basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
5432030_klinten,2006,11.570247933884
5432030_klinten,2007,18.965517241379
5432030_klinten,2008,7.438016528925
5432030_klinten,2009,18.421052631578
5432030_klinten,2010,17.699115044247
5432030_klinten,2011,17.924528301886
5432030_klinten,2012,23.595505617977
5432030_klinten,2013,7.758620689655173
5432030_klinten,2014,14.634146341463
5432100_eknas,2000,6.5625
5432100_eknas,2001,5.47112462006
5432100_eknas,2002,7.462686567164
5432100_eknas,2003,9.770114942528
5432100_eknas,2004,8.426966292134
5432100_eknas,2005,5.655526992287
5432100_eknas,2006,7.425742574257
5432100_eknas,2007,8.977556109725
5432100_eknas,2008,8.212560386473
5432100_eknas,2009,7.441860465116
5432100_eknas,2010,9.545454545454
5432100_eknas,2011,12.272727272727
5432100_eknas,2012,5.577689243027
5432100_eknas,2013,7.532956685499058
5432100_eknas,2014,4.906937394247
5432200_vastra_kummelnas,2000,3.947368421052
5432200_vastra_kummelnas,2001,4.046242774566
5432200_vastra_kummelnas,2002,7.103825136612
5432200_vastra_kummelnas,2003,6.806282722513
5432200_vastra_kummelnas,2004,5.238095238095
5432200_vastra_kummelnas,2005,5.092592592592
5432200_vastra_kummelnas,2006,7.511737089201
5432200_vastra_kummelnas,2007,8.108108108108
5432200_vastra_kummelnas,2008,5.508474576271
5432200_vastra_kummelnas,2009,3.238866396761
5432200_vastra_kummelnas,2010,1.486988847583
5432200_vastra_kummelnas,2011,4.693140794223
5432200_vastra_kummelnas,2012,5.30035335689
5432200_vastra_kummelnas,2013,5.387205387205387
5432200_vastra_kummelnas,2014,6.109324758842
5432220_ostra_kummelnas,2000,4.255319148936
5432220_ostra_kummelnas,2001,5.622489959839
5432220_ostra_kummelnas,2002,3.007518796992
5432220_ostra_kummelnas,2003,3.472222222222
5432220_ostra_kummelnas,2004,1.016949152542
5432220_ostra_kummelnas,2005,5.263157894736
5432220_ostra_kummelnas,2006,5.732484076433
5432220_ostra_kummelnas,2007,6.191950464396
5432220_ostra_kummelnas,2008,5.917159763313
5432220_ostra_kummelnas,2009,4.065040650406
5432220_ostra_kummelnas,2010,4.25
5432220_ostra_kummelnas,2011,5.95238095238
5432220_ostra_kummelnas,2012,6.912442396313
5432220_ostra_kummelnas,2013,6.8181818181818175
5432220_ostra_kummelnas,2014,5.240174672489
5432300_kil,2000,5.454545454545
5432300_kil,2001,10.60606060606
5432300_kil,2002,3.40909090909
5432300_kil,2003,8.695652173913
5432300_kil,2004,6.603773584905
5432300_kil,2005,2.459016393442
5432300_kil,2006,10.655737704918
5432300_kil,2007,7.751937984496
5432300_kil,2008,4.477611940298
5432300_kil,2009,5
5432300_kil,2010,7.913669064748
5432300_kil,2011,11.56462585034
5432300_kil,2012,10.457516339869
5432300_kil,2013,7.28476821192053
5432300_kil,2014,5.625
5432400_krokhojden,2000,6.293706293706
5432400_krokhojden,2001,6.521739130434
5432400_krokhojden,2002,2.919708029197
5432400_krokhojden,2003,7.913669064748
5432400_krokhojden,2004,4.316546762589
5432400_krokhojden,2005,4.347826086956
5432400_krokhojden,2006,6.474820143884
5432400_krokhojden,2007,5.925925925925
5432400_krokhojden,2008,3.90625
5432400_krokhojden,2009,4.8
5432400_krokhojden,2010,6.106870229007
5432400_krokhojden,2011,11.2
5432400_krokhojden,2012,7.2
5432400_krokhojden,2013,3.149606299212598
5432400_krokhojden,2014,6.766917293233
5432410_orminge,2000,18.965517241379
5432410_orminge,2001,17.252396166134
5432410_orminge,2002,14.670658682634
5432410_orminge,2003,19.63190184049
5432410_orminge,2004,19.003115264797
5432410_orminge,2005,18.348623853211
5432410_orminge,2006,15.588235294117
5432410_orminge,2007,18.051575931232
5432410_orminge,2008,17.366946778711
5432410_orminge,2009,12.868632707774
5432410_orminge,2010,12.935323383084
5432410_orminge,2011,14.964370546318
5432410_orminge,2012,17.016317016317
5432410_orminge,2013,13.513513513513514
5432410_orminge,2014,15.021459227467
5432500_mensattra,2000,7.418397626112
5432500_mensattra,2001,8.849557522123
5432500_mensattra,2002,6.35838150289
5432500_mensattra,2003,10.25641025641
5432500_mensattra,2004,6.906077348066
5432500_mensattra,2005,6.133333333333
5432500_mensattra,2006,5.305039787798
5432500_mensattra,2007,9.375
5432500_mensattra,2008,8.823529411764
5432500_mensattra,2009,5.347593582887
5432500_mensattra,2010,8.093994778067
5432500_mensattra,2011,7.731958762886
5432500_mensattra,2012,5.28967254408
5432500_mensattra,2013,6.25
5432500_mensattra,2014,7.407407407407
5432600_kallvagen,2000,5.63909774436
5432600_kallvagen,2001,6.617647058823
5432600_kallvagen,2002,6.143344709897
5432600_kallvagen,2003,6.097560975609
5432600_kallvagen,2004,6.887052341597
5432600_kallvagen,2005,8.684210526315
5432600_kallvagen,2006,5.5
5432600_kallvagen,2007,7.980049875311
5432600_kallvagen,2008,4.830917874396
5432600_kallvagen,2009,5.707762557077
5432600_kallvagen,2010,7.252747252747
5432600_kallvagen,2011,5.970149253731
5432600_kallvagen,2012,8.474576271186
5432600_kallvagen,2013,7.581967213114754
5432600_kallvagen,2014,8.024691358024
5432610_eriksvik,2000,10
5432610_eriksvik,2001,8.888888888888
5432610_eriksvik,2002,9.278350515463
5432610_eriksvik,2003,6.481481481481
5432610_eriksvik,2004,4.38596491228
5432610_eriksvik,2005,10.4
5432610_eriksvik,2006,2.189781021897
5432610_eriksvik,2007,4.081632653061
5432610_eriksvik,2008,4.878048780487
5432610_eriksvik,2009,6.666666666666
5432610_eriksvik,2010,5.681818181818
5432610_eriksvik,2011,4.324324324324
5432610_eriksvik,2012,4.020100502512
5432610_eriksvik,2013,5.365853658536586
5432610_eriksvik,2014,9.545454545454
5432700_norra_lannersta,2000,5.395683453237
5432700_norra_lannersta,2001,9.642857142857
5432700_norra_lannersta,2002,5.177993527508
5432700_norra_lannersta,2003,4.863221884498
5432700_norra_lannersta,2004,5.357142857142
5432700_norra_lannersta,2005,7.162534435261
5432700_norra_lannersta,2006,3.636363636363
5432700_norra_lannersta,2007,6.091370558375
5432700_norra_lannersta,2008,6.127450980392
5432700_norra_lannersta,2009,4.308390022675
5432700_norra_lannersta,2010,6.277056277056
5432700_norra_lannersta,2011,5.07399577167
5432700_norra_lannersta,2012,5.405405405405
5432700_norra_lannersta,2013,3.557312252964427
5432700_norra_lannersta,2014,3.960396039603
5432710_sodra_lannersta,2000,3.296703296703
5432710_sodra_lannersta,2001,7.608695652173
5432710_sodra_lannersta,2002,6.122448979591
5432710_sodra_lannersta,2003,3.846153846153
5432710_sodra_lannersta,2004,0
5432710_sodra_lannersta,2005,3.053435114503
5432710_sodra_lannersta,2006,5.714285714285
5432710_sodra_lannersta,2007,2.380952380952
5432710_sodra_lannersta,2008,7.182320441988
5432710_sodra_lannersta,2009,3.703703703703
5432710_sodra_lannersta,2010,2.564102564102
5432710_sodra_lannersta,2011,6.965174129353
5432710_sodra_lannersta,2012,3.317535545023
5432710_sodra_lannersta,2013,5.5045871559633035
5432710_sodra_lannersta,2014,1.754385964912
5432810_boo_gard,2000,5.839416058394
5432810_boo_gard,2001,4.895104895104
5432810_boo_gard,2002,4.794520547945
5432810_boo_gard,2003,4.819277108433
5432810_boo_gard,2004,4.972375690607
5432810_boo_gard,2005,1.941747572815
5432810_boo_gard,2006,2.880658436213
5432810_boo_gard,2007,4.150943396226
5432810_boo_gard,2008,4.561403508771
5432810_boo_gard,2009,2.380952380952
5432810_boo_gard,2010,2.229299363057
5432810_boo_gard,2011,4.776119402985
5432810_boo_gard,2012,6.140350877192
5432810_boo_gard,2013,3.0054644808743167
5432810_boo_gard,2014,5.31914893617
5432900_gustavsvik,2000,10.714285714285
5432900_gustavsvik,2001,5.084745762711
5432900_gustavsvik,2002,9.677419354838
5432900_gustavsvik,2003,0
5432900_gustavsvik,2004,0
5432900_gustavsvik,2005,4.255319148936
5432900_gustavsvik,2006,2.912621359223
5432900_gustavsvik,2007,4.807692307692
5432900_gustavsvik,2008,11.881188118811
5432900_gustavsvik,2009,10.576923076923
5432900_gustavsvik,2010,9.345794392523
5432900_gustavsvik,2011,5.405405405405
5432900_gustavsvik,2012,7.142857142857
5432900_gustavsvik,2013,5.5045871559633035
5432900_gustavsvik,2014,2.564102564102
3810100_lilla_alby,2000,17.343173431734
3810100_lilla_alby,2001,22.477876106194
3810100_lilla_alby,2002,19.624573378839
3810100_lilla_alby,2003,21.202003338898
3810100_lilla_alby,2004,21.594684385382
3810100_lilla_alby,2005,19.158878504672
3810100_lilla_alby,2006,18.587896253602
3810100_lilla_alby,2007,23.46208869814
3810100_lilla_alby,2008,18.284106891701
3810100_lilla_alby,2009,16.209150326797
3810100_lilla_alby,2010,16.565164433617
3810100_lilla_alby,2011,15.958668197474
3810100_lilla_alby,2012,20.843091334894
3810100_lilla_alby,2013,18.349619978284473
3810100_lilla_alby,2014,12.912346842601
3810110_sundbybergs_industriomrade,2000,8.641975308641
3810110_sundbybergs_industriomrade,2001,10.78431372549
3810110_sundbybergs_industriomrade,2002,9.734513274336
3810110_sundbybergs_industriomrade,2003,15.037593984962
3810110_sundbybergs_industriomrade,2004,10.067114093959
3810110_sundbybergs_industriomrade,2005,13.286713286713
3810110_sundbybergs_industriomrade,2006,11.111111111111
3810110_sundbybergs_industriomrade,2007,21.582733812949
3810110_sundbybergs_industriomrade,2008,21.481481481481
3810110_sundbybergs_industriomrade,2009,17.96875
3810110_sundbybergs_industriomrade,2010,13.533834586466
3810110_sundbybergs_industriomrade,2011,5.970149253731
3810110_sundbybergs_industriomrade,2012,9.090909090909
3810110_sundbybergs_industriomrade,2013,14.0625
3810110_sundbybergs_industriomrade,2014,12.5
3810220_rasten,2000,18.75
3810220_rasten,2001,21.135646687697
3810220_rasten,2002,21.686746987951
3810220_rasten,2003,19.76401179941
3810220_rasten,2004,18.766066838046
3810220_rasten,2005,19.899244332493
3810220_rasten,2006,23.907455012853
3810220_rasten,2007,19.203747072599
3810220_rasten,2008,21.875
3810220_rasten,2009,22.985781990521
3810220_rasten,2010,21.140142517814
3810220_rasten,2011,22.843822843822
3810220_rasten,2012,15.368421052631
3810220_rasten,2013,23.736263736263734
3810220_rasten,2014,19.088937093275
3810230_sundbybergs_centrum,2000,15.846153846153
3810230_sundbybergs_centrum,2001,16
3810230_sundbybergs_centrum,2002,17.980636237897
3810230_sundbybergs_centrum,2003,24.895104895104
3810230_sundbybergs_centrum,2004,21.489971346704
3810230_sundbybergs_centrum,2005,20.291777188328
3810230_sundbybergs_centrum,2006,21.773142112125
3810230_sundbybergs_centrum,2007,21.345407503234
3810230_sundbybergs_centrum,2008,21.356783919597
3810230_sundbybergs_centrum,2009,24.358974358974
3810230_sundbybergs_centrum,2010,19.191919191919
3810230_sundbybergs_centrum,2011,19.047619047619
3810230_sundbybergs_centrum,2012,19.304556354916
3810230_sundbybergs_centrum,2013,18.15028901734104
3810230_sundbybergs_centrum,2014,20.723684210526
3810240_starrbacksgatan,2000,17.488789237668
3810240_starrbacksgatan,2001,21.212121212121
3810240_starrbacksgatan,2002,23.605150214592
3810240_starrbacksgatan,2003,25.052631578947
3810240_starrbacksgatan,2004,19.047619047619
3810240_starrbacksgatan,2005,24.045801526717
3810240_starrbacksgatan,2006,19.964973730297
3810240_starrbacksgatan,2007,22.641509433962
3810240_starrbacksgatan,2008,23.720136518771
3810240_starrbacksgatan,2009,20.534223706176
3810240_starrbacksgatan,2010,17.763157894736
3810240_starrbacksgatan,2011,20.496894409937
3810240_starrbacksgatan,2012,17.78093883357
3810240_starrbacksgatan,2013,18.639455782312925
3810240_starrbacksgatan,2014,20.026178010471
3810300_storskogen,2000,16.666666666666
3810300_storskogen,2001,18.894009216589
3810300_storskogen,2002,18.53448275862
3810300_storskogen,2003,22.907488986784
3810300_storskogen,2004,22.666666666666
3810300_storskogen,2005,20.425531914893
3810300_storskogen,2006,15.498154981549
3810300_storskogen,2007,14.878892733564
3810300_storskogen,2008,16.521739130434
3810300_storskogen,2009,19.653179190751
3810300_storskogen,2010,15.934065934065
3810300_storskogen,2011,14.898989898989
3810300_storskogen,2012,19.289340101522
3810300_storskogen,2013,19.587628865979383
3810300_storskogen,2014,14.622641509433
3810310_lotsjo,2000,12
3810310_lotsjo,2001,21.052631578947
3810310_lotsjo,2002,14.285714285714
3810310_lotsjo,2003,19.402985074626
3810310_lotsjo,2004,26.086956521739
3810310_lotsjo,2005,37.5
3810310_lotsjo,2006,26.153846153846
3810310_lotsjo,2007,22.222222222222
3810310_lotsjo,2008,20.454545454545
3810310_lotsjo,2009,9.793814432989
3810310_lotsjo,2010,13.170731707317
3810310_lotsjo,2011,17.129629629629
3810310_lotsjo,2012,20.762711864406
3810310_lotsjo,2013,21.929824561403507
3810310_lotsjo,2014,18.64406779661
3810320_tule,2000,10.78431372549
3810320_tule,2001,18.556701030927
3810320_tule,2002,15.625
3810320_tule,2003,8.333333333333
3810320_tule,2004,12.096774193548
3810320_tule,2005,21.052631578947
3810320_tule,2006,11.940298507462
3810320_tule,2007,8.510638297872
3810320_tule,2008,11.049723756906
3810320_tule,2009,10.309278350515
3810320_tule,2010,14.516129032258
3810320_tule,2011,9.56937799043
3810320_tule,2012,12.918660287081
3810320_tule,2013,10.176991150442479
3810320_tule,2014,15.277777777777
3810400_duvbo,2000,8.333333333333
3810400_duvbo,2001,8.571428571428
3810400_duvbo,2002,7.022471910112
3810400_duvbo,2003,10.364145658263
3810400_duvbo,2004,5.753424657534
3810400_duvbo,2005,6.994818652849
3810400_duvbo,2006,4.511278195488
3810400_duvbo,2007,4.672897196261
3810400_duvbo,2008,9.027777777777
3810400_duvbo,2009,5.239179954441
3810400_duvbo,2010,5.960264900662
3810400_duvbo,2011,6.941431670281
3810400_duvbo,2012,6.209850107066
3810400_duvbo,2013,8.60215053763441
3810400_duvbo,2014,3.25865580448
3810410_hasthagen,2000,10.084033613445
3810410_hasthagen,2001,17.692307692307
3810410_hasthagen,2002,15.151515151515
3810410_hasthagen,2003,13.868613138686
3810410_hasthagen,2004,14.788732394366
3810410_hasthagen,2005,10.596026490066
3810410_hasthagen,2006,17.985611510791
3810410_hasthagen,2007,22.463768115942
3810410_hasthagen,2008,13.698630136986
3810410_hasthagen,2009,15
3810410_hasthagen,2010,18.181818181818
3810410_hasthagen,2011,11.949685534591
3810410_hasthagen,2012,16.352201257861
3810410_hasthagen,2013,17.391304347826086
3810410_hasthagen,2014,13.529411764705
3810500_or,2000,11.267605633802
3810500_or,2001,13.548387096774
3810500_or,2002,15.094339622641
3810500_or,2003,23.611111111111
3810500_or,2004,19.620253164556
3810500_or,2005,17.575757575757
3810500_or,2006,18.072289156626
3810500_or,2007,13.40782122905
3810500_or,2008,20.689655172413
3810500_or,2009,16.931216931216
3810500_or,2010,23.243243243243
3810500_or,2011,25.824175824175
3810500_or,2012,18.716577540106
3810500_or,2013,14.096916299559473
3810500_or,2014,17.796610169491
3810610_hallonbergen,2000,14.621409921671
3810610_hallonbergen,2001,21.038961038961
3810610_hallonbergen,2002,24.338624338624
3810610_hallonbergen,2003,26.170798898071
3810610_hallonbergen,2004,22.689075630252
3810610_hallonbergen,2005,22.123893805309
3810610_hallonbergen,2006,18.285714285714
3810610_hallonbergen,2007,17.631578947368
3810610_hallonbergen,2008,15.81508515815
3810610_hallonbergen,2009,23.844282238442
3810610_hallonbergen,2010,21.666666666666
3810610_hallonbergen,2011,17.477876106194
3810610_hallonbergen,2012,18.241758241758
3810610_hallonbergen,2013,19.82758620689655
3810610_hallonbergen,2014,18.297872340425
3810720_rissne_norra_arbetsomrade,2000,0
3810720_rissne_norra_arbetsomrade,2001,33.333333333333
3810720_rissne_norra_arbetsomrade,2002,0
3810720_rissne_norra_arbetsomrade,2003,12.5
3810720_rissne_norra_arbetsomrade,2004,50
3810720_rissne_norra_arbetsomrade,2005,15.78947368421
3810720_rissne_norra_arbetsomrade,2006,15
3810720_rissne_norra_arbetsomrade,2007,16.666666666666
3810720_rissne_norra_arbetsomrade,2008,35.294117647058
3810720_rissne_norra_arbetsomrade,2009,20
3810720_rissne_norra_arbetsomrade,2010,14.285714285714
3810720_rissne_norra_arbetsomrade,2011,0
3810720_rissne_norra_arbetsomrade,2012,20
3810720_rissne_norra_arbetsomrade,2013,0
3810720_rissne_norra_arbetsomrade,2014,20
3810740_norra_rissne,2000,15.673289183222
3810740_norra_rissne,2001,18.655097613882
3810740_norra_rissne,2002,21.720430107526
3810740_norra_rissne,2003,19.690265486725
3810740_norra_rissne,2004,26.150121065375
3810740_norra_rissne,2005,21.198156682027
3810740_norra_rissne,2006,21.822541966426
3810740_norra_rissne,2007,24.63768115942
3810740_norra_rissne,2008,17.422434367541
3810740_norra_rissne,2009,20.574162679425
3810740_norra_rissne,2010,17.117117117117
3810740_norra_rissne,2011,16.810344827586
3810740_norra_rissne,2012,16.771488469601
3810740_norra_rissne,2013,20.46908315565032
3810740_norra_rissne,2014,14.653465346534
3810750_sodra_rissne,2000,13.636363636363
3810750_sodra_rissne,2001,15.49636803874
3810750_sodra_rissne,2002,16.290726817042
3810750_sodra_rissne,2003,22.020725388601
3810750_sodra_rissne,2004,18.020304568527
3810750_sodra_rissne,2005,26.275510204081
3810750_sodra_rissne,2006,19.617224880382
3810750_sodra_rissne,2007,15.560640732265
3810750_sodra_rissne,2008,20.843091334894
3810750_sodra_rissne,2009,15.571776155717
3810750_sodra_rissne,2010,14.893617021276
3810750_sodra_rissne,2011,19.626168224299
3810750_sodra_rissne,2012,14.649681528662
3810750_sodra_rissne,2013,17.599999999999998
3810750_sodra_rissne,2014,14.970059880239
3810810_ursviks_smahusomrade,2000,4.95867768595
3810810_ursviks_smahusomrade,2001,14.912280701754
3810810_ursviks_smahusomrade,2002,4.724409448818
3810810_ursviks_smahusomrade,2003,7.317073170731
3810810_ursviks_smahusomrade,2004,6.015037593984
3810810_ursviks_smahusomrade,2005,10.447761194029
3810810_ursviks_smahusomrade,2006,5.51724137931
3810810_ursviks_smahusomrade,2007,6.535947712418
3810810_ursviks_smahusomrade,2008,7.74193548387
3810810_ursviks_smahusomrade,2009,10.691823899371
3810810_ursviks_smahusomrade,2010,10.38961038961
3810810_ursviks_smahusomrade,2011,4.605263157894
3810810_ursviks_smahusomrade,2012,5.06329113924
3810810_ursviks_smahusomrade,2013,4.545454545454546
3810810_ursviks_smahusomrade,2014,5.291005291005
3710120_vastra_ritorp,2000,15.887850467289
3710120_vastra_ritorp,2001,12
3710120_vastra_ritorp,2002,11.971830985915
3710120_vastra_ritorp,2003,19.37984496124
3710120_vastra_ritorp,2004,26.612903225806
3710120_vastra_ritorp,2005,23.484848484848
3710120_vastra_ritorp,2006,23.021582733812
3710120_vastra_ritorp,2007,31.428571428571
3710120_vastra_ritorp,2008,23.021582733812
3710120_vastra_ritorp,2009,25.757575757575
3710120_vastra_ritorp,2010,18.181818181818
3710120_vastra_ritorp,2011,17.901234567901
3710120_vastra_ritorp,2012,27.5
3710120_vastra_ritorp,2013,37.76223776223776
3710120_vastra_ritorp,2014,49.180327868852
3710130_ostra_ritorp,2000,26.771653543307
3710130_ostra_ritorp,2001,18.382352941176
3710130_ostra_ritorp,2002,13.815789473684
3710130_ostra_ritorp,2003,19.047619047619
3710130_ostra_ritorp,2004,19.594594594594
3710130_ostra_ritorp,2005,16.438356164383
3710130_ostra_ritorp,2006,23.456790123456
3710130_ostra_ritorp,2007,15.730337078651
3710130_ostra_ritorp,2008,17.318435754189
3710130_ostra_ritorp,2009,21.637426900584
3710130_ostra_ritorp,2010,17.045454545454
3710130_ostra_ritorp,2011,15.90909090909
3710130_ostra_ritorp,2012,15.730337078651
3710130_ostra_ritorp,2013,11.73469387755102
3710130_ostra_ritorp,2014,18.716577540106
3710141_sodra_frosunda_norra_frosunda,2000,0
3710141_sodra_frosunda_norra_frosunda,2001,5.66037735849
3710141_sodra_frosunda_norra_frosunda,2002,2.334630350194
3710141_sodra_frosunda_norra_frosunda,2003,5.142857142857
3710141_sodra_frosunda_norra_frosunda,2004,6.50406504065
3710141_sodra_frosunda_norra_frosunda,2005,6.095791001451
3710141_sodra_frosunda_norra_frosunda,2006,9.25700365408
3710141_sodra_frosunda_norra_frosunda,2007,8.524904214559
3710141_sodra_frosunda_norra_frosunda,2008,11.69744942832
3710141_sodra_frosunda_norra_frosunda,2009,12.036273701566
3710141_sodra_frosunda_norra_frosunda,2010,12.59515570934256
3710141_sodra_frosunda_norra_frosunda,2011,12.483912483912484
3710141_sodra_frosunda_norra_frosunda,2012,13.996200126662444
3710141_sodra_frosunda_norra_frosunda,2013,15.987460815047022
3710141_sodra_frosunda_norra_frosunda,2014,13.696969696969695
3710143_ballongberget,2000,14.722222222222
3710143_ballongberget,2001,17.983651226158
3710143_ballongberget,2002,22.506393861892
3710143_ballongberget,2003,24.933687002652
3710143_ballongberget,2004,25.721784776902
3710143_ballongberget,2005,25.866666666666
3710143_ballongberget,2006,19.537275064267
3710143_ballongberget,2007,30.594900849858
3710143_ballongberget,2008,28.779069767441
3710143_ballongberget,2009,19.941348973607
3710143_ballongberget,2010,23.134328358208
3710143_ballongberget,2011,15.714285714285
3710143_ballongberget,2012,21.481481481481
3710143_ballongberget,2013,17.293233082706767
3710143_ballongberget,2014,23.741007194244
3710160_bagartorp,2000,9.375
3710160_bagartorp,2001,9.909909909909
3710160_bagartorp,2002,11.864406779661
3710160_bagartorp,2003,27.678571428571
3710160_bagartorp,2004,14.0625
3710160_bagartorp,2005,19.117647058823
3710160_bagartorp,2006,26.811594202898
3710160_bagartorp,2007,28.571428571428
3710160_bagartorp,2008,18.439716312056
3710160_bagartorp,2009,15.646258503401
3710160_bagartorp,2010,14.285714285714
3710160_bagartorp,2011,21.387283236994
3710160_bagartorp,2012,18.994413407821
3710160_bagartorp,2013,11.386138613861387
3710160_bagartorp,2014,20.418848167539
3710170_rastahem,2000,8.823529411764
3710170_rastahem,2001,0
3710170_rastahem,2002,0
3710170_rastahem,2003,0
3710170_rastahem,2004,0
3710170_rastahem,2005,0
3710170_rastahem,2006,6.122448979591
3710170_rastahem,2007,13.333333333333
3710170_rastahem,2008,6.25
3710170_rastahem,2009,12
3710170_rastahem,2010,6.25
3710170_rastahem,2011,5.555555555555
3710170_rastahem,2012,5.357142857142
3710170_rastahem,2013,0
3710170_rastahem,2014,9.523809523809
3710180_agnesberg,2000,19.626168224299
3710180_agnesberg,2001,8.333333333333
3710180_agnesberg,2002,11.666666666666
3710180_agnesberg,2003,7.633587786259
3710180_agnesberg,2004,17.692307692307
3710180_agnesberg,2005,20.967741935483
3710180_agnesberg,2006,14.492753623188
3710180_agnesberg,2007,18.796992481203
3710180_agnesberg,2008,17.482517482517
3710180_agnesberg,2009,21.27659574468
3710180_agnesberg,2010,6.521739130434
3710180_agnesberg,2011,18.032786885245
3710180_agnesberg,2012,12.432432432432
3710180_agnesberg,2013,13.541666666666666
3710180_agnesberg,2014,16.410256410256
3710200_ulriksdal,2000,0
3710200_ulriksdal,2001,0
3710200_ulriksdal,2002,15
3710200_ulriksdal,2003,26.086956521739
3710200_ulriksdal,2004,0
3710200_ulriksdal,2005,26.086956521739
3710200_ulriksdal,2006,11.111111111111
3710200_ulriksdal,2007,0
3710200_ulriksdal,2008,0
3710200_ulriksdal,2009,13.793103448275
3710200_ulriksdal,2010,3.125
3710200_ulriksdal,2011,12
3710200_ulriksdal,2012,11.111111111111
3710200_ulriksdal,2013,25.925925925925924
3710200_ulriksdal,2014,9.677419354838
3710310_norra_bergshamra,2000,9.030100334448
3710310_norra_bergshamra,2001,8.524590163934
3710310_norra_bergshamra,2002,11.214953271028
3710310_norra_bergshamra,2003,8.588957055214
3710310_norra_bergshamra,2004,11.111111111111
3710310_norra_bergshamra,2005,14.197530864197
3710310_norra_bergshamra,2006,9.969788519637
3710310_norra_bergshamra,2007,14.678899082568
3710310_norra_bergshamra,2008,11.076923076923
3710310_norra_bergshamra,2009,15.873015873015
3710310_norra_bergshamra,2010,16.721311475409
3710310_norra_bergshamra,2011,16.498316498316
3710310_norra_bergshamra,2012,12.662337662337
3710310_norra_bergshamra,2013,10.149253731343283
3710310_norra_bergshamra,2014,15.727002967359
3710320_bergshamra_torg,2000,8.831908831908
3710320_bergshamra_torg,2001,11.748633879781
3710320_bergshamra_torg,2002,9.574468085106
3710320_bergshamra_torg,2003,12.365591397849
3710320_bergshamra_torg,2004,14.480874316939
3710320_bergshamra_torg,2005,11.609498680738
3710320_bergshamra_torg,2006,11.282051282051
3710320_bergshamra_torg,2007,12.67942583732
3710320_bergshamra_torg,2008,16.904761904761
3710320_bergshamra_torg,2009,16.040100250626
3710320_bergshamra_torg,2010,13.691931540342
3710320_bergshamra_torg,2011,10.961968680089
3710320_bergshamra_torg,2012,12.554112554112
3710320_bergshamra_torg,2013,12.76595744680851
3710320_bergshamra_torg,2014,11.224489795918
3710330_stocksundstorp,2000,7.633587786259
3710330_stocksundstorp,2001,7.35294117647
3710330_stocksundstorp,2002,6.428571428571
3710330_stocksundstorp,2003,9.352517985611
3710330_stocksundstorp,2004,10
3710330_stocksundstorp,2005,6.206896551724
3710330_stocksundstorp,2006,17.391304347826
3710330_stocksundstorp,2007,7.746478873239
3710330_stocksundstorp,2008,4.195804195804
3710330_stocksundstorp,2009,11.764705882352
3710330_stocksundstorp,2010,12.142857142857
3710330_stocksundstorp,2011,13.669064748201
3710330_stocksundstorp,2012,5.921052631578
3710330_stocksundstorp,2013,5.298013245033113
3710330_stocksundstorp,2014,8.552631578947
3710340_ostra_bergshamra,2000,9.523809523809
3710340_ostra_bergshamra,2001,12.359550561797
3710340_ostra_bergshamra,2002,15.95744680851
3710340_ostra_bergshamra,2003,16.161616161616
3710340_ostra_bergshamra,2004,12.380952380952
3710340_ostra_bergshamra,2005,11.666666666666
3710340_ostra_bergshamra,2006,18.032786885245
3710340_ostra_bergshamra,2007,16.666666666666
3710340_ostra_bergshamra,2008,18.64406779661
3710340_ostra_bergshamra,2009,18.421052631578
3710340_ostra_bergshamra,2010,6.870229007633
3710340_ostra_bergshamra,2011,11.111111111111
3710340_ostra_bergshamra,2012,11.764705882352
3710340_ostra_bergshamra,2013,8.633093525179856
3710340_ostra_bergshamra,2014,11.678832116788
3710350_sodra_bergshamra,2000,9.248554913294
3710350_sodra_bergshamra,2001,9.345794392523
3710350_sodra_bergshamra,2002,13.528336380255
3710350_sodra_bergshamra,2003,11.150442477876
3710350_sodra_bergshamra,2004,10.6135986733
3710350_sodra_bergshamra,2005,12.935323383084
3710350_sodra_bergshamra,2006,9.492635024549
3710350_sodra_bergshamra,2007,14.052287581699
3710350_sodra_bergshamra,2008,8.056872037914
3710350_sodra_bergshamra,2009,8.346456692913
3710350_sodra_bergshamra,2010,12.012987012987
3710350_sodra_bergshamra,2011,7.278481012658
3710350_sodra_bergshamra,2012,11.514195583596
3710350_sodra_bergshamra,2013,8.818897637795276
3710350_sodra_bergshamra,2014,7.949125596184
3710360_kungshamra,2000,35.78947368421
3710360_kungshamra,2001,37.066666666666
3710360_kungshamra,2002,37.404580152671
3710360_kungshamra,2003,41.494845360824
3710360_kungshamra,2004,37.209302325581
3710360_kungshamra,2005,42.802303262955
3710360_kungshamra,2006,45.318352059925
3710360_kungshamra,2007,53.529411764705
3710360_kungshamra,2008,44.964028776978
3710360_kungshamra,2009,44.570502431118
3710360_kungshamra,2010,34.538152610441
3710360_kungshamra,2011,39.281129653401
3710360_kungshamra,2012,40.461725394896
3710360_kungshamra,2013,35.46637744034707
3710360_kungshamra,2014,44.76409666283
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,11.724137931034
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,22.875816993464
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,24.683544303797
