basomrade,year,employed_aged_20_64_male
5411020_finnberget,2005,155
5411020_finnberget,2006,169
5411020_finnberget,2007,182
5411020_finnberget,2008,180
5411020_finnberget,2009,166
5411020_finnberget,2010,168
5411030_kvarnholmen,2000,46
5411030_kvarnholmen,2001,44
5411030_kvarnholmen,2002,53
5411030_kvarnholmen,2003,53
5411030_kvarnholmen,2004,57
5411030_kvarnholmen,2005,54
5411030_kvarnholmen,2006,54
5411030_kvarnholmen,2007,54
5411030_kvarnholmen,2008,44
5411030_kvarnholmen,2009,50
5411030_kvarnholmen,2010,54
5411040_danviken,2000,123
5411040_danviken,2001,181
5411040_danviken,2002,187
5411040_danviken,2003,198
5411040_danviken,2004,276
5411040_danviken,2005,315
5411040_danviken,2006,405
5411040_danviken,2007,537
5411040_danviken,2008,599
5411040_danviken,2009,672
5411040_danviken,2010,687
5411100_alphyddan,2000,310
5411100_alphyddan,2001,313
5411100_alphyddan,2002,331
5411100_alphyddan,2003,326
5411100_alphyddan,2004,304
5411100_alphyddan,2005,314
5411100_alphyddan,2006,316
5411100_alphyddan,2007,321
5411100_alphyddan,2008,334
5411100_alphyddan,2009,317
5411100_alphyddan,2010,329
5411110_finntorp,2000,488
5411110_finntorp,2001,515
5411110_finntorp,2002,520
5411110_finntorp,2003,518
5411110_finntorp,2004,521
5411110_finntorp,2005,519
5411110_finntorp,2006,592
5411110_finntorp,2007,595
5411110_finntorp,2008,585
5411110_finntorp,2009,572
5411110_finntorp,2010,631
5411130_ekudden,2000,198
5411130_ekudden,2001,203
5411130_ekudden,2002,193
5411130_ekudden,2003,194
5411130_ekudden,2004,194
5411130_ekudden,2005,192
5411130_ekudden,2006,196
5411130_ekudden,2007,190
5411130_ekudden,2008,198
5411130_ekudden,2009,194
5411130_ekudden,2010,214
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,31
5411140_jarla_industriomr,2002,138
5411140_jarla_industriomr,2003,170
5411140_jarla_industriomr,2004,243
5411140_jarla_industriomr,2005,315
5411140_jarla_industriomr,2006,377
5411140_jarla_industriomr,2007,442
5411140_jarla_industriomr,2008,433
5411140_jarla_industriomr,2009,428
5411140_jarla_industriomr,2010,452
5411200_sickla_industriomr,2000,11
5411200_sickla_industriomr,2001,25
5411200_sickla_industriomr,2002,83
5411200_sickla_industriomr,2003,127
5411200_sickla_industriomr,2004,215
5411200_sickla_industriomr,2005,250
5411200_sickla_industriomr,2006,339
5411200_sickla_industriomr,2007,404
5411200_sickla_industriomr,2008,425
5411200_sickla_industriomr,2009,387
5411200_sickla_industriomr,2010,397
5411210_tallbacken,2000,349
5411210_tallbacken,2001,348
5411210_tallbacken,2002,347
5411210_tallbacken,2003,325
5411210_tallbacken,2004,325
5411210_tallbacken,2005,313
5411210_tallbacken,2006,323
5411210_tallbacken,2007,323
5411210_tallbacken,2008,324
5411210_tallbacken,2009,419
5411210_tallbacken,2010,432
5411220_nysatra,2000,94
5411220_nysatra,2001,99
5411220_nysatra,2002,107
5411220_nysatra,2003,104
5411220_nysatra,2004,107
5411220_nysatra,2005,112
5411220_nysatra,2006,115
5411220_nysatra,2007,109
5411220_nysatra,2008,107
5411220_nysatra,2009,107
5411220_nysatra,2010,108
5411320_jarlaberg,2000,718
5411320_jarlaberg,2001,715
5411320_jarlaberg,2002,700
5411320_jarlaberg,2003,699
5411320_jarlaberg,2004,700
5411320_jarlaberg,2005,709
5411320_jarlaberg,2006,706
5411320_jarlaberg,2007,707
5411320_jarlaberg,2008,689
5411320_jarlaberg,2009,686
5411320_jarlaberg,2010,701
5411330_vikdalen,2000,60
5411330_vikdalen,2001,58
5411330_vikdalen,2002,54
5411330_vikdalen,2003,62
5411330_vikdalen,2004,64
5411330_vikdalen,2005,67
5411330_vikdalen,2006,67
5411330_vikdalen,2007,72
5411330_vikdalen,2008,72
5411330_vikdalen,2009,74
5411330_vikdalen,2010,76
5411340_nacka_strand,2000,191
5411340_nacka_strand,2001,186
5411340_nacka_strand,2002,180
5411340_nacka_strand,2003,174
5411340_nacka_strand,2004,185
5411340_nacka_strand,2005,179
5411340_nacka_strand,2006,181
5411340_nacka_strand,2007,188
5411340_nacka_strand,2008,178
5411340_nacka_strand,2009,172
5411340_nacka_strand,2010,181
5411410_nacka_centrum,2000,330
5411410_nacka_centrum,2001,311
5411410_nacka_centrum,2002,307
5411410_nacka_centrum,2003,304
5411410_nacka_centrum,2004,285
5411410_nacka_centrum,2005,276
5411410_nacka_centrum,2006,287
5411410_nacka_centrum,2007,293
5411410_nacka_centrum,2008,344
5411410_nacka_centrum,2009,400
5411410_nacka_centrum,2010,433
5411500_storangen,2000,302
5411500_storangen,2001,322
5411500_storangen,2002,336
5411500_storangen,2003,338
5411500_storangen,2004,335
5411500_storangen,2005,346
5411500_storangen,2006,344
5411500_storangen,2007,368
5411500_storangen,2008,377
5411500_storangen,2009,374
5411500_storangen,2010,338
5411600_duvnas_utskog,2000,241
5411600_duvnas_utskog,2001,244
5411600_duvnas_utskog,2002,250
5411600_duvnas_utskog,2003,237
5411600_duvnas_utskog,2004,234
5411600_duvnas_utskog,2005,234
5411600_duvnas_utskog,2006,236
5411600_duvnas_utskog,2007,241
5411600_duvnas_utskog,2008,249
5411600_duvnas_utskog,2009,243
5411600_duvnas_utskog,2010,241
5411610_skuru,2000,442
5411610_skuru,2001,441
5411610_skuru,2002,439
5411610_skuru,2003,434
5411610_skuru,2004,441
5411610_skuru,2005,454
5411610_skuru,2006,448
5411610_skuru,2007,454
5411610_skuru,2008,475
5411610_skuru,2009,488
5411610_skuru,2010,496
5411700_skogalund,2000,315
5411700_skogalund,2001,334
5411700_skogalund,2002,331
5411700_skogalund,2003,330
5411700_skogalund,2004,327
5411700_skogalund,2005,338
5411700_skogalund,2006,340
5411700_skogalund,2007,339
5411700_skogalund,2008,341
5411700_skogalund,2009,334
5411700_skogalund,2010,336
5411710_vastra_ektorp,2000,228
5411710_vastra_ektorp,2001,232
5411710_vastra_ektorp,2002,222
5411710_vastra_ektorp,2003,210
5411710_vastra_ektorp,2004,209
5411710_vastra_ektorp,2005,218
5411710_vastra_ektorp,2006,222
5411710_vastra_ektorp,2007,235
5411710_vastra_ektorp,2008,234
5411710_vastra_ektorp,2009,268
5411710_vastra_ektorp,2010,276
5411720_ostra_ektorp,2000,198
5411720_ostra_ektorp,2001,181
5411720_ostra_ektorp,2002,177
5411720_ostra_ektorp,2003,191
5411720_ostra_ektorp,2004,185
5411720_ostra_ektorp,2005,171
5411720_ostra_ektorp,2006,183
5411720_ostra_ektorp,2007,195
5411720_ostra_ektorp,2008,206
5411720_ostra_ektorp,2009,193
5411720_ostra_ektorp,2010,224
5411740_saltangen,2000,299
5411740_saltangen,2001,288
5411740_saltangen,2002,279
5411740_saltangen,2003,295
5411740_saltangen,2004,301
5411740_saltangen,2005,307
5411740_saltangen,2006,318
5411740_saltangen,2007,332
5411740_saltangen,2008,345
5411740_saltangen,2009,342
5411740_saltangen,2010,350
5411800_duvnas,2000,590
5411800_duvnas,2001,571
5411800_duvnas,2002,578
5411800_duvnas,2003,582
5411800_duvnas,2004,586
5411800_duvnas,2005,566
5411800_duvnas,2006,586
5411800_duvnas,2007,591
5411800_duvnas,2008,594
5411800_duvnas,2009,594
5411800_duvnas,2010,588
5411900_hasthagen,2000,112
5411900_hasthagen,2001,108
5411900_hasthagen,2002,107
5411900_hasthagen,2003,108
5411900_hasthagen,2004,108
5411900_hasthagen,2005,107
5411900_hasthagen,2006,108
5411900_hasthagen,2007,107
5411900_hasthagen,2008,103
5411900_hasthagen,2009,106
5411900_hasthagen,2010,105
5413001_fisksatra_sm,2000,380
5413001_fisksatra_sm,2001,367
5413001_fisksatra_sm,2002,350
5413001_fisksatra_sm,2003,326
5413001_fisksatra_sm,2004,306
5413001_fisksatra_sm,2005,301
5413001_fisksatra_sm,2006,295
5413001_fisksatra_sm,2007,310
5413001_fisksatra_sm,2008,311
5413001_fisksatra_sm,2009,295
5413001_fisksatra_sm,2010,295
5413002_fisksatra_fh,2000,1194
5413002_fisksatra_fh,2001,1187
5413002_fisksatra_fh,2002,1158
5413002_fisksatra_fh,2003,1124
5413002_fisksatra_fh,2004,1130
5413002_fisksatra_fh,2005,1075
5413002_fisksatra_fh,2006,1142
5413002_fisksatra_fh,2007,1220
5413002_fisksatra_fh,2008,1279
5413002_fisksatra_fh,2009,1208
5413002_fisksatra_fh,2010,1320
5414001_erstavik,2000,25
5414001_erstavik,2001,29
5414001_erstavik,2002,37
5414001_erstavik,2003,33
5414001_erstavik,2004,35
5414001_erstavik,2005,38
5414001_erstavik,2006,40
5414001_erstavik,2007,41
5414001_erstavik,2008,40
5414001_erstavik,2009,42
5414001_erstavik,2010,39
5414100_kolarangen,2000,532
5414100_kolarangen,2001,533
5414100_kolarangen,2002,530
5414100_kolarangen,2003,514
5414100_kolarangen,2004,510
5414100_kolarangen,2005,511
5414100_kolarangen,2006,507
5414100_kolarangen,2007,505
5414100_kolarangen,2008,502
5414100_kolarangen,2009,486
5414100_kolarangen,2010,495
5414200_alta_gard,2000,863
5414200_alta_gard,2001,871
5414200_alta_gard,2002,858
5414200_alta_gard,2003,837
5414200_alta_gard,2004,825
5414200_alta_gard,2005,828
5414200_alta_gard,2006,839
5414200_alta_gard,2007,837
5414200_alta_gard,2008,822
5414200_alta_gard,2009,800
5414200_alta_gard,2010,803
5414300_stenso,2000,534
5414300_stenso,2001,512
5414300_stenso,2002,523
5414300_stenso,2003,498
5414300_stenso,2004,486
5414300_stenso,2005,482
5414300_stenso,2006,498
5414300_stenso,2007,514
5414300_stenso,2008,483
5414300_stenso,2009,523
5414300_stenso,2010,524
5414310_hedvigslund,2000,312
5414310_hedvigslund,2001,330
5414310_hedvigslund,2002,335
5414310_hedvigslund,2003,313
5414310_hedvigslund,2004,322
5414310_hedvigslund,2005,330
5414310_hedvigslund,2006,411
5414310_hedvigslund,2007,437
5414310_hedvigslund,2008,425
5414310_hedvigslund,2009,427
5414310_hedvigslund,2010,477
5423100_igelboda,2000,653
5423100_igelboda,2001,666
5423100_igelboda,2002,643
5423100_igelboda,2003,648
5423100_igelboda,2004,636
5423100_igelboda,2005,635
5423100_igelboda,2006,662
5423100_igelboda,2007,661
5423100_igelboda,2008,642
5423100_igelboda,2009,636
5423100_igelboda,2010,633
5423201_solsidan_norr,2000,38
5423201_solsidan_norr,2001,38
5423201_solsidan_norr,2002,39
5423201_solsidan_norr,2003,33
5423201_solsidan_norr,2004,35
5423201_solsidan_norr,2005,34
5423201_solsidan_norr,2006,37
5423201_solsidan_norr,2007,34
5423201_solsidan_norr,2008,33
5423201_solsidan_norr,2009,35
5423201_solsidan_norr,2010,36
5423202_saltsjobaden_centrum,2000,290
5423202_saltsjobaden_centrum,2001,288
5423202_saltsjobaden_centrum,2002,287
5423202_saltsjobaden_centrum,2003,278
5423202_saltsjobaden_centrum,2004,280
5423202_saltsjobaden_centrum,2005,267
5423202_saltsjobaden_centrum,2006,258
5423202_saltsjobaden_centrum,2007,256
5423202_saltsjobaden_centrum,2008,268
5423202_saltsjobaden_centrum,2009,250
5423202_saltsjobaden_centrum,2010,246
5423230_tattby,2000,258
5423230_tattby,2001,255
5423230_tattby,2002,261
5423230_tattby,2003,259
5423230_tattby,2004,254
5423230_tattby,2005,251
5423230_tattby,2006,254
5423230_tattby,2007,266
5423230_tattby,2008,264
5423230_tattby,2009,248
5423230_tattby,2010,248
5423300_neglingeon,2000,287
5423300_neglingeon,2001,296
5423300_neglingeon,2002,280
5423300_neglingeon,2003,286
5423300_neglingeon,2004,302
5423300_neglingeon,2005,324
5423300_neglingeon,2006,338
5423300_neglingeon,2007,371
5423300_neglingeon,2008,373
5423300_neglingeon,2009,375
5423300_neglingeon,2010,377
5423400_solsidan,2000,329
5423400_solsidan,2001,317
5423400_solsidan,2002,327
5423400_solsidan,2003,313
5423400_solsidan,2004,312
5423400_solsidan,2005,325
5423400_solsidan,2006,337
5423400_solsidan,2007,339
5423400_solsidan,2008,342
5423400_solsidan,2009,337
5423400_solsidan,2010,345
5423500_algo,2000,135
5423500_algo,2001,135
5423500_algo,2002,138
5423500_algo,2003,154
5423500_algo,2004,155
5423500_algo,2005,155
5423500_algo,2006,156
5423500_algo,2007,165
5423500_algo,2008,172
5423500_algo,2009,171
5423500_algo,2010,176
5432000_norra_bjorknas,2000,166
5432000_norra_bjorknas,2001,174
5432000_norra_bjorknas,2002,180
5432000_norra_bjorknas,2003,180
5432000_norra_bjorknas,2004,185
5432000_norra_bjorknas,2005,203
5432000_norra_bjorknas,2006,209
5432000_norra_bjorknas,2007,216
5432000_norra_bjorknas,2008,222
5432000_norra_bjorknas,2009,230
5432000_norra_bjorknas,2010,233
5432020_sodra_bjorknas,2000,489
5432020_sodra_bjorknas,2001,496
5432020_sodra_bjorknas,2002,480
5432020_sodra_bjorknas,2003,482
5432020_sodra_bjorknas,2004,495
5432020_sodra_bjorknas,2005,501
5432020_sodra_bjorknas,2006,510
5432020_sodra_bjorknas,2007,546
5432020_sodra_bjorknas,2008,543
5432020_sodra_bjorknas,2009,527
5432020_sodra_bjorknas,2010,539
5432030_klinten,2000,210
5432030_klinten,2001,217
5432030_klinten,2002,222
5432030_klinten,2003,203
5432030_klinten,2004,202
5432030_klinten,2005,201
5432030_klinten,2006,198
5432030_klinten,2007,187
5432030_klinten,2008,202
5432030_klinten,2009,180
5432030_klinten,2010,200
5432100_eknas,2000,534
5432100_eknas,2001,526
5432100_eknas,2002,520
5432100_eknas,2003,524
5432100_eknas,2004,521
5432100_eknas,2005,523
5432100_eknas,2006,545
5432100_eknas,2007,561
5432100_eknas,2008,548
5432100_eknas,2009,552
5432100_eknas,2010,554
5432200_vastra_kummelnas,2000,267
5432200_vastra_kummelnas,2001,303
5432200_vastra_kummelnas,2002,307
5432200_vastra_kummelnas,2003,304
5432200_vastra_kummelnas,2004,306
5432200_vastra_kummelnas,2005,311
5432200_vastra_kummelnas,2006,323
5432200_vastra_kummelnas,2007,340
5432200_vastra_kummelnas,2008,345
5432200_vastra_kummelnas,2009,340
5432200_vastra_kummelnas,2010,358
5432220_ostra_kummelnas,2000,465
5432220_ostra_kummelnas,2001,463
5432220_ostra_kummelnas,2002,465
5432220_ostra_kummelnas,2003,466
5432220_ostra_kummelnas,2004,463
5432220_ostra_kummelnas,2005,453
5432220_ostra_kummelnas,2006,477
5432220_ostra_kummelnas,2007,499
5432220_ostra_kummelnas,2008,494
5432220_ostra_kummelnas,2009,509
5432220_ostra_kummelnas,2010,530
5432300_kil,2000,120
5432300_kil,2001,153
5432300_kil,2002,169
5432300_kil,2003,165
5432300_kil,2004,177
5432300_kil,2005,189
5432300_kil,2006,193
5432300_kil,2007,188
5432300_kil,2008,194
5432300_kil,2009,198
5432300_kil,2010,196
5432400_krokhojden,2000,241
5432400_krokhojden,2001,244
5432400_krokhojden,2002,239
5432400_krokhojden,2003,234
5432400_krokhojden,2004,232
5432400_krokhojden,2005,220
5432400_krokhojden,2006,225
5432400_krokhojden,2007,201
5432400_krokhojden,2008,194
5432400_krokhojden,2009,192
5432400_krokhojden,2010,194
5432410_orminge,2000,1182
5432410_orminge,2001,1185
5432410_orminge,2002,1178
5432410_orminge,2003,1125
5432410_orminge,2004,1135
5432410_orminge,2005,1117
5432410_orminge,2006,1150
5432410_orminge,2007,1181
5432410_orminge,2008,1155
5432410_orminge,2009,1079
5432410_orminge,2010,1162
5432500_mensattra,2000,716
5432500_mensattra,2001,692
5432500_mensattra,2002,697
5432500_mensattra,2003,689
5432500_mensattra,2004,674
5432500_mensattra,2005,663
5432500_mensattra,2006,670
5432500_mensattra,2007,662
5432500_mensattra,2008,633
5432500_mensattra,2009,634
5432500_mensattra,2010,624
5432600_kallvagen,2000,497
5432600_kallvagen,2001,505
5432600_kallvagen,2002,539
5432600_kallvagen,2003,575
5432600_kallvagen,2004,597
5432600_kallvagen,2005,616
5432600_kallvagen,2006,616
5432600_kallvagen,2007,629
5432600_kallvagen,2008,632
5432600_kallvagen,2009,620
5432600_kallvagen,2010,635
5432610_eriksvik,2000,201
5432610_eriksvik,2001,222
5432610_eriksvik,2002,231
5432610_eriksvik,2003,233
5432610_eriksvik,2004,242
5432610_eriksvik,2005,252
5432610_eriksvik,2006,253
5432610_eriksvik,2007,263
5432610_eriksvik,2008,284
5432610_eriksvik,2009,279
5432610_eriksvik,2010,283
5432700_norra_lannersta,2000,465
5432700_norra_lannersta,2001,460
5432700_norra_lannersta,2002,467
5432700_norra_lannersta,2003,480
5432700_norra_lannersta,2004,489
5432700_norra_lannersta,2005,489
5432700_norra_lannersta,2006,516
5432700_norra_lannersta,2007,506
5432700_norra_lannersta,2008,509
5432700_norra_lannersta,2009,522
5432700_norra_lannersta,2010,544
5432710_sodra_lannersta,2000,136
5432710_sodra_lannersta,2001,138
5432710_sodra_lannersta,2002,141
5432710_sodra_lannersta,2003,144
5432710_sodra_lannersta,2004,147
5432710_sodra_lannersta,2005,159
5432710_sodra_lannersta,2006,172
5432710_sodra_lannersta,2007,192
5432710_sodra_lannersta,2008,205
5432710_sodra_lannersta,2009,210
5432710_sodra_lannersta,2010,224
5432810_boo_gard,2000,256
5432810_boo_gard,2001,266
5432810_boo_gard,2002,268
5432810_boo_gard,2003,295
5432810_boo_gard,2004,293
5432810_boo_gard,2005,317
5432810_boo_gard,2006,338
5432810_boo_gard,2007,348
5432810_boo_gard,2008,376
5432810_boo_gard,2009,383
5432810_boo_gard,2010,393
5432900_gustavsvik,2000,151
5432900_gustavsvik,2001,162
5432900_gustavsvik,2002,164
5432900_gustavsvik,2003,167
5432900_gustavsvik,2004,171
5432900_gustavsvik,2005,185
5432900_gustavsvik,2006,192
5432900_gustavsvik,2007,195
5432900_gustavsvik,2008,208
5432900_gustavsvik,2009,199
5432900_gustavsvik,2010,201
3810100_lilla_alby,2000,1236
3810100_lilla_alby,2001,1255
3810100_lilla_alby,2002,1205
3810100_lilla_alby,2003,1150
3810100_lilla_alby,2004,1121
3810100_lilla_alby,2005,1139
3810100_lilla_alby,2006,1176
3810100_lilla_alby,2007,1190
3810100_lilla_alby,2008,1216
3810100_lilla_alby,2009,1278
3810100_lilla_alby,2010,1345
3810110_sundbybergs_industriomrade,2000,157
3810110_sundbybergs_industriomrade,2001,180
3810110_sundbybergs_industriomrade,2002,180
3810110_sundbybergs_industriomrade,2003,192
3810110_sundbybergs_industriomrade,2004,196
3810110_sundbybergs_industriomrade,2005,184
3810110_sundbybergs_industriomrade,2006,182
3810110_sundbybergs_industriomrade,2007,173
3810110_sundbybergs_industriomrade,2008,161
3810110_sundbybergs_industriomrade,2009,155
3810110_sundbybergs_industriomrade,2010,156
3810220_rasten,2000,569
3810220_rasten,2001,587
3810220_rasten,2002,564
3810220_rasten,2003,542
3810220_rasten,2004,584
3810220_rasten,2005,592
3810220_rasten,2006,584
3810220_rasten,2007,581
3810220_rasten,2008,589
3810220_rasten,2009,581
3810220_rasten,2010,602
3810230_sundbybergs_centrum,2000,1286
3810230_sundbybergs_centrum,2001,1259
3810230_sundbybergs_centrum,2002,1264
3810230_sundbybergs_centrum,2003,1205
3810230_sundbybergs_centrum,2004,1223
3810230_sundbybergs_centrum,2005,1238
3810230_sundbybergs_centrum,2006,1250
3810230_sundbybergs_centrum,2007,1273
3810230_sundbybergs_centrum,2008,1282
3810230_sundbybergs_centrum,2009,1246
3810230_sundbybergs_centrum,2010,1247
3810240_starrbacksgatan,2000,880
3810240_starrbacksgatan,2001,884
3810240_starrbacksgatan,2002,869
3810240_starrbacksgatan,2003,853
3810240_starrbacksgatan,2004,852
3810240_starrbacksgatan,2005,890
3810240_starrbacksgatan,2006,897
3810240_starrbacksgatan,2007,927
3810240_starrbacksgatan,2008,962
3810240_starrbacksgatan,2009,910
3810240_starrbacksgatan,2010,952
3810300_storskogen,2000,493
3810300_storskogen,2001,487
3810300_storskogen,2002,492
3810300_storskogen,2003,510
3810300_storskogen,2004,522
3810300_storskogen,2005,510
3810300_storskogen,2006,550
3810300_storskogen,2007,569
3810300_storskogen,2008,628
3810300_storskogen,2009,639
3810300_storskogen,2010,667
3810310_lotsjo,2000,99
3810310_lotsjo,2001,98
3810310_lotsjo,2002,97
3810310_lotsjo,2003,92
3810310_lotsjo,2004,84
3810310_lotsjo,2005,93
3810310_lotsjo,2006,96
3810310_lotsjo,2007,101
3810310_lotsjo,2008,115
3810310_lotsjo,2009,232
3810310_lotsjo,2010,245
3810320_tule,2000,172
3810320_tule,2001,171
3810320_tule,2002,155
3810320_tule,2003,176
3810320_tule,2004,183
3810320_tule,2005,178
3810320_tule,2006,185
3810320_tule,2007,190
3810320_tule,2008,241
3810320_tule,2009,244
3810320_tule,2010,230
3810400_duvbo,2000,489
3810400_duvbo,2001,512
3810400_duvbo,2002,503
3810400_duvbo,2003,493
3810400_duvbo,2004,477
3810400_duvbo,2005,493
3810400_duvbo,2006,513
3810400_duvbo,2007,520
3810400_duvbo,2008,534
3810400_duvbo,2009,501
3810400_duvbo,2010,514
3810410_hasthagen,2000,190
3810410_hasthagen,2001,193
3810410_hasthagen,2002,199
3810410_hasthagen,2003,193
3810410_hasthagen,2004,188
3810410_hasthagen,2005,185
3810410_hasthagen,2006,198
3810410_hasthagen,2007,190
3810410_hasthagen,2008,185
3810410_hasthagen,2009,174
3810410_hasthagen,2010,174
3810500_or,2000,425
3810500_or,2001,425
3810500_or,2002,419
3810500_or,2003,422
3810500_or,2004,415
3810500_or,2005,431
3810500_or,2006,423
3810500_or,2007,452
3810500_or,2008,440
3810500_or,2009,438
3810500_or,2010,434
3810610_hallonbergen,2000,983
3810610_hallonbergen,2001,976
3810610_hallonbergen,2002,953
3810610_hallonbergen,2003,897
3810610_hallonbergen,2004,885
3810610_hallonbergen,2005,889
3810610_hallonbergen,2006,941
3810610_hallonbergen,2007,1011
3810610_hallonbergen,2008,1044
3810610_hallonbergen,2009,1002
3810610_hallonbergen,2010,1042
3810720_rissne_norra_arbetsomrade,2000,27
3810720_rissne_norra_arbetsomrade,2001,25
3810720_rissne_norra_arbetsomrade,2002,25
3810720_rissne_norra_arbetsomrade,2003,24
3810720_rissne_norra_arbetsomrade,2004,23
3810720_rissne_norra_arbetsomrade,2005,29
3810720_rissne_norra_arbetsomrade,2006,31
3810720_rissne_norra_arbetsomrade,2007,30
3810720_rissne_norra_arbetsomrade,2008,27
3810720_rissne_norra_arbetsomrade,2009,25
3810720_rissne_norra_arbetsomrade,2010,29
3810740_norra_rissne,2000,847
3810740_norra_rissne,2001,856
3810740_norra_rissne,2002,817
3810740_norra_rissne,2003,808
3810740_norra_rissne,2004,787
3810740_norra_rissne,2005,783
3810740_norra_rissne,2006,809
3810740_norra_rissne,2007,865
3810740_norra_rissne,2008,855
3810740_norra_rissne,2009,796
3810740_norra_rissne,2010,817
3810750_sodra_rissne,2000,885
3810750_sodra_rissne,2001,892
3810750_sodra_rissne,2002,887
3810750_sodra_rissne,2003,859
3810750_sodra_rissne,2004,846
3810750_sodra_rissne,2005,859
3810750_sodra_rissne,2006,905
3810750_sodra_rissne,2007,943
3810750_sodra_rissne,2008,941
3810750_sodra_rissne,2009,883
3810750_sodra_rissne,2010,912
3810810_ursviks_smahusomrade,2000,211
3810810_ursviks_smahusomrade,2001,211
3810810_ursviks_smahusomrade,2002,211
3810810_ursviks_smahusomrade,2003,198
3810810_ursviks_smahusomrade,2004,204
3810810_ursviks_smahusomrade,2005,204
3810810_ursviks_smahusomrade,2006,206
3810810_ursviks_smahusomrade,2007,219
3810810_ursviks_smahusomrade,2008,207
3810810_ursviks_smahusomrade,2009,205
3810810_ursviks_smahusomrade,2010,202
3710120_vastra_ritorp,2000,205
3710120_vastra_ritorp,2001,226
3710120_vastra_ritorp,2002,239
3710120_vastra_ritorp,2003,222
3710120_vastra_ritorp,2004,241
3710120_vastra_ritorp,2005,238
3710120_vastra_ritorp,2006,243
3710120_vastra_ritorp,2007,251
3710120_vastra_ritorp,2008,260
3710120_vastra_ritorp,2009,241
3710120_vastra_ritorp,2010,258
3710130_ostra_ritorp,2000,209
3710130_ostra_ritorp,2001,205
3710130_ostra_ritorp,2002,200
3710130_ostra_ritorp,2003,199
3710130_ostra_ritorp,2004,201
3710130_ostra_ritorp,2005,200
3710130_ostra_ritorp,2006,202
3710130_ostra_ritorp,2007,215
3710130_ostra_ritorp,2008,212
3710130_ostra_ritorp,2009,208
3710130_ostra_ritorp,2010,203
3710141_sodra_frosunda_norra_frosunda,2000,51
3710141_sodra_frosunda_norra_frosunda,2001,118
3710141_sodra_frosunda_norra_frosunda,2002,265
3710141_sodra_frosunda_norra_frosunda,2003,357
3710141_sodra_frosunda_norra_frosunda,2004,488
3710141_sodra_frosunda_norra_frosunda,2005,699
3710141_sodra_frosunda_norra_frosunda,2006,856
3710141_sodra_frosunda_norra_frosunda,2007,1048
3710141_sodra_frosunda_norra_frosunda,2008,1096
3710141_sodra_frosunda_norra_frosunda,2009,1171
3710141_sodra_frosunda_norra_frosunda,2010,1384
3710143_ballongberget,2000,439
3710143_ballongberget,2001,446
3710143_ballongberget,2002,431
3710143_ballongberget,2003,425
3710143_ballongberget,2004,426
3710143_ballongberget,2005,402
3710143_ballongberget,2006,403
3710143_ballongberget,2007,402
3710143_ballongberget,2008,387
3710143_ballongberget,2009,360
3710143_ballongberget,2010,178
3710160_bagartorp,2000,299
3710160_bagartorp,2001,288
3710160_bagartorp,2002,288
3710160_bagartorp,2003,276
3710160_bagartorp,2004,273
3710160_bagartorp,2005,283
3710160_bagartorp,2006,290
3710160_bagartorp,2007,301
3710160_bagartorp,2008,295
3710160_bagartorp,2009,274
3710160_bagartorp,2010,300
3710170_rastahem,2000,81
3710170_rastahem,2001,79
3710170_rastahem,2002,80
3710170_rastahem,2003,81
3710170_rastahem,2004,81
3710170_rastahem,2005,81
3710170_rastahem,2006,76
3710170_rastahem,2007,77
3710170_rastahem,2008,75
3710170_rastahem,2009,73
3710170_rastahem,2010,75
3710180_agnesberg,2000,235
3710180_agnesberg,2001,233
3710180_agnesberg,2002,229
3710180_agnesberg,2003,225
3710180_agnesberg,2004,215
3710180_agnesberg,2005,206
3710180_agnesberg,2006,214
3710180_agnesberg,2007,231
3710180_agnesberg,2008,242
3710180_agnesberg,2009,232
3710180_agnesberg,2010,278
3710200_ulriksdal,2000,35
3710200_ulriksdal,2001,32
3710200_ulriksdal,2002,35
3710200_ulriksdal,2003,38
3710200_ulriksdal,2004,41
3710200_ulriksdal,2005,40
3710200_ulriksdal,2006,39
3710200_ulriksdal,2007,38
3710200_ulriksdal,2008,35
3710200_ulriksdal,2009,37
3710200_ulriksdal,2010,34
3710310_norra_bergshamra,2000,248
3710310_norra_bergshamra,2001,243
3710310_norra_bergshamra,2002,243
3710310_norra_bergshamra,2003,244
3710310_norra_bergshamra,2004,256
3710310_norra_bergshamra,2005,256
3710310_norra_bergshamra,2006,263
3710310_norra_bergshamra,2007,271
3710310_norra_bergshamra,2008,268
3710310_norra_bergshamra,2009,265
3710310_norra_bergshamra,2010,252
3710320_bergshamra_torg,2000,400
3710320_bergshamra_torg,2001,394
3710320_bergshamra_torg,2002,407
3710320_bergshamra_torg,2003,402
3710320_bergshamra_torg,2004,396
3710320_bergshamra_torg,2005,385
3710320_bergshamra_torg,2006,378
3710320_bergshamra_torg,2007,395
3710320_bergshamra_torg,2008,412
3710320_bergshamra_torg,2009,385
3710320_bergshamra_torg,2010,383
3710330_stocksundstorp,2000,134
3710330_stocksundstorp,2001,123
3710330_stocksundstorp,2002,126
3710330_stocksundstorp,2003,119
3710330_stocksundstorp,2004,126
3710330_stocksundstorp,2005,133
3710330_stocksundstorp,2006,135
3710330_stocksundstorp,2007,133
3710330_stocksundstorp,2008,134
3710330_stocksundstorp,2009,135
