basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
6320550_ragnhildsborg,2005,3
6320550_ragnhildsborg,2006,5
6320550_ragnhildsborg,2007,4
6320550_ragnhildsborg,2008,8
6320550_ragnhildsborg,2009,6
6320550_ragnhildsborg,2010,6
6320550_ragnhildsborg,2011,4
6320550_ragnhildsborg,2012,4
6320550_ragnhildsborg,2013,4
6320550_ragnhildsborg,2014,22
6320611_kusens_backe,2000,3
6320611_kusens_backe,2001,4
6320611_kusens_backe,2002,16
6320611_kusens_backe,2003,21
6320611_kusens_backe,2004,10
6320611_kusens_backe,2005,15
6320611_kusens_backe,2006,11
6320611_kusens_backe,2007,16
6320611_kusens_backe,2008,12
6320611_kusens_backe,2009,10
6320611_kusens_backe,2010,9
6320611_kusens_backe,2011,9
6320611_kusens_backe,2012,7
6320611_kusens_backe,2013,9
6320611_kusens_backe,2014,7
6320612_sjukhuset,2000,3
6320612_sjukhuset,2001,6
6320612_sjukhuset,2002,4
6320612_sjukhuset,2003,5
6320612_sjukhuset,2004,0
6320612_sjukhuset,2005,3
6320612_sjukhuset,2006,0
6320612_sjukhuset,2007,3
6320612_sjukhuset,2008,6
6320612_sjukhuset,2009,3
6320612_sjukhuset,2010,3
6320612_sjukhuset,2011,5
6320612_sjukhuset,2012,9
6320612_sjukhuset,2013,8
6320612_sjukhuset,2014,3
6320621_ostra_rosenlund,2000,18
6320621_ostra_rosenlund,2001,27
6320621_ostra_rosenlund,2002,30
6320621_ostra_rosenlund,2003,21
6320621_ostra_rosenlund,2004,29
6320621_ostra_rosenlund,2005,14
6320621_ostra_rosenlund,2006,26
6320621_ostra_rosenlund,2007,19
6320621_ostra_rosenlund,2008,26
6320621_ostra_rosenlund,2009,22
6320621_ostra_rosenlund,2010,20
6320621_ostra_rosenlund,2011,23
6320621_ostra_rosenlund,2012,29
6320621_ostra_rosenlund,2013,24
6320621_ostra_rosenlund,2014,25
6320622_rosenborg,2000,3
6320622_rosenborg,2001,0
6320622_rosenborg,2002,0
6320622_rosenborg,2003,0
6320622_rosenborg,2004,0
6320622_rosenborg,2005,0
6320622_rosenborg,2006,0
6320622_rosenborg,2007,0
6320622_rosenborg,2008,0
6320622_rosenborg,2009,0
6320622_rosenborg,2010,0
6320622_rosenborg,2011,3
6320622_rosenborg,2012,0
6320622_rosenborg,2013,0
6320622_rosenborg,2014,0
6320940_viksberg,2000,4
6320940_viksberg,2001,3
6320940_viksberg,2002,4
6320940_viksberg,2003,4
6320940_viksberg,2004,11
6320940_viksberg,2005,6
6320940_viksberg,2006,15
6320940_viksberg,2007,8
6320940_viksberg,2008,16
6320940_viksberg,2009,5
6320940_viksberg,2010,7
6320940_viksberg,2011,11
6320940_viksberg,2012,9
6320940_viksberg,2013,10
6320940_viksberg,2014,5
6321710_igelsta,2000,0
6321710_igelsta,2001,3
6321710_igelsta,2002,3
6321710_igelsta,2003,3
6321710_igelsta,2004,3
6321710_igelsta,2005,0
6321710_igelsta,2006,4
6321710_igelsta,2007,14
6321710_igelsta,2008,4
6321710_igelsta,2009,0
6321710_igelsta,2010,0
6321710_igelsta,2011,3
6321710_igelsta,2012,6
6321710_igelsta,2013,7
6321710_igelsta,2014,3
6321720_ostertalje,2000,7
6321720_ostertalje,2001,6
6321720_ostertalje,2002,8
6321720_ostertalje,2003,8
6321720_ostertalje,2004,7
6321720_ostertalje,2005,14
6321720_ostertalje,2006,15
6321720_ostertalje,2007,18
6321720_ostertalje,2008,21
6321720_ostertalje,2009,13
6321720_ostertalje,2010,5
6321720_ostertalje,2011,6
6321720_ostertalje,2012,13
6321720_ostertalje,2013,17
6321720_ostertalje,2014,18
6321740_fornhojden,2000,21
6321740_fornhojden,2001,20
6321740_fornhojden,2002,20
6321740_fornhojden,2003,15
6321740_fornhojden,2004,18
6321740_fornhojden,2005,18
6321740_fornhojden,2006,17
6321740_fornhojden,2007,15
6321740_fornhojden,2008,21
6321740_fornhojden,2009,14
6321740_fornhojden,2010,22
6321740_fornhojden,2011,17
6321740_fornhojden,2012,19
6321740_fornhojden,2013,20
6321740_fornhojden,2014,18
6330210_karlhov,2000,10
6330210_karlhov,2001,4
6330210_karlhov,2002,5
6330210_karlhov,2003,3
6330210_karlhov,2004,7
6330210_karlhov,2005,9
6330210_karlhov,2006,9
6330210_karlhov,2007,12
6330210_karlhov,2008,4
6330210_karlhov,2009,6
6330210_karlhov,2010,10
6330210_karlhov,2011,8
6330210_karlhov,2012,6
6330210_karlhov,2013,7
6330210_karlhov,2014,10
6330220_sodra_ronna,2000,16
6330220_sodra_ronna,2001,11
6330220_sodra_ronna,2002,12
6330220_sodra_ronna,2003,8
6330220_sodra_ronna,2004,8
6330220_sodra_ronna,2005,6
6330220_sodra_ronna,2006,4
6330220_sodra_ronna,2007,3
6330220_sodra_ronna,2008,5
6330220_sodra_ronna,2009,5
6330220_sodra_ronna,2010,4
6330220_sodra_ronna,2011,6
6330220_sodra_ronna,2012,13
6330220_sodra_ronna,2013,14
6330220_sodra_ronna,2014,7
6330230_norra_ronna,2000,7
6330230_norra_ronna,2001,14
6330230_norra_ronna,2002,6
6330230_norra_ronna,2003,4
6330230_norra_ronna,2004,12
6330230_norra_ronna,2005,15
6330230_norra_ronna,2006,4
6330230_norra_ronna,2007,23
6330230_norra_ronna,2008,8
6330230_norra_ronna,2009,16
6330230_norra_ronna,2010,13
6330230_norra_ronna,2011,15
6330230_norra_ronna,2012,18
6330230_norra_ronna,2013,9
6330230_norra_ronna,2014,15
6330240_vastra_ronna,2000,0
6330240_vastra_ronna,2001,0
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,0
6330240_vastra_ronna,2004,3
6330240_vastra_ronna,2005,3
6330240_vastra_ronna,2006,3
6330240_vastra_ronna,2007,3
6330240_vastra_ronna,2008,0
6330240_vastra_ronna,2009,0
6330240_vastra_ronna,2010,0
6330240_vastra_ronna,2011,0
6330240_vastra_ronna,2012,0
6330240_vastra_ronna,2013,0
6330240_vastra_ronna,2014,4
6330250_lina_hage,2000,11
6330250_lina_hage,2001,9
6330250_lina_hage,2002,17
6330250_lina_hage,2003,11
6330250_lina_hage,2004,15
6330250_lina_hage,2005,11
6330250_lina_hage,2006,17
6330250_lina_hage,2007,25
6330250_lina_hage,2008,16
6330250_lina_hage,2009,9
6330250_lina_hage,2010,13
6330250_lina_hage,2011,14
6330250_lina_hage,2012,17
6330250_lina_hage,2013,9
6330250_lina_hage,2014,15
6330260_lina,2000,3
6330260_lina,2001,0
6330260_lina,2002,3
6330260_lina,2003,3
6330260_lina,2004,3
6330260_lina,2005,0
6330260_lina,2006,0
6330260_lina,2007,0
6330260_lina,2008,0
6330260_lina,2009,0
6330260_lina,2010,0
6330260_lina,2011,3
6330260_lina,2012,0
6330260_lina,2013,0
6330260_lina,2014,3
6330380_norra_geneta,2000,6
6330380_norra_geneta,2001,15
6330380_norra_geneta,2002,10
6330380_norra_geneta,2003,8
6330380_norra_geneta,2004,12
6330380_norra_geneta,2005,17
6330380_norra_geneta,2006,9
6330380_norra_geneta,2007,8
6330380_norra_geneta,2008,16
6330380_norra_geneta,2009,15
6330380_norra_geneta,2010,15
6330380_norra_geneta,2011,14
6330380_norra_geneta,2012,14
6330380_norra_geneta,2013,10
6330380_norra_geneta,2014,4
6330391_vastra_geneta,2000,0
6330391_vastra_geneta,2001,3
6330391_vastra_geneta,2002,0
6330391_vastra_geneta,2003,3
6330391_vastra_geneta,2004,3
6330391_vastra_geneta,2005,0
6330391_vastra_geneta,2006,3
6330391_vastra_geneta,2007,0
6330391_vastra_geneta,2008,0
6330391_vastra_geneta,2009,0
6330391_vastra_geneta,2010,0
6330391_vastra_geneta,2011,3
6330391_vastra_geneta,2012,3
6330391_vastra_geneta,2013,0
6330391_vastra_geneta,2014,3
6330392_ostra_geneta,2000,0
6330392_ostra_geneta,2001,0
6330392_ostra_geneta,2002,0
6330392_ostra_geneta,2003,0
6330392_ostra_geneta,2004,0
6330392_ostra_geneta,2005,4
6330392_ostra_geneta,2006,4
6330392_ostra_geneta,2007,3
6330392_ostra_geneta,2008,3
6330392_ostra_geneta,2009,5
6330392_ostra_geneta,2010,5
6330392_ostra_geneta,2011,0
6330392_ostra_geneta,2012,0
6330392_ostra_geneta,2013,6
6330392_ostra_geneta,2014,5
6341410_pershagen,2000,7
6341410_pershagen,2001,10
6341410_pershagen,2002,6
6341410_pershagen,2003,10
6341410_pershagen,2004,16
6341410_pershagen,2005,21
6341410_pershagen,2006,18
6341410_pershagen,2007,10
6341410_pershagen,2008,14
6341410_pershagen,2009,12
6341410_pershagen,2010,12
6341410_pershagen,2011,16
6341410_pershagen,2012,17
6341410_pershagen,2013,14
6341410_pershagen,2014,15
6341430_tveta_glesbygd,2000,0
6341430_tveta_glesbygd,2001,3
6341430_tveta_glesbygd,2002,0
6341430_tveta_glesbygd,2003,0
6341430_tveta_glesbygd,2004,3
6341430_tveta_glesbygd,2005,0
6341430_tveta_glesbygd,2006,5
6341430_tveta_glesbygd,2007,3
6341430_tveta_glesbygd,2008,4
6341430_tveta_glesbygd,2009,3
6341430_tveta_glesbygd,2010,4
6341430_tveta_glesbygd,2011,0
6341430_tveta_glesbygd,2012,0
6341430_tveta_glesbygd,2013,3
6341430_tveta_glesbygd,2014,5
6341451_hovsjo,2000,10
6341451_hovsjo,2001,13
6341451_hovsjo,2002,5
6341451_hovsjo,2003,13
6341451_hovsjo,2004,10
6341451_hovsjo,2005,15
6341451_hovsjo,2006,10
6341451_hovsjo,2007,15
6341451_hovsjo,2008,11
6341451_hovsjo,2009,12
6341451_hovsjo,2010,19
6341451_hovsjo,2011,27
6341451_hovsjo,2012,20
6341451_hovsjo,2013,20
6341451_hovsjo,2014,19
6351200_enhorna_glesbygd,2000,6
6351200_enhorna_glesbygd,2001,6
6351200_enhorna_glesbygd,2002,7
6351200_enhorna_glesbygd,2003,13
6351200_enhorna_glesbygd,2004,10
6351200_enhorna_glesbygd,2005,9
6351200_enhorna_glesbygd,2006,8
6351200_enhorna_glesbygd,2007,6
6351200_enhorna_glesbygd,2008,9
6351200_enhorna_glesbygd,2009,3
6351200_enhorna_glesbygd,2010,8
6351200_enhorna_glesbygd,2011,4
6351200_enhorna_glesbygd,2012,8
6351200_enhorna_glesbygd,2013,11
6351200_enhorna_glesbygd,2014,11
6351210_ekeby,2000,3
6351210_ekeby,2001,3
6351210_ekeby,2002,4
6351210_ekeby,2003,0
6351210_ekeby,2004,10
6351210_ekeby,2005,5
6351210_ekeby,2006,4
6351210_ekeby,2007,3
6351210_ekeby,2008,8
6351210_ekeby,2009,0
6351210_ekeby,2010,3
6351210_ekeby,2011,4
6351210_ekeby,2012,3
6351210_ekeby,2013,3
6351210_ekeby,2014,3
6381100_molnbo,2000,4
6381100_molnbo,2001,4
6381100_molnbo,2002,4
6381100_molnbo,2003,4
6381100_molnbo,2004,8
6381100_molnbo,2005,6
6381100_molnbo,2006,5
6381100_molnbo,2007,11
6381100_molnbo,2008,5
6381100_molnbo,2009,7
6381100_molnbo,2010,5
6381100_molnbo,2011,12
6381100_molnbo,2012,4
6381100_molnbo,2013,6
6381100_molnbo,2014,4
6381500_vardinge_glesbygd,2000,0
6381500_vardinge_glesbygd,2001,7
6381500_vardinge_glesbygd,2002,0
6381500_vardinge_glesbygd,2003,4
6381500_vardinge_glesbygd,2004,8
6381500_vardinge_glesbygd,2005,6
6381500_vardinge_glesbygd,2006,6
6381500_vardinge_glesbygd,2007,11
6381500_vardinge_glesbygd,2008,7
6381500_vardinge_glesbygd,2009,3
6381500_vardinge_glesbygd,2010,8
6381500_vardinge_glesbygd,2011,10
6381500_vardinge_glesbygd,2012,4
6381500_vardinge_glesbygd,2013,8
6381500_vardinge_glesbygd,2014,10
6382100_jarna,2000,21
6382100_jarna,2001,29
6382100_jarna,2002,24
6382100_jarna,2003,32
6382100_jarna,2004,23
6382100_jarna,2005,20
6382100_jarna,2006,21
6382100_jarna,2007,28
6382100_jarna,2008,24
6382100_jarna,2009,32
6382100_jarna,2010,30
6382100_jarna,2011,32
6382100_jarna,2012,26
6382100_jarna,2013,41
6382100_jarna,2014,31
6382500_overjarna_glesbygd,2000,10
6382500_overjarna_glesbygd,2001,15
6382500_overjarna_glesbygd,2002,16
6382500_overjarna_glesbygd,2003,18
6382500_overjarna_glesbygd,2004,30
6382500_overjarna_glesbygd,2005,29
6382500_overjarna_glesbygd,2006,15
6382500_overjarna_glesbygd,2007,12
6382500_overjarna_glesbygd,2008,16
6382500_overjarna_glesbygd,2009,19
6382500_overjarna_glesbygd,2010,11
6382500_overjarna_glesbygd,2011,12
6382500_overjarna_glesbygd,2012,9
6382500_overjarna_glesbygd,2013,14
6382500_overjarna_glesbygd,2014,15
6383000_ytterjarna_forsamling,2000,11
6383000_ytterjarna_forsamling,2001,4
6383000_ytterjarna_forsamling,2002,14
6383000_ytterjarna_forsamling,2003,4
6383000_ytterjarna_forsamling,2004,3
6383000_ytterjarna_forsamling,2005,5
6383000_ytterjarna_forsamling,2006,7
6383000_ytterjarna_forsamling,2007,7
6383000_ytterjarna_forsamling,2008,19
6383000_ytterjarna_forsamling,2009,13
6383000_ytterjarna_forsamling,2010,8
6383000_ytterjarna_forsamling,2011,11
6383000_ytterjarna_forsamling,2012,9
6383000_ytterjarna_forsamling,2013,7
6383000_ytterjarna_forsamling,2014,10
6391100_holo,2000,3
6391100_holo,2001,4
6391100_holo,2002,3
6391100_holo,2003,3
6391100_holo,2004,0
6391100_holo,2005,3
6391100_holo,2006,3
6391100_holo,2007,3
6391100_holo,2008,4
6391100_holo,2009,9
6391100_holo,2010,6
6391100_holo,2011,4
6391100_holo,2012,3
6391100_holo,2013,4
6391100_holo,2014,5
6391500_holo_glesbygd,2000,5
6391500_holo_glesbygd,2001,5
6391500_holo_glesbygd,2002,7
6391500_holo_glesbygd,2003,17
6391500_holo_glesbygd,2004,11
6391500_holo_glesbygd,2005,8
6391500_holo_glesbygd,2006,8
6391500_holo_glesbygd,2007,9
6391500_holo_glesbygd,2008,15
6391500_holo_glesbygd,2009,8
6391500_holo_glesbygd,2010,12
6391500_holo_glesbygd,2011,11
6391500_holo_glesbygd,2012,12
6391500_holo_glesbygd,2013,13
6391500_holo_glesbygd,2014,10
6392000_morko_forsamling,2000,0
6392000_morko_forsamling,2001,0
6392000_morko_forsamling,2002,0
6392000_morko_forsamling,2003,4
6392000_morko_forsamling,2004,4
6392000_morko_forsamling,2005,0
6392000_morko_forsamling,2006,5
6392000_morko_forsamling,2007,5
6392000_morko_forsamling,2008,0
6392000_morko_forsamling,2009,3
6392000_morko_forsamling,2010,3
6392000_morko_forsamling,2011,0
6392000_morko_forsamling,2012,3
6392000_morko_forsamling,2013,7
6392000_morko_forsamling,2014,4
5411010_henriksdal,2000,12
5411010_henriksdal,2001,15
5411010_henriksdal,2002,8
5411010_henriksdal,2003,14
5411010_henriksdal,2004,11
5411010_henriksdal,2005,16
5411010_henriksdal,2006,14
5411010_henriksdal,2007,14
5411010_henriksdal,2008,11
5411010_henriksdal,2009,14
5411010_henriksdal,2010,25
5411010_henriksdal,2011,34
5411010_henriksdal,2012,18
5411010_henriksdal,2013,25
5411010_henriksdal,2014,19
5411020_finnberget,2000,4
5411020_finnberget,2001,9
5411020_finnberget,2002,3
5411020_finnberget,2003,6
5411020_finnberget,2004,25
5411020_finnberget,2005,16
5411020_finnberget,2006,13
5411020_finnberget,2007,19
5411020_finnberget,2008,14
5411020_finnberget,2009,10
5411020_finnberget,2010,14
5411020_finnberget,2011,6
5411020_finnberget,2012,10
5411020_finnberget,2013,8
5411020_finnberget,2014,15
5411030_kvarnholmen,2000,0
5411030_kvarnholmen,2001,0
5411030_kvarnholmen,2002,0
5411030_kvarnholmen,2003,0
5411030_kvarnholmen,2004,3
5411030_kvarnholmen,2005,7
5411030_kvarnholmen,2006,3
5411030_kvarnholmen,2007,3
5411030_kvarnholmen,2008,0
5411030_kvarnholmen,2009,5
5411030_kvarnholmen,2010,3
5411030_kvarnholmen,2011,3
5411030_kvarnholmen,2012,22
5411030_kvarnholmen,2013,17
5411030_kvarnholmen,2014,68
5411040_danviken,2000,13
5411040_danviken,2001,45
5411040_danviken,2002,9
5411040_danviken,2003,21
5411040_danviken,2004,50
5411040_danviken,2005,46
5411040_danviken,2006,65
5411040_danviken,2007,100
5411040_danviken,2008,77
5411040_danviken,2009,83
5411040_danviken,2010,58
5411040_danviken,2011,55
5411040_danviken,2012,56
5411040_danviken,2013,58
5411040_danviken,2014,113
5411100_alphyddan,2000,10
5411100_alphyddan,2001,17
5411100_alphyddan,2002,18
5411100_alphyddan,2003,25
5411100_alphyddan,2004,12
5411100_alphyddan,2005,19
5411100_alphyddan,2006,8
5411100_alphyddan,2007,21
5411100_alphyddan,2008,20
5411100_alphyddan,2009,20
5411100_alphyddan,2010,17
5411100_alphyddan,2011,19
5411100_alphyddan,2012,18
5411100_alphyddan,2013,17
5411100_alphyddan,2014,21
5411110_finntorp,2000,34
5411110_finntorp,2001,27
5411110_finntorp,2002,30
5411110_finntorp,2003,39
5411110_finntorp,2004,36
5411110_finntorp,2005,40
5411110_finntorp,2006,67
5411110_finntorp,2007,42
5411110_finntorp,2008,36
5411110_finntorp,2009,42
5411110_finntorp,2010,65
5411110_finntorp,2011,75
5411110_finntorp,2012,61
5411110_finntorp,2013,50
5411110_finntorp,2014,46
5411130_ekudden,2000,6
5411130_ekudden,2001,9
5411130_ekudden,2002,5
5411130_ekudden,2003,9
5411130_ekudden,2004,14
5411130_ekudden,2005,8
5411130_ekudden,2006,21
5411130_ekudden,2007,13
5411130_ekudden,2008,11
5411130_ekudden,2009,18
5411130_ekudden,2010,20
5411130_ekudden,2011,52
5411130_ekudden,2012,27
5411130_ekudden,2013,35
5411130_ekudden,2014,29
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,12
5411140_jarla_industriomr,2002,61
5411140_jarla_industriomr,2003,25
5411140_jarla_industriomr,2004,52
5411140_jarla_industriomr,2005,41
5411140_jarla_industriomr,2006,47
5411140_jarla_industriomr,2007,68
5411140_jarla_industriomr,2008,48
5411140_jarla_industriomr,2009,32
5411140_jarla_industriomr,2010,45
5411140_jarla_industriomr,2011,52
5411140_jarla_industriomr,2012,36
5411140_jarla_industriomr,2013,65
5411140_jarla_industriomr,2014,33
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,8
5411200_sickla_industriomr,2002,31
5411200_sickla_industriomr,2003,34
5411200_sickla_industriomr,2004,40
5411200_sickla_industriomr,2005,31
5411200_sickla_industriomr,2006,69
5411200_sickla_industriomr,2007,68
5411200_sickla_industriomr,2008,40
5411200_sickla_industriomr,2009,48
5411200_sickla_industriomr,2010,36
5411200_sickla_industriomr,2011,34
5411200_sickla_industriomr,2012,36
5411200_sickla_industriomr,2013,35
5411200_sickla_industriomr,2014,41
5411210_tallbacken,2000,23
5411210_tallbacken,2001,23
5411210_tallbacken,2002,20
5411210_tallbacken,2003,23
5411210_tallbacken,2004,19
5411210_tallbacken,2005,22
5411210_tallbacken,2006,24
5411210_tallbacken,2007,31
5411210_tallbacken,2008,21
5411210_tallbacken,2009,77
5411210_tallbacken,2010,32
5411210_tallbacken,2011,28
5411210_tallbacken,2012,35
5411210_tallbacken,2013,33
5411210_tallbacken,2014,43
5411220_nysatra,2000,6
5411220_nysatra,2001,6
5411220_nysatra,2002,6
5411220_nysatra,2003,5
5411220_nysatra,2004,8
5411220_nysatra,2005,7
5411220_nysatra,2006,5
5411220_nysatra,2007,5
5411220_nysatra,2008,0
5411220_nysatra,2009,3
5411220_nysatra,2010,8
5411220_nysatra,2011,3
5411220_nysatra,2012,0
5411220_nysatra,2013,7
5411220_nysatra,2014,3
5411320_jarlaberg,2000,50
5411320_jarlaberg,2001,24
5411320_jarlaberg,2002,18
5411320_jarlaberg,2003,30
5411320_jarlaberg,2004,29
5411320_jarlaberg,2005,41
5411320_jarlaberg,2006,31
5411320_jarlaberg,2007,28
5411320_jarlaberg,2008,37
5411320_jarlaberg,2009,24
5411320_jarlaberg,2010,26
5411320_jarlaberg,2011,27
5411320_jarlaberg,2012,20
5411320_jarlaberg,2013,38
5411320_jarlaberg,2014,26
5411330_vikdalen,2000,3
5411330_vikdalen,2001,3
5411330_vikdalen,2002,0
5411330_vikdalen,2003,4
5411330_vikdalen,2004,4
5411330_vikdalen,2005,3
5411330_vikdalen,2006,4
5411330_vikdalen,2007,4
5411330_vikdalen,2008,3
5411330_vikdalen,2009,5
5411330_vikdalen,2010,1
5411330_vikdalen,2011,4
5411330_vikdalen,2012,0
5411330_vikdalen,2013,3
5411330_vikdalen,2014,3
5411340_nacka_strand,2000,26
5411340_nacka_strand,2001,9
5411340_nacka_strand,2002,8
5411340_nacka_strand,2003,6
5411340_nacka_strand,2004,17
5411340_nacka_strand,2005,17
5411340_nacka_strand,2006,15
5411340_nacka_strand,2007,19
5411340_nacka_strand,2008,13
5411340_nacka_strand,2009,10
5411340_nacka_strand,2010,16
5411340_nacka_strand,2011,10
5411340_nacka_strand,2012,5
5411340_nacka_strand,2013,3
5411340_nacka_strand,2014,8
5411410_nacka_centrum,2000,12
5411410_nacka_centrum,2001,11
5411410_nacka_centrum,2002,12
5411410_nacka_centrum,2003,18
5411410_nacka_centrum,2004,8
5411410_nacka_centrum,2005,15
5411410_nacka_centrum,2006,8
5411410_nacka_centrum,2007,15
5411410_nacka_centrum,2008,29
5411410_nacka_centrum,2009,43
5411410_nacka_centrum,2010,35
5411410_nacka_centrum,2011,33
5411410_nacka_centrum,2012,23
5411410_nacka_centrum,2013,20
5411410_nacka_centrum,2014,33
5411500_storangen,2000,13
5411500_storangen,2001,11
5411500_storangen,2002,18
5411500_storangen,2003,11
5411500_storangen,2004,15
5411500_storangen,2005,26
5411500_storangen,2006,15
5411500_storangen,2007,25
5411500_storangen,2008,13
5411500_storangen,2009,19
5411500_storangen,2010,16
5411500_storangen,2011,21
5411500_storangen,2012,14
5411500_storangen,2013,12
5411500_storangen,2014,5
5411600_duvnas_utskog,2000,8
5411600_duvnas_utskog,2001,6
5411600_duvnas_utskog,2002,10
5411600_duvnas_utskog,2003,5
5411600_duvnas_utskog,2004,8
5411600_duvnas_utskog,2005,7
5411600_duvnas_utskog,2006,9
5411600_duvnas_utskog,2007,14
5411600_duvnas_utskog,2008,20
5411600_duvnas_utskog,2009,15
5411600_duvnas_utskog,2010,9
5411600_duvnas_utskog,2011,17
5411600_duvnas_utskog,2012,14
5411600_duvnas_utskog,2013,16
5411600_duvnas_utskog,2014,12
5411610_skuru,2000,20
5411610_skuru,2001,13
5411610_skuru,2002,13
5411610_skuru,2003,18
5411610_skuru,2004,15
5411610_skuru,2005,17
5411610_skuru,2006,10
5411610_skuru,2007,20
5411610_skuru,2008,30
5411610_skuru,2009,25
5411610_skuru,2010,24
5411610_skuru,2011,15
5411610_skuru,2012,24
5411610_skuru,2013,21
5411610_skuru,2014,37
5411700_skogalund,2000,17
5411700_skogalund,2001,10
5411700_skogalund,2002,15
5411700_skogalund,2003,12
5411700_skogalund,2004,14
5411700_skogalund,2005,13
5411700_skogalund,2006,12
5411700_skogalund,2007,12
5411700_skogalund,2008,9
5411700_skogalund,2009,10
5411700_skogalund,2010,10
5411700_skogalund,2011,16
5411700_skogalund,2012,13
5411700_skogalund,2013,7
5411700_skogalund,2014,15
5411710_vastra_ektorp,2000,8
5411710_vastra_ektorp,2001,12
5411710_vastra_ektorp,2002,13
5411710_vastra_ektorp,2003,14
5411710_vastra_ektorp,2004,14
5411710_vastra_ektorp,2005,10
5411710_vastra_ektorp,2006,10
5411710_vastra_ektorp,2007,15
5411710_vastra_ektorp,2008,16
5411710_vastra_ektorp,2009,26
5411710_vastra_ektorp,2010,20
5411710_vastra_ektorp,2011,20
5411710_vastra_ektorp,2012,15
5411710_vastra_ektorp,2013,24
5411710_vastra_ektorp,2014,24
5411720_ostra_ektorp,2000,11
5411720_ostra_ektorp,2001,12
5411720_ostra_ektorp,2002,7
5411720_ostra_ektorp,2003,9
5411720_ostra_ektorp,2004,8
5411720_ostra_ektorp,2005,13
5411720_ostra_ektorp,2006,7
5411720_ostra_ektorp,2007,9
5411720_ostra_ektorp,2008,9
5411720_ostra_ektorp,2009,11
5411720_ostra_ektorp,2010,15
5411720_ostra_ektorp,2011,9
5411720_ostra_ektorp,2012,14
5411720_ostra_ektorp,2013,14
5411720_ostra_ektorp,2014,17
5411740_saltangen,2000,27
5411740_saltangen,2001,18
5411740_saltangen,2002,28
5411740_saltangen,2003,19
5411740_saltangen,2004,24
5411740_saltangen,2005,25
5411740_saltangen,2006,17
5411740_saltangen,2007,21
5411740_saltangen,2008,22
5411740_saltangen,2009,15
5411740_saltangen,2010,25
5411740_saltangen,2011,18
5411740_saltangen,2012,27
5411740_saltangen,2013,26
5411740_saltangen,2014,26
5411800_duvnas,2000,13
5411800_duvnas,2001,16
5411800_duvnas,2002,20
5411800_duvnas,2003,24
5411800_duvnas,2004,19
5411800_duvnas,2005,24
5411800_duvnas,2006,21
5411800_duvnas,2007,27
5411800_duvnas,2008,24
5411800_duvnas,2009,32
5411800_duvnas,2010,23
5411800_duvnas,2011,23
5411800_duvnas,2012,24
5411800_duvnas,2013,28
5411800_duvnas,2014,35
5411900_hasthagen,2000,0
5411900_hasthagen,2001,3
5411900_hasthagen,2002,5
5411900_hasthagen,2003,6
5411900_hasthagen,2004,9
5411900_hasthagen,2005,5
5411900_hasthagen,2006,3
5411900_hasthagen,2007,3
5411900_hasthagen,2008,7
5411900_hasthagen,2009,7
5411900_hasthagen,2010,6
5411900_hasthagen,2011,0
5411900_hasthagen,2012,6
5411900_hasthagen,2013,7
5411900_hasthagen,2014,8
5413001_fisksatra_sm,2000,12
5413001_fisksatra_sm,2001,7
5413001_fisksatra_sm,2002,10
5413001_fisksatra_sm,2003,6
5413001_fisksatra_sm,2004,10
5413001_fisksatra_sm,2005,10
5413001_fisksatra_sm,2006,8
5413001_fisksatra_sm,2007,17
5413001_fisksatra_sm,2008,19
5413001_fisksatra_sm,2009,11
5413001_fisksatra_sm,2010,5
5413001_fisksatra_sm,2011,11
5413001_fisksatra_sm,2012,16
5413001_fisksatra_sm,2013,3
5413001_fisksatra_sm,2014,6
5413002_fisksatra_fh,2000,32
5413002_fisksatra_fh,2001,25
5413002_fisksatra_fh,2002,28
5413002_fisksatra_fh,2003,27
5413002_fisksatra_fh,2004,34
5413002_fisksatra_fh,2005,29
5413002_fisksatra_fh,2006,36
5413002_fisksatra_fh,2007,35
5413002_fisksatra_fh,2008,42
5413002_fisksatra_fh,2009,29
5413002_fisksatra_fh,2010,32
5413002_fisksatra_fh,2011,35
5413002_fisksatra_fh,2012,37
5413002_fisksatra_fh,2013,38
5413002_fisksatra_fh,2014,29
5414001_erstavik,2000,0
5414001_erstavik,2001,3
5414001_erstavik,2002,4
5414001_erstavik,2003,0
5414001_erstavik,2004,3
5414001_erstavik,2005,3
5414001_erstavik,2006,0
5414001_erstavik,2007,3
5414001_erstavik,2008,0
5414001_erstavik,2009,3
5414001_erstavik,2010,1
5414001_erstavik,2011,3
5414001_erstavik,2012,3
5414001_erstavik,2013,0
5414001_erstavik,2014,0
5414100_kolarangen,2000,11
5414100_kolarangen,2001,15
5414100_kolarangen,2002,5
5414100_kolarangen,2003,5
5414100_kolarangen,2004,13
5414100_kolarangen,2005,16
5414100_kolarangen,2006,18
5414100_kolarangen,2007,23
5414100_kolarangen,2008,19
5414100_kolarangen,2009,17
5414100_kolarangen,2010,14
5414100_kolarangen,2011,19
5414100_kolarangen,2012,11
5414100_kolarangen,2013,14
5414100_kolarangen,2014,11
5414200_alta_gard,2000,15
5414200_alta_gard,2001,18
5414200_alta_gard,2002,22
5414200_alta_gard,2003,15
