basomrade,year,population_aged_20_64
6310352_norra_vastergard,2002,1529
6310352_norra_vastergard,2003,1530
6310352_norra_vastergard,2004,1492
6310352_norra_vastergard,2005,1454
6310352_norra_vastergard,2006,1445
6310352_norra_vastergard,2007,1429
6310352_norra_vastergard,2008,1491
6310352_norra_vastergard,2009,1460
6310352_norra_vastergard,2010,1474
6310353_vastra_vastergard,2000,247
6310353_vastra_vastergard,2001,249
6310353_vastra_vastergard,2002,242
6310353_vastra_vastergard,2003,236
6310353_vastra_vastergard,2004,237
6310353_vastra_vastergard,2005,240
6310353_vastra_vastergard,2006,248
6310353_vastra_vastergard,2007,285
6310353_vastra_vastergard,2008,295
6310353_vastra_vastergard,2009,321
6310353_vastra_vastergard,2010,338
6310360_barstafaltet,2000,221
6310360_barstafaltet,2001,226
6310360_barstafaltet,2002,227
6310360_barstafaltet,2003,226
6310360_barstafaltet,2004,218
6310360_barstafaltet,2005,220
6310360_barstafaltet,2006,237
6310360_barstafaltet,2007,258
6310360_barstafaltet,2008,253
6310360_barstafaltet,2009,256
6310360_barstafaltet,2010,257
6310370_barstabergen,2000,815
6310370_barstabergen,2001,807
6310370_barstabergen,2002,799
6310370_barstabergen,2003,781
6310370_barstabergen,2004,762
6310370_barstabergen,2005,784
6310370_barstabergen,2006,787
6310370_barstabergen,2007,784
6310370_barstabergen,2008,801
6310370_barstabergen,2009,816
6310370_barstabergen,2010,828
6310422_stationsomradet_sodra,2000,559
6310422_stationsomradet_sodra,2001,570
6310422_stationsomradet_sodra,2002,556
6310422_stationsomradet_sodra,2003,538
6310422_stationsomradet_sodra,2004,545
6310422_stationsomradet_sodra,2005,545
6310422_stationsomradet_sodra,2006,563
6310422_stationsomradet_sodra,2007,559
6310422_stationsomradet_sodra,2008,570
6310422_stationsomradet_sodra,2009,546
6310422_stationsomradet_sodra,2010,553
6320510_vastra_grusasen,2000,633
6320510_vastra_grusasen,2001,631
6320510_vastra_grusasen,2002,593
6320510_vastra_grusasen,2003,622
6320510_vastra_grusasen,2004,676
6320510_vastra_grusasen,2005,677
6320510_vastra_grusasen,2006,661
6320510_vastra_grusasen,2007,653
6320510_vastra_grusasen,2008,648
6320510_vastra_grusasen,2009,656
6320510_vastra_grusasen,2010,695
6320520_ostra_grusasen,2000,1225
6320520_ostra_grusasen,2001,1216
6320520_ostra_grusasen,2002,1255
6320520_ostra_grusasen,2003,1241
6320520_ostra_grusasen,2004,1256
6320520_ostra_grusasen,2005,1268
6320520_ostra_grusasen,2006,1317
6320520_ostra_grusasen,2007,1327
6320520_ostra_grusasen,2008,1336
6320520_ostra_grusasen,2009,1384
6320520_ostra_grusasen,2010,1413
6320541_sodra_brunnsang,2000,1676
6320541_sodra_brunnsang,2001,1670
6320541_sodra_brunnsang,2002,1678
6320541_sodra_brunnsang,2003,1662
6320541_sodra_brunnsang,2004,1687
6320541_sodra_brunnsang,2005,1670
6320541_sodra_brunnsang,2006,1655
6320541_sodra_brunnsang,2007,1732
6320541_sodra_brunnsang,2008,1730
6320541_sodra_brunnsang,2009,1755
6320541_sodra_brunnsang,2010,1784
6320542_norra_brunnsang,2000,1490
6320542_norra_brunnsang,2001,1491
6320542_norra_brunnsang,2002,1471
6320542_norra_brunnsang,2003,1439
6320542_norra_brunnsang,2004,1427
6320542_norra_brunnsang,2005,1447
6320542_norra_brunnsang,2006,1491
6320542_norra_brunnsang,2007,1480
6320542_norra_brunnsang,2008,1483
6320542_norra_brunnsang,2009,1483
6320542_norra_brunnsang,2010,1448
6320550_ragnhildsborg,2000,85
6320550_ragnhildsborg,2001,165
6320550_ragnhildsborg,2002,249
6320550_ragnhildsborg,2003,302
6320550_ragnhildsborg,2004,323
6320550_ragnhildsborg,2005,321
6320550_ragnhildsborg,2006,334
6320550_ragnhildsborg,2007,340
6320550_ragnhildsborg,2008,364
6320550_ragnhildsborg,2009,391
6320550_ragnhildsborg,2010,417
6320611_kusens_backe,2000,426
6320611_kusens_backe,2001,434
6320611_kusens_backe,2002,527
6320611_kusens_backe,2003,627
6320611_kusens_backe,2004,629
6320611_kusens_backe,2005,653
6320611_kusens_backe,2006,660
6320611_kusens_backe,2007,674
6320611_kusens_backe,2008,655
6320611_kusens_backe,2009,668
6320611_kusens_backe,2010,674
6320612_sjukhuset,2000,286
6320612_sjukhuset,2001,284
6320612_sjukhuset,2002,281
6320612_sjukhuset,2003,274
6320612_sjukhuset,2004,288
6320612_sjukhuset,2005,278
6320612_sjukhuset,2006,290
6320612_sjukhuset,2007,289
6320612_sjukhuset,2008,269
6320612_sjukhuset,2009,289
6320612_sjukhuset,2010,287
6320621_ostra_rosenlund,2000,1839
6320621_ostra_rosenlund,2001,1873
6320621_ostra_rosenlund,2002,1878
6320621_ostra_rosenlund,2003,1927
6320621_ostra_rosenlund,2004,1941
6320621_ostra_rosenlund,2005,1914
6320621_ostra_rosenlund,2006,1939
6320621_ostra_rosenlund,2007,1941
6320621_ostra_rosenlund,2008,1952
6320621_ostra_rosenlund,2009,1950
6320621_ostra_rosenlund,2010,1994
6320622_rosenborg,2000,78
6320622_rosenborg,2001,80
6320622_rosenborg,2002,82
6320622_rosenborg,2003,74
6320622_rosenborg,2004,73
6320622_rosenborg,2005,71
6320622_rosenborg,2006,74
6320622_rosenborg,2007,68
6320622_rosenborg,2008,68
6320622_rosenborg,2009,66
6320622_rosenborg,2010,67
6320940_viksberg,2000,512
6320940_viksberg,2001,538
6320940_viksberg,2002,543
6320940_viksberg,2003,545
6320940_viksberg,2004,577
6320940_viksberg,2005,587
6320940_viksberg,2006,639
6320940_viksberg,2007,653
6320940_viksberg,2008,714
6320940_viksberg,2009,719
6320940_viksberg,2010,724
6321710_igelsta,2000,110
6321710_igelsta,2001,116
6321710_igelsta,2002,117
6321710_igelsta,2003,105
6321710_igelsta,2004,108
6321710_igelsta,2005,108
6321710_igelsta,2006,134
6321710_igelsta,2007,222
6321710_igelsta,2008,212
6321710_igelsta,2009,217
6321710_igelsta,2010,204
6321720_ostertalje,2000,704
6321720_ostertalje,2001,719
6321720_ostertalje,2002,729
6321720_ostertalje,2003,717
6321720_ostertalje,2004,731
6321720_ostertalje,2005,741
6321720_ostertalje,2006,771
6321720_ostertalje,2007,769
6321720_ostertalje,2008,781
6321720_ostertalje,2009,771
6321720_ostertalje,2010,764
6321740_fornhojden,2000,2141
6321740_fornhojden,2001,2180
6321740_fornhojden,2002,2191
6321740_fornhojden,2003,2166
6321740_fornhojden,2004,2116
6321740_fornhojden,2005,2091
6321740_fornhojden,2006,2136
6321740_fornhojden,2007,2225
6321740_fornhojden,2008,2335
6321740_fornhojden,2009,2310
6321740_fornhojden,2010,2383
6330210_karlhov,2000,755
6330210_karlhov,2001,761
6330210_karlhov,2002,747
6330210_karlhov,2003,727
6330210_karlhov,2004,744
6330210_karlhov,2005,726
6330210_karlhov,2006,733
6330210_karlhov,2007,781
6330210_karlhov,2008,768
6330210_karlhov,2009,774
6330210_karlhov,2010,810
6330220_sodra_ronna,2000,1234
6330220_sodra_ronna,2001,1249
6330220_sodra_ronna,2002,1243
6330220_sodra_ronna,2003,1219
6330220_sodra_ronna,2004,1188
6330220_sodra_ronna,2005,1244
6330220_sodra_ronna,2006,1270
6330220_sodra_ronna,2007,1333
6330220_sodra_ronna,2008,1324
6330220_sodra_ronna,2009,1336
6330220_sodra_ronna,2010,1338
6330230_norra_ronna,2000,2465
6330230_norra_ronna,2001,2520
6330230_norra_ronna,2002,2566
6330230_norra_ronna,2003,2537
6330230_norra_ronna,2004,2505
6330230_norra_ronna,2005,2493
6330230_norra_ronna,2006,2573
6330230_norra_ronna,2007,2764
6330230_norra_ronna,2008,2776
6330230_norra_ronna,2009,2697
6330230_norra_ronna,2010,2709
6330240_vastra_ronna,2000,98
6330240_vastra_ronna,2001,98
6330240_vastra_ronna,2002,96
6330240_vastra_ronna,2003,95
6330240_vastra_ronna,2004,96
6330240_vastra_ronna,2005,90
6330240_vastra_ronna,2006,89
6330240_vastra_ronna,2007,97
6330240_vastra_ronna,2008,100
6330240_vastra_ronna,2009,96
6330240_vastra_ronna,2010,93
6330250_lina_hage,2000,1422
6330250_lina_hage,2001,1419
6330250_lina_hage,2002,1451
6330250_lina_hage,2003,1466
6330250_lina_hage,2004,1470
6330250_lina_hage,2005,1452
6330250_lina_hage,2006,1483
6330250_lina_hage,2007,1621
6330250_lina_hage,2008,1641
6330250_lina_hage,2009,1697
6330250_lina_hage,2010,1662
6330260_lina,2000,142
6330260_lina,2001,135
6330260_lina,2002,152
6330260_lina,2003,148
6330260_lina,2004,141
6330260_lina,2005,149
6330260_lina,2006,144
6330260_lina,2007,146
6330260_lina,2008,144
6330260_lina,2009,132
6330260_lina,2010,132
6330380_norra_geneta,2000,2025
6330380_norra_geneta,2001,2052
6330380_norra_geneta,2002,2049
6330380_norra_geneta,2003,2020
6330380_norra_geneta,2004,1974
6330380_norra_geneta,2005,1956
6330380_norra_geneta,2006,1973
6330380_norra_geneta,2007,2109
6330380_norra_geneta,2008,2144
6330380_norra_geneta,2009,2099
6330380_norra_geneta,2010,2128
6330391_vastra_geneta,2000,165
6330391_vastra_geneta,2001,160
6330391_vastra_geneta,2002,167
6330391_vastra_geneta,2003,156
6330391_vastra_geneta,2004,155
6330391_vastra_geneta,2005,155
6330391_vastra_geneta,2006,176
6330391_vastra_geneta,2007,186
6330391_vastra_geneta,2008,192
6330391_vastra_geneta,2009,185
6330391_vastra_geneta,2010,190
6330392_ostra_geneta,2000,556
6330392_ostra_geneta,2001,533
6330392_ostra_geneta,2002,528
6330392_ostra_geneta,2003,529
6330392_ostra_geneta,2004,530
6330392_ostra_geneta,2005,564
6330392_ostra_geneta,2006,579
6330392_ostra_geneta,2007,601
6330392_ostra_geneta,2008,614
6330392_ostra_geneta,2009,624
6330392_ostra_geneta,2010,643
6341410_pershagen,2000,1354
6341410_pershagen,2001,1342
6341410_pershagen,2002,1326
6341410_pershagen,2003,1288
6341410_pershagen,2004,1294
6341410_pershagen,2005,1283
6341410_pershagen,2006,1271
6341410_pershagen,2007,1259
6341410_pershagen,2008,1246
6341410_pershagen,2009,1217
6341410_pershagen,2010,1242
6341430_tveta_glesbygd,2000,149
6341430_tveta_glesbygd,2001,144
6341430_tveta_glesbygd,2002,150
6341430_tveta_glesbygd,2003,161
6341430_tveta_glesbygd,2004,169
6341430_tveta_glesbygd,2005,163
6341430_tveta_glesbygd,2006,175
6341430_tveta_glesbygd,2007,184
6341430_tveta_glesbygd,2008,199
6341430_tveta_glesbygd,2009,204
6341430_tveta_glesbygd,2010,225
6341451_hovsjo,2000,2976
6341451_hovsjo,2001,3047
6341451_hovsjo,2002,3055
6341451_hovsjo,2003,3016
6341451_hovsjo,2004,2949
6341451_hovsjo,2005,2879
6341451_hovsjo,2006,2981
6341451_hovsjo,2007,3084
6341451_hovsjo,2008,3047
6341451_hovsjo,2009,3015
6341451_hovsjo,2010,3042
6351200_enhorna_glesbygd,2000,1026
6351200_enhorna_glesbygd,2001,1061
6351200_enhorna_glesbygd,2002,1099
6351200_enhorna_glesbygd,2003,1150
6351200_enhorna_glesbygd,2004,1140
6351200_enhorna_glesbygd,2005,1166
6351200_enhorna_glesbygd,2006,1167
6351200_enhorna_glesbygd,2007,1177
6351200_enhorna_glesbygd,2008,1212
6351200_enhorna_glesbygd,2009,1235
6351200_enhorna_glesbygd,2010,1263
6351210_ekeby,2000,609
6351210_ekeby,2001,588
6351210_ekeby,2002,580
6351210_ekeby,2003,566
6351210_ekeby,2004,572
6351210_ekeby,2005,568
6351210_ekeby,2006,564
6351210_ekeby,2007,547
6351210_ekeby,2008,538
6351210_ekeby,2009,525
6351210_ekeby,2010,518
6381100_molnbo,2000,550
6381100_molnbo,2001,552
6381100_molnbo,2002,575
6381100_molnbo,2003,572
6381100_molnbo,2004,579
6381100_molnbo,2005,594
6381100_molnbo,2006,595
6381100_molnbo,2007,605
6381100_molnbo,2008,619
6381100_molnbo,2009,611
6381100_molnbo,2010,632
6381500_vardinge_glesbygd,2000,447
6381500_vardinge_glesbygd,2001,488
6381500_vardinge_glesbygd,2002,490
6381500_vardinge_glesbygd,2003,499
6381500_vardinge_glesbygd,2004,522
6381500_vardinge_glesbygd,2005,520
6381500_vardinge_glesbygd,2006,498
6381500_vardinge_glesbygd,2007,514
6381500_vardinge_glesbygd,2008,537
6381500_vardinge_glesbygd,2009,549
6381500_vardinge_glesbygd,2010,534
6382100_jarna,2000,3232
6382100_jarna,2001,3269
6382100_jarna,2002,3245
6382100_jarna,2003,3221
6382100_jarna,2004,3181
6382100_jarna,2005,3143
6382100_jarna,2006,3060
6382100_jarna,2007,3014
6382100_jarna,2008,3010
6382100_jarna,2009,2982
6382100_jarna,2010,2987
6382500_overjarna_glesbygd,2000,847
6382500_overjarna_glesbygd,2001,953
6382500_overjarna_glesbygd,2002,1027
6382500_overjarna_glesbygd,2003,1065
6382500_overjarna_glesbygd,2004,1228
6382500_overjarna_glesbygd,2005,1302
6382500_overjarna_glesbygd,2006,1353
6382500_overjarna_glesbygd,2007,1356
6382500_overjarna_glesbygd,2008,1385
6382500_overjarna_glesbygd,2009,1406
6382500_overjarna_glesbygd,2010,1450
6383000_ytterjarna_forsamling,2000,507
6383000_ytterjarna_forsamling,2001,510
6383000_ytterjarna_forsamling,2002,532
6383000_ytterjarna_forsamling,2003,512
6383000_ytterjarna_forsamling,2004,501
6383000_ytterjarna_forsamling,2005,483
6383000_ytterjarna_forsamling,2006,471
6383000_ytterjarna_forsamling,2007,489
6383000_ytterjarna_forsamling,2008,574
6383000_ytterjarna_forsamling,2009,623
6383000_ytterjarna_forsamling,2010,619
6391100_holo,2000,568
6391100_holo,2001,577
6391100_holo,2002,580
6391100_holo,2003,580
6391100_holo,2004,582
6391100_holo,2005,575
6391100_holo,2006,576
6391100_holo,2007,596
6391100_holo,2008,603
6391100_holo,2009,605
6391100_holo,2010,592
6391500_holo_glesbygd,2000,846
6391500_holo_glesbygd,2001,854
6391500_holo_glesbygd,2002,884
6391500_holo_glesbygd,2003,928
6391500_holo_glesbygd,2004,970
6391500_holo_glesbygd,2005,1017
6391500_holo_glesbygd,2006,1022
6391500_holo_glesbygd,2007,1068
6391500_holo_glesbygd,2008,1116
6391500_holo_glesbygd,2009,1121
6391500_holo_glesbygd,2010,1133
6392000_morko_forsamling,2000,315
6392000_morko_forsamling,2001,303
6392000_morko_forsamling,2002,303
6392000_morko_forsamling,2003,306
6392000_morko_forsamling,2004,298
6392000_morko_forsamling,2005,294
6392000_morko_forsamling,2006,287
6392000_morko_forsamling,2007,321
6392000_morko_forsamling,2008,299
6392000_morko_forsamling,2009,305
6392000_morko_forsamling,2010,285
5411010_henriksdal,2000,1115
5411010_henriksdal,2001,1128
5411010_henriksdal,2002,1104
5411010_henriksdal,2003,1089
5411010_henriksdal,2004,1080
5411010_henriksdal,2005,1079
5411010_henriksdal,2006,1073
5411010_henriksdal,2007,1057
5411010_henriksdal,2008,1062
5411010_henriksdal,2009,1062
5411010_henriksdal,2010,1078
5411020_finnberget,2000,282
5411020_finnberget,2001,287
5411020_finnberget,2002,283
5411020_finnberget,2003,280
5411020_finnberget,2004,347
5411020_finnberget,2005,382
5411020_finnberget,2006,396
5411020_finnberget,2007,408
5411020_finnberget,2008,404
5411020_finnberget,2009,387
5411020_finnberget,2010,391
5411030_kvarnholmen,2000,128
5411030_kvarnholmen,2001,121
5411030_kvarnholmen,2002,128
5411030_kvarnholmen,2003,125
5411030_kvarnholmen,2004,125
5411030_kvarnholmen,2005,125
5411030_kvarnholmen,2006,124
5411030_kvarnholmen,2007,121
5411030_kvarnholmen,2008,116
5411030_kvarnholmen,2009,125
5411030_kvarnholmen,2010,138
5411040_danviken,2000,290
5411040_danviken,2001,435
5411040_danviken,2002,470
5411040_danviken,2003,513
5411040_danviken,2004,690
5411040_danviken,2005,804
5411040_danviken,2006,979
5411040_danviken,2007,1237
5411040_danviken,2008,1354
5411040_danviken,2009,1587
5411040_danviken,2010,1624
5411100_alphyddan,2000,771
5411100_alphyddan,2001,765
5411100_alphyddan,2002,777
5411100_alphyddan,2003,775
5411100_alphyddan,2004,752
5411100_alphyddan,2005,762
5411100_alphyddan,2006,749
5411100_alphyddan,2007,742
5411100_alphyddan,2008,769
5411100_alphyddan,2009,748
5411100_alphyddan,2010,745
5411110_finntorp,2000,1289
5411110_finntorp,2001,1316
5411110_finntorp,2002,1321
5411110_finntorp,2003,1352
5411110_finntorp,2004,1339
5411110_finntorp,2005,1376
5411110_finntorp,2006,1466
5411110_finntorp,2007,1444
5411110_finntorp,2008,1422
5411110_finntorp,2009,1424
5411110_finntorp,2010,1564
5411130_ekudden,2000,538
5411130_ekudden,2001,532
5411130_ekudden,2002,515
5411130_ekudden,2003,507
5411130_ekudden,2004,513
5411130_ekudden,2005,508
5411130_ekudden,2006,512
5411130_ekudden,2007,513
5411130_ekudden,2008,508
5411130_ekudden,2009,514
5411130_ekudden,2010,547
5411140_jarla_industriomr,2000,13
5411140_jarla_industriomr,2001,88
5411140_jarla_industriomr,2002,340
5411140_jarla_industriomr,2003,399
5411140_jarla_industriomr,2004,572
5411140_jarla_industriomr,2005,731
5411140_jarla_industriomr,2006,879
5411140_jarla_industriomr,2007,1011
5411140_jarla_industriomr,2008,1019
5411140_jarla_industriomr,2009,1002
5411140_jarla_industriomr,2010,1060
5411200_sickla_industriomr,2000,23
5411200_sickla_industriomr,2001,61
5411200_sickla_industriomr,2002,185
5411200_sickla_industriomr,2003,301
5411200_sickla_industriomr,2004,485
5411200_sickla_industriomr,2005,562
5411200_sickla_industriomr,2006,898
5411200_sickla_industriomr,2007,1026
5411200_sickla_industriomr,2008,1069
5411200_sickla_industriomr,2009,1062
5411200_sickla_industriomr,2010,1061
5411210_tallbacken,2000,805
5411210_tallbacken,2001,805
5411210_tallbacken,2002,818
5411210_tallbacken,2003,785
5411210_tallbacken,2004,779
5411210_tallbacken,2005,763
5411210_tallbacken,2006,763
5411210_tallbacken,2007,768
5411210_tallbacken,2008,767
5411210_tallbacken,2009,994
5411210_tallbacken,2010,1011
5411220_nysatra,2000,224
5411220_nysatra,2001,236
5411220_nysatra,2002,247
5411220_nysatra,2003,242
5411220_nysatra,2004,251
5411220_nysatra,2005,250
5411220_nysatra,2006,258
5411220_nysatra,2007,252
5411220_nysatra,2008,249
5411220_nysatra,2009,254
5411220_nysatra,2010,256
5411320_jarlaberg,2000,1769
5411320_jarlaberg,2001,1776
5411320_jarlaberg,2002,1726
5411320_jarlaberg,2003,1717
5411320_jarlaberg,2004,1704
5411320_jarlaberg,2005,1784
5411320_jarlaberg,2006,1778
5411320_jarlaberg,2007,1752
5411320_jarlaberg,2008,1734
5411320_jarlaberg,2009,1743
5411320_jarlaberg,2010,1762
5411330_vikdalen,2000,131
5411330_vikdalen,2001,133
5411330_vikdalen,2002,127
5411330_vikdalen,2003,137
5411330_vikdalen,2004,141
5411330_vikdalen,2005,143
5411330_vikdalen,2006,148
5411330_vikdalen,2007,153
5411330_vikdalen,2008,158
5411330_vikdalen,2009,163
5411330_vikdalen,2010,160
5411340_nacka_strand,2000,418
5411340_nacka_strand,2001,420
5411340_nacka_strand,2002,416
5411340_nacka_strand,2003,410
5411340_nacka_strand,2004,421
5411340_nacka_strand,2005,401
5411340_nacka_strand,2006,405
5411340_nacka_strand,2007,411
5411340_nacka_strand,2008,393
5411340_nacka_strand,2009,400
5411340_nacka_strand,2010,407
5411410_nacka_centrum,2000,853
5411410_nacka_centrum,2001,832
5411410_nacka_centrum,2002,830
5411410_nacka_centrum,2003,831
5411410_nacka_centrum,2004,796
5411410_nacka_centrum,2005,779
5411410_nacka_centrum,2006,809
5411410_nacka_centrum,2007,794
5411410_nacka_centrum,2008,880
5411410_nacka_centrum,2009,1053
5411410_nacka_centrum,2010,1171
5411500_storangen,2000,765
5411500_storangen,2001,763
5411500_storangen,2002,792
5411500_storangen,2003,826
5411500_storangen,2004,813
5411500_storangen,2005,837
5411500_storangen,2006,819
5411500_storangen,2007,863
5411500_storangen,2008,859
5411500_storangen,2009,859
5411500_storangen,2010,806
5411600_duvnas_utskog,2000,572
5411600_duvnas_utskog,2001,573
5411600_duvnas_utskog,2002,567
5411600_duvnas_utskog,2003,548
5411600_duvnas_utskog,2004,548
5411600_duvnas_utskog,2005,541
5411600_duvnas_utskog,2006,542
5411600_duvnas_utskog,2007,552
5411600_duvnas_utskog,2008,568
5411600_duvnas_utskog,2009,557
5411600_duvnas_utskog,2010,561
5411610_skuru,2000,1011
5411610_skuru,2001,1003
5411610_skuru,2002,1008
5411610_skuru,2003,1024
5411610_skuru,2004,1015
5411610_skuru,2005,1038
5411610_skuru,2006,1030
5411610_skuru,2007,1036
5411610_skuru,2008,1083
5411610_skuru,2009,1124
5411610_skuru,2010,1159
5411700_skogalund,2000,800
5411700_skogalund,2001,818
5411700_skogalund,2002,827
5411700_skogalund,2003,842
5411700_skogalund,2004,819
5411700_skogalund,2005,825
5411700_skogalund,2006,834
5411700_skogalund,2007,842
5411700_skogalund,2008,850
5411700_skogalund,2009,841
5411700_skogalund,2010,841
5411710_vastra_ektorp,2000,652
5411710_vastra_ektorp,2001,664
5411710_vastra_ektorp,2002,662
5411710_vastra_ektorp,2003,633
5411710_vastra_ektorp,2004,622
5411710_vastra_ektorp,2005,607
5411710_vastra_ektorp,2006,593
5411710_vastra_ektorp,2007,621
5411710_vastra_ektorp,2008,638
5411710_vastra_ektorp,2009,703
5411710_vastra_ektorp,2010,732
5411720_ostra_ektorp,2000,529
5411720_ostra_ektorp,2001,528
5411720_ostra_ektorp,2002,530
5411720_ostra_ektorp,2003,532
5411720_ostra_ektorp,2004,530
5411720_ostra_ektorp,2005,528
5411720_ostra_ektorp,2006,539
5411720_ostra_ektorp,2007,537
5411720_ostra_ektorp,2008,532
5411720_ostra_ektorp,2009,525
5411720_ostra_ektorp,2010,565
5411740_saltangen,2000,732
5411740_saltangen,2001,736
5411740_saltangen,2002,740
5411740_saltangen,2003,738
5411740_saltangen,2004,754
5411740_saltangen,2005,756
5411740_saltangen,2006,778
5411740_saltangen,2007,796
5411740_saltangen,2008,800
5411740_saltangen,2009,813
5411740_saltangen,2010,815
5411800_duvnas,2000,1422
5411800_duvnas,2001,1390
5411800_duvnas,2002,1399
5411800_duvnas,2003,1413
5411800_duvnas,2004,1385
5411800_duvnas,2005,1377
5411800_duvnas,2006,1372
5411800_duvnas,2007,1382
5411800_duvnas,2008,1386
5411800_duvnas,2009,1410
5411800_duvnas,2010,1381
5411900_hasthagen,2000,249
5411900_hasthagen,2001,237
5411900_hasthagen,2002,238
5411900_hasthagen,2003,236
5411900_hasthagen,2004,242
5411900_hasthagen,2005,237
5411900_hasthagen,2006,240
5411900_hasthagen,2007,238
5411900_hasthagen,2008,234
5411900_hasthagen,2009,243
5411900_hasthagen,2010,247
5413001_fisksatra_sm,2000,952
5413001_fisksatra_sm,2001,936
5413001_fisksatra_sm,2002,898
5413001_fisksatra_sm,2003,852
5413001_fisksatra_sm,2004,820
5413001_fisksatra_sm,2005,817
5413001_fisksatra_sm,2006,800
5413001_fisksatra_sm,2007,798
5413001_fisksatra_sm,2008,805
5413001_fisksatra_sm,2009,795
5413001_fisksatra_sm,2010,761
5413002_fisksatra_fh,2000,3600
5413002_fisksatra_fh,2001,3579
5413002_fisksatra_fh,2002,3569
5413002_fisksatra_fh,2003,3556
5413002_fisksatra_fh,2004,3584
5413002_fisksatra_fh,2005,3525
5413002_fisksatra_fh,2006,3552
5413002_fisksatra_fh,2007,3672
5413002_fisksatra_fh,2008,3723
5413002_fisksatra_fh,2009,3788
5413002_fisksatra_fh,2010,3942
5414001_erstavik,2000,62
5414001_erstavik,2001,65
5414001_erstavik,2002,81
5414001_erstavik,2003,76
5414001_erstavik,2004,78
5414001_erstavik,2005,81
5414001_erstavik,2006,84
5414001_erstavik,2007,86
5414001_erstavik,2008,86
5414001_erstavik,2009,90
5414001_erstavik,2010,90
5414100_kolarangen,2000,1170
5414100_kolarangen,2001,1164
5414100_kolarangen,2002,1168
5414100_kolarangen,2003,1145
5414100_kolarangen,2004,1142
5414100_kolarangen,2005,1142
5414100_kolarangen,2006,1126
5414100_kolarangen,2007,1119
5414100_kolarangen,2008,1127
5414100_kolarangen,2009,1120
5414100_kolarangen,2010,1121
5414200_alta_gard,2000,1962
5414200_alta_gard,2001,1988
5414200_alta_gard,2002,1971
5414200_alta_gard,2003,1943
5414200_alta_gard,2004,1914
5414200_alta_gard,2005,1943
5414200_alta_gard,2006,1921
5414200_alta_gard,2007,1869
5414200_alta_gard,2008,1835
5414200_alta_gard,2009,1826
5414200_alta_gard,2010,1823
5414300_stenso,2000,1596
5414300_stenso,2001,1580
5414300_stenso,2002,1544
5414300_stenso,2003,1534
5414300_stenso,2004,1519
5414300_stenso,2005,1504
5414300_stenso,2006,1491
5414300_stenso,2007,1473
5414300_stenso,2008,1419
5414300_stenso,2009,1535
5414300_stenso,2010,1526
5414310_hedvigslund,2000,775
5414310_hedvigslund,2001,782
5414310_hedvigslund,2002,778
5414310_hedvigslund,2003,752
5414310_hedvigslund,2004,758
5414310_hedvigslund,2005,771
5414310_hedvigslund,2006,915
5414310_hedvigslund,2007,980
5414310_hedvigslund,2008,971
5414310_hedvigslund,2009,1003
5414310_hedvigslund,2010,1106
5423100_igelboda,2000,1587
5423100_igelboda,2001,1617
5423100_igelboda,2002,1625
5423100_igelboda,2003,1633
5423100_igelboda,2004,1627
5423100_igelboda,2005,1626
5423100_igelboda,2006,1634
5423100_igelboda,2007,1618
5423100_igelboda,2008,1595
5423100_igelboda,2009,1610
5423100_igelboda,2010,1597
5423201_solsidan_norr,2000,89
5423201_solsidan_norr,2001,88
5423201_solsidan_norr,2002,91
5423201_solsidan_norr,2003,84
5423201_solsidan_norr,2004,85
5423201_solsidan_norr,2005,85
5423201_solsidan_norr,2006,84
5423201_solsidan_norr,2007,76
5423201_solsidan_norr,2008,74
5423201_solsidan_norr,2009,79
5423201_solsidan_norr,2010,77
5423202_saltsjobaden_centrum,2000,794
5423202_saltsjobaden_centrum,2001,800
5423202_saltsjobaden_centrum,2002,790
5423202_saltsjobaden_centrum,2003,774
5423202_saltsjobaden_centrum,2004,757
5423202_saltsjobaden_centrum,2005,744
5423202_saltsjobaden_centrum,2006,727
5423202_saltsjobaden_centrum,2007,716
5423202_saltsjobaden_centrum,2008,737
5423202_saltsjobaden_centrum,2009,714
5423202_saltsjobaden_centrum,2010,720
5423230_tattby,2000,619
5423230_tattby,2001,613
5423230_tattby,2002,620
5423230_tattby,2003,614
5423230_tattby,2004,605
5423230_tattby,2005,597
5423230_tattby,2006,613
5423230_tattby,2007,620
5423230_tattby,2008,622
5423230_tattby,2009,594
5423230_tattby,2010,596
5423300_neglingeon,2000,767
5423300_neglingeon,2001,776
5423300_neglingeon,2002,789
5423300_neglingeon,2003,803
5423300_neglingeon,2004,793
5423300_neglingeon,2005,856
5423300_neglingeon,2006,882
5423300_neglingeon,2007,951
5423300_neglingeon,2008,974
5423300_neglingeon,2009,960
5423300_neglingeon,2010,961
5423400_solsidan,2000,806
5423400_solsidan,2001,806
5423400_solsidan,2002,803
5423400_solsidan,2003,806
5423400_solsidan,2004,794
5423400_solsidan,2005,812
5423400_solsidan,2006,810
5423400_solsidan,2007,803
5423400_solsidan,2008,795
5423400_solsidan,2009,803
5423400_solsidan,2010,797
5423500_algo,2000,322
5423500_algo,2001,347
5423500_algo,2002,366
5423500_algo,2003,373
5423500_algo,2004,371
5423500_algo,2005,381
5423500_algo,2006,385
5423500_algo,2007,391
5423500_algo,2008,413
5423500_algo,2009,440
5423500_algo,2010,441
5432000_norra_bjorknas,2000,365
5432000_norra_bjorknas,2001,379
5432000_norra_bjorknas,2002,386
