basomrade,year,educational_level_secondary_school_aged_25_64_female
6320520_ostra_grusasen,2002,233
6320520_ostra_grusasen,2003,235
6320520_ostra_grusasen,2004,245
6320520_ostra_grusasen,2005,244
6320520_ostra_grusasen,2006,246
6320520_ostra_grusasen,2007,244
6320520_ostra_grusasen,2008,242
6320520_ostra_grusasen,2009,248
6320520_ostra_grusasen,2010,254
6320520_ostra_grusasen,2011,240
6320520_ostra_grusasen,2012,230
6320520_ostra_grusasen,2013,232
6320520_ostra_grusasen,2014,240
6320541_sodra_brunnsang,2000,395
6320541_sodra_brunnsang,2001,398
6320541_sodra_brunnsang,2002,394
6320541_sodra_brunnsang,2003,400
6320541_sodra_brunnsang,2004,384
6320541_sodra_brunnsang,2005,374
6320541_sodra_brunnsang,2006,367
6320541_sodra_brunnsang,2007,362
6320541_sodra_brunnsang,2008,357
6320541_sodra_brunnsang,2009,371
6320541_sodra_brunnsang,2010,380
6320541_sodra_brunnsang,2011,370
6320541_sodra_brunnsang,2012,387
6320541_sodra_brunnsang,2013,380
6320541_sodra_brunnsang,2014,387
6320542_norra_brunnsang,2000,370
6320542_norra_brunnsang,2001,364
6320542_norra_brunnsang,2002,360
6320542_norra_brunnsang,2003,358
6320542_norra_brunnsang,2004,354
6320542_norra_brunnsang,2005,353
6320542_norra_brunnsang,2006,359
6320542_norra_brunnsang,2007,354
6320542_norra_brunnsang,2008,347
6320542_norra_brunnsang,2009,351
6320542_norra_brunnsang,2010,336
6320542_norra_brunnsang,2011,331
6320542_norra_brunnsang,2012,341
6320542_norra_brunnsang,2013,337
6320542_norra_brunnsang,2014,340
6320550_ragnhildsborg,2000,17
6320550_ragnhildsborg,2001,37
6320550_ragnhildsborg,2002,51
6320550_ragnhildsborg,2003,56
6320550_ragnhildsborg,2004,60
6320550_ragnhildsborg,2005,64
6320550_ragnhildsborg,2006,67
6320550_ragnhildsborg,2007,68
6320550_ragnhildsborg,2008,77
6320550_ragnhildsborg,2009,80
6320550_ragnhildsborg,2010,86
6320550_ragnhildsborg,2011,93
6320550_ragnhildsborg,2012,92
6320550_ragnhildsborg,2013,91
6320550_ragnhildsborg,2014,121
6320611_kusens_backe,2000,75
6320611_kusens_backe,2001,74
6320611_kusens_backe,2002,97
6320611_kusens_backe,2003,117
6320611_kusens_backe,2004,115
6320611_kusens_backe,2005,125
6320611_kusens_backe,2006,118
6320611_kusens_backe,2007,124
6320611_kusens_backe,2008,121
6320611_kusens_backe,2009,129
6320611_kusens_backe,2010,132
6320611_kusens_backe,2011,133
6320611_kusens_backe,2012,131
6320611_kusens_backe,2013,132
6320611_kusens_backe,2014,132
6320612_sjukhuset,2000,45
6320612_sjukhuset,2001,44
6320612_sjukhuset,2002,49
6320612_sjukhuset,2003,49
6320612_sjukhuset,2004,58
6320612_sjukhuset,2005,54
6320612_sjukhuset,2006,43
6320612_sjukhuset,2007,47
6320612_sjukhuset,2008,36
6320612_sjukhuset,2009,45
6320612_sjukhuset,2010,40
6320612_sjukhuset,2011,51
6320612_sjukhuset,2012,55
6320612_sjukhuset,2013,65
6320612_sjukhuset,2014,68
6320621_ostra_rosenlund,2000,368
6320621_ostra_rosenlund,2001,374
6320621_ostra_rosenlund,2002,379
6320621_ostra_rosenlund,2003,402
6320621_ostra_rosenlund,2004,389
6320621_ostra_rosenlund,2005,385
6320621_ostra_rosenlund,2006,400
6320621_ostra_rosenlund,2007,406
6320621_ostra_rosenlund,2008,406
6320621_ostra_rosenlund,2009,408
6320621_ostra_rosenlund,2010,407
6320621_ostra_rosenlund,2011,391
6320621_ostra_rosenlund,2012,397
6320621_ostra_rosenlund,2013,407
6320621_ostra_rosenlund,2014,395
6320622_rosenborg,2000,15
6320622_rosenborg,2001,15
6320622_rosenborg,2002,16
6320622_rosenborg,2003,14
6320622_rosenborg,2004,13
6320622_rosenborg,2005,13
6320622_rosenborg,2006,15
6320622_rosenborg,2007,14
6320622_rosenborg,2008,14
6320622_rosenborg,2009,13
6320622_rosenborg,2010,14
6320622_rosenborg,2011,12
6320622_rosenborg,2012,9
6320622_rosenborg,2013,11
6320622_rosenborg,2014,11
6320940_viksberg,2000,122
6320940_viksberg,2001,131
6320940_viksberg,2002,132
6320940_viksberg,2003,134
6320940_viksberg,2004,137
6320940_viksberg,2005,136
6320940_viksberg,2006,141
6320940_viksberg,2007,143
6320940_viksberg,2008,154
6320940_viksberg,2009,143
6320940_viksberg,2010,137
6320940_viksberg,2011,134
6320940_viksberg,2012,146
6320940_viksberg,2013,156
6320940_viksberg,2014,147
6321710_igelsta,2000,16
6321710_igelsta,2001,18
6321710_igelsta,2002,16
6321710_igelsta,2003,15
6321710_igelsta,2004,15
6321710_igelsta,2005,15
6321710_igelsta,2006,24
6321710_igelsta,2007,33
6321710_igelsta,2008,30
6321710_igelsta,2009,29
6321710_igelsta,2010,31
6321710_igelsta,2011,28
6321710_igelsta,2012,29
6321710_igelsta,2013,27
6321710_igelsta,2014,24
6321720_ostertalje,2000,148
6321720_ostertalje,2001,149
6321720_ostertalje,2002,152
6321720_ostertalje,2003,149
6321720_ostertalje,2004,151
6321720_ostertalje,2005,148
6321720_ostertalje,2006,150
6321720_ostertalje,2007,145
6321720_ostertalje,2008,140
6321720_ostertalje,2009,142
6321720_ostertalje,2010,141
6321720_ostertalje,2011,144
6321720_ostertalje,2012,136
6321720_ostertalje,2013,129
6321720_ostertalje,2014,131
6321740_fornhojden,2000,464
6321740_fornhojden,2001,478
6321740_fornhojden,2002,468
6321740_fornhojden,2003,463
6321740_fornhojden,2004,437
6321740_fornhojden,2005,427
6321740_fornhojden,2006,416
6321740_fornhojden,2007,425
6321740_fornhojden,2008,410
6321740_fornhojden,2009,408
6321740_fornhojden,2010,409
6321740_fornhojden,2011,411
6321740_fornhojden,2012,397
6321740_fornhojden,2013,395
6321740_fornhojden,2014,365
6330210_karlhov,2000,152
6330210_karlhov,2001,160
6330210_karlhov,2002,158
6330210_karlhov,2003,150
6330210_karlhov,2004,149
6330210_karlhov,2005,140
6330210_karlhov,2006,142
6330210_karlhov,2007,146
6330210_karlhov,2008,154
6330210_karlhov,2009,146
6330210_karlhov,2010,141
6330210_karlhov,2011,139
6330210_karlhov,2012,140
6330210_karlhov,2013,140
6330210_karlhov,2014,157
6330220_sodra_ronna,2000,200
6330220_sodra_ronna,2001,209
6330220_sodra_ronna,2002,218
6330220_sodra_ronna,2003,210
6330220_sodra_ronna,2004,206
6330220_sodra_ronna,2005,202
6330220_sodra_ronna,2006,219
6330220_sodra_ronna,2007,233
6330220_sodra_ronna,2008,233
6330220_sodra_ronna,2009,219
6330220_sodra_ronna,2010,208
6330220_sodra_ronna,2011,208
6330220_sodra_ronna,2012,213
6330220_sodra_ronna,2013,215
6330220_sodra_ronna,2014,209
6330230_norra_ronna,2000,352
6330230_norra_ronna,2001,364
6330230_norra_ronna,2002,376
6330230_norra_ronna,2003,372
6330230_norra_ronna,2004,356
6330230_norra_ronna,2005,359
6330230_norra_ronna,2006,352
6330230_norra_ronna,2007,351
6330230_norra_ronna,2008,345
6330230_norra_ronna,2009,344
6330230_norra_ronna,2010,349
6330230_norra_ronna,2011,347
6330230_norra_ronna,2012,355
6330230_norra_ronna,2013,389
6330230_norra_ronna,2014,396
6330240_vastra_ronna,2000,17
6330240_vastra_ronna,2001,18
6330240_vastra_ronna,2002,19
6330240_vastra_ronna,2003,20
6330240_vastra_ronna,2004,21
6330240_vastra_ronna,2005,21
6330240_vastra_ronna,2006,19
6330240_vastra_ronna,2007,18
6330240_vastra_ronna,2008,19
6330240_vastra_ronna,2009,21
6330240_vastra_ronna,2010,22
6330240_vastra_ronna,2011,25
6330240_vastra_ronna,2012,26
6330240_vastra_ronna,2013,26
6330240_vastra_ronna,2014,23
6330250_lina_hage,2000,347
6330250_lina_hage,2001,346
6330250_lina_hage,2002,340
6330250_lina_hage,2003,344
6330250_lina_hage,2004,343
6330250_lina_hage,2005,332
6330250_lina_hage,2006,347
6330250_lina_hage,2007,379
6330250_lina_hage,2008,374
6330250_lina_hage,2009,366
6330250_lina_hage,2010,350
6330250_lina_hage,2011,349
6330250_lina_hage,2012,355
6330250_lina_hage,2013,359
6330250_lina_hage,2014,368
6330260_lina,2000,28
6330260_lina,2001,24
6330260_lina,2002,23
6330260_lina,2003,25
6330260_lina,2004,24
6330260_lina,2005,22
6330260_lina,2006,22
6330260_lina,2007,22
6330260_lina,2008,21
6330260_lina,2009,23
6330260_lina,2010,22
6330260_lina,2011,26
6330260_lina,2012,23
6330260_lina,2013,20
6330260_lina,2014,22
6330380_norra_geneta,2000,341
6330380_norra_geneta,2001,354
6330380_norra_geneta,2002,342
6330380_norra_geneta,2003,346
6330380_norra_geneta,2004,317
6330380_norra_geneta,2005,314
6330380_norra_geneta,2006,293
6330380_norra_geneta,2007,296
6330380_norra_geneta,2008,298
6330380_norra_geneta,2009,292
6330380_norra_geneta,2010,293
6330380_norra_geneta,2011,307
6330380_norra_geneta,2012,319
6330380_norra_geneta,2013,331
6330380_norra_geneta,2014,323
6330391_vastra_geneta,2000,39
6330391_vastra_geneta,2001,35
6330391_vastra_geneta,2002,36
6330391_vastra_geneta,2003,32
6330391_vastra_geneta,2004,29
6330391_vastra_geneta,2005,29
6330391_vastra_geneta,2006,33
6330391_vastra_geneta,2007,33
6330391_vastra_geneta,2008,33
6330391_vastra_geneta,2009,36
6330391_vastra_geneta,2010,36
6330391_vastra_geneta,2011,38
6330391_vastra_geneta,2012,34
6330391_vastra_geneta,2013,34
6330391_vastra_geneta,2014,37
6330392_ostra_geneta,2000,160
6330392_ostra_geneta,2001,155
6330392_ostra_geneta,2002,155
6330392_ostra_geneta,2003,152
6330392_ostra_geneta,2004,153
6330392_ostra_geneta,2005,154
6330392_ostra_geneta,2006,153
6330392_ostra_geneta,2007,153
6330392_ostra_geneta,2008,151
6330392_ostra_geneta,2009,152
6330392_ostra_geneta,2010,146
6330392_ostra_geneta,2011,143
6330392_ostra_geneta,2012,148
6330392_ostra_geneta,2013,147
6330392_ostra_geneta,2014,151
6341410_pershagen,2000,328
6341410_pershagen,2001,328
6341410_pershagen,2002,312
6341410_pershagen,2003,303
6341410_pershagen,2004,292
6341410_pershagen,2005,299
6341410_pershagen,2006,294
6341410_pershagen,2007,294
6341410_pershagen,2008,276
6341410_pershagen,2009,260
6341410_pershagen,2010,260
6341410_pershagen,2011,258
6341410_pershagen,2012,246
6341410_pershagen,2013,247
6341410_pershagen,2014,244
6341430_tveta_glesbygd,2000,35
6341430_tveta_glesbygd,2001,33
6341430_tveta_glesbygd,2002,35
6341430_tveta_glesbygd,2003,37
6341430_tveta_glesbygd,2004,39
6341430_tveta_glesbygd,2005,39
6341430_tveta_glesbygd,2006,38
6341430_tveta_glesbygd,2007,42
6341430_tveta_glesbygd,2008,45
6341430_tveta_glesbygd,2009,41
6341430_tveta_glesbygd,2010,47
6341430_tveta_glesbygd,2011,48
6341430_tveta_glesbygd,2012,48
6341430_tveta_glesbygd,2013,43
6341430_tveta_glesbygd,2014,46
6341451_hovsjo,2000,481
6341451_hovsjo,2001,495
6341451_hovsjo,2002,485
6341451_hovsjo,2003,475
6341451_hovsjo,2004,454
6341451_hovsjo,2005,450
6341451_hovsjo,2006,457
6341451_hovsjo,2007,458
6341451_hovsjo,2008,446
6341451_hovsjo,2009,420
6341451_hovsjo,2010,423
6341451_hovsjo,2011,452
6341451_hovsjo,2012,467
6341451_hovsjo,2013,496
6341451_hovsjo,2014,506
6351200_enhorna_glesbygd,2000,261
6351200_enhorna_glesbygd,2001,264
6351200_enhorna_glesbygd,2002,278
6351200_enhorna_glesbygd,2003,286
6351200_enhorna_glesbygd,2004,288
6351200_enhorna_glesbygd,2005,285
6351200_enhorna_glesbygd,2006,285
6351200_enhorna_glesbygd,2007,284
6351200_enhorna_glesbygd,2008,295
6351200_enhorna_glesbygd,2009,300
6351200_enhorna_glesbygd,2010,296
6351200_enhorna_glesbygd,2011,286
6351200_enhorna_glesbygd,2012,281
6351200_enhorna_glesbygd,2013,274
6351200_enhorna_glesbygd,2014,271
6351210_ekeby,2000,150
6351210_ekeby,2001,146
6351210_ekeby,2002,139
6351210_ekeby,2003,137
6351210_ekeby,2004,140
6351210_ekeby,2005,142
6351210_ekeby,2006,142
6351210_ekeby,2007,139
6351210_ekeby,2008,130
6351210_ekeby,2009,130
6351210_ekeby,2010,124
6351210_ekeby,2011,124
6351210_ekeby,2012,126
6351210_ekeby,2013,120
6351210_ekeby,2014,121
6381100_molnbo,2000,138
6381100_molnbo,2001,139
6381100_molnbo,2002,142
6381100_molnbo,2003,139
6381100_molnbo,2004,137
6381100_molnbo,2005,137
6381100_molnbo,2006,134
6381100_molnbo,2007,123
6381100_molnbo,2008,125
6381100_molnbo,2009,121
6381100_molnbo,2010,122
6381100_molnbo,2011,123
6381100_molnbo,2012,118
6381100_molnbo,2013,118
6381100_molnbo,2014,112
6381500_vardinge_glesbygd,2000,86
6381500_vardinge_glesbygd,2001,93
6381500_vardinge_glesbygd,2002,98
6381500_vardinge_glesbygd,2003,99
6381500_vardinge_glesbygd,2004,99
6381500_vardinge_glesbygd,2005,105
6381500_vardinge_glesbygd,2006,98
6381500_vardinge_glesbygd,2007,93
6381500_vardinge_glesbygd,2008,89
6381500_vardinge_glesbygd,2009,89
6381500_vardinge_glesbygd,2010,87
6381500_vardinge_glesbygd,2011,87
6381500_vardinge_glesbygd,2012,85
6381500_vardinge_glesbygd,2013,90
6381500_vardinge_glesbygd,2014,93
6382100_jarna,2000,726
6382100_jarna,2001,726
6382100_jarna,2002,725
6382100_jarna,2003,724
6382100_jarna,2004,699
6382100_jarna,2005,689
6382100_jarna,2006,666
6382100_jarna,2007,668
6382100_jarna,2008,657
6382100_jarna,2009,658
6382100_jarna,2010,651
6382100_jarna,2011,660
6382100_jarna,2012,644
6382100_jarna,2013,629
6382100_jarna,2014,616
6382500_overjarna_glesbygd,2000,181
6382500_overjarna_glesbygd,2001,216
6382500_overjarna_glesbygd,2002,226
6382500_overjarna_glesbygd,2003,224
6382500_overjarna_glesbygd,2004,264
6382500_overjarna_glesbygd,2005,271
6382500_overjarna_glesbygd,2006,288
6382500_overjarna_glesbygd,2007,289
6382500_overjarna_glesbygd,2008,290
6382500_overjarna_glesbygd,2009,284
6382500_overjarna_glesbygd,2010,298
6382500_overjarna_glesbygd,2011,291
6382500_overjarna_glesbygd,2012,292
6382500_overjarna_glesbygd,2013,279
6382500_overjarna_glesbygd,2014,281
6383000_ytterjarna_forsamling,2000,94
6383000_ytterjarna_forsamling,2001,97
6383000_ytterjarna_forsamling,2002,100
6383000_ytterjarna_forsamling,2003,93
6383000_ytterjarna_forsamling,2004,101
6383000_ytterjarna_forsamling,2005,94
6383000_ytterjarna_forsamling,2006,92
6383000_ytterjarna_forsamling,2007,93
6383000_ytterjarna_forsamling,2008,97
6383000_ytterjarna_forsamling,2009,115
6383000_ytterjarna_forsamling,2010,107
6383000_ytterjarna_forsamling,2011,112
6383000_ytterjarna_forsamling,2012,105
6383000_ytterjarna_forsamling,2013,99
6383000_ytterjarna_forsamling,2014,104
6391100_holo,2000,149
6391100_holo,2001,153
6391100_holo,2002,152
6391100_holo,2003,156
6391100_holo,2004,166
6391100_holo,2005,165
6391100_holo,2006,158
6391100_holo,2007,165
6391100_holo,2008,166
6391100_holo,2009,158
6391100_holo,2010,142
6391100_holo,2011,134
6391100_holo,2012,128
6391100_holo,2013,123
6391100_holo,2014,128
6391500_holo_glesbygd,2000,202
6391500_holo_glesbygd,2001,195
6391500_holo_glesbygd,2002,209
6391500_holo_glesbygd,2003,221
6391500_holo_glesbygd,2004,237
6391500_holo_glesbygd,2005,250
6391500_holo_glesbygd,2006,243
6391500_holo_glesbygd,2007,254
6391500_holo_glesbygd,2008,269
6391500_holo_glesbygd,2009,258
6391500_holo_glesbygd,2010,258
6391500_holo_glesbygd,2011,253
6391500_holo_glesbygd,2012,248
6391500_holo_glesbygd,2013,251
6391500_holo_glesbygd,2014,260
6392000_morko_forsamling,2000,64
6392000_morko_forsamling,2001,62
6392000_morko_forsamling,2002,65
6392000_morko_forsamling,2003,67
6392000_morko_forsamling,2004,64
6392000_morko_forsamling,2005,63
6392000_morko_forsamling,2006,66
6392000_morko_forsamling,2007,66
6392000_morko_forsamling,2008,58
6392000_morko_forsamling,2009,60
6392000_morko_forsamling,2010,57
6392000_morko_forsamling,2011,56
6392000_morko_forsamling,2012,50
6392000_morko_forsamling,2013,51
6392000_morko_forsamling,2014,50
5411010_henriksdal,2000,196
5411010_henriksdal,2001,210
5411010_henriksdal,2002,206
5411010_henriksdal,2003,193
5411010_henriksdal,2004,191
5411010_henriksdal,2005,202
5411010_henriksdal,2006,196
5411010_henriksdal,2007,195
5411010_henriksdal,2008,199
5411010_henriksdal,2009,188
5411010_henriksdal,2010,198
5411010_henriksdal,2011,183
5411010_henriksdal,2012,180
5411010_henriksdal,2013,161
5411010_henriksdal,2014,157
5411020_finnberget,2000,56
5411020_finnberget,2001,56
5411020_finnberget,2002,58
5411020_finnberget,2003,59
5411020_finnberget,2004,62
5411020_finnberget,2005,63
5411020_finnberget,2006,63
5411020_finnberget,2007,63
5411020_finnberget,2008,59
5411020_finnberget,2009,63
5411020_finnberget,2010,63
5411020_finnberget,2011,63
5411020_finnberget,2012,60
5411020_finnberget,2013,62
5411020_finnberget,2014,65
5411030_kvarnholmen,2000,28
5411030_kvarnholmen,2001,27
5411030_kvarnholmen,2002,25
5411030_kvarnholmen,2003,22
5411030_kvarnholmen,2004,21
5411030_kvarnholmen,2005,22
5411030_kvarnholmen,2006,23
5411030_kvarnholmen,2007,21
5411030_kvarnholmen,2008,23
5411030_kvarnholmen,2009,26
5411030_kvarnholmen,2010,27
5411030_kvarnholmen,2011,27
5411030_kvarnholmen,2012,32
5411030_kvarnholmen,2013,40
5411030_kvarnholmen,2014,91
5411040_danviken,2000,30
5411040_danviken,2001,52
5411040_danviken,2002,59
5411040_danviken,2003,60
5411040_danviken,2004,86
5411040_danviken,2005,113
5411040_danviken,2006,139
5411040_danviken,2007,175
5411040_danviken,2008,172
5411040_danviken,2009,196
5411040_danviken,2010,201
5411040_danviken,2011,207
5411040_danviken,2012,199
5411040_danviken,2013,196
5411040_danviken,2014,228
5411100_alphyddan,2000,150
5411100_alphyddan,2001,148
5411100_alphyddan,2002,145
5411100_alphyddan,2003,137
5411100_alphyddan,2004,132
5411100_alphyddan,2005,128
5411100_alphyddan,2006,128
5411100_alphyddan,2007,132
5411100_alphyddan,2008,131
5411100_alphyddan,2009,124
5411100_alphyddan,2010,122
5411100_alphyddan,2011,115
5411100_alphyddan,2012,119
5411100_alphyddan,2013,116
5411100_alphyddan,2014,103
5411110_finntorp,2000,245
5411110_finntorp,2001,240
5411110_finntorp,2002,243
5411110_finntorp,2003,238
5411110_finntorp,2004,229
5411110_finntorp,2005,221
5411110_finntorp,2006,217
5411110_finntorp,2007,202
5411110_finntorp,2008,210
5411110_finntorp,2009,215
5411110_finntorp,2010,217
5411110_finntorp,2011,229
5411110_finntorp,2012,235
5411110_finntorp,2013,255
5411110_finntorp,2014,259
5411130_ekudden,2000,115
5411130_ekudden,2001,110
5411130_ekudden,2002,102
5411130_ekudden,2003,103
5411130_ekudden,2004,109
5411130_ekudden,2005,103
5411130_ekudden,2006,95
5411130_ekudden,2007,94
5411130_ekudden,2008,90
5411130_ekudden,2009,95
5411130_ekudden,2010,96
5411130_ekudden,2011,122
5411130_ekudden,2012,117
5411130_ekudden,2013,109
5411130_ekudden,2014,104
5411140_jarla_industriomr,2000,5
5411140_jarla_industriomr,2001,9
5411140_jarla_industriomr,2002,47
5411140_jarla_industriomr,2003,58
5411140_jarla_industriomr,2004,71
5411140_jarla_industriomr,2005,87
5411140_jarla_industriomr,2006,115
5411140_jarla_industriomr,2007,132
5411140_jarla_industriomr,2008,128
5411140_jarla_industriomr,2009,110
5411140_jarla_industriomr,2010,118
5411140_jarla_industriomr,2011,112
5411140_jarla_industriomr,2012,105
5411140_jarla_industriomr,2013,123
5411140_jarla_industriomr,2014,116
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,8
5411200_sickla_industriomr,2002,22
5411200_sickla_industriomr,2003,38
5411200_sickla_industriomr,2004,60
5411200_sickla_industriomr,2005,72
5411200_sickla_industriomr,2006,85
5411200_sickla_industriomr,2007,111
5411200_sickla_industriomr,2008,101
5411200_sickla_industriomr,2009,103
5411200_sickla_industriomr,2010,96
5411200_sickla_industriomr,2011,92
5411200_sickla_industriomr,2012,88
5411200_sickla_industriomr,2013,86
5411200_sickla_industriomr,2014,87
5411210_tallbacken,2000,150
5411210_tallbacken,2001,138
5411210_tallbacken,2002,136
5411210_tallbacken,2003,140
5411210_tallbacken,2004,141
5411210_tallbacken,2005,143
5411210_tallbacken,2006,146
5411210_tallbacken,2007,137
5411210_tallbacken,2008,132
5411210_tallbacken,2009,154
5411210_tallbacken,2010,152
5411210_tallbacken,2011,159
5411210_tallbacken,2012,164
5411210_tallbacken,2013,156
5411210_tallbacken,2014,148
5411220_nysatra,2000,25
5411220_nysatra,2001,25
5411220_nysatra,2002,27
5411220_nysatra,2003,26
5411220_nysatra,2004,25
5411220_nysatra,2005,21
5411220_nysatra,2006,23
5411220_nysatra,2007,24
5411220_nysatra,2008,21
5411220_nysatra,2009,22
5411220_nysatra,2010,21
5411220_nysatra,2011,22
5411220_nysatra,2012,21
5411220_nysatra,2013,21
5411220_nysatra,2014,20
5411320_jarlaberg,2000,376
5411320_jarlaberg,2001,362
5411320_jarlaberg,2002,356
5411320_jarlaberg,2003,351
5411320_jarlaberg,2004,355
5411320_jarlaberg,2005,379
5411320_jarlaberg,2006,374
5411320_jarlaberg,2007,363
5411320_jarlaberg,2008,354
5411320_jarlaberg,2009,338
5411320_jarlaberg,2010,330
5411320_jarlaberg,2011,318
5411320_jarlaberg,2012,319
5411320_jarlaberg,2013,305
5411320_jarlaberg,2014,309
5411330_vikdalen,2000,21
5411330_vikdalen,2001,22
5411330_vikdalen,2002,19
5411330_vikdalen,2003,17
5411330_vikdalen,2004,16
5411330_vikdalen,2005,19
5411330_vikdalen,2006,17
5411330_vikdalen,2007,18
5411330_vikdalen,2008,15
5411330_vikdalen,2009,13
5411330_vikdalen,2010,18
5411330_vikdalen,2011,19
5411330_vikdalen,2012,17
5411330_vikdalen,2013,18
5411330_vikdalen,2014,12
5411340_nacka_strand,2000,70
5411340_nacka_strand,2001,76
5411340_nacka_strand,2002,71
5411340_nacka_strand,2003,68
5411340_nacka_strand,2004,68
5411340_nacka_strand,2005,71
5411340_nacka_strand,2006,68
5411340_nacka_strand,2007,61
5411340_nacka_strand,2008,57
5411340_nacka_strand,2009,66
5411340_nacka_strand,2010,57
5411340_nacka_strand,2011,58
5411340_nacka_strand,2012,53
5411340_nacka_strand,2013,51
5411340_nacka_strand,2014,47
5411410_nacka_centrum,2000,196
5411410_nacka_centrum,2001,189
5411410_nacka_centrum,2002,188
5411410_nacka_centrum,2003,183
5411410_nacka_centrum,2004,185
5411410_nacka_centrum,2005,171
5411410_nacka_centrum,2006,174
5411410_nacka_centrum,2007,165
5411410_nacka_centrum,2008,167
5411410_nacka_centrum,2009,187
5411410_nacka_centrum,2010,212
5411410_nacka_centrum,2011,225
5411410_nacka_centrum,2012,234
5411410_nacka_centrum,2013,237
5411410_nacka_centrum,2014,226
5411500_storangen,2000,110
5411500_storangen,2001,111
5411500_storangen,2002,114
5411500_storangen,2003,110
5411500_storangen,2004,104
5411500_storangen,2005,101
5411500_storangen,2006,96
5411500_storangen,2007,103
5411500_storangen,2008,98
5411500_storangen,2009,100
5411500_storangen,2010,95
5411500_storangen,2011,89
5411500_storangen,2012,85
5411500_storangen,2013,78
5411500_storangen,2014,75
5411600_duvnas_utskog,2000,100
5411600_duvnas_utskog,2001,99
5411600_duvnas_utskog,2002,98
5411600_duvnas_utskog,2003,95
5411600_duvnas_utskog,2004,96
5411600_duvnas_utskog,2005,93
5411600_duvnas_utskog,2006,90
5411600_duvnas_utskog,2007,89
5411600_duvnas_utskog,2008,88
5411600_duvnas_utskog,2009,87
5411600_duvnas_utskog,2010,85
5411600_duvnas_utskog,2011,88
5411600_duvnas_utskog,2012,86
5411600_duvnas_utskog,2013,83
5411600_duvnas_utskog,2014,81
5411610_skuru,2000,155
5411610_skuru,2001,153
5411610_skuru,2002,158
5411610_skuru,2003,157
5411610_skuru,2004,153
5411610_skuru,2005,154
5411610_skuru,2006,152
5411610_skuru,2007,148
5411610_skuru,2008,155
5411610_skuru,2009,160
5411610_skuru,2010,160
5411610_skuru,2011,159
5411610_skuru,2012,165
5411610_skuru,2013,159
5411610_skuru,2014,149
5411700_skogalund,2000,179
5411700_skogalund,2001,172
5411700_skogalund,2002,161
5411700_skogalund,2003,162
5411700_skogalund,2004,152
5411700_skogalund,2005,151
5411700_skogalund,2006,158
5411700_skogalund,2007,152
5411700_skogalund,2008,155
5411700_skogalund,2009,157
5411700_skogalund,2010,147
5411700_skogalund,2011,147
5411700_skogalund,2012,148
5411700_skogalund,2013,149
5411700_skogalund,2014,149
5411710_vastra_ektorp,2000,125
5411710_vastra_ektorp,2001,133
5411710_vastra_ektorp,2002,132
5411710_vastra_ektorp,2003,118
5411710_vastra_ektorp,2004,120
5411710_vastra_ektorp,2005,109
5411710_vastra_ektorp,2006,100
5411710_vastra_ektorp,2007,110
5411710_vastra_ektorp,2008,100
5411710_vastra_ektorp,2009,97
5411710_vastra_ektorp,2010,108
5411710_vastra_ektorp,2011,112
5411710_vastra_ektorp,2012,105
5411710_vastra_ektorp,2013,108
5411710_vastra_ektorp,2014,101
5411720_ostra_ektorp,2000,110
5411720_ostra_ektorp,2001,109
5411720_ostra_ektorp,2002,109
5411720_ostra_ektorp,2003,107
5411720_ostra_ektorp,2004,112
5411720_ostra_ektorp,2005,115
5411720_ostra_ektorp,2006,114
5411720_ostra_ektorp,2007,108
5411720_ostra_ektorp,2008,101
5411720_ostra_ektorp,2009,99
5411720_ostra_ektorp,2010,104
5411720_ostra_ektorp,2011,103
5411720_ostra_ektorp,2012,99
5411720_ostra_ektorp,2013,99
5411720_ostra_ektorp,2014,104
5411740_saltangen,2000,114
5411740_saltangen,2001,117
5411740_saltangen,2002,113
5411740_saltangen,2003,111
5411740_saltangen,2004,109
5411740_saltangen,2005,117
5411740_saltangen,2006,119
5411740_saltangen,2007,125
5411740_saltangen,2008,116
5411740_saltangen,2009,120
5411740_saltangen,2010,124
5411740_saltangen,2011,119
5411740_saltangen,2012,113
5411740_saltangen,2013,109
5411740_saltangen,2014,102
5411800_duvnas,2000,173
5411800_duvnas,2001,170
5411800_duvnas,2002,167
5411800_duvnas,2003,161
5411800_duvnas,2004,151
5411800_duvnas,2005,156
5411800_duvnas,2006,145
5411800_duvnas,2007,149
5411800_duvnas,2008,143
5411800_duvnas,2009,133
5411800_duvnas,2010,125
5411800_duvnas,2011,124
5411800_duvnas,2012,126
5411800_duvnas,2013,120
5411800_duvnas,2014,112
5411900_hasthagen,2000,39
5411900_hasthagen,2001,37
5411900_hasthagen,2002,36
5411900_hasthagen,2003,34
5411900_hasthagen,2004,34
5411900_hasthagen,2005,34
5411900_hasthagen,2006,30
5411900_hasthagen,2007,32
5411900_hasthagen,2008,30
5411900_hasthagen,2009,32
5411900_hasthagen,2010,28
5411900_hasthagen,2011,27
5411900_hasthagen,2012,24
5411900_hasthagen,2013,24
5411900_hasthagen,2014,22
5413001_fisksatra_sm,2000,174
5413001_fisksatra_sm,2001,169
5413001_fisksatra_sm,2002,167
5413001_fisksatra_sm,2003,169
5413001_fisksatra_sm,2004,175
5413001_fisksatra_sm,2005,168
5413001_fisksatra_sm,2006,170
5413001_fisksatra_sm,2007,163
5413001_fisksatra_sm,2008,163
