basomrade,year,low_income_aged_gt_20
3810610_hallonbergen,2003,1054
3810610_hallonbergen,2004,1100
3810610_hallonbergen,2005,1145
3810610_hallonbergen,2006,1230
3810610_hallonbergen,2007,1402
3810610_hallonbergen,2008,1470
3810610_hallonbergen,2009,1636
3810610_hallonbergen,2010,1719
3810610_hallonbergen,2011,1754
3810720_rissne_norra_arbetsomrade,2000,15
3810720_rissne_norra_arbetsomrade,2001,18
3810720_rissne_norra_arbetsomrade,2002,18
3810720_rissne_norra_arbetsomrade,2003,25
3810720_rissne_norra_arbetsomrade,2004,25
3810720_rissne_norra_arbetsomrade,2005,15
3810720_rissne_norra_arbetsomrade,2006,19
3810720_rissne_norra_arbetsomrade,2007,17
3810720_rissne_norra_arbetsomrade,2008,16
3810720_rissne_norra_arbetsomrade,2009,17
3810720_rissne_norra_arbetsomrade,2010,17
3810720_rissne_norra_arbetsomrade,2011,19
3810740_norra_rissne,2000,519
3810740_norra_rissne,2001,518
3810740_norra_rissne,2002,547
3810740_norra_rissne,2003,600
3810740_norra_rissne,2004,615
3810740_norra_rissne,2005,652
3810740_norra_rissne,2006,723
3810740_norra_rissne,2007,755
3810740_norra_rissne,2008,747
3810740_norra_rissne,2009,832
3810740_norra_rissne,2010,849
3810740_norra_rissne,2011,897
3810750_sodra_rissne,2000,505
3810750_sodra_rissne,2001,506
3810750_sodra_rissne,2002,532
3810750_sodra_rissne,2003,609
3810750_sodra_rissne,2004,652
3810750_sodra_rissne,2005,675
3810750_sodra_rissne,2006,676
3810750_sodra_rissne,2007,724
3810750_sodra_rissne,2008,727
3810750_sodra_rissne,2009,803
3810750_sodra_rissne,2010,822
3810750_sodra_rissne,2011,836
3810810_ursviks_smahusomrade,2000,91
3810810_ursviks_smahusomrade,2001,89
3810810_ursviks_smahusomrade,2002,90
3810810_ursviks_smahusomrade,2003,92
3810810_ursviks_smahusomrade,2004,83
3810810_ursviks_smahusomrade,2005,89
3810810_ursviks_smahusomrade,2006,85
3810810_ursviks_smahusomrade,2007,75
3810810_ursviks_smahusomrade,2008,76
3810810_ursviks_smahusomrade,2009,62
3810810_ursviks_smahusomrade,2010,75
3810810_ursviks_smahusomrade,2011,76
3710120_vastra_ritorp,2000,169
3710120_vastra_ritorp,2001,164
3710120_vastra_ritorp,2002,176
3710120_vastra_ritorp,2003,178
3710120_vastra_ritorp,2004,191
3710120_vastra_ritorp,2005,198
3710120_vastra_ritorp,2006,225
3710120_vastra_ritorp,2007,218
3710120_vastra_ritorp,2008,209
3710120_vastra_ritorp,2009,219
3710120_vastra_ritorp,2010,209
3710120_vastra_ritorp,2011,219
3710130_ostra_ritorp,2000,72
3710130_ostra_ritorp,2001,74
3710130_ostra_ritorp,2002,90
3710130_ostra_ritorp,2003,76
3710130_ostra_ritorp,2004,78
3710130_ostra_ritorp,2005,79
3710130_ostra_ritorp,2006,86
3710130_ostra_ritorp,2007,105
3710130_ostra_ritorp,2008,113
3710130_ostra_ritorp,2009,108
3710130_ostra_ritorp,2010,105
3710130_ostra_ritorp,2011,97
3710141_sodra_frosunda_norra_frosunda,2000,14
3710141_sodra_frosunda_norra_frosunda,2001,28
3710141_sodra_frosunda_norra_frosunda,2002,69
3710141_sodra_frosunda_norra_frosunda,2003,88
3710141_sodra_frosunda_norra_frosunda,2004,152
3710141_sodra_frosunda_norra_frosunda,2005,178
3710141_sodra_frosunda_norra_frosunda,2006,239
3710141_sodra_frosunda_norra_frosunda,2007,290
3710141_sodra_frosunda_norra_frosunda,2008,316
3710141_sodra_frosunda_norra_frosunda,2009,333
3710141_sodra_frosunda_norra_frosunda,2010,520
3710141_sodra_frosunda_norra_frosunda,2011,583
3710143_ballongberget,2000,245
3710143_ballongberget,2001,232
3710143_ballongberget,2002,252
3710143_ballongberget,2003,241
3710143_ballongberget,2004,252
3710143_ballongberget,2005,237
3710143_ballongberget,2006,239
3710143_ballongberget,2007,246
3710143_ballongberget,2008,268
3710143_ballongberget,2009,274
3710143_ballongberget,2010,117
3710143_ballongberget,2011,116
3710160_bagartorp,2000,211
3710160_bagartorp,2001,227
3710160_bagartorp,2002,224
3710160_bagartorp,2003,252
3710160_bagartorp,2004,267
3710160_bagartorp,2005,290
3710160_bagartorp,2006,292
3710160_bagartorp,2007,288
3710160_bagartorp,2008,295
3710160_bagartorp,2009,298
3710160_bagartorp,2010,319
3710160_bagartorp,2011,318
3710170_rastahem,2000,20
3710170_rastahem,2001,23
3710170_rastahem,2002,28
3710170_rastahem,2003,35
3710170_rastahem,2004,29
3710170_rastahem,2005,25
3710170_rastahem,2006,24
3710170_rastahem,2007,29
3710170_rastahem,2008,32
3710170_rastahem,2009,40
3710170_rastahem,2010,31
3710170_rastahem,2011,33
3710180_agnesberg,2000,139
3710180_agnesberg,2001,123
3710180_agnesberg,2002,138
3710180_agnesberg,2003,153
3710180_agnesberg,2004,162
3710180_agnesberg,2005,145
3710180_agnesberg,2006,164
3710180_agnesberg,2007,180
3710180_agnesberg,2008,185
3710180_agnesberg,2009,185
3710180_agnesberg,2010,222
3710180_agnesberg,2011,212
3710200_ulriksdal,2000,28
3710200_ulriksdal,2001,27
3710200_ulriksdal,2002,30
3710200_ulriksdal,2003,28
3710200_ulriksdal,2004,25
3710200_ulriksdal,2005,27
3710200_ulriksdal,2006,22
3710200_ulriksdal,2007,23
3710200_ulriksdal,2008,26
3710200_ulriksdal,2009,26
3710200_ulriksdal,2010,30
3710200_ulriksdal,2011,23
3710310_norra_bergshamra,2000,149
3710310_norra_bergshamra,2001,162
3710310_norra_bergshamra,2002,158
3710310_norra_bergshamra,2003,173
3710310_norra_bergshamra,2004,176
3710310_norra_bergshamra,2005,165
3710310_norra_bergshamra,2006,160
3710310_norra_bergshamra,2007,141
3710310_norra_bergshamra,2008,130
3710310_norra_bergshamra,2009,122
3710310_norra_bergshamra,2010,141
3710310_norra_bergshamra,2011,153
3710320_bergshamra_torg,2000,338
3710320_bergshamra_torg,2001,328
3710320_bergshamra_torg,2002,339
3710320_bergshamra_torg,2003,313
3710320_bergshamra_torg,2004,315
3710320_bergshamra_torg,2005,330
3710320_bergshamra_torg,2006,328
3710320_bergshamra_torg,2007,340
3710320_bergshamra_torg,2008,328
3710320_bergshamra_torg,2009,323
3710320_bergshamra_torg,2010,347
3710320_bergshamra_torg,2011,378
3710330_stocksundstorp,2000,110
3710330_stocksundstorp,2001,123
3710330_stocksundstorp,2002,128
3710330_stocksundstorp,2003,135
3710330_stocksundstorp,2004,130
3710330_stocksundstorp,2005,125
3710330_stocksundstorp,2006,125
3710330_stocksundstorp,2007,121
3710330_stocksundstorp,2008,121
3710330_stocksundstorp,2009,125
3710330_stocksundstorp,2010,136
3710330_stocksundstorp,2011,123
3710340_ostra_bergshamra,2000,97
3710340_ostra_bergshamra,2001,91
3710340_ostra_bergshamra,2002,102
3710340_ostra_bergshamra,2003,94
3710340_ostra_bergshamra,2004,94
3710340_ostra_bergshamra,2005,92
3710340_ostra_bergshamra,2006,90
3710340_ostra_bergshamra,2007,86
3710340_ostra_bergshamra,2008,82
3710340_ostra_bergshamra,2009,74
3710340_ostra_bergshamra,2010,82
3710340_ostra_bergshamra,2011,93
3710350_sodra_bergshamra,2000,350
3710350_sodra_bergshamra,2001,351
3710350_sodra_bergshamra,2002,358
3710350_sodra_bergshamra,2003,351
3710350_sodra_bergshamra,2004,328
3710350_sodra_bergshamra,2005,314
3710350_sodra_bergshamra,2006,304
3710350_sodra_bergshamra,2007,297
3710350_sodra_bergshamra,2008,283
3710350_sodra_bergshamra,2009,318
3710350_sodra_bergshamra,2010,308
3710350_sodra_bergshamra,2011,312
3710360_kungshamra,2000,671
3710360_kungshamra,2001,672
3710360_kungshamra,2002,693
3710360_kungshamra,2003,709
3710360_kungshamra,2004,1070
3710360_kungshamra,2005,1198
3710360_kungshamra,2006,1112
3710360_kungshamra,2007,1173
3710360_kungshamra,2008,1239
3710360_kungshamra,2009,1373
3710360_kungshamra,2010,1527
3710360_kungshamra,2011,1423
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,166
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,169
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,148
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,146
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,131
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,136
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,129
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,123
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,137
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,142
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,150
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,155
3710430_karolinska_institutet,2000,77
3710430_karolinska_institutet,2001,72
3710430_karolinska_institutet,2002,136
3710430_karolinska_institutet,2003,140
3710430_karolinska_institutet,2004,146
3710430_karolinska_institutet,2005,150
3710430_karolinska_institutet,2006,139
3710430_karolinska_institutet,2007,161
3710430_karolinska_institutet,2008,154
3710430_karolinska_institutet,2009,145
3710430_karolinska_institutet,2010,185
3710430_karolinska_institutet,2011,185
3710520_jungfrudansen,2000,421
3710520_jungfrudansen,2001,413
3710520_jungfrudansen,2002,402
3710520_jungfrudansen,2003,393
3710520_jungfrudansen,2004,398
3710520_jungfrudansen,2005,442
3710520_jungfrudansen,2006,392
3710520_jungfrudansen,2007,413
3710520_jungfrudansen,2008,429
3710520_jungfrudansen,2009,482
3710520_jungfrudansen,2010,500
3710520_jungfrudansen,2011,487
3710530_sodra_huvusta,2000,725
3710530_sodra_huvusta,2001,732
3710530_sodra_huvusta,2002,727
3710530_sodra_huvusta,2003,726
3710530_sodra_huvusta,2004,734
3710530_sodra_huvusta,2005,835
3710530_sodra_huvusta,2006,819
3710530_sodra_huvusta,2007,860
3710530_sodra_huvusta,2008,876
3710530_sodra_huvusta,2009,891
3710530_sodra_huvusta,2010,1008
3710530_sodra_huvusta,2011,1005
3710540_vastra_skogen,2000,486
3710540_vastra_skogen,2001,504
3710540_vastra_skogen,2002,498
3710540_vastra_skogen,2003,464
3710540_vastra_skogen,2004,577
3710540_vastra_skogen,2005,610
3710540_vastra_skogen,2006,605
3710540_vastra_skogen,2007,618
3710540_vastra_skogen,2008,660
3710540_vastra_skogen,2009,714
3710540_vastra_skogen,2010,708
3710540_vastra_skogen,2011,753
3710550_gamla_huvusta,2000,486
3710550_gamla_huvusta,2001,531
3710550_gamla_huvusta,2002,540
3710550_gamla_huvusta,2003,555
3710550_gamla_huvusta,2004,532
3710550_gamla_huvusta,2005,550
3710550_gamla_huvusta,2006,544
3710550_gamla_huvusta,2007,524
3710550_gamla_huvusta,2008,564
3710550_gamla_huvusta,2009,613
3710550_gamla_huvusta,2010,590
3710550_gamla_huvusta,2011,616
3710570_huvudstafaltet,2000,341
3710570_huvudstafaltet,2001,352
3710570_huvudstafaltet,2002,385
3710570_huvudstafaltet,2003,407
3710570_huvudstafaltet,2004,413
3710570_huvudstafaltet,2005,425
3710570_huvudstafaltet,2006,432
3710570_huvudstafaltet,2007,429
3710570_huvudstafaltet,2008,461
3710570_huvudstafaltet,2009,443
3710570_huvudstafaltet,2010,445
3710570_huvudstafaltet,2011,438
3710580_pampas_marina_ingenting,2000,6
3710580_pampas_marina_ingenting,2001,10
3710580_pampas_marina_ingenting,2002,15
3710580_pampas_marina_ingenting,2003,12
3710580_pampas_marina_ingenting,2004,22
3710580_pampas_marina_ingenting,2005,26
3710580_pampas_marina_ingenting,2006,24
3710580_pampas_marina_ingenting,2007,27
3710580_pampas_marina_ingenting,2008,25
3710580_pampas_marina_ingenting,2009,14
3710580_pampas_marina_ingenting,2010,17
3710580_pampas_marina_ingenting,2011,19
3720610_solna_station_stora_frosunda_brahelund,2000,313
3720610_solna_station_stora_frosunda_brahelund,2001,324
3720610_solna_station_stora_frosunda_brahelund,2002,343
3720610_solna_station_stora_frosunda_brahelund,2003,372
3720610_solna_station_stora_frosunda_brahelund,2004,351
3720610_solna_station_stora_frosunda_brahelund,2005,364
3720610_solna_station_stora_frosunda_brahelund,2006,357
3720610_solna_station_stora_frosunda_brahelund,2007,379
3720610_solna_station_stora_frosunda_brahelund,2008,342
3720610_solna_station_stora_frosunda_brahelund,2009,336
3720610_solna_station_stora_frosunda_brahelund,2010,359
3720620_blakulla,2000,1249
3720620_blakulla,2001,1236
3720620_blakulla,2002,1266
3720620_blakulla,2003,1258
3720620_blakulla,2004,1326
3720620_blakulla,2005,1322
3720620_blakulla,2006,1346
3720620_blakulla,2007,1360
3720620_blakulla,2008,1375
3720620_blakulla,2009,1341
3720620_blakulla,2010,1360
3720630_rudviken_vastra_hagalund,2000,270
3720630_rudviken_vastra_hagalund,2001,275
3720630_rudviken_vastra_hagalund,2002,260
3720630_rudviken_vastra_hagalund,2003,254
3720630_rudviken_vastra_hagalund,2004,251
3720630_rudviken_vastra_hagalund,2005,270
3720630_rudviken_vastra_hagalund,2006,247
3720630_rudviken_vastra_hagalund,2007,253
3720630_rudviken_vastra_hagalund,2008,252
3720630_rudviken_vastra_hagalund,2009,251
3720630_rudviken_vastra_hagalund,2010,277
3720710_rasunda_kyrka_sodra_rasunda,2000,688
3720710_rasunda_kyrka_sodra_rasunda,2001,683
3720710_rasunda_kyrka_sodra_rasunda,2002,683
3720710_rasunda_kyrka_sodra_rasunda,2003,680
3720710_rasunda_kyrka_sodra_rasunda,2004,678
3720710_rasunda_kyrka_sodra_rasunda,2005,692
3720710_rasunda_kyrka_sodra_rasunda,2006,669
3720710_rasunda_kyrka_sodra_rasunda,2007,624
3720710_rasunda_kyrka_sodra_rasunda,2008,663
3720710_rasunda_kyrka_sodra_rasunda,2009,674
3720710_rasunda_kyrka_sodra_rasunda,2010,622
3720730_skogskronet,2000,331
3720730_skogskronet,2001,346
3720730_skogskronet,2002,350
3720730_skogskronet,2003,351
3720730_skogskronet,2004,328
3720730_skogskronet,2005,371
3720730_skogskronet,2006,355
3720730_skogskronet,2007,338
3720730_skogskronet,2008,348
3720730_skogskronet,2009,348
3720730_skogskronet,2010,313
3720740_rasundaskolan_rasundastadion,2000,316
3720740_rasundaskolan_rasundastadion,2001,301
3720740_rasundaskolan_rasundastadion,2002,274
3720740_rasundaskolan_rasundastadion,2003,290
3720740_rasundaskolan_rasundastadion,2004,312
3720740_rasundaskolan_rasundastadion,2005,303
3720740_rasundaskolan_rasundastadion,2006,278
3720740_rasundaskolan_rasundastadion,2007,280
3720740_rasundaskolan_rasundastadion,2008,262
3720740_rasundaskolan_rasundastadion,2009,267
3720740_rasundaskolan_rasundastadion,2010,280
3720750_charlottenburg,2000,424
3720750_charlottenburg,2001,420
3720750_charlottenburg,2002,457
3720750_charlottenburg,2003,450
3720750_charlottenburg,2004,435
3720750_charlottenburg,2005,446
3720750_charlottenburg,2006,441
3720750_charlottenburg,2007,442
3720750_charlottenburg,2008,428
3720750_charlottenburg,2009,418
3720750_charlottenburg,2010,395
3720760_sodra_vasalund,2000,335
3720760_sodra_vasalund,2001,315
3720760_sodra_vasalund,2002,307
3720760_sodra_vasalund,2003,329
3720760_sodra_vasalund,2004,315
3720760_sodra_vasalund,2005,332
3720760_sodra_vasalund,2006,322
3720760_sodra_vasalund,2007,319
3720760_sodra_vasalund,2008,309
3720760_sodra_vasalund,2009,342
3720760_sodra_vasalund,2010,348
3720770_norra_vasalund,2000,72
3720770_norra_vasalund,2001,78
3720770_norra_vasalund,2002,85
3720770_norra_vasalund,2003,90
3720770_norra_vasalund,2004,66
3720770_norra_vasalund,2005,67
3720770_norra_vasalund,2006,74
3720770_norra_vasalund,2007,74
3720770_norra_vasalund,2008,65
3720770_norra_vasalund,2009,72
3720770_norra_vasalund,2010,67
3720780_ekensberg,2000,300
3720780_ekensberg,2001,303
3720780_ekensberg,2002,279
3720780_ekensberg,2003,273
3720780_ekensberg,2004,279
3720780_ekensberg,2005,292
3720780_ekensberg,2006,266
3720780_ekensberg,2007,246
3720780_ekensberg,2008,259
3720780_ekensberg,2009,273
3720780_ekensberg,2010,279
3720790_hallen,2000,107
3720790_hallen,2001,114
3720790_hallen,2002,126
3720790_hallen,2003,123
3720790_hallen,2004,141
3720790_hallen,2005,146
3720790_hallen,2006,145
3720790_hallen,2007,147
3720790_hallen,2008,143
3720790_hallen,2009,138
3720790_hallen,2010,145
3720910_skytteholm,2000,429
3720910_skytteholm,2001,422
3720910_skytteholm,2002,413
3720910_skytteholm,2003,426
3720910_skytteholm,2004,432
3720910_skytteholm,2005,447
3720910_skytteholm,2006,446
3720910_skytteholm,2007,452
3720910_skytteholm,2008,443
3720910_skytteholm,2009,418
3720910_skytteholm,2010,422
3720920_albygard,2000,188
3720920_albygard,2001,188
3720920_albygard,2002,191
3720920_albygard,2003,194
3720920_albygard,2004,203
3720920_albygard,2005,204
3720920_albygard,2006,201
3720920_albygard,2007,209
3720920_albygard,2008,213
3720920_albygard,2009,207
3720920_albygard,2010,199
3720930_solna_centrum,2000,66
3720930_solna_centrum,2001,73
3720930_solna_centrum,2002,69
3720930_solna_centrum,2003,111
3720930_solna_centrum,2004,125
3720930_solna_centrum,2005,142
3720930_solna_centrum,2006,125
3720930_solna_centrum,2007,125
3720930_solna_centrum,2008,146
3720930_solna_centrum,2009,122
3720930_solna_centrum,2010,132
3720940_hanneberg,2000,141
3720940_hanneberg,2001,129
3720940_hanneberg,2002,126
3720940_hanneberg,2003,132
3720940_hanneberg,2004,128
3720940_hanneberg,2005,142
3720940_hanneberg,2006,133
3720940_hanneberg,2007,127
3720940_hanneberg,2008,118
3720940_hanneberg,2009,124
3720940_hanneberg,2010,135
3720950_albydal,2000,206
3720950_albydal,2001,194
3720950_albydal,2002,192
3720950_albydal,2003,194
3720950_albydal,2004,195
3720950_albydal,2005,186
3720950_albydal,2006,207
3720950_albydal,2007,183
3720950_albydal,2008,183
3720950_albydal,2009,171
3720950_albydal,2010,158
3411110_norra_sticklinge,2000,229
3411110_norra_sticklinge,2001,237
3411110_norra_sticklinge,2002,241
3411110_norra_sticklinge,2003,242
3411110_norra_sticklinge,2004,252
3411110_norra_sticklinge,2005,231
3411110_norra_sticklinge,2006,225
3411110_norra_sticklinge,2007,222
3411110_norra_sticklinge,2008,228
3411110_norra_sticklinge,2009,239
3411110_norra_sticklinge,2010,217
3411120_sodra_sticklinge,2000,121
3411120_sodra_sticklinge,2001,121
3411120_sodra_sticklinge,2002,130
3411120_sodra_sticklinge,2003,127
3411120_sodra_sticklinge,2004,128
3411120_sodra_sticklinge,2005,153
3411120_sodra_sticklinge,2006,145
3411120_sodra_sticklinge,2007,149
3411120_sodra_sticklinge,2008,148
3411120_sodra_sticklinge,2009,149
3411120_sodra_sticklinge,2010,156
3411200_islinge,2000,105
3411200_islinge,2001,107
3411200_islinge,2002,109
3411200_islinge,2003,103
3411200_islinge,2004,102
3411200_islinge,2005,115
3411200_islinge,2006,112
3411200_islinge,2007,99
3411200_islinge,2008,98
3411200_islinge,2009,114
3411200_islinge,2010,122
3411310_vastra_naset,2000,217
3411310_vastra_naset,2001,214
3411310_vastra_naset,2002,237
3411310_vastra_naset,2003,222
3411310_vastra_naset,2004,228
3411310_vastra_naset,2005,216
3411310_vastra_naset,2006,219
3411310_vastra_naset,2007,229
3411310_vastra_naset,2008,226
3411310_vastra_naset,2009,214
3411310_vastra_naset,2010,220
3411320_ostra_naset,2000,317
3411320_ostra_naset,2001,309
3411320_ostra_naset,2002,315
3411320_ostra_naset,2003,306
3411320_ostra_naset,2004,297
3411320_ostra_naset,2005,296
3411320_ostra_naset,2006,301
3411320_ostra_naset,2007,313
3411320_ostra_naset,2008,313
3411320_ostra_naset,2009,320
3411320_ostra_naset,2010,305
3411400_bo_garde,2000,69
3411400_bo_garde,2001,81
3411400_bo_garde,2002,69
3411400_bo_garde,2003,74
3411400_bo_garde,2004,83
3411400_bo_garde,2005,74
3411400_bo_garde,2006,75
3411400_bo_garde,2007,78
3411400_bo_garde,2008,74
3411400_bo_garde,2009,74
3411400_bo_garde,2010,70
3411510_bo,2000,148
3411510_bo,2001,163
3411510_bo,2002,173
3411510_bo,2003,169
3411510_bo,2004,163
3411510_bo,2005,139
3411510_bo,2006,133
3411510_bo,2007,135
3411510_bo,2008,126
3411510_bo,2009,118
3411510_bo,2010,129
3411520_bjornbo,2000,118
3411520_bjornbo,2001,116
3411520_bjornbo,2002,116
3411520_bjornbo,2003,115
3411520_bjornbo,2004,108
3411520_bjornbo,2005,108
3411520_bjornbo,2006,105
3411520_bjornbo,2007,101
3411520_bjornbo,2008,110
3411520_bjornbo,2009,105
3411520_bjornbo,2010,97
3411610_boson,2000,66
3411610_boson,2001,72
3411610_boson,2002,77
3411610_boson,2003,77
3411610_boson,2004,68
3411610_boson,2005,67
3411610_boson,2006,60
3411610_boson,2007,51
3411610_boson,2008,54
3411610_boson,2009,52
3411610_boson,2010,51
3411620_rudboda,2000,335
3411620_rudboda,2001,318
3411620_rudboda,2002,322
3411620_rudboda,2003,312
3411620_rudboda,2004,325
3411620_rudboda,2005,318
3411620_rudboda,2006,307
3411620_rudboda,2007,334
3411620_rudboda,2008,311
3411620_rudboda,2009,300
3411620_rudboda,2010,277
3412100_elfvik,2000,38
3412100_elfvik,2001,46
3412100_elfvik,2002,45
3412100_elfvik,2003,49
3412100_elfvik,2004,35
3412100_elfvik,2005,42
3412100_elfvik,2006,41
3412100_elfvik,2007,44
3412100_elfvik,2008,44
3412100_elfvik,2009,43
3412100_elfvik,2010,48
3413110_torsviksplatan,2000,167
3413110_torsviksplatan,2001,181
3413110_torsviksplatan,2002,176
3413110_torsviksplatan,2003,181
3413110_torsviksplatan,2004,180
3413110_torsviksplatan,2005,173
3413110_torsviksplatan,2006,168
3413110_torsviksplatan,2007,147
3413110_torsviksplatan,2008,144
3413110_torsviksplatan,2009,152
3413110_torsviksplatan,2010,156
3413120_lidingo_centrum,2000,97
3413120_lidingo_centrum,2001,95
3413120_lidingo_centrum,2002,88
3413120_lidingo_centrum,2003,87
3413120_lidingo_centrum,2004,90
3413120_lidingo_centrum,2005,87
3413120_lidingo_centrum,2006,84
3413120_lidingo_centrum,2007,85
3413120_lidingo_centrum,2008,84
3413120_lidingo_centrum,2009,87
3413120_lidingo_centrum,2010,91
3413130_stureplatan,2000,157
3413130_stureplatan,2001,158
3413130_stureplatan,2002,149
3413130_stureplatan,2003,137
3413130_stureplatan,2004,149
3413130_stureplatan,2005,141
3413130_stureplatan,2006,138
3413130_stureplatan,2007,147
3413130_stureplatan,2008,154
3413130_stureplatan,2009,153
3413130_stureplatan,2010,153
3413140_herserud,2000,128
3413140_herserud,2001,139
3413140_herserud,2002,168
3413140_herserud,2003,159
3413140_herserud,2004,176
3413140_herserud,2005,152
3413140_herserud,2006,138
3413140_herserud,2007,154
3413140_herserud,2008,146
3413140_herserud,2009,152
3413140_herserud,2010,158
3413150_torsviks_torg,2000,177
3413150_torsviks_torg,2001,179
3413150_torsviks_torg,2002,166
3413150_torsviks_torg,2003,164
3413150_torsviks_torg,2004,172
3413150_torsviks_torg,2005,193
3413150_torsviks_torg,2006,188
3413150_torsviks_torg,2007,186
3413150_torsviks_torg,2008,195
3413150_torsviks_torg,2009,191
3413150_torsviks_torg,2010,183
3413210_bredablick,2000,74
3413210_bredablick,2001,78
3413210_bredablick,2002,87
3413210_bredablick,2003,90
3413210_bredablick,2004,93
3413210_bredablick,2005,88
3413210_bredablick,2006,86
3413210_bredablick,2007,87
3413210_bredablick,2008,81
3413210_bredablick,2009,75
3413210_bredablick,2010,79
3413220_norra_hersby,2000,113
3413220_norra_hersby,2001,122
3413220_norra_hersby,2002,120
3413220_norra_hersby,2003,122
3413220_norra_hersby,2004,117
3413220_norra_hersby,2005,114
3413220_norra_hersby,2006,112
3413220_norra_hersby,2007,106
3413220_norra_hersby,2008,112
3413220_norra_hersby,2009,121
3413220_norra_hersby,2010,112
3413230_sodra_hersby,2000,219
3413230_sodra_hersby,2001,212
3413230_sodra_hersby,2002,204
3413230_sodra_hersby,2003,203
3413230_sodra_hersby,2004,221
3413230_sodra_hersby,2005,215
3413230_sodra_hersby,2006,192
3413230_sodra_hersby,2007,191
3413230_sodra_hersby,2008,205
3413230_sodra_hersby,2009,210
3413230_sodra_hersby,2010,211
3413240_hersbyholm,2000,239
3413240_hersbyholm,2001,230
3413240_hersbyholm,2002,221
3413240_hersbyholm,2003,216
3413240_hersbyholm,2004,227
3413240_hersbyholm,2005,242
3413240_hersbyholm,2006,225
3413240_hersbyholm,2007,212
3413240_hersbyholm,2008,223
3413240_hersbyholm,2009,221
3413240_hersbyholm,2010,220
3413300_stockby,2000,47
3413300_stockby,2001,50
3413300_stockby,2002,56
3413300_stockby,2003,48
3413300_stockby,2004,34
3413300_stockby,2005,42
3413300_stockby,2006,49
3413300_stockby,2007,48
3413300_stockby,2008,39
3413300_stockby,2009,38
3413300_stockby,2010,33
3413410_baggeby,2000,369
3413410_baggeby,2001,370
3413410_baggeby,2002,382
3413410_baggeby,2003,398
3413410_baggeby,2004,369
3413410_baggeby,2005,369
3413410_baggeby,2006,357
3413410_baggeby,2007,334
3413410_baggeby,2008,342
3413410_baggeby,2009,352
3413410_baggeby,2010,358
3413420_bodal,2000,177
3413420_bodal,2001,170
3413420_bodal,2002,167
3413420_bodal,2003,170
3413420_bodal,2004,161
3413420_bodal,2005,163
3413420_bodal,2006,172
3413420_bodal,2007,179
3413420_bodal,2008,200
3413420_bodal,2009,194
3413420_bodal,2010,207
3413500_larsberg,2000,555
3413500_larsberg,2001,529
3413500_larsberg,2002,546
3413500_larsberg,2003,542
3413500_larsberg,2004,541
3413500_larsberg,2005,554
3413500_larsberg,2006,565
3413500_larsberg,2007,582
3413500_larsberg,2008,592
3413500_larsberg,2009,614
3413500_larsberg,2010,595
3413600_mosstorp,2000,129
3413600_mosstorp,2001,113
3413600_mosstorp,2002,119
3413600_mosstorp,2003,117
3413600_mosstorp,2004,123
3413600_mosstorp,2005,138
3413600_mosstorp,2006,118
3413600_mosstorp,2007,121
3413600_mosstorp,2008,122
3413600_mosstorp,2009,128
3413600_mosstorp,2010,118
3413710_centrala_gangsatra,2000,429
3413710_centrala_gangsatra,2001,410
3413710_centrala_gangsatra,2002,411
3413710_centrala_gangsatra,2003,413
3413710_centrala_gangsatra,2004,429
3413710_centrala_gangsatra,2005,420
3413710_centrala_gangsatra,2006,436
3413710_centrala_gangsatra,2007,426
3413710_centrala_gangsatra,2008,426
3413710_centrala_gangsatra,2009,420
3413710_centrala_gangsatra,2010,447
3413720_norra_gangsatra,2000,145
3413720_norra_gangsatra,2001,166
3413720_norra_gangsatra,2002,164
3413720_norra_gangsatra,2003,149
3413720_norra_gangsatra,2004,139
3413720_norra_gangsatra,2005,135
3413720_norra_gangsatra,2006,123
3413720_norra_gangsatra,2007,114
3413720_norra_gangsatra,2008,104
3413720_norra_gangsatra,2009,115
3413720_norra_gangsatra,2010,117
3413810_bergsatra,2000,41
3413810_bergsatra,2001,43
3413810_bergsatra,2002,43
3413810_bergsatra,2003,62
3413810_bergsatra,2004,67
3413810_bergsatra,2005,74
3413810_bergsatra,2006,74
3413810_bergsatra,2007,65
3413810_bergsatra,2008,68
3413810_bergsatra,2009,75
3413810_bergsatra,2010,77
3413820_centrala_skrsatra,2000,160
3413820_centrala_skrsatra,2001,160
3413820_centrala_skrsatra,2002,160
3413820_centrala_skrsatra,2003,171
3413820_centrala_skrsatra,2004,164
3413820_centrala_skrsatra,2005,164
3413820_centrala_skrsatra,2006,160
3413820_centrala_skrsatra,2007,154
