basomrade,year,population_20xx_12_31_employed_aged_20_64_female
3810810_ursviks_smahusomrade,2006,199
3810810_ursviks_smahusomrade,2007,207
3810810_ursviks_smahusomrade,2008,203
3810810_ursviks_smahusomrade,2009,199
3810810_ursviks_smahusomrade,2010,190
3810810_ursviks_smahusomrade,2011,191
3810810_ursviks_smahusomrade,2012,199
3810810_ursviks_smahusomrade,2013,216
3810810_ursviks_smahusomrade,2014,216
3710120_vastra_ritorp,2000,204
3710120_vastra_ritorp,2001,195
3710120_vastra_ritorp,2002,200
3710120_vastra_ritorp,2003,200
3710120_vastra_ritorp,2004,192
3710120_vastra_ritorp,2005,189
3710120_vastra_ritorp,2006,192
3710120_vastra_ritorp,2007,200
3710120_vastra_ritorp,2008,206
3710120_vastra_ritorp,2009,194
3710120_vastra_ritorp,2010,204
3710120_vastra_ritorp,2011,215
3710120_vastra_ritorp,2012,233
3710120_vastra_ritorp,2013,207
3710120_vastra_ritorp,2014,188
3710130_ostra_ritorp,2000,186
3710130_ostra_ritorp,2001,186
3710130_ostra_ritorp,2002,190
3710130_ostra_ritorp,2003,174
3710130_ostra_ritorp,2004,157
3710130_ostra_ritorp,2005,175
3710130_ostra_ritorp,2006,193
3710130_ostra_ritorp,2007,196
3710130_ostra_ritorp,2008,182
3710130_ostra_ritorp,2009,175
3710130_ostra_ritorp,2010,197
3710130_ostra_ritorp,2011,195
3710130_ostra_ritorp,2012,188
3710130_ostra_ritorp,2013,204
3710130_ostra_ritorp,2014,206
3710141_sodra_frosunda_norra_frosunda,2000,53
3710141_sodra_frosunda_norra_frosunda,2001,110
3710141_sodra_frosunda_norra_frosunda,2002,235
3710141_sodra_frosunda_norra_frosunda,2003,316
3710141_sodra_frosunda_norra_frosunda,2004,453
3710141_sodra_frosunda_norra_frosunda,2005,645
3710141_sodra_frosunda_norra_frosunda,2006,812
3710141_sodra_frosunda_norra_frosunda,2007,1001
3710141_sodra_frosunda_norra_frosunda,2008,1054
3710141_sodra_frosunda_norra_frosunda,2009,1118
3710141_sodra_frosunda_norra_frosunda,2010,1325
3710141_sodra_frosunda_norra_frosunda,2011,1359
3710141_sodra_frosunda_norra_frosunda,2012,1376
3710141_sodra_frosunda_norra_frosunda,2013,1425
3710141_sodra_frosunda_norra_frosunda,2014,1452
3710143_ballongberget,2000,366
3710143_ballongberget,2001,366
3710143_ballongberget,2002,347
3710143_ballongberget,2003,347
3710143_ballongberget,2004,364
3710143_ballongberget,2005,360
3710143_ballongberget,2006,376
3710143_ballongberget,2007,366
3710143_ballongberget,2008,374
3710143_ballongberget,2009,355
3710143_ballongberget,2010,180
3710143_ballongberget,2011,185
3710143_ballongberget,2012,176
3710143_ballongberget,2013,171
3710143_ballongberget,2014,180
3710160_bagartorp,2000,263
3710160_bagartorp,2001,264
3710160_bagartorp,2002,272
3710160_bagartorp,2003,261
3710160_bagartorp,2004,281
3710160_bagartorp,2005,281
3710160_bagartorp,2006,266
3710160_bagartorp,2007,282
3710160_bagartorp,2008,267
3710160_bagartorp,2009,263
3710160_bagartorp,2010,278
3710160_bagartorp,2011,293
3710160_bagartorp,2012,296
3710160_bagartorp,2013,315
3710160_bagartorp,2014,324
3710170_rastahem,2000,70
3710170_rastahem,2001,70
3710170_rastahem,2002,72
3710170_rastahem,2003,72
3710170_rastahem,2004,73
3710170_rastahem,2005,74
3710170_rastahem,2006,71
3710170_rastahem,2007,74
3710170_rastahem,2008,79
3710170_rastahem,2009,80
3710170_rastahem,2010,83
3710170_rastahem,2011,80
3710170_rastahem,2012,71
3710170_rastahem,2013,73
3710170_rastahem,2014,77
3710180_agnesberg,2000,260
3710180_agnesberg,2001,273
3710180_agnesberg,2002,259
3710180_agnesberg,2003,249
3710180_agnesberg,2004,248
3710180_agnesberg,2005,230
3710180_agnesberg,2006,246
3710180_agnesberg,2007,246
3710180_agnesberg,2008,260
3710180_agnesberg,2009,247
3710180_agnesberg,2010,295
3710180_agnesberg,2011,296
3710180_agnesberg,2012,298
3710180_agnesberg,2013,298
3710180_agnesberg,2014,295
3710200_ulriksdal,2000,34
3710200_ulriksdal,2001,34
3710200_ulriksdal,2002,34
3710200_ulriksdal,2003,39
3710200_ulriksdal,2004,39
3710200_ulriksdal,2005,37
3710200_ulriksdal,2006,36
3710200_ulriksdal,2007,42
3710200_ulriksdal,2008,40
3710200_ulriksdal,2009,34
3710200_ulriksdal,2010,33
3710200_ulriksdal,2011,27
3710200_ulriksdal,2012,34
3710200_ulriksdal,2013,32
3710200_ulriksdal,2014,34
3710310_norra_bergshamra,2000,252
3710310_norra_bergshamra,2001,260
3710310_norra_bergshamra,2002,264
3710310_norra_bergshamra,2003,261
3710310_norra_bergshamra,2004,263
3710310_norra_bergshamra,2005,268
3710310_norra_bergshamra,2006,260
3710310_norra_bergshamra,2007,273
3710310_norra_bergshamra,2008,252
3710310_norra_bergshamra,2009,228
3710310_norra_bergshamra,2010,243
3710310_norra_bergshamra,2011,249
3710310_norra_bergshamra,2012,258
3710310_norra_bergshamra,2013,261
3710310_norra_bergshamra,2014,264
3710320_bergshamra_torg,2000,409
3710320_bergshamra_torg,2001,400
3710320_bergshamra_torg,2002,406
3710320_bergshamra_torg,2003,395
3710320_bergshamra_torg,2004,385
3710320_bergshamra_torg,2005,385
3710320_bergshamra_torg,2006,393
3710320_bergshamra_torg,2007,405
3710320_bergshamra_torg,2008,416
3710320_bergshamra_torg,2009,414
3710320_bergshamra_torg,2010,425
3710320_bergshamra_torg,2011,425
3710320_bergshamra_torg,2012,421
3710320_bergshamra_torg,2013,441
3710320_bergshamra_torg,2014,438
3710330_stocksundstorp,2000,143
3710330_stocksundstorp,2001,149
3710330_stocksundstorp,2002,147
3710330_stocksundstorp,2003,137
3710330_stocksundstorp,2004,133
3710330_stocksundstorp,2005,129
3710330_stocksundstorp,2006,137
3710330_stocksundstorp,2007,139
3710330_stocksundstorp,2008,138
3710330_stocksundstorp,2009,119
3710330_stocksundstorp,2010,134
3710330_stocksundstorp,2011,134
3710330_stocksundstorp,2012,141
3710330_stocksundstorp,2013,143
3710330_stocksundstorp,2014,141
3710340_ostra_bergshamra,2000,98
3710340_ostra_bergshamra,2001,90
3710340_ostra_bergshamra,2002,104
3710340_ostra_bergshamra,2003,92
3710340_ostra_bergshamra,2004,97
3710340_ostra_bergshamra,2005,108
3710340_ostra_bergshamra,2006,111
3710340_ostra_bergshamra,2007,118
3710340_ostra_bergshamra,2008,115
3710340_ostra_bergshamra,2009,101
3710340_ostra_bergshamra,2010,116
3710340_ostra_bergshamra,2011,122
3710340_ostra_bergshamra,2012,111
3710340_ostra_bergshamra,2013,116
3710340_ostra_bergshamra,2014,117
3710350_sodra_bergshamra,2000,568
3710350_sodra_bergshamra,2001,590
3710350_sodra_bergshamra,2002,595
3710350_sodra_bergshamra,2003,606
3710350_sodra_bergshamra,2004,612
3710350_sodra_bergshamra,2005,584
3710350_sodra_bergshamra,2006,577
3710350_sodra_bergshamra,2007,550
3710350_sodra_bergshamra,2008,572
3710350_sodra_bergshamra,2009,566
3710350_sodra_bergshamra,2010,562
3710350_sodra_bergshamra,2011,562
3710350_sodra_bergshamra,2012,564
3710350_sodra_bergshamra,2013,536
3710350_sodra_bergshamra,2014,530
3710360_kungshamra,2000,172
3710360_kungshamra,2001,156
3710360_kungshamra,2002,172
3710360_kungshamra,2003,143
3710360_kungshamra,2004,223
3710360_kungshamra,2005,246
3710360_kungshamra,2006,310
3710360_kungshamra,2007,295
3710360_kungshamra,2008,283
3710360_kungshamra,2009,256
3710360_kungshamra,2010,275
3710360_kungshamra,2011,270
3710360_kungshamra,2012,315
3710360_kungshamra,2013,305
3710360_kungshamra,2014,339
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,177
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,186
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,185
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,184
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,172
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,162
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,161
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,164
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,149
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,142
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,158
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,179
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,177
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,173
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,164
3710430_karolinska_institutet,2000,94
3710430_karolinska_institutet,2001,97
3710430_karolinska_institutet,2002,123
3710430_karolinska_institutet,2003,120
3710430_karolinska_institutet,2004,112
3710430_karolinska_institutet,2005,99
3710430_karolinska_institutet,2006,102
3710430_karolinska_institutet,2007,99
3710430_karolinska_institutet,2008,102
3710430_karolinska_institutet,2009,98
3710430_karolinska_institutet,2010,98
3710430_karolinska_institutet,2011,102
3710430_karolinska_institutet,2012,101
3710430_karolinska_institutet,2013,106
3710430_karolinska_institutet,2014,120
3710520_jungfrudansen,2000,526
3710520_jungfrudansen,2001,528
3710520_jungfrudansen,2002,511
3710520_jungfrudansen,2003,479
3710520_jungfrudansen,2004,487
3710520_jungfrudansen,2005,473
3710520_jungfrudansen,2006,471
3710520_jungfrudansen,2007,508
3710520_jungfrudansen,2008,549
3710520_jungfrudansen,2009,552
3710520_jungfrudansen,2010,559
3710520_jungfrudansen,2011,540
3710520_jungfrudansen,2012,550
3710520_jungfrudansen,2013,617
3710520_jungfrudansen,2014,651
3710530_sodra_huvusta,2000,814
3710530_sodra_huvusta,2001,833
3710530_sodra_huvusta,2002,811
3710530_sodra_huvusta,2003,804
3710530_sodra_huvusta,2004,784
3710530_sodra_huvusta,2005,845
3710530_sodra_huvusta,2006,870
3710530_sodra_huvusta,2007,903
3710530_sodra_huvusta,2008,944
3710530_sodra_huvusta,2009,935
3710530_sodra_huvusta,2010,955
3710530_sodra_huvusta,2011,959
3710530_sodra_huvusta,2012,966
3710530_sodra_huvusta,2013,1014
3710530_sodra_huvusta,2014,1000
3710540_vastra_skogen,2000,385
3710540_vastra_skogen,2001,392
3710540_vastra_skogen,2002,360
3710540_vastra_skogen,2003,377
3710540_vastra_skogen,2004,389
3710540_vastra_skogen,2005,388
3710540_vastra_skogen,2006,403
3710540_vastra_skogen,2007,411
3710540_vastra_skogen,2008,406
3710540_vastra_skogen,2009,391
3710540_vastra_skogen,2010,407
3710540_vastra_skogen,2011,406
3710540_vastra_skogen,2012,443
3710540_vastra_skogen,2013,420
3710540_vastra_skogen,2014,421
3710550_gamla_huvusta,2000,712
3710550_gamla_huvusta,2001,728
3710550_gamla_huvusta,2002,725
3710550_gamla_huvusta,2003,708
3710550_gamla_huvusta,2004,675
3710550_gamla_huvusta,2005,678
3710550_gamla_huvusta,2006,718
3710550_gamla_huvusta,2007,744
3710550_gamla_huvusta,2008,829
3710550_gamla_huvusta,2009,875
3710550_gamla_huvusta,2010,923
3710550_gamla_huvusta,2011,929
3710550_gamla_huvusta,2012,933
3710550_gamla_huvusta,2013,939
3710550_gamla_huvusta,2014,952
3710570_huvudstafaltet,2000,461
3710570_huvudstafaltet,2001,459
3710570_huvudstafaltet,2002,471
3710570_huvudstafaltet,2003,474
3710570_huvudstafaltet,2004,463
3710570_huvudstafaltet,2005,488
3710570_huvudstafaltet,2006,531
3710570_huvudstafaltet,2007,532
3710570_huvudstafaltet,2008,553
3710570_huvudstafaltet,2009,533
3710570_huvudstafaltet,2010,549
3710570_huvudstafaltet,2011,549
3710570_huvudstafaltet,2012,535
3710570_huvudstafaltet,2013,589
3710570_huvudstafaltet,2014,589
3710580_pampas_marina_ingenting,2000,7
3710580_pampas_marina_ingenting,2001,15
3710580_pampas_marina_ingenting,2002,66
3710580_pampas_marina_ingenting,2003,69
3710580_pampas_marina_ingenting,2004,69
3710580_pampas_marina_ingenting,2005,69
3710580_pampas_marina_ingenting,2006,64
3710580_pampas_marina_ingenting,2007,66
3710580_pampas_marina_ingenting,2008,66
3710580_pampas_marina_ingenting,2009,60
3710580_pampas_marina_ingenting,2010,62
3710580_pampas_marina_ingenting,2011,58
3710580_pampas_marina_ingenting,2012,58
3710580_pampas_marina_ingenting,2013,79
3710580_pampas_marina_ingenting,2014,77
3720610_solna_station_stora_frosunda_brahelund,2000,470
3720610_solna_station_stora_frosunda_brahelund,2001,483
3720610_solna_station_stora_frosunda_brahelund,2002,469
3720610_solna_station_stora_frosunda_brahelund,2003,488
3720610_solna_station_stora_frosunda_brahelund,2004,488
3720610_solna_station_stora_frosunda_brahelund,2005,467
3720610_solna_station_stora_frosunda_brahelund,2006,470
3720610_solna_station_stora_frosunda_brahelund,2007,497
3720610_solna_station_stora_frosunda_brahelund,2008,484
3720610_solna_station_stora_frosunda_brahelund,2009,462
3720610_solna_station_stora_frosunda_brahelund,2010,470
3720610_solna_station_stora_frosunda_brahelund,2011,469
3720610_solna_station_stora_frosunda_brahelund,2012,476
3720610_solna_station_stora_frosunda_brahelund,2013,490
3720610_solna_station_stora_frosunda_brahelund,2014,484
3720620_blakulla,2000,1114
3720620_blakulla,2001,1118
3720620_blakulla,2002,1091
3720620_blakulla,2003,1058
3720620_blakulla,2004,1044
3720620_blakulla,2005,1038
3720620_blakulla,2006,1011
3720620_blakulla,2007,1050
3720620_blakulla,2008,1045
3720620_blakulla,2009,999
3720620_blakulla,2010,1024
3720620_blakulla,2011,1064
3720620_blakulla,2012,1074
3720620_blakulla,2013,1081
3720620_blakulla,2014,1093
3720630_rudviken_vastra_hagalund,2000,328
3720630_rudviken_vastra_hagalund,2001,333
3720630_rudviken_vastra_hagalund,2002,323
3720630_rudviken_vastra_hagalund,2003,318
3720630_rudviken_vastra_hagalund,2004,326
3720630_rudviken_vastra_hagalund,2005,330
3720630_rudviken_vastra_hagalund,2006,335
3720630_rudviken_vastra_hagalund,2007,361
3720630_rudviken_vastra_hagalund,2008,358
3720630_rudviken_vastra_hagalund,2009,358
3720630_rudviken_vastra_hagalund,2010,337
3720630_rudviken_vastra_hagalund,2011,369
3720630_rudviken_vastra_hagalund,2012,420
3720630_rudviken_vastra_hagalund,2013,482
3720630_rudviken_vastra_hagalund,2014,475
3720710_rasunda_kyrka_sodra_rasunda,2000,1143
3720710_rasunda_kyrka_sodra_rasunda,2001,1195
3720710_rasunda_kyrka_sodra_rasunda,2002,1207
3720710_rasunda_kyrka_sodra_rasunda,2003,1176
3720710_rasunda_kyrka_sodra_rasunda,2004,1162
3720710_rasunda_kyrka_sodra_rasunda,2005,1181
3720710_rasunda_kyrka_sodra_rasunda,2006,1219
3720710_rasunda_kyrka_sodra_rasunda,2007,1282
3720710_rasunda_kyrka_sodra_rasunda,2008,1287
3720710_rasunda_kyrka_sodra_rasunda,2009,1291
3720710_rasunda_kyrka_sodra_rasunda,2010,1289
3720710_rasunda_kyrka_sodra_rasunda,2011,1276
3720710_rasunda_kyrka_sodra_rasunda,2012,1312
3720710_rasunda_kyrka_sodra_rasunda,2013,1308
3720710_rasunda_kyrka_sodra_rasunda,2014,1352
3720730_skogskronet,2000,433
3720730_skogskronet,2001,454
3720730_skogskronet,2002,435
3720730_skogskronet,2003,446
3720730_skogskronet,2004,462
3720730_skogskronet,2005,497
3720730_skogskronet,2006,547
3720730_skogskronet,2007,558
3720730_skogskronet,2008,533
3720730_skogskronet,2009,535
3720730_skogskronet,2010,535
3720730_skogskronet,2011,552
3720730_skogskronet,2012,568
3720730_skogskronet,2013,563
3720730_skogskronet,2014,561
3720740_rasundaskolan_rasundastadion,2000,454
3720740_rasundaskolan_rasundastadion,2001,453
3720740_rasundaskolan_rasundastadion,2002,458
3720740_rasundaskolan_rasundastadion,2003,472
3720740_rasundaskolan_rasundastadion,2004,467
3720740_rasundaskolan_rasundastadion,2005,458
3720740_rasundaskolan_rasundastadion,2006,470
3720740_rasundaskolan_rasundastadion,2007,473
3720740_rasundaskolan_rasundastadion,2008,483
3720740_rasundaskolan_rasundastadion,2009,475
3720740_rasundaskolan_rasundastadion,2010,488
3720740_rasundaskolan_rasundastadion,2011,478
3720740_rasundaskolan_rasundastadion,2012,500
3720740_rasundaskolan_rasundastadion,2013,507
3720740_rasundaskolan_rasundastadion,2014,491
3720750_charlottenburg,2000,659
3720750_charlottenburg,2001,675
3720750_charlottenburg,2002,682
3720750_charlottenburg,2003,648
3720750_charlottenburg,2004,641
3720750_charlottenburg,2005,642
3720750_charlottenburg,2006,674
3720750_charlottenburg,2007,696
3720750_charlottenburg,2008,707
3720750_charlottenburg,2009,710
3720750_charlottenburg,2010,728
3720750_charlottenburg,2011,721
3720750_charlottenburg,2012,718
3720750_charlottenburg,2013,732
3720750_charlottenburg,2014,731
3720760_sodra_vasalund,2000,461
3720760_sodra_vasalund,2001,477
3720760_sodra_vasalund,2002,472
3720760_sodra_vasalund,2003,466
3720760_sodra_vasalund,2004,467
3720760_sodra_vasalund,2005,462
3720760_sodra_vasalund,2006,477
3720760_sodra_vasalund,2007,504
3720760_sodra_vasalund,2008,466
3720760_sodra_vasalund,2009,492
3720760_sodra_vasalund,2010,488
3720760_sodra_vasalund,2011,481
3720760_sodra_vasalund,2012,479
3720760_sodra_vasalund,2013,488
3720760_sodra_vasalund,2014,505
3720770_norra_vasalund,2000,112
3720770_norra_vasalund,2001,127
3720770_norra_vasalund,2002,120
3720770_norra_vasalund,2003,119
3720770_norra_vasalund,2004,123
3720770_norra_vasalund,2005,121
3720770_norra_vasalund,2006,148
3720770_norra_vasalund,2007,148
3720770_norra_vasalund,2008,151
3720770_norra_vasalund,2009,140
3720770_norra_vasalund,2010,143
3720770_norra_vasalund,2011,148
3720770_norra_vasalund,2012,143
3720770_norra_vasalund,2013,134
3720770_norra_vasalund,2014,137
3720780_ekensberg,2000,476
3720780_ekensberg,2001,475
3720780_ekensberg,2002,490
3720780_ekensberg,2003,503
3720780_ekensberg,2004,503
3720780_ekensberg,2005,503
3720780_ekensberg,2006,516
3720780_ekensberg,2007,522
3720780_ekensberg,2008,561
3720780_ekensberg,2009,557
3720780_ekensberg,2010,581
3720780_ekensberg,2011,583
3720780_ekensberg,2012,587
3720780_ekensberg,2013,598
3720780_ekensberg,2014,595
3720790_hallen,2000,162
3720790_hallen,2001,164
3720790_hallen,2002,159
3720790_hallen,2003,155
3720790_hallen,2004,151
3720790_hallen,2005,160
3720790_hallen,2006,165
3720790_hallen,2007,169
3720790_hallen,2008,159
3720790_hallen,2009,155
3720790_hallen,2010,160
3720790_hallen,2011,168
3720790_hallen,2012,167
3720790_hallen,2013,175
3720790_hallen,2014,175
3720910_skytteholm,2000,671
3720910_skytteholm,2001,673
3720910_skytteholm,2002,678
3720910_skytteholm,2003,654
3720910_skytteholm,2004,686
3720910_skytteholm,2005,693
3720910_skytteholm,2006,692
3720910_skytteholm,2007,721
3720910_skytteholm,2008,735
3720910_skytteholm,2009,712
3720910_skytteholm,2010,744
3720910_skytteholm,2011,751
3720910_skytteholm,2012,773
3720910_skytteholm,2013,777
3720910_skytteholm,2014,800
3720920_albygard,2000,262
3720920_albygard,2001,259
3720920_albygard,2002,256
3720920_albygard,2003,245
3720920_albygard,2004,280
3720920_albygard,2005,287
3720920_albygard,2006,294
3720920_albygard,2007,293
3720920_albygard,2008,283
3720920_albygard,2009,284
3720920_albygard,2010,279
3720920_albygard,2011,294
3720920_albygard,2012,303
3720920_albygard,2013,287
3720920_albygard,2014,289
3720930_solna_centrum,2000,89
3720930_solna_centrum,2001,92
3720930_solna_centrum,2002,102
3720930_solna_centrum,2003,180
3720930_solna_centrum,2004,191
3720930_solna_centrum,2005,192
3720930_solna_centrum,2006,188
3720930_solna_centrum,2007,191
3720930_solna_centrum,2008,181
3720930_solna_centrum,2009,170
3720930_solna_centrum,2010,175
3720930_solna_centrum,2011,178
3720930_solna_centrum,2012,183
3720930_solna_centrum,2013,167
3720930_solna_centrum,2014,184
3720940_hanneberg,2000,186
3720940_hanneberg,2001,191
3720940_hanneberg,2002,191
3720940_hanneberg,2003,184
3720940_hanneberg,2004,188
3720940_hanneberg,2005,181
3720940_hanneberg,2006,180
3720940_hanneberg,2007,190
3720940_hanneberg,2008,196
3720940_hanneberg,2009,191
3720940_hanneberg,2010,199
3720940_hanneberg,2011,197
3720940_hanneberg,2012,204
3720940_hanneberg,2013,209
3720940_hanneberg,2014,198
3720950_albydal,2000,292
3720950_albydal,2001,295
3720950_albydal,2002,286
3720950_albydal,2003,266
3720950_albydal,2004,277
3720950_albydal,2005,266
3720950_albydal,2006,278
3720950_albydal,2007,288
3720950_albydal,2008,283
3720950_albydal,2009,287
3720950_albydal,2010,305
3720950_albydal,2011,307
3720950_albydal,2012,304
3720950_albydal,2013,289
3720950_albydal,2014,283
3411110_norra_sticklinge,2000,432
3411110_norra_sticklinge,2001,442
3411110_norra_sticklinge,2002,452
3411110_norra_sticklinge,2003,438
3411110_norra_sticklinge,2004,455
3411110_norra_sticklinge,2005,459
3411110_norra_sticklinge,2006,482
3411110_norra_sticklinge,2007,479
3411110_norra_sticklinge,2008,476
3411110_norra_sticklinge,2009,474
3411110_norra_sticklinge,2010,467
3411110_norra_sticklinge,2011,469
3411110_norra_sticklinge,2012,481
3411110_norra_sticklinge,2013,475
3411110_norra_sticklinge,2014,463
3411120_sodra_sticklinge,2000,291
3411120_sodra_sticklinge,2001,290
3411120_sodra_sticklinge,2002,289
3411120_sodra_sticklinge,2003,289
3411120_sodra_sticklinge,2004,278
3411120_sodra_sticklinge,2005,275
3411120_sodra_sticklinge,2006,277
3411120_sodra_sticklinge,2007,275
3411120_sodra_sticklinge,2008,286
3411120_sodra_sticklinge,2009,282
3411120_sodra_sticklinge,2010,281
3411120_sodra_sticklinge,2011,270
3411120_sodra_sticklinge,2012,273
3411120_sodra_sticklinge,2013,277
3411120_sodra_sticklinge,2014,274
3411200_islinge,2000,193
3411200_islinge,2001,186
3411200_islinge,2002,184
3411200_islinge,2003,182
3411200_islinge,2004,172
3411200_islinge,2005,185
3411200_islinge,2006,189
3411200_islinge,2007,188
3411200_islinge,2008,190
3411200_islinge,2009,193
3411200_islinge,2010,204
3411200_islinge,2011,201
3411200_islinge,2012,212
3411200_islinge,2013,206
3411200_islinge,2014,209
3411310_vastra_naset,2000,308
3411310_vastra_naset,2001,317
3411310_vastra_naset,2002,305
3411310_vastra_naset,2003,288
3411310_vastra_naset,2004,269
3411310_vastra_naset,2005,271
3411310_vastra_naset,2006,276
3411310_vastra_naset,2007,278
3411310_vastra_naset,2008,291
3411310_vastra_naset,2009,277
3411310_vastra_naset,2010,286
3411310_vastra_naset,2011,281
3411310_vastra_naset,2012,276
3411310_vastra_naset,2013,298
3411310_vastra_naset,2014,297
3411320_ostra_naset,2000,388
3411320_ostra_naset,2001,399
3411320_ostra_naset,2002,383
3411320_ostra_naset,2003,351
3411320_ostra_naset,2004,344
3411320_ostra_naset,2005,342
3411320_ostra_naset,2006,374
3411320_ostra_naset,2007,382
3411320_ostra_naset,2008,370
3411320_ostra_naset,2009,357
3411320_ostra_naset,2010,352
3411320_ostra_naset,2011,350
3411320_ostra_naset,2012,340
3411320_ostra_naset,2013,350
3411320_ostra_naset,2014,368
3411400_bo_garde,2000,122
3411400_bo_garde,2001,120
3411400_bo_garde,2002,119
3411400_bo_garde,2003,113
3411400_bo_garde,2004,119
3411400_bo_garde,2005,132
3411400_bo_garde,2006,134
3411400_bo_garde,2007,137
3411400_bo_garde,2008,145
3411400_bo_garde,2009,144
3411400_bo_garde,2010,147
3411400_bo_garde,2011,154
3411400_bo_garde,2012,153
3411400_bo_garde,2013,154
3411400_bo_garde,2014,149
3411510_bo,2000,241
3411510_bo,2001,234
3411510_bo,2002,236
3411510_bo,2003,234
3411510_bo,2004,247
3411510_bo,2005,249
3411510_bo,2006,267
3411510_bo,2007,262
3411510_bo,2008,264
3411510_bo,2009,249
3411510_bo,2010,253
3411510_bo,2011,243
3411510_bo,2012,229
3411510_bo,2013,235
3411510_bo,2014,230
3411520_bjornbo,2000,103
3411520_bjornbo,2001,108
3411520_bjornbo,2002,104
3411520_bjornbo,2003,102
3411520_bjornbo,2004,99
3411520_bjornbo,2005,102
3411520_bjornbo,2006,102
3411520_bjornbo,2007,106
3411520_bjornbo,2008,104
3411520_bjornbo,2009,101
3411520_bjornbo,2010,104
3411520_bjornbo,2011,101
3411520_bjornbo,2012,107
3411520_bjornbo,2013,104
3411520_bjornbo,2014,108
3411610_boson,2000,27
3411610_boson,2001,35
3411610_boson,2002,31
3411610_boson,2003,25
3411610_boson,2004,30
3411610_boson,2005,27
3411610_boson,2006,26
3411610_boson,2007,27
3411610_boson,2008,24
3411610_boson,2009,24
3411610_boson,2010,22
3411610_boson,2011,20
3411610_boson,2012,17
3411610_boson,2013,23
3411610_boson,2014,21
3411620_rudboda,2000,597
3411620_rudboda,2001,592
3411620_rudboda,2002,574
3411620_rudboda,2003,554
3411620_rudboda,2004,571
3411620_rudboda,2005,568
3411620_rudboda,2006,594
3411620_rudboda,2007,583
3411620_rudboda,2008,570
3411620_rudboda,2009,555
3411620_rudboda,2010,549
3411620_rudboda,2011,552
3411620_rudboda,2012,553
3411620_rudboda,2013,549
3411620_rudboda,2014,544
3412100_elfvik,2000,82
3412100_elfvik,2001,82
3412100_elfvik,2002,86
3412100_elfvik,2003,85
3412100_elfvik,2004,90
3412100_elfvik,2005,91
3412100_elfvik,2006,84
3412100_elfvik,2007,89
3412100_elfvik,2008,92
3412100_elfvik,2009,88
3412100_elfvik,2010,82
3412100_elfvik,2011,83
3412100_elfvik,2012,81
3412100_elfvik,2013,77
3412100_elfvik,2014,74
3413110_torsviksplatan,2000,238
3413110_torsviksplatan,2001,228
3413110_torsviksplatan,2002,208
3413110_torsviksplatan,2003,221
3413110_torsviksplatan,2004,231
3413110_torsviksplatan,2005,241
3413110_torsviksplatan,2006,244
3413110_torsviksplatan,2007,252
3413110_torsviksplatan,2008,249
3413110_torsviksplatan,2009,249
3413110_torsviksplatan,2010,251
3413110_torsviksplatan,2011,249
3413110_torsviksplatan,2012,243
3413110_torsviksplatan,2013,241
3413110_torsviksplatan,2014,243
3413120_lidingo_centrum,2000,80
3413120_lidingo_centrum,2001,87
3413120_lidingo_centrum,2002,90
3413120_lidingo_centrum,2003,82
3413120_lidingo_centrum,2004,84
3413120_lidingo_centrum,2005,76
3413120_lidingo_centrum,2006,85
3413120_lidingo_centrum,2007,91
3413120_lidingo_centrum,2008,77
3413120_lidingo_centrum,2009,85
3413120_lidingo_centrum,2010,86
3413120_lidingo_centrum,2011,83
3413120_lidingo_centrum,2012,90
3413120_lidingo_centrum,2013,88
3413120_lidingo_centrum,2014,91
3413130_stureplatan,2000,145
3413130_stureplatan,2001,148
3413130_stureplatan,2002,142
3413130_stureplatan,2003,138
3413130_stureplatan,2004,140
3413130_stureplatan,2005,135
3413130_stureplatan,2006,138
3413130_stureplatan,2007,149
3413130_stureplatan,2008,149
3413130_stureplatan,2009,134
3413130_stureplatan,2010,138
3413130_stureplatan,2011,147
3413130_stureplatan,2012,143
3413130_stureplatan,2013,134
3413130_stureplatan,2014,141
3413140_herserud,2000,212
3413140_herserud,2001,207
3413140_herserud,2002,242
3413140_herserud,2003,234
3413140_herserud,2004,234
3413140_herserud,2005,228
3413140_herserud,2006,242
3413140_herserud,2007,243
3413140_herserud,2008,250
3413140_herserud,2009,229
3413140_herserud,2010,231
3413140_herserud,2011,230
3413140_herserud,2012,225
3413140_herserud,2013,231
