basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
1320310_ostra_stadshagen,2004,19.428571428571,female
1320310_ostra_stadshagen,2005,26.373626373626,female
1320310_ostra_stadshagen,2006,30.219780219779995,female
1320310_ostra_stadshagen,2007,21.243523316062,female
1320310_ostra_stadshagen,2008,26.368159203979996,female
1320310_ostra_stadshagen,2009,31.958762886597,female
1320310_ostra_stadshagen,2010,24.137931034482,female
1320310_ostra_stadshagen,2011,22.222222222221998,female
1320310_ostra_stadshagen,2012,27.230046948355998,female
1320310_ostra_stadshagen,2013,21.70212765957447,female
1320310_ostra_stadshagen,2014,25.531914893617,female
1320410_vastra_kristineberg,2000,18.781725888324,female
1320410_vastra_kristineberg,2001,16.904761904761,female
1320410_vastra_kristineberg,2002,19.585253456221,female
1320410_vastra_kristineberg,2003,21.739130434782,female
1320410_vastra_kristineberg,2004,17.047817047817,female
1320410_vastra_kristineberg,2005,18.75,female
1320410_vastra_kristineberg,2006,17.357001972386,female
1320410_vastra_kristineberg,2007,19.885277246653,female
1320410_vastra_kristineberg,2008,18.679245283018002,female
1320410_vastra_kristineberg,2009,17.204301075268,female
1320410_vastra_kristineberg,2010,21.302816901408,female
1320410_vastra_kristineberg,2011,20.282186948853,female
1320410_vastra_kristineberg,2012,21.015761821366,female
1320410_vastra_kristineberg,2013,15.296052631578947,female
1320410_vastra_kristineberg,2014,21.207177814029,female
1320420_thorildsplan,2000,22.463768115942003,female
1320420_thorildsplan,2001,18.006430868167,female
1320420_thorildsplan,2002,16.617210682492,female
1320420_thorildsplan,2003,30.9375,female
1320420_thorildsplan,2004,19.444444444444002,female
1320420_thorildsplan,2005,24.671916010498,female
1320420_thorildsplan,2006,26.509186351706,female
1320420_thorildsplan,2007,22.493887530562,female
1320420_thorildsplan,2008,23.057644110275003,female
1320420_thorildsplan,2009,22.194513715710002,female
1320420_thorildsplan,2010,22.115384615384002,female
1320420_thorildsplan,2011,22.748815165876003,female
1320420_thorildsplan,2012,18.281938325991,female
1320420_thorildsplan,2013,22.88888888888889,female
1320420_thorildsplan,2014,26.200873362445,female
1320500_fredhall,2000,19.360269360269,female
1320500_fredhall,2001,23.291925465838,female
1320500_fredhall,2002,20.777279521674,female
1320500_fredhall,2003,21.052631578947,female
1320500_fredhall,2004,22.050561797752,female
1320500_fredhall,2005,22.77628032345,female
1320500_fredhall,2006,23.366834170854002,female
1320500_fredhall,2007,24.301336573511,female
1320500_fredhall,2008,22.288438617401,female
1320500_fredhall,2009,25.317919075144,female
1320500_fredhall,2010,20.396912899669,female
1320500_fredhall,2011,23.383620689655,female
1320500_fredhall,2012,20.725388601036002,female
1320500_fredhall,2013,21.716649431230607,female
1320500_fredhall,2014,19.277108433734,female
1330100_lilla_essingen,2000,21.678321678320998,female
1330100_lilla_essingen,2001,18.934911242603,female
1330100_lilla_essingen,2002,25.364431486879997,female
1330100_lilla_essingen,2003,24.479166666666003,female
1330100_lilla_essingen,2004,14.203454894433,female
1330100_lilla_essingen,2005,17.529215358931,female
1330100_lilla_essingen,2006,14.603616133517999,female
1330100_lilla_essingen,2007,20.737913486005002,female
1330100_lilla_essingen,2008,18.279569892473,female
1330100_lilla_essingen,2009,22.155688622754003,female
1330100_lilla_essingen,2010,18.655851680185002,female
1330100_lilla_essingen,2011,18.243243243243,female
1330100_lilla_essingen,2012,19.84392419175,female
1330100_lilla_essingen,2013,21.274175199089875,female
1330100_lilla_essingen,2014,21.805392731535,female
1330200_stora_essingen,2000,13.111111111110999,female
1330200_stora_essingen,2001,11.270491803278,female
1330200_stora_essingen,2002,17.729083665338,female
1330200_stora_essingen,2003,13.4765625,female
1330200_stora_essingen,2004,14.933837429111,female
1330200_stora_essingen,2005,15.412844036696999,female
1330200_stora_essingen,2006,15.480427046263001,female
1330200_stora_essingen,2007,15.780445969125,female
1330200_stora_essingen,2008,16.438356164383,female
1330200_stora_essingen,2009,12.783171521035,female
1330200_stora_essingen,2010,13.207547169811,female
1330200_stora_essingen,2011,11.976047904191,female
1330200_stora_essingen,2012,14.619883040935,female
1330200_stora_essingen,2013,14.080459770114944,female
1330200_stora_essingen,2014,14.285714285713999,female
1410110_mariaberget,2000,17.005076142131,female
1410110_mariaberget,2001,18.686868686868,female
1410110_mariaberget,2002,10.599078341013,female
1410110_mariaberget,2003,18.636363636363,female
1410110_mariaberget,2004,16.075650118203,female
1410110_mariaberget,2005,16.326530612244,female
1410110_mariaberget,2006,20.0,female
1410110_mariaberget,2007,16.086956521738998,female
1410110_mariaberget,2008,16.485900216919,female
1410110_mariaberget,2009,14.193548387096,female
1410110_mariaberget,2010,16.0,female
1410110_mariaberget,2011,16.414686825053,female
1410110_mariaberget,2012,15.938864628820003,female
1410110_mariaberget,2013,19.469026548672566,female
1410110_mariaberget,2014,17.735042735042,female
1410120_maria_kyrka,2000,9.198113207547,female
1410120_maria_kyrka,2001,12.053571428571,female
1410120_maria_kyrka,2002,13.537117903930001,female
1410120_maria_kyrka,2003,15.077605321507,female
1410120_maria_kyrka,2004,14.347826086956001,female
1410120_maria_kyrka,2005,14.462809917355,female
1410120_maria_kyrka,2006,12.096774193548,female
1410120_maria_kyrka,2007,12.574850299401,female
1410120_maria_kyrka,2008,12.992125984251,female
1410120_maria_kyrka,2009,13.926499032881999,female
1410120_maria_kyrka,2010,15.1051625239,female
1410120_maria_kyrka,2011,13.167938931297,female
1410120_maria_kyrka,2012,13.358778625954,female
1410120_maria_kyrka,2013,13.894324853228962,female
1410120_maria_kyrka,2014,14.314115308150999,female
1410130_swedenborgsgatan,2000,10.894308943089001,female
1410130_swedenborgsgatan,2001,9.408194233687,female
1410130_swedenborgsgatan,2002,15.147058823529001,female
1410130_swedenborgsgatan,2003,14.912280701754,female
1410130_swedenborgsgatan,2004,16.299559471364997,female
1410130_swedenborgsgatan,2005,13.788300835653999,female
1410130_swedenborgsgatan,2006,12.0,female
1410130_swedenborgsgatan,2007,13.82842509603,female
1410130_swedenborgsgatan,2008,10.864197530864,female
1410130_swedenborgsgatan,2009,14.987714987714,female
1410130_swedenborgsgatan,2010,15.802469135802,female
1410130_swedenborgsgatan,2011,11.5712545676,female
1410130_swedenborgsgatan,2012,12.484993997599,female
1410130_swedenborgsgatan,2013,14.049586776859504,female
1410130_swedenborgsgatan,2014,11.137162954279,female
1410140_gullfjardsplan,2000,13.186813186813,female
1410140_gullfjardsplan,2001,14.594594594594,female
1410140_gullfjardsplan,2002,13.089005235602,female
1410140_gullfjardsplan,2003,7.21649484536,female
1410140_gullfjardsplan,2004,14.871794871794,female
1410140_gullfjardsplan,2005,12.380952380952001,female
1410140_gullfjardsplan,2006,9.813084112149,female
1410140_gullfjardsplan,2007,11.764705882351999,female
1410140_gullfjardsplan,2008,11.574074074074,female
1410140_gullfjardsplan,2009,12.676056338028,female
1410140_gullfjardsplan,2010,11.659192825112,female
1410140_gullfjardsplan,2011,14.864864864863998,female
1410140_gullfjardsplan,2012,9.009009009009,female
1410140_gullfjardsplan,2013,12.173913043478262,female
1410140_gullfjardsplan,2014,15.111111111110999,female
1410150_bergsgruvan,2000,13.235294117647,female
1410150_bergsgruvan,2001,22.307692307691998,female
1410150_bergsgruvan,2002,16.296296296296,female
1410150_bergsgruvan,2003,14.788732394365999,female
1410150_bergsgruvan,2004,18.367346938775,female
1410150_bergsgruvan,2005,17.391304347826,female
1410150_bergsgruvan,2006,12.429378531073,female
1410150_bergsgruvan,2007,18.617021276595,female
1410150_bergsgruvan,2008,23.295454545454003,female
1410150_bergsgruvan,2009,15.656565656565,female
1410150_bergsgruvan,2010,15.714285714285,female
1410150_bergsgruvan,2011,20.0,female
1410150_bergsgruvan,2012,20.744680851063002,female
1410150_bergsgruvan,2013,10.416666666666668,female
1410150_bergsgruvan,2014,13.366336633663002,female
1410210_sodra_station_vast,2000,12.807881773399,female
1410210_sodra_station_vast,2001,10.526315789473,female
1410210_sodra_station_vast,2002,10.849056603773,female
1410210_sodra_station_vast,2003,8.296943231441,female
1410210_sodra_station_vast,2004,14.746543778801,female
1410210_sodra_station_vast,2005,8.636363636362999,female
1410210_sodra_station_vast,2006,13.537117903930001,female
1410210_sodra_station_vast,2007,8.225108225108,female
1410210_sodra_station_vast,2008,11.013215859030002,female
1410210_sodra_station_vast,2009,11.682242990653998,female
1410210_sodra_station_vast,2010,9.865470852017,female
1410210_sodra_station_vast,2011,12.017167381974001,female
1410210_sodra_station_vast,2012,9.716599190283,female
1410210_sodra_station_vast,2013,10.196078431372547,female
1410210_sodra_station_vast,2014,6.6176470588230005,female
1410220_sodra_station_ost,2000,10.322580645161,female
1410220_sodra_station_ost,2001,12.140575079872,female
1410220_sodra_station_ost,2002,12.852664576802,female
1410220_sodra_station_ost,2003,13.981762917932999,female
1410220_sodra_station_ost,2004,14.285714285713999,female
1410220_sodra_station_ost,2005,13.521126760563,female
1410220_sodra_station_ost,2006,9.6,female
1410220_sodra_station_ost,2007,13.461538461538,female
1410220_sodra_station_ost,2008,9.890109890109,female
1410220_sodra_station_ost,2009,10.468319559228,female
1410220_sodra_station_ost,2010,11.232876712328,female
1410220_sodra_station_ost,2011,13.079019073569,female
1410220_sodra_station_ost,2012,10.109289617486,female
1410220_sodra_station_ost,2013,10.86350974930362,female
1410220_sodra_station_ost,2014,8.918918918918001,female
1420110_hogalidskyrkan,2000,16.29746835443,female
1420110_hogalidskyrkan,2001,16.060606060606002,female
1420110_hogalidskyrkan,2002,15.652173913043,female
1420110_hogalidskyrkan,2003,17.231638418079,female
1420110_hogalidskyrkan,2004,16.251638269986,female
1420110_hogalidskyrkan,2005,19.333333333333,female
1420110_hogalidskyrkan,2006,14.195183776932002,female
1420110_hogalidskyrkan,2007,21.119592875318002,female
1420110_hogalidskyrkan,2008,14.669926650366001,female
1420110_hogalidskyrkan,2009,15.966386554621,female
1420110_hogalidskyrkan,2010,14.831981460023,female
1420110_hogalidskyrkan,2011,16.247139588099998,female
1420110_hogalidskyrkan,2012,13.910186199342,female
1420110_hogalidskyrkan,2013,13.646055437100213,female
1420110_hogalidskyrkan,2014,18.317358892437998,female
1420120_skinnarviksringen,2000,18.75,female
1420120_skinnarviksringen,2001,15.873015873015001,female
1420120_skinnarviksringen,2002,15.625,female
1420120_skinnarviksringen,2003,15.902964959568,female
1420120_skinnarviksringen,2004,20.316622691292,female
1420120_skinnarviksringen,2005,18.407960199004,female
1420120_skinnarviksringen,2006,17.114914425427,female
1420120_skinnarviksringen,2007,23.341523341523,female
1420120_skinnarviksringen,2008,16.786570743405,female
1420120_skinnarviksringen,2009,19.058823529410997,female
1420120_skinnarviksringen,2010,22.580645161289997,female
1420120_skinnarviksringen,2011,25.11961722488,female
1420120_skinnarviksringen,2012,17.464114832535,female
1420120_skinnarviksringen,2013,16.853932584269664,female
1420120_skinnarviksringen,2014,18.0,female
1420130_ludvigsberg,2000,4.651162790697,female
1420130_ludvigsberg,2001,8.695652173913,female
1420130_ludvigsberg,2002,8.510638297872,female
1420130_ludvigsberg,2003,4.807692307692,female
1420130_ludvigsberg,2004,8.411214953271001,female
1420130_ludvigsberg,2005,6.194690265486,female
1420130_ludvigsberg,2006,9.482758620689,female
1420130_ludvigsberg,2007,7.2,female
1420130_ludvigsberg,2008,7.407407407407,female
1420130_ludvigsberg,2009,7.857142857142001,female
1420130_ludvigsberg,2010,9.154929577464,female
1420130_ludvigsberg,2011,16.058394160583,female
1420130_ludvigsberg,2012,5.839416058394001,female
1420130_ludvigsberg,2013,7.913669064748201,female
1420130_ludvigsberg,2014,6.711409395973001,female
1420140_bergsund,2000,21.402877697841,female
1420140_bergsund,2001,19.902912621359,female
1420140_bergsund,2002,21.351766513056,female
1420140_bergsund,2003,21.997105643994,female
1420140_bergsund,2004,21.467391304347,female
1420140_bergsund,2005,28.609986504723,female
1420140_bergsund,2006,21.766965428937002,female
1420140_bergsund,2007,25.790139064475003,female
1420140_bergsund,2008,25.438596491227997,female
1420140_bergsund,2009,24.116930572472,female
1420140_bergsund,2010,22.650602409638,female
1420140_bergsund,2011,20.853080568720003,female
1420140_bergsund,2012,20.943613348676,female
1420140_bergsund,2013,22.01117318435755,female
1420140_bergsund,2014,24.164810690423003,female
1420210_hornstull,2000,12.084592145015,female
1420210_hornstull,2001,12.427745664739001,female
1420210_hornstull,2002,14.600550964187,female
1420210_hornstull,2003,13.315926892950001,female
1420210_hornstull,2004,15.736040609137001,female
1420210_hornstull,2005,14.182692307692001,female
1420210_hornstull,2006,13.646532438478,female
1420210_hornstull,2007,14.935064935064002,female
1420210_hornstull,2008,11.850311850311,female
1420210_hornstull,2009,14.052953156822,female
1420210_hornstull,2010,14.779270633397,female
1420210_hornstull,2011,10.573476702508,female
1420210_hornstull,2012,14.185639229422,female
1420210_hornstull,2013,15.277777777777779,female
1420210_hornstull,2014,14.900662251655,female
1420220_bysistappan,2000,11.340206185567,female
1420220_bysistappan,2001,8.695652173913,female
1420220_bysistappan,2002,13.963963963963002,female
1420220_bysistappan,2003,14.767932489451,female
1420220_bysistappan,2004,14.937759336099,female
1420220_bysistappan,2005,16.525423728813,female
1420220_bysistappan,2006,12.5,female
1420220_bysistappan,2007,11.363636363636001,female
1420220_bysistappan,2008,10.218978102189,female
1420220_bysistappan,2009,15.277777777776999,female
1420220_bysistappan,2010,15.087719298245,female
1420220_bysistappan,2011,15.272727272727002,female
1420220_bysistappan,2012,11.904761904761,female
1420220_bysistappan,2013,16.19718309859155,female
1420220_bysistappan,2014,16.551724137931,female
1420230_sodra_namndhuset,2000,17.874396135265,female
1420230_sodra_namndhuset,2001,12.765957446807999,female
1420230_sodra_namndhuset,2002,13.888888888888,female
1420230_sodra_namndhuset,2003,20.63492063492,female
1420230_sodra_namndhuset,2004,20.149253731343,female
1420230_sodra_namndhuset,2005,18.819188191881,female
1420230_sodra_namndhuset,2006,22.710622710622,female
1420230_sodra_namndhuset,2007,20.567375886524,female
1420230_sodra_namndhuset,2008,18.151815181518,female
1420230_sodra_namndhuset,2009,20.447284345047,female
1420230_sodra_namndhuset,2010,19.565217391304,female
1420230_sodra_namndhuset,2011,17.31343283582,female
1420230_sodra_namndhuset,2012,19.130434782608,female
1420230_sodra_namndhuset,2013,17.49271137026239,female
1420230_sodra_namndhuset,2014,18.76923076923,female
1420240_zinkensdamm,2000,13.656387665198,female
1420240_zinkensdamm,2001,11.904761904761,female
1420240_zinkensdamm,2002,13.740458015267,female
1420240_zinkensdamm,2003,15.129151291512,female
1420240_zinkensdamm,2004,17.424242424242,female
1420240_zinkensdamm,2005,15.037593984962001,female
1420240_zinkensdamm,2006,13.059701492537,female
1420240_zinkensdamm,2007,13.074204946996,female
1420240_zinkensdamm,2008,12.014134275618,female
1420240_zinkensdamm,2009,13.725490196078,female
1420240_zinkensdamm,2010,15.3125,female
1420240_zinkensdamm,2011,13.975155279503,female
1420240_zinkensdamm,2012,13.981762917932999,female
1420240_zinkensdamm,2013,10.08902077151335,female
1420240_zinkensdamm,2014,11.661807580174,female
1420310_sodersjukhuset,2000,32.142857142857,female
1420310_sodersjukhuset,2001,24.242424242424,female
1420310_sodersjukhuset,2002,34.375,female
1420310_sodersjukhuset,2003,20.0,female
1420310_sodersjukhuset,2004,30.0,female
1420310_sodersjukhuset,2005,18.75,female
1420310_sodersjukhuset,2006,56.410256410256004,female
1420310_sodersjukhuset,2007,6.930693069306001,female
1420310_sodersjukhuset,2008,20.689655172413,female
1420310_sodersjukhuset,2009,31.818181818181,female
1420310_sodersjukhuset,2010,28.260869565217,female
1420310_sodersjukhuset,2011,39.344262295081,female
1420310_sodersjukhuset,2012,24.264705882352,female
1420310_sodersjukhuset,2013,21.25984251968504,female
1420310_sodersjukhuset,2014,30.075187969924002,female
1420320_tanto,2000,6.164383561643,female
1420320_tanto,2001,14.285714285713999,female
1420320_tanto,2002,14.393939393938998,female
1420320_tanto,2003,9.459459459459,female
1420320_tanto,2004,11.764705882351999,female
1420320_tanto,2005,13.071895424835999,female
1420320_tanto,2006,5.58659217877,female
1420320_tanto,2007,12.865497076022999,female
1420320_tanto,2008,11.428571428571,female
1420320_tanto,2009,11.976047904191,female
1420320_tanto,2010,12.574850299401,female
1420320_tanto,2011,14.285714285713999,female
1420320_tanto,2012,8.187134502923,female
1420320_tanto,2013,8.287292817679559,female
1420320_tanto,2014,11.398963730569001,female
1420330_skoldgatan_syd,2000,12.711864406779,female
1420330_skoldgatan_syd,2001,21.238938053097,female
1420330_skoldgatan_syd,2002,19.230769230769,female
1420330_skoldgatan_syd,2003,13.636363636363,female
1420330_skoldgatan_syd,2004,7.8125,female
1420330_skoldgatan_syd,2005,9.090909090909,female
1420330_skoldgatan_syd,2006,17.692307692307,female
1420330_skoldgatan_syd,2007,13.6,female
1420330_skoldgatan_syd,2008,5.30303030303,female
1420330_skoldgatan_syd,2009,11.2,female
1420330_skoldgatan_syd,2010,12.396694214876002,female
1420330_skoldgatan_syd,2011,9.917355371900001,female
1420330_skoldgatan_syd,2012,8.661417322834001,female
1420330_skoldgatan_syd,2013,9.090909090909092,female
1420330_skoldgatan_syd,2014,15.322580645160999,female
1420360_skoldgatan_nord,2000,10.869565217391,female
1420360_skoldgatan_nord,2001,6.185567010309,female
1420360_skoldgatan_nord,2002,17.894736842105,female
1420360_skoldgatan_nord,2003,9.473684210526,female
1420360_skoldgatan_nord,2004,12.631578947368,female
1420360_skoldgatan_nord,2005,5.504587155963,female
1420360_skoldgatan_nord,2006,16.0,female
1420360_skoldgatan_nord,2007,11.111111111110999,female
1420360_skoldgatan_nord,2008,2.752293577981,female
1420360_skoldgatan_nord,2009,10.185185185185,female
1420360_skoldgatan_nord,2010,10.169491525423,female
1420360_skoldgatan_nord,2011,13.114754098359999,female
1420360_skoldgatan_nord,2012,12.096774193548,female
1420360_skoldgatan_nord,2013,5.6000000000000005,female
1420360_skoldgatan_nord,2014,6.060606060606,female
1420410_langholmen,2000,17.647058823529,female
1420410_langholmen,2001,0.0,female
1420410_langholmen,2002,35.294117647058,female
1420410_langholmen,2003,26.666666666666003,female
1420410_langholmen,2004,0.0,female
1420410_langholmen,2005,15.78947368421,female
1420410_langholmen,2006,0.0,female
1420410_langholmen,2007,0.0,female
1420410_langholmen,2008,0.0,female
1420410_langholmen,2009,18.75,female
1420410_langholmen,2010,6.666666666666,female
1420410_langholmen,2011,20.0,female
1420410_langholmen,2012,21.428571428571,female
1420410_langholmen,2013,0.0,female
1420410_langholmen,2014,20.0,female
1420420_reimersholme,2000,10.652920962199,female
1420420_reimersholme,2001,11.881188118811,female
1420420_reimersholme,2002,8.668730650154,female
1420420_reimersholme,2003,9.356725146198,female
1420420_reimersholme,2004,13.017751479289,female
1420420_reimersholme,2005,7.880434782608,female
1420420_reimersholme,2006,15.363128491620001,female
1420420_reimersholme,2007,13.186813186813,female
1420420_reimersholme,2008,11.17166212534,female
1420420_reimersholme,2009,10.23622047244,female
1420420_reimersholme,2010,8.461538461538,female
1420420_reimersholme,2011,12.694300518134,female
1420420_reimersholme,2012,10.997442455242,female
1420420_reimersholme,2013,8.977556109725684,female
1420420_reimersholme,2014,11.278195488721002,female
1430120_vastra_aso,2000,10.091743119265999,female
1430120_vastra_aso,2001,6.837606837606,female
1430120_vastra_aso,2002,16.071428571428,female
1430120_vastra_aso,2003,10.526315789473,female
1430120_vastra_aso,2004,13.084112149532,female
1430120_vastra_aso,2005,10.0,female
1430120_vastra_aso,2006,14.4,female
1430120_vastra_aso,2007,10.0,female
1430120_vastra_aso,2008,14.173228346456002,female
1430120_vastra_aso,2009,5.882352941175999,female
1430120_vastra_aso,2010,11.851851851851,female
1430120_vastra_aso,2011,5.035971223021,female
1430120_vastra_aso,2012,7.638888888888,female
1430120_vastra_aso,2013,14.084507042253524,female
1430120_vastra_aso,2014,12.5,female
1430130_blekingetappan,2000,15.2466367713,female
1430130_blekingetappan,2001,17.372881355931998,female
1430130_blekingetappan,2002,13.333333333333002,female
1430130_blekingetappan,2003,16.891891891891,female
1430130_blekingetappan,2004,17.218543046357,female
1430130_blekingetappan,2005,17.717717717716997,female
1430130_blekingetappan,2006,18.918918918918,female
1430130_blekingetappan,2007,15.580736543909,female
1430130_blekingetappan,2008,19.060773480662,female
1430130_blekingetappan,2009,20.461095100864,female
1430130_blekingetappan,2010,16.076294277929,female
1430130_blekingetappan,2011,15.189873417721,female
1430130_blekingetappan,2012,13.861386138613,female
1430130_blekingetappan,2013,14.640198511166252,female
1430130_blekingetappan,2014,20.151133501259,female
1430140_helgalunden,2000,15.625,female
1430140_helgalunden,2001,16.880341880341,female
1430140_helgalunden,2002,17.708333333333,female
1430140_helgalunden,2003,16.409266409266,female
1430140_helgalunden,2004,17.415730337078,female
1430140_helgalunden,2005,16.042780748663002,female
1430140_helgalunden,2006,17.27115716753,female
1430140_helgalunden,2007,16.39344262295,female
1430140_helgalunden,2008,18.181818181818,female
1430140_helgalunden,2009,15.301391035548,female
1430140_helgalunden,2010,21.263482280431003,female
1430140_helgalunden,2011,15.935672514619,female
1430140_helgalunden,2012,15.107913669063999,female
1430140_helgalunden,2013,15.702479338842974,female
1430140_helgalunden,2014,17.582417582416998,female
1430150_eriksdal,2000,22.110552763818998,female
1430150_eriksdal,2001,18.75,female
1430150_eriksdal,2002,15.415019762844999,female
1430150_eriksdal,2003,13.636363636363,female
1430150_eriksdal,2004,18.118466898954,female
1430150_eriksdal,2005,15.064102564102,female
1430150_eriksdal,2006,16.300940438871,female
1430150_eriksdal,2007,18.867924528301,female
1430150_eriksdal,2008,15.030674846624999,female
1430150_eriksdal,2009,15.740740740739998,female
1430150_eriksdal,2010,16.521739130434,female
1430150_eriksdal,2011,19.767441860465,female
1430150_eriksdal,2012,21.580547112462,female
1430150_eriksdal,2013,18.885448916408667,female
1430150_eriksdal,2014,15.634218289085,female
1430160_asotorget,2000,11.111111111110999,female
1430160_asotorget,2001,12.765957446807999,female
1430160_asotorget,2002,5.357142857142001,female
1430160_asotorget,2003,14.285714285713999,female
1430160_asotorget,2004,26.530612244897,female
1430160_asotorget,2005,14.583333333333002,female
1430160_asotorget,2006,16.0,female
1430160_asotorget,2007,4.301075268817,female
1430160_asotorget,2008,17.391304347826,female
1430160_asotorget,2009,40.268456375838,female
1430160_asotorget,2010,20.264317180616,female
1430160_asotorget,2011,28.070175438596,female
1430160_asotorget,2012,40.65934065934,female
1430160_asotorget,2013,35.315985130111535,female
1430160_asotorget,2014,38.521400778209994,female
1430180_rosenlund,2000,5.434782608695,female
1430180_rosenlund,2001,7.608695652173001,female
1430180_rosenlund,2002,14.0,female
1430180_rosenlund,2003,15.929203539823,female
1430180_rosenlund,2004,21.698113207547003,female
1430180_rosenlund,2005,14.150943396226001,female
1430180_rosenlund,2006,10.948905109488999,female
1430180_rosenlund,2007,12.318840579709999,female
1430180_rosenlund,2008,14.685314685314,female
1430180_rosenlund,2009,13.793103448275001,female
1430180_rosenlund,2010,9.285714285714,female
1430180_rosenlund,2011,12.056737588652,female
1430180_rosenlund,2012,10.489510489510002,female
1430180_rosenlund,2013,15.13157894736842,female
1430180_rosenlund,2014,11.801242236024,female
1430210_mosebacke,2000,8.560311284046,female
1430210_mosebacke,2001,15.891472868217,female
1430210_mosebacke,2002,13.740458015267,female
1430210_mosebacke,2003,18.359375,female
1430210_mosebacke,2004,17.054263565891,female
1430210_mosebacke,2005,15.957446808510001,female
1430210_mosebacke,2006,12.162162162162002,female
1430210_mosebacke,2007,26.053639846743003,female
1430210_mosebacke,2008,12.595419847328,female
1430210_mosebacke,2009,15.579710144927,female
1430210_mosebacke,2010,17.525773195876,female
1430210_mosebacke,2011,14.625850340136001,female
1430210_mosebacke,2012,13.793103448275001,female
1430210_mosebacke,2013,19.727891156462587,female
1430210_mosebacke,2014,17.966101694915,female
1430220_ostra_aso,2000,13.525498891352001,female
1430220_ostra_aso,2001,17.154811715481,female
1430220_ostra_aso,2002,18.712273641851002,female
1430220_ostra_aso,2003,16.061185468451,female
1430220_ostra_aso,2004,14.814814814814,female
1430220_ostra_aso,2005,17.935702199661,female
1430220_ostra_aso,2006,22.202797202796997,female
1430220_ostra_aso,2007,19.611307420494,female
1430220_ostra_aso,2008,15.635738831614999,female
1430220_ostra_aso,2009,17.508417508417,female
1430220_ostra_aso,2010,16.290322580645,female
1430220_ostra_aso,2011,16.56346749226,female
1430220_ostra_aso,2012,19.870759289176,female
1430220_ostra_aso,2013,17.095310136157337,female
1430220_ostra_aso,2014,18.484848484848,female
1430230_katarina_kyrka,2000,13.309352517985001,female
1430230_katarina_kyrka,2001,13.22033898305,female
1430230_katarina_kyrka,2002,13.225806451612,female
1430230_katarina_kyrka,2003,11.042944785276001,female
1430230_katarina_kyrka,2004,14.836795252225,female
1430230_katarina_kyrka,2005,12.464589235127,female
1430230_katarina_kyrka,2006,15.451895043731,female
1430230_katarina_kyrka,2007,13.424657534245998,female
1430230_katarina_kyrka,2008,11.917098445595,female
1430230_katarina_kyrka,2009,18.25613079019,female
1430230_katarina_kyrka,2010,15.320334261838,female
1430230_katarina_kyrka,2011,12.430939226519001,female
1430230_katarina_kyrka,2012,15.258855585831,female
1430230_katarina_kyrka,2013,13.589743589743591,female
1430230_katarina_kyrka,2014,15.211970074812,female
1430240_bjurholmsplan,2000,16.666666666666,female
1430240_bjurholmsplan,2001,15.898959881129,female
1430240_bjurholmsplan,2002,17.1388101983,female
1430240_bjurholmsplan,2003,15.437158469944999,female
1430240_bjurholmsplan,2004,16.180371352785002,female
1430240_bjurholmsplan,2005,19.230769230769,female
1430240_bjurholmsplan,2006,16.995073891624997,female
1430240_bjurholmsplan,2007,17.208182912154,female
1430240_bjurholmsplan,2008,16.587677725118,female
1430240_bjurholmsplan,2009,16.724336793539997,female
1430240_bjurholmsplan,2010,15.986394557823,female
1430240_bjurholmsplan,2011,16.850220264317,female
1430240_bjurholmsplan,2012,12.619300106044,female
1430240_bjurholmsplan,2013,18.423855165069227,female
1430240_bjurholmsplan,2014,18.279569892473,female
1430250_nytorget,2000,15.738963531668999,female
1430250_nytorget,2001,15.675675675675,female
1430250_nytorget,2002,19.642857142857,female
1430250_nytorget,2003,14.285714285713999,female
1430250_nytorget,2004,19.173553719008,female
1430250_nytorget,2005,15.396341463413998,female
1430250_nytorget,2006,16.978417266187,female
1430250_nytorget,2007,19.858156028368,female
1430250_nytorget,2008,15.873015873015001,female
1430250_nytorget,2009,16.020671834625002,female
1430250_nytorget,2010,19.333333333333,female
1430250_nytorget,2011,15.364583333333002,female
1430250_nytorget,2012,14.483627204029998,female
1430250_nytorget,2013,18.67704280155642,female
1430250_nytorget,2014,18.451612903225,female
1440110_ersta,2000,16.666666666666,female
1440110_ersta,2001,26.923076923076,female
1440110_ersta,2002,22.522522522522003,female
1440110_ersta,2003,15.573770491803,female
1440110_ersta,2004,14.634146341463001,female
1440110_ersta,2005,18.796992481203002,female
1440110_ersta,2006,22.580645161289997,female
1440110_ersta,2007,18.978102189781,female
1440110_ersta,2008,17.361111111111,female
1440110_ersta,2009,20.0,female
1440110_ersta,2010,19.85294117647,female
1440110_ersta,2011,17.021276595744,female
1440110_ersta,2012,22.727272727272002,female
1440110_ersta,2013,23.91304347826087,female
1440110_ersta,2014,31.205673758865,female
1440120_sofia_kyrka,2000,15.252152521525,female
1440120_sofia_kyrka,2001,15.746180963572,female
1440120_sofia_kyrka,2002,17.117117117117,female
1440120_sofia_kyrka,2003,16.981132075471,female
1440120_sofia_kyrka,2004,18.288770053475,female
1440120_sofia_kyrka,2005,15.576323987537998,female
1440120_sofia_kyrka,2006,19.218910585817,female
1440120_sofia_kyrka,2007,17.600786627335,female
1440120_sofia_kyrka,2008,17.782026768642,female
1440120_sofia_kyrka,2009,16.697761194029,female
1440120_sofia_kyrka,2010,19.016697588126,female
1440120_sofia_kyrka,2011,14.922656960873,female
