basomrade,year,share_emigration_employed_aged_20_64_female
6123100_svanberga,2009,11.538461538461
6123100_svanberga,2010,9.523809523809
6123100_svanberga,2011,13.131313131313
6123100_svanberga,2012,6
6123100_svanberga,2013,12.5
6123100_svanberga,2014,12.371134020618
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,0
6123210_farsna,2003,10
6123210_farsna,2004,8.571428571428
6123210_farsna,2005,8.333333333333
6123210_farsna,2006,8.823529411764
6123210_farsna,2007,7.317073170731
6123210_farsna,2008,0
6123210_farsna,2009,11.363636363636
6123210_farsna,2010,10.869565217391
6123210_farsna,2011,4.464285714285
6123210_farsna,2012,11.403508771929
6123210_farsna,2013,11.333333333333332
6123210_farsna,2014,11.165048543689
6123220_sodra_estuna,2000,7.843137254901
6123220_sodra_estuna,2001,5.263157894736
6123220_sodra_estuna,2002,12.727272727272
6123220_sodra_estuna,2003,5.454545454545
6123220_sodra_estuna,2004,5.172413793103
6123220_sodra_estuna,2005,6.896551724137
6123220_sodra_estuna,2006,5.263157894736
6123220_sodra_estuna,2007,8.928571428571
6123220_sodra_estuna,2008,9.523809523809
6123220_sodra_estuna,2009,9.375
6123220_sodra_estuna,2010,4.477611940298
6123220_sodra_estuna,2011,10.769230769229999
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,10.256410256410255
6123220_sodra_estuna,2014,9.782608695652
6123500_estuna_glesbygd,2000,5.208333333333
6123500_estuna_glesbygd,2001,9.708737864077
6123500_estuna_glesbygd,2002,4.807692307692
6123500_estuna_glesbygd,2003,6.422018348623
6123500_estuna_glesbygd,2004,12.5
6123500_estuna_glesbygd,2005,8.108108108108
6123500_estuna_glesbygd,2006,5.172413793103
6123500_estuna_glesbygd,2007,10.569105691056
6123500_estuna_glesbygd,2008,5.46875
6123500_estuna_glesbygd,2009,4.615384615384
6123500_estuna_glesbygd,2010,10.31746031746
6123500_estuna_glesbygd,2011,10.769230769229999
6123500_estuna_glesbygd,2012,14.754098360655
6123500_estuna_glesbygd,2013,3.7037037037037033
6123500_estuna_glesbygd,2014,11.940298507462
6125000_roslags_bro,2000,6.976744186046
6125000_roslags_bro,2001,6.756756756756
6125000_roslags_bro,2002,8.583690987124
6125000_roslags_bro,2003,7.949790794979
6125000_roslags_bro,2004,6
6125000_roslags_bro,2005,7.169811320754
6125000_roslags_bro,2006,7.885304659498
6125000_roslags_bro,2007,10.211267605633
6125000_roslags_bro,2008,8.275862068965
6125000_roslags_bro,2009,6.007067137809
6125000_roslags_bro,2010,5.743243243243
6125000_roslags_bro,2011,8.196721311475
6125000_roslags_bro,2012,4.968944099378
6125000_roslags_bro,2013,7.384615384615385
6125000_roslags_bro,2014,8.282208588957
6126500_vato_fastland,2000,4.761904761904
6126500_vato_fastland,2001,3.571428571428
6126500_vato_fastland,2002,5.263157894736
6126500_vato_fastland,2003,12.903225806451
6126500_vato_fastland,2004,12.359550561797
6126500_vato_fastland,2005,6.521739130434
6126500_vato_fastland,2006,6.060606060606
6126500_vato_fastland,2007,9.090909090909
6126500_vato_fastland,2008,9.183673469387
6126500_vato_fastland,2009,11.111111111111
6126500_vato_fastland,2010,5.208333333333
6126500_vato_fastland,2011,10.10101010101
6126500_vato_fastland,2012,9.183673469387
6126500_vato_fastland,2013,9.67741935483871
6126500_vato_fastland,2014,12.790697674418
6126600_vato,2000,6.338028169014
6126600_vato,2001,6.122448979591
6126600_vato,2002,9.929078014184
6126600_vato,2003,5.696202531645
6126600_vato,2004,5.844155844155
6126600_vato,2005,10.884353741496
6126600_vato,2006,3.896103896103
6126600_vato,2007,6.962025316455
6126600_vato,2008,13.38028169014
6126600_vato,2009,7.936507936507
6126600_vato,2010,6.25
6126600_vato,2011,11.290322580645
6126600_vato,2012,8.661417322834
6126600_vato,2013,8.661417322834646
6126600_vato,2014,8.59375
6131100_sodersvik,2000,15.217391304347
6131100_sodersvik,2001,6.666666666666
6131100_sodersvik,2002,0
6131100_sodersvik,2003,7.54716981132
6131100_sodersvik,2004,5.263157894736
6131100_sodersvik,2005,7.272727272727
6131100_sodersvik,2006,6.896551724137
6131100_sodersvik,2007,7.692307692307
6131100_sodersvik,2008,10
6131100_sodersvik,2009,10.869565217391
6131100_sodersvik,2010,6
6131100_sodersvik,2011,5.555555555555
6131100_sodersvik,2012,0
6131100_sodersvik,2013,5.172413793103448
6131100_sodersvik,2014,11.320754716981
6131501_radmansolandet,2000,5.042016806722
6131501_radmansolandet,2001,5.66037735849
6131501_radmansolandet,2002,6.439393939393
6131501_radmansolandet,2003,6.617647058823
6131501_radmansolandet,2004,5.653710247349
6131501_radmansolandet,2005,8.219178082191
6131501_radmansolandet,2006,6.862745098039
6131501_radmansolandet,2007,8.14332247557
6131501_radmansolandet,2008,8.026755852842
6131501_radmansolandet,2009,6.168831168831
6131501_radmansolandet,2010,8.532423208191
6131501_radmansolandet,2011,7.317073170731
6131501_radmansolandet,2012,7.586206896551
6131501_radmansolandet,2013,11.678832116788321
6131501_radmansolandet,2014,6.643356643356
6131502_graddo,2000,10.63829787234
6131502_graddo,2001,7.017543859649
6131502_graddo,2002,11.764705882352
6131502_graddo,2003,7.843137254901
6131502_graddo,2004,6.122448979591
6131502_graddo,2005,11.764705882352
6131502_graddo,2006,5.454545454545
6131502_graddo,2007,5.454545454545
6131502_graddo,2008,10
6131502_graddo,2009,15.686274509803
6131502_graddo,2010,8.163265306122
6131502_graddo,2011,9.259259259259
6131502_graddo,2012,8.163265306122
6131502_graddo,2013,8.51063829787234
6131502_graddo,2014,6.976744186046
6132120_osthamra,2000,9.523809523809
6132120_osthamra,2001,12.903225806451
6132120_osthamra,2002,18.032786885245
6132120_osthamra,2003,10
6132120_osthamra,2004,4.838709677419
6132120_osthamra,2005,7.017543859649
6132120_osthamra,2006,9.259259259259
6132120_osthamra,2007,14.285714285714
6132120_osthamra,2008,6.55737704918
6132120_osthamra,2009,6.779661016949
6132120_osthamra,2010,6.666666666666
6132120_osthamra,2011,15.254237288135
6132120_osthamra,2012,11.475409836065
6132120_osthamra,2013,5.172413793103448
6132120_osthamra,2014,6.060606060606
6132200_frotuna,2000,19.047619047619
6132200_frotuna,2001,0
6132200_frotuna,2002,17.391304347826
6132200_frotuna,2003,13.043478260869
6132200_frotuna,2004,0
6132200_frotuna,2005,0
6132200_frotuna,2006,7.142857142857
6132200_frotuna,2007,8.928571428571
6132200_frotuna,2008,6.060606060606
6132200_frotuna,2009,6.849315068493
6132200_frotuna,2010,5.263157894736
6132200_frotuna,2011,6.849315068493
6132200_frotuna,2012,7.142857142857
6132200_frotuna,2013,8.450704225352112
6132200_frotuna,2014,7.042253521126
6132501_frotuna_o_glesbygd,2000,9.349593495934
6132501_frotuna_o_glesbygd,2001,7.220216606498
6132501_frotuna_o_glesbygd,2002,5.980066445182
6132501_frotuna_o_glesbygd,2003,8.306709265175
6132501_frotuna_o_glesbygd,2004,8.307692307692
6132501_frotuna_o_glesbygd,2005,8.253968253968
6132501_frotuna_o_glesbygd,2006,9.463722397476
6132501_frotuna_o_glesbygd,2007,9.146341463414
6132501_frotuna_o_glesbygd,2008,7.951070336391
6132501_frotuna_o_glesbygd,2009,7.250755287009
6132501_frotuna_o_glesbygd,2010,10.385756676557
6132501_frotuna_o_glesbygd,2011,10.294117647058
6132501_frotuna_o_glesbygd,2012,11.572700296735
6132501_frotuna_o_glesbygd,2013,8.93371757925072
6132501_frotuna_o_glesbygd,2014,9.49720670391
6132502_spillersboda,2000,16.25
6132502_spillersboda,2001,6.024096385542
6132502_spillersboda,2002,15.853658536585
6132502_spillersboda,2003,11.904761904761
6132502_spillersboda,2004,11.904761904761
6132502_spillersboda,2005,9.090909090909
6132502_spillersboda,2006,8.641975308641
6132502_spillersboda,2007,10.126582278481
6132502_spillersboda,2008,12.857142857142
6132502_spillersboda,2009,7.692307692307
6132502_spillersboda,2010,18.918918918918
6132502_spillersboda,2011,8.571428571428
6132502_spillersboda,2012,8.571428571428
6132502_spillersboda,2013,6.756756756756757
6132502_spillersboda,2014,14.102564102564
6133100_furusund,2000,12
6133100_furusund,2001,0
6133100_furusund,2002,0
6133100_furusund,2003,15
6133100_furusund,2004,15
6133100_furusund,2005,0
6133100_furusund,2006,0
6133100_furusund,2007,15.78947368421
6133100_furusund,2008,15.78947368421
6133100_furusund,2009,0
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,17.647058823529
6133100_furusund,2013,21.052631578947366
6133100_furusund,2014,0
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,10.714285714285
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,11.538461538461
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,17.391304347826
6133200_kopmanholm,2006,11.538461538461
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,13.636363636363
6133200_kopmanholm,2009,21.052631578947
6133200_kopmanholm,2010,21.052631578947
6133200_kopmanholm,2011,16.666666666666
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,0
6133200_kopmanholm,2014,26.315789473684
6133600_yxlan,2000,6.521739130434
6133600_yxlan,2001,6.382978723404
6133600_yxlan,2002,6.25
6133600_yxlan,2003,6
6133600_yxlan,2004,20.408163265306
6133600_yxlan,2005,7.692307692307
6133600_yxlan,2006,6.382978723404
6133600_yxlan,2007,9.615384615384
6133600_yxlan,2008,6.25
6133600_yxlan,2009,0
6133600_yxlan,2010,10.63829787234
6133600_yxlan,2011,14.285714285714
6133600_yxlan,2012,0
6133600_yxlan,2013,9.30232558139535
6133600_yxlan,2014,7.5
6133700_blido,2000,9.243697478991
6133700_blido,2001,4
6133700_blido,2002,9.090909090909
6133700_blido,2003,9.016393442622
6133700_blido,2004,6.611570247933
6133700_blido,2005,6.50406504065
6133700_blido,2006,7.874015748031
6133700_blido,2007,5.6
6133700_blido,2008,7.03125
6133700_blido,2009,4.098360655737
6133700_blido,2010,5.882352941176
6133700_blido,2011,4.132231404958
6133700_blido,2012,5.833333333333
6133700_blido,2013,6.896551724137931
6133700_blido,2014,8.771929824561
6134100_bergshamra,2000,6.481481481481
6134100_bergshamra,2001,7.476635514018
6134100_bergshamra,2002,7.142857142857
6134100_bergshamra,2003,6.50406504065
6134100_bergshamra,2004,11.926605504587
6134100_bergshamra,2005,4.310344827586
6134100_bergshamra,2006,5.93220338983
6134100_bergshamra,2007,11.864406779661
6134100_bergshamra,2008,2.34375
6134100_bergshamra,2009,10.743801652892
6134100_bergshamra,2010,9.448818897637
6134100_bergshamra,2011,10.077519379844
6134100_bergshamra,2012,6.060606060606
6134100_bergshamra,2013,10.077519379844961
6134100_bergshamra,2014,12.403100775193
6134510_lanna_fastland,2000,4.871794871794
6134510_lanna_fastland,2001,5.555555555555
6134510_lanna_fastland,2002,6.976744186046
6134510_lanna_fastland,2003,6.466512702078
6134510_lanna_fastland,2004,8.089887640449
6134510_lanna_fastland,2005,7.829977628635
6134510_lanna_fastland,2006,8.760683760683
6134510_lanna_fastland,2007,9.110629067245
6134510_lanna_fastland,2008,9.606986899563
6134510_lanna_fastland,2009,6.593406593406
6134510_lanna_fastland,2010,6.849315068493
6134510_lanna_fastland,2011,9.375
6134510_lanna_fastland,2012,6.593406593406
6134510_lanna_fastland,2013,8.764044943820224
6134510_lanna_fastland,2014,9.777777777777
6134520_svartno,2000,10
6134520_svartno,2001,9.375
6134520_svartno,2002,15.625
6134520_svartno,2003,9.090909090909
6134520_svartno,2004,8.333333333333
6134520_svartno,2005,14.705882352941
6134520_svartno,2006,12.121212121212
6134520_svartno,2007,0
6134520_svartno,2008,8.823529411764
6134520_svartno,2009,0
6134520_svartno,2010,9.677419354838
6134520_svartno,2011,10.344827586206
6134520_svartno,2012,10
6134520_svartno,2013,9.67741935483871
6134520_svartno,2014,9.677419354838
6135000_riala_forsamling,2000,7.003891050583
6135000_riala_forsamling,2001,5.283018867924
6135000_riala_forsamling,2002,6.093189964157
6135000_riala_forsamling,2003,6.569343065693
6135000_riala_forsamling,2004,7.47330960854
6135000_riala_forsamling,2005,8.480565371024
6135000_riala_forsamling,2006,7.744107744107
6135000_riala_forsamling,2007,6.930693069306
6135000_riala_forsamling,2008,7.094594594594
6135000_riala_forsamling,2009,8.794788273615
6135000_riala_forsamling,2010,9.43396226415
6135000_riala_forsamling,2011,9.385113268608
6135000_riala_forsamling,2012,10.299003322259
6135000_riala_forsamling,2013,5.901639344262295
6135000_riala_forsamling,2014,8.306709265175
6141110_sodra_rimbo,2000,9.157509157509
6141110_sodra_rimbo,2001,6.907894736842
6141110_sodra_rimbo,2002,15.277777777777
6141110_sodra_rimbo,2003,13.148788927335
6141110_sodra_rimbo,2004,11.971830985915
6141110_sodra_rimbo,2005,12.830188679245
6141110_sodra_rimbo,2006,12.31343283582
6141110_sodra_rimbo,2007,11.785714285714
6141110_sodra_rimbo,2008,9.420289855072
6141110_sodra_rimbo,2009,11.764705882352
6141110_sodra_rimbo,2010,11.267605633802
6141110_sodra_rimbo,2011,11.960132890365
6141110_sodra_rimbo,2012,12.662337662337
6141110_sodra_rimbo,2013,14.14141414141414
6141110_sodra_rimbo,2014,14.102564102564
6141120_hasta,2000,12.777777777777
6141120_hasta,2001,11.173184357541
6141120_hasta,2002,11.764705882352
6141120_hasta,2003,10.416666666666
6141120_hasta,2004,8.296943231441
6141120_hasta,2005,17.578125
6141120_hasta,2006,18.773946360153
6141120_hasta,2007,18.007662835249
6141120_hasta,2008,19.685039370078
6141120_hasta,2009,18.454935622317
6141120_hasta,2010,17.355371900826
6141120_hasta,2011,10.505836575875
6141120_hasta,2012,16.412213740458
6141120_hasta,2013,13.584905660377359
6141120_hasta,2014,18.796992481203
6141130_vastertorp,2000,10.794297352342
6141130_vastertorp,2001,11.673151750972
6141130_vastertorp,2002,10.658914728682
6141130_vastertorp,2003,14.405010438413
6141130_vastertorp,2004,16.067653276955
6141130_vastertorp,2005,12.28448275862
6141130_vastertorp,2006,15.778251599147
6141130_vastertorp,2007,12.065439672801
6141130_vastertorp,2008,11.78947368421
6141130_vastertorp,2009,14.634146341463
6141130_vastertorp,2010,13.667425968109
6141130_vastertorp,2011,11.238532110091
6141130_vastertorp,2012,12.20556745182
6141130_vastertorp,2013,11.397849462365592
6141130_vastertorp,2014,16.079295154185
6141500_rimbo_glesbygd,2000,7.59493670886
6141500_rimbo_glesbygd,2001,6.882591093117
6141500_rimbo_glesbygd,2002,8.474576271186
6141500_rimbo_glesbygd,2003,8.571428571428
6141500_rimbo_glesbygd,2004,7.723577235772
6141500_rimbo_glesbygd,2005,8.097165991902
6141500_rimbo_glesbygd,2006,9.302325581395
6141500_rimbo_glesbygd,2007,12.062256809338
6141500_rimbo_glesbygd,2008,8.527131782945
6141500_rimbo_glesbygd,2009,7.307692307692
6141500_rimbo_glesbygd,2010,5.019305019305
6141500_rimbo_glesbygd,2011,10.820895522388
6141500_rimbo_glesbygd,2012,8.955223880597
6141500_rimbo_glesbygd,2013,7.194244604316546
6141500_rimbo_glesbygd,2014,8.304498269896
6142100_ranas,2000,11.214953271028
6142100_ranas,2001,10.169491525423
6142100_ranas,2002,13.559322033898
6142100_ranas,2003,12.396694214876
6142100_ranas,2004,10.619469026548
6142100_ranas,2005,15.929203539823
6142100_ranas,2006,16.346153846153
6142100_ranas,2007,6.306306306306
6142100_ranas,2008,15.74074074074
6142100_ranas,2009,5
6142100_ranas,2010,10
6142100_ranas,2011,7.438016528925
6142100_ranas,2012,13.11475409836
6142100_ranas,2013,15.384615384615385
6142100_ranas,2014,8.403361344537
6142500_fasterna_glesbygd,2000,8
6142500_fasterna_glesbygd,2001,12
6142500_fasterna_glesbygd,2002,7.086614173228
6142500_fasterna_glesbygd,2003,6.818181818181
6142500_fasterna_glesbygd,2004,7.971014492753
6142500_fasterna_glesbygd,2005,11.851851851851
6142500_fasterna_glesbygd,2006,5.633802816901
6142500_fasterna_glesbygd,2007,7.534246575342
6142500_fasterna_glesbygd,2008,10.791366906474
6142500_fasterna_glesbygd,2009,11.347517730496
6142500_fasterna_glesbygd,2010,12.056737588652
6142500_fasterna_glesbygd,2011,7.913669064748
6142500_fasterna_glesbygd,2012,4.895104895104
6142500_fasterna_glesbygd,2013,16.05839416058394
6142500_fasterna_glesbygd,2014,5.797101449275
6143100_edsbro,2000,7.766990291262
6143100_edsbro,2001,8.571428571428
6143100_edsbro,2002,8.333333333333
6143100_edsbro,2003,5.607476635514
6143100_edsbro,2004,12.871287128712
6143100_edsbro,2005,6.862745098039
6143100_edsbro,2006,13.265306122448
6143100_edsbro,2007,11.111111111111
6143100_edsbro,2008,4.545454545454
6143100_edsbro,2009,9.708737864077
6143100_edsbro,2010,9.803921568627
6143100_edsbro,2011,9.615384615384
6143100_edsbro,2012,10.204081632653
6143100_edsbro,2013,14.000000000000002
6143100_edsbro,2014,6.382978723404
6143500_edsbro_glesbygd,2000,10.526315789473
6143500_edsbro_glesbygd,2001,8.441558441558
6143500_edsbro_glesbygd,2002,10.55900621118
6143500_edsbro_glesbygd,2003,11.111111111111
6143500_edsbro_glesbygd,2004,5.625
6143500_edsbro_glesbygd,2005,6.25
6143500_edsbro_glesbygd,2006,8.80503144654
6143500_edsbro_glesbygd,2007,7.558139534883
6143500_edsbro_glesbygd,2008,11.764705882352
6143500_edsbro_glesbygd,2009,6.32911392405
6143500_edsbro_glesbygd,2010,5.66037735849
6143500_edsbro_glesbygd,2011,8.552631578947
6143500_edsbro_glesbygd,2012,7.096774193548
6143500_edsbro_glesbygd,2013,11.464968152866243
6143500_edsbro_glesbygd,2014,8.80503144654
6144000_skederids_forsamling,2000,7.142857142857
6144000_skederids_forsamling,2001,6.91823899371
6144000_skederids_forsamling,2002,9.677419354838
6144000_skederids_forsamling,2003,7.142857142857
6144000_skederids_forsamling,2004,4.848484848484
6144000_skederids_forsamling,2005,9.375
6144000_skederids_forsamling,2006,6.748466257668
6144000_skederids_forsamling,2007,11.538461538461
6144000_skederids_forsamling,2008,6.703910614525
6144000_skederids_forsamling,2009,8
6144000_skederids_forsamling,2010,5.555555555555
6144000_skederids_forsamling,2011,10.21505376344
6144000_skederids_forsamling,2012,8.205128205128
6144000_skederids_forsamling,2013,8.717948717948717
6144000_skederids_forsamling,2014,16.931216931216
6145000_husby_sjuhundra,2000,8.029197080291
6145000_husby_sjuhundra,2001,6.338028169014
6145000_husby_sjuhundra,2002,9.523809523809
6145000_husby_sjuhundra,2003,6.711409395973
6145000_husby_sjuhundra,2004,10.967741935483
6145000_husby_sjuhundra,2005,7.894736842105
6145000_husby_sjuhundra,2006,7.947019867549
6145000_husby_sjuhundra,2007,11.25
6145000_husby_sjuhundra,2008,10.191082802547
6145000_husby_sjuhundra,2009,5.51724137931
6145000_husby_sjuhundra,2010,7.317073170731
6145000_husby_sjuhundra,2011,8.383233532934
6145000_husby_sjuhundra,2012,5.95238095238
6145000_husby_sjuhundra,2013,7.228915662650602
6145000_husby_sjuhundra,2014,8.284023668639
6146000_ro_forsamling,2000,8.461538461538
6146000_ro_forsamling,2001,8.333333333333
6146000_ro_forsamling,2002,6.293706293706
6146000_ro_forsamling,2003,13.636363636363
6146000_ro_forsamling,2004,10.769230769229999
6146000_ro_forsamling,2005,6.666666666666
6146000_ro_forsamling,2006,6.474820143884
6146000_ro_forsamling,2007,9.774436090225
6146000_ro_forsamling,2008,6.944444444444
6146000_ro_forsamling,2009,6.896551724137
6146000_ro_forsamling,2010,8.965517241379
6146000_ro_forsamling,2011,7.857142857142
6146000_ro_forsamling,2012,9.558823529411
6146000_ro_forsamling,2013,8.208955223880597
6146000_ro_forsamling,2014,12.949640287769
6147000_nartuna_forsamling,2000,8.888888888888
6147000_nartuna_forsamling,2001,4.347826086956
6147000_nartuna_forsamling,2002,6.474820143884
6147000_nartuna_forsamling,2003,5.925925925925
6147000_nartuna_forsamling,2004,6.569343065693
6147000_nartuna_forsamling,2005,11.194029850746
6147000_nartuna_forsamling,2006,6.944444444444
6147000_nartuna_forsamling,2007,7.947019867549
6147000_nartuna_forsamling,2008,8.536585365853
6147000_nartuna_forsamling,2009,9.615384615384
6147000_nartuna_forsamling,2010,9.146341463414
6147000_nartuna_forsamling,2011,9.523809523809
6147000_nartuna_forsamling,2012,8.125
6147000_nartuna_forsamling,2013,7.59493670886076
6147000_nartuna_forsamling,2014,11.764705882352
6148000_gottrora_forsamling,2000,9.150326797385
6148000_gottrora_forsamling,2001,7.317073170731
6148000_gottrora_forsamling,2002,7.647058823529
6148000_gottrora_forsamling,2003,9.19540229885
6148000_gottrora_forsamling,2004,6.521739130434
6148000_gottrora_forsamling,2005,9.239130434782
6148000_gottrora_forsamling,2006,11.494252873563
6148000_gottrora_forsamling,2007,6.55737704918
6148000_gottrora_forsamling,2008,7.027027027027
6148000_gottrora_forsamling,2009,10.344827586206
6148000_gottrora_forsamling,2010,8.284023668639
6148000_gottrora_forsamling,2011,10.778443113772
6148000_gottrora_forsamling,2012,3.910614525139
6148000_gottrora_forsamling,2013,10.919540229885058
6148000_gottrora_forsamling,2014,9.826589595375
6151100_ostra_hallstavik,2000,4.806565064478
6151100_ostra_hallstavik,2001,5.771495877502
6151100_ostra_hallstavik,2002,4.240282685512
6151100_ostra_hallstavik,2003,4.698795180722
6151100_ostra_hallstavik,2004,7.142857142857
6151100_ostra_hallstavik,2005,6.022584692597
6151100_ostra_hallstavik,2006,6.195786864931
6151100_ostra_hallstavik,2007,6.086956521739
6151100_ostra_hallstavik,2008,8.638743455497
6151100_ostra_hallstavik,2009,7.277628032345
6151100_ostra_hallstavik,2010,5.163727959697
6151100_ostra_hallstavik,2011,8.650065530799
6151100_ostra_hallstavik,2012,7.038512616201
6151100_ostra_hallstavik,2013,7.199999999999999
6151100_ostra_hallstavik,2014,8.623087621696
6151200_herrang,2000,3.571428571428
6151200_herrang,2001,11.111111111111
6151200_herrang,2002,6.578947368421
6151200_herrang,2003,6.849315068493
6151200_herrang,2004,7.142857142857
6151200_herrang,2005,5.405405405405
6151200_herrang,2006,3.79746835443
6151200_herrang,2007,8.641975308641
6151200_herrang,2008,10.958904109589
6151200_herrang,2009,11.267605633802
6151200_herrang,2010,11.428571428571
6151200_herrang,2011,12.121212121212
6151200_herrang,2012,16.666666666666
6151200_herrang,2013,4.838709677419355
6151200_herrang,2014,21.153846153846
6151500_havero_glesbygd,2000,7.425742574257
6151500_havero_glesbygd,2001,5.263157894736
6151500_havero_glesbygd,2002,7.5
6151500_havero_glesbygd,2003,7.981220657276
6151500_havero_glesbygd,2004,4.651162790697
6151500_havero_glesbygd,2005,6.912442396313
6151500_havero_glesbygd,2006,3.139013452914
6151500_havero_glesbygd,2007,6.696428571428
6151500_havero_glesbygd,2008,5.286343612334
6151500_havero_glesbygd,2009,5.797101449275
6151500_havero_glesbygd,2010,5.263157894736
6151500_havero_glesbygd,2011,9.137055837563
6151500_havero_glesbygd,2012,4.639175257731
6151500_havero_glesbygd,2013,8.108108108108109
6151500_havero_glesbygd,2014,7.291666666666
6152100_vastra_hallstavik,2000,9.090909090909
6152100_vastra_hallstavik,2001,8.219178082191
6152100_vastra_hallstavik,2002,6.756756756756
6152100_vastra_hallstavik,2003,17.1875
6152100_vastra_hallstavik,2004,13.559322033898
6152100_vastra_hallstavik,2005,17.857142857142
6152100_vastra_hallstavik,2006,6.55737704918
6152100_vastra_hallstavik,2007,7.936507936507
6152100_vastra_hallstavik,2008,19.298245614035
6152100_vastra_hallstavik,2009,15.686274509803
6152100_vastra_hallstavik,2010,13.793103448275
6152100_vastra_hallstavik,2011,20.754716981132
6152100_vastra_hallstavik,2012,9.230769230769
6152100_vastra_hallstavik,2013,14.285714285714285
6152100_vastra_hallstavik,2014,14.545454545454
6152500_edebo_glesbygd,2000,8.474576271186
6152500_edebo_glesbygd,2001,8.620689655172
6152500_edebo_glesbygd,2002,5.93220338983
6152500_edebo_glesbygd,2003,7.2
6152500_edebo_glesbygd,2004,12.698412698412
6152500_edebo_glesbygd,2005,9.523809523809
6152500_edebo_glesbygd,2006,14.782608695652
6152500_edebo_glesbygd,2007,6.03448275862
6152500_edebo_glesbygd,2008,5.691056910569
6152500_edebo_glesbygd,2009,6.55737704918
6152500_edebo_glesbygd,2010,6.4
6152500_edebo_glesbygd,2011,6.666666666666
6152500_edebo_glesbygd,2012,4.166666666666
6152500_edebo_glesbygd,2013,5.833333333333333
6152500_edebo_glesbygd,2014,9.83606557377
6154100_skebobruk,2000,10.204081632653
6154100_skebobruk,2001,0
6154100_skebobruk,2002,20.689655172413
6154100_skebobruk,2003,6.382978723404
6154100_skebobruk,2004,5.882352941176
6154100_skebobruk,2005,12.765957446808
6154100_skebobruk,2006,11.111111111111
6154100_skebobruk,2007,8
6154100_skebobruk,2008,10.90909090909
6154100_skebobruk,2009,18
6154100_skebobruk,2010,12
6154100_skebobruk,2011,5.882352941176
6154100_skebobruk,2012,12.962962962962
6154100_skebobruk,2013,16.666666666666664
6154100_skebobruk,2014,20
6154500_ununge_glesbygd,2000,4.347826086956
6154500_ununge_glesbygd,2001,16.417910447761
6154500_ununge_glesbygd,2002,4.166666666666
6154500_ununge_glesbygd,2003,6.756756756756
6154500_ununge_glesbygd,2004,12.162162162162
6154500_ununge_glesbygd,2005,9.333333333333
6154500_ununge_glesbygd,2006,7.792207792207
6154500_ununge_glesbygd,2007,9.090909090909
6154500_ununge_glesbygd,2008,9.459459459459
6154500_ununge_glesbygd,2009,14.285714285714
6154500_ununge_glesbygd,2010,12.857142857142
6154500_ununge_glesbygd,2011,18.461538461538
6154500_ununge_glesbygd,2012,11.666666666666
6154500_ununge_glesbygd,2013,8.333333333333332
6154500_ununge_glesbygd,2014,5.084745762711
6161000_singo_forsamling,2000,0
6161000_singo_forsamling,2001,5.714285714285
6161000_singo_forsamling,2002,4.225352112676
6161000_singo_forsamling,2003,5.479452054794
6161000_singo_forsamling,2004,6.578947368421
6161000_singo_forsamling,2005,0
6161000_singo_forsamling,2006,4.166666666666
6161000_singo_forsamling,2007,0
6161000_singo_forsamling,2008,6.666666666666
6161000_singo_forsamling,2009,4.166666666666
6161000_singo_forsamling,2010,11.111111111111
6161000_singo_forsamling,2011,14.084507042253
6161000_singo_forsamling,2012,4.285714285714
6161000_singo_forsamling,2013,7.575757575757576
6161000_singo_forsamling,2014,4.615384615384
6162100_almsta,2000,11.827956989247
6162100_almsta,2001,9.782608695652
6162100_almsta,2002,9.326424870466
6162100_almsta,2003,13.297872340425
6162100_almsta,2004,12.429378531073
6162100_almsta,2005,5.681818181818
6162100_almsta,2006,7.407407407407
6162100_almsta,2007,9.452736318407
6162100_almsta,2008,9.259259259259
6162100_almsta,2009,7.5
6162100_almsta,2010,8.411214953271
6162100_almsta,2011,9.523809523809
6162100_almsta,2012,8.372093023255
6162100_almsta,2013,11.881188118811881
6162100_almsta,2014,13.809523809523
6162200_grisslehamn,2000,10.204081632653
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,8.695652173913
6162200_grisslehamn,2003,6.976744186046
6162200_grisslehamn,2004,0
6162200_grisslehamn,2005,0
6162200_grisslehamn,2006,8.888888888888
6162200_grisslehamn,2007,6.122448979591
6162200_grisslehamn,2008,9.090909090909
6162200_grisslehamn,2009,10.25641025641
6162200_grisslehamn,2010,12.820512820512
6162200_grisslehamn,2011,7.317073170731
6162200_grisslehamn,2012,7.894736842105
6162200_grisslehamn,2013,18.181818181818183
6162200_grisslehamn,2014,0
6162510_vaddo_fastland,2000,9.448818897637
6162510_vaddo_fastland,2001,5.30303030303
6162510_vaddo_fastland,2002,5.925925925925
6162510_vaddo_fastland,2003,8.029197080291
6162510_vaddo_fastland,2004,4.729729729729
6162510_vaddo_fastland,2005,9.090909090909
6162510_vaddo_fastland,2006,8.666666666666
6162510_vaddo_fastland,2007,11.842105263157
