basomrade,year,missing_data_male
3710530_sodra_huvusta,2009,43
3710530_sodra_huvusta,2010,63
3710530_sodra_huvusta,2011,53
3710530_sodra_huvusta,2012,45
3710530_sodra_huvusta,2013,53
3710530_sodra_huvusta,2014,52
3710540_vastra_skogen,2000,23
3710540_vastra_skogen,2001,30
3710540_vastra_skogen,2002,23
3710540_vastra_skogen,2003,31
3710540_vastra_skogen,2004,27
3710540_vastra_skogen,2005,26
3710540_vastra_skogen,2006,16
3710540_vastra_skogen,2007,16
3710540_vastra_skogen,2008,18
3710540_vastra_skogen,2009,31
3710540_vastra_skogen,2010,45
3710540_vastra_skogen,2011,28
3710540_vastra_skogen,2012,36
3710540_vastra_skogen,2013,36
3710540_vastra_skogen,2014,30
3710550_gamla_huvusta,2000,14
3710550_gamla_huvusta,2001,21
3710550_gamla_huvusta,2002,18
3710550_gamla_huvusta,2003,14
3710550_gamla_huvusta,2004,16
3710550_gamla_huvusta,2005,24
3710550_gamla_huvusta,2006,19
3710550_gamla_huvusta,2007,12
3710550_gamla_huvusta,2008,27
3710550_gamla_huvusta,2009,33
3710550_gamla_huvusta,2010,44
3710550_gamla_huvusta,2011,33
3710550_gamla_huvusta,2012,24
3710550_gamla_huvusta,2013,26
3710550_gamla_huvusta,2014,36
3710570_huvudstafaltet,2000,22
3710570_huvudstafaltet,2001,22
3710570_huvudstafaltet,2002,26
3710570_huvudstafaltet,2003,25
3710570_huvudstafaltet,2004,23
3710570_huvudstafaltet,2005,19
3710570_huvudstafaltet,2006,17
3710570_huvudstafaltet,2007,21
3710570_huvudstafaltet,2008,34
3710570_huvudstafaltet,2009,48
3710570_huvudstafaltet,2010,44
3710570_huvudstafaltet,2011,44
3710570_huvudstafaltet,2012,34
3710570_huvudstafaltet,2013,39
3710570_huvudstafaltet,2014,53
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,3
3710580_pampas_marina_ingenting,2003,0
3710580_pampas_marina_ingenting,2004,0
3710580_pampas_marina_ingenting,2005,3
3710580_pampas_marina_ingenting,2006,3
3710580_pampas_marina_ingenting,2007,3
3710580_pampas_marina_ingenting,2008,3
3710580_pampas_marina_ingenting,2009,3
3710580_pampas_marina_ingenting,2010,3
3710580_pampas_marina_ingenting,2011,3
3710580_pampas_marina_ingenting,2012,0
3710580_pampas_marina_ingenting,2013,0
3710580_pampas_marina_ingenting,2014,3
3720610_solna_station_stora_frosunda_brahelund,2000,13
3720610_solna_station_stora_frosunda_brahelund,2001,13
3720610_solna_station_stora_frosunda_brahelund,2002,14
3720610_solna_station_stora_frosunda_brahelund,2003,10
3720610_solna_station_stora_frosunda_brahelund,2004,12
3720610_solna_station_stora_frosunda_brahelund,2005,13
3720610_solna_station_stora_frosunda_brahelund,2006,15
3720610_solna_station_stora_frosunda_brahelund,2007,14
3720610_solna_station_stora_frosunda_brahelund,2008,20
3720610_solna_station_stora_frosunda_brahelund,2009,20
3720610_solna_station_stora_frosunda_brahelund,2010,23
3720610_solna_station_stora_frosunda_brahelund,2011,20
3720610_solna_station_stora_frosunda_brahelund,2012,18
3720610_solna_station_stora_frosunda_brahelund,2013,23
3720610_solna_station_stora_frosunda_brahelund,2014,23
3720620_blakulla,2000,60
3720620_blakulla,2001,59
3720620_blakulla,2002,59
3720620_blakulla,2003,55
3720620_blakulla,2004,61
3720620_blakulla,2005,55
3720620_blakulla,2006,54
3720620_blakulla,2007,56
3720620_blakulla,2008,71
3720620_blakulla,2009,67
3720620_blakulla,2010,70
3720620_blakulla,2011,95
3720620_blakulla,2012,89
3720620_blakulla,2013,72
3720620_blakulla,2014,73
3720630_rudviken_vastra_hagalund,2000,14
3720630_rudviken_vastra_hagalund,2001,19
3720630_rudviken_vastra_hagalund,2002,12
3720630_rudviken_vastra_hagalund,2003,13
3720630_rudviken_vastra_hagalund,2004,14
3720630_rudviken_vastra_hagalund,2005,14
3720630_rudviken_vastra_hagalund,2006,11
3720630_rudviken_vastra_hagalund,2007,7
3720630_rudviken_vastra_hagalund,2008,13
3720630_rudviken_vastra_hagalund,2009,9
3720630_rudviken_vastra_hagalund,2010,8
3720630_rudviken_vastra_hagalund,2011,12
3720630_rudviken_vastra_hagalund,2012,24
3720630_rudviken_vastra_hagalund,2013,34
3720630_rudviken_vastra_hagalund,2014,33
3720710_rasunda_kyrka_sodra_rasunda,2000,11
3720710_rasunda_kyrka_sodra_rasunda,2001,14
3720710_rasunda_kyrka_sodra_rasunda,2002,14
3720710_rasunda_kyrka_sodra_rasunda,2003,18
3720710_rasunda_kyrka_sodra_rasunda,2004,13
3720710_rasunda_kyrka_sodra_rasunda,2005,13
3720710_rasunda_kyrka_sodra_rasunda,2006,15
3720710_rasunda_kyrka_sodra_rasunda,2007,17
3720710_rasunda_kyrka_sodra_rasunda,2008,23
3720710_rasunda_kyrka_sodra_rasunda,2009,26
3720710_rasunda_kyrka_sodra_rasunda,2010,28
3720710_rasunda_kyrka_sodra_rasunda,2011,28
3720710_rasunda_kyrka_sodra_rasunda,2012,35
3720710_rasunda_kyrka_sodra_rasunda,2013,34
3720710_rasunda_kyrka_sodra_rasunda,2014,36
3720730_skogskronet,2000,11
3720730_skogskronet,2001,10
3720730_skogskronet,2002,13
3720730_skogskronet,2003,12
3720730_skogskronet,2004,14
3720730_skogskronet,2005,12
3720730_skogskronet,2006,10
3720730_skogskronet,2007,8
3720730_skogskronet,2008,11
3720730_skogskronet,2009,13
3720730_skogskronet,2010,12
3720730_skogskronet,2011,14
3720730_skogskronet,2012,10
3720730_skogskronet,2013,14
3720730_skogskronet,2014,11
3720740_rasundaskolan_rasundastadion,2000,4
3720740_rasundaskolan_rasundastadion,2001,5
3720740_rasundaskolan_rasundastadion,2002,4
3720740_rasundaskolan_rasundastadion,2003,10
3720740_rasundaskolan_rasundastadion,2004,4
3720740_rasundaskolan_rasundastadion,2005,9
3720740_rasundaskolan_rasundastadion,2006,9
3720740_rasundaskolan_rasundastadion,2007,8
3720740_rasundaskolan_rasundastadion,2008,17
3720740_rasundaskolan_rasundastadion,2009,15
3720740_rasundaskolan_rasundastadion,2010,20
3720740_rasundaskolan_rasundastadion,2011,20
3720740_rasundaskolan_rasundastadion,2012,18
3720740_rasundaskolan_rasundastadion,2013,21
3720740_rasundaskolan_rasundastadion,2014,24
3720750_charlottenburg,2000,11
3720750_charlottenburg,2001,14
3720750_charlottenburg,2002,12
3720750_charlottenburg,2003,13
3720750_charlottenburg,2004,10
3720750_charlottenburg,2005,8
3720750_charlottenburg,2006,14
3720750_charlottenburg,2007,21
3720750_charlottenburg,2008,14
3720750_charlottenburg,2009,20
3720750_charlottenburg,2010,11
3720750_charlottenburg,2011,24
3720750_charlottenburg,2012,22
3720750_charlottenburg,2013,22
3720750_charlottenburg,2014,19
3720760_sodra_vasalund,2000,6
3720760_sodra_vasalund,2001,8
3720760_sodra_vasalund,2002,11
3720760_sodra_vasalund,2003,5
3720760_sodra_vasalund,2004,16
3720760_sodra_vasalund,2005,20
3720760_sodra_vasalund,2006,17
3720760_sodra_vasalund,2007,25
3720760_sodra_vasalund,2008,22
3720760_sodra_vasalund,2009,20
3720760_sodra_vasalund,2010,28
3720760_sodra_vasalund,2011,28
3720760_sodra_vasalund,2012,25
3720760_sodra_vasalund,2013,22
3720760_sodra_vasalund,2014,28
3720770_norra_vasalund,2000,3
3720770_norra_vasalund,2001,0
3720770_norra_vasalund,2002,0
3720770_norra_vasalund,2003,0
3720770_norra_vasalund,2004,0
3720770_norra_vasalund,2005,0
3720770_norra_vasalund,2006,0
3720770_norra_vasalund,2007,0
3720770_norra_vasalund,2008,0
3720770_norra_vasalund,2009,4
3720770_norra_vasalund,2010,4
3720770_norra_vasalund,2011,6
3720770_norra_vasalund,2012,7
3720770_norra_vasalund,2013,6
3720770_norra_vasalund,2014,7
3720780_ekensberg,2000,6
3720780_ekensberg,2001,5
3720780_ekensberg,2002,8
3720780_ekensberg,2003,4
3720780_ekensberg,2004,6
3720780_ekensberg,2005,8
3720780_ekensberg,2006,7
3720780_ekensberg,2007,9
3720780_ekensberg,2008,15
3720780_ekensberg,2009,16
3720780_ekensberg,2010,20
3720780_ekensberg,2011,17
3720780_ekensberg,2012,23
3720780_ekensberg,2013,21
3720780_ekensberg,2014,22
3720790_hallen,2000,5
3720790_hallen,2001,6
3720790_hallen,2002,3
3720790_hallen,2003,6
3720790_hallen,2004,3
3720790_hallen,2005,4
3720790_hallen,2006,5
3720790_hallen,2007,5
3720790_hallen,2008,3
3720790_hallen,2009,4
3720790_hallen,2010,4
3720790_hallen,2011,5
3720790_hallen,2012,5
3720790_hallen,2013,8
3720790_hallen,2014,10
3720910_skytteholm,2000,5
3720910_skytteholm,2001,7
3720910_skytteholm,2002,7
3720910_skytteholm,2003,12
3720910_skytteholm,2004,15
3720910_skytteholm,2005,11
3720910_skytteholm,2006,14
3720910_skytteholm,2007,9
3720910_skytteholm,2008,18
3720910_skytteholm,2009,19
3720910_skytteholm,2010,16
3720910_skytteholm,2011,10
3720910_skytteholm,2012,20
3720910_skytteholm,2013,27
3720910_skytteholm,2014,35
3720920_albygard,2000,5
3720920_albygard,2001,9
3720920_albygard,2002,5
3720920_albygard,2003,3
3720920_albygard,2004,7
3720920_albygard,2005,6
3720920_albygard,2006,7
3720920_albygard,2007,5
3720920_albygard,2008,8
3720920_albygard,2009,12
3720920_albygard,2010,11
3720920_albygard,2011,8
3720920_albygard,2012,13
3720920_albygard,2013,11
3720920_albygard,2014,9
3720930_solna_centrum,2000,0
3720930_solna_centrum,2001,4
3720930_solna_centrum,2002,3
3720930_solna_centrum,2003,5
3720930_solna_centrum,2004,6
3720930_solna_centrum,2005,7
3720930_solna_centrum,2006,5
3720930_solna_centrum,2007,5
3720930_solna_centrum,2008,3
3720930_solna_centrum,2009,5
3720930_solna_centrum,2010,7
3720930_solna_centrum,2011,7
3720930_solna_centrum,2012,8
3720930_solna_centrum,2013,6
3720930_solna_centrum,2014,9
3720940_hanneberg,2000,0
3720940_hanneberg,2001,3
3720940_hanneberg,2002,3
3720940_hanneberg,2003,7
3720940_hanneberg,2004,6
3720940_hanneberg,2005,4
3720940_hanneberg,2006,0
3720940_hanneberg,2007,5
3720940_hanneberg,2008,4
3720940_hanneberg,2009,5
3720940_hanneberg,2010,6
3720940_hanneberg,2011,7
3720940_hanneberg,2012,9
3720940_hanneberg,2013,12
3720940_hanneberg,2014,11
3720950_albydal,2000,6
3720950_albydal,2001,5
3720950_albydal,2002,4
3720950_albydal,2003,4
3720950_albydal,2004,0
3720950_albydal,2005,4
3720950_albydal,2006,3
3720950_albydal,2007,7
3720950_albydal,2008,8
3720950_albydal,2009,9
3720950_albydal,2010,5
3720950_albydal,2011,7
3720950_albydal,2012,8
3720950_albydal,2013,28
3720950_albydal,2014,31
3411110_norra_sticklinge,2000,15
3411110_norra_sticklinge,2001,15
3411110_norra_sticklinge,2002,12
3411110_norra_sticklinge,2003,12
3411110_norra_sticklinge,2004,8
3411110_norra_sticklinge,2005,8
3411110_norra_sticklinge,2006,10
3411110_norra_sticklinge,2007,9
3411110_norra_sticklinge,2008,9
3411110_norra_sticklinge,2009,8
3411110_norra_sticklinge,2010,11
3411110_norra_sticklinge,2011,9
3411110_norra_sticklinge,2012,13
3411110_norra_sticklinge,2013,13
3411110_norra_sticklinge,2014,10
3411120_sodra_sticklinge,2000,10
3411120_sodra_sticklinge,2001,10
3411120_sodra_sticklinge,2002,9
3411120_sodra_sticklinge,2003,7
3411120_sodra_sticklinge,2004,5
3411120_sodra_sticklinge,2005,5
3411120_sodra_sticklinge,2006,6
3411120_sodra_sticklinge,2007,8
3411120_sodra_sticklinge,2008,8
3411120_sodra_sticklinge,2009,5
3411120_sodra_sticklinge,2010,3
3411120_sodra_sticklinge,2011,3
3411120_sodra_sticklinge,2012,6
3411120_sodra_sticklinge,2013,7
3411120_sodra_sticklinge,2014,6
3411200_islinge,2000,6
3411200_islinge,2001,7
3411200_islinge,2002,10
3411200_islinge,2003,8
3411200_islinge,2004,5
3411200_islinge,2005,4
3411200_islinge,2006,3
3411200_islinge,2007,3
3411200_islinge,2008,3
3411200_islinge,2009,3
3411200_islinge,2010,6
3411200_islinge,2011,3
3411200_islinge,2012,3
3411200_islinge,2013,4
3411200_islinge,2014,0
3411310_vastra_naset,2000,5
3411310_vastra_naset,2001,3
3411310_vastra_naset,2002,6
3411310_vastra_naset,2003,5
3411310_vastra_naset,2004,6
3411310_vastra_naset,2005,3
3411310_vastra_naset,2006,4
3411310_vastra_naset,2007,7
3411310_vastra_naset,2008,7
3411310_vastra_naset,2009,8
3411310_vastra_naset,2010,10
3411310_vastra_naset,2011,8
3411310_vastra_naset,2012,7
3411310_vastra_naset,2013,6
3411310_vastra_naset,2014,10
3411320_ostra_naset,2000,9
3411320_ostra_naset,2001,5
3411320_ostra_naset,2002,4
3411320_ostra_naset,2003,3
3411320_ostra_naset,2004,4
3411320_ostra_naset,2005,5
3411320_ostra_naset,2006,10
3411320_ostra_naset,2007,8
3411320_ostra_naset,2008,5
3411320_ostra_naset,2009,5
3411320_ostra_naset,2010,3
3411320_ostra_naset,2011,8
3411320_ostra_naset,2012,8
3411320_ostra_naset,2013,21
3411320_ostra_naset,2014,21
3411400_bo_garde,2000,0
3411400_bo_garde,2001,0
3411400_bo_garde,2002,3
3411400_bo_garde,2003,3
3411400_bo_garde,2004,3
3411400_bo_garde,2005,3
3411400_bo_garde,2006,0
3411400_bo_garde,2007,0
3411400_bo_garde,2008,0
3411400_bo_garde,2009,0
3411400_bo_garde,2010,3
3411400_bo_garde,2011,3
3411400_bo_garde,2012,5
3411400_bo_garde,2013,3
3411400_bo_garde,2014,5
3411510_bo,2000,0
3411510_bo,2001,0
3411510_bo,2002,0
3411510_bo,2003,0
3411510_bo,2004,0
3411510_bo,2005,0
3411510_bo,2006,0
3411510_bo,2007,0
3411510_bo,2008,0
3411510_bo,2009,3
3411510_bo,2010,3
3411510_bo,2011,3
3411510_bo,2012,4
3411510_bo,2013,3
3411510_bo,2014,3
3411520_bjornbo,2000,3
3411520_bjornbo,2001,3
3411520_bjornbo,2002,3
3411520_bjornbo,2003,3
3411520_bjornbo,2004,0
3411520_bjornbo,2005,3
3411520_bjornbo,2006,0
3411520_bjornbo,2007,3
3411520_bjornbo,2008,0
3411520_bjornbo,2009,5
3411520_bjornbo,2010,4
3411520_bjornbo,2011,4
3411520_bjornbo,2012,4
3411520_bjornbo,2013,3
3411520_bjornbo,2014,3
3411610_boson,2000,0
3411610_boson,2001,3
3411610_boson,2002,3
3411610_boson,2003,4
3411610_boson,2004,3
3411610_boson,2005,3
3411610_boson,2006,0
3411610_boson,2007,0
3411610_boson,2008,4
3411610_boson,2009,3
3411610_boson,2010,4
3411610_boson,2011,3
3411610_boson,2012,0
3411610_boson,2013,3
3411610_boson,2014,3
3411620_rudboda,2000,8
3411620_rudboda,2001,5
3411620_rudboda,2002,5
3411620_rudboda,2003,4
3411620_rudboda,2004,6
3411620_rudboda,2005,5
3411620_rudboda,2006,7
3411620_rudboda,2007,0
3411620_rudboda,2008,4
3411620_rudboda,2009,5
3411620_rudboda,2010,4
3411620_rudboda,2011,5
3411620_rudboda,2012,4
3411620_rudboda,2013,8
3411620_rudboda,2014,5
3412100_elfvik,2000,3
3412100_elfvik,2001,3
3412100_elfvik,2002,3
3412100_elfvik,2003,0
3412100_elfvik,2004,3
3412100_elfvik,2005,3
3412100_elfvik,2006,0
3412100_elfvik,2007,0
3412100_elfvik,2008,3
3412100_elfvik,2009,0
3412100_elfvik,2010,3
3412100_elfvik,2011,3
3412100_elfvik,2012,0
3412100_elfvik,2013,0
3412100_elfvik,2014,3
3413110_torsviksplatan,2000,4
3413110_torsviksplatan,2001,5
3413110_torsviksplatan,2002,3
3413110_torsviksplatan,2003,3
3413110_torsviksplatan,2004,3
3413110_torsviksplatan,2005,3
3413110_torsviksplatan,2006,4
3413110_torsviksplatan,2007,3
3413110_torsviksplatan,2008,3
3413110_torsviksplatan,2009,3
3413110_torsviksplatan,2010,3
3413110_torsviksplatan,2011,3
3413110_torsviksplatan,2012,5
3413110_torsviksplatan,2013,5
3413110_torsviksplatan,2014,9
3413120_lidingo_centrum,2000,3
3413120_lidingo_centrum,2001,3
3413120_lidingo_centrum,2002,0
3413120_lidingo_centrum,2003,3
3413120_lidingo_centrum,2004,3
3413120_lidingo_centrum,2005,3
3413120_lidingo_centrum,2006,3
3413120_lidingo_centrum,2007,3
3413120_lidingo_centrum,2008,3
3413120_lidingo_centrum,2009,0
3413120_lidingo_centrum,2010,0
3413120_lidingo_centrum,2011,0
3413120_lidingo_centrum,2012,3
3413120_lidingo_centrum,2013,3
3413120_lidingo_centrum,2014,3
3413130_stureplatan,2000,5
3413130_stureplatan,2001,4
3413130_stureplatan,2002,4
3413130_stureplatan,2003,3
3413130_stureplatan,2004,5
3413130_stureplatan,2005,5
3413130_stureplatan,2006,5
3413130_stureplatan,2007,5
3413130_stureplatan,2008,8
3413130_stureplatan,2009,7
3413130_stureplatan,2010,10
3413130_stureplatan,2011,7
3413130_stureplatan,2012,6
3413130_stureplatan,2013,8
3413130_stureplatan,2014,9
3413140_herserud,2000,5
3413140_herserud,2001,8
3413140_herserud,2002,6
3413140_herserud,2003,7
3413140_herserud,2004,8
3413140_herserud,2005,5
3413140_herserud,2006,4
3413140_herserud,2007,9
3413140_herserud,2008,6
3413140_herserud,2009,7
3413140_herserud,2010,7
3413140_herserud,2011,6
3413140_herserud,2012,3
3413140_herserud,2013,6
3413140_herserud,2014,6
3413150_torsviks_torg,2000,0
3413150_torsviks_torg,2001,3
3413150_torsviks_torg,2002,3
3413150_torsviks_torg,2003,4
3413150_torsviks_torg,2004,4
3413150_torsviks_torg,2005,4
3413150_torsviks_torg,2006,6
3413150_torsviks_torg,2007,3
3413150_torsviks_torg,2008,6
3413150_torsviks_torg,2009,5
3413150_torsviks_torg,2010,5
3413150_torsviks_torg,2011,7
3413150_torsviks_torg,2012,5
3413150_torsviks_torg,2013,0
3413150_torsviks_torg,2014,3
3413210_bredablick,2000,3
3413210_bredablick,2001,3
3413210_bredablick,2002,0
3413210_bredablick,2003,3
3413210_bredablick,2004,0
3413210_bredablick,2005,0
3413210_bredablick,2006,0
3413210_bredablick,2007,3
3413210_bredablick,2008,3
3413210_bredablick,2009,3
3413210_bredablick,2010,0
3413210_bredablick,2011,0
3413210_bredablick,2012,0
3413210_bredablick,2013,0
3413210_bredablick,2014,3
3413220_norra_hersby,2000,9
3413220_norra_hersby,2001,7
3413220_norra_hersby,2002,5
3413220_norra_hersby,2003,5
3413220_norra_hersby,2004,6
3413220_norra_hersby,2005,3
3413220_norra_hersby,2006,3
3413220_norra_hersby,2007,0
3413220_norra_hersby,2008,0
3413220_norra_hersby,2009,5
3413220_norra_hersby,2010,5
3413220_norra_hersby,2011,3
3413220_norra_hersby,2012,4
3413220_norra_hersby,2013,9
3413220_norra_hersby,2014,9
3413230_sodra_hersby,2000,6
3413230_sodra_hersby,2001,6
3413230_sodra_hersby,2002,4
3413230_sodra_hersby,2003,6
3413230_sodra_hersby,2004,5
3413230_sodra_hersby,2005,5
3413230_sodra_hersby,2006,3
3413230_sodra_hersby,2007,4
3413230_sodra_hersby,2008,6
3413230_sodra_hersby,2009,9
3413230_sodra_hersby,2010,11
3413230_sodra_hersby,2011,14
3413230_sodra_hersby,2012,16
3413230_sodra_hersby,2013,14
3413230_sodra_hersby,2014,14
3413240_hersbyholm,2000,5
3413240_hersbyholm,2001,5
3413240_hersbyholm,2002,4
3413240_hersbyholm,2003,5
3413240_hersbyholm,2004,6
3413240_hersbyholm,2005,5
3413240_hersbyholm,2006,5
3413240_hersbyholm,2007,3
3413240_hersbyholm,2008,3
3413240_hersbyholm,2009,5
3413240_hersbyholm,2010,5
3413240_hersbyholm,2011,4
3413240_hersbyholm,2012,4
3413240_hersbyholm,2013,6
3413240_hersbyholm,2014,7
3413300_stockby,2000,0
3413300_stockby,2001,0
3413300_stockby,2002,0
3413300_stockby,2003,3
3413300_stockby,2004,0
3413300_stockby,2005,0
3413300_stockby,2006,0
3413300_stockby,2007,0
3413300_stockby,2008,0
3413300_stockby,2009,0
3413300_stockby,2010,3
3413300_stockby,2011,0
3413300_stockby,2012,0
3413300_stockby,2013,0
3413300_stockby,2014,3
3413410_baggeby,2000,11
3413410_baggeby,2001,13
3413410_baggeby,2002,16
3413410_baggeby,2003,14
3413410_baggeby,2004,11
3413410_baggeby,2005,11
3413410_baggeby,2006,9
3413410_baggeby,2007,8
3413410_baggeby,2008,12
3413410_baggeby,2009,9
3413410_baggeby,2010,8
3413410_baggeby,2011,5
3413410_baggeby,2012,5
3413410_baggeby,2013,6
3413410_baggeby,2014,5
3413420_bodal,2000,3
3413420_bodal,2001,0
3413420_bodal,2002,0
3413420_bodal,2003,0
3413420_bodal,2004,0
3413420_bodal,2005,3
3413420_bodal,2006,3
3413420_bodal,2007,0
3413420_bodal,2008,3
3413420_bodal,2009,4
3413420_bodal,2010,3
3413420_bodal,2011,7
3413420_bodal,2012,11
3413420_bodal,2013,12
3413420_bodal,2014,9
3413500_larsberg,2000,17
3413500_larsberg,2001,19
3413500_larsberg,2002,14
3413500_larsberg,2003,12
3413500_larsberg,2004,12
3413500_larsberg,2005,13
3413500_larsberg,2006,12
3413500_larsberg,2007,8
3413500_larsberg,2008,16
3413500_larsberg,2009,13
3413500_larsberg,2010,12
3413500_larsberg,2011,14
3413500_larsberg,2012,18
3413500_larsberg,2013,18
3413500_larsberg,2014,19
3413600_mosstorp,2000,3
3413600_mosstorp,2001,0
3413600_mosstorp,2002,0
3413600_mosstorp,2003,0
3413600_mosstorp,2004,3
3413600_mosstorp,2005,3
3413600_mosstorp,2006,0
3413600_mosstorp,2007,3
3413600_mosstorp,2008,5
3413600_mosstorp,2009,0
3413600_mosstorp,2010,0
3413600_mosstorp,2011,0
3413600_mosstorp,2012,3
3413600_mosstorp,2013,3
3413600_mosstorp,2014,0
3413710_centrala_gangsatra,2000,6
3413710_centrala_gangsatra,2001,5
3413710_centrala_gangsatra,2002,4
3413710_centrala_gangsatra,2003,6
3413710_centrala_gangsatra,2004,6
3413710_centrala_gangsatra,2005,10
3413710_centrala_gangsatra,2006,11
3413710_centrala_gangsatra,2007,12
3413710_centrala_gangsatra,2008,10
3413710_centrala_gangsatra,2009,14
3413710_centrala_gangsatra,2010,14
3413710_centrala_gangsatra,2011,13
3413710_centrala_gangsatra,2012,12
3413710_centrala_gangsatra,2013,16
3413710_centrala_gangsatra,2014,14
3413720_norra_gangsatra,2000,4
3413720_norra_gangsatra,2001,3
3413720_norra_gangsatra,2002,3
3413720_norra_gangsatra,2003,3
3413720_norra_gangsatra,2004,3
3413720_norra_gangsatra,2005,0
3413720_norra_gangsatra,2006,3
3413720_norra_gangsatra,2007,3
3413720_norra_gangsatra,2008,3
3413720_norra_gangsatra,2009,0
3413720_norra_gangsatra,2010,3
3413720_norra_gangsatra,2011,0
3413720_norra_gangsatra,2012,0
3413720_norra_gangsatra,2013,0
3413720_norra_gangsatra,2014,3
3413810_bergsatra,2000,3
3413810_bergsatra,2001,3
3413810_bergsatra,2002,4
3413810_bergsatra,2003,3
3413810_bergsatra,2004,3
3413810_bergsatra,2005,3
3413810_bergsatra,2006,0
3413810_bergsatra,2007,0
3413810_bergsatra,2008,3
3413810_bergsatra,2009,3
3413810_bergsatra,2010,0
3413810_bergsatra,2011,0
3413810_bergsatra,2012,0
3413810_bergsatra,2013,4
3413810_bergsatra,2014,7
3413820_centrala_skrsatra,2000,3
3413820_centrala_skrsatra,2001,3
3413820_centrala_skrsatra,2002,0
3413820_centrala_skrsatra,2003,0
3413820_centrala_skrsatra,2004,3
3413820_centrala_skrsatra,2005,0
3413820_centrala_skrsatra,2006,3
3413820_centrala_skrsatra,2007,0
3413820_centrala_skrsatra,2008,5
3413820_centrala_skrsatra,2009,3
3413820_centrala_skrsatra,2010,3
3413820_centrala_skrsatra,2011,3
3413820_centrala_skrsatra,2012,3
3413820_centrala_skrsatra,2013,3
3413820_centrala_skrsatra,2014,6
3413830_kottla_molna_kappsta,2000,9
3413830_kottla_molna_kappsta,2001,11
3413830_kottla_molna_kappsta,2002,10
3413830_kottla_molna_kappsta,2003,9
3413830_kottla_molna_kappsta,2004,9
3413830_kottla_molna_kappsta,2005,19
3413830_kottla_molna_kappsta,2006,16
3413830_kottla_molna_kappsta,2007,10
3413830_kottla_molna_kappsta,2008,9
3413830_kottla_molna_kappsta,2009,10
3413830_kottla_molna_kappsta,2010,11
3413830_kottla_molna_kappsta,2011,8
3413830_kottla_molna_kappsta,2012,7
3413830_kottla_molna_kappsta,2013,6
3413830_kottla_molna_kappsta,2014,13
3414210_centrala_kappala,2000,6
3414210_centrala_kappala,2001,14
3414210_centrala_kappala,2002,9
3414210_centrala_kappala,2003,10
3414210_centrala_kappala,2004,12
3414210_centrala_kappala,2005,6
3414210_centrala_kappala,2006,11
3414210_centrala_kappala,2007,10
3414210_centrala_kappala,2008,9
3414210_centrala_kappala,2009,17
3414210_centrala_kappala,2010,13
3414210_centrala_kappala,2011,13
3414210_centrala_kappala,2012,13
3414210_centrala_kappala,2013,16
3414210_centrala_kappala,2014,26
3414240_killinge,2000,3
3414240_killinge,2001,3
3414240_killinge,2002,0
3414240_killinge,2003,0
3414240_killinge,2004,0
3414240_killinge,2005,0
3414240_killinge,2006,3
3414240_killinge,2007,3
3414240_killinge,2008,6
3414240_killinge,2009,5
3414240_killinge,2010,6
3414240_killinge,2011,7
3414240_killinge,2012,4
3414240_killinge,2013,0
3414240_killinge,2014,3
3414250_ostra_kappala,2000,3
3414250_ostra_kappala,2001,3
3414250_ostra_kappala,2002,0
3414250_ostra_kappala,2003,3
3414250_ostra_kappala,2004,0
3414250_ostra_kappala,2005,3
3414250_ostra_kappala,2006,0
3414250_ostra_kappala,2007,0
3414250_ostra_kappala,2008,0
3414250_ostra_kappala,2009,5
3414250_ostra_kappala,2010,4
3414250_ostra_kappala,2011,5
3414250_ostra_kappala,2012,9
3414250_ostra_kappala,2013,9
3414250_ostra_kappala,2014,9
3414310_brevik,2000,8
3414310_brevik,2001,6
3414310_brevik,2002,4
3414310_brevik,2003,6
3414310_brevik,2004,8
3414310_brevik,2005,5
3414310_brevik,2006,6
3414310_brevik,2007,7
3414310_brevik,2008,6
3414310_brevik,2009,6
3414310_brevik,2010,7
3414310_brevik,2011,9
3414310_brevik,2012,13
3414310_brevik,2013,7
3414310_brevik,2014,9
3414320_hogberga,2000,5
3414320_hogberga,2001,6
3414320_hogberga,2002,8
3414320_hogberga,2003,7
3414320_hogberga,2004,5
3414320_hogberga,2005,6
3414320_hogberga,2006,7
3414320_hogberga,2007,5
3414320_hogberga,2008,7
3414320_hogberga,2009,7
3414320_hogberga,2010,8
3414320_hogberga,2011,9
3414320_hogberga,2012,9
3414320_hogberga,2013,7
3414320_hogberga,2014,9
4311441_bogesund,2000,0
4311441_bogesund,2001,3
4311441_bogesund,2002,3
4311441_bogesund,2003,3
4311441_bogesund,2004,0
4311441_bogesund,2005,0
4311441_bogesund,2006,0
4311441_bogesund,2007,0
4311441_bogesund,2008,0
4311441_bogesund,2009,3
4311441_bogesund,2010,0
4311441_bogesund,2011,0
4311441_bogesund,2012,0
4311441_bogesund,2013,0
4311441_bogesund,2014,3
4311442_storholmen,2000,0
4311442_storholmen,2001,0
4311442_storholmen,2002,0
4311442_storholmen,2003,0
4311442_storholmen,2004,0
4311442_storholmen,2005,0
4311442_storholmen,2006,0
4311442_storholmen,2007,0
4311442_storholmen,2008,0
4311442_storholmen,2009,0
4311442_storholmen,2010,0
4311442_storholmen,2011,3
4311442_storholmen,2012,0
4311442_storholmen,2013,0
