basomrade,year,emigration_male
6383000_ytterjarna_forsamling,2011,49
6383000_ytterjarna_forsamling,2012,38
6383000_ytterjarna_forsamling,2013,45
6383000_ytterjarna_forsamling,2014,54
6391100_holo,2000,33
6391100_holo,2001,23
6391100_holo,2002,37
6391100_holo,2003,36
6391100_holo,2004,36
6391100_holo,2005,40
6391100_holo,2006,35
6391100_holo,2007,45
6391100_holo,2008,31
6391100_holo,2009,34
6391100_holo,2010,30
6391100_holo,2011,42
6391100_holo,2012,43
6391100_holo,2013,31
6391100_holo,2014,45
6391500_holo_glesbygd,2000,53
6391500_holo_glesbygd,2001,54
6391500_holo_glesbygd,2002,40
6391500_holo_glesbygd,2003,49
6391500_holo_glesbygd,2004,47
6391500_holo_glesbygd,2005,65
6391500_holo_glesbygd,2006,62
6391500_holo_glesbygd,2007,51
6391500_holo_glesbygd,2008,69
6391500_holo_glesbygd,2009,67
6391500_holo_glesbygd,2010,52
6391500_holo_glesbygd,2011,90
6391500_holo_glesbygd,2012,55
6391500_holo_glesbygd,2013,102
6391500_holo_glesbygd,2014,91
6392000_morko_forsamling,2000,21
6392000_morko_forsamling,2001,27
6392000_morko_forsamling,2002,21
6392000_morko_forsamling,2003,25
6392000_morko_forsamling,2004,24
6392000_morko_forsamling,2005,23
6392000_morko_forsamling,2006,35
6392000_morko_forsamling,2007,19
6392000_morko_forsamling,2008,35
6392000_morko_forsamling,2009,24
6392000_morko_forsamling,2010,25
6392000_morko_forsamling,2011,22
6392000_morko_forsamling,2012,19
6392000_morko_forsamling,2013,18
6392000_morko_forsamling,2014,35
5411010_henriksdal,2000,81
5411010_henriksdal,2001,78
5411010_henriksdal,2002,82
5411010_henriksdal,2003,98
5411010_henriksdal,2004,90
5411010_henriksdal,2005,94
5411010_henriksdal,2006,89
5411010_henriksdal,2007,98
5411010_henriksdal,2008,76
5411010_henriksdal,2009,95
5411010_henriksdal,2010,130
5411010_henriksdal,2011,113
5411010_henriksdal,2012,109
5411010_henriksdal,2013,87
5411010_henriksdal,2014,94
5411020_finnberget,2000,26
5411020_finnberget,2001,22
5411020_finnberget,2002,22
5411020_finnberget,2003,22
5411020_finnberget,2004,36
5411020_finnberget,2005,38
5411020_finnberget,2006,35
5411020_finnberget,2007,46
5411020_finnberget,2008,52
5411020_finnberget,2009,44
5411020_finnberget,2010,38
5411020_finnberget,2011,40
5411020_finnberget,2012,36
5411020_finnberget,2013,43
5411020_finnberget,2014,46
5411030_kvarnholmen,2000,8
5411030_kvarnholmen,2001,8
5411030_kvarnholmen,2002,4
5411030_kvarnholmen,2003,7
5411030_kvarnholmen,2004,13
5411030_kvarnholmen,2005,13
5411030_kvarnholmen,2006,8
5411030_kvarnholmen,2007,5
5411030_kvarnholmen,2008,11
5411030_kvarnholmen,2009,10
5411030_kvarnholmen,2010,4
5411030_kvarnholmen,2011,8
5411030_kvarnholmen,2012,7
5411030_kvarnholmen,2013,12
5411030_kvarnholmen,2014,21
5411040_danviken,2000,13
5411040_danviken,2001,37
5411040_danviken,2002,28
5411040_danviken,2003,44
5411040_danviken,2004,59
5411040_danviken,2005,55
5411040_danviken,2006,60
5411040_danviken,2007,97
5411040_danviken,2008,113
5411040_danviken,2009,110
5411040_danviken,2010,128
5411040_danviken,2011,145
5411040_danviken,2012,170
5411040_danviken,2013,138
5411040_danviken,2014,190
5411100_alphyddan,2000,54
5411100_alphyddan,2001,64
5411100_alphyddan,2002,65
5411100_alphyddan,2003,78
5411100_alphyddan,2004,73
5411100_alphyddan,2005,64
5411100_alphyddan,2006,66
5411100_alphyddan,2007,76
5411100_alphyddan,2008,53
5411100_alphyddan,2009,64
5411100_alphyddan,2010,60
5411100_alphyddan,2011,59
5411100_alphyddan,2012,65
5411100_alphyddan,2013,70
5411100_alphyddan,2014,70
5411110_finntorp,2000,106
5411110_finntorp,2001,98
5411110_finntorp,2002,107
5411110_finntorp,2003,111
5411110_finntorp,2004,121
5411110_finntorp,2005,135
5411110_finntorp,2006,107
5411110_finntorp,2007,165
5411110_finntorp,2008,140
5411110_finntorp,2009,162
5411110_finntorp,2010,135
5411110_finntorp,2011,129
5411110_finntorp,2012,149
5411110_finntorp,2013,145
5411110_finntorp,2014,175
5411130_ekudden,2000,32
5411130_ekudden,2001,42
5411130_ekudden,2002,38
5411130_ekudden,2003,36
5411130_ekudden,2004,39
5411130_ekudden,2005,60
5411130_ekudden,2006,49
5411130_ekudden,2007,61
5411130_ekudden,2008,49
5411130_ekudden,2009,55
5411130_ekudden,2010,52
5411130_ekudden,2011,56
5411130_ekudden,2012,66
5411130_ekudden,2013,71
5411130_ekudden,2014,84
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,4
5411140_jarla_industriomr,2002,4
5411140_jarla_industriomr,2003,39
5411140_jarla_industriomr,2004,21
5411140_jarla_industriomr,2005,61
5411140_jarla_industriomr,2006,67
5411140_jarla_industriomr,2007,82
5411140_jarla_industriomr,2008,120
5411140_jarla_industriomr,2009,104
5411140_jarla_industriomr,2010,107
5411140_jarla_industriomr,2011,134
5411140_jarla_industriomr,2012,89
5411140_jarla_industriomr,2013,105
5411140_jarla_industriomr,2014,106
5411200_sickla_industriomr,2000,7
5411200_sickla_industriomr,2001,5
5411200_sickla_industriomr,2002,3
5411200_sickla_industriomr,2003,16
5411200_sickla_industriomr,2004,10
5411200_sickla_industriomr,2005,37
5411200_sickla_industriomr,2006,69
5411200_sickla_industriomr,2007,123
5411200_sickla_industriomr,2008,121
5411200_sickla_industriomr,2009,160
5411200_sickla_industriomr,2010,141
5411200_sickla_industriomr,2011,136
5411200_sickla_industriomr,2012,130
5411200_sickla_industriomr,2013,118
5411200_sickla_industriomr,2014,166
5411210_tallbacken,2000,50
5411210_tallbacken,2001,55
5411210_tallbacken,2002,68
5411210_tallbacken,2003,76
5411210_tallbacken,2004,62
5411210_tallbacken,2005,86
5411210_tallbacken,2006,54
5411210_tallbacken,2007,75
5411210_tallbacken,2008,62
5411210_tallbacken,2009,57
5411210_tallbacken,2010,90
5411210_tallbacken,2011,104
5411210_tallbacken,2012,111
5411210_tallbacken,2013,77
5411210_tallbacken,2014,93
5411220_nysatra,2000,13
5411220_nysatra,2001,9
5411220_nysatra,2002,7
5411220_nysatra,2003,13
5411220_nysatra,2004,15
5411220_nysatra,2005,13
5411220_nysatra,2006,11
5411220_nysatra,2007,20
5411220_nysatra,2008,6
5411220_nysatra,2009,5
5411220_nysatra,2010,14
5411220_nysatra,2011,9
5411220_nysatra,2012,12
5411220_nysatra,2013,16
5411220_nysatra,2014,15
5411320_jarlaberg,2000,178
5411320_jarlaberg,2001,153
5411320_jarlaberg,2002,161
5411320_jarlaberg,2003,139
5411320_jarlaberg,2004,180
5411320_jarlaberg,2005,151
5411320_jarlaberg,2006,159
5411320_jarlaberg,2007,169
5411320_jarlaberg,2008,121
5411320_jarlaberg,2009,133
5411320_jarlaberg,2010,126
5411320_jarlaberg,2011,127
5411320_jarlaberg,2012,110
5411320_jarlaberg,2013,150
5411320_jarlaberg,2014,144
5411330_vikdalen,2000,8
5411330_vikdalen,2001,6
5411330_vikdalen,2002,12
5411330_vikdalen,2003,9
5411330_vikdalen,2004,12
5411330_vikdalen,2005,12
5411330_vikdalen,2006,8
5411330_vikdalen,2007,13
5411330_vikdalen,2008,8
5411330_vikdalen,2009,10
5411330_vikdalen,2010,9
5411330_vikdalen,2011,13
5411330_vikdalen,2012,10
5411330_vikdalen,2013,6
5411330_vikdalen,2014,12
5411340_nacka_strand,2000,25
5411340_nacka_strand,2001,35
5411340_nacka_strand,2002,51
5411340_nacka_strand,2003,50
5411340_nacka_strand,2004,31
5411340_nacka_strand,2005,64
5411340_nacka_strand,2006,49
5411340_nacka_strand,2007,54
5411340_nacka_strand,2008,39
5411340_nacka_strand,2009,38
5411340_nacka_strand,2010,33
5411340_nacka_strand,2011,35
5411340_nacka_strand,2012,26
5411340_nacka_strand,2013,17
5411340_nacka_strand,2014,31
5411410_nacka_centrum,2000,87
5411410_nacka_centrum,2001,89
5411410_nacka_centrum,2002,86
5411410_nacka_centrum,2003,86
5411410_nacka_centrum,2004,95
5411410_nacka_centrum,2005,95
5411410_nacka_centrum,2006,82
5411410_nacka_centrum,2007,89
5411410_nacka_centrum,2008,89
5411410_nacka_centrum,2009,57
5411410_nacka_centrum,2010,105
5411410_nacka_centrum,2011,125
5411410_nacka_centrum,2012,104
5411410_nacka_centrum,2013,107
5411410_nacka_centrum,2014,112
5411500_storangen,2000,31
5411500_storangen,2001,49
5411500_storangen,2002,38
5411500_storangen,2003,33
5411500_storangen,2004,56
5411500_storangen,2005,54
5411500_storangen,2006,49
5411500_storangen,2007,60
5411500_storangen,2008,36
5411500_storangen,2009,47
5411500_storangen,2010,52
5411500_storangen,2011,63
5411500_storangen,2012,33
5411500_storangen,2013,55
5411500_storangen,2014,40
5411600_duvnas_utskog,2000,34
5411600_duvnas_utskog,2001,21
5411600_duvnas_utskog,2002,31
5411600_duvnas_utskog,2003,37
5411600_duvnas_utskog,2004,39
5411600_duvnas_utskog,2005,41
5411600_duvnas_utskog,2006,30
5411600_duvnas_utskog,2007,33
5411600_duvnas_utskog,2008,49
5411600_duvnas_utskog,2009,53
5411600_duvnas_utskog,2010,38
5411600_duvnas_utskog,2011,27
5411600_duvnas_utskog,2012,55
5411600_duvnas_utskog,2013,35
5411600_duvnas_utskog,2014,68
5411610_skuru,2000,49
5411610_skuru,2001,45
5411610_skuru,2002,59
5411610_skuru,2003,61
5411610_skuru,2004,66
5411610_skuru,2005,96
5411610_skuru,2006,64
5411610_skuru,2007,46
5411610_skuru,2008,62
5411610_skuru,2009,45
5411610_skuru,2010,59
5411610_skuru,2011,68
5411610_skuru,2012,79
5411610_skuru,2013,84
5411610_skuru,2014,80
5411700_skogalund,2000,71
5411700_skogalund,2001,36
5411700_skogalund,2002,54
5411700_skogalund,2003,51
5411700_skogalund,2004,60
5411700_skogalund,2005,73
5411700_skogalund,2006,48
5411700_skogalund,2007,75
5411700_skogalund,2008,58
5411700_skogalund,2009,38
5411700_skogalund,2010,46
5411700_skogalund,2011,67
5411700_skogalund,2012,71
5411700_skogalund,2013,67
5411700_skogalund,2014,65
5411710_vastra_ektorp,2000,59
5411710_vastra_ektorp,2001,57
5411710_vastra_ektorp,2002,87
5411710_vastra_ektorp,2003,81
5411710_vastra_ektorp,2004,65
5411710_vastra_ektorp,2005,80
5411710_vastra_ektorp,2006,69
5411710_vastra_ektorp,2007,72
5411710_vastra_ektorp,2008,87
5411710_vastra_ektorp,2009,68
5411710_vastra_ektorp,2010,92
5411710_vastra_ektorp,2011,96
5411710_vastra_ektorp,2012,100
5411710_vastra_ektorp,2013,95
5411710_vastra_ektorp,2014,99
5411720_ostra_ektorp,2000,47
5411720_ostra_ektorp,2001,57
5411720_ostra_ektorp,2002,51
5411720_ostra_ektorp,2003,55
5411720_ostra_ektorp,2004,68
5411720_ostra_ektorp,2005,50
5411720_ostra_ektorp,2006,45
5411720_ostra_ektorp,2007,51
5411720_ostra_ektorp,2008,64
5411720_ostra_ektorp,2009,62
5411720_ostra_ektorp,2010,48
5411720_ostra_ektorp,2011,36
5411720_ostra_ektorp,2012,42
5411720_ostra_ektorp,2013,46
5411720_ostra_ektorp,2014,65
5411740_saltangen,2000,76
5411740_saltangen,2001,86
5411740_saltangen,2002,79
5411740_saltangen,2003,65
5411740_saltangen,2004,57
5411740_saltangen,2005,80
5411740_saltangen,2006,84
5411740_saltangen,2007,88
5411740_saltangen,2008,68
5411740_saltangen,2009,68
5411740_saltangen,2010,79
5411740_saltangen,2011,81
5411740_saltangen,2012,76
5411740_saltangen,2013,69
5411740_saltangen,2014,99
5411800_duvnas,2000,86
5411800_duvnas,2001,75
5411800_duvnas,2002,73
5411800_duvnas,2003,76
5411800_duvnas,2004,81
5411800_duvnas,2005,93
5411800_duvnas,2006,76
5411800_duvnas,2007,75
5411800_duvnas,2008,61
5411800_duvnas,2009,80
5411800_duvnas,2010,93
5411800_duvnas,2011,92
5411800_duvnas,2012,82
5411800_duvnas,2013,75
5411800_duvnas,2014,97
5411900_hasthagen,2000,8
5411900_hasthagen,2001,22
5411900_hasthagen,2002,12
5411900_hasthagen,2003,20
5411900_hasthagen,2004,17
5411900_hasthagen,2005,11
5411900_hasthagen,2006,5
5411900_hasthagen,2007,20
5411900_hasthagen,2008,15
5411900_hasthagen,2009,10
5411900_hasthagen,2010,12
5411900_hasthagen,2011,10
5411900_hasthagen,2012,13
5411900_hasthagen,2013,12
5411900_hasthagen,2014,15
5413001_fisksatra_sm,2000,65
5413001_fisksatra_sm,2001,57
5413001_fisksatra_sm,2002,59
5413001_fisksatra_sm,2003,75
5413001_fisksatra_sm,2004,60
5413001_fisksatra_sm,2005,56
5413001_fisksatra_sm,2006,63
5413001_fisksatra_sm,2007,75
5413001_fisksatra_sm,2008,62
5413001_fisksatra_sm,2009,54
5413001_fisksatra_sm,2010,51
5413001_fisksatra_sm,2011,54
5413001_fisksatra_sm,2012,44
5413001_fisksatra_sm,2013,39
5413001_fisksatra_sm,2014,50
5413002_fisksatra_fh,2000,256
5413002_fisksatra_fh,2001,246
5413002_fisksatra_fh,2002,242
5413002_fisksatra_fh,2003,307
5413002_fisksatra_fh,2004,303
5413002_fisksatra_fh,2005,333
5413002_fisksatra_fh,2006,363
5413002_fisksatra_fh,2007,331
5413002_fisksatra_fh,2008,361
5413002_fisksatra_fh,2009,344
5413002_fisksatra_fh,2010,325
5413002_fisksatra_fh,2011,327
5413002_fisksatra_fh,2012,291
5413002_fisksatra_fh,2013,332
5413002_fisksatra_fh,2014,350
5414001_erstavik,2000,5
5414001_erstavik,2001,4
5414001_erstavik,2002,3
5414001_erstavik,2003,6
5414001_erstavik,2004,0
5414001_erstavik,2005,5
5414001_erstavik,2006,6
5414001_erstavik,2007,3
5414001_erstavik,2008,0
5414001_erstavik,2009,4
5414001_erstavik,2010,10
5414001_erstavik,2011,7
5414001_erstavik,2012,6
5414001_erstavik,2013,8
5414001_erstavik,2014,0
5414100_kolarangen,2000,50
5414100_kolarangen,2001,86
5414100_kolarangen,2002,53
5414100_kolarangen,2003,66
5414100_kolarangen,2004,70
5414100_kolarangen,2005,57
5414100_kolarangen,2006,66
5414100_kolarangen,2007,63
5414100_kolarangen,2008,54
5414100_kolarangen,2009,51
5414100_kolarangen,2010,39
5414100_kolarangen,2011,48
5414100_kolarangen,2012,43
5414100_kolarangen,2013,47
5414100_kolarangen,2014,49
5414200_alta_gard,2000,77
5414200_alta_gard,2001,90
5414200_alta_gard,2002,95
5414200_alta_gard,2003,104
5414200_alta_gard,2004,105
5414200_alta_gard,2005,105
5414200_alta_gard,2006,93
5414200_alta_gard,2007,108
5414200_alta_gard,2008,100
5414200_alta_gard,2009,82
5414200_alta_gard,2010,107
5414200_alta_gard,2011,76
5414200_alta_gard,2012,92
5414200_alta_gard,2013,104
5414200_alta_gard,2014,119
5414300_stenso,2000,109
5414300_stenso,2001,119
5414300_stenso,2002,95
5414300_stenso,2003,111
5414300_stenso,2004,94
5414300_stenso,2005,115
5414300_stenso,2006,127
5414300_stenso,2007,155
5414300_stenso,2008,123
5414300_stenso,2009,99
5414300_stenso,2010,128
5414300_stenso,2011,128
5414300_stenso,2012,131
5414300_stenso,2013,148
5414300_stenso,2014,157
5414310_hedvigslund,2000,79
5414310_hedvigslund,2001,75
5414310_hedvigslund,2002,53
5414310_hedvigslund,2003,77
5414310_hedvigslund,2004,62
5414310_hedvigslund,2005,70
5414310_hedvigslund,2006,73
5414310_hedvigslund,2007,55
5414310_hedvigslund,2008,81
5414310_hedvigslund,2009,84
5414310_hedvigslund,2010,64
5414310_hedvigslund,2011,62
5414310_hedvigslund,2012,78
5414310_hedvigslund,2013,83
5414310_hedvigslund,2014,78
5423100_igelboda,2000,98
5423100_igelboda,2001,87
5423100_igelboda,2002,104
5423100_igelboda,2003,91
5423100_igelboda,2004,104
5423100_igelboda,2005,97
5423100_igelboda,2006,88
5423100_igelboda,2007,101
5423100_igelboda,2008,120
5423100_igelboda,2009,89
5423100_igelboda,2010,93
5423100_igelboda,2011,82
5423100_igelboda,2012,73
5423100_igelboda,2013,110
5423100_igelboda,2014,106
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,4
5423201_solsidan_norr,2002,3
5423201_solsidan_norr,2003,6
5423201_solsidan_norr,2004,3
5423201_solsidan_norr,2005,3
5423201_solsidan_norr,2006,8
5423201_solsidan_norr,2007,8
5423201_solsidan_norr,2008,7
5423201_solsidan_norr,2009,6
5423201_solsidan_norr,2010,1
5423201_solsidan_norr,2011,3
5423201_solsidan_norr,2012,4
5423201_solsidan_norr,2013,11
5423201_solsidan_norr,2014,5
5423202_saltsjobaden_centrum,2000,61
5423202_saltsjobaden_centrum,2001,51
5423202_saltsjobaden_centrum,2002,65
5423202_saltsjobaden_centrum,2003,67
5423202_saltsjobaden_centrum,2004,56
5423202_saltsjobaden_centrum,2005,50
5423202_saltsjobaden_centrum,2006,65
5423202_saltsjobaden_centrum,2007,63
5423202_saltsjobaden_centrum,2008,50
5423202_saltsjobaden_centrum,2009,58
5423202_saltsjobaden_centrum,2010,55
5423202_saltsjobaden_centrum,2011,56
5423202_saltsjobaden_centrum,2012,49
5423202_saltsjobaden_centrum,2013,71
5423202_saltsjobaden_centrum,2014,50
5423230_tattby,2000,50
5423230_tattby,2001,29
5423230_tattby,2002,38
5423230_tattby,2003,43
5423230_tattby,2004,43
5423230_tattby,2005,37
5423230_tattby,2006,39
5423230_tattby,2007,46
5423230_tattby,2008,26
5423230_tattby,2009,54
5423230_tattby,2010,27
5423230_tattby,2011,35
5423230_tattby,2012,37
5423230_tattby,2013,25
5423230_tattby,2014,31
5423300_neglingeon,2000,60
5423300_neglingeon,2001,61
5423300_neglingeon,2002,58
5423300_neglingeon,2003,50
5423300_neglingeon,2004,62
5423300_neglingeon,2005,52
5423300_neglingeon,2006,57
5423300_neglingeon,2007,62
5423300_neglingeon,2008,61
5423300_neglingeon,2009,80
5423300_neglingeon,2010,67
5423300_neglingeon,2011,63
5423300_neglingeon,2012,70
5423300_neglingeon,2013,78
5423300_neglingeon,2014,68
5423400_solsidan,2000,44
5423400_solsidan,2001,53
5423400_solsidan,2002,57
5423400_solsidan,2003,52
5423400_solsidan,2004,57
5423400_solsidan,2005,47
5423400_solsidan,2006,48
5423400_solsidan,2007,55
5423400_solsidan,2008,58
5423400_solsidan,2009,43
5423400_solsidan,2010,55
5423400_solsidan,2011,35
5423400_solsidan,2012,42
5423400_solsidan,2013,47
5423400_solsidan,2014,58
5423500_algo,2000,18
5423500_algo,2001,21
5423500_algo,2002,21
5423500_algo,2003,25
5423500_algo,2004,20
5423500_algo,2005,19
5423500_algo,2006,24
5423500_algo,2007,25
5423500_algo,2008,14
5423500_algo,2009,31
5423500_algo,2010,28
5423500_algo,2011,32
5423500_algo,2012,25
5423500_algo,2013,45
5423500_algo,2014,25
5432000_norra_bjorknas,2000,16
5432000_norra_bjorknas,2001,14
5432000_norra_bjorknas,2002,28
5432000_norra_bjorknas,2003,23
5432000_norra_bjorknas,2004,24
5432000_norra_bjorknas,2005,21
5432000_norra_bjorknas,2006,29
5432000_norra_bjorknas,2007,32
5432000_norra_bjorknas,2008,29
5432000_norra_bjorknas,2009,20
5432000_norra_bjorknas,2010,18
5432000_norra_bjorknas,2011,28
5432000_norra_bjorknas,2012,24
5432000_norra_bjorknas,2013,36
5432000_norra_bjorknas,2014,37
5432020_sodra_bjorknas,2000,73
5432020_sodra_bjorknas,2001,62
5432020_sodra_bjorknas,2002,84
5432020_sodra_bjorknas,2003,69
5432020_sodra_bjorknas,2004,81
5432020_sodra_bjorknas,2005,90
5432020_sodra_bjorknas,2006,87
5432020_sodra_bjorknas,2007,77
5432020_sodra_bjorknas,2008,62
5432020_sodra_bjorknas,2009,73
5432020_sodra_bjorknas,2010,68
5432020_sodra_bjorknas,2011,100
5432020_sodra_bjorknas,2012,87
5432020_sodra_bjorknas,2013,93
5432020_sodra_bjorknas,2014,89
5432030_klinten,2000,47
5432030_klinten,2001,32
5432030_klinten,2002,53
5432030_klinten,2003,49
5432030_klinten,2004,46
5432030_klinten,2005,36
5432030_klinten,2006,61
5432030_klinten,2007,50
5432030_klinten,2008,40
5432030_klinten,2009,56
5432030_klinten,2010,45
5432030_klinten,2011,65
5432030_klinten,2012,56
5432030_klinten,2013,44
5432030_klinten,2014,49
5432100_eknas,2000,89
5432100_eknas,2001,83
5432100_eknas,2002,90
5432100_eknas,2003,103
5432100_eknas,2004,94
5432100_eknas,2005,87
5432100_eknas,2006,96
5432100_eknas,2007,97
5432100_eknas,2008,107
5432100_eknas,2009,88
5432100_eknas,2010,106
5432100_eknas,2011,125
5432100_eknas,2012,71
5432100_eknas,2013,109
5432100_eknas,2014,88
5432200_vastra_kummelnas,2000,35
5432200_vastra_kummelnas,2001,31
5432200_vastra_kummelnas,2002,49
5432200_vastra_kummelnas,2003,33
5432200_vastra_kummelnas,2004,48
5432200_vastra_kummelnas,2005,22
5432200_vastra_kummelnas,2006,39
5432200_vastra_kummelnas,2007,41
5432200_vastra_kummelnas,2008,39
5432200_vastra_kummelnas,2009,50
5432200_vastra_kummelnas,2010,42
5432200_vastra_kummelnas,2011,40
5432200_vastra_kummelnas,2012,57
5432200_vastra_kummelnas,2013,54
5432200_vastra_kummelnas,2014,47
5432220_ostra_kummelnas,2000,47
5432220_ostra_kummelnas,2001,59
5432220_ostra_kummelnas,2002,60
5432220_ostra_kummelnas,2003,48
5432220_ostra_kummelnas,2004,47
5432220_ostra_kummelnas,2005,52
5432220_ostra_kummelnas,2006,61
5432220_ostra_kummelnas,2007,55
5432220_ostra_kummelnas,2008,52
5432220_ostra_kummelnas,2009,50
5432220_ostra_kummelnas,2010,53
5432220_ostra_kummelnas,2011,50
5432220_ostra_kummelnas,2012,60
5432220_ostra_kummelnas,2013,85
5432220_ostra_kummelnas,2014,84
5432300_kil,2000,17
5432300_kil,2001,28
5432300_kil,2002,12
5432300_kil,2003,26
5432300_kil,2004,20
5432300_kil,2005,9
5432300_kil,2006,25
5432300_kil,2007,30
5432300_kil,2008,15
5432300_kil,2009,22
5432300_kil,2010,15
5432300_kil,2011,50
5432300_kil,2012,34
5432300_kil,2013,32
5432300_kil,2014,42
5432400_krokhojden,2000,29
5432400_krokhojden,2001,20
5432400_krokhojden,2002,27
5432400_krokhojden,2003,34
5432400_krokhojden,2004,35
5432400_krokhojden,2005,28
5432400_krokhojden,2006,24
5432400_krokhojden,2007,33
5432400_krokhojden,2008,16
5432400_krokhojden,2009,23
5432400_krokhojden,2010,33
5432400_krokhojden,2011,35
5432400_krokhojden,2012,31
5432400_krokhojden,2013,23
5432400_krokhojden,2014,27
5432410_orminge,2000,227
5432410_orminge,2001,240
5432410_orminge,2002,256
5432410_orminge,2003,286
5432410_orminge,2004,253
5432410_orminge,2005,279
5432410_orminge,2006,241
5432410_orminge,2007,262
5432410_orminge,2008,274
5432410_orminge,2009,241
5432410_orminge,2010,209
5432410_orminge,2011,217
5432410_orminge,2012,264
5432410_orminge,2013,249
5432410_orminge,2014,295
5432500_mensattra,2000,121
5432500_mensattra,2001,102
5432500_mensattra,2002,110
5432500_mensattra,2003,124
5432500_mensattra,2004,101
5432500_mensattra,2005,112
5432500_mensattra,2006,94
5432500_mensattra,2007,118
5432500_mensattra,2008,94
5432500_mensattra,2009,73
5432500_mensattra,2010,87
5432500_mensattra,2011,82
5432500_mensattra,2012,90
5432500_mensattra,2013,94
5432500_mensattra,2014,113
5432600_kallvagen,2000,43
5432600_kallvagen,2001,68
5432600_kallvagen,2002,59
5432600_kallvagen,2003,81
5432600_kallvagen,2004,69
5432600_kallvagen,2005,68
5432600_kallvagen,2006,88
5432600_kallvagen,2007,93
5432600_kallvagen,2008,78
5432600_kallvagen,2009,114
5432600_kallvagen,2010,85
5432600_kallvagen,2011,89
5432600_kallvagen,2012,103
5432600_kallvagen,2013,108
5432600_kallvagen,2014,98
5432610_eriksvik,2000,28
5432610_eriksvik,2001,38
5432610_eriksvik,2002,27
5432610_eriksvik,2003,41
5432610_eriksvik,2004,24
5432610_eriksvik,2005,42
5432610_eriksvik,2006,37
5432610_eriksvik,2007,30
5432610_eriksvik,2008,37
5432610_eriksvik,2009,30
5432610_eriksvik,2010,38
5432610_eriksvik,2011,39
5432610_eriksvik,2012,41
5432610_eriksvik,2013,31
5432610_eriksvik,2014,55
5432700_norra_lannersta,2000,53
5432700_norra_lannersta,2001,68
5432700_norra_lannersta,2002,60
5432700_norra_lannersta,2003,66
5432700_norra_lannersta,2004,64
5432700_norra_lannersta,2005,76
5432700_norra_lannersta,2006,69
5432700_norra_lannersta,2007,67
5432700_norra_lannersta,2008,82
5432700_norra_lannersta,2009,53
5432700_norra_lannersta,2010,89
5432700_norra_lannersta,2011,60
5432700_norra_lannersta,2012,73
5432700_norra_lannersta,2013,57
5432700_norra_lannersta,2014,66
5432710_sodra_lannersta,2000,29
5432710_sodra_lannersta,2001,15
5432710_sodra_lannersta,2002,24
5432710_sodra_lannersta,2003,27
5432710_sodra_lannersta,2004,18
5432710_sodra_lannersta,2005,23
5432710_sodra_lannersta,2006,21
5432710_sodra_lannersta,2007,34
5432710_sodra_lannersta,2008,25
5432710_sodra_lannersta,2009,20
5432710_sodra_lannersta,2010,14
5432710_sodra_lannersta,2011,30
5432710_sodra_lannersta,2012,27
5432710_sodra_lannersta,2013,27
5432710_sodra_lannersta,2014,28
5432810_boo_gard,2000,28
5432810_boo_gard,2001,30
5432810_boo_gard,2002,28
5432810_boo_gard,2003,22
5432810_boo_gard,2004,43
5432810_boo_gard,2005,21
5432810_boo_gard,2006,37
5432810_boo_gard,2007,43
5432810_boo_gard,2008,25
5432810_boo_gard,2009,33
5432810_boo_gard,2010,33
5432810_boo_gard,2011,53
5432810_boo_gard,2012,54
5432810_boo_gard,2013,46
5432810_boo_gard,2014,54
5432900_gustavsvik,2000,14
5432900_gustavsvik,2001,25
5432900_gustavsvik,2002,25
5432900_gustavsvik,2003,27
5432900_gustavsvik,2004,18
5432900_gustavsvik,2005,17
5432900_gustavsvik,2006,29
5432900_gustavsvik,2007,20
5432900_gustavsvik,2008,24
5432900_gustavsvik,2009,29
5432900_gustavsvik,2010,48
5432900_gustavsvik,2011,22
5432900_gustavsvik,2012,19
5432900_gustavsvik,2013,34
5432900_gustavsvik,2014,12
3810100_lilla_alby,2000,255
3810100_lilla_alby,2001,267
3810100_lilla_alby,2002,283
3810100_lilla_alby,2003,282
3810100_lilla_alby,2004,314
3810100_lilla_alby,2005,289
3810100_lilla_alby,2006,265
3810100_lilla_alby,2007,302
3810100_lilla_alby,2008,248
3810100_lilla_alby,2009,252
3810100_lilla_alby,2010,292
3810100_lilla_alby,2011,319
3810100_lilla_alby,2012,352
3810100_lilla_alby,2013,387
3810100_lilla_alby,2014,284
3810110_sundbybergs_industriomrade,2000,16
3810110_sundbybergs_industriomrade,2001,22
3810110_sundbybergs_industriomrade,2002,31
3810110_sundbybergs_industriomrade,2003,32
3810110_sundbybergs_industriomrade,2004,36
3810110_sundbybergs_industriomrade,2005,31
3810110_sundbybergs_industriomrade,2006,30
3810110_sundbybergs_industriomrade,2007,40
3810110_sundbybergs_industriomrade,2008,52
3810110_sundbybergs_industriomrade,2009,36
3810110_sundbybergs_industriomrade,2010,31
3810110_sundbybergs_industriomrade,2011,18
3810110_sundbybergs_industriomrade,2012,26
3810110_sundbybergs_industriomrade,2013,24
3810110_sundbybergs_industriomrade,2014,26
3810220_rasten,2000,140
3810220_rasten,2001,137
3810220_rasten,2002,154
3810220_rasten,2003,159
3810220_rasten,2004,154
3810220_rasten,2005,143
3810220_rasten,2006,184
3810220_rasten,2007,153
3810220_rasten,2008,148
