basomrade,year,population_aged_25_64_male
5411110_finntorp,2000,581
5411110_finntorp,2001,600
5411110_finntorp,2002,600
5411110_finntorp,2003,619
5411110_finntorp,2004,612
5411110_finntorp,2005,611
5411110_finntorp,2006,686
5411110_finntorp,2007,663
5411110_finntorp,2008,640
5411110_finntorp,2009,640
5411110_finntorp,2010,688
5411110_finntorp,2011,752
5411110_finntorp,2012,768
5411110_finntorp,2013,779
5411110_finntorp,2014,801
5411130_ekudden,2000,232
5411130_ekudden,2001,235
5411130_ekudden,2002,227
5411130_ekudden,2003,227
5411130_ekudden,2004,220
5411130_ekudden,2005,214
5411130_ekudden,2006,216
5411130_ekudden,2007,212
5411130_ekudden,2008,216
5411130_ekudden,2009,219
5411130_ekudden,2010,227
5411130_ekudden,2011,309
5411130_ekudden,2012,313
5411130_ekudden,2013,335
5411130_ekudden,2014,332
5411140_jarla_industriomr,2000,9
5411140_jarla_industriomr,2001,36
5411140_jarla_industriomr,2002,146
5411140_jarla_industriomr,2003,172
5411140_jarla_industriomr,2004,251
5411140_jarla_industriomr,2005,321
5411140_jarla_industriomr,2006,385
5411140_jarla_industriomr,2007,446
5411140_jarla_industriomr,2008,450
5411140_jarla_industriomr,2009,450
5411140_jarla_industriomr,2010,474
5411140_jarla_industriomr,2011,461
5411140_jarla_industriomr,2012,464
5411140_jarla_industriomr,2013,492
5411140_jarla_industriomr,2014,486
5411200_sickla_industriomr,2000,8
5411200_sickla_industriomr,2001,31
5411200_sickla_industriomr,2002,90
5411200_sickla_industriomr,2003,134
5411200_sickla_industriomr,2004,217
5411200_sickla_industriomr,2005,256
5411200_sickla_industriomr,2006,348
5411200_sickla_industriomr,2007,415
5411200_sickla_industriomr,2008,436
5411200_sickla_industriomr,2009,429
5411200_sickla_industriomr,2010,430
5411200_sickla_industriomr,2011,428
5411200_sickla_industriomr,2012,408
5411200_sickla_industriomr,2013,417
5411200_sickla_industriomr,2014,400
5411210_tallbacken,2000,394
5411210_tallbacken,2001,394
5411210_tallbacken,2002,398
5411210_tallbacken,2003,377
5411210_tallbacken,2004,370
5411210_tallbacken,2005,353
5411210_tallbacken,2006,365
5411210_tallbacken,2007,355
5411210_tallbacken,2008,356
5411210_tallbacken,2009,451
5411210_tallbacken,2010,467
5411210_tallbacken,2011,466
5411210_tallbacken,2012,444
5411210_tallbacken,2013,469
5411210_tallbacken,2014,472
5411220_nysatra,2000,103
5411220_nysatra,2001,113
5411220_nysatra,2002,117
5411220_nysatra,2003,113
5411220_nysatra,2004,114
5411220_nysatra,2005,117
5411220_nysatra,2006,122
5411220_nysatra,2007,120
5411220_nysatra,2008,114
5411220_nysatra,2009,114
5411220_nysatra,2010,116
5411220_nysatra,2011,123
5411220_nysatra,2012,122
5411220_nysatra,2013,120
5411220_nysatra,2014,117
5411320_jarlaberg,2000,802
5411320_jarlaberg,2001,810
5411320_jarlaberg,2002,785
5411320_jarlaberg,2003,781
5411320_jarlaberg,2004,785
5411320_jarlaberg,2005,818
5411320_jarlaberg,2006,790
5411320_jarlaberg,2007,773
5411320_jarlaberg,2008,750
5411320_jarlaberg,2009,754
5411320_jarlaberg,2010,764
5411320_jarlaberg,2011,751
5411320_jarlaberg,2012,736
5411320_jarlaberg,2013,705
5411320_jarlaberg,2014,732
5411330_vikdalen,2000,65
5411330_vikdalen,2001,66
5411330_vikdalen,2002,60
5411330_vikdalen,2003,68
5411330_vikdalen,2004,71
5411330_vikdalen,2005,70
5411330_vikdalen,2006,71
5411330_vikdalen,2007,72
5411330_vikdalen,2008,74
5411330_vikdalen,2009,77
5411330_vikdalen,2010,76
5411330_vikdalen,2011,73
5411330_vikdalen,2012,66
5411330_vikdalen,2013,71
5411330_vikdalen,2014,68
5411340_nacka_strand,2000,207
5411340_nacka_strand,2001,206
5411340_nacka_strand,2002,205
5411340_nacka_strand,2003,200
5411340_nacka_strand,2004,211
5411340_nacka_strand,2005,199
5411340_nacka_strand,2006,200
5411340_nacka_strand,2007,206
5411340_nacka_strand,2008,196
5411340_nacka_strand,2009,186
5411340_nacka_strand,2010,189
5411340_nacka_strand,2011,178
5411340_nacka_strand,2012,175
5411340_nacka_strand,2013,168
5411340_nacka_strand,2014,171
5411410_nacka_centrum,2000,363
5411410_nacka_centrum,2001,357
5411410_nacka_centrum,2002,352
5411410_nacka_centrum,2003,353
5411410_nacka_centrum,2004,331
5411410_nacka_centrum,2005,326
5411410_nacka_centrum,2006,336
5411410_nacka_centrum,2007,328
5411410_nacka_centrum,2008,370
5411410_nacka_centrum,2009,440
5411410_nacka_centrum,2010,486
5411410_nacka_centrum,2011,468
5411410_nacka_centrum,2012,478
5411410_nacka_centrum,2013,477
5411410_nacka_centrum,2014,481
5411500_storangen,2000,347
5411500_storangen,2001,347
5411500_storangen,2002,368
5411500_storangen,2003,384
5411500_storangen,2004,381
5411500_storangen,2005,389
5411500_storangen,2006,382
5411500_storangen,2007,407
5411500_storangen,2008,405
5411500_storangen,2009,400
5411500_storangen,2010,362
5411500_storangen,2011,361
5411500_storangen,2012,363
5411500_storangen,2013,360
5411500_storangen,2014,348
5411600_duvnas_utskog,2000,258
5411600_duvnas_utskog,2001,265
5411600_duvnas_utskog,2002,261
5411600_duvnas_utskog,2003,252
5411600_duvnas_utskog,2004,256
5411600_duvnas_utskog,2005,254
5411600_duvnas_utskog,2006,248
5411600_duvnas_utskog,2007,258
5411600_duvnas_utskog,2008,263
5411600_duvnas_utskog,2009,252
5411600_duvnas_utskog,2010,257
5411600_duvnas_utskog,2011,269
5411600_duvnas_utskog,2012,272
5411600_duvnas_utskog,2013,289
5411600_duvnas_utskog,2014,279
5411610_skuru,2000,474
5411610_skuru,2001,474
5411610_skuru,2002,481
5411610_skuru,2003,480
5411610_skuru,2004,484
5411610_skuru,2005,493
5411610_skuru,2006,486
5411610_skuru,2007,492
5411610_skuru,2008,511
5411610_skuru,2009,530
5411610_skuru,2010,534
5411610_skuru,2011,528
5411610_skuru,2012,537
5411610_skuru,2013,532
5411610_skuru,2014,551
5411700_skogalund,2000,350
5411700_skogalund,2001,359
5411700_skogalund,2002,357
5411700_skogalund,2003,360
5411700_skogalund,2004,359
5411700_skogalund,2005,359
5411700_skogalund,2006,359
5411700_skogalund,2007,360
5411700_skogalund,2008,360
5411700_skogalund,2009,361
5411700_skogalund,2010,366
5411700_skogalund,2011,366
5411700_skogalund,2012,360
5411700_skogalund,2013,357
5411700_skogalund,2014,369
5411710_vastra_ektorp,2000,276
5411710_vastra_ektorp,2001,295
5411710_vastra_ektorp,2002,283
5411710_vastra_ektorp,2003,271
5411710_vastra_ektorp,2004,275
5411710_vastra_ektorp,2005,261
5411710_vastra_ektorp,2006,256
5411710_vastra_ektorp,2007,270
5411710_vastra_ektorp,2008,258
5411710_vastra_ektorp,2009,302
5411710_vastra_ektorp,2010,314
5411710_vastra_ektorp,2011,323
5411710_vastra_ektorp,2012,306
5411710_vastra_ektorp,2013,329
5411710_vastra_ektorp,2014,321
5411720_ostra_ektorp,2000,222
5411720_ostra_ektorp,2001,225
5411720_ostra_ektorp,2002,219
5411720_ostra_ektorp,2003,225
5411720_ostra_ektorp,2004,220
5411720_ostra_ektorp,2005,220
5411720_ostra_ektorp,2006,226
5411720_ostra_ektorp,2007,232
5411720_ostra_ektorp,2008,228
5411720_ostra_ektorp,2009,222
5411720_ostra_ektorp,2010,244
5411720_ostra_ektorp,2011,238
5411720_ostra_ektorp,2012,243
5411720_ostra_ektorp,2013,258
5411720_ostra_ektorp,2014,263
5411740_saltangen,2000,307
5411740_saltangen,2001,306
5411740_saltangen,2002,304
5411740_saltangen,2003,310
5411740_saltangen,2004,320
5411740_saltangen,2005,323
5411740_saltangen,2006,329
5411740_saltangen,2007,338
5411740_saltangen,2008,338
5411740_saltangen,2009,335
5411740_saltangen,2010,335
5411740_saltangen,2011,333
5411740_saltangen,2012,338
5411740_saltangen,2013,344
5411740_saltangen,2014,347
5411800_duvnas,2000,642
5411800_duvnas,2001,632
5411800_duvnas,2002,638
5411800_duvnas,2003,645
5411800_duvnas,2004,644
5411800_duvnas,2005,641
5411800_duvnas,2006,635
5411800_duvnas,2007,635
5411800_duvnas,2008,634
5411800_duvnas,2009,643
5411800_duvnas,2010,635
5411800_duvnas,2011,632
5411800_duvnas,2012,624
5411800_duvnas,2013,622
5411800_duvnas,2014,610
5411900_hasthagen,2000,121
5411900_hasthagen,2001,117
5411900_hasthagen,2002,115
5411900_hasthagen,2003,114
5411900_hasthagen,2004,116
5411900_hasthagen,2005,114
5411900_hasthagen,2006,114
5411900_hasthagen,2007,113
5411900_hasthagen,2008,108
5411900_hasthagen,2009,112
5411900_hasthagen,2010,112
5411900_hasthagen,2011,108
5411900_hasthagen,2012,115
5411900_hasthagen,2013,109
5411900_hasthagen,2014,120
5413001_fisksatra_sm,2000,400
5413001_fisksatra_sm,2001,401
5413001_fisksatra_sm,2002,387
5413001_fisksatra_sm,2003,367
5413001_fisksatra_sm,2004,350
5413001_fisksatra_sm,2005,350
5413001_fisksatra_sm,2006,335
5413001_fisksatra_sm,2007,341
5413001_fisksatra_sm,2008,335
5413001_fisksatra_sm,2009,329
5413001_fisksatra_sm,2010,319
5413001_fisksatra_sm,2011,318
5413001_fisksatra_sm,2012,309
5413001_fisksatra_sm,2013,302
5413001_fisksatra_sm,2014,310
5413002_fisksatra_fh,2000,1559
5413002_fisksatra_fh,2001,1563
5413002_fisksatra_fh,2002,1559
5413002_fisksatra_fh,2003,1556
5413002_fisksatra_fh,2004,1570
5413002_fisksatra_fh,2005,1557
5413002_fisksatra_fh,2006,1560
5413002_fisksatra_fh,2007,1614
5413002_fisksatra_fh,2008,1633
5413002_fisksatra_fh,2009,1678
5413002_fisksatra_fh,2010,1749
5413002_fisksatra_fh,2011,1817
5413002_fisksatra_fh,2012,1869
5413002_fisksatra_fh,2013,1907
5413002_fisksatra_fh,2014,1896
5414001_erstavik,2000,28
5414001_erstavik,2001,31
5414001_erstavik,2002,38
5414001_erstavik,2003,37
5414001_erstavik,2004,39
5414001_erstavik,2005,41
5414001_erstavik,2006,41
5414001_erstavik,2007,44
5414001_erstavik,2008,44
5414001_erstavik,2009,45
5414001_erstavik,2010,38
5414001_erstavik,2011,39
5414001_erstavik,2012,41
5414001_erstavik,2013,42
5414001_erstavik,2014,42
5414100_kolarangen,2000,549
5414100_kolarangen,2001,554
5414100_kolarangen,2002,551
5414100_kolarangen,2003,545
5414100_kolarangen,2004,537
5414100_kolarangen,2005,539
5414100_kolarangen,2006,530
5414100_kolarangen,2007,523
5414100_kolarangen,2008,516
5414100_kolarangen,2009,506
5414100_kolarangen,2010,505
5414100_kolarangen,2011,511
5414100_kolarangen,2012,506
5414100_kolarangen,2013,502
5414100_kolarangen,2014,509
5414200_alta_gard,2000,892
5414200_alta_gard,2001,912
5414200_alta_gard,2002,904
5414200_alta_gard,2003,887
5414200_alta_gard,2004,872
5414200_alta_gard,2005,872
5414200_alta_gard,2006,863
5414200_alta_gard,2007,848
5414200_alta_gard,2008,834
5414200_alta_gard,2009,822
5414200_alta_gard,2010,816
5414200_alta_gard,2011,809
5414200_alta_gard,2012,803
5414200_alta_gard,2013,793
5414200_alta_gard,2014,798
5414300_stenso,2000,676
5414300_stenso,2001,666
5414300_stenso,2002,653
5414300_stenso,2003,638
5414300_stenso,2004,633
5414300_stenso,2005,630
5414300_stenso,2006,633
5414300_stenso,2007,625
5414300_stenso,2008,600
5414300_stenso,2009,631
5414300_stenso,2010,627
5414300_stenso,2011,704
5414300_stenso,2012,753
5414300_stenso,2013,754
5414300_stenso,2014,773
5414310_hedvigslund,2000,344
5414310_hedvigslund,2001,345
5414310_hedvigslund,2002,349
5414310_hedvigslund,2003,331
5414310_hedvigslund,2004,347
5414310_hedvigslund,2005,368
5414310_hedvigslund,2006,423
5414310_hedvigslund,2007,450
5414310_hedvigslund,2008,445
5414310_hedvigslund,2009,459
5414310_hedvigslund,2010,492
5414310_hedvigslund,2011,532
5414310_hedvigslund,2012,567
5414310_hedvigslund,2013,608
5414310_hedvigslund,2014,663
5423100_igelboda,2000,708
5423100_igelboda,2001,740
5423100_igelboda,2002,736
5423100_igelboda,2003,736
5423100_igelboda,2004,733
5423100_igelboda,2005,737
5423100_igelboda,2006,747
5423100_igelboda,2007,725
5423100_igelboda,2008,700
5423100_igelboda,2009,709
5423100_igelboda,2010,700
5423100_igelboda,2011,697
5423100_igelboda,2012,685
5423100_igelboda,2013,679
5423100_igelboda,2014,665
5423201_solsidan_norr,2000,41
5423201_solsidan_norr,2001,42
5423201_solsidan_norr,2002,41
5423201_solsidan_norr,2003,37
5423201_solsidan_norr,2004,37
5423201_solsidan_norr,2005,40
5423201_solsidan_norr,2006,37
5423201_solsidan_norr,2007,34
5423201_solsidan_norr,2008,34
5423201_solsidan_norr,2009,36
5423201_solsidan_norr,2010,36
5423201_solsidan_norr,2011,35
5423201_solsidan_norr,2012,39
5423201_solsidan_norr,2013,33
5423201_solsidan_norr,2014,35
5423202_saltsjobaden_centrum,2000,337
5423202_saltsjobaden_centrum,2001,333
5423202_saltsjobaden_centrum,2002,336
5423202_saltsjobaden_centrum,2003,334
5423202_saltsjobaden_centrum,2004,330
5423202_saltsjobaden_centrum,2005,318
5423202_saltsjobaden_centrum,2006,294
5423202_saltsjobaden_centrum,2007,284
5423202_saltsjobaden_centrum,2008,299
5423202_saltsjobaden_centrum,2009,280
5423202_saltsjobaden_centrum,2010,281
5423202_saltsjobaden_centrum,2011,286
5423202_saltsjobaden_centrum,2012,281
5423202_saltsjobaden_centrum,2013,277
5423202_saltsjobaden_centrum,2014,272
5423230_tattby,2000,284
5423230_tattby,2001,280
5423230_tattby,2002,279
5423230_tattby,2003,284
5423230_tattby,2004,279
5423230_tattby,2005,278
5423230_tattby,2006,278
5423230_tattby,2007,282
5423230_tattby,2008,286
5423230_tattby,2009,279
5423230_tattby,2010,270
5423230_tattby,2011,275
5423230_tattby,2012,267
5423230_tattby,2013,276
5423230_tattby,2014,269
5423300_neglingeon,2000,338
5423300_neglingeon,2001,342
5423300_neglingeon,2002,346
5423300_neglingeon,2003,359
5423300_neglingeon,2004,358
5423300_neglingeon,2005,385
5423300_neglingeon,2006,394
5423300_neglingeon,2007,421
5423300_neglingeon,2008,416
5423300_neglingeon,2009,416
5423300_neglingeon,2010,409
5423300_neglingeon,2011,401
5423300_neglingeon,2012,387
5423300_neglingeon,2013,395
5423300_neglingeon,2014,392
5423400_solsidan,2000,353
5423400_solsidan,2001,352
5423400_solsidan,2002,363
5423400_solsidan,2003,366
5423400_solsidan,2004,362
5423400_solsidan,2005,371
5423400_solsidan,2006,368
5423400_solsidan,2007,378
5423400_solsidan,2008,370
5423400_solsidan,2009,369
5423400_solsidan,2010,364
5423400_solsidan,2011,359
5423400_solsidan,2012,343
5423400_solsidan,2013,356
5423400_solsidan,2014,370
5423500_algo,2000,157
5423500_algo,2001,166
5423500_algo,2002,178
5423500_algo,2003,187
5423500_algo,2004,190
5423500_algo,2005,188
5423500_algo,2006,192
5423500_algo,2007,198
5423500_algo,2008,208
5423500_algo,2009,215
5423500_algo,2010,215
5423500_algo,2011,213
5423500_algo,2012,214
5423500_algo,2013,210
5423500_algo,2014,222
5432000_norra_bjorknas,2000,182
5432000_norra_bjorknas,2001,191
5432000_norra_bjorknas,2002,194
5432000_norra_bjorknas,2003,192
5432000_norra_bjorknas,2004,204
5432000_norra_bjorknas,2005,214
5432000_norra_bjorknas,2006,226
5432000_norra_bjorknas,2007,234
5432000_norra_bjorknas,2008,235
5432000_norra_bjorknas,2009,246
5432000_norra_bjorknas,2010,255
5432000_norra_bjorknas,2011,265
5432000_norra_bjorknas,2012,270
5432000_norra_bjorknas,2013,278
5432000_norra_bjorknas,2014,272
5432020_sodra_bjorknas,2000,523
5432020_sodra_bjorknas,2001,531
5432020_sodra_bjorknas,2002,516
5432020_sodra_bjorknas,2003,522
5432020_sodra_bjorknas,2004,535
5432020_sodra_bjorknas,2005,550
5432020_sodra_bjorknas,2006,544
5432020_sodra_bjorknas,2007,570
5432020_sodra_bjorknas,2008,575
5432020_sodra_bjorknas,2009,580
5432020_sodra_bjorknas,2010,571
5432020_sodra_bjorknas,2011,567
5432020_sodra_bjorknas,2012,560
5432020_sodra_bjorknas,2013,563
5432020_sodra_bjorknas,2014,563
5432030_klinten,2000,239
5432030_klinten,2001,245
5432030_klinten,2002,250
5432030_klinten,2003,236
5432030_klinten,2004,238
5432030_klinten,2005,234
5432030_klinten,2006,221
5432030_klinten,2007,212
5432030_klinten,2008,221
5432030_klinten,2009,215
5432030_klinten,2010,222
5432030_klinten,2011,217
5432030_klinten,2012,193
5432030_klinten,2013,230
5432030_klinten,2014,245
5432100_eknas,2000,604
5432100_eknas,2001,604
5432100_eknas,2002,595
5432100_eknas,2003,585
5432100_eknas,2004,584
5432100_eknas,2005,599
5432100_eknas,2006,607
5432100_eknas,2007,613
5432100_eknas,2008,608
5432100_eknas,2009,609
5432100_eknas,2010,605
5432100_eknas,2011,576
5432100_eknas,2012,641
5432100_eknas,2013,664
5432100_eknas,2014,707
5432200_vastra_kummelnas,2000,304
5432200_vastra_kummelnas,2001,334
5432200_vastra_kummelnas,2002,333
5432200_vastra_kummelnas,2003,341
5432200_vastra_kummelnas,2004,346
5432200_vastra_kummelnas,2005,353
5432200_vastra_kummelnas,2006,351
5432200_vastra_kummelnas,2007,351
5432200_vastra_kummelnas,2008,365
5432200_vastra_kummelnas,2009,374
5432200_vastra_kummelnas,2010,372
5432200_vastra_kummelnas,2011,373
5432200_vastra_kummelnas,2012,364
5432200_vastra_kummelnas,2013,383
5432200_vastra_kummelnas,2014,400
5432220_ostra_kummelnas,2000,501
5432220_ostra_kummelnas,2001,493
5432220_ostra_kummelnas,2002,499
5432220_ostra_kummelnas,2003,521
5432220_ostra_kummelnas,2004,522
5432220_ostra_kummelnas,2005,523
5432220_ostra_kummelnas,2006,524
5432220_ostra_kummelnas,2007,527
5432220_ostra_kummelnas,2008,526
5432220_ostra_kummelnas,2009,547
5432220_ostra_kummelnas,2010,553
5432220_ostra_kummelnas,2011,572
5432220_ostra_kummelnas,2012,598
5432220_ostra_kummelnas,2013,597
5432220_ostra_kummelnas,2014,628
5432300_kil,2000,130
5432300_kil,2001,165
5432300_kil,2002,181
5432300_kil,2003,187
5432300_kil,2004,193
5432300_kil,2005,201
5432300_kil,2006,204
5432300_kil,2007,203
5432300_kil,2008,210
5432300_kil,2009,216
5432300_kil,2010,214
5432300_kil,2011,222
5432300_kil,2012,230
5432300_kil,2013,234
5432300_kil,2014,241
5432400_krokhojden,2000,257
5432400_krokhojden,2001,254
5432400_krokhojden,2002,249
5432400_krokhojden,2003,248
5432400_krokhojden,2004,246
5432400_krokhojden,2005,236
5432400_krokhojden,2006,232
5432400_krokhojden,2007,214
5432400_krokhojden,2008,206
5432400_krokhojden,2009,199
5432400_krokhojden,2010,197
5432400_krokhojden,2011,199
5432400_krokhojden,2012,195
5432400_krokhojden,2013,191
5432400_krokhojden,2014,188
5432410_orminge,2000,1351
5432410_orminge,2001,1339
5432410_orminge,2002,1329
5432410_orminge,2003,1316
5432410_orminge,2004,1326
5432410_orminge,2005,1284
5432410_orminge,2006,1304
5432410_orminge,2007,1310
5432410_orminge,2008,1303
5432410_orminge,2009,1298
5432410_orminge,2010,1318
5432410_orminge,2011,1320
5432410_orminge,2012,1324
5432410_orminge,2013,1346
5432410_orminge,2014,1347
5432500_mensattra,2000,722
5432500_mensattra,2001,713
5432500_mensattra,2002,717
5432500_mensattra,2003,719
5432500_mensattra,2004,706
5432500_mensattra,2005,698
5432500_mensattra,2006,695
5432500_mensattra,2007,689
5432500_mensattra,2008,666
5432500_mensattra,2009,664
5432500_mensattra,2010,649
5432500_mensattra,2011,642
5432500_mensattra,2012,641
5432500_mensattra,2013,628
5432500_mensattra,2014,608
5432600_kallvagen,2000,513
5432600_kallvagen,2001,522
5432600_kallvagen,2002,559
5432600_kallvagen,2003,598
5432600_kallvagen,2004,626
5432600_kallvagen,2005,657
5432600_kallvagen,2006,648
5432600_kallvagen,2007,646
5432600_kallvagen,2008,652
5432600_kallvagen,2009,658
5432600_kallvagen,2010,662
5432600_kallvagen,2011,672
5432600_kallvagen,2012,672
5432600_kallvagen,2013,667
5432600_kallvagen,2014,657
5432610_eriksvik,2000,234
5432610_eriksvik,2001,248
5432610_eriksvik,2002,254
5432610_eriksvik,2003,257
5432610_eriksvik,2004,272
5432610_eriksvik,2005,274
5432610_eriksvik,2006,276
5432610_eriksvik,2007,288
5432610_eriksvik,2008,311
5432610_eriksvik,2009,308
5432610_eriksvik,2010,317
5432610_eriksvik,2011,322
5432610_eriksvik,2012,329
5432610_eriksvik,2013,326
5432610_eriksvik,2014,332
5432700_norra_lannersta,2000,478
5432700_norra_lannersta,2001,478
5432700_norra_lannersta,2002,494
5432700_norra_lannersta,2003,507
5432700_norra_lannersta,2004,505
5432700_norra_lannersta,2005,523
5432700_norra_lannersta,2006,535
5432700_norra_lannersta,2007,530
5432700_norra_lannersta,2008,529
5432700_norra_lannersta,2009,547
5432700_norra_lannersta,2010,562
5432700_norra_lannersta,2011,577
5432700_norra_lannersta,2012,591
5432700_norra_lannersta,2013,612
5432700_norra_lannersta,2014,599
5432710_sodra_lannersta,2000,158
5432710_sodra_lannersta,2001,160
5432710_sodra_lannersta,2002,164
5432710_sodra_lannersta,2003,166
5432710_sodra_lannersta,2004,170
5432710_sodra_lannersta,2005,183
5432710_sodra_lannersta,2006,195
5432710_sodra_lannersta,2007,211
5432710_sodra_lannersta,2008,225
5432710_sodra_lannersta,2009,232
5432710_sodra_lannersta,2010,235
5432710_sodra_lannersta,2011,235
5432710_sodra_lannersta,2012,237
5432710_sodra_lannersta,2013,233
5432710_sodra_lannersta,2014,244
5432810_boo_gard,2000,294
5432810_boo_gard,2001,301
5432810_boo_gard,2002,302
5432810_boo_gard,2003,328
5432810_boo_gard,2004,334
5432810_boo_gard,2005,348
5432810_boo_gard,2006,370
5432810_boo_gard,2007,373
5432810_boo_gard,2008,385
5432810_boo_gard,2009,387
5432810_boo_gard,2010,394
5432810_boo_gard,2011,394
5432810_boo_gard,2012,400
5432810_boo_gard,2013,404
5432810_boo_gard,2014,410
5432900_gustavsvik,2000,167
5432900_gustavsvik,2001,170
5432900_gustavsvik,2002,178
5432900_gustavsvik,2003,190
5432900_gustavsvik,2004,194
5432900_gustavsvik,2005,213
5432900_gustavsvik,2006,215
5432900_gustavsvik,2007,218
5432900_gustavsvik,2008,226
5432900_gustavsvik,2009,226
5432900_gustavsvik,2010,225
5432900_gustavsvik,2011,220
5432900_gustavsvik,2012,224
5432900_gustavsvik,2013,214
5432900_gustavsvik,2014,226
3810100_lilla_alby,2000,1435
3810100_lilla_alby,2001,1462
3810100_lilla_alby,2002,1421
3810100_lilla_alby,2003,1367
3810100_lilla_alby,2004,1344
3810100_lilla_alby,2005,1343
3810100_lilla_alby,2006,1374
3810100_lilla_alby,2007,1349
3810100_lilla_alby,2008,1371
3810100_lilla_alby,2009,1467
3810100_lilla_alby,2010,1547
3810100_lilla_alby,2011,1544
3810100_lilla_alby,2012,1514
3810100_lilla_alby,2013,1537
3810100_lilla_alby,2014,1690
3810110_sundbybergs_industriomrade,2000,156
3810110_sundbybergs_industriomrade,2001,187
3810110_sundbybergs_industriomrade,2002,190
3810110_sundbybergs_industriomrade,2003,211
3810110_sundbybergs_industriomrade,2004,212
3810110_sundbybergs_industriomrade,2005,200
3810110_sundbybergs_industriomrade,2006,204
3810110_sundbybergs_industriomrade,2007,189
3810110_sundbybergs_industriomrade,2008,178
3810110_sundbybergs_industriomrade,2009,176
3810110_sundbybergs_industriomrade,2010,173
3810110_sundbybergs_industriomrade,2011,173
3810110_sundbybergs_industriomrade,2012,165
3810110_sundbybergs_industriomrade,2013,163
3810110_sundbybergs_industriomrade,2014,152
3810220_rasten,2000,634
3810220_rasten,2001,645
3810220_rasten,2002,642
3810220_rasten,2003,620
3810220_rasten,2004,663
3810220_rasten,2005,675
3810220_rasten,2006,658
3810220_rasten,2007,671
3810220_rasten,2008,652
3810220_rasten,2009,642
3810220_rasten,2010,648
3810220_rasten,2011,672
3810220_rasten,2012,702
3810220_rasten,2013,705
3810220_rasten,2014,695
3810230_sundbybergs_centrum,2000,1389
3810230_sundbybergs_centrum,2001,1398
3810230_sundbybergs_centrum,2002,1410
3810230_sundbybergs_centrum,2003,1363
3810230_sundbybergs_centrum,2004,1345
3810230_sundbybergs_centrum,2005,1390
3810230_sundbybergs_centrum,2006,1366
3810230_sundbybergs_centrum,2007,1358
3810230_sundbybergs_centrum,2008,1377
3810230_sundbybergs_centrum,2009,1359
3810230_sundbybergs_centrum,2010,1367
3810230_sundbybergs_centrum,2011,1416
3810230_sundbybergs_centrum,2012,1422
3810230_sundbybergs_centrum,2013,1434
3810230_sundbybergs_centrum,2014,1434
3810240_starrbacksgatan,2000,977
3810240_starrbacksgatan,2001,981
3810240_starrbacksgatan,2002,977
3810240_starrbacksgatan,2003,984
3810240_starrbacksgatan,2004,982
3810240_starrbacksgatan,2005,994
3810240_starrbacksgatan,2006,986
3810240_starrbacksgatan,2007,987
3810240_starrbacksgatan,2008,1036
3810240_starrbacksgatan,2009,1002
3810240_starrbacksgatan,2010,1022
3810240_starrbacksgatan,2011,1028
3810240_starrbacksgatan,2012,1078
3810240_starrbacksgatan,2013,1094
3810240_starrbacksgatan,2014,1110
3810300_storskogen,2000,585
3810300_storskogen,2001,576
3810300_storskogen,2002,593
3810300_storskogen,2003,626
3810300_storskogen,2004,638
3810300_storskogen,2005,633
3810300_storskogen,2006,660
3810300_storskogen,2007,671
3810300_storskogen,2008,724
3810300_storskogen,2009,752
3810300_storskogen,2010,771
3810300_storskogen,2011,805
3810300_storskogen,2012,797
3810300_storskogen,2013,795
3810300_storskogen,2014,841
3810310_lotsjo,2000,108
3810310_lotsjo,2001,101
3810310_lotsjo,2002,104
3810310_lotsjo,2003,103
3810310_lotsjo,2004,99
3810310_lotsjo,2005,101
3810310_lotsjo,2006,98
3810310_lotsjo,2007,103
3810310_lotsjo,2008,119
3810310_lotsjo,2009,234
3810310_lotsjo,2010,248
3810310_lotsjo,2011,242
3810310_lotsjo,2012,245
3810310_lotsjo,2013,239
3810310_lotsjo,2014,248
3810320_tule,2000,193
3810320_tule,2001,193
3810320_tule,2002,172
3810320_tule,2003,201
3810320_tule,2004,206
3810320_tule,2005,210
3810320_tule,2006,213
3810320_tule,2007,215
3810320_tule,2008,259
3810320_tule,2009,274
3810320_tule,2010,262
3810320_tule,2011,269
3810320_tule,2012,273
3810320_tule,2013,271
3810320_tule,2014,273
3810400_duvbo,2000,553
3810400_duvbo,2001,549
3810400_duvbo,2002,551
3810400_duvbo,2003,549
3810400_duvbo,2004,533
3810400_duvbo,2005,550
3810400_duvbo,2006,563
3810400_duvbo,2007,565
3810400_duvbo,2008,559
3810400_duvbo,2009,552
3810400_duvbo,2010,555
3810400_duvbo,2011,553
3810400_duvbo,2012,540
3810400_duvbo,2013,540
3810400_duvbo,2014,544
3810410_hasthagen,2000,217
3810410_hasthagen,2001,214
3810410_hasthagen,2002,218
3810410_hasthagen,2003,214
3810410_hasthagen,2004,218
3810410_hasthagen,2005,211
3810410_hasthagen,2006,211
3810410_hasthagen,2007,203
3810410_hasthagen,2008,198
3810410_hasthagen,2009,191
3810410_hasthagen,2010,189
3810410_hasthagen,2011,197
3810410_hasthagen,2012,189
3810410_hasthagen,2013,188
3810410_hasthagen,2014,194
3810500_or,2000,511
3810500_or,2001,509
3810500_or,2002,501
3810500_or,2003,494
3810500_or,2004,497
3810500_or,2005,514
3810500_or,2006,519
3810500_or,2007,532
3810500_or,2008,520
3810500_or,2009,545
3810500_or,2010,533
