basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
5423500_algo,2006,77
5423500_algo,2007,75
5423500_algo,2008,75
5423500_algo,2009,83
5423500_algo,2010,86
5423500_algo,2011,86
5423500_algo,2012,88
5423500_algo,2013,83
5423500_algo,2014,93
5432000_norra_bjorknas,2000,63
5432000_norra_bjorknas,2001,62
5432000_norra_bjorknas,2002,68
5432000_norra_bjorknas,2003,70
5432000_norra_bjorknas,2004,72
5432000_norra_bjorknas,2005,77
5432000_norra_bjorknas,2006,82
5432000_norra_bjorknas,2007,82
5432000_norra_bjorknas,2008,84
5432000_norra_bjorknas,2009,87
5432000_norra_bjorknas,2010,83
5432000_norra_bjorknas,2011,84
5432000_norra_bjorknas,2012,87
5432000_norra_bjorknas,2013,96
5432000_norra_bjorknas,2014,91
5432020_sodra_bjorknas,2000,207
5432020_sodra_bjorknas,2001,198
5432020_sodra_bjorknas,2002,197
5432020_sodra_bjorknas,2003,193
5432020_sodra_bjorknas,2004,202
5432020_sodra_bjorknas,2005,200
5432020_sodra_bjorknas,2006,205
5432020_sodra_bjorknas,2007,218
5432020_sodra_bjorknas,2008,228
5432020_sodra_bjorknas,2009,222
5432020_sodra_bjorknas,2010,223
5432020_sodra_bjorknas,2011,215
5432020_sodra_bjorknas,2012,211
5432020_sodra_bjorknas,2013,219
5432020_sodra_bjorknas,2014,226
5432030_klinten,2000,71
5432030_klinten,2001,70
5432030_klinten,2002,77
5432030_klinten,2003,83
5432030_klinten,2004,85
5432030_klinten,2005,86
5432030_klinten,2006,80
5432030_klinten,2007,75
5432030_klinten,2008,75
5432030_klinten,2009,82
5432030_klinten,2010,81
5432030_klinten,2011,89
5432030_klinten,2012,84
5432030_klinten,2013,88
5432030_klinten,2014,88
5432100_eknas,2000,212
5432100_eknas,2001,210
5432100_eknas,2002,207
5432100_eknas,2003,212
5432100_eknas,2004,210
5432100_eknas,2005,220
5432100_eknas,2006,227
5432100_eknas,2007,242
5432100_eknas,2008,234
5432100_eknas,2009,222
5432100_eknas,2010,205
5432100_eknas,2011,207
5432100_eknas,2012,241
5432100_eknas,2013,239
5432100_eknas,2014,252
5432200_vastra_kummelnas,2000,111
5432200_vastra_kummelnas,2001,129
5432200_vastra_kummelnas,2002,126
5432200_vastra_kummelnas,2003,134
5432200_vastra_kummelnas,2004,136
5432200_vastra_kummelnas,2005,140
5432200_vastra_kummelnas,2006,133
5432200_vastra_kummelnas,2007,135
5432200_vastra_kummelnas,2008,135
5432200_vastra_kummelnas,2009,141
5432200_vastra_kummelnas,2010,150
5432200_vastra_kummelnas,2011,147
5432200_vastra_kummelnas,2012,150
5432200_vastra_kummelnas,2013,152
5432200_vastra_kummelnas,2014,170
5432220_ostra_kummelnas,2000,141
5432220_ostra_kummelnas,2001,142
5432220_ostra_kummelnas,2002,153
5432220_ostra_kummelnas,2003,163
5432220_ostra_kummelnas,2004,169
5432220_ostra_kummelnas,2005,170
5432220_ostra_kummelnas,2006,172
5432220_ostra_kummelnas,2007,176
5432220_ostra_kummelnas,2008,173
5432220_ostra_kummelnas,2009,193
5432220_ostra_kummelnas,2010,190
5432220_ostra_kummelnas,2011,196
5432220_ostra_kummelnas,2012,203
5432220_ostra_kummelnas,2013,199
5432220_ostra_kummelnas,2014,215
5432300_kil,2000,56
5432300_kil,2001,72
5432300_kil,2002,81
5432300_kil,2003,83
5432300_kil,2004,82
5432300_kil,2005,87
5432300_kil,2006,86
5432300_kil,2007,85
5432300_kil,2008,92
5432300_kil,2009,93
5432300_kil,2010,94
5432300_kil,2011,95
5432300_kil,2012,95
5432300_kil,2013,93
5432300_kil,2014,100
5432400_krokhojden,2000,103
5432400_krokhojden,2001,110
5432400_krokhojden,2002,105
5432400_krokhojden,2003,107
5432400_krokhojden,2004,97
5432400_krokhojden,2005,92
5432400_krokhojden,2006,91
5432400_krokhojden,2007,89
5432400_krokhojden,2008,87
5432400_krokhojden,2009,85
5432400_krokhojden,2010,81
5432400_krokhojden,2011,84
5432400_krokhojden,2012,82
5432400_krokhojden,2013,80
5432400_krokhojden,2014,77
5432410_orminge,2000,307
5432410_orminge,2001,307
5432410_orminge,2002,322
5432410_orminge,2003,350
5432410_orminge,2004,362
5432410_orminge,2005,350
5432410_orminge,2006,344
5432410_orminge,2007,334
5432410_orminge,2008,325
5432410_orminge,2009,330
5432410_orminge,2010,336
5432410_orminge,2011,334
5432410_orminge,2012,350
5432410_orminge,2013,356
5432410_orminge,2014,357
5432500_mensattra,2000,296
5432500_mensattra,2001,299
5432500_mensattra,2002,310
5432500_mensattra,2003,297
5432500_mensattra,2004,301
5432500_mensattra,2005,284
5432500_mensattra,2006,281
5432500_mensattra,2007,275
5432500_mensattra,2008,276
5432500_mensattra,2009,270
5432500_mensattra,2010,270
5432500_mensattra,2011,268
5432500_mensattra,2012,254
5432500_mensattra,2013,241
5432500_mensattra,2014,228
5432600_kallvagen,2000,226
5432600_kallvagen,2001,232
5432600_kallvagen,2002,255
5432600_kallvagen,2003,264
5432600_kallvagen,2004,278
5432600_kallvagen,2005,280
5432600_kallvagen,2006,270
5432600_kallvagen,2007,263
5432600_kallvagen,2008,265
5432600_kallvagen,2009,255
5432600_kallvagen,2010,269
5432600_kallvagen,2011,272
5432600_kallvagen,2012,270
5432600_kallvagen,2013,262
5432600_kallvagen,2014,252
5432610_eriksvik,2000,80
5432610_eriksvik,2001,98
5432610_eriksvik,2002,98
5432610_eriksvik,2003,92
5432610_eriksvik,2004,86
5432610_eriksvik,2005,89
5432610_eriksvik,2006,95
5432610_eriksvik,2007,90
5432610_eriksvik,2008,104
5432610_eriksvik,2009,108
5432610_eriksvik,2010,107
5432610_eriksvik,2011,110
5432610_eriksvik,2012,110
5432610_eriksvik,2013,110
5432610_eriksvik,2014,119
5432700_norra_lannersta,2000,179
5432700_norra_lannersta,2001,179
5432700_norra_lannersta,2002,189
5432700_norra_lannersta,2003,194
5432700_norra_lannersta,2004,201
5432700_norra_lannersta,2005,205
5432700_norra_lannersta,2006,206
5432700_norra_lannersta,2007,198
5432700_norra_lannersta,2008,195
5432700_norra_lannersta,2009,202
5432700_norra_lannersta,2010,213
5432700_norra_lannersta,2011,220
5432700_norra_lannersta,2012,224
5432700_norra_lannersta,2013,229
5432700_norra_lannersta,2014,230
5432710_sodra_lannersta,2000,53
5432710_sodra_lannersta,2001,55
5432710_sodra_lannersta,2002,56
5432710_sodra_lannersta,2003,52
5432710_sodra_lannersta,2004,57
5432710_sodra_lannersta,2005,69
5432710_sodra_lannersta,2006,74
5432710_sodra_lannersta,2007,76
5432710_sodra_lannersta,2008,85
5432710_sodra_lannersta,2009,90
5432710_sodra_lannersta,2010,93
5432710_sodra_lannersta,2011,89
5432710_sodra_lannersta,2012,87
5432710_sodra_lannersta,2013,86
5432710_sodra_lannersta,2014,84
5432810_boo_gard,2000,105
5432810_boo_gard,2001,111
5432810_boo_gard,2002,118
5432810_boo_gard,2003,139
5432810_boo_gard,2004,144
5432810_boo_gard,2005,142
5432810_boo_gard,2006,152
5432810_boo_gard,2007,153
5432810_boo_gard,2008,153
5432810_boo_gard,2009,149
5432810_boo_gard,2010,151
5432810_boo_gard,2011,144
5432810_boo_gard,2012,139
5432810_boo_gard,2013,139
5432810_boo_gard,2014,150
5432900_gustavsvik,2000,61
5432900_gustavsvik,2001,60
5432900_gustavsvik,2002,64
5432900_gustavsvik,2003,73
5432900_gustavsvik,2004,74
5432900_gustavsvik,2005,71
5432900_gustavsvik,2006,75
5432900_gustavsvik,2007,79
5432900_gustavsvik,2008,82
5432900_gustavsvik,2009,79
5432900_gustavsvik,2010,86
5432900_gustavsvik,2011,90
5432900_gustavsvik,2012,84
5432900_gustavsvik,2013,84
5432900_gustavsvik,2014,86
3810100_lilla_alby,2000,356
3810100_lilla_alby,2001,355
3810100_lilla_alby,2002,370
3810100_lilla_alby,2003,377
3810100_lilla_alby,2004,385
3810100_lilla_alby,2005,373
3810100_lilla_alby,2006,380
3810100_lilla_alby,2007,379
3810100_lilla_alby,2008,426
3810100_lilla_alby,2009,465
3810100_lilla_alby,2010,483
3810100_lilla_alby,2011,475
3810100_lilla_alby,2012,456
3810100_lilla_alby,2013,496
3810100_lilla_alby,2014,575
3810110_sundbybergs_industriomrade,2000,62
3810110_sundbybergs_industriomrade,2001,71
3810110_sundbybergs_industriomrade,2002,76
3810110_sundbybergs_industriomrade,2003,79
3810110_sundbybergs_industriomrade,2004,78
3810110_sundbybergs_industriomrade,2005,80
3810110_sundbybergs_industriomrade,2006,79
3810110_sundbybergs_industriomrade,2007,84
3810110_sundbybergs_industriomrade,2008,79
3810110_sundbybergs_industriomrade,2009,74
3810110_sundbybergs_industriomrade,2010,74
3810110_sundbybergs_industriomrade,2011,74
3810110_sundbybergs_industriomrade,2012,73
3810110_sundbybergs_industriomrade,2013,70
3810110_sundbybergs_industriomrade,2014,70
3810220_rasten,2000,221
3810220_rasten,2001,204
3810220_rasten,2002,214
3810220_rasten,2003,209
3810220_rasten,2004,222
3810220_rasten,2005,220
3810220_rasten,2006,217
3810220_rasten,2007,212
3810220_rasten,2008,226
3810220_rasten,2009,216
3810220_rasten,2010,231
3810220_rasten,2011,239
3810220_rasten,2012,246
3810220_rasten,2013,249
3810220_rasten,2014,264
3810230_sundbybergs_centrum,2000,444
3810230_sundbybergs_centrum,2001,433
3810230_sundbybergs_centrum,2002,443
3810230_sundbybergs_centrum,2003,440
3810230_sundbybergs_centrum,2004,431
3810230_sundbybergs_centrum,2005,438
3810230_sundbybergs_centrum,2006,413
3810230_sundbybergs_centrum,2007,418
3810230_sundbybergs_centrum,2008,437
3810230_sundbybergs_centrum,2009,440
3810230_sundbybergs_centrum,2010,461
3810230_sundbybergs_centrum,2011,484
3810230_sundbybergs_centrum,2012,501
3810230_sundbybergs_centrum,2013,492
3810230_sundbybergs_centrum,2014,500
3810240_starrbacksgatan,2000,351
3810240_starrbacksgatan,2001,345
3810240_starrbacksgatan,2002,317
3810240_starrbacksgatan,2003,342
3810240_starrbacksgatan,2004,331
3810240_starrbacksgatan,2005,306
3810240_starrbacksgatan,2006,310
3810240_starrbacksgatan,2007,288
3810240_starrbacksgatan,2008,323
3810240_starrbacksgatan,2009,322
3810240_starrbacksgatan,2010,345
3810240_starrbacksgatan,2011,344
3810240_starrbacksgatan,2012,392
3810240_starrbacksgatan,2013,396
3810240_starrbacksgatan,2014,404
3810300_storskogen,2000,186
3810300_storskogen,2001,184
3810300_storskogen,2002,191
3810300_storskogen,2003,200
3810300_storskogen,2004,200
3810300_storskogen,2005,222
3810300_storskogen,2006,211
3810300_storskogen,2007,221
3810300_storskogen,2008,233
3810300_storskogen,2009,244
3810300_storskogen,2010,265
3810300_storskogen,2011,282
3810300_storskogen,2012,288
3810300_storskogen,2013,292
3810300_storskogen,2014,306
3810310_lotsjo,2000,34
3810310_lotsjo,2001,33
3810310_lotsjo,2002,29
3810310_lotsjo,2003,28
3810310_lotsjo,2004,27
3810310_lotsjo,2005,27
3810310_lotsjo,2006,28
3810310_lotsjo,2007,28
3810310_lotsjo,2008,30
3810310_lotsjo,2009,69
3810310_lotsjo,2010,74
3810310_lotsjo,2011,77
3810310_lotsjo,2012,69
3810310_lotsjo,2013,76
3810310_lotsjo,2014,87
3810320_tule,2000,70
3810320_tule,2001,69
3810320_tule,2002,73
3810320_tule,2003,84
3810320_tule,2004,75
3810320_tule,2005,72
3810320_tule,2006,73
3810320_tule,2007,79
3810320_tule,2008,89
3810320_tule,2009,90
3810320_tule,2010,96
3810320_tule,2011,107
3810320_tule,2012,116
3810320_tule,2013,110
3810320_tule,2014,103
3810400_duvbo,2000,223
3810400_duvbo,2001,214
3810400_duvbo,2002,225
3810400_duvbo,2003,222
3810400_duvbo,2004,219
3810400_duvbo,2005,212
3810400_duvbo,2006,221
3810400_duvbo,2007,218
3810400_duvbo,2008,209
3810400_duvbo,2009,206
3810400_duvbo,2010,209
3810400_duvbo,2011,208
3810400_duvbo,2012,202
3810400_duvbo,2013,203
3810400_duvbo,2014,201
3810410_hasthagen,2000,84
3810410_hasthagen,2001,93
3810410_hasthagen,2002,88
3810410_hasthagen,2003,86
3810410_hasthagen,2004,84
3810410_hasthagen,2005,78
3810410_hasthagen,2006,82
3810410_hasthagen,2007,80
3810410_hasthagen,2008,82
3810410_hasthagen,2009,77
3810410_hasthagen,2010,75
3810410_hasthagen,2011,73
3810410_hasthagen,2012,76
3810410_hasthagen,2013,77
3810410_hasthagen,2014,72
3810500_or,2000,131
3810500_or,2001,134
3810500_or,2002,139
3810500_or,2003,135
3810500_or,2004,143
3810500_or,2005,133
3810500_or,2006,137
3810500_or,2007,130
3810500_or,2008,131
3810500_or,2009,141
3810500_or,2010,154
3810500_or,2011,143
3810500_or,2012,146
3810500_or,2013,180
3810500_or,2014,182
3810610_hallonbergen,2000,272
3810610_hallonbergen,2001,277
3810610_hallonbergen,2002,289
3810610_hallonbergen,2003,274
3810610_hallonbergen,2004,277
3810610_hallonbergen,2005,269
3810610_hallonbergen,2006,279
3810610_hallonbergen,2007,284
3810610_hallonbergen,2008,285
3810610_hallonbergen,2009,303
3810610_hallonbergen,2010,338
3810610_hallonbergen,2011,357
3810610_hallonbergen,2012,394
3810610_hallonbergen,2013,426
3810610_hallonbergen,2014,468
3810720_rissne_norra_arbetsomrade,2000,15
3810720_rissne_norra_arbetsomrade,2001,13
3810720_rissne_norra_arbetsomrade,2002,12
3810720_rissne_norra_arbetsomrade,2003,12
3810720_rissne_norra_arbetsomrade,2004,8
3810720_rissne_norra_arbetsomrade,2005,6
3810720_rissne_norra_arbetsomrade,2006,8
3810720_rissne_norra_arbetsomrade,2007,5
3810720_rissne_norra_arbetsomrade,2008,6
3810720_rissne_norra_arbetsomrade,2009,7
3810720_rissne_norra_arbetsomrade,2010,10
3810720_rissne_norra_arbetsomrade,2011,12
3810720_rissne_norra_arbetsomrade,2012,12
3810720_rissne_norra_arbetsomrade,2013,8
3810720_rissne_norra_arbetsomrade,2014,8
3810740_norra_rissne,2000,325
3810740_norra_rissne,2001,317
3810740_norra_rissne,2002,309
3810740_norra_rissne,2003,274
3810740_norra_rissne,2004,278
3810740_norra_rissne,2005,271
3810740_norra_rissne,2006,281
3810740_norra_rissne,2007,290
3810740_norra_rissne,2008,290
3810740_norra_rissne,2009,299
3810740_norra_rissne,2010,293
3810740_norra_rissne,2011,327
3810740_norra_rissne,2012,323
3810740_norra_rissne,2013,326
3810740_norra_rissne,2014,333
3810750_sodra_rissne,2000,321
3810750_sodra_rissne,2001,312
3810750_sodra_rissne,2002,307
3810750_sodra_rissne,2003,314
3810750_sodra_rissne,2004,315
3810750_sodra_rissne,2005,302
3810750_sodra_rissne,2006,293
3810750_sodra_rissne,2007,310
3810750_sodra_rissne,2008,309
3810750_sodra_rissne,2009,317
3810750_sodra_rissne,2010,319
3810750_sodra_rissne,2011,332
3810750_sodra_rissne,2012,324
3810750_sodra_rissne,2013,368
3810750_sodra_rissne,2014,388
3810810_ursviks_smahusomrade,2000,82
3810810_ursviks_smahusomrade,2001,89
3810810_ursviks_smahusomrade,2002,80
3810810_ursviks_smahusomrade,2003,87
3810810_ursviks_smahusomrade,2004,82
3810810_ursviks_smahusomrade,2005,82
3810810_ursviks_smahusomrade,2006,79
3810810_ursviks_smahusomrade,2007,82
3810810_ursviks_smahusomrade,2008,75
3810810_ursviks_smahusomrade,2009,77
3810810_ursviks_smahusomrade,2010,76
3810810_ursviks_smahusomrade,2011,79
3810810_ursviks_smahusomrade,2012,78
3810810_ursviks_smahusomrade,2013,74
3810810_ursviks_smahusomrade,2014,75
3710120_vastra_ritorp,2000,72
3710120_vastra_ritorp,2001,70
3710120_vastra_ritorp,2002,72
3710120_vastra_ritorp,2003,78
3710120_vastra_ritorp,2004,76
3710120_vastra_ritorp,2005,82
3710120_vastra_ritorp,2006,94
3710120_vastra_ritorp,2007,93
3710120_vastra_ritorp,2008,97
3710120_vastra_ritorp,2009,98
3710120_vastra_ritorp,2010,93
3710120_vastra_ritorp,2011,82
3710120_vastra_ritorp,2012,85
3710120_vastra_ritorp,2013,86
3710120_vastra_ritorp,2014,87
3710130_ostra_ritorp,2000,77
3710130_ostra_ritorp,2001,76
3710130_ostra_ritorp,2002,79
3710130_ostra_ritorp,2003,88
3710130_ostra_ritorp,2004,80
3710130_ostra_ritorp,2005,77
3710130_ostra_ritorp,2006,75
3710130_ostra_ritorp,2007,74
3710130_ostra_ritorp,2008,72
3710130_ostra_ritorp,2009,71
3710130_ostra_ritorp,2010,62
3710130_ostra_ritorp,2011,67
3710130_ostra_ritorp,2012,67
3710130_ostra_ritorp,2013,71
3710130_ostra_ritorp,2014,66
3710141_sodra_frosunda_norra_frosunda,2000,17
3710141_sodra_frosunda_norra_frosunda,2001,43
3710141_sodra_frosunda_norra_frosunda,2002,91
3710141_sodra_frosunda_norra_frosunda,2003,122
3710141_sodra_frosunda_norra_frosunda,2004,171
3710141_sodra_frosunda_norra_frosunda,2005,253
3710141_sodra_frosunda_norra_frosunda,2006,325
3710141_sodra_frosunda_norra_frosunda,2007,364
3710141_sodra_frosunda_norra_frosunda,2008,376
3710141_sodra_frosunda_norra_frosunda,2009,407
3710141_sodra_frosunda_norra_frosunda,2010,503
3710141_sodra_frosunda_norra_frosunda,2011,511
3710141_sodra_frosunda_norra_frosunda,2012,516
3710141_sodra_frosunda_norra_frosunda,2013,519
3710141_sodra_frosunda_norra_frosunda,2014,544
3710143_ballongberget,2000,191
3710143_ballongberget,2001,183
3710143_ballongberget,2002,171
3710143_ballongberget,2003,174
3710143_ballongberget,2004,174
3710143_ballongberget,2005,154
3710143_ballongberget,2006,154
3710143_ballongberget,2007,165
3710143_ballongberget,2008,162
3710143_ballongberget,2009,160
3710143_ballongberget,2010,87
3710143_ballongberget,2011,95
3710143_ballongberget,2012,99
3710143_ballongberget,2013,95
3710143_ballongberget,2014,96
3710160_bagartorp,2000,82
3710160_bagartorp,2001,87
3710160_bagartorp,2002,86
3710160_bagartorp,2003,93
3710160_bagartorp,2004,96
3710160_bagartorp,2005,91
3710160_bagartorp,2006,90
3710160_bagartorp,2007,95
3710160_bagartorp,2008,97
3710160_bagartorp,2009,92
3710160_bagartorp,2010,98
3710160_bagartorp,2011,107
3710160_bagartorp,2012,109
3710160_bagartorp,2013,103
3710160_bagartorp,2014,109
3710170_rastahem,2000,36
3710170_rastahem,2001,34
3710170_rastahem,2002,37
3710170_rastahem,2003,37
3710170_rastahem,2004,43
3710170_rastahem,2005,43
3710170_rastahem,2006,41
3710170_rastahem,2007,41
3710170_rastahem,2008,42
3710170_rastahem,2009,43
3710170_rastahem,2010,44
3710170_rastahem,2011,42
3710170_rastahem,2012,38
3710170_rastahem,2013,37
3710170_rastahem,2014,36
3710180_agnesberg,2000,101
3710180_agnesberg,2001,103
3710180_agnesberg,2002,102
3710180_agnesberg,2003,105
3710180_agnesberg,2004,110
3710180_agnesberg,2005,106
3710180_agnesberg,2006,99
3710180_agnesberg,2007,100
3710180_agnesberg,2008,105
3710180_agnesberg,2009,95
3710180_agnesberg,2010,102
3710180_agnesberg,2011,108
3710180_agnesberg,2012,117
3710180_agnesberg,2013,120
3710180_agnesberg,2014,117
3710200_ulriksdal,2000,16
3710200_ulriksdal,2001,15
3710200_ulriksdal,2002,18
3710200_ulriksdal,2003,18
3710200_ulriksdal,2004,17
3710200_ulriksdal,2005,21
3710200_ulriksdal,2006,16
3710200_ulriksdal,2007,16
3710200_ulriksdal,2008,15
3710200_ulriksdal,2009,14
3710200_ulriksdal,2010,13
3710200_ulriksdal,2011,12
3710200_ulriksdal,2012,13
3710200_ulriksdal,2013,14
3710200_ulriksdal,2014,14
3710310_norra_bergshamra,2000,90
3710310_norra_bergshamra,2001,89
3710310_norra_bergshamra,2002,87
3710310_norra_bergshamra,2003,91
3710310_norra_bergshamra,2004,100
3710310_norra_bergshamra,2005,108
3710310_norra_bergshamra,2006,101
3710310_norra_bergshamra,2007,95
3710310_norra_bergshamra,2008,94
3710310_norra_bergshamra,2009,102
3710310_norra_bergshamra,2010,98
3710310_norra_bergshamra,2011,95
3710310_norra_bergshamra,2012,101
3710310_norra_bergshamra,2013,92
3710310_norra_bergshamra,2014,90
3710320_bergshamra_torg,2000,163
3710320_bergshamra_torg,2001,153
3710320_bergshamra_torg,2002,154
3710320_bergshamra_torg,2003,153
3710320_bergshamra_torg,2004,153
3710320_bergshamra_torg,2005,160
3710320_bergshamra_torg,2006,155
3710320_bergshamra_torg,2007,160
3710320_bergshamra_torg,2008,165
3710320_bergshamra_torg,2009,163
3710320_bergshamra_torg,2010,160
3710320_bergshamra_torg,2011,166
3710320_bergshamra_torg,2012,171
3710320_bergshamra_torg,2013,183
3710320_bergshamra_torg,2014,177
3710330_stocksundstorp,2000,74
3710330_stocksundstorp,2001,69
3710330_stocksundstorp,2002,70
3710330_stocksundstorp,2003,65
3710330_stocksundstorp,2004,68
3710330_stocksundstorp,2005,71
3710330_stocksundstorp,2006,64
3710330_stocksundstorp,2007,63
3710330_stocksundstorp,2008,65
3710330_stocksundstorp,2009,68
3710330_stocksundstorp,2010,68
3710330_stocksundstorp,2011,69
3710330_stocksundstorp,2012,64
3710330_stocksundstorp,2013,66
3710330_stocksundstorp,2014,71
3710340_ostra_bergshamra,2000,50
3710340_ostra_bergshamra,2001,40
3710340_ostra_bergshamra,2002,40
3710340_ostra_bergshamra,2003,38
3710340_ostra_bergshamra,2004,38
3710340_ostra_bergshamra,2005,43
3710340_ostra_bergshamra,2006,47
3710340_ostra_bergshamra,2007,53
3710340_ostra_bergshamra,2008,51
3710340_ostra_bergshamra,2009,55
3710340_ostra_bergshamra,2010,57
3710340_ostra_bergshamra,2011,56
3710340_ostra_bergshamra,2012,53
3710340_ostra_bergshamra,2013,51
3710340_ostra_bergshamra,2014,47
3710350_sodra_bergshamra,2000,253
3710350_sodra_bergshamra,2001,255
3710350_sodra_bergshamra,2002,262
3710350_sodra_bergshamra,2003,239
3710350_sodra_bergshamra,2004,239
3710350_sodra_bergshamra,2005,219
3710350_sodra_bergshamra,2006,203
3710350_sodra_bergshamra,2007,199
3710350_sodra_bergshamra,2008,187
3710350_sodra_bergshamra,2009,193
3710350_sodra_bergshamra,2010,191
3710350_sodra_bergshamra,2011,179
3710350_sodra_bergshamra,2012,172
3710350_sodra_bergshamra,2013,163
3710350_sodra_bergshamra,2014,165
3710360_kungshamra,2000,140
3710360_kungshamra,2001,135
3710360_kungshamra,2002,150
3710360_kungshamra,2003,142
3710360_kungshamra,2004,175
3710360_kungshamra,2005,189
3710360_kungshamra,2006,162
3710360_kungshamra,2007,207
3710360_kungshamra,2008,264
3710360_kungshamra,2009,285
3710360_kungshamra,2010,303
3710360_kungshamra,2011,333
3710360_kungshamra,2012,357
3710360_kungshamra,2013,270
3710360_kungshamra,2014,236
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,73
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,79
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,82
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,82
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,76
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,69
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,69
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,73
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,77
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,83
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,78
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,72
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,76
3710430_karolinska_institutet,2000,54
3710430_karolinska_institutet,2001,52
3710430_karolinska_institutet,2002,56
3710430_karolinska_institutet,2003,46
3710430_karolinska_institutet,2004,45
3710430_karolinska_institutet,2005,50
3710430_karolinska_institutet,2006,54
3710430_karolinska_institutet,2007,63
3710430_karolinska_institutet,2008,52
3710430_karolinska_institutet,2009,44
3710430_karolinska_institutet,2010,45
3710430_karolinska_institutet,2011,44
3710430_karolinska_institutet,2012,50
3710430_karolinska_institutet,2013,51
3710430_karolinska_institutet,2014,49
3710520_jungfrudansen,2000,208
3710520_jungfrudansen,2001,209
3710520_jungfrudansen,2002,203
3710520_jungfrudansen,2003,193
3710520_jungfrudansen,2004,201
3710520_jungfrudansen,2005,202
3710520_jungfrudansen,2006,191
3710520_jungfrudansen,2007,207
3710520_jungfrudansen,2008,218
3710520_jungfrudansen,2009,223
3710520_jungfrudansen,2010,221
3710520_jungfrudansen,2011,219
3710520_jungfrudansen,2012,227
3710520_jungfrudansen,2013,269
3710520_jungfrudansen,2014,300
3710530_sodra_huvusta,2000,364
3710530_sodra_huvusta,2001,371
3710530_sodra_huvusta,2002,348
3710530_sodra_huvusta,2003,330
3710530_sodra_huvusta,2004,341
3710530_sodra_huvusta,2005,373
3710530_sodra_huvusta,2006,394
3710530_sodra_huvusta,2007,433
3710530_sodra_huvusta,2008,452
3710530_sodra_huvusta,2009,445
3710530_sodra_huvusta,2010,472
3710530_sodra_huvusta,2011,483
3710530_sodra_huvusta,2012,469
3710530_sodra_huvusta,2013,465
3710530_sodra_huvusta,2014,430
3710540_vastra_skogen,2000,185
3710540_vastra_skogen,2001,177
3710540_vastra_skogen,2002,157
3710540_vastra_skogen,2003,161
3710540_vastra_skogen,2004,192
3710540_vastra_skogen,2005,201
3710540_vastra_skogen,2006,185
3710540_vastra_skogen,2007,184
3710540_vastra_skogen,2008,233
3710540_vastra_skogen,2009,242
3710540_vastra_skogen,2010,239
3710540_vastra_skogen,2011,270
3710540_vastra_skogen,2012,279
3710540_vastra_skogen,2013,239
3710540_vastra_skogen,2014,206
3710550_gamla_huvusta,2000,261
3710550_gamla_huvusta,2001,269
3710550_gamla_huvusta,2002,261
3710550_gamla_huvusta,2003,255
3710550_gamla_huvusta,2004,262
3710550_gamla_huvusta,2005,264
3710550_gamla_huvusta,2006,285
3710550_gamla_huvusta,2007,296
3710550_gamla_huvusta,2008,330
3710550_gamla_huvusta,2009,342
3710550_gamla_huvusta,2010,364
3710550_gamla_huvusta,2011,384
3710550_gamla_huvusta,2012,378
3710550_gamla_huvusta,2013,380
3710550_gamla_huvusta,2014,383
3710570_huvudstafaltet,2000,163
3710570_huvudstafaltet,2001,154
3710570_huvudstafaltet,2002,172
3710570_huvudstafaltet,2003,174
3710570_huvudstafaltet,2004,178
3710570_huvudstafaltet,2005,188
3710570_huvudstafaltet,2006,206
3710570_huvudstafaltet,2007,189
3710570_huvudstafaltet,2008,201
3710570_huvudstafaltet,2009,209
3710570_huvudstafaltet,2010,210
3710570_huvudstafaltet,2011,213
3710570_huvudstafaltet,2012,210
3710570_huvudstafaltet,2013,226
3710570_huvudstafaltet,2014,229
3710580_pampas_marina_ingenting,2000,3
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,22
3710580_pampas_marina_ingenting,2003,28
3710580_pampas_marina_ingenting,2004,32
3710580_pampas_marina_ingenting,2005,33
3710580_pampas_marina_ingenting,2006,30
3710580_pampas_marina_ingenting,2007,30
3710580_pampas_marina_ingenting,2008,30
3710580_pampas_marina_ingenting,2009,27
3710580_pampas_marina_ingenting,2010,31
3710580_pampas_marina_ingenting,2011,27
3710580_pampas_marina_ingenting,2012,29
3710580_pampas_marina_ingenting,2013,37
3710580_pampas_marina_ingenting,2014,34
