basomrade,year,educational_level_secondary_school_aged_25_64_male
3411610_boson,2006,16
3411610_boson,2007,12
3411610_boson,2008,12
3411610_boson,2009,9
3411610_boson,2010,9
3411610_boson,2011,12
3411610_boson,2012,12
3411610_boson,2013,13
3411610_boson,2014,12
3411620_rudboda,2000,160
3411620_rudboda,2001,155
3411620_rudboda,2002,147
3411620_rudboda,2003,143
3411620_rudboda,2004,141
3411620_rudboda,2005,145
3411620_rudboda,2006,141
3411620_rudboda,2007,152
3411620_rudboda,2008,148
3411620_rudboda,2009,143
3411620_rudboda,2010,141
3411620_rudboda,2011,140
3411620_rudboda,2012,142
3411620_rudboda,2013,145
3411620_rudboda,2014,143
3412100_elfvik,2000,35
3412100_elfvik,2001,38
3412100_elfvik,2002,36
3412100_elfvik,2003,36
3412100_elfvik,2004,41
3412100_elfvik,2005,42
3412100_elfvik,2006,38
3412100_elfvik,2007,40
3412100_elfvik,2008,40
3412100_elfvik,2009,36
3412100_elfvik,2010,32
3412100_elfvik,2011,32
3412100_elfvik,2012,33
3412100_elfvik,2013,33
3412100_elfvik,2014,30
3413110_torsviksplatan,2000,92
3413110_torsviksplatan,2001,96
3413110_torsviksplatan,2002,91
3413110_torsviksplatan,2003,87
3413110_torsviksplatan,2004,83
3413110_torsviksplatan,2005,85
3413110_torsviksplatan,2006,80
3413110_torsviksplatan,2007,75
3413110_torsviksplatan,2008,75
3413110_torsviksplatan,2009,82
3413110_torsviksplatan,2010,83
3413110_torsviksplatan,2011,77
3413110_torsviksplatan,2012,76
3413110_torsviksplatan,2013,76
3413110_torsviksplatan,2014,73
3413120_lidingo_centrum,2000,35
3413120_lidingo_centrum,2001,31
3413120_lidingo_centrum,2002,35
3413120_lidingo_centrum,2003,39
3413120_lidingo_centrum,2004,40
3413120_lidingo_centrum,2005,36
3413120_lidingo_centrum,2006,38
3413120_lidingo_centrum,2007,37
3413120_lidingo_centrum,2008,34
3413120_lidingo_centrum,2009,39
3413120_lidingo_centrum,2010,36
3413120_lidingo_centrum,2011,38
3413120_lidingo_centrum,2012,37
3413120_lidingo_centrum,2013,37
3413120_lidingo_centrum,2014,42
3413130_stureplatan,2000,44
3413130_stureplatan,2001,47
3413130_stureplatan,2002,42
3413130_stureplatan,2003,42
3413130_stureplatan,2004,48
3413130_stureplatan,2005,37
3413130_stureplatan,2006,39
3413130_stureplatan,2007,37
3413130_stureplatan,2008,40
3413130_stureplatan,2009,39
3413130_stureplatan,2010,39
3413130_stureplatan,2011,38
3413130_stureplatan,2012,36
3413130_stureplatan,2013,38
3413130_stureplatan,2014,40
3413140_herserud,2000,59
3413140_herserud,2001,63
3413140_herserud,2002,69
3413140_herserud,2003,62
3413140_herserud,2004,59
3413140_herserud,2005,60
3413140_herserud,2006,59
3413140_herserud,2007,49
3413140_herserud,2008,46
3413140_herserud,2009,46
3413140_herserud,2010,44
3413140_herserud,2011,45
3413140_herserud,2012,49
3413140_herserud,2013,51
3413140_herserud,2014,56
3413150_torsviks_torg,2000,75
3413150_torsviks_torg,2001,79
3413150_torsviks_torg,2002,76
3413150_torsviks_torg,2003,73
3413150_torsviks_torg,2004,72
3413150_torsviks_torg,2005,78
3413150_torsviks_torg,2006,73
3413150_torsviks_torg,2007,78
3413150_torsviks_torg,2008,75
3413150_torsviks_torg,2009,79
3413150_torsviks_torg,2010,79
3413150_torsviks_torg,2011,67
3413150_torsviks_torg,2012,60
3413150_torsviks_torg,2013,59
3413150_torsviks_torg,2014,57
3413210_bredablick,2000,47
3413210_bredablick,2001,46
3413210_bredablick,2002,47
3413210_bredablick,2003,46
3413210_bredablick,2004,46
3413210_bredablick,2005,49
3413210_bredablick,2006,44
3413210_bredablick,2007,40
3413210_bredablick,2008,41
3413210_bredablick,2009,42
3413210_bredablick,2010,42
3413210_bredablick,2011,42
3413210_bredablick,2012,49
3413210_bredablick,2013,47
3413210_bredablick,2014,43
3413220_norra_hersby,2000,40
3413220_norra_hersby,2001,41
3413220_norra_hersby,2002,39
3413220_norra_hersby,2003,36
3413220_norra_hersby,2004,38
3413220_norra_hersby,2005,39
3413220_norra_hersby,2006,40
3413220_norra_hersby,2007,40
3413220_norra_hersby,2008,39
3413220_norra_hersby,2009,37
3413220_norra_hersby,2010,35
3413220_norra_hersby,2011,33
3413220_norra_hersby,2012,27
3413220_norra_hersby,2013,29
3413220_norra_hersby,2014,33
3413230_sodra_hersby,2000,90
3413230_sodra_hersby,2001,86
3413230_sodra_hersby,2002,89
3413230_sodra_hersby,2003,89
3413230_sodra_hersby,2004,90
3413230_sodra_hersby,2005,90
3413230_sodra_hersby,2006,85
3413230_sodra_hersby,2007,84
3413230_sodra_hersby,2008,83
3413230_sodra_hersby,2009,80
3413230_sodra_hersby,2010,94
3413230_sodra_hersby,2011,94
3413230_sodra_hersby,2012,94
3413230_sodra_hersby,2013,90
3413230_sodra_hersby,2014,80
3413240_hersbyholm,2000,77
3413240_hersbyholm,2001,73
3413240_hersbyholm,2002,71
3413240_hersbyholm,2003,66
3413240_hersbyholm,2004,75
3413240_hersbyholm,2005,82
3413240_hersbyholm,2006,86
3413240_hersbyholm,2007,83
3413240_hersbyholm,2008,83
3413240_hersbyholm,2009,85
3413240_hersbyholm,2010,79
3413240_hersbyholm,2011,78
3413240_hersbyholm,2012,82
3413240_hersbyholm,2013,87
3413240_hersbyholm,2014,84
3413300_stockby,2000,42
3413300_stockby,2001,37
3413300_stockby,2002,35
3413300_stockby,2003,33
3413300_stockby,2004,34
3413300_stockby,2005,33
3413300_stockby,2006,35
3413300_stockby,2007,31
3413300_stockby,2008,27
3413300_stockby,2009,27
3413300_stockby,2010,22
3413300_stockby,2011,21
3413300_stockby,2012,23
3413300_stockby,2013,21
3413300_stockby,2014,20
3413410_baggeby,2000,187
3413410_baggeby,2001,189
3413410_baggeby,2002,183
3413410_baggeby,2003,183
3413410_baggeby,2004,188
3413410_baggeby,2005,182
3413410_baggeby,2006,177
3413410_baggeby,2007,172
3413410_baggeby,2008,177
3413410_baggeby,2009,167
3413410_baggeby,2010,170
3413410_baggeby,2011,181
3413410_baggeby,2012,178
3413410_baggeby,2013,180
3413410_baggeby,2014,186
3413420_bodal,2000,106
3413420_bodal,2001,100
3413420_bodal,2002,98
3413420_bodal,2003,95
3413420_bodal,2004,89
3413420_bodal,2005,93
3413420_bodal,2006,89
3413420_bodal,2007,95
3413420_bodal,2008,110
3413420_bodal,2009,111
3413420_bodal,2010,116
3413420_bodal,2011,114
3413420_bodal,2012,122
3413420_bodal,2013,119
3413420_bodal,2014,111
3413500_larsberg,2000,351
3413500_larsberg,2001,352
3413500_larsberg,2002,360
3413500_larsberg,2003,344
3413500_larsberg,2004,329
3413500_larsberg,2005,329
3413500_larsberg,2006,327
3413500_larsberg,2007,336
3413500_larsberg,2008,356
3413500_larsberg,2009,346
3413500_larsberg,2010,321
3413500_larsberg,2011,322
3413500_larsberg,2012,319
3413500_larsberg,2013,331
3413500_larsberg,2014,349
3413600_mosstorp,2000,75
3413600_mosstorp,2001,72
3413600_mosstorp,2002,64
3413600_mosstorp,2003,64
3413600_mosstorp,2004,66
3413600_mosstorp,2005,64
3413600_mosstorp,2006,69
3413600_mosstorp,2007,66
3413600_mosstorp,2008,63
3413600_mosstorp,2009,60
3413600_mosstorp,2010,59
3413600_mosstorp,2011,58
3413600_mosstorp,2012,55
3413600_mosstorp,2013,56
3413600_mosstorp,2014,59
3413710_centrala_gangsatra,2000,201
3413710_centrala_gangsatra,2001,196
3413710_centrala_gangsatra,2002,192
3413710_centrala_gangsatra,2003,186
3413710_centrala_gangsatra,2004,186
3413710_centrala_gangsatra,2005,192
3413710_centrala_gangsatra,2006,187
3413710_centrala_gangsatra,2007,190
3413710_centrala_gangsatra,2008,187
3413710_centrala_gangsatra,2009,189
3413710_centrala_gangsatra,2010,185
3413710_centrala_gangsatra,2011,198
3413710_centrala_gangsatra,2012,209
3413710_centrala_gangsatra,2013,181
3413710_centrala_gangsatra,2014,182
3413720_norra_gangsatra,2000,81
3413720_norra_gangsatra,2001,81
3413720_norra_gangsatra,2002,86
3413720_norra_gangsatra,2003,81
3413720_norra_gangsatra,2004,77
3413720_norra_gangsatra,2005,72
3413720_norra_gangsatra,2006,75
3413720_norra_gangsatra,2007,74
3413720_norra_gangsatra,2008,70
3413720_norra_gangsatra,2009,67
3413720_norra_gangsatra,2010,68
3413720_norra_gangsatra,2011,61
3413720_norra_gangsatra,2012,60
3413720_norra_gangsatra,2013,63
3413720_norra_gangsatra,2014,60
3413810_bergsatra,2000,43
3413810_bergsatra,2001,42
3413810_bergsatra,2002,44
3413810_bergsatra,2003,42
3413810_bergsatra,2004,51
3413810_bergsatra,2005,56
3413810_bergsatra,2006,55
3413810_bergsatra,2007,52
3413810_bergsatra,2008,49
3413810_bergsatra,2009,45
3413810_bergsatra,2010,41
3413810_bergsatra,2011,38
3413810_bergsatra,2012,49
3413810_bergsatra,2013,56
3413810_bergsatra,2014,52
3413820_centrala_skrsatra,2000,99
3413820_centrala_skrsatra,2001,106
3413820_centrala_skrsatra,2002,108
3413820_centrala_skrsatra,2003,113
3413820_centrala_skrsatra,2004,104
3413820_centrala_skrsatra,2005,108
3413820_centrala_skrsatra,2006,111
3413820_centrala_skrsatra,2007,99
3413820_centrala_skrsatra,2008,110
3413820_centrala_skrsatra,2009,110
3413820_centrala_skrsatra,2010,114
3413820_centrala_skrsatra,2011,108
3413820_centrala_skrsatra,2012,110
3413820_centrala_skrsatra,2013,112
3413820_centrala_skrsatra,2014,104
3413830_kottla_molna_kappsta,2000,107
3413830_kottla_molna_kappsta,2001,110
3413830_kottla_molna_kappsta,2002,111
3413830_kottla_molna_kappsta,2003,109
3413830_kottla_molna_kappsta,2004,111
3413830_kottla_molna_kappsta,2005,107
3413830_kottla_molna_kappsta,2006,105
3413830_kottla_molna_kappsta,2007,103
3413830_kottla_molna_kappsta,2008,96
3413830_kottla_molna_kappsta,2009,93
3413830_kottla_molna_kappsta,2010,93
3413830_kottla_molna_kappsta,2011,90
3413830_kottla_molna_kappsta,2012,88
3413830_kottla_molna_kappsta,2013,86
3413830_kottla_molna_kappsta,2014,85
3414210_centrala_kappala,2000,318
3414210_centrala_kappala,2001,329
3414210_centrala_kappala,2002,327
3414210_centrala_kappala,2003,317
3414210_centrala_kappala,2004,315
3414210_centrala_kappala,2005,292
3414210_centrala_kappala,2006,278
3414210_centrala_kappala,2007,267
3414210_centrala_kappala,2008,271
3414210_centrala_kappala,2009,262
3414210_centrala_kappala,2010,260
3414210_centrala_kappala,2011,262
3414210_centrala_kappala,2012,254
3414210_centrala_kappala,2013,242
3414210_centrala_kappala,2014,247
3414240_killinge,2000,80
3414240_killinge,2001,81
3414240_killinge,2002,79
3414240_killinge,2003,78
3414240_killinge,2004,78
3414240_killinge,2005,75
3414240_killinge,2006,76
3414240_killinge,2007,73
3414240_killinge,2008,74
3414240_killinge,2009,78
3414240_killinge,2010,84
3414240_killinge,2011,83
3414240_killinge,2012,80
3414240_killinge,2013,82
3414240_killinge,2014,79
3414250_ostra_kappala,2000,35
3414250_ostra_kappala,2001,36
3414250_ostra_kappala,2002,34
3414250_ostra_kappala,2003,35
3414250_ostra_kappala,2004,36
3414250_ostra_kappala,2005,26
3414250_ostra_kappala,2006,29
3414250_ostra_kappala,2007,25
3414250_ostra_kappala,2008,25
3414250_ostra_kappala,2009,27
3414250_ostra_kappala,2010,26
3414250_ostra_kappala,2011,26
3414250_ostra_kappala,2012,30
3414250_ostra_kappala,2013,29
3414250_ostra_kappala,2014,27
3414310_brevik,2000,127
3414310_brevik,2001,115
3414310_brevik,2002,122
3414310_brevik,2003,119
3414310_brevik,2004,113
3414310_brevik,2005,111
3414310_brevik,2006,98
3414310_brevik,2007,101
3414310_brevik,2008,97
3414310_brevik,2009,103
3414310_brevik,2010,103
3414310_brevik,2011,99
3414310_brevik,2012,100
3414310_brevik,2013,94
3414310_brevik,2014,105
3414320_hogberga,2000,96
3414320_hogberga,2001,95
3414320_hogberga,2002,89
3414320_hogberga,2003,89
3414320_hogberga,2004,84
3414320_hogberga,2005,87
3414320_hogberga,2006,83
3414320_hogberga,2007,87
3414320_hogberga,2008,76
3414320_hogberga,2009,79
3414320_hogberga,2010,81
3414320_hogberga,2011,78
3414320_hogberga,2012,70
3414320_hogberga,2013,79
3414320_hogberga,2014,76
4311441_bogesund,2000,14
4311441_bogesund,2001,14
4311441_bogesund,2002,15
4311441_bogesund,2003,19
4311441_bogesund,2004,16
4311441_bogesund,2005,17
4311441_bogesund,2006,18
4311441_bogesund,2007,17
4311441_bogesund,2008,18
4311441_bogesund,2009,20
4311441_bogesund,2010,19
4311441_bogesund,2011,18
4311441_bogesund,2012,19
4311441_bogesund,2013,20
4311441_bogesund,2014,18
4311442_storholmen,2000,10
4311442_storholmen,2001,11
4311442_storholmen,2002,11
4311442_storholmen,2003,13
4311442_storholmen,2004,13
4311442_storholmen,2005,12
4311442_storholmen,2006,15
4311442_storholmen,2007,14
4311442_storholmen,2008,16
4311442_storholmen,2009,14
4311442_storholmen,2010,15
4311442_storholmen,2011,20
4311442_storholmen,2012,20
4311442_storholmen,2013,20
4311442_storholmen,2014,22
4311443_kullon,2000,12
4311443_kullon,2001,16
4311443_kullon,2002,15
4311443_kullon,2003,17
4311443_kullon,2004,20
4311443_kullon,2005,38
4311443_kullon,2006,45
4311443_kullon,2007,51
4311443_kullon,2008,50
4311443_kullon,2009,55
4311443_kullon,2010,56
4311443_kullon,2011,60
4311443_kullon,2012,63
4311443_kullon,2013,61
4311443_kullon,2014,58
4311460_karlsudd,2000,7
4311460_karlsudd,2001,9
4311460_karlsudd,2002,11
4311460_karlsudd,2003,14
4311460_karlsudd,2004,16
4311460_karlsudd,2005,14
4311460_karlsudd,2006,15
4311460_karlsudd,2007,14
4311460_karlsudd,2008,11
4311460_karlsudd,2009,8
4311460_karlsudd,2010,7
4311460_karlsudd,2011,7
4311460_karlsudd,2012,9
4311460_karlsudd,2013,9
4311460_karlsudd,2014,8
4311610_ostra_vaxon,2000,266
4311610_ostra_vaxon,2001,273
4311610_ostra_vaxon,2002,264
4311610_ostra_vaxon,2003,270
4311610_ostra_vaxon,2004,266
4311610_ostra_vaxon,2005,268
4311610_ostra_vaxon,2006,251
4311610_ostra_vaxon,2007,243
4311610_ostra_vaxon,2008,241
4311610_ostra_vaxon,2009,239
4311610_ostra_vaxon,2010,230
4311610_ostra_vaxon,2011,220
4311610_ostra_vaxon,2012,211
4311610_ostra_vaxon,2013,212
4311610_ostra_vaxon,2014,225
4311620_vastra_vaxon,2000,306
4311620_vastra_vaxon,2001,300
4311620_vastra_vaxon,2002,282
4311620_vastra_vaxon,2003,286
4311620_vastra_vaxon,2004,273
4311620_vastra_vaxon,2005,263
4311620_vastra_vaxon,2006,263
4311620_vastra_vaxon,2007,264
4311620_vastra_vaxon,2008,265
4311620_vastra_vaxon,2009,267
4311620_vastra_vaxon,2010,257
4311620_vastra_vaxon,2011,249
4311620_vastra_vaxon,2012,243
4311620_vastra_vaxon,2013,243
4311620_vastra_vaxon,2014,254
4311650_engarn_storang,2000,56
4311650_engarn_storang,2001,57
4311650_engarn_storang,2002,60
4311650_engarn_storang,2003,59
4311650_engarn_storang,2004,61
4311650_engarn_storang,2005,62
4311650_engarn_storang,2006,65
4311650_engarn_storang,2007,73
4311650_engarn_storang,2008,74
4311650_engarn_storang,2009,71
4311650_engarn_storang,2010,68
4311650_engarn_storang,2011,63
4311650_engarn_storang,2012,64
4311650_engarn_storang,2013,59
4311650_engarn_storang,2014,58
4311661_ytterby_overby,2000,203
4311661_ytterby_overby,2001,209
4311661_ytterby_overby,2002,207
4311661_ytterby_overby,2003,208
4311661_ytterby_overby,2004,208
4311661_ytterby_overby,2005,210
4311661_ytterby_overby,2006,206
4311661_ytterby_overby,2007,209
4311661_ytterby_overby,2008,208
4311661_ytterby_overby,2009,202
4311661_ytterby_overby,2010,201
4311661_ytterby_overby,2011,205
4311661_ytterby_overby,2012,211
4311661_ytterby_overby,2013,208
4311661_ytterby_overby,2014,215
4311730_tynningo,2000,45
4311730_tynningo,2001,44
4311730_tynningo,2002,43
4311730_tynningo,2003,45
4311730_tynningo,2004,49
4311730_tynningo,2005,53
4311730_tynningo,2006,56
4311730_tynningo,2007,60
4311730_tynningo,2008,61
4311730_tynningo,2009,57
4311730_tynningo,2010,52
4311730_tynningo,2011,50
4311730_tynningo,2012,47
4311730_tynningo,2013,41
4311730_tynningo,2014,45
4311810_rindo_centrum,2000,76
4311810_rindo_centrum,2001,78
4311810_rindo_centrum,2002,77
4311810_rindo_centrum,2003,76
4311810_rindo_centrum,2004,72
4311810_rindo_centrum,2005,72
4311810_rindo_centrum,2006,62
4311810_rindo_centrum,2007,61
4311810_rindo_centrum,2008,57
4311810_rindo_centrum,2009,59
4311810_rindo_centrum,2010,56
4311810_rindo_centrum,2011,54
4311810_rindo_centrum,2012,55
4311810_rindo_centrum,2013,58
4311810_rindo_centrum,2014,61
4311820_rindo,2000,58
4311820_rindo,2001,59
4311820_rindo,2002,59
4311820_rindo,2003,59
4311820_rindo,2004,56
4311820_rindo,2005,58
4311820_rindo,2006,58
4311820_rindo,2007,55
4311820_rindo,2008,60
4311820_rindo,2009,55
4311820_rindo,2010,52
4311820_rindo,2011,52
4311820_rindo,2012,49
4311820_rindo,2013,47
4311820_rindo,2014,46
4311830_skarpo,2000,22
4311830_skarpo,2001,25
4311830_skarpo,2002,26
4311830_skarpo,2003,29
4311830_skarpo,2004,31
4311830_skarpo,2005,29
4311830_skarpo,2006,27
4311830_skarpo,2007,30
4311830_skarpo,2008,34
4311830_skarpo,2009,34
4311830_skarpo,2010,33
4311830_skarpo,2011,30
4311830_skarpo,2012,30
4311830_skarpo,2013,31
4311830_skarpo,2014,28
6110310_norrtalje_centrum,2000,95
6110310_norrtalje_centrum,2001,96
6110310_norrtalje_centrum,2002,92
6110310_norrtalje_centrum,2003,100
6110310_norrtalje_centrum,2004,102
6110310_norrtalje_centrum,2005,88
6110310_norrtalje_centrum,2006,97
6110310_norrtalje_centrum,2007,105
6110310_norrtalje_centrum,2008,104
6110310_norrtalje_centrum,2009,112
6110310_norrtalje_centrum,2010,128
6110310_norrtalje_centrum,2011,125
6110310_norrtalje_centrum,2012,118
6110310_norrtalje_centrum,2013,125
6110310_norrtalje_centrum,2014,124
6110320_fagelsangen,2000,402
6110320_fagelsangen,2001,403
6110320_fagelsangen,2002,415
6110320_fagelsangen,2003,411
6110320_fagelsangen,2004,419
6110320_fagelsangen,2005,416
6110320_fagelsangen,2006,432
6110320_fagelsangen,2007,424
6110320_fagelsangen,2008,425
6110320_fagelsangen,2009,425
6110320_fagelsangen,2010,412
6110320_fagelsangen,2011,411
6110320_fagelsangen,2012,421
6110320_fagelsangen,2013,422
6110320_fagelsangen,2014,424
6110330_vastra_rodenstaden,2000,356
6110330_vastra_rodenstaden,2001,355
6110330_vastra_rodenstaden,2002,341
6110330_vastra_rodenstaden,2003,340
6110330_vastra_rodenstaden,2004,338
6110330_vastra_rodenstaden,2005,338
6110330_vastra_rodenstaden,2006,347
6110330_vastra_rodenstaden,2007,345
6110330_vastra_rodenstaden,2008,344
6110330_vastra_rodenstaden,2009,344
6110330_vastra_rodenstaden,2010,360
6110330_vastra_rodenstaden,2011,336
6110330_vastra_rodenstaden,2012,344
6110330_vastra_rodenstaden,2013,353
6110330_vastra_rodenstaden,2014,344
6110340_ostra_rodenstaden,2000,83
6110340_ostra_rodenstaden,2001,79
6110340_ostra_rodenstaden,2002,78
6110340_ostra_rodenstaden,2003,72
6110340_ostra_rodenstaden,2004,75
6110340_ostra_rodenstaden,2005,79
6110340_ostra_rodenstaden,2006,80
6110340_ostra_rodenstaden,2007,80
6110340_ostra_rodenstaden,2008,86
6110340_ostra_rodenstaden,2009,92
6110340_ostra_rodenstaden,2010,93
6110340_ostra_rodenstaden,2011,100
6110340_ostra_rodenstaden,2012,97
6110340_ostra_rodenstaden,2013,103
6110340_ostra_rodenstaden,2014,103
6110350_norgegardet,2000,306
6110350_norgegardet,2001,313
6110350_norgegardet,2002,300
6110350_norgegardet,2003,303
6110350_norgegardet,2004,303
6110350_norgegardet,2005,300
6110350_norgegardet,2006,292
6110350_norgegardet,2007,291
6110350_norgegardet,2008,283
6110350_norgegardet,2009,297
6110350_norgegardet,2010,307
6110350_norgegardet,2011,318
6110350_norgegardet,2012,319
6110350_norgegardet,2013,324
6110350_norgegardet,2014,327
6110360_roslagsstaden,2000,207
6110360_roslagsstaden,2001,199
6110360_roslagsstaden,2002,199
6110360_roslagsstaden,2003,209
6110360_roslagsstaden,2004,204
6110360_roslagsstaden,2005,206
6110360_roslagsstaden,2006,201
6110360_roslagsstaden,2007,199
6110360_roslagsstaden,2008,189
6110360_roslagsstaden,2009,193
6110360_roslagsstaden,2010,198
6110360_roslagsstaden,2011,198
6110360_roslagsstaden,2012,209
6110360_roslagsstaden,2013,209
6110360_roslagsstaden,2014,208
6110410_grossgardet,2000,234
6110410_grossgardet,2001,251
6110410_grossgardet,2002,249
6110410_grossgardet,2003,253
6110410_grossgardet,2004,257
6110410_grossgardet,2005,242
6110410_grossgardet,2006,272
6110410_grossgardet,2007,269
6110410_grossgardet,2008,278
6110410_grossgardet,2009,277
6110410_grossgardet,2010,265
6110410_grossgardet,2011,282
6110410_grossgardet,2012,276
6110410_grossgardet,2013,280
6110410_grossgardet,2014,295
6110430_sodra_bergen,2000,189
6110430_sodra_bergen,2001,193
6110430_sodra_bergen,2002,189
6110430_sodra_bergen,2003,193
6110430_sodra_bergen,2004,185
6110430_sodra_bergen,2005,202
6110430_sodra_bergen,2006,188
6110430_sodra_bergen,2007,197
6110430_sodra_bergen,2008,200
6110430_sodra_bergen,2009,193
6110430_sodra_bergen,2010,181
6110430_sodra_bergen,2011,190
6110430_sodra_bergen,2012,199
6110430_sodra_bergen,2013,212
6110430_sodra_bergen,2014,211
6110440_vastra_kvisthamra,2000,17
6110440_vastra_kvisthamra,2001,22
6110440_vastra_kvisthamra,2002,23
6110440_vastra_kvisthamra,2003,23
6110440_vastra_kvisthamra,2004,23
6110440_vastra_kvisthamra,2005,21
6110440_vastra_kvisthamra,2006,23
6110440_vastra_kvisthamra,2007,21
6110440_vastra_kvisthamra,2008,19
6110440_vastra_kvisthamra,2009,18
6110440_vastra_kvisthamra,2010,23
6110440_vastra_kvisthamra,2011,25
6110440_vastra_kvisthamra,2012,22
6110440_vastra_kvisthamra,2013,20
6110440_vastra_kvisthamra,2014,21
6110450_kvisthamra,2000,164
6110450_kvisthamra,2001,169
6110450_kvisthamra,2002,170
6110450_kvisthamra,2003,170
6110450_kvisthamra,2004,162
6110450_kvisthamra,2005,161
6110450_kvisthamra,2006,154
6110450_kvisthamra,2007,160
6110450_kvisthamra,2008,171
6110450_kvisthamra,2009,172
6110450_kvisthamra,2010,169
6110450_kvisthamra,2011,165
6110450_kvisthamra,2012,165
6110450_kvisthamra,2013,165
6110450_kvisthamra,2014,183
6121000_malsta_forsamling,2000,34
6121000_malsta_forsamling,2001,33
6121000_malsta_forsamling,2002,34
6121000_malsta_forsamling,2003,35
6121000_malsta_forsamling,2004,42
6121000_malsta_forsamling,2005,47
6121000_malsta_forsamling,2006,50
6121000_malsta_forsamling,2007,56
6121000_malsta_forsamling,2008,63
6121000_malsta_forsamling,2009,69
6121000_malsta_forsamling,2010,73
6121000_malsta_forsamling,2011,70
6121000_malsta_forsamling,2012,72
6121000_malsta_forsamling,2013,78
6121000_malsta_forsamling,2014,78
6122000_loharads_forsamling,2000,79
6122000_loharads_forsamling,2001,84
6122000_loharads_forsamling,2002,85
6122000_loharads_forsamling,2003,89
6122000_loharads_forsamling,2004,89
6122000_loharads_forsamling,2005,91
6122000_loharads_forsamling,2006,91
6122000_loharads_forsamling,2007,92
6122000_loharads_forsamling,2008,92
6122000_loharads_forsamling,2009,93
6122000_loharads_forsamling,2010,98
6122000_loharads_forsamling,2011,95
6122000_loharads_forsamling,2012,88
6122000_loharads_forsamling,2013,86
6122000_loharads_forsamling,2014,92
6123100_svanberga,2000,68
6123100_svanberga,2001,68
6123100_svanberga,2002,71
6123100_svanberga,2003,72
6123100_svanberga,2004,71
6123100_svanberga,2005,78
6123100_svanberga,2006,78
6123100_svanberga,2007,75
6123100_svanberga,2008,73
6123100_svanberga,2009,72
6123100_svanberga,2010,70
6123100_svanberga,2011,68
6123100_svanberga,2012,66
6123100_svanberga,2013,67
6123100_svanberga,2014,63
6123210_farsna,2000,16
6123210_farsna,2001,16
6123210_farsna,2002,18
6123210_farsna,2003,17
6123210_farsna,2004,18
6123210_farsna,2005,20
6123210_farsna,2006,21
6123210_farsna,2007,22
6123210_farsna,2008,21
6123210_farsna,2009,24
6123210_farsna,2010,26
6123210_farsna,2011,64
6123210_farsna,2012,68
6123210_farsna,2013,94
6123210_farsna,2014,118
6123220_sodra_estuna,2000,47
6123220_sodra_estuna,2001,46
6123220_sodra_estuna,2002,46
6123220_sodra_estuna,2003,45
6123220_sodra_estuna,2004,45
6123220_sodra_estuna,2005,49
6123220_sodra_estuna,2006,52
6123220_sodra_estuna,2007,48
6123220_sodra_estuna,2008,50
6123220_sodra_estuna,2009,44
6123220_sodra_estuna,2010,46
6123220_sodra_estuna,2011,48
6123220_sodra_estuna,2012,51
6123220_sodra_estuna,2013,57
6123220_sodra_estuna,2014,65
6123500_estuna_glesbygd,2000,65
6123500_estuna_glesbygd,2001,72
6123500_estuna_glesbygd,2002,77
6123500_estuna_glesbygd,2003,77
6123500_estuna_glesbygd,2004,81
6123500_estuna_glesbygd,2005,82
6123500_estuna_glesbygd,2006,77
6123500_estuna_glesbygd,2007,81
6123500_estuna_glesbygd,2008,82
6123500_estuna_glesbygd,2009,81
6123500_estuna_glesbygd,2010,81
6123500_estuna_glesbygd,2011,85
6123500_estuna_glesbygd,2012,88
6123500_estuna_glesbygd,2013,85
6123500_estuna_glesbygd,2014,89
6125000_roslags_bro,2000,195
6125000_roslags_bro,2001,191
6125000_roslags_bro,2002,196
6125000_roslags_bro,2003,199
6125000_roslags_bro,2004,205
6125000_roslags_bro,2005,219
6125000_roslags_bro,2006,227
6125000_roslags_bro,2007,230
6125000_roslags_bro,2008,229
6125000_roslags_bro,2009,230
6125000_roslags_bro,2010,234
6125000_roslags_bro,2011,227
6125000_roslags_bro,2012,225
6125000_roslags_bro,2013,218
6125000_roslags_bro,2014,215
6126500_vato_fastland,2000,61
6126500_vato_fastland,2001,65
6126500_vato_fastland,2002,66
6126500_vato_fastland,2003,72
6126500_vato_fastland,2004,70
6126500_vato_fastland,2005,71
6126500_vato_fastland,2006,70
6126500_vato_fastland,2007,76
6126500_vato_fastland,2008,84
6126500_vato_fastland,2009,78
6126500_vato_fastland,2010,79
6126500_vato_fastland,2011,84
6126500_vato_fastland,2012,79
6126500_vato_fastland,2013,79
6126500_vato_fastland,2014,78
6126600_vato,2000,116
6126600_vato,2001,115
6126600_vato,2002,117
6126600_vato,2003,129
6126600_vato,2004,128
6126600_vato,2005,123
6126600_vato,2006,119
6126600_vato,2007,112
6126600_vato,2008,105
6126600_vato,2009,102
6126600_vato,2010,91
6126600_vato,2011,87
6126600_vato,2012,84
6126600_vato,2013,89
6126600_vato,2014,89
6131100_sodersvik,2000,36
6131100_sodersvik,2001,37
6131100_sodersvik,2002,38
6131100_sodersvik,2003,41
6131100_sodersvik,2004,37
6131100_sodersvik,2005,42
6131100_sodersvik,2006,41
6131100_sodersvik,2007,41
6131100_sodersvik,2008,42
6131100_sodersvik,2009,35
6131100_sodersvik,2010,34
6131100_sodersvik,2011,35
6131100_sodersvik,2012,36
6131100_sodersvik,2013,33
6131100_sodersvik,2014,31
6131501_radmansolandet,2000,213
6131501_radmansolandet,2001,228
