basomrade,year,sum_income_aged_gt_20
5414300_stenso,2000,347424192
5414300_stenso,2001,358524121
5414300_stenso,2002,369243862
5414300_stenso,2003,380709486
5414300_stenso,2004,383078502
5414300_stenso,2005,386166158
5414300_stenso,2006,401154264
5414300_stenso,2007,411740256
5414300_stenso,2008,416525178
5414300_stenso,2009,459306085
5414300_stenso,2010,477172108
5414300_stenso,2011,532640146
5414300_stenso,2012,569774712
5414300_stenso,2013,591954050
5414300_stenso,2014,609220927
5414310_hedvigslund,2000,188288375
5414310_hedvigslund,2001,206133276
5414310_hedvigslund,2002,214472178
5414310_hedvigslund,2003,215791374
5414310_hedvigslund,2004,226494523
5414310_hedvigslund,2005,241779316
5414310_hedvigslund,2006,294659905
5414310_hedvigslund,2007,336605609
5414310_hedvigslund,2008,351226748
5414310_hedvigslund,2009,376138861
5414310_hedvigslund,2010,432605363
5414310_hedvigslund,2011,486744039
5414310_hedvigslund,2012,536552147
5414310_hedvigslund,2013,597091703
5414310_hedvigslund,2014,675646040
5423100_igelboda,2000,637448456
5423100_igelboda,2001,688458400
5423100_igelboda,2002,700564617
5423100_igelboda,2003,696465155
5423100_igelboda,2004,705445115
5423100_igelboda,2005,750245826
5423100_igelboda,2006,818292016
5423100_igelboda,2007,871093917
5423100_igelboda,2008,871845901
5423100_igelboda,2009,868740616
5423100_igelboda,2010,915271597
5423100_igelboda,2011,948018420
5423100_igelboda,2012,983485636
5423100_igelboda,2013,1016632994
5423100_igelboda,2014,1050617622
5423201_solsidan_norr,2000,39423985
5423201_solsidan_norr,2001,45115808
5423201_solsidan_norr,2002,46780772
5423201_solsidan_norr,2003,40545557
5423201_solsidan_norr,2004,44941259
5423201_solsidan_norr,2005,52234212
5423201_solsidan_norr,2006,61162577
5423201_solsidan_norr,2007,48199808
5423201_solsidan_norr,2008,68237502
5423201_solsidan_norr,2009,57827253
5423201_solsidan_norr,2010,54637818
5423201_solsidan_norr,2011,60431845
5423201_solsidan_norr,2012,61199840
5423201_solsidan_norr,2013,59060778
5423201_solsidan_norr,2014,61976021
5423202_saltsjobaden_centrum,2000,293546876
5423202_saltsjobaden_centrum,2001,300929823
5423202_saltsjobaden_centrum,2002,315552409
5423202_saltsjobaden_centrum,2003,315300060
5423202_saltsjobaden_centrum,2004,318752020
5423202_saltsjobaden_centrum,2005,331754538
5423202_saltsjobaden_centrum,2006,335591868
5423202_saltsjobaden_centrum,2007,340638076
5423202_saltsjobaden_centrum,2008,350893553
5423202_saltsjobaden_centrum,2009,357103516
5423202_saltsjobaden_centrum,2010,367506426
5423202_saltsjobaden_centrum,2011,374507980
5423202_saltsjobaden_centrum,2012,381180243
5423202_saltsjobaden_centrum,2013,385286803
5423202_saltsjobaden_centrum,2014,388638371
5423230_tattby,2000,302261857
5423230_tattby,2001,334404865
5423230_tattby,2002,333260042
5423230_tattby,2003,331473117
5423230_tattby,2004,345710245
5423230_tattby,2005,359914993
5423230_tattby,2006,372101942
5423230_tattby,2007,413051142
5423230_tattby,2008,419345718
5423230_tattby,2009,427869651
5423230_tattby,2010,439296615
5423230_tattby,2011,457745732
5423230_tattby,2012,466403294
5423230_tattby,2013,471132017
5423230_tattby,2014,483949499
5423300_neglingeon,2000,369637839
5423300_neglingeon,2001,419427128
5423300_neglingeon,2002,418693324
5423300_neglingeon,2003,399339407
5423300_neglingeon,2004,416536275
5423300_neglingeon,2005,465085226
5423300_neglingeon,2006,505064614
5423300_neglingeon,2007,585433416
5423300_neglingeon,2008,615443440
5423300_neglingeon,2009,625371191
5423300_neglingeon,2010,665508887
5423300_neglingeon,2011,682032186
5423300_neglingeon,2012,655557032
5423300_neglingeon,2013,672033475
5423300_neglingeon,2014,690188689
5423400_solsidan,2000,431290128
5423400_solsidan,2001,469249293
5423400_solsidan,2002,441955743
5423400_solsidan,2003,448023705
5423400_solsidan,2004,462041102
5423400_solsidan,2005,497402403
5423400_solsidan,2006,508389208
5423400_solsidan,2007,573062882
5423400_solsidan,2008,602950899
5423400_solsidan,2009,582259906
5423400_solsidan,2010,593656799
5423400_solsidan,2011,625569764
5423400_solsidan,2012,640381876
5423400_solsidan,2013,617407489
5423400_solsidan,2014,656849307
5423500_algo,2000,94461675
5423500_algo,2001,115329044
5423500_algo,2002,127834999
5423500_algo,2003,131205917
5423500_algo,2004,129987478
5423500_algo,2005,168148525
5423500_algo,2006,139935152
5423500_algo,2007,153140716
5423500_algo,2008,179938522
5423500_algo,2009,274827814
5423500_algo,2010,204749113
5423500_algo,2011,218361847
5423500_algo,2012,258354130
5423500_algo,2013,240442257
5423500_algo,2014,260536144
5432000_norra_bjorknas,2000,120538858
5432000_norra_bjorknas,2001,128600129
5432000_norra_bjorknas,2002,134901896
5432000_norra_bjorknas,2003,139295191
5432000_norra_bjorknas,2004,146281404
5432000_norra_bjorknas,2005,162370752
5432000_norra_bjorknas,2006,176880257
5432000_norra_bjorknas,2007,192981933
5432000_norra_bjorknas,2008,206977940
5432000_norra_bjorknas,2009,224580902
5432000_norra_bjorknas,2010,245259406
5432000_norra_bjorknas,2011,275923738
5432000_norra_bjorknas,2012,284478781
5432000_norra_bjorknas,2013,300792329
5432000_norra_bjorknas,2014,309842093
5432020_sodra_bjorknas,2000,349016872
5432020_sodra_bjorknas,2001,376919345
5432020_sodra_bjorknas,2002,371269145
5432020_sodra_bjorknas,2003,374673452
5432020_sodra_bjorknas,2004,398943588
5432020_sodra_bjorknas,2005,430274447
5432020_sodra_bjorknas,2006,448715669
5432020_sodra_bjorknas,2007,495173607
5432020_sodra_bjorknas,2008,521940846
5432020_sodra_bjorknas,2009,537894577
5432020_sodra_bjorknas,2010,543208771
5432020_sodra_bjorknas,2011,567646032
5432020_sodra_bjorknas,2012,579112524
5432020_sodra_bjorknas,2013,612445118
5432020_sodra_bjorknas,2014,624635458
5432030_klinten,2000,149652042
5432030_klinten,2001,155470348
5432030_klinten,2002,159773394
5432030_klinten,2003,158394083
5432030_klinten,2004,162833513
5432030_klinten,2005,166267670
5432030_klinten,2006,170734747
5432030_klinten,2007,183611970
5432030_klinten,2008,196276198
5432030_klinten,2009,193972936
5432030_klinten,2010,208723618
5432030_klinten,2011,206951668
5432030_klinten,2012,194755924
5432030_klinten,2013,225649584
5432030_klinten,2014,233128939
5432100_eknas,2000,413912883
5432100_eknas,2001,427171238
5432100_eknas,2002,426423813
5432100_eknas,2003,447086445
5432100_eknas,2004,451826918
5432100_eknas,2005,483186725
5432100_eknas,2006,522810726
5432100_eknas,2007,576503316
5432100_eknas,2008,589938366
5432100_eknas,2009,580534857
5432100_eknas,2010,583340306
5432100_eknas,2011,612973984
5432100_eknas,2012,679866173
5432100_eknas,2013,735582842
5432100_eknas,2014,807355224
5432200_vastra_kummelnas,2000,190249913
5432200_vastra_kummelnas,2001,223471232
5432200_vastra_kummelnas,2002,229183445
5432200_vastra_kummelnas,2003,243055089
5432200_vastra_kummelnas,2004,258634574
5432200_vastra_kummelnas,2005,271493227
5432200_vastra_kummelnas,2006,298777274
5432200_vastra_kummelnas,2007,313968427
5432200_vastra_kummelnas,2008,346603191
5432200_vastra_kummelnas,2009,347802812
5432200_vastra_kummelnas,2010,371043781
5432200_vastra_kummelnas,2011,390172617
5432200_vastra_kummelnas,2012,408339660
5432200_vastra_kummelnas,2013,432637922
5432200_vastra_kummelnas,2014,460398122
5432220_ostra_kummelnas,2000,286677574
5432220_ostra_kummelnas,2001,300481796
5432220_ostra_kummelnas,2002,319027612
5432220_ostra_kummelnas,2003,335740392
5432220_ostra_kummelnas,2004,353238554
5432220_ostra_kummelnas,2005,367473949
5432220_ostra_kummelnas,2006,415911049
5432220_ostra_kummelnas,2007,432532654
5432220_ostra_kummelnas,2008,449710005
5432220_ostra_kummelnas,2009,478482900
5432220_ostra_kummelnas,2010,498595947
5432220_ostra_kummelnas,2011,555826823
5432220_ostra_kummelnas,2012,584613444
5432220_ostra_kummelnas,2013,613907702
5432220_ostra_kummelnas,2014,655413610
5432300_kil,2000,73862658
5432300_kil,2001,104896768
5432300_kil,2002,122439873
5432300_kil,2003,124899784
5432300_kil,2004,139095422
5432300_kil,2005,152264945
5432300_kil,2006,163553495
5432300_kil,2007,176478350
5432300_kil,2008,191884402
5432300_kil,2009,198818533
5432300_kil,2010,211539217
5432300_kil,2011,228734730
5432300_kil,2012,246702093
5432300_kil,2013,247097585
5432300_kil,2014,264557670
5432400_krokhojden,2000,187214188
5432400_krokhojden,2001,194508706
5432400_krokhojden,2002,196957692
5432400_krokhojden,2003,199036734
5432400_krokhojden,2004,201595879
5432400_krokhojden,2005,204900583
5432400_krokhojden,2006,214911624
5432400_krokhojden,2007,218987832
5432400_krokhojden,2008,227350768
5432400_krokhojden,2009,232112000
5432400_krokhojden,2010,238823100
5432400_krokhojden,2011,242011934
5432400_krokhojden,2012,245145697
5432400_krokhojden,2013,250167273
5432400_krokhojden,2014,257642586
5432410_orminge,2000,661340761
5432410_orminge,2001,698535509
5432410_orminge,2002,718923939
5432410_orminge,2003,727512727
5432410_orminge,2004,739162882
5432410_orminge,2005,747462037
5432410_orminge,2006,785144175
5432410_orminge,2007,835477429
5432410_orminge,2008,870879750
5432410_orminge,2009,884275006
5432410_orminge,2010,909680856
5432410_orminge,2011,951269434
5432410_orminge,2012,996650942
5432410_orminge,2013,1012521566
5432410_orminge,2014,1049552678
5432500_mensattra,2000,467166369
5432500_mensattra,2001,487451508
5432500_mensattra,2002,509152866
5432500_mensattra,2003,515345234
5432500_mensattra,2004,522022842
5432500_mensattra,2005,536363763
5432500_mensattra,2006,555062039
5432500_mensattra,2007,580183132
5432500_mensattra,2008,592878201
5432500_mensattra,2009,602362304
5432500_mensattra,2010,618323642
5432500_mensattra,2011,641310830
5432500_mensattra,2012,659517974
5432500_mensattra,2013,672395117
5432500_mensattra,2014,678410502
5432600_kallvagen,2000,348757153
5432600_kallvagen,2001,371600026
5432600_kallvagen,2002,396410723
5432600_kallvagen,2003,425810133
5432600_kallvagen,2004,458340962
5432600_kallvagen,2005,498549483
5432600_kallvagen,2006,526741999
5432600_kallvagen,2007,557930070
5432600_kallvagen,2008,597812888
5432600_kallvagen,2009,601737165
5432600_kallvagen,2010,635119584
5432600_kallvagen,2011,663608800
5432600_kallvagen,2012,694719846
5432600_kallvagen,2013,711454702
5432600_kallvagen,2014,758476409
5432610_eriksvik,2000,140160222
5432610_eriksvik,2001,159561684
5432610_eriksvik,2002,161753186
5432610_eriksvik,2003,171324601
5432610_eriksvik,2004,171874375
5432610_eriksvik,2005,186083819
5432610_eriksvik,2006,203494485
5432610_eriksvik,2007,228592464
5432610_eriksvik,2008,258597634
5432610_eriksvik,2009,258061992
5432610_eriksvik,2010,271717662
5432610_eriksvik,2011,290452979
5432610_eriksvik,2012,310074848
5432610_eriksvik,2013,330046461
5432610_eriksvik,2014,354456214
5432700_norra_lannersta,2000,321389693
5432700_norra_lannersta,2001,341374102
5432700_norra_lannersta,2002,368506079
5432700_norra_lannersta,2003,380893628
5432700_norra_lannersta,2004,394093839
5432700_norra_lannersta,2005,437025002
5432700_norra_lannersta,2006,453123470
5432700_norra_lannersta,2007,484736083
5432700_norra_lannersta,2008,509736604
5432700_norra_lannersta,2009,541083776
5432700_norra_lannersta,2010,574589903
5432700_norra_lannersta,2011,621517796
5432700_norra_lannersta,2012,663676181
5432700_norra_lannersta,2013,684701896
5432700_norra_lannersta,2014,721328760
5432710_sodra_lannersta,2000,98521721
5432710_sodra_lannersta,2001,108052113
5432710_sodra_lannersta,2002,108428609
5432710_sodra_lannersta,2003,121850232
5432710_sodra_lannersta,2004,133243671
5432710_sodra_lannersta,2005,153084790
5432710_sodra_lannersta,2006,179577917
5432710_sodra_lannersta,2007,211790920
5432710_sodra_lannersta,2008,239753488
5432710_sodra_lannersta,2009,252577296
5432710_sodra_lannersta,2010,276126892
5432710_sodra_lannersta,2011,286965595
5432710_sodra_lannersta,2012,295593551
5432710_sodra_lannersta,2013,314838096
5432710_sodra_lannersta,2014,352808334
5432810_boo_gard,2000,190080110
5432810_boo_gard,2001,204514579
5432810_boo_gard,2002,204396617
5432810_boo_gard,2003,222178586
5432810_boo_gard,2004,245350786
5432810_boo_gard,2005,276963727
5432810_boo_gard,2006,312835715
5432810_boo_gard,2007,363097981
5432810_boo_gard,2008,401677492
5432810_boo_gard,2009,397631642
5432810_boo_gard,2010,420109177
5432810_boo_gard,2011,444371207
5432810_boo_gard,2012,475328600
5432810_boo_gard,2013,506350091
5432810_boo_gard,2014,527137922
5432900_gustavsvik,2000,89434850
5432900_gustavsvik,2001,94881540
5432900_gustavsvik,2002,102794593
5432900_gustavsvik,2003,112553586
5432900_gustavsvik,2004,117002044
5432900_gustavsvik,2005,127228268
5432900_gustavsvik,2006,136273213
5432900_gustavsvik,2007,141402181
5432900_gustavsvik,2008,152768015
5432900_gustavsvik,2009,161496101
5432900_gustavsvik,2010,168166909
5432900_gustavsvik,2011,183786665
5432900_gustavsvik,2012,204891601
5432900_gustavsvik,2013,200396437
5432900_gustavsvik,2014,209671082
3810100_lilla_alby,2000,745284946
3810100_lilla_alby,2001,795606685
3810100_lilla_alby,2002,793448705
3810100_lilla_alby,2003,804166200
3810100_lilla_alby,2004,797825563
3810100_lilla_alby,2005,832713951
3810100_lilla_alby,2006,875569242
3810100_lilla_alby,2007,912293039
3810100_lilla_alby,2008,954093384
3810100_lilla_alby,2009,1025567793
3810100_lilla_alby,2010,1109681136
3810100_lilla_alby,2011,1151446718
3810100_lilla_alby,2012,1179866645
3810100_lilla_alby,2013,1270432028
3810100_lilla_alby,2014,1490395118
3810110_sundbybergs_industriomrade,2000,113140613
3810110_sundbybergs_industriomrade,2001,146431508
3810110_sundbybergs_industriomrade,2002,140490067
3810110_sundbybergs_industriomrade,2003,159060002
3810110_sundbybergs_industriomrade,2004,168068655
3810110_sundbybergs_industriomrade,2005,167774524
3810110_sundbybergs_industriomrade,2006,174842490
3810110_sundbybergs_industriomrade,2007,181577697
3810110_sundbybergs_industriomrade,2008,176035846
3810110_sundbybergs_industriomrade,2009,177103350
3810110_sundbybergs_industriomrade,2010,186628607
3810110_sundbybergs_industriomrade,2011,195654781
3810110_sundbybergs_industriomrade,2012,198090294
3810110_sundbybergs_industriomrade,2013,201874447
3810110_sundbybergs_industriomrade,2014,202433337
3810220_rasten,2000,371441119
3810220_rasten,2001,383603768
3810220_rasten,2002,393155641
3810220_rasten,2003,387157372
3810220_rasten,2004,411779044
3810220_rasten,2005,435943602
3810220_rasten,2006,442676038
3810220_rasten,2007,458290794
3810220_rasten,2008,470231977
3810220_rasten,2009,476553988
3810220_rasten,2010,485067576
3810220_rasten,2011,510609867
3810220_rasten,2012,558364475
3810220_rasten,2013,577081513
3810220_rasten,2014,588922006
3810230_sundbybergs_centrum,2000,764732785
3810230_sundbybergs_centrum,2001,820602325
3810230_sundbybergs_centrum,2002,841915396
3810230_sundbybergs_centrum,2003,829614246
3810230_sundbybergs_centrum,2004,843678712
3810230_sundbybergs_centrum,2005,867706117
3810230_sundbybergs_centrum,2006,897441025
3810230_sundbybergs_centrum,2007,925960351
3810230_sundbybergs_centrum,2008,970851050
3810230_sundbybergs_centrum,2009,982550009
3810230_sundbybergs_centrum,2010,998750677
3810230_sundbybergs_centrum,2011,1062582261
3810230_sundbybergs_centrum,2012,1118733235
3810230_sundbybergs_centrum,2013,1154619246
3810230_sundbybergs_centrum,2014,1180721746
3810240_starrbacksgatan,2000,540585062
3810240_starrbacksgatan,2001,579027132
3810240_starrbacksgatan,2002,571724047
3810240_starrbacksgatan,2003,594324045
3810240_starrbacksgatan,2004,595490854
3810240_starrbacksgatan,2005,605416516
3810240_starrbacksgatan,2006,627694139
3810240_starrbacksgatan,2007,663906400
3810240_starrbacksgatan,2008,717197951
3810240_starrbacksgatan,2009,710621533
3810240_starrbacksgatan,2010,737564963
3810240_starrbacksgatan,2011,784909635
3810240_starrbacksgatan,2012,855684308
3810240_starrbacksgatan,2013,887621349
3810240_starrbacksgatan,2014,923740979
3810300_storskogen,2000,364249555
3810300_storskogen,2001,382652045
3810300_storskogen,2002,394333472
3810300_storskogen,2003,411079652
3810300_storskogen,2004,417730304
3810300_storskogen,2005,422177728
3810300_storskogen,2006,438658394
3810300_storskogen,2007,464029667
3810300_storskogen,2008,535751580
3810300_storskogen,2009,568037991
3810300_storskogen,2010,583404983
3810300_storskogen,2011,625042520
3810300_storskogen,2012,636851171
3810300_storskogen,2013,652494102
3810300_storskogen,2014,702376557
3810310_lotsjo,2000,50178093
3810310_lotsjo,2001,53679627
3810310_lotsjo,2002,56929842
3810310_lotsjo,2003,57272278
3810310_lotsjo,2004,55575166
3810310_lotsjo,2005,57983253
3810310_lotsjo,2006,62435756
3810310_lotsjo,2007,67547477
3810310_lotsjo,2008,83133133
3810310_lotsjo,2009,179538763
3810310_lotsjo,2010,192822701
3810310_lotsjo,2011,197502878
3810310_lotsjo,2012,205473942
3810310_lotsjo,2013,202753504
3810310_lotsjo,2014,208206796
3810320_tule,2000,138148239
3810320_tule,2001,141535085
3810320_tule,2002,137901310
3810320_tule,2003,154419018
3810320_tule,2004,174285597
3810320_tule,2005,164455414
3810320_tule,2006,170856852
3810320_tule,2007,183736664
3810320_tule,2008,231013219
3810320_tule,2009,253648033
3810320_tule,2010,249878586
3810320_tule,2011,278197817
3810320_tule,2012,284955104
3810320_tule,2013,290439777
3810320_tule,2014,305801124
3810400_duvbo,2000,382631628
3810400_duvbo,2001,410005653
3810400_duvbo,2002,422180263
3810400_duvbo,2003,435774811
3810400_duvbo,2004,444401934
3810400_duvbo,2005,476454084
3810400_duvbo,2006,508198445
3810400_duvbo,2007,538110186
3810400_duvbo,2008,566680420
3810400_duvbo,2009,566184485
3810400_duvbo,2010,589552837
3810400_duvbo,2011,613213650
3810400_duvbo,2012,627877334
3810400_duvbo,2013,658510183
3810400_duvbo,2014,686267743
3810410_hasthagen,2000,126039035
3810410_hasthagen,2001,137025549
3810410_hasthagen,2002,136741102
3810410_hasthagen,2003,143647272
3810410_hasthagen,2004,146790435
3810410_hasthagen,2005,144867438
3810410_hasthagen,2006,150464636
3810410_hasthagen,2007,154537461
3810410_hasthagen,2008,160085836
3810410_hasthagen,2009,158780646
3810410_hasthagen,2010,159850783
3810410_hasthagen,2011,169667782
3810410_hasthagen,2012,174241903
3810410_hasthagen,2013,180113581
3810410_hasthagen,2014,181756910
3810500_or,2000,302298880
3810500_or,2001,312368879
3810500_or,2002,314429346
3810500_or,2003,314214588
3810500_or,2004,320145655
3810500_or,2005,324183997
3810500_or,2006,334510626
3810500_or,2007,353371781
3810500_or,2008,350589027
3810500_or,2009,359457876
3810500_or,2010,359232473
3810500_or,2011,340861915
3810500_or,2012,343551478
3810500_or,2013,394417133
3810500_or,2014,386254551
3810610_hallonbergen,2000,586669392
3810610_hallonbergen,2001,603801614
3810610_hallonbergen,2002,602413410
3810610_hallonbergen,2003,603465946
3810610_hallonbergen,2004,602476512
3810610_hallonbergen,2005,598421828
3810610_hallonbergen,2006,617381638
3810610_hallonbergen,2007,642708305
3810610_hallonbergen,2008,673125646
3810610_hallonbergen,2009,671146060
3810610_hallonbergen,2010,678883686
3810610_hallonbergen,2011,709576437
3810610_hallonbergen,2012,737282043
3810610_hallonbergen,2013,761725988
3810610_hallonbergen,2014,791944110
3810720_rissne_norra_arbetsomrade,2000,23393712
3810720_rissne_norra_arbetsomrade,2001,24402603
3810720_rissne_norra_arbetsomrade,2002,25675200
3810720_rissne_norra_arbetsomrade,2003,25451136
3810720_rissne_norra_arbetsomrade,2004,23847081
3810720_rissne_norra_arbetsomrade,2005,24976395
3810720_rissne_norra_arbetsomrade,2006,27459482
3810720_rissne_norra_arbetsomrade,2007,29482006
3810720_rissne_norra_arbetsomrade,2008,28839233
3810720_rissne_norra_arbetsomrade,2009,27169625
3810720_rissne_norra_arbetsomrade,2010,28041306
3810720_rissne_norra_arbetsomrade,2011,28653442
3810720_rissne_norra_arbetsomrade,2012,29657495
3810720_rissne_norra_arbetsomrade,2013,28798739
3810720_rissne_norra_arbetsomrade,2014,29719661
3810740_norra_rissne,2000,499924538
3810740_norra_rissne,2001,528638364
3810740_norra_rissne,2002,525411092
3810740_norra_rissne,2003,514507200
3810740_norra_rissne,2004,515046828
3810740_norra_rissne,2005,513476375
3810740_norra_rissne,2006,514465448
3810740_norra_rissne,2007,540321893
3810740_norra_rissne,2008,555713684
3810740_norra_rissne,2009,547013914
3810740_norra_rissne,2010,559619001
3810740_norra_rissne,2011,586573438
3810740_norra_rissne,2012,605971851
3810740_norra_rissne,2013,610100123
3810740_norra_rissne,2014,638674547
3810750_sodra_rissne,2000,519176420
3810750_sodra_rissne,2001,542604956
3810750_sodra_rissne,2002,553828943
3810750_sodra_rissne,2003,543385330
3810750_sodra_rissne,2004,539319440
3810750_sodra_rissne,2005,542321660
3810750_sodra_rissne,2006,575668331
3810750_sodra_rissne,2007,613641659
3810750_sodra_rissne,2008,627450789
3810750_sodra_rissne,2009,630617333
3810750_sodra_rissne,2010,643434938
3810750_sodra_rissne,2011,660276169
3810750_sodra_rissne,2012,684855297
3810750_sodra_rissne,2013,714453492
3810750_sodra_rissne,2014,737694237
3810810_ursviks_smahusomrade,2000,148149391
3810810_ursviks_smahusomrade,2001,153484541
3810810_ursviks_smahusomrade,2002,157691613
3810810_ursviks_smahusomrade,2003,160653920
3810810_ursviks_smahusomrade,2004,168844731
3810810_ursviks_smahusomrade,2005,181509634
3810810_ursviks_smahusomrade,2006,181741912
3810810_ursviks_smahusomrade,2007,198135241
3810810_ursviks_smahusomrade,2008,201529776
3810810_ursviks_smahusomrade,2009,207124934
3810810_ursviks_smahusomrade,2010,207319906
3810810_ursviks_smahusomrade,2011,222145721
3810810_ursviks_smahusomrade,2012,232707517
3810810_ursviks_smahusomrade,2013,253466746
3810810_ursviks_smahusomrade,2014,249837645
3710120_vastra_ritorp,2000,138642849
3710120_vastra_ritorp,2001,150474062
3710120_vastra_ritorp,2002,160731015
3710120_vastra_ritorp,2003,157065650
3710120_vastra_ritorp,2004,155422408
3710120_vastra_ritorp,2005,157430004
3710120_vastra_ritorp,2006,160441650
3710120_vastra_ritorp,2007,166269593
3710120_vastra_ritorp,2008,174462680
3710120_vastra_ritorp,2009,169163674
3710120_vastra_ritorp,2010,177479877
3710120_vastra_ritorp,2011,178622864
3710120_vastra_ritorp,2012,189030167
3710120_vastra_ritorp,2013,171914468
3710120_vastra_ritorp,2014,163928950
3710130_ostra_ritorp,2000,136682937
3710130_ostra_ritorp,2001,142542690
3710130_ostra_ritorp,2002,143504309
3710130_ostra_ritorp,2003,141440301
3710130_ostra_ritorp,2004,138787471
3710130_ostra_ritorp,2005,140037746
3710130_ostra_ritorp,2006,149562512
3710130_ostra_ritorp,2007,155605073
3710130_ostra_ritorp,2008,159226917
3710130_ostra_ritorp,2009,161025855
3710130_ostra_ritorp,2010,169350336
3710130_ostra_ritorp,2011,174873971
3710130_ostra_ritorp,2012,175179001
3710130_ostra_ritorp,2013,182391955
3710130_ostra_ritorp,2014,185419925
3710141_sodra_frosunda_norra_frosunda,2000,39415564
3710141_sodra_frosunda_norra_frosunda,2001,91002357
3710141_sodra_frosunda_norra_frosunda,2002,205976525
3710141_sodra_frosunda_norra_frosunda,2003,284228147
3710141_sodra_frosunda_norra_frosunda,2004,409680400
3710141_sodra_frosunda_norra_frosunda,2005,604652435
3710141_sodra_frosunda_norra_frosunda,2006,756263644
3710141_sodra_frosunda_norra_frosunda,2007,973666511
3710141_sodra_frosunda_norra_frosunda,2008,1074185294
3710141_sodra_frosunda_norra_frosunda,2009,1157791978
3710141_sodra_frosunda_norra_frosunda,2010,1404335479
3710141_sodra_frosunda_norra_frosunda,2011,1496503129
3710141_sodra_frosunda_norra_frosunda,2012,1551791641
3710141_sodra_frosunda_norra_frosunda,2013,1622991295
3710141_sodra_frosunda_norra_frosunda,2014,1724460008
3710143_ballongberget,2000,279365707
3710143_ballongberget,2001,292690767
3710143_ballongberget,2002,291816790
3710143_ballongberget,2003,295284903
3710143_ballongberget,2004,303164513
3710143_ballongberget,2005,310861616
3710143_ballongberget,2006,327601087
3710143_ballongberget,2007,322877545
3710143_ballongberget,2008,328828980
3710143_ballongberget,2009,324065462
3710143_ballongberget,2010,136163918
3710143_ballongberget,2011,146787726
3710143_ballongberget,2012,142653230
3710143_ballongberget,2013,144350338
3710143_ballongberget,2014,155739084
3710160_bagartorp,2000,179970993
3710160_bagartorp,2001,190101235
3710160_bagartorp,2002,194685065
3710160_bagartorp,2003,191520488
3710160_bagartorp,2004,197267584
3710160_bagartorp,2005,197090376
3710160_bagartorp,2006,189958205
3710160_bagartorp,2007,204696402
3710160_bagartorp,2008,208586687
3710160_bagartorp,2009,208385611
3710160_bagartorp,2010,215135822
3710160_bagartorp,2011,227916250
3710160_bagartorp,2012,234673470
3710160_bagartorp,2013,243719680
3710160_bagartorp,2014,252581119
3710170_rastahem,2000,53629521
3710170_rastahem,2001,54095715
3710170_rastahem,2002,59961105
3710170_rastahem,2003,59400108
3710170_rastahem,2004,62018663
3710170_rastahem,2005,65660044
3710170_rastahem,2006,65753629
3710170_rastahem,2007,68628089
3710170_rastahem,2008,71861453
3710170_rastahem,2009,78494472
3710170_rastahem,2010,80500624
3710170_rastahem,2011,83901548
3710170_rastahem,2012,87037048
3710170_rastahem,2013,91131901
3710170_rastahem,2014,94125023
3710180_agnesberg,2000,142890473
3710180_agnesberg,2001,156288616
3710180_agnesberg,2002,155120049
3710180_agnesberg,2003,153421330
3710180_agnesberg,2004,151443437
3710180_agnesberg,2005,146915354
3710180_agnesberg,2006,155826902
3710180_agnesberg,2007,162168531
3710180_agnesberg,2008,171406686
3710180_agnesberg,2009,175108590
3710180_agnesberg,2010,210704888
3710180_agnesberg,2011,221454933
3710180_agnesberg,2012,232318149
3710180_agnesberg,2013,241781484
3710180_agnesberg,2014,246539760
3710200_ulriksdal,2000,28982586
3710200_ulriksdal,2001,25380603
3710200_ulriksdal,2002,27799551
3710200_ulriksdal,2003,30295013
3710200_ulriksdal,2004,33643218
3710200_ulriksdal,2005,32510204
3710200_ulriksdal,2006,35525421
3710200_ulriksdal,2007,38939331
3710200_ulriksdal,2008,36048114
3710200_ulriksdal,2009,35339651
3710200_ulriksdal,2010,35057798
3710200_ulriksdal,2011,32392016
3710200_ulriksdal,2012,38577269
3710200_ulriksdal,2013,45568951
3710200_ulriksdal,2014,50182036
3710310_norra_bergshamra,2000,195253060
3710310_norra_bergshamra,2001,206475021
3710310_norra_bergshamra,2002,211261606
3710310_norra_bergshamra,2003,218552232
3710310_norra_bergshamra,2004,223784338
3710310_norra_bergshamra,2005,230228595
3710310_norra_bergshamra,2006,241769988
3710310_norra_bergshamra,2007,253976927
3710310_norra_bergshamra,2008,255688039
3710310_norra_bergshamra,2009,254162777
3710310_norra_bergshamra,2010,252533377
3710310_norra_bergshamra,2011,255990496
3710310_norra_bergshamra,2012,270843672
3710310_norra_bergshamra,2013,286454865
3710310_norra_bergshamra,2014,291945579
3710320_bergshamra_torg,2000,332345790
3710320_bergshamra_torg,2001,342344273
3710320_bergshamra_torg,2002,352132655
3710320_bergshamra_torg,2003,357209926
3710320_bergshamra_torg,2004,357623703
3710320_bergshamra_torg,2005,361041072
3710320_bergshamra_torg,2006,369208755
3710320_bergshamra_torg,2007,387763708
3710320_bergshamra_torg,2008,408237892
3710320_bergshamra_torg,2009,417739410
3710320_bergshamra_torg,2010,407968747
3710320_bergshamra_torg,2011,430501496
3710320_bergshamra_torg,2012,439845855
3710320_bergshamra_torg,2013,463401851
3710320_bergshamra_torg,2014,464874326
3710330_stocksundstorp,2000,127364193
3710330_stocksundstorp,2001,130866232
3710330_stocksundstorp,2002,135304045
3710330_stocksundstorp,2003,132331637
