basomrade,year,emigration_employed_aged_20_64
5411210_tallbacken,2001,92
5411210_tallbacken,2002,100
5411210_tallbacken,2003,112
5411210_tallbacken,2004,86
5411210_tallbacken,2005,111
5411210_tallbacken,2006,81
5411210_tallbacken,2007,106
5411210_tallbacken,2008,94
5411210_tallbacken,2009,80
5411210_tallbacken,2010,137
5411210_tallbacken,2011,141
5411210_tallbacken,2012,128
5411210_tallbacken,2013,110
5411210_tallbacken,2014,153
5411220_nysatra,2000,13
5411220_nysatra,2001,12
5411220_nysatra,2002,7
5411220_nysatra,2003,16
5411220_nysatra,2004,14
5411220_nysatra,2005,10
5411220_nysatra,2006,15
5411220_nysatra,2007,26
5411220_nysatra,2008,9
5411220_nysatra,2009,8
5411220_nysatra,2010,13
5411220_nysatra,2011,12
5411220_nysatra,2012,10
5411220_nysatra,2013,15
5411220_nysatra,2014,21
5411320_jarlaberg,2000,210
5411320_jarlaberg,2001,188
5411320_jarlaberg,2002,187
5411320_jarlaberg,2003,158
5411320_jarlaberg,2004,210
5411320_jarlaberg,2005,172
5411320_jarlaberg,2006,168
5411320_jarlaberg,2007,191
5411320_jarlaberg,2008,157
5411320_jarlaberg,2009,139
5411320_jarlaberg,2010,132
5411320_jarlaberg,2011,146
5411320_jarlaberg,2012,119
5411320_jarlaberg,2013,174
5411320_jarlaberg,2014,151
5411330_vikdalen,2000,9
5411330_vikdalen,2001,3
5411330_vikdalen,2002,11
5411330_vikdalen,2003,8
5411330_vikdalen,2004,12
5411330_vikdalen,2005,8
5411330_vikdalen,2006,9
5411330_vikdalen,2007,17
5411330_vikdalen,2008,13
5411330_vikdalen,2009,13
5411330_vikdalen,2010,15
5411330_vikdalen,2011,14
5411330_vikdalen,2012,12
5411330_vikdalen,2013,10
5411330_vikdalen,2014,13
5411340_nacka_strand,2000,38
5411340_nacka_strand,2001,42
5411340_nacka_strand,2002,56
5411340_nacka_strand,2003,61
5411340_nacka_strand,2004,58
5411340_nacka_strand,2005,76
5411340_nacka_strand,2006,57
5411340_nacka_strand,2007,74
5411340_nacka_strand,2008,48
5411340_nacka_strand,2009,55
5411340_nacka_strand,2010,44
5411340_nacka_strand,2011,41
5411340_nacka_strand,2012,32
5411340_nacka_strand,2013,28
5411340_nacka_strand,2014,40
5411410_nacka_centrum,2000,109
5411410_nacka_centrum,2001,108
5411410_nacka_centrum,2002,88
5411410_nacka_centrum,2003,95
5411410_nacka_centrum,2004,111
5411410_nacka_centrum,2005,108
5411410_nacka_centrum,2006,97
5411410_nacka_centrum,2007,100
5411410_nacka_centrum,2008,89
5411410_nacka_centrum,2009,69
5411410_nacka_centrum,2010,113
5411410_nacka_centrum,2011,139
5411410_nacka_centrum,2012,125
5411410_nacka_centrum,2013,130
5411410_nacka_centrum,2014,131
5411500_storangen,2000,42
5411500_storangen,2001,46
5411500_storangen,2002,35
5411500_storangen,2003,33
5411500_storangen,2004,66
5411500_storangen,2005,49
5411500_storangen,2006,51
5411500_storangen,2007,57
5411500_storangen,2008,35
5411500_storangen,2009,48
5411500_storangen,2010,58
5411500_storangen,2011,51
5411500_storangen,2012,41
5411500_storangen,2013,59
5411500_storangen,2014,54
5411600_duvnas_utskog,2000,35
5411600_duvnas_utskog,2001,30
5411600_duvnas_utskog,2002,35
5411600_duvnas_utskog,2003,42
5411600_duvnas_utskog,2004,34
5411600_duvnas_utskog,2005,45
5411600_duvnas_utskog,2006,19
5411600_duvnas_utskog,2007,40
5411600_duvnas_utskog,2008,50
5411600_duvnas_utskog,2009,46
5411600_duvnas_utskog,2010,42
5411600_duvnas_utskog,2011,21
5411600_duvnas_utskog,2012,35
5411600_duvnas_utskog,2013,34
5411600_duvnas_utskog,2014,54
5411610_skuru,2000,47
5411610_skuru,2001,57
5411610_skuru,2002,46
5411610_skuru,2003,57
5411610_skuru,2004,68
5411610_skuru,2005,85
5411610_skuru,2006,63
5411610_skuru,2007,59
5411610_skuru,2008,61
5411610_skuru,2009,53
5411610_skuru,2010,65
5411610_skuru,2011,77
5411610_skuru,2012,91
5411610_skuru,2013,88
5411610_skuru,2014,89
5411700_skogalund,2000,90
5411700_skogalund,2001,47
5411700_skogalund,2002,63
5411700_skogalund,2003,62
5411700_skogalund,2004,70
5411700_skogalund,2005,86
5411700_skogalund,2006,53
5411700_skogalund,2007,89
5411700_skogalund,2008,61
5411700_skogalund,2009,53
5411700_skogalund,2010,52
5411700_skogalund,2011,78
5411700_skogalund,2012,83
5411700_skogalund,2013,67
5411700_skogalund,2014,70
5411710_vastra_ektorp,2000,85
5411710_vastra_ektorp,2001,78
5411710_vastra_ektorp,2002,114
5411710_vastra_ektorp,2003,102
5411710_vastra_ektorp,2004,86
5411710_vastra_ektorp,2005,95
5411710_vastra_ektorp,2006,93
5411710_vastra_ektorp,2007,94
5411710_vastra_ektorp,2008,94
5411710_vastra_ektorp,2009,85
5411710_vastra_ektorp,2010,101
5411710_vastra_ektorp,2011,112
5411710_vastra_ektorp,2012,124
5411710_vastra_ektorp,2013,119
5411710_vastra_ektorp,2014,132
5411720_ostra_ektorp,2000,56
5411720_ostra_ektorp,2001,66
5411720_ostra_ektorp,2002,58
5411720_ostra_ektorp,2003,65
5411720_ostra_ektorp,2004,71
5411720_ostra_ektorp,2005,65
5411720_ostra_ektorp,2006,55
5411720_ostra_ektorp,2007,67
5411720_ostra_ektorp,2008,67
5411720_ostra_ektorp,2009,59
5411720_ostra_ektorp,2010,57
5411720_ostra_ektorp,2011,39
5411720_ostra_ektorp,2012,51
5411720_ostra_ektorp,2013,56
5411720_ostra_ektorp,2014,67
5411740_saltangen,2000,103
5411740_saltangen,2001,121
5411740_saltangen,2002,110
5411740_saltangen,2003,99
5411740_saltangen,2004,94
5411740_saltangen,2005,119
5411740_saltangen,2006,114
5411740_saltangen,2007,134
5411740_saltangen,2008,99
5411740_saltangen,2009,93
5411740_saltangen,2010,111
5411740_saltangen,2011,118
5411740_saltangen,2012,108
5411740_saltangen,2013,90
5411740_saltangen,2014,122
5411800_duvnas,2000,92
5411800_duvnas,2001,79
5411800_duvnas,2002,68
5411800_duvnas,2003,74
5411800_duvnas,2004,76
5411800_duvnas,2005,88
5411800_duvnas,2006,77
5411800_duvnas,2007,74
5411800_duvnas,2008,77
5411800_duvnas,2009,90
5411800_duvnas,2010,100
5411800_duvnas,2011,85
5411800_duvnas,2012,85
5411800_duvnas,2013,93
5411800_duvnas,2014,106
5411900_hasthagen,2000,9
5411900_hasthagen,2001,17
5411900_hasthagen,2002,9
5411900_hasthagen,2003,18
5411900_hasthagen,2004,12
5411900_hasthagen,2005,17
5411900_hasthagen,2006,5
5411900_hasthagen,2007,17
5411900_hasthagen,2008,15
5411900_hasthagen,2009,11
5411900_hasthagen,2010,13
5411900_hasthagen,2011,12
5411900_hasthagen,2012,17
5411900_hasthagen,2013,11
5411900_hasthagen,2014,12
5413001_fisksatra_sm,2000,75
5413001_fisksatra_sm,2001,66
5413001_fisksatra_sm,2002,68
5413001_fisksatra_sm,2003,76
5413001_fisksatra_sm,2004,66
5413001_fisksatra_sm,2005,55
5413001_fisksatra_sm,2006,62
5413001_fisksatra_sm,2007,75
5413001_fisksatra_sm,2008,46
5413001_fisksatra_sm,2009,52
5413001_fisksatra_sm,2010,57
5413001_fisksatra_sm,2011,52
5413001_fisksatra_sm,2012,54
5413001_fisksatra_sm,2013,32
5413001_fisksatra_sm,2014,52
5413002_fisksatra_fh,2000,246
5413002_fisksatra_fh,2001,282
5413002_fisksatra_fh,2002,252
5413002_fisksatra_fh,2003,292
5413002_fisksatra_fh,2004,304
5413002_fisksatra_fh,2005,369
5413002_fisksatra_fh,2006,367
5413002_fisksatra_fh,2007,332
5413002_fisksatra_fh,2008,371
5413002_fisksatra_fh,2009,354
5413002_fisksatra_fh,2010,331
5413002_fisksatra_fh,2011,291
5413002_fisksatra_fh,2012,291
5413002_fisksatra_fh,2013,306
5413002_fisksatra_fh,2014,328
5414001_erstavik,2000,6
5414001_erstavik,2001,3
5414001_erstavik,2002,3
5414001_erstavik,2003,6
5414001_erstavik,2004,3
5414001_erstavik,2005,0
5414001_erstavik,2006,7
5414001_erstavik,2007,6
5414001_erstavik,2008,0
5414001_erstavik,2009,0
5414001_erstavik,2010,6
5414001_erstavik,2011,8
5414001_erstavik,2012,11
5414001_erstavik,2013,7
5414001_erstavik,2014,0
5414100_kolarangen,2000,53
5414100_kolarangen,2001,89
5414100_kolarangen,2002,50
5414100_kolarangen,2003,76
5414100_kolarangen,2004,72
5414100_kolarangen,2005,52
5414100_kolarangen,2006,64
5414100_kolarangen,2007,72
5414100_kolarangen,2008,58
5414100_kolarangen,2009,60
5414100_kolarangen,2010,38
5414100_kolarangen,2011,63
5414100_kolarangen,2012,55
5414100_kolarangen,2013,58
5414100_kolarangen,2014,47
5414200_alta_gard,2000,88
5414200_alta_gard,2001,111
5414200_alta_gard,2002,116
5414200_alta_gard,2003,119
5414200_alta_gard,2004,106
5414200_alta_gard,2005,101
5414200_alta_gard,2006,120
5414200_alta_gard,2007,114
5414200_alta_gard,2008,118
5414200_alta_gard,2009,111
5414200_alta_gard,2010,112
5414200_alta_gard,2011,103
5414200_alta_gard,2012,97
5414200_alta_gard,2013,115
5414200_alta_gard,2014,111
5414300_stenso,2000,118
5414300_stenso,2001,128
5414300_stenso,2002,120
5414300_stenso,2003,95
5414300_stenso,2004,105
5414300_stenso,2005,111
5414300_stenso,2006,124
5414300_stenso,2007,131
5414300_stenso,2008,146
5414300_stenso,2009,93
5414300_stenso,2010,131
5414300_stenso,2011,128
5414300_stenso,2012,142
5414300_stenso,2013,169
5414300_stenso,2014,185
5414310_hedvigslund,2000,76
5414310_hedvigslund,2001,77
5414310_hedvigslund,2002,64
5414310_hedvigslund,2003,80
5414310_hedvigslund,2004,69
5414310_hedvigslund,2005,69
5414310_hedvigslund,2006,76
5414310_hedvigslund,2007,54
5414310_hedvigslund,2008,82
5414310_hedvigslund,2009,94
5414310_hedvigslund,2010,64
5414310_hedvigslund,2011,79
5414310_hedvigslund,2012,89
5414310_hedvigslund,2013,96
5414310_hedvigslund,2014,94
5423100_igelboda,2000,99
5423100_igelboda,2001,108
5423100_igelboda,2002,98
5423100_igelboda,2003,96
5423100_igelboda,2004,100
5423100_igelboda,2005,110
5423100_igelboda,2006,98
5423100_igelboda,2007,107
5423100_igelboda,2008,115
5423100_igelboda,2009,102
5423100_igelboda,2010,111
5423100_igelboda,2011,85
5423100_igelboda,2012,86
5423100_igelboda,2013,113
5423100_igelboda,2014,120
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,3
5423201_solsidan_norr,2003,6
5423201_solsidan_norr,2004,3
5423201_solsidan_norr,2005,6
5423201_solsidan_norr,2006,3
5423201_solsidan_norr,2007,10
5423201_solsidan_norr,2008,3
5423201_solsidan_norr,2009,4
5423201_solsidan_norr,2010,5
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,6
5423201_solsidan_norr,2013,7
5423201_solsidan_norr,2014,6
5423202_saltsjobaden_centrum,2000,77
5423202_saltsjobaden_centrum,2001,64
5423202_saltsjobaden_centrum,2002,84
5423202_saltsjobaden_centrum,2003,70
5423202_saltsjobaden_centrum,2004,52
5423202_saltsjobaden_centrum,2005,55
5423202_saltsjobaden_centrum,2006,64
5423202_saltsjobaden_centrum,2007,81
5423202_saltsjobaden_centrum,2008,64
5423202_saltsjobaden_centrum,2009,70
5423202_saltsjobaden_centrum,2010,62
5423202_saltsjobaden_centrum,2011,72
5423202_saltsjobaden_centrum,2012,53
5423202_saltsjobaden_centrum,2013,71
5423202_saltsjobaden_centrum,2014,62
5423230_tattby,2000,45
5423230_tattby,2001,24
5423230_tattby,2002,29
5423230_tattby,2003,47
5423230_tattby,2004,30
5423230_tattby,2005,40
5423230_tattby,2006,34
5423230_tattby,2007,42
5423230_tattby,2008,27
5423230_tattby,2009,49
5423230_tattby,2010,32
5423230_tattby,2011,28
5423230_tattby,2012,39
5423230_tattby,2013,27
5423230_tattby,2014,33
5423300_neglingeon,2000,63
5423300_neglingeon,2001,73
5423300_neglingeon,2002,53
5423300_neglingeon,2003,47
5423300_neglingeon,2004,53
5423300_neglingeon,2005,52
5423300_neglingeon,2006,61
5423300_neglingeon,2007,74
5423300_neglingeon,2008,63
5423300_neglingeon,2009,93
5423300_neglingeon,2010,72
5423300_neglingeon,2011,77
5423300_neglingeon,2012,71
5423300_neglingeon,2013,81
5423300_neglingeon,2014,64
5423400_solsidan,2000,42
5423400_solsidan,2001,54
5423400_solsidan,2002,50
5423400_solsidan,2003,49
5423400_solsidan,2004,48
5423400_solsidan,2005,39
5423400_solsidan,2006,37
5423400_solsidan,2007,59
5423400_solsidan,2008,54
5423400_solsidan,2009,35
5423400_solsidan,2010,40
5423400_solsidan,2011,34
5423400_solsidan,2012,43
5423400_solsidan,2013,51
5423400_solsidan,2014,51
5423500_algo,2000,20
5423500_algo,2001,10
5423500_algo,2002,26
5423500_algo,2003,24
5423500_algo,2004,33
5423500_algo,2005,16
5423500_algo,2006,25
5423500_algo,2007,27
5423500_algo,2008,12
5423500_algo,2009,29
5423500_algo,2010,29
5423500_algo,2011,26
5423500_algo,2012,30
5423500_algo,2013,37
5423500_algo,2014,25
5432000_norra_bjorknas,2000,17
5432000_norra_bjorknas,2001,15
5432000_norra_bjorknas,2002,29
5432000_norra_bjorknas,2003,19
5432000_norra_bjorknas,2004,23
5432000_norra_bjorknas,2005,26
5432000_norra_bjorknas,2006,29
5432000_norra_bjorknas,2007,39
5432000_norra_bjorknas,2008,34
5432000_norra_bjorknas,2009,17
5432000_norra_bjorknas,2010,25
5432000_norra_bjorknas,2011,34
5432000_norra_bjorknas,2012,23
5432000_norra_bjorknas,2013,40
5432000_norra_bjorknas,2014,42
5432020_sodra_bjorknas,2000,94
5432020_sodra_bjorknas,2001,87
5432020_sodra_bjorknas,2002,100
5432020_sodra_bjorknas,2003,78
5432020_sodra_bjorknas,2004,82
5432020_sodra_bjorknas,2005,101
5432020_sodra_bjorknas,2006,88
5432020_sodra_bjorknas,2007,82
5432020_sodra_bjorknas,2008,85
5432020_sodra_bjorknas,2009,83
5432020_sodra_bjorknas,2010,78
5432020_sodra_bjorknas,2011,100
5432020_sodra_bjorknas,2012,90
5432020_sodra_bjorknas,2013,107
5432020_sodra_bjorknas,2014,104
5432030_klinten,2000,56
5432030_klinten,2001,54
5432030_klinten,2002,76
5432030_klinten,2003,64
5432030_klinten,2004,54
5432030_klinten,2005,42
5432030_klinten,2006,70
5432030_klinten,2007,63
5432030_klinten,2008,55
5432030_klinten,2009,78
5432030_klinten,2010,58
5432030_klinten,2011,62
5432030_klinten,2012,77
5432030_klinten,2013,48
5432030_klinten,2014,60
5432100_eknas,2000,93
5432100_eknas,2001,84
5432100_eknas,2002,96
5432100_eknas,2003,129
5432100_eknas,2004,132
5432100_eknas,2005,80
5432100_eknas,2006,104
5432100_eknas,2007,118
5432100_eknas,2008,122
5432100_eknas,2009,116
5432100_eknas,2010,126
5432100_eknas,2011,146
5432100_eknas,2012,89
5432100_eknas,2013,124
5432100_eknas,2014,98
5432200_vastra_kummelnas,2000,32
5432200_vastra_kummelnas,2001,36
5432200_vastra_kummelnas,2002,38
5432200_vastra_kummelnas,2003,37
5432200_vastra_kummelnas,2004,53
5432200_vastra_kummelnas,2005,24
5432200_vastra_kummelnas,2006,47
5432200_vastra_kummelnas,2007,43
5432200_vastra_kummelnas,2008,37
5432200_vastra_kummelnas,2009,48
5432200_vastra_kummelnas,2010,41
5432200_vastra_kummelnas,2011,46
5432200_vastra_kummelnas,2012,55
5432200_vastra_kummelnas,2013,56
5432200_vastra_kummelnas,2014,56
5432220_ostra_kummelnas,2000,49
5432220_ostra_kummelnas,2001,54
5432220_ostra_kummelnas,2002,60
5432220_ostra_kummelnas,2003,46
5432220_ostra_kummelnas,2004,42
5432220_ostra_kummelnas,2005,65
5432220_ostra_kummelnas,2006,59
5432220_ostra_kummelnas,2007,67
5432220_ostra_kummelnas,2008,61
5432220_ostra_kummelnas,2009,63
5432220_ostra_kummelnas,2010,67
5432220_ostra_kummelnas,2011,61
5432220_ostra_kummelnas,2012,65
5432220_ostra_kummelnas,2013,96
5432220_ostra_kummelnas,2014,81
5432300_kil,2000,17
5432300_kil,2001,24
5432300_kil,2002,12
5432300_kil,2003,31
5432300_kil,2004,29
5432300_kil,2005,18
5432300_kil,2006,28
5432300_kil,2007,34
5432300_kil,2008,23
5432300_kil,2009,38
5432300_kil,2010,23
5432300_kil,2011,47
5432300_kil,2012,35
5432300_kil,2013,30
5432300_kil,2014,39
5432400_krokhojden,2000,29
5432400_krokhojden,2001,21
5432400_krokhojden,2002,22
5432400_krokhojden,2003,32
5432400_krokhojden,2004,35
5432400_krokhojden,2005,23
5432400_krokhojden,2006,25
5432400_krokhojden,2007,36
5432400_krokhojden,2008,17
5432400_krokhojden,2009,28
5432400_krokhojden,2010,27
5432400_krokhojden,2011,31
5432400_krokhojden,2012,35
5432400_krokhojden,2013,18
5432400_krokhojden,2014,38
5432410_orminge,2000,291
5432410_orminge,2001,305
5432410_orminge,2002,327
5432410_orminge,2003,330
5432410_orminge,2004,302
5432410_orminge,2005,323
5432410_orminge,2006,295
5432410_orminge,2007,315
5432410_orminge,2008,309
5432410_orminge,2009,285
5432410_orminge,2010,264
5432410_orminge,2011,278
5432410_orminge,2012,294
5432410_orminge,2013,296
5432410_orminge,2014,319
5432500_mensattra,2000,150
5432500_mensattra,2001,132
5432500_mensattra,2002,114
5432500_mensattra,2003,147
5432500_mensattra,2004,107
5432500_mensattra,2005,116
5432500_mensattra,2006,107
5432500_mensattra,2007,126
5432500_mensattra,2008,109
5432500_mensattra,2009,100
5432500_mensattra,2010,115
5432500_mensattra,2011,97
5432500_mensattra,2012,101
5432500_mensattra,2013,97
5432500_mensattra,2014,127
5432600_kallvagen,2000,49
5432600_kallvagen,2001,75
5432600_kallvagen,2002,57
5432600_kallvagen,2003,73
5432600_kallvagen,2004,76
5432600_kallvagen,2005,79
5432600_kallvagen,2006,93
5432600_kallvagen,2007,90
5432600_kallvagen,2008,86
5432600_kallvagen,2009,112
5432600_kallvagen,2010,89
5432600_kallvagen,2011,101
5432600_kallvagen,2012,99
5432600_kallvagen,2013,108
5432600_kallvagen,2014,110
5432610_eriksvik,2000,33
5432610_eriksvik,2001,26
5432610_eriksvik,2002,30
5432610_eriksvik,2003,43
5432610_eriksvik,2004,34
5432610_eriksvik,2005,38
5432610_eriksvik,2006,36
5432610_eriksvik,2007,30
5432610_eriksvik,2008,41
5432610_eriksvik,2009,29
5432610_eriksvik,2010,38
5432610_eriksvik,2011,41
5432610_eriksvik,2012,44
5432610_eriksvik,2013,39
5432610_eriksvik,2014,54
5432700_norra_lannersta,2000,62
5432700_norra_lannersta,2001,76
5432700_norra_lannersta,2002,68
5432700_norra_lannersta,2003,83
5432700_norra_lannersta,2004,68
5432700_norra_lannersta,2005,81
5432700_norra_lannersta,2006,62
5432700_norra_lannersta,2007,74
5432700_norra_lannersta,2008,86
5432700_norra_lannersta,2009,56
5432700_norra_lannersta,2010,90
5432700_norra_lannersta,2011,75
5432700_norra_lannersta,2012,83
5432700_norra_lannersta,2013,66
5432700_norra_lannersta,2014,69
5432710_sodra_lannersta,2000,31
5432710_sodra_lannersta,2001,18
5432710_sodra_lannersta,2002,26
5432710_sodra_lannersta,2003,19
5432710_sodra_lannersta,2004,18
5432710_sodra_lannersta,2005,24
5432710_sodra_lannersta,2006,18
5432710_sodra_lannersta,2007,26
5432710_sodra_lannersta,2008,32
5432710_sodra_lannersta,2009,25
5432710_sodra_lannersta,2010,20
5432710_sodra_lannersta,2011,31
5432710_sodra_lannersta,2012,29
5432710_sodra_lannersta,2013,29
5432710_sodra_lannersta,2014,30
5432810_boo_gard,2000,26
5432810_boo_gard,2001,33
5432810_boo_gard,2002,35
5432810_boo_gard,2003,27
5432810_boo_gard,2004,42
5432810_boo_gard,2005,22
5432810_boo_gard,2006,37
5432810_boo_gard,2007,47
5432810_boo_gard,2008,37
5432810_boo_gard,2009,28
5432810_boo_gard,2010,35
5432810_boo_gard,2011,61
5432810_boo_gard,2012,56
5432810_boo_gard,2013,47
5432810_boo_gard,2014,65
5432900_gustavsvik,2000,12
5432900_gustavsvik,2001,18
5432900_gustavsvik,2002,22
5432900_gustavsvik,2003,31
5432900_gustavsvik,2004,20
5432900_gustavsvik,2005,18
5432900_gustavsvik,2006,32
5432900_gustavsvik,2007,20
5432900_gustavsvik,2008,30
5432900_gustavsvik,2009,31
5432900_gustavsvik,2010,43
5432900_gustavsvik,2011,24
5432900_gustavsvik,2012,31
5432900_gustavsvik,2013,37
5432900_gustavsvik,2014,22
3810100_lilla_alby,2000,346
3810100_lilla_alby,2001,360
3810100_lilla_alby,2002,395
3810100_lilla_alby,2003,367
3810100_lilla_alby,2004,399
3810100_lilla_alby,2005,370
3810100_lilla_alby,2006,348
3810100_lilla_alby,2007,398
3810100_lilla_alby,2008,355
3810100_lilla_alby,2009,366
3810100_lilla_alby,2010,376
3810100_lilla_alby,2011,398
3810100_lilla_alby,2012,462
3810100_lilla_alby,2013,490
3810100_lilla_alby,2014,402
3810110_sundbybergs_industriomrade,2000,23
3810110_sundbybergs_industriomrade,2001,37
3810110_sundbybergs_industriomrade,2002,55
3810110_sundbybergs_industriomrade,2003,46
3810110_sundbybergs_industriomrade,2004,46
3810110_sundbybergs_industriomrade,2005,42
3810110_sundbybergs_industriomrade,2006,38
3810110_sundbybergs_industriomrade,2007,51
3810110_sundbybergs_industriomrade,2008,63
3810110_sundbybergs_industriomrade,2009,38
3810110_sundbybergs_industriomrade,2010,38
3810110_sundbybergs_industriomrade,2011,21
3810110_sundbybergs_industriomrade,2012,29
3810110_sundbybergs_industriomrade,2013,34
3810110_sundbybergs_industriomrade,2014,25
3810220_rasten,2000,198
3810220_rasten,2001,197
3810220_rasten,2002,216
3810220_rasten,2003,201
3810220_rasten,2004,214
3810220_rasten,2005,207
3810220_rasten,2006,251
3810220_rasten,2007,233
3810220_rasten,2008,219
3810220_rasten,2009,255
3810220_rasten,2010,214
3810220_rasten,2011,215
3810220_rasten,2012,195
3810220_rasten,2013,242
3810220_rasten,2014,220
3810230_sundbybergs_centrum,2000,388
3810230_sundbybergs_centrum,2001,365
3810230_sundbybergs_centrum,2002,366
3810230_sundbybergs_centrum,2003,475
3810230_sundbybergs_centrum,2004,412
3810230_sundbybergs_centrum,2005,389
3810230_sundbybergs_centrum,2006,432
3810230_sundbybergs_centrum,2007,429
3810230_sundbybergs_centrum,2008,441
3810230_sundbybergs_centrum,2009,482
3810230_sundbybergs_centrum,2010,473
3810230_sundbybergs_centrum,2011,395
3810230_sundbybergs_centrum,2012,441
3810230_sundbybergs_centrum,2013,421
3810230_sundbybergs_centrum,2014,500
3810240_starrbacksgatan,2000,263
3810240_starrbacksgatan,2001,290
3810240_starrbacksgatan,2002,307
3810240_starrbacksgatan,2003,297
3810240_starrbacksgatan,2004,322
3810240_starrbacksgatan,2005,375
3810240_starrbacksgatan,2006,318
3810240_starrbacksgatan,2007,327
3810240_starrbacksgatan,2008,328
3810240_starrbacksgatan,2009,340
3810240_starrbacksgatan,2010,275
3810240_starrbacksgatan,2011,349
3810240_starrbacksgatan,2012,337
3810240_starrbacksgatan,2013,360
3810240_starrbacksgatan,2014,362
3810300_storskogen,2000,127
3810300_storskogen,2001,136
3810300_storskogen,2002,137
3810300_storskogen,2003,148
3810300_storskogen,2004,152
3810300_storskogen,2005,176
3810300_storskogen,2006,148
3810300_storskogen,2007,161
3810300_storskogen,2008,170
3810300_storskogen,2009,184
3810300_storskogen,2010,148
3810300_storskogen,2011,139
3810300_storskogen,2012,214
3810300_storskogen,2013,202
3810300_storskogen,2014,172
3810310_lotsjo,2000,28
3810310_lotsjo,2001,42
3810310_lotsjo,2002,28
3810310_lotsjo,2003,40
3810310_lotsjo,2004,42
3810310_lotsjo,2005,47
3810310_lotsjo,2006,53
3810310_lotsjo,2007,46
3810310_lotsjo,2008,44
3810310_lotsjo,2009,35
3810310_lotsjo,2010,66
3810310_lotsjo,2011,87
3810310_lotsjo,2012,116
3810310_lotsjo,2013,98
3810310_lotsjo,2014,97
3810320_tule,2000,40
3810320_tule,2001,55
3810320_tule,2002,55
3810320_tule,2003,43
3810320_tule,2004,56
3810320_tule,2005,75
3810320_tule,2006,51
3810320_tule,2007,30
3810320_tule,2008,50
3810320_tule,2009,53
3810320_tule,2010,65
3810320_tule,2011,52
3810320_tule,2012,74
3810320_tule,2013,87
3810320_tule,2014,85
3810400_duvbo,2000,90
3810400_duvbo,2001,91
3810400_duvbo,2002,83
3810400_duvbo,2003,109
3810400_duvbo,2004,94
3810400_duvbo,2005,85
3810400_duvbo,2006,79
3810400_duvbo,2007,96
3810400_duvbo,2008,95
3810400_duvbo,2009,95
3810400_duvbo,2010,78
3810400_duvbo,2011,79
3810400_duvbo,2012,93
3810400_duvbo,2013,96
3810400_duvbo,2014,70
3810410_hasthagen,2000,58
3810410_hasthagen,2001,58
3810410_hasthagen,2002,58
3810410_hasthagen,2003,44
3810410_hasthagen,2004,69
3810410_hasthagen,2005,44
3810410_hasthagen,2006,51
3810410_hasthagen,2007,72
3810410_hasthagen,2008,59
3810410_hasthagen,2009,59
3810410_hasthagen,2010,68
3810410_hasthagen,2011,56
3810410_hasthagen,2012,54
3810410_hasthagen,2013,59
3810410_hasthagen,2014,59
3810500_or,2000,78
3810500_or,2001,103
3810500_or,2002,99
3810500_or,2003,120
3810500_or,2004,120
3810500_or,2005,118
3810500_or,2006,117
3810500_or,2007,121
3810500_or,2008,137
3810500_or,2009,135
3810500_or,2010,130
3810500_or,2011,169
3810500_or,2012,139
3810500_or,2013,133
3810500_or,2014,186
3810610_hallonbergen,2000,255
3810610_hallonbergen,2001,248
3810610_hallonbergen,2002,299
3810610_hallonbergen,2003,291
3810610_hallonbergen,2004,283
3810610_hallonbergen,2005,270
3810610_hallonbergen,2006,256
3810610_hallonbergen,2007,294
3810610_hallonbergen,2008,259
3810610_hallonbergen,2009,320
3810610_hallonbergen,2010,273
3810610_hallonbergen,2011,275
3810610_hallonbergen,2012,298
3810610_hallonbergen,2013,336
3810610_hallonbergen,2014,315
3810720_rissne_norra_arbetsomrade,2000,6
3810720_rissne_norra_arbetsomrade,2001,7
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,14
3810720_rissne_norra_arbetsomrade,2005,10
3810720_rissne_norra_arbetsomrade,2006,7
3810720_rissne_norra_arbetsomrade,2007,9
3810720_rissne_norra_arbetsomrade,2008,10
3810720_rissne_norra_arbetsomrade,2009,6
3810720_rissne_norra_arbetsomrade,2010,10
3810720_rissne_norra_arbetsomrade,2011,9
3810720_rissne_norra_arbetsomrade,2012,12
3810720_rissne_norra_arbetsomrade,2013,13
3810720_rissne_norra_arbetsomrade,2014,12
3810740_norra_rissne,2000,258
3810740_norra_rissne,2001,259
3810740_norra_rissne,2002,311
3810740_norra_rissne,2003,275
3810740_norra_rissne,2004,299
3810740_norra_rissne,2005,307
3810740_norra_rissne,2006,297
3810740_norra_rissne,2007,294
3810740_norra_rissne,2008,270
3810740_norra_rissne,2009,324
3810740_norra_rissne,2010,295
3810740_norra_rissne,2011,253
3810740_norra_rissne,2012,283
3810740_norra_rissne,2013,322
3810740_norra_rissne,2014,271
3810750_sodra_rissne,2000,205
3810750_sodra_rissne,2001,213
3810750_sodra_rissne,2002,232
3810750_sodra_rissne,2003,280
3810750_sodra_rissne,2004,293
3810750_sodra_rissne,2005,303
3810750_sodra_rissne,2006,269
3810750_sodra_rissne,2007,261
3810750_sodra_rissne,2008,302
