basomrade,year,share_immigration_female
5414100_kolarangen,2010,3.673469387755
5414100_kolarangen,2011,5.482233502538
5414100_kolarangen,2012,4.540867810292
5414100_kolarangen,2013,3.3776867963152504
5414100_kolarangen,2014,5.193482688391
5414200_alta_gard,2000,5.022537025112
5414200_alta_gard,2001,7.030759573132
5414200_alta_gard,2002,5.5625
5414200_alta_gard,2003,4.946775203506
5414200_alta_gard,2004,5.51033187226
5414200_alta_gard,2005,7.58495145631
5414200_alta_gard,2006,5.393939393939
5414200_alta_gard,2007,5.129752564876
5414200_alta_gard,2008,5.160898603521
5414200_alta_gard,2009,5.860805860805
5414200_alta_gard,2010,6.975345760673
5414200_alta_gard,2011,4.813477737665
5414200_alta_gard,2012,5.565423327412
5414200_alta_gard,2013,5.509478672985782
5414200_alta_gard,2014,5.917159763313
5414300_stenso,2000,7.750865051903
5414300_stenso,2001,6.197183098591
5414300_stenso,2002,5.890804597701
5414300_stenso,2003,7.03012912482
5414300_stenso,2004,7.271418286537
5414300_stenso,2005,6.48882480173
5414300_stenso,2006,6.841339155749
5414300_stenso,2007,6.949524506217
5414300_stenso,2008,5.873605947955
5414300_stenso,2009,12.646048109965
5414300_stenso,2010,8.156271418779
5414300_stenso,2011,11.783644558918
5414300_stenso,2012,8.84223918575
5414300_stenso,2013,10.872235872235873
5414300_stenso,2014,10.34897713598
5414310_hedvigslund,2000,11.674347158218
5414310_hedvigslund,2001,10.71953010279
5414310_hedvigslund,2002,7.142857142857
5414310_hedvigslund,2003,8.407079646017
5414310_hedvigslund,2004,7.946026986506
5414310_hedvigslund,2005,9.687034277198
5414310_hedvigslund,2006,20.466321243523
5414310_hedvigslund,2007,8.937198067632
5414310_hedvigslund,2008,7.942238267148
5414310_hedvigslund,2009,11.37162954279
5414310_hedvigslund,2010,14.526315789473
5414310_hedvigslund,2011,11.354581673306
5414310_hedvigslund,2012,11.017740429505
5414310_hedvigslund,2013,12.250217202432667
5414310_hedvigslund,2014,12.56
5423100_igelboda,2000,8.962597035991
5423100_igelboda,2001,7.417774667599
5423100_igelboda,2002,6.526315789473
5423100_igelboda,2003,7.7401520387
5423100_igelboda,2004,6.462821403752
5423100_igelboda,2005,6.538196834136
5423100_igelboda,2006,6.068965517241
5423100_igelboda,2007,7.221458046767
5423100_igelboda,2008,6.766917293233
5423100_igelboda,2009,7.095046854082
5423100_igelboda,2010,7.641196013289
5423100_igelboda,2011,5.280528052805
5423100_igelboda,2012,6.684141546526
5423100_igelboda,2013,7.320261437908497
5423100_igelboda,2014,6.592689295039
5423201_solsidan_norr,2000,4.285714285714
5423201_solsidan_norr,2001,4.347826086956
5423201_solsidan_norr,2002,5.555555555555
5423201_solsidan_norr,2003,5.797101449275
5423201_solsidan_norr,2004,4.477611940298
5423201_solsidan_norr,2005,4.225352112676
5423201_solsidan_norr,2006,5.633802816901
5423201_solsidan_norr,2007,11.475409836065
5423201_solsidan_norr,2008,4.6875
5423201_solsidan_norr,2009,13.513513513513
5423201_solsidan_norr,2010,5.714285714285
5423201_solsidan_norr,2011,4.225352112676
5423201_solsidan_norr,2012,4.109589041095
5423201_solsidan_norr,2013,5.555555555555555
5423201_solsidan_norr,2014,4.411764705882
5423202_saltsjobaden_centrum,2000,8.013544018058
5423202_saltsjobaden_centrum,2001,7.761529808773
5423202_saltsjobaden_centrum,2002,9.173272933182
5423202_saltsjobaden_centrum,2003,8.8
5423202_saltsjobaden_centrum,2004,6.228373702422
5423202_saltsjobaden_centrum,2005,8
5423202_saltsjobaden_centrum,2006,9.111617312072
5423202_saltsjobaden_centrum,2007,8.965517241379
5423202_saltsjobaden_centrum,2008,7.482993197278
5423202_saltsjobaden_centrum,2009,8.276643990929
5423202_saltsjobaden_centrum,2010,10.195227765726
5423202_saltsjobaden_centrum,2011,6.896551724137
5423202_saltsjobaden_centrum,2012,6.866002214839
5423202_saltsjobaden_centrum,2013,7.530454042081949
5423202_saltsjobaden_centrum,2014,6.888888888888
5423230_tattby,2000,9.477124183006
5423230_tattby,2001,5.48172757475
5423230_tattby,2002,5.911330049261
5423230_tattby,2003,6.776859504132
5423230_tattby,2004,7.014681892332
5423230_tattby,2005,7.364975450081
5423230_tattby,2006,10.15873015873
5423230_tattby,2007,9.891808346213
5423230_tattby,2008,7.175572519083
5423230_tattby,2009,6.521739130434
5423230_tattby,2010,6.422018348623
5423230_tattby,2011,7.239819004524
5423230_tattby,2012,6.137724550898
5423230_tattby,2013,6.774668630338733
5423230_tattby,2014,6.10465116279
5423300_neglingeon,2000,7.18954248366
5423300_neglingeon,2001,8.972691807542
5423300_neglingeon,2002,8.745247148288
5423300_neglingeon,2003,11.47132169576
5423300_neglingeon,2004,9.801488833746
5423300_neglingeon,2005,12.676056338028
5423300_neglingeon,2006,12.597547380156
5423300_neglingeon,2007,13.977389516957
5423300_neglingeon,2008,7.807807807807
5423300_neglingeon,2009,8.072653884964
5423300_neglingeon,2010,8.764940239043
5423300_neglingeon,2011,8.249496981891
5423300_neglingeon,2012,8.130081300813
5423300_neglingeon,2013,8.316430020283976
5423300_neglingeon,2014,7.669322709163
5423400_solsidan,2000,7.017543859649
5423400_solsidan,2001,7.631578947368
5423400_solsidan,2002,8.100929614873
5423400_solsidan,2003,6.084656084656
5423400_solsidan,2004,6.307490144546
5423400_solsidan,2005,6.31443298969
5423400_solsidan,2006,5.051813471502
5423400_solsidan,2007,7.354838709677
5423400_solsidan,2008,6.418485237483
5423400_solsidan,2009,5.617977528089
5423400_solsidan,2010,5.348258706467
5423400_solsidan,2011,4.567901234567
5423400_solsidan,2012,5.882352941176
5423400_solsidan,2013,7.5495049504950495
5423400_solsidan,2014,8.780487804878
5423500_algo,2000,8.620689655172
5423500_algo,2001,12.204724409448
5423500_algo,2002,11.278195488721
5423500_algo,2003,9.85401459854
5423500_algo,2004,8.955223880597
5423500_algo,2005,9.278350515463
5423500_algo,2006,6.143344709897
5423500_algo,2007,8.361204013377
5423500_algo,2008,9.523809523809
5423500_algo,2009,12.04481792717
5423500_algo,2010,6.388888888888
5423500_algo,2011,7.2
5423500_algo,2012,9.870129870129
5423500_algo,2013,7.179487179487179
5423500_algo,2014,8.737864077669
5432000_norra_bjorknas,2000,5.016722408026
5432000_norra_bjorknas,2001,4.651162790697
5432000_norra_bjorknas,2002,9.003215434083
5432000_norra_bjorknas,2003,5.362776025236
5432000_norra_bjorknas,2004,9.638554216867
5432000_norra_bjorknas,2005,9.593023255813
5432000_norra_bjorknas,2006,11.891891891891
5432000_norra_bjorknas,2007,12.176165803108
5432000_norra_bjorknas,2008,7.769423558897
5432000_norra_bjorknas,2009,9.4688221709
5432000_norra_bjorknas,2010,6.040268456375
5432000_norra_bjorknas,2011,7.18954248366
5432000_norra_bjorknas,2012,5.416666666666
5432000_norra_bjorknas,2013,6.160164271047227
5432000_norra_bjorknas,2014,7.113821138211
5432020_sodra_bjorknas,2000,7.725321888412
5432020_sodra_bjorknas,2001,8.746048472075
5432020_sodra_bjorknas,2002,7.212055974165
5432020_sodra_bjorknas,2003,8.44017094017
5432020_sodra_bjorknas,2004,11.111111111111
5432020_sodra_bjorknas,2005,10.228401191658
5432020_sodra_bjorknas,2006,10.019267822736
5432020_sodra_bjorknas,2007,9.09952606635
5432020_sodra_bjorknas,2008,6.922357343311
5432020_sodra_bjorknas,2009,6.697674418604
5432020_sodra_bjorknas,2010,6.902985074626
5432020_sodra_bjorknas,2011,7.792207792207
5432020_sodra_bjorknas,2012,5.974264705882
5432020_sodra_bjorknas,2013,8.333333333333332
5432020_sodra_bjorknas,2014,8.84476534296
5432030_klinten,2000,10.912698412698
5432030_klinten,2001,8.282828282828
5432030_klinten,2002,10.772357723577
5432030_klinten,2003,10.633946830265
5432030_klinten,2004,9.22431865828
5432030_klinten,2005,8.541666666666
5432030_klinten,2006,13.883299798792
5432030_klinten,2007,10.8
5432030_klinten,2008,13.163064833005
5432030_klinten,2009,10.956175298804
5432030_klinten,2010,10.769230769229999
5432030_klinten,2011,7.584830339321
5432030_klinten,2012,8.76404494382
5432030_klinten,2013,21.497120921305182
5432030_klinten,2014,11.776061776061
5432100_eknas,2000,8.364312267657
5432100_eknas,2001,7.563025210084
5432100_eknas,2002,7.372400756143
5432100_eknas,2003,10.092592592592
5432100_eknas,2004,9.953488372093
5432100_eknas,2005,11.586452762923
5432100_eknas,2006,9.138381201044
5432100_eknas,2007,9.224137931034
5432100_eknas,2008,8.454312553373
5432100_eknas,2009,9.427609427609
5432100_eknas,2010,7.925801011804
5432100_eknas,2011,9.730668983492
5432100_eknas,2012,15.054602184087
5432100_eknas,2013,10.858010630220196
5432100_eknas,2014,10.099573257467
5432200_vastra_kummelnas,2000,10.371819960861
5432200_vastra_kummelnas,2001,9.683426443202
5432200_vastra_kummelnas,2002,8.86075949367
5432200_vastra_kummelnas,2003,7.079646017699
5432200_vastra_kummelnas,2004,7.917383820998
5432200_vastra_kummelnas,2005,6.050420168067
5432200_vastra_kummelnas,2006,5.621805792163
5432200_vastra_kummelnas,2007,7.070707070707
5432200_vastra_kummelnas,2008,7.006369426751
5432200_vastra_kummelnas,2009,9.480122324159
5432200_vastra_kummelnas,2010,7.309941520467
5432200_vastra_kummelnas,2011,5.805515239477
5432200_vastra_kummelnas,2012,6.286549707602
5432200_vastra_kummelnas,2013,7.475317348377997
5432200_vastra_kummelnas,2014,10.4
5432220_ostra_kummelnas,2000,8.857509627727
5432220_ostra_kummelnas,2001,5.964467005076
5432220_ostra_kummelnas,2002,6.188118811881
5432220_ostra_kummelnas,2003,8.047337278106
5432220_ostra_kummelnas,2004,5.882352941176
5432220_ostra_kummelnas,2005,5.427251732101
5432220_ostra_kummelnas,2006,5.714285714285
5432220_ostra_kummelnas,2007,7.795100222717
5432220_ostra_kummelnas,2008,8.658008658008
5432220_ostra_kummelnas,2009,8.488612836438
5432220_ostra_kummelnas,2010,6.653426017874
5432220_ostra_kummelnas,2011,6.916426512968
5432220_ostra_kummelnas,2012,7.308048103607
5432220_ostra_kummelnas,2013,7.70625566636446
5432220_ostra_kummelnas,2014,8.238387379491
5432300_kil,2000,20.098039215686
5432300_kil,2001,27.169811320754
5432300_kil,2002,12.244897959183
5432300_kil,2003,10.702341137123
5432300_kil,2004,10.862619808306
5432300_kil,2005,9.880239520958
5432300_kil,2006,9.384164222873
5432300_kil,2007,9.295774647887
5432300_kil,2008,7.567567567567
5432300_kil,2009,9.660574412532
5432300_kil,2010,5.912596401028
5432300_kil,2011,12.25
5432300_kil,2012,8.009708737864
5432300_kil,2013,9.19811320754717
5432300_kil,2014,11.135857461024
5432400_krokhojden,2000,3.440860215053
5432400_krokhojden,2001,4.077253218884
5432400_krokhojden,2002,3.719912472647
5432400_krokhojden,2003,6.382978723404
5432400_krokhojden,2004,5.831533477321
5432400_krokhojden,2005,3.47071583514
5432400_krokhojden,2006,5.806451612903
5432400_krokhojden,2007,3.92156862745
5432400_krokhojden,2008,2.620087336244
5432400_krokhojden,2009,5.494505494505
5432400_krokhojden,2010,7.081545064377
5432400_krokhojden,2011,5.34188034188
5432400_krokhojden,2012,5.128205128205
5432400_krokhojden,2013,3.6093418259023355
5432400_krokhojden,2014,4.772234273318
5432410_orminge,2000,10.993975903614
5432410_orminge,2001,9.186746987951
5432410_orminge,2002,8.668968162639
5432410_orminge,2003,10.038461538461
5432410_orminge,2004,9.636222910216
5432410_orminge,2005,9.882352941176
5432410_orminge,2006,9.586905689789
5432410_orminge,2007,11.694152923538
5432410_orminge,2008,9.304932735426
5432410_orminge,2009,9.019754006708
5432410_orminge,2010,10.195227765726
5432410_orminge,2011,8.790410461314
5432410_orminge,2012,9.774170783345
5432410_orminge,2013,7.6923076923076925
5432410_orminge,2014,10.211879124696
5432500_mensattra,2000,8.363636363636
5432500_mensattra,2001,6.365655070318
5432500_mensattra,2002,9.264705882352
5432500_mensattra,2003,7.606263982102
5432500_mensattra,2004,5.773501110288
5432500_mensattra,2005,6.533036377134
5432500_mensattra,2006,6.622516556291
5432500_mensattra,2007,7.964601769911
5432500_mensattra,2008,6.548933038999
5432500_mensattra,2009,6.350364963503
5432500_mensattra,2010,6.843267108167
5432500_mensattra,2011,6.661732050333
5432500_mensattra,2012,7.404692082111
5432500_mensattra,2013,4.888888888888889
5432500_mensattra,2014,7.544378698224
5432600_kallvagen,2000,8.49889624724
5432600_kallvagen,2001,9.968186638388
5432600_kallvagen,2002,9.257375381485
5432600_kallvagen,2003,11.311787072243
5432600_kallvagen,2004,8.356039963669
5432600_kallvagen,2005,9.23209663503
5432600_kallvagen,2006,5.90248075278
5432600_kallvagen,2007,7.118644067796
5432600_kallvagen,2008,6.827643630308
5432600_kallvagen,2009,8.381265406737
5432600_kallvagen,2010,6.45933014354
5432600_kallvagen,2011,8.268330733229
5432600_kallvagen,2012,6.323185011709
5432600_kallvagen,2013,7.120500782472614
5432600_kallvagen,2014,5.96546310832
5432610_eriksvik,2000,6.879606879606
5432610_eriksvik,2001,10.739856801909
5432610_eriksvik,2002,4.176904176904
5432610_eriksvik,2003,10.551558752997
5432610_eriksvik,2004,5.424528301886
5432610_eriksvik,2005,9.633027522935
5432610_eriksvik,2006,6.623931623931
5432610_eriksvik,2007,10.6
5432610_eriksvik,2008,8.829174664107
5432610_eriksvik,2009,5.838041431261
5432610_eriksvik,2010,7.116788321167
5432610_eriksvik,2011,6.776556776556
5432610_eriksvik,2012,8.818342151675
5432610_eriksvik,2013,6.878306878306878
5432610_eriksvik,2014,10.361842105263
5432700_norra_lannersta,2000,9.8224852071
5432700_norra_lannersta,2001,7.656065959952
5432700_norra_lannersta,2002,8.926553672316
5432700_norra_lannersta,2003,8.797327394209
5432700_norra_lannersta,2004,7.877461706783
5432700_norra_lannersta,2005,10.278372591006
5432700_norra_lannersta,2006,6.49895178197
5432700_norra_lannersta,2007,4.692387904066
5432700_norra_lannersta,2008,7.967313585291
5432700_norra_lannersta,2009,7.976653696498
5432700_norra_lannersta,2010,8.434864104967
5432700_norra_lannersta,2011,5.986903648269
5432700_norra_lannersta,2012,8.076225045372
5432700_norra_lannersta,2013,5.64516129032258
5432700_norra_lannersta,2014,4.159132007233
5432710_sodra_lannersta,2000,12.5
5432710_sodra_lannersta,2001,8.467741935483
5432710_sodra_lannersta,2002,9.561752988047
5432710_sodra_lannersta,2003,11.610486891385
5432710_sodra_lannersta,2004,9.824561403508
5432710_sodra_lannersta,2005,16.413373860182
5432710_sodra_lannersta,2006,9.887005649717
5432710_sodra_lannersta,2007,15.681233933161
5432710_sodra_lannersta,2008,10.869565217391
5432710_sodra_lannersta,2009,9.35412026726
5432710_sodra_lannersta,2010,7.383966244725
5432710_sodra_lannersta,2011,6.932773109243
5432710_sodra_lannersta,2012,4.375
5432710_sodra_lannersta,2013,8.704453441295547
5432710_sodra_lannersta,2014,7.014028056112
5432810_boo_gard,2000,3.719008264462
5432810_boo_gard,2001,6.50406504065
5432810_boo_gard,2002,10.433070866141
5432810_boo_gard,2003,12.522686025408
5432810_boo_gard,2004,9.168081494057
5432810_boo_gard,2005,8.333333333333
5432810_boo_gard,2006,10.313901345291
5432810_boo_gard,2007,7.391304347826
5432810_boo_gard,2008,7.87623066104
5432810_boo_gard,2009,3.776223776223
5432810_boo_gard,2010,5.87431693989
5432810_boo_gard,2011,7.313829787234
5432810_boo_gard,2012,7.450980392156
5432810_boo_gard,2013,5.859375
5432810_boo_gard,2014,7.493540051679
5432900_gustavsvik,2000,8.582089552238
5432900_gustavsvik,2001,9.608540925266
5432900_gustavsvik,2002,5.673758865248
5432900_gustavsvik,2003,14.098360655737
5432900_gustavsvik,2004,7.64331210191
5432900_gustavsvik,2005,6.752411575562
5432900_gustavsvik,2006,8.28025477707
5432900_gustavsvik,2007,5.66037735849
5432900_gustavsvik,2008,7.854984894259
5432900_gustavsvik,2009,10.857142857142
5432900_gustavsvik,2010,6.916426512968
5432900_gustavsvik,2011,7.222222222222
5432900_gustavsvik,2012,6.162464985994
5432900_gustavsvik,2013,7.065217391304348
5432900_gustavsvik,2014,5.205479452054
3810100_lilla_alby,2000,11.425732737208
3810100_lilla_alby,2001,12.975609756097
3810100_lilla_alby,2002,11.685728493286
3810100_lilla_alby,2003,11.497730711043
3810100_lilla_alby,2004,11.890243902439
3810100_lilla_alby,2005,13.954659949622
3810100_lilla_alby,2006,14.641288433382
3810100_lilla_alby,2007,14.008725157537
3810100_lilla_alby,2008,11.674641148325
3810100_lilla_alby,2009,14.71275105091
3810100_lilla_alby,2010,14.413208389112
3810100_lilla_alby,2011,11.663732394366
3810100_lilla_alby,2012,13.757074444928
3810100_lilla_alby,2013,15.863539445629
3810100_lilla_alby,2014,18.266614846482
3810110_sundbybergs_industriomrade,2000,35.922330097087
3810110_sundbybergs_industriomrade,2001,19.642857142857
3810110_sundbybergs_industriomrade,2002,11.627906976744
3810110_sundbybergs_industriomrade,2003,22.265625
3810110_sundbybergs_industriomrade,2004,12.867647058823
3810110_sundbybergs_industriomrade,2005,9.85401459854
3810110_sundbybergs_industriomrade,2006,8.727272727272
3810110_sundbybergs_industriomrade,2007,12.454212454212
3810110_sundbybergs_industriomrade,2008,12.549019607843
3810110_sundbybergs_industriomrade,2009,12.260536398467
3810110_sundbybergs_industriomrade,2010,12.915129151291
3810110_sundbybergs_industriomrade,2011,7.47330960854
3810110_sundbybergs_industriomrade,2012,5.902777777777
3810110_sundbybergs_industriomrade,2013,9.252669039145907
3810110_sundbybergs_industriomrade,2014,6.405693950177
3810220_rasten,2000,16.618357487922
3810220_rasten,2001,12.079207920792
3810220_rasten,2002,12.890231621349
3810220_rasten,2003,14.925373134328
3810220_rasten,2004,18.696883852691
3810220_rasten,2005,14.853358561967
3810220_rasten,2006,14.603481624758
3810220_rasten,2007,14.631782945736
3810220_rasten,2008,13.178294573643
3810220_rasten,2009,16.213592233009
3810220_rasten,2010,13.196480938416
3810220_rasten,2011,16.698473282442
3810220_rasten,2012,17.055655296229
3810220_rasten,2013,12.829845313921748
3810220_rasten,2014,14.014466546112
3810230_sundbybergs_centrum,2000,13.333333333333
3810230_sundbybergs_centrum,2001,12.428023032629
3810230_sundbybergs_centrum,2002,12.672701286326
3810230_sundbybergs_centrum,2003,13.92342118349
3810230_sundbybergs_centrum,2004,14.026236125126
3810230_sundbybergs_centrum,2005,15.429975429975
3810230_sundbybergs_centrum,2006,13.538611925708
3810230_sundbybergs_centrum,2007,12.549603174603
3810230_sundbybergs_centrum,2008,14.244044725328
3810230_sundbybergs_centrum,2009,16.312741312741
3810230_sundbybergs_centrum,2010,15.996168582375
3810230_sundbybergs_centrum,2011,15.203327171903
3810230_sundbybergs_centrum,2012,14.671467146714
3810230_sundbybergs_centrum,2013,12.995594713656388
3810230_sundbybergs_centrum,2014,14.548641542506
3810240_starrbacksgatan,2000,13.740458015267
3810240_starrbacksgatan,2001,13.829047949965
3810240_starrbacksgatan,2002,13.277428371767
3810240_starrbacksgatan,2003,15.633608815426
3810240_starrbacksgatan,2004,15.453296703296
3810240_starrbacksgatan,2005,16.033755274261
3810240_starrbacksgatan,2006,14.730290456431
3810240_starrbacksgatan,2007,13.524877365101
3810240_starrbacksgatan,2008,17.173766058147
3810240_starrbacksgatan,2009,15.941058271935
3810240_starrbacksgatan,2010,12.720156555772
3810240_starrbacksgatan,2011,16.983523447401
3810240_starrbacksgatan,2012,18.26923076923
3810240_starrbacksgatan,2013,15.855106888361044
3810240_starrbacksgatan,2014,16.579710144927
3810300_storskogen,2000,10.849772382397
3810300_storskogen,2001,9.307692307692
3810300_storskogen,2002,10.05331302361
3810300_storskogen,2003,11.809235427706
3810300_storskogen,2004,10.33672670321
3810300_storskogen,2005,11.741214057507
3810300_storskogen,2006,12.104430379746
3810300_storskogen,2007,8.706070287539
3810300_storskogen,2008,17.772861356932
3810300_storskogen,2009,11.858279103398
3810300_storskogen,2010,10.04213483146
3810300_storskogen,2011,9.986320109439
3810300_storskogen,2012,8.111888111888
3810300_storskogen,2013,11.522633744855968
3810300_storskogen,2014,11.535926170072
3810310_lotsjo,2000,21.311475409836
3810310_lotsjo,2001,17.5
3810310_lotsjo,2002,22.794117647058
3810310_lotsjo,2003,15.555555555555
3810310_lotsjo,2004,18.840579710144
3810310_lotsjo,2005,23.529411764705
3810310_lotsjo,2006,25.384615384615
3810310_lotsjo,2007,23.308270676691
3810310_lotsjo,2008,27.338129496402
3810310_lotsjo,2009,60.53412462908
3810310_lotsjo,2010,16.011235955056
3810310_lotsjo,2011,16.577540106951
3810310_lotsjo,2012,18.867924528301
3810310_lotsjo,2013,11.590296495956872
3810310_lotsjo,2014,14.864864864864
3810320_tule,2000,9.424083769633
3810320_tule,2001,10.326086956521
3810320_tule,2002,9.192200557103
3810320_tule,2003,20.833333333333
3810320_tule,2004,13.397129186602
3810320_tule,2005,11.691542288557
3810320_tule,2006,10.379746835443
3810320_tule,2007,8.333333333333
3810320_tule,2008,20.087336244541
3810320_tule,2009,13.11475409836
3810320_tule,2010,9.20245398773
3810320_tule,2011,13.62763915547
3810320_tule,2012,10.536398467432
3810320_tule,2013,10.89866156787763
3810320_tule,2014,10.597302504816
3810400_duvbo,2000,11.708253358925
3810400_duvbo,2001,7.393364928909
3810400_duvbo,2002,7.410972088546
3810400_duvbo,2003,8.203125
3810400_duvbo,2004,8.771929824561
3810400_duvbo,2005,14.285714285714
3810400_duvbo,2006,8.699551569506
3810400_duvbo,2007,9.498207885304
3810400_duvbo,2008,9.383378016085
3810400_duvbo,2009,8.035714285714
3810400_duvbo,2010,9.713790112749
3810400_duvbo,2011,8.276450511945
3810400_duvbo,2012,6.896551724137
3810400_duvbo,2013,9.052092228864218
3810400_duvbo,2014,7.569386038687
3810410_hasthagen,2000,13.455657492354
3810410_hasthagen,2001,11.585365853658
3810410_hasthagen,2002,9.375
3810410_hasthagen,2003,13.030303030303
3810410_hasthagen,2004,12.424242424242
3810410_hasthagen,2005,9.941520467836
3810410_hasthagen,2006,10.115606936416
3810410_hasthagen,2007,11.746987951807
3810410_hasthagen,2008,13.905325443786
3810410_hasthagen,2009,12.721893491124
3810410_hasthagen,2010,13.636363636363
3810410_hasthagen,2011,13.897280966767
3810410_hasthagen,2012,9.422492401215
3810410_hasthagen,2013,14.327485380116958
3810410_hasthagen,2014,10.263929618768
3810500_or,2000,7.204610951008
3810500_or,2001,7.478427612655
3810500_or,2002,6.442021803766
3810500_or,2003,8.240081383519
3810500_or,2004,10.824230387288
3810500_or,2005,8.651911468812
3810500_or,2006,9.782608695652
3810500_or,2007,9.664694280078
3810500_or,2008,8.085977482088
3810500_or,2009,11.817279046673
3810500_or,2010,10.648596321393
3810500_or,2011,8.290155440414
3810500_or,2012,12.102564102564
3810500_or,2013,20.18433179723502
3810500_or,2014,9.882583170254
3810610_hallonbergen,2000,6.658184902459
3810610_hallonbergen,2001,8.145948239287
3810610_hallonbergen,2002,9.656925031766
3810610_hallonbergen,2003,8.565310492505
3810610_hallonbergen,2004,10.316780821917
3810610_hallonbergen,2005,9.484265734265
3810610_hallonbergen,2006,9.731113956466
3810610_hallonbergen,2007,9.087102177554
3810610_hallonbergen,2008,8.250825082508
3810610_hallonbergen,2009,10.156563629064
3810610_hallonbergen,2010,10.181531176006
3810610_hallonbergen,2011,8.087091757387
3810610_hallonbergen,2012,8.983180428134
3810610_hallonbergen,2013,11.020104244229337
3810610_hallonbergen,2014,8.948545861297
3810720_rissne_norra_arbetsomrade,2000,15.189873417721
3810720_rissne_norra_arbetsomrade,2001,9.638554216867
3810720_rissne_norra_arbetsomrade,2002,14.285714285714
3810720_rissne_norra_arbetsomrade,2003,11.764705882352
3810720_rissne_norra_arbetsomrade,2004,22.093023255813
3810720_rissne_norra_arbetsomrade,2005,15.294117647058
3810720_rissne_norra_arbetsomrade,2006,16.666666666666
3810720_rissne_norra_arbetsomrade,2007,11.235955056179
3810720_rissne_norra_arbetsomrade,2008,5.882352941176
3810720_rissne_norra_arbetsomrade,2009,9.523809523809
3810720_rissne_norra_arbetsomrade,2010,11.392405063291
3810720_rissne_norra_arbetsomrade,2011,19.767441860465
3810720_rissne_norra_arbetsomrade,2012,10.843373493975
3810720_rissne_norra_arbetsomrade,2013,6.41025641025641
3810720_rissne_norra_arbetsomrade,2014,14.285714285714
3810740_norra_rissne,2000,11.187214611872
3810740_norra_rissne,2001,9.902690326273
3810740_norra_rissne,2002,10.679611650485
3810740_norra_rissne,2003,11.353211009174
3810740_norra_rissne,2004,12.485549132947
3810740_norra_rissne,2005,14.631336405529
3810740_norra_rissne,2006,12.888377445339
3810740_norra_rissne,2007,11.784702549575
3810740_norra_rissne,2008,8.752860411899
3810740_norra_rissne,2009,13.216108905275
3810740_norra_rissne,2010,10.95265259555
3810740_norra_rissne,2011,11.982082866741
3810740_norra_rissne,2012,11.425402107598
3810740_norra_rissne,2013,11.667615253272624
3810740_norra_rissne,2014,11.857707509881
3810750_sodra_rissne,2000,10.093252879868
3810750_sodra_rissne,2001,7.48898678414
3810750_sodra_rissne,2002,8.239910313901
3810750_sodra_rissne,2003,12.133182844243
3810750_sodra_rissne,2004,12.2265844083
3810750_sodra_rissne,2005,13.669880884855
3810750_sodra_rissne,2006,11.719181868435
3810750_sodra_rissne,2007,13.027229044313
3810750_sodra_rissne,2008,11.004273504273
3810750_sodra_rissne,2009,11.128608923884
3810750_sodra_rissne,2010,11.023622047244
3810750_sodra_rissne,2011,9.583991574512
3810750_sodra_rissne,2012,10.745501285347
3810750_sodra_rissne,2013,13.075780089153048
3810750_sodra_rissne,2014,9.751243781094
3810810_ursviks_smahusomrade,2000,4.736842105263
3810810_ursviks_smahusomrade,2001,9.76253298153
3810810_ursviks_smahusomrade,2002,6.896551724137
3810810_ursviks_smahusomrade,2003,8.093994778067
3810810_ursviks_smahusomrade,2004,9.230769230769
3810810_ursviks_smahusomrade,2005,7.37913486005
3810810_ursviks_smahusomrade,2006,5.41237113402
3810810_ursviks_smahusomrade,2007,7.341772151898
3810810_ursviks_smahusomrade,2008,3.836317135549
3810810_ursviks_smahusomrade,2009,7.614213197969
3810810_ursviks_smahusomrade,2010,4.113110539845
3810810_ursviks_smahusomrade,2011,4.859335038363
3810810_ursviks_smahusomrade,2012,5.172413793103
3810810_ursviks_smahusomrade,2013,9.456264775413711
3810810_ursviks_smahusomrade,2014,6.103286384976
3710120_vastra_ritorp,2000,12.262156448202
3710120_vastra_ritorp,2001,7.59219088937
3710120_vastra_ritorp,2002,10.359408033826
3710120_vastra_ritorp,2003,9.544468546637
3710120_vastra_ritorp,2004,13.333333333333
3710120_vastra_ritorp,2005,14.508928571428
3710120_vastra_ritorp,2006,15.468409586056
3710120_vastra_ritorp,2007,14.888888888888
3710120_vastra_ritorp,2008,12.69146608315
3710120_vastra_ritorp,2009,12.359550561797
3710120_vastra_ritorp,2010,17.488789237668
3710120_vastra_ritorp,2011,13.507625272331
3710120_vastra_ritorp,2012,15.618221258134
3710120_vastra_ritorp,2013,14.14141414141414
3710120_vastra_ritorp,2014,16.208791208791
3710130_ostra_ritorp,2000,17.123287671232
3710130_ostra_ritorp,2001,15.068493150684
3710130_ostra_ritorp,2002,15.841584158415
3710130_ostra_ritorp,2003,11.267605633802
3710130_ostra_ritorp,2004,11.84668989547
3710130_ostra_ritorp,2005,12.162162162162
3710130_ostra_ritorp,2006,20.743034055727
3710130_ostra_ritorp,2007,16.470588235294
3710130_ostra_ritorp,2008,11.246200607902
3710130_ostra_ritorp,2009,14.329268292682
3710130_ostra_ritorp,2010,15.727002967359
3710130_ostra_ritorp,2011,9.667673716012
3710130_ostra_ritorp,2012,10.060975609756
3710130_ostra_ritorp,2013,11.206896551724139
3710130_ostra_ritorp,2014,11.461318051575
3710141_sodra_frosunda_norra_frosunda,2000,97.402597402597
3710141_sodra_frosunda_norra_frosunda,2001,53.374233128834
