basomrade,year,emigration_employed_aged_20_64_female
3720710_rasunda_kyrka_sodra_rasunda,2001,160
3720710_rasunda_kyrka_sodra_rasunda,2002,178
3720710_rasunda_kyrka_sodra_rasunda,2003,194
3720710_rasunda_kyrka_sodra_rasunda,2004,177
3720710_rasunda_kyrka_sodra_rasunda,2005,190
3720710_rasunda_kyrka_sodra_rasunda,2006,199
3720710_rasunda_kyrka_sodra_rasunda,2007,196
3720710_rasunda_kyrka_sodra_rasunda,2008,225
3720710_rasunda_kyrka_sodra_rasunda,2009,217
3720710_rasunda_kyrka_sodra_rasunda,2010,231
3720710_rasunda_kyrka_sodra_rasunda,2011,181
3720710_rasunda_kyrka_sodra_rasunda,2012,199
3720710_rasunda_kyrka_sodra_rasunda,2013,219
3720710_rasunda_kyrka_sodra_rasunda,2014,241
3720730_skogskronet,2000,57
3720730_skogskronet,2001,66
3720730_skogskronet,2002,75
3720730_skogskronet,2003,70
3720730_skogskronet,2004,77
3720730_skogskronet,2005,75
3720730_skogskronet,2006,64
3720730_skogskronet,2007,66
3720730_skogskronet,2008,78
3720730_skogskronet,2009,98
3720730_skogskronet,2010,76
3720730_skogskronet,2011,86
3720730_skogskronet,2012,78
3720730_skogskronet,2013,74
3720730_skogskronet,2014,75
3720740_rasundaskolan_rasundastadion,2000,94
3720740_rasundaskolan_rasundastadion,2001,84
3720740_rasundaskolan_rasundastadion,2002,77
3720740_rasundaskolan_rasundastadion,2003,82
3720740_rasundaskolan_rasundastadion,2004,96
3720740_rasundaskolan_rasundastadion,2005,94
3720740_rasundaskolan_rasundastadion,2006,93
3720740_rasundaskolan_rasundastadion,2007,106
3720740_rasundaskolan_rasundastadion,2008,100
3720740_rasundaskolan_rasundastadion,2009,91
3720740_rasundaskolan_rasundastadion,2010,88
3720740_rasundaskolan_rasundastadion,2011,93
3720740_rasundaskolan_rasundastadion,2012,77
3720740_rasundaskolan_rasundastadion,2013,121
3720740_rasundaskolan_rasundastadion,2014,112
3720750_charlottenburg,2000,141
3720750_charlottenburg,2001,129
3720750_charlottenburg,2002,108
3720750_charlottenburg,2003,138
3720750_charlottenburg,2004,132
3720750_charlottenburg,2005,132
3720750_charlottenburg,2006,136
3720750_charlottenburg,2007,145
3720750_charlottenburg,2008,145
3720750_charlottenburg,2009,130
3720750_charlottenburg,2010,155
3720750_charlottenburg,2011,151
3720750_charlottenburg,2012,154
3720750_charlottenburg,2013,143
3720750_charlottenburg,2014,166
3720760_sodra_vasalund,2000,93
3720760_sodra_vasalund,2001,100
3720760_sodra_vasalund,2002,86
3720760_sodra_vasalund,2003,101
3720760_sodra_vasalund,2004,99
3720760_sodra_vasalund,2005,112
3720760_sodra_vasalund,2006,100
3720760_sodra_vasalund,2007,102
3720760_sodra_vasalund,2008,142
3720760_sodra_vasalund,2009,120
3720760_sodra_vasalund,2010,112
3720760_sodra_vasalund,2011,93
3720760_sodra_vasalund,2012,107
3720760_sodra_vasalund,2013,104
3720760_sodra_vasalund,2014,128
3720770_norra_vasalund,2000,13
3720770_norra_vasalund,2001,8
3720770_norra_vasalund,2002,18
3720770_norra_vasalund,2003,28
3720770_norra_vasalund,2004,22
3720770_norra_vasalund,2005,23
3720770_norra_vasalund,2006,14
3720770_norra_vasalund,2007,24
3720770_norra_vasalund,2008,21
3720770_norra_vasalund,2009,22
3720770_norra_vasalund,2010,26
3720770_norra_vasalund,2011,15
3720770_norra_vasalund,2012,23
3720770_norra_vasalund,2013,22
3720770_norra_vasalund,2014,16
3720780_ekensberg,2000,58
3720780_ekensberg,2001,73
3720780_ekensberg,2002,71
3720780_ekensberg,2003,53
3720780_ekensberg,2004,59
3720780_ekensberg,2005,74
3720780_ekensberg,2006,64
3720780_ekensberg,2007,54
3720780_ekensberg,2008,64
3720780_ekensberg,2009,72
3720780_ekensberg,2010,59
3720780_ekensberg,2011,97
3720780_ekensberg,2012,86
3720780_ekensberg,2013,78
3720780_ekensberg,2014,86
3720790_hallen,2000,24
3720790_hallen,2001,30
3720790_hallen,2002,21
3720790_hallen,2003,29
3720790_hallen,2004,26
3720790_hallen,2005,24
3720790_hallen,2006,24
3720790_hallen,2007,22
3720790_hallen,2008,25
3720790_hallen,2009,23
3720790_hallen,2010,21
3720790_hallen,2011,11
3720790_hallen,2012,18
3720790_hallen,2013,18
3720790_hallen,2014,26
3720910_skytteholm,2000,73
3720910_skytteholm,2001,74
3720910_skytteholm,2002,70
3720910_skytteholm,2003,83
3720910_skytteholm,2004,83
3720910_skytteholm,2005,91
3720910_skytteholm,2006,95
3720910_skytteholm,2007,95
3720910_skytteholm,2008,96
3720910_skytteholm,2009,89
3720910_skytteholm,2010,87
3720910_skytteholm,2011,100
3720910_skytteholm,2012,88
3720910_skytteholm,2013,133
3720910_skytteholm,2014,111
3720920_albygard,2000,29
3720920_albygard,2001,28
3720920_albygard,2002,33
3720920_albygard,2003,32
3720920_albygard,2004,35
3720920_albygard,2005,33
3720920_albygard,2006,40
3720920_albygard,2007,39
3720920_albygard,2008,41
3720920_albygard,2009,41
3720920_albygard,2010,45
3720920_albygard,2011,32
3720920_albygard,2012,50
3720920_albygard,2013,47
3720920_albygard,2014,40
3720930_solna_centrum,2000,19
3720930_solna_centrum,2001,17
3720930_solna_centrum,2002,13
3720930_solna_centrum,2003,12
3720930_solna_centrum,2004,22
3720930_solna_centrum,2005,33
3720930_solna_centrum,2006,35
3720930_solna_centrum,2007,29
3720930_solna_centrum,2008,36
3720930_solna_centrum,2009,27
3720930_solna_centrum,2010,18
3720930_solna_centrum,2011,26
3720930_solna_centrum,2012,28
3720930_solna_centrum,2013,34
3720930_solna_centrum,2014,23
3720940_hanneberg,2000,20
3720940_hanneberg,2001,22
3720940_hanneberg,2002,20
3720940_hanneberg,2003,23
3720940_hanneberg,2004,24
3720940_hanneberg,2005,22
3720940_hanneberg,2006,21
3720940_hanneberg,2007,23
3720940_hanneberg,2008,17
3720940_hanneberg,2009,28
3720940_hanneberg,2010,24
3720940_hanneberg,2011,24
3720940_hanneberg,2012,30
3720940_hanneberg,2013,36
3720940_hanneberg,2014,27
3720950_albydal,2000,25
3720950_albydal,2001,40
3720950_albydal,2002,55
3720950_albydal,2003,42
3720950_albydal,2004,39
3720950_albydal,2005,47
3720950_albydal,2006,43
3720950_albydal,2007,46
3720950_albydal,2008,46
3720950_albydal,2009,47
3720950_albydal,2010,46
3720950_albydal,2011,43
3720950_albydal,2012,45
3720950_albydal,2013,52
3720950_albydal,2014,47
3411110_norra_sticklinge,2000,33
3411110_norra_sticklinge,2001,24
3411110_norra_sticklinge,2002,33
3411110_norra_sticklinge,2003,32
3411110_norra_sticklinge,2004,22
3411110_norra_sticklinge,2005,33
3411110_norra_sticklinge,2006,26
3411110_norra_sticklinge,2007,41
3411110_norra_sticklinge,2008,26
3411110_norra_sticklinge,2009,17
3411110_norra_sticklinge,2010,28
3411110_norra_sticklinge,2011,27
3411110_norra_sticklinge,2012,25
3411110_norra_sticklinge,2013,37
3411110_norra_sticklinge,2014,24
3411120_sodra_sticklinge,2000,34
3411120_sodra_sticklinge,2001,38
3411120_sodra_sticklinge,2002,32
3411120_sodra_sticklinge,2003,37
3411120_sodra_sticklinge,2004,49
3411120_sodra_sticklinge,2005,28
3411120_sodra_sticklinge,2006,42
3411120_sodra_sticklinge,2007,35
3411120_sodra_sticklinge,2008,31
3411120_sodra_sticklinge,2009,21
3411120_sodra_sticklinge,2010,30
3411120_sodra_sticklinge,2011,33
3411120_sodra_sticklinge,2012,36
3411120_sodra_sticklinge,2013,25
3411120_sodra_sticklinge,2014,25
3411200_islinge,2000,10
3411200_islinge,2001,19
3411200_islinge,2002,15
3411200_islinge,2003,13
3411200_islinge,2004,21
3411200_islinge,2005,13
3411200_islinge,2006,12
3411200_islinge,2007,13
3411200_islinge,2008,12
3411200_islinge,2009,15
3411200_islinge,2010,16
3411200_islinge,2011,19
3411200_islinge,2012,18
3411200_islinge,2013,12
3411200_islinge,2014,22
3411310_vastra_naset,2000,29
3411310_vastra_naset,2001,31
3411310_vastra_naset,2002,44
3411310_vastra_naset,2003,33
3411310_vastra_naset,2004,44
3411310_vastra_naset,2005,32
3411310_vastra_naset,2006,37
3411310_vastra_naset,2007,43
3411310_vastra_naset,2008,23
3411310_vastra_naset,2009,43
3411310_vastra_naset,2010,37
3411310_vastra_naset,2011,44
3411310_vastra_naset,2012,39
3411310_vastra_naset,2013,37
3411310_vastra_naset,2014,41
3411320_ostra_naset,2000,50
3411320_ostra_naset,2001,46
3411320_ostra_naset,2002,62
3411320_ostra_naset,2003,60
3411320_ostra_naset,2004,66
3411320_ostra_naset,2005,49
3411320_ostra_naset,2006,54
3411320_ostra_naset,2007,61
3411320_ostra_naset,2008,68
3411320_ostra_naset,2009,63
3411320_ostra_naset,2010,53
3411320_ostra_naset,2011,53
3411320_ostra_naset,2012,65
3411320_ostra_naset,2013,43
3411320_ostra_naset,2014,41
3411400_bo_garde,2000,10
3411400_bo_garde,2001,12
3411400_bo_garde,2002,4
3411400_bo_garde,2003,14
3411400_bo_garde,2004,3
3411400_bo_garde,2005,10
3411400_bo_garde,2006,6
3411400_bo_garde,2007,8
3411400_bo_garde,2008,3
3411400_bo_garde,2009,9
3411400_bo_garde,2010,3
3411400_bo_garde,2011,15
3411400_bo_garde,2012,9
3411400_bo_garde,2013,13
3411400_bo_garde,2014,21
3411510_bo,2000,20
3411510_bo,2001,19
3411510_bo,2002,14
3411510_bo,2003,19
3411510_bo,2004,17
3411510_bo,2005,20
3411510_bo,2006,17
3411510_bo,2007,15
3411510_bo,2008,17
3411510_bo,2009,19
3411510_bo,2010,15
3411510_bo,2011,21
3411510_bo,2012,26
3411510_bo,2013,25
3411510_bo,2014,14
3411520_bjornbo,2000,6
3411520_bjornbo,2001,12
3411520_bjornbo,2002,13
3411520_bjornbo,2003,13
3411520_bjornbo,2004,17
3411520_bjornbo,2005,6
3411520_bjornbo,2006,9
3411520_bjornbo,2007,6
3411520_bjornbo,2008,13
3411520_bjornbo,2009,13
3411520_bjornbo,2010,6
3411520_bjornbo,2011,11
3411520_bjornbo,2012,7
3411520_bjornbo,2013,13
3411520_bjornbo,2014,12
3411610_boson,2000,16
3411610_boson,2001,11
3411610_boson,2002,14
3411610_boson,2003,15
3411610_boson,2004,11
3411610_boson,2005,7
3411610_boson,2006,12
3411610_boson,2007,9
3411610_boson,2008,11
3411610_boson,2009,4
3411610_boson,2010,13
3411610_boson,2011,6
3411610_boson,2012,10
3411610_boson,2013,7
3411610_boson,2014,6
3411620_rudboda,2000,40
3411620_rudboda,2001,52
3411620_rudboda,2002,50
3411620_rudboda,2003,46
3411620_rudboda,2004,29
3411620_rudboda,2005,33
3411620_rudboda,2006,28
3411620_rudboda,2007,36
3411620_rudboda,2008,28
3411620_rudboda,2009,45
3411620_rudboda,2010,50
3411620_rudboda,2011,29
3411620_rudboda,2012,32
3411620_rudboda,2013,33
3411620_rudboda,2014,46
3412100_elfvik,2000,12
3412100_elfvik,2001,6
3412100_elfvik,2002,12
3412100_elfvik,2003,17
3412100_elfvik,2004,12
3412100_elfvik,2005,8
3412100_elfvik,2006,10
3412100_elfvik,2007,4
3412100_elfvik,2008,12
3412100_elfvik,2009,10
3412100_elfvik,2010,8
3412100_elfvik,2011,5
3412100_elfvik,2012,6
3412100_elfvik,2013,5
3412100_elfvik,2014,7
3413110_torsviksplatan,2000,35
3413110_torsviksplatan,2001,29
3413110_torsviksplatan,2002,42
3413110_torsviksplatan,2003,37
3413110_torsviksplatan,2004,33
3413110_torsviksplatan,2005,33
3413110_torsviksplatan,2006,34
3413110_torsviksplatan,2007,36
3413110_torsviksplatan,2008,31
3413110_torsviksplatan,2009,35
3413110_torsviksplatan,2010,40
3413110_torsviksplatan,2011,38
3413110_torsviksplatan,2012,33
3413110_torsviksplatan,2013,48
3413110_torsviksplatan,2014,34
3413120_lidingo_centrum,2000,13
3413120_lidingo_centrum,2001,7
3413120_lidingo_centrum,2002,15
3413120_lidingo_centrum,2003,22
3413120_lidingo_centrum,2004,18
3413120_lidingo_centrum,2005,17
3413120_lidingo_centrum,2006,11
3413120_lidingo_centrum,2007,22
3413120_lidingo_centrum,2008,18
3413120_lidingo_centrum,2009,12
3413120_lidingo_centrum,2010,16
3413120_lidingo_centrum,2011,16
3413120_lidingo_centrum,2012,14
3413120_lidingo_centrum,2013,14
3413120_lidingo_centrum,2014,13
3413130_stureplatan,2000,13
3413130_stureplatan,2001,15
3413130_stureplatan,2002,20
3413130_stureplatan,2003,19
3413130_stureplatan,2004,14
3413130_stureplatan,2005,16
3413130_stureplatan,2006,13
3413130_stureplatan,2007,12
3413130_stureplatan,2008,12
3413130_stureplatan,2009,19
3413130_stureplatan,2010,10
3413130_stureplatan,2011,11
3413130_stureplatan,2012,17
3413130_stureplatan,2013,17
3413130_stureplatan,2014,14
3413140_herserud,2000,48
3413140_herserud,2001,18
3413140_herserud,2002,18
3413140_herserud,2003,27
3413140_herserud,2004,29
3413140_herserud,2005,33
3413140_herserud,2006,19
3413140_herserud,2007,25
3413140_herserud,2008,27
3413140_herserud,2009,27
3413140_herserud,2010,25
3413140_herserud,2011,26
3413140_herserud,2012,28
3413140_herserud,2013,25
3413140_herserud,2014,21
3413150_torsviks_torg,2000,35
3413150_torsviks_torg,2001,33
3413150_torsviks_torg,2002,22
3413150_torsviks_torg,2003,40
3413150_torsviks_torg,2004,26
3413150_torsviks_torg,2005,39
3413150_torsviks_torg,2006,35
3413150_torsviks_torg,2007,33
3413150_torsviks_torg,2008,36
3413150_torsviks_torg,2009,38
3413150_torsviks_torg,2010,41
3413150_torsviks_torg,2011,29
3413150_torsviks_torg,2012,24
3413150_torsviks_torg,2013,37
3413150_torsviks_torg,2014,33
3413210_bredablick,2000,23
3413210_bredablick,2001,10
3413210_bredablick,2002,24
3413210_bredablick,2003,21
3413210_bredablick,2004,21
3413210_bredablick,2005,24
3413210_bredablick,2006,19
3413210_bredablick,2007,15
3413210_bredablick,2008,24
3413210_bredablick,2009,15
3413210_bredablick,2010,21
3413210_bredablick,2011,31
3413210_bredablick,2012,16
3413210_bredablick,2013,23
3413210_bredablick,2014,23
3413220_norra_hersby,2000,15
3413220_norra_hersby,2001,16
3413220_norra_hersby,2002,13
3413220_norra_hersby,2003,20
3413220_norra_hersby,2004,21
3413220_norra_hersby,2005,28
3413220_norra_hersby,2006,14
3413220_norra_hersby,2007,12
3413220_norra_hersby,2008,19
3413220_norra_hersby,2009,14
3413220_norra_hersby,2010,11
3413220_norra_hersby,2011,10
3413220_norra_hersby,2012,19
3413220_norra_hersby,2013,14
3413220_norra_hersby,2014,10
3413230_sodra_hersby,2000,24
3413230_sodra_hersby,2001,34
3413230_sodra_hersby,2002,28
3413230_sodra_hersby,2003,29
3413230_sodra_hersby,2004,25
3413230_sodra_hersby,2005,35
3413230_sodra_hersby,2006,28
3413230_sodra_hersby,2007,35
3413230_sodra_hersby,2008,24
3413230_sodra_hersby,2009,26
3413230_sodra_hersby,2010,29
3413230_sodra_hersby,2011,36
3413230_sodra_hersby,2012,39
3413230_sodra_hersby,2013,40
3413230_sodra_hersby,2014,42
3413240_hersbyholm,2000,19
3413240_hersbyholm,2001,36
3413240_hersbyholm,2002,32
3413240_hersbyholm,2003,30
3413240_hersbyholm,2004,20
3413240_hersbyholm,2005,30
3413240_hersbyholm,2006,20
3413240_hersbyholm,2007,36
3413240_hersbyholm,2008,37
3413240_hersbyholm,2009,31
3413240_hersbyholm,2010,32
3413240_hersbyholm,2011,31
3413240_hersbyholm,2012,36
3413240_hersbyholm,2013,35
3413240_hersbyholm,2014,29
3413300_stockby,2000,11
3413300_stockby,2001,15
3413300_stockby,2002,11
3413300_stockby,2003,14
3413300_stockby,2004,11
3413300_stockby,2005,8
3413300_stockby,2006,8
3413300_stockby,2007,11
3413300_stockby,2008,9
3413300_stockby,2009,3
3413300_stockby,2010,7
3413300_stockby,2011,6
3413300_stockby,2012,6
3413300_stockby,2013,11
3413300_stockby,2014,5
3413410_baggeby,2000,52
3413410_baggeby,2001,65
3413410_baggeby,2002,54
3413410_baggeby,2003,60
3413410_baggeby,2004,48
3413410_baggeby,2005,57
3413410_baggeby,2006,46
3413410_baggeby,2007,59
3413410_baggeby,2008,55
3413410_baggeby,2009,59
3413410_baggeby,2010,67
3413410_baggeby,2011,55
3413410_baggeby,2012,81
3413410_baggeby,2013,54
3413410_baggeby,2014,59
3413420_bodal,2000,24
3413420_bodal,2001,25
3413420_bodal,2002,23
3413420_bodal,2003,25
3413420_bodal,2004,29
3413420_bodal,2005,29
3413420_bodal,2006,37
3413420_bodal,2007,23
3413420_bodal,2008,26
3413420_bodal,2009,30
3413420_bodal,2010,26
3413420_bodal,2011,38
3413420_bodal,2012,40
3413420_bodal,2013,41
3413420_bodal,2014,42
3413500_larsberg,2000,65
3413500_larsberg,2001,71
3413500_larsberg,2002,64
3413500_larsberg,2003,71
3413500_larsberg,2004,85
3413500_larsberg,2005,68
3413500_larsberg,2006,67
3413500_larsberg,2007,57
3413500_larsberg,2008,66
3413500_larsberg,2009,82
3413500_larsberg,2010,83
3413500_larsberg,2011,74
3413500_larsberg,2012,96
3413500_larsberg,2013,88
3413500_larsberg,2014,112
3413600_mosstorp,2000,11
3413600_mosstorp,2001,24
3413600_mosstorp,2002,28
3413600_mosstorp,2003,19
3413600_mosstorp,2004,22
3413600_mosstorp,2005,19
3413600_mosstorp,2006,28
3413600_mosstorp,2007,28
3413600_mosstorp,2008,23
3413600_mosstorp,2009,17
3413600_mosstorp,2010,17
3413600_mosstorp,2011,16
3413600_mosstorp,2012,18
3413600_mosstorp,2013,25
3413600_mosstorp,2014,29
3413710_centrala_gangsatra,2000,31
3413710_centrala_gangsatra,2001,44
3413710_centrala_gangsatra,2002,43
3413710_centrala_gangsatra,2003,53
3413710_centrala_gangsatra,2004,26
3413710_centrala_gangsatra,2005,48
3413710_centrala_gangsatra,2006,36
3413710_centrala_gangsatra,2007,36
3413710_centrala_gangsatra,2008,50
3413710_centrala_gangsatra,2009,30
3413710_centrala_gangsatra,2010,30
3413710_centrala_gangsatra,2011,57
3413710_centrala_gangsatra,2012,39
3413710_centrala_gangsatra,2013,39
3413710_centrala_gangsatra,2014,39
3413720_norra_gangsatra,2000,23
3413720_norra_gangsatra,2001,24
3413720_norra_gangsatra,2002,28
3413720_norra_gangsatra,2003,28
3413720_norra_gangsatra,2004,19
3413720_norra_gangsatra,2005,19
3413720_norra_gangsatra,2006,20
3413720_norra_gangsatra,2007,26
3413720_norra_gangsatra,2008,14
3413720_norra_gangsatra,2009,22
3413720_norra_gangsatra,2010,21
3413720_norra_gangsatra,2011,18
3413720_norra_gangsatra,2012,14
3413720_norra_gangsatra,2013,18
3413720_norra_gangsatra,2014,21
3413810_bergsatra,2000,16
3413810_bergsatra,2001,9
3413810_bergsatra,2002,8
3413810_bergsatra,2003,9
3413810_bergsatra,2004,16
3413810_bergsatra,2005,18
3413810_bergsatra,2006,17
3413810_bergsatra,2007,27
3413810_bergsatra,2008,22
3413810_bergsatra,2009,29
3413810_bergsatra,2010,20
3413810_bergsatra,2011,26
3413810_bergsatra,2012,17
3413810_bergsatra,2013,20
3413810_bergsatra,2014,26
3413820_centrala_skrsatra,2000,22
3413820_centrala_skrsatra,2001,31
3413820_centrala_skrsatra,2002,30
3413820_centrala_skrsatra,2003,29
3413820_centrala_skrsatra,2004,35
3413820_centrala_skrsatra,2005,29
3413820_centrala_skrsatra,2006,23
3413820_centrala_skrsatra,2007,30
3413820_centrala_skrsatra,2008,27
3413820_centrala_skrsatra,2009,24
3413820_centrala_skrsatra,2010,21
3413820_centrala_skrsatra,2011,30
3413820_centrala_skrsatra,2012,20
3413820_centrala_skrsatra,2013,27
3413820_centrala_skrsatra,2014,34
3413830_kottla_molna_kappsta,2000,33
3413830_kottla_molna_kappsta,2001,39
3413830_kottla_molna_kappsta,2002,27
3413830_kottla_molna_kappsta,2003,43
3413830_kottla_molna_kappsta,2004,28
3413830_kottla_molna_kappsta,2005,31
3413830_kottla_molna_kappsta,2006,34
3413830_kottla_molna_kappsta,2007,23
3413830_kottla_molna_kappsta,2008,32
3413830_kottla_molna_kappsta,2009,32
3413830_kottla_molna_kappsta,2010,26
3413830_kottla_molna_kappsta,2011,35
3413830_kottla_molna_kappsta,2012,32
3413830_kottla_molna_kappsta,2013,33
3413830_kottla_molna_kappsta,2014,38
3414210_centrala_kappala,2000,68
3414210_centrala_kappala,2001,72
3414210_centrala_kappala,2002,75
3414210_centrala_kappala,2003,70
3414210_centrala_kappala,2004,77
3414210_centrala_kappala,2005,77
3414210_centrala_kappala,2006,76
3414210_centrala_kappala,2007,76
3414210_centrala_kappala,2008,63
3414210_centrala_kappala,2009,69
3414210_centrala_kappala,2010,71
3414210_centrala_kappala,2011,55
3414210_centrala_kappala,2012,82
3414210_centrala_kappala,2013,72
3414210_centrala_kappala,2014,81
3414240_killinge,2000,13
3414240_killinge,2001,23
3414240_killinge,2002,14
3414240_killinge,2003,18
3414240_killinge,2004,18
3414240_killinge,2005,17
3414240_killinge,2006,14
3414240_killinge,2007,20
3414240_killinge,2008,11
3414240_killinge,2009,17
3414240_killinge,2010,20
3414240_killinge,2011,16
3414240_killinge,2012,21
3414240_killinge,2013,20
3414240_killinge,2014,24
3414250_ostra_kappala,2000,13
3414250_ostra_kappala,2001,10
3414250_ostra_kappala,2002,10
3414250_ostra_kappala,2003,12
3414250_ostra_kappala,2004,11
3414250_ostra_kappala,2005,14
3414250_ostra_kappala,2006,13
3414250_ostra_kappala,2007,3
3414250_ostra_kappala,2008,9
3414250_ostra_kappala,2009,13
3414250_ostra_kappala,2010,10
3414250_ostra_kappala,2011,9
3414250_ostra_kappala,2012,11
3414250_ostra_kappala,2013,14
3414250_ostra_kappala,2014,18
3414310_brevik,2000,36
3414310_brevik,2001,38
3414310_brevik,2002,52
3414310_brevik,2003,26
3414310_brevik,2004,46
3414310_brevik,2005,53
3414310_brevik,2006,40
3414310_brevik,2007,50
3414310_brevik,2008,37
3414310_brevik,2009,41
3414310_brevik,2010,35
3414310_brevik,2011,33
3414310_brevik,2012,30
3414310_brevik,2013,37
3414310_brevik,2014,48
3414320_hogberga,2000,27
3414320_hogberga,2001,23
3414320_hogberga,2002,16
3414320_hogberga,2003,22
3414320_hogberga,2004,40
3414320_hogberga,2005,33
3414320_hogberga,2006,33
3414320_hogberga,2007,27
3414320_hogberga,2008,36
3414320_hogberga,2009,25
3414320_hogberga,2010,15
3414320_hogberga,2011,24
3414320_hogberga,2012,23
3414320_hogberga,2013,43
3414320_hogberga,2014,37
4311441_bogesund,2000,0
4311441_bogesund,2001,3
4311441_bogesund,2002,4
4311441_bogesund,2003,0
4311441_bogesund,2004,3
4311441_bogesund,2005,3
4311441_bogesund,2006,0
4311441_bogesund,2007,5
4311441_bogesund,2008,0
4311441_bogesund,2009,3
4311441_bogesund,2010,3
4311441_bogesund,2011,0
4311441_bogesund,2012,3
4311441_bogesund,2013,3
4311441_bogesund,2014,0
4311442_storholmen,2000,3
4311442_storholmen,2001,0
4311442_storholmen,2002,0
4311442_storholmen,2003,0
4311442_storholmen,2004,0
4311442_storholmen,2005,0
4311442_storholmen,2006,0
4311442_storholmen,2007,5
4311442_storholmen,2008,0
4311442_storholmen,2009,4
4311442_storholmen,2010,4
4311442_storholmen,2011,6
4311442_storholmen,2012,0
4311442_storholmen,2013,3
4311442_storholmen,2014,3
4311443_kullon,2000,0
4311443_kullon,2001,5
4311443_kullon,2002,0
4311443_kullon,2003,7
4311443_kullon,2004,6
4311443_kullon,2005,7
4311443_kullon,2006,7
4311443_kullon,2007,12
4311443_kullon,2008,12
4311443_kullon,2009,19
4311443_kullon,2010,15
4311443_kullon,2011,14
4311443_kullon,2012,15
4311443_kullon,2013,15
4311443_kullon,2014,12
4311460_karlsudd,2000,5
4311460_karlsudd,2001,0
4311460_karlsudd,2002,3
4311460_karlsudd,2003,3
4311460_karlsudd,2004,3
4311460_karlsudd,2005,3
4311460_karlsudd,2006,5
4311460_karlsudd,2007,3
4311460_karlsudd,2008,0
4311460_karlsudd,2009,4
4311460_karlsudd,2010,0
4311460_karlsudd,2011,3
4311460_karlsudd,2012,0
4311460_karlsudd,2013,3
4311460_karlsudd,2014,3
4311610_ostra_vaxon,2000,61
4311610_ostra_vaxon,2001,54
4311610_ostra_vaxon,2002,47
4311610_ostra_vaxon,2003,42
4311610_ostra_vaxon,2004,56
4311610_ostra_vaxon,2005,54
4311610_ostra_vaxon,2006,45
4311610_ostra_vaxon,2007,58
4311610_ostra_vaxon,2008,61
4311610_ostra_vaxon,2009,54
4311610_ostra_vaxon,2010,52
4311610_ostra_vaxon,2011,48
4311610_ostra_vaxon,2012,52
4311610_ostra_vaxon,2013,53
4311610_ostra_vaxon,2014,59
4311620_vastra_vaxon,2000,64
4311620_vastra_vaxon,2001,66
4311620_vastra_vaxon,2002,64
4311620_vastra_vaxon,2003,76
4311620_vastra_vaxon,2004,69
4311620_vastra_vaxon,2005,53
4311620_vastra_vaxon,2006,69
4311620_vastra_vaxon,2007,61
4311620_vastra_vaxon,2008,66
4311620_vastra_vaxon,2009,40
4311620_vastra_vaxon,2010,56
4311620_vastra_vaxon,2011,62
4311620_vastra_vaxon,2012,64
4311620_vastra_vaxon,2013,61
4311620_vastra_vaxon,2014,55
4311650_engarn_storang,2000,17
4311650_engarn_storang,2001,13
4311650_engarn_storang,2002,16
4311650_engarn_storang,2003,18
4311650_engarn_storang,2004,20
4311650_engarn_storang,2005,15
4311650_engarn_storang,2006,20
4311650_engarn_storang,2007,20
4311650_engarn_storang,2008,24
4311650_engarn_storang,2009,22
4311650_engarn_storang,2010,11
4311650_engarn_storang,2011,17
4311650_engarn_storang,2012,15
4311650_engarn_storang,2013,19
4311650_engarn_storang,2014,19
4311661_ytterby_overby,2000,26
4311661_ytterby_overby,2001,26
4311661_ytterby_overby,2002,39
4311661_ytterby_overby,2003,26
4311661_ytterby_overby,2004,35
4311661_ytterby_overby,2005,29
4311661_ytterby_overby,2006,31
4311661_ytterby_overby,2007,23
4311661_ytterby_overby,2008,29
4311661_ytterby_overby,2009,33
4311661_ytterby_overby,2010,26
4311661_ytterby_overby,2011,37
4311661_ytterby_overby,2012,29
4311661_ytterby_overby,2013,39
4311661_ytterby_overby,2014,45
4311730_tynningo,2000,5
4311730_tynningo,2001,8
4311730_tynningo,2002,9
4311730_tynningo,2003,5
4311730_tynningo,2004,7
4311730_tynningo,2005,10
4311730_tynningo,2006,13
4311730_tynningo,2007,6
4311730_tynningo,2008,4
4311730_tynningo,2009,8
4311730_tynningo,2010,6
4311730_tynningo,2011,8
4311730_tynningo,2012,5
4311730_tynningo,2013,6
4311730_tynningo,2014,7
4311810_rindo_centrum,2000,11
4311810_rindo_centrum,2001,10
4311810_rindo_centrum,2002,14
4311810_rindo_centrum,2003,11
4311810_rindo_centrum,2004,11
4311810_rindo_centrum,2005,8
4311810_rindo_centrum,2006,15
4311810_rindo_centrum,2007,11
4311810_rindo_centrum,2008,15
4311810_rindo_centrum,2009,7
4311810_rindo_centrum,2010,12
4311810_rindo_centrum,2011,10
4311810_rindo_centrum,2012,11
4311810_rindo_centrum,2013,11
4311810_rindo_centrum,2014,15
4311820_rindo,2000,4
4311820_rindo,2001,8
4311820_rindo,2002,9
4311820_rindo,2003,3
4311820_rindo,2004,7
4311820_rindo,2005,7
4311820_rindo,2006,4
4311820_rindo,2007,9
4311820_rindo,2008,7
4311820_rindo,2009,8
4311820_rindo,2010,8
4311820_rindo,2011,0
4311820_rindo,2012,5
4311820_rindo,2013,7
4311820_rindo,2014,7
4311830_skarpo,2000,4
4311830_skarpo,2001,3
4311830_skarpo,2002,8
4311830_skarpo,2003,3
4311830_skarpo,2004,4
