basomrade,name,municipality,is--basomrade,size,baskod2010
3551140_ostra_steninge,Östra Steninge,0191_sigtuna,TRUE,big,3551140
3551150_steninge_gard,Steninge gård,0191_sigtuna,TRUE,mini,3551150
3560210_rosersbergs_bostadsomr,Rosersbergs bostadsomr,0191_sigtuna,TRUE,big,3560210
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,Rosersbergs nya arbetsomr & Arlanda Stad Öst & Norrsunda glesbygd & Brista Värmeverk,0191_sigtuna,TRUE,big,3560500
3560610_sodra_skanela,Södra Skånela,0191_sigtuna,TRUE,big,3560610
3580100_skepptuna_fd_forsamling,Skepptuna fd församling,0191_sigtuna,TRUE,big,3580100
3580210_ostra_lunda,Östra Lunda,0191_sigtuna,TRUE,big,3580210
3580300_vidbo_fd_forsamling,Vidbo fd församling,0191_sigtuna,TRUE,big,3580300
6210240_nicksta,Nicksta,0192_nynashamn,TRUE,big,6210240
6210270_kallsmo,Källsmo,0192_nynashamn,TRUE,mini,6210270
6210350_vastra_nynashamn_c,Västra Nynäshamn C,0192_nynashamn,TRUE,big,6210350
6210360_ostra_nynashamn_c,Östra Nynäshamn C,0192_nynashamn,TRUE,big,6210360
6210410_nynashamn_sv_esto,Nynäshamn SV (Estö),0192_nynashamn,TRUE,big,6210410
6210440_sandhamn_mm,Sandhamn mm,0192_nynashamn,TRUE,big,6210440
6210490_trehorningen_mm,Trehörningen mm,0192_nynashamn,TRUE,big,6210490
6210520_vaktberget,Vaktberget,0192_nynashamn,TRUE,big,6210520
6210570_rappsta_hacktorp,Rappsta-Hacktorp,0192_nynashamn,TRUE,big,6210570
6210640_hamnvik,Hamnvik,0192_nynashamn,TRUE,mini,6210640
6220100_sorunda,Sorunda,0192_nynashamn,TRUE,big,6220100
6220200_stora_vika,Stora Vika,0192_nynashamn,TRUE,big,6220200
6220300_grodby,Grödby,0192_nynashamn,TRUE,big,6220300
6220510_liso,Lisö,0192_nynashamn,TRUE,big,6220510
6220520_sorunda_vastra_glesbygd,Sorunda västra glesbygd,0192_nynashamn,TRUE,big,6220520
6220530_sorunda_ostra_glesbygd,Sorunda östra glesbygd,0192_nynashamn,TRUE,big,6220530
6230000_toro_forsamling,Torö församling,0192_nynashamn,TRUE,big,6230000
6240100_osmo,Ösmo,0192_nynashamn,TRUE,big,6240100
6240510_jarflotta,Järflotta,0192_nynashamn,TRUE,mini,6240510
6240530_osmo_ostra_glesbygd,Ösmo östra glesbygd,0192_nynashamn,TRUE,mini,6240530
6240540_osmo_vastra_glesbygd,Ösmo västra glesbygd,0192_nynashamn,TRUE,big,6240540
6240550_osmo_norra_glesbygd,Ösmo norra glesbygd,0192_nynashamn,TRUE,big,6240550
3720720_filmstaden,Filmstaden,0184_solna,TRUE,mini,3720720
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,Järvafältet & Järvastaden norra & Järvastaden södra & Järvastaden östra,0184_solna,TRUE,big,3710110
3810821_kymlinge_brotorp_stora_ursvik_norra,Kymlinge & Brotorp & Stora Ursvik Norra,0183_sundbyberg,TRUE,big,3810821
4010120_skallsta_vastra_raby_garde,Skällsta & Västra Råby Gärde,0139_upplands_bro,TRUE,mini,4010120
1120132_norra_bantorget_v,Norra Bantorget V,0180_stockholm,TRUE,big,1120132
1320330_lindhagensplan,Lindhagensplan,0180_stockholm,TRUE,mini,1320330
3710150_bangarden_nationalarenan,Bangården & Nationalarenan,0184_solna,TRUE,big,3710150
