basomrade,year,immigration_employed_aged_20_64_male
6320940_viksberg,2013,36
6320940_viksberg,2014,29
6321710_igelsta,2000,3
6321710_igelsta,2001,3
6321710_igelsta,2002,3
6321710_igelsta,2003,3
6321710_igelsta,2004,4
6321710_igelsta,2005,3
6321710_igelsta,2006,15
6321710_igelsta,2007,45
6321710_igelsta,2008,7
6321710_igelsta,2009,8
6321710_igelsta,2010,8
6321710_igelsta,2011,12
6321710_igelsta,2012,6
6321710_igelsta,2013,16
6321710_igelsta,2014,12
6321720_ostertalje,2000,15
6321720_ostertalje,2001,31
6321720_ostertalje,2002,23
6321720_ostertalje,2003,21
6321720_ostertalje,2004,26
6321720_ostertalje,2005,25
6321720_ostertalje,2006,39
6321720_ostertalje,2007,36
6321720_ostertalje,2008,39
6321720_ostertalje,2009,30
6321720_ostertalje,2010,28
6321720_ostertalje,2011,39
6321720_ostertalje,2012,23
6321720_ostertalje,2013,39
6321720_ostertalje,2014,28
6321740_fornhojden,2000,109
6321740_fornhojden,2001,88
6321740_fornhojden,2002,83
6321740_fornhojden,2003,80
6321740_fornhojden,2004,93
6321740_fornhojden,2005,80
6321740_fornhojden,2006,109
6321740_fornhojden,2007,101
6321740_fornhojden,2008,114
6321740_fornhojden,2009,69
6321740_fornhojden,2010,93
6321740_fornhojden,2011,86
6321740_fornhojden,2012,101
6321740_fornhojden,2013,111
6321740_fornhojden,2014,98
6330210_karlhov,2000,64
6330210_karlhov,2001,43
6330210_karlhov,2002,44
6330210_karlhov,2003,38
6330210_karlhov,2004,64
6330210_karlhov,2005,45
6330210_karlhov,2006,47
6330210_karlhov,2007,65
6330210_karlhov,2008,45
6330210_karlhov,2009,46
6330210_karlhov,2010,49
6330210_karlhov,2011,59
6330210_karlhov,2012,60
6330210_karlhov,2013,52
6330210_karlhov,2014,59
6330220_sodra_ronna,2000,44
6330220_sodra_ronna,2001,53
6330220_sodra_ronna,2002,32
6330220_sodra_ronna,2003,36
6330220_sodra_ronna,2004,57
6330220_sodra_ronna,2005,67
6330220_sodra_ronna,2006,48
6330220_sodra_ronna,2007,53
6330220_sodra_ronna,2008,37
6330220_sodra_ronna,2009,37
6330220_sodra_ronna,2010,38
6330220_sodra_ronna,2011,52
6330220_sodra_ronna,2012,61
6330220_sodra_ronna,2013,51
6330220_sodra_ronna,2014,43
6330230_norra_ronna,2000,97
6330230_norra_ronna,2001,69
6330230_norra_ronna,2002,69
6330230_norra_ronna,2003,81
6330230_norra_ronna,2004,70
6330230_norra_ronna,2005,37
6330230_norra_ronna,2006,47
6330230_norra_ronna,2007,46
6330230_norra_ronna,2008,59
6330230_norra_ronna,2009,47
6330230_norra_ronna,2010,65
6330230_norra_ronna,2011,63
6330230_norra_ronna,2012,80
6330230_norra_ronna,2013,106
6330230_norra_ronna,2014,102
6330240_vastra_ronna,2000,3
6330240_vastra_ronna,2001,3
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,3
6330240_vastra_ronna,2004,5
6330240_vastra_ronna,2005,4
6330240_vastra_ronna,2006,3
6330240_vastra_ronna,2007,9
6330240_vastra_ronna,2008,5
6330240_vastra_ronna,2009,3
6330240_vastra_ronna,2010,2
6330240_vastra_ronna,2011,4
6330240_vastra_ronna,2012,3
6330240_vastra_ronna,2013,0
6330240_vastra_ronna,2014,6
6330250_lina_hage,2000,75
6330250_lina_hage,2001,43
6330250_lina_hage,2002,76
6330250_lina_hage,2003,65
6330250_lina_hage,2004,70
6330250_lina_hage,2005,54
6330250_lina_hage,2006,72
6330250_lina_hage,2007,115
6330250_lina_hage,2008,80
6330250_lina_hage,2009,85
6330250_lina_hage,2010,63
6330250_lina_hage,2011,87
6330250_lina_hage,2012,65
6330250_lina_hage,2013,74
6330250_lina_hage,2014,73
6330260_lina,2000,15
6330260_lina,2001,4
6330260_lina,2002,8
6330260_lina,2003,6
6330260_lina,2004,4
6330260_lina,2005,11
6330260_lina,2006,6
6330260_lina,2007,5
6330260_lina,2008,3
6330260_lina,2009,3
6330260_lina,2010,9
6330260_lina,2011,5
6330260_lina,2012,5
6330260_lina,2013,4
6330260_lina,2014,9
6330380_norra_geneta,2000,111
6330380_norra_geneta,2001,94
6330380_norra_geneta,2002,96
6330380_norra_geneta,2003,83
6330380_norra_geneta,2004,96
6330380_norra_geneta,2005,108
6330380_norra_geneta,2006,88
6330380_norra_geneta,2007,107
6330380_norra_geneta,2008,77
6330380_norra_geneta,2009,83
6330380_norra_geneta,2010,76
6330380_norra_geneta,2011,72
6330380_norra_geneta,2012,84
6330380_norra_geneta,2013,91
6330380_norra_geneta,2014,75
6330391_vastra_geneta,2000,4
6330391_vastra_geneta,2001,11
6330391_vastra_geneta,2002,9
6330391_vastra_geneta,2003,6
6330391_vastra_geneta,2004,5
6330391_vastra_geneta,2005,4
6330391_vastra_geneta,2006,11
6330391_vastra_geneta,2007,7
6330391_vastra_geneta,2008,7
6330391_vastra_geneta,2009,6
6330391_vastra_geneta,2010,10
6330391_vastra_geneta,2011,8
6330391_vastra_geneta,2012,8
6330391_vastra_geneta,2013,7
6330391_vastra_geneta,2014,3
6330392_ostra_geneta,2000,17
6330392_ostra_geneta,2001,17
6330392_ostra_geneta,2002,14
6330392_ostra_geneta,2003,25
6330392_ostra_geneta,2004,23
6330392_ostra_geneta,2005,33
6330392_ostra_geneta,2006,28
6330392_ostra_geneta,2007,28
6330392_ostra_geneta,2008,31
6330392_ostra_geneta,2009,27
6330392_ostra_geneta,2010,28
6330392_ostra_geneta,2011,21
6330392_ostra_geneta,2012,19
6330392_ostra_geneta,2013,20
6330392_ostra_geneta,2014,19
6341410_pershagen,2000,35
6341410_pershagen,2001,34
6341410_pershagen,2002,33
6341410_pershagen,2003,34
6341410_pershagen,2004,59
6341410_pershagen,2005,38
6341410_pershagen,2006,42
6341410_pershagen,2007,26
6341410_pershagen,2008,44
6341410_pershagen,2009,34
6341410_pershagen,2010,37
6341410_pershagen,2011,38
6341410_pershagen,2012,35
6341410_pershagen,2013,40
6341410_pershagen,2014,36
6341430_tveta_glesbygd,2000,9
6341430_tveta_glesbygd,2001,7
6341430_tveta_glesbygd,2002,9
6341430_tveta_glesbygd,2003,11
6341430_tveta_glesbygd,2004,10
6341430_tveta_glesbygd,2005,4
6341430_tveta_glesbygd,2006,13
6341430_tveta_glesbygd,2007,14
6341430_tveta_glesbygd,2008,12
6341430_tveta_glesbygd,2009,14
6341430_tveta_glesbygd,2010,12
6341430_tveta_glesbygd,2011,6
6341430_tveta_glesbygd,2012,8
6341430_tveta_glesbygd,2013,12
6341430_tveta_glesbygd,2014,15
6341451_hovsjo,2000,111
6341451_hovsjo,2001,98
6341451_hovsjo,2002,87
6341451_hovsjo,2003,80
6341451_hovsjo,2004,90
6341451_hovsjo,2005,96
6341451_hovsjo,2006,79
6341451_hovsjo,2007,63
6341451_hovsjo,2008,72
6341451_hovsjo,2009,55
6341451_hovsjo,2010,97
6341451_hovsjo,2011,115
6341451_hovsjo,2012,117
6341451_hovsjo,2013,134
6341451_hovsjo,2014,109
6351200_enhorna_glesbygd,2000,46
6351200_enhorna_glesbygd,2001,51
6351200_enhorna_glesbygd,2002,42
6351200_enhorna_glesbygd,2003,64
6351200_enhorna_glesbygd,2004,40
6351200_enhorna_glesbygd,2005,58
6351200_enhorna_glesbygd,2006,41
6351200_enhorna_glesbygd,2007,37
6351200_enhorna_glesbygd,2008,52
6351200_enhorna_glesbygd,2009,47
6351200_enhorna_glesbygd,2010,49
6351200_enhorna_glesbygd,2011,40
6351200_enhorna_glesbygd,2012,46
6351200_enhorna_glesbygd,2013,48
6351200_enhorna_glesbygd,2014,51
6351210_ekeby,2000,18
6351210_ekeby,2001,13
6351210_ekeby,2002,17
6351210_ekeby,2003,11
6351210_ekeby,2004,27
6351210_ekeby,2005,18
6351210_ekeby,2006,23
6351210_ekeby,2007,15
6351210_ekeby,2008,19
6351210_ekeby,2009,8
6351210_ekeby,2010,17
6351210_ekeby,2011,16
6351210_ekeby,2012,12
6351210_ekeby,2013,9
6351210_ekeby,2014,10
6381100_molnbo,2000,20
6381100_molnbo,2001,26
6381100_molnbo,2002,23
6381100_molnbo,2003,15
6381100_molnbo,2004,23
6381100_molnbo,2005,18
6381100_molnbo,2006,26
6381100_molnbo,2007,29
6381100_molnbo,2008,19
6381100_molnbo,2009,21
6381100_molnbo,2010,26
6381100_molnbo,2011,24
6381100_molnbo,2012,27
6381100_molnbo,2013,16
6381100_molnbo,2014,20
6381500_vardinge_glesbygd,2000,21
6381500_vardinge_glesbygd,2001,28
6381500_vardinge_glesbygd,2002,21
6381500_vardinge_glesbygd,2003,26
6381500_vardinge_glesbygd,2004,33
6381500_vardinge_glesbygd,2005,22
6381500_vardinge_glesbygd,2006,18
6381500_vardinge_glesbygd,2007,28
6381500_vardinge_glesbygd,2008,41
6381500_vardinge_glesbygd,2009,26
6381500_vardinge_glesbygd,2010,26
6381500_vardinge_glesbygd,2011,27
6381500_vardinge_glesbygd,2012,19
6381500_vardinge_glesbygd,2013,20
6381500_vardinge_glesbygd,2014,18
6382100_jarna,2000,96
6382100_jarna,2001,90
6382100_jarna,2002,91
6382100_jarna,2003,98
6382100_jarna,2004,99
6382100_jarna,2005,100
6382100_jarna,2006,98
6382100_jarna,2007,94
6382100_jarna,2008,114
6382100_jarna,2009,83
6382100_jarna,2010,107
6382100_jarna,2011,98
6382100_jarna,2012,96
6382100_jarna,2013,97
6382100_jarna,2014,102
6382500_overjarna_glesbygd,2000,58
6382500_overjarna_glesbygd,2001,63
6382500_overjarna_glesbygd,2002,65
6382500_overjarna_glesbygd,2003,57
6382500_overjarna_glesbygd,2004,103
6382500_overjarna_glesbygd,2005,85
6382500_overjarna_glesbygd,2006,64
6382500_overjarna_glesbygd,2007,50
6382500_overjarna_glesbygd,2008,57
6382500_overjarna_glesbygd,2009,40
6382500_overjarna_glesbygd,2010,42
6382500_overjarna_glesbygd,2011,41
6382500_overjarna_glesbygd,2012,41
6382500_overjarna_glesbygd,2013,36
6382500_overjarna_glesbygd,2014,40
6383000_ytterjarna_forsamling,2000,19
6383000_ytterjarna_forsamling,2001,18
6383000_ytterjarna_forsamling,2002,22
6383000_ytterjarna_forsamling,2003,15
6383000_ytterjarna_forsamling,2004,19
6383000_ytterjarna_forsamling,2005,14
6383000_ytterjarna_forsamling,2006,16
6383000_ytterjarna_forsamling,2007,39
6383000_ytterjarna_forsamling,2008,60
6383000_ytterjarna_forsamling,2009,40
6383000_ytterjarna_forsamling,2010,20
6383000_ytterjarna_forsamling,2011,37
6383000_ytterjarna_forsamling,2012,22
6383000_ytterjarna_forsamling,2013,30
6383000_ytterjarna_forsamling,2014,32
6391100_holo,2000,18
6391100_holo,2001,21
6391100_holo,2002,29
6391100_holo,2003,25
6391100_holo,2004,24
6391100_holo,2005,23
6391100_holo,2006,19
6391100_holo,2007,32
6391100_holo,2008,17
6391100_holo,2009,21
6391100_holo,2010,19
6391100_holo,2011,24
6391100_holo,2012,28
6391100_holo,2013,16
6391100_holo,2014,24
6391500_holo_glesbygd,2000,37
6391500_holo_glesbygd,2001,29
6391500_holo_glesbygd,2002,35
6391500_holo_glesbygd,2003,54
6391500_holo_glesbygd,2004,40
6391500_holo_glesbygd,2005,56
6391500_holo_glesbygd,2006,35
6391500_holo_glesbygd,2007,43
6391500_holo_glesbygd,2008,50
6391500_holo_glesbygd,2009,37
6391500_holo_glesbygd,2010,37
6391500_holo_glesbygd,2011,35
6391500_holo_glesbygd,2012,58
6391500_holo_glesbygd,2013,42
6391500_holo_glesbygd,2014,46
6392000_morko_forsamling,2000,10
6392000_morko_forsamling,2001,6
6392000_morko_forsamling,2002,9
6392000_morko_forsamling,2003,16
6392000_morko_forsamling,2004,11
6392000_morko_forsamling,2005,12
6392000_morko_forsamling,2006,11
6392000_morko_forsamling,2007,25
6392000_morko_forsamling,2008,10
6392000_morko_forsamling,2009,17
6392000_morko_forsamling,2010,6
6392000_morko_forsamling,2011,21
6392000_morko_forsamling,2012,10
6392000_morko_forsamling,2013,16
6392000_morko_forsamling,2014,17
5411010_henriksdal,2000,61
5411010_henriksdal,2001,52
5411010_henriksdal,2002,35
5411010_henriksdal,2003,41
5411010_henriksdal,2004,54
5411010_henriksdal,2005,49
5411010_henriksdal,2006,49
5411010_henriksdal,2007,36
5411010_henriksdal,2008,34
5411010_henriksdal,2009,54
5411010_henriksdal,2010,61
5411010_henriksdal,2011,48
5411010_henriksdal,2012,61
5411010_henriksdal,2013,56
5411010_henriksdal,2014,59
5411020_finnberget,2000,21
5411020_finnberget,2001,15
5411020_finnberget,2002,13
5411020_finnberget,2003,28
5411020_finnberget,2004,51
5411020_finnberget,2005,39
5411020_finnberget,2006,41
5411020_finnberget,2007,45
5411020_finnberget,2008,32
5411020_finnberget,2009,22
5411020_finnberget,2010,28
5411020_finnberget,2011,34
5411020_finnberget,2012,25
5411020_finnberget,2013,27
5411020_finnberget,2014,29
5411030_kvarnholmen,2000,5
5411030_kvarnholmen,2001,4
5411030_kvarnholmen,2002,9
5411030_kvarnholmen,2003,8
5411030_kvarnholmen,2004,7
5411030_kvarnholmen,2005,8
5411030_kvarnholmen,2006,4
5411030_kvarnholmen,2007,3
5411030_kvarnholmen,2008,3
5411030_kvarnholmen,2009,8
5411030_kvarnholmen,2010,7
5411030_kvarnholmen,2011,5
5411030_kvarnholmen,2012,38
5411030_kvarnholmen,2013,42
5411030_kvarnholmen,2014,155
5411040_danviken,2000,47
5411040_danviken,2001,80
5411040_danviken,2002,30
5411040_danviken,2003,38
5411040_danviken,2004,120
5411040_danviken,2005,81
5411040_danviken,2006,133
5411040_danviken,2007,193
5411040_danviken,2008,147
5411040_danviken,2009,178
5411040_danviken,2010,112
5411040_danviken,2011,100
5411040_danviken,2012,96
5411040_danviken,2013,122
5411040_danviken,2014,210
5411100_alphyddan,2000,46
5411100_alphyddan,2001,44
5411100_alphyddan,2002,58
5411100_alphyddan,2003,48
5411100_alphyddan,2004,36
5411100_alphyddan,2005,51
5411100_alphyddan,2006,37
5411100_alphyddan,2007,54
5411100_alphyddan,2008,53
5411100_alphyddan,2009,39
5411100_alphyddan,2010,51
5411100_alphyddan,2011,39
5411100_alphyddan,2012,43
5411100_alphyddan,2013,48
5411100_alphyddan,2014,50
5411110_finntorp,2000,82
5411110_finntorp,2001,83
5411110_finntorp,2002,75
5411110_finntorp,2003,86
5411110_finntorp,2004,76
5411110_finntorp,2005,81
5411110_finntorp,2006,130
5411110_finntorp,2007,106
5411110_finntorp,2008,83
5411110_finntorp,2009,98
5411110_finntorp,2010,154
5411110_finntorp,2011,155
5411110_finntorp,2012,106
5411110_finntorp,2013,120
5411110_finntorp,2014,147
5411130_ekudden,2000,30
5411130_ekudden,2001,28
5411130_ekudden,2002,23
5411130_ekudden,2003,27
5411130_ekudden,2004,32
5411130_ekudden,2005,31
5411130_ekudden,2006,36
5411130_ekudden,2007,33
5411130_ekudden,2008,33
5411130_ekudden,2009,41
5411130_ekudden,2010,39
5411130_ekudden,2011,115
5411130_ekudden,2012,42
5411130_ekudden,2013,63
5411130_ekudden,2014,64
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,31
5411140_jarla_industriomr,2002,108
5411140_jarla_industriomr,2003,49
5411140_jarla_industriomr,2004,87
5411140_jarla_industriomr,2005,106
5411140_jarla_industriomr,2006,107
5411140_jarla_industriomr,2007,113
5411140_jarla_industriomr,2008,80
5411140_jarla_industriomr,2009,68
5411140_jarla_industriomr,2010,75
5411140_jarla_industriomr,2011,71
5411140_jarla_industriomr,2012,62
5411140_jarla_industriomr,2013,100
5411140_jarla_industriomr,2014,61
5411200_sickla_industriomr,2000,3
5411200_sickla_industriomr,2001,18
5411200_sickla_industriomr,2002,58
5411200_sickla_industriomr,2003,60
5411200_sickla_industriomr,2004,92
5411200_sickla_industriomr,2005,63
5411200_sickla_industriomr,2006,137
5411200_sickla_industriomr,2007,130
5411200_sickla_industriomr,2008,85
5411200_sickla_industriomr,2009,81
5411200_sickla_industriomr,2010,79
5411200_sickla_industriomr,2011,78
5411200_sickla_industriomr,2012,64
5411200_sickla_industriomr,2013,75
5411200_sickla_industriomr,2014,69
5411210_tallbacken,2000,46
5411210_tallbacken,2001,52
5411210_tallbacken,2002,59
5411210_tallbacken,2003,41
5411210_tallbacken,2004,49
5411210_tallbacken,2005,51
5411210_tallbacken,2006,44
5411210_tallbacken,2007,57
5411210_tallbacken,2008,54
5411210_tallbacken,2009,137
5411210_tallbacken,2010,69
5411210_tallbacken,2011,74
5411210_tallbacken,2012,57
5411210_tallbacken,2013,65
5411210_tallbacken,2014,69
5411220_nysatra,2000,7
5411220_nysatra,2001,10
5411220_nysatra,2002,10
5411220_nysatra,2003,6
5411220_nysatra,2004,10
5411220_nysatra,2005,7
5411220_nysatra,2006,10
5411220_nysatra,2007,8
5411220_nysatra,2008,4
5411220_nysatra,2009,5
5411220_nysatra,2010,7
5411220_nysatra,2011,10
5411220_nysatra,2012,0
5411220_nysatra,2013,11
5411220_nysatra,2014,6
5411320_jarlaberg,2000,100
5411320_jarlaberg,2001,93
5411320_jarlaberg,2002,77
5411320_jarlaberg,2003,90
5411320_jarlaberg,2004,93
5411320_jarlaberg,2005,118
5411320_jarlaberg,2006,74
5411320_jarlaberg,2007,77
5411320_jarlaberg,2008,61
5411320_jarlaberg,2009,75
5411320_jarlaberg,2010,78
5411320_jarlaberg,2011,57
5411320_jarlaberg,2012,55
5411320_jarlaberg,2013,65
5411320_jarlaberg,2014,76
5411330_vikdalen,2000,8
5411330_vikdalen,2001,4
5411330_vikdalen,2002,0
5411330_vikdalen,2003,8
5411330_vikdalen,2004,9
5411330_vikdalen,2005,6
5411330_vikdalen,2006,4
5411330_vikdalen,2007,7
5411330_vikdalen,2008,8
5411330_vikdalen,2009,9
5411330_vikdalen,2010,1
5411330_vikdalen,2011,3
5411330_vikdalen,2012,3
5411330_vikdalen,2013,7
5411330_vikdalen,2014,3
5411340_nacka_strand,2000,54
5411340_nacka_strand,2001,26
5411340_nacka_strand,2002,32
5411340_nacka_strand,2003,28
5411340_nacka_strand,2004,29
5411340_nacka_strand,2005,34
5411340_nacka_strand,2006,32
5411340_nacka_strand,2007,40
5411340_nacka_strand,2008,20
5411340_nacka_strand,2009,22
5411340_nacka_strand,2010,31
5411340_nacka_strand,2011,10
5411340_nacka_strand,2012,14
5411340_nacka_strand,2013,12
5411340_nacka_strand,2014,18
5411410_nacka_centrum,2000,62
5411410_nacka_centrum,2001,45
5411410_nacka_centrum,2002,42
5411410_nacka_centrum,2003,45
5411410_nacka_centrum,2004,34
5411410_nacka_centrum,2005,35
5411410_nacka_centrum,2006,51
5411410_nacka_centrum,2007,40
5411410_nacka_centrum,2008,81
5411410_nacka_centrum,2009,103
5411410_nacka_centrum,2010,95
5411410_nacka_centrum,2011,56
5411410_nacka_centrum,2012,63
5411410_nacka_centrum,2013,61
5411410_nacka_centrum,2014,72
5411500_storangen,2000,22
5411500_storangen,2001,32
5411500_storangen,2002,33
5411500_storangen,2003,30
5411500_storangen,2004,36
5411500_storangen,2005,42
5411500_storangen,2006,25
5411500_storangen,2007,40
5411500_storangen,2008,24
5411500_storangen,2009,33
5411500_storangen,2010,27
5411500_storangen,2011,29
5411500_storangen,2012,20
5411500_storangen,2013,27
5411500_storangen,2014,16
5411600_duvnas_utskog,2000,18
5411600_duvnas_utskog,2001,15
5411600_duvnas_utskog,2002,17
5411600_duvnas_utskog,2003,14
5411600_duvnas_utskog,2004,25
5411600_duvnas_utskog,2005,25
5411600_duvnas_utskog,2006,14
5411600_duvnas_utskog,2007,28
5411600_duvnas_utskog,2008,34
5411600_duvnas_utskog,2009,31
5411600_duvnas_utskog,2010,21
5411600_duvnas_utskog,2011,24
5411600_duvnas_utskog,2012,23
5411600_duvnas_utskog,2013,24
5411600_duvnas_utskog,2014,24
5411610_skuru,2000,31
5411610_skuru,2001,25
5411610_skuru,2002,34
5411610_skuru,2003,34
5411610_skuru,2004,40
5411610_skuru,2005,50
5411610_skuru,2006,29
5411610_skuru,2007,34
5411610_skuru,2008,55
5411610_skuru,2009,43
5411610_skuru,2010,46
5411610_skuru,2011,28
5411610_skuru,2012,53
5411610_skuru,2013,42
5411610_skuru,2014,70
5411700_skogalund,2000,42
5411700_skogalund,2001,30
5411700_skogalund,2002,35
5411700_skogalund,2003,37
5411700_skogalund,2004,28
5411700_skogalund,2005,42
5411700_skogalund,2006,24
5411700_skogalund,2007,33
5411700_skogalund,2008,27
5411700_skogalund,2009,23
5411700_skogalund,2010,25
5411700_skogalund,2011,34
5411700_skogalund,2012,27
5411700_skogalund,2013,33
5411700_skogalund,2014,46
5411710_vastra_ektorp,2000,45
5411710_vastra_ektorp,2001,37
5411710_vastra_ektorp,2002,45
5411710_vastra_ektorp,2003,35
5411710_vastra_ektorp,2004,33
5411710_vastra_ektorp,2005,48
5411710_vastra_ektorp,2006,45
5411710_vastra_ektorp,2007,54
5411710_vastra_ektorp,2008,52
5411710_vastra_ektorp,2009,75
5411710_vastra_ektorp,2010,53
5411710_vastra_ektorp,2011,51
5411710_vastra_ektorp,2012,55
5411710_vastra_ektorp,2013,70
5411710_vastra_ektorp,2014,59
5411720_ostra_ektorp,2000,29
5411720_ostra_ektorp,2001,28
5411720_ostra_ektorp,2002,21
5411720_ostra_ektorp,2003,33
5411720_ostra_ektorp,2004,30
5411720_ostra_ektorp,2005,23
5411720_ostra_ektorp,2006,32
5411720_ostra_ektorp,2007,30
5411720_ostra_ektorp,2008,35
5411720_ostra_ektorp,2009,28
5411720_ostra_ektorp,2010,45
5411720_ostra_ektorp,2011,16
5411720_ostra_ektorp,2012,25
5411720_ostra_ektorp,2013,29
5411720_ostra_ektorp,2014,33
5411740_saltangen,2000,52
5411740_saltangen,2001,52
5411740_saltangen,2002,48
5411740_saltangen,2003,51
5411740_saltangen,2004,53
5411740_saltangen,2005,52
5411740_saltangen,2006,65
5411740_saltangen,2007,71
5411740_saltangen,2008,61
5411740_saltangen,2009,50
5411740_saltangen,2010,53
5411740_saltangen,2011,58
5411740_saltangen,2012,64
5411740_saltangen,2013,51
5411740_saltangen,2014,59
5411800_duvnas,2000,46
5411800_duvnas,2001,26
5411800_duvnas,2002,47
5411800_duvnas,2003,37
5411800_duvnas,2004,36
5411800_duvnas,2005,49
5411800_duvnas,2006,37
5411800_duvnas,2007,44
5411800_duvnas,2008,44
5411800_duvnas,2009,50
5411800_duvnas,2010,38
5411800_duvnas,2011,42
5411800_duvnas,2012,36
5411800_duvnas,2013,40
5411800_duvnas,2014,45
5411900_hasthagen,2000,0
5411900_hasthagen,2001,6
5411900_hasthagen,2002,7
5411900_hasthagen,2003,10
5411900_hasthagen,2004,10
5411900_hasthagen,2005,10
5411900_hasthagen,2006,8
5411900_hasthagen,2007,4
5411900_hasthagen,2008,5
5411900_hasthagen,2009,9
5411900_hasthagen,2010,6
5411900_hasthagen,2011,5
5411900_hasthagen,2012,8
5411900_hasthagen,2013,4
5411900_hasthagen,2014,11
5413001_fisksatra_sm,2000,26
5413001_fisksatra_sm,2001,22
5413001_fisksatra_sm,2002,24
5413001_fisksatra_sm,2003,27
5413001_fisksatra_sm,2004,32
5413001_fisksatra_sm,2005,31
5413001_fisksatra_sm,2006,26
5413001_fisksatra_sm,2007,49
5413001_fisksatra_sm,2008,33
5413001_fisksatra_sm,2009,28
5413001_fisksatra_sm,2010,26
5413001_fisksatra_sm,2011,26
5413001_fisksatra_sm,2012,19
5413001_fisksatra_sm,2013,16
5413001_fisksatra_sm,2014,24
5413002_fisksatra_fh,2000,138
5413002_fisksatra_fh,2001,109
5413002_fisksatra_fh,2002,112
5413002_fisksatra_fh,2003,115
5413002_fisksatra_fh,2004,138
5413002_fisksatra_fh,2005,119
5413002_fisksatra_fh,2006,144
5413002_fisksatra_fh,2007,142
5413002_fisksatra_fh,2008,161
5413002_fisksatra_fh,2009,151
5413002_fisksatra_fh,2010,159
5413002_fisksatra_fh,2011,144
5413002_fisksatra_fh,2012,167
5413002_fisksatra_fh,2013,154
5413002_fisksatra_fh,2014,136
5414001_erstavik,2000,3
5414001_erstavik,2001,5
5414001_erstavik,2002,7
5414001_erstavik,2003,3
5414001_erstavik,2004,0
5414001_erstavik,2005,3
5414001_erstavik,2006,5
5414001_erstavik,2007,5
5414001_erstavik,2008,0
5414001_erstavik,2009,3
5414001_erstavik,2010,1
5414001_erstavik,2011,5
5414001_erstavik,2012,4
5414001_erstavik,2013,3
5414001_erstavik,2014,3
5414100_kolarangen,2000,22
5414100_kolarangen,2001,44
5414100_kolarangen,2002,23
5414100_kolarangen,2003,27
5414100_kolarangen,2004,29
5414100_kolarangen,2005,26
5414100_kolarangen,2006,30
5414100_kolarangen,2007,35
5414100_kolarangen,2008,29
5414100_kolarangen,2009,29
5414100_kolarangen,2010,22
5414100_kolarangen,2011,30
5414100_kolarangen,2012,24
5414100_kolarangen,2013,23
5414100_kolarangen,2014,28
5414200_alta_gard,2000,54
5414200_alta_gard,2001,67
5414200_alta_gard,2002,56
5414200_alta_gard,2003,53
5414200_alta_gard,2004,53
5414200_alta_gard,2005,66
5414200_alta_gard,2006,50
5414200_alta_gard,2007,43
5414200_alta_gard,2008,57
5414200_alta_gard,2009,54
5414200_alta_gard,2010,56
5414200_alta_gard,2011,44
5414200_alta_gard,2012,47
5414200_alta_gard,2013,54
5414200_alta_gard,2014,54
5414300_stenso,2000,58
5414300_stenso,2001,47
5414300_stenso,2002,51
5414300_stenso,2003,36
5414300_stenso,2004,44
5414300_stenso,2005,45
5414300_stenso,2006,66
5414300_stenso,2007,59
5414300_stenso,2008,50
5414300_stenso,2009,90
5414300_stenso,2010,60
5414300_stenso,2011,124
5414300_stenso,2012,98
5414300_stenso,2013,86
5414300_stenso,2014,84
5414310_hedvigslund,2000,43
5414310_hedvigslund,2001,43
5414310_hedvigslund,2002,35
5414310_hedvigslund,2003,29
5414310_hedvigslund,2004,35
5414310_hedvigslund,2005,40
5414310_hedvigslund,2006,100
5414310_hedvigslund,2007,55
5414310_hedvigslund,2008,34
5414310_hedvigslund,2009,55
5414310_hedvigslund,2010,71
5414310_hedvigslund,2011,72
5414310_hedvigslund,2012,69
5414310_hedvigslund,2013,82
5414310_hedvigslund,2014,90
5423100_igelboda,2000,76
5423100_igelboda,2001,70
5423100_igelboda,2002,40
5423100_igelboda,2003,54
5423100_igelboda,2004,51
5423100_igelboda,2005,48
5423100_igelboda,2006,49
5423100_igelboda,2007,51
5423100_igelboda,2008,47
5423100_igelboda,2009,60
5423100_igelboda,2010,55
5423100_igelboda,2011,47
5423100_igelboda,2012,48
5423100_igelboda,2013,56
5423100_igelboda,2014,53
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,3
5423201_solsidan_norr,2002,3
5423201_solsidan_norr,2003,3
5423201_solsidan_norr,2004,3
5423201_solsidan_norr,2005,3
5423201_solsidan_norr,2006,3
5423201_solsidan_norr,2007,4
5423201_solsidan_norr,2008,3
5423201_solsidan_norr,2009,3
5423201_solsidan_norr,2010,1
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,0
5423201_solsidan_norr,2013,3
5423201_solsidan_norr,2014,3
5423202_saltsjobaden_centrum,2000,27
5423202_saltsjobaden_centrum,2001,32
5423202_saltsjobaden_centrum,2002,40
5423202_saltsjobaden_centrum,2003,38
5423202_saltsjobaden_centrum,2004,29
5423202_saltsjobaden_centrum,2005,25
5423202_saltsjobaden_centrum,2006,36
5423202_saltsjobaden_centrum,2007,33
5423202_saltsjobaden_centrum,2008,43
5423202_saltsjobaden_centrum,2009,27
5423202_saltsjobaden_centrum,2010,36
5423202_saltsjobaden_centrum,2011,30
5423202_saltsjobaden_centrum,2012,27
5423202_saltsjobaden_centrum,2013,40
