basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
4311820_rindo,2012,0.2708333333333333
4311820_rindo,2013,0.29896907216494845
4311820_rindo,2014,0.30526315789473685
4311830_skarpo,2000,0.27631578947368424
4311830_skarpo,2001,0.30952380952380953
4311830_skarpo,2002,0.3218390804597701
4311830_skarpo,2003,0.3048780487804878
4311830_skarpo,2004,0.3333333333333333
4311830_skarpo,2005,0.3375
4311830_skarpo,2006,0.3764705882352941
4311830_skarpo,2007,0.3764705882352941
4311830_skarpo,2008,0.38461538461538464
4311830_skarpo,2009,0.4111111111111111
4311830_skarpo,2010,0.3894736842105263
4311830_skarpo,2011,0.4222222222222222
4311830_skarpo,2012,0.3950617283950617
4311830_skarpo,2013,0.379746835443038
4311830_skarpo,2014,0.3924050632911392
6110310_norrtalje_centrum,2000,0.20408163265306123
6110310_norrtalje_centrum,2001,0.22
6110310_norrtalje_centrum,2002,0.21578947368421053
6110310_norrtalje_centrum,2003,0.21243523316062177
6110310_norrtalje_centrum,2004,0.2127659574468085
6110310_norrtalje_centrum,2005,0.22110552763819097
6110310_norrtalje_centrum,2006,0.255
6110310_norrtalje_centrum,2007,0.26288659793814434
6110310_norrtalje_centrum,2008,0.27884615384615385
6110310_norrtalje_centrum,2009,0.27155172413793105
6110310_norrtalje_centrum,2010,0.24568965517241378
6110310_norrtalje_centrum,2011,0.2311111111111111
6110310_norrtalje_centrum,2012,0.24537037037037038
6110310_norrtalje_centrum,2013,0.24537037037037038
6110310_norrtalje_centrum,2014,0.2645739910313901
6110320_fagelsangen,2000,0.16336633663366337
6110320_fagelsangen,2001,0.17661691542288557
6110320_fagelsangen,2002,0.1721105527638191
6110320_fagelsangen,2003,0.1592356687898089
6110320_fagelsangen,2004,0.17206982543640897
6110320_fagelsangen,2005,0.18271604938271604
6110320_fagelsangen,2006,0.1943419434194342
6110320_fagelsangen,2007,0.2111801242236025
6110320_fagelsangen,2008,0.2189873417721519
6110320_fagelsangen,2009,0.225031605562579
6110320_fagelsangen,2010,0.23393316195372751
6110320_fagelsangen,2011,0.24299065420560748
6110320_fagelsangen,2012,0.24865591397849462
6110320_fagelsangen,2013,0.26151761517615174
6110320_fagelsangen,2014,0.265389876880985
6110330_vastra_rodenstaden,2000,0.08885754583921016
6110330_vastra_rodenstaden,2001,0.08645533141210375
6110330_vastra_rodenstaden,2002,0.09025787965616046
6110330_vastra_rodenstaden,2003,0.09941520467836257
6110330_vastra_rodenstaden,2004,0.09530791788856305
6110330_vastra_rodenstaden,2005,0.12058823529411765
6110330_vastra_rodenstaden,2006,0.12238805970149254
6110330_vastra_rodenstaden,2007,0.12310030395136778
6110330_vastra_rodenstaden,2008,0.125
6110330_vastra_rodenstaden,2009,0.12324492979719189
6110330_vastra_rodenstaden,2010,0.13819875776397517
6110330_vastra_rodenstaden,2011,0.15559157212317667
6110330_vastra_rodenstaden,2012,0.15730337078651685
6110330_vastra_rodenstaden,2013,0.15980230642504117
6110330_vastra_rodenstaden,2014,0.1478405315614618
6110340_ostra_rodenstaden,2000,0.13529411764705881
6110340_ostra_rodenstaden,2001,0.13609467455621302
6110340_ostra_rodenstaden,2002,0.1497005988023952
6110340_ostra_rodenstaden,2003,0.15476190476190477
6110340_ostra_rodenstaden,2004,0.14814814814814814
6110340_ostra_rodenstaden,2005,0.20245398773006135
6110340_ostra_rodenstaden,2006,0.22826086956521738
6110340_ostra_rodenstaden,2007,0.22346368715083798
6110340_ostra_rodenstaden,2008,0.22727272727272727
6110340_ostra_rodenstaden,2009,0.21608040201005024
6110340_ostra_rodenstaden,2010,0.21025641025641026
6110340_ostra_rodenstaden,2011,0.20588235294117646
6110340_ostra_rodenstaden,2012,0.24509803921568626
6110340_ostra_rodenstaden,2013,0.235
6110340_ostra_rodenstaden,2014,0.22477064220183487
6110350_norgegardet,2000,0.08818011257035648
6110350_norgegardet,2001,0.10416666666666667
6110350_norgegardet,2002,0.1157495256166983
6110350_norgegardet,2003,0.13878326996197718
6110350_norgegardet,2004,0.15637065637065636
6110350_norgegardet,2005,0.15517241379310345
6110350_norgegardet,2006,0.15145631067961166
6110350_norgegardet,2007,0.15139442231075698
6110350_norgegardet,2008,0.15975103734439833
6110350_norgegardet,2009,0.1649048625792812
6110350_norgegardet,2010,0.15212981744421908
6110350_norgegardet,2011,0.15157894736842106
6110350_norgegardet,2012,0.1581196581196581
6110350_norgegardet,2013,0.17954070981210857
6110350_norgegardet,2014,0.1748971193415638
6110360_roslagsstaden,2000,0.15776081424936386
6110360_roslagsstaden,2001,0.15422885572139303
6110360_roslagsstaden,2002,0.17493472584856398
6110360_roslagsstaden,2003,0.17204301075268819
6110360_roslagsstaden,2004,0.16621983914209115
6110360_roslagsstaden,2005,0.16266666666666665
6110360_roslagsstaden,2006,0.15363881401617252
6110360_roslagsstaden,2007,0.16489361702127658
6110360_roslagsstaden,2008,0.18356164383561643
6110360_roslagsstaden,2009,0.18798955613577023
6110360_roslagsstaden,2010,0.20612813370473537
6110360_roslagsstaden,2011,0.23097826086956522
6110360_roslagsstaden,2012,0.22994652406417113
6110360_roslagsstaden,2013,0.224
6110360_roslagsstaden,2014,0.22802197802197802
6110410_grossgardet,2000,0.14321608040201006
6110410_grossgardet,2001,0.17675544794188863
6110410_grossgardet,2002,0.20963855421686747
6110410_grossgardet,2003,0.21889400921658986
6110410_grossgardet,2004,0.24367816091954023
6110410_grossgardet,2005,0.25295508274231676
6110410_grossgardet,2006,0.24480369515011546
6110410_grossgardet,2007,0.2471655328798186
6110410_grossgardet,2008,0.24061810154525387
6110410_grossgardet,2009,0.22943722943722944
6110410_grossgardet,2010,0.23991507430997877
6110410_grossgardet,2011,0.2577962577962578
6110410_grossgardet,2012,0.2836438923395445
6110410_grossgardet,2013,0.28431372549019607
6110410_grossgardet,2014,0.2803921568627451
6110430_sodra_bergen,2000,0.11422413793103449
6110430_sodra_bergen,2001,0.1463963963963964
6110430_sodra_bergen,2002,0.16247139588100687
6110430_sodra_bergen,2003,0.16363636363636364
6110430_sodra_bergen,2004,0.16046511627906976
6110430_sodra_bergen,2005,0.16741071428571427
6110430_sodra_bergen,2006,0.16136363636363638
6110430_sodra_bergen,2007,0.1662870159453303
6110430_sodra_bergen,2008,0.18372093023255814
6110430_sodra_bergen,2009,0.17577197149643706
6110430_sodra_bergen,2010,0.1926605504587156
6110430_sodra_bergen,2011,0.19413092550790068
6110430_sodra_bergen,2012,0.22417582417582418
6110430_sodra_bergen,2013,0.210989010989011
6110430_sodra_bergen,2014,0.21318681318681318
6110440_vastra_kvisthamra,2000,0.05084745762711865
6110440_vastra_kvisthamra,2001,0.07142857142857142
6110440_vastra_kvisthamra,2002,0.1016949152542373
6110440_vastra_kvisthamra,2003,0.13559322033898305
6110440_vastra_kvisthamra,2004,0.2
6110440_vastra_kvisthamra,2005,0.17857142857142858
6110440_vastra_kvisthamra,2006,0.19230769230769232
6110440_vastra_kvisthamra,2007,0.1568627450980392
6110440_vastra_kvisthamra,2008,0.16326530612244897
6110440_vastra_kvisthamra,2009,0.21153846153846154
6110440_vastra_kvisthamra,2010,0.2037037037037037
6110440_vastra_kvisthamra,2011,0.18867924528301888
6110440_vastra_kvisthamra,2012,0.16666666666666666
6110440_vastra_kvisthamra,2013,0.16666666666666666
6110440_vastra_kvisthamra,2014,0.21568627450980393
6110450_kvisthamra,2000,0.26904761904761904
6110450_kvisthamra,2001,0.2744630071599045
6110450_kvisthamra,2002,0.2972972972972973
6110450_kvisthamra,2003,0.3047619047619048
6110450_kvisthamra,2004,0.3050847457627119
6110450_kvisthamra,2005,0.32439024390243903
6110450_kvisthamra,2006,0.3383084577114428
6110450_kvisthamra,2007,0.3553921568627451
6110450_kvisthamra,2008,0.3439024390243902
6110450_kvisthamra,2009,0.32857142857142857
6110450_kvisthamra,2010,0.32304038004750596
6110450_kvisthamra,2011,0.3293269230769231
6110450_kvisthamra,2012,0.3204819277108434
6110450_kvisthamra,2013,0.3269689737470167
6110450_kvisthamra,2014,0.3136792452830189
6121000_malsta_forsamling,2000,0.1694915254237288
6121000_malsta_forsamling,2001,0.16129032258064516
6121000_malsta_forsamling,2002,0.16417910447761194
6121000_malsta_forsamling,2003,0.16666666666666666
6121000_malsta_forsamling,2004,0.17333333333333334
6121000_malsta_forsamling,2005,0.20512820512820512
6121000_malsta_forsamling,2006,0.1839080459770115
6121000_malsta_forsamling,2007,0.18181818181818182
6121000_malsta_forsamling,2008,0.22340425531914893
6121000_malsta_forsamling,2009,0.23711340206185566
6121000_malsta_forsamling,2010,0.23
6121000_malsta_forsamling,2011,0.22115384615384615
6121000_malsta_forsamling,2012,0.22935779816513763
6121000_malsta_forsamling,2013,0.24545454545454545
6121000_malsta_forsamling,2014,0.24074074074074073
6122000_loharads_forsamling,2000,0.06521739130434782
6122000_loharads_forsamling,2001,0.0851063829787234
6122000_loharads_forsamling,2002,0.09090909090909091
6122000_loharads_forsamling,2003,0.09655172413793103
6122000_loharads_forsamling,2004,0.1056338028169014
6122000_loharads_forsamling,2005,0.12056737588652482
6122000_loharads_forsamling,2006,0.1310344827586207
6122000_loharads_forsamling,2007,0.14388489208633093
6122000_loharads_forsamling,2008,0.13286713286713286
6122000_loharads_forsamling,2009,0.12121212121212122
6122000_loharads_forsamling,2010,0.10869565217391304
6122000_loharads_forsamling,2011,0.1259259259259259
6122000_loharads_forsamling,2012,0.1076923076923077
6122000_loharads_forsamling,2013,0.12295081967213115
6122000_loharads_forsamling,2014,0.13934426229508196
6123100_svanberga,2000,0.1111111111111111
6123100_svanberga,2001,0.11711711711711711
6123100_svanberga,2002,0.11607142857142858
6123100_svanberga,2003,0.11818181818181818
6123100_svanberga,2004,0.0990990990990991
6123100_svanberga,2005,0.11206896551724138
6123100_svanberga,2006,0.1452991452991453
6123100_svanberga,2007,0.15702479338842976
6123100_svanberga,2008,0.17543859649122806
6123100_svanberga,2009,0.19130434782608696
6123100_svanberga,2010,0.20909090909090908
6123100_svanberga,2011,0.20754716981132076
6123100_svanberga,2012,0.18867924528301888
6123100_svanberga,2013,0.20588235294117646
6123100_svanberga,2014,0.21568627450980393
6123210_farsna,2000,0.08823529411764706
6123210_farsna,2001,0.09375
6123210_farsna,2002,0
6123210_farsna,2003,0.08571428571428572
6123210_farsna,2004,0.07692307692307693
6123210_farsna,2005,0.125
6123210_farsna,2006,0.125
6123210_farsna,2007,0.13636363636363635
6123210_farsna,2008,0.15555555555555556
6123210_farsna,2009,0.2708333333333333
6123210_farsna,2010,0.25925925925925924
6123210_farsna,2011,0.2222222222222222
6123210_farsna,2012,0.24786324786324787
6123210_farsna,2013,0.22875816993464052
6123210_farsna,2014,0.23414634146341465
6123220_sodra_estuna,2000,0.046153846153846156
6123220_sodra_estuna,2001,0.07142857142857142
6123220_sodra_estuna,2002,0.07575757575757576
6123220_sodra_estuna,2003,0.078125
6123220_sodra_estuna,2004,0.08955223880597014
6123220_sodra_estuna,2005,0.13043478260869565
6123220_sodra_estuna,2006,0.11428571428571428
6123220_sodra_estuna,2007,0.09859154929577464
6123220_sodra_estuna,2008,0.09722222222222222
6123220_sodra_estuna,2009,0.10144927536231885
6123220_sodra_estuna,2010,0.12162162162162163
6123220_sodra_estuna,2011,0.10666666666666667
6123220_sodra_estuna,2012,0.12658227848101267
6123220_sodra_estuna,2013,0.14942528735632185
6123220_sodra_estuna,2014,0.19387755102040816
6123500_estuna_glesbygd,2000,0.06779661016949153
6123500_estuna_glesbygd,2001,0.07692307692307693
6123500_estuna_glesbygd,2002,0.10526315789473684
6123500_estuna_glesbygd,2003,0.10743801652892562
6123500_estuna_glesbygd,2004,0.096
6123500_estuna_glesbygd,2005,0.08
6123500_estuna_glesbygd,2006,0.09230769230769231
6123500_estuna_glesbygd,2007,0.08759124087591241
6123500_estuna_glesbygd,2008,0.0979020979020979
6123500_estuna_glesbygd,2009,0.12666666666666668
6123500_estuna_glesbygd,2010,0.11564625850340136
6123500_estuna_glesbygd,2011,0.1347517730496454
6123500_estuna_glesbygd,2012,0.11510791366906475
6123500_estuna_glesbygd,2013,0.1342281879194631
6123500_estuna_glesbygd,2014,0.13986013986013987
6125000_roslags_bro,2000,0.08118081180811808
6125000_roslags_bro,2001,0.08214285714285714
6125000_roslags_bro,2002,0.08540925266903915
6125000_roslags_bro,2003,0.09473684210526316
6125000_roslags_bro,2004,0.10702341137123746
6125000_roslags_bro,2005,0.13225806451612904
6125000_roslags_bro,2006,0.13293051359516617
6125000_roslags_bro,2007,0.1317365269461078
6125000_roslags_bro,2008,0.14327485380116958
6125000_roslags_bro,2009,0.16129032258064516
6125000_roslags_bro,2010,0.16905444126074498
6125000_roslags_bro,2011,0.17134831460674158
6125000_roslags_bro,2012,0.17827298050139276
6125000_roslags_bro,2013,0.17094017094017094
6125000_roslags_bro,2014,0.1894150417827298
6126500_vato_fastland,2000,0.1509433962264151
6126500_vato_fastland,2001,0.14953271028037382
6126500_vato_fastland,2002,0.1592920353982301
6126500_vato_fastland,2003,0.1592920353982301
6126500_vato_fastland,2004,0.18518518518518517
6126500_vato_fastland,2005,0.18518518518518517
6126500_vato_fastland,2006,0.22321428571428573
6126500_vato_fastland,2007,0.23636363636363636
6126500_vato_fastland,2008,0.21428571428571427
6126500_vato_fastland,2009,0.22935779816513763
6126500_vato_fastland,2010,0.205607476635514
6126500_vato_fastland,2011,0.20353982300884957
6126500_vato_fastland,2012,0.24074074074074073
6126500_vato_fastland,2013,0.2336448598130841
6126500_vato_fastland,2014,0.24761904761904763
6126600_vato,2000,0.10582010582010581
6126600_vato,2001,0.10714285714285714
6126600_vato,2002,0.11
6126600_vato,2003,0.14018691588785046
6126600_vato,2004,0.14553990610328638
6126600_vato,2005,0.12682926829268293
6126600_vato,2006,0.1339712918660287
6126600_vato,2007,0.12745098039215685
6126600_vato,2008,0.14659685863874344
6126600_vato,2009,0.16847826086956522
6126600_vato,2010,0.1694915254237288
6126600_vato,2011,0.16568047337278108
6126600_vato,2012,0.17197452229299362
6126600_vato,2013,0.17763157894736842
6126600_vato,2014,0.19594594594594594
6131100_sodersvik,2000,0
6131100_sodersvik,2001,0.05454545454545454
6131100_sodersvik,2002,0.05263157894736842
6131100_sodersvik,2003,0.1016949152542373
6131100_sodersvik,2004,0.12307692307692308
6131100_sodersvik,2005,0.15625
6131100_sodersvik,2006,0.16923076923076924
6131100_sodersvik,2007,0.18032786885245902
6131100_sodersvik,2008,0.20967741935483872
6131100_sodersvik,2009,0.22807017543859648
6131100_sodersvik,2010,0.25
6131100_sodersvik,2011,0.2545454545454545
6131100_sodersvik,2012,0.23728813559322035
6131100_sodersvik,2013,0.23333333333333334
6131100_sodersvik,2014,0.25
6131501_radmansolandet,2000,0.12269938650306748
6131501_radmansolandet,2001,0.13994169096209913
6131501_radmansolandet,2002,0.14447592067988668
6131501_radmansolandet,2003,0.1506849315068493
6131501_radmansolandet,2004,0.16085790884718498
6131501_radmansolandet,2005,0.1741424802110818
6131501_radmansolandet,2006,0.15544041450777202
6131501_radmansolandet,2007,0.17060367454068243
6131501_radmansolandet,2008,0.1928374655647383
6131501_radmansolandet,2009,0.1850828729281768
6131501_radmansolandet,2010,0.1907514450867052
6131501_radmansolandet,2011,0.19469026548672566
6131501_radmansolandet,2012,0.18950437317784258
6131501_radmansolandet,2013,0.19488817891373802
6131501_radmansolandet,2014,0.21495327102803738
6131502_graddo,2000,0.11864406779661017
6131502_graddo,2001,0.11666666666666667
6131502_graddo,2002,0.11290322580645161
6131502_graddo,2003,0.12121212121212122
6131502_graddo,2004,0.13636363636363635
6131502_graddo,2005,0.13636363636363635
6131502_graddo,2006,0.15384615384615385
6131502_graddo,2007,0.140625
6131502_graddo,2008,0.15625
6131502_graddo,2009,0.15625
6131502_graddo,2010,0.13043478260869565
6131502_graddo,2011,0.17647058823529413
6131502_graddo,2012,0.18181818181818182
6131502_graddo,2013,0.21666666666666667
6131502_graddo,2014,0.2222222222222222
6132120_osthamra,2000,0.11267605633802817
6132120_osthamra,2001,0.12857142857142856
6132120_osthamra,2002,0.13636363636363635
6132120_osthamra,2003,0.17647058823529413
6132120_osthamra,2004,0.1791044776119403
6132120_osthamra,2005,0.16923076923076924
6132120_osthamra,2006,0.18461538461538463
6132120_osthamra,2007,0.2
6132120_osthamra,2008,0.2
6132120_osthamra,2009,0.25
6132120_osthamra,2010,0.26229508196721313
6132120_osthamra,2011,0.2698412698412698
6132120_osthamra,2012,0.2833333333333333
6132120_osthamra,2013,0.25862068965517243
6132120_osthamra,2014,0.2571428571428571
6132200_frotuna,2000,0.125
6132200_frotuna,2001,0.1111111111111111
6132200_frotuna,2002,0
6132200_frotuna,2003,0.10714285714285714
6132200_frotuna,2004,0
6132200_frotuna,2005,0.1
6132200_frotuna,2006,0.08695652173913043
6132200_frotuna,2007,0.16071428571428573
6132200_frotuna,2008,0.23943661971830985
6132200_frotuna,2009,0.24358974358974358
6132200_frotuna,2010,0.24691358024691357
6132200_frotuna,2011,0.24050632911392406
6132200_frotuna,2012,0.25
6132200_frotuna,2013,0.24050632911392406
6132200_frotuna,2014,0.2692307692307692
6132501_frotuna_o_glesbygd,2000,0.10802469135802469
6132501_frotuna_o_glesbygd,2001,0.1111111111111111
6132501_frotuna_o_glesbygd,2002,0.13227513227513227
6132501_frotuna_o_glesbygd,2003,0.14030612244897958
6132501_frotuna_o_glesbygd,2004,0.15211970074812967
6132501_frotuna_o_glesbygd,2005,0.1642156862745098
6132501_frotuna_o_glesbygd,2006,0.1687041564792176
6132501_frotuna_o_glesbygd,2007,0.17892156862745098
6132501_frotuna_o_glesbygd,2008,0.1890547263681592
6132501_frotuna_o_glesbygd,2009,0.1873479318734793
6132501_frotuna_o_glesbygd,2010,0.1951219512195122
6132501_frotuna_o_glesbygd,2011,0.19047619047619047
6132501_frotuna_o_glesbygd,2012,0.20506329113924052
6132501_frotuna_o_glesbygd,2013,0.19852941176470587
6132501_frotuna_o_glesbygd,2014,0.20493827160493827
6132502_spillersboda,2000,0.09803921568627451
6132502_spillersboda,2001,0.11214953271028037
6132502_spillersboda,2002,0.1320754716981132
6132502_spillersboda,2003,0.12
6132502_spillersboda,2004,0.12871287128712872
6132502_spillersboda,2005,0.13402061855670103
6132502_spillersboda,2006,0.18478260869565216
6132502_spillersboda,2007,0.2087912087912088
6132502_spillersboda,2008,0.21839080459770116
6132502_spillersboda,2009,0.2247191011235955
6132502_spillersboda,2010,0.23170731707317074
6132502_spillersboda,2011,0.28205128205128205
6132502_spillersboda,2012,0.3037974683544304
6132502_spillersboda,2013,0.3125
6132502_spillersboda,2014,0.2891566265060241
6133100_furusund,2000,0.25
6133100_furusund,2001,0.20588235294117646
6133100_furusund,2002,0.21052631578947367
6133100_furusund,2003,0.24242424242424243
6133100_furusund,2004,0.25806451612903225
6133100_furusund,2005,0.23529411764705882
6133100_furusund,2006,0.1935483870967742
6133100_furusund,2007,0.1935483870967742
6133100_furusund,2008,0.20588235294117646
6133100_furusund,2009,0.15151515151515152
6133100_furusund,2010,0.16666666666666666
6133100_furusund,2011,0.16666666666666666
6133100_furusund,2012,0.14285714285714285
6133100_furusund,2013,0.18181818181818182
6133100_furusund,2014,0.25
6133200_kopmanholm,2000,0.24242424242424243
6133200_kopmanholm,2001,0.2647058823529412
6133200_kopmanholm,2002,0.29411764705882354
6133200_kopmanholm,2003,0.28125
6133200_kopmanholm,2004,0.2727272727272727
6133200_kopmanholm,2005,0.2903225806451613
6133200_kopmanholm,2006,0.3103448275862069
6133200_kopmanholm,2007,0.28125
6133200_kopmanholm,2008,0.25925925925925924
6133200_kopmanholm,2009,0.21428571428571427
6133200_kopmanholm,2010,0.23809523809523808
6133200_kopmanholm,2011,0.2608695652173913
6133200_kopmanholm,2012,0.2608695652173913
6133200_kopmanholm,2013,0.36363636363636365
6133200_kopmanholm,2014,0.3333333333333333
6133600_yxlan,2000,0.1206896551724138
6133600_yxlan,2001,0.16393442622950818
6133600_yxlan,2002,0.16129032258064516
6133600_yxlan,2003,0.1746031746031746
6133600_yxlan,2004,0.1724137931034483
6133600_yxlan,2005,0.23728813559322035
6133600_yxlan,2006,0.25
6133600_yxlan,2007,0.2830188679245283
6133600_yxlan,2008,0.3018867924528302
6133600_yxlan,2009,0.28846153846153844
6133600_yxlan,2010,0.25925925925925924
6133600_yxlan,2011,0.24
6133600_yxlan,2012,0.21818181818181817
6133600_yxlan,2013,0.17307692307692307
6133600_yxlan,2014,0.18867924528301888
6133700_blido,2000,0.10559006211180125
6133700_blido,2001,0.10778443113772455
6133700_blido,2002,0.13253012048192772
6133700_blido,2003,0.12994350282485875
6133700_blido,2004,0.15294117647058825
6133700_blido,2005,0.15757575757575756
6133700_blido,2006,0.17964071856287425
6133700_blido,2007,0.1901840490797546
6133700_blido,2008,0.18404907975460122
6133700_blido,2009,0.19375
6133700_blido,2010,0.18471337579617833
6133700_blido,2011,0.18181818181818182
6133700_blido,2012,0.16891891891891891
6133700_blido,2013,0.16666666666666666
6133700_blido,2014,0.19148936170212766
6134100_bergshamra,2000,0.10569105691056911
6134100_bergshamra,2001,0.08461538461538462
6134100_bergshamra,2002,0.06716417910447761
6134100_bergshamra,2003,0.08450704225352113
6134100_bergshamra,2004,0.09090909090909091
6134100_bergshamra,2005,0.11029411764705882
6134100_bergshamra,2006,0.13768115942028986
6134100_bergshamra,2007,0.13970588235294118
6134100_bergshamra,2008,0.1506849315068493
6134100_bergshamra,2009,0.16666666666666666
6134100_bergshamra,2010,0.15602836879432624
6134100_bergshamra,2011,0.19310344827586207
6134100_bergshamra,2012,0.20714285714285716
6134100_bergshamra,2013,0.19444444444444445
6134100_bergshamra,2014,0.2152777777777778
6134510_lanna_fastland,2000,0.10934393638170974
6134510_lanna_fastland,2001,0.1183206106870229
6134510_lanna_fastland,2002,0.11487758945386065
6134510_lanna_fastland,2003,0.1294559099437148
6134510_lanna_fastland,2004,0.1397459165154265
6134510_lanna_fastland,2005,0.148479427549195
6134510_lanna_fastland,2006,0.16225749559082892
6134510_lanna_fastland,2007,0.16163410301953818
6134510_lanna_fastland,2008,0.16216216216216217
6134510_lanna_fastland,2009,0.16420664206642066
6134510_lanna_fastland,2010,0.1782178217821782
6134510_lanna_fastland,2011,0.1794871794871795
6134510_lanna_fastland,2012,0.1946564885496183
6134510_lanna_fastland,2013,0.19765166340508805
6134510_lanna_fastland,2014,0.21124031007751937
6134520_svartno,2000,0.21052631578947367
6134520_svartno,2001,0.20512820512820512
6134520_svartno,2002,0.21621621621621623
6134520_svartno,2003,0.21052631578947367
6134520_svartno,2004,0.20512820512820512
6134520_svartno,2005,0.1891891891891892
6134520_svartno,2006,0.175
6134520_svartno,2007,0.19047619047619047
6134520_svartno,2008,0.15
6134520_svartno,2009,0.17073170731707318
6134520_svartno,2010,0.16666666666666666
6134520_svartno,2011,0.125
6134520_svartno,2012,0.13333333333333333
6134520_svartno,2013,0.15625
6134520_svartno,2014,0.1935483870967742
6135000_riala_forsamling,2000,0.09271523178807947
6135000_riala_forsamling,2001,0.08517350157728706
6135000_riala_forsamling,2002,0.07530120481927711
6135000_riala_forsamling,2003,0.08059701492537313
6135000_riala_forsamling,2004,0.08959537572254335
6135000_riala_forsamling,2005,0.10115606936416185
6135000_riala_forsamling,2006,0.1037463976945245
6135000_riala_forsamling,2007,0.10285714285714286
6135000_riala_forsamling,2008,0.11594202898550725
6135000_riala_forsamling,2009,0.1278409090909091
6135000_riala_forsamling,2010,0.1329479768786127
6135000_riala_forsamling,2011,0.13623188405797101
6135000_riala_forsamling,2012,0.14613180515759314
6135000_riala_forsamling,2013,0.14124293785310735
6135000_riala_forsamling,2014,0.1392757660167131
6141110_sodra_rimbo,2000,0.10457516339869281
6141110_sodra_rimbo,2001,0.11320754716981132
6141110_sodra_rimbo,2002,0.1289308176100629
6141110_sodra_rimbo,2003,0.1237785016286645
6141110_sodra_rimbo,2004,0.14012738853503184
6141110_sodra_rimbo,2005,0.1513157894736842
6141110_sodra_rimbo,2006,0.15309446254071662
6141110_sodra_rimbo,2007,0.14556962025316456
6141110_sodra_rimbo,2008,0.14596273291925466
6141110_sodra_rimbo,2009,0.14329268292682926
6141110_sodra_rimbo,2010,0.1457725947521866
6141110_sodra_rimbo,2011,0.18100890207715134
6141110_sodra_rimbo,2012,0.17002881844380405
6141110_sodra_rimbo,2013,0.17732558139534885
6141110_sodra_rimbo,2014,0.18075801749271136
6141120_hasta,2000,0.10047846889952153
6141120_hasta,2001,0.09523809523809523
6141120_hasta,2002,0.10628019323671498
6141120_hasta,2003,0.10377358490566038
6141120_hasta,2004,0.1062992125984252
6141120_hasta,2005,0.08934707903780069
6141120_hasta,2006,0.11221122112211221
6141120_hasta,2007,0.11864406779661017
6141120_hasta,2008,0.132890365448505
6141120_hasta,2009,0.13818181818181818
6141120_hasta,2010,0.16129032258064516
6141120_hasta,2011,0.1717171717171717
6141120_hasta,2012,0.15862068965517243
6141120_hasta,2013,0.17073170731707318
6141120_hasta,2014,0.1595744680851064
6141130_vastertorp,2000,0.08916083916083917
6141130_vastertorp,2001,0.09265734265734266
6141130_vastertorp,2002,0.09827586206896552
6141130_vastertorp,2003,0.1
6141130_vastertorp,2004,0.10555555555555556
6141130_vastertorp,2005,0.11648745519713262
6141130_vastertorp,2006,0.11355311355311355
6141130_vastertorp,2007,0.13394495412844037
6141130_vastertorp,2008,0.13153153153153152
6141130_vastertorp,2009,0.1386861313868613
6141130_vastertorp,2010,0.1420345489443378
6141130_vastertorp,2011,0.1366223908918406
6141130_vastertorp,2012,0.1491395793499044
6141130_vastertorp,2013,0.14634146341463414
6141130_vastertorp,2014,0.1464354527938343
6141500_rimbo_glesbygd,2000,0.18466898954703834
6141500_rimbo_glesbygd,2001,0.19081272084805653
6141500_rimbo_glesbygd,2002,0.18705035971223022
6141500_rimbo_glesbygd,2003,0.19285714285714287
6141500_rimbo_glesbygd,2004,0.1993006993006993
6141500_rimbo_glesbygd,2005,0.21875
6141500_rimbo_glesbygd,2006,0.2033898305084746
6141500_rimbo_glesbygd,2007,0.21180555555555555
6141500_rimbo_glesbygd,2008,0.2108843537414966
6141500_rimbo_glesbygd,2009,0.22333333333333333
6141500_rimbo_glesbygd,2010,0.23102310231023102
6141500_rimbo_glesbygd,2011,0.23728813559322035
6141500_rimbo_glesbygd,2012,0.23905723905723905
6141500_rimbo_glesbygd,2013,0.2508250825082508
6141500_rimbo_glesbygd,2014,0.26366559485530544
6142100_ranas,2000,0.07482993197278912
6142100_ranas,2001,0.07534246575342465
6142100_ranas,2002,0.09554140127388536
6142100_ranas,2003,0.1032258064516129
6142100_ranas,2004,0.12738853503184713
6142100_ranas,2005,0.1464968152866242
6142100_ranas,2006,0.14864864864864866
6142100_ranas,2007,0.14965986394557823
6142100_ranas,2008,0.15
6142100_ranas,2009,0.15441176470588236
6142100_ranas,2010,0.1323529411764706
6142100_ranas,2011,0.12318840579710146
6142100_ranas,2012,0.1276595744680851
6142100_ranas,2013,0.1347517730496454
6142100_ranas,2014,0.1292517006802721
6142500_fasterna_glesbygd,2000,0.1554054054054054
6142500_fasterna_glesbygd,2001,0.18181818181818182
6142500_fasterna_glesbygd,2002,0.189873417721519
6142500_fasterna_glesbygd,2003,0.17791411042944785
6142500_fasterna_glesbygd,2004,0.17073170731707318
6142500_fasterna_glesbygd,2005,0.18128654970760233
6142500_fasterna_glesbygd,2006,0.2057142857142857
6142500_fasterna_glesbygd,2007,0.20118343195266272
6142500_fasterna_glesbygd,2008,0.21637426900584794
6142500_fasterna_glesbygd,2009,0.23809523809523808
6142500_fasterna_glesbygd,2010,0.22093023255813954
6142500_fasterna_glesbygd,2011,0.20710059171597633
6142500_fasterna_glesbygd,2012,0.2046783625730994
6142500_fasterna_glesbygd,2013,0.20754716981132076
