basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
6321710_igelsta,2002,5
6321710_igelsta,2003,4
6321710_igelsta,2004,4
6321710_igelsta,2005,3
6321710_igelsta,2006,0
6321710_igelsta,2007,5
6321710_igelsta,2008,6
6321710_igelsta,2009,7
6321710_igelsta,2010,8
6321710_igelsta,2011,8
6321710_igelsta,2012,5
6321710_igelsta,2013,4
6321710_igelsta,2014,4
6321720_ostertalje,2000,43
6321720_ostertalje,2001,41
6321720_ostertalje,2002,42
6321720_ostertalje,2003,42
6321720_ostertalje,2004,41
6321720_ostertalje,2005,38
6321720_ostertalje,2006,35
6321720_ostertalje,2007,33
6321720_ostertalje,2008,33
6321720_ostertalje,2009,36
6321720_ostertalje,2010,40
6321720_ostertalje,2011,46
6321720_ostertalje,2012,48
6321720_ostertalje,2013,46
6321720_ostertalje,2014,48
6321740_fornhojden,2000,295
6321740_fornhojden,2001,283
6321740_fornhojden,2002,277
6321740_fornhojden,2003,273
6321740_fornhojden,2004,262
6321740_fornhojden,2005,246
6321740_fornhojden,2006,243
6321740_fornhojden,2007,264
6321740_fornhojden,2008,270
6321740_fornhojden,2009,263
6321740_fornhojden,2010,285
6321740_fornhojden,2011,284
6321740_fornhojden,2012,276
6321740_fornhojden,2013,290
6321740_fornhojden,2014,295
6330210_karlhov,2000,95
6330210_karlhov,2001,90
6330210_karlhov,2002,87
6330210_karlhov,2003,81
6330210_karlhov,2004,89
6330210_karlhov,2005,81
6330210_karlhov,2006,81
6330210_karlhov,2007,88
6330210_karlhov,2008,86
6330210_karlhov,2009,84
6330210_karlhov,2010,89
6330210_karlhov,2011,86
6330210_karlhov,2012,93
6330210_karlhov,2013,90
6330210_karlhov,2014,98
6330220_sodra_ronna,2000,160
6330220_sodra_ronna,2001,167
6330220_sodra_ronna,2002,161
6330220_sodra_ronna,2003,166
6330220_sodra_ronna,2004,170
6330220_sodra_ronna,2005,181
6330220_sodra_ronna,2006,196
6330220_sodra_ronna,2007,214
6330220_sodra_ronna,2008,207
6330220_sodra_ronna,2009,217
6330220_sodra_ronna,2010,219
6330220_sodra_ronna,2011,231
6330220_sodra_ronna,2012,246
6330220_sodra_ronna,2013,236
6330220_sodra_ronna,2014,252
6330230_norra_ronna,2000,500
6330230_norra_ronna,2001,491
6330230_norra_ronna,2002,516
6330230_norra_ronna,2003,508
6330230_norra_ronna,2004,484
6330230_norra_ronna,2005,463
6330230_norra_ronna,2006,454
6330230_norra_ronna,2007,447
6330230_norra_ronna,2008,473
6330230_norra_ronna,2009,465
6330230_norra_ronna,2010,462
6330230_norra_ronna,2011,463
6330230_norra_ronna,2012,466
6330230_norra_ronna,2013,480
6330230_norra_ronna,2014,474
6330240_vastra_ronna,2000,11
6330240_vastra_ronna,2001,9
6330240_vastra_ronna,2002,9
6330240_vastra_ronna,2003,7
6330240_vastra_ronna,2004,9
6330240_vastra_ronna,2005,10
6330240_vastra_ronna,2006,10
6330240_vastra_ronna,2007,10
6330240_vastra_ronna,2008,10
6330240_vastra_ronna,2009,10
6330240_vastra_ronna,2010,8
6330240_vastra_ronna,2011,10
6330240_vastra_ronna,2012,13
6330240_vastra_ronna,2013,11
6330240_vastra_ronna,2014,9
6330250_lina_hage,2000,199
6330250_lina_hage,2001,194
6330250_lina_hage,2002,189
6330250_lina_hage,2003,184
6330250_lina_hage,2004,182
6330250_lina_hage,2005,188
6330250_lina_hage,2006,188
6330250_lina_hage,2007,203
6330250_lina_hage,2008,208
6330250_lina_hage,2009,223
6330250_lina_hage,2010,216
6330250_lina_hage,2011,218
6330250_lina_hage,2012,227
6330250_lina_hage,2013,229
6330250_lina_hage,2014,224
6330260_lina,2000,23
6330260_lina,2001,24
6330260_lina,2002,23
6330260_lina,2003,20
6330260_lina,2004,19
6330260_lina,2005,23
6330260_lina,2006,22
6330260_lina,2007,26
6330260_lina,2008,22
6330260_lina,2009,16
6330260_lina,2010,17
6330260_lina,2011,18
6330260_lina,2012,18
6330260_lina,2013,14
6330260_lina,2014,13
6330380_norra_geneta,2000,375
6330380_norra_geneta,2001,366
6330380_norra_geneta,2002,365
6330380_norra_geneta,2003,356
6330380_norra_geneta,2004,358
6330380_norra_geneta,2005,359
6330380_norra_geneta,2006,341
6330380_norra_geneta,2007,364
6330380_norra_geneta,2008,362
6330380_norra_geneta,2009,354
6330380_norra_geneta,2010,365
6330380_norra_geneta,2011,359
6330380_norra_geneta,2012,352
6330380_norra_geneta,2013,382
6330380_norra_geneta,2014,366
6330391_vastra_geneta,2000,16
6330391_vastra_geneta,2001,18
6330391_vastra_geneta,2002,20
6330391_vastra_geneta,2003,19
6330391_vastra_geneta,2004,19
6330391_vastra_geneta,2005,17
6330391_vastra_geneta,2006,15
6330391_vastra_geneta,2007,17
6330391_vastra_geneta,2008,20
6330391_vastra_geneta,2009,18
6330391_vastra_geneta,2010,23
6330391_vastra_geneta,2011,22
6330391_vastra_geneta,2012,23
6330391_vastra_geneta,2013,25
6330391_vastra_geneta,2014,24
6330392_ostra_geneta,2000,89
6330392_ostra_geneta,2001,85
6330392_ostra_geneta,2002,82
6330392_ostra_geneta,2003,80
6330392_ostra_geneta,2004,87
6330392_ostra_geneta,2005,95
6330392_ostra_geneta,2006,94
6330392_ostra_geneta,2007,98
6330392_ostra_geneta,2008,102
6330392_ostra_geneta,2009,109
6330392_ostra_geneta,2010,111
6330392_ostra_geneta,2011,108
6330392_ostra_geneta,2012,111
6330392_ostra_geneta,2013,111
6330392_ostra_geneta,2014,109
6341410_pershagen,2000,96
6341410_pershagen,2001,96
6341410_pershagen,2002,88
6341410_pershagen,2003,86
6341410_pershagen,2004,83
6341410_pershagen,2005,76
6341410_pershagen,2006,68
6341410_pershagen,2007,66
6341410_pershagen,2008,63
6341410_pershagen,2009,59
6341410_pershagen,2010,55
6341410_pershagen,2011,52
6341410_pershagen,2012,53
6341410_pershagen,2013,51
6341410_pershagen,2014,54
6341430_tveta_glesbygd,2000,26
6341430_tveta_glesbygd,2001,24
6341430_tveta_glesbygd,2002,26
6341430_tveta_glesbygd,2003,26
6341430_tveta_glesbygd,2004,28
6341430_tveta_glesbygd,2005,26
6341430_tveta_glesbygd,2006,24
6341430_tveta_glesbygd,2007,26
6341430_tveta_glesbygd,2008,25
6341430_tveta_glesbygd,2009,23
6341430_tveta_glesbygd,2010,23
6341430_tveta_glesbygd,2011,22
6341430_tveta_glesbygd,2012,22
6341430_tveta_glesbygd,2013,22
6341430_tveta_glesbygd,2014,21
6341451_hovsjo,2000,560
6341451_hovsjo,2001,535
6341451_hovsjo,2002,533
6341451_hovsjo,2003,537
6341451_hovsjo,2004,516
6341451_hovsjo,2005,498
6341451_hovsjo,2006,478
6341451_hovsjo,2007,489
6341451_hovsjo,2008,498
6341451_hovsjo,2009,493
6341451_hovsjo,2010,503
6341451_hovsjo,2011,524
6341451_hovsjo,2012,534
6341451_hovsjo,2013,525
6341451_hovsjo,2014,531
6351200_enhorna_glesbygd,2000,135
6351200_enhorna_glesbygd,2001,130
6351200_enhorna_glesbygd,2002,120
6351200_enhorna_glesbygd,2003,122
6351200_enhorna_glesbygd,2004,128
6351200_enhorna_glesbygd,2005,123
6351200_enhorna_glesbygd,2006,118
6351200_enhorna_glesbygd,2007,117
6351200_enhorna_glesbygd,2008,115
6351200_enhorna_glesbygd,2009,114
6351200_enhorna_glesbygd,2010,114
6351200_enhorna_glesbygd,2011,110
6351200_enhorna_glesbygd,2012,109
6351200_enhorna_glesbygd,2013,108
6351200_enhorna_glesbygd,2014,105
6351210_ekeby,2000,46
6351210_ekeby,2001,42
6351210_ekeby,2002,43
6351210_ekeby,2003,40
6351210_ekeby,2004,44
6351210_ekeby,2005,36
6351210_ekeby,2006,35
6351210_ekeby,2007,32
6351210_ekeby,2008,34
6351210_ekeby,2009,32
6351210_ekeby,2010,34
6351210_ekeby,2011,33
6351210_ekeby,2012,30
6351210_ekeby,2013,29
6351210_ekeby,2014,29
6381100_molnbo,2000,62
6381100_molnbo,2001,57
6381100_molnbo,2002,55
6381100_molnbo,2003,55
6381100_molnbo,2004,52
6381100_molnbo,2005,58
6381100_molnbo,2006,59
6381100_molnbo,2007,62
6381100_molnbo,2008,56
6381100_molnbo,2009,58
6381100_molnbo,2010,56
6381100_molnbo,2011,55
6381100_molnbo,2012,52
6381100_molnbo,2013,53
6381100_molnbo,2014,59
6381500_vardinge_glesbygd,2000,59
6381500_vardinge_glesbygd,2001,57
6381500_vardinge_glesbygd,2002,58
6381500_vardinge_glesbygd,2003,59
6381500_vardinge_glesbygd,2004,64
6381500_vardinge_glesbygd,2005,62
6381500_vardinge_glesbygd,2006,59
6381500_vardinge_glesbygd,2007,55
6381500_vardinge_glesbygd,2008,57
6381500_vardinge_glesbygd,2009,57
6381500_vardinge_glesbygd,2010,54
6381500_vardinge_glesbygd,2011,56
6381500_vardinge_glesbygd,2012,54
6381500_vardinge_glesbygd,2013,52
6381500_vardinge_glesbygd,2014,50
6382100_jarna,2000,365
6382100_jarna,2001,366
6382100_jarna,2002,362
6382100_jarna,2003,342
6382100_jarna,2004,327
6382100_jarna,2005,313
6382100_jarna,2006,305
6382100_jarna,2007,281
6382100_jarna,2008,283
6382100_jarna,2009,263
6382100_jarna,2010,265
6382100_jarna,2011,264
6382100_jarna,2012,253
6382100_jarna,2013,257
6382100_jarna,2014,260
6382500_overjarna_glesbygd,2000,92
6382500_overjarna_glesbygd,2001,91
6382500_overjarna_glesbygd,2002,99
6382500_overjarna_glesbygd,2003,95
6382500_overjarna_glesbygd,2004,104
6382500_overjarna_glesbygd,2005,108
6382500_overjarna_glesbygd,2006,118
6382500_overjarna_glesbygd,2007,111
6382500_overjarna_glesbygd,2008,107
6382500_overjarna_glesbygd,2009,103
6382500_overjarna_glesbygd,2010,106
6382500_overjarna_glesbygd,2011,101
6382500_overjarna_glesbygd,2012,103
6382500_overjarna_glesbygd,2013,91
6382500_overjarna_glesbygd,2014,89
6383000_ytterjarna_forsamling,2000,28
6383000_ytterjarna_forsamling,2001,34
6383000_ytterjarna_forsamling,2002,40
6383000_ytterjarna_forsamling,2003,42
6383000_ytterjarna_forsamling,2004,37
6383000_ytterjarna_forsamling,2005,37
6383000_ytterjarna_forsamling,2006,28
6383000_ytterjarna_forsamling,2007,32
6383000_ytterjarna_forsamling,2008,38
6383000_ytterjarna_forsamling,2009,41
6383000_ytterjarna_forsamling,2010,44
6383000_ytterjarna_forsamling,2011,40
6383000_ytterjarna_forsamling,2012,41
6383000_ytterjarna_forsamling,2013,48
6383000_ytterjarna_forsamling,2014,44
6391100_holo,2000,70
6391100_holo,2001,69
6391100_holo,2002,65
6391100_holo,2003,64
6391100_holo,2004,63
6391100_holo,2005,62
6391100_holo,2006,62
6391100_holo,2007,60
6391100_holo,2008,62
6391100_holo,2009,57
6391100_holo,2010,53
6391100_holo,2011,52
6391100_holo,2012,49
6391100_holo,2013,47
6391100_holo,2014,43
6391500_holo_glesbygd,2000,83
6391500_holo_glesbygd,2001,80
6391500_holo_glesbygd,2002,83
6391500_holo_glesbygd,2003,87
6391500_holo_glesbygd,2004,89
6391500_holo_glesbygd,2005,94
6391500_holo_glesbygd,2006,93
6391500_holo_glesbygd,2007,93
6391500_holo_glesbygd,2008,98
6391500_holo_glesbygd,2009,94
6391500_holo_glesbygd,2010,95
6391500_holo_glesbygd,2011,88
6391500_holo_glesbygd,2012,96
6391500_holo_glesbygd,2013,91
6391500_holo_glesbygd,2014,93
6392000_morko_forsamling,2000,38
6392000_morko_forsamling,2001,38
6392000_morko_forsamling,2002,36
6392000_morko_forsamling,2003,35
6392000_morko_forsamling,2004,38
6392000_morko_forsamling,2005,34
6392000_morko_forsamling,2006,34
6392000_morko_forsamling,2007,32
6392000_morko_forsamling,2008,34
6392000_morko_forsamling,2009,30
6392000_morko_forsamling,2010,28
6392000_morko_forsamling,2011,29
6392000_morko_forsamling,2012,26
6392000_morko_forsamling,2013,24
6392000_morko_forsamling,2014,28
5411010_henriksdal,2000,117
5411010_henriksdal,2001,112
5411010_henriksdal,2002,107
5411010_henriksdal,2003,101
5411010_henriksdal,2004,97
5411010_henriksdal,2005,98
5411010_henriksdal,2006,96
5411010_henriksdal,2007,94
5411010_henriksdal,2008,87
5411010_henriksdal,2009,86
5411010_henriksdal,2010,82
5411010_henriksdal,2011,76
5411010_henriksdal,2012,79
5411010_henriksdal,2013,74
5411010_henriksdal,2014,66
5411020_finnberget,2000,36
5411020_finnberget,2001,36
5411020_finnberget,2002,34
5411020_finnberget,2003,28
5411020_finnberget,2004,32
5411020_finnberget,2005,30
5411020_finnberget,2006,27
5411020_finnberget,2007,28
5411020_finnberget,2008,24
5411020_finnberget,2009,22
5411020_finnberget,2010,24
5411020_finnberget,2011,20
5411020_finnberget,2012,17
5411020_finnberget,2013,17
5411020_finnberget,2014,19
5411030_kvarnholmen,2000,18
5411030_kvarnholmen,2001,15
5411030_kvarnholmen,2002,17
5411030_kvarnholmen,2003,17
5411030_kvarnholmen,2004,17
5411030_kvarnholmen,2005,16
5411030_kvarnholmen,2006,12
5411030_kvarnholmen,2007,12
5411030_kvarnholmen,2008,8
5411030_kvarnholmen,2009,8
5411030_kvarnholmen,2010,8
5411030_kvarnholmen,2011,7
5411030_kvarnholmen,2012,9
5411030_kvarnholmen,2013,14
5411030_kvarnholmen,2014,21
5411040_danviken,2000,9
5411040_danviken,2001,12
5411040_danviken,2002,14
5411040_danviken,2003,17
5411040_danviken,2004,21
5411040_danviken,2005,22
5411040_danviken,2006,31
5411040_danviken,2007,37
5411040_danviken,2008,35
5411040_danviken,2009,47
5411040_danviken,2010,53
5411040_danviken,2011,51
5411040_danviken,2012,49
5411040_danviken,2013,38
5411040_danviken,2014,45
5411100_alphyddan,2000,49
5411100_alphyddan,2001,43
5411100_alphyddan,2002,42
5411100_alphyddan,2003,40
5411100_alphyddan,2004,37
5411100_alphyddan,2005,37
5411100_alphyddan,2006,33
5411100_alphyddan,2007,35
5411100_alphyddan,2008,34
5411100_alphyddan,2009,33
5411100_alphyddan,2010,33
5411100_alphyddan,2011,30
5411100_alphyddan,2012,29
5411100_alphyddan,2013,25
5411100_alphyddan,2014,25
5411110_finntorp,2000,86
5411110_finntorp,2001,81
5411110_finntorp,2002,83
5411110_finntorp,2003,81
5411110_finntorp,2004,69
5411110_finntorp,2005,63
5411110_finntorp,2006,69
5411110_finntorp,2007,61
5411110_finntorp,2008,59
5411110_finntorp,2009,61
5411110_finntorp,2010,73
5411110_finntorp,2011,73
5411110_finntorp,2012,80
5411110_finntorp,2013,90
5411110_finntorp,2014,95
5411130_ekudden,2000,39
5411130_ekudden,2001,45
5411130_ekudden,2002,44
5411130_ekudden,2003,42
5411130_ekudden,2004,37
5411130_ekudden,2005,34
5411130_ekudden,2006,34
5411130_ekudden,2007,32
5411130_ekudden,2008,31
5411130_ekudden,2009,28
5411130_ekudden,2010,28
5411130_ekudden,2011,28
5411130_ekudden,2012,27
5411130_ekudden,2013,31
5411130_ekudden,2014,27
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,3
5411140_jarla_industriomr,2002,7
5411140_jarla_industriomr,2003,8
5411140_jarla_industriomr,2004,12
5411140_jarla_industriomr,2005,15
5411140_jarla_industriomr,2006,24
5411140_jarla_industriomr,2007,27
5411140_jarla_industriomr,2008,25
5411140_jarla_industriomr,2009,21
5411140_jarla_industriomr,2010,22
5411140_jarla_industriomr,2011,20
5411140_jarla_industriomr,2012,18
5411140_jarla_industriomr,2013,18
5411140_jarla_industriomr,2014,16
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,3
5411200_sickla_industriomr,2002,7
5411200_sickla_industriomr,2003,9
5411200_sickla_industriomr,2004,14
5411200_sickla_industriomr,2005,17
5411200_sickla_industriomr,2006,19
5411200_sickla_industriomr,2007,16
5411200_sickla_industriomr,2008,16
5411200_sickla_industriomr,2009,17
5411200_sickla_industriomr,2010,17
5411200_sickla_industriomr,2011,17
5411200_sickla_industriomr,2012,16
5411200_sickla_industriomr,2013,16
5411200_sickla_industriomr,2014,15
5411210_tallbacken,2000,62
5411210_tallbacken,2001,58
5411210_tallbacken,2002,53
5411210_tallbacken,2003,51
5411210_tallbacken,2004,47
5411210_tallbacken,2005,45
5411210_tallbacken,2006,39
5411210_tallbacken,2007,39
5411210_tallbacken,2008,40
5411210_tallbacken,2009,39
5411210_tallbacken,2010,38
5411210_tallbacken,2011,33
5411210_tallbacken,2012,34
5411210_tallbacken,2013,35
5411210_tallbacken,2014,31
5411220_nysatra,2000,10
5411220_nysatra,2001,11
5411220_nysatra,2002,12
5411220_nysatra,2003,9
5411220_nysatra,2004,9
5411220_nysatra,2005,8
5411220_nysatra,2006,7
5411220_nysatra,2007,6
5411220_nysatra,2008,7
5411220_nysatra,2009,7
5411220_nysatra,2010,7
5411220_nysatra,2011,7
5411220_nysatra,2012,8
5411220_nysatra,2013,8
5411220_nysatra,2014,9
5411320_jarlaberg,2000,79
5411320_jarlaberg,2001,82
5411320_jarlaberg,2002,77
5411320_jarlaberg,2003,77
5411320_jarlaberg,2004,85
5411320_jarlaberg,2005,87
5411320_jarlaberg,2006,78
5411320_jarlaberg,2007,78
5411320_jarlaberg,2008,74
5411320_jarlaberg,2009,72
5411320_jarlaberg,2010,72
5411320_jarlaberg,2011,68
5411320_jarlaberg,2012,63
5411320_jarlaberg,2013,62
5411320_jarlaberg,2014,64
5411330_vikdalen,2000,5
5411330_vikdalen,2001,6
5411330_vikdalen,2002,3
5411330_vikdalen,2003,3
5411330_vikdalen,2004,4
5411330_vikdalen,2005,5
5411330_vikdalen,2006,3
5411330_vikdalen,2007,4
5411330_vikdalen,2008,4
5411330_vikdalen,2009,4
5411330_vikdalen,2010,4
5411330_vikdalen,2011,4
5411330_vikdalen,2012,3
5411330_vikdalen,2013,3
5411330_vikdalen,2014,3
5411340_nacka_strand,2000,10
5411340_nacka_strand,2001,9
5411340_nacka_strand,2002,9
5411340_nacka_strand,2003,10
5411340_nacka_strand,2004,13
5411340_nacka_strand,2005,12
5411340_nacka_strand,2006,11
5411340_nacka_strand,2007,13
5411340_nacka_strand,2008,14
5411340_nacka_strand,2009,13
5411340_nacka_strand,2010,16
5411340_nacka_strand,2011,17
5411340_nacka_strand,2012,15
5411340_nacka_strand,2013,11
5411340_nacka_strand,2014,12
5411410_nacka_centrum,2000,47
5411410_nacka_centrum,2001,42
5411410_nacka_centrum,2002,45
5411410_nacka_centrum,2003,47
5411410_nacka_centrum,2004,42
5411410_nacka_centrum,2005,44
5411410_nacka_centrum,2006,46
5411410_nacka_centrum,2007,45
5411410_nacka_centrum,2008,50
5411410_nacka_centrum,2009,52
5411410_nacka_centrum,2010,57
5411410_nacka_centrum,2011,56
5411410_nacka_centrum,2012,54
5411410_nacka_centrum,2013,54
5411410_nacka_centrum,2014,55
5411500_storangen,2000,29
5411500_storangen,2001,24
5411500_storangen,2002,25
5411500_storangen,2003,26
5411500_storangen,2004,26
5411500_storangen,2005,24
5411500_storangen,2006,22
5411500_storangen,2007,23
5411500_storangen,2008,22
5411500_storangen,2009,18
5411500_storangen,2010,17
5411500_storangen,2011,20
5411500_storangen,2012,18
5411500_storangen,2013,16
5411500_storangen,2014,15
5411600_duvnas_utskog,2000,25
5411600_duvnas_utskog,2001,24
5411600_duvnas_utskog,2002,23
5411600_duvnas_utskog,2003,25
5411600_duvnas_utskog,2004,26
5411600_duvnas_utskog,2005,27
5411600_duvnas_utskog,2006,24
5411600_duvnas_utskog,2007,28
5411600_duvnas_utskog,2008,30
5411600_duvnas_utskog,2009,22
5411600_duvnas_utskog,2010,21
5411600_duvnas_utskog,2011,20
5411600_duvnas_utskog,2012,17
5411600_duvnas_utskog,2013,19
5411600_duvnas_utskog,2014,17
5411610_skuru,2000,40
5411610_skuru,2001,38
5411610_skuru,2002,40
5411610_skuru,2003,43
5411610_skuru,2004,41
5411610_skuru,2005,40
5411610_skuru,2006,43
5411610_skuru,2007,42
5411610_skuru,2008,39
5411610_skuru,2009,37
5411610_skuru,2010,39
5411610_skuru,2011,37
5411610_skuru,2012,35
5411610_skuru,2013,34
5411610_skuru,2014,32
5411700_skogalund,2000,41
5411700_skogalund,2001,38
5411700_skogalund,2002,39
5411700_skogalund,2003,39
5411700_skogalund,2004,35
5411700_skogalund,2005,29
5411700_skogalund,2006,32
5411700_skogalund,2007,36
5411700_skogalund,2008,31
5411700_skogalund,2009,30
5411700_skogalund,2010,32
5411700_skogalund,2011,31
5411700_skogalund,2012,29
5411700_skogalund,2013,29
5411700_skogalund,2014,30
5411710_vastra_ektorp,2000,57
5411710_vastra_ektorp,2001,59
5411710_vastra_ektorp,2002,54
5411710_vastra_ektorp,2003,53
5411710_vastra_ektorp,2004,45
5411710_vastra_ektorp,2005,43
5411710_vastra_ektorp,2006,43
5411710_vastra_ektorp,2007,42
5411710_vastra_ektorp,2008,39
5411710_vastra_ektorp,2009,45
5411710_vastra_ektorp,2010,45
5411710_vastra_ektorp,2011,42
5411710_vastra_ektorp,2012,43
5411710_vastra_ektorp,2013,43
5411710_vastra_ektorp,2014,38
5411720_ostra_ektorp,2000,39
5411720_ostra_ektorp,2001,37
5411720_ostra_ektorp,2002,34
5411720_ostra_ektorp,2003,37
5411720_ostra_ektorp,2004,35
5411720_ostra_ektorp,2005,32
5411720_ostra_ektorp,2006,34
5411720_ostra_ektorp,2007,36
5411720_ostra_ektorp,2008,30
5411720_ostra_ektorp,2009,31
5411720_ostra_ektorp,2010,29
5411720_ostra_ektorp,2011,32
5411720_ostra_ektorp,2012,30
5411720_ostra_ektorp,2013,28
5411720_ostra_ektorp,2014,28
5411740_saltangen,2000,27
5411740_saltangen,2001,28
5411740_saltangen,2002,22
5411740_saltangen,2003,21
5411740_saltangen,2004,26
5411740_saltangen,2005,31
5411740_saltangen,2006,33
5411740_saltangen,2007,31
5411740_saltangen,2008,28
5411740_saltangen,2009,28
5411740_saltangen,2010,28
5411740_saltangen,2011,23
5411740_saltangen,2012,23
5411740_saltangen,2013,23
5411740_saltangen,2014,23
5411800_duvnas,2000,32
5411800_duvnas,2001,27
5411800_duvnas,2002,28
5411800_duvnas,2003,31
5411800_duvnas,2004,31
5411800_duvnas,2005,30
5411800_duvnas,2006,25
5411800_duvnas,2007,23
5411800_duvnas,2008,25
5411800_duvnas,2009,21
5411800_duvnas,2010,18
5411800_duvnas,2011,21
5411800_duvnas,2012,22
5411800_duvnas,2013,23
5411800_duvnas,2014,18
5411900_hasthagen,2000,9
5411900_hasthagen,2001,7
5411900_hasthagen,2002,8
5411900_hasthagen,2003,9
5411900_hasthagen,2004,8
5411900_hasthagen,2005,7
5411900_hasthagen,2006,8
5411900_hasthagen,2007,8
5411900_hasthagen,2008,8
5411900_hasthagen,2009,7
5411900_hasthagen,2010,7
5411900_hasthagen,2011,4
5411900_hasthagen,2012,6
5411900_hasthagen,2013,6
5411900_hasthagen,2014,6
5413001_fisksatra_sm,2000,40
5413001_fisksatra_sm,2001,41
5413001_fisksatra_sm,2002,41
5413001_fisksatra_sm,2003,35
5413001_fisksatra_sm,2004,33
5413001_fisksatra_sm,2005,34
5413001_fisksatra_sm,2006,31
5413001_fisksatra_sm,2007,37
5413001_fisksatra_sm,2008,32
5413001_fisksatra_sm,2009,35
5413001_fisksatra_sm,2010,32
5413001_fisksatra_sm,2011,36
5413001_fisksatra_sm,2012,37
5413001_fisksatra_sm,2013,40
5413001_fisksatra_sm,2014,40
5413002_fisksatra_fh,2000,390
5413002_fisksatra_fh,2001,382
5413002_fisksatra_fh,2002,382
5413002_fisksatra_fh,2003,384
5413002_fisksatra_fh,2004,384
5413002_fisksatra_fh,2005,373
5413002_fisksatra_fh,2006,350
5413002_fisksatra_fh,2007,346
5413002_fisksatra_fh,2008,347
5413002_fisksatra_fh,2009,365
5413002_fisksatra_fh,2010,351
5413002_fisksatra_fh,2011,345
5413002_fisksatra_fh,2012,361
5413002_fisksatra_fh,2013,363
5413002_fisksatra_fh,2014,373
5414001_erstavik,2000,4
5414001_erstavik,2001,4
5414001_erstavik,2002,5
5414001_erstavik,2003,3
5414001_erstavik,2004,3
5414001_erstavik,2005,3
5414001_erstavik,2006,4
5414001_erstavik,2007,4
5414001_erstavik,2008,5
5414001_erstavik,2009,4
5414001_erstavik,2010,0
5414001_erstavik,2011,0
5414001_erstavik,2012,3
5414001_erstavik,2013,3
5414001_erstavik,2014,3
5414100_kolarangen,2000,66
5414100_kolarangen,2001,61
5414100_kolarangen,2002,64
5414100_kolarangen,2003,64
5414100_kolarangen,2004,62
5414100_kolarangen,2005,61
5414100_kolarangen,2006,59
5414100_kolarangen,2007,56
5414100_kolarangen,2008,54
5414100_kolarangen,2009,50
5414100_kolarangen,2010,47
5414100_kolarangen,2011,43
5414100_kolarangen,2012,43
5414100_kolarangen,2013,40
5414100_kolarangen,2014,39
5414200_alta_gard,2000,103
5414200_alta_gard,2001,100
5414200_alta_gard,2002,98
5414200_alta_gard,2003,92
5414200_alta_gard,2004,92
5414200_alta_gard,2005,86
5414200_alta_gard,2006,80
5414200_alta_gard,2007,73
5414200_alta_gard,2008,67
5414200_alta_gard,2009,56
5414200_alta_gard,2010,54
5414200_alta_gard,2011,53
5414200_alta_gard,2012,48
5414200_alta_gard,2013,42
5414200_alta_gard,2014,38
5414300_stenso,2000,160
5414300_stenso,2001,161
5414300_stenso,2002,155
5414300_stenso,2003,148
5414300_stenso,2004,144
5414300_stenso,2005,130
5414300_stenso,2006,127
5414300_stenso,2007,132
5414300_stenso,2008,132
5414300_stenso,2009,136
5414300_stenso,2010,135
5414300_stenso,2011,135
5414300_stenso,2012,131
5414300_stenso,2013,131
5414300_stenso,2014,133
5414310_hedvigslund,2000,39
5414310_hedvigslund,2001,32
5414310_hedvigslund,2002,33
5414310_hedvigslund,2003,35
5414310_hedvigslund,2004,39
5414310_hedvigslund,2005,44
5414310_hedvigslund,2006,40
5414310_hedvigslund,2007,44
5414310_hedvigslund,2008,43
5414310_hedvigslund,2009,44
5414310_hedvigslund,2010,43
5414310_hedvigslund,2011,43
5414310_hedvigslund,2012,41
5414310_hedvigslund,2013,46
5414310_hedvigslund,2014,43
5423100_igelboda,2000,61
5423100_igelboda,2001,62
5423100_igelboda,2002,60
5423100_igelboda,2003,56
5423100_igelboda,2004,55
5423100_igelboda,2005,53
5423100_igelboda,2006,53
5423100_igelboda,2007,52
5423100_igelboda,2008,41
5423100_igelboda,2009,37
5423100_igelboda,2010,33
5423100_igelboda,2011,31
5423100_igelboda,2012,24
5423100_igelboda,2013,18
5423100_igelboda,2014,21
5423201_solsidan_norr,2000,0
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,0
5423201_solsidan_norr,2003,0
5423201_solsidan_norr,2004,0
5423201_solsidan_norr,2005,0
5423201_solsidan_norr,2006,0
5423201_solsidan_norr,2007,0
5423201_solsidan_norr,2008,0
5423201_solsidan_norr,2009,0
5423201_solsidan_norr,2010,0
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,3
5423201_solsidan_norr,2013,0
5423201_solsidan_norr,2014,0
5423202_saltsjobaden_centrum,2000,41
5423202_saltsjobaden_centrum,2001,41
5423202_saltsjobaden_centrum,2002,41
5423202_saltsjobaden_centrum,2003,39
5423202_saltsjobaden_centrum,2004,40
5423202_saltsjobaden_centrum,2005,39
5423202_saltsjobaden_centrum,2006,26
5423202_saltsjobaden_centrum,2007,26
5423202_saltsjobaden_centrum,2008,28
5423202_saltsjobaden_centrum,2009,25
5423202_saltsjobaden_centrum,2010,23
5423202_saltsjobaden_centrum,2011,20
5423202_saltsjobaden_centrum,2012,21
5423202_saltsjobaden_centrum,2013,17
5423202_saltsjobaden_centrum,2014,19
5423230_tattby,2000,18
5423230_tattby,2001,17
