basomrade,year,low_income_aged_gt_20_male
5411140_jarla_industriomr,2005,31
5411140_jarla_industriomr,2006,31
5411140_jarla_industriomr,2007,48
5411140_jarla_industriomr,2008,46
5411140_jarla_industriomr,2009,44
5411140_jarla_industriomr,2010,52
5411140_jarla_industriomr,2011,49
5411140_jarla_industriomr,2012,50
5411140_jarla_industriomr,2013,53
5411140_jarla_industriomr,2014,56
5411200_sickla_industriomr,2000,5
5411200_sickla_industriomr,2001,4
5411200_sickla_industriomr,2002,4
5411200_sickla_industriomr,2003,11
5411200_sickla_industriomr,2004,34
5411200_sickla_industriomr,2005,26
5411200_sickla_industriomr,2006,138
5411200_sickla_industriomr,2007,132
5411200_sickla_industriomr,2008,143
5411200_sickla_industriomr,2009,156
5411200_sickla_industriomr,2010,151
5411200_sickla_industriomr,2011,152
5411200_sickla_industriomr,2012,153
5411200_sickla_industriomr,2013,169
5411200_sickla_industriomr,2014,150
5411210_tallbacken,2000,58
5411210_tallbacken,2001,63
5411210_tallbacken,2002,72
5411210_tallbacken,2003,69
5411210_tallbacken,2004,71
5411210_tallbacken,2005,64
5411210_tallbacken,2006,55
5411210_tallbacken,2007,66
5411210_tallbacken,2008,70
5411210_tallbacken,2009,85
5411210_tallbacken,2010,96
5411210_tallbacken,2011,100
5411210_tallbacken,2012,87
5411210_tallbacken,2013,88
5411210_tallbacken,2014,90
5411220_nysatra,2000,14
5411220_nysatra,2001,17
5411220_nysatra,2002,18
5411220_nysatra,2003,14
5411220_nysatra,2004,18
5411220_nysatra,2005,13
5411220_nysatra,2006,13
5411220_nysatra,2007,14
5411220_nysatra,2008,14
5411220_nysatra,2009,16
5411220_nysatra,2010,22
5411220_nysatra,2011,28
5411220_nysatra,2012,26
5411220_nysatra,2013,24
5411220_nysatra,2014,27
5411320_jarlaberg,2000,122
5411320_jarlaberg,2001,134
5411320_jarlaberg,2002,135
5411320_jarlaberg,2003,134
5411320_jarlaberg,2004,146
5411320_jarlaberg,2005,148
5411320_jarlaberg,2006,141
5411320_jarlaberg,2007,149
5411320_jarlaberg,2008,154
5411320_jarlaberg,2009,162
5411320_jarlaberg,2010,167
5411320_jarlaberg,2011,177
5411320_jarlaberg,2012,180
5411320_jarlaberg,2013,163
5411320_jarlaberg,2014,182
5411330_vikdalen,2000,6
5411330_vikdalen,2001,9
5411330_vikdalen,2002,10
5411330_vikdalen,2003,8
5411330_vikdalen,2004,6
5411330_vikdalen,2005,5
5411330_vikdalen,2006,10
5411330_vikdalen,2007,11
5411330_vikdalen,2008,16
5411330_vikdalen,2009,13
5411330_vikdalen,2010,12
5411330_vikdalen,2011,14
5411330_vikdalen,2012,10
5411330_vikdalen,2013,12
5411330_vikdalen,2014,12
5411340_nacka_strand,2000,31
5411340_nacka_strand,2001,29
5411340_nacka_strand,2002,32
5411340_nacka_strand,2003,41
5411340_nacka_strand,2004,38
5411340_nacka_strand,2005,32
5411340_nacka_strand,2006,32
5411340_nacka_strand,2007,34
5411340_nacka_strand,2008,28
5411340_nacka_strand,2009,36
5411340_nacka_strand,2010,43
5411340_nacka_strand,2011,44
5411340_nacka_strand,2012,39
5411340_nacka_strand,2013,40
5411340_nacka_strand,2014,38
5411410_nacka_centrum,2000,68
5411410_nacka_centrum,2001,85
5411410_nacka_centrum,2002,87
5411410_nacka_centrum,2003,81
5411410_nacka_centrum,2004,90
5411410_nacka_centrum,2005,94
5411410_nacka_centrum,2006,108
5411410_nacka_centrum,2007,101
5411410_nacka_centrum,2008,113
5411410_nacka_centrum,2009,128
5411410_nacka_centrum,2010,148
5411410_nacka_centrum,2011,136
5411410_nacka_centrum,2012,139
5411410_nacka_centrum,2013,142
5411410_nacka_centrum,2014,139
5411500_storangen,2000,60
5411500_storangen,2001,59
5411500_storangen,2002,60
5411500_storangen,2003,70
5411500_storangen,2004,73
5411500_storangen,2005,60
5411500_storangen,2006,61
5411500_storangen,2007,63
5411500_storangen,2008,63
5411500_storangen,2009,66
5411500_storangen,2010,71
5411500_storangen,2011,76
5411500_storangen,2012,77
5411500_storangen,2013,77
5411500_storangen,2014,74
5411600_duvnas_utskog,2000,28
5411600_duvnas_utskog,2001,30
5411600_duvnas_utskog,2002,26
5411600_duvnas_utskog,2003,29
5411600_duvnas_utskog,2004,32
5411600_duvnas_utskog,2005,27
5411600_duvnas_utskog,2006,31
5411600_duvnas_utskog,2007,33
5411600_duvnas_utskog,2008,38
5411600_duvnas_utskog,2009,31
5411600_duvnas_utskog,2010,33
5411600_duvnas_utskog,2011,47
5411600_duvnas_utskog,2012,52
5411600_duvnas_utskog,2013,54
5411600_duvnas_utskog,2014,47
5411610_skuru,2000,62
5411610_skuru,2001,55
5411610_skuru,2002,65
5411610_skuru,2003,70
5411610_skuru,2004,72
5411610_skuru,2005,71
5411610_skuru,2006,67
5411610_skuru,2007,77
5411610_skuru,2008,66
5411610_skuru,2009,78
5411610_skuru,2010,84
5411610_skuru,2011,82
5411610_skuru,2012,90
5411610_skuru,2013,101
5411610_skuru,2014,91
5411700_skogalund,2000,45
5411700_skogalund,2001,49
5411700_skogalund,2002,51
5411700_skogalund,2003,60
5411700_skogalund,2004,63
5411700_skogalund,2005,53
5411700_skogalund,2006,54
5411700_skogalund,2007,61
5411700_skogalund,2008,76
5411700_skogalund,2009,70
5411700_skogalund,2010,79
5411700_skogalund,2011,83
5411700_skogalund,2012,79
5411700_skogalund,2013,91
5411700_skogalund,2014,101
5411710_vastra_ektorp,2000,117
5411710_vastra_ektorp,2001,111
5411710_vastra_ektorp,2002,116
5411710_vastra_ektorp,2003,112
5411710_vastra_ektorp,2004,123
5411710_vastra_ektorp,2005,116
5411710_vastra_ektorp,2006,115
5411710_vastra_ektorp,2007,138
5411710_vastra_ektorp,2008,139
5411710_vastra_ektorp,2009,156
5411710_vastra_ektorp,2010,153
5411710_vastra_ektorp,2011,158
5411710_vastra_ektorp,2012,137
5411710_vastra_ektorp,2013,144
5411710_vastra_ektorp,2014,130
5411720_ostra_ektorp,2000,53
5411720_ostra_ektorp,2001,62
5411720_ostra_ektorp,2002,63
5411720_ostra_ektorp,2003,61
5411720_ostra_ektorp,2004,63
5411720_ostra_ektorp,2005,71
5411720_ostra_ektorp,2006,71
5411720_ostra_ektorp,2007,74
5411720_ostra_ektorp,2008,66
5411720_ostra_ektorp,2009,64
5411720_ostra_ektorp,2010,65
5411720_ostra_ektorp,2011,64
5411720_ostra_ektorp,2012,75
5411720_ostra_ektorp,2013,73
5411720_ostra_ektorp,2014,78
5411740_saltangen,2000,69
5411740_saltangen,2001,69
5411740_saltangen,2002,71
5411740_saltangen,2003,64
5411740_saltangen,2004,70
5411740_saltangen,2005,78
5411740_saltangen,2006,77
5411740_saltangen,2007,83
5411740_saltangen,2008,77
5411740_saltangen,2009,66
5411740_saltangen,2010,60
5411740_saltangen,2011,53
5411740_saltangen,2012,60
5411740_saltangen,2013,73
5411740_saltangen,2014,66
5411800_duvnas,2000,122
5411800_duvnas,2001,112
5411800_duvnas,2002,113
5411800_duvnas,2003,127
5411800_duvnas,2004,114
5411800_duvnas,2005,118
5411800_duvnas,2006,109
5411800_duvnas,2007,106
5411800_duvnas,2008,109
5411800_duvnas,2009,131
5411800_duvnas,2010,137
5411800_duvnas,2011,136
5411800_duvnas,2012,154
5411800_duvnas,2013,161
5411800_duvnas,2014,139
5411900_hasthagen,2000,17
5411900_hasthagen,2001,10
5411900_hasthagen,2002,12
5411900_hasthagen,2003,14
5411900_hasthagen,2004,14
5411900_hasthagen,2005,13
5411900_hasthagen,2006,13
5411900_hasthagen,2007,11
5411900_hasthagen,2008,7
5411900_hasthagen,2009,7
5411900_hasthagen,2010,17
5411900_hasthagen,2011,11
5411900_hasthagen,2012,22
5411900_hasthagen,2013,17
5411900_hasthagen,2014,16
5413001_fisksatra_sm,2000,68
5413001_fisksatra_sm,2001,67
5413001_fisksatra_sm,2002,67
5413001_fisksatra_sm,2003,64
5413001_fisksatra_sm,2004,64
5413001_fisksatra_sm,2005,66
5413001_fisksatra_sm,2006,61
5413001_fisksatra_sm,2007,70
5413001_fisksatra_sm,2008,72
5413001_fisksatra_sm,2009,90
5413001_fisksatra_sm,2010,77
5413001_fisksatra_sm,2011,85
5413001_fisksatra_sm,2012,88
5413001_fisksatra_sm,2013,91
5413001_fisksatra_sm,2014,86
5413002_fisksatra_fh,2000,651
5413002_fisksatra_fh,2001,628
5413002_fisksatra_fh,2002,632
5413002_fisksatra_fh,2003,655
5413002_fisksatra_fh,2004,674
5413002_fisksatra_fh,2005,734
5413002_fisksatra_fh,2006,753
5413002_fisksatra_fh,2007,784
5413002_fisksatra_fh,2008,777
5413002_fisksatra_fh,2009,827
5413002_fisksatra_fh,2010,887
5413002_fisksatra_fh,2011,914
5413002_fisksatra_fh,2012,896
5413002_fisksatra_fh,2013,908
5413002_fisksatra_fh,2014,888
5414001_erstavik,2000,7
5414001_erstavik,2001,6
5414001_erstavik,2002,7
5414001_erstavik,2003,3
5414001_erstavik,2004,3
5414001_erstavik,2005,5
5414001_erstavik,2006,5
5414001_erstavik,2007,5
5414001_erstavik,2008,3
5414001_erstavik,2009,4
5414001_erstavik,2010,7
5414001_erstavik,2011,8
5414001_erstavik,2012,8
5414001_erstavik,2013,6
5414001_erstavik,2014,7
5414100_kolarangen,2000,47
5414100_kolarangen,2001,57
5414100_kolarangen,2002,61
5414100_kolarangen,2003,67
5414100_kolarangen,2004,67
5414100_kolarangen,2005,67
5414100_kolarangen,2006,63
5414100_kolarangen,2007,73
5414100_kolarangen,2008,67
5414100_kolarangen,2009,72
5414100_kolarangen,2010,65
5414100_kolarangen,2011,66
5414100_kolarangen,2012,80
5414100_kolarangen,2013,68
5414100_kolarangen,2014,75
5414200_alta_gard,2000,101
5414200_alta_gard,2001,95
5414200_alta_gard,2002,108
5414200_alta_gard,2003,122
5414200_alta_gard,2004,129
5414200_alta_gard,2005,138
5414200_alta_gard,2006,122
5414200_alta_gard,2007,101
5414200_alta_gard,2008,97
5414200_alta_gard,2009,103
5414200_alta_gard,2010,100
5414200_alta_gard,2011,117
5414200_alta_gard,2012,133
5414200_alta_gard,2013,148
5414200_alta_gard,2014,145
5414300_stenso,2000,194
5414300_stenso,2001,205
5414300_stenso,2002,203
5414300_stenso,2003,196
5414300_stenso,2004,215
5414300_stenso,2005,218
5414300_stenso,2006,221
5414300_stenso,2007,226
5414300_stenso,2008,223
5414300_stenso,2009,232
5414300_stenso,2010,233
5414300_stenso,2011,241
5414300_stenso,2012,247
5414300_stenso,2013,245
5414300_stenso,2014,249
5414310_hedvigslund,2000,61
5414310_hedvigslund,2001,58
5414310_hedvigslund,2002,53
5414310_hedvigslund,2003,55
5414310_hedvigslund,2004,56
5414310_hedvigslund,2005,63
5414310_hedvigslund,2006,64
5414310_hedvigslund,2007,69
5414310_hedvigslund,2008,67
5414310_hedvigslund,2009,79
5414310_hedvigslund,2010,71
5414310_hedvigslund,2011,73
5414310_hedvigslund,2012,76
5414310_hedvigslund,2013,79
5414310_hedvigslund,2014,85
5423100_igelboda,2000,136
5423100_igelboda,2001,134
5423100_igelboda,2002,158
5423100_igelboda,2003,156
5423100_igelboda,2004,156
5423100_igelboda,2005,169
5423100_igelboda,2006,164
5423100_igelboda,2007,154
5423100_igelboda,2008,172
5423100_igelboda,2009,180
5423100_igelboda,2010,173
5423100_igelboda,2011,155
5423100_igelboda,2012,165
5423100_igelboda,2013,147
5423100_igelboda,2014,127
5423201_solsidan_norr,2000,8
5423201_solsidan_norr,2001,5
5423201_solsidan_norr,2002,8
5423201_solsidan_norr,2003,4
5423201_solsidan_norr,2004,9
5423201_solsidan_norr,2005,8
5423201_solsidan_norr,2006,8
5423201_solsidan_norr,2007,9
5423201_solsidan_norr,2008,5
5423201_solsidan_norr,2009,3
5423201_solsidan_norr,2010,6
5423201_solsidan_norr,2011,6
5423201_solsidan_norr,2012,6
5423201_solsidan_norr,2013,3
5423201_solsidan_norr,2014,3
5423202_saltsjobaden_centrum,2000,82
5423202_saltsjobaden_centrum,2001,81
5423202_saltsjobaden_centrum,2002,92
5423202_saltsjobaden_centrum,2003,90
5423202_saltsjobaden_centrum,2004,82
5423202_saltsjobaden_centrum,2005,88
5423202_saltsjobaden_centrum,2006,75
5423202_saltsjobaden_centrum,2007,78
5423202_saltsjobaden_centrum,2008,102
5423202_saltsjobaden_centrum,2009,81
5423202_saltsjobaden_centrum,2010,90
5423202_saltsjobaden_centrum,2011,96
5423202_saltsjobaden_centrum,2012,94
5423202_saltsjobaden_centrum,2013,93
5423202_saltsjobaden_centrum,2014,97
5423230_tattby,2000,53
5423230_tattby,2001,50
5423230_tattby,2002,53
5423230_tattby,2003,47
5423230_tattby,2004,45
5423230_tattby,2005,52
5423230_tattby,2006,53
5423230_tattby,2007,52
5423230_tattby,2008,56
5423230_tattby,2009,55
5423230_tattby,2010,59
5423230_tattby,2011,60
5423230_tattby,2012,60
5423230_tattby,2013,60
5423230_tattby,2014,47
5423300_neglingeon,2000,78
5423300_neglingeon,2001,73
5423300_neglingeon,2002,91
5423300_neglingeon,2003,98
5423300_neglingeon,2004,79
5423300_neglingeon,2005,87
5423300_neglingeon,2006,93
5423300_neglingeon,2007,82
5423300_neglingeon,2008,94
5423300_neglingeon,2009,98
5423300_neglingeon,2010,115
5423300_neglingeon,2011,107
5423300_neglingeon,2012,103
5423300_neglingeon,2013,108
5423300_neglingeon,2014,92
5423400_solsidan,2000,72
5423400_solsidan,2001,68
5423400_solsidan,2002,74
5423400_solsidan,2003,82
5423400_solsidan,2004,78
5423400_solsidan,2005,67
5423400_solsidan,2006,72
5423400_solsidan,2007,77
5423400_solsidan,2008,60
5423400_solsidan,2009,54
5423400_solsidan,2010,64
5423400_solsidan,2011,59
5423400_solsidan,2012,72
5423400_solsidan,2013,81
5423400_solsidan,2014,69
5423500_algo,2000,38
5423500_algo,2001,46
5423500_algo,2002,47
5423500_algo,2003,49
5423500_algo,2004,45
5423500_algo,2005,50
5423500_algo,2006,58
5423500_algo,2007,53
5423500_algo,2008,60
5423500_algo,2009,62
5423500_algo,2010,66
5423500_algo,2011,57
5423500_algo,2012,57
5423500_algo,2013,61
5423500_algo,2014,66
5432000_norra_bjorknas,2000,29
5432000_norra_bjorknas,2001,31
5432000_norra_bjorknas,2002,32
5432000_norra_bjorknas,2003,31
5432000_norra_bjorknas,2004,38
5432000_norra_bjorknas,2005,37
5432000_norra_bjorknas,2006,35
5432000_norra_bjorknas,2007,30
5432000_norra_bjorknas,2008,35
5432000_norra_bjorknas,2009,40
5432000_norra_bjorknas,2010,48
5432000_norra_bjorknas,2011,47
5432000_norra_bjorknas,2012,50
5432000_norra_bjorknas,2013,47
5432000_norra_bjorknas,2014,55
5432020_sodra_bjorknas,2000,73
5432020_sodra_bjorknas,2001,71
5432020_sodra_bjorknas,2002,69
5432020_sodra_bjorknas,2003,84
5432020_sodra_bjorknas,2004,95
5432020_sodra_bjorknas,2005,100
5432020_sodra_bjorknas,2006,102
5432020_sodra_bjorknas,2007,96
5432020_sodra_bjorknas,2008,87
5432020_sodra_bjorknas,2009,87
5432020_sodra_bjorknas,2010,99
5432020_sodra_bjorknas,2011,95
5432020_sodra_bjorknas,2012,94
5432020_sodra_bjorknas,2013,107
5432020_sodra_bjorknas,2014,119
5432030_klinten,2000,54
5432030_klinten,2001,60
5432030_klinten,2002,48
5432030_klinten,2003,47
5432030_klinten,2004,56
5432030_klinten,2005,54
5432030_klinten,2006,56
5432030_klinten,2007,49
5432030_klinten,2008,52
5432030_klinten,2009,58
5432030_klinten,2010,53
5432030_klinten,2011,60
5432030_klinten,2012,50
5432030_klinten,2013,60
5432030_klinten,2014,58
5432100_eknas,2000,114
5432100_eknas,2001,116
5432100_eknas,2002,120
5432100_eknas,2003,110
5432100_eknas,2004,116
5432100_eknas,2005,109
5432100_eknas,2006,113
5432100_eknas,2007,105
5432100_eknas,2008,99
5432100_eknas,2009,112
5432100_eknas,2010,125
5432100_eknas,2011,110
5432100_eknas,2012,125
5432100_eknas,2013,122
5432100_eknas,2014,140
5432200_vastra_kummelnas,2000,50
5432200_vastra_kummelnas,2001,51
5432200_vastra_kummelnas,2002,38
5432200_vastra_kummelnas,2003,59
5432200_vastra_kummelnas,2004,50
5432200_vastra_kummelnas,2005,56
5432200_vastra_kummelnas,2006,51
5432200_vastra_kummelnas,2007,52
5432200_vastra_kummelnas,2008,65
5432200_vastra_kummelnas,2009,74
5432200_vastra_kummelnas,2010,65
5432200_vastra_kummelnas,2011,60
5432200_vastra_kummelnas,2012,71
5432200_vastra_kummelnas,2013,81
5432200_vastra_kummelnas,2014,76
5432220_ostra_kummelnas,2000,79
5432220_ostra_kummelnas,2001,77
5432220_ostra_kummelnas,2002,86
5432220_ostra_kummelnas,2003,95
5432220_ostra_kummelnas,2004,96
5432220_ostra_kummelnas,2005,100
5432220_ostra_kummelnas,2006,102
5432220_ostra_kummelnas,2007,95
5432220_ostra_kummelnas,2008,87
5432220_ostra_kummelnas,2009,105
5432220_ostra_kummelnas,2010,107
5432220_ostra_kummelnas,2011,86
5432220_ostra_kummelnas,2012,118
5432220_ostra_kummelnas,2013,117
5432220_ostra_kummelnas,2014,123
5432300_kil,2000,23
5432300_kil,2001,23
5432300_kil,2002,31
5432300_kil,2003,33
5432300_kil,2004,26
5432300_kil,2005,33
5432300_kil,2006,25
5432300_kil,2007,29
5432300_kil,2008,30
5432300_kil,2009,33
5432300_kil,2010,33
5432300_kil,2011,44
5432300_kil,2012,41
5432300_kil,2013,51
5432300_kil,2014,41
5432400_krokhojden,2000,29
5432400_krokhojden,2001,34
5432400_krokhojden,2002,38
5432400_krokhojden,2003,37
5432400_krokhojden,2004,31
5432400_krokhojden,2005,31
5432400_krokhojden,2006,28
5432400_krokhojden,2007,25
5432400_krokhojden,2008,24
5432400_krokhojden,2009,30
5432400_krokhojden,2010,34
5432400_krokhojden,2011,34
5432400_krokhojden,2012,38
5432400_krokhojden,2013,47
5432400_krokhojden,2014,45
5432410_orminge,2000,338
5432410_orminge,2001,316
5432410_orminge,2002,336
5432410_orminge,2003,353
5432410_orminge,2004,377
5432410_orminge,2005,357
5432410_orminge,2006,362
5432410_orminge,2007,391
5432410_orminge,2008,398
5432410_orminge,2009,426
5432410_orminge,2010,433
5432410_orminge,2011,429
5432410_orminge,2012,430
5432410_orminge,2013,468
5432410_orminge,2014,449
5432500_mensattra,2000,81
5432500_mensattra,2001,86
5432500_mensattra,2002,93
5432500_mensattra,2003,98
5432500_mensattra,2004,99
5432500_mensattra,2005,93
5432500_mensattra,2006,104
5432500_mensattra,2007,93
5432500_mensattra,2008,94
5432500_mensattra,2009,95
5432500_mensattra,2010,97
5432500_mensattra,2011,95
5432500_mensattra,2012,109
5432500_mensattra,2013,115
5432500_mensattra,2014,111
5432600_kallvagen,2000,68
5432600_kallvagen,2001,56
5432600_kallvagen,2002,73
5432600_kallvagen,2003,79
5432600_kallvagen,2004,87
5432600_kallvagen,2005,90
5432600_kallvagen,2006,90
5432600_kallvagen,2007,88
5432600_kallvagen,2008,86
5432600_kallvagen,2009,96
5432600_kallvagen,2010,92
5432600_kallvagen,2011,102
5432600_kallvagen,2012,92
5432600_kallvagen,2013,106
5432600_kallvagen,2014,92
5432610_eriksvik,2000,34
5432610_eriksvik,2001,32
5432610_eriksvik,2002,36
5432610_eriksvik,2003,39
5432610_eriksvik,2004,47
5432610_eriksvik,2005,42
5432610_eriksvik,2006,43
5432610_eriksvik,2007,45
5432610_eriksvik,2008,44
5432610_eriksvik,2009,46
5432610_eriksvik,2010,43
5432610_eriksvik,2011,51
5432610_eriksvik,2012,55
5432610_eriksvik,2013,52
5432610_eriksvik,2014,56
5432700_norra_lannersta,2000,52
5432700_norra_lannersta,2001,61
5432700_norra_lannersta,2002,64
5432700_norra_lannersta,2003,65
5432700_norra_lannersta,2004,72
5432700_norra_lannersta,2005,77
5432700_norra_lannersta,2006,81
5432700_norra_lannersta,2007,64
5432700_norra_lannersta,2008,65
5432700_norra_lannersta,2009,78
5432700_norra_lannersta,2010,68
5432700_norra_lannersta,2011,76
5432700_norra_lannersta,2012,89
5432700_norra_lannersta,2013,100
5432700_norra_lannersta,2014,83
5432710_sodra_lannersta,2000,27
5432710_sodra_lannersta,2001,24
5432710_sodra_lannersta,2002,24
5432710_sodra_lannersta,2003,23
5432710_sodra_lannersta,2004,20
5432710_sodra_lannersta,2005,24
5432710_sodra_lannersta,2006,27
5432710_sodra_lannersta,2007,30
5432710_sodra_lannersta,2008,24
5432710_sodra_lannersta,2009,29
5432710_sodra_lannersta,2010,29
5432710_sodra_lannersta,2011,35
5432710_sodra_lannersta,2012,32
5432710_sodra_lannersta,2013,33
5432710_sodra_lannersta,2014,31
5432810_boo_gard,2000,50
5432810_boo_gard,2001,50
5432810_boo_gard,2002,52
5432810_boo_gard,2003,50
5432810_boo_gard,2004,50
5432810_boo_gard,2005,56
5432810_boo_gard,2006,56
5432810_boo_gard,2007,59
5432810_boo_gard,2008,50
5432810_boo_gard,2009,62
5432810_boo_gard,2010,62
5432810_boo_gard,2011,68
5432810_boo_gard,2012,66
5432810_boo_gard,2013,73
5432810_boo_gard,2014,69
5432900_gustavsvik,2000,27
5432900_gustavsvik,2001,34
5432900_gustavsvik,2002,36
5432900_gustavsvik,2003,29
5432900_gustavsvik,2004,35
5432900_gustavsvik,2005,45
5432900_gustavsvik,2006,42
5432900_gustavsvik,2007,42
5432900_gustavsvik,2008,50
5432900_gustavsvik,2009,44
5432900_gustavsvik,2010,39
5432900_gustavsvik,2011,35
5432900_gustavsvik,2012,41
5432900_gustavsvik,2013,42
5432900_gustavsvik,2014,34
3810100_lilla_alby,2000,299
3810100_lilla_alby,2001,282
3810100_lilla_alby,2002,278
3810100_lilla_alby,2003,299
3810100_lilla_alby,2004,317
3810100_lilla_alby,2005,314
3810100_lilla_alby,2006,336
3810100_lilla_alby,2007,306
3810100_lilla_alby,2008,339
3810100_lilla_alby,2009,367
3810100_lilla_alby,2010,351
3810100_lilla_alby,2011,345
3810100_lilla_alby,2012,333
3810100_lilla_alby,2013,337
3810100_lilla_alby,2014,348
3810110_sundbybergs_industriomrade,2000,12
3810110_sundbybergs_industriomrade,2001,14
3810110_sundbybergs_industriomrade,2002,14
3810110_sundbybergs_industriomrade,2003,19
3810110_sundbybergs_industriomrade,2004,17
3810110_sundbybergs_industriomrade,2005,23
3810110_sundbybergs_industriomrade,2006,21
3810110_sundbybergs_industriomrade,2007,20
3810110_sundbybergs_industriomrade,2008,23
3810110_sundbybergs_industriomrade,2009,25
3810110_sundbybergs_industriomrade,2010,21
3810110_sundbybergs_industriomrade,2011,15
3810110_sundbybergs_industriomrade,2012,17
3810110_sundbybergs_industriomrade,2013,23
3810110_sundbybergs_industriomrade,2014,21
3810220_rasten,2000,125
3810220_rasten,2001,118
3810220_rasten,2002,121
3810220_rasten,2003,134
3810220_rasten,2004,146
3810220_rasten,2005,144
3810220_rasten,2006,152
3810220_rasten,2007,141
3810220_rasten,2008,156
3810220_rasten,2009,150
3810220_rasten,2010,131
3810220_rasten,2011,163
3810220_rasten,2012,168
3810220_rasten,2013,161
3810220_rasten,2014,176
3810230_sundbybergs_centrum,2000,251
3810230_sundbybergs_centrum,2001,263
3810230_sundbybergs_centrum,2002,258
3810230_sundbybergs_centrum,2003,270
3810230_sundbybergs_centrum,2004,303
3810230_sundbybergs_centrum,2005,305
3810230_sundbybergs_centrum,2006,279
3810230_sundbybergs_centrum,2007,283
3810230_sundbybergs_centrum,2008,304
3810230_sundbybergs_centrum,2009,293
3810230_sundbybergs_centrum,2010,290
3810230_sundbybergs_centrum,2011,320
3810230_sundbybergs_centrum,2012,323
3810230_sundbybergs_centrum,2013,335
3810230_sundbybergs_centrum,2014,311
3810240_starrbacksgatan,2000,197
3810240_starrbacksgatan,2001,192
3810240_starrbacksgatan,2002,194
3810240_starrbacksgatan,2003,192
3810240_starrbacksgatan,2004,226
3810240_starrbacksgatan,2005,202
3810240_starrbacksgatan,2006,209
3810240_starrbacksgatan,2007,195
3810240_starrbacksgatan,2008,210
3810240_starrbacksgatan,2009,226
3810240_starrbacksgatan,2010,226
3810240_starrbacksgatan,2011,220
3810240_starrbacksgatan,2012,225
3810240_starrbacksgatan,2013,229
3810240_starrbacksgatan,2014,229
3810300_storskogen,2000,144
3810300_storskogen,2001,141
3810300_storskogen,2002,154
3810300_storskogen,2003,159
3810300_storskogen,2004,163
3810300_storskogen,2005,170
3810300_storskogen,2006,179
3810300_storskogen,2007,190
3810300_storskogen,2008,198
3810300_storskogen,2009,217
3810300_storskogen,2010,210
3810300_storskogen,2011,202
3810300_storskogen,2012,213
3810300_storskogen,2013,229
3810300_storskogen,2014,231
3810310_lotsjo,2000,25
3810310_lotsjo,2001,23
3810310_lotsjo,2002,21
3810310_lotsjo,2003,19
3810310_lotsjo,2004,23
3810310_lotsjo,2005,20
3810310_lotsjo,2006,16
3810310_lotsjo,2007,17
3810310_lotsjo,2008,23
3810310_lotsjo,2009,23
3810310_lotsjo,2010,22
3810310_lotsjo,2011,27
3810310_lotsjo,2012,29
3810310_lotsjo,2013,27
3810310_lotsjo,2014,44
3810320_tule,2000,36
3810320_tule,2001,34
3810320_tule,2002,24
3810320_tule,2003,29
3810320_tule,2004,35
3810320_tule,2005,33
3810320_tule,2006,38
3810320_tule,2007,38
3810320_tule,2008,37
3810320_tule,2009,45
3810320_tule,2010,45
3810320_tule,2011,44
3810320_tule,2012,39
3810320_tule,2013,45
3810320_tule,2014,34
3810400_duvbo,2000,106
3810400_duvbo,2001,96
3810400_duvbo,2002,101
3810400_duvbo,2003,102
3810400_duvbo,2004,94
3810400_duvbo,2005,102
3810400_duvbo,2006,101
3810400_duvbo,2007,93
3810400_duvbo,2008,120
3810400_duvbo,2009,112
3810400_duvbo,2010,116
3810400_duvbo,2011,113
3810400_duvbo,2012,120
3810400_duvbo,2013,119
3810400_duvbo,2014,116
3810410_hasthagen,2000,43
3810410_hasthagen,2001,26
3810410_hasthagen,2002,34
3810410_hasthagen,2003,37
3810410_hasthagen,2004,36
3810410_hasthagen,2005,41
3810410_hasthagen,2006,34
3810410_hasthagen,2007,34
3810410_hasthagen,2008,29
3810410_hasthagen,2009,37
3810410_hasthagen,2010,38
3810410_hasthagen,2011,35
3810410_hasthagen,2012,38
3810410_hasthagen,2013,39
3810410_hasthagen,2014,38
3810500_or,2000,101
3810500_or,2001,112
3810500_or,2002,127
3810500_or,2003,151
3810500_or,2004,150
3810500_or,2005,164
3810500_or,2006,151
3810500_or,2007,154
3810500_or,2008,154
3810500_or,2009,186
3810500_or,2010,196
3810500_or,2011,187
3810500_or,2012,182
3810500_or,2013,205
3810500_or,2014,200
3810610_hallonbergen,2000,403
3810610_hallonbergen,2001,392
3810610_hallonbergen,2002,423
3810610_hallonbergen,2003,429
3810610_hallonbergen,2004,458
3810610_hallonbergen,2005,493
3810610_hallonbergen,2006,528
3810610_hallonbergen,2007,597
3810610_hallonbergen,2008,648
3810610_hallonbergen,2009,744
3810610_hallonbergen,2010,781
3810610_hallonbergen,2011,815
3810610_hallonbergen,2012,804
3810610_hallonbergen,2013,818
3810610_hallonbergen,2014,849
3810720_rissne_norra_arbetsomrade,2000,3
3810720_rissne_norra_arbetsomrade,2001,3
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,3
3810720_rissne_norra_arbetsomrade,2005,0
3810720_rissne_norra_arbetsomrade,2006,6
3810720_rissne_norra_arbetsomrade,2007,5
3810720_rissne_norra_arbetsomrade,2008,5
3810720_rissne_norra_arbetsomrade,2009,6
3810720_rissne_norra_arbetsomrade,2010,8
3810720_rissne_norra_arbetsomrade,2011,10
