basomrade,year,population_aged_gt_20
6330250_lina_hage,2000,1698
6330250_lina_hage,2001,1698
6330250_lina_hage,2002,1743
6330250_lina_hage,2003,1781
6330250_lina_hage,2004,1796
6330250_lina_hage,2005,1780
6330250_lina_hage,2006,1820
6330250_lina_hage,2007,1987
6330250_lina_hage,2008,2036
6330250_lina_hage,2009,2088
6330250_lina_hage,2010,2092
6330250_lina_hage,2011,2144
6330250_lina_hage,2012,2209
6330250_lina_hage,2013,2263
6330250_lina_hage,2014,2319
6330260_lina,2000,158
6330260_lina,2001,153
6330260_lina,2002,170
6330260_lina,2003,168
6330260_lina,2004,163
6330260_lina,2005,170
6330260_lina,2006,166
6330260_lina,2007,169
6330260_lina,2008,167
6330260_lina,2009,160
6330260_lina,2010,163
6330260_lina,2011,173
6330260_lina,2012,176
6330260_lina,2013,169
6330260_lina,2014,180
6330380_norra_geneta,2000,2276
6330380_norra_geneta,2001,2325
6330380_norra_geneta,2002,2340
6330380_norra_geneta,2003,2321
6330380_norra_geneta,2004,2282
6330380_norra_geneta,2005,2299
6330380_norra_geneta,2006,2317
6330380_norra_geneta,2007,2475
6330380_norra_geneta,2008,2529
6330380_norra_geneta,2009,2506
6330380_norra_geneta,2010,2555
6330380_norra_geneta,2011,2571
6330380_norra_geneta,2012,2609
6330380_norra_geneta,2013,2718
6330380_norra_geneta,2014,2708
6330391_vastra_geneta,2000,223
6330391_vastra_geneta,2001,219
6330391_vastra_geneta,2002,225
6330391_vastra_geneta,2003,225
6330391_vastra_geneta,2004,229
6330391_vastra_geneta,2005,231
6330391_vastra_geneta,2006,247
6330391_vastra_geneta,2007,252
6330391_vastra_geneta,2008,257
6330391_vastra_geneta,2009,257
6330391_vastra_geneta,2010,261
6330391_vastra_geneta,2011,265
6330391_vastra_geneta,2012,267
6330391_vastra_geneta,2013,277
6330391_vastra_geneta,2014,285
6330392_ostra_geneta,2000,729
6330392_ostra_geneta,2001,720
6330392_ostra_geneta,2002,713
6330392_ostra_geneta,2003,711
6330392_ostra_geneta,2004,719
6330392_ostra_geneta,2005,747
6330392_ostra_geneta,2006,756
6330392_ostra_geneta,2007,777
6330392_ostra_geneta,2008,795
6330392_ostra_geneta,2009,811
6330392_ostra_geneta,2010,840
6330392_ostra_geneta,2011,863
6330392_ostra_geneta,2012,865
6330392_ostra_geneta,2013,909
6330392_ostra_geneta,2014,923
6341410_pershagen,2000,1535
6341410_pershagen,2001,1548
6341410_pershagen,2002,1545
6341410_pershagen,2003,1518
6341410_pershagen,2004,1525
6341410_pershagen,2005,1522
6341410_pershagen,2006,1534
6341410_pershagen,2007,1529
6341410_pershagen,2008,1529
6341410_pershagen,2009,1512
6341410_pershagen,2010,1558
6341410_pershagen,2011,1563
6341410_pershagen,2012,1597
6341410_pershagen,2013,1601
6341410_pershagen,2014,1602
6341430_tveta_glesbygd,2000,175
6341430_tveta_glesbygd,2001,166
6341430_tveta_glesbygd,2002,174
6341430_tveta_glesbygd,2003,187
6341430_tveta_glesbygd,2004,197
6341430_tveta_glesbygd,2005,190
6341430_tveta_glesbygd,2006,200
6341430_tveta_glesbygd,2007,211
6341430_tveta_glesbygd,2008,231
6341430_tveta_glesbygd,2009,237
6341430_tveta_glesbygd,2010,263
6341430_tveta_glesbygd,2011,263
6341430_tveta_glesbygd,2012,276
6341430_tveta_glesbygd,2013,290
6341430_tveta_glesbygd,2014,287
6341451_hovsjo,2000,3421
6341451_hovsjo,2001,3524
6341451_hovsjo,2002,3542
6341451_hovsjo,2003,3512
6341451_hovsjo,2004,3462
6341451_hovsjo,2005,3386
6341451_hovsjo,2006,3519
6341451_hovsjo,2007,3639
6341451_hovsjo,2008,3607
6341451_hovsjo,2009,3576
6341451_hovsjo,2010,3609
6341451_hovsjo,2011,3807
6341451_hovsjo,2012,3914
6341451_hovsjo,2013,4056
6341451_hovsjo,2014,4060
6351200_enhorna_glesbygd,2000,1178
6351200_enhorna_glesbygd,2001,1215
6351200_enhorna_glesbygd,2002,1268
6351200_enhorna_glesbygd,2003,1325
6351200_enhorna_glesbygd,2004,1320
6351200_enhorna_glesbygd,2005,1349
6351200_enhorna_glesbygd,2006,1361
6351200_enhorna_glesbygd,2007,1377
6351200_enhorna_glesbygd,2008,1430
6351200_enhorna_glesbygd,2009,1472
6351200_enhorna_glesbygd,2010,1515
6351200_enhorna_glesbygd,2011,1504
6351200_enhorna_glesbygd,2012,1527
6351200_enhorna_glesbygd,2013,1549
6351200_enhorna_glesbygd,2014,1580
6351210_ekeby,2000,689
6351210_ekeby,2001,682
6351210_ekeby,2002,684
6351210_ekeby,2003,676
6351210_ekeby,2004,684
6351210_ekeby,2005,689
6351210_ekeby,2006,699
6351210_ekeby,2007,700
6351210_ekeby,2008,706
6351210_ekeby,2009,711
6351210_ekeby,2010,726
6351210_ekeby,2011,718
6351210_ekeby,2012,733
6351210_ekeby,2013,731
6351210_ekeby,2014,726
6381100_molnbo,2000,642
6381100_molnbo,2001,646
6381100_molnbo,2002,665
6381100_molnbo,2003,666
6381100_molnbo,2004,679
6381100_molnbo,2005,695
6381100_molnbo,2006,701
6381100_molnbo,2007,717
6381100_molnbo,2008,738
6381100_molnbo,2009,730
6381100_molnbo,2010,748
6381100_molnbo,2011,745
6381100_molnbo,2012,770
6381100_molnbo,2013,767
6381100_molnbo,2014,781
6381500_vardinge_glesbygd,2000,551
6381500_vardinge_glesbygd,2001,587
6381500_vardinge_glesbygd,2002,593
6381500_vardinge_glesbygd,2003,606
6381500_vardinge_glesbygd,2004,623
6381500_vardinge_glesbygd,2005,622
6381500_vardinge_glesbygd,2006,600
6381500_vardinge_glesbygd,2007,616
6381500_vardinge_glesbygd,2008,640
6381500_vardinge_glesbygd,2009,669
6381500_vardinge_glesbygd,2010,668
6381500_vardinge_glesbygd,2011,686
6381500_vardinge_glesbygd,2012,701
6381500_vardinge_glesbygd,2013,731
6381500_vardinge_glesbygd,2014,725
6382100_jarna,2000,4048
6382100_jarna,2001,4095
6382100_jarna,2002,4080
6382100_jarna,2003,4062
6382100_jarna,2004,4073
6382100_jarna,2005,4079
6382100_jarna,2006,4015
6382100_jarna,2007,3991
6382100_jarna,2008,4018
6382100_jarna,2009,4026
6382100_jarna,2010,4064
6382100_jarna,2011,4123
6382100_jarna,2012,4161
6382100_jarna,2013,4198
6382100_jarna,2014,4256
6382500_overjarna_glesbygd,2000,915
6382500_overjarna_glesbygd,2001,1027
6382500_overjarna_glesbygd,2002,1108
6382500_overjarna_glesbygd,2003,1149
6382500_overjarna_glesbygd,2004,1322
6382500_overjarna_glesbygd,2005,1414
6382500_overjarna_glesbygd,2006,1481
6382500_overjarna_glesbygd,2007,1502
6382500_overjarna_glesbygd,2008,1539
6382500_overjarna_glesbygd,2009,1575
6382500_overjarna_glesbygd,2010,1628
6382500_overjarna_glesbygd,2011,1618
6382500_overjarna_glesbygd,2012,1643
6382500_overjarna_glesbygd,2013,1667
6382500_overjarna_glesbygd,2014,1658
6383000_ytterjarna_forsamling,2000,573
6383000_ytterjarna_forsamling,2001,573
6383000_ytterjarna_forsamling,2002,595
6383000_ytterjarna_forsamling,2003,580
6383000_ytterjarna_forsamling,2004,572
6383000_ytterjarna_forsamling,2005,557
6383000_ytterjarna_forsamling,2006,555
6383000_ytterjarna_forsamling,2007,573
6383000_ytterjarna_forsamling,2008,660
6383000_ytterjarna_forsamling,2009,710
6383000_ytterjarna_forsamling,2010,714
6383000_ytterjarna_forsamling,2011,744
6383000_ytterjarna_forsamling,2012,743
6383000_ytterjarna_forsamling,2013,766
6383000_ytterjarna_forsamling,2014,789
6391100_holo,2000,672
6391100_holo,2001,685
6391100_holo,2002,687
6391100_holo,2003,696
6391100_holo,2004,693
6391100_holo,2005,690
6391100_holo,2006,698
6391100_holo,2007,703
6391100_holo,2008,718
6391100_holo,2009,732
6391100_holo,2010,739
6391100_holo,2011,751
6391100_holo,2012,745
6391100_holo,2013,738
6391100_holo,2014,737
6391500_holo_glesbygd,2000,960
6391500_holo_glesbygd,2001,964
6391500_holo_glesbygd,2002,995
6391500_holo_glesbygd,2003,1061
6391500_holo_glesbygd,2004,1124
6391500_holo_glesbygd,2005,1182
6391500_holo_glesbygd,2006,1194
6391500_holo_glesbygd,2007,1251
6391500_holo_glesbygd,2008,1314
6391500_holo_glesbygd,2009,1328
6391500_holo_glesbygd,2010,1363
6391500_holo_glesbygd,2011,1363
6391500_holo_glesbygd,2012,1456
6391500_holo_glesbygd,2013,1456
6391500_holo_glesbygd,2014,1491
6392000_morko_forsamling,2000,393
6392000_morko_forsamling,2001,384
6392000_morko_forsamling,2002,383
6392000_morko_forsamling,2003,385
6392000_morko_forsamling,2004,374
6392000_morko_forsamling,2005,366
6392000_morko_forsamling,2006,358
6392000_morko_forsamling,2007,397
6392000_morko_forsamling,2008,378
6392000_morko_forsamling,2009,396
6392000_morko_forsamling,2010,378
6392000_morko_forsamling,2011,381
6392000_morko_forsamling,2012,383
6392000_morko_forsamling,2013,404
6392000_morko_forsamling,2014,402
5411010_henriksdal,2000,1336
5411010_henriksdal,2001,1349
5411010_henriksdal,2002,1330
5411010_henriksdal,2003,1324
5411010_henriksdal,2004,1323
5411010_henriksdal,2005,1325
5411010_henriksdal,2006,1319
5411010_henriksdal,2007,1307
5411010_henriksdal,2008,1324
5411010_henriksdal,2009,1336
5411010_henriksdal,2010,1358
5411010_henriksdal,2011,1350
5411010_henriksdal,2012,1358
5411010_henriksdal,2013,1365
5411010_henriksdal,2014,1383
5411020_finnberget,2000,355
5411020_finnberget,2001,362
5411020_finnberget,2002,358
5411020_finnberget,2003,366
5411020_finnberget,2004,436
5411020_finnberget,2005,466
5411020_finnberget,2006,476
5411020_finnberget,2007,486
5411020_finnberget,2008,485
5411020_finnberget,2009,471
5411020_finnberget,2010,481
5411020_finnberget,2011,486
5411020_finnberget,2012,482
5411020_finnberget,2013,493
5411020_finnberget,2014,505
5411030_kvarnholmen,2000,160
5411030_kvarnholmen,2001,157
5411030_kvarnholmen,2002,162
5411030_kvarnholmen,2003,159
5411030_kvarnholmen,2004,158
5411030_kvarnholmen,2005,158
5411030_kvarnholmen,2006,153
5411030_kvarnholmen,2007,148
5411030_kvarnholmen,2008,140
5411030_kvarnholmen,2009,146
5411030_kvarnholmen,2010,160
5411030_kvarnholmen,2011,156
5411030_kvarnholmen,2012,244
5411030_kvarnholmen,2013,324
5411030_kvarnholmen,2014,682
5411040_danviken,2000,627
5411040_danviken,2001,780
5411040_danviken,2002,830
5411040_danviken,2003,870
5411040_danviken,2004,1055
5411040_danviken,2005,1213
5411040_danviken,2006,1400
5411040_danviken,2007,1709
5411040_danviken,2008,1862
5411040_danviken,2009,2138
5411040_danviken,2010,2221
5411040_danviken,2011,2241
5411040_danviken,2012,2197
5411040_danviken,2013,2296
5411040_danviken,2014,2553
5411100_alphyddan,2000,1010
5411100_alphyddan,2001,1006
5411100_alphyddan,2002,1019
5411100_alphyddan,2003,1017
5411100_alphyddan,2004,1002
5411100_alphyddan,2005,1023
5411100_alphyddan,2006,1020
5411100_alphyddan,2007,1015
5411100_alphyddan,2008,1030
5411100_alphyddan,2009,1028
5411100_alphyddan,2010,1036
5411100_alphyddan,2011,1038
5411100_alphyddan,2012,1033
5411100_alphyddan,2013,1029
5411100_alphyddan,2014,1037
5411110_finntorp,2000,1973
5411110_finntorp,2001,1987
5411110_finntorp,2002,1981
5411110_finntorp,2003,2005
5411110_finntorp,2004,1989
5411110_finntorp,2005,2022
5411110_finntorp,2006,2122
5411110_finntorp,2007,2081
5411110_finntorp,2008,2054
5411110_finntorp,2009,2046
5411110_finntorp,2010,2191
5411110_finntorp,2011,2328
5411110_finntorp,2012,2345
5411110_finntorp,2013,2383
5411110_finntorp,2014,2430
5411130_ekudden,2000,700
5411130_ekudden,2001,699
5411130_ekudden,2002,681
5411130_ekudden,2003,672
5411130_ekudden,2004,685
5411130_ekudden,2005,676
5411130_ekudden,2006,678
5411130_ekudden,2007,674
5411130_ekudden,2008,664
5411130_ekudden,2009,676
5411130_ekudden,2010,703
5411130_ekudden,2011,899
5411130_ekudden,2012,916
5411130_ekudden,2013,958
5411130_ekudden,2014,956
5411140_jarla_industriomr,2000,19
5411140_jarla_industriomr,2001,101
5411140_jarla_industriomr,2002,370
5411140_jarla_industriomr,2003,438
5411140_jarla_industriomr,2004,627
5411140_jarla_industriomr,2005,802
5411140_jarla_industriomr,2006,958
5411140_jarla_industriomr,2007,1106
5411140_jarla_industriomr,2008,1133
5411140_jarla_industriomr,2009,1121
5411140_jarla_industriomr,2010,1256
5411140_jarla_industriomr,2011,1266
5411140_jarla_industriomr,2012,1282
5411140_jarla_industriomr,2013,1370
5411140_jarla_industriomr,2014,1353
5411200_sickla_industriomr,2000,21
5411200_sickla_industriomr,2001,65
5411200_sickla_industriomr,2002,200
5411200_sickla_industriomr,2003,340
5411200_sickla_industriomr,2004,539
5411200_sickla_industriomr,2005,633
5411200_sickla_industriomr,2006,984
5411200_sickla_industriomr,2007,1135
5411200_sickla_industriomr,2008,1190
5411200_sickla_industriomr,2009,1199
5411200_sickla_industriomr,2010,1213
5411200_sickla_industriomr,2011,1192
5411200_sickla_industriomr,2012,1183
5411200_sickla_industriomr,2013,1203
5411200_sickla_industriomr,2014,1122
5411210_tallbacken,2000,1030
5411210_tallbacken,2001,1031
5411210_tallbacken,2002,1036
5411210_tallbacken,2003,1000
5411210_tallbacken,2004,988
5411210_tallbacken,2005,970
5411210_tallbacken,2006,968
5411210_tallbacken,2007,966
5411210_tallbacken,2008,967
5411210_tallbacken,2009,1212
5411210_tallbacken,2010,1238
5411210_tallbacken,2011,1267
5411210_tallbacken,2012,1267
5411210_tallbacken,2013,1284
5411210_tallbacken,2014,1284
5411220_nysatra,2000,296
5411220_nysatra,2001,298
5411220_nysatra,2002,311
5411220_nysatra,2003,307
5411220_nysatra,2004,312
5411220_nysatra,2005,306
5411220_nysatra,2006,315
5411220_nysatra,2007,310
5411220_nysatra,2008,310
5411220_nysatra,2009,313
5411220_nysatra,2010,314
5411220_nysatra,2011,325
5411220_nysatra,2012,331
5411220_nysatra,2013,333
5411220_nysatra,2014,324
5411320_jarlaberg,2000,2122
5411320_jarlaberg,2001,2137
5411320_jarlaberg,2002,2102
5411320_jarlaberg,2003,2103
5411320_jarlaberg,2004,2095
5411320_jarlaberg,2005,2202
5411320_jarlaberg,2006,2211
5411320_jarlaberg,2007,2200
5411320_jarlaberg,2008,2194
5411320_jarlaberg,2009,2224
5411320_jarlaberg,2010,2279
5411320_jarlaberg,2011,2275
5411320_jarlaberg,2012,2297
5411320_jarlaberg,2013,2280
5411320_jarlaberg,2014,2289
5411330_vikdalen,2000,140
5411330_vikdalen,2001,142
5411330_vikdalen,2002,139
5411330_vikdalen,2003,148
5411330_vikdalen,2004,149
5411330_vikdalen,2005,150
5411330_vikdalen,2006,155
5411330_vikdalen,2007,159
5411330_vikdalen,2008,164
5411330_vikdalen,2009,171
5411330_vikdalen,2010,168
5411330_vikdalen,2011,163
5411330_vikdalen,2012,161
5411330_vikdalen,2013,166
5411330_vikdalen,2014,166
5411340_nacka_strand,2000,454
5411340_nacka_strand,2001,459
5411340_nacka_strand,2002,458
5411340_nacka_strand,2003,460
5411340_nacka_strand,2004,475
5411340_nacka_strand,2005,460
5411340_nacka_strand,2006,471
5411340_nacka_strand,2007,479
5411340_nacka_strand,2008,463
5411340_nacka_strand,2009,472
5411340_nacka_strand,2010,497
5411340_nacka_strand,2011,497
5411340_nacka_strand,2012,483
5411340_nacka_strand,2013,487
5411340_nacka_strand,2014,489
5411410_nacka_centrum,2000,1090
5411410_nacka_centrum,2001,1084
5411410_nacka_centrum,2002,1078
5411410_nacka_centrum,2003,1084
5411410_nacka_centrum,2004,1056
5411410_nacka_centrum,2005,1045
5411410_nacka_centrum,2006,1087
5411410_nacka_centrum,2007,1071
5411410_nacka_centrum,2008,1162
5411410_nacka_centrum,2009,1363
5411410_nacka_centrum,2010,1499
5411410_nacka_centrum,2011,1501
5411410_nacka_centrum,2012,1509
5411410_nacka_centrum,2013,1528
5411410_nacka_centrum,2014,1539
5411500_storangen,2000,937
5411500_storangen,2001,927
5411500_storangen,2002,951
5411500_storangen,2003,984
5411500_storangen,2004,970
5411500_storangen,2005,1033
5411500_storangen,2006,1028
5411500_storangen,2007,1148
5411500_storangen,2008,1152
5411500_storangen,2009,1185
5411500_storangen,2010,1094
5411500_storangen,2011,1119
5411500_storangen,2012,1140
5411500_storangen,2013,1123
5411500_storangen,2014,1111
5411600_duvnas_utskog,2000,702
5411600_duvnas_utskog,2001,708
5411600_duvnas_utskog,2002,710
5411600_duvnas_utskog,2003,697
5411600_duvnas_utskog,2004,700
5411600_duvnas_utskog,2005,689
5411600_duvnas_utskog,2006,687
5411600_duvnas_utskog,2007,699
5411600_duvnas_utskog,2008,711
5411600_duvnas_utskog,2009,703
5411600_duvnas_utskog,2010,707
5411600_duvnas_utskog,2011,740
5411600_duvnas_utskog,2012,777
5411600_duvnas_utskog,2013,800
5411600_duvnas_utskog,2014,792
5411610_skuru,2000,1171
5411610_skuru,2001,1165
5411610_skuru,2002,1169
5411610_skuru,2003,1182
5411610_skuru,2004,1170
5411610_skuru,2005,1178
5411610_skuru,2006,1173
5411610_skuru,2007,1185
5411610_skuru,2008,1243
5411610_skuru,2009,1289
5411610_skuru,2010,1342
5411610_skuru,2011,1356
5411610_skuru,2012,1395
5411610_skuru,2013,1407
5411610_skuru,2014,1454
5411700_skogalund,2000,933
5411700_skogalund,2001,959
5411700_skogalund,2002,968
5411700_skogalund,2003,980
5411700_skogalund,2004,970
5411700_skogalund,2005,973
5411700_skogalund,2006,981
5411700_skogalund,2007,999
5411700_skogalund,2008,1007
5411700_skogalund,2009,1007
5411700_skogalund,2010,1009
5411700_skogalund,2011,1020
5411700_skogalund,2012,1006
5411700_skogalund,2013,1015
5411700_skogalund,2014,1048
5411710_vastra_ektorp,2000,869
5411710_vastra_ektorp,2001,877
5411710_vastra_ektorp,2002,880
5411710_vastra_ektorp,2003,873
5411710_vastra_ektorp,2004,855
5411710_vastra_ektorp,2005,850
5411710_vastra_ektorp,2006,836
5411710_vastra_ektorp,2007,861
5411710_vastra_ektorp,2008,876
5411710_vastra_ektorp,2009,982
5411710_vastra_ektorp,2010,1000
5411710_vastra_ektorp,2011,1030
5411710_vastra_ektorp,2012,1024
5411710_vastra_ektorp,2013,1047
5411710_vastra_ektorp,2014,1017
5411720_ostra_ektorp,2000,626
5411720_ostra_ektorp,2001,629
5411720_ostra_ektorp,2002,624
5411720_ostra_ektorp,2003,628
5411720_ostra_ektorp,2004,628
5411720_ostra_ektorp,2005,629
5411720_ostra_ektorp,2006,653
5411720_ostra_ektorp,2007,650
5411720_ostra_ektorp,2008,644
5411720_ostra_ektorp,2009,640
5411720_ostra_ektorp,2010,672
5411720_ostra_ektorp,2011,681
5411720_ostra_ektorp,2012,686
5411720_ostra_ektorp,2013,706
5411720_ostra_ektorp,2014,729
5411740_saltangen,2000,1028
5411740_saltangen,2001,1030
5411740_saltangen,2002,1013
5411740_saltangen,2003,1000
5411740_saltangen,2004,1005
5411740_saltangen,2005,979
5411740_saltangen,2006,1001
5411740_saltangen,2007,1003
5411740_saltangen,2008,1013
5411740_saltangen,2009,1020
5411740_saltangen,2010,1015
5411740_saltangen,2011,1007
5411740_saltangen,2012,1014
5411740_saltangen,2013,1052
5411740_saltangen,2014,1044
5411800_duvnas,2000,1704
5411800_duvnas,2001,1667
5411800_duvnas,2002,1677
5411800_duvnas,2003,1692
5411800_duvnas,2004,1664
5411800_duvnas,2005,1660
5411800_duvnas,2006,1652
5411800_duvnas,2007,1656
5411800_duvnas,2008,1680
5411800_duvnas,2009,1716
5411800_duvnas,2010,1720
5411800_duvnas,2011,1736
5411800_duvnas,2012,1752
5411800_duvnas,2013,1763
5411800_duvnas,2014,1756
5411900_hasthagen,2000,297
5411900_hasthagen,2001,287
5411900_hasthagen,2002,288
5411900_hasthagen,2003,287
5411900_hasthagen,2004,293
5411900_hasthagen,2005,294
5411900_hasthagen,2006,296
5411900_hasthagen,2007,289
5411900_hasthagen,2008,283
5411900_hasthagen,2009,290
5411900_hasthagen,2010,300
5411900_hasthagen,2011,296
5411900_hasthagen,2012,307
5411900_hasthagen,2013,309
5411900_hasthagen,2014,319
5413001_fisksatra_sm,2000,1122
5413001_fisksatra_sm,2001,1120
5413001_fisksatra_sm,2002,1090
5413001_fisksatra_sm,2003,1061
5413001_fisksatra_sm,2004,1052
5413001_fisksatra_sm,2005,1058
5413001_fisksatra_sm,2006,1049
5413001_fisksatra_sm,2007,1056
5413001_fisksatra_sm,2008,1083
5413001_fisksatra_sm,2009,1102
5413001_fisksatra_sm,2010,1096
5413001_fisksatra_sm,2011,1132
5413001_fisksatra_sm,2012,1149
5413001_fisksatra_sm,2013,1152
5413001_fisksatra_sm,2014,1149
5413002_fisksatra_fh,2000,4074
5413002_fisksatra_fh,2001,4052
5413002_fisksatra_fh,2002,4054
5413002_fisksatra_fh,2003,4052
5413002_fisksatra_fh,2004,4080
5413002_fisksatra_fh,2005,4024
5413002_fisksatra_fh,2006,4052
5413002_fisksatra_fh,2007,4173
5413002_fisksatra_fh,2008,4233
5413002_fisksatra_fh,2009,4312
5413002_fisksatra_fh,2010,4495
5413002_fisksatra_fh,2011,4650
5413002_fisksatra_fh,2012,4727
5413002_fisksatra_fh,2013,4828
5413002_fisksatra_fh,2014,4855
5414001_erstavik,2000,65
5414001_erstavik,2001,68
5414001_erstavik,2002,86
5414001_erstavik,2003,82
5414001_erstavik,2004,87
5414001_erstavik,2005,87
5414001_erstavik,2006,89
5414001_erstavik,2007,90
5414001_erstavik,2008,94
5414001_erstavik,2009,98
5414001_erstavik,2010,101
5414001_erstavik,2011,107
5414001_erstavik,2012,103
5414001_erstavik,2013,105
5414001_erstavik,2014,110
5414100_kolarangen,2000,1245
5414100_kolarangen,2001,1239
5414100_kolarangen,2002,1242
5414100_kolarangen,2003,1228
5414100_kolarangen,2004,1231
5414100_kolarangen,2005,1235
5414100_kolarangen,2006,1221
5414100_kolarangen,2007,1226
5414100_kolarangen,2008,1245
5414100_kolarangen,2009,1251
5414100_kolarangen,2010,1274
5414100_kolarangen,2011,1290
5414100_kolarangen,2012,1312
5414100_kolarangen,2013,1311
5414100_kolarangen,2014,1327
5414200_alta_gard,2000,2142
5414200_alta_gard,2001,2172
5414200_alta_gard,2002,2182
5414200_alta_gard,2003,2170
5414200_alta_gard,2004,2162
5414200_alta_gard,2005,2204
5414200_alta_gard,2006,2199
5414200_alta_gard,2007,2189
5414200_alta_gard,2008,2192
5414200_alta_gard,2009,2216
5414200_alta_gard,2010,2234
5414200_alta_gard,2011,2251
5414200_alta_gard,2012,2297
5414200_alta_gard,2013,2324
5414200_alta_gard,2014,2343
5414300_stenso,2000,2012
5414300_stenso,2001,2003
5414300_stenso,2002,1978
5414300_stenso,2003,1967
5414300_stenso,2004,1967
5414300_stenso,2005,1964
5414300_stenso,2006,1979
5414300_stenso,2007,1968
5414300_stenso,2008,1935
5414300_stenso,2009,2094
5414300_stenso,2010,2111
5414300_stenso,2011,2290
5414300_stenso,2012,2363
5414300_stenso,2013,2405
5414300_stenso,2014,2437
5414310_hedvigslund,2000,809
5414310_hedvigslund,2001,818
5414310_hedvigslund,2002,821
5414310_hedvigslund,2003,795
5414310_hedvigslund,2004,811
5414310_hedvigslund,2005,824
5414310_hedvigslund,2006,976
5414310_hedvigslund,2007,1051
5414310_hedvigslund,2008,1052
5414310_hedvigslund,2009,1094
5414310_hedvigslund,2010,1213
5414310_hedvigslund,2011,1294
5414310_hedvigslund,2012,1361
5414310_hedvigslund,2013,1460
5414310_hedvigslund,2014,1572
5423100_igelboda,2000,1999
5423100_igelboda,2001,2020
5423100_igelboda,2002,2016
5423100_igelboda,2003,2020
5423100_igelboda,2004,2018
5423100_igelboda,2005,2010
5423100_igelboda,2006,2022
5423100_igelboda,2007,2024
5423100_igelboda,2008,2013
5423100_igelboda,2009,2037
5423100_igelboda,2010,2056
5423100_igelboda,2011,2064
5423100_igelboda,2012,2081
5423100_igelboda,2013,2102
5423100_igelboda,2014,2093
5423201_solsidan_norr,2000,95
5423201_solsidan_norr,2001,94
5423201_solsidan_norr,2002,96
5423201_solsidan_norr,2003,93
5423201_solsidan_norr,2004,92
5423201_solsidan_norr,2005,96
5423201_solsidan_norr,2006,95
5423201_solsidan_norr,2007,92
5423201_solsidan_norr,2008,92
5423201_solsidan_norr,2009,100
5423201_solsidan_norr,2010,97
5423201_solsidan_norr,2011,101
5423201_solsidan_norr,2012,99
5423201_solsidan_norr,2013,96
5423201_solsidan_norr,2014,94
5423202_saltsjobaden_centrum,2000,1335
5423202_saltsjobaden_centrum,2001,1346
5423202_saltsjobaden_centrum,2002,1339
5423202_saltsjobaden_centrum,2003,1335
5423202_saltsjobaden_centrum,2004,1324
5423202_saltsjobaden_centrum,2005,1322
5423202_saltsjobaden_centrum,2006,1322
5423202_saltsjobaden_centrum,2007,1312
5423202_saltsjobaden_centrum,2008,1348
5423202_saltsjobaden_centrum,2009,1328
5423202_saltsjobaden_centrum,2010,1367
5423202_saltsjobaden_centrum,2011,1363
5423202_saltsjobaden_centrum,2012,1379
5423202_saltsjobaden_centrum,2013,1368
5423202_saltsjobaden_centrum,2014,1379
5423230_tattby,2000,855
5423230_tattby,2001,840
5423230_tattby,2002,849
5423230_tattby,2003,834
5423230_tattby,2004,828
5423230_tattby,2005,822
5423230_tattby,2006,838
5423230_tattby,2007,843
5423230_tattby,2008,848
5423230_tattby,2009,842
5423230_tattby,2010,856
5423230_tattby,2011,870
5423230_tattby,2012,870
5423230_tattby,2013,884
5423230_tattby,2014,889
5423300_neglingeon,2000,1087
5423300_neglingeon,2001,1091
5423300_neglingeon,2002,1114
5423300_neglingeon,2003,1117
5423300_neglingeon,2004,1116
5423300_neglingeon,2005,1178
5423300_neglingeon,2006,1217
5423300_neglingeon,2007,1325
5423300_neglingeon,2008,1387
5423300_neglingeon,2009,1391
5423300_neglingeon,2010,1425
5423300_neglingeon,2011,1410
5423300_neglingeon,2012,1423
5423300_neglingeon,2013,1431
5423300_neglingeon,2014,1454
5423400_solsidan,2000,982
5423400_solsidan,2001,976
5423400_solsidan,2002,974
5423400_solsidan,2003,974
5423400_solsidan,2004,957
5423400_solsidan,2005,966
5423400_solsidan,2006,971
5423400_solsidan,2007,967
5423400_solsidan,2008,968
5423400_solsidan,2009,973
5423400_solsidan,2010,979
5423400_solsidan,2011,984
5423400_solsidan,2012,1008
5423400_solsidan,2013,1017
5423400_solsidan,2014,1028
5423500_algo,2000,369
5423500_algo,2001,397
5423500_algo,2002,414
5423500_algo,2003,427
5423500_algo,2004,432
5423500_algo,2005,457
5423500_algo,2006,462
5423500_algo,2007,470
5423500_algo,2008,503
5423500_algo,2009,543
5423500_algo,2010,553
5423500_algo,2011,560
5423500_algo,2012,581
5423500_algo,2013,574
5423500_algo,2014,598
5432000_norra_bjorknas,2000,416
5432000_norra_bjorknas,2001,431
5432000_norra_bjorknas,2002,441
5432000_norra_bjorknas,2003,438
5432000_norra_bjorknas,2004,459
5432000_norra_bjorknas,2005,477
5432000_norra_bjorknas,2006,504
5432000_norra_bjorknas,2007,515
5432000_norra_bjorknas,2008,537
5432000_norra_bjorknas,2009,576
5432000_norra_bjorknas,2010,604
5432000_norra_bjorknas,2011,619
5432000_norra_bjorknas,2012,641
5432000_norra_bjorknas,2013,655
5432000_norra_bjorknas,2014,665
5432020_sodra_bjorknas,2000,1311
5432020_sodra_bjorknas,2001,1325
5432020_sodra_bjorknas,2002,1303
5432020_sodra_bjorknas,2003,1319
5432020_sodra_bjorknas,2004,1368
5432020_sodra_bjorknas,2005,1389
