basomrade,year,median_income_aged_gt_20_female
3710350_sodra_bergshamra,2012,298256
3710350_sodra_bergshamra,2013,302324
3710350_sodra_bergshamra,2014,298634
3710360_kungshamra,2000,38269
3710360_kungshamra,2001,35789
3710360_kungshamra,2002,45741
3710360_kungshamra,2003,38987
3710360_kungshamra,2004,39570
3710360_kungshamra,2005,39571
3710360_kungshamra,2006,47652
3710360_kungshamra,2007,42558
3710360_kungshamra,2008,42575
3710360_kungshamra,2009,34637
3710360_kungshamra,2010,25499
3710360_kungshamra,2011,31561
3710360_kungshamra,2012,48852
3710360_kungshamra,2013,45536
3710360_kungshamra,2014,51994
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,159600
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,188063
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,208471
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,212464
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,218249
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,221304
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,222944
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,229888
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,227674
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,214316
3710430_karolinska_institutet,2000,169630
3710430_karolinska_institutet,2001,181950
3710430_karolinska_institutet,2002,183835
3710430_karolinska_institutet,2003,176025
3710430_karolinska_institutet,2004,176330
3710430_karolinska_institutet,2005,163977
3710430_karolinska_institutet,2006,155935
3710430_karolinska_institutet,2007,149000
3710430_karolinska_institutet,2008,163736
3710430_karolinska_institutet,2009,189604
3710430_karolinska_institutet,2010,169152
3710430_karolinska_institutet,2011,173846
3710430_karolinska_institutet,2012,154042
3710430_karolinska_institutet,2013,214084
3710430_karolinska_institutet,2014,230222
3710520_jungfrudansen,2000,164341
3710520_jungfrudansen,2001,172803
3710520_jungfrudansen,2002,180000
3710520_jungfrudansen,2003,185397
3710520_jungfrudansen,2004,189890
3710520_jungfrudansen,2005,190903
3710520_jungfrudansen,2006,201799
3710520_jungfrudansen,2007,211522
3710520_jungfrudansen,2008,224021
3710520_jungfrudansen,2009,227135
3710520_jungfrudansen,2010,226908
3710520_jungfrudansen,2011,228613
3710520_jungfrudansen,2012,228144
3710520_jungfrudansen,2013,241077
3710520_jungfrudansen,2014,251740
3710530_sodra_huvusta,2000,167101
3710530_sodra_huvusta,2001,171933
3710530_sodra_huvusta,2002,179980
3710530_sodra_huvusta,2003,185287
3710530_sodra_huvusta,2004,188503
3710530_sodra_huvusta,2005,195300
3710530_sodra_huvusta,2006,198697
3710530_sodra_huvusta,2007,202548
3710530_sodra_huvusta,2008,215304
3710530_sodra_huvusta,2009,222107
3710530_sodra_huvusta,2010,223355
3710530_sodra_huvusta,2011,220273
3710530_sodra_huvusta,2012,232236
3710530_sodra_huvusta,2013,240756
3710530_sodra_huvusta,2014,243093
3710540_vastra_skogen,2000,147928
3710540_vastra_skogen,2001,151377
3710540_vastra_skogen,2002,160046
3710540_vastra_skogen,2003,168721
3710540_vastra_skogen,2004,164680
3710540_vastra_skogen,2005,166890
3710540_vastra_skogen,2006,170820
3710540_vastra_skogen,2007,168468
3710540_vastra_skogen,2008,181780
3710540_vastra_skogen,2009,187134
3710540_vastra_skogen,2010,186120
3710540_vastra_skogen,2011,181777
3710540_vastra_skogen,2012,186810
3710540_vastra_skogen,2013,194292
3710540_vastra_skogen,2014,202005
3710550_gamla_huvusta,2000,166452
3710550_gamla_huvusta,2001,171090
3710550_gamla_huvusta,2002,180562
3710550_gamla_huvusta,2003,186318
3710550_gamla_huvusta,2004,190829
3710550_gamla_huvusta,2005,190744
3710550_gamla_huvusta,2006,193746
3710550_gamla_huvusta,2007,209948
3710550_gamla_huvusta,2008,217176
3710550_gamla_huvusta,2009,227424
3710550_gamla_huvusta,2010,233072
3710550_gamla_huvusta,2011,228688
3710550_gamla_huvusta,2012,240102
3710550_gamla_huvusta,2013,252951
3710550_gamla_huvusta,2014,252245
3710570_huvudstafaltet,2000,166087
3710570_huvudstafaltet,2001,174522
3710570_huvudstafaltet,2002,179976
3710570_huvudstafaltet,2003,186468
3710570_huvudstafaltet,2004,185280
3710570_huvudstafaltet,2005,193462
3710570_huvudstafaltet,2006,209824
3710570_huvudstafaltet,2007,211521
3710570_huvudstafaltet,2008,219300
3710570_huvudstafaltet,2009,227701
3710570_huvudstafaltet,2010,223377
3710570_huvudstafaltet,2011,230480
3710570_huvudstafaltet,2012,234472
3710570_huvudstafaltet,2013,249059
3710570_huvudstafaltet,2014,253659
3710580_pampas_marina_ingenting,2000,205725
3710580_pampas_marina_ingenting,2001,238200
3710580_pampas_marina_ingenting,2002,269323
3710580_pampas_marina_ingenting,2003,276198
3710580_pampas_marina_ingenting,2004,267876
3710580_pampas_marina_ingenting,2005,254675
3710580_pampas_marina_ingenting,2006,250046
3710580_pampas_marina_ingenting,2007,275629
3710580_pampas_marina_ingenting,2008,256561
3710580_pampas_marina_ingenting,2009,297295
3710580_pampas_marina_ingenting,2010,296151
3710580_pampas_marina_ingenting,2011,301832
3710580_pampas_marina_ingenting,2012,300730
3710580_pampas_marina_ingenting,2013,351880
3710580_pampas_marina_ingenting,2014,354285
3720610_solna_station_stora_frosunda_brahelund,2000,174787
3720610_solna_station_stora_frosunda_brahelund,2001,183365
3720610_solna_station_stora_frosunda_brahelund,2002,184541
3720610_solna_station_stora_frosunda_brahelund,2003,189216
3720610_solna_station_stora_frosunda_brahelund,2004,204759
3720610_solna_station_stora_frosunda_brahelund,2005,204228
3720610_solna_station_stora_frosunda_brahelund,2006,213066
3720610_solna_station_stora_frosunda_brahelund,2007,217262
3720610_solna_station_stora_frosunda_brahelund,2008,230640
3720610_solna_station_stora_frosunda_brahelund,2009,233875
3720620_blakulla,2000,148830
3720620_blakulla,2001,157140
3720620_blakulla,2002,159395
3720620_blakulla,2003,165581
3720620_blakulla,2004,165900
3720620_blakulla,2005,167088
3720620_blakulla,2006,168145
3720620_blakulla,2007,172348
3720620_blakulla,2008,179118
3720620_blakulla,2009,180576
3720620_blakulla,2010,178515
3720620_blakulla,2011,182290
3720620_blakulla,2012,188694
3720620_blakulla,2013,196424
3720620_blakulla,2014,199392
3720630_rudviken_vastra_hagalund,2000,165528
3720630_rudviken_vastra_hagalund,2001,170648
3720630_rudviken_vastra_hagalund,2002,177029
3720630_rudviken_vastra_hagalund,2003,184665
3720630_rudviken_vastra_hagalund,2004,198265
3720630_rudviken_vastra_hagalund,2005,197898
3720630_rudviken_vastra_hagalund,2006,204012
3720630_rudviken_vastra_hagalund,2007,211152
3720630_rudviken_vastra_hagalund,2008,230343
3720630_rudviken_vastra_hagalund,2009,228570
3720710_rasunda_kyrka_sodra_rasunda,2000,181506
3720710_rasunda_kyrka_sodra_rasunda,2001,191356
3720710_rasunda_kyrka_sodra_rasunda,2002,203933
3720710_rasunda_kyrka_sodra_rasunda,2003,207407
3720710_rasunda_kyrka_sodra_rasunda,2004,212275
3720710_rasunda_kyrka_sodra_rasunda,2005,219330
3720710_rasunda_kyrka_sodra_rasunda,2006,226828
3720710_rasunda_kyrka_sodra_rasunda,2007,242434
3720710_rasunda_kyrka_sodra_rasunda,2008,249106
3720710_rasunda_kyrka_sodra_rasunda,2009,257178
3720730_skogskronet,2000,167641
3720730_skogskronet,2001,174840
3720730_skogskronet,2002,185604
3720730_skogskronet,2003,186219
3720730_skogskronet,2004,194485
3720730_skogskronet,2005,201325
3720730_skogskronet,2006,209539
3720730_skogskronet,2007,220620
3720730_skogskronet,2008,229860
3720730_skogskronet,2009,241142
3720730_skogskronet,2010,244488
3720730_skogskronet,2011,245832
3720730_skogskronet,2012,251692
3720730_skogskronet,2013,260252
3720730_skogskronet,2014,269598
3720740_rasundaskolan_rasundastadion,2000,176294
3720740_rasundaskolan_rasundastadion,2001,196189
3720740_rasundaskolan_rasundastadion,2002,208276
3720740_rasundaskolan_rasundastadion,2003,210888
3720740_rasundaskolan_rasundastadion,2004,205980
3720740_rasundaskolan_rasundastadion,2005,213477
3720740_rasundaskolan_rasundastadion,2006,220083
3720740_rasundaskolan_rasundastadion,2007,236280
3720740_rasundaskolan_rasundastadion,2008,254040
3720740_rasundaskolan_rasundastadion,2009,252086
3720740_rasundaskolan_rasundastadion,2010,254620
3720740_rasundaskolan_rasundastadion,2011,277540
3720740_rasundaskolan_rasundastadion,2012,268508
3720740_rasundaskolan_rasundastadion,2013,282504
3720740_rasundaskolan_rasundastadion,2014,290486
3720750_charlottenburg,2000,182179
3720750_charlottenburg,2001,197540
3720750_charlottenburg,2002,201267
3720750_charlottenburg,2003,208947
3720750_charlottenburg,2004,216717
3720750_charlottenburg,2005,209795
3720750_charlottenburg,2006,223719
3720750_charlottenburg,2007,235914
3720750_charlottenburg,2008,249110
3720750_charlottenburg,2009,253911
3720750_charlottenburg,2010,263234
3720750_charlottenburg,2011,267014
3720750_charlottenburg,2012,271908
3720750_charlottenburg,2013,279361
3720750_charlottenburg,2014,285309
3720760_sodra_vasalund,2000,172323
3720760_sodra_vasalund,2001,186842
3720760_sodra_vasalund,2002,195288
3720760_sodra_vasalund,2003,195546
3720760_sodra_vasalund,2004,201148
3720760_sodra_vasalund,2005,205366
3720760_sodra_vasalund,2006,211716
3720760_sodra_vasalund,2007,232002
3720760_sodra_vasalund,2008,240615
3720760_sodra_vasalund,2009,243522
3720760_sodra_vasalund,2010,230540
3720760_sodra_vasalund,2011,247501
3720760_sodra_vasalund,2012,255000
3720760_sodra_vasalund,2013,268213
3720760_sodra_vasalund,2014,266339
3720770_norra_vasalund,2000,169956
3720770_norra_vasalund,2001,183179
3720770_norra_vasalund,2002,191497
3720770_norra_vasalund,2003,197599
3720770_norra_vasalund,2004,206725
3720770_norra_vasalund,2005,210076
3720770_norra_vasalund,2006,224626
3720770_norra_vasalund,2007,241938
3720770_norra_vasalund,2008,250536
3720770_norra_vasalund,2009,255425
3720770_norra_vasalund,2010,262091
3720770_norra_vasalund,2011,270410
3720770_norra_vasalund,2012,287476
3720770_norra_vasalund,2013,279612
3720770_norra_vasalund,2014,266413
3720780_ekensberg,2000,173009
3720780_ekensberg,2001,184249
3720780_ekensberg,2002,191641
3720780_ekensberg,2003,201569
3720780_ekensberg,2004,206202
3720780_ekensberg,2005,208147
3720780_ekensberg,2006,217786
3720780_ekensberg,2007,240073
3720780_ekensberg,2008,242577
3720780_ekensberg,2009,252893
3720780_ekensberg,2010,256868
3720780_ekensberg,2011,264468
3720780_ekensberg,2012,267348
3720780_ekensberg,2013,273196
3720780_ekensberg,2014,275441
3720790_hallen,2000,167402
3720790_hallen,2001,168172
3720790_hallen,2002,165015
3720790_hallen,2003,165024
3720790_hallen,2004,167772
3720790_hallen,2005,169248
3720790_hallen,2006,176263
3720790_hallen,2007,187751
3720790_hallen,2008,197604
3720790_hallen,2009,194972
3720790_hallen,2010,207353
3720790_hallen,2011,207264
3720790_hallen,2012,217681
3720790_hallen,2013,232381
3720790_hallen,2014,224641
3720910_skytteholm,2000,179172
3720910_skytteholm,2001,189170
3720910_skytteholm,2002,195522
3720910_skytteholm,2003,203775
3720910_skytteholm,2004,210634
3720910_skytteholm,2005,213136
3720910_skytteholm,2006,217057
3720910_skytteholm,2007,223330
3720910_skytteholm,2008,234862
3720910_skytteholm,2009,243193
3720910_skytteholm,2010,247264
3720910_skytteholm,2011,242424
3720910_skytteholm,2012,250589
3720910_skytteholm,2013,256686
3720910_skytteholm,2014,261936
3720920_albygard,2000,165582
3720920_albygard,2001,173337
3720920_albygard,2002,178722
3720920_albygard,2003,181123
3720920_albygard,2004,192600
3720920_albygard,2005,195636
3720920_albygard,2006,207737
3720920_albygard,2007,208169
3720920_albygard,2008,215329
3720920_albygard,2009,217044
3720920_albygard,2010,212936
3720920_albygard,2011,214638
3720920_albygard,2012,223148
3720920_albygard,2013,236376
3720920_albygard,2014,227944
3720930_solna_centrum,2000,170187
3720930_solna_centrum,2001,173950
3720930_solna_centrum,2002,198118
3720930_solna_centrum,2003,218855
3720930_solna_centrum,2004,210072
3720930_solna_centrum,2005,203428
3720930_solna_centrum,2006,209437
3720930_solna_centrum,2007,221069
3720930_solna_centrum,2008,222356
3720930_solna_centrum,2009,234408
3720930_solna_centrum,2010,229374
3720930_solna_centrum,2011,230546
3720930_solna_centrum,2012,242796
3720930_solna_centrum,2013,234840
3720930_solna_centrum,2014,249508
3720940_hanneberg,2000,164416
3720940_hanneberg,2001,170571
3720940_hanneberg,2002,182668
3720940_hanneberg,2003,194413
3720940_hanneberg,2004,193401
3720940_hanneberg,2005,198015
3720940_hanneberg,2006,201539
3720940_hanneberg,2007,223143
3720940_hanneberg,2008,221333
3720940_hanneberg,2009,232777
3720940_hanneberg,2010,221262
3720940_hanneberg,2011,212972
3720940_hanneberg,2012,222768
3720940_hanneberg,2013,239905
3720940_hanneberg,2014,234168
3720950_albydal,2000,173169
3720950_albydal,2001,181463
3720950_albydal,2002,188034
3720950_albydal,2003,189644
3720950_albydal,2004,200052
3720950_albydal,2005,198564
3720950_albydal,2006,211039
3720950_albydal,2007,217808
3720950_albydal,2008,223481
3720950_albydal,2009,232752
3720950_albydal,2010,245212
3720950_albydal,2011,258119
3720950_albydal,2012,257726
3720950_albydal,2013,276556
3720950_albydal,2014,275826
3411110_norra_sticklinge,2000,223442
3411110_norra_sticklinge,2001,233134
3411110_norra_sticklinge,2002,241210
3411110_norra_sticklinge,2003,243967
3411110_norra_sticklinge,2004,259364
3411110_norra_sticklinge,2005,275648
3411110_norra_sticklinge,2006,285359
3411110_norra_sticklinge,2007,298209
3411110_norra_sticklinge,2008,305514
3411110_norra_sticklinge,2009,322239
3411110_norra_sticklinge,2010,325054
3411110_norra_sticklinge,2011,335373
3411110_norra_sticklinge,2012,352545
3411110_norra_sticklinge,2013,347438
3411110_norra_sticklinge,2014,369124
3411120_sodra_sticklinge,2000,212538
3411120_sodra_sticklinge,2001,220086
3411120_sodra_sticklinge,2002,229308
3411120_sodra_sticklinge,2003,230656
3411120_sodra_sticklinge,2004,232011
3411120_sodra_sticklinge,2005,235948
3411120_sodra_sticklinge,2006,240660
3411120_sodra_sticklinge,2007,259146
3411120_sodra_sticklinge,2008,266713
3411120_sodra_sticklinge,2009,273730
3411120_sodra_sticklinge,2010,286154
3411120_sodra_sticklinge,2011,291774
3411120_sodra_sticklinge,2012,287242
3411120_sodra_sticklinge,2013,286538
3411120_sodra_sticklinge,2014,305647
3411200_islinge,2000,240000
3411200_islinge,2001,232691
3411200_islinge,2002,240000
3411200_islinge,2003,248050
3411200_islinge,2004,254691
3411200_islinge,2005,264377
3411200_islinge,2006,276766
3411200_islinge,2007,290813
3411200_islinge,2008,297582
3411200_islinge,2009,324690
3411200_islinge,2010,303717
3411200_islinge,2011,319322
3411200_islinge,2012,337437
3411200_islinge,2013,347775
3411200_islinge,2014,346022
3411310_vastra_naset,2000,167700
3411310_vastra_naset,2001,174555
3411310_vastra_naset,2002,180516
3411310_vastra_naset,2003,190824
3411310_vastra_naset,2004,190588
3411310_vastra_naset,2005,189984
3411310_vastra_naset,2006,199152
3411310_vastra_naset,2007,214336
3411310_vastra_naset,2008,226319
3411310_vastra_naset,2009,233755
3411310_vastra_naset,2010,228459
3411310_vastra_naset,2011,225058
3411310_vastra_naset,2012,234391
3411310_vastra_naset,2013,237709
3411310_vastra_naset,2014,236770
3411320_ostra_naset,2000,169152
3411320_ostra_naset,2001,179710
3411320_ostra_naset,2002,183368
3411320_ostra_naset,2003,193595
3411320_ostra_naset,2004,191714
3411320_ostra_naset,2005,198173
3411320_ostra_naset,2006,203962
3411320_ostra_naset,2007,208059
3411320_ostra_naset,2008,212614
3411320_ostra_naset,2009,227492
3411320_ostra_naset,2010,225428
3411320_ostra_naset,2011,221508
3411320_ostra_naset,2012,245000
3411320_ostra_naset,2013,249522
3411320_ostra_naset,2014,255734
3411400_bo_garde,2000,176774
3411400_bo_garde,2001,194916
3411400_bo_garde,2002,213674
3411400_bo_garde,2003,212013
3411400_bo_garde,2004,225299
3411400_bo_garde,2005,230161
3411400_bo_garde,2006,254645
3411400_bo_garde,2007,266874
3411400_bo_garde,2008,283647
3411400_bo_garde,2009,281875
3411400_bo_garde,2010,286788
3411400_bo_garde,2011,306036
3411400_bo_garde,2012,289000
3411400_bo_garde,2013,318835
3411400_bo_garde,2014,353003
3411510_bo,2000,188796
3411510_bo,2001,207726
3411510_bo,2002,203115
3411510_bo,2003,211393
3411510_bo,2004,215207
3411510_bo,2005,231372
3411510_bo,2006,252161
3411510_bo,2007,255794
3411510_bo,2008,277572
3411510_bo,2009,297701
3411510_bo,2010,292820
3411510_bo,2011,304739
3411510_bo,2012,316446
3411510_bo,2013,329612
3411510_bo,2014,327043
3411520_bjornbo,2000,163192
3411520_bjornbo,2001,174168
3411520_bjornbo,2002,181416
3411520_bjornbo,2003,187464
3411520_bjornbo,2004,195756
3411520_bjornbo,2005,205176
3411520_bjornbo,2006,210554
3411520_bjornbo,2007,220606
3411520_bjornbo,2008,226208
3411520_bjornbo,2009,236781
3411520_bjornbo,2010,235614
3411520_bjornbo,2011,227304
3411520_bjornbo,2012,230644
3411520_bjornbo,2013,235208
3411520_bjornbo,2014,232464
3411610_boson,2000,109848
3411610_boson,2001,95747
3411610_boson,2002,108619
3411610_boson,2003,115884
3411610_boson,2004,90873
3411610_boson,2005,83568
3411610_boson,2006,109245
3411610_boson,2007,124754
3411610_boson,2008,118732
3411610_boson,2009,138327
3411610_boson,2010,131151
3411610_boson,2011,112478
3411610_boson,2012,113610
3411610_boson,2013,110253
3411610_boson,2014,140390
3411620_rudboda,2000,190781
3411620_rudboda,2001,202846
3411620_rudboda,2002,204895
3411620_rudboda,2003,212083
3411620_rudboda,2004,223337
3411620_rudboda,2005,225090
3411620_rudboda,2006,235247
3411620_rudboda,2007,240769
3411620_rudboda,2008,250600
3411620_rudboda,2009,257943
3411620_rudboda,2010,265668
3411620_rudboda,2011,268997
3411620_rudboda,2012,274992
3411620_rudboda,2013,283260
3411620_rudboda,2014,288247
3412100_elfvik,2000,208945
3412100_elfvik,2001,216190
3412100_elfvik,2002,230131
3412100_elfvik,2003,237545
3412100_elfvik,2004,252542
3412100_elfvik,2005,275888
3412100_elfvik,2006,276174
3412100_elfvik,2007,286547
3412100_elfvik,2008,289778
3412100_elfvik,2009,297541
3412100_elfvik,2010,304766
3412100_elfvik,2011,313441
3412100_elfvik,2012,289295
3412100_elfvik,2013,314452
3412100_elfvik,2014,319238
3413110_torsviksplatan,2000,173378
3413110_torsviksplatan,2001,178572
3413110_torsviksplatan,2002,189992
3413110_torsviksplatan,2003,188613
3413110_torsviksplatan,2004,193287
3413110_torsviksplatan,2005,215877
3413110_torsviksplatan,2006,220466
3413110_torsviksplatan,2007,233293
3413110_torsviksplatan,2008,242916
3413110_torsviksplatan,2009,246258
3413110_torsviksplatan,2010,249514
3413110_torsviksplatan,2011,247993
3413110_torsviksplatan,2012,262911
3413110_torsviksplatan,2013,249908
3413110_torsviksplatan,2014,266267
3413120_lidingo_centrum,2000,152016
3413120_lidingo_centrum,2001,163932
3413120_lidingo_centrum,2002,163234
3413120_lidingo_centrum,2003,172065
3413120_lidingo_centrum,2004,176023
3413120_lidingo_centrum,2005,178416
3413120_lidingo_centrum,2006,190625
3413120_lidingo_centrum,2007,194449
3413120_lidingo_centrum,2008,195980
3413120_lidingo_centrum,2009,225465
3413120_lidingo_centrum,2010,208418
3413120_lidingo_centrum,2011,207159
3413120_lidingo_centrum,2012,227994
3413120_lidingo_centrum,2013,217871
3413120_lidingo_centrum,2014,233274
3413130_stureplatan,2000,162432
3413130_stureplatan,2001,157641
3413130_stureplatan,2002,175308
3413130_stureplatan,2003,178452
3413130_stureplatan,2004,179400
3413130_stureplatan,2005,184880
3413130_stureplatan,2006,190778
3413130_stureplatan,2007,195550
3413130_stureplatan,2008,211386
3413130_stureplatan,2009,210204
3413130_stureplatan,2010,209599
3413130_stureplatan,2011,205413
3413130_stureplatan,2012,218291
3413130_stureplatan,2013,219227
3413130_stureplatan,2014,211486
3413140_herserud,2000,203400
3413140_herserud,2001,221245
3413140_herserud,2002,226675
3413140_herserud,2003,221912
3413140_herserud,2004,225845
3413140_herserud,2005,238758
3413140_herserud,2006,242521
3413140_herserud,2007,256539
3413140_herserud,2008,275450
3413140_herserud,2009,277077
3413140_herserud,2010,293013
3413140_herserud,2011,288199
3413140_herserud,2012,293377
3413140_herserud,2013,327274
3413140_herserud,2014,313209
3413150_torsviks_torg,2000,168734
3413150_torsviks_torg,2001,176988
3413150_torsviks_torg,2002,180948
3413150_torsviks_torg,2003,189504
3413150_torsviks_torg,2004,192072
3413150_torsviks_torg,2005,199100
3413150_torsviks_torg,2006,211824
3413150_torsviks_torg,2007,213230
3413150_torsviks_torg,2008,219624
3413150_torsviks_torg,2009,225240
3413150_torsviks_torg,2010,222000
3413150_torsviks_torg,2011,219450
3413150_torsviks_torg,2012,230490
3413150_torsviks_torg,2013,232983
3413150_torsviks_torg,2014,234198
3413210_bredablick,2000,195210
3413210_bredablick,2001,215105
3413210_bredablick,2002,209471
3413210_bredablick,2003,215605
3413210_bredablick,2004,219479
3413210_bredablick,2005,230505
3413210_bredablick,2006,228876
3413210_bredablick,2007,228753
3413210_bredablick,2008,245513
3413210_bredablick,2009,247416
3413210_bredablick,2010,251834
3413210_bredablick,2011,257561
3413210_bredablick,2012,276993
3413210_bredablick,2013,286712
3413210_bredablick,2014,295288
3413220_norra_hersby,2000,211606
3413220_norra_hersby,2001,211953
3413220_norra_hersby,2002,228286
3413220_norra_hersby,2003,247616
3413220_norra_hersby,2004,241565
3413220_norra_hersby,2005,261304
3413220_norra_hersby,2006,271367
3413220_norra_hersby,2007,288408
3413220_norra_hersby,2008,302566
3413220_norra_hersby,2009,313010
3413220_norra_hersby,2010,307000
3413220_norra_hersby,2011,305058
3413220_norra_hersby,2012,308192
3413220_norra_hersby,2013,321318
3413220_norra_hersby,2014,321973
3413230_sodra_hersby,2000,183750
3413230_sodra_hersby,2001,201197
3413230_sodra_hersby,2002,212422
3413230_sodra_hersby,2003,223352
3413230_sodra_hersby,2004,224443
3413230_sodra_hersby,2005,226896
3413230_sodra_hersby,2006,244685
3413230_sodra_hersby,2007,262953
3413230_sodra_hersby,2008,268600
3413230_sodra_hersby,2009,279544
3413230_sodra_hersby,2010,291838
3413230_sodra_hersby,2011,283830
3413230_sodra_hersby,2012,310295
3413230_sodra_hersby,2013,321677
3413230_sodra_hersby,2014,320909
3413240_hersbyholm,2000,169918
3413240_hersbyholm,2001,176812
3413240_hersbyholm,2002,187787
3413240_hersbyholm,2003,193404
3413240_hersbyholm,2004,196464
3413240_hersbyholm,2005,205854
3413240_hersbyholm,2006,216808
3413240_hersbyholm,2007,231789
3413240_hersbyholm,2008,232575
3413240_hersbyholm,2009,250175
3413240_hersbyholm,2010,262436
3413240_hersbyholm,2011,259858
3413240_hersbyholm,2012,274982
3413240_hersbyholm,2013,283699
3413240_hersbyholm,2014,286188
3413300_stockby,2000,209836
3413300_stockby,2001,227286
3413300_stockby,2002,231830
3413300_stockby,2003,255354
3413300_stockby,2004,263348
3413300_stockby,2005,268975
3413300_stockby,2006,272119
3413300_stockby,2007,269255
3413300_stockby,2008,299277
3413300_stockby,2009,293718
3413300_stockby,2010,284296
3413300_stockby,2011,291520
3413300_stockby,2012,299618
3413300_stockby,2013,320059
3413300_stockby,2014,346498
3413410_baggeby,2000,163584
3413410_baggeby,2001,166739
3413410_baggeby,2002,168180
3413410_baggeby,2003,176001
3413410_baggeby,2004,186158
3413410_baggeby,2005,191016
3413410_baggeby,2006,194382
3413410_baggeby,2007,204912
3413410_baggeby,2008,210679
3413410_baggeby,2009,216315
3413410_baggeby,2010,210902
3413410_baggeby,2011,218151
3413410_baggeby,2012,222171
3413410_baggeby,2013,233652
3413410_baggeby,2014,230336
3413420_bodal,2000,164837
3413420_bodal,2001,177939
3413420_bodal,2002,188665
3413420_bodal,2003,193084
3413420_bodal,2004,197950
3413420_bodal,2005,206020
3413420_bodal,2006,218639
3413420_bodal,2007,217045
3413420_bodal,2008,225823
3413420_bodal,2009,241865
3413420_bodal,2010,236322
3413420_bodal,2011,245268
3413420_bodal,2012,251160
3413420_bodal,2013,252348
3413420_bodal,2014,254528
3413500_larsberg,2000,169936
3413500_larsberg,2001,177468
3413500_larsberg,2002,182552
3413500_larsberg,2003,185268
3413500_larsberg,2004,186344
3413500_larsberg,2005,191052
3413500_larsberg,2006,195864
3413500_larsberg,2007,199281
3413500_larsberg,2008,204324
3413500_larsberg,2009,205965
3413500_larsberg,2010,202886
3413500_larsberg,2011,207911
3413500_larsberg,2012,214272
3413500_larsberg,2013,218802
3413500_larsberg,2014,217478
3413600_mosstorp,2000,189497
3413600_mosstorp,2001,202272
3413600_mosstorp,2002,218678
3413600_mosstorp,2003,213125
3413600_mosstorp,2004,235698
3413600_mosstorp,2005,235898
3413600_mosstorp,2006,248479
3413600_mosstorp,2007,257548
3413600_mosstorp,2008,279800
3413600_mosstorp,2009,292531
3413600_mosstorp,2010,295781
3413600_mosstorp,2011,297226
3413600_mosstorp,2012,313150
3413600_mosstorp,2013,309245
3413600_mosstorp,2014,319697
3413710_centrala_gangsatra,2000,142956
3413710_centrala_gangsatra,2001,147961
3413710_centrala_gangsatra,2002,162237
3413710_centrala_gangsatra,2003,165615
3413710_centrala_gangsatra,2004,169360
3413710_centrala_gangsatra,2005,168432
3413710_centrala_gangsatra,2006,173169
3413710_centrala_gangsatra,2007,176195
3413710_centrala_gangsatra,2008,180430
3413710_centrala_gangsatra,2009,203147
3413710_centrala_gangsatra,2010,188443
3413710_centrala_gangsatra,2011,186200
3413710_centrala_gangsatra,2012,199332
3413710_centrala_gangsatra,2013,201628
3413710_centrala_gangsatra,2014,214902
3413720_norra_gangsatra,2000,210999
3413720_norra_gangsatra,2001,216693
3413720_norra_gangsatra,2002,225307
3413720_norra_gangsatra,2003,237619
3413720_norra_gangsatra,2004,249936
3413720_norra_gangsatra,2005,254066
3413720_norra_gangsatra,2006,265150
3413720_norra_gangsatra,2007,267955
3413720_norra_gangsatra,2008,281465
3413720_norra_gangsatra,2009,288388
3413720_norra_gangsatra,2010,293825
3413720_norra_gangsatra,2011,303833
3413720_norra_gangsatra,2012,315480
3413720_norra_gangsatra,2013,327430
3413720_norra_gangsatra,2014,328861
3413810_bergsatra,2000,163236
3413810_bergsatra,2001,180156
3413810_bergsatra,2002,204938
3413810_bergsatra,2003,213891
3413810_bergsatra,2004,228398
3413810_bergsatra,2005,225483
3413810_bergsatra,2006,240418
3413810_bergsatra,2007,263006
3413810_bergsatra,2008,269371
3413810_bergsatra,2009,259231
3413810_bergsatra,2010,263530
3413810_bergsatra,2011,297597
3413810_bergsatra,2012,294284
3413810_bergsatra,2013,306610
3413810_bergsatra,2014,281627
3413820_centrala_skrsatra,2000,187764
3413820_centrala_skrsatra,2001,190612
3413820_centrala_skrsatra,2002,199913
3413820_centrala_skrsatra,2003,200968
3413820_centrala_skrsatra,2004,202796
3413820_centrala_skrsatra,2005,207117
3413820_centrala_skrsatra,2006,215901
3413820_centrala_skrsatra,2007,219373
3413820_centrala_skrsatra,2008,223182
3413820_centrala_skrsatra,2009,233424
3413820_centrala_skrsatra,2010,235548
3413820_centrala_skrsatra,2011,231708
3413820_centrala_skrsatra,2012,242275
3413820_centrala_skrsatra,2013,258411
3413820_centrala_skrsatra,2014,251061
3413830_kottla_molna_kappsta,2000,203527
3413830_kottla_molna_kappsta,2001,213961
3413830_kottla_molna_kappsta,2002,221534
