basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
6321710_igelsta,2009,31
6321710_igelsta,2010,26
6321710_igelsta,2011,26
6321710_igelsta,2012,28
6321710_igelsta,2013,30
6321710_igelsta,2014,25
6321720_ostertalje,2000,83
6321720_ostertalje,2001,84
6321720_ostertalje,2002,85
6321720_ostertalje,2003,85
6321720_ostertalje,2004,84
6321720_ostertalje,2005,88
6321720_ostertalje,2006,93
6321720_ostertalje,2007,94
6321720_ostertalje,2008,100
6321720_ostertalje,2009,100
6321720_ostertalje,2010,96
6321720_ostertalje,2011,96
6321720_ostertalje,2012,96
6321720_ostertalje,2013,102
6321720_ostertalje,2014,99
6321740_fornhojden,2000,112
6321740_fornhojden,2001,126
6321740_fornhojden,2002,153
6321740_fornhojden,2003,134
6321740_fornhojden,2004,140
6321740_fornhojden,2005,133
6321740_fornhojden,2006,137
6321740_fornhojden,2007,151
6321740_fornhojden,2008,160
6321740_fornhojden,2009,170
6321740_fornhojden,2010,192
6321740_fornhojden,2011,185
6321740_fornhojden,2012,188
6321740_fornhojden,2013,188
6321740_fornhojden,2014,201
6330210_karlhov,2000,29
6330210_karlhov,2001,35
6330210_karlhov,2002,39
6330210_karlhov,2003,33
6330210_karlhov,2004,37
6330210_karlhov,2005,34
6330210_karlhov,2006,33
6330210_karlhov,2007,39
6330210_karlhov,2008,38
6330210_karlhov,2009,39
6330210_karlhov,2010,52
6330210_karlhov,2011,52
6330210_karlhov,2012,44
6330210_karlhov,2013,47
6330210_karlhov,2014,45
6330220_sodra_ronna,2000,91
6330220_sodra_ronna,2001,95
6330220_sodra_ronna,2002,92
6330220_sodra_ronna,2003,95
6330220_sodra_ronna,2004,84
6330220_sodra_ronna,2005,89
6330220_sodra_ronna,2006,77
6330220_sodra_ronna,2007,86
6330220_sodra_ronna,2008,87
6330220_sodra_ronna,2009,89
6330220_sodra_ronna,2010,79
6330220_sodra_ronna,2011,83
6330220_sodra_ronna,2012,88
6330220_sodra_ronna,2013,92
6330220_sodra_ronna,2014,90
6330230_norra_ronna,2000,70
6330230_norra_ronna,2001,85
6330230_norra_ronna,2002,99
6330230_norra_ronna,2003,108
6330230_norra_ronna,2004,114
6330230_norra_ronna,2005,112
6330230_norra_ronna,2006,119
6330230_norra_ronna,2007,158
6330230_norra_ronna,2008,179
6330230_norra_ronna,2009,172
6330230_norra_ronna,2010,178
6330230_norra_ronna,2011,188
6330230_norra_ronna,2012,182
6330230_norra_ronna,2013,183
6330230_norra_ronna,2014,181
6330240_vastra_ronna,2000,4
6330240_vastra_ronna,2001,3
6330240_vastra_ronna,2002,3
6330240_vastra_ronna,2003,4
6330240_vastra_ronna,2004,4
6330240_vastra_ronna,2005,4
6330240_vastra_ronna,2006,5
6330240_vastra_ronna,2007,4
6330240_vastra_ronna,2008,4
6330240_vastra_ronna,2009,4
6330240_vastra_ronna,2010,7
6330240_vastra_ronna,2011,6
6330240_vastra_ronna,2012,7
6330240_vastra_ronna,2013,6
6330240_vastra_ronna,2014,7
6330250_lina_hage,2000,51
6330250_lina_hage,2001,52
6330250_lina_hage,2002,61
6330250_lina_hage,2003,67
6330250_lina_hage,2004,72
6330250_lina_hage,2005,71
6330250_lina_hage,2006,76
6330250_lina_hage,2007,85
6330250_lina_hage,2008,83
6330250_lina_hage,2009,93
6330250_lina_hage,2010,94
6330250_lina_hage,2011,106
6330250_lina_hage,2012,114
6330250_lina_hage,2013,110
6330250_lina_hage,2014,117
6330260_lina,2000,10
6330260_lina,2001,9
6330260_lina,2002,11
6330260_lina,2003,11
6330260_lina,2004,12
6330260_lina,2005,13
6330260_lina,2006,12
6330260_lina,2007,13
6330260_lina,2008,12
6330260_lina,2009,11
6330260_lina,2010,9
6330260_lina,2011,11
6330260_lina,2012,16
6330260_lina,2013,15
6330260_lina,2014,16
6330380_norra_geneta,2000,66
6330380_norra_geneta,2001,76
6330380_norra_geneta,2002,89
6330380_norra_geneta,2003,80
6330380_norra_geneta,2004,87
6330380_norra_geneta,2005,96
6330380_norra_geneta,2006,85
6330380_norra_geneta,2007,101
6330380_norra_geneta,2008,111
6330380_norra_geneta,2009,115
6330380_norra_geneta,2010,115
6330380_norra_geneta,2011,122
6330380_norra_geneta,2012,131
6330380_norra_geneta,2013,138
6330380_norra_geneta,2014,130
6330391_vastra_geneta,2000,8
6330391_vastra_geneta,2001,9
6330391_vastra_geneta,2002,11
6330391_vastra_geneta,2003,8
6330391_vastra_geneta,2004,6
6330391_vastra_geneta,2005,5
6330391_vastra_geneta,2006,8
6330391_vastra_geneta,2007,10
6330391_vastra_geneta,2008,14
6330391_vastra_geneta,2009,13
6330391_vastra_geneta,2010,14
6330391_vastra_geneta,2011,17
6330391_vastra_geneta,2012,17
6330391_vastra_geneta,2013,15
6330391_vastra_geneta,2014,15
6330392_ostra_geneta,2000,11
6330392_ostra_geneta,2001,10
6330392_ostra_geneta,2002,11
6330392_ostra_geneta,2003,12
6330392_ostra_geneta,2004,12
6330392_ostra_geneta,2005,16
6330392_ostra_geneta,2006,18
6330392_ostra_geneta,2007,21
6330392_ostra_geneta,2008,20
6330392_ostra_geneta,2009,20
6330392_ostra_geneta,2010,23
6330392_ostra_geneta,2011,25
6330392_ostra_geneta,2012,28
6330392_ostra_geneta,2013,32
6330392_ostra_geneta,2014,38
6341410_pershagen,2000,119
6341410_pershagen,2001,123
6341410_pershagen,2002,125
6341410_pershagen,2003,121
6341410_pershagen,2004,137
6341410_pershagen,2005,134
6341410_pershagen,2006,136
6341410_pershagen,2007,129
6341410_pershagen,2008,126
6341410_pershagen,2009,133
6341410_pershagen,2010,134
6341410_pershagen,2011,127
6341410_pershagen,2012,133
6341410_pershagen,2013,135
6341410_pershagen,2014,136
6341430_tveta_glesbygd,2000,11
6341430_tveta_glesbygd,2001,12
6341430_tveta_glesbygd,2002,12
6341430_tveta_glesbygd,2003,13
6341430_tveta_glesbygd,2004,13
6341430_tveta_glesbygd,2005,12
6341430_tveta_glesbygd,2006,10
6341430_tveta_glesbygd,2007,8
6341430_tveta_glesbygd,2008,9
6341430_tveta_glesbygd,2009,14
6341430_tveta_glesbygd,2010,17
6341430_tveta_glesbygd,2011,14
6341430_tveta_glesbygd,2012,12
6341430_tveta_glesbygd,2013,15
6341430_tveta_glesbygd,2014,14
6341451_hovsjo,2000,102
6341451_hovsjo,2001,109
6341451_hovsjo,2002,133
6341451_hovsjo,2003,139
6341451_hovsjo,2004,144
6341451_hovsjo,2005,151
6341451_hovsjo,2006,145
6341451_hovsjo,2007,166
6341451_hovsjo,2008,174
6341451_hovsjo,2009,169
6341451_hovsjo,2010,175
6341451_hovsjo,2011,183
6341451_hovsjo,2012,200
6341451_hovsjo,2013,209
6341451_hovsjo,2014,205
6351200_enhorna_glesbygd,2000,30
6351200_enhorna_glesbygd,2001,31
6351200_enhorna_glesbygd,2002,35
6351200_enhorna_glesbygd,2003,42
6351200_enhorna_glesbygd,2004,40
6351200_enhorna_glesbygd,2005,46
6351200_enhorna_glesbygd,2006,46
6351200_enhorna_glesbygd,2007,50
6351200_enhorna_glesbygd,2008,56
6351200_enhorna_glesbygd,2009,55
6351200_enhorna_glesbygd,2010,52
6351200_enhorna_glesbygd,2011,48
6351200_enhorna_glesbygd,2012,48
6351200_enhorna_glesbygd,2013,49
6351200_enhorna_glesbygd,2014,53
6351210_ekeby,2000,33
6351210_ekeby,2001,34
6351210_ekeby,2002,31
6351210_ekeby,2003,31
6351210_ekeby,2004,33
6351210_ekeby,2005,32
6351210_ekeby,2006,33
6351210_ekeby,2007,31
6351210_ekeby,2008,30
6351210_ekeby,2009,28
6351210_ekeby,2010,28
6351210_ekeby,2011,27
6351210_ekeby,2012,30
6351210_ekeby,2013,28
6351210_ekeby,2014,28
6381100_molnbo,2000,26
6381100_molnbo,2001,30
6381100_molnbo,2002,40
6381100_molnbo,2003,39
6381100_molnbo,2004,41
6381100_molnbo,2005,43
6381100_molnbo,2006,43
6381100_molnbo,2007,40
6381100_molnbo,2008,43
6381100_molnbo,2009,41
6381100_molnbo,2010,42
6381100_molnbo,2011,45
6381100_molnbo,2012,47
6381100_molnbo,2013,46
6381100_molnbo,2014,48
6381500_vardinge_glesbygd,2000,30
6381500_vardinge_glesbygd,2001,34
6381500_vardinge_glesbygd,2002,37
6381500_vardinge_glesbygd,2003,39
6381500_vardinge_glesbygd,2004,38
6381500_vardinge_glesbygd,2005,36
6381500_vardinge_glesbygd,2006,37
6381500_vardinge_glesbygd,2007,35
6381500_vardinge_glesbygd,2008,38
6381500_vardinge_glesbygd,2009,42
6381500_vardinge_glesbygd,2010,44
6381500_vardinge_glesbygd,2011,44
6381500_vardinge_glesbygd,2012,41
6381500_vardinge_glesbygd,2013,42
6381500_vardinge_glesbygd,2014,40
6382100_jarna,2000,169
6382100_jarna,2001,179
6382100_jarna,2002,191
6382100_jarna,2003,189
6382100_jarna,2004,199
6382100_jarna,2005,212
6382100_jarna,2006,215
6382100_jarna,2007,209
6382100_jarna,2008,201
6382100_jarna,2009,205
6382100_jarna,2010,201
6382100_jarna,2011,206
6382100_jarna,2012,216
6382100_jarna,2013,215
6382100_jarna,2014,218
6382500_overjarna_glesbygd,2000,36
6382500_overjarna_glesbygd,2001,48
6382500_overjarna_glesbygd,2002,60
6382500_overjarna_glesbygd,2003,68
6382500_overjarna_glesbygd,2004,84
6382500_overjarna_glesbygd,2005,102
6382500_overjarna_glesbygd,2006,114
6382500_overjarna_glesbygd,2007,122
6382500_overjarna_glesbygd,2008,129
6382500_overjarna_glesbygd,2009,124
6382500_overjarna_glesbygd,2010,122
6382500_overjarna_glesbygd,2011,122
6382500_overjarna_glesbygd,2012,125
6382500_overjarna_glesbygd,2013,132
6382500_overjarna_glesbygd,2014,135
6383000_ytterjarna_forsamling,2000,50
6383000_ytterjarna_forsamling,2001,52
6383000_ytterjarna_forsamling,2002,50
6383000_ytterjarna_forsamling,2003,51
6383000_ytterjarna_forsamling,2004,50
6383000_ytterjarna_forsamling,2005,47
6383000_ytterjarna_forsamling,2006,45
6383000_ytterjarna_forsamling,2007,49
6383000_ytterjarna_forsamling,2008,58
6383000_ytterjarna_forsamling,2009,66
6383000_ytterjarna_forsamling,2010,64
6383000_ytterjarna_forsamling,2011,70
6383000_ytterjarna_forsamling,2012,61
6383000_ytterjarna_forsamling,2013,62
6383000_ytterjarna_forsamling,2014,66
6391100_holo,2000,11
6391100_holo,2001,13
6391100_holo,2002,14
6391100_holo,2003,15
6391100_holo,2004,21
6391100_holo,2005,24
6391100_holo,2006,24
6391100_holo,2007,28
6391100_holo,2008,26
6391100_holo,2009,28
6391100_holo,2010,26
6391100_holo,2011,25
6391100_holo,2012,23
6391100_holo,2013,24
6391100_holo,2014,23
6391500_holo_glesbygd,2000,40
6391500_holo_glesbygd,2001,49
6391500_holo_glesbygd,2002,46
6391500_holo_glesbygd,2003,51
6391500_holo_glesbygd,2004,50
6391500_holo_glesbygd,2005,57
6391500_holo_glesbygd,2006,61
6391500_holo_glesbygd,2007,67
6391500_holo_glesbygd,2008,66
6391500_holo_glesbygd,2009,66
6391500_holo_glesbygd,2010,74
6391500_holo_glesbygd,2011,71
6391500_holo_glesbygd,2012,79
6391500_holo_glesbygd,2013,82
6391500_holo_glesbygd,2014,78
6392000_morko_forsamling,2000,16
6392000_morko_forsamling,2001,17
6392000_morko_forsamling,2002,18
6392000_morko_forsamling,2003,16
6392000_morko_forsamling,2004,19
6392000_morko_forsamling,2005,19
6392000_morko_forsamling,2006,17
6392000_morko_forsamling,2007,22
6392000_morko_forsamling,2008,20
6392000_morko_forsamling,2009,22
6392000_morko_forsamling,2010,21
6392000_morko_forsamling,2011,17
6392000_morko_forsamling,2012,14
6392000_morko_forsamling,2013,16
6392000_morko_forsamling,2014,17
5411010_henriksdal,2000,78
5411010_henriksdal,2001,79
5411010_henriksdal,2002,84
5411010_henriksdal,2003,84
5411010_henriksdal,2004,89
5411010_henriksdal,2005,90
5411010_henriksdal,2006,98
5411010_henriksdal,2007,93
5411010_henriksdal,2008,89
5411010_henriksdal,2009,80
5411010_henriksdal,2010,89
5411010_henriksdal,2011,100
5411010_henriksdal,2012,103
5411010_henriksdal,2013,107
5411010_henriksdal,2014,107
5411020_finnberget,2000,19
5411020_finnberget,2001,21
5411020_finnberget,2002,17
5411020_finnberget,2003,27
5411020_finnberget,2004,38
5411020_finnberget,2005,48
5411020_finnberget,2006,52
5411020_finnberget,2007,55
5411020_finnberget,2008,57
5411020_finnberget,2009,59
5411020_finnberget,2010,68
5411020_finnberget,2011,71
5411020_finnberget,2012,71
5411020_finnberget,2013,69
5411020_finnberget,2014,70
5411030_kvarnholmen,2000,7
5411030_kvarnholmen,2001,9
5411030_kvarnholmen,2002,10
5411030_kvarnholmen,2003,12
5411030_kvarnholmen,2004,12
5411030_kvarnholmen,2005,14
5411030_kvarnholmen,2006,15
5411030_kvarnholmen,2007,13
5411030_kvarnholmen,2008,13
5411030_kvarnholmen,2009,13
5411030_kvarnholmen,2010,16
5411030_kvarnholmen,2011,17
5411030_kvarnholmen,2012,28
5411030_kvarnholmen,2013,42
5411030_kvarnholmen,2014,91
5411040_danviken,2000,58
5411040_danviken,2001,84
5411040_danviken,2002,82
5411040_danviken,2003,81
5411040_danviken,2004,117
5411040_danviken,2005,147
5411040_danviken,2006,182
5411040_danviken,2007,246
5411040_danviken,2008,287
5411040_danviken,2009,332
5411040_danviken,2010,341
5411040_danviken,2011,339
5411040_danviken,2012,331
5411040_danviken,2013,351
5411040_danviken,2014,365
5411100_alphyddan,2000,96
5411100_alphyddan,2001,101
5411100_alphyddan,2002,114
5411100_alphyddan,2003,120
5411100_alphyddan,2004,109
5411100_alphyddan,2005,114
5411100_alphyddan,2006,122
5411100_alphyddan,2007,122
5411100_alphyddan,2008,119
5411100_alphyddan,2009,118
5411100_alphyddan,2010,125
5411100_alphyddan,2011,109
5411100_alphyddan,2012,99
5411100_alphyddan,2013,100
5411100_alphyddan,2014,106
5411110_finntorp,2000,157
5411110_finntorp,2001,164
5411110_finntorp,2002,167
5411110_finntorp,2003,173
5411110_finntorp,2004,179
5411110_finntorp,2005,174
5411110_finntorp,2006,215
5411110_finntorp,2007,208
5411110_finntorp,2008,191
5411110_finntorp,2009,199
5411110_finntorp,2010,212
5411110_finntorp,2011,237
5411110_finntorp,2012,249
5411110_finntorp,2013,262
5411110_finntorp,2014,261
5411130_ekudden,2000,44
5411130_ekudden,2001,51
5411130_ekudden,2002,47
5411130_ekudden,2003,54
5411130_ekudden,2004,50
5411130_ekudden,2005,46
5411130_ekudden,2006,52
5411130_ekudden,2007,47
5411130_ekudden,2008,52
5411130_ekudden,2009,58
5411130_ekudden,2010,65
5411130_ekudden,2011,99
5411130_ekudden,2012,104
5411130_ekudden,2013,114
5411130_ekudden,2014,106
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,11
5411140_jarla_industriomr,2002,61
5411140_jarla_industriomr,2003,77
5411140_jarla_industriomr,2004,114
5411140_jarla_industriomr,2005,149
5411140_jarla_industriomr,2006,164
5411140_jarla_industriomr,2007,198
5411140_jarla_industriomr,2008,210
5411140_jarla_industriomr,2009,206
5411140_jarla_industriomr,2010,219
5411140_jarla_industriomr,2011,213
5411140_jarla_industriomr,2012,213
5411140_jarla_industriomr,2013,227
5411140_jarla_industriomr,2014,239
5411200_sickla_industriomr,2000,3
5411200_sickla_industriomr,2001,13
5411200_sickla_industriomr,2002,45
5411200_sickla_industriomr,2003,67
5411200_sickla_industriomr,2004,97
5411200_sickla_industriomr,2005,114
5411200_sickla_industriomr,2006,148
5411200_sickla_industriomr,2007,190
5411200_sickla_industriomr,2008,200
5411200_sickla_industriomr,2009,201
5411200_sickla_industriomr,2010,194
5411200_sickla_industriomr,2011,205
5411200_sickla_industriomr,2012,203
5411200_sickla_industriomr,2013,215
5411200_sickla_industriomr,2014,210
5411210_tallbacken,2000,70
5411210_tallbacken,2001,79
5411210_tallbacken,2002,91
5411210_tallbacken,2003,94
5411210_tallbacken,2004,101
5411210_tallbacken,2005,104
5411210_tallbacken,2006,109
5411210_tallbacken,2007,109
5411210_tallbacken,2008,114
5411210_tallbacken,2009,167
5411210_tallbacken,2010,175
5411210_tallbacken,2011,172
5411210_tallbacken,2012,165
5411210_tallbacken,2013,170
5411210_tallbacken,2014,177
5411220_nysatra,2000,47
5411220_nysatra,2001,52
5411220_nysatra,2002,56
5411220_nysatra,2003,59
5411220_nysatra,2004,61
5411220_nysatra,2005,64
5411220_nysatra,2006,68
5411220_nysatra,2007,67
5411220_nysatra,2008,65
5411220_nysatra,2009,63
5411220_nysatra,2010,65
5411220_nysatra,2011,70
5411220_nysatra,2012,68
5411220_nysatra,2013,65
5411220_nysatra,2014,63
5411320_jarlaberg,2000,226
5411320_jarlaberg,2001,236
5411320_jarlaberg,2002,234
5411320_jarlaberg,2003,237
5411320_jarlaberg,2004,237
5411320_jarlaberg,2005,243
5411320_jarlaberg,2006,234
5411320_jarlaberg,2007,226
5411320_jarlaberg,2008,230
5411320_jarlaberg,2009,232
5411320_jarlaberg,2010,233
5411320_jarlaberg,2011,233
5411320_jarlaberg,2012,233
5411320_jarlaberg,2013,229
5411320_jarlaberg,2014,244
5411330_vikdalen,2000,24
5411330_vikdalen,2001,22
5411330_vikdalen,2002,21
5411330_vikdalen,2003,25
5411330_vikdalen,2004,28
5411330_vikdalen,2005,28
5411330_vikdalen,2006,28
5411330_vikdalen,2007,29
5411330_vikdalen,2008,29
5411330_vikdalen,2009,33
5411330_vikdalen,2010,33
5411330_vikdalen,2011,34
5411330_vikdalen,2012,31
5411330_vikdalen,2013,33
5411330_vikdalen,2014,34
5411340_nacka_strand,2000,70
5411340_nacka_strand,2001,69
5411340_nacka_strand,2002,63
5411340_nacka_strand,2003,57
5411340_nacka_strand,2004,67
5411340_nacka_strand,2005,62
5411340_nacka_strand,2006,68
5411340_nacka_strand,2007,77
5411340_nacka_strand,2008,72
5411340_nacka_strand,2009,64
5411340_nacka_strand,2010,69
5411340_nacka_strand,2011,57
5411340_nacka_strand,2012,57
5411340_nacka_strand,2013,54
5411340_nacka_strand,2014,58
5411410_nacka_centrum,2000,89
5411410_nacka_centrum,2001,91
5411410_nacka_centrum,2002,95
5411410_nacka_centrum,2003,90
5411410_nacka_centrum,2004,81
5411410_nacka_centrum,2005,82
5411410_nacka_centrum,2006,77
5411410_nacka_centrum,2007,74
5411410_nacka_centrum,2008,93
5411410_nacka_centrum,2009,109
5411410_nacka_centrum,2010,127
5411410_nacka_centrum,2011,128
5411410_nacka_centrum,2012,126
5411410_nacka_centrum,2013,123
5411410_nacka_centrum,2014,129
5411500_storangen,2000,156
5411500_storangen,2001,159
5411500_storangen,2002,169
5411500_storangen,2003,171
5411500_storangen,2004,172
5411500_storangen,2005,175
5411500_storangen,2006,176
5411500_storangen,2007,181
5411500_storangen,2008,187
5411500_storangen,2009,194
5411500_storangen,2010,176
5411500_storangen,2011,178
5411500_storangen,2012,178
5411500_storangen,2013,176
5411500_storangen,2014,175
5411600_duvnas_utskog,2000,95
5411600_duvnas_utskog,2001,93
5411600_duvnas_utskog,2002,94
5411600_duvnas_utskog,2003,93
5411600_duvnas_utskog,2004,95
5411600_duvnas_utskog,2005,93
5411600_duvnas_utskog,2006,99
5411600_duvnas_utskog,2007,94
5411600_duvnas_utskog,2008,99
5411600_duvnas_utskog,2009,95
5411600_duvnas_utskog,2010,97
5411600_duvnas_utskog,2011,106
5411600_duvnas_utskog,2012,110
5411600_duvnas_utskog,2013,119
5411600_duvnas_utskog,2014,114
5411610_skuru,2000,189
5411610_skuru,2001,186
5411610_skuru,2002,193
5411610_skuru,2003,188
5411610_skuru,2004,187
5411610_skuru,2005,198
5411610_skuru,2006,199
5411610_skuru,2007,207
5411610_skuru,2008,218
5411610_skuru,2009,222
5411610_skuru,2010,223
5411610_skuru,2011,220
5411610_skuru,2012,228
5411610_skuru,2013,227
5411610_skuru,2014,241
5411700_skogalund,2000,90
5411700_skogalund,2001,98
5411700_skogalund,2002,101
5411700_skogalund,2003,105
5411700_skogalund,2004,111
5411700_skogalund,2005,119
5411700_skogalund,2006,122
5411700_skogalund,2007,123
5411700_skogalund,2008,124
5411700_skogalund,2009,122
5411700_skogalund,2010,126
5411700_skogalund,2011,125
5411700_skogalund,2012,126
5411700_skogalund,2013,131
5411700_skogalund,2014,130
5411710_vastra_ektorp,2000,55
5411710_vastra_ektorp,2001,60
5411710_vastra_ektorp,2002,53
5411710_vastra_ektorp,2003,52
5411710_vastra_ektorp,2004,53
5411710_vastra_ektorp,2005,46
5411710_vastra_ektorp,2006,51
5411710_vastra_ektorp,2007,57
5411710_vastra_ektorp,2008,60
5411710_vastra_ektorp,2009,80
5411710_vastra_ektorp,2010,88
5411710_vastra_ektorp,2011,95
5411710_vastra_ektorp,2012,81
5411710_vastra_ektorp,2013,85
5411710_vastra_ektorp,2014,84
5411720_ostra_ektorp,2000,50
5411720_ostra_ektorp,2001,53
5411720_ostra_ektorp,2002,46
5411720_ostra_ektorp,2003,48
5411720_ostra_ektorp,2004,52
5411720_ostra_ektorp,2005,51
5411720_ostra_ektorp,2006,54
5411720_ostra_ektorp,2007,58
5411720_ostra_ektorp,2008,55
5411720_ostra_ektorp,2009,52
5411720_ostra_ektorp,2010,62
5411720_ostra_ektorp,2011,62
5411720_ostra_ektorp,2012,66
5411720_ostra_ektorp,2013,65
5411720_ostra_ektorp,2014,62
5411740_saltangen,2000,95
5411740_saltangen,2001,95
5411740_saltangen,2002,100
5411740_saltangen,2003,104
5411740_saltangen,2004,104
5411740_saltangen,2005,99
5411740_saltangen,2006,102
5411740_saltangen,2007,106
5411740_saltangen,2008,101
5411740_saltangen,2009,109
5411740_saltangen,2010,107
5411740_saltangen,2011,108
5411740_saltangen,2012,109
5411740_saltangen,2013,111
5411740_saltangen,2014,118
5411800_duvnas,2000,356
5411800_duvnas,2001,357
5411800_duvnas,2002,371
5411800_duvnas,2003,374
5411800_duvnas,2004,374
5411800_duvnas,2005,378
5411800_duvnas,2006,375
5411800_duvnas,2007,381
5411800_duvnas,2008,376
5411800_duvnas,2009,387
5411800_duvnas,2010,381
5411800_duvnas,2011,379
5411800_duvnas,2012,378
5411800_duvnas,2013,376
5411800_duvnas,2014,376
5411900_hasthagen,2000,47
5411900_hasthagen,2001,50
5411900_hasthagen,2002,51
5411900_hasthagen,2003,52
5411900_hasthagen,2004,57
5411900_hasthagen,2005,59
5411900_hasthagen,2006,59
5411900_hasthagen,2007,58
5411900_hasthagen,2008,58
5411900_hasthagen,2009,58
5411900_hasthagen,2010,57
5411900_hasthagen,2011,59
5411900_hasthagen,2012,62
5411900_hasthagen,2013,63
5411900_hasthagen,2014,68
5413001_fisksatra_sm,2000,130
5413001_fisksatra_sm,2001,124
5413001_fisksatra_sm,2002,128
5413001_fisksatra_sm,2003,129
5413001_fisksatra_sm,2004,124
5413001_fisksatra_sm,2005,121
5413001_fisksatra_sm,2006,114
5413001_fisksatra_sm,2007,112
5413001_fisksatra_sm,2008,114
5413001_fisksatra_sm,2009,114
5413001_fisksatra_sm,2010,105
5413001_fisksatra_sm,2011,108
5413001_fisksatra_sm,2012,110
5413001_fisksatra_sm,2013,103
5413001_fisksatra_sm,2014,107
5413002_fisksatra_fh,2000,278
5413002_fisksatra_fh,2001,283
5413002_fisksatra_fh,2002,265
5413002_fisksatra_fh,2003,256
5413002_fisksatra_fh,2004,246
5413002_fisksatra_fh,2005,267
5413002_fisksatra_fh,2006,265
5413002_fisksatra_fh,2007,279
5413002_fisksatra_fh,2008,267
5413002_fisksatra_fh,2009,276
5413002_fisksatra_fh,2010,276
5413002_fisksatra_fh,2011,293
5413002_fisksatra_fh,2012,312
5413002_fisksatra_fh,2013,311
5413002_fisksatra_fh,2014,303
5414001_erstavik,2000,9
5414001_erstavik,2001,10
5414001_erstavik,2002,14
5414001_erstavik,2003,18
5414001_erstavik,2004,19
5414001_erstavik,2005,21
5414001_erstavik,2006,19
5414001_erstavik,2007,21
5414001_erstavik,2008,22
5414001_erstavik,2009,23
5414001_erstavik,2010,21
5414001_erstavik,2011,21
5414001_erstavik,2012,23
5414001_erstavik,2013,20
5414001_erstavik,2014,20
5414100_kolarangen,2000,149
5414100_kolarangen,2001,158
5414100_kolarangen,2002,157
5414100_kolarangen,2003,152
5414100_kolarangen,2004,160
5414100_kolarangen,2005,161
5414100_kolarangen,2006,174
5414100_kolarangen,2007,180
5414100_kolarangen,2008,183
5414100_kolarangen,2009,179
5414100_kolarangen,2010,182
5414100_kolarangen,2011,188
5414100_kolarangen,2012,188
5414100_kolarangen,2013,195
5414100_kolarangen,2014,201
5414200_alta_gard,2000,257
5414200_alta_gard,2001,264
5414200_alta_gard,2002,265
5414200_alta_gard,2003,260
5414200_alta_gard,2004,264
5414200_alta_gard,2005,269
5414200_alta_gard,2006,266
5414200_alta_gard,2007,267
5414200_alta_gard,2008,276
5414200_alta_gard,2009,282
5414200_alta_gard,2010,286
5414200_alta_gard,2011,302
5414200_alta_gard,2012,309
5414200_alta_gard,2013,303
5414200_alta_gard,2014,311
5414300_stenso,2000,82
5414300_stenso,2001,83
5414300_stenso,2002,83
5414300_stenso,2003,78
5414300_stenso,2004,80
5414300_stenso,2005,80
5414300_stenso,2006,79
5414300_stenso,2007,82
5414300_stenso,2008,78
5414300_stenso,2009,92
5414300_stenso,2010,97
5414300_stenso,2011,123
5414300_stenso,2012,133
5414300_stenso,2013,139
5414300_stenso,2014,146
5414310_hedvigslund,2000,63
5414310_hedvigslund,2001,74
5414310_hedvigslund,2002,77
5414310_hedvigslund,2003,77
5414310_hedvigslund,2004,90
5414310_hedvigslund,2005,90
5414310_hedvigslund,2006,104
5414310_hedvigslund,2007,118
5414310_hedvigslund,2008,116
5414310_hedvigslund,2009,134
5414310_hedvigslund,2010,153
5414310_hedvigslund,2011,170
5414310_hedvigslund,2012,187
5414310_hedvigslund,2013,217
5414310_hedvigslund,2014,256
5423100_igelboda,2000,300
5423100_igelboda,2001,322
5423100_igelboda,2002,318
5423100_igelboda,2003,327
5423100_igelboda,2004,322
5423100_igelboda,2005,325
5423100_igelboda,2006,333
5423100_igelboda,2007,328
5423100_igelboda,2008,327
5423100_igelboda,2009,338
5423100_igelboda,2010,335
5423100_igelboda,2011,336
5423100_igelboda,2012,332
5423100_igelboda,2013,326
5423100_igelboda,2014,323
5423201_solsidan_norr,2000,27
5423201_solsidan_norr,2001,28
5423201_solsidan_norr,2002,27
5423201_solsidan_norr,2003,25
5423201_solsidan_norr,2004,25
5423201_solsidan_norr,2005,27
5423201_solsidan_norr,2006,27
5423201_solsidan_norr,2007,22
5423201_solsidan_norr,2008,22
5423201_solsidan_norr,2009,25
5423201_solsidan_norr,2010,24
5423201_solsidan_norr,2011,21
5423201_solsidan_norr,2012,21
5423201_solsidan_norr,2013,20
5423201_solsidan_norr,2014,20
5423202_saltsjobaden_centrum,2000,108
5423202_saltsjobaden_centrum,2001,102
5423202_saltsjobaden_centrum,2002,103
5423202_saltsjobaden_centrum,2003,97
5423202_saltsjobaden_centrum,2004,93
5423202_saltsjobaden_centrum,2005,93
5423202_saltsjobaden_centrum,2006,85
5423202_saltsjobaden_centrum,2007,86
5423202_saltsjobaden_centrum,2008,85
5423202_saltsjobaden_centrum,2009,78
5423202_saltsjobaden_centrum,2010,73
5423202_saltsjobaden_centrum,2011,76
5423202_saltsjobaden_centrum,2012,74
5423202_saltsjobaden_centrum,2013,71
5423202_saltsjobaden_centrum,2014,75
5423230_tattby,2000,149
5423230_tattby,2001,154
5423230_tattby,2002,158
5423230_tattby,2003,158
5423230_tattby,2004,152
5423230_tattby,2005,154
5423230_tattby,2006,158
5423230_tattby,2007,156
5423230_tattby,2008,159
