basomrade,year,share_emigration_employed_aged_20_64
6110430_sodra_bergen,2000,17.225609756097
6110430_sodra_bergen,2001,20.715350223546
6110430_sodra_bergen,2002,20.653789004457
6110430_sodra_bergen,2003,20.433436532507
6110430_sodra_bergen,2004,23.197492163009
6110430_sodra_bergen,2005,16.167664670658
6110430_sodra_bergen,2006,21.364985163204
6110430_sodra_bergen,2007,23.019431988041
6110430_sodra_bergen,2008,15.465465465465
6110430_sodra_bergen,2009,21.864951768488
6110430_sodra_bergen,2010,16.717325227963
6110430_sodra_bergen,2011,17
6110430_sodra_bergen,2012,19.549929676511
6110430_sodra_bergen,2013,16.453900709219855
6110430_sodra_bergen,2014,15.855354659248
6110440_vastra_kvisthamra,2000,16.049382716049
6110440_vastra_kvisthamra,2001,23.529411764705
6110440_vastra_kvisthamra,2002,16.455696202531
6110440_vastra_kvisthamra,2003,14.814814814814
6110440_vastra_kvisthamra,2004,18.75
6110440_vastra_kvisthamra,2005,20.289855072463
6110440_vastra_kvisthamra,2006,15.384615384615
6110440_vastra_kvisthamra,2007,20
6110440_vastra_kvisthamra,2008,24.615384615384
6110440_vastra_kvisthamra,2009,34.482758620689
6110440_vastra_kvisthamra,2010,6.944444444444
6110440_vastra_kvisthamra,2011,17.567567567567
6110440_vastra_kvisthamra,2012,20.547945205479
6110440_vastra_kvisthamra,2013,25.352112676056336
6110440_vastra_kvisthamra,2014,11.111111111111
6110450_kvisthamra,2000,9.116022099447
6110450_kvisthamra,2001,8.44327176781
6110450_kvisthamra,2002,10.321715817694
6110450_kvisthamra,2003,8.6782376502
6110450_kvisthamra,2004,7.304116865869
6110450_kvisthamra,2005,5.751633986928
6110450_kvisthamra,2006,11.59420289855
6110450_kvisthamra,2007,9.391534391534
6110450_kvisthamra,2008,8.026315789473
6110450_kvisthamra,2009,9.947643979057
6110450_kvisthamra,2010,8.668341708542
6110450_kvisthamra,2011,10.776942355889
6110450_kvisthamra,2012,10.401002506265
6110450_kvisthamra,2013,12.148337595907927
6110450_kvisthamra,2014,9.55334987593
6121000_malsta_forsamling,2000,6.542056074766
6121000_malsta_forsamling,2001,9.734513274336
6121000_malsta_forsamling,2002,8.870967741935
6121000_malsta_forsamling,2003,7.627118644067
6121000_malsta_forsamling,2004,2.877697841726
6121000_malsta_forsamling,2005,5.405405405405
6121000_malsta_forsamling,2006,11.038961038961
6121000_malsta_forsamling,2007,7.22891566265
6121000_malsta_forsamling,2008,6.857142857142
6121000_malsta_forsamling,2009,5.494505494505
6121000_malsta_forsamling,2010,11.827956989247
6121000_malsta_forsamling,2011,4.712041884816
6121000_malsta_forsamling,2012,3.791469194312
6121000_malsta_forsamling,2013,4.0358744394618835
6121000_malsta_forsamling,2014,7.906976744186
6122000_loharads_forsamling,2000,8.119658119658
6122000_loharads_forsamling,2001,5.882352941176
6122000_loharads_forsamling,2002,4.201680672268
6122000_loharads_forsamling,2003,3.614457831325
6122000_loharads_forsamling,2004,9.426229508196
6122000_loharads_forsamling,2005,7.563025210084
6122000_loharads_forsamling,2006,5.179282868525
6122000_loharads_forsamling,2007,4.651162790697
6122000_loharads_forsamling,2008,5.426356589147
6122000_loharads_forsamling,2009,6.55737704918
6122000_loharads_forsamling,2010,5.905511811023
6122000_loharads_forsamling,2011,5.24193548387
6122000_loharads_forsamling,2012,7.818930041152
6122000_loharads_forsamling,2013,8.050847457627118
6122000_loharads_forsamling,2014,11.111111111111
6123100_svanberga,2000,7.109004739336
6123100_svanberga,2001,2.843601895734
6123100_svanberga,2002,3.720930232558
6123100_svanberga,2003,6.944444444444
6123100_svanberga,2004,4.424778761061
6123100_svanberga,2005,5.462184873949
6123100_svanberga,2006,11.818181818181
6123100_svanberga,2007,7.657657657657
6123100_svanberga,2008,5.238095238095
6123100_svanberga,2009,13.592233009708
6123100_svanberga,2010,7.981220657276
6123100_svanberga,2011,10.047846889952
6123100_svanberga,2012,8.415841584158
6123100_svanberga,2013,8.5
6123100_svanberga,2014,12.376237623762
6123210_farsna,2000,4.838709677419
6123210_farsna,2001,4.545454545454
6123210_farsna,2002,0
6123210_farsna,2003,9.230769230769
6123210_farsna,2004,8.219178082191
6123210_farsna,2005,4.054054054054
6123210_farsna,2006,8.955223880597
6123210_farsna,2007,7.894736842105
6123210_farsna,2008,0
6123210_farsna,2009,10.975609756097
6123210_farsna,2010,6.593406593406
6123210_farsna,2011,2.242152466367
6123210_farsna,2012,12.14953271028
6123210_farsna,2013,12.237762237762238
6123210_farsna,2014,8.955223880597
6123220_sodra_estuna,2000,5.785123966942
6123220_sodra_estuna,2001,6.299212598425
6123220_sodra_estuna,2002,9.756097560975
6123220_sodra_estuna,2003,4.878048780487
6123220_sodra_estuna,2004,7.086614173228
6123220_sodra_estuna,2005,6.201550387596
6123220_sodra_estuna,2006,5.3846153846149996
6123220_sodra_estuna,2007,11.811023622047
6123220_sodra_estuna,2008,7.575757575757
6123220_sodra_estuna,2009,9.230769230769
6123220_sodra_estuna,2010,3.521126760563
6123220_sodra_estuna,2011,10.071942446043
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,7.878787878787878
6123220_sodra_estuna,2014,9.189189189189
6123500_estuna_glesbygd,2000,7.211538461538
6123500_estuna_glesbygd,2001,7.834101382488
6123500_estuna_glesbygd,2002,5.93607305936
6123500_estuna_glesbygd,2003,6.95652173913
6123500_estuna_glesbygd,2004,9.166666666666
6123500_estuna_glesbygd,2005,7.531380753138
6123500_estuna_glesbygd,2006,8.510638297872
6123500_estuna_glesbygd,2007,8.433734939759
6123500_estuna_glesbygd,2008,8.661417322834
6123500_estuna_glesbygd,2009,7.2
6123500_estuna_glesbygd,2010,8.560311284046
6123500_estuna_glesbygd,2011,9.160305343511
6123500_estuna_glesbygd,2012,11.372549019607
6123500_estuna_glesbygd,2013,4.761904761904762
6123500_estuna_glesbygd,2014,11.870503597122
6125000_roslags_bro,2000,6.910569105691
6125000_roslags_bro,2001,5.964214711729
6125000_roslags_bro,2002,9.197651663405
6125000_roslags_bro,2003,7.706766917293
6125000_roslags_bro,2004,7.269503546099
6125000_roslags_bro,2005,7.36301369863
6125000_roslags_bro,2006,7.729468599033
6125000_roslags_bro,2007,9.10569105691
6125000_roslags_bro,2008,8.267090620031
6125000_roslags_bro,2009,6.666666666666
6125000_roslags_bro,2010,5.946791862284
6125000_roslags_bro,2011,8.540372670807
6125000_roslags_bro,2012,5.60606060606
6125000_roslags_bro,2013,8.761329305135952
6125000_roslags_bro,2014,7.807807807807
6126500_vato_fastland,2000,6.666666666666
6126500_vato_fastland,2001,4.419889502762
6126500_vato_fastland,2002,4.210526315789
6126500_vato_fastland,2003,10.994764397905
6126500_vato_fastland,2004,10.05291005291
6126500_vato_fastland,2005,7.368421052631
6126500_vato_fastland,2006,8.457711442786
6126500_vato_fastland,2007,7.766990291262
6126500_vato_fastland,2008,6.976744186046
6126500_vato_fastland,2009,8.737864077669
6126500_vato_fastland,2010,8.212560386473
6126500_vato_fastland,2011,6.392694063926
6126500_vato_fastland,2012,9.708737864077
6126500_vato_fastland,2013,9.090909090909092
6126500_vato_fastland,2014,11.675126903553
6126600_vato,2000,5.047318611987
6126600_vato,2001,8.46394984326
6126600_vato,2002,7.232704402515
6126600_vato,2003,5.654761904761
6126600_vato,2004,5.454545454545
6126600_vato,2005,12.1875
6126600_vato,2006,5.47112462006
6126600_vato,2007,6.70731707317
6126600_vato,2008,12.131147540983
6126600_vato,2009,6.785714285714
6126600_vato,2010,6.617647058823
6126600_vato,2011,12.54752851711
6126600_vato,2012,8.045977011494
6126600_vato,2013,8.627450980392156
6126600_vato,2014,11.646586345381
6131100_sodersvik,2000,9.43396226415
6131100_sodersvik,2001,2.752293577981
6131100_sodersvik,2002,4.273504273504
6131100_sodersvik,2003,3.448275862068
6131100_sodersvik,2004,5.645161290322
6131100_sodersvik,2005,5.833333333333
6131100_sodersvik,2006,6.4
6131100_sodersvik,2007,8.620689655172
6131100_sodersvik,2008,9.090909090909
6131100_sodersvik,2009,9.708737864077
6131100_sodersvik,2010,7.920792079207
6131100_sodersvik,2011,5.504587155963
6131100_sodersvik,2012,3.571428571428
6131100_sodersvik,2013,6.140350877192982
6131100_sodersvik,2014,11.111111111111
6131501_radmansolandet,2000,6.227106227106
6131501_radmansolandet,2001,5.149501661129
6131501_radmansolandet,2002,6.510851419031
6131501_radmansolandet,2003,6.700167504187
6131501_radmansolandet,2004,5.608974358974
6131501_radmansolandet,2005,7.606973058637
6131501_radmansolandet,2006,7.692307692307
6131501_radmansolandet,2007,8.500772797527
6131501_radmansolandet,2008,7.874015748031
6131501_radmansolandet,2009,6.396255850234
6131501_radmansolandet,2010,8.14332247557
6131501_radmansolandet,2011,6.655844155844
6131501_radmansolandet,2012,7.544141252006
6131501_radmansolandet,2013,10.166666666666666
6131501_radmansolandet,2014,7.026143790849
6131502_graddo,2000,11.764705882352
6131502_graddo,2001,6.140350877192
6131502_graddo,2002,12.037037037037
6131502_graddo,2003,6.25
6131502_graddo,2004,9.43396226415
6131502_graddo,2005,9
6131502_graddo,2006,7.964601769911
6131502_graddo,2007,8.695652173913
6131502_graddo,2008,7.339449541284
6131502_graddo,2009,14.953271028037
6131502_graddo,2010,6.730769230769
6131502_graddo,2011,10.81081081081
6131502_graddo,2012,7.339449541284
6131502_graddo,2013,6.730769230769231
6131502_graddo,2014,8.823529411764
6132120_osthamra,2000,12.096774193548
6132120_osthamra,2001,9.9173553719
6132120_osthamra,2002,15.447154471544
6132120_osthamra,2003,11.764705882352
6132120_osthamra,2004,5.691056910569
6132120_osthamra,2005,12.727272727272
6132120_osthamra,2006,7.407407407407
6132120_osthamra,2007,11.607142857142
6132120_osthamra,2008,6.779661016949
6132120_osthamra,2009,8.333333333333
6132120_osthamra,2010,6.50406504065
6132120_osthamra,2011,12.698412698412
6132120_osthamra,2012,10.769230769229999
6132120_osthamra,2013,7.086614173228346
6132120_osthamra,2014,9.022556390977
6132200_frotuna,2000,20.930232558139
6132200_frotuna,2001,6.122448979591
6132200_frotuna,2002,7.54716981132
6132200_frotuna,2003,11.764705882352
6132200_frotuna,2004,14.583333333333
6132200_frotuna,2005,8.163265306122
6132200_frotuna,2006,8.974358974358
6132200_frotuna,2007,4.545454545454
6132200_frotuna,2008,7.462686567164
6132200_frotuna,2009,5.298013245033
6132200_frotuna,2010,6.535947712418
6132200_frotuna,2011,5.263157894736
6132200_frotuna,2012,5.844155844155
6132200_frotuna,2013,9.554140127388536
6132200_frotuna,2014,8.387096774193
6132501_frotuna_o_glesbygd,2000,9.380530973451
6132501_frotuna_o_glesbygd,2001,6.472491909385
6132501_frotuna_o_glesbygd,2002,7.022900763358
6132501_frotuna_o_glesbygd,2003,8.245877061469
6132501_frotuna_o_glesbygd,2004,9.104258443465
6132501_frotuna_o_glesbygd,2005,7.737226277372
6132501_frotuna_o_glesbygd,2006,9.63503649635
6132501_frotuna_o_glesbygd,2007,9.957325746799
6132501_frotuna_o_glesbygd,2008,7.193229901269
6132501_frotuna_o_glesbygd,2009,7.471264367816
6132501_frotuna_o_glesbygd,2010,8.701657458563
6132501_frotuna_o_glesbygd,2011,10.013908205841
6132501_frotuna_o_glesbygd,2012,9.745762711864
6132501_frotuna_o_glesbygd,2013,9.340659340659341
6132501_frotuna_o_glesbygd,2014,10.709504685408
6132502_spillersboda,2000,10.714285714285
6132502_spillersboda,2001,5.681818181818
6132502_spillersboda,2002,12.068965517241
6132502_spillersboda,2003,12.865497076023
6132502_spillersboda,2004,12.650602409638
6132502_spillersboda,2005,8.496732026143
6132502_spillersboda,2006,9.146341463414
6132502_spillersboda,2007,6.508875739644
6132502_spillersboda,2008,14.012738853503
6132502_spillersboda,2009,7.54716981132
6132502_spillersboda,2010,17.241379310344
6132502_spillersboda,2011,7.09219858156
6132502_spillersboda,2012,8.275862068965
6132502_spillersboda,2013,7.638888888888889
6132502_spillersboda,2014,10.81081081081
6133100_furusund,2000,10.714285714285
6133100_furusund,2001,4.918032786885
6133100_furusund,2002,4.477611940298
6133100_furusund,2003,12.962962962962
6133100_furusund,2004,11.111111111111
6133100_furusund,2005,5.263157894736
6133100_furusund,2006,5.357142857142
6133100_furusund,2007,14.814814814814
6133100_furusund,2008,11.320754716981
6133100_furusund,2009,6.521739130434
6133100_furusund,2010,2.127659574468
6133100_furusund,2011,6.521739130434
6133100_furusund,2012,12.765957446808
6133100_furusund,2013,18.75
6133100_furusund,2014,0
6133200_kopmanholm,2000,4.6875
6133200_kopmanholm,2001,10.769230769229999
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,12.903225806451
6133200_kopmanholm,2004,5
6133200_kopmanholm,2005,15.51724137931
6133200_kopmanholm,2006,12.5
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,11.320754716981
6133200_kopmanholm,2009,14.893617021276
6133200_kopmanholm,2010,17.391304347826
6133200_kopmanholm,2011,13.043478260869
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,7.6923076923076925
6133200_kopmanholm,2014,22.222222222222
6133600_yxlan,2000,2.608695652173
6133600_yxlan,2001,7.017543859649
6133600_yxlan,2002,2.586206896551
6133600_yxlan,2003,5.309734513274
6133600_yxlan,2004,11.504424778761
6133600_yxlan,2005,9.821428571428
6133600_yxlan,2006,5.405405405405
6133600_yxlan,2007,10.81081081081
6133600_yxlan,2008,6.603773584905
6133600_yxlan,2009,2.727272727272
6133600_yxlan,2010,8.181818181818
6133600_yxlan,2011,11.881188118811
6133600_yxlan,2012,3.960396039603
6133600_yxlan,2013,8.51063829787234
6133600_yxlan,2014,3.260869565217
6133700_blido,2000,8.646616541353
6133700_blido,2001,3.249097472924
6133700_blido,2002,7.194244604316
6133700_blido,2003,7.865168539325
6133700_blido,2004,5.63909774436
6133700_blido,2005,6.666666666666
6133700_blido,2006,6.691449814126
6133700_blido,2007,6.153846153846
6133700_blido,2008,8.13953488372
6133700_blido,2009,3.474903474903
6133700_blido,2010,5.76923076923
6133700_blido,2011,4.382470119521
6133700_blido,2012,5.2
6133700_blido,2013,3.2128514056224895
6133700_blido,2014,9.54356846473
6134100_bergshamra,2000,8.928571428571
6134100_bergshamra,2001,4.721030042918
6134100_bergshamra,2002,6.122448979591
6134100_bergshamra,2003,6.614785992217
6134100_bergshamra,2004,10.416666666666
6134100_bergshamra,2005,4.065040650406
6134100_bergshamra,2006,5.405405405405
6134100_bergshamra,2007,9.19540229885
6134100_bergshamra,2008,4.379562043795
6134100_bergshamra,2009,10.546875
6134100_bergshamra,2010,9.594095940959
6134100_bergshamra,2011,9.328358208955
6134100_bergshamra,2012,7.462686567164
6134100_bergshamra,2013,8.98876404494382
6134100_bergshamra,2014,9.259259259259
6134510_lanna_fastland,2000,6.088992974238
6134510_lanna_fastland,2001,5.499438832772
6134510_lanna_fastland,2002,6.892778993435
6134510_lanna_fastland,2003,5.501618122977
6134510_lanna_fastland,2004,8.858057630736
6134510_lanna_fastland,2005,8.200212992545
6134510_lanna_fastland,2006,9.024134312696
6134510_lanna_fastland,2007,7.869884575026
6134510_lanna_fastland,2008,9.167544783983
6134510_lanna_fastland,2009,6.560846560846
6134510_lanna_fastland,2010,6.923076923076
6134510_lanna_fastland,2011,8.648648648648
6134510_lanna_fastland,2012,6.51945320715
6134510_lanna_fastland,2013,9.621621621621621
6134510_lanna_fastland,2014,8.975712777191
6134520_svartno,2000,9.230769230769
6134520_svartno,2001,8.108108108108
6134520_svartno,2002,14.666666666666
6134520_svartno,2003,9.58904109589
6134520_svartno,2004,3.896103896103
6134520_svartno,2005,6.756756756756
6134520_svartno,2006,9.459459459459
6134520_svartno,2007,0
6134520_svartno,2008,4
6134520_svartno,2009,0
6134520_svartno,2010,7.142857142857
6134520_svartno,2011,9.090909090909
6134520_svartno,2012,9.090909090909
6134520_svartno,2013,10.606060606060606
6134520_svartno,2014,10.60606060606
6135000_riala_forsamling,2000,6.112054329371
6135000_riala_forsamling,2001,4.793388429752
6135000_riala_forsamling,2002,6.0413354531
6135000_riala_forsamling,2003,6.924315619967
6135000_riala_forsamling,2004,7.281553398058
6135000_riala_forsamling,2005,7.605177993527
6135000_riala_forsamling,2006,6.818181818181
6135000_riala_forsamling,2007,7.76119402985
6135000_riala_forsamling,2008,6.917293233082
6135000_riala_forsamling,2009,8.0547112462
6135000_riala_forsamling,2010,8.39580209895
6135000_riala_forsamling,2011,9.538002980625
6135000_riala_forsamling,2012,10.074074074074
6135000_riala_forsamling,2013,6.686046511627906
6135000_riala_forsamling,2014,7.386363636363
6141110_sodra_rimbo,2000,11.056105610561
6141110_sodra_rimbo,2001,8.037094281298
6141110_sodra_rimbo,2002,13.406940063091
6141110_sodra_rimbo,2003,12.175324675324
6141110_sodra_rimbo,2004,13.210702341137
6141110_sodra_rimbo,2005,12.199312714776
6141110_sodra_rimbo,2006,10.180623973727
6141110_sodra_rimbo,2007,11.52
6141110_sodra_rimbo,2008,11.239669421487
6141110_sodra_rimbo,2009,11.917098445595
6141110_sodra_rimbo,2010,9.800664451827
6141110_sodra_rimbo,2011,12.460567823343
6141110_sodra_rimbo,2012,11.455108359133
6141110_sodra_rimbo,2013,12.539184952978054
6141110_sodra_rimbo,2014,13.731343283582
6141120_hasta,2000,13.850415512465
6141120_hasta,2001,10.743801652892
6141120_hasta,2002,14.285714285714
6141120_hasta,2003,11.466666666666
6141120_hasta,2004,8.371040723981
6141120_hasta,2005,16.056910569105
6141120_hasta,2006,19.635627530364
6141120_hasta,2007,16.129032258064
6141120_hasta,2008,19.753086419753
6141120_hasta,2009,18.415417558886
6141120_hasta,2010,17.016806722689
6141120_hasta,2011,12.085769980506
6141120_hasta,2012,18.687872763419
6141120_hasta,2013,14.285714285714285
6141120_hasta,2014,16.007905138339
6141130_vastertorp,2000,10.94674556213
6141130_vastertorp,2001,12.065637065637
6141130_vastertorp,2002,10.877862595419
6141130_vastertorp,2003,13.473053892215
6141130_vastertorp,2004,14.777327935222
6141130_vastertorp,2005,12.551867219917
6141130_vastertorp,2006,16.894018887722
6141130_vastertorp,2007,12.424242424242
6141130_vastertorp,2008,11.875
6141130_vastertorp,2009,13.449023861171
6141130_vastertorp,2010,12.540192926045
6141130_vastertorp,2011,11.840688912809
6141130_vastertorp,2012,11.625514403292
6141130_vastertorp,2013,10.542476970317297
6141130_vastertorp,2014,12.778904665314
6141500_rimbo_glesbygd,2000,6.706114398422
6141500_rimbo_glesbygd,2001,7.57281553398
6141500_rimbo_glesbygd,2002,6.949806949806
6141500_rimbo_glesbygd,2003,8.365019011406
6141500_rimbo_glesbygd,2004,8.426966292134
6141500_rimbo_glesbygd,2005,8.30258302583
6141500_rimbo_glesbygd,2006,8.743169398907
6141500_rimbo_glesbygd,2007,11.131725417439
6141500_rimbo_glesbygd,2008,7.262569832402
6141500_rimbo_glesbygd,2009,5.350553505535
6141500_rimbo_glesbygd,2010,5.892857142857
6141500_rimbo_glesbygd,2011,9.838998211091
6141500_rimbo_glesbygd,2012,9.15619389587
6141500_rimbo_glesbygd,2013,6.724137931034482
6141500_rimbo_glesbygd,2014,8.732876712328
6142100_ranas,2000,13.063063063063
6142100_ranas,2001,8.974358974358
6142100_ranas,2002,13.983050847457
6142100_ranas,2003,10.699588477366
6142100_ranas,2004,10.344827586206
6142100_ranas,2005,15.416666666666
6142100_ranas,2006,15.418502202643
6142100_ranas,2007,9.401709401709
6142100_ranas,2008,14.468085106382
6142100_ranas,2009,7.54716981132
6142100_ranas,2010,8.86075949367
6142100_ranas,2011,8
6142100_ranas,2012,9.848484848484
6142100_ranas,2013,13.432835820895523
6142100_ranas,2014,11.067193675889
6142500_fasterna_glesbygd,2000,9.963099630996
6142500_fasterna_glesbygd,2001,12.075471698113
6142500_fasterna_glesbygd,2002,4.727272727272
6142500_fasterna_glesbygd,2003,5.821917808219
6142500_fasterna_glesbygd,2004,8.794788273615
6142500_fasterna_glesbygd,2005,10.855263157894
6142500_fasterna_glesbygd,2006,7.96178343949
6142500_fasterna_glesbygd,2007,7.051282051282
6142500_fasterna_glesbygd,2008,10
6142500_fasterna_glesbygd,2009,10.238907849829
6142500_fasterna_glesbygd,2010,10.38062283737
6142500_fasterna_glesbygd,2011,7.986111111111
6142500_fasterna_glesbygd,2012,3.947368421052
6142500_fasterna_glesbygd,2013,11.301369863013697
6142500_fasterna_glesbygd,2014,8.474576271186
6143100_edsbro,2000,6.637168141592
6143100_edsbro,2001,9.502262443438
6143100_edsbro,2002,9.649122807017
6143100_edsbro,2003,7.522123893805
6143100_edsbro,2004,10.859728506787
6143100_edsbro,2005,6.880733944954
6143100_edsbro,2006,15.311004784688
6143100_edsbro,2007,10.526315789473
6143100_edsbro,2008,6.194690265486
6143100_edsbro,2009,6.451612903225
6143100_edsbro,2010,10.36036036036
6143100_edsbro,2011,6.944444444444
6143100_edsbro,2012,7.729468599033
6143100_edsbro,2013,10.576923076923077
6143100_edsbro,2014,7.035175879396
6143500_edsbro_glesbygd,2000,8.902077151335
6143500_edsbro_glesbygd,2001,6.764705882352
6143500_edsbro_glesbygd,2002,9.695290858725
6143500_edsbro_glesbygd,2003,10
6143500_edsbro_glesbygd,2004,6.371191135734
6143500_edsbro_glesbygd,2005,5.882352941176
6143500_edsbro_glesbygd,2006,8.446866485013
6143500_edsbro_glesbygd,2007,8.072916666666
6143500_edsbro_glesbygd,2008,11.898016997167
6143500_edsbro_glesbygd,2009,7.758620689655
6143500_edsbro_glesbygd,2010,6.442577030812
6143500_edsbro_glesbygd,2011,8.163265306122
6143500_edsbro_glesbygd,2012,7.692307692307
6143500_edsbro_glesbygd,2013,11.343283582089553
6143500_edsbro_glesbygd,2014,7.624633431085
6144000_skederids_forsamling,2000,7.443365695792
6144000_skederids_forsamling,2001,7.22891566265
6144000_skederids_forsamling,2002,8.358208955223
6144000_skederids_forsamling,2003,5.590062111801
6144000_skederids_forsamling,2004,4.419889502762
6144000_skederids_forsamling,2005,6.793478260869
6144000_skederids_forsamling,2006,8.310991957104
6144000_skederids_forsamling,2007,9.139784946236
6144000_skederids_forsamling,2008,7.268170426065
6144000_skederids_forsamling,2009,9.020618556701
6144000_skederids_forsamling,2010,6.265664160401
6144000_skederids_forsamling,2011,8.374384236453
6144000_skederids_forsamling,2012,7.951807228915
6144000_skederids_forsamling,2013,9.375
6144000_skederids_forsamling,2014,13.625304136253
6145000_husby_sjuhundra,2000,7.070707070707
6145000_husby_sjuhundra,2001,6.734006734006
6145000_husby_sjuhundra,2002,7.843137254901
6145000_husby_sjuhundra,2003,7.166123778501
6145000_husby_sjuhundra,2004,10.185185185185
6145000_husby_sjuhundra,2005,5.637982195845
6145000_husby_sjuhundra,2006,7.22891566265
6145000_husby_sjuhundra,2007,8.670520231213
6145000_husby_sjuhundra,2008,8.405797101449
6145000_husby_sjuhundra,2009,5.775075987841
6145000_husby_sjuhundra,2010,7.122507122507
6145000_husby_sjuhundra,2011,8.498583569405
6145000_husby_sjuhundra,2012,5.413105413105
6145000_husby_sjuhundra,2013,6.593406593406594
6145000_husby_sjuhundra,2014,9.090909090909
6146000_ro_forsamling,2000,8.108108108108
6146000_ro_forsamling,2001,7.380073800738
6146000_ro_forsamling,2002,5.841924398625
6146000_ro_forsamling,2003,10.752688172043
6146000_ro_forsamling,2004,11.743772241992
6146000_ro_forsamling,2005,6.785714285714
6146000_ro_forsamling,2006,6.122448979591
6146000_ro_forsamling,2007,8.904109589041
6146000_ro_forsamling,2008,7.796610169491
6146000_ro_forsamling,2009,5.704697986577
6146000_ro_forsamling,2010,8.278145695364
6146000_ro_forsamling,2011,6.101694915254
6146000_ro_forsamling,2012,6.081081081081
6146000_ro_forsamling,2013,7.849829351535837
6146000_ro_forsamling,2014,10.333333333333
6147000_nartuna_forsamling,2000,7.317073170731
6147000_nartuna_forsamling,2001,2.068965517241
6147000_nartuna_forsamling,2002,7.95847750865
6147000_nartuna_forsamling,2003,5.555555555555
6147000_nartuna_forsamling,2004,6.666666666666
6147000_nartuna_forsamling,2005,9.965635738831
6147000_nartuna_forsamling,2006,6.535947712418
6147000_nartuna_forsamling,2007,8.544303797468
6147000_nartuna_forsamling,2008,8.132530120481
6147000_nartuna_forsamling,2009,8.049535603715
6147000_nartuna_forsamling,2010,8.333333333333
6147000_nartuna_forsamling,2011,9.696969696969
6147000_nartuna_forsamling,2012,8
6147000_nartuna_forsamling,2013,5.864197530864197
6147000_nartuna_forsamling,2014,10.094637223974
6148000_gottrora_forsamling,2000,10.42944785276
6148000_gottrora_forsamling,2001,7.492795389048
6148000_gottrora_forsamling,2002,7.479224376731
6148000_gottrora_forsamling,2003,8.310991957104
6148000_gottrora_forsamling,2004,7.474226804123
6148000_gottrora_forsamling,2005,8.974358974358
6148000_gottrora_forsamling,2006,9.870129870129
6148000_gottrora_forsamling,2007,7.286432160804
6148000_gottrora_forsamling,2008,6.801007556675
6148000_gottrora_forsamling,2009,10.354223433242
6148000_gottrora_forsamling,2010,6.793478260869
6148000_gottrora_forsamling,2011,9.448818897637
6148000_gottrora_forsamling,2012,5.41237113402
6148000_gottrora_forsamling,2013,9.635416666666668
6148000_gottrora_forsamling,2014,7.692307692307
6151100_ostra_hallstavik,2000,4.485488126649
6151100_ostra_hallstavik,2001,5.120167189132
6151100_ostra_hallstavik,2002,5.03144654088
6151100_ostra_hallstavik,2003,4.900376952073
6151100_ostra_hallstavik,2004,6.952169076751
6151100_ostra_hallstavik,2005,5.272108843537
6151100_ostra_hallstavik,2006,6.814310051107
6151100_ostra_hallstavik,2007,5.859154929577
6151100_ostra_hallstavik,2008,8.313539192399
6151100_ostra_hallstavik,2009,6.389578163771
6151100_ostra_hallstavik,2010,6.185567010309
6151100_ostra_hallstavik,2011,8.513263417643
6151100_ostra_hallstavik,2012,5.878712871287
6151100_ostra_hallstavik,2013,7.258064516129033
6151100_ostra_hallstavik,2014,7.672469374597
6151200_herrang,2000,3.428571428571
6151200_herrang,2001,11.656441717791
6151200_herrang,2002,6.666666666666
6151200_herrang,2003,11.842105263157
6151200_herrang,2004,8.724832214765
6151200_herrang,2005,5.16129032258
6151200_herrang,2006,4.938271604938
6151200_herrang,2007,11.180124223602
6151200_herrang,2008,9.333333333333
6151200_herrang,2009,8.571428571428
6151200_herrang,2010,11.194029850746
6151200_herrang,2011,14.179104477611
6151200_herrang,2012,18.965517241379
6151200_herrang,2013,4.651162790697675
6151200_herrang,2014,18.803418803418
6151500_havero_glesbygd,2000,5.714285714285
6151500_havero_glesbygd,2001,5.07399577167
6151500_havero_glesbygd,2002,7.872340425531
6151500_havero_glesbygd,2003,6.198347107438
6151500_havero_glesbygd,2004,4.583333333333
6151500_havero_glesbygd,2005,5.797101449275
6151500_havero_glesbygd,2006,4.0733197556
6151500_havero_glesbygd,2007,6.072874493927
6151500_havero_glesbygd,2008,5.465587044534
6151500_havero_glesbygd,2009,5.309734513274
6151500_havero_glesbygd,2010,4.464285714285
6151500_havero_glesbygd,2011,6.032482598607
6151500_havero_glesbygd,2012,4.235294117647
6151500_havero_glesbygd,2013,7.635467980295567
6151500_havero_glesbygd,2014,5.21327014218
6152100_vastra_hallstavik,2000,11.111111111111
6152100_vastra_hallstavik,2001,10.738255033557
6152100_vastra_hallstavik,2002,8.552631578947
6152100_vastra_hallstavik,2003,15.107913669064
6152100_vastra_hallstavik,2004,20
6152100_vastra_hallstavik,2005,15.454545454545
6152100_vastra_hallstavik,2006,5.833333333333
6152100_vastra_hallstavik,2007,12.698412698412
6152100_vastra_hallstavik,2008,18.487394957983
6152100_vastra_hallstavik,2009,9.734513274336
6152100_vastra_hallstavik,2010,10.9375
6152100_vastra_hallstavik,2011,20.833333333333
6152100_vastra_hallstavik,2012,12.230215827338
6152100_vastra_hallstavik,2013,17.037037037037038
6152100_vastra_hallstavik,2014,13.223140495867
6152500_edebo_glesbygd,2000,9.842519685039
