basomrade,year,share_emigration_employed_aged_20_64_male
4311460_karlsudd,2010,8
4311460_karlsudd,2011,12.5
4311460_karlsudd,2012,0
4311460_karlsudd,2013,14.285714285714285
4311460_karlsudd,2014,30
4311610_ostra_vaxon,2000,10.079051383399
4311610_ostra_vaxon,2001,10.09708737864
4311610_ostra_vaxon,2002,12.35294117647
4311610_ostra_vaxon,2003,11.309523809523
4311610_ostra_vaxon,2004,10.462776659959
4311610_ostra_vaxon,2005,10.685483870967
4311610_ostra_vaxon,2006,12.809917355371
4311610_ostra_vaxon,2007,11.134453781512
4311610_ostra_vaxon,2008,6.76532769556
4311610_ostra_vaxon,2009,7.805907172995
4311610_ostra_vaxon,2010,9.523809523809
4311610_ostra_vaxon,2011,9.83606557377
4311610_ostra_vaxon,2012,9.795918367346
4311610_ostra_vaxon,2013,11.991434689507495
4311610_ostra_vaxon,2014,12.631578947368
4311620_vastra_vaxon,2000,12.6213592233
4311620_vastra_vaxon,2001,12.234910277324
4311620_vastra_vaxon,2002,11.764705882352
4311620_vastra_vaxon,2003,11.81506849315
4311620_vastra_vaxon,2004,11.775043936731
4311620_vastra_vaxon,2005,10.313075506445
4311620_vastra_vaxon,2006,11.111111111111
4311620_vastra_vaxon,2007,11.111111111111
4311620_vastra_vaxon,2008,9.729729729729
4311620_vastra_vaxon,2009,8.892921960072
4311620_vastra_vaxon,2010,13.498098859315
4311620_vastra_vaxon,2011,10.573476702508
4311620_vastra_vaxon,2012,11.131386861313
4311620_vastra_vaxon,2013,10.320284697508896
4311620_vastra_vaxon,2014,9.447415329768
4311650_engarn_storang,2000,8.695652173913
4311650_engarn_storang,2001,9.859154929577
4311650_engarn_storang,2002,12.328767123287
4311650_engarn_storang,2003,6.944444444444
4311650_engarn_storang,2004,18.939393939393
4311650_engarn_storang,2005,12.056737588652
4311650_engarn_storang,2006,12.258064516129
4311650_engarn_storang,2007,7.878787878787
4311650_engarn_storang,2008,11.801242236024
4311650_engarn_storang,2009,12.179487179487
4311650_engarn_storang,2010,5
4311650_engarn_storang,2011,9.316770186335
4311650_engarn_storang,2012,6.875
4311650_engarn_storang,2013,6.134969325153374
4311650_engarn_storang,2014,10.42944785276
4311661_ytterby_overby,2000,8.215962441314
4311661_ytterby_overby,2001,4.474272930648
4311661_ytterby_overby,2002,7.555555555555
4311661_ytterby_overby,2003,6.222222222222
4311661_ytterby_overby,2004,7.066381156316
4311661_ytterby_overby,2005,6.818181818181
4311661_ytterby_overby,2006,7.613168724279
4311661_ytterby_overby,2007,5.835010060362
4311661_ytterby_overby,2008,6.521739130434
4311661_ytterby_overby,2009,4.578754578754
4311661_ytterby_overby,2010,5.30035335689
4311661_ytterby_overby,2011,3.247863247863
4311661_ytterby_overby,2012,6.260869565217
4311661_ytterby_overby,2013,6.0449050086355784
4311661_ytterby_overby,2014,6.166666666666
4311730_tynningo,2000,7.692307692307
4311730_tynningo,2001,13.541666666666
4311730_tynningo,2002,10.10101010101
4311730_tynningo,2003,4.081632653061
4311730_tynningo,2004,0
4311730_tynningo,2005,8.771929824561
4311730_tynningo,2006,7.894736842105
4311730_tynningo,2007,10.81081081081
4311730_tynningo,2008,8.333333333333
4311730_tynningo,2009,6.862745098039
4311730_tynningo,2010,10.465116279069
4311730_tynningo,2011,10.465116279069
4311730_tynningo,2012,4.395604395604
4311730_tynningo,2013,7.228915662650602
4311730_tynningo,2014,10.975609756097
4311810_rindo_centrum,2000,10.63829787234
4311810_rindo_centrum,2001,10.135135135135
4311810_rindo_centrum,2002,11.486486486486
4311810_rindo_centrum,2003,6.711409395973
4311810_rindo_centrum,2004,11.643835616438
4311810_rindo_centrum,2005,9.58904109589
4311810_rindo_centrum,2006,9.352517985611
4311810_rindo_centrum,2007,6.293706293706
4311810_rindo_centrum,2008,9.48905109489
4311810_rindo_centrum,2009,5.882352941176
4311810_rindo_centrum,2010,5.147058823529
4311810_rindo_centrum,2011,6.015037593984
4311810_rindo_centrum,2012,7.913669064748
4311810_rindo_centrum,2013,4.929577464788732
4311810_rindo_centrum,2014,8.724832214765
4311820_rindo,2000,0
4311820_rindo,2001,5.208333333333
4311820_rindo,2002,9.278350515463
4311820_rindo,2003,3.157894736842
4311820_rindo,2004,11.363636363636
4311820_rindo,2005,7.608695652173
4311820_rindo,2006,8.653846153846
4311820_rindo,2007,11.458333333333
4311820_rindo,2008,3.092783505154
4311820_rindo,2009,5.434782608695
4311820_rindo,2010,3.296703296703
4311820_rindo,2011,6.741573033707
4311820_rindo,2012,5.555555555555
4311820_rindo,2013,3.225806451612903
4311820_rindo,2014,9.302325581395
4311830_skarpo,2000,11.59420289855
4311830_skarpo,2001,12.328767123287
4311830_skarpo,2002,8.955223880597
4311830_skarpo,2003,4.166666666666
4311830_skarpo,2004,5.194805194805
4311830_skarpo,2005,0
4311830_skarpo,2006,0
4311830_skarpo,2007,5.555555555555
4311830_skarpo,2008,5.06329113924
4311830_skarpo,2009,12.345679012345
4311830_skarpo,2010,4.651162790697
4311830_skarpo,2011,8.333333333333
4311830_skarpo,2012,5.06329113924
4311830_skarpo,2013,4.054054054054054
4311830_skarpo,2014,8.823529411764
6110310_norrtalje_centrum,2000,12.418300653594
6110310_norrtalje_centrum,2001,18.064516129032
6110310_norrtalje_centrum,2002,16.463414634146
6110310_norrtalje_centrum,2003,17.964071856287
6110310_norrtalje_centrum,2004,20
6110310_norrtalje_centrum,2005,23.076923076923
6110310_norrtalje_centrum,2006,14.012738853503
6110310_norrtalje_centrum,2007,14.364640883977
6110310_norrtalje_centrum,2008,21.39037433155
6110310_norrtalje_centrum,2009,13.725490196078
6110310_norrtalje_centrum,2010,12.785388127853
6110310_norrtalje_centrum,2011,17.840375586854
6110310_norrtalje_centrum,2012,23.880597014925
6110310_norrtalje_centrum,2013,12.807881773399016
6110310_norrtalje_centrum,2014,19.230769230769
6110320_fagelsangen,2000,6.536856745479
6110320_fagelsangen,2001,10.081743869209
6110320_fagelsangen,2002,9.604519774011
6110320_fagelsangen,2003,9.288824383164
6110320_fagelsangen,2004,7.371349095966
6110320_fagelsangen,2005,9.84308131241
6110320_fagelsangen,2006,9.103840682788
6110320_fagelsangen,2007,7.746478873239
6110320_fagelsangen,2008,8.635097493036
6110320_fagelsangen,2009,6.590257879656
6110320_fagelsangen,2010,7.264957264957
6110320_fagelsangen,2011,7.162921348314
6110320_fagelsangen,2012,9.888579387186
6110320_fagelsangen,2013,7.883817427385892
6110320_fagelsangen,2014,8.665749656121
6110330_vastra_rodenstaden,2000,16.051660516605
6110330_vastra_rodenstaden,2001,13.711151736745
6110330_vastra_rodenstaden,2002,13.438045375218
6110330_vastra_rodenstaden,2003,14.920071047957
6110330_vastra_rodenstaden,2004,15.129151291512
6110330_vastra_rodenstaden,2005,18.014705882352
6110330_vastra_rodenstaden,2006,12.522045855379
6110330_vastra_rodenstaden,2007,16.811091854419
6110330_vastra_rodenstaden,2008,15.398550724637
6110330_vastra_rodenstaden,2009,13.77358490566
6110330_vastra_rodenstaden,2010,13.153153153153
6110330_vastra_rodenstaden,2011,16.036036036036
6110330_vastra_rodenstaden,2012,13.914656771799
6110330_vastra_rodenstaden,2013,14.673913043478262
6110330_vastra_rodenstaden,2014,13.464991023339
6110340_ostra_rodenstaden,2000,5.633802816901
6110340_ostra_rodenstaden,2001,13.38028169014
6110340_ostra_rodenstaden,2002,12.307692307692
6110340_ostra_rodenstaden,2003,13.6
6110340_ostra_rodenstaden,2004,13.953488372093
6110340_ostra_rodenstaden,2005,15.942028985507
6110340_ostra_rodenstaden,2006,12.162162162162
6110340_ostra_rodenstaden,2007,14.388489208633
6110340_ostra_rodenstaden,2008,14.102564102564
6110340_ostra_rodenstaden,2009,13.725490196078
6110340_ostra_rodenstaden,2010,17.647058823529
6110340_ostra_rodenstaden,2011,14.792899408284
6110340_ostra_rodenstaden,2012,13.559322033898
6110340_ostra_rodenstaden,2013,10.795454545454545
6110340_ostra_rodenstaden,2014,14.13612565445
6110350_norgegardet,2000,13.75968992248
6110350_norgegardet,2001,11.992263056092
6110350_norgegardet,2002,14.228456913827
6110350_norgegardet,2003,11.976047904191
6110350_norgegardet,2004,17.113402061855
6110350_norgegardet,2005,15.665236051502
6110350_norgegardet,2006,11.875
6110350_norgegardet,2007,14.777327935222
6110350_norgegardet,2008,15.527950310559
6110350_norgegardet,2009,12.658227848101
6110350_norgegardet,2010,14.570858283433
6110350_norgegardet,2011,13.320463320463
6110350_norgegardet,2012,14.457831325301
6110350_norgegardet,2013,12.298387096774194
6110350_norgegardet,2014,16.666666666666
6110360_roslagsstaden,2000,14.080459770114
6110360_roslagsstaden,2001,17.507418397626
6110360_roslagsstaden,2002,15.542521994134
6110360_roslagsstaden,2003,13.17365269461
6110360_roslagsstaden,2004,17.365269461077
6110360_roslagsstaden,2005,14.121037463976
6110360_roslagsstaden,2006,16.176470588235
6110360_roslagsstaden,2007,13.105413105413
6110360_roslagsstaden,2008,18.12865497076
6110360_roslagsstaden,2009,16.666666666666
6110360_roslagsstaden,2010,10.404624277456
6110360_roslagsstaden,2011,17.717717717717
6110360_roslagsstaden,2012,12.138728323699
6110360_roslagsstaden,2013,12.70718232044199
6110360_roslagsstaden,2014,21.470588235294
6110410_grossgardet,2000,14.851485148514
6110410_grossgardet,2001,16.976744186046
6110410_grossgardet,2002,13.24200913242
6110410_grossgardet,2003,18.527315914489
6110410_grossgardet,2004,20.185614849187
6110410_grossgardet,2005,21.162790697674
6110410_grossgardet,2006,17.724288840262
6110410_grossgardet,2007,20
6110410_grossgardet,2008,20.08547008547
6110410_grossgardet,2009,19.205298013245
6110410_grossgardet,2010,19.375
6110410_grossgardet,2011,20.1171875
6110410_grossgardet,2012,20.3125
6110410_grossgardet,2013,15.65377532228361
6110410_grossgardet,2014,23.357664233576
6110430_sodra_bergen,2000,18.26923076923
6110430_sodra_bergen,2001,23.762376237623
6110430_sodra_bergen,2002,21.904761904761
6110430_sodra_bergen,2003,20.846905537459
6110430_sodra_bergen,2004,24.232081911262
6110430_sodra_bergen,2005,17.763157894736
6110430_sodra_bergen,2006,19.936708860759
6110430_sodra_bergen,2007,23.076923076923
6110430_sodra_bergen,2008,15.030674846625
6110430_sodra_bergen,2009,21.160409556313
6110430_sodra_bergen,2010,17.915309446254
6110430_sodra_bergen,2011,16.918429003021
6110430_sodra_bergen,2012,24.922118380062
6110430_sodra_bergen,2013,16.566265060240966
6110430_sodra_bergen,2014,16.272189349112
6110440_vastra_kvisthamra,2000,16.129032258064
6110440_vastra_kvisthamra,2001,20
6110440_vastra_kvisthamra,2002,21.212121212121
6110440_vastra_kvisthamra,2003,18.181818181818
6110440_vastra_kvisthamra,2004,8.333333333333
6110440_vastra_kvisthamra,2005,27.586206896551
6110440_vastra_kvisthamra,2006,13.888888888888
6110440_vastra_kvisthamra,2007,20
6110440_vastra_kvisthamra,2008,26.666666666666
6110440_vastra_kvisthamra,2009,54.545454545454
6110440_vastra_kvisthamra,2010,0
6110440_vastra_kvisthamra,2011,18.181818181818
6110440_vastra_kvisthamra,2012,25
6110440_vastra_kvisthamra,2013,22.22222222222222
6110440_vastra_kvisthamra,2014,14.705882352941
6110450_kvisthamra,2000,9.729729729729
6110450_kvisthamra,2001,7.832898172323
6110450_kvisthamra,2002,9.138381201044
6110450_kvisthamra,2003,10.290237467018
6110450_kvisthamra,2004,7.532467532467
6110450_kvisthamra,2005,6.860158311345
6110450_kvisthamra,2006,12.271540469973
6110450_kvisthamra,2007,9.947643979057
6110450_kvisthamra,2008,7.253886010362
6110450_kvisthamra,2009,12.8
6110450_kvisthamra,2010,8.717948717948
6110450_kvisthamra,2011,9.5
6110450_kvisthamra,2012,10.89108910891
6110450_kvisthamra,2013,12.886597938144329
6110450_kvisthamra,2014,8.955223880597
6121000_malsta_forsamling,2000,7.142857142857
6121000_malsta_forsamling,2001,8.474576271186
6121000_malsta_forsamling,2002,9.523809523809
6121000_malsta_forsamling,2003,10.169491525423
6121000_malsta_forsamling,2004,0
6121000_malsta_forsamling,2005,6.578947368421
6121000_malsta_forsamling,2006,12.162162162162
6121000_malsta_forsamling,2007,7.317073170731
6121000_malsta_forsamling,2008,5.617977528089
6121000_malsta_forsamling,2009,3.125
6121000_malsta_forsamling,2010,11.340206185567
6121000_malsta_forsamling,2011,6.185567010309
6121000_malsta_forsamling,2012,3.883495145631
6121000_malsta_forsamling,2013,2.631578947368421
6121000_malsta_forsamling,2014,6.363636363636
6122000_loharads_forsamling,2000,10.15625
6122000_loharads_forsamling,2001,6.818181818181
6122000_loharads_forsamling,2002,3.030303030303
6122000_loharads_forsamling,2003,3.597122302158
6122000_loharads_forsamling,2004,9.629629629629
6122000_loharads_forsamling,2005,6.666666666666
6122000_loharads_forsamling,2006,5.755395683453
6122000_loharads_forsamling,2007,4.225352112676
6122000_loharads_forsamling,2008,5.51724137931
6122000_loharads_forsamling,2009,3.496503496503
6122000_loharads_forsamling,2010,6.382978723404
6122000_loharads_forsamling,2011,4.347826086956
6122000_loharads_forsamling,2012,6.818181818181
6122000_loharads_forsamling,2013,6.8181818181818175
6122000_loharads_forsamling,2014,9.48905109489
6123100_svanberga,2000,5.357142857142
6123100_svanberga,2001,2.678571428571
6123100_svanberga,2002,3.508771929824
6123100_svanberga,2003,5.084745762711
6123100_svanberga,2004,4.098360655737
6123100_svanberga,2005,4.580152671755
6123100_svanberga,2006,11.764705882352
6123100_svanberga,2007,9.401709401709
6123100_svanberga,2008,4.672897196261
6123100_svanberga,2009,15.686274509803
6123100_svanberga,2010,6.481481481481
6123100_svanberga,2011,7.272727272727
6123100_svanberga,2012,10.78431372549
6123100_svanberga,2013,4.807692307692308
6123100_svanberga,2014,12.380952380952
6123210_farsna,2000,9.090909090909
6123210_farsna,2001,8.571428571428
6123210_farsna,2002,0
6123210_farsna,2003,8.571428571428
6123210_farsna,2004,7.894736842105
6123210_farsna,2005,0
6123210_farsna,2006,9.090909090909
6123210_farsna,2007,8.571428571428
6123210_farsna,2008,0
6123210_farsna,2009,10.526315789473
6123210_farsna,2010,2.222222222222
6123210_farsna,2011,0
6123210_farsna,2012,13
6123210_farsna,2013,13.23529411764706
6123210_farsna,2014,6.632653061224
6123220_sodra_estuna,2000,4.285714285714
6123220_sodra_estuna,2001,7.142857142857
6123220_sodra_estuna,2002,7.35294117647
6123220_sodra_estuna,2003,4.411764705882
6123220_sodra_estuna,2004,8.695652173913
6123220_sodra_estuna,2005,5.633802816901
6123220_sodra_estuna,2006,5.479452054794
6123220_sodra_estuna,2007,14.084507042253
6123220_sodra_estuna,2008,5.797101449275
6123220_sodra_estuna,2009,9.090909090909
6123220_sodra_estuna,2010,2.666666666666
6123220_sodra_estuna,2011,9.459459459459
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,5.747126436781609
6123220_sodra_estuna,2014,8.602150537634
6123500_estuna_glesbygd,2000,8.928571428571
6123500_estuna_glesbygd,2001,6.140350877192
6123500_estuna_glesbygd,2002,6.95652173913
6123500_estuna_glesbygd,2003,7.438016528925
6123500_estuna_glesbygd,2004,6.25
6123500_estuna_glesbygd,2005,7.03125
6123500_estuna_glesbygd,2006,11.764705882352
6123500_estuna_glesbygd,2007,6.349206349206
6123500_estuna_glesbygd,2008,11.904761904761
6123500_estuna_glesbygd,2009,10
6123500_estuna_glesbygd,2010,6.870229007633
6123500_estuna_glesbygd,2011,7.575757575757
6123500_estuna_glesbygd,2012,8.270676691729
6123500_estuna_glesbygd,2013,5.797101449275362
6123500_estuna_glesbygd,2014,11.805555555555
6125000_roslags_bro,2000,6.859205776173
6125000_roslags_bro,2001,5.338078291814
6125000_roslags_bro,2002,9.712230215827
6125000_roslags_bro,2003,7.508532423208
6125000_roslags_bro,2004,8.28025477707
6125000_roslags_bro,2005,7.523510971786
6125000_roslags_bro,2006,7.602339181286
6125000_roslags_bro,2007,8.157099697885
6125000_roslags_bro,2008,8.259587020648
6125000_roslags_bro,2009,7.22891566265
6125000_roslags_bro,2010,6.122448979591
6125000_roslags_bro,2011,8.849557522123
6125000_roslags_bro,2012,6.213017751479
6125000_roslags_bro,2013,10.089020771513352
6125000_roslags_bro,2014,7.35294117647
6126500_vato_fastland,2000,8.333333333333
6126500_vato_fastland,2001,5.154639175257
6126500_vato_fastland,2002,3.157894736842
6126500_vato_fastland,2003,9.183673469387
6126500_vato_fastland,2004,8
6126500_vato_fastland,2005,8.163265306122
6126500_vato_fastland,2006,10.78431372549
6126500_vato_fastland,2007,6.542056074766
6126500_vato_fastland,2008,5.128205128205
6126500_vato_fastland,2009,6.896551724137
6126500_vato_fastland,2010,10.81081081081
6126500_vato_fastland,2011,3.333333333333
6126500_vato_fastland,2012,10.185185185185
6126500_vato_fastland,2013,8.620689655172415
6126500_vato_fastland,2014,10.81081081081
6126600_vato,2000,4
6126600_vato,2001,10.465116279069
6126600_vato,2002,5.084745762711
6126600_vato,2003,5.617977528089
6126600_vato,2004,5.113636363636
6126600_vato,2005,13.294797687861
6126600_vato,2006,6.857142857142
6126600_vato,2007,6.470588235294
6126600_vato,2008,11.042944785276
6126600_vato,2009,5.844155844155
6126600_vato,2010,6.944444444444
6126600_vato,2011,13.669064748201
6126600_vato,2012,7.462686567164
6126600_vato,2013,8.59375
6126600_vato,2014,14.876033057851
6131100_sodersvik,2000,5
6131100_sodersvik,2001,0
6131100_sodersvik,2002,7.936507936507
6131100_sodersvik,2003,0
6131100_sodersvik,2004,5.970149253731
6131100_sodersvik,2005,4.615384615384
6131100_sodersvik,2006,5.970149253731
6131100_sodersvik,2007,9.375
6131100_sodersvik,2008,8.333333333333
6131100_sodersvik,2009,8.771929824561
6131100_sodersvik,2010,9.803921568627
6131100_sodersvik,2011,5.454545454545
6131100_sodersvik,2012,7.142857142857
6131100_sodersvik,2013,7.142857142857142
6131100_sodersvik,2014,10.90909090909
6131501_radmansolandet,2000,7.142857142857
6131501_radmansolandet,2001,4.747774480712
6131501_radmansolandet,2002,6.567164179104
6131501_radmansolandet,2003,6.76923076923
6131501_radmansolandet,2004,5.571847507331
6131501_radmansolandet,2005,7.079646017699
6131501_radmansolandet,2006,8.430232558139
6131501_radmansolandet,2007,8.823529411764
6131501_radmansolandet,2008,7.738095238095
6131501_radmansolandet,2009,6.606606606606
6131501_radmansolandet,2010,7.788161993769
6131501_radmansolandet,2011,6.079027355623
6131501_radmansolandet,2012,7.507507507507
6131501_radmansolandet,2013,8.895705521472392
6131501_radmansolandet,2014,7.361963190184
6131502_graddo,2000,12.727272727272
6131502_graddo,2001,5.263157894736
6131502_graddo,2002,12.280701754385
6131502_graddo,2003,4.918032786885
6131502_graddo,2004,12.280701754385
6131502_graddo,2005,6.122448979591
6131502_graddo,2006,10.344827586206
6131502_graddo,2007,11.666666666666
6131502_graddo,2008,5.084745762711
6131502_graddo,2009,14.285714285714
6131502_graddo,2010,5.454545454545
6131502_graddo,2011,12.280701754385
6131502_graddo,2012,6.666666666666
6131502_graddo,2013,5.263157894736842
6131502_graddo,2014,10.169491525423
6132120_osthamra,2000,14.754098360655
6132120_osthamra,2001,6.779661016949
6132120_osthamra,2002,12.903225806451
6132120_osthamra,2003,13.559322033898
6132120_osthamra,2004,6.55737704918
6132120_osthamra,2005,18.867924528301
6132120_osthamra,2006,5.555555555555
6132120_osthamra,2007,8.928571428571
6132120_osthamra,2008,7.017543859649
6132120_osthamra,2009,9.83606557377
6132120_osthamra,2010,6.349206349206
6132120_osthamra,2011,10.447761194029
6132120_osthamra,2012,10.144927536231
6132120_osthamra,2013,8.695652173913043
6132120_osthamra,2014,11.940298507462
6132200_frotuna,2000,22.727272727272
6132200_frotuna,2001,11.111111111111
6132200_frotuna,2002,0
6132200_frotuna,2003,10.714285714285
6132200_frotuna,2004,28
6132200_frotuna,2005,17.391304347826
6132200_frotuna,2006,11.111111111111
6132200_frotuna,2007,0
6132200_frotuna,2008,8.823529411764
6132200_frotuna,2009,3.846153846153
6132200_frotuna,2010,7.792207792207
6132200_frotuna,2011,3.79746835443
6132200_frotuna,2012,4.761904761904
6132200_frotuna,2013,10.465116279069768
6132200_frotuna,2014,9.523809523809
6132501_frotuna_o_glesbygd,2000,9.404388714733
6132501_frotuna_o_glesbygd,2001,5.865102639296
6132501_frotuna_o_glesbygd,2002,7.909604519774
6132501_frotuna_o_glesbygd,2003,8.19209039548
6132501_frotuna_o_glesbygd,2004,9.831460674157
6132501_frotuna_o_glesbygd,2005,7.297297297297
6132501_frotuna_o_glesbygd,2006,9.782608695652
6132501_frotuna_o_glesbygd,2007,10.666666666666
6132501_frotuna_o_glesbygd,2008,6.544502617801
6132501_frotuna_o_glesbygd,2009,7.671232876712
6132501_frotuna_o_glesbygd,2010,7.235142118863
6132501_frotuna_o_glesbygd,2011,9.76253298153
6132501_frotuna_o_glesbygd,2012,8.086253369272
6132501_frotuna_o_glesbygd,2013,9.711286089238845
6132501_frotuna_o_glesbygd,2014,11.825192802056
6132502_spillersboda,2000,5.681818181818
6132502_spillersboda,2001,5.376344086021
6132502_spillersboda,2002,8.695652173913
6132502_spillersboda,2003,13.793103448275
6132502_spillersboda,2004,13.414634146341
6132502_spillersboda,2005,7.894736842105
6132502_spillersboda,2006,9.638554216867
6132502_spillersboda,2007,3.333333333333
6132502_spillersboda,2008,14.942528735632
6132502_spillersboda,2009,7.407407407407
6132502_spillersboda,2010,15.492957746478
6132502_spillersboda,2011,5.633802816901
6132502_spillersboda,2012,8
6132502_spillersboda,2013,8.571428571428571
6132502_spillersboda,2014,7.142857142857
6133100_furusund,2000,9.677419354838
6133100_furusund,2001,8.571428571428
6133100_furusund,2002,7.5
6133100_furusund,2003,11.764705882352
6133100_furusund,2004,8.823529411764
6133100_furusund,2005,8.823529411764
6133100_furusund,2006,8.333333333333
6133100_furusund,2007,14.285714285714
6133100_furusund,2008,8.823529411764
6133100_furusund,2009,10.714285714285
6133100_furusund,2010,3.448275862068
6133100_furusund,2011,11.111111111111
6133100_furusund,2012,10
6133100_furusund,2013,17.24137931034483
6133100_furusund,2014,0
6133200_kopmanholm,2000,8.108108108108
6133200_kopmanholm,2001,10.81081081081
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,13.888888888888
6133200_kopmanholm,2004,7.692307692307
6133200_kopmanholm,2005,14.285714285714
6133200_kopmanholm,2006,13.333333333333
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,9.677419354838
6133200_kopmanholm,2009,10.714285714285
6133200_kopmanholm,2010,14.814814814814
6133200_kopmanholm,2011,10.714285714285
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,13.333333333333334
6133200_kopmanholm,2014,19.230769230769
6133600_yxlan,2000,0
6133600_yxlan,2001,7.462686567164
6133600_yxlan,2002,0
6133600_yxlan,2003,4.761904761904
6133600_yxlan,2004,4.6875
6133600_yxlan,2005,11.666666666666
6133600_yxlan,2006,4.6875
6133600_yxlan,2007,11.864406779661
6133600_yxlan,2008,6.896551724137
6133600_yxlan,2009,4.6875
6133600_yxlan,2010,6.349206349206
6133600_yxlan,2011,10.169491525423
6133600_yxlan,2012,7.017543859649
6133600_yxlan,2013,7.8431372549019605
6133600_yxlan,2014,0
6133700_blido,2000,8.163265306122
6133700_blido,2001,2.631578947368
6133700_blido,2002,5.732484076433
6133700_blido,2003,6.896551724137
6133700_blido,2004,4.827586206896
6133700_blido,2005,6.802721088435
6133700_blido,2006,5.633802816901
6133700_blido,2007,6.666666666666
6133700_blido,2008,9.230769230769
6133700_blido,2009,2.919708029197
6133700_blido,2010,5.673758865248
6133700_blido,2011,4.615384615384
6133700_blido,2012,4.615384615384
6133700_blido,2013,0
6133700_blido,2014,10.23622047244
6134100_bergshamra,2000,11.206896551724
6134100_bergshamra,2001,2.380952380952
6134100_bergshamra,2002,5.263157894736
6134100_bergshamra,2003,6.716417910447
6134100_bergshamra,2004,9.160305343511
6134100_bergshamra,2005,3.846153846153
6134100_bergshamra,2006,4.964539007092
6134100_bergshamra,2007,6.993006993006
6134100_bergshamra,2008,6.164383561643
6134100_bergshamra,2009,10.37037037037
6134100_bergshamra,2010,9.722222222222
6134100_bergshamra,2011,8.633093525179
6134100_bergshamra,2012,8.823529411764
6134100_bergshamra,2013,7.971014492753622
6134100_bergshamra,2014,6.382978723404
6134510_lanna_fastland,2000,7.112068965517
6134510_lanna_fastland,2001,5.45073375262
6134510_lanna_fastland,2002,6.818181818181
6134510_lanna_fastland,2003,4.655870445344
6134510_lanna_fastland,2004,9.552845528455
6134510_lanna_fastland,2005,8.536585365853
6134510_lanna_fastland,2006,9.278350515463
6134510_lanna_fastland,2007,6.70731707317
6134510_lanna_fastland,2008,8.757637474541
6134510_lanna_fastland,2009,6.530612244897
6134510_lanna_fastland,2010,6.991525423728
6134510_lanna_fastland,2011,7.96645702306
6134510_lanna_fastland,2012,6.451612903225
6134510_lanna_fastland,2013,10.416666666666668
6134510_lanna_fastland,2014,8.249496981891
6134520_svartno,2000,8.571428571428
6134520_svartno,2001,7.142857142857
6134520_svartno,2002,13.953488372093
6134520_svartno,2003,10
6134520_svartno,2004,0
6134520_svartno,2005,0
6134520_svartno,2006,7.317073170731
6134520_svartno,2007,0
6134520_svartno,2008,0
6134520_svartno,2009,0
6134520_svartno,2010,5.128205128205
6134520_svartno,2011,8.108108108108
6134520_svartno,2012,8.333333333333
6134520_svartno,2013,11.428571428571429
6134520_svartno,2014,11.428571428571
6135000_riala_forsamling,2000,5.421686746987
6135000_riala_forsamling,2001,4.411764705882
6135000_riala_forsamling,2002,6
6135000_riala_forsamling,2003,7.204610951008
6135000_riala_forsamling,2004,7.121661721068
6135000_riala_forsamling,2005,6.865671641791
6135000_riala_forsamling,2006,6.060606060606
6135000_riala_forsamling,2007,8.446866485013
6135000_riala_forsamling,2008,6.775067750677
6135000_riala_forsamling,2009,7.407407407407
6135000_riala_forsamling,2010,7.449856733524
6135000_riala_forsamling,2011,9.668508287292
6135000_riala_forsamling,2012,9.893048128342
6135000_riala_forsamling,2013,7.310704960835509
6135000_riala_forsamling,2014,6.649616368286
6141110_sodra_rimbo,2000,12.612612612612
6141110_sodra_rimbo,2001,9.037900874635
6141110_sodra_rimbo,2002,11.849710982658
6141110_sodra_rimbo,2003,11.31498470948
6141110_sodra_rimbo,2004,14.331210191082
6141110_sodra_rimbo,2005,11.67192429022
6141110_sodra_rimbo,2006,8.504398826979
6141110_sodra_rimbo,2007,11.304347826086
6141110_sodra_rimbo,2008,12.765957446808
6141110_sodra_rimbo,2009,12.052117263843
6141110_sodra_rimbo,2010,8.490566037735
6141110_sodra_rimbo,2011,12.912912912912
6141110_sodra_rimbo,2012,10.355029585798
6141110_sodra_rimbo,2013,11.143695014662756
6141110_sodra_rimbo,2014,13.40782122905
6141120_hasta,2000,14.917127071823
6141120_hasta,2001,10.326086956521
6141120_hasta,2002,16.949152542372
6141120_hasta,2003,12.568306010928
6141120_hasta,2004,8.450704225352
6141120_hasta,2005,14.406779661016
6141120_hasta,2006,20.600858369098
6141120_hasta,2007,14.042553191489
6141120_hasta,2008,19.827586206896
6141120_hasta,2009,18.376068376068
6141120_hasta,2010,16.666666666666
6141120_hasta,2011,13.671875
6141120_hasta,2012,21.161825726141
6141120_hasta,2013,15.086206896551724
6141120_hasta,2014,12.916666666666
6141130_vastertorp,2000,11.089866156787
6141130_vastertorp,2001,12.452107279693
6141130_vastertorp,2002,11.090225563909
6141130_vastertorp,2003,12.619502868068
6141130_vastertorp,2004,13.592233009708
6141130_vastertorp,2005,12.8
6141130_vastertorp,2006,17.97520661157
6141130_vastertorp,2007,12.774451097804
6141130_vastertorp,2008,11.958762886597
6141130_vastertorp,2009,12.314225053078
6141130_vastertorp,2010,11.538461538461
6141130_vastertorp,2011,12.373225152129
6141130_vastertorp,2012,11.089108910891
6141130_vastertorp,2013,9.765625
