basomrade,year,population_aged_gt_20_male
6341430_tveta_glesbygd,2008,125
6341430_tveta_glesbygd,2009,133
6341430_tveta_glesbygd,2010,148
6341430_tveta_glesbygd,2011,143
6341430_tveta_glesbygd,2012,145
6341430_tveta_glesbygd,2013,160
6341430_tveta_glesbygd,2014,154
6341451_hovsjo,2000,1773
6341451_hovsjo,2001,1829
6341451_hovsjo,2002,1844
6341451_hovsjo,2003,1824
6341451_hovsjo,2004,1787
6341451_hovsjo,2005,1736
6341451_hovsjo,2006,1794
6341451_hovsjo,2007,1879
6341451_hovsjo,2008,1852
6341451_hovsjo,2009,1839
6341451_hovsjo,2010,1838
6341451_hovsjo,2011,1958
6341451_hovsjo,2012,2011
6341451_hovsjo,2013,2077
6341451_hovsjo,2014,2068
6351200_enhorna_glesbygd,2000,617
6351200_enhorna_glesbygd,2001,643
6351200_enhorna_glesbygd,2002,662
6351200_enhorna_glesbygd,2003,697
6351200_enhorna_glesbygd,2004,695
6351200_enhorna_glesbygd,2005,711
6351200_enhorna_glesbygd,2006,719
6351200_enhorna_glesbygd,2007,731
6351200_enhorna_glesbygd,2008,743
6351200_enhorna_glesbygd,2009,774
6351200_enhorna_glesbygd,2010,796
6351200_enhorna_glesbygd,2011,786
6351200_enhorna_glesbygd,2012,798
6351200_enhorna_glesbygd,2013,810
6351200_enhorna_glesbygd,2014,833
6351210_ekeby,2000,346
6351210_ekeby,2001,343
6351210_ekeby,2002,340
6351210_ekeby,2003,337
6351210_ekeby,2004,349
6351210_ekeby,2005,348
6351210_ekeby,2006,351
6351210_ekeby,2007,346
6351210_ekeby,2008,350
6351210_ekeby,2009,350
6351210_ekeby,2010,359
6351210_ekeby,2011,354
6351210_ekeby,2012,368
6351210_ekeby,2013,365
6351210_ekeby,2014,361
6381100_molnbo,2000,330
6381100_molnbo,2001,335
6381100_molnbo,2002,341
6381100_molnbo,2003,343
6381100_molnbo,2004,343
6381100_molnbo,2005,352
6381100_molnbo,2006,355
6381100_molnbo,2007,371
6381100_molnbo,2008,386
6381100_molnbo,2009,377
6381100_molnbo,2010,391
6381100_molnbo,2011,384
6381100_molnbo,2012,398
6381100_molnbo,2013,404
6381100_molnbo,2014,413
6381500_vardinge_glesbygd,2000,273
6381500_vardinge_glesbygd,2001,293
6381500_vardinge_glesbygd,2002,296
6381500_vardinge_glesbygd,2003,307
6381500_vardinge_glesbygd,2004,317
6381500_vardinge_glesbygd,2005,319
6381500_vardinge_glesbygd,2006,308
6381500_vardinge_glesbygd,2007,318
6381500_vardinge_glesbygd,2008,342
6381500_vardinge_glesbygd,2009,361
6381500_vardinge_glesbygd,2010,349
6381500_vardinge_glesbygd,2011,359
6381500_vardinge_glesbygd,2012,362
6381500_vardinge_glesbygd,2013,373
6381500_vardinge_glesbygd,2014,365
6382100_jarna,2000,1938
6382100_jarna,2001,1963
6382100_jarna,2002,1981
6382100_jarna,2003,1958
6382100_jarna,2004,1965
6382100_jarna,2005,1965
6382100_jarna,2006,1942
6382100_jarna,2007,1914
6382100_jarna,2008,1928
6382100_jarna,2009,1916
6382100_jarna,2010,1963
6382100_jarna,2011,1976
6382100_jarna,2012,2001
6382100_jarna,2013,2017
6382100_jarna,2014,2048
6382500_overjarna_glesbygd,2000,481
6382500_overjarna_glesbygd,2001,535
6382500_overjarna_glesbygd,2002,587
6382500_overjarna_glesbygd,2003,599
6382500_overjarna_glesbygd,2004,690
6382500_overjarna_glesbygd,2005,731
6382500_overjarna_glesbygd,2006,766
6382500_overjarna_glesbygd,2007,774
6382500_overjarna_glesbygd,2008,791
6382500_overjarna_glesbygd,2009,812
6382500_overjarna_glesbygd,2010,841
6382500_overjarna_glesbygd,2011,834
6382500_overjarna_glesbygd,2012,842
6382500_overjarna_glesbygd,2013,854
6382500_overjarna_glesbygd,2014,856
6383000_ytterjarna_forsamling,2000,259
6383000_ytterjarna_forsamling,2001,259
6383000_ytterjarna_forsamling,2002,256
6383000_ytterjarna_forsamling,2003,261
6383000_ytterjarna_forsamling,2004,259
6383000_ytterjarna_forsamling,2005,249
6383000_ytterjarna_forsamling,2006,248
6383000_ytterjarna_forsamling,2007,275
6383000_ytterjarna_forsamling,2008,324
6383000_ytterjarna_forsamling,2009,350
6383000_ytterjarna_forsamling,2010,358
6383000_ytterjarna_forsamling,2011,371
6383000_ytterjarna_forsamling,2012,374
6383000_ytterjarna_forsamling,2013,389
6383000_ytterjarna_forsamling,2014,399
6391100_holo,2000,336
6391100_holo,2001,344
6391100_holo,2002,349
6391100_holo,2003,353
6391100_holo,2004,348
6391100_holo,2005,353
6391100_holo,2006,354
6391100_holo,2007,359
6391100_holo,2008,367
6391100_holo,2009,381
6391100_holo,2010,390
6391100_holo,2011,392
6391100_holo,2012,398
6391100_holo,2013,395
6391100_holo,2014,396
6391500_holo_glesbygd,2000,480
6391500_holo_glesbygd,2001,481
6391500_holo_glesbygd,2002,504
6391500_holo_glesbygd,2003,535
6391500_holo_glesbygd,2004,562
6391500_holo_glesbygd,2005,597
6391500_holo_glesbygd,2006,610
6391500_holo_glesbygd,2007,630
6391500_holo_glesbygd,2008,664
6391500_holo_glesbygd,2009,679
6391500_holo_glesbygd,2010,705
6391500_holo_glesbygd,2011,697
6391500_holo_glesbygd,2012,748
6391500_holo_glesbygd,2013,751
6391500_holo_glesbygd,2014,756
6392000_morko_forsamling,2000,210
6392000_morko_forsamling,2001,206
6392000_morko_forsamling,2002,203
6392000_morko_forsamling,2003,204
6392000_morko_forsamling,2004,199
6392000_morko_forsamling,2005,195
6392000_morko_forsamling,2006,182
6392000_morko_forsamling,2007,203
6392000_morko_forsamling,2008,190
6392000_morko_forsamling,2009,196
6392000_morko_forsamling,2010,191
6392000_morko_forsamling,2011,198
6392000_morko_forsamling,2012,202
6392000_morko_forsamling,2013,211
6392000_morko_forsamling,2014,209
5411010_henriksdal,2000,645
5411010_henriksdal,2001,653
5411010_henriksdal,2002,637
5411010_henriksdal,2003,623
5411010_henriksdal,2004,630
5411010_henriksdal,2005,628
5411010_henriksdal,2006,626
5411010_henriksdal,2007,622
5411010_henriksdal,2008,632
5411010_henriksdal,2009,645
5411010_henriksdal,2010,649
5411010_henriksdal,2011,644
5411010_henriksdal,2012,649
5411010_henriksdal,2013,661
5411010_henriksdal,2014,673
5411020_finnberget,2000,181
5411020_finnberget,2001,181
5411020_finnberget,2002,177
5411020_finnberget,2003,186
5411020_finnberget,2004,221
5411020_finnberget,2005,231
5411020_finnberget,2006,240
5411020_finnberget,2007,242
5411020_finnberget,2008,235
5411020_finnberget,2009,223
5411020_finnberget,2010,225
5411020_finnberget,2011,232
5411020_finnberget,2012,234
5411020_finnberget,2013,237
5411020_finnberget,2014,246
5411030_kvarnholmen,2000,82
5411030_kvarnholmen,2001,84
5411030_kvarnholmen,2002,90
5411030_kvarnholmen,2003,91
5411030_kvarnholmen,2004,88
5411030_kvarnholmen,2005,82
5411030_kvarnholmen,2006,79
5411030_kvarnholmen,2007,78
5411030_kvarnholmen,2008,72
5411030_kvarnholmen,2009,70
5411030_kvarnholmen,2010,77
5411030_kvarnholmen,2011,78
5411030_kvarnholmen,2012,120
5411030_kvarnholmen,2013,161
5411030_kvarnholmen,2014,340
5411040_danviken,2000,266
5411040_danviken,2001,330
5411040_danviken,2002,348
5411040_danviken,2003,361
5411040_danviken,2004,457
5411040_danviken,2005,528
5411040_danviken,2006,630
5411040_danviken,2007,789
5411040_danviken,2008,866
5411040_danviken,2009,1010
5411040_danviken,2010,1043
5411040_danviken,2011,1058
5411040_danviken,2012,1035
5411040_danviken,2013,1090
5411040_danviken,2014,1207
5411100_alphyddan,2000,479
5411100_alphyddan,2001,478
5411100_alphyddan,2002,493
5411100_alphyddan,2003,486
5411100_alphyddan,2004,471
5411100_alphyddan,2005,489
5411100_alphyddan,2006,484
5411100_alphyddan,2007,476
5411100_alphyddan,2008,492
5411100_alphyddan,2009,482
5411100_alphyddan,2010,494
5411100_alphyddan,2011,490
5411100_alphyddan,2012,492
5411100_alphyddan,2013,489
5411100_alphyddan,2014,495
5411110_finntorp,2000,873
5411110_finntorp,2001,886
5411110_finntorp,2002,890
5411110_finntorp,2003,893
5411110_finntorp,2004,882
5411110_finntorp,2005,890
5411110_finntorp,2006,974
5411110_finntorp,2007,955
5411110_finntorp,2008,939
5411110_finntorp,2009,938
5411110_finntorp,2010,1006
5411110_finntorp,2011,1069
5411110_finntorp,2012,1089
5411110_finntorp,2013,1106
5411110_finntorp,2014,1137
5411130_ekudden,2000,316
5411130_ekudden,2001,317
5411130_ekudden,2002,312
5411130_ekudden,2003,306
5411130_ekudden,2004,310
5411130_ekudden,2005,306
5411130_ekudden,2006,309
5411130_ekudden,2007,306
5411130_ekudden,2008,309
5411130_ekudden,2009,306
5411130_ekudden,2010,318
5411130_ekudden,2011,408
5411130_ekudden,2012,416
5411130_ekudden,2013,442
5411130_ekudden,2014,443
5411140_jarla_industriomr,2000,9
5411140_jarla_industriomr,2001,47
5411140_jarla_industriomr,2002,172
5411140_jarla_industriomr,2003,210
5411140_jarla_industriomr,2004,294
5411140_jarla_industriomr,2005,372
5411140_jarla_industriomr,2006,442
5411140_jarla_industriomr,2007,519
5411140_jarla_industriomr,2008,526
5411140_jarla_industriomr,2009,526
5411140_jarla_industriomr,2010,578
5411140_jarla_industriomr,2011,575
5411140_jarla_industriomr,2012,582
5411140_jarla_industriomr,2013,617
5411140_jarla_industriomr,2014,606
5411200_sickla_industriomr,2000,14
5411200_sickla_industriomr,2001,35
5411200_sickla_industriomr,2002,100
5411200_sickla_industriomr,2003,166
5411200_sickla_industriomr,2004,267
5411200_sickla_industriomr,2005,314
5411200_sickla_industriomr,2006,479
5411200_sickla_industriomr,2007,545
5411200_sickla_industriomr,2008,578
5411200_sickla_industriomr,2009,574
5411200_sickla_industriomr,2010,583
5411200_sickla_industriomr,2011,580
5411200_sickla_industriomr,2012,571
5411200_sickla_industriomr,2013,588
5411200_sickla_industriomr,2014,550
5411210_tallbacken,2000,501
5411210_tallbacken,2001,505
5411210_tallbacken,2002,512
5411210_tallbacken,2003,488
5411210_tallbacken,2004,477
5411210_tallbacken,2005,456
5411210_tallbacken,2006,457
5411210_tallbacken,2007,456
5411210_tallbacken,2008,463
5411210_tallbacken,2009,580
5411210_tallbacken,2010,600
5411210_tallbacken,2011,604
5411210_tallbacken,2012,586
5411210_tallbacken,2013,607
5411210_tallbacken,2014,608
5411220_nysatra,2000,147
5411220_nysatra,2001,152
5411220_nysatra,2002,158
5411220_nysatra,2003,157
5411220_nysatra,2004,155
5411220_nysatra,2005,153
5411220_nysatra,2006,157
5411220_nysatra,2007,152
5411220_nysatra,2008,149
5411220_nysatra,2009,153
5411220_nysatra,2010,158
5411220_nysatra,2011,164
5411220_nysatra,2012,167
5411220_nysatra,2013,170
5411220_nysatra,2014,168
5411320_jarlaberg,2000,1004
5411320_jarlaberg,2001,1015
5411320_jarlaberg,2002,991
5411320_jarlaberg,2003,995
5411320_jarlaberg,2004,990
5411320_jarlaberg,2005,1030
5411320_jarlaberg,2006,1016
5411320_jarlaberg,2007,1014
5411320_jarlaberg,2008,1004
5411320_jarlaberg,2009,1029
5411320_jarlaberg,2010,1061
5411320_jarlaberg,2011,1070
5411320_jarlaberg,2012,1084
5411320_jarlaberg,2013,1051
5411320_jarlaberg,2014,1068
5411330_vikdalen,2000,70
5411330_vikdalen,2001,71
5411330_vikdalen,2002,68
5411330_vikdalen,2003,72
5411330_vikdalen,2004,75
5411330_vikdalen,2005,76
5411330_vikdalen,2006,79
5411330_vikdalen,2007,82
5411330_vikdalen,2008,87
5411330_vikdalen,2009,88
5411330_vikdalen,2010,89
5411330_vikdalen,2011,85
5411330_vikdalen,2012,80
5411330_vikdalen,2013,86
5411330_vikdalen,2014,86
5411340_nacka_strand,2000,235
5411340_nacka_strand,2001,236
5411340_nacka_strand,2002,237
5411340_nacka_strand,2003,237
5411340_nacka_strand,2004,248
5411340_nacka_strand,2005,237
5411340_nacka_strand,2006,238
5411340_nacka_strand,2007,246
5411340_nacka_strand,2008,236
5411340_nacka_strand,2009,237
5411340_nacka_strand,2010,249
5411340_nacka_strand,2011,243
5411340_nacka_strand,2012,246
5411340_nacka_strand,2013,248
5411340_nacka_strand,2014,250
5411410_nacka_centrum,2000,495
5411410_nacka_centrum,2001,489
5411410_nacka_centrum,2002,480
5411410_nacka_centrum,2003,483
5411410_nacka_centrum,2004,462
5411410_nacka_centrum,2005,456
5411410_nacka_centrum,2006,480
5411410_nacka_centrum,2007,476
5411410_nacka_centrum,2008,527
5411410_nacka_centrum,2009,626
5411410_nacka_centrum,2010,695
5411410_nacka_centrum,2011,685
5411410_nacka_centrum,2012,688
5411410_nacka_centrum,2013,705
5411410_nacka_centrum,2014,714
5411500_storangen,2000,457
5411500_storangen,2001,455
5411500_storangen,2002,470
5411500_storangen,2003,489
5411500_storangen,2004,481
5411500_storangen,2005,510
5411500_storangen,2006,506
5411500_storangen,2007,564
5411500_storangen,2008,568
5411500_storangen,2009,580
5411500_storangen,2010,534
5411500_storangen,2011,540
5411500_storangen,2012,554
5411500_storangen,2013,543
5411500_storangen,2014,537
5411600_duvnas_utskog,2000,343
5411600_duvnas_utskog,2001,352
5411600_duvnas_utskog,2002,354
5411600_duvnas_utskog,2003,343
5411600_duvnas_utskog,2004,346
5411600_duvnas_utskog,2005,339
5411600_duvnas_utskog,2006,334
5411600_duvnas_utskog,2007,340
5411600_duvnas_utskog,2008,351
5411600_duvnas_utskog,2009,346
5411600_duvnas_utskog,2010,351
5411600_duvnas_utskog,2011,373
5411600_duvnas_utskog,2012,382
5411600_duvnas_utskog,2013,398
5411600_duvnas_utskog,2014,389
5411610_skuru,2000,596
5411610_skuru,2001,599
5411610_skuru,2002,600
5411610_skuru,2003,601
5411610_skuru,2004,596
5411610_skuru,2005,597
5411610_skuru,2006,585
5411610_skuru,2007,599
5411610_skuru,2008,619
5411610_skuru,2009,648
5411610_skuru,2010,668
5411610_skuru,2011,679
5411610_skuru,2012,700
5411610_skuru,2013,698
5411610_skuru,2014,728
5411700_skogalund,2000,432
5411700_skogalund,2001,455
5411700_skogalund,2002,458
5411700_skogalund,2003,461
5411700_skogalund,2004,458
5411700_skogalund,2005,461
5411700_skogalund,2006,460
5411700_skogalund,2007,469
5411700_skogalund,2008,477
5411700_skogalund,2009,478
5411700_skogalund,2010,483
5411700_skogalund,2011,489
5411700_skogalund,2012,481
5411700_skogalund,2013,492
5411700_skogalund,2014,521
5411710_vastra_ektorp,2000,406
5411710_vastra_ektorp,2001,410
5411710_vastra_ektorp,2002,402
5411710_vastra_ektorp,2003,395
5411710_vastra_ektorp,2004,391
5411710_vastra_ektorp,2005,396
5411710_vastra_ektorp,2006,397
5411710_vastra_ektorp,2007,414
5411710_vastra_ektorp,2008,422
5411710_vastra_ektorp,2009,483
5411710_vastra_ektorp,2010,478
5411710_vastra_ektorp,2011,489
5411710_vastra_ektorp,2012,479
5411710_vastra_ektorp,2013,497
5411710_vastra_ektorp,2014,486
5411720_ostra_ektorp,2000,283
5411720_ostra_ektorp,2001,285
5411720_ostra_ektorp,2002,279
5411720_ostra_ektorp,2003,289
5411720_ostra_ektorp,2004,277
5411720_ostra_ektorp,2005,281
5411720_ostra_ektorp,2006,295
5411720_ostra_ektorp,2007,301
5411720_ostra_ektorp,2008,294
5411720_ostra_ektorp,2009,295
5411720_ostra_ektorp,2010,317
5411720_ostra_ektorp,2011,321
5411720_ostra_ektorp,2012,326
5411720_ostra_ektorp,2013,342
5411720_ostra_ektorp,2014,348
5411740_saltangen,2000,443
5411740_saltangen,2001,438
5411740_saltangen,2002,425
5411740_saltangen,2003,430
5411740_saltangen,2004,440
5411740_saltangen,2005,428
5411740_saltangen,2006,439
5411740_saltangen,2007,451
5411740_saltangen,2008,463
5411740_saltangen,2009,463
5411740_saltangen,2010,460
5411740_saltangen,2011,458
5411740_saltangen,2012,463
5411740_saltangen,2013,478
5411740_saltangen,2014,469
5411800_duvnas,2000,844
5411800_duvnas,2001,823
5411800_duvnas,2002,833
5411800_duvnas,2003,840
5411800_duvnas,2004,835
5411800_duvnas,2005,827
5411800_duvnas,2006,827
5411800_duvnas,2007,829
5411800_duvnas,2008,843
5411800_duvnas,2009,872
5411800_duvnas,2010,877
5411800_duvnas,2011,878
5411800_duvnas,2012,889
5411800_duvnas,2013,901
5411800_duvnas,2014,883
5411900_hasthagen,2000,151
5411900_hasthagen,2001,143
5411900_hasthagen,2002,143
5411900_hasthagen,2003,145
5411900_hasthagen,2004,145
5411900_hasthagen,2005,149
5411900_hasthagen,2006,150
5411900_hasthagen,2007,143
5411900_hasthagen,2008,136
5411900_hasthagen,2009,140
5411900_hasthagen,2010,149
5411900_hasthagen,2011,147
5411900_hasthagen,2012,156
5411900_hasthagen,2013,158
5411900_hasthagen,2014,161
5413001_fisksatra_sm,2000,551
5413001_fisksatra_sm,2001,544
5413001_fisksatra_sm,2002,530
5413001_fisksatra_sm,2003,510
5413001_fisksatra_sm,2004,501
5413001_fisksatra_sm,2005,508
5413001_fisksatra_sm,2006,508
5413001_fisksatra_sm,2007,519
5413001_fisksatra_sm,2008,527
5413001_fisksatra_sm,2009,529
5413001_fisksatra_sm,2010,532
5413001_fisksatra_sm,2011,544
5413001_fisksatra_sm,2012,552
5413001_fisksatra_sm,2013,555
5413001_fisksatra_sm,2014,562
5413002_fisksatra_fh,2000,1959
5413002_fisksatra_fh,2001,1955
5413002_fisksatra_fh,2002,1952
5413002_fisksatra_fh,2003,1956
5413002_fisksatra_fh,2004,1978
5413002_fisksatra_fh,2005,1977
5413002_fisksatra_fh,2006,2002
5413002_fisksatra_fh,2007,2062
5413002_fisksatra_fh,2008,2099
5413002_fisksatra_fh,2009,2156
5413002_fisksatra_fh,2010,2265
5413002_fisksatra_fh,2011,2322
5413002_fisksatra_fh,2012,2373
5413002_fisksatra_fh,2013,2416
5413002_fisksatra_fh,2014,2424
5414001_erstavik,2000,33
5414001_erstavik,2001,36
5414001_erstavik,2002,46
5414001_erstavik,2003,43
5414001_erstavik,2004,46
5414001_erstavik,2005,46
5414001_erstavik,2006,46
5414001_erstavik,2007,47
5414001_erstavik,2008,50
5414001_erstavik,2009,51
5414001_erstavik,2010,50
5414001_erstavik,2011,52
5414001_erstavik,2012,51
5414001_erstavik,2013,49
5414001_erstavik,2014,53
5414100_kolarangen,2000,623
5414100_kolarangen,2001,623
5414100_kolarangen,2002,628
5414100_kolarangen,2003,624
5414100_kolarangen,2004,622
5414100_kolarangen,2005,623
5414100_kolarangen,2006,618
5414100_kolarangen,2007,626
5414100_kolarangen,2008,627
5414100_kolarangen,2009,628
5414100_kolarangen,2010,641
5414100_kolarangen,2011,651
5414100_kolarangen,2012,660
5414100_kolarangen,2013,666
5414100_kolarangen,2014,671
5414200_alta_gard,2000,1079
5414200_alta_gard,2001,1097
5414200_alta_gard,2002,1099
5414200_alta_gard,2003,1088
5414200_alta_gard,2004,1085
5414200_alta_gard,2005,1106
5414200_alta_gard,2006,1106
5414200_alta_gard,2007,1099
5414200_alta_gard,2008,1102
5414200_alta_gard,2009,1118
5414200_alta_gard,2010,1113
5414200_alta_gard,2011,1137
5414200_alta_gard,2012,1151
5414200_alta_gard,2013,1169
5414200_alta_gard,2014,1178
5414300_stenso,2000,905
5414300_stenso,2001,903
5414300_stenso,2002,899
5414300_stenso,2003,874
5414300_stenso,2004,882
5414300_stenso,2005,888
5414300_stenso,2006,899
5414300_stenso,2007,893
5414300_stenso,2008,884
5414300_stenso,2009,954
5414300_stenso,2010,958
5414300_stenso,2011,1056
5414300_stenso,2012,1113
5414300_stenso,2013,1105
5414300_stenso,2014,1115
5414310_hedvigslund,2000,384
5414310_hedvigslund,2001,391
5414310_hedvigslund,2002,397
5414310_hedvigslund,2003,377
5414310_hedvigslund,2004,399
5414310_hedvigslund,2005,413
5414310_hedvigslund,2006,485
5414310_hedvigslund,2007,522
5414310_hedvigslund,2008,515
5414310_hedvigslund,2009,533
5414310_hedvigslund,2010,583
5414310_hedvigslund,2011,633
5414310_hedvigslund,2012,665
5414310_hedvigslund,2013,713
5414310_hedvigslund,2014,775
5423100_igelboda,2000,960
5423100_igelboda,2001,978
5423100_igelboda,2002,978
5423100_igelboda,2003,973
5423100_igelboda,2004,971
5423100_igelboda,2005,973
5423100_igelboda,2006,983
5423100_igelboda,2007,986
5423100_igelboda,2008,975
5423100_igelboda,2009,988
5423100_igelboda,2010,1004
5423100_igelboda,2011,1009
5423100_igelboda,2012,1028
5423100_igelboda,2013,1032
5423100_igelboda,2014,1021
5423201_solsidan_norr,2000,49
5423201_solsidan_norr,2001,49
5423201_solsidan_norr,2002,49
5423201_solsidan_norr,2003,46
5423201_solsidan_norr,2004,48
5423201_solsidan_norr,2005,52
5423201_solsidan_norr,2006,50
5423201_solsidan_norr,2007,51
5423201_solsidan_norr,2008,50
5423201_solsidan_norr,2009,51
5423201_solsidan_norr,2010,49
5423201_solsidan_norr,2011,52
5423201_solsidan_norr,2012,51
5423201_solsidan_norr,2013,46
5423201_solsidan_norr,2014,47
5423202_saltsjobaden_centrum,2000,558
5423202_saltsjobaden_centrum,2001,562
5423202_saltsjobaden_centrum,2002,563
5423202_saltsjobaden_centrum,2003,566
5423202_saltsjobaden_centrum,2004,558
5423202_saltsjobaden_centrum,2005,552
5423202_saltsjobaden_centrum,2006,547
5423202_saltsjobaden_centrum,2007,544
5423202_saltsjobaden_centrum,2008,571
5423202_saltsjobaden_centrum,2009,549
5423202_saltsjobaden_centrum,2010,562
5423202_saltsjobaden_centrum,2011,568
5423202_saltsjobaden_centrum,2012,571
5423202_saltsjobaden_centrum,2013,573
5423202_saltsjobaden_centrum,2014,579
5423230_tattby,2000,417
5423230_tattby,2001,407
5423230_tattby,2002,411
5423230_tattby,2003,407
5423230_tattby,2004,397
5423230_tattby,2005,402
5423230_tattby,2006,407
5423230_tattby,2007,406
5423230_tattby,2008,411
5423230_tattby,2009,412
5423230_tattby,2010,417
5423230_tattby,2011,428
5423230_tattby,2012,422
5423230_tattby,2013,428
5423230_tattby,2014,426
5423300_neglingeon,2000,504
5423300_neglingeon,2001,497
5423300_neglingeon,2002,507
5423300_neglingeon,2003,521
5423300_neglingeon,2004,520
5423300_neglingeon,2005,548
5423300_neglingeon,2006,567
5423300_neglingeon,2007,608
5423300_neglingeon,2008,635
5423300_neglingeon,2009,640
5423300_neglingeon,2010,663
5423300_neglingeon,2011,655
5423300_neglingeon,2012,665
5423300_neglingeon,2013,667
5423300_neglingeon,2014,667
5423400_solsidan,2000,480
5423400_solsidan,2001,471
5423400_solsidan,2002,486
5423400_solsidan,2003,486
5423400_solsidan,2004,470
5423400_solsidan,2005,472
5423400_solsidan,2006,480
5423400_solsidan,2007,486
5423400_solsidan,2008,479
5423400_solsidan,2009,478
5423400_solsidan,2010,480
5423400_solsidan,2011,475
5423400_solsidan,2012,485
5423400_solsidan,2013,502
5423400_solsidan,2014,504
5423500_algo,2000,198
5423500_algo,2001,212
5423500_algo,2002,221
5423500_algo,2003,230
5423500_algo,2004,233
5423500_algo,2005,241
5423500_algo,2006,244
5423500_algo,2007,249
5423500_algo,2008,272
5423500_algo,2009,284
5423500_algo,2010,292
5423500_algo,2011,292
5423500_algo,2012,304
5423500_algo,2013,300
5423500_algo,2014,313
5432000_norra_bjorknas,2000,215
5432000_norra_bjorknas,2001,226
5432000_norra_bjorknas,2002,232
5432000_norra_bjorknas,2003,228
5432000_norra_bjorknas,2004,242
5432000_norra_bjorknas,2005,255
5432000_norra_bjorknas,2006,262
5432000_norra_bjorknas,2007,268
5432000_norra_bjorknas,2008,281
5432000_norra_bjorknas,2009,298
5432000_norra_bjorknas,2010,314
5432000_norra_bjorknas,2011,327
5432000_norra_bjorknas,2012,338
5432000_norra_bjorknas,2013,341
5432000_norra_bjorknas,2014,344
5432020_sodra_bjorknas,2000,655
5432020_sodra_bjorknas,2001,657
5432020_sodra_bjorknas,2002,647
5432020_sodra_bjorknas,2003,660
5432020_sodra_bjorknas,2004,674
5432020_sodra_bjorknas,2005,687
5432020_sodra_bjorknas,2006,703
5432020_sodra_bjorknas,2007,726
5432020_sodra_bjorknas,2008,734
5432020_sodra_bjorknas,2009,729
5432020_sodra_bjorknas,2010,751
5432020_sodra_bjorknas,2011,743
5432020_sodra_bjorknas,2012,744
5432020_sodra_bjorknas,2013,754
5432020_sodra_bjorknas,2014,764
5432030_klinten,2000,313
5432030_klinten,2001,323
5432030_klinten,2002,324
5432030_klinten,2003,311
5432030_klinten,2004,310
5432030_klinten,2005,315
5432030_klinten,2006,309
5432030_klinten,2007,306
5432030_klinten,2008,315
5432030_klinten,2009,319
5432030_klinten,2010,328
5432030_klinten,2011,320
5432030_klinten,2012,302
5432030_klinten,2013,344
5432030_klinten,2014,353
5432100_eknas,2000,784
5432100_eknas,2001,784
5432100_eknas,2002,776
5432100_eknas,2003,775
5432100_eknas,2004,768
5432100_eknas,2005,780
5432100_eknas,2006,795
5432100_eknas,2007,793
5432100_eknas,2008,783
5432100_eknas,2009,795
5432100_eknas,2010,793
5432100_eknas,2011,782
5432100_eknas,2012,856
5432100_eknas,2013,892
5432100_eknas,2014,946
5432200_vastra_kummelnas,2000,344
5432200_vastra_kummelnas,2001,377
5432200_vastra_kummelnas,2002,373
5432200_vastra_kummelnas,2003,385
5432200_vastra_kummelnas,2004,385
5432200_vastra_kummelnas,2005,398
5432200_vastra_kummelnas,2006,401
5432200_vastra_kummelnas,2007,411
5432200_vastra_kummelnas,2008,429
5432200_vastra_kummelnas,2009,449
5432200_vastra_kummelnas,2010,458
5432200_vastra_kummelnas,2011,463
5432200_vastra_kummelnas,2012,475
5432200_vastra_kummelnas,2013,500
5432200_vastra_kummelnas,2014,523
5432220_ostra_kummelnas,2000,598
5432220_ostra_kummelnas,2001,589
5432220_ostra_kummelnas,2002,591
5432220_ostra_kummelnas,2003,614
5432220_ostra_kummelnas,2004,621
5432220_ostra_kummelnas,2005,625
5432220_ostra_kummelnas,2006,632
5432220_ostra_kummelnas,2007,644
5432220_ostra_kummelnas,2008,649
5432220_ostra_kummelnas,2009,677
5432220_ostra_kummelnas,2010,694
5432220_ostra_kummelnas,2011,715
5432220_ostra_kummelnas,2012,755
5432220_ostra_kummelnas,2013,764
5432220_ostra_kummelnas,2014,797
5432300_kil,2000,166
5432300_kil,2001,199
5432300_kil,2002,217
5432300_kil,2003,214
5432300_kil,2004,222
5432300_kil,2005,238
5432300_kil,2006,240
5432300_kil,2007,236
5432300_kil,2008,243
5432300_kil,2009,251
5432300_kil,2010,262
5432300_kil,2011,281
5432300_kil,2012,291
5432300_kil,2013,297
5432300_kil,2014,300
5432400_krokhojden,2000,356
5432400_krokhojden,2001,366
5432400_krokhojden,2002,363
5432400_krokhojden,2003,361
5432400_krokhojden,2004,356
5432400_krokhojden,2005,351
5432400_krokhojden,2006,348
5432400_krokhojden,2007,328
5432400_krokhojden,2008,331
5432400_krokhojden,2009,334
5432400_krokhojden,2010,331
5432400_krokhojden,2011,341
5432400_krokhojden,2012,346
5432400_krokhojden,2013,359
5432400_krokhojden,2014,355
5432410_orminge,2000,1765
5432410_orminge,2001,1755
5432410_orminge,2002,1756
5432410_orminge,2003,1736
5432410_orminge,2004,1749
5432410_orminge,2005,1730
5432410_orminge,2006,1774
5432410_orminge,2007,1833
5432410_orminge,2008,1850
5432410_orminge,2009,1855
5432410_orminge,2010,1902
5432410_orminge,2011,1938
5432410_orminge,2012,1953
5432410_orminge,2013,1970
5432410_orminge,2014,1986
5432500_mensattra,2000,876
5432500_mensattra,2001,868
5432500_mensattra,2002,874
5432500_mensattra,2003,877
5432500_mensattra,2004,861
5432500_mensattra,2005,853
5432500_mensattra,2006,850
5432500_mensattra,2007,837
