basomrade,year,median_income_aged_gt_20
5432410_orminge,2002,186968
5432410_orminge,2003,190260
5432410_orminge,2004,195000
5432410_orminge,2005,197661
5432410_orminge,2006,203366
5432410_orminge,2007,208035
5432410_orminge,2008,216115
5432410_orminge,2009,216997
5432410_orminge,2010,215184
5432410_orminge,2011,220168
5432410_orminge,2012,228853
5432410_orminge,2013,230892
5432410_orminge,2014,238124
5432500_mensattra,2000,239261
5432500_mensattra,2001,250897
5432500_mensattra,2002,259706
5432500_mensattra,2003,263369
5432500_mensattra,2004,272411
5432500_mensattra,2005,277476
5432500_mensattra,2006,285020
5432500_mensattra,2007,302592
5432500_mensattra,2008,309806
5432500_mensattra,2009,314428
5432500_mensattra,2010,321084
5432500_mensattra,2011,331726
5432500_mensattra,2012,337000
5432500_mensattra,2013,342543
5432500_mensattra,2014,348885
5432600_kallvagen,2000,240824
5432600_kallvagen,2001,252760
5432600_kallvagen,2002,267945
5432600_kallvagen,2003,272268
5432600_kallvagen,2004,285362
5432600_kallvagen,2005,292730
5432600_kallvagen,2006,307226
5432600_kallvagen,2007,318066
5432600_kallvagen,2008,330439
5432600_kallvagen,2009,339863
5432600_kallvagen,2010,351311
5432600_kallvagen,2011,357228
5432600_kallvagen,2012,374510
5432600_kallvagen,2013,381116
5432600_kallvagen,2014,404708
5432610_eriksvik,2000,222614
5432610_eriksvik,2001,230865
5432610_eriksvik,2002,242636
5432610_eriksvik,2003,254377
5432610_eriksvik,2004,259040
5432610_eriksvik,2005,270000
5432610_eriksvik,2006,282977
5432610_eriksvik,2007,303972
5432610_eriksvik,2008,321965
5432610_eriksvik,2009,324141
5432610_eriksvik,2010,328481
5432610_eriksvik,2011,357449
5432610_eriksvik,2012,364270
5432610_eriksvik,2013,378759
5432610_eriksvik,2014,379644
5432700_norra_lannersta,2000,239364
5432700_norra_lannersta,2001,255368
5432700_norra_lannersta,2002,272012
5432700_norra_lannersta,2003,279528
5432700_norra_lannersta,2004,283951
5432700_norra_lannersta,2005,297745
5432700_norra_lannersta,2006,310140
5432700_norra_lannersta,2007,333811
5432700_norra_lannersta,2008,346263
5432700_norra_lannersta,2009,361230
5432700_norra_lannersta,2010,369743
5432700_norra_lannersta,2011,380671
5432700_norra_lannersta,2012,391678
5432700_norra_lannersta,2013,396154
5432700_norra_lannersta,2014,407564
5432710_sodra_lannersta,2000,223287
5432710_sodra_lannersta,2001,240077
5432710_sodra_lannersta,2002,256975
5432710_sodra_lannersta,2003,273740
5432710_sodra_lannersta,2004,286148
5432710_sodra_lannersta,2005,293176
5432710_sodra_lannersta,2006,304886
5432710_sodra_lannersta,2007,339259
5432710_sodra_lannersta,2008,363319
5432710_sodra_lannersta,2009,370546
5432710_sodra_lannersta,2010,382723
5432710_sodra_lannersta,2011,395390
5432710_sodra_lannersta,2012,405837
5432710_sodra_lannersta,2013,420000
5432710_sodra_lannersta,2014,441601
5432810_boo_gard,2000,218186
5432810_boo_gard,2001,237556
5432810_boo_gard,2002,245355
5432810_boo_gard,2003,255904
5432810_boo_gard,2004,269303
5432810_boo_gard,2005,281597
5432810_boo_gard,2006,288710
5432810_boo_gard,2007,315598
5432810_boo_gard,2008,336329
5432810_boo_gard,2009,344005
5432810_boo_gard,2010,340888
5432810_boo_gard,2011,360053
5432810_boo_gard,2012,389310
5432810_boo_gard,2013,396838
5432810_boo_gard,2014,404149
5432900_gustavsvik,2000,207496
5432900_gustavsvik,2001,225103
5432900_gustavsvik,2002,227510
5432900_gustavsvik,2003,240250
5432900_gustavsvik,2004,240645
5432900_gustavsvik,2005,252482
5432900_gustavsvik,2006,264328
5432900_gustavsvik,2007,275545
5432900_gustavsvik,2008,283873
5432900_gustavsvik,2009,303835
5432900_gustavsvik,2010,321249
5432900_gustavsvik,2011,335350
5432900_gustavsvik,2012,347312
5432900_gustavsvik,2013,349175
5432900_gustavsvik,2014,359160
3810100_lilla_alby,2000,188706
3810100_lilla_alby,2001,198920
3810100_lilla_alby,2002,205964
3810100_lilla_alby,2003,210871
3810100_lilla_alby,2004,211036
3810100_lilla_alby,2005,219768
3810100_lilla_alby,2006,228132
3810100_lilla_alby,2007,243258
3810100_lilla_alby,2008,248889
3810100_lilla_alby,2009,259188
3810100_lilla_alby,2010,265996
3810100_lilla_alby,2011,272233
3810100_lilla_alby,2012,280603
3810100_lilla_alby,2013,298835
3810100_lilla_alby,2014,319241
3810110_sundbybergs_industriomrade,2000,267229
3810110_sundbybergs_industriomrade,2001,298400
3810110_sundbybergs_industriomrade,2002,306188
3810110_sundbybergs_industriomrade,2003,297862
3810110_sundbybergs_industriomrade,2004,309557
3810110_sundbybergs_industriomrade,2005,315969
3810110_sundbybergs_industriomrade,2006,326051
3810110_sundbybergs_industriomrade,2007,343886
3810110_sundbybergs_industriomrade,2008,348498
3810110_sundbybergs_industriomrade,2009,344423
3810110_sundbybergs_industriomrade,2010,349144
3810110_sundbybergs_industriomrade,2011,358487
3810110_sundbybergs_industriomrade,2012,367000
3810110_sundbybergs_industriomrade,2013,371645
3810110_sundbybergs_industriomrade,2014,385675
3810220_rasten,2000,197186
3810220_rasten,2001,208299
3810220_rasten,2002,214524
3810220_rasten,2003,216343
3810220_rasten,2004,224487
3810220_rasten,2005,234129
3810220_rasten,2006,244307
3810220_rasten,2007,257853
3810220_rasten,2008,262163
3810220_rasten,2009,271105
3810220_rasten,2010,273750
3810220_rasten,2011,279626
3810220_rasten,2012,300329
3810220_rasten,2013,305154
3810220_rasten,2014,306473
3810230_sundbybergs_centrum,2000,198730
3810230_sundbybergs_centrum,2001,212314
3810230_sundbybergs_centrum,2002,220817
3810230_sundbybergs_centrum,2003,226479
3810230_sundbybergs_centrum,2004,229315
3810230_sundbybergs_centrum,2005,233966
3810230_sundbybergs_centrum,2006,242235
3810230_sundbybergs_centrum,2007,255338
3810230_sundbybergs_centrum,2008,263631
3810230_sundbybergs_centrum,2009,267643
3810230_sundbybergs_centrum,2010,272982
3810230_sundbybergs_centrum,2011,276746
3810230_sundbybergs_centrum,2012,285182
3810230_sundbybergs_centrum,2013,293511
3810230_sundbybergs_centrum,2014,301835
3810240_starrbacksgatan,2000,202093
3810240_starrbacksgatan,2001,218992
3810240_starrbacksgatan,2002,223640
3810240_starrbacksgatan,2003,229798
3810240_starrbacksgatan,2004,232532
3810240_starrbacksgatan,2005,234664
3810240_starrbacksgatan,2006,243052
3810240_starrbacksgatan,2007,258184
3810240_starrbacksgatan,2008,273222
3810240_starrbacksgatan,2009,273795
3810240_starrbacksgatan,2010,275306
3810240_starrbacksgatan,2011,284580
3810240_starrbacksgatan,2012,295972
3810240_starrbacksgatan,2013,304683
3810240_starrbacksgatan,2014,310359
3810300_storskogen,2000,157632
3810300_storskogen,2001,164814
3810300_storskogen,2002,174455
3810300_storskogen,2003,179736
3810300_storskogen,2004,189221
3810300_storskogen,2005,193593
3810300_storskogen,2006,199643
3810300_storskogen,2007,215756
3810300_storskogen,2008,227436
3810300_storskogen,2009,234777
3810300_storskogen,2010,235932
3810300_storskogen,2011,247818
3810300_storskogen,2012,250769
3810300_storskogen,2013,253389
3810300_storskogen,2014,267195
3810310_lotsjo,2000,207756
3810310_lotsjo,2001,223907
3810310_lotsjo,2002,231945
3810310_lotsjo,2003,228286
3810310_lotsjo,2004,243383
3810310_lotsjo,2005,236867
3810310_lotsjo,2006,259920
3810310_lotsjo,2007,268723
3810310_lotsjo,2008,288327
3810310_lotsjo,2009,316291
3810310_lotsjo,2010,319026
3810310_lotsjo,2011,337300
3810310_lotsjo,2012,346445
3810310_lotsjo,2013,350765
3810310_lotsjo,2014,351480
3810320_tule,2000,194046
3810320_tule,2001,197964
3810320_tule,2002,208472
3810320_tule,2003,218887
3810320_tule,2004,224561
3810320_tule,2005,235623
3810320_tule,2006,243705
3810320_tule,2007,255999
3810320_tule,2008,292170
3810320_tule,2009,306290
3810320_tule,2010,312574
3810320_tule,2011,324199
3810320_tule,2012,331311
3810320_tule,2013,333738
3810320_tule,2014,347070
3810400_duvbo,2000,224503
3810400_duvbo,2001,234783
3810400_duvbo,2002,244284
3810400_duvbo,2003,253212
3810400_duvbo,2004,259621
3810400_duvbo,2005,252972
3810400_duvbo,2006,268322
3810400_duvbo,2007,285174
3810400_duvbo,2008,290950
3810400_duvbo,2009,297372
3810400_duvbo,2010,300084
3810400_duvbo,2011,303012
3810400_duvbo,2012,312423
3810400_duvbo,2013,325958
3810400_duvbo,2014,340234
3810410_hasthagen,2000,224725
3810410_hasthagen,2001,254256
3810410_hasthagen,2002,261764
3810410_hasthagen,2003,258129
3810410_hasthagen,2004,269593
3810410_hasthagen,2005,271474
3810410_hasthagen,2006,281681
3810410_hasthagen,2007,298512
3810410_hasthagen,2008,300468
3810410_hasthagen,2009,301527
3810410_hasthagen,2010,304068
3810410_hasthagen,2011,313284
3810410_hasthagen,2012,318223
3810410_hasthagen,2013,326025
3810410_hasthagen,2014,336641
3810500_or,2000,174117
3810500_or,2001,181920
3810500_or,2002,188471
3810500_or,2003,188927
3810500_or,2004,191471
3810500_or,2005,194776
3810500_or,2006,198475
3810500_or,2007,206070
3810500_or,2008,211080
3810500_or,2009,208440
3810500_or,2010,208518
3810500_or,2011,210610
3810500_or,2012,221316
3810500_or,2013,227784
3810500_or,2014,226356
3810610_hallonbergen,2000,163179
3810610_hallonbergen,2001,170627
3810610_hallonbergen,2002,169656
3810610_hallonbergen,2003,171097
3810610_hallonbergen,2004,171672
3810610_hallonbergen,2005,172269
3810610_hallonbergen,2006,173172
3810610_hallonbergen,2007,171384
3810610_hallonbergen,2008,171514
3810610_hallonbergen,2009,165096
3810610_hallonbergen,2010,161247
3810610_hallonbergen,2011,162828
3810610_hallonbergen,2012,169868
3810610_hallonbergen,2013,172498
3810610_hallonbergen,2014,173316
3810720_rissne_norra_arbetsomrade,2000,196620
3810720_rissne_norra_arbetsomrade,2001,194177
3810720_rissne_norra_arbetsomrade,2002,206736
3810720_rissne_norra_arbetsomrade,2003,202141
3810720_rissne_norra_arbetsomrade,2004,189444
3810720_rissne_norra_arbetsomrade,2005,214493
3810720_rissne_norra_arbetsomrade,2006,224004
3810720_rissne_norra_arbetsomrade,2007,221825
3810720_rissne_norra_arbetsomrade,2008,224160
3810720_rissne_norra_arbetsomrade,2009,227694
3810720_rissne_norra_arbetsomrade,2010,241713
3810720_rissne_norra_arbetsomrade,2011,238040
3810720_rissne_norra_arbetsomrade,2012,252879
3810720_rissne_norra_arbetsomrade,2013,274800
3810720_rissne_norra_arbetsomrade,2014,245028
3810740_norra_rissne,2000,197905
3810740_norra_rissne,2001,206997
3810740_norra_rissne,2002,211027
3810740_norra_rissne,2003,211259
3810740_norra_rissne,2004,211269
3810740_norra_rissne,2005,211704
3810740_norra_rissne,2006,208954
3810740_norra_rissne,2007,215482
3810740_norra_rissne,2008,223115
3810740_norra_rissne,2009,212365
3810740_norra_rissne,2010,213129
3810740_norra_rissne,2011,219180
3810740_norra_rissne,2012,227170
3810740_norra_rissne,2013,229921
3810740_norra_rissne,2014,234000
3810750_sodra_rissne,2000,198871
3810750_sodra_rissne,2001,210393
3810750_sodra_rissne,2002,214254
3810750_sodra_rissne,2003,214293
3810750_sodra_rissne,2004,211672
3810750_sodra_rissne,2005,211550
3810750_sodra_rissne,2006,216911
3810750_sodra_rissne,2007,226895
3810750_sodra_rissne,2008,231010
3810750_sodra_rissne,2009,228666
3810750_sodra_rissne,2010,227424
3810750_sodra_rissne,2011,228906
3810750_sodra_rissne,2012,234111
3810750_sodra_rissne,2013,232480
3810750_sodra_rissne,2014,235636
3810810_ursviks_smahusomrade,2000,224009
3810810_ursviks_smahusomrade,2001,234933
3810810_ursviks_smahusomrade,2002,246875
3810810_ursviks_smahusomrade,2003,250068
3810810_ursviks_smahusomrade,2004,263837
3810810_ursviks_smahusomrade,2005,276673
3810810_ursviks_smahusomrade,2006,289981
3810810_ursviks_smahusomrade,2007,306068
3810810_ursviks_smahusomrade,2008,323442
3810810_ursviks_smahusomrade,2009,326891
3810810_ursviks_smahusomrade,2010,329246
3810810_ursviks_smahusomrade,2011,332712
3810810_ursviks_smahusomrade,2012,324637
3810810_ursviks_smahusomrade,2013,336108
3810810_ursviks_smahusomrade,2014,357743
3710120_vastra_ritorp,2000,178738
3710120_vastra_ritorp,2001,187341
3710120_vastra_ritorp,2002,193989
3710120_vastra_ritorp,2003,199344
3710120_vastra_ritorp,2004,199554
3710120_vastra_ritorp,2005,202356
3710120_vastra_ritorp,2006,199488
3710120_vastra_ritorp,2007,207867
3710120_vastra_ritorp,2008,214583
3710120_vastra_ritorp,2009,215945
3710120_vastra_ritorp,2010,222601
3710120_vastra_ritorp,2011,222781
3710120_vastra_ritorp,2012,225515
3710120_vastra_ritorp,2013,245658
3710120_vastra_ritorp,2014,244779
3710130_ostra_ritorp,2000,240544
3710130_ostra_ritorp,2001,250460
3710130_ostra_ritorp,2002,261324
3710130_ostra_ritorp,2003,267794
3710130_ostra_ritorp,2004,265074
3710130_ostra_ritorp,2005,255406
3710130_ostra_ritorp,2006,266442
3710130_ostra_ritorp,2007,276701
3710130_ostra_ritorp,2008,284241
3710130_ostra_ritorp,2009,285000
3710130_ostra_ritorp,2010,286883
3710130_ostra_ritorp,2011,298368
3710130_ostra_ritorp,2012,299955
3710130_ostra_ritorp,2013,306292
3710130_ostra_ritorp,2014,318463
3710141_sodra_frosunda_norra_frosunda,2000,286866
3710141_sodra_frosunda_norra_frosunda,2001,304687
3710141_sodra_frosunda_norra_frosunda,2002,303351
3710141_sodra_frosunda_norra_frosunda,2003,313347
3710141_sodra_frosunda_norra_frosunda,2004,311462
3710141_sodra_frosunda_norra_frosunda,2005,323041
3710141_sodra_frosunda_norra_frosunda,2006,333950
3710141_sodra_frosunda_norra_frosunda,2007,350290
3710141_sodra_frosunda_norra_frosunda,2008,360304
3710141_sodra_frosunda_norra_frosunda,2009,365760
3710143_ballongberget,2000,241122
3710143_ballongberget,2001,255796
3710143_ballongberget,2002,264076
3710143_ballongberget,2003,254334
3710143_ballongberget,2004,259528
3710143_ballongberget,2005,256507
3710143_ballongberget,2006,263813
3710143_ballongberget,2007,269788
3710143_ballongberget,2008,274199
3710143_ballongberget,2009,274038
3710143_ballongberget,2010,270924
3710143_ballongberget,2011,278195
3710143_ballongberget,2012,286391
3710143_ballongberget,2013,300899
3710143_ballongberget,2014,297608
3710160_bagartorp,2000,169613
3710160_bagartorp,2001,176700
3710160_bagartorp,2002,183542
3710160_bagartorp,2003,184992
3710160_bagartorp,2004,187908
3710160_bagartorp,2005,187747
3710160_bagartorp,2006,189868
3710160_bagartorp,2007,200746
3710160_bagartorp,2008,207780
3710160_bagartorp,2009,210168
3710160_bagartorp,2010,206732
3710160_bagartorp,2011,209035
3710160_bagartorp,2012,218268
3710160_bagartorp,2013,220781
3710160_bagartorp,2014,226500
3710170_rastahem,2000,229885
3710170_rastahem,2001,241165
3710170_rastahem,2002,252061
3710170_rastahem,2003,251760
3710170_rastahem,2004,273678
3710170_rastahem,2005,290277
3710170_rastahem,2006,293824
3710170_rastahem,2007,298407
3710170_rastahem,2008,310809
3710170_rastahem,2009,326088
3710170_rastahem,2010,336839
3710170_rastahem,2011,351464
3710170_rastahem,2012,388547
3710170_rastahem,2013,414000
3710170_rastahem,2014,430652
3710180_agnesberg,2000,199200
3710180_agnesberg,2001,213917
3710180_agnesberg,2002,219391
3710180_agnesberg,2003,220762
3710180_agnesberg,2004,220322
3710180_agnesberg,2005,223515
3710180_agnesberg,2006,225873
3710180_agnesberg,2007,232374
3710180_agnesberg,2008,240225
3710180_agnesberg,2009,241289
3710180_agnesberg,2010,245642
3710180_agnesberg,2011,254203
3710180_agnesberg,2012,260208
3710180_agnesberg,2013,265306
3710180_agnesberg,2014,280140
3710200_ulriksdal,2000,191584
3710200_ulriksdal,2001,197930
3710200_ulriksdal,2002,204286
3710200_ulriksdal,2003,222808
3710200_ulriksdal,2004,227344
3710200_ulriksdal,2005,236454
3710200_ulriksdal,2006,252343
3710200_ulriksdal,2007,256023
3710200_ulriksdal,2008,262939
3710200_ulriksdal,2009,262980
3710200_ulriksdal,2010,254694
3710200_ulriksdal,2011,262933
3710200_ulriksdal,2012,283993
3710200_ulriksdal,2013,291582
3710200_ulriksdal,2014,297028
3710310_norra_bergshamra,2000,215565
3710310_norra_bergshamra,2001,223624
3710310_norra_bergshamra,2002,232137
3710310_norra_bergshamra,2003,234279
3710310_norra_bergshamra,2004,237175
3710310_norra_bergshamra,2005,245563
3710310_norra_bergshamra,2006,259421
3710310_norra_bergshamra,2007,271076
3710310_norra_bergshamra,2008,286673
3710310_norra_bergshamra,2009,293452
3710310_norra_bergshamra,2010,284856
3710310_norra_bergshamra,2011,291851
3710310_norra_bergshamra,2012,301035
3710310_norra_bergshamra,2013,313761
3710310_norra_bergshamra,2014,317928
3710320_bergshamra_torg,2000,188813
3710320_bergshamra_torg,2001,195540
3710320_bergshamra_torg,2002,202254
3710320_bergshamra_torg,2003,208930
3710320_bergshamra_torg,2004,212620
3710320_bergshamra_torg,2005,215274
3710320_bergshamra_torg,2006,217119
3710320_bergshamra_torg,2007,224136
3710320_bergshamra_torg,2008,237336
3710320_bergshamra_torg,2009,244473
3710320_bergshamra_torg,2010,240000
3710320_bergshamra_torg,2011,242760
3710320_bergshamra_torg,2012,249190
3710320_bergshamra_torg,2013,254760
3710320_bergshamra_torg,2014,256332
3710330_stocksundstorp,2000,194255
3710330_stocksundstorp,2001,200278
3710330_stocksundstorp,2002,205768
3710330_stocksundstorp,2003,209991
3710330_stocksundstorp,2004,211007
3710330_stocksundstorp,2005,222474
3710330_stocksundstorp,2006,232135
3710330_stocksundstorp,2007,242714
3710330_stocksundstorp,2008,243049
3710330_stocksundstorp,2009,245802
3710330_stocksundstorp,2010,246108
3710330_stocksundstorp,2011,258348
3710330_stocksundstorp,2012,274296
3710330_stocksundstorp,2013,287727
3710330_stocksundstorp,2014,290471
3710340_ostra_bergshamra,2000,175187
3710340_ostra_bergshamra,2001,180019
3710340_ostra_bergshamra,2002,181716
3710340_ostra_bergshamra,2003,193475
3710340_ostra_bergshamra,2004,205154
3710340_ostra_bergshamra,2005,208165
3710340_ostra_bergshamra,2006,218193
3710340_ostra_bergshamra,2007,228023
3710340_ostra_bergshamra,2008,231140
3710340_ostra_bergshamra,2009,235774
3710340_ostra_bergshamra,2010,249226
3710340_ostra_bergshamra,2011,252948
3710340_ostra_bergshamra,2012,255884
3710340_ostra_bergshamra,2013,265757
3710340_ostra_bergshamra,2014,275909
3710350_sodra_bergshamra,2000,214052
3710350_sodra_bergshamra,2001,231026
3710350_sodra_bergshamra,2002,238961
3710350_sodra_bergshamra,2003,246049
3710350_sodra_bergshamra,2004,257322
3710350_sodra_bergshamra,2005,266744
3710350_sodra_bergshamra,2006,276088
3710350_sodra_bergshamra,2007,283782
3710350_sodra_bergshamra,2008,300945
3710350_sodra_bergshamra,2009,303860
3710350_sodra_bergshamra,2010,310459
3710350_sodra_bergshamra,2011,311595
3710350_sodra_bergshamra,2012,324522
3710350_sodra_bergshamra,2013,333598
3710350_sodra_bergshamra,2014,334033
3710360_kungshamra,2000,38106
3710360_kungshamra,2001,42506
3710360_kungshamra,2002,49754
3710360_kungshamra,2003,39286
3710360_kungshamra,2004,36610
3710360_kungshamra,2005,36637
3710360_kungshamra,2006,44516
3710360_kungshamra,2007,44558
3710360_kungshamra,2008,43941
3710360_kungshamra,2009,30675
3710360_kungshamra,2010,27059
3710360_kungshamra,2011,36017
3710360_kungshamra,2012,50744
3710360_kungshamra,2013,46395
3710360_kungshamra,2014,48892
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,178294
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,201655
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,212016
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,220994
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,221427
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,226764
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,236000
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,235795
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,247682
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,249445
3710430_karolinska_institutet,2000,180549
3710430_karolinska_institutet,2001,198422
3710430_karolinska_institutet,2002,193089
3710430_karolinska_institutet,2003,191032
3710430_karolinska_institutet,2004,197182
3710430_karolinska_institutet,2005,195360
3710430_karolinska_institutet,2006,197496
3710430_karolinska_institutet,2007,198038
3710430_karolinska_institutet,2008,195518
3710430_karolinska_institutet,2009,220524
3710430_karolinska_institutet,2010,189948
3710430_karolinska_institutet,2011,187165
3710430_karolinska_institutet,2012,178268
3710430_karolinska_institutet,2013,206155
3710430_karolinska_institutet,2014,231422
3710520_jungfrudansen,2000,186397
3710520_jungfrudansen,2001,192294
3710520_jungfrudansen,2002,199520
3710520_jungfrudansen,2003,205296
3710520_jungfrudansen,2004,209471
3710520_jungfrudansen,2005,211057
3710520_jungfrudansen,2006,222762
3710520_jungfrudansen,2007,232692
3710520_jungfrudansen,2008,248815
3710520_jungfrudansen,2009,251306
3710520_jungfrudansen,2010,246112
3710520_jungfrudansen,2011,248739
3710520_jungfrudansen,2012,251039
3710520_jungfrudansen,2013,264000
3710520_jungfrudansen,2014,277079
3710530_sodra_huvusta,2000,186528
3710530_sodra_huvusta,2001,192182
3710530_sodra_huvusta,2002,201275
3710530_sodra_huvusta,2003,205490
3710530_sodra_huvusta,2004,210229
3710530_sodra_huvusta,2005,216216
3710530_sodra_huvusta,2006,221590
3710530_sodra_huvusta,2007,229158
3710530_sodra_huvusta,2008,242836
3710530_sodra_huvusta,2009,250018
3710530_sodra_huvusta,2010,247409
3710530_sodra_huvusta,2011,246886
3710530_sodra_huvusta,2012,261803
3710530_sodra_huvusta,2013,270286
3710530_sodra_huvusta,2014,275349
3710540_vastra_skogen,2000,157512
3710540_vastra_skogen,2001,162252
3710540_vastra_skogen,2002,171570
3710540_vastra_skogen,2003,183128
3710540_vastra_skogen,2004,176335
3710540_vastra_skogen,2005,174804
3710540_vastra_skogen,2006,181548
3710540_vastra_skogen,2007,183533
3710540_vastra_skogen,2008,191010
3710540_vastra_skogen,2009,191250
3710540_vastra_skogen,2010,190244
3710540_vastra_skogen,2011,185010
3710540_vastra_skogen,2012,195013
3710540_vastra_skogen,2013,207902
3710540_vastra_skogen,2014,217524
3710550_gamla_huvusta,2000,187647
3710550_gamla_huvusta,2001,191760
3710550_gamla_huvusta,2002,199122
3710550_gamla_huvusta,2003,204049
3710550_gamla_huvusta,2004,210960
3710550_gamla_huvusta,2005,215337
3710550_gamla_huvusta,2006,221306
3710550_gamla_huvusta,2007,237972
3710550_gamla_huvusta,2008,252260
3710550_gamla_huvusta,2009,261738
3710550_gamla_huvusta,2010,268739
3710550_gamla_huvusta,2011,276458
3710550_gamla_huvusta,2012,287094
3710550_gamla_huvusta,2013,296228
3710550_gamla_huvusta,2014,302423
3710570_huvudstafaltet,2000,186292
3710570_huvudstafaltet,2001,195062
3710570_huvudstafaltet,2002,203139
3710570_huvudstafaltet,2003,206748
3710570_huvudstafaltet,2004,205213
3710570_huvudstafaltet,2005,213407
3710570_huvudstafaltet,2006,223745
3710570_huvudstafaltet,2007,229534
3710570_huvudstafaltet,2008,240869
3710570_huvudstafaltet,2009,249117
3710570_huvudstafaltet,2010,248382
3710570_huvudstafaltet,2011,251897
3710570_huvudstafaltet,2012,263679
3710570_huvudstafaltet,2013,280524
3710570_huvudstafaltet,2014,287088
3710580_pampas_marina_ingenting,2000,197695
3710580_pampas_marina_ingenting,2001,224918
3710580_pampas_marina_ingenting,2002,293163
3710580_pampas_marina_ingenting,2003,317306
3710580_pampas_marina_ingenting,2004,306675
3710580_pampas_marina_ingenting,2005,290642
3710580_pampas_marina_ingenting,2006,305880
3710580_pampas_marina_ingenting,2007,311284
3710580_pampas_marina_ingenting,2008,323964
3710580_pampas_marina_ingenting,2009,351561
3710580_pampas_marina_ingenting,2010,379160
3710580_pampas_marina_ingenting,2011,380826
3710580_pampas_marina_ingenting,2012,400065
3710580_pampas_marina_ingenting,2013,389948
3710580_pampas_marina_ingenting,2014,410682
3720610_solna_station_stora_frosunda_brahelund,2000,192709
3720610_solna_station_stora_frosunda_brahelund,2001,206597
3720610_solna_station_stora_frosunda_brahelund,2002,210333
3720610_solna_station_stora_frosunda_brahelund,2003,205828
3720610_solna_station_stora_frosunda_brahelund,2004,220000
3720610_solna_station_stora_frosunda_brahelund,2005,219977
3720610_solna_station_stora_frosunda_brahelund,2006,231396
3720610_solna_station_stora_frosunda_brahelund,2007,237130
3720610_solna_station_stora_frosunda_brahelund,2008,253278
3720610_solna_station_stora_frosunda_brahelund,2009,257716
3720620_blakulla,2000,155231
3720620_blakulla,2001,165912
3720620_blakulla,2002,169848
3720620_blakulla,2003,176482
3720620_blakulla,2004,174570
3720620_blakulla,2005,178016
3720620_blakulla,2006,179340
3720620_blakulla,2007,184283
3720620_blakulla,2008,192699
3720620_blakulla,2009,194555
3720620_blakulla,2010,192510
3720620_blakulla,2011,198030
3720620_blakulla,2012,205614
3720620_blakulla,2013,214289
3720620_blakulla,2014,217783
3720630_rudviken_vastra_hagalund,2000,179119
3720630_rudviken_vastra_hagalund,2001,189708
3720630_rudviken_vastra_hagalund,2002,195936
3720630_rudviken_vastra_hagalund,2003,200306
3720630_rudviken_vastra_hagalund,2004,211144
3720630_rudviken_vastra_hagalund,2005,214608
3720630_rudviken_vastra_hagalund,2006,224579
3720630_rudviken_vastra_hagalund,2007,229007
3720630_rudviken_vastra_hagalund,2008,248037
3720630_rudviken_vastra_hagalund,2009,250946
3720710_rasunda_kyrka_sodra_rasunda,2000,203750
3720710_rasunda_kyrka_sodra_rasunda,2001,217509
3720710_rasunda_kyrka_sodra_rasunda,2002,226900
3720710_rasunda_kyrka_sodra_rasunda,2003,231772
3720710_rasunda_kyrka_sodra_rasunda,2004,236932
3720710_rasunda_kyrka_sodra_rasunda,2005,244825
3720710_rasunda_kyrka_sodra_rasunda,2006,256682
3720710_rasunda_kyrka_sodra_rasunda,2007,270656
3720710_rasunda_kyrka_sodra_rasunda,2008,282863
3720710_rasunda_kyrka_sodra_rasunda,2009,289010
3720730_skogskronet,2000,185181
3720730_skogskronet,2001,192174
3720730_skogskronet,2002,202799
3720730_skogskronet,2003,205155
3720730_skogskronet,2004,212266
3720730_skogskronet,2005,219417
3720730_skogskronet,2006,227220
3720730_skogskronet,2007,240103
3720730_skogskronet,2008,248708
3720730_skogskronet,2009,258896
3720730_skogskronet,2010,263017
3720730_skogskronet,2011,270655
3720730_skogskronet,2012,276979
3720730_skogskronet,2013,288654
3720730_skogskronet,2014,299456
3720740_rasundaskolan_rasundastadion,2000,204245
3720740_rasundaskolan_rasundastadion,2001,222690
3720740_rasundaskolan_rasundastadion,2002,227623
3720740_rasundaskolan_rasundastadion,2003,235418
3720740_rasundaskolan_rasundastadion,2004,234840
3720740_rasundaskolan_rasundastadion,2005,241241
3720740_rasundaskolan_rasundastadion,2006,251741
3720740_rasundaskolan_rasundastadion,2007,264482
3720740_rasundaskolan_rasundastadion,2008,280735
3720740_rasundaskolan_rasundastadion,2009,281481
3720740_rasundaskolan_rasundastadion,2010,286211
3720740_rasundaskolan_rasundastadion,2011,301093
3720740_rasundaskolan_rasundastadion,2012,309343
3720740_rasundaskolan_rasundastadion,2013,313561
3720740_rasundaskolan_rasundastadion,2014,320481
3720750_charlottenburg,2000,200925
3720750_charlottenburg,2001,210387
3720750_charlottenburg,2002,217433
3720750_charlottenburg,2003,220450
