basomrade,year,high_income_aged_gt_20
3710141_sodra_frosunda_norra_frosunda,2006,1256
3710141_sodra_frosunda_norra_frosunda,2007,1537
3710141_sodra_frosunda_norra_frosunda,2008,1619
3710141_sodra_frosunda_norra_frosunda,2009,1749
3710141_sodra_frosunda_norra_frosunda,2010,2019
3710141_sodra_frosunda_norra_frosunda,2011,2082
3710143_ballongberget,2000,548
3710143_ballongberget,2001,553
3710143_ballongberget,2002,553
3710143_ballongberget,2003,513
3710143_ballongberget,2004,508
3710143_ballongberget,2005,505
3710143_ballongberget,2006,499
3710143_ballongberget,2007,464
3710143_ballongberget,2008,447
3710143_ballongberget,2009,445
3710143_ballongberget,2010,178
3710143_ballongberget,2011,179
3710160_bagartorp,2000,236
3710160_bagartorp,2001,246
3710160_bagartorp,2002,230
3710160_bagartorp,2003,211
3710160_bagartorp,2004,221
3710160_bagartorp,2005,209
3710160_bagartorp,2006,178
3710160_bagartorp,2007,182
3710160_bagartorp,2008,180
3710160_bagartorp,2009,178
3710160_bagartorp,2010,182
3710160_bagartorp,2011,194
3710170_rastahem,2000,93
3710170_rastahem,2001,88
3710170_rastahem,2002,97
3710170_rastahem,2003,94
3710170_rastahem,2004,102
3710170_rastahem,2005,105
3710170_rastahem,2006,100
3710170_rastahem,2007,96
3710170_rastahem,2008,97
3710170_rastahem,2009,108
3710170_rastahem,2010,111
3710170_rastahem,2011,107
3710180_agnesberg,2000,238
3710180_agnesberg,2001,260
3710180_agnesberg,2002,245
3710180_agnesberg,2003,247
3710180_agnesberg,2004,221
3710180_agnesberg,2005,215
3710180_agnesberg,2006,210
3710180_agnesberg,2007,213
3710180_agnesberg,2008,211
3710180_agnesberg,2009,219
3710180_agnesberg,2010,252
3710180_agnesberg,2011,234
3710200_ulriksdal,2000,42
3710200_ulriksdal,2001,44
3710200_ulriksdal,2002,42
3710200_ulriksdal,2003,43
3710200_ulriksdal,2004,47
3710200_ulriksdal,2005,45
3710200_ulriksdal,2006,46
3710200_ulriksdal,2007,48
3710200_ulriksdal,2008,45
3710200_ulriksdal,2009,43
3710200_ulriksdal,2010,42
3710200_ulriksdal,2011,40
3710310_norra_bergshamra,2000,371
3710310_norra_bergshamra,2001,353
3710310_norra_bergshamra,2002,364
3710310_norra_bergshamra,2003,357
3710310_norra_bergshamra,2004,350
3710310_norra_bergshamra,2005,354
3710310_norra_bergshamra,2006,353
3710310_norra_bergshamra,2007,364
3710310_norra_bergshamra,2008,357
3710310_norra_bergshamra,2009,349
3710310_norra_bergshamra,2010,327
3710310_norra_bergshamra,2011,327
3710320_bergshamra_torg,2000,524
3710320_bergshamra_torg,2001,537
3710320_bergshamra_torg,2002,534
3710320_bergshamra_torg,2003,516
3710320_bergshamra_torg,2004,508
3710320_bergshamra_torg,2005,503
3710320_bergshamra_torg,2006,500
3710320_bergshamra_torg,2007,467
3710320_bergshamra_torg,2008,474
3710320_bergshamra_torg,2009,482
3710320_bergshamra_torg,2010,467
3710320_bergshamra_torg,2011,477
3710330_stocksundstorp,2000,193
3710330_stocksundstorp,2001,195
3710330_stocksundstorp,2002,202
3710330_stocksundstorp,2003,202
3710330_stocksundstorp,2004,189
3710330_stocksundstorp,2005,193
3710330_stocksundstorp,2006,192
3710330_stocksundstorp,2007,190
3710330_stocksundstorp,2008,180
3710330_stocksundstorp,2009,168
3710330_stocksundstorp,2010,177
3710330_stocksundstorp,2011,190
3710340_ostra_bergshamra,2000,120
3710340_ostra_bergshamra,2001,138
3710340_ostra_bergshamra,2002,124
3710340_ostra_bergshamra,2003,129
3710340_ostra_bergshamra,2004,134
3710340_ostra_bergshamra,2005,143
3710340_ostra_bergshamra,2006,145
3710340_ostra_bergshamra,2007,148
3710340_ostra_bergshamra,2008,142
3710340_ostra_bergshamra,2009,143
3710340_ostra_bergshamra,2010,153
3710340_ostra_bergshamra,2011,157
3710350_sodra_bergshamra,2000,697
3710350_sodra_bergshamra,2001,746
3710350_sodra_bergshamra,2002,745
3710350_sodra_bergshamra,2003,741
3710350_sodra_bergshamra,2004,777
3710350_sodra_bergshamra,2005,761
3710350_sodra_bergshamra,2006,765
3710350_sodra_bergshamra,2007,736
3710350_sodra_bergshamra,2008,770
3710350_sodra_bergshamra,2009,760
3710350_sodra_bergshamra,2010,770
3710350_sodra_bergshamra,2011,754
3710360_kungshamra,2000,76
3710360_kungshamra,2001,78
3710360_kungshamra,2002,73
3710360_kungshamra,2003,62
3710360_kungshamra,2004,47
3710360_kungshamra,2005,57
3710360_kungshamra,2006,67
3710360_kungshamra,2007,60
3710360_kungshamra,2008,77
3710360_kungshamra,2009,79
3710360_kungshamra,2010,62
3710360_kungshamra,2011,80
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,194
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,209
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,196
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,205
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,182
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,193
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,190
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,151
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,167
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,155
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,169
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,188
3710430_karolinska_institutet,2000,74
3710430_karolinska_institutet,2001,89
3710430_karolinska_institutet,2002,122
3710430_karolinska_institutet,2003,111
3710430_karolinska_institutet,2004,97
3710430_karolinska_institutet,2005,88
3710430_karolinska_institutet,2006,95
3710430_karolinska_institutet,2007,100
3710430_karolinska_institutet,2008,101
3710430_karolinska_institutet,2009,97
3710430_karolinska_institutet,2010,94
3710430_karolinska_institutet,2011,94
3710520_jungfrudansen,2000,610
3710520_jungfrudansen,2001,606
3710520_jungfrudansen,2002,584
3710520_jungfrudansen,2003,562
3710520_jungfrudansen,2004,560
3710520_jungfrudansen,2005,534
3710520_jungfrudansen,2006,533
3710520_jungfrudansen,2007,576
3710520_jungfrudansen,2008,639
3710520_jungfrudansen,2009,648
3710520_jungfrudansen,2010,637
3710520_jungfrudansen,2011,636
3710530_sodra_huvusta,2000,1030
3710530_sodra_huvusta,2001,1016
3710530_sodra_huvusta,2002,1038
3710530_sodra_huvusta,2003,996
3710530_sodra_huvusta,2004,982
3710530_sodra_huvusta,2005,1079
3710530_sodra_huvusta,2006,1056
3710530_sodra_huvusta,2007,1113
3710530_sodra_huvusta,2008,1232
3710530_sodra_huvusta,2009,1249
3710530_sodra_huvusta,2010,1255
3710530_sodra_huvusta,2011,1234
3710540_vastra_skogen,2000,361
3710540_vastra_skogen,2001,389
3710540_vastra_skogen,2002,387
3710540_vastra_skogen,2003,385
3710540_vastra_skogen,2004,392
3710540_vastra_skogen,2005,393
3710540_vastra_skogen,2006,399
3710540_vastra_skogen,2007,391
3710540_vastra_skogen,2008,425
3710540_vastra_skogen,2009,462
3710540_vastra_skogen,2010,449
3710540_vastra_skogen,2011,427
3710550_gamla_huvusta,2000,775
3710550_gamla_huvusta,2001,807
3710550_gamla_huvusta,2002,804
3710550_gamla_huvusta,2003,767
3710550_gamla_huvusta,2004,752
3710550_gamla_huvusta,2005,757
3710550_gamla_huvusta,2006,808
3710550_gamla_huvusta,2007,899
3710550_gamla_huvusta,2008,984
3710550_gamla_huvusta,2009,1073
3710550_gamla_huvusta,2010,1104
3710550_gamla_huvusta,2011,1091
3710570_huvudstafaltet,2000,494
3710570_huvudstafaltet,2001,526
3710570_huvudstafaltet,2002,542
3710570_huvudstafaltet,2003,523
3710570_huvudstafaltet,2004,507
3710570_huvudstafaltet,2005,531
3710570_huvudstafaltet,2006,574
3710570_huvudstafaltet,2007,565
3710570_huvudstafaltet,2008,572
3710570_huvudstafaltet,2009,596
3710570_huvudstafaltet,2010,615
3710570_huvudstafaltet,2011,595
3710580_pampas_marina_ingenting,2000,11
3710580_pampas_marina_ingenting,2001,24
3710580_pampas_marina_ingenting,2002,101
3710580_pampas_marina_ingenting,2003,111
3710580_pampas_marina_ingenting,2004,102
3710580_pampas_marina_ingenting,2005,99
3710580_pampas_marina_ingenting,2006,99
3710580_pampas_marina_ingenting,2007,94
3710580_pampas_marina_ingenting,2008,94
3710580_pampas_marina_ingenting,2009,83
3710580_pampas_marina_ingenting,2010,94
3710580_pampas_marina_ingenting,2011,85
3720610_solna_station_stora_frosunda_brahelund,2000,529
3720610_solna_station_stora_frosunda_brahelund,2001,567
3720610_solna_station_stora_frosunda_brahelund,2002,536
3720610_solna_station_stora_frosunda_brahelund,2003,505
3720610_solna_station_stora_frosunda_brahelund,2004,515
3720610_solna_station_stora_frosunda_brahelund,2005,486
3720610_solna_station_stora_frosunda_brahelund,2006,497
3720610_solna_station_stora_frosunda_brahelund,2007,511
3720610_solna_station_stora_frosunda_brahelund,2008,513
3720610_solna_station_stora_frosunda_brahelund,2009,513
3720610_solna_station_stora_frosunda_brahelund,2010,494
3720620_blakulla,2000,836
3720620_blakulla,2001,861
3720620_blakulla,2002,870
3720620_blakulla,2003,838
3720620_blakulla,2004,817
3720620_blakulla,2005,804
3720620_blakulla,2006,765
3720620_blakulla,2007,740
3720620_blakulla,2008,754
3720620_blakulla,2009,743
3720620_blakulla,2010,732
3720630_rudviken_vastra_hagalund,2000,295
3720630_rudviken_vastra_hagalund,2001,319
3720630_rudviken_vastra_hagalund,2002,296
3720630_rudviken_vastra_hagalund,2003,295
3720630_rudviken_vastra_hagalund,2004,320
3720630_rudviken_vastra_hagalund,2005,319
3720630_rudviken_vastra_hagalund,2006,322
3720630_rudviken_vastra_hagalund,2007,343
3720630_rudviken_vastra_hagalund,2008,346
3720630_rudviken_vastra_hagalund,2009,341
3720630_rudviken_vastra_hagalund,2010,347
3720710_rasunda_kyrka_sodra_rasunda,2000,1533
3720710_rasunda_kyrka_sodra_rasunda,2001,1582
3720710_rasunda_kyrka_sodra_rasunda,2002,1594
3720710_rasunda_kyrka_sodra_rasunda,2003,1565
3720710_rasunda_kyrka_sodra_rasunda,2004,1526
3720710_rasunda_kyrka_sodra_rasunda,2005,1560
3720710_rasunda_kyrka_sodra_rasunda,2006,1592
3720710_rasunda_kyrka_sodra_rasunda,2007,1620
3720710_rasunda_kyrka_sodra_rasunda,2008,1629
3720710_rasunda_kyrka_sodra_rasunda,2009,1628
3720710_rasunda_kyrka_sodra_rasunda,2010,1642
3720730_skogskronet,2000,465
3720730_skogskronet,2001,465
3720730_skogskronet,2002,478
3720730_skogskronet,2003,468
3720730_skogskronet,2004,458
3720730_skogskronet,2005,522
3720730_skogskronet,2006,509
3720730_skogskronet,2007,535
3720730_skogskronet,2008,510
3720730_skogskronet,2009,552
3720730_skogskronet,2010,548
3720740_rasundaskolan_rasundastadion,2000,558
3720740_rasundaskolan_rasundastadion,2001,598
3720740_rasundaskolan_rasundastadion,2002,578
3720740_rasundaskolan_rasundastadion,2003,596
3720740_rasundaskolan_rasundastadion,2004,571
3720740_rasundaskolan_rasundastadion,2005,585
3720740_rasundaskolan_rasundastadion,2006,596
3720740_rasundaskolan_rasundastadion,2007,572
3720740_rasundaskolan_rasundastadion,2008,596
3720740_rasundaskolan_rasundastadion,2009,588
3720740_rasundaskolan_rasundastadion,2010,608
3720750_charlottenburg,2000,763
3720750_charlottenburg,2001,780
3720750_charlottenburg,2002,763
3720750_charlottenburg,2003,726
3720750_charlottenburg,2004,696
3720750_charlottenburg,2005,697
3720750_charlottenburg,2006,721
3720750_charlottenburg,2007,787
3720750_charlottenburg,2008,833
3720750_charlottenburg,2009,800
3720750_charlottenburg,2010,798
3720760_sodra_vasalund,2000,469
3720760_sodra_vasalund,2001,508
3720760_sodra_vasalund,2002,504
3720760_sodra_vasalund,2003,482
3720760_sodra_vasalund,2004,459
3720760_sodra_vasalund,2005,429
3720760_sodra_vasalund,2006,444
3720760_sodra_vasalund,2007,471
3720760_sodra_vasalund,2008,456
3720760_sodra_vasalund,2009,455
3720760_sodra_vasalund,2010,447
3720770_norra_vasalund,2000,119
3720770_norra_vasalund,2001,138
3720770_norra_vasalund,2002,137
3720770_norra_vasalund,2003,155
3720770_norra_vasalund,2004,147
3720770_norra_vasalund,2005,154
3720770_norra_vasalund,2006,203
3720770_norra_vasalund,2007,201
3720770_norra_vasalund,2008,206
3720770_norra_vasalund,2009,204
3720770_norra_vasalund,2010,197
3720780_ekensberg,2000,548
3720780_ekensberg,2001,567
3720780_ekensberg,2002,553
3720780_ekensberg,2003,563
3720780_ekensberg,2004,569
3720780_ekensberg,2005,587
3720780_ekensberg,2006,590
3720780_ekensberg,2007,598
3720780_ekensberg,2008,605
3720780_ekensberg,2009,611
3720780_ekensberg,2010,601
3720790_hallen,2000,212
3720790_hallen,2001,205
3720790_hallen,2002,200
3720790_hallen,2003,190
3720790_hallen,2004,173
3720790_hallen,2005,177
3720790_hallen,2006,191
3720790_hallen,2007,172
3720790_hallen,2008,172
3720790_hallen,2009,166
3720790_hallen,2010,168
3720910_skytteholm,2000,952
3720910_skytteholm,2001,942
3720910_skytteholm,2002,942
3720910_skytteholm,2003,890
3720910_skytteholm,2004,904
3720910_skytteholm,2005,871
3720910_skytteholm,2006,885
3720910_skytteholm,2007,895
3720910_skytteholm,2008,914
3720910_skytteholm,2009,929
3720910_skytteholm,2010,919
3720920_albygard,2000,288
3720920_albygard,2001,289
3720920_albygard,2002,284
3720920_albygard,2003,264
3720920_albygard,2004,326
3720920_albygard,2005,331
3720920_albygard,2006,330
3720920_albygard,2007,320
3720920_albygard,2008,309
3720920_albygard,2009,317
3720920_albygard,2010,318
3720930_solna_centrum,2000,106
3720930_solna_centrum,2001,114
3720930_solna_centrum,2002,118
3720930_solna_centrum,2003,248
3720930_solna_centrum,2004,273
3720930_solna_centrum,2005,255
3720930_solna_centrum,2006,234
3720930_solna_centrum,2007,223
3720930_solna_centrum,2008,230
3720930_solna_centrum,2009,235
3720930_solna_centrum,2010,236
3720940_hanneberg,2000,222
3720940_hanneberg,2001,217
3720940_hanneberg,2002,216
3720940_hanneberg,2003,225
3720940_hanneberg,2004,208
3720940_hanneberg,2005,208
3720940_hanneberg,2006,212
3720940_hanneberg,2007,230
3720940_hanneberg,2008,245
3720940_hanneberg,2009,234
3720940_hanneberg,2010,230
3720950_albydal,2000,299
3720950_albydal,2001,312
3720950_albydal,2002,316
3720950_albydal,2003,319
3720950_albydal,2004,318
3720950_albydal,2005,316
3720950_albydal,2006,309
3720950_albydal,2007,320
3720950_albydal,2008,336
3720950_albydal,2009,333
3720950_albydal,2010,341
3411110_norra_sticklinge,2000,731
3411110_norra_sticklinge,2001,741
3411110_norra_sticklinge,2002,740
3411110_norra_sticklinge,2003,736
3411110_norra_sticklinge,2004,745
3411110_norra_sticklinge,2005,762
3411110_norra_sticklinge,2006,770
3411110_norra_sticklinge,2007,789
3411110_norra_sticklinge,2008,774
3411110_norra_sticklinge,2009,790
3411110_norra_sticklinge,2010,765
3411120_sodra_sticklinge,2000,419
3411120_sodra_sticklinge,2001,430
3411120_sodra_sticklinge,2002,409
3411120_sodra_sticklinge,2003,397
3411120_sodra_sticklinge,2004,383
3411120_sodra_sticklinge,2005,378
3411120_sodra_sticklinge,2006,388
3411120_sodra_sticklinge,2007,398
3411120_sodra_sticklinge,2008,389
3411120_sodra_sticklinge,2009,385
3411120_sodra_sticklinge,2010,396
3411200_islinge,2000,343
3411200_islinge,2001,311
3411200_islinge,2002,306
3411200_islinge,2003,307
3411200_islinge,2004,306
3411200_islinge,2005,315
3411200_islinge,2006,321
3411200_islinge,2007,324
3411200_islinge,2008,311
3411200_islinge,2009,327
3411200_islinge,2010,321
3411310_vastra_naset,2000,383
3411310_vastra_naset,2001,381
3411310_vastra_naset,2002,370
3411310_vastra_naset,2003,347
3411310_vastra_naset,2004,324
3411310_vastra_naset,2005,329
3411310_vastra_naset,2006,313
3411310_vastra_naset,2007,334
3411310_vastra_naset,2008,318
3411310_vastra_naset,2009,315
3411310_vastra_naset,2010,317
3411320_ostra_naset,2000,395
3411320_ostra_naset,2001,417
3411320_ostra_naset,2002,388
3411320_ostra_naset,2003,391
3411320_ostra_naset,2004,384
3411320_ostra_naset,2005,384
3411320_ostra_naset,2006,410
3411320_ostra_naset,2007,412
3411320_ostra_naset,2008,414
3411320_ostra_naset,2009,423
3411320_ostra_naset,2010,409
3411400_bo_garde,2000,249
3411400_bo_garde,2001,242
3411400_bo_garde,2002,244
3411400_bo_garde,2003,250
3411400_bo_garde,2004,247
3411400_bo_garde,2005,246
3411400_bo_garde,2006,248
3411400_bo_garde,2007,251
3411400_bo_garde,2008,260
3411400_bo_garde,2009,264
3411400_bo_garde,2010,260
3411510_bo,2000,429
3411510_bo,2001,432
3411510_bo,2002,427
3411510_bo,2003,427
3411510_bo,2004,443
3411510_bo,2005,441
3411510_bo,2006,443
3411510_bo,2007,438
3411510_bo,2008,448
3411510_bo,2009,454
3411510_bo,2010,444
3411520_bjornbo,2000,245
3411520_bjornbo,2001,249
3411520_bjornbo,2002,254
3411520_bjornbo,2003,244
3411520_bjornbo,2004,248
3411520_bjornbo,2005,253
3411520_bjornbo,2006,235
3411520_bjornbo,2007,237
3411520_bjornbo,2008,235
3411520_bjornbo,2009,241
3411520_bjornbo,2010,228
3411610_boson,2000,24
3411610_boson,2001,26
3411610_boson,2002,25
3411610_boson,2003,26
3411610_boson,2004,28
3411610_boson,2005,29
3411610_boson,2006,27
3411610_boson,2007,24
3411610_boson,2008,28
3411610_boson,2009,30
3411610_boson,2010,25
3411620_rudboda,2000,960
3411620_rudboda,2001,940
3411620_rudboda,2002,916
3411620_rudboda,2003,903
3411620_rudboda,2004,921
3411620_rudboda,2005,912
3411620_rudboda,2006,915
3411620_rudboda,2007,905
3411620_rudboda,2008,922
3411620_rudboda,2009,917
3411620_rudboda,2010,910
3412100_elfvik,2000,107
3412100_elfvik,2001,113
3412100_elfvik,2002,120
3412100_elfvik,2003,124
3412100_elfvik,2004,129
3412100_elfvik,2005,140
3412100_elfvik,2006,125
3412100_elfvik,2007,141
3412100_elfvik,2008,138
3412100_elfvik,2009,136
3412100_elfvik,2010,130
3413110_torsviksplatan,2000,273
3413110_torsviksplatan,2001,287
3413110_torsviksplatan,2002,275
3413110_torsviksplatan,2003,266
3413110_torsviksplatan,2004,268
3413110_torsviksplatan,2005,274
3413110_torsviksplatan,2006,272
3413110_torsviksplatan,2007,279
3413110_torsviksplatan,2008,282
3413110_torsviksplatan,2009,294
3413110_torsviksplatan,2010,300
3413120_lidingo_centrum,2000,115
3413120_lidingo_centrum,2001,114
3413120_lidingo_centrum,2002,113
3413120_lidingo_centrum,2003,110
3413120_lidingo_centrum,2004,104
3413120_lidingo_centrum,2005,98
3413120_lidingo_centrum,2006,103
3413120_lidingo_centrum,2007,106
3413120_lidingo_centrum,2008,104
3413120_lidingo_centrum,2009,98
3413120_lidingo_centrum,2010,99
3413130_stureplatan,2000,276
3413130_stureplatan,2001,266
3413130_stureplatan,2002,265
3413130_stureplatan,2003,252
3413130_stureplatan,2004,257
3413130_stureplatan,2005,261
3413130_stureplatan,2006,269
3413130_stureplatan,2007,265
3413130_stureplatan,2008,265
3413130_stureplatan,2009,273
3413130_stureplatan,2010,263
3413140_herserud,2000,349
3413140_herserud,2001,323
3413140_herserud,2002,349
3413140_herserud,2003,348
3413140_herserud,2004,349
3413140_herserud,2005,351
3413140_herserud,2006,357
3413140_herserud,2007,359
3413140_herserud,2008,367
3413140_herserud,2009,362
3413140_herserud,2010,367
3413150_torsviks_torg,2000,256
3413150_torsviks_torg,2001,268
3413150_torsviks_torg,2002,280
3413150_torsviks_torg,2003,270
3413150_torsviks_torg,2004,271
3413150_torsviks_torg,2005,318
3413150_torsviks_torg,2006,308
3413150_torsviks_torg,2007,300
3413150_torsviks_torg,2008,292
3413150_torsviks_torg,2009,301
3413150_torsviks_torg,2010,284
3413210_bredablick,2000,175
3413210_bredablick,2001,186
3413210_bredablick,2002,178
3413210_bredablick,2003,166
3413210_bredablick,2004,150
3413210_bredablick,2005,169
3413210_bredablick,2006,161
3413210_bredablick,2007,157
3413210_bredablick,2008,162
3413210_bredablick,2009,154
3413210_bredablick,2010,158
3413220_norra_hersby,2000,338
3413220_norra_hersby,2001,326
3413220_norra_hersby,2002,315
3413220_norra_hersby,2003,336
3413220_norra_hersby,2004,331
3413220_norra_hersby,2005,327
3413220_norra_hersby,2006,327
3413220_norra_hersby,2007,341
3413220_norra_hersby,2008,337
3413220_norra_hersby,2009,347
3413220_norra_hersby,2010,340
3413230_sodra_hersby,2000,476
3413230_sodra_hersby,2001,449
3413230_sodra_hersby,2002,445
3413230_sodra_hersby,2003,436
3413230_sodra_hersby,2004,449
3413230_sodra_hersby,2005,449
3413230_sodra_hersby,2006,446
3413230_sodra_hersby,2007,462
3413230_sodra_hersby,2008,474
3413230_sodra_hersby,2009,501
3413230_sodra_hersby,2010,516
3413240_hersbyholm,2000,468
3413240_hersbyholm,2001,456
3413240_hersbyholm,2002,459
3413240_hersbyholm,2003,443
3413240_hersbyholm,2004,446
3413240_hersbyholm,2005,474
3413240_hersbyholm,2006,467
3413240_hersbyholm,2007,479
3413240_hersbyholm,2008,468
3413240_hersbyholm,2009,479
3413240_hersbyholm,2010,486
3413300_stockby,2000,163
3413300_stockby,2001,158
3413300_stockby,2002,156
3413300_stockby,2003,152
3413300_stockby,2004,153
3413300_stockby,2005,148
3413300_stockby,2006,150
3413300_stockby,2007,140
3413300_stockby,2008,144
3413300_stockby,2009,137
3413300_stockby,2010,141
3413410_baggeby,2000,503
3413410_baggeby,2001,501
3413410_baggeby,2002,479
3413410_baggeby,2003,475
3413410_baggeby,2004,466
3413410_baggeby,2005,448
3413410_baggeby,2006,457
3413410_baggeby,2007,443
3413410_baggeby,2008,444
3413410_baggeby,2009,433
3413410_baggeby,2010,405
3413420_bodal,2000,309
3413420_bodal,2001,318
3413420_bodal,2002,296
3413420_bodal,2003,297
3413420_bodal,2004,285
3413420_bodal,2005,276
3413420_bodal,2006,281
3413420_bodal,2007,273
3413420_bodal,2008,321
3413420_bodal,2009,334
3413420_bodal,2010,347
3413500_larsberg,2000,875
3413500_larsberg,2001,849
3413500_larsberg,2002,824
3413500_larsberg,2003,799
3413500_larsberg,2004,736
3413500_larsberg,2005,719
3413500_larsberg,2006,687
3413500_larsberg,2007,663
3413500_larsberg,2008,683
3413500_larsberg,2009,702
3413500_larsberg,2010,671
3413600_mosstorp,2000,285
3413600_mosstorp,2001,303
3413600_mosstorp,2002,297
3413600_mosstorp,2003,294
3413600_mosstorp,2004,284
3413600_mosstorp,2005,298
3413600_mosstorp,2006,306
3413600_mosstorp,2007,292
3413600_mosstorp,2008,292
3413600_mosstorp,2009,311
3413600_mosstorp,2010,316
3413710_centrala_gangsatra,2000,316
3413710_centrala_gangsatra,2001,325
3413710_centrala_gangsatra,2002,325
3413710_centrala_gangsatra,2003,311
3413710_centrala_gangsatra,2004,310
3413710_centrala_gangsatra,2005,291
3413710_centrala_gangsatra,2006,272
3413710_centrala_gangsatra,2007,279
3413710_centrala_gangsatra,2008,271
3413710_centrala_gangsatra,2009,290
3413710_centrala_gangsatra,2010,265
3413720_norra_gangsatra,2000,449
3413720_norra_gangsatra,2001,453
3413720_norra_gangsatra,2002,453
3413720_norra_gangsatra,2003,453
3413720_norra_gangsatra,2004,446
3413720_norra_gangsatra,2005,436
3413720_norra_gangsatra,2006,446
3413720_norra_gangsatra,2007,430
3413720_norra_gangsatra,2008,435
3413720_norra_gangsatra,2009,431
3413720_norra_gangsatra,2010,424
3413810_bergsatra,2000,54
3413810_bergsatra,2001,64
3413810_bergsatra,2002,78
3413810_bergsatra,2003,110
3413810_bergsatra,2004,165
3413810_bergsatra,2005,188
3413810_bergsatra,2006,183
3413810_bergsatra,2007,190
3413810_bergsatra,2008,177
3413810_bergsatra,2009,169
3413810_bergsatra,2010,182
3413820_centrala_skrsatra,2000,314
3413820_centrala_skrsatra,2001,316
3413820_centrala_skrsatra,2002,313
3413820_centrala_skrsatra,2003,306
3413820_centrala_skrsatra,2004,283
3413820_centrala_skrsatra,2005,284
3413820_centrala_skrsatra,2006,285
3413820_centrala_skrsatra,2007,284
3413820_centrala_skrsatra,2008,282
3413820_centrala_skrsatra,2009,269
3413820_centrala_skrsatra,2010,286
3413830_kottla_molna_kappsta,2000,616
3413830_kottla_molna_kappsta,2001,610
3413830_kottla_molna_kappsta,2002,618
3413830_kottla_molna_kappsta,2003,607
3413830_kottla_molna_kappsta,2004,603
3413830_kottla_molna_kappsta,2005,608
3413830_kottla_molna_kappsta,2006,632
3413830_kottla_molna_kappsta,2007,637
3413830_kottla_molna_kappsta,2008,629
3413830_kottla_molna_kappsta,2009,633
3413830_kottla_molna_kappsta,2010,644
3414210_centrala_kappala,2000,467
3414210_centrala_kappala,2001,495
3414210_centrala_kappala,2002,463
3414210_centrala_kappala,2003,456
3414210_centrala_kappala,2004,447
3414210_centrala_kappala,2005,433
3414210_centrala_kappala,2006,431
3414210_centrala_kappala,2007,397
3414210_centrala_kappala,2008,395
3414210_centrala_kappala,2009,389
3414210_centrala_kappala,2010,360
3414240_killinge,2000,427
3414240_killinge,2001,440
3414240_killinge,2002,418
3414240_killinge,2003,438
3414240_killinge,2004,426
3414240_killinge,2005,434
3414240_killinge,2006,441
3414240_killinge,2007,423
3414240_killinge,2008,415
3414240_killinge,2009,449
3414240_killinge,2010,433
3414250_ostra_kappala,2000,254
3414250_ostra_kappala,2001,252
3414250_ostra_kappala,2002,253
3414250_ostra_kappala,2003,248
3414250_ostra_kappala,2004,251
3414250_ostra_kappala,2005,251
3414250_ostra_kappala,2006,256
3414250_ostra_kappala,2007,256
3414250_ostra_kappala,2008,274
3414250_ostra_kappala,2009,267
3414250_ostra_kappala,2010,257
3414310_brevik,2000,560
3414310_brevik,2001,561
3414310_brevik,2002,553
3414310_brevik,2003,537
3414310_brevik,2004,530
3414310_brevik,2005,517
3414310_brevik,2006,546
3414310_brevik,2007,534
3414310_brevik,2008,534
3414310_brevik,2009,534
3414310_brevik,2010,533
3414320_hogberga,2000,575
3414320_hogberga,2001,561
3414320_hogberga,2002,544
3414320_hogberga,2003,553
3414320_hogberga,2004,560
3414320_hogberga,2005,563
3414320_hogberga,2006,566
3414320_hogberga,2007,574
3414320_hogberga,2008,569
3414320_hogberga,2009,577
3414320_hogberga,2010,578
4311441_bogesund,2000,20
4311441_bogesund,2001,17
4311441_bogesund,2002,20
4311441_bogesund,2003,15
4311441_bogesund,2004,15
4311441_bogesund,2005,21
4311441_bogesund,2006,21
4311441_bogesund,2007,25
4311441_bogesund,2008,22
4311441_bogesund,2009,21
4311441_bogesund,2010,16
4311442_storholmen,2000,23
4311442_storholmen,2001,24
4311442_storholmen,2002,24
4311442_storholmen,2003,28
4311442_storholmen,2004,27
4311442_storholmen,2005,33
4311442_storholmen,2006,37
4311442_storholmen,2007,42
4311442_storholmen,2008,39
4311442_storholmen,2009,46
4311442_storholmen,2010,48
4311443_kullon,2000,96
4311443_kullon,2001,116
4311443_kullon,2002,116
4311443_kullon,2003,110
4311443_kullon,2004,136
4311443_kullon,2005,199
4311443_kullon,2006,261
4311443_kullon,2007,318
4311443_kullon,2008,308
4311443_kullon,2009,325
4311443_kullon,2010,332
4311460_karlsudd,2000,26
4311460_karlsudd,2001,31
4311460_karlsudd,2002,33
4311460_karlsudd,2003,37
4311460_karlsudd,2004,46
4311460_karlsudd,2005,46
4311460_karlsudd,2006,43
4311460_karlsudd,2007,44
