basomrade,year,unemployed_aged_20_64_female
5423202_saltsjobaden_centrum,2005,113
5423202_saltsjobaden_centrum,2006,96
5423202_saltsjobaden_centrum,2007,88
5423202_saltsjobaden_centrum,2008,95
5423202_saltsjobaden_centrum,2009,107
5423202_saltsjobaden_centrum,2010,106
5423230_tattby,2000,67
5423230_tattby,2001,55
5423230_tattby,2002,61
5423230_tattby,2003,56
5423230_tattby,2004,49
5423230_tattby,2005,47
5423230_tattby,2006,52
5423230_tattby,2007,49
5423230_tattby,2008,52
5423230_tattby,2009,41
5423230_tattby,2010,49
5423300_neglingeon,2000,94
5423300_neglingeon,2001,104
5423300_neglingeon,2002,116
5423300_neglingeon,2003,111
5423300_neglingeon,2004,92
5423300_neglingeon,2005,105
5423300_neglingeon,2006,93
5423300_neglingeon,2007,100
5423300_neglingeon,2008,113
5423300_neglingeon,2009,111
5423300_neglingeon,2010,107
5423400_solsidan,2000,96
5423400_solsidan,2001,97
5423400_solsidan,2002,92
5423400_solsidan,2003,107
5423400_solsidan,2004,89
5423400_solsidan,2005,100
5423400_solsidan,2006,95
5423400_solsidan,2007,78
5423400_solsidan,2008,90
5423400_solsidan,2009,102
5423400_solsidan,2010,86
5423500_algo,2000,52
5423500_algo,2001,45
5423500_algo,2002,50
5423500_algo,2003,55
5423500_algo,2004,48
5423500_algo,2005,42
5423500_algo,2006,46
5423500_algo,2007,45
5423500_algo,2008,46
5423500_algo,2009,51
5423500_algo,2010,54
5432000_norra_bjorknas,2000,33
5432000_norra_bjorknas,2001,30
5432000_norra_bjorknas,2002,24
5432000_norra_bjorknas,2003,27
5432000_norra_bjorknas,2004,26
5432000_norra_bjorknas,2005,32
5432000_norra_bjorknas,2006,35
5432000_norra_bjorknas,2007,29
5432000_norra_bjorknas,2008,36
5432000_norra_bjorknas,2009,42
5432000_norra_bjorknas,2010,37
5432020_sodra_bjorknas,2000,86
5432020_sodra_bjorknas,2001,92
5432020_sodra_bjorknas,2002,92
5432020_sodra_bjorknas,2003,89
5432020_sodra_bjorknas,2004,95
5432020_sodra_bjorknas,2005,102
5432020_sodra_bjorknas,2006,98
5432020_sodra_bjorknas,2007,97
5432020_sodra_bjorknas,2008,113
5432020_sodra_bjorknas,2009,104
5432020_sodra_bjorknas,2010,92
5432030_klinten,2000,60
5432030_klinten,2001,48
5432030_klinten,2002,58
5432030_klinten,2003,68
5432030_klinten,2004,61
5432030_klinten,2005,59
5432030_klinten,2006,55
5432030_klinten,2007,50
5432030_klinten,2008,46
5432030_klinten,2009,63
5432030_klinten,2010,52
5432100_eknas,2000,126
5432100_eknas,2001,129
5432100_eknas,2002,107
5432100_eknas,2003,115
5432100_eknas,2004,101
5432100_eknas,2005,103
5432100_eknas,2006,94
5432100_eknas,2007,96
5432100_eknas,2008,88
5432100_eknas,2009,109
5432100_eknas,2010,109
5432200_vastra_kummelnas,2000,55
5432200_vastra_kummelnas,2001,51
5432200_vastra_kummelnas,2002,55
5432200_vastra_kummelnas,2003,55
5432200_vastra_kummelnas,2004,52
5432200_vastra_kummelnas,2005,51
5432200_vastra_kummelnas,2006,45
5432200_vastra_kummelnas,2007,42
5432200_vastra_kummelnas,2008,52
5432200_vastra_kummelnas,2009,68
5432200_vastra_kummelnas,2010,53
5432220_ostra_kummelnas,2000,100
5432220_ostra_kummelnas,2001,87
5432220_ostra_kummelnas,2002,90
5432220_ostra_kummelnas,2003,87
5432220_ostra_kummelnas,2004,75
5432220_ostra_kummelnas,2005,86
5432220_ostra_kummelnas,2006,68
5432220_ostra_kummelnas,2007,75
5432220_ostra_kummelnas,2008,67
5432220_ostra_kummelnas,2009,77
5432220_ostra_kummelnas,2010,84
5432300_kil,2000,31
5432300_kil,2001,26
5432300_kil,2002,25
5432300_kil,2003,25
5432300_kil,2004,26
5432300_kil,2005,28
5432300_kil,2006,24
5432300_kil,2007,18
5432300_kil,2008,21
5432300_kil,2009,23
5432300_kil,2010,16
5432400_krokhojden,2000,53
5432400_krokhojden,2001,52
5432400_krokhojden,2002,48
5432400_krokhojden,2003,48
5432400_krokhojden,2004,40
5432400_krokhojden,2005,43
5432400_krokhojden,2006,36
5432400_krokhojden,2007,29
5432400_krokhojden,2008,34
5432400_krokhojden,2009,29
5432400_krokhojden,2010,30
5432410_orminge,2000,419
5432410_orminge,2001,397
5432410_orminge,2002,368
5432410_orminge,2003,376
5432410_orminge,2004,402
5432410_orminge,2005,420
5432410_orminge,2006,417
5432410_orminge,2007,423
5432410_orminge,2008,408
5432410_orminge,2009,449
5432410_orminge,2010,436
5432500_mensattra,2000,101
5432500_mensattra,2001,96
5432500_mensattra,2002,81
5432500_mensattra,2003,92
5432500_mensattra,2004,106
5432500_mensattra,2005,105
5432500_mensattra,2006,105
5432500_mensattra,2007,93
5432500_mensattra,2008,91
5432500_mensattra,2009,99
5432500_mensattra,2010,97
5432600_kallvagen,2000,69
5432600_kallvagen,2001,80
5432600_kallvagen,2002,78
5432600_kallvagen,2003,86
5432600_kallvagen,2004,80
5432600_kallvagen,2005,101
5432600_kallvagen,2006,88
5432600_kallvagen,2007,87
5432600_kallvagen,2008,80
5432600_kallvagen,2009,87
5432600_kallvagen,2010,88
5432610_eriksvik,2000,35
5432610_eriksvik,2001,40
5432610_eriksvik,2002,37
5432610_eriksvik,2003,43
5432610_eriksvik,2004,36
5432610_eriksvik,2005,31
5432610_eriksvik,2006,35
5432610_eriksvik,2007,22
5432610_eriksvik,2008,34
5432610_eriksvik,2009,37
5432610_eriksvik,2010,38
5432700_norra_lannersta,2000,68
5432700_norra_lannersta,2001,76
5432700_norra_lannersta,2002,80
5432700_norra_lannersta,2003,74
5432700_norra_lannersta,2004,71
5432700_norra_lannersta,2005,73
5432700_norra_lannersta,2006,70
5432700_norra_lannersta,2007,69
5432700_norra_lannersta,2008,63
5432700_norra_lannersta,2009,59
5432700_norra_lannersta,2010,59
5432710_sodra_lannersta,2000,33
5432710_sodra_lannersta,2001,29
5432710_sodra_lannersta,2002,28
5432710_sodra_lannersta,2003,25
5432710_sodra_lannersta,2004,21
5432710_sodra_lannersta,2005,24
5432710_sodra_lannersta,2006,27
5432710_sodra_lannersta,2007,24
5432710_sodra_lannersta,2008,22
5432710_sodra_lannersta,2009,28
5432710_sodra_lannersta,2010,27
5432810_boo_gard,2000,41
5432810_boo_gard,2001,35
5432810_boo_gard,2002,48
5432810_boo_gard,2003,53
5432810_boo_gard,2004,52
5432810_boo_gard,2005,61
5432810_boo_gard,2006,48
5432810_boo_gard,2007,48
5432810_boo_gard,2008,52
5432810_boo_gard,2009,43
5432810_boo_gard,2010,41
5432900_gustavsvik,2000,25
5432900_gustavsvik,2001,24
5432900_gustavsvik,2002,21
5432900_gustavsvik,2003,28
5432900_gustavsvik,2004,28
5432900_gustavsvik,2005,22
5432900_gustavsvik,2006,26
5432900_gustavsvik,2007,33
5432900_gustavsvik,2008,23
5432900_gustavsvik,2009,38
5432900_gustavsvik,2010,33
3810100_lilla_alby,2000,299
3810100_lilla_alby,2001,266
3810100_lilla_alby,2002,310
3810100_lilla_alby,2003,327
3810100_lilla_alby,2004,308
3810100_lilla_alby,2005,310
3810100_lilla_alby,2006,291
3810100_lilla_alby,2007,274
3810100_lilla_alby,2008,287
3810100_lilla_alby,2009,297
3810100_lilla_alby,2010,287
3810110_sundbybergs_industriomrade,2000,12
3810110_sundbybergs_industriomrade,2001,16
3810110_sundbybergs_industriomrade,2002,18
3810110_sundbybergs_industriomrade,2003,30
3810110_sundbybergs_industriomrade,2004,30
3810110_sundbybergs_industriomrade,2005,30
3810110_sundbybergs_industriomrade,2006,38
3810110_sundbybergs_industriomrade,2007,25
3810110_sundbybergs_industriomrade,2008,24
3810110_sundbybergs_industriomrade,2009,28
3810110_sundbybergs_industriomrade,2010,34
3810220_rasten,2000,131
3810220_rasten,2001,134
3810220_rasten,2002,138
3810220_rasten,2003,154
3810220_rasten,2004,154
3810220_rasten,2005,145
3810220_rasten,2006,130
3810220_rasten,2007,125
3810220_rasten,2008,117
3810220_rasten,2009,131
3810220_rasten,2010,119
3810230_sundbybergs_centrum,2000,305
3810230_sundbybergs_centrum,2001,263
3810230_sundbybergs_centrum,2002,276
3810230_sundbybergs_centrum,2003,288
3810230_sundbybergs_centrum,2004,287
3810230_sundbybergs_centrum,2005,301
3810230_sundbybergs_centrum,2006,274
3810230_sundbybergs_centrum,2007,236
3810230_sundbybergs_centrum,2008,247
3810230_sundbybergs_centrum,2009,301
3810230_sundbybergs_centrum,2010,252
3810240_starrbacksgatan,2000,173
3810240_starrbacksgatan,2001,158
3810240_starrbacksgatan,2002,176
3810240_starrbacksgatan,2003,178
3810240_starrbacksgatan,2004,190
3810240_starrbacksgatan,2005,179
3810240_starrbacksgatan,2006,177
3810240_starrbacksgatan,2007,158
3810240_starrbacksgatan,2008,155
3810240_starrbacksgatan,2009,171
3810240_starrbacksgatan,2010,185
3810300_storskogen,2000,157
3810300_storskogen,2001,151
3810300_storskogen,2002,170
3810300_storskogen,2003,171
3810300_storskogen,2004,179
3810300_storskogen,2005,187
3810300_storskogen,2006,192
3810300_storskogen,2007,166
3810300_storskogen,2008,168
3810300_storskogen,2009,203
3810300_storskogen,2010,198
3810310_lotsjo,2000,8
3810310_lotsjo,2001,5
3810310_lotsjo,2002,19
3810310_lotsjo,2003,18
3810310_lotsjo,2004,20
3810310_lotsjo,2005,18
3810310_lotsjo,2006,17
3810310_lotsjo,2007,13
3810310_lotsjo,2008,13
3810310_lotsjo,2009,32
3810310_lotsjo,2010,26
3810320_tule,2000,41
3810320_tule,2001,37
3810320_tule,2002,49
3810320_tule,2003,50
3810320_tule,2004,52
3810320_tule,2005,53
3810320_tule,2006,46
3810320_tule,2007,50
3810320_tule,2008,45
3810320_tule,2009,51
3810320_tule,2010,54
3810400_duvbo,2000,104
3810400_duvbo,2001,112
3810400_duvbo,2002,108
3810400_duvbo,2003,116
3810400_duvbo,2004,124
3810400_duvbo,2005,109
3810400_duvbo,2006,95
3810400_duvbo,2007,104
3810400_duvbo,2008,111
3810400_duvbo,2009,103
3810400_duvbo,2010,105
3810410_hasthagen,2000,39
3810410_hasthagen,2001,40
3810410_hasthagen,2002,35
3810410_hasthagen,2003,43
3810410_hasthagen,2004,32
3810410_hasthagen,2005,24
3810410_hasthagen,2006,26
3810410_hasthagen,2007,27
3810410_hasthagen,2008,32
3810410_hasthagen,2009,38
3810410_hasthagen,2010,36
3810500_or,2000,168
3810500_or,2001,141
3810500_or,2002,137
3810500_or,2003,129
3810500_or,2004,138
3810500_or,2005,142
3810500_or,2006,134
3810500_or,2007,130
3810500_or,2008,124
3810500_or,2009,153
3810500_or,2010,165
3810610_hallonbergen,2000,475
3810610_hallonbergen,2001,462
3810610_hallonbergen,2002,492
3810610_hallonbergen,2003,521
3810610_hallonbergen,2004,532
3810610_hallonbergen,2005,535
3810610_hallonbergen,2006,551
3810610_hallonbergen,2007,581
3810610_hallonbergen,2008,622
3810610_hallonbergen,2009,745
3810610_hallonbergen,2010,751
3810720_rissne_norra_arbetsomrade,2000,4
3810720_rissne_norra_arbetsomrade,2001,3
3810720_rissne_norra_arbetsomrade,2002,4
3810720_rissne_norra_arbetsomrade,2003,4
3810720_rissne_norra_arbetsomrade,2004,6
3810720_rissne_norra_arbetsomrade,2005,3
3810720_rissne_norra_arbetsomrade,2006,3
3810720_rissne_norra_arbetsomrade,2007,4
3810720_rissne_norra_arbetsomrade,2008,5
3810720_rissne_norra_arbetsomrade,2009,3
3810720_rissne_norra_arbetsomrade,2010,4
3810740_norra_rissne,2000,277
3810740_norra_rissne,2001,259
3810740_norra_rissne,2002,282
3810740_norra_rissne,2003,310
3810740_norra_rissne,2004,314
3810740_norra_rissne,2005,342
3810740_norra_rissne,2006,338
3810740_norra_rissne,2007,342
3810740_norra_rissne,2008,341
3810740_norra_rissne,2009,402
3810740_norra_rissne,2010,388
3810750_sodra_rissne,2000,251
3810750_sodra_rissne,2001,250
3810750_sodra_rissne,2002,241
3810750_sodra_rissne,2003,301
3810750_sodra_rissne,2004,304
3810750_sodra_rissne,2005,336
3810750_sodra_rissne,2006,345
3810750_sodra_rissne,2007,327
3810750_sodra_rissne,2008,325
3810750_sodra_rissne,2009,374
3810750_sodra_rissne,2010,392
3810810_ursviks_smahusomrade,2000,32
3810810_ursviks_smahusomrade,2001,28
3810810_ursviks_smahusomrade,2002,28
3810810_ursviks_smahusomrade,2003,30
3810810_ursviks_smahusomrade,2004,29
3810810_ursviks_smahusomrade,2005,36
3810810_ursviks_smahusomrade,2006,32
3810810_ursviks_smahusomrade,2007,25
3810810_ursviks_smahusomrade,2008,25
3810810_ursviks_smahusomrade,2009,27
3810810_ursviks_smahusomrade,2010,30
3710120_vastra_ritorp,2000,60
3710120_vastra_ritorp,2001,63
3710120_vastra_ritorp,2002,69
3710120_vastra_ritorp,2003,75
3710120_vastra_ritorp,2004,79
3710120_vastra_ritorp,2005,87
3710120_vastra_ritorp,2006,98
3710120_vastra_ritorp,2007,81
3710120_vastra_ritorp,2008,73
3710120_vastra_ritorp,2009,74
3710120_vastra_ritorp,2010,74
3710130_ostra_ritorp,2000,47
3710130_ostra_ritorp,2001,45
3710130_ostra_ritorp,2002,51
3710130_ostra_ritorp,2003,47
3710130_ostra_ritorp,2004,60
3710130_ostra_ritorp,2005,45
3710130_ostra_ritorp,2006,44
3710130_ostra_ritorp,2007,50
3710130_ostra_ritorp,2008,58
3710130_ostra_ritorp,2009,56
3710130_ostra_ritorp,2010,47
3710141_sodra_frosunda_norra_frosunda,2000,9
3710141_sodra_frosunda_norra_frosunda,2001,20
3710141_sodra_frosunda_norra_frosunda,2002,39
3710141_sodra_frosunda_norra_frosunda,2003,53
3710141_sodra_frosunda_norra_frosunda,2004,79
3710141_sodra_frosunda_norra_frosunda,2005,106
3710141_sodra_frosunda_norra_frosunda,2006,115
3710141_sodra_frosunda_norra_frosunda,2007,140
3710141_sodra_frosunda_norra_frosunda,2008,170
3710141_sodra_frosunda_norra_frosunda,2009,182
3710141_sodra_frosunda_norra_frosunda,2010,237
3710143_ballongberget,2000,118
3710143_ballongberget,2001,103
3710143_ballongberget,2002,113
3710143_ballongberget,2003,113
3710143_ballongberget,2004,116
3710143_ballongberget,2005,112
3710143_ballongberget,2006,104
3710143_ballongberget,2007,98
3710143_ballongberget,2008,98
3710143_ballongberget,2009,112
3710143_ballongberget,2010,48
3710160_bagartorp,2000,104
3710160_bagartorp,2001,107
3710160_bagartorp,2002,104
3710160_bagartorp,2003,120
3710160_bagartorp,2004,118
3710160_bagartorp,2005,127
3710160_bagartorp,2006,118
3710160_bagartorp,2007,112
3710160_bagartorp,2008,117
3710160_bagartorp,2009,133
3710160_bagartorp,2010,147
3710170_rastahem,2000,14
3710170_rastahem,2001,9
3710170_rastahem,2002,15
3710170_rastahem,2003,18
3710170_rastahem,2004,12
3710170_rastahem,2005,10
3710170_rastahem,2006,7
3710170_rastahem,2007,10
3710170_rastahem,2008,9
3710170_rastahem,2009,18
3710170_rastahem,2010,11
3710180_agnesberg,2000,86
3710180_agnesberg,2001,73
3710180_agnesberg,2002,80
3710180_agnesberg,2003,91
3710180_agnesberg,2004,89
3710180_agnesberg,2005,97
3710180_agnesberg,2006,103
3710180_agnesberg,2007,98
3710180_agnesberg,2008,91
3710180_agnesberg,2009,108
3710180_agnesberg,2010,116
3710200_ulriksdal,2000,9
3710200_ulriksdal,2001,11
3710200_ulriksdal,2002,10
3710200_ulriksdal,2003,9
3710200_ulriksdal,2004,9
3710200_ulriksdal,2005,12
3710200_ulriksdal,2006,10
3710200_ulriksdal,2007,8
3710200_ulriksdal,2008,10
3710200_ulriksdal,2009,9
3710200_ulriksdal,2010,11
3710310_norra_bergshamra,2000,47
3710310_norra_bergshamra,2001,44
3710310_norra_bergshamra,2002,52
3710310_norra_bergshamra,2003,55
3710310_norra_bergshamra,2004,60
3710310_norra_bergshamra,2005,58
3710310_norra_bergshamra,2006,53
3710310_norra_bergshamra,2007,44
3710310_norra_bergshamra,2008,51
3710310_norra_bergshamra,2009,55
3710310_norra_bergshamra,2010,55
3710320_bergshamra_torg,2000,125
3710320_bergshamra_torg,2001,118
3710320_bergshamra_torg,2002,119
3710320_bergshamra_torg,2003,122
3710320_bergshamra_torg,2004,133
3710320_bergshamra_torg,2005,127
3710320_bergshamra_torg,2006,117
3710320_bergshamra_torg,2007,126
3710320_bergshamra_torg,2008,132
3710320_bergshamra_torg,2009,133
3710320_bergshamra_torg,2010,129
3710330_stocksundstorp,2000,37
3710330_stocksundstorp,2001,33
3710330_stocksundstorp,2002,41
3710330_stocksundstorp,2003,49
3710330_stocksundstorp,2004,41
3710330_stocksundstorp,2005,46
3710330_stocksundstorp,2006,41
3710330_stocksundstorp,2007,40
3710330_stocksundstorp,2008,50
3710330_stocksundstorp,2009,63
3710330_stocksundstorp,2010,49
3710340_ostra_bergshamra,2000,33
3710340_ostra_bergshamra,2001,33
3710340_ostra_bergshamra,2002,31
3710340_ostra_bergshamra,2003,32
3710340_ostra_bergshamra,2004,27
3710340_ostra_bergshamra,2005,23
3710340_ostra_bergshamra,2006,26
3710340_ostra_bergshamra,2007,20
3710340_ostra_bergshamra,2008,24
3710340_ostra_bergshamra,2009,32
3710340_ostra_bergshamra,2010,26
3710350_sodra_bergshamra,2000,172
3710350_sodra_bergshamra,2001,165
3710350_sodra_bergshamra,2002,157
3710350_sodra_bergshamra,2003,154
3710350_sodra_bergshamra,2004,141
3710350_sodra_bergshamra,2005,156
3710350_sodra_bergshamra,2006,143
3710350_sodra_bergshamra,2007,141
3710350_sodra_bergshamra,2008,132
3710350_sodra_bergshamra,2009,149
3710350_sodra_bergshamra,2010,135
3710360_kungshamra,2000,236
3710360_kungshamra,2001,255
3710360_kungshamra,2002,264
3710360_kungshamra,2003,283
3710360_kungshamra,2004,389
3710360_kungshamra,2005,437
3710360_kungshamra,2006,369
3710360_kungshamra,2007,413
3710360_kungshamra,2008,437
3710360_kungshamra,2009,514
3710360_kungshamra,2010,540
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,71
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,58
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,65
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,54
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,57
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,47
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,49
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,56
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,60
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,53
3710430_karolinska_institutet,2000,29
3710430_karolinska_institutet,2001,34
3710430_karolinska_institutet,2002,52
3710430_karolinska_institutet,2003,60
3710430_karolinska_institutet,2004,51
3710430_karolinska_institutet,2005,64
3710430_karolinska_institutet,2006,59
3710430_karolinska_institutet,2007,82
3710430_karolinska_institutet,2008,73
3710430_karolinska_institutet,2009,64
3710430_karolinska_institutet,2010,73
3710520_jungfrudansen,2000,177
3710520_jungfrudansen,2001,169
3710520_jungfrudansen,2002,167
3710520_jungfrudansen,2003,179
3710520_jungfrudansen,2004,176
3710520_jungfrudansen,2005,193
3710520_jungfrudansen,2006,171
3710520_jungfrudansen,2007,160
3710520_jungfrudansen,2008,164
3710520_jungfrudansen,2009,181
3710520_jungfrudansen,2010,189
3710530_sodra_huvusta,2000,307
3710530_sodra_huvusta,2001,297
3710530_sodra_huvusta,2002,283
3710530_sodra_huvusta,2003,297
3710530_sodra_huvusta,2004,299
3710530_sodra_huvusta,2005,342
3710530_sodra_huvusta,2006,322
3710530_sodra_huvusta,2007,327
3710530_sodra_huvusta,2008,356
3710530_sodra_huvusta,2009,371
3710530_sodra_huvusta,2010,388
3710540_vastra_skogen,2000,228
3710540_vastra_skogen,2001,223
3710540_vastra_skogen,2002,235
3710540_vastra_skogen,2003,198
3710540_vastra_skogen,2004,250
3710540_vastra_skogen,2005,273
3710540_vastra_skogen,2006,239
3710540_vastra_skogen,2007,246
3710540_vastra_skogen,2008,236
3710540_vastra_skogen,2009,269
3710540_vastra_skogen,2010,245
3710550_gamla_huvusta,2000,194
3710550_gamla_huvusta,2001,215
3710550_gamla_huvusta,2002,200
3710550_gamla_huvusta,2003,192
3710550_gamla_huvusta,2004,195
3710550_gamla_huvusta,2005,214
3710550_gamla_huvusta,2006,212
3710550_gamla_huvusta,2007,206
3710550_gamla_huvusta,2008,218
3710550_gamla_huvusta,2009,254
3710550_gamla_huvusta,2010,229
3710570_huvudstafaltet,2000,159
3710570_huvudstafaltet,2001,163
3710570_huvudstafaltet,2002,168
3710570_huvudstafaltet,2003,183
3710570_huvudstafaltet,2004,197
3710570_huvudstafaltet,2005,190
3710570_huvudstafaltet,2006,175
3710570_huvudstafaltet,2007,175
3710570_huvudstafaltet,2008,187
3710570_huvudstafaltet,2009,182
3710570_huvudstafaltet,2010,168
3710580_pampas_marina_ingenting,2000,3
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,9
3710580_pampas_marina_ingenting,2003,10
3710580_pampas_marina_ingenting,2004,9
3710580_pampas_marina_ingenting,2005,15
3710580_pampas_marina_ingenting,2006,15
3710580_pampas_marina_ingenting,2007,11
3710580_pampas_marina_ingenting,2008,10
3710580_pampas_marina_ingenting,2009,10
3710580_pampas_marina_ingenting,2010,6
3720610_solna_station_stora_frosunda_brahelund,2000,128
3720610_solna_station_stora_frosunda_brahelund,2001,130
3720610_solna_station_stora_frosunda_brahelund,2002,152
3720610_solna_station_stora_frosunda_brahelund,2003,156
3720610_solna_station_stora_frosunda_brahelund,2004,146
3720610_solna_station_stora_frosunda_brahelund,2005,158
3720610_solna_station_stora_frosunda_brahelund,2006,143
3720610_solna_station_stora_frosunda_brahelund,2007,126
3720610_solna_station_stora_frosunda_brahelund,2008,119
3720610_solna_station_stora_frosunda_brahelund,2009,142
3720610_solna_station_stora_frosunda_brahelund,2010,137
3720620_blakulla,2000,636
3720620_blakulla,2001,660
3720620_blakulla,2002,666
3720620_blakulla,2003,678
3720620_blakulla,2004,687
3720620_blakulla,2005,679
3720620_blakulla,2006,683
3720620_blakulla,2007,659
3720620_blakulla,2008,666
3720620_blakulla,2009,698
3720620_blakulla,2010,662
3720630_rudviken_vastra_hagalund,2000,137
3720630_rudviken_vastra_hagalund,2001,138
3720630_rudviken_vastra_hagalund,2002,124
3720630_rudviken_vastra_hagalund,2003,121
3720630_rudviken_vastra_hagalund,2004,124
3720630_rudviken_vastra_hagalund,2005,118
3720630_rudviken_vastra_hagalund,2006,107
3720630_rudviken_vastra_hagalund,2007,111
3720630_rudviken_vastra_hagalund,2008,105
3720630_rudviken_vastra_hagalund,2009,109
3720630_rudviken_vastra_hagalund,2010,125
3720710_rasunda_kyrka_sodra_rasunda,2000,258
3720710_rasunda_kyrka_sodra_rasunda,2001,245
3720710_rasunda_kyrka_sodra_rasunda,2002,236
3720710_rasunda_kyrka_sodra_rasunda,2003,252
3720710_rasunda_kyrka_sodra_rasunda,2004,256
3720710_rasunda_kyrka_sodra_rasunda,2005,241
3720710_rasunda_kyrka_sodra_rasunda,2006,217
3720710_rasunda_kyrka_sodra_rasunda,2007,203
3720710_rasunda_kyrka_sodra_rasunda,2008,216
3720710_rasunda_kyrka_sodra_rasunda,2009,246
3720710_rasunda_kyrka_sodra_rasunda,2010,223
3720730_skogskronet,2000,102
3720730_skogskronet,2001,83
3720730_skogskronet,2002,104
3720730_skogskronet,2003,116
3720730_skogskronet,2004,125
3720730_skogskronet,2005,147
3720730_skogskronet,2006,117
3720730_skogskronet,2007,107
3720730_skogskronet,2008,126
3720730_skogskronet,2009,133
3720730_skogskronet,2010,136
3720740_rasundaskolan_rasundastadion,2000,117
3720740_rasundaskolan_rasundastadion,2001,96
3720740_rasundaskolan_rasundastadion,2002,100
3720740_rasundaskolan_rasundastadion,2003,107
3720740_rasundaskolan_rasundastadion,2004,107
3720740_rasundaskolan_rasundastadion,2005,110
3720740_rasundaskolan_rasundastadion,2006,95
3720740_rasundaskolan_rasundastadion,2007,79
3720740_rasundaskolan_rasundastadion,2008,60
3720740_rasundaskolan_rasundastadion,2009,79
3720740_rasundaskolan_rasundastadion,2010,79
3720750_charlottenburg,2000,159
3720750_charlottenburg,2001,152
3720750_charlottenburg,2002,164
3720750_charlottenburg,2003,174
3720750_charlottenburg,2004,184
3720750_charlottenburg,2005,177
3720750_charlottenburg,2006,154
3720750_charlottenburg,2007,162
3720750_charlottenburg,2008,162
3720750_charlottenburg,2009,171
3720750_charlottenburg,2010,149
3720760_sodra_vasalund,2000,111
3720760_sodra_vasalund,2001,97
3720760_sodra_vasalund,2002,126
3720760_sodra_vasalund,2003,131
3720760_sodra_vasalund,2004,130
3720760_sodra_vasalund,2005,139
3720760_sodra_vasalund,2006,129
3720760_sodra_vasalund,2007,103
3720760_sodra_vasalund,2008,112
3720760_sodra_vasalund,2009,119
3720760_sodra_vasalund,2010,122
3720770_norra_vasalund,2000,24
3720770_norra_vasalund,2001,25
3720770_norra_vasalund,2002,31
3720770_norra_vasalund,2003,34
3720770_norra_vasalund,2004,26
3720770_norra_vasalund,2005,28
3720770_norra_vasalund,2006,35
3720770_norra_vasalund,2007,33
3720770_norra_vasalund,2008,28
3720770_norra_vasalund,2009,38
3720770_norra_vasalund,2010,29
3720780_ekensberg,2000,109
3720780_ekensberg,2001,122
3720780_ekensberg,2002,98
3720780_ekensberg,2003,99
3720780_ekensberg,2004,121
3720780_ekensberg,2005,124
3720780_ekensberg,2006,95
3720780_ekensberg,2007,103
3720780_ekensberg,2008,89
3720780_ekensberg,2009,104
3720780_ekensberg,2010,101
3720790_hallen,2000,53
3720790_hallen,2001,53
3720790_hallen,2002,50
3720790_hallen,2003,56
3720790_hallen,2004,54
3720790_hallen,2005,51
3720790_hallen,2006,57
3720790_hallen,2007,47
3720790_hallen,2008,52
3720790_hallen,2009,54
3720790_hallen,2010,46
3720910_skytteholm,2000,177
3720910_skytteholm,2001,177
3720910_skytteholm,2002,182
3720910_skytteholm,2003,186
3720910_skytteholm,2004,191
3720910_skytteholm,2005,190
3720910_skytteholm,2006,180
3720910_skytteholm,2007,166
3720910_skytteholm,2008,167
3720910_skytteholm,2009,190
3720910_skytteholm,2010,167
3720920_albygard,2000,75
3720920_albygard,2001,64
3720920_albygard,2002,69
3720920_albygard,2003,74
3720920_albygard,2004,70
3720920_albygard,2005,69
3720920_albygard,2006,61
3720920_albygard,2007,60
3720920_albygard,2008,73
3720920_albygard,2009,78
3720920_albygard,2010,67
3720930_solna_centrum,2000,25
3720930_solna_centrum,2001,23
3720930_solna_centrum,2002,23
3720930_solna_centrum,2003,44
3720930_solna_centrum,2004,48
3720930_solna_centrum,2005,46
3720930_solna_centrum,2006,46
3720930_solna_centrum,2007,36
3720930_solna_centrum,2008,35
3720930_solna_centrum,2009,45
3720930_solna_centrum,2010,50
3720940_hanneberg,2000,57
3720940_hanneberg,2001,54
3720940_hanneberg,2002,45
3720940_hanneberg,2003,49
3720940_hanneberg,2004,52
3720940_hanneberg,2005,57
3720940_hanneberg,2006,63
3720940_hanneberg,2007,52
3720940_hanneberg,2008,54
3720940_hanneberg,2009,61
3720940_hanneberg,2010,55
3720950_albydal,2000,102
3720950_albydal,2001,91
3720950_albydal,2002,85
3720950_albydal,2003,91
3720950_albydal,2004,87
3720950_albydal,2005,94
3720950_albydal,2006,89
3720950_albydal,2007,79
3720950_albydal,2008,73
3720950_albydal,2009,70
3720950_albydal,2010,52
