basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
5411130_ekudden,2009,22.222222222222
5411130_ekudden,2010,22.471910112359
5411130_ekudden,2011,40.310077519379
5411130_ekudden,2012,19.014084507042
5411130_ekudden,2013,22.435897435897438
5411130_ekudden,2014,18.589743589743
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,100
5411140_jarla_industriomr,2002,81.333333333333
5411140_jarla_industriomr,2003,26.595744680851
5411140_jarla_industriomr,2004,36.363636363636
5411140_jarla_industriomr,2005,23.699421965317
5411140_jarla_industriomr,2006,23.383084577114
5411140_jarla_industriomr,2007,26.877470355731
5411140_jarla_industriomr,2008,18.045112781954
5411140_jarla_industriomr,2009,11.985018726591
5411140_jarla_industriomr,2010,15.51724137931
5411140_jarla_industriomr,2011,17.86941580756
5411140_jarla_industriomr,2012,12.080536912751
5411140_jarla_industriomr,2013,20.18633540372671
5411140_jarla_industriomr,2014,10.410094637223
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,66.666666666666
5411200_sickla_industriomr,2002,70.454545454545
5411200_sickla_industriomr,2003,45.945945945945
5411200_sickla_industriomr,2004,36.036036036036
5411200_sickla_industriomr,2005,22.962962962962
5411200_sickla_industriomr,2006,37.5
5411200_sickla_industriomr,2007,29.694323144104
5411200_sickla_industriomr,2008,16.73640167364
5411200_sickla_industriomr,2009,19.753086419753
5411200_sickla_industriomr,2010,14.937759336099
5411200_sickla_industriomr,2011,13.991769547325
5411200_sickla_industriomr,2012,15.254237288135
5411200_sickla_industriomr,2013,14.583333333333334
5411200_sickla_industriomr,2014,18.552036199095
5411210_tallbacken,2000,23.711340206185
5411210_tallbacken,2001,22.330097087378
5411210_tallbacken,2002,17.699115044247
5411210_tallbacken,2003,20.175438596491
5411210_tallbacken,2004,16.521739130434
5411210_tallbacken,2005,19.298245614035
5411210_tallbacken,2006,20.338983050847
5411210_tallbacken,2007,22.794117647058
5411210_tallbacken,2008,14.893617021276
5411210_tallbacken,2009,38.308457711442
5411210_tallbacken,2010,15.686274509803
5411210_tallbacken,2011,14
5411210_tallbacken,2012,16.908212560386
5411210_tallbacken,2013,14.93212669683258
5411210_tallbacken,2014,19.111111111111
5411220_nysatra,2000,12.5
5411220_nysatra,2001,11.320754716981
5411220_nysatra,2002,10.90909090909
5411220_nysatra,2003,8.928571428571
5411220_nysatra,2004,12.698412698412
5411220_nysatra,2005,10.144927536231
5411220_nysatra,2006,6.944444444444
5411220_nysatra,2007,7.042253521126
5411220_nysatra,2008,0
5411220_nysatra,2009,3.896103896103
5411220_nysatra,2010,10.126582278481
5411220_nysatra,2011,3.947368421052
5411220_nysatra,2012,0
5411220_nysatra,2013,9.58904109589041
5411220_nysatra,2014,4.545454545454
5411320_jarlaberg,2000,20.661157024793
5411320_jarlaberg,2001,9.677419354838
5411320_jarlaberg,2002,7.563025210084
5411320_jarlaberg,2003,12.345679012345
5411320_jarlaberg,2004,12.133891213389
5411320_jarlaberg,2005,16.015625
5411320_jarlaberg,2006,11.698113207547
5411320_jarlaberg,2007,11.111111111111
5411320_jarlaberg,2008,13.90977443609
5411320_jarlaberg,2009,8.856088560885
5411320_jarlaberg,2010,9.352517985611
5411320_jarlaberg,2011,9.278350515463
5411320_jarlaberg,2012,6.734006734006
5411320_jarlaberg,2013,12.179487179487179
5411320_jarlaberg,2014,8.666666666666
5411330_vikdalen,2000,12.5
5411330_vikdalen,2001,13.043478260869
5411330_vikdalen,2002,0
5411330_vikdalen,2003,14.814814814814
5411330_vikdalen,2004,13.333333333333
5411330_vikdalen,2005,8.823529411764
5411330_vikdalen,2006,10.81081081081
5411330_vikdalen,2007,10.81081081081
5411330_vikdalen,2008,8.571428571428
5411330_vikdalen,2009,13.157894736842
5411330_vikdalen,2010,2.702702702702
5411330_vikdalen,2011,10.81081081081
5411330_vikdalen,2012,0
5411330_vikdalen,2013,7.894736842105263
5411330_vikdalen,2014,7.692307692307
5411340_nacka_strand,2000,44.827586206896
5411340_nacka_strand,2001,15.51724137931
5411340_nacka_strand,2002,13.559322033898
5411340_nacka_strand,2003,10.526315789473
5411340_nacka_strand,2004,26.5625
5411340_nacka_strand,2005,24.63768115942
5411340_nacka_strand,2006,21.739130434782
5411340_nacka_strand,2007,25.333333333333
5411340_nacka_strand,2008,17.105263157894
5411340_nacka_strand,2009,13.698630136986
5411340_nacka_strand,2010,19.512195121951
5411340_nacka_strand,2011,12.048192771084
5411340_nacka_strand,2012,6.944444444444
5411340_nacka_strand,2013,4.545454545454546
5411340_nacka_strand,2014,11.59420289855
5411410_nacka_centrum,2000,15.384615384615
5411410_nacka_centrum,2001,13.58024691358
5411410_nacka_centrum,2002,14.285714285714
5411410_nacka_centrum,2003,19.354838709677
5411410_nacka_centrum,2004,9.638554216867
5411410_nacka_centrum,2005,17.241379310344
5411410_nacka_centrum,2006,9.090909090909
5411410_nacka_centrum,2007,16.304347826086
5411410_nacka_centrum,2008,26.363636363636
5411410_nacka_centrum,2009,30.714285714285
5411410_nacka_centrum,2010,22.58064516129
5411410_nacka_centrum,2011,19.411764705882
5411410_nacka_centrum,2012,13.218390804597
5411410_nacka_centrum,2013,11.834319526627219
5411410_nacka_centrum,2014,16.582914572864
5411500_storangen,2000,9.027777777777
5411500_storangen,2001,7.432432432432
5411500_storangen,2002,11.392405063291
5411500_storangen,2003,6.70731707317
5411500_storangen,2004,9.43396226415
5411500_storangen,2005,14.525139664804
5411500_storangen,2006,8.021390374331
5411500_storangen,2007,13.089005235602
5411500_storangen,2008,6.666666666666
5411500_storangen,2009,9.134615384615
5411500_storangen,2010,8.163265306122
5411500_storangen,2011,10.243902439024
5411500_storangen,2012,6.930693069306
5411500_storangen,2013,5.911330049261084
5411500_storangen,2014,2.61780104712
5411600_duvnas_utskog,2000,8.421052631578
5411600_duvnas_utskog,2001,6.315789473684
5411600_duvnas_utskog,2002,10.309278350515
5411600_duvnas_utskog,2003,5.376344086021
5411600_duvnas_utskog,2004,8.791208791208
5411600_duvnas_utskog,2005,7.142857142857
5411600_duvnas_utskog,2006,8.737864077669
5411600_duvnas_utskog,2007,13.461538461538
5411600_duvnas_utskog,2008,18.181818181818
5411600_duvnas_utskog,2009,13.392857142857
5411600_duvnas_utskog,2010,7.894736842105
5411600_duvnas_utskog,2011,13.385826771653
5411600_duvnas_utskog,2012,10.294117647058
5411600_duvnas_utskog,2013,11.347517730496454
5411600_duvnas_utskog,2014,8.450704225352
5411610_skuru,2000,10.98901098901
5411610_skuru,2001,7.103825136612
5411610_skuru,2002,6.914893617021
5411610_skuru,2003,9.326424870466
5411610_skuru,2004,7.653061224489
5411610_skuru,2005,8.374384236453
5411610_skuru,2006,4.901960784313
5411610_skuru,2007,9.615384615384
5411610_skuru,2008,12.987012987012
5411610_skuru,2009,10.373443983402
5411610_skuru,2010,9.448818897637
5411610_skuru,2011,5.92885375494
5411610_skuru,2012,9.302325581395
5411610_skuru,2013,8.045977011494253
5411610_skuru,2014,13.503649635036
5411700_skogalund,2000,15.887850467289
5411700_skogalund,2001,8.849557522123
5411700_skogalund,2002,12.605042016806
5411700_skogalund,2003,10.084033613445
5411700_skogalund,2004,11.2
5411700_skogalund,2005,10
5411700_skogalund,2006,9.230769230769
5411700_skogalund,2007,9.160305343511
5411700_skogalund,2008,6.923076923076
5411700_skogalund,2009,7.518796992481
5411700_skogalund,2010,7.407407407407
5411700_skogalund,2011,11.111111111111
5411700_skogalund,2012,8.843537414965
5411700_skogalund,2013,5
5411700_skogalund,2014,10.63829787234
5411710_vastra_ektorp,2000,16.326530612244
5411710_vastra_ektorp,2001,19.047619047619
5411710_vastra_ektorp,2002,18.571428571428
5411710_vastra_ektorp,2003,21.212121212121
5411710_vastra_ektorp,2004,19.444444444444
5411710_vastra_ektorp,2005,13.698630136986
5411710_vastra_ektorp,2006,15.151515151515
5411710_vastra_ektorp,2007,24.590163934426
5411710_vastra_ektorp,2008,25.396825396825
5411710_vastra_ektorp,2009,32.5
5411710_vastra_ektorp,2010,22.471910112359
5411710_vastra_ektorp,2011,21.505376344086
5411710_vastra_ektorp,2012,18.072289156626
5411710_vastra_ektorp,2013,25.263157894736842
5411710_vastra_ektorp,2014,23.300970873786
5411720_ostra_ektorp,2000,17.460317460317
5411720_ostra_ektorp,2001,18.461538461538
5411720_ostra_ektorp,2002,11.111111111111
5411720_ostra_ektorp,2003,14.516129032258
5411720_ostra_ektorp,2004,13.333333333333
5411720_ostra_ektorp,2005,20.967741935483
5411720_ostra_ektorp,2006,11.666666666666
5411720_ostra_ektorp,2007,13.636363636363
5411720_ostra_ektorp,2008,12.857142857142
5411720_ostra_ektorp,2009,14.666666666666
5411720_ostra_ektorp,2010,19.230769230769
5411720_ostra_ektorp,2011,11.111111111111
5411720_ostra_ektorp,2012,16.470588235294
5411720_ostra_ektorp,2013,15.909090909090908
5411720_ostra_ektorp,2014,17.894736842105
5411740_saltangen,2000,24.324324324324
5411740_saltangen,2001,15.384615384615
5411740_saltangen,2002,21.705426356589
5411740_saltangen,2003,14.84375
5411740_saltangen,2004,16.901408450704
5411740_saltangen,2005,18.115942028985
5411740_saltangen,2006,12.408759124087
5411740_saltangen,2007,15.328467153284
5411740_saltangen,2008,15.277777777777
5411740_saltangen,2009,10.416666666666
5411740_saltangen,2010,15.822784810126
5411740_saltangen,2011,11.764705882352
5411740_saltangen,2012,17.197452229299
5411740_saltangen,2013,15.384615384615385
5411740_saltangen,2014,14.857142857142
5411800_duvnas,2000,4.220779220779
5411800_duvnas,2001,5.211726384364
5411800_duvnas,2002,6.2893081761
5411800_duvnas,2003,7.407407407407
5411800_duvnas,2004,5.956112852664
5411800_duvnas,2005,7.142857142857
5411800_duvnas,2006,6.122448979591
5411800_duvnas,2007,7.692307692307
5411800_duvnas,2008,6.876790830945
5411800_duvnas,2009,8.988764044943
5411800_duvnas,2010,6.609195402298
5411800_duvnas,2011,6.571428571428
5411800_duvnas,2012,6.629834254143
5411800_duvnas,2013,7.4866310160427805
5411800_duvnas,2014,8.997429305912
5411900_hasthagen,2000,0
5411900_hasthagen,2001,8.571428571428
5411900_hasthagen,2002,13.888888888888
5411900_hasthagen,2003,15
5411900_hasthagen,2004,20.454545454545
5411900_hasthagen,2005,11.111111111111
5411900_hasthagen,2006,6.521739130434
5411900_hasthagen,2007,6.122448979591
5411900_hasthagen,2008,12.962962962962
5411900_hasthagen,2009,12.5
5411900_hasthagen,2010,10.714285714285
5411900_hasthagen,2011,0
5411900_hasthagen,2012,10.714285714285
5411900_hasthagen,2013,11.666666666666666
5411900_hasthagen,2014,12.5
5413001_fisksatra_sm,2000,9.230769230769
5413001_fisksatra_sm,2001,5.3846153846149996
5413001_fisksatra_sm,2002,7.874015748031
5413001_fisksatra_sm,2003,5.042016806722
5413001_fisksatra_sm,2004,8.196721311475
5413001_fisksatra_sm,2005,8.130081300813
5413001_fisksatra_sm,2006,6.666666666666
5413001_fisksatra_sm,2007,14.406779661016
5413001_fisksatra_sm,2008,15.447154471544
5413001_fisksatra_sm,2009,9.482758620689
5413001_fisksatra_sm,2010,4.504504504504
5413001_fisksatra_sm,2011,10.185185185185
5413001_fisksatra_sm,2012,13.44537815126
5413001_fisksatra_sm,2013,2.586206896551724
5413001_fisksatra_sm,2014,5.217391304347
5413002_fisksatra_fh,2000,11.678832116788
5413002_fisksatra_fh,2001,8.960573476702
5413002_fisksatra_fh,2002,10
5413002_fisksatra_fh,2003,9.818181818181
5413002_fisksatra_fh,2004,12.056737588652
5413002_fisksatra_fh,2005,10.507246376811
5413002_fisksatra_fh,2006,12.286689419795
5413002_fisksatra_fh,2007,11.041009463722
5413002_fisksatra_fh,2008,13.003095975232
5413002_fisksatra_fh,2009,9.206349206349
5413002_fisksatra_fh,2010,9.356725146198
5413002_fisksatra_fh,2011,9.668508287292
5413002_fisksatra_fh,2012,9.585492227979
5413002_fisksatra_fh,2013,9.620253164556962
5413002_fisksatra_fh,2014,7.25
5414001_erstavik,2000,0
5414001_erstavik,2001,42.857142857142
5414001_erstavik,2002,36.363636363636
5414001_erstavik,2003,0
5414001_erstavik,2004,23.076923076923
5414001_erstavik,2005,18.75
5414001_erstavik,2006,0
5414001_erstavik,2007,15.78947368421
5414001_erstavik,2008,0
5414001_erstavik,2009,15
5414001_erstavik,2010,5.555555555555
5414001_erstavik,2011,16.666666666666
5414001_erstavik,2012,16.666666666666
5414001_erstavik,2013,0
5414001_erstavik,2014,0
5414100_kolarangen,2000,7.746478873239
5414100_kolarangen,2001,10.273972602739
5414100_kolarangen,2002,3.355704697986
5414100_kolarangen,2003,3.355704697986
5414100_kolarangen,2004,8.387096774193
5414100_kolarangen,2005,9.523809523809
5414100_kolarangen,2006,9.944751381215
5414100_kolarangen,2007,11.734693877551
5414100_kolarangen,2008,9.004739336492
5414100_kolarangen,2009,7.762557077625
5414100_kolarangen,2010,6.278026905829
5414100_kolarangen,2011,8.260869565217
5414100_kolarangen,2012,4.721030042918
5414100_kolarangen,2013,5.932203389830509
5414100_kolarangen,2014,4.602510460251
5414200_alta_gard,2000,6.818181818181
5414200_alta_gard,2001,7.692307692307
5414200_alta_gard,2002,9.243697478991
5414200_alta_gard,2003,6.172839506172
5414200_alta_gard,2004,9.125475285171
5414200_alta_gard,2005,12.328767123287
5414200_alta_gard,2006,7.97342192691
5414200_alta_gard,2007,5.51948051948
5414200_alta_gard,2008,5.960264900662
5414200_alta_gard,2009,9.815950920245
5414200_alta_gard,2010,8.108108108108
5414200_alta_gard,2011,5.775075987841
5414200_alta_gard,2012,6.764705882352
5414200_alta_gard,2013,7.303370786516854
5414200_alta_gard,2014,7.242339832869
5414300_stenso,2000,16.129032258064
5414300_stenso,2001,12.631578947368
5414300_stenso,2002,11.111111111111
5414300_stenso,2003,6.603773584905
5414300_stenso,2004,8.108108108108
5414300_stenso,2005,5.882352941176
5414300_stenso,2006,10.084033613445
5414300_stenso,2007,10.81081081081
5414300_stenso,2008,7.964601769911
5414300_stenso,2009,15.503875968992
5414300_stenso,2010,12.5
5414300_stenso,2011,20.238095238095
5414300_stenso,2012,11.640211640211
5414300_stenso,2013,15.048543689320388
5414300_stenso,2014,14.285714285714
5414310_hedvigslund,2000,20
5414310_hedvigslund,2001,19.047619047619
5414310_hedvigslund,2002,8.955223880597
5414310_hedvigslund,2003,9.859154929577
5414310_hedvigslund,2004,11.688311688311
5414310_hedvigslund,2005,16.279069767441
5414310_hedvigslund,2006,32.5
5414310_hedvigslund,2007,13.533834586466
5414310_hedvigslund,2008,14.685314685314
5414310_hedvigslund,2009,16.025641025641
5414310_hedvigslund,2010,21.354166666666
5414310_hedvigslund,2011,16.908212560386
5414310_hedvigslund,2012,16.086956521739
5414310_hedvigslund,2013,16.796875
5414310_hedvigslund,2014,19.016393442622
5423100_igelboda,2000,11.84668989547
5423100_igelboda,2001,10.666666666666
5423100_igelboda,2002,7.28476821192
5423100_igelboda,2003,8.974358974358
5423100_igelboda,2004,9.657320872274
5423100_igelboda,2005,7.485029940119
5423100_igelboda,2006,9.06432748538
5423100_igelboda,2007,10.055865921787
5423100_igelboda,2008,7.887323943661
5423100_igelboda,2009,9.459459459459
5423100_igelboda,2010,7.874015748031
5423100_igelboda,2011,7.751937984496
5423100_igelboda,2012,7.012987012987
5423100_igelboda,2013,8.375634517766498
5423100_igelboda,2014,5.78947368421
5423201_solsidan_norr,2000,12
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,0
5423201_solsidan_norr,2003,0
5423201_solsidan_norr,2004,0
5423201_solsidan_norr,2005,13.043478260869
5423201_solsidan_norr,2006,13.636363636363
5423201_solsidan_norr,2007,15
5423201_solsidan_norr,2008,0
5423201_solsidan_norr,2009,20
5423201_solsidan_norr,2010,9.090909090909
5423201_solsidan_norr,2011,13.043478260869
5423201_solsidan_norr,2012,0
5423201_solsidan_norr,2013,0
5423201_solsidan_norr,2014,13.043478260869
5423202_saltsjobaden_centrum,2000,7.017543859649
5423202_saltsjobaden_centrum,2001,9.9173553719
5423202_saltsjobaden_centrum,2002,12.195121951219
5423202_saltsjobaden_centrum,2003,9.448818897637
5423202_saltsjobaden_centrum,2004,6.976744186046
5423202_saltsjobaden_centrum,2005,8.955223880597
5423202_saltsjobaden_centrum,2006,9.929078014184
5423202_saltsjobaden_centrum,2007,12.781954887218
5423202_saltsjobaden_centrum,2008,7.8125
5423202_saltsjobaden_centrum,2009,8.547008547008
5423202_saltsjobaden_centrum,2010,9.243697478991
5423202_saltsjobaden_centrum,2011,7.079646017699
5423202_saltsjobaden_centrum,2012,8.771929824561
5423202_saltsjobaden_centrum,2013,11.711711711711711
5423202_saltsjobaden_centrum,2014,5.454545454545
5423230_tattby,2000,7.692307692307
5423230_tattby,2001,5.263157894736
5423230_tattby,2002,10.63829787234
5423230_tattby,2003,5.925925925925
5423230_tattby,2004,7.746478873239
5423230_tattby,2005,6.293706293706
5423230_tattby,2006,10.344827586206
5423230_tattby,2007,14.935064935064
5423230_tattby,2008,7.54716981132
5423230_tattby,2009,6.535947712418
5423230_tattby,2010,6.369426751592
5423230_tattby,2011,8.17610062893
5423230_tattby,2012,7.926829268292
5423230_tattby,2013,6.58682634730539
5423230_tattby,2014,6.626506024096
5423300_neglingeon,2000,9.032258064516
5423300_neglingeon,2001,7.692307692307
5423300_neglingeon,2002,11.904761904761
5423300_neglingeon,2003,9.356725146198
5423300_neglingeon,2004,10.526315789473
5423300_neglingeon,2005,13.440860215053
5423300_neglingeon,2006,13.846153846153
5423300_neglingeon,2007,17.874396135265
5423300_neglingeon,2008,8.653846153846
5423300_neglingeon,2009,10.204081632653
5423300_neglingeon,2010,12.980769230769
5423300_neglingeon,2011,11.881188118811
5423300_neglingeon,2012,8.854166666666
5423300_neglingeon,2013,10
5423300_neglingeon,2014,8.80829015544
5423400_solsidan,2000,4.666666666666
5423400_solsidan,2001,8.641975308641
5423400_solsidan,2002,9.523809523809
5423400_solsidan,2003,6.936416184971
5423400_solsidan,2004,5.917159763313
5423400_solsidan,2005,6.285714285714
5423400_solsidan,2006,5.58659217877
5423400_solsidan,2007,9.947643979057
5423400_solsidan,2008,11.165048543689
5423400_solsidan,2009,4.390243902439
5423400_solsidan,2010,7.281553398058
5423400_solsidan,2011,8.530805687203
5423400_solsidan,2012,5.633802816901
5423400_solsidan,2013,7.142857142857142
5423400_solsidan,2014,10.648148148148
5423500_algo,2000,12.765957446808
5423500_algo,2001,12.727272727272
5423500_algo,2002,14
5423500_algo,2003,11.764705882352
5423500_algo,2004,12.5
5423500_algo,2005,14.285714285714
5423500_algo,2006,4.615384615384
5423500_algo,2007,16.901408450704
5423500_algo,2008,14.285714285714
5423500_algo,2009,19.047619047619
5423500_algo,2010,6.493506493506
5423500_algo,2011,12.5
5423500_algo,2012,11.904761904761
5423500_algo,2013,9.876543209876543
5423500_algo,2014,6.25
5432000_norra_bjorknas,2000,0
5432000_norra_bjorknas,2001,6.666666666666
5432000_norra_bjorknas,2002,14.285714285714
5432000_norra_bjorknas,2003,6
5432000_norra_bjorknas,2004,19.642857142857
5432000_norra_bjorknas,2005,17.1875
5432000_norra_bjorknas,2006,14.084507042253
5432000_norra_bjorknas,2007,16.867469879518
5432000_norra_bjorknas,2008,10
5432000_norra_bjorknas,2009,13.461538461538
5432000_norra_bjorknas,2010,4.629629629629
5432000_norra_bjorknas,2011,5.405405405405
5432000_norra_bjorknas,2012,6.25
5432000_norra_bjorknas,2013,9.917355371900827
5432000_norra_bjorknas,2014,6.55737704918
5432020_sodra_bjorknas,2000,12.213740458015
5432020_sodra_bjorknas,2001,10.344827586206
5432020_sodra_bjorknas,2002,11.038961038961
5432020_sodra_bjorknas,2003,10.897435897435
5432020_sodra_bjorknas,2004,8.07453416149
5432020_sodra_bjorknas,2005,13.40782122905
5432020_sodra_bjorknas,2006,12.631578947368
5432020_sodra_bjorknas,2007,14.832535885167
5432020_sodra_bjorknas,2008,5.581395348837
5432020_sodra_bjorknas,2009,6.306306306306
5432020_sodra_bjorknas,2010,7.798165137614
5432020_sodra_bjorknas,2011,8.928571428571
5432020_sodra_bjorknas,2012,4.054054054054
5432020_sodra_bjorknas,2013,12.334801762114537
5432020_sodra_bjorknas,2014,10.593220338983
5432030_klinten,2000,16.363636363636
5432030_klinten,2001,14.285714285714
5432030_klinten,2002,13.461538461538
5432030_klinten,2003,16.666666666666
5432030_klinten,2004,5.357142857142
5432030_klinten,2005,11.475409836065
5432030_klinten,2006,18.840579710144
5432030_klinten,2007,11.764705882352
5432030_klinten,2008,8.823529411764
5432030_klinten,2009,10.60606060606
5432030_klinten,2010,12.903225806451
5432030_klinten,2011,7.017543859649
5432030_klinten,2012,0
5432030_klinten,2013,25.757575757575758
5432030_klinten,2014,18.571428571428
5432100_eknas,2000,9.090909090909
5432100_eknas,2001,7.317073170731
5432100_eknas,2002,8.333333333333
5432100_eknas,2003,12.068965517241
5432100_eknas,2004,10.285714285714
5432100_eknas,2005,15.025906735751
5432100_eknas,2006,12.440191387559
5432100_eknas,2007,8.450704225352
5432100_eknas,2008,11.818181818181
5432100_eknas,2009,12.173913043478
5432100_eknas,2010,10.775862068965
5432100_eknas,2011,14.049586776859
5432100_eknas,2012,19.354838709677
5432100_eknas,2013,12.794612794612794
5432100_eknas,2014,13.496932515337
5432200_vastra_kummelnas,2000,16.216216216216
5432200_vastra_kummelnas,2001,16.279069767441
5432200_vastra_kummelnas,2002,11.95652173913
5432200_vastra_kummelnas,2003,6.382978723404
5432200_vastra_kummelnas,2004,13
5432200_vastra_kummelnas,2005,7.692307692307
5432200_vastra_kummelnas,2006,7.619047619047
5432200_vastra_kummelnas,2007,13.392857142857
5432200_vastra_kummelnas,2008,10.483870967741
5432200_vastra_kummelnas,2009,10.60606060606
5432200_vastra_kummelnas,2010,11.724137931034
5432200_vastra_kummelnas,2011,8.108108108108
5432200_vastra_kummelnas,2012,9.615384615384
5432200_vastra_kummelnas,2013,10.240963855421686
5432200_vastra_kummelnas,2014,13.259668508287
5432220_ostra_kummelnas,2000,9.756097560975
5432220_ostra_kummelnas,2001,9.701492537313
5432220_ostra_kummelnas,2002,4.316546762589
5432220_ostra_kummelnas,2003,11.409395973154
5432220_ostra_kummelnas,2004,5.921052631578
5432220_ostra_kummelnas,2005,6.962025316455
5432220_ostra_kummelnas,2006,10.059171597633
5432220_ostra_kummelnas,2007,9.550561797752
5432220_ostra_kummelnas,2008,11.458333333333
5432220_ostra_kummelnas,2009,11.650485436893
5432220_ostra_kummelnas,2010,12.719298245614
5432220_ostra_kummelnas,2011,10.041841004184
5432220_ostra_kummelnas,2012,9.311740890688
5432220_ostra_kummelnas,2013,7.28744939271255
5432220_ostra_kummelnas,2014,9.68992248062
5432300_kil,2000,29.629629629629
5432300_kil,2001,24.242424242424
5432300_kil,2002,29.787234042553
5432300_kil,2003,14
5432300_kil,2004,18.333333333333
5432300_kil,2005,12.857142857142
5432300_kil,2006,10.294117647058
5432300_kil,2007,11.111111111111
5432300_kil,2008,7.792207792207
5432300_kil,2009,11.904761904761
5432300_kil,2010,8.045977011494
5432300_kil,2011,14.130434782608
5432300_kil,2012,9.473684210526
5432300_kil,2013,0
5432300_kil,2014,12.5
5432400_krokhojden,2000,8.536585365853
5432400_krokhojden,2001,3.79746835443
5432400_krokhojden,2002,6.756756756756
5432400_krokhojden,2003,12.658227848101
5432400_krokhojden,2004,7.5
5432400_krokhojden,2005,0
5432400_krokhojden,2006,6.25
5432400_krokhojden,2007,6.32911392405
5432400_krokhojden,2008,5.06329113924
5432400_krokhojden,2009,4
5432400_krokhojden,2010,12.5
5432400_krokhojden,2011,5.555555555555
5432400_krokhojden,2012,9.859154929577
5432400_krokhojden,2013,6.493506493506493
5432400_krokhojden,2014,7.792207792207
5432410_orminge,2000,22.89156626506
5432410_orminge,2001,16.666666666666
5432410_orminge,2002,15.463917525773
5432410_orminge,2003,10.471204188481
5432410_orminge,2004,8.994708994708
5432410_orminge,2005,11.282051282051
5432410_orminge,2006,12.690355329949
5432410_orminge,2007,12.5
5432410_orminge,2008,15.420560747663
5432410_orminge,2009,10.90909090909
5432410_orminge,2010,13.924050632911
5432410_orminge,2011,14.285714285714
5432410_orminge,2012,13.725490196078
5432410_orminge,2013,10.566037735849058
5432410_orminge,2014,15.845070422535
5432500_mensattra,2000,11.764705882352
5432500_mensattra,2001,11.282051282051
5432500_mensattra,2002,7.881773399014
5432500_mensattra,2003,8.415841584158
5432500_mensattra,2004,8.837209302325
5432500_mensattra,2005,7.111111111111
5432500_mensattra,2006,7.894736842105
5432500_mensattra,2007,10.964912280701
5432500_mensattra,2008,7.048458149779
5432500_mensattra,2009,7.079646017699
5432500_mensattra,2010,9.361702127659
5432500_mensattra,2011,11.203319502074
5432500_mensattra,2012,9.561752988047
5432500_mensattra,2013,7.450980392156863
5432500_mensattra,2014,10.384615384615
5432600_kallvagen,2000,14.084507042253
5432600_kallvagen,2001,8.333333333333
5432600_kallvagen,2002,13.924050632911
5432600_kallvagen,2003,13.793103448275
5432600_kallvagen,2004,16.230366492146
5432600_kallvagen,2005,9.708737864077
5432600_kallvagen,2006,9.174311926605
5432600_kallvagen,2007,5.963302752293
5432600_kallvagen,2008,9.130434782608
5432600_kallvagen,2009,12.749003984063
5432600_kallvagen,2010,6.640625
5432600_kallvagen,2011,8.614232209737
5432600_kallvagen,2012,10.869565217391
5432600_kallvagen,2013,10.13986013986014
5432600_kallvagen,2014,5.653710247349
5432610_eriksvik,2000,15.555555555555
5432610_eriksvik,2001,15.384615384615
5432610_eriksvik,2002,10.714285714285
5432610_eriksvik,2003,15.873015873015
5432610_eriksvik,2004,6.349206349206
5432610_eriksvik,2005,14.492753623188
5432610_eriksvik,2006,10.126582278481
5432610_eriksvik,2007,14.942528735632
5432610_eriksvik,2008,9.782608695652
5432610_eriksvik,2009,6.382978723404
5432610_eriksvik,2010,9.900990099009
5432610_eriksvik,2011,9.523809523809
5432610_eriksvik,2012,11.403508771929
5432610_eriksvik,2013,8.47457627118644
5432610_eriksvik,2014,12.878787878787
5432700_norra_lannersta,2000,12.142857142857
5432700_norra_lannersta,2001,11.267605633802
5432700_norra_lannersta,2002,12.5
5432700_norra_lannersta,2003,10.778443113772
5432700_norra_lannersta,2004,7.471264367816
5432700_norra_lannersta,2005,13.756613756613
5432700_norra_lannersta,2006,7.070707070707
5432700_norra_lannersta,2007,5.911330049261
5432700_norra_lannersta,2008,10.747663551401
5432700_norra_lannersta,2009,10.68376068376
5432700_norra_lannersta,2010,10.08064516129
5432700_norra_lannersta,2011,7.539682539682
5432700_norra_lannersta,2012,7.480314960629
5432700_norra_lannersta,2013,6.037735849056604
5432700_norra_lannersta,2014,5.555555555555
5432710_sodra_lannersta,2000,20.408163265306
5432710_sodra_lannersta,2001,13.461538461538
5432710_sodra_lannersta,2002,7.54716981132
5432710_sodra_lannersta,2003,13.207547169811
5432710_sodra_lannersta,2004,10.526315789473
5432710_sodra_lannersta,2005,23.188405797101
5432710_sodra_lannersta,2006,12.162162162162
5432710_sodra_lannersta,2007,19.318181818181
5432710_sodra_lannersta,2008,13.684210526315
5432710_sodra_lannersta,2009,12.745098039215
5432710_sodra_lannersta,2010,4.761904761904
5432710_sodra_lannersta,2011,10.280373831775
5432710_sodra_lannersta,2012,7.964601769911
5432710_sodra_lannersta,2013,9.166666666666666
5432710_sodra_lannersta,2014,5.785123966942
5432810_boo_gard,2000,4.6875
5432810_boo_gard,2001,8.450704225352
5432810_boo_gard,2002,12
5432810_boo_gard,2003,20.689655172413
5432810_boo_gard,2004,15.78947368421
5432810_boo_gard,2005,12.037037037037
5432810_boo_gard,2006,19.083969465648
5432810_boo_gard,2007,12.056737588652
5432810_boo_gard,2008,12
5432810_boo_gard,2009,5.696202531645
5432810_boo_gard,2010,8.284023668639
