basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
3720750_charlottenburg,2000,19.402985074626
3720750_charlottenburg,2001,21.428571428571
3720750_charlottenburg,2002,17.452830188679
3720750_charlottenburg,2003,21.100917431192
3720750_charlottenburg,2004,17.094017094017
3720750_charlottenburg,2005,18.22033898305
3720750_charlottenburg,2006,20.384615384615
3720750_charlottenburg,2007,21.201413427561
3720750_charlottenburg,2008,20.677966101694
3720750_charlottenburg,2009,16.38795986622
3720750_charlottenburg,2010,23.469387755102
3720750_charlottenburg,2011,15.737704918032
3720750_charlottenburg,2012,24.916943521594
3720750_charlottenburg,2013,21.337579617834397
3720750_charlottenburg,2014,25.320512820512
3720760_sodra_vasalund,2000,19.463087248322
3720760_sodra_vasalund,2001,25.827814569536
3720760_sodra_vasalund,2002,23.030303030303
3720760_sodra_vasalund,2003,26.060606060606
3720760_sodra_vasalund,2004,30.128205128205
3720760_sodra_vasalund,2005,27.5
3720760_sodra_vasalund,2006,29.677419354838
3720760_sodra_vasalund,2007,20.958083832335
3720760_sodra_vasalund,2008,27.380952380952
3720760_sodra_vasalund,2009,29.012345679012
3720760_sodra_vasalund,2010,25.595238095238
3720760_sodra_vasalund,2011,18.079096045197
3720760_sodra_vasalund,2012,21.081081081081
3720760_sodra_vasalund,2013,16.161616161616163
3720760_sodra_vasalund,2014,30
3720770_norra_vasalund,2000,39.130434782608
3720770_norra_vasalund,2001,19.047619047619
3720770_norra_vasalund,2002,10.344827586206
3720770_norra_vasalund,2003,7.142857142857
3720770_norra_vasalund,2004,16.279069767441
3720770_norra_vasalund,2005,10.869565217391
3720770_norra_vasalund,2006,11.864406779661
3720770_norra_vasalund,2007,4.838709677419
3720770_norra_vasalund,2008,17.460317460317
3720770_norra_vasalund,2009,13.11475409836
3720770_norra_vasalund,2010,32.758620689655
3720770_norra_vasalund,2011,14.754098360655
3720770_norra_vasalund,2012,10.769230769229999
3720770_norra_vasalund,2013,13.636363636363635
3720770_norra_vasalund,2014,16.666666666666
3720780_ekensberg,2000,11.428571428571
3720780_ekensberg,2001,21.35922330097
3720780_ekensberg,2002,21.782178217821
3720780_ekensberg,2003,15.929203539823
3720780_ekensberg,2004,12.068965517241
3720780_ekensberg,2005,13.868613138686
3720780_ekensberg,2006,19.85294117647
3720780_ekensberg,2007,14.583333333333
3720780_ekensberg,2008,20.714285714285
3720780_ekensberg,2009,20.895522388059
3720780_ekensberg,2010,13.986013986013
3720780_ekensberg,2011,15.094339622641
3720780_ekensberg,2012,18.713450292397
3720780_ekensberg,2013,16.86046511627907
3720780_ekensberg,2014,20.786516853932
3720790_hallen,2000,16.981132075471
3720790_hallen,2001,16.363636363636
3720790_hallen,2002,5.263157894736
3720790_hallen,2003,21.56862745098
3720790_hallen,2004,16
3720790_hallen,2005,9.615384615384
3720790_hallen,2006,12
3720790_hallen,2007,16.326530612244
3720790_hallen,2008,11.538461538461
3720790_hallen,2009,10.90909090909
3720790_hallen,2010,13.725490196078
3720790_hallen,2011,12.244897959183
3720790_hallen,2012,5.454545454545
3720790_hallen,2013,21.27659574468085
3720790_hallen,2014,15.555555555555
3720910_skytteholm,2000,10.240963855421
3720910_skytteholm,2001,14.197530864197
3720910_skytteholm,2002,11.363636363636
3720910_skytteholm,2003,13.714285714285
3720910_skytteholm,2004,15.819209039548
3720910_skytteholm,2005,17.613636363636
3720910_skytteholm,2006,18.333333333333
3720910_skytteholm,2007,11.557788944723
3720910_skytteholm,2008,13.145539906103
3720910_skytteholm,2009,13.24200913242
3720910_skytteholm,2010,19.213973799126
3720910_skytteholm,2011,15.677966101694
3720910_skytteholm,2012,14.462809917355
3720910_skytteholm,2013,15.810276679841898
3720910_skytteholm,2014,15.537848605577
3720920_albygard,2000,13.043478260869
3720920_albygard,2001,12.244897959183
3720920_albygard,2002,16.981132075471
3720920_albygard,2003,16.981132075471
3720920_albygard,2004,14.492753623188
3720920_albygard,2005,16.666666666666
3720920_albygard,2006,9.876543209876
3720920_albygard,2007,15.90909090909
3720920_albygard,2008,14.130434782608
3720920_albygard,2009,19.38775510204
3720920_albygard,2010,15.463917525773
3720920_albygard,2011,12.264150943396
3720920_albygard,2012,20.588235294117
3720920_albygard,2013,12.380952380952381
3720920_albygard,2014,21.296296296296
3720930_solna_centrum,2000,38.888888888888
3720930_solna_centrum,2001,18.181818181818
3720930_solna_centrum,2002,38.095238095238
3720930_solna_centrum,2003,9.259259259259
3720930_solna_centrum,2004,6.55737704918
3720930_solna_centrum,2005,16.949152542372
3720930_solna_centrum,2006,18.333333333333
3720930_solna_centrum,2007,13.636363636363
3720930_solna_centrum,2008,19.17808219178
3720930_solna_centrum,2009,9.58904109589
3720930_solna_centrum,2010,17.142857142857
3720930_solna_centrum,2011,12.162162162162
3720930_solna_centrum,2012,16.455696202531
3720930_solna_centrum,2013,11.363636363636363
3720930_solna_centrum,2014,11.111111111111
3720940_hanneberg,2000,26.315789473684
3720940_hanneberg,2001,35.483870967741
3720940_hanneberg,2002,13.888888888888
3720940_hanneberg,2003,0
3720940_hanneberg,2004,27.906976744186
3720940_hanneberg,2005,18.75
3720940_hanneberg,2006,17.777777777777
3720940_hanneberg,2007,5.882352941176
3720940_hanneberg,2008,10.526315789473
3720940_hanneberg,2009,13.11475409836
3720940_hanneberg,2010,13.11475409836
3720940_hanneberg,2011,17.460317460317
3720940_hanneberg,2012,11.940298507462
3720940_hanneberg,2013,13.513513513513514
3720940_hanneberg,2014,16
3720950_albydal,2000,6.944444444444
3720950_albydal,2001,20.833333333333
3720950_albydal,2002,16.279069767441
3720950_albydal,2003,19.101123595505
3720950_albydal,2004,15.05376344086
3720950_albydal,2005,29.213483146067
3720950_albydal,2006,17.894736842105
3720950_albydal,2007,16.831683168316
3720950_albydal,2008,11.504424778761
3720950_albydal,2009,14.529914529914
3720950_albydal,2010,21.739130434782
3720950_albydal,2011,9.677419354838
3720950_albydal,2012,17.829457364341
3720950_albydal,2013,16.19718309859155
3720950_albydal,2014,13.698630136986
3411110_norra_sticklinge,2000,3.435114503816
3411110_norra_sticklinge,2001,4.059040590405
3411110_norra_sticklinge,2002,3.597122302158
3411110_norra_sticklinge,2003,4.123711340206
3411110_norra_sticklinge,2004,6.597222222222
3411110_norra_sticklinge,2005,6.529209621993
3411110_norra_sticklinge,2006,3.691275167785
3411110_norra_sticklinge,2007,5.86319218241
3411110_norra_sticklinge,2008,5
3411110_norra_sticklinge,2009,2.684563758389
3411110_norra_sticklinge,2010,3.859649122807
3411110_norra_sticklinge,2011,3.436426116838
3411110_norra_sticklinge,2012,4.095563139931
3411110_norra_sticklinge,2013,5.442176870748299
3411110_norra_sticklinge,2014,4.498269896193
3411120_sodra_sticklinge,2000,8.823529411764
3411120_sodra_sticklinge,2001,9.722222222222
3411120_sodra_sticklinge,2002,12.857142857142
3411120_sodra_sticklinge,2003,8.333333333333
3411120_sodra_sticklinge,2004,13.571428571428
3411120_sodra_sticklinge,2005,11.510791366906
3411120_sodra_sticklinge,2006,13.138686131386
3411120_sodra_sticklinge,2007,13.533834586466
3411120_sodra_sticklinge,2008,13.492063492063
3411120_sodra_sticklinge,2009,13.44537815126
3411120_sodra_sticklinge,2010,4.511278195488
3411120_sodra_sticklinge,2011,13.821138211382
3411120_sodra_sticklinge,2012,7.462686567164
3411120_sodra_sticklinge,2013,8.270676691729323
3411120_sodra_sticklinge,2014,8.064516129032
3411200_islinge,2000,7.758620689655
3411200_islinge,2001,9.821428571428
3411200_islinge,2002,7.407407407407
3411200_islinge,2003,5.607476635514
3411200_islinge,2004,7.207207207207
3411200_islinge,2005,7.826086956521
3411200_islinge,2006,6.25
3411200_islinge,2007,9.090909090909
3411200_islinge,2008,2.830188679245
3411200_islinge,2009,5.555555555555
3411200_islinge,2010,6.194690265486
3411200_islinge,2011,8.035714285714
3411200_islinge,2012,5.785123966942
3411200_islinge,2013,4.201680672268908
3411200_islinge,2014,6.349206349206
3411310_vastra_naset,2000,9.638554216867
3411310_vastra_naset,2001,18.987341772151
3411310_vastra_naset,2002,11.392405063291
3411310_vastra_naset,2003,28.358208955223
3411310_vastra_naset,2004,14.492753623188
3411310_vastra_naset,2005,21.052631578947
3411310_vastra_naset,2006,17.948717948717
3411310_vastra_naset,2007,11.627906976744
3411310_vastra_naset,2008,13.043478260869
3411310_vastra_naset,2009,18.181818181818
3411310_vastra_naset,2010,15.384615384615
3411310_vastra_naset,2011,14.285714285714
3411310_vastra_naset,2012,13.483146067415
3411310_vastra_naset,2013,12.76595744680851
3411310_vastra_naset,2014,16.129032258064
3411320_ostra_naset,2000,10.10101010101
3411320_ostra_naset,2001,10.90909090909
3411320_ostra_naset,2002,17.391304347826
3411320_ostra_naset,2003,13.44537815126
3411320_ostra_naset,2004,28.03738317757
3411320_ostra_naset,2005,18.75
3411320_ostra_naset,2006,21.186440677966
3411320_ostra_naset,2007,17.886178861788
3411320_ostra_naset,2008,22.5
3411320_ostra_naset,2009,16.8
3411320_ostra_naset,2010,10.15625
3411320_ostra_naset,2011,22.047244094488
3411320_ostra_naset,2012,34.8623853211
3411320_ostra_naset,2013,8.547008547008547
3411320_ostra_naset,2014,15.625
3411400_bo_garde,2000,7.042253521126
3411400_bo_garde,2001,0
3411400_bo_garde,2002,6.493506493506
3411400_bo_garde,2003,4.819277108433
3411400_bo_garde,2004,7.407407407407
3411400_bo_garde,2005,8.433734939759
3411400_bo_garde,2006,4.705882352941
3411400_bo_garde,2007,3.333333333333
3411400_bo_garde,2008,3.40909090909
3411400_bo_garde,2009,5.813953488372
3411400_bo_garde,2010,0
3411400_bo_garde,2011,5.494505494505
3411400_bo_garde,2012,3.260869565217
3411400_bo_garde,2013,5.319148936170213
3411400_bo_garde,2014,5.154639175257
3411510_bo,2000,5.921052631578
3411510_bo,2001,3.846153846153
3411510_bo,2002,8.28025477707
3411510_bo,2003,7.096774193548
3411510_bo,2004,5.696202531645
3411510_bo,2005,4.294478527607
3411510_bo,2006,5.454545454545
3411510_bo,2007,2.958579881656
3411510_bo,2008,5.487804878048
3411510_bo,2009,5.095541401273
3411510_bo,2010,3.703703703703
3411510_bo,2011,6.134969325153
3411510_bo,2012,3.636363636363
3411510_bo,2013,7.514450867052023
3411510_bo,2014,5.05617977528
3411520_bjornbo,2000,4.225352112676
3411520_bjornbo,2001,10
3411520_bjornbo,2002,7.142857142857
3411520_bjornbo,2003,7.246376811594
3411520_bjornbo,2004,7.042253521126
3411520_bjornbo,2005,4
3411520_bjornbo,2006,4.109589041095
3411520_bjornbo,2007,4.285714285714
3411520_bjornbo,2008,7.575757575757
3411520_bjornbo,2009,7.142857142857
3411520_bjornbo,2010,3.030303030303
3411520_bjornbo,2011,11.111111111111
3411520_bjornbo,2012,11.290322580645
3411520_bjornbo,2013,9.230769230769232
3411520_bjornbo,2014,11.111111111111
3411610_boson,2000,0
3411610_boson,2001,37.5
3411610_boson,2002,0
3411610_boson,2003,30
3411610_boson,2004,100
3411610_boson,2005,42.857142857142
3411610_boson,2006,0
3411610_boson,2007,0
3411610_boson,2008,27.272727272727
3411610_boson,2009,0
3411610_boson,2010,30
3411610_boson,2011,23.076923076923
3411610_boson,2012,44.444444444444
3411610_boson,2013,0
3411610_boson,2014,57.142857142857
3411620_rudboda,2000,7.266435986159
3411620_rudboda,2001,8.156028368794
3411620_rudboda,2002,8.823529411764
3411620_rudboda,2003,8.20895522388
3411620_rudboda,2004,8.045977011494
3411620_rudboda,2005,6.015037593984
3411620_rudboda,2006,6.818181818181
3411620_rudboda,2007,7.54716981132
3411620_rudboda,2008,6.513409961685
3411620_rudboda,2009,9.090909090909
3411620_rudboda,2010,8.01687763713
3411620_rudboda,2011,6.086956521739
3411620_rudboda,2012,5.627705627705
3411620_rudboda,2013,5.063291139240507
3411620_rudboda,2014,8.474576271186
3412100_elfvik,2000,8.823529411764
3412100_elfvik,2001,8.333333333333
3412100_elfvik,2002,0
3412100_elfvik,2003,10.869565217391
3412100_elfvik,2004,10.63829787234
3412100_elfvik,2005,8.510638297872
3412100_elfvik,2006,6.666666666666
3412100_elfvik,2007,0
3412100_elfvik,2008,9.302325581395
3412100_elfvik,2009,6.818181818181
3412100_elfvik,2010,2.272727272727
3412100_elfvik,2011,6.521739130434
3412100_elfvik,2012,9.523809523809
3412100_elfvik,2013,6.666666666666667
3412100_elfvik,2014,10.63829787234
3413110_torsviksplatan,2000,20.588235294117
3413110_torsviksplatan,2001,15.942028985507
3413110_torsviksplatan,2002,21.428571428571
3413110_torsviksplatan,2003,24.63768115942
3413110_torsviksplatan,2004,23.529411764705
3413110_torsviksplatan,2005,11.688311688311
3413110_torsviksplatan,2006,8.988764044943
3413110_torsviksplatan,2007,28.40909090909
3413110_torsviksplatan,2008,17.441860465116
3413110_torsviksplatan,2009,20.454545454545
3413110_torsviksplatan,2010,17.647058823529
3413110_torsviksplatan,2011,18.279569892473
3413110_torsviksplatan,2012,17.34693877551
3413110_torsviksplatan,2013,13.445378151260504
3413110_torsviksplatan,2014,23.853211009174
3413120_lidingo_centrum,2000,25
3413120_lidingo_centrum,2001,17.142857142857
3413120_lidingo_centrum,2002,17.142857142857
3413120_lidingo_centrum,2003,10.526315789473
3413120_lidingo_centrum,2004,34.375
3413120_lidingo_centrum,2005,18.181818181818
3413120_lidingo_centrum,2006,31.25
3413120_lidingo_centrum,2007,34.482758620689
3413120_lidingo_centrum,2008,24
3413120_lidingo_centrum,2009,23.076923076923
3413120_lidingo_centrum,2010,20
3413120_lidingo_centrum,2011,11.111111111111
3413120_lidingo_centrum,2012,20
3413120_lidingo_centrum,2013,32
3413120_lidingo_centrum,2014,0
3413130_stureplatan,2000,7.619047619047
3413130_stureplatan,2001,5.76923076923
3413130_stureplatan,2002,8.737864077669
3413130_stureplatan,2003,15.384615384615
3413130_stureplatan,2004,7.692307692307
3413130_stureplatan,2005,5.434782608695
3413130_stureplatan,2006,8.333333333333
3413130_stureplatan,2007,5.681818181818
3413130_stureplatan,2008,7.954545454545
3413130_stureplatan,2009,9.638554216867
3413130_stureplatan,2010,4.938271604938
3413130_stureplatan,2011,4.761904761904
3413130_stureplatan,2012,3.333333333333
3413130_stureplatan,2013,10.975609756097562
3413130_stureplatan,2014,8.641975308641
3413140_herserud,2000,12.096774193548
3413140_herserud,2001,6.611570247933
3413140_herserud,2002,4.411764705882
3413140_herserud,2003,5.797101449275
3413140_herserud,2004,7.638888888888
3413140_herserud,2005,10
3413140_herserud,2006,6.122448979591
3413140_herserud,2007,8.904109589041
3413140_herserud,2008,5.806451612903
3413140_herserud,2009,4.375
3413140_herserud,2010,8
3413140_herserud,2011,7.638888888888
3413140_herserud,2012,2.597402597402
3413140_herserud,2013,13.422818791946309
3413140_herserud,2014,10
3413150_torsviks_torg,2000,19.047619047619
3413150_torsviks_torg,2001,15.942028985507
3413150_torsviks_torg,2002,21.538461538461
3413150_torsviks_torg,2003,23.076923076923
3413150_torsviks_torg,2004,10.294117647058
3413150_torsviks_torg,2005,20.51282051282
3413150_torsviks_torg,2006,15.189873417721
3413150_torsviks_torg,2007,18.421052631578
3413150_torsviks_torg,2008,25
3413150_torsviks_torg,2009,16.901408450704
3413150_torsviks_torg,2010,21.428571428571
3413150_torsviks_torg,2011,8.536585365853
3413150_torsviks_torg,2012,9.523809523809
3413150_torsviks_torg,2013,14.457831325301203
3413150_torsviks_torg,2014,13.333333333333
3413210_bredablick,2000,14.285714285714
3413210_bredablick,2001,7.843137254901
3413210_bredablick,2002,20.408163265306
3413210_bredablick,2003,21.739130434782
3413210_bredablick,2004,17.777777777777
3413210_bredablick,2005,12.068965517241
3413210_bredablick,2006,14.516129032258
3413210_bredablick,2007,9.83606557377
3413210_bredablick,2008,16.071428571428
3413210_bredablick,2009,13.207547169811
3413210_bredablick,2010,17.647058823529
3413210_bredablick,2011,20.408163265306
3413210_bredablick,2012,12.727272727272
3413210_bredablick,2013,16.666666666666664
3413210_bredablick,2014,16.39344262295
3413220_norra_hersby,2000,5.6
3413220_norra_hersby,2001,6.201550387596
3413220_norra_hersby,2002,8.396946564885
3413220_norra_hersby,2003,7.462686567164
3413220_norra_hersby,2004,12.5
3413220_norra_hersby,2005,11.71875
3413220_norra_hersby,2006,7.086614173228
3413220_norra_hersby,2007,5.3846153846149996
3413220_norra_hersby,2008,8.730158730158
3413220_norra_hersby,2009,6.50406504065
3413220_norra_hersby,2010,8.870967741935
3413220_norra_hersby,2011,4.95867768595
3413220_norra_hersby,2012,6.201550387596
3413220_norra_hersby,2013,3.8461538461538463
3413220_norra_hersby,2014,3.875968992248
3413230_sodra_hersby,2000,7.59493670886
3413230_sodra_hersby,2001,4.968944099378
3413230_sodra_hersby,2002,4.268292682926
3413230_sodra_hersby,2003,11.585365853658
3413230_sodra_hersby,2004,3.910614525139
3413230_sodra_hersby,2005,8.839779005524
3413230_sodra_hersby,2006,7.865168539325
3413230_sodra_hersby,2007,8.743169398907
3413230_sodra_hersby,2008,3.825136612021
3413230_sodra_hersby,2009,8.241758241758
3413230_sodra_hersby,2010,6.043956043956
3413230_sodra_hersby,2011,7.329842931937
3413230_sodra_hersby,2012,8.376963350785
3413230_sodra_hersby,2013,7.1065989847715745
3413230_sodra_hersby,2014,6.862745098039
3413240_hersbyholm,2000,5.16129032258
3413240_hersbyholm,2001,12.587412587412
3413240_hersbyholm,2002,6.451612903225
3413240_hersbyholm,2003,5.806451612903
3413240_hersbyholm,2004,8.227848101265
3413240_hersbyholm,2005,6.586826347305
3413240_hersbyholm,2006,6.832298136645
3413240_hersbyholm,2007,6.25
3413240_hersbyholm,2008,8.28025477707
3413240_hersbyholm,2009,5.960264900662
3413240_hersbyholm,2010,8.125
3413240_hersbyholm,2011,10.191082802547
3413240_hersbyholm,2012,6.70731707317
3413240_hersbyholm,2013,5.714285714285714
3413240_hersbyholm,2014,5.555555555555
3413300_stockby,2000,0
3413300_stockby,2001,7.317073170731
3413300_stockby,2002,7.142857142857
3413300_stockby,2003,9.523809523809
3413300_stockby,2004,9.523809523809
3413300_stockby,2005,8.695652173913
3413300_stockby,2006,5.76923076923
3413300_stockby,2007,5.357142857142
3413300_stockby,2008,0
3413300_stockby,2009,14.285714285714
3413300_stockby,2010,2.083333333333
3413300_stockby,2011,0
3413300_stockby,2012,6.818181818181
3413300_stockby,2013,0
3413300_stockby,2014,8.888888888888
3413410_baggeby,2000,12.612612612612
3413410_baggeby,2001,23.584905660377
3413410_baggeby,2002,22.330097087378
3413410_baggeby,2003,16.981132075471
3413410_baggeby,2004,20.588235294117
3413410_baggeby,2005,16.346153846153
3413410_baggeby,2006,20.408163265306
3413410_baggeby,2007,14.814814814814
3413410_baggeby,2008,17.699115044247
3413410_baggeby,2009,9.909909909909
3413410_baggeby,2010,16.666666666666
3413410_baggeby,2011,16.071428571428
3413410_baggeby,2012,17.543859649122
3413410_baggeby,2013,12.977099236641221
3413410_baggeby,2014,18.939393939393
3413420_bodal,2000,9.523809523809
3413420_bodal,2001,9.83606557377
3413420_bodal,2002,18.965517241379
3413420_bodal,2003,9.230769230769
3413420_bodal,2004,19.298245614035
3413420_bodal,2005,10.90909090909
3413420_bodal,2006,8.333333333333
3413420_bodal,2007,10.769230769229999
3413420_bodal,2008,8.988764044943
3413420_bodal,2009,7.954545454545
3413420_bodal,2010,5.31914893617
3413420_bodal,2011,9.278350515463
3413420_bodal,2012,12.765957446808
3413420_bodal,2013,18.681318681318682
3413420_bodal,2014,11.702127659574
3413500_larsberg,2000,11.049723756906
3413500_larsberg,2001,15.294117647058
3413500_larsberg,2002,16.25
3413500_larsberg,2003,11.842105263157
3413500_larsberg,2004,17.567567567567
3413500_larsberg,2005,17.605633802816
3413500_larsberg,2006,13.793103448275
3413500_larsberg,2007,12.587412587412
3413500_larsberg,2008,7.926829268292
3413500_larsberg,2009,16.56050955414
3413500_larsberg,2010,10.919540229885
3413500_larsberg,2011,20.731707317073
3413500_larsberg,2012,18.987341772151
3413500_larsberg,2013,11.299435028248588
3413500_larsberg,2014,15.78947368421
3413600_mosstorp,2000,12.765957446808
3413600_mosstorp,2001,11.538461538461
3413600_mosstorp,2002,11.320754716981
3413600_mosstorp,2003,3.77358490566
3413600_mosstorp,2004,6.730769230769
3413600_mosstorp,2005,4.545454545454
3413600_mosstorp,2006,9.345794392523
3413600_mosstorp,2007,12.5
3413600_mosstorp,2008,6.930693069306
3413600_mosstorp,2009,6.422018348623
3413600_mosstorp,2010,7.619047619047
3413600_mosstorp,2011,7
3413600_mosstorp,2012,7.142857142857
3413600_mosstorp,2013,7.07070707070707
3413600_mosstorp,2014,7.766990291262
3413710_centrala_gangsatra,2000,11.864406779661
3413710_centrala_gangsatra,2001,12.280701754385
3413710_centrala_gangsatra,2002,6.779661016949
3413710_centrala_gangsatra,2003,12.727272727272
3413710_centrala_gangsatra,2004,8.064516129032
3413710_centrala_gangsatra,2005,23.333333333333
3413710_centrala_gangsatra,2006,11.764705882352
3413710_centrala_gangsatra,2007,9.333333333333
3413710_centrala_gangsatra,2008,20.547945205479
3413710_centrala_gangsatra,2009,6.410256410256
3413710_centrala_gangsatra,2010,9.58904109589
3413710_centrala_gangsatra,2011,6.896551724137
3413710_centrala_gangsatra,2012,13.333333333333
3413710_centrala_gangsatra,2013,22.35294117647059
3413710_centrala_gangsatra,2014,9.890109890109
3413720_norra_gangsatra,2000,6.122448979591
3413720_norra_gangsatra,2001,7.38255033557
3413720_norra_gangsatra,2002,6.081081081081
3413720_norra_gangsatra,2003,7.432432432432
3413720_norra_gangsatra,2004,3.401360544217
3413720_norra_gangsatra,2005,9.420289855072
3413720_norra_gangsatra,2006,11.194029850746
3413720_norra_gangsatra,2007,11.450381679389
3413720_norra_gangsatra,2008,7.142857142857
3413720_norra_gangsatra,2009,11.666666666666
3413720_norra_gangsatra,2010,6.086956521739
3413720_norra_gangsatra,2011,10.185185185185
3413720_norra_gangsatra,2012,6.422018348623
3413720_norra_gangsatra,2013,3.4782608695652173
3413720_norra_gangsatra,2014,3.333333333333
3413810_bergsatra,2000,37.5
3413810_bergsatra,2001,0
3413810_bergsatra,2002,13.636363636363
3413810_bergsatra,2003,9.375
3413810_bergsatra,2004,6.122448979591
3413810_bergsatra,2005,19.607843137254
3413810_bergsatra,2006,10.90909090909
3413810_bergsatra,2007,21.56862745098
3413810_bergsatra,2008,7.407407407407
3413810_bergsatra,2009,22.916666666666
3413810_bergsatra,2010,16
3413810_bergsatra,2011,22.222222222222
3413810_bergsatra,2012,11.320754716981
3413810_bergsatra,2013,12.280701754385964
3413810_bergsatra,2014,13.333333333333
3413820_centrala_skrsatra,2000,15.90909090909
3413820_centrala_skrsatra,2001,14.942528735632
3413820_centrala_skrsatra,2002,13.095238095238
3413820_centrala_skrsatra,2003,11.363636363636
3413820_centrala_skrsatra,2004,13.793103448275
3413820_centrala_skrsatra,2005,14.102564102564
3413820_centrala_skrsatra,2006,6.493506493506
3413820_centrala_skrsatra,2007,14.666666666666
3413820_centrala_skrsatra,2008,11.688311688311
3413820_centrala_skrsatra,2009,12
3413820_centrala_skrsatra,2010,7.792207792207
3413820_centrala_skrsatra,2011,12.857142857142
3413820_centrala_skrsatra,2012,13.846153846153
3413820_centrala_skrsatra,2013,10.9375
3413820_centrala_skrsatra,2014,13.432835820895
3413830_kottla_molna_kappsta,2000,7.456140350877
3413830_kottla_molna_kappsta,2001,7.826086956521
3413830_kottla_molna_kappsta,2002,6.410256410256
3413830_kottla_molna_kappsta,2003,8.296943231441
3413830_kottla_molna_kappsta,2004,5.652173913043
3413830_kottla_molna_kappsta,2005,5.217391304347
3413830_kottla_molna_kappsta,2006,5.462184873949
3413830_kottla_molna_kappsta,2007,6.866952789699
3413830_kottla_molna_kappsta,2008,6.578947368421
3413830_kottla_molna_kappsta,2009,3.947368421052
3413830_kottla_molna_kappsta,2010,5
3413830_kottla_molna_kappsta,2011,5.761316872427
3413830_kottla_molna_kappsta,2012,6.938775510204
3413830_kottla_molna_kappsta,2013,7.468879668049793
3413830_kottla_molna_kappsta,2014,3.719008264462
3414210_centrala_kappala,2000,23
3414210_centrala_kappala,2001,23.076923076923
3414210_centrala_kappala,2002,15.596330275229
3414210_centrala_kappala,2003,19.811320754716
3414210_centrala_kappala,2004,15.652173913043
3414210_centrala_kappala,2005,17.391304347826
3414210_centrala_kappala,2006,20.90909090909
3414210_centrala_kappala,2007,13.223140495867
3414210_centrala_kappala,2008,14.529914529914
3414210_centrala_kappala,2009,9.677419354838
3414210_centrala_kappala,2010,12.698412698412
3414210_centrala_kappala,2011,14.0625
3414210_centrala_kappala,2012,21.138211382113
3414210_centrala_kappala,2013,16.666666666666664
3414210_centrala_kappala,2014,11.904761904761
3414240_killinge,2000,5.833333333333
3414240_killinge,2001,4.95867768595
3414240_killinge,2002,5.737704918032
3414240_killinge,2003,0
3414240_killinge,2004,7.633587786259
3414240_killinge,2005,5.343511450381
3414240_killinge,2006,3.703703703703
3414240_killinge,2007,5.343511450381
3414240_killinge,2008,5.343511450381
3414240_killinge,2009,2.919708029197
3414240_killinge,2010,9.83606557377
3414240_killinge,2011,3.968253968253
3414240_killinge,2012,9.160305343511
3414240_killinge,2013,12.121212121212121
3414240_killinge,2014,3.676470588235
3414250_ostra_kappala,2000,13.095238095238
3414250_ostra_kappala,2001,3.448275862068
3414250_ostra_kappala,2002,8.791208791208
3414250_ostra_kappala,2003,4.395604395604
3414250_ostra_kappala,2004,6.521739130434
3414250_ostra_kappala,2005,5.154639175257
3414250_ostra_kappala,2006,2.941176470588
3414250_ostra_kappala,2007,5.714285714285
3414250_ostra_kappala,2008,7.766990291262
3414250_ostra_kappala,2009,8.247422680412
3414250_ostra_kappala,2010,2.884615384615
3414250_ostra_kappala,2011,3.960396039603
3414250_ostra_kappala,2012,0
3414250_ostra_kappala,2013,3.9603960396039604
3414250_ostra_kappala,2014,2.777777777777
3414310_brevik,2000,6.629834254143
3414310_brevik,2001,9.289617486338
3414310_brevik,2002,7.608695652173
3414310_brevik,2003,7.222222222222
3414310_brevik,2004,8.994708994708
3414310_brevik,2005,6.403940886699
3414310_brevik,2006,7.843137254901
3414310_brevik,2007,10.42654028436
3414310_brevik,2008,7.476635514018
3414310_brevik,2009,8.780487804878
3414310_brevik,2010,4.807692307692
3414310_brevik,2011,7.960199004975
3414310_brevik,2012,4.901960784313
3414310_brevik,2013,7.614213197969544
3414310_brevik,2014,8.80829015544
3414320_hogberga,2000,5.524861878453
3414320_hogberga,2001,6.010928961748
3414320_hogberga,2002,4.27807486631
3414320_hogberga,2003,3.723404255319
3414320_hogberga,2004,8.510638297872
3414320_hogberga,2005,12.643678160919
3414320_hogberga,2006,4.324324324324
3414320_hogberga,2007,6.593406593406
3414320_hogberga,2008,5.434782608695
3414320_hogberga,2009,6.629834254143
3414320_hogberga,2010,5.05617977528
3414320_hogberga,2011,5.617977528089
3414320_hogberga,2012,2.857142857142
3414320_hogberga,2013,7.216494845360824
3414320_hogberga,2014,7.179487179487
4311441_bogesund,2000,0
4311441_bogesund,2001,0
4311441_bogesund,2002,0
4311441_bogesund,2003,0
4311441_bogesund,2004,0
4311441_bogesund,2005,0
4311441_bogesund,2006,0
4311441_bogesund,2007,0
4311441_bogesund,2008,0
4311441_bogesund,2009,0
4311441_bogesund,2010,0
4311441_bogesund,2011,0
4311441_bogesund,2012,0
4311441_bogesund,2013,0
4311441_bogesund,2014,0
4311442_storholmen,2000,0
4311442_storholmen,2001,0
4311442_storholmen,2002,50
4311442_storholmen,2003,0
4311442_storholmen,2004,0
4311442_storholmen,2005,0
4311442_storholmen,2006,23.076923076923
4311442_storholmen,2007,0
4311442_storholmen,2008,0
4311442_storholmen,2009,0
4311442_storholmen,2010,6.666666666666667
4311442_storholmen,2011,0
4311442_storholmen,2012,0
4311442_storholmen,2013,17.647058823529413
