basomrade,year,lower_middle_income_aged_gt_20
6382500_overjarna_glesbygd,2009,289
6382500_overjarna_glesbygd,2010,263
6382500_overjarna_glesbygd,2011,267
6383000_ytterjarna_forsamling,2000,120
6383000_ytterjarna_forsamling,2001,127
6383000_ytterjarna_forsamling,2002,136
6383000_ytterjarna_forsamling,2003,127
6383000_ytterjarna_forsamling,2004,114
6383000_ytterjarna_forsamling,2005,120
6383000_ytterjarna_forsamling,2006,106
6383000_ytterjarna_forsamling,2007,119
6383000_ytterjarna_forsamling,2008,127
6383000_ytterjarna_forsamling,2009,136
6383000_ytterjarna_forsamling,2010,127
6383000_ytterjarna_forsamling,2011,143
6391100_holo,2000,161
6391100_holo,2001,156
6391100_holo,2002,160
6391100_holo,2003,173
6391100_holo,2004,161
6391100_holo,2005,168
6391100_holo,2006,158
6391100_holo,2007,145
6391100_holo,2008,175
6391100_holo,2009,173
6391100_holo,2010,160
6391100_holo,2011,157
6391500_holo_glesbygd,2000,202
6391500_holo_glesbygd,2001,194
6391500_holo_glesbygd,2002,227
6391500_holo_glesbygd,2003,225
6391500_holo_glesbygd,2004,229
6391500_holo_glesbygd,2005,240
6391500_holo_glesbygd,2006,252
6391500_holo_glesbygd,2007,276
6391500_holo_glesbygd,2008,308
6391500_holo_glesbygd,2009,291
6391500_holo_glesbygd,2010,304
6391500_holo_glesbygd,2011,280
6392000_morko_forsamling,2000,119
6392000_morko_forsamling,2001,101
6392000_morko_forsamling,2002,101
6392000_morko_forsamling,2003,97
6392000_morko_forsamling,2004,100
6392000_morko_forsamling,2005,92
6392000_morko_forsamling,2006,96
6392000_morko_forsamling,2007,92
6392000_morko_forsamling,2008,97
6392000_morko_forsamling,2009,94
6392000_morko_forsamling,2010,97
6392000_morko_forsamling,2011,100
5411010_henriksdal,2000,363
5411010_henriksdal,2001,342
5411010_henriksdal,2002,344
5411010_henriksdal,2003,331
5411010_henriksdal,2004,341
5411010_henriksdal,2005,327
5411010_henriksdal,2006,356
5411010_henriksdal,2007,330
5411010_henriksdal,2008,340
5411010_henriksdal,2009,347
5411010_henriksdal,2010,352
5411010_henriksdal,2011,349
5411020_finnberget,2000,88
5411020_finnberget,2001,85
5411020_finnberget,2002,90
5411020_finnberget,2003,81
5411020_finnberget,2004,106
5411020_finnberget,2005,98
5411020_finnberget,2006,101
5411020_finnberget,2007,96
5411020_finnberget,2008,78
5411020_finnberget,2009,91
5411020_finnberget,2010,103
5411020_finnberget,2011,90
5411030_kvarnholmen,2000,47
5411030_kvarnholmen,2001,48
5411030_kvarnholmen,2002,51
5411030_kvarnholmen,2003,43
5411030_kvarnholmen,2004,42
5411030_kvarnholmen,2005,40
5411030_kvarnholmen,2006,37
5411030_kvarnholmen,2007,37
5411030_kvarnholmen,2008,35
5411030_kvarnholmen,2009,38
5411030_kvarnholmen,2010,38
5411030_kvarnholmen,2011,43
5411040_danviken,2000,141
5411040_danviken,2001,152
5411040_danviken,2002,160
5411040_danviken,2003,165
5411040_danviken,2004,183
5411040_danviken,2005,216
5411040_danviken,2006,220
5411040_danviken,2007,277
5411040_danviken,2008,267
5411040_danviken,2009,316
5411040_danviken,2010,355
5411040_danviken,2011,372
5411100_alphyddan,2000,220
5411100_alphyddan,2001,215
5411100_alphyddan,2002,217
5411100_alphyddan,2003,231
5411100_alphyddan,2004,233
5411100_alphyddan,2005,231
5411100_alphyddan,2006,232
5411100_alphyddan,2007,248
5411100_alphyddan,2008,233
5411100_alphyddan,2009,239
5411100_alphyddan,2010,263
5411100_alphyddan,2011,268
5411110_finntorp,2000,459
5411110_finntorp,2001,478
5411110_finntorp,2002,478
5411110_finntorp,2003,490
5411110_finntorp,2004,484
5411110_finntorp,2005,501
5411110_finntorp,2006,521
5411110_finntorp,2007,488
5411110_finntorp,2008,498
5411110_finntorp,2009,471
5411110_finntorp,2010,564
5411110_finntorp,2011,585
5411130_ekudden,2000,155
5411130_ekudden,2001,163
5411130_ekudden,2002,152
5411130_ekudden,2003,161
5411130_ekudden,2004,166
5411130_ekudden,2005,160
5411130_ekudden,2006,168
5411130_ekudden,2007,167
5411130_ekudden,2008,172
5411130_ekudden,2009,184
5411130_ekudden,2010,171
5411130_ekudden,2011,201
5411140_jarla_industriomr,2000,10
5411140_jarla_industriomr,2001,17
5411140_jarla_industriomr,2002,48
5411140_jarla_industriomr,2003,41
5411140_jarla_industriomr,2004,64
5411140_jarla_industriomr,2005,107
5411140_jarla_industriomr,2006,108
5411140_jarla_industriomr,2007,121
5411140_jarla_industriomr,2008,128
5411140_jarla_industriomr,2009,134
5411140_jarla_industriomr,2010,139
5411140_jarla_industriomr,2011,161
5411200_sickla_industriomr,2000,3
5411200_sickla_industriomr,2001,8
5411200_sickla_industriomr,2002,21
5411200_sickla_industriomr,2003,39
5411200_sickla_industriomr,2004,59
5411200_sickla_industriomr,2005,80
5411200_sickla_industriomr,2006,112
5411200_sickla_industriomr,2007,136
5411200_sickla_industriomr,2008,148
5411200_sickla_industriomr,2009,139
5411200_sickla_industriomr,2010,153
5411200_sickla_industriomr,2011,146
5411210_tallbacken,2000,264
5411210_tallbacken,2001,242
5411210_tallbacken,2002,259
5411210_tallbacken,2003,263
5411210_tallbacken,2004,261
5411210_tallbacken,2005,251
5411210_tallbacken,2006,239
5411210_tallbacken,2007,229
5411210_tallbacken,2008,229
5411210_tallbacken,2009,273
5411210_tallbacken,2010,263
5411210_tallbacken,2011,274
5411220_nysatra,2000,37
5411220_nysatra,2001,38
5411220_nysatra,2002,43
5411220_nysatra,2003,40
5411220_nysatra,2004,28
5411220_nysatra,2005,42
5411220_nysatra,2006,41
5411220_nysatra,2007,42
5411220_nysatra,2008,35
5411220_nysatra,2009,32
5411220_nysatra,2010,38
5411220_nysatra,2011,46
5411320_jarlaberg,2000,401
5411320_jarlaberg,2001,375
5411320_jarlaberg,2002,389
5411320_jarlaberg,2003,380
5411320_jarlaberg,2004,375
5411320_jarlaberg,2005,406
5411320_jarlaberg,2006,384
5411320_jarlaberg,2007,394
5411320_jarlaberg,2008,408
5411320_jarlaberg,2009,407
5411320_jarlaberg,2010,439
5411320_jarlaberg,2011,444
5411330_vikdalen,2000,18
5411330_vikdalen,2001,17
5411330_vikdalen,2002,13
5411330_vikdalen,2003,16
5411330_vikdalen,2004,17
5411330_vikdalen,2005,13
5411330_vikdalen,2006,16
5411330_vikdalen,2007,16
5411330_vikdalen,2008,12
5411330_vikdalen,2009,19
5411330_vikdalen,2010,19
5411330_vikdalen,2011,13
5411340_nacka_strand,2000,61
5411340_nacka_strand,2001,52
5411340_nacka_strand,2002,62
5411340_nacka_strand,2003,58
5411340_nacka_strand,2004,65
5411340_nacka_strand,2005,71
5411340_nacka_strand,2006,72
5411340_nacka_strand,2007,69
5411340_nacka_strand,2008,65
5411340_nacka_strand,2009,78
5411340_nacka_strand,2010,66
5411340_nacka_strand,2011,74
5411410_nacka_centrum,2000,229
5411410_nacka_centrum,2001,209
5411410_nacka_centrum,2002,203
5411410_nacka_centrum,2003,216
5411410_nacka_centrum,2004,221
5411410_nacka_centrum,2005,214
5411410_nacka_centrum,2006,232
5411410_nacka_centrum,2007,222
5411410_nacka_centrum,2008,239
5411410_nacka_centrum,2009,279
5411410_nacka_centrum,2010,285
5411410_nacka_centrum,2011,318
5411500_storangen,2000,127
5411500_storangen,2001,107
5411500_storangen,2002,105
5411500_storangen,2003,115
5411500_storangen,2004,108
5411500_storangen,2005,115
5411500_storangen,2006,116
5411500_storangen,2007,144
5411500_storangen,2008,138
5411500_storangen,2009,147
5411500_storangen,2010,138
5411500_storangen,2011,141
5411600_duvnas_utskog,2000,89
5411600_duvnas_utskog,2001,88
5411600_duvnas_utskog,2002,95
5411600_duvnas_utskog,2003,93
5411600_duvnas_utskog,2004,96
5411600_duvnas_utskog,2005,87
5411600_duvnas_utskog,2006,85
5411600_duvnas_utskog,2007,90
5411600_duvnas_utskog,2008,96
5411600_duvnas_utskog,2009,93
5411600_duvnas_utskog,2010,85
5411600_duvnas_utskog,2011,86
5411610_skuru,2000,152
5411610_skuru,2001,149
5411610_skuru,2002,152
5411610_skuru,2003,146
5411610_skuru,2004,152
5411610_skuru,2005,136
5411610_skuru,2006,166
5411610_skuru,2007,153
5411610_skuru,2008,154
5411610_skuru,2009,178
5411610_skuru,2010,185
5411610_skuru,2011,184
5411700_skogalund,2000,156
5411700_skogalund,2001,162
5411700_skogalund,2002,161
5411700_skogalund,2003,148
5411700_skogalund,2004,149
5411700_skogalund,2005,156
5411700_skogalund,2006,176
5411700_skogalund,2007,184
5411700_skogalund,2008,189
5411700_skogalund,2009,190
5411700_skogalund,2010,161
5411700_skogalund,2011,172
5411710_vastra_ektorp,2000,231
5411710_vastra_ektorp,2001,224
5411710_vastra_ektorp,2002,210
5411710_vastra_ektorp,2003,237
5411710_vastra_ektorp,2004,218
5411710_vastra_ektorp,2005,233
5411710_vastra_ektorp,2006,202
5411710_vastra_ektorp,2007,219
5411710_vastra_ektorp,2008,217
5411710_vastra_ektorp,2009,238
5411710_vastra_ektorp,2010,246
5411710_vastra_ektorp,2011,270
5411720_ostra_ektorp,2000,115
5411720_ostra_ektorp,2001,108
5411720_ostra_ektorp,2002,104
5411720_ostra_ektorp,2003,118
5411720_ostra_ektorp,2004,113
5411720_ostra_ektorp,2005,119
5411720_ostra_ektorp,2006,126
5411720_ostra_ektorp,2007,122
5411720_ostra_ektorp,2008,118
5411720_ostra_ektorp,2009,131
5411720_ostra_ektorp,2010,128
5411720_ostra_ektorp,2011,131
5411740_saltangen,2000,217
5411740_saltangen,2001,213
5411740_saltangen,2002,214
5411740_saltangen,2003,225
5411740_saltangen,2004,229
5411740_saltangen,2005,202
5411740_saltangen,2006,209
5411740_saltangen,2007,202
5411740_saltangen,2008,235
5411740_saltangen,2009,223
5411740_saltangen,2010,213
5411740_saltangen,2011,220
5411800_duvnas,2000,149
5411800_duvnas,2001,148
5411800_duvnas,2002,156
5411800_duvnas,2003,161
5411800_duvnas,2004,176
5411800_duvnas,2005,162
5411800_duvnas,2006,165
5411800_duvnas,2007,174
5411800_duvnas,2008,165
5411800_duvnas,2009,199
5411800_duvnas,2010,200
5411800_duvnas,2011,196
5411900_hasthagen,2000,39
5411900_hasthagen,2001,36
5411900_hasthagen,2002,35
5411900_hasthagen,2003,49
5411900_hasthagen,2004,39
5411900_hasthagen,2005,39
5411900_hasthagen,2006,37
5411900_hasthagen,2007,37
5411900_hasthagen,2008,38
5411900_hasthagen,2009,40
5411900_hasthagen,2010,38
5411900_hasthagen,2011,42
5413001_fisksatra_sm,2000,130
5413001_fisksatra_sm,2001,145
5413001_fisksatra_sm,2002,128
5413001_fisksatra_sm,2003,137
5413001_fisksatra_sm,2004,125
5413001_fisksatra_sm,2005,137
5413001_fisksatra_sm,2006,165
5413001_fisksatra_sm,2007,167
5413001_fisksatra_sm,2008,186
5413001_fisksatra_sm,2009,189
5413001_fisksatra_sm,2010,212
5413001_fisksatra_sm,2011,207
5413002_fisksatra_fh,2000,980
5413002_fisksatra_fh,2001,932
5413002_fisksatra_fh,2002,983
5413002_fisksatra_fh,2003,1001
5413002_fisksatra_fh,2004,1021
5413002_fisksatra_fh,2005,992
5413002_fisksatra_fh,2006,937
5413002_fisksatra_fh,2007,973
5413002_fisksatra_fh,2008,1006
5413002_fisksatra_fh,2009,1016
5413002_fisksatra_fh,2010,1070
5413002_fisksatra_fh,2011,1099
5414001_erstavik,2000,13
5414001_erstavik,2001,11
5414001_erstavik,2002,12
5414001_erstavik,2003,8
5414001_erstavik,2004,12
5414001_erstavik,2005,14
5414001_erstavik,2006,11
5414001_erstavik,2007,11
5414001_erstavik,2008,15
5414001_erstavik,2009,15
5414001_erstavik,2010,14
5414001_erstavik,2011,13
5414100_kolarangen,2000,175
5414100_kolarangen,2001,167
5414100_kolarangen,2002,160
5414100_kolarangen,2003,154
5414100_kolarangen,2004,148
5414100_kolarangen,2005,151
5414100_kolarangen,2006,153
5414100_kolarangen,2007,144
5414100_kolarangen,2008,150
5414100_kolarangen,2009,153
5414100_kolarangen,2010,157
5414100_kolarangen,2011,158
5414200_alta_gard,2000,298
5414200_alta_gard,2001,304
5414200_alta_gard,2002,308
5414200_alta_gard,2003,311
5414200_alta_gard,2004,288
5414200_alta_gard,2005,289
5414200_alta_gard,2006,283
5414200_alta_gard,2007,308
5414200_alta_gard,2008,315
5414200_alta_gard,2009,303
5414200_alta_gard,2010,319
5414200_alta_gard,2011,329
5414300_stenso,2000,499
5414300_stenso,2001,484
5414300_stenso,2002,496
5414300_stenso,2003,517
5414300_stenso,2004,527
5414300_stenso,2005,552
5414300_stenso,2006,542
5414300_stenso,2007,507
5414300_stenso,2008,529
5414300_stenso,2009,558
5414300_stenso,2010,563
5414300_stenso,2011,636
5414310_hedvigslund,2000,138
5414310_hedvigslund,2001,124
5414310_hedvigslund,2002,129
5414310_hedvigslund,2003,130
5414310_hedvigslund,2004,141
5414310_hedvigslund,2005,138
5414310_hedvigslund,2006,153
5414310_hedvigslund,2007,160
5414310_hedvigslund,2008,154
5414310_hedvigslund,2009,161
5414310_hedvigslund,2010,173
5414310_hedvigslund,2011,180
5423100_igelboda,2000,317
5423100_igelboda,2001,303
5423100_igelboda,2002,305
5423100_igelboda,2003,286
5423100_igelboda,2004,295
5423100_igelboda,2005,291
5423100_igelboda,2006,274
5423100_igelboda,2007,297
5423100_igelboda,2008,277
5423100_igelboda,2009,289
5423100_igelboda,2010,300
5423100_igelboda,2011,317
5423201_solsidan_norr,2000,10
5423201_solsidan_norr,2001,11
5423201_solsidan_norr,2002,9
5423201_solsidan_norr,2003,11
5423201_solsidan_norr,2004,4
5423201_solsidan_norr,2005,8
5423201_solsidan_norr,2006,9
5423201_solsidan_norr,2007,12
5423201_solsidan_norr,2008,9
5423201_solsidan_norr,2009,10
5423201_solsidan_norr,2010,10
5423201_solsidan_norr,2011,11
5423202_saltsjobaden_centrum,2000,280
5423202_saltsjobaden_centrum,2001,297
5423202_saltsjobaden_centrum,2002,292
5423202_saltsjobaden_centrum,2003,300
5423202_saltsjobaden_centrum,2004,301
5423202_saltsjobaden_centrum,2005,315
5423202_saltsjobaden_centrum,2006,335
5423202_saltsjobaden_centrum,2007,359
5423202_saltsjobaden_centrum,2008,356
5423202_saltsjobaden_centrum,2009,350
5423202_saltsjobaden_centrum,2010,362
5423202_saltsjobaden_centrum,2011,377
5423230_tattby,2000,94
5423230_tattby,2001,82
5423230_tattby,2002,78
5423230_tattby,2003,99
5423230_tattby,2004,98
5423230_tattby,2005,105
5423230_tattby,2006,104
5423230_tattby,2007,107
5423230_tattby,2008,111
5423230_tattby,2009,106
5423230_tattby,2010,104
5423230_tattby,2011,112
5423300_neglingeon,2000,164
5423300_neglingeon,2001,160
5423300_neglingeon,2002,185
5423300_neglingeon,2003,169
5423300_neglingeon,2004,183
5423300_neglingeon,2005,168
5423300_neglingeon,2006,168
5423300_neglingeon,2007,216
5423300_neglingeon,2008,234
5423300_neglingeon,2009,232
5423300_neglingeon,2010,222
5423300_neglingeon,2011,232
5423400_solsidan,2000,119
5423400_solsidan,2001,115
5423400_solsidan,2002,113
5423400_solsidan,2003,116
5423400_solsidan,2004,117
5423400_solsidan,2005,128
5423400_solsidan,2006,121
5423400_solsidan,2007,104
5423400_solsidan,2008,116
5423400_solsidan,2009,110
5423400_solsidan,2010,100
5423400_solsidan,2011,106
5423500_algo,2000,58
5423500_algo,2001,49
5423500_algo,2002,48
5423500_algo,2003,54
5423500_algo,2004,49
5423500_algo,2005,57
5423500_algo,2006,63
5423500_algo,2007,72
5423500_algo,2008,70
5423500_algo,2009,75
5423500_algo,2010,74
5423500_algo,2011,91
5432000_norra_bjorknas,2000,70
5432000_norra_bjorknas,2001,79
5432000_norra_bjorknas,2002,67
5432000_norra_bjorknas,2003,69
5432000_norra_bjorknas,2004,72
5432000_norra_bjorknas,2005,68
5432000_norra_bjorknas,2006,66
5432000_norra_bjorknas,2007,72
5432000_norra_bjorknas,2008,73
5432000_norra_bjorknas,2009,80
5432000_norra_bjorknas,2010,89
5432000_norra_bjorknas,2011,96
5432020_sodra_bjorknas,2000,239
5432020_sodra_bjorknas,2001,230
5432020_sodra_bjorknas,2002,218
5432020_sodra_bjorknas,2003,217
5432020_sodra_bjorknas,2004,239
5432020_sodra_bjorknas,2005,232
5432020_sodra_bjorknas,2006,254
5432020_sodra_bjorknas,2007,246
5432020_sodra_bjorknas,2008,259
5432020_sodra_bjorknas,2009,242
5432020_sodra_bjorknas,2010,262
5432020_sodra_bjorknas,2011,266
5432030_klinten,2000,175
5432030_klinten,2001,171
5432030_klinten,2002,190
5432030_klinten,2003,190
5432030_klinten,2004,184
5432030_klinten,2005,190
5432030_klinten,2006,180
5432030_klinten,2007,153
5432030_klinten,2008,175
5432030_klinten,2009,176
5432030_klinten,2010,179
5432030_klinten,2011,192
5432100_eknas,2000,311
5432100_eknas,2001,295
5432100_eknas,2002,284
5432100_eknas,2003,298
5432100_eknas,2004,277
5432100_eknas,2005,302
5432100_eknas,2006,295
5432100_eknas,2007,306
5432100_eknas,2008,298
5432100_eknas,2009,298
5432100_eknas,2010,294
5432100_eknas,2011,283
5432200_vastra_kummelnas,2000,100
5432200_vastra_kummelnas,2001,104
5432200_vastra_kummelnas,2002,125
5432200_vastra_kummelnas,2003,106
5432200_vastra_kummelnas,2004,104
5432200_vastra_kummelnas,2005,105
5432200_vastra_kummelnas,2006,107
5432200_vastra_kummelnas,2007,107
5432200_vastra_kummelnas,2008,102
5432200_vastra_kummelnas,2009,112
5432200_vastra_kummelnas,2010,115
5432200_vastra_kummelnas,2011,124
5432220_ostra_kummelnas,2000,207
5432220_ostra_kummelnas,2001,217
5432220_ostra_kummelnas,2002,214
5432220_ostra_kummelnas,2003,206
5432220_ostra_kummelnas,2004,209
5432220_ostra_kummelnas,2005,216
5432220_ostra_kummelnas,2006,205
5432220_ostra_kummelnas,2007,204
5432220_ostra_kummelnas,2008,217
5432220_ostra_kummelnas,2009,193
5432220_ostra_kummelnas,2010,216
5432220_ostra_kummelnas,2011,200
5432300_kil,2000,57
5432300_kil,2001,60
5432300_kil,2002,59
5432300_kil,2003,60
5432300_kil,2004,56
5432300_kil,2005,54
5432300_kil,2006,77
5432300_kil,2007,59
5432300_kil,2008,55
5432300_kil,2009,59
5432300_kil,2010,70
5432300_kil,2011,68
5432400_krokhojden,2000,103
5432400_krokhojden,2001,92
5432400_krokhojden,2002,107
5432400_krokhojden,2003,121
5432400_krokhojden,2004,118
5432400_krokhojden,2005,121
5432400_krokhojden,2006,116
5432400_krokhojden,2007,114
5432400_krokhojden,2008,131
5432400_krokhojden,2009,116
5432400_krokhojden,2010,118
5432400_krokhojden,2011,134
5432410_orminge,2000,981
5432410_orminge,2001,959
5432410_orminge,2002,989
5432410_orminge,2003,1000
5432410_orminge,2004,984
5432410_orminge,2005,980
5432410_orminge,2006,1013
5432410_orminge,2007,1066
5432410_orminge,2008,1079
5432410_orminge,2009,1112
5432410_orminge,2010,1158
5432410_orminge,2011,1256
5432500_mensattra,2000,278
5432500_mensattra,2001,269
5432500_mensattra,2002,251
5432500_mensattra,2003,273
5432500_mensattra,2004,242
5432500_mensattra,2005,274
5432500_mensattra,2006,268
5432500_mensattra,2007,254
5432500_mensattra,2008,274
5432500_mensattra,2009,304
5432500_mensattra,2010,292
5432500_mensattra,2011,302
5432600_kallvagen,2000,168
5432600_kallvagen,2001,174
5432600_kallvagen,2002,171
5432600_kallvagen,2003,193
5432600_kallvagen,2004,185
5432600_kallvagen,2005,177
5432600_kallvagen,2006,178
5432600_kallvagen,2007,182
5432600_kallvagen,2008,209
5432600_kallvagen,2009,201
5432600_kallvagen,2010,211
5432600_kallvagen,2011,231
5432610_eriksvik,2000,89
5432610_eriksvik,2001,95
5432610_eriksvik,2002,101
5432610_eriksvik,2003,96
5432610_eriksvik,2004,93
5432610_eriksvik,2005,94
5432610_eriksvik,2006,93
5432610_eriksvik,2007,80
5432610_eriksvik,2008,90
5432610_eriksvik,2009,96
5432610_eriksvik,2010,91
5432610_eriksvik,2011,100
5432700_norra_lannersta,2000,167
5432700_norra_lannersta,2001,154
5432700_norra_lannersta,2002,157
5432700_norra_lannersta,2003,161
5432700_norra_lannersta,2004,173
5432700_norra_lannersta,2005,165
5432700_norra_lannersta,2006,169
5432700_norra_lannersta,2007,163
5432700_norra_lannersta,2008,178
5432700_norra_lannersta,2009,168
5432700_norra_lannersta,2010,164
5432700_norra_lannersta,2011,150
5432710_sodra_lannersta,2000,65
5432710_sodra_lannersta,2001,60
5432710_sodra_lannersta,2002,63
5432710_sodra_lannersta,2003,57
5432710_sodra_lannersta,2004,59
5432710_sodra_lannersta,2005,66
5432710_sodra_lannersta,2006,66
5432710_sodra_lannersta,2007,67
5432710_sodra_lannersta,2008,68
5432710_sodra_lannersta,2009,70
5432710_sodra_lannersta,2010,77
5432710_sodra_lannersta,2011,74
5432810_boo_gard,2000,109
5432810_boo_gard,2001,92
5432810_boo_gard,2002,102
5432810_boo_gard,2003,101
5432810_boo_gard,2004,115
5432810_boo_gard,2005,111
5432810_boo_gard,2006,125
5432810_boo_gard,2007,102
5432810_boo_gard,2008,107
5432810_boo_gard,2009,130
5432810_boo_gard,2010,133
5432810_boo_gard,2011,135
5432900_gustavsvik,2000,74
5432900_gustavsvik,2001,69
5432900_gustavsvik,2002,79
5432900_gustavsvik,2003,90
5432900_gustavsvik,2004,88
5432900_gustavsvik,2005,76
5432900_gustavsvik,2006,77
5432900_gustavsvik,2007,82
5432900_gustavsvik,2008,93
5432900_gustavsvik,2009,83
5432900_gustavsvik,2010,72
5432900_gustavsvik,2011,95
3810100_lilla_alby,2000,804
3810100_lilla_alby,2001,820
3810100_lilla_alby,2002,811
3810100_lilla_alby,2003,776
3810100_lilla_alby,2004,814
3810100_lilla_alby,2005,792
3810100_lilla_alby,2006,788
3810100_lilla_alby,2007,778
3810100_lilla_alby,2008,807
3810100_lilla_alby,2009,792
3810100_lilla_alby,2010,868
3810100_lilla_alby,2011,876
3810110_sundbybergs_industriomrade,2000,41
3810110_sundbybergs_industriomrade,2001,43
3810110_sundbybergs_industriomrade,2002,38
3810110_sundbybergs_industriomrade,2003,53
3810110_sundbybergs_industriomrade,2004,56
3810110_sundbybergs_industriomrade,2005,50
3810110_sundbybergs_industriomrade,2006,59
3810110_sundbybergs_industriomrade,2007,53
3810110_sundbybergs_industriomrade,2008,51
3810110_sundbybergs_industriomrade,2009,50
3810110_sundbybergs_industriomrade,2010,57
3810110_sundbybergs_industriomrade,2011,80
3810220_rasten,2000,365
3810220_rasten,2001,356
3810220_rasten,2002,351
3810220_rasten,2003,363
3810220_rasten,2004,366
3810220_rasten,2005,359
3810220_rasten,2006,327
3810220_rasten,2007,342
3810220_rasten,2008,329
3810220_rasten,2009,334
3810220_rasten,2010,372
3810220_rasten,2011,374
3810230_sundbybergs_centrum,2000,751
3810230_sundbybergs_centrum,2001,688
3810230_sundbybergs_centrum,2002,741
3810230_sundbybergs_centrum,2003,669
3810230_sundbybergs_centrum,2004,665
3810230_sundbybergs_centrum,2005,678
3810230_sundbybergs_centrum,2006,709
3810230_sundbybergs_centrum,2007,675
3810230_sundbybergs_centrum,2008,728
3810230_sundbybergs_centrum,2009,730
3810230_sundbybergs_centrum,2010,769
3810230_sundbybergs_centrum,2011,814
3810240_starrbacksgatan,2000,482
3810240_starrbacksgatan,2001,442
3810240_starrbacksgatan,2002,455
3810240_starrbacksgatan,2003,486
3810240_starrbacksgatan,2004,462
3810240_starrbacksgatan,2005,508
3810240_starrbacksgatan,2006,490
3810240_starrbacksgatan,2007,472
3810240_starrbacksgatan,2008,485
3810240_starrbacksgatan,2009,485
3810240_starrbacksgatan,2010,520
3810240_starrbacksgatan,2011,539
3810300_storskogen,2000,668
3810300_storskogen,2001,639
3810300_storskogen,2002,610
3810300_storskogen,2003,636
3810300_storskogen,2004,594
3810300_storskogen,2005,569
3810300_storskogen,2006,559
3810300_storskogen,2007,523
3810300_storskogen,2008,585
3810300_storskogen,2009,585
3810300_storskogen,2010,615
3810300_storskogen,2011,622
3810310_lotsjo,2000,46
3810310_lotsjo,2001,34
3810310_lotsjo,2002,32
3810310_lotsjo,2003,36
3810310_lotsjo,2004,37
3810310_lotsjo,2005,43
3810310_lotsjo,2006,42
3810310_lotsjo,2007,38
3810310_lotsjo,2008,44
3810310_lotsjo,2009,71
3810310_lotsjo,2010,81
3810310_lotsjo,2011,68
3810320_tule,2000,125
3810320_tule,2001,135
3810320_tule,2002,126
3810320_tule,2003,135
3810320_tule,2004,128
3810320_tule,2005,131
3810320_tule,2006,121
3810320_tule,2007,126
3810320_tule,2008,141
3810320_tule,2009,139
3810320_tule,2010,134
3810320_tule,2011,146
3810400_duvbo,2000,226
3810400_duvbo,2001,229
3810400_duvbo,2002,235
3810400_duvbo,2003,220
3810400_duvbo,2004,240
3810400_duvbo,2005,270
3810400_duvbo,2006,268
3810400_duvbo,2007,276
3810400_duvbo,2008,279
3810400_duvbo,2009,280
3810400_duvbo,2010,287
3810400_duvbo,2011,316
3810410_hasthagen,2000,69
3810410_hasthagen,2001,72
3810410_hasthagen,2002,70
3810410_hasthagen,2003,69
3810410_hasthagen,2004,77
3810410_hasthagen,2005,68
3810410_hasthagen,2006,74
3810410_hasthagen,2007,73
3810410_hasthagen,2008,81
3810410_hasthagen,2009,79
3810410_hasthagen,2010,77
3810410_hasthagen,2011,84
3810500_or,2000,477
3810500_or,2001,459
3810500_or,2002,454
3810500_or,2003,480
3810500_or,2004,480
3810500_or,2005,474
3810500_or,2006,486
3810500_or,2007,496
3810500_or,2008,485
3810500_or,2009,510
3810500_or,2010,484
3810500_or,2011,470
3810610_hallonbergen,2000,881
3810610_hallonbergen,2001,871
3810610_hallonbergen,2002,929
3810610_hallonbergen,2003,965
3810610_hallonbergen,2004,921
3810610_hallonbergen,2005,930
3810610_hallonbergen,2006,935
3810610_hallonbergen,2007,924
3810610_hallonbergen,2008,976
3810610_hallonbergen,2009,1014
3810610_hallonbergen,2010,1028
3810610_hallonbergen,2011,1029
3810720_rissne_norra_arbetsomrade,2000,25
3810720_rissne_norra_arbetsomrade,2001,24
3810720_rissne_norra_arbetsomrade,2002,28
3810720_rissne_norra_arbetsomrade,2003,23
3810720_rissne_norra_arbetsomrade,2004,29
3810720_rissne_norra_arbetsomrade,2005,28
3810720_rissne_norra_arbetsomrade,2006,27
3810720_rissne_norra_arbetsomrade,2007,35
3810720_rissne_norra_arbetsomrade,2008,38
3810720_rissne_norra_arbetsomrade,2009,34
3810720_rissne_norra_arbetsomrade,2010,31
3810720_rissne_norra_arbetsomrade,2011,35
3810740_norra_rissne,2000,432
3810740_norra_rissne,2001,435
3810740_norra_rissne,2002,456
3810740_norra_rissne,2003,439
3810740_norra_rissne,2004,472
3810740_norra_rissne,2005,487
3810740_norra_rissne,2006,484
3810740_norra_rissne,2007,495
3810740_norra_rissne,2008,515
3810740_norra_rissne,2009,543
3810740_norra_rissne,2010,533
3810740_norra_rissne,2011,537
3810750_sodra_rissne,2000,465
3810750_sodra_rissne,2001,434
3810750_sodra_rissne,2002,455
3810750_sodra_rissne,2003,434
3810750_sodra_rissne,2004,477
3810750_sodra_rissne,2005,494
3810750_sodra_rissne,2006,525
3810750_sodra_rissne,2007,507
3810750_sodra_rissne,2008,549
3810750_sodra_rissne,2009,548
3810750_sodra_rissne,2010,574
3810750_sodra_rissne,2011,604
3810810_ursviks_smahusomrade,2000,96
3810810_ursviks_smahusomrade,2001,101
3810810_ursviks_smahusomrade,2002,88
3810810_ursviks_smahusomrade,2003,107
3810810_ursviks_smahusomrade,2004,92
3810810_ursviks_smahusomrade,2005,94
3810810_ursviks_smahusomrade,2006,100
