basomrade,year,employed_aged_20_64_female
5411140_jarla_industriomr,2008,467
5411140_jarla_industriomr,2009,443
5411140_jarla_industriomr,2010,478
5411200_sickla_industriomr,2000,6
5411200_sickla_industriomr,2001,22
5411200_sickla_industriomr,2002,78
5411200_sickla_industriomr,2003,134
5411200_sickla_industriomr,2004,213
5411200_sickla_industriomr,2005,248
5411200_sickla_industriomr,2006,361
5411200_sickla_industriomr,2007,429
5411200_sickla_industriomr,2008,424
5411200_sickla_industriomr,2009,413
5411200_sickla_industriomr,2010,423
5411210_tallbacken,2000,302
5411210_tallbacken,2001,292
5411210_tallbacken,2002,298
5411210_tallbacken,2003,297
5411210_tallbacken,2004,293
5411210_tallbacken,2005,311
5411210_tallbacken,2006,318
5411210_tallbacken,2007,327
5411210_tallbacken,2008,325
5411210_tallbacken,2009,424
5411210_tallbacken,2010,434
5411220_nysatra,2000,96
5411220_nysatra,2001,103
5411220_nysatra,2002,106
5411220_nysatra,2003,101
5411220_nysatra,2004,106
5411220_nysatra,2005,103
5411220_nysatra,2006,109
5411220_nysatra,2007,107
5411220_nysatra,2008,109
5411220_nysatra,2009,108
5411220_nysatra,2010,103
5411320_jarlaberg,2000,745
5411320_jarlaberg,2001,741
5411320_jarlaberg,2002,713
5411320_jarlaberg,2003,705
5411320_jarlaberg,2004,713
5411320_jarlaberg,2005,760
5411320_jarlaberg,2006,766
5411320_jarlaberg,2007,750
5411320_jarlaberg,2008,753
5411320_jarlaberg,2009,741
5411320_jarlaberg,2010,733
5411330_vikdalen,2000,53
5411330_vikdalen,2001,55
5411330_vikdalen,2002,54
5411330_vikdalen,2003,61
5411330_vikdalen,2004,59
5411330_vikdalen,2005,61
5411330_vikdalen,2006,64
5411330_vikdalen,2007,66
5411330_vikdalen,2008,66
5411330_vikdalen,2009,67
5411330_vikdalen,2010,63
5411340_nacka_strand,2000,169
5411340_nacka_strand,2001,165
5411340_nacka_strand,2002,168
5411340_nacka_strand,2003,167
5411340_nacka_strand,2004,169
5411340_nacka_strand,2005,158
5411340_nacka_strand,2006,165
5411340_nacka_strand,2007,162
5411340_nacka_strand,2008,160
5411340_nacka_strand,2009,164
5411340_nacka_strand,2010,167
5411410_nacka_centrum,2000,318
5411410_nacka_centrum,2001,335
5411410_nacka_centrum,2002,321
5411410_nacka_centrum,2003,310
5411410_nacka_centrum,2004,306
5411410_nacka_centrum,2005,294
5411410_nacka_centrum,2006,303
5411410_nacka_centrum,2007,307
5411410_nacka_centrum,2008,342
5411410_nacka_centrum,2009,408
5411410_nacka_centrum,2010,477
5411500_storangen,2000,317
5411500_storangen,2001,321
5411500_storangen,2002,327
5411500_storangen,2003,342
5411500_storangen,2004,345
5411500_storangen,2005,349
5411500_storangen,2006,352
5411500_storangen,2007,366
5411500_storangen,2008,359
5411500_storangen,2009,360
5411500_storangen,2010,344
5411600_duvnas_utskog,2000,259
5411600_duvnas_utskog,2001,257
5411600_duvnas_utskog,2002,247
5411600_duvnas_utskog,2003,242
5411600_duvnas_utskog,2004,250
5411600_duvnas_utskog,2005,244
5411600_duvnas_utskog,2006,255
5411600_duvnas_utskog,2007,256
5411600_duvnas_utskog,2008,267
5411600_duvnas_utskog,2009,264
5411600_duvnas_utskog,2010,260
5411610_skuru,2000,409
5411610_skuru,2001,415
5411610_skuru,2002,418
5411610_skuru,2003,424
5411610_skuru,2004,419
5411610_skuru,2005,435
5411610_skuru,2006,444
5411610_skuru,2007,447
5411610_skuru,2008,486
5411610_skuru,2009,502
5411610_skuru,2010,518
5411700_skogalund,2000,358
5411700_skogalund,2001,359
5411700_skogalund,2002,351
5411700_skogalund,2003,364
5411700_skogalund,2004,337
5411700_skogalund,2005,350
5411700_skogalund,2006,363
5411700_skogalund,2007,366
5411700_skogalund,2008,370
5411700_skogalund,2009,341
5411700_skogalund,2010,355
5411710_vastra_ektorp,2000,220
5411710_vastra_ektorp,2001,243
5411710_vastra_ektorp,2002,233
5411710_vastra_ektorp,2003,209
5411710_vastra_ektorp,2004,212
5411710_vastra_ektorp,2005,199
5411710_vastra_ektorp,2006,193
5411710_vastra_ektorp,2007,204
5411710_vastra_ektorp,2008,218
5411710_vastra_ektorp,2009,224
5411710_vastra_ektorp,2010,260
5411720_ostra_ektorp,2000,204
5411720_ostra_ektorp,2001,210
5411720_ostra_ektorp,2002,208
5411720_ostra_ektorp,2003,198
5411720_ostra_ektorp,2004,206
5411720_ostra_ektorp,2005,199
5411720_ostra_ektorp,2006,199
5411720_ostra_ektorp,2007,209
5411720_ostra_ektorp,2008,207
5411720_ostra_ektorp,2009,206
5411720_ostra_ektorp,2010,228
5411740_saltangen,2000,313
5411740_saltangen,2001,334
5411740_saltangen,2002,334
5411740_saltangen,2003,329
5411740_saltangen,2004,324
5411740_saltangen,2005,325
5411740_saltangen,2006,340
5411740_saltangen,2007,341
5411740_saltangen,2008,344
5411740_saltangen,2009,356
5411740_saltangen,2010,361
5411800_duvnas,2000,568
5411800_duvnas,2001,575
5411800_duvnas,2002,560
5411800_duvnas,2003,554
5411800_duvnas,2004,549
5411800_duvnas,2005,575
5411800_duvnas,2006,571
5411800_duvnas,2007,579
5411800_duvnas,2008,576
5411800_duvnas,2009,570
5411800_duvnas,2010,556
5411900_hasthagen,2000,97
5411900_hasthagen,2001,98
5411900_hasthagen,2002,94
5411900_hasthagen,2003,98
5411900_hasthagen,2004,98
5411900_hasthagen,2005,97
5411900_hasthagen,2006,103
5411900_hasthagen,2007,103
5411900_hasthagen,2008,104
5411900_hasthagen,2009,103
5411900_hasthagen,2010,108
5413001_fisksatra_sm,2000,411
5413001_fisksatra_sm,2001,408
5413001_fisksatra_sm,2002,396
5413001_fisksatra_sm,2003,361
5413001_fisksatra_sm,2004,366
5413001_fisksatra_sm,2005,355
5413001_fisksatra_sm,2006,351
5413001_fisksatra_sm,2007,331
5413001_fisksatra_sm,2008,340
5413001_fisksatra_sm,2009,318
5413001_fisksatra_sm,2010,305
5413002_fisksatra_fh,2000,1119
5413002_fisksatra_fh,2001,1139
5413002_fisksatra_fh,2002,1136
5413002_fisksatra_fh,2003,1100
5413002_fisksatra_fh,2004,1091
5413002_fisksatra_fh,2005,1033
5413002_fisksatra_fh,2006,1027
5413002_fisksatra_fh,2007,1063
5413002_fisksatra_fh,2008,1072
5413002_fisksatra_fh,2009,1005
5413002_fisksatra_fh,2010,1063
5414001_erstavik,2000,23
5414001_erstavik,2001,24
5414001_erstavik,2002,31
5414001_erstavik,2003,29
5414001_erstavik,2004,29
5414001_erstavik,2005,32
5414001_erstavik,2006,35
5414001_erstavik,2007,37
5414001_erstavik,2008,38
5414001_erstavik,2009,41
5414001_erstavik,2010,43
5414100_kolarangen,2000,506
5414100_kolarangen,2001,498
5414100_kolarangen,2002,509
5414100_kolarangen,2003,492
5414100_kolarangen,2004,496
5414100_kolarangen,2005,498
5414100_kolarangen,2006,499
5414100_kolarangen,2007,495
5414100_kolarangen,2008,500
5414100_kolarangen,2009,492
5414100_kolarangen,2010,500
5414200_alta_gard,2000,858
5414200_alta_gard,2001,867
5414200_alta_gard,2002,858
5414200_alta_gard,2003,840
5414200_alta_gard,2004,835
5414200_alta_gard,2005,847
5414200_alta_gard,2006,849
5414200_alta_gard,2007,825
5414200_alta_gard,2008,819
5414200_alta_gard,2009,799
5414200_alta_gard,2010,825
5414300_stenso,2000,616
5414300_stenso,2001,601
5414300_stenso,2002,581
5414300_stenso,2003,593
5414300_stenso,2004,569
5414300_stenso,2005,553
5414300_stenso,2006,557
5414300_stenso,2007,557
5414300_stenso,2008,547
5414300_stenso,2009,565
5414300_stenso,2010,567
5414310_hedvigslund,2000,313
5414310_hedvigslund,2001,318
5414310_hedvigslund,2002,324
5414310_hedvigslund,2003,314
5414310_hedvigslund,2004,309
5414310_hedvigslund,2005,305
5414310_hedvigslund,2006,383
5414310_hedvigslund,2007,413
5414310_hedvigslund,2008,418
5414310_hedvigslund,2009,438
5414310_hedvigslund,2010,504
5423100_igelboda,2000,659
5423100_igelboda,2001,643
5423100_igelboda,2002,650
5423100_igelboda,2003,644
5423100_igelboda,2004,656
5423100_igelboda,2005,650
5423100_igelboda,2006,668
5423100_igelboda,2007,676
5423100_igelboda,2008,664
5423100_igelboda,2009,662
5423100_igelboda,2010,671
5423201_solsidan_norr,2000,37
5423201_solsidan_norr,2001,36
5423201_solsidan_norr,2002,36
5423201_solsidan_norr,2003,34
5423201_solsidan_norr,2004,31
5423201_solsidan_norr,2005,32
5423201_solsidan_norr,2006,32
5423201_solsidan_norr,2007,30
5423201_solsidan_norr,2008,25
5423201_solsidan_norr,2009,32
5423201_solsidan_norr,2010,30
5423202_saltsjobaden_centrum,2000,316
5423202_saltsjobaden_centrum,2001,328
5423202_saltsjobaden_centrum,2002,318
5423202_saltsjobaden_centrum,2003,305
5423202_saltsjobaden_centrum,2004,297
5423202_saltsjobaden_centrum,2005,287
5423202_saltsjobaden_centrum,2006,306
5423202_saltsjobaden_centrum,2007,308
5423202_saltsjobaden_centrum,2008,298
5423202_saltsjobaden_centrum,2009,284
5423202_saltsjobaden_centrum,2010,297
5423230_tattby,2000,246
5423230_tattby,2001,259
5423230_tattby,2002,256
5423230_tattby,2003,253
5423230_tattby,2004,262
5423230_tattby,2005,251
5423230_tattby,2006,259
5423230_tattby,2007,266
5423230_tattby,2008,262
5423230_tattby,2009,255
5423230_tattby,2010,251
5423300_neglingeon,2000,299
5423300_neglingeon,2001,297
5423300_neglingeon,2002,295
5423300_neglingeon,2003,300
5423300_neglingeon,2004,318
5423300_neglingeon,2005,337
5423300_neglingeon,2006,359
5423300_neglingeon,2007,397
5423300_neglingeon,2008,403
5423300_neglingeon,2009,389
5423300_neglingeon,2010,393
5423400_solsidan,2000,315
5423400_solsidan,2001,320
5423400_solsidan,2002,314
5423400_solsidan,2003,300
5423400_solsidan,2004,316
5423400_solsidan,2005,317
5423400_solsidan,2006,316
5423400_solsidan,2007,322
5423400_solsidan,2008,315
5423400_solsidan,2009,310
5423400_solsidan,2010,320
5423500_algo,2000,102
5423500_algo,2001,123
5423500_algo,2002,128
5423500_algo,2003,123
5423500_algo,2004,128
5423500_algo,2005,143
5423500_algo,2006,138
5423500_algo,2007,142
5423500_algo,2008,150
5423500_algo,2009,165
5423500_algo,2010,161
5432000_norra_bjorknas,2000,143
5432000_norra_bjorknas,2001,147
5432000_norra_bjorknas,2002,155
5432000_norra_bjorknas,2003,152
5432000_norra_bjorknas,2004,163
5432000_norra_bjorknas,2005,166
5432000_norra_bjorknas,2006,183
5432000_norra_bjorknas,2007,197
5432000_norra_bjorknas,2008,196
5432000_norra_bjorknas,2009,212
5432000_norra_bjorknas,2010,226
5432020_sodra_bjorknas,2000,468
5432020_sodra_bjorknas,2001,467
5432020_sodra_bjorknas,2002,455
5432020_sodra_bjorknas,2003,459
5432020_sodra_bjorknas,2004,486
5432020_sodra_bjorknas,2005,489
5432020_sodra_bjorknas,2006,511
5432020_sodra_bjorknas,2007,546
5432020_sodra_bjorknas,2008,541
5432020_sodra_bjorknas,2009,553
5432020_sodra_bjorknas,2010,554
5432030_klinten,2000,237
5432030_klinten,2001,248
5432030_klinten,2002,238
5432030_klinten,2003,232
5432030_klinten,2004,236
5432030_klinten,2005,236
5432030_klinten,2006,248
5432030_klinten,2007,259
5432030_klinten,2008,267
5432030_klinten,2009,236
5432030_klinten,2010,241
5432100_eknas,2000,534
5432100_eknas,2001,527
5432100_eknas,2002,531
5432100_eknas,2003,524
5432100_eknas,2004,523
5432100_eknas,2005,547
5432100_eknas,2006,573
5432100_eknas,2007,578
5432100_eknas,2008,572
5432100_eknas,2009,558
5432100_eknas,2010,560
5432200_vastra_kummelnas,2000,257
5432200_vastra_kummelnas,2001,276
5432200_vastra_kummelnas,2002,280
5432200_vastra_kummelnas,2003,283
5432200_vastra_kummelnas,2004,290
5432200_vastra_kummelnas,2005,299
5432200_vastra_kummelnas,2006,296
5432200_vastra_kummelnas,2007,302
5432200_vastra_kummelnas,2008,308
5432200_vastra_kummelnas,2009,303
5432200_vastra_kummelnas,2010,333
5432220_ostra_kummelnas,2000,367
5432220_ostra_kummelnas,2001,388
5432220_ostra_kummelnas,2002,395
5432220_ostra_kummelnas,2003,417
5432220_ostra_kummelnas,2004,438
5432220_ostra_kummelnas,2005,424
5432220_ostra_kummelnas,2006,442
5432220_ostra_kummelnas,2007,445
5432220_ostra_kummelnas,2008,468
5432220_ostra_kummelnas,2009,484
5432220_ostra_kummelnas,2010,495
5432300_kil,2000,92
5432300_kil,2001,139
5432300_kil,2002,160
5432300_kil,2003,161
5432300_kil,2004,166
5432300_kil,2005,175
5432300_kil,2006,179
5432300_kil,2007,186
5432300_kil,2008,194
5432300_kil,2009,195
5432300_kil,2010,208
5432400_krokhojden,2000,242
5432400_krokhojden,2001,247
5432400_krokhojden,2002,236
5432400_krokhojden,2003,230
5432400_krokhojden,2004,228
5432400_krokhojden,2005,220
5432400_krokhojden,2006,226
5432400_krokhojden,2007,218
5432400_krokhojden,2008,208
5432400_krokhojden,2009,202
5432400_krokhojden,2010,204
5432410_orminge,2000,1277
5432410_orminge,2001,1288
5432410_orminge,2002,1285
5432410_orminge,2003,1265
5432410_orminge,2004,1221
5432410_orminge,2005,1174
5432410_orminge,2006,1174
5432410_orminge,2007,1206
5432410_orminge,2008,1199
5432410_orminge,2009,1148
5432410_orminge,2010,1197
5432500_mensattra,2000,736
5432500_mensattra,2001,724
5432500_mensattra,2002,752
5432500_mensattra,2003,736
5432500_mensattra,2004,723
5432500_mensattra,2005,714
5432500_mensattra,2006,716
5432500_mensattra,2007,720
5432500_mensattra,2008,719
5432500_mensattra,2009,709
5432500_mensattra,2010,709
5432600_kallvagen,2000,477
5432600_kallvagen,2001,482
5432600_kallvagen,2002,506
5432600_kallvagen,2003,538
5432600_kallvagen,2004,568
5432600_kallvagen,2005,571
5432600_kallvagen,2006,589
5432600_kallvagen,2007,591
5432600_kallvagen,2008,612
5432600_kallvagen,2009,611
5432600_kallvagen,2010,624
5432610_eriksvik,2000,200
5432610_eriksvik,2001,215
5432610_eriksvik,2002,211
5432610_eriksvik,2003,208
5432610_eriksvik,2004,207
5432610_eriksvik,2005,223
5432610_eriksvik,2006,228
5432610_eriksvik,2007,248
5432610_eriksvik,2008,252
5432610_eriksvik,2009,254
5432610_eriksvik,2010,258
5432700_norra_lannersta,2000,437
5432700_norra_lannersta,2001,431
5432700_norra_lannersta,2002,443
5432700_norra_lannersta,2003,456
5432700_norra_lannersta,2004,461
5432700_norra_lannersta,2005,468
5432700_norra_lannersta,2006,477
5432700_norra_lannersta,2007,481
5432700_norra_lannersta,2008,491
5432700_norra_lannersta,2009,513
5432700_norra_lannersta,2010,526
5432710_sodra_lannersta,2000,120
5432710_sodra_lannersta,2001,124
5432710_sodra_lannersta,2002,120
5432710_sodra_lannersta,2003,134
5432710_sodra_lannersta,2004,146
5432710_sodra_lannersta,2005,157
5432710_sodra_lannersta,2006,168
5432710_sodra_lannersta,2007,188
5432710_sodra_lannersta,2008,201
5432710_sodra_lannersta,2009,208
5432710_sodra_lannersta,2010,217
5432810_boo_gard,2000,237
5432810_boo_gard,2001,250
5432810_boo_gard,2002,252
5432810_boo_gard,2003,277
5432810_boo_gard,2004,289
5432810_boo_gard,2005,298
5432810_boo_gard,2006,335
5432810_boo_gard,2007,336
5432810_boo_gard,2008,339
5432810_boo_gard,2009,350
5432810_boo_gard,2010,362
5432900_gustavsvik,2000,139
5432900_gustavsvik,2001,146
5432900_gustavsvik,2002,148
5432900_gustavsvik,2003,155
5432900_gustavsvik,2004,163
5432900_gustavsvik,2005,175
5432900_gustavsvik,2006,172
5432900_gustavsvik,2007,167
5432900_gustavsvik,2008,190
5432900_gustavsvik,2009,179
5432900_gustavsvik,2010,182
3810100_lilla_alby,2000,1025
3810100_lilla_alby,2001,1082
3810100_lilla_alby,2002,1038
3810100_lilla_alby,2003,994
3810100_lilla_alby,2004,993
3810100_lilla_alby,2005,1005
3810100_lilla_alby,2006,1061
3810100_lilla_alby,2007,1105
3810100_lilla_alby,2008,1102
3810100_lilla_alby,2009,1136
3810100_lilla_alby,2010,1233
3810110_sundbybergs_industriomrade,2000,150
3810110_sundbybergs_industriomrade,2001,162
3810110_sundbybergs_industriomrade,2002,150
3810110_sundbybergs_industriomrade,2003,166
3810110_sundbybergs_industriomrade,2004,165
3810110_sundbybergs_industriomrade,2005,166
3810110_sundbybergs_industriomrade,2006,156
3810110_sundbybergs_industriomrade,2007,155
3810110_sundbybergs_industriomrade,2008,140
3810110_sundbybergs_industriomrade,2009,135
3810110_sundbybergs_industriomrade,2010,141
3810220_rasten,2000,560
3810220_rasten,2001,546
3810220_rasten,2002,534
3810220_rasten,2003,529
3810220_rasten,2004,575
3810220_rasten,2005,585
3810220_rasten,2006,582
3810220_rasten,2007,589
3810220_rasten,2008,601
3810220_rasten,2009,580
3810220_rasten,2010,590
3810230_sundbybergs_centrum,2000,1113
3810230_sundbybergs_centrum,2001,1168
3810230_sundbybergs_centrum,2002,1162
3810230_sundbybergs_centrum,2003,1116
3810230_sundbybergs_centrum,2004,1108
3810230_sundbybergs_centrum,2005,1153
3810230_sundbybergs_centrum,2006,1143
3810230_sundbybergs_centrum,2007,1153
3810230_sundbybergs_centrum,2008,1177
3810230_sundbybergs_centrum,2009,1128
3810230_sundbybergs_centrum,2010,1179
3810240_starrbacksgatan,2000,845
3810240_starrbacksgatan,2001,861
3810240_starrbacksgatan,2002,834
3810240_starrbacksgatan,2003,856
3810240_starrbacksgatan,2004,855
3810240_starrbacksgatan,2005,820
3810240_starrbacksgatan,2006,842
3810240_starrbacksgatan,2007,854
3810240_starrbacksgatan,2008,893
3810240_starrbacksgatan,2009,890
3810240_starrbacksgatan,2010,898
3810300_storskogen,2000,515
3810300_storskogen,2001,527
3810300_storskogen,2002,534
3810300_storskogen,2003,548
3810300_storskogen,2004,551
3810300_storskogen,2005,564
3810300_storskogen,2006,591
3810300_storskogen,2007,606
3810300_storskogen,2008,655
3810300_storskogen,2009,637
3810300_storskogen,2010,663
3810310_lotsjo,2000,88
3810310_lotsjo,2001,91
3810310_lotsjo,2002,93
3810310_lotsjo,2003,92
3810310_lotsjo,2004,92
3810310_lotsjo,2005,96
3810310_lotsjo,2006,91
3810310_lotsjo,2007,98
3810310_lotsjo,2008,105
3810310_lotsjo,2009,227
3810310_lotsjo,2010,244
3810320_tule,2000,171
3810320_tule,2001,171
3810320_tule,2002,167
3810320_tule,2003,199
3810320_tule,2004,205
3810320_tule,2005,196
3810320_tule,2006,203
3810320_tule,2007,208
3810320_tule,2008,251
3810320_tule,2009,261
3810320_tule,2010,257
3810400_duvbo,2000,503
3810400_duvbo,2001,507
3810400_duvbo,2002,515
3810400_duvbo,2003,496
3810400_duvbo,2004,483
3810400_duvbo,2005,502
3810400_duvbo,2006,514
3810400_duvbo,2007,505
3810400_duvbo,2008,497
3810400_duvbo,2009,489
3810400_duvbo,2010,511
3810410_hasthagen,2000,192
3810410_hasthagen,2001,186
3810410_hasthagen,2002,180
3810410_hasthagen,2003,185
3810410_hasthagen,2004,188
3810410_hasthagen,2005,197
3810410_hasthagen,2006,198
3810410_hasthagen,2007,187
3810410_hasthagen,2008,188
3810410_hasthagen,2009,182
3810410_hasthagen,2010,182
3810500_or,2000,400
3810500_or,2001,423
3810500_or,2002,408
3810500_or,2003,400
3810500_or,2004,402
3810500_or,2005,392
3810500_or,2006,409
3810500_or,2007,430
3810500_or,2008,407
3810500_or,2009,405
3810500_or,2010,411
3810610_hallonbergen,2000,939
3810610_hallonbergen,2001,950
3810610_hallonbergen,2002,925
3810610_hallonbergen,2003,877
3810610_hallonbergen,2004,848
3810610_hallonbergen,2005,820
3810610_hallonbergen,2006,842
3810610_hallonbergen,2007,859
3810610_hallonbergen,2008,874
3810610_hallonbergen,2009,840
3810610_hallonbergen,2010,881
3810720_rissne_norra_arbetsomrade,2000,33
3810720_rissne_norra_arbetsomrade,2001,31
3810720_rissne_norra_arbetsomrade,2002,31
3810720_rissne_norra_arbetsomrade,2003,34
3810720_rissne_norra_arbetsomrade,2004,31
3810720_rissne_norra_arbetsomrade,2005,33
3810720_rissne_norra_arbetsomrade,2006,34
3810720_rissne_norra_arbetsomrade,2007,33
3810720_rissne_norra_arbetsomrade,2008,28
3810720_rissne_norra_arbetsomrade,2009,33
3810720_rissne_norra_arbetsomrade,2010,33
3810740_norra_rissne,2000,900
3810740_norra_rissne,2001,907
3810740_norra_rissne,2002,885
3810740_norra_rissne,2003,834
3810740_norra_rissne,2004,827
3810740_norra_rissne,2005,794
3810740_norra_rissne,2006,803
3810740_norra_rissne,2007,819
3810740_norra_rissne,2008,816
3810740_norra_rissne,2009,785
3810740_norra_rissne,2010,807
3810750_sodra_rissne,2000,916
3810750_sodra_rissne,2001,919
3810750_sodra_rissne,2002,920
3810750_sodra_rissne,2003,855
3810750_sodra_rissne,2004,848
3810750_sodra_rissne,2005,807
3810750_sodra_rissne,2006,824
3810750_sodra_rissne,2007,893
3810750_sodra_rissne,2008,877
3810750_sodra_rissne,2009,862
3810750_sodra_rissne,2010,867
3810810_ursviks_smahusomrade,2000,182
3810810_ursviks_smahusomrade,2001,190
3810810_ursviks_smahusomrade,2002,189
3810810_ursviks_smahusomrade,2003,195
3810810_ursviks_smahusomrade,2004,203
3810810_ursviks_smahusomrade,2005,202
3810810_ursviks_smahusomrade,2006,199
3810810_ursviks_smahusomrade,2007,207
3810810_ursviks_smahusomrade,2008,203
3810810_ursviks_smahusomrade,2009,199
3810810_ursviks_smahusomrade,2010,190
3710120_vastra_ritorp,2000,204
3710120_vastra_ritorp,2001,195
3710120_vastra_ritorp,2002,200
3710120_vastra_ritorp,2003,200
3710120_vastra_ritorp,2004,192
3710120_vastra_ritorp,2005,189
3710120_vastra_ritorp,2006,192
3710120_vastra_ritorp,2007,200
3710120_vastra_ritorp,2008,206
3710120_vastra_ritorp,2009,194
3710120_vastra_ritorp,2010,204
3710130_ostra_ritorp,2000,186
3710130_ostra_ritorp,2001,186
3710130_ostra_ritorp,2002,190
3710130_ostra_ritorp,2003,174
3710130_ostra_ritorp,2004,157
3710130_ostra_ritorp,2005,175
3710130_ostra_ritorp,2006,193
3710130_ostra_ritorp,2007,196
3710130_ostra_ritorp,2008,182
3710130_ostra_ritorp,2009,175
3710130_ostra_ritorp,2010,197
3710141_sodra_frosunda_norra_frosunda,2000,53
3710141_sodra_frosunda_norra_frosunda,2001,110
3710141_sodra_frosunda_norra_frosunda,2002,235
3710141_sodra_frosunda_norra_frosunda,2003,316
3710141_sodra_frosunda_norra_frosunda,2004,453
3710141_sodra_frosunda_norra_frosunda,2005,645
3710141_sodra_frosunda_norra_frosunda,2006,812
3710141_sodra_frosunda_norra_frosunda,2007,1001
3710141_sodra_frosunda_norra_frosunda,2008,1054
3710141_sodra_frosunda_norra_frosunda,2009,1118
3710141_sodra_frosunda_norra_frosunda,2010,1325
3710143_ballongberget,2000,366
3710143_ballongberget,2001,366
3710143_ballongberget,2002,347
3710143_ballongberget,2003,347
3710143_ballongberget,2004,364
3710143_ballongberget,2005,360
3710143_ballongberget,2006,376
3710143_ballongberget,2007,366
3710143_ballongberget,2008,374
3710143_ballongberget,2009,355
3710143_ballongberget,2010,180
3710160_bagartorp,2000,263
3710160_bagartorp,2001,264
3710160_bagartorp,2002,272
3710160_bagartorp,2003,261
3710160_bagartorp,2004,281
3710160_bagartorp,2005,281
3710160_bagartorp,2006,266
3710160_bagartorp,2007,282
3710160_bagartorp,2008,267
3710160_bagartorp,2009,263
3710160_bagartorp,2010,278
3710170_rastahem,2000,70
3710170_rastahem,2001,70
3710170_rastahem,2002,72
3710170_rastahem,2003,72
3710170_rastahem,2004,73
3710170_rastahem,2005,74
3710170_rastahem,2006,71
3710170_rastahem,2007,74
3710170_rastahem,2008,79
3710170_rastahem,2009,80
3710170_rastahem,2010,83
3710180_agnesberg,2000,260
3710180_agnesberg,2001,273
3710180_agnesberg,2002,259
3710180_agnesberg,2003,249
3710180_agnesberg,2004,248
3710180_agnesberg,2005,230
3710180_agnesberg,2006,246
3710180_agnesberg,2007,246
3710180_agnesberg,2008,260
3710180_agnesberg,2009,247
3710180_agnesberg,2010,295
3710200_ulriksdal,2000,34
3710200_ulriksdal,2001,34
3710200_ulriksdal,2002,34
3710200_ulriksdal,2003,39
3710200_ulriksdal,2004,39
3710200_ulriksdal,2005,37
3710200_ulriksdal,2006,36
3710200_ulriksdal,2007,42
3710200_ulriksdal,2008,40
3710200_ulriksdal,2009,34
3710200_ulriksdal,2010,33
3710310_norra_bergshamra,2000,252
3710310_norra_bergshamra,2001,260
3710310_norra_bergshamra,2002,264
3710310_norra_bergshamra,2003,261
3710310_norra_bergshamra,2004,263
3710310_norra_bergshamra,2005,268
3710310_norra_bergshamra,2006,260
3710310_norra_bergshamra,2007,273
3710310_norra_bergshamra,2008,252
3710310_norra_bergshamra,2009,228
3710310_norra_bergshamra,2010,243
3710320_bergshamra_torg,2000,409
3710320_bergshamra_torg,2001,400
3710320_bergshamra_torg,2002,406
3710320_bergshamra_torg,2003,395
3710320_bergshamra_torg,2004,385
3710320_bergshamra_torg,2005,385
3710320_bergshamra_torg,2006,393
3710320_bergshamra_torg,2007,405
3710320_bergshamra_torg,2008,416
3710320_bergshamra_torg,2009,414
3710320_bergshamra_torg,2010,425
3710330_stocksundstorp,2000,143
3710330_stocksundstorp,2001,149
3710330_stocksundstorp,2002,147
3710330_stocksundstorp,2003,137
3710330_stocksundstorp,2004,133
3710330_stocksundstorp,2005,129
3710330_stocksundstorp,2006,137
3710330_stocksundstorp,2007,139
3710330_stocksundstorp,2008,138
3710330_stocksundstorp,2009,119
3710330_stocksundstorp,2010,134
3710340_ostra_bergshamra,2000,98
3710340_ostra_bergshamra,2001,90
3710340_ostra_bergshamra,2002,104
3710340_ostra_bergshamra,2003,92
3710340_ostra_bergshamra,2004,97
3710340_ostra_bergshamra,2005,108
3710340_ostra_bergshamra,2006,111
3710340_ostra_bergshamra,2007,118
3710340_ostra_bergshamra,2008,115
3710340_ostra_bergshamra,2009,101
3710340_ostra_bergshamra,2010,116
3710350_sodra_bergshamra,2000,568
3710350_sodra_bergshamra,2001,590
3710350_sodra_bergshamra,2002,595
3710350_sodra_bergshamra,2003,606
3710350_sodra_bergshamra,2004,612
3710350_sodra_bergshamra,2005,584
3710350_sodra_bergshamra,2006,577
3710350_sodra_bergshamra,2007,550
3710350_sodra_bergshamra,2008,572
3710350_sodra_bergshamra,2009,566
3710350_sodra_bergshamra,2010,562
3710360_kungshamra,2000,172
3710360_kungshamra,2001,156
3710360_kungshamra,2002,172
3710360_kungshamra,2003,143
3710360_kungshamra,2004,223
3710360_kungshamra,2005,246
3710360_kungshamra,2006,310
3710360_kungshamra,2007,295
3710360_kungshamra,2008,283
3710360_kungshamra,2009,256
3710360_kungshamra,2010,275
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,177
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,186
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,185
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,184
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,172
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,162
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,161
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,164
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,149
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,142
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,158
3710430_karolinska_institutet,2000,94
