basomrade,year,employment_rate_20_64_male
3414320_hogberga,2001,0.851010101010101
3414320_hogberga,2002,0.8291457286432161
3414320_hogberga,2003,0.84
3414320_hogberga,2004,0.8455696202531645
3414320_hogberga,2005,0.8308080808080808
3414320_hogberga,2006,0.8288508557457213
3414320_hogberga,2007,0.8661616161616161
3414320_hogberga,2008,0.8647959183673469
3414320_hogberga,2009,0.8880208333333334
3414320_hogberga,2010,0.884318766066838
4311441_bogesund,2000,0.8387096774193549
4311441_bogesund,2001,0.7741935483870968
4311441_bogesund,2002,0.7027027027027027
4311441_bogesund,2003,0.5945945945945946
4311441_bogesund,2004,0.7096774193548387
4311441_bogesund,2005,0.8
4311441_bogesund,2006,0.7428571428571429
4311441_bogesund,2007,0.75
4311441_bogesund,2008,0.7647058823529411
4311441_bogesund,2009,0.7058823529411765
4311441_bogesund,2010,0.6363636363636364
4311442_storholmen,2000,0.76
4311442_storholmen,2001,0.7407407407407407
4311442_storholmen,2002,0.7931034482758621
4311442_storholmen,2003,0.8235294117647058
4311442_storholmen,2004,0.7948717948717948
4311442_storholmen,2005,0.7894736842105263
4311442_storholmen,2006,0.75
4311442_storholmen,2007,0.7804878048780488
4311442_storholmen,2008,0.8409090909090909
4311442_storholmen,2009,0.8888888888888888
4311442_storholmen,2010,0.8888888888888888
4311443_kullon,2000,0.9523809523809523
4311443_kullon,2001,0.9285714285714286
4311443_kullon,2002,0.8977272727272727
4311443_kullon,2003,0.8588235294117647
4311443_kullon,2004,0.912621359223301
4311443_kullon,2005,0.9285714285714286
4311443_kullon,2006,0.9215686274509803
4311443_kullon,2007,0.9570815450643777
4311443_kullon,2008,0.9521739130434783
4311443_kullon,2009,0.9434782608695652
4311443_kullon,2010,0.9353448275862069
4311460_karlsudd,2000,0.8260869565217391
4311460_karlsudd,2001,0.7857142857142857
4311460_karlsudd,2002,0.8275862068965517
4311460_karlsudd,2003,0.6944444444444444
4311460_karlsudd,2004,0.7659574468085106
4311460_karlsudd,2005,0.7209302325581395
4311460_karlsudd,2006,0.7272727272727273
4311460_karlsudd,2007,0.6904761904761905
4311460_karlsudd,2008,0.7368421052631579
4311460_karlsudd,2009,0.75
4311460_karlsudd,2010,0.7575757575757576
4311610_ostra_vaxon,2000,0.8308702791461412
4311610_ostra_vaxon,2001,0.8306451612903226
4311610_ostra_vaxon,2002,0.826580226904376
4311610_ostra_vaxon,2003,0.8102893890675241
4311610_ostra_vaxon,2004,0.8003220611916264
4311610_ostra_vaxon,2005,0.8078175895765473
4311610_ostra_vaxon,2006,0.8217317487266553
4311610_ostra_vaxon,2007,0.8206896551724138
4311610_ostra_vaxon,2008,0.8016949152542373
4311610_ostra_vaxon,2009,0.7939698492462312
4311610_ostra_vaxon,2010,0.8048780487804879
4311620_vastra_vaxon,2000,0.8207171314741036
4311620_vastra_vaxon,2001,0.8261455525606469
4311620_vastra_vaxon,2002,0.8170894526034713
4311620_vastra_vaxon,2003,0.7967257844474761
4311620_vastra_vaxon,2004,0.7924791086350975
4311620_vastra_vaxon,2005,0.781294964028777
4311620_vastra_vaxon,2006,0.8028776978417266
4311620_vastra_vaxon,2007,0.7871720116618076
4311620_vastra_vaxon,2008,0.8043478260869565
4311620_vastra_vaxon,2009,0.7939481268011528
4311620_vastra_vaxon,2010,0.775811209439528
4311650_engarn_storang,2000,0.8414634146341463
4311650_engarn_storang,2001,0.8402366863905325
4311650_engarn_storang,2002,0.863905325443787
4311650_engarn_storang,2003,0.8571428571428571
4311650_engarn_storang,2004,0.8148148148148148
4311650_engarn_storang,2005,0.8294117647058824
4311650_engarn_storang,2006,0.842391304347826
4311650_engarn_storang,2007,0.868421052631579
4311650_engarn_storang,2008,0.8429319371727748
4311650_engarn_storang,2009,0.8210526315789474
4311650_engarn_storang,2010,0.8080808080808081
4311661_ytterby_overby,2000,0.891213389121339
4311661_ytterby_overby,2001,0.8781925343811395
4311661_ytterby_overby,2002,0.87890625
4311661_ytterby_overby,2003,0.8571428571428571
4311661_ytterby_overby,2004,0.8680297397769516
4311661_ytterby_overby,2005,0.8832116788321168
4311661_ytterby_overby,2006,0.9033457249070632
4311661_ytterby_overby,2007,0.8971119133574007
4311661_ytterby_overby,2008,0.8815331010452961
4311661_ytterby_overby,2009,0.900990099009901
4311661_ytterby_overby,2010,0.9188311688311688
4311730_tynningo,2000,0.7583333333333333
4311730_tynningo,2001,0.8495575221238938
4311730_tynningo,2002,0.853448275862069
4311730_tynningo,2003,0.7777777777777778
4311730_tynningo,2004,0.8283582089552238
4311730_tynningo,2005,0.8142857142857143
4311730_tynningo,2006,0.8321167883211679
4311730_tynningo,2007,0.8102189781021898
4311730_tynningo,2008,0.8059701492537313
4311730_tynningo,2009,0.7906976744186046
4311730_tynningo,2010,0.7226890756302521
4311810_rindo_centrum,2000,0.8703703703703703
4311810_rindo_centrum,2001,0.891566265060241
4311810_rindo_centrum,2002,0.8705882352941177
4311810_rindo_centrum,2003,0.8514285714285714
4311810_rindo_centrum,2004,0.8588235294117647
4311810_rindo_centrum,2005,0.8795180722891566
4311810_rindo_centrum,2006,0.86875
4311810_rindo_centrum,2007,0.8773006134969326
4311810_rindo_centrum,2008,0.9013157894736842
4311810_rindo_centrum,2009,0.8662420382165605
4311810_rindo_centrum,2010,0.8343558282208589
4311820_rindo,2000,0.9107142857142857
4311820_rindo,2001,0.8571428571428571
4311820_rindo,2002,0.8434782608695652
4311820_rindo,2003,0.8050847457627118
4311820_rindo,2004,0.7787610619469026
4311820_rindo,2005,0.7796610169491526
4311820_rindo,2006,0.859504132231405
4311820_rindo,2007,0.8421052631578947
4311820_rindo,2008,0.8016528925619835
4311820_rindo,2009,0.7796610169491526
4311820_rindo,2010,0.8125
4311830_skarpo,2000,0.7582417582417582
4311830_skarpo,2001,0.8021978021978022
4311830_skarpo,2002,0.7613636363636364
4311830_skarpo,2003,0.7912087912087912
4311830_skarpo,2004,0.8191489361702128
4311830_skarpo,2005,0.8222222222222222
4311830_skarpo,2006,0.8390804597701149
4311830_skarpo,2007,0.8181818181818182
4311830_skarpo,2008,0.8229166666666666
4311830_skarpo,2009,0.8526315789473684
4311830_skarpo,2010,0.8514851485148515
6110310_norrtalje_centrum,2000,0.7285714285714285
6110310_norrtalje_centrum,2001,0.775
6110310_norrtalje_centrum,2002,0.803921568627451
6110310_norrtalje_centrum,2003,0.7990430622009569
6110310_norrtalje_centrum,2004,0.7881773399014779
6110310_norrtalje_centrum,2005,0.7647058823529411
6110310_norrtalje_centrum,2006,0.7733990147783252
6110310_norrtalje_centrum,2007,0.8379629629629629
6110310_norrtalje_centrum,2008,0.827433628318584
6110310_norrtalje_centrum,2009,0.8063241106719368
6110310_norrtalje_centrum,2010,0.8233082706766918
6110320_fagelsangen,2000,0.8694074969770254
6110320_fagelsangen,2001,0.8779904306220095
6110320_fagelsangen,2002,0.8665850673194615
6110320_fagelsangen,2003,0.8634085213032582
6110320_fagelsangen,2004,0.8789731051344744
6110320_fagelsangen,2005,0.8708074534161491
6110320_fagelsangen,2006,0.8679012345679012
6110320_fagelsangen,2007,0.8819875776397516
6110320_fagelsangen,2008,0.8724179829890644
6110320_fagelsangen,2009,0.8564417177914111
6110320_fagelsangen,2010,0.8709677419354839
6110330_vastra_rodenstaden,2000,0.7496542185338866
6110330_vastra_rodenstaden,2001,0.7503429355281207
6110330_vastra_rodenstaden,2002,0.7860082304526749
6110330_vastra_rodenstaden,2003,0.7974504249291785
6110330_vastra_rodenstaden,2004,0.7623066104078763
6110330_vastra_rodenstaden,2005,0.7705382436260623
6110330_vastra_rodenstaden,2006,0.7864077669902912
6110330_vastra_rodenstaden,2007,0.7914951989026063
6110330_vastra_rodenstaden,2008,0.7807637906647807
6110330_vastra_rodenstaden,2009,0.7443820224719101
6110330_vastra_rodenstaden,2010,0.7883522727272727
6110340_ostra_rodenstaden,2000,0.8452380952380952
6110340_ostra_rodenstaden,2001,0.8452380952380952
6110340_ostra_rodenstaden,2002,0.7975460122699386
6110340_ostra_rodenstaden,2003,0.8064516129032258
6110340_ostra_rodenstaden,2004,0.8269230769230769
6110340_ostra_rodenstaden,2005,0.8466257668711656
6110340_ostra_rodenstaden,2006,0.8809523809523809
6110340_ostra_rodenstaden,2007,0.8273809523809523
6110340_ostra_rodenstaden,2008,0.7959183673469388
6110340_ostra_rodenstaden,2009,0.7611940298507462
6110340_ostra_rodenstaden,2010,0.7427184466019418
6110350_norgegardet,2000,0.8256
6110350_norgegardet,2001,0.8365695792880259
6110350_norgegardet,2002,0.8140293637846656
6110350_norgegardet,2003,0.8093699515347335
6110350_norgegardet,2004,0.8056478405315615
6110350_norgegardet,2005,0.7898305084745763
6110350_norgegardet,2006,0.8191126279863481
6110350_norgegardet,2007,0.8487972508591065
6110350_norgegardet,2008,0.8414634146341463
6110350_norgegardet,2009,0.8158347676419966
6110350_norgegardet,2010,0.8623063683304647
6110360_roslagsstaden,2000,0.8207547169811321
6110360_roslagsstaden,2001,0.8023809523809524
6110360_roslagsstaden,2002,0.8357843137254902
6110360_roslagsstaden,2003,0.8206388206388207
6110360_roslagsstaden,2004,0.8455696202531645
6110360_roslagsstaden,2005,0.8442822384428224
6110360_roslagsstaden,2006,0.8415841584158416
6110360_roslagsstaden,2007,0.8624078624078624
6110360_roslagsstaden,2008,0.8636363636363636
6110360_roslagsstaden,2009,0.8291457286432161
6110360_roslagsstaden,2010,0.8257756563245824
6110410_grossgardet,2000,0.808
6110410_grossgardet,2001,0.8128544423440454
6110410_grossgardet,2002,0.7891891891891892
6110410_grossgardet,2003,0.7613019891500904
6110410_grossgardet,2004,0.7482638888888888
6110410_grossgardet,2005,0.7478260869565218
6110410_grossgardet,2006,0.778534923339012
6110410_grossgardet,2007,0.7673267326732673
6110410_grossgardet,2008,0.771004942339374
6110410_grossgardet,2009,0.7537437603993344
6110410_grossgardet,2010,0.759493670886076
6110430_sodra_bergen,2000,0.7341176470588235
6110430_sodra_bergen,2001,0.7266187050359713
6110430_sodra_bergen,2002,0.7342657342657343
6110430_sodra_bergen,2003,0.7362110311750599
6110430_sodra_bergen,2004,0.7325
6110430_sodra_bergen,2005,0.7220902612826603
6110430_sodra_bergen,2006,0.7383177570093458
6110430_sodra_bergen,2007,0.7518072289156627
6110430_sodra_bergen,2008,0.7599067599067599
6110430_sodra_bergen,2009,0.687793427230047
6110430_sodra_bergen,2010,0.7041284403669725
6110440_vastra_kvisthamra,2000,0.8611111111111112
6110440_vastra_kvisthamra,2001,0.875
6110440_vastra_kvisthamra,2002,0.7857142857142857
6110440_vastra_kvisthamra,2003,0.7674418604651163
6110440_vastra_kvisthamra,2004,0.7659574468085106
6110440_vastra_kvisthamra,2005,0.6304347826086957
6110440_vastra_kvisthamra,2006,0.75
6110440_vastra_kvisthamra,2007,0.8333333333333334
6110440_vastra_kvisthamra,2008,0.8108108108108109
6110440_vastra_kvisthamra,2009,0.7586206896551724
6110440_vastra_kvisthamra,2010,0.8888888888888888
6110450_kvisthamra,2000,0.8624708624708625
6110450_kvisthamra,2001,0.8927738927738927
6110450_kvisthamra,2002,0.8969555035128806
6110450_kvisthamra,2003,0.8692660550458715
6110450_kvisthamra,2004,0.8789954337899544
6110450_kvisthamra,2005,0.871264367816092
6110450_kvisthamra,2006,0.8990610328638498
6110450_kvisthamra,2007,0.8883720930232558
6110450_kvisthamra,2008,0.871331828442438
6110450_kvisthamra,2009,0.8802816901408451
6110450_kvisthamra,2010,0.8783783783783784
6121000_malsta_forsamling,2000,0.8115942028985508
6121000_malsta_forsamling,2001,0.8309859154929577
6121000_malsta_forsamling,2002,0.8289473684210527
6121000_malsta_forsamling,2003,0.8194444444444444
6121000_malsta_forsamling,2004,0.8620689655172413
6121000_malsta_forsamling,2005,0.8837209302325582
6121000_malsta_forsamling,2006,0.8314606741573034
6121000_malsta_forsamling,2007,0.8817204301075269
6121000_malsta_forsamling,2008,0.9081632653061225
6121000_malsta_forsamling,2009,0.8888888888888888
6121000_malsta_forsamling,2010,0.8738738738738738
6122000_loharads_forsamling,2000,0.8205128205128205
6122000_loharads_forsamling,2001,0.8301886792452831
6122000_loharads_forsamling,2002,0.8301886792452831
6122000_loharads_forsamling,2003,0.8424242424242424
6122000_loharads_forsamling,2004,0.84375
6122000_loharads_forsamling,2005,0.84375
6122000_loharads_forsamling,2006,0.8580246913580247
6122000_loharads_forsamling,2007,0.8658536585365854
6122000_loharads_forsamling,2008,0.8841463414634146
6122000_loharads_forsamling,2009,0.8773006134969326
6122000_loharads_forsamling,2010,0.8294117647058824
6123100_svanberga,2000,0.9256198347107438
6123100_svanberga,2001,0.9032258064516129
6123100_svanberga,2002,0.9047619047619048
6123100_svanberga,2003,0.921875
6123100_svanberga,2004,0.9384615384615385
6123100_svanberga,2005,0.9357142857142857
6123100_svanberga,2006,0.9153846153846154
6123100_svanberga,2007,0.9212598425196851
6123100_svanberga,2008,0.9067796610169492
6123100_svanberga,2009,0.864406779661017
6123100_svanberga,2010,0.8925619834710744
6123210_farsna,2000,0.825
6123210_farsna,2001,0.8974358974358975
6123210_farsna,2002,0.8809523809523809
6123210_farsna,2003,0.813953488372093
6123210_farsna,2004,0.8636363636363636
6123210_farsna,2005,0.8837209302325582
6123210_farsna,2006,0.7674418604651163
6123210_farsna,2007,0.8536585365853658
6123210_farsna,2008,0.9024390243902439
6123210_farsna,2009,0.8636363636363636
6123210_farsna,2010,0.8653846153846154
6123220_sodra_estuna,2000,0.8860759493670886
6123220_sodra_estuna,2001,0.8860759493670886
6123220_sodra_estuna,2002,0.918918918918919
6123220_sodra_estuna,2003,0.918918918918919
6123220_sodra_estuna,2004,0.8734177215189873
6123220_sodra_estuna,2005,0.8875
6123220_sodra_estuna,2006,0.8795180722891566
6123220_sodra_estuna,2007,0.8875
6123220_sodra_estuna,2008,0.8414634146341463
6123220_sodra_estuna,2009,0.8571428571428571
6123220_sodra_estuna,2010,0.8928571428571429
6123500_estuna_glesbygd,2000,0.835820895522388
6123500_estuna_glesbygd,2001,0.8085106382978723
6123500_estuna_glesbygd,2002,0.8041958041958042
6123500_estuna_glesbygd,2003,0.7960526315789473
6123500_estuna_glesbygd,2004,0.8590604026845637
6123500_estuna_glesbygd,2005,0.8421052631578947
6123500_estuna_glesbygd,2006,0.8206896551724138
6123500_estuna_glesbygd,2007,0.8235294117647058
6123500_estuna_glesbygd,2008,0.8129032258064516
6123500_estuna_glesbygd,2009,0.8
6123500_estuna_glesbygd,2010,0.8972602739726028
6125000_roslags_bro,2000,0.7982708933717579
6125000_roslags_bro,2001,0.8074712643678161
6125000_roslags_bro,2002,0.7700831024930748
6125000_roslags_bro,2003,0.7961956521739131
6125000_roslags_bro,2004,0.8373333333333334
6125000_roslags_bro,2005,0.8096446700507615
6125000_roslags_bro,2006,0.8402948402948403
6125000_roslags_bro,2007,0.8358585858585859
6125000_roslags_bro,2008,0.8349753694581281
6125000_roslags_bro,2009,0.8320802005012531
6125000_roslags_bro,2010,0.8532338308457711
6126500_vato_fastland,2000,0.8
6126500_vato_fastland,2001,0.782258064516129
6126500_vato_fastland,2002,0.7480314960629921
6126500_vato_fastland,2003,0.7538461538461538
6126500_vato_fastland,2004,0.7936507936507936
6126500_vato_fastland,2005,0.7538461538461538
6126500_vato_fastland,2006,0.7727272727272727
6126500_vato_fastland,2007,0.7985074626865671
6126500_vato_fastland,2008,0.8181818181818182
6126500_vato_fastland,2009,0.8405797101449275
6126500_vato_fastland,2010,0.8473282442748091
6126600_vato,2000,0.78125
6126600_vato,2001,0.7644444444444445
6126600_vato,2002,0.7662337662337663
6126600_vato,2003,0.7295081967213115
6126600_vato,2004,0.7183673469387755
6126600_vato,2005,0.7587719298245614
6126600_vato,2006,0.7777777777777778
6126600_vato,2007,0.7798165137614679
6126600_vato,2008,0.7652582159624414
6126600_vato,2009,0.7368421052631579
6126600_vato,2010,0.7539267015706806
6131100_sodersvik,2000,0.8450704225352113
6131100_sodersvik,2001,0.9014084507042254
6131100_sodersvik,2002,0.8873239436619719
6131100_sodersvik,2003,0.863013698630137
6131100_sodersvik,2004,0.8933333333333333
6131100_sodersvik,2005,0.8227848101265823
6131100_sodersvik,2006,0.9178082191780822
6131100_sodersvik,2007,0.8888888888888888
6131100_sodersvik,2008,0.8333333333333334
6131100_sodersvik,2009,0.9047619047619048
6131100_sodersvik,2010,0.8793103448275862
6131501_radmansolandet,2000,0.7403846153846154
6131501_radmansolandet,2001,0.7729357798165137
6131501_radmansolandet,2002,0.7754629629629629
6131501_radmansolandet,2003,0.7369614512471655
6131501_radmansolandet,2004,0.7560975609756098
6131501_radmansolandet,2005,0.7600896860986547
6131501_radmansolandet,2006,0.7782805429864253
6131501_radmansolandet,2007,0.7798165137614679
6131501_radmansolandet,2008,0.7943262411347518
6131501_radmansolandet,2009,0.7928571428571428
6131501_radmansolandet,2010,0.7925925925925926
6131502_graddo,2000,0.8208955223880597
6131502_graddo,2001,0.76
6131502_graddo,2002,0.7808219178082192
6131502_graddo,2003,0.7922077922077922
6131502_graddo,2004,0.7808219178082192
6131502_graddo,2005,0.7313432835820896
6131502_graddo,2006,0.8169014084507042
6131502_graddo,2007,0.8450704225352113
6131502_graddo,2008,0.8194444444444444
6131502_graddo,2009,0.8115942028985508
6131502_graddo,2010,0.8088235294117647
6132120_osthamra,2000,0.8840579710144928
6132120_osthamra,2001,0.8309859154929577
6132120_osthamra,2002,0.8985507246376812
6132120_osthamra,2003,0.9365079365079365
6132120_osthamra,2004,0.9104477611940298
6132120_osthamra,2005,0.8688524590163934
6132120_osthamra,2006,0.84375
6132120_osthamra,2007,0.9180327868852459
6132120_osthamra,2008,0.890625
6132120_osthamra,2009,0.953125
6132120_osthamra,2010,0.8873239436619719
6132200_frotuna,2000,0.8148148148148148
6132200_frotuna,2001,0.8709677419354839
6132200_frotuna,2002,0.9090909090909091
6132200_frotuna,2003,0.875
6132200_frotuna,2004,0.8620689655172413
6132200_frotuna,2005,0.7419354838709677
6132200_frotuna,2006,0.8372093023255814
6132200_frotuna,2007,0.9310344827586207
6132200_frotuna,2008,0.918918918918919
6132200_frotuna,2009,0.9285714285714286
6132200_frotuna,2010,0.9390243902439024
6132501_frotuna_o_glesbygd,2000,0.8096446700507615
6132501_frotuna_o_glesbygd,2001,0.7948717948717948
6132501_frotuna_o_glesbygd,2002,0.8194444444444444
6132501_frotuna_o_glesbygd,2003,0.7955056179775281
6132501_frotuna_o_glesbygd,2004,0.7739130434782608
6132501_frotuna_o_glesbygd,2005,0.7974137931034483
6132501_frotuna_o_glesbygd,2006,0.8123620309050773
6132501_frotuna_o_glesbygd,2007,0.8314855875831486
6132501_frotuna_o_glesbygd,2008,0.834061135371179
6132501_frotuna_o_glesbygd,2009,0.7883369330453563
6132501_frotuna_o_glesbygd,2010,0.832258064516129
6132502_spillersboda,2000,0.8073394495412844
6132502_spillersboda,2001,0.7815126050420168
6132502_spillersboda,2002,0.8
6132502_spillersboda,2003,0.7909090909090909
6132502_spillersboda,2004,0.7454545454545455
6132502_spillersboda,2005,0.7102803738317757
6132502_spillersboda,2006,0.8217821782178217
6132502_spillersboda,2007,0.8653846153846154
6132502_spillersboda,2008,0.9157894736842105
6132502_spillersboda,2009,0.8526315789473684
6132502_spillersboda,2010,0.797752808988764
6133100_furusund,2000,0.8157894736842105
6133100_furusund,2001,0.8333333333333334
6133100_furusund,2002,0.851063829787234
6133100_furusund,2003,0.8095238095238095
6133100_furusund,2004,0.85
6133100_furusund,2005,0.7727272727272727
6133100_furusund,2006,0.8571428571428571
6133100_furusund,2007,0.8974358974358975
6133100_furusund,2008,0.8717948717948718
6133100_furusund,2009,0.7368421052631579
6133100_furusund,2010,0.8055555555555556
6133200_kopmanholm,2000,0.8043478260869565
6133200_kopmanholm,2001,0.8043478260869565
6133200_kopmanholm,2002,0.7959183673469388
6133200_kopmanholm,2003,0.782608695652174
6133200_kopmanholm,2004,0.8297872340425532
6133200_kopmanholm,2005,0.8536585365853658
6133200_kopmanholm,2006,0.7894736842105263
6133200_kopmanholm,2007,0.7948717948717948
6133200_kopmanholm,2008,0.8378378378378378
6133200_kopmanholm,2009,0.8484848484848485
6133200_kopmanholm,2010,0.8181818181818182
6133600_yxlan,2000,0.8023255813953488
6133600_yxlan,2001,0.7976190476190477
6133600_yxlan,2002,0.7816091954022989
6133600_yxlan,2003,0.7159090909090909
6133600_yxlan,2004,0.7710843373493976
6133600_yxlan,2005,0.7317073170731707
6133600_yxlan,2006,0.7710843373493976
6133600_yxlan,2007,0.7662337662337663
6133600_yxlan,2008,0.8169014084507042
6133600_yxlan,2009,0.8533333333333334
6133600_yxlan,2010,0.8076923076923077
6133700_blido,2000,0.7135922330097088
6133700_blido,2001,0.7562189054726368
6133700_blido,2002,0.7733990147783252
6133700_blido,2003,0.7038834951456311
6133700_blido,2004,0.7213930348258707
6133700_blido,2005,0.7313432835820896
6133700_blido,2006,0.7357512953367875
6133700_blido,2007,0.703125
6133700_blido,2008,0.7222222222222222
6133700_blido,2009,0.7569060773480663
6133700_blido,2010,0.8057142857142857
6134100_bergshamra,2000,0.8656716417910447
6134100_bergshamra,2001,0.9064748201438849
6134100_bergshamra,2002,0.8807947019867549
6134100_bergshamra,2003,0.8535031847133758
6134100_bergshamra,2004,0.8506493506493507
6134100_bergshamra,2005,0.8125
6134100_bergshamra,2006,0.8597560975609756
6134100_bergshamra,2007,0.8411764705882353
6134100_bergshamra,2008,0.8439306358381503
6134100_bergshamra,2009,0.8083832335329342
6134100_bergshamra,2010,0.8470588235294118
6134510_lanna_fastland,2000,0.8197879858657244
6134510_lanna_fastland,2001,0.8238341968911918
6134510_lanna_fastland,2002,0.8120805369127517
6134510_lanna_fastland,2003,0.7916666666666666
6134510_lanna_fastland,2004,0.7909967845659164
6134510_lanna_fastland,2005,0.8013029315960912
6134510_lanna_fastland,2006,0.8029801324503312
6134510_lanna_fastland,2007,0.8145695364238411
6134510_lanna_fastland,2008,0.8293918918918919
6134510_lanna_fastland,2009,0.8305084745762712
6134510_lanna_fastland,2010,0.8324514991181657
6134520_svartno,2000,0.7777777777777778
6134520_svartno,2001,0.8936170212765957
6134520_svartno,2002,0.9148936170212766
6134520_svartno,2003,0.8888888888888888
6134520_svartno,2004,0.8913043478260869
6134520_svartno,2005,0.9090909090909091
6134520_svartno,2006,0.9318181818181818
6134520_svartno,2007,0.8666666666666667
6134520_svartno,2008,0.8913043478260869
6134520_svartno,2009,0.875
6134520_svartno,2010,0.9069767441860465
6135000_riala_forsamling,2000,0.83
6135000_riala_forsamling,2001,0.8312958435207825
6135000_riala_forsamling,2002,0.8274231678486997
6135000_riala_forsamling,2003,0.8145539906103286
6135000_riala_forsamling,2004,0.8081534772182254
6135000_riala_forsamling,2005,0.8111380145278451
6135000_riala_forsamling,2006,0.8461538461538461
6135000_riala_forsamling,2007,0.8534883720930233
6135000_riala_forsamling,2008,0.8621495327102804
6135000_riala_forsamling,2009,0.8068965517241379
6135000_riala_forsamling,2010,0.8173302107728337
6141110_sodra_rimbo,2000,0.8201970443349754
6141110_sodra_rimbo,2001,0.8285024154589372
6141110_sodra_rimbo,2002,0.8398058252427184
6141110_sodra_rimbo,2003,0.8094059405940595
6141110_sodra_rimbo,2004,0.8134715025906736
6141110_sodra_rimbo,2005,0.8170103092783505
6141110_sodra_rimbo,2006,0.8419753086419753
6141110_sodra_rimbo,2007,0.8333333333333334
6141110_sodra_rimbo,2008,0.7908653846153846
6141110_sodra_rimbo,2009,0.7397590361445783
6141110_sodra_rimbo,2010,0.7361111111111112
6141120_hasta,2000,0.8153153153153153
6141120_hasta,2001,0.8105726872246696
6141120_hasta,2002,0.8045454545454546
6141120_hasta,2003,0.8026315789473685
6141120_hasta,2004,0.7859778597785978
6141120_hasta,2005,0.7972972972972973
6141120_hasta,2006,0.7925170068027211
6141120_hasta,2007,0.7885906040268457
6141120_hasta,2008,0.8
6141120_hasta,2009,0.7986348122866894
6141120_hasta,2010,0.7932203389830509
6141130_vastertorp,2000,0.8262243285939969
6141130_vastertorp,2001,0.8365384615384616
6141130_vastertorp,2002,0.8286604361370716
6141130_vastertorp,2003,0.8146417445482866
6141130_vastertorp,2004,0.7972136222910217
6141130_vastertorp,2005,0.7656967840735069
6141130_vastertorp,2006,0.7768860353130016
6141130_vastertorp,2007,0.8080645161290323
6141130_vastertorp,2008,0.7886178861788617
6141130_vastertorp,2009,0.768352365415987
6141130_vastertorp,2010,0.8058727569331158
6141500_rimbo_glesbygd,2000,0.8359133126934984
6141500_rimbo_glesbygd,2001,0.8454258675078864
6141500_rimbo_glesbygd,2002,0.8730650154798761
6141500_rimbo_glesbygd,2003,0.8363095238095238
6141500_rimbo_glesbygd,2004,0.8520710059171598
6141500_rimbo_glesbygd,2005,0.8501440922190202
6141500_rimbo_glesbygd,2006,0.8434782608695652
6141500_rimbo_glesbygd,2007,0.8245614035087719
6141500_rimbo_glesbygd,2008,0.8378378378378378
6141500_rimbo_glesbygd,2009,0.8080229226361032
6141500_rimbo_glesbygd,2010,0.8384401114206128
6142100_ranas,2000,0.8214285714285714
6142100_ranas,2001,0.7682119205298014
6142100_ranas,2002,0.7919463087248322
6142100_ranas,2003,0.7577639751552795
6142100_ranas,2004,0.7628205128205128
6142100_ranas,2005,0.7791411042944786
6142100_ranas,2006,0.7735849056603774
6142100_ranas,2007,0.7987012987012987
6142100_ranas,2008,0.79375
6142100_ranas,2009,0.7272727272727273
6142100_ranas,2010,0.7650602409638554
6142500_fasterna_glesbygd,2000,0.8202247191011236
6142500_fasterna_glesbygd,2001,0.8045977011494253
6142500_fasterna_glesbygd,2002,0.8131868131868132
6142500_fasterna_glesbygd,2003,0.8247422680412371
6142500_fasterna_glesbygd,2004,0.8407960199004975
6142500_fasterna_glesbygd,2005,0.8325123152709359
6142500_fasterna_glesbygd,2006,0.8514851485148515
6142500_fasterna_glesbygd,2007,0.8556701030927835
6142500_fasterna_glesbygd,2008,0.8609625668449198
6142500_fasterna_glesbygd,2009,0.8491620111731844
6142500_fasterna_glesbygd,2010,0.8409090909090909
6143100_edsbro,2000,0.8848920863309353
6143100_edsbro,2001,0.8592592592592593
6143100_edsbro,2002,0.8759124087591241
6143100_edsbro,2003,0.8880597014925373
6143100_edsbro,2004,0.8695652173913043
6143100_edsbro,2005,0.8226950354609929
6143100_edsbro,2006,0.8102189781021898
6143100_edsbro,2007,0.8759124087591241
6143100_edsbro,2008,0.8787878787878788
6143100_edsbro,2009,0.8636363636363636
6143100_edsbro,2010,0.9022556390977443
6143500_edsbro_glesbygd,2000,0.8078602620087336
6143500_edsbro_glesbygd,2001,0.775
6143500_edsbro_glesbygd,2002,0.8130081300813008
6143500_edsbro_glesbygd,2003,0.7943548387096774
6143500_edsbro_glesbygd,2004,0.804
6143500_edsbro_glesbygd,2005,0.8140495867768595
6143500_edsbro_glesbygd,2006,0.8630705394190872
6143500_edsbro_glesbygd,2007,0.8870292887029289
6143500_edsbro_glesbygd,2008,0.8695652173913043
6143500_edsbro_glesbygd,2009,0.8636363636363636
6143500_edsbro_glesbygd,2010,0.8839285714285714
6144000_skederids_forsamling,2000,0.824390243902439
6144000_skederids_forsamling,2001,0.8046511627906977
6144000_skederids_forsamling,2002,0.8372093023255814
6144000_skederids_forsamling,2003,0.8465116279069768
6144000_skederids_forsamling,2004,0.8347457627118644
6144000_skederids_forsamling,2005,0.8455284552845529
6144000_skederids_forsamling,2006,0.8333333333333334
6144000_skederids_forsamling,2007,0.8404669260700389
6144000_skederids_forsamling,2008,0.8270676691729323
6144000_skederids_forsamling,2009,0.7888888888888889
6144000_skederids_forsamling,2010,0.8081180811808119
6145000_husby_sjuhundra,2000,0.8205128205128205
6145000_husby_sjuhundra,2001,0.8333333333333334
6145000_husby_sjuhundra,2002,0.8548387096774194
