basomrade,year,educational_level_pre_secondary_school_aged_25_64
3810810_ursviks_smahusomrade,2008,34
3810810_ursviks_smahusomrade,2009,38
3810810_ursviks_smahusomrade,2010,35
3810810_ursviks_smahusomrade,2011,36
3810810_ursviks_smahusomrade,2012,32
3810810_ursviks_smahusomrade,2013,29
3810810_ursviks_smahusomrade,2014,25
3710120_vastra_ritorp,2000,85
3710120_vastra_ritorp,2001,75
3710120_vastra_ritorp,2002,76
3710120_vastra_ritorp,2003,73
3710120_vastra_ritorp,2004,64
3710120_vastra_ritorp,2005,69
3710120_vastra_ritorp,2006,72
3710120_vastra_ritorp,2007,67
3710120_vastra_ritorp,2008,68
3710120_vastra_ritorp,2009,62
3710120_vastra_ritorp,2010,68
3710120_vastra_ritorp,2011,72
3710120_vastra_ritorp,2012,74
3710120_vastra_ritorp,2013,64
3710120_vastra_ritorp,2014,61
3710130_ostra_ritorp,2000,45
3710130_ostra_ritorp,2001,43
3710130_ostra_ritorp,2002,39
3710130_ostra_ritorp,2003,34
3710130_ostra_ritorp,2004,35
3710130_ostra_ritorp,2005,34
3710130_ostra_ritorp,2006,32
3710130_ostra_ritorp,2007,28
3710130_ostra_ritorp,2008,27
3710130_ostra_ritorp,2009,29
3710130_ostra_ritorp,2010,27
3710130_ostra_ritorp,2011,26
3710130_ostra_ritorp,2012,27
3710130_ostra_ritorp,2013,28
3710130_ostra_ritorp,2014,25
3710141_sodra_frosunda_norra_frosunda,2000,3
3710141_sodra_frosunda_norra_frosunda,2001,16
3710141_sodra_frosunda_norra_frosunda,2002,37
3710141_sodra_frosunda_norra_frosunda,2003,41
3710141_sodra_frosunda_norra_frosunda,2004,49
3710141_sodra_frosunda_norra_frosunda,2005,67
3710141_sodra_frosunda_norra_frosunda,2006,81
3710141_sodra_frosunda_norra_frosunda,2007,102
3710141_sodra_frosunda_norra_frosunda,2008,106
3710141_sodra_frosunda_norra_frosunda,2009,110
3710141_sodra_frosunda_norra_frosunda,2010,134
3710141_sodra_frosunda_norra_frosunda,2011,135
3710141_sodra_frosunda_norra_frosunda,2012,119
3710141_sodra_frosunda_norra_frosunda,2013,117
3710141_sodra_frosunda_norra_frosunda,2014,123
3710143_ballongberget,2000,54
3710143_ballongberget,2001,61
3710143_ballongberget,2002,52
3710143_ballongberget,2003,54
3710143_ballongberget,2004,60
3710143_ballongberget,2005,61
3710143_ballongberget,2006,62
3710143_ballongberget,2007,63
3710143_ballongberget,2008,63
3710143_ballongberget,2009,57
3710143_ballongberget,2010,37
3710143_ballongberget,2011,35
3710143_ballongberget,2012,31
3710143_ballongberget,2013,36
3710143_ballongberget,2014,32
3710160_bagartorp,2000,140
3710160_bagartorp,2001,134
3710160_bagartorp,2002,129
3710160_bagartorp,2003,125
3710160_bagartorp,2004,124
3710160_bagartorp,2005,124
3710160_bagartorp,2006,117
3710160_bagartorp,2007,114
3710160_bagartorp,2008,118
3710160_bagartorp,2009,115
3710160_bagartorp,2010,115
3710160_bagartorp,2011,109
3710160_bagartorp,2012,103
3710160_bagartorp,2013,104
3710160_bagartorp,2014,107
3710170_rastahem,2000,22
3710170_rastahem,2001,19
3710170_rastahem,2002,22
3710170_rastahem,2003,19
3710170_rastahem,2004,17
3710170_rastahem,2005,16
3710170_rastahem,2006,15
3710170_rastahem,2007,18
3710170_rastahem,2008,18
3710170_rastahem,2009,20
3710170_rastahem,2010,18
3710170_rastahem,2011,16
3710170_rastahem,2012,13
3710170_rastahem,2013,12
3710170_rastahem,2014,12
3710180_agnesberg,2000,88
3710180_agnesberg,2001,79
3710180_agnesberg,2002,80
3710180_agnesberg,2003,81
3710180_agnesberg,2004,77
3710180_agnesberg,2005,77
3710180_agnesberg,2006,79
3710180_agnesberg,2007,79
3710180_agnesberg,2008,71
3710180_agnesberg,2009,70
3710180_agnesberg,2010,83
3710180_agnesberg,2011,84
3710180_agnesberg,2012,84
3710180_agnesberg,2013,81
3710180_agnesberg,2014,85
3710200_ulriksdal,2000,13
3710200_ulriksdal,2001,9
3710200_ulriksdal,2002,10
3710200_ulriksdal,2003,8
3710200_ulriksdal,2004,7
3710200_ulriksdal,2005,8
3710200_ulriksdal,2006,6
3710200_ulriksdal,2007,6
3710200_ulriksdal,2008,4
3710200_ulriksdal,2009,7
3710200_ulriksdal,2010,3
3710200_ulriksdal,2011,0
3710200_ulriksdal,2012,0
3710200_ulriksdal,2013,3
3710200_ulriksdal,2014,3
3710310_norra_bergshamra,2000,28
3710310_norra_bergshamra,2001,26
3710310_norra_bergshamra,2002,22
3710310_norra_bergshamra,2003,22
3710310_norra_bergshamra,2004,26
3710310_norra_bergshamra,2005,21
3710310_norra_bergshamra,2006,20
3710310_norra_bergshamra,2007,27
3710310_norra_bergshamra,2008,22
3710310_norra_bergshamra,2009,19
3710310_norra_bergshamra,2010,18
3710310_norra_bergshamra,2011,17
3710310_norra_bergshamra,2012,17
3710310_norra_bergshamra,2013,18
3710310_norra_bergshamra,2014,19
3710320_bergshamra_torg,2000,94
3710320_bergshamra_torg,2001,86
3710320_bergshamra_torg,2002,87
3710320_bergshamra_torg,2003,82
3710320_bergshamra_torg,2004,84
3710320_bergshamra_torg,2005,79
3710320_bergshamra_torg,2006,70
3710320_bergshamra_torg,2007,71
3710320_bergshamra_torg,2008,70
3710320_bergshamra_torg,2009,74
3710320_bergshamra_torg,2010,66
3710320_bergshamra_torg,2011,69
3710320_bergshamra_torg,2012,73
3710320_bergshamra_torg,2013,64
3710320_bergshamra_torg,2014,59
3710330_stocksundstorp,2000,17
3710330_stocksundstorp,2001,15
3710330_stocksundstorp,2002,16
3710330_stocksundstorp,2003,20
3710330_stocksundstorp,2004,19
3710330_stocksundstorp,2005,19
3710330_stocksundstorp,2006,19
3710330_stocksundstorp,2007,17
3710330_stocksundstorp,2008,17
3710330_stocksundstorp,2009,19
3710330_stocksundstorp,2010,20
3710330_stocksundstorp,2011,16
3710330_stocksundstorp,2012,15
3710330_stocksundstorp,2013,16
3710330_stocksundstorp,2014,16
3710340_ostra_bergshamra,2000,28
3710340_ostra_bergshamra,2001,27
3710340_ostra_bergshamra,2002,21
3710340_ostra_bergshamra,2003,19
3710340_ostra_bergshamra,2004,17
3710340_ostra_bergshamra,2005,16
3710340_ostra_bergshamra,2006,16
3710340_ostra_bergshamra,2007,16
3710340_ostra_bergshamra,2008,14
3710340_ostra_bergshamra,2009,13
3710340_ostra_bergshamra,2010,12
3710340_ostra_bergshamra,2011,12
3710340_ostra_bergshamra,2012,11
3710340_ostra_bergshamra,2013,11
3710340_ostra_bergshamra,2014,10
3710350_sodra_bergshamra,2000,108
3710350_sodra_bergshamra,2001,103
3710350_sodra_bergshamra,2002,103
3710350_sodra_bergshamra,2003,102
3710350_sodra_bergshamra,2004,88
3710350_sodra_bergshamra,2005,88
3710350_sodra_bergshamra,2006,80
3710350_sodra_bergshamra,2007,70
3710350_sodra_bergshamra,2008,71
3710350_sodra_bergshamra,2009,63
3710350_sodra_bergshamra,2010,59
3710350_sodra_bergshamra,2011,59
3710350_sodra_bergshamra,2012,59
3710350_sodra_bergshamra,2013,50
3710350_sodra_bergshamra,2014,50
3710360_kungshamra,2000,7
3710360_kungshamra,2001,6
3710360_kungshamra,2002,9
3710360_kungshamra,2003,6
3710360_kungshamra,2004,8
3710360_kungshamra,2005,4
3710360_kungshamra,2006,3
3710360_kungshamra,2007,4
3710360_kungshamra,2008,4
3710360_kungshamra,2009,6
3710360_kungshamra,2010,7
3710360_kungshamra,2011,3
3710360_kungshamra,2012,3
3710360_kungshamra,2013,6
3710360_kungshamra,2014,0
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,33
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,29
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,30
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,30
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,30
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,29
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,28
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,27
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,24
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,22
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,24
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,19
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,17
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,19
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,22
3710430_karolinska_institutet,2000,20
3710430_karolinska_institutet,2001,19
3710430_karolinska_institutet,2002,20
3710430_karolinska_institutet,2003,22
3710430_karolinska_institutet,2004,22
3710430_karolinska_institutet,2005,22
3710430_karolinska_institutet,2006,20
3710430_karolinska_institutet,2007,22
3710430_karolinska_institutet,2008,19
3710430_karolinska_institutet,2009,18
3710430_karolinska_institutet,2010,18
3710430_karolinska_institutet,2011,19
3710430_karolinska_institutet,2012,18
3710430_karolinska_institutet,2013,20
3710430_karolinska_institutet,2014,22
3710520_jungfrudansen,2000,162
3710520_jungfrudansen,2001,160
3710520_jungfrudansen,2002,159
3710520_jungfrudansen,2003,153
3710520_jungfrudansen,2004,144
3710520_jungfrudansen,2005,138
3710520_jungfrudansen,2006,139
3710520_jungfrudansen,2007,135
3710520_jungfrudansen,2008,135
3710520_jungfrudansen,2009,126
3710520_jungfrudansen,2010,134
3710520_jungfrudansen,2011,119
3710520_jungfrudansen,2012,118
3710520_jungfrudansen,2013,125
3710520_jungfrudansen,2014,120
3710530_sodra_huvusta,2000,257
3710530_sodra_huvusta,2001,238
3710530_sodra_huvusta,2002,229
3710530_sodra_huvusta,2003,227
3710530_sodra_huvusta,2004,209
3710530_sodra_huvusta,2005,215
3710530_sodra_huvusta,2006,198
3710530_sodra_huvusta,2007,188
3710530_sodra_huvusta,2008,174
3710530_sodra_huvusta,2009,174
3710530_sodra_huvusta,2010,162
3710530_sodra_huvusta,2011,156
3710530_sodra_huvusta,2012,149
3710530_sodra_huvusta,2013,145
3710530_sodra_huvusta,2014,138
3710540_vastra_skogen,2000,147
3710540_vastra_skogen,2001,136
3710540_vastra_skogen,2002,122
3710540_vastra_skogen,2003,112
3710540_vastra_skogen,2004,106
3710540_vastra_skogen,2005,103
3710540_vastra_skogen,2006,102
3710540_vastra_skogen,2007,89
3710540_vastra_skogen,2008,85
3710540_vastra_skogen,2009,82
3710540_vastra_skogen,2010,70
3710540_vastra_skogen,2011,62
3710540_vastra_skogen,2012,60
3710540_vastra_skogen,2013,58
3710540_vastra_skogen,2014,49
3710550_gamla_huvusta,2000,232
3710550_gamla_huvusta,2001,228
3710550_gamla_huvusta,2002,218
3710550_gamla_huvusta,2003,201
3710550_gamla_huvusta,2004,186
3710550_gamla_huvusta,2005,181
3710550_gamla_huvusta,2006,180
3710550_gamla_huvusta,2007,174
3710550_gamla_huvusta,2008,188
3710550_gamla_huvusta,2009,186
3710550_gamla_huvusta,2010,184
3710550_gamla_huvusta,2011,189
3710550_gamla_huvusta,2012,188
3710550_gamla_huvusta,2013,174
3710550_gamla_huvusta,2014,167
3710570_huvudstafaltet,2000,172
3710570_huvudstafaltet,2001,173
3710570_huvudstafaltet,2002,168
3710570_huvudstafaltet,2003,179
3710570_huvudstafaltet,2004,182
3710570_huvudstafaltet,2005,180
3710570_huvudstafaltet,2006,168
3710570_huvudstafaltet,2007,165
3710570_huvudstafaltet,2008,180
3710570_huvudstafaltet,2009,161
3710570_huvudstafaltet,2010,153
3710570_huvudstafaltet,2011,159
3710570_huvudstafaltet,2012,145
3710570_huvudstafaltet,2013,140
3710570_huvudstafaltet,2014,132
3710580_pampas_marina_ingenting,2000,6
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,11
3710580_pampas_marina_ingenting,2003,10
3710580_pampas_marina_ingenting,2004,9
3710580_pampas_marina_ingenting,2005,8
3710580_pampas_marina_ingenting,2006,8
3710580_pampas_marina_ingenting,2007,7
3710580_pampas_marina_ingenting,2008,7
3710580_pampas_marina_ingenting,2009,6
3710580_pampas_marina_ingenting,2010,6
3710580_pampas_marina_ingenting,2011,6
3710580_pampas_marina_ingenting,2012,7
3710580_pampas_marina_ingenting,2013,7
3710580_pampas_marina_ingenting,2014,7
3720610_solna_station_stora_frosunda_brahelund,2000,142
3720610_solna_station_stora_frosunda_brahelund,2001,126
3720610_solna_station_stora_frosunda_brahelund,2002,121
3720610_solna_station_stora_frosunda_brahelund,2003,128
3720610_solna_station_stora_frosunda_brahelund,2004,126
3720610_solna_station_stora_frosunda_brahelund,2005,124
3720610_solna_station_stora_frosunda_brahelund,2006,130
3720610_solna_station_stora_frosunda_brahelund,2007,132
3720610_solna_station_stora_frosunda_brahelund,2008,130
3720610_solna_station_stora_frosunda_brahelund,2009,118
3720610_solna_station_stora_frosunda_brahelund,2010,119
3720610_solna_station_stora_frosunda_brahelund,2011,113
3720610_solna_station_stora_frosunda_brahelund,2012,116
3720610_solna_station_stora_frosunda_brahelund,2013,117
3720610_solna_station_stora_frosunda_brahelund,2014,118
3720620_blakulla,2000,837
3720620_blakulla,2001,817
3720620_blakulla,2002,793
3720620_blakulla,2003,740
3720620_blakulla,2004,711
3720620_blakulla,2005,688
3720620_blakulla,2006,669
3720620_blakulla,2007,653
3720620_blakulla,2008,651
3720620_blakulla,2009,638
3720620_blakulla,2010,599
3720620_blakulla,2011,570
3720620_blakulla,2012,553
3720620_blakulla,2013,534
3720620_blakulla,2014,509
3720630_rudviken_vastra_hagalund,2000,149
3720630_rudviken_vastra_hagalund,2001,142
3720630_rudviken_vastra_hagalund,2002,140
3720630_rudviken_vastra_hagalund,2003,133
3720630_rudviken_vastra_hagalund,2004,140
3720630_rudviken_vastra_hagalund,2005,127
3720630_rudviken_vastra_hagalund,2006,111
3720630_rudviken_vastra_hagalund,2007,111
3720630_rudviken_vastra_hagalund,2008,105
3720630_rudviken_vastra_hagalund,2009,106
3720630_rudviken_vastra_hagalund,2010,104
3720630_rudviken_vastra_hagalund,2011,105
3720630_rudviken_vastra_hagalund,2012,97
3720630_rudviken_vastra_hagalund,2013,97
3720630_rudviken_vastra_hagalund,2014,89
3720710_rasunda_kyrka_sodra_rasunda,2000,280
3720710_rasunda_kyrka_sodra_rasunda,2001,265
3720710_rasunda_kyrka_sodra_rasunda,2002,259
3720710_rasunda_kyrka_sodra_rasunda,2003,242
3720710_rasunda_kyrka_sodra_rasunda,2004,234
3720710_rasunda_kyrka_sodra_rasunda,2005,233
3720710_rasunda_kyrka_sodra_rasunda,2006,225
3720710_rasunda_kyrka_sodra_rasunda,2007,228
3720710_rasunda_kyrka_sodra_rasunda,2008,217
3720710_rasunda_kyrka_sodra_rasunda,2009,210
3720710_rasunda_kyrka_sodra_rasunda,2010,203
3720710_rasunda_kyrka_sodra_rasunda,2011,197
3720710_rasunda_kyrka_sodra_rasunda,2012,200
3720710_rasunda_kyrka_sodra_rasunda,2013,191
3720710_rasunda_kyrka_sodra_rasunda,2014,192
3720730_skogskronet,2000,136
3720730_skogskronet,2001,133
3720730_skogskronet,2002,123
3720730_skogskronet,2003,123
3720730_skogskronet,2004,122
3720730_skogskronet,2005,126
3720730_skogskronet,2006,128
3720730_skogskronet,2007,134
3720730_skogskronet,2008,136
3720730_skogskronet,2009,135
3720730_skogskronet,2010,132
3720730_skogskronet,2011,133
3720730_skogskronet,2012,130
3720730_skogskronet,2013,119
3720730_skogskronet,2014,117
3720740_rasundaskolan_rasundastadion,2000,101
3720740_rasundaskolan_rasundastadion,2001,90
3720740_rasundaskolan_rasundastadion,2002,88
3720740_rasundaskolan_rasundastadion,2003,89
3720740_rasundaskolan_rasundastadion,2004,83
3720740_rasundaskolan_rasundastadion,2005,88
3720740_rasundaskolan_rasundastadion,2006,90
3720740_rasundaskolan_rasundastadion,2007,80
3720740_rasundaskolan_rasundastadion,2008,80
3720740_rasundaskolan_rasundastadion,2009,83
3720740_rasundaskolan_rasundastadion,2010,83
3720740_rasundaskolan_rasundastadion,2011,74
3720740_rasundaskolan_rasundastadion,2012,66
3720740_rasundaskolan_rasundastadion,2013,59
3720740_rasundaskolan_rasundastadion,2014,52
3720750_charlottenburg,2000,179
3720750_charlottenburg,2001,175
3720750_charlottenburg,2002,172
3720750_charlottenburg,2003,174
3720750_charlottenburg,2004,168
3720750_charlottenburg,2005,161
3720750_charlottenburg,2006,150
3720750_charlottenburg,2007,158
3720750_charlottenburg,2008,141
3720750_charlottenburg,2009,139
3720750_charlottenburg,2010,131
3720750_charlottenburg,2011,117
3720750_charlottenburg,2012,108
3720750_charlottenburg,2013,105
3720750_charlottenburg,2014,108
3720760_sodra_vasalund,2000,128
3720760_sodra_vasalund,2001,114
3720760_sodra_vasalund,2002,114
3720760_sodra_vasalund,2003,105
3720760_sodra_vasalund,2004,107
3720760_sodra_vasalund,2005,109
3720760_sodra_vasalund,2006,113
3720760_sodra_vasalund,2007,113
3720760_sodra_vasalund,2008,112
3720760_sodra_vasalund,2009,107
3720760_sodra_vasalund,2010,92
3720760_sodra_vasalund,2011,89
3720760_sodra_vasalund,2012,82
3720760_sodra_vasalund,2013,89
3720760_sodra_vasalund,2014,79
3720770_norra_vasalund,2000,37
3720770_norra_vasalund,2001,37
3720770_norra_vasalund,2002,34
3720770_norra_vasalund,2003,34
3720770_norra_vasalund,2004,30
3720770_norra_vasalund,2005,27
3720770_norra_vasalund,2006,31
3720770_norra_vasalund,2007,29
3720770_norra_vasalund,2008,25
3720770_norra_vasalund,2009,20
3720770_norra_vasalund,2010,20
3720770_norra_vasalund,2011,21
3720770_norra_vasalund,2012,18
3720770_norra_vasalund,2013,16
3720770_norra_vasalund,2014,18
3720780_ekensberg,2000,137
3720780_ekensberg,2001,140
3720780_ekensberg,2002,142
3720780_ekensberg,2003,142
3720780_ekensberg,2004,132
3720780_ekensberg,2005,129
3720780_ekensberg,2006,127
3720780_ekensberg,2007,117
3720780_ekensberg,2008,111
3720780_ekensberg,2009,109
3720780_ekensberg,2010,110
3720780_ekensberg,2011,104
3720780_ekensberg,2012,100
3720780_ekensberg,2013,104
3720780_ekensberg,2014,97
3720790_hallen,2000,60
3720790_hallen,2001,59
3720790_hallen,2002,51
3720790_hallen,2003,47
3720790_hallen,2004,51
3720790_hallen,2005,46
3720790_hallen,2006,52
3720790_hallen,2007,45
3720790_hallen,2008,46
3720790_hallen,2009,44
3720790_hallen,2010,43
3720790_hallen,2011,42
3720790_hallen,2012,44
3720790_hallen,2013,43
3720790_hallen,2014,38
3720910_skytteholm,2000,168
3720910_skytteholm,2001,157
3720910_skytteholm,2002,156
3720910_skytteholm,2003,152
3720910_skytteholm,2004,148
3720910_skytteholm,2005,153
3720910_skytteholm,2006,142
3720910_skytteholm,2007,134
3720910_skytteholm,2008,131
3720910_skytteholm,2009,124
3720910_skytteholm,2010,124
3720910_skytteholm,2011,127
3720910_skytteholm,2012,124
3720910_skytteholm,2013,119
3720910_skytteholm,2014,121
3720920_albygard,2000,94
3720920_albygard,2001,76
3720920_albygard,2002,75
3720920_albygard,2003,70
3720920_albygard,2004,71
3720920_albygard,2005,82
3720920_albygard,2006,70
3720920_albygard,2007,74
3720920_albygard,2008,73
3720920_albygard,2009,75
3720920_albygard,2010,72
3720920_albygard,2011,76
3720920_albygard,2012,81
3720920_albygard,2013,73
3720920_albygard,2014,71
3720930_solna_centrum,2000,33
3720930_solna_centrum,2001,35
3720930_solna_centrum,2002,31
3720930_solna_centrum,2003,41
3720930_solna_centrum,2004,49
3720930_solna_centrum,2005,46
3720930_solna_centrum,2006,48
3720930_solna_centrum,2007,43
3720930_solna_centrum,2008,42
3720930_solna_centrum,2009,44
3720930_solna_centrum,2010,44
3720930_solna_centrum,2011,45
3720930_solna_centrum,2012,39
3720930_solna_centrum,2013,38
3720930_solna_centrum,2014,37
3720940_hanneberg,2000,59
3720940_hanneberg,2001,59
3720940_hanneberg,2002,54
3720940_hanneberg,2003,53
3720940_hanneberg,2004,55
3720940_hanneberg,2005,55
3720940_hanneberg,2006,51
3720940_hanneberg,2007,50
3720940_hanneberg,2008,49
3720940_hanneberg,2009,49
3720940_hanneberg,2010,47
3720940_hanneberg,2011,45
3720940_hanneberg,2012,37
3720940_hanneberg,2013,36
3720940_hanneberg,2014,32
3720950_albydal,2000,136
3720950_albydal,2001,129
3720950_albydal,2002,123
3720950_albydal,2003,109
3720950_albydal,2004,102
3720950_albydal,2005,100
3720950_albydal,2006,99
3720950_albydal,2007,95
3720950_albydal,2008,85
3720950_albydal,2009,82
3720950_albydal,2010,78
3720950_albydal,2011,75
3720950_albydal,2012,76
3720950_albydal,2013,72
3720950_albydal,2014,64
3411110_norra_sticklinge,2000,50
3411110_norra_sticklinge,2001,50
3411110_norra_sticklinge,2002,50
3411110_norra_sticklinge,2003,45
3411110_norra_sticklinge,2004,42
3411110_norra_sticklinge,2005,39
3411110_norra_sticklinge,2006,42
3411110_norra_sticklinge,2007,36
3411110_norra_sticklinge,2008,34
3411110_norra_sticklinge,2009,35
3411110_norra_sticklinge,2010,30
3411110_norra_sticklinge,2011,27
3411110_norra_sticklinge,2012,22
3411110_norra_sticklinge,2013,24
3411110_norra_sticklinge,2014,24
3411120_sodra_sticklinge,2000,37
3411120_sodra_sticklinge,2001,33
3411120_sodra_sticklinge,2002,35
3411120_sodra_sticklinge,2003,33
3411120_sodra_sticklinge,2004,32
3411120_sodra_sticklinge,2005,28
3411120_sodra_sticklinge,2006,26
3411120_sodra_sticklinge,2007,29
3411120_sodra_sticklinge,2008,28
3411120_sodra_sticklinge,2009,28
3411120_sodra_sticklinge,2010,30
3411120_sodra_sticklinge,2011,30
3411120_sodra_sticklinge,2012,25
3411120_sodra_sticklinge,2013,22
3411120_sodra_sticklinge,2014,20
3411200_islinge,2000,19
3411200_islinge,2001,18
3411200_islinge,2002,16
3411200_islinge,2003,17
3411200_islinge,2004,15
3411200_islinge,2005,9
3411200_islinge,2006,10
3411200_islinge,2007,10
3411200_islinge,2008,8
3411200_islinge,2009,8
3411200_islinge,2010,7
3411200_islinge,2011,8
3411200_islinge,2012,8
3411200_islinge,2013,5
3411200_islinge,2014,8
3411310_vastra_naset,2000,83
3411310_vastra_naset,2001,83
3411310_vastra_naset,2002,82
3411310_vastra_naset,2003,82
3411310_vastra_naset,2004,76
3411310_vastra_naset,2005,74
3411310_vastra_naset,2006,68
3411310_vastra_naset,2007,63
3411310_vastra_naset,2008,71
3411310_vastra_naset,2009,70
3411310_vastra_naset,2010,66
3411310_vastra_naset,2011,64
3411310_vastra_naset,2012,59
3411310_vastra_naset,2013,56
3411310_vastra_naset,2014,52
3411320_ostra_naset,2000,104
3411320_ostra_naset,2001,93
3411320_ostra_naset,2002,91
3411320_ostra_naset,2003,89
3411320_ostra_naset,2004,89
3411320_ostra_naset,2005,82
3411320_ostra_naset,2006,80
3411320_ostra_naset,2007,74
3411320_ostra_naset,2008,70
3411320_ostra_naset,2009,67
3411320_ostra_naset,2010,62
3411320_ostra_naset,2011,50
3411320_ostra_naset,2012,50
3411320_ostra_naset,2013,51
3411320_ostra_naset,2014,53
3411400_bo_garde,2000,11
3411400_bo_garde,2001,9
3411400_bo_garde,2002,9
3411400_bo_garde,2003,6
3411400_bo_garde,2004,6
3411400_bo_garde,2005,7
3411400_bo_garde,2006,7
3411400_bo_garde,2007,9
3411400_bo_garde,2008,11
3411400_bo_garde,2009,10
3411400_bo_garde,2010,8
3411400_bo_garde,2011,9
3411400_bo_garde,2012,7
3411400_bo_garde,2013,6
3411400_bo_garde,2014,7
3411510_bo,2000,24
3411510_bo,2001,23
3411510_bo,2002,24
3411510_bo,2003,27
3411510_bo,2004,28
3411510_bo,2005,24
3411510_bo,2006,23
3411510_bo,2007,22
3411510_bo,2008,18
3411510_bo,2009,19
3411510_bo,2010,17
3411510_bo,2011,19
3411510_bo,2012,19
3411510_bo,2013,10
3411510_bo,2014,13
3411520_bjornbo,2000,15
3411520_bjornbo,2001,14
3411520_bjornbo,2002,17
3411520_bjornbo,2003,16
3411520_bjornbo,2004,12
3411520_bjornbo,2005,12
3411520_bjornbo,2006,10
3411520_bjornbo,2007,11
3411520_bjornbo,2008,13
3411520_bjornbo,2009,12
3411520_bjornbo,2010,13
3411520_bjornbo,2011,13
3411520_bjornbo,2012,11
3411520_bjornbo,2013,11
3411520_bjornbo,2014,10
3411610_boson,2000,9
3411610_boson,2001,7
3411610_boson,2002,6
3411610_boson,2003,3
3411610_boson,2004,3
3411610_boson,2005,3
3411610_boson,2006,3
3411610_boson,2007,5
3411610_boson,2008,3
3411610_boson,2009,5
3411610_boson,2010,4
3411610_boson,2011,4
3411610_boson,2012,3
3411610_boson,2013,6
3411610_boson,2014,3
3411620_rudboda,2000,83
3411620_rudboda,2001,80
3411620_rudboda,2002,78
3411620_rudboda,2003,73
3411620_rudboda,2004,72
3411620_rudboda,2005,65
3411620_rudboda,2006,69
3411620_rudboda,2007,65
3411620_rudboda,2008,67
3411620_rudboda,2009,64
3411620_rudboda,2010,62
3411620_rudboda,2011,57
3411620_rudboda,2012,51
3411620_rudboda,2013,52
3411620_rudboda,2014,48
3412100_elfvik,2000,18
3412100_elfvik,2001,18
3412100_elfvik,2002,19
3412100_elfvik,2003,17
3412100_elfvik,2004,14
3412100_elfvik,2005,11
3412100_elfvik,2006,12
3412100_elfvik,2007,7
3412100_elfvik,2008,9
3412100_elfvik,2009,7
3412100_elfvik,2010,6
3412100_elfvik,2011,3
3412100_elfvik,2012,6
3412100_elfvik,2013,6
3412100_elfvik,2014,6
3413110_torsviksplatan,2000,44
3413110_torsviksplatan,2001,42
3413110_torsviksplatan,2002,43
3413110_torsviksplatan,2003,38
3413110_torsviksplatan,2004,38
3413110_torsviksplatan,2005,33
3413110_torsviksplatan,2006,30
3413110_torsviksplatan,2007,28
3413110_torsviksplatan,2008,28
3413110_torsviksplatan,2009,28
3413110_torsviksplatan,2010,27
3413110_torsviksplatan,2011,26
3413110_torsviksplatan,2012,24
3413110_torsviksplatan,2013,24
3413110_torsviksplatan,2014,25
3413120_lidingo_centrum,2000,28
3413120_lidingo_centrum,2001,22
3413120_lidingo_centrum,2002,22
3413120_lidingo_centrum,2003,22
3413120_lidingo_centrum,2004,20
3413120_lidingo_centrum,2005,21
3413120_lidingo_centrum,2006,19
3413120_lidingo_centrum,2007,23
3413120_lidingo_centrum,2008,22
3413120_lidingo_centrum,2009,23
3413120_lidingo_centrum,2010,25
3413120_lidingo_centrum,2011,27
3413120_lidingo_centrum,2012,28
3413120_lidingo_centrum,2013,29
3413120_lidingo_centrum,2014,24
3413130_stureplatan,2000,36
3413130_stureplatan,2001,35
3413130_stureplatan,2002,33
3413130_stureplatan,2003,26
3413130_stureplatan,2004,23
3413130_stureplatan,2005,19
3413130_stureplatan,2006,17
3413130_stureplatan,2007,15
3413130_stureplatan,2008,15
3413130_stureplatan,2009,15
3413130_stureplatan,2010,10
3413130_stureplatan,2011,13
3413130_stureplatan,2012,12
3413130_stureplatan,2013,12
3413130_stureplatan,2014,11
3413140_herserud,2000,29
3413140_herserud,2001,26
3413140_herserud,2002,31
3413140_herserud,2003,32
3413140_herserud,2004,32
3413140_herserud,2005,32
3413140_herserud,2006,30
3413140_herserud,2007,25
3413140_herserud,2008,23
3413140_herserud,2009,22
3413140_herserud,2010,18
3413140_herserud,2011,16
3413140_herserud,2012,13
3413140_herserud,2013,12
3413140_herserud,2014,13
3413150_torsviks_torg,2000,36
3413150_torsviks_torg,2001,35
3413150_torsviks_torg,2002,33
3413150_torsviks_torg,2003,29
