basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
3810300_storskogen,2003,27
3810300_storskogen,2004,32
3810300_storskogen,2005,29
3810300_storskogen,2006,28
3810300_storskogen,2007,24
3810300_storskogen,2008,32
3810300_storskogen,2009,41
3810300_storskogen,2010,27
3810300_storskogen,2011,30
3810300_storskogen,2012,41
3810300_storskogen,2013,40
3810300_storskogen,2014,29
3810310_lotsjo,2000,3
3810310_lotsjo,2001,3
3810310_lotsjo,2002,4
3810310_lotsjo,2003,6
3810310_lotsjo,2004,9
3810310_lotsjo,2005,16
3810310_lotsjo,2006,14
3810310_lotsjo,2007,7
3810310_lotsjo,2008,9
3810310_lotsjo,2009,12
3810310_lotsjo,2010,16
3810310_lotsjo,2011,18
3810310_lotsjo,2012,30
3810310_lotsjo,2013,32
3810310_lotsjo,2014,23
3810320_tule,2000,7
3810320_tule,2001,11
3810320_tule,2002,7
3810320_tule,2003,3
3810320_tule,2004,10
3810320_tule,2005,19
3810320_tule,2006,10
3810320_tule,2007,8
3810320_tule,2008,13
3810320_tule,2009,12
3810320_tule,2010,16
3810320_tule,2011,8
3810320_tule,2012,13
3810320_tule,2013,12
3810320_tule,2014,17
3810400_duvbo,2000,16
3810400_duvbo,2001,18
3810400_duvbo,2002,13
3810400_duvbo,2003,19
3810400_duvbo,2004,13
3810400_duvbo,2005,18
3810400_duvbo,2006,11
3810400_duvbo,2007,14
3810400_duvbo,2008,20
3810400_duvbo,2009,14
3810400_duvbo,2010,15
3810400_duvbo,2011,15
3810400_duvbo,2012,20
3810400_duvbo,2013,24
3810400_duvbo,2014,10
3810410_hasthagen,2000,3
3810410_hasthagen,2001,10
3810410_hasthagen,2002,11
3810410_hasthagen,2003,11
3810410_hasthagen,2004,13
3810410_hasthagen,2005,7
3810410_hasthagen,2006,11
3810410_hasthagen,2007,18
3810410_hasthagen,2008,13
3810410_hasthagen,2009,15
3810410_hasthagen,2010,17
3810410_hasthagen,2011,12
3810410_hasthagen,2012,13
3810410_hasthagen,2013,20
3810410_hasthagen,2014,12
3810500_or,2000,9
3810500_or,2001,8
3810500_or,2002,12
3810500_or,2003,22
3810500_or,2004,14
3810500_or,2005,11
3810500_or,2006,16
3810500_or,2007,14
3810500_or,2008,17
3810500_or,2009,22
3810500_or,2010,24
3810500_or,2011,23
3810500_or,2012,19
3810500_or,2013,16
3810500_or,2014,21
3810610_hallonbergen,2000,26
3810610_hallonbergen,2001,40
3810610_hallonbergen,2002,50
3810610_hallonbergen,2003,42
3810610_hallonbergen,2004,43
3810610_hallonbergen,2005,45
3810610_hallonbergen,2006,33
3810610_hallonbergen,2007,31
3810610_hallonbergen,2008,37
3810610_hallonbergen,2009,43
3810610_hallonbergen,2010,52
3810610_hallonbergen,2011,44
3810610_hallonbergen,2012,38
3810610_hallonbergen,2013,43
3810610_hallonbergen,2014,47
3810720_rissne_norra_arbetsomrade,2000,0
3810720_rissne_norra_arbetsomrade,2001,3
3810720_rissne_norra_arbetsomrade,2002,0
3810720_rissne_norra_arbetsomrade,2003,0
3810720_rissne_norra_arbetsomrade,2004,4
3810720_rissne_norra_arbetsomrade,2005,0
3810720_rissne_norra_arbetsomrade,2006,0
3810720_rissne_norra_arbetsomrade,2007,0
3810720_rissne_norra_arbetsomrade,2008,3
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,1
3810720_rissne_norra_arbetsomrade,2011,0
3810720_rissne_norra_arbetsomrade,2012,3
3810720_rissne_norra_arbetsomrade,2013,0
3810720_rissne_norra_arbetsomrade,2014,3
3810740_norra_rissne,2000,36
3810740_norra_rissne,2001,44
3810740_norra_rissne,2002,51
3810740_norra_rissne,2003,49
3810740_norra_rissne,2004,59
3810740_norra_rissne,2005,57
3810740_norra_rissne,2006,44
3810740_norra_rissne,2007,58
3810740_norra_rissne,2008,46
3810740_norra_rissne,2009,49
3810740_norra_rissne,2010,40
3810740_norra_rissne,2011,44
3810740_norra_rissne,2012,49
3810740_norra_rissne,2013,59
3810740_norra_rissne,2014,47
3810750_sodra_rissne,2000,29
3810750_sodra_rissne,2001,30
3810750_sodra_rissne,2002,35
3810750_sodra_rissne,2003,44
3810750_sodra_rissne,2004,38
3810750_sodra_rissne,2005,68
3810750_sodra_rissne,2006,46
3810750_sodra_rissne,2007,34
3810750_sodra_rissne,2008,48
3810750_sodra_rissne,2009,36
3810750_sodra_rissne,2010,32
3810750_sodra_rissne,2011,49
3810750_sodra_rissne,2012,33
3810750_sodra_rissne,2013,52
3810750_sodra_rissne,2014,44
3810810_ursviks_smahusomrade,2000,3
3810810_ursviks_smahusomrade,2001,5
3810810_ursviks_smahusomrade,2002,3
3810810_ursviks_smahusomrade,2003,5
3810810_ursviks_smahusomrade,2004,3
3810810_ursviks_smahusomrade,2005,7
3810810_ursviks_smahusomrade,2006,4
3810810_ursviks_smahusomrade,2007,6
3810810_ursviks_smahusomrade,2008,5
3810810_ursviks_smahusomrade,2009,10
3810810_ursviks_smahusomrade,2010,9
3810810_ursviks_smahusomrade,2011,3
3810810_ursviks_smahusomrade,2012,3
3810810_ursviks_smahusomrade,2013,5
3810810_ursviks_smahusomrade,2014,6
3710120_vastra_ritorp,2000,8
3710120_vastra_ritorp,2001,8
3710120_vastra_ritorp,2002,10
3710120_vastra_ritorp,2003,10
3710120_vastra_ritorp,2004,15
3710120_vastra_ritorp,2005,19
3710120_vastra_ritorp,2006,14
3710120_vastra_ritorp,2007,26
3710120_vastra_ritorp,2008,20
3710120_vastra_ritorp,2009,21
3710120_vastra_ritorp,2010,18
3710120_vastra_ritorp,2011,13
3710120_vastra_ritorp,2012,23
3710120_vastra_ritorp,2013,22
3710120_vastra_ritorp,2014,36
3710130_ostra_ritorp,2000,16
3710130_ostra_ritorp,2001,14
3710130_ostra_ritorp,2002,12
3710130_ostra_ritorp,2003,19
3710130_ostra_ritorp,2004,16
3710130_ostra_ritorp,2005,10
3710130_ostra_ritorp,2006,17
3710130_ostra_ritorp,2007,17
3710130_ostra_ritorp,2008,16
3710130_ostra_ritorp,2009,21
3710130_ostra_ritorp,2010,14
3710130_ostra_ritorp,2011,13
3710130_ostra_ritorp,2012,16
3710130_ostra_ritorp,2013,10
3710130_ostra_ritorp,2014,17
3710141_sodra_frosunda_norra_frosunda,2000,0
3710141_sodra_frosunda_norra_frosunda,2001,3
3710141_sodra_frosunda_norra_frosunda,2002,3
3710141_sodra_frosunda_norra_frosunda,2003,8
3710141_sodra_frosunda_norra_frosunda,2004,15
3710141_sodra_frosunda_norra_frosunda,2005,21
3710141_sodra_frosunda_norra_frosunda,2006,37
3710141_sodra_frosunda_norra_frosunda,2007,41
3710141_sodra_frosunda_norra_frosunda,2008,68
3710141_sodra_frosunda_norra_frosunda,2009,75
3710141_sodra_frosunda_norra_frosunda,2010,95
3710141_sodra_frosunda_norra_frosunda,2011,106
3710141_sodra_frosunda_norra_frosunda,2012,124
3710141_sodra_frosunda_norra_frosunda,2013,130
3710141_sodra_frosunda_norra_frosunda,2014,126
3710143_ballongberget,2000,24
3710143_ballongberget,2001,34
3710143_ballongberget,2002,49
3710143_ballongberget,2003,42
3710143_ballongberget,2004,48
3710143_ballongberget,2005,52
3710143_ballongberget,2006,40
3710143_ballongberget,2007,63
3710143_ballongberget,2008,50
3710143_ballongberget,2009,33
3710143_ballongberget,2010,16
3710143_ballongberget,2011,11
3710143_ballongberget,2012,19
3710143_ballongberget,2013,11
3710143_ballongberget,2014,16
3710160_bagartorp,2000,4
3710160_bagartorp,2001,5
3710160_bagartorp,2002,6
3710160_bagartorp,2003,14
3710160_bagartorp,2004,8
3710160_bagartorp,2005,13
3710160_bagartorp,2006,20
3710160_bagartorp,2007,20
3710160_bagartorp,2008,9
3710160_bagartorp,2009,11
3710160_bagartorp,2010,16
3710160_bagartorp,2011,18
3710160_bagartorp,2012,19
3710160_bagartorp,2013,13
3710160_bagartorp,2014,22
3710170_rastahem,2000,3
3710170_rastahem,2001,0
3710170_rastahem,2002,0
3710170_rastahem,2003,0
3710170_rastahem,2004,0
3710170_rastahem,2005,0
3710170_rastahem,2006,3
3710170_rastahem,2007,3
3710170_rastahem,2008,3
3710170_rastahem,2009,3
3710170_rastahem,2010,2
3710170_rastahem,2011,0
3710170_rastahem,2012,3
3710170_rastahem,2013,0
3710170_rastahem,2014,3
3710180_agnesberg,2000,10
3710180_agnesberg,2001,6
3710180_agnesberg,2002,9
3710180_agnesberg,2003,6
3710180_agnesberg,2004,12
3710180_agnesberg,2005,18
3710180_agnesberg,2006,9
3710180_agnesberg,2007,14
3710180_agnesberg,2008,12
3710180_agnesberg,2009,16
3710180_agnesberg,2010,9
3710180_agnesberg,2011,17
3710180_agnesberg,2012,10
3710180_agnesberg,2013,12
3710180_agnesberg,2014,17
3710200_ulriksdal,2000,0
3710200_ulriksdal,2001,0
3710200_ulriksdal,2002,3
3710200_ulriksdal,2003,3
3710200_ulriksdal,2004,0
3710200_ulriksdal,2005,3
3710200_ulriksdal,2006,3
3710200_ulriksdal,2007,0
3710200_ulriksdal,2008,0
3710200_ulriksdal,2009,4
3710200_ulriksdal,2010,1
3710200_ulriksdal,2011,3
3710200_ulriksdal,2012,0
3710200_ulriksdal,2013,4
3710200_ulriksdal,2014,0
3710310_norra_bergshamra,2000,15
3710310_norra_bergshamra,2001,11
3710310_norra_bergshamra,2002,13
3710310_norra_bergshamra,2003,15
3710310_norra_bergshamra,2004,19
3710310_norra_bergshamra,2005,21
3710310_norra_bergshamra,2006,19
3710310_norra_bergshamra,2007,24
3710310_norra_bergshamra,2008,21
3710310_norra_bergshamra,2009,22
3710310_norra_bergshamra,2010,26
3710310_norra_bergshamra,2011,26
3710310_norra_bergshamra,2012,24
3710310_norra_bergshamra,2013,19
3710310_norra_bergshamra,2014,29
3710320_bergshamra_torg,2000,17
3710320_bergshamra_torg,2001,19
3710320_bergshamra_torg,2002,14
3710320_bergshamra_torg,2003,21
3710320_bergshamra_torg,2004,23
3710320_bergshamra_torg,2005,24
3710320_bergshamra_torg,2006,21
3710320_bergshamra_torg,2007,26
3710320_bergshamra_torg,2008,35
3710320_bergshamra_torg,2009,29
3710320_bergshamra_torg,2010,30
3710320_bergshamra_torg,2011,27
3710320_bergshamra_torg,2012,36
3710320_bergshamra_torg,2013,26
3710320_bergshamra_torg,2014,29
3710330_stocksundstorp,2000,5
3710330_stocksundstorp,2001,3
3710330_stocksundstorp,2002,4
3710330_stocksundstorp,2003,7
3710330_stocksundstorp,2004,8
3710330_stocksundstorp,2005,6
3710330_stocksundstorp,2006,11
3710330_stocksundstorp,2007,5
3710330_stocksundstorp,2008,3
3710330_stocksundstorp,2009,7
3710330_stocksundstorp,2010,9
3710330_stocksundstorp,2011,12
3710330_stocksundstorp,2012,5
3710330_stocksundstorp,2013,4
3710330_stocksundstorp,2014,5
3710340_ostra_bergshamra,2000,3
3710340_ostra_bergshamra,2001,5
3710340_ostra_bergshamra,2002,4
3710340_ostra_bergshamra,2003,10
3710340_ostra_bergshamra,2004,7
3710340_ostra_bergshamra,2005,8
3710340_ostra_bergshamra,2006,12
3710340_ostra_bergshamra,2007,9
3710340_ostra_bergshamra,2008,11
3710340_ostra_bergshamra,2009,11
3710340_ostra_bergshamra,2010,6
3710340_ostra_bergshamra,2011,10
3710340_ostra_bergshamra,2012,9
3710340_ostra_bergshamra,2013,3
3710340_ostra_bergshamra,2014,6
3710350_sodra_bergshamra,2000,22
3710350_sodra_bergshamra,2001,19
3710350_sodra_bergshamra,2002,41
3710350_sodra_bergshamra,2003,30
3710350_sodra_bergshamra,2004,30
3710350_sodra_bergshamra,2005,39
3710350_sodra_bergshamra,2006,29
3710350_sodra_bergshamra,2007,47
3710350_sodra_bergshamra,2008,26
3710350_sodra_bergshamra,2009,27
3710350_sodra_bergshamra,2010,38
3710350_sodra_bergshamra,2011,20
3710350_sodra_bergshamra,2012,35
3710350_sodra_bergshamra,2013,34
3710350_sodra_bergshamra,2014,28
3710360_kungshamra,2000,60
3710360_kungshamra,2001,60
3710360_kungshamra,2002,64
3710360_kungshamra,2003,76
3710360_kungshamra,2004,75
3710360_kungshamra,2005,114
3710360_kungshamra,2006,122
3710360_kungshamra,2007,134
3710360_kungshamra,2008,119
3710360_kungshamra,2009,124
3710360_kungshamra,2010,121
3710360_kungshamra,2011,136
3710360_kungshamra,2012,152
3710360_kungshamra,2013,144
3710360_kungshamra,2014,162
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,9
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,16
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,20
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,23
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,16
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,20
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,30
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,29
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,29
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,23
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,24
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,19
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,35
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,36
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,46
3710430_karolinska_institutet,2000,9
3710430_karolinska_institutet,2001,9
3710430_karolinska_institutet,2002,12
3710430_karolinska_institutet,2003,23
3710430_karolinska_institutet,2004,23
3710430_karolinska_institutet,2005,20
3710430_karolinska_institutet,2006,18
3710430_karolinska_institutet,2007,24
3710430_karolinska_institutet,2008,29
3710430_karolinska_institutet,2009,21
3710430_karolinska_institutet,2010,27
3710430_karolinska_institutet,2011,24
3710430_karolinska_institutet,2012,22
3710430_karolinska_institutet,2013,28
3710430_karolinska_institutet,2014,16
3710520_jungfrudansen,2000,17
3710520_jungfrudansen,2001,16
3710520_jungfrudansen,2002,16
3710520_jungfrudansen,2003,22
3710520_jungfrudansen,2004,20
3710520_jungfrudansen,2005,21
3710520_jungfrudansen,2006,26
3710520_jungfrudansen,2007,24
3710520_jungfrudansen,2008,23
3710520_jungfrudansen,2009,38
3710520_jungfrudansen,2010,29
3710520_jungfrudansen,2011,42
3710520_jungfrudansen,2012,41
3710520_jungfrudansen,2013,31
3710520_jungfrudansen,2014,46
3710530_sodra_huvusta,2000,30
3710530_sodra_huvusta,2001,52
3710530_sodra_huvusta,2002,52
3710530_sodra_huvusta,2003,59
3710530_sodra_huvusta,2004,55
3710530_sodra_huvusta,2005,53
3710530_sodra_huvusta,2006,69
3710530_sodra_huvusta,2007,63
3710530_sodra_huvusta,2008,66
3710530_sodra_huvusta,2009,85
3710530_sodra_huvusta,2010,64
3710530_sodra_huvusta,2011,82
3710530_sodra_huvusta,2012,96
3710530_sodra_huvusta,2013,72
3710530_sodra_huvusta,2014,84
3710540_vastra_skogen,2000,21
3710540_vastra_skogen,2001,35
3710540_vastra_skogen,2002,41
3710540_vastra_skogen,2003,39
3710540_vastra_skogen,2004,47
3710540_vastra_skogen,2005,35
3710540_vastra_skogen,2006,48
3710540_vastra_skogen,2007,69
3710540_vastra_skogen,2008,59
3710540_vastra_skogen,2009,58
3710540_vastra_skogen,2010,49
3710540_vastra_skogen,2011,69
3710540_vastra_skogen,2012,57
3710540_vastra_skogen,2013,81
3710540_vastra_skogen,2014,75
3710550_gamla_huvusta,2000,31
3710550_gamla_huvusta,2001,43
3710550_gamla_huvusta,2002,47
3710550_gamla_huvusta,2003,48
3710550_gamla_huvusta,2004,49
3710550_gamla_huvusta,2005,26
3710550_gamla_huvusta,2006,46
3710550_gamla_huvusta,2007,56
3710550_gamla_huvusta,2008,40
3710550_gamla_huvusta,2009,57
3710550_gamla_huvusta,2010,56
3710550_gamla_huvusta,2011,82
3710550_gamla_huvusta,2012,70
3710550_gamla_huvusta,2013,77
3710550_gamla_huvusta,2014,89
3710570_huvudstafaltet,2000,14
3710570_huvudstafaltet,2001,16
3710570_huvudstafaltet,2002,22
3710570_huvudstafaltet,2003,17
3710570_huvudstafaltet,2004,24
3710570_huvudstafaltet,2005,16
3710570_huvudstafaltet,2006,28
3710570_huvudstafaltet,2007,32
3710570_huvudstafaltet,2008,26
3710570_huvudstafaltet,2009,25
3710570_huvudstafaltet,2010,32
3710570_huvudstafaltet,2011,36
3710570_huvudstafaltet,2012,33
3710570_huvudstafaltet,2013,25
3710570_huvudstafaltet,2014,39
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,0
3710580_pampas_marina_ingenting,2003,3
3710580_pampas_marina_ingenting,2004,5
3710580_pampas_marina_ingenting,2005,3
3710580_pampas_marina_ingenting,2006,6
3710580_pampas_marina_ingenting,2007,9
3710580_pampas_marina_ingenting,2008,4
3710580_pampas_marina_ingenting,2009,13
3710580_pampas_marina_ingenting,2010,5
3710580_pampas_marina_ingenting,2011,5
3710580_pampas_marina_ingenting,2012,3
3710580_pampas_marina_ingenting,2013,7
3710580_pampas_marina_ingenting,2014,10
3720610_solna_station_stora_frosunda_brahelund,2000,19
3720610_solna_station_stora_frosunda_brahelund,2001,27
3720610_solna_station_stora_frosunda_brahelund,2002,21
3720610_solna_station_stora_frosunda_brahelund,2003,18
3720610_solna_station_stora_frosunda_brahelund,2004,40
3720610_solna_station_stora_frosunda_brahelund,2005,40
3720610_solna_station_stora_frosunda_brahelund,2006,41
3720610_solna_station_stora_frosunda_brahelund,2007,30
3720610_solna_station_stora_frosunda_brahelund,2008,35
3720610_solna_station_stora_frosunda_brahelund,2009,34
3720610_solna_station_stora_frosunda_brahelund,2010,31
3720610_solna_station_stora_frosunda_brahelund,2011,42
3720610_solna_station_stora_frosunda_brahelund,2012,39
3720610_solna_station_stora_frosunda_brahelund,2013,30
3720610_solna_station_stora_frosunda_brahelund,2014,36
3720620_blakulla,2000,33
3720620_blakulla,2001,38
3720620_blakulla,2002,27
3720620_blakulla,2003,34
3720620_blakulla,2004,47
3720620_blakulla,2005,40
3720620_blakulla,2006,46
3720620_blakulla,2007,53
3720620_blakulla,2008,48
3720620_blakulla,2009,53
3720620_blakulla,2010,58
3720620_blakulla,2011,43
3720620_blakulla,2012,60
3720620_blakulla,2013,55
3720620_blakulla,2014,66
3720630_rudviken_vastra_hagalund,2000,8
3720630_rudviken_vastra_hagalund,2001,15
3720630_rudviken_vastra_hagalund,2002,23
3720630_rudviken_vastra_hagalund,2003,14
3720630_rudviken_vastra_hagalund,2004,14
3720630_rudviken_vastra_hagalund,2005,21
3720630_rudviken_vastra_hagalund,2006,20
3720630_rudviken_vastra_hagalund,2007,13
3720630_rudviken_vastra_hagalund,2008,25
3720630_rudviken_vastra_hagalund,2009,25
3720630_rudviken_vastra_hagalund,2010,19
3720630_rudviken_vastra_hagalund,2011,19
3720630_rudviken_vastra_hagalund,2012,20
3720630_rudviken_vastra_hagalund,2013,23
3720630_rudviken_vastra_hagalund,2014,50
3720710_rasunda_kyrka_sodra_rasunda,2000,64
3720710_rasunda_kyrka_sodra_rasunda,2001,52
3720710_rasunda_kyrka_sodra_rasunda,2002,86
3720710_rasunda_kyrka_sodra_rasunda,2003,98
3720710_rasunda_kyrka_sodra_rasunda,2004,78
3720710_rasunda_kyrka_sodra_rasunda,2005,97
3720710_rasunda_kyrka_sodra_rasunda,2006,96
3720710_rasunda_kyrka_sodra_rasunda,2007,108
3720710_rasunda_kyrka_sodra_rasunda,2008,120
3720710_rasunda_kyrka_sodra_rasunda,2009,107
3720710_rasunda_kyrka_sodra_rasunda,2010,130
3720710_rasunda_kyrka_sodra_rasunda,2011,98
3720710_rasunda_kyrka_sodra_rasunda,2012,126
3720710_rasunda_kyrka_sodra_rasunda,2013,122
3720710_rasunda_kyrka_sodra_rasunda,2014,130
3720730_skogskronet,2000,16
3720730_skogskronet,2001,23
3720730_skogskronet,2002,27
3720730_skogskronet,2003,23
3720730_skogskronet,2004,31
3720730_skogskronet,2005,25
3720730_skogskronet,2006,30
3720730_skogskronet,2007,22
3720730_skogskronet,2008,23
3720730_skogskronet,2009,37
3720730_skogskronet,2010,30
3720730_skogskronet,2011,36
3720730_skogskronet,2012,32
3720730_skogskronet,2013,27
3720730_skogskronet,2014,33
3720740_rasundaskolan_rasundastadion,2000,30
3720740_rasundaskolan_rasundastadion,2001,36
3720740_rasundaskolan_rasundastadion,2002,28
3720740_rasundaskolan_rasundastadion,2003,37
3720740_rasundaskolan_rasundastadion,2004,44
3720740_rasundaskolan_rasundastadion,2005,51
3720740_rasundaskolan_rasundastadion,2006,41
3720740_rasundaskolan_rasundastadion,2007,59
3720740_rasundaskolan_rasundastadion,2008,48
3720740_rasundaskolan_rasundastadion,2009,55
3720740_rasundaskolan_rasundastadion,2010,39
3720740_rasundaskolan_rasundastadion,2011,50
3720740_rasundaskolan_rasundastadion,2012,44
3720740_rasundaskolan_rasundastadion,2013,60
3720740_rasundaskolan_rasundastadion,2014,59
3720750_charlottenburg,2000,45
3720750_charlottenburg,2001,56
3720750_charlottenburg,2002,33
3720750_charlottenburg,2003,53
3720750_charlottenburg,2004,56
3720750_charlottenburg,2005,60
3720750_charlottenburg,2006,62
3720750_charlottenburg,2007,79
3720750_charlottenburg,2008,66
3720750_charlottenburg,2009,71
3720750_charlottenburg,2010,69
3720750_charlottenburg,2011,81
3720750_charlottenburg,2012,90
3720750_charlottenburg,2013,80
3720750_charlottenburg,2014,101
3720760_sodra_vasalund,2000,27
3720760_sodra_vasalund,2001,35
3720760_sodra_vasalund,2002,35
3720760_sodra_vasalund,2003,44
3720760_sodra_vasalund,2004,47
3720760_sodra_vasalund,2005,51
3720760_sodra_vasalund,2006,47
3720760_sodra_vasalund,2007,43
3720760_sodra_vasalund,2008,66
3720760_sodra_vasalund,2009,51
3720760_sodra_vasalund,2010,47
3720760_sodra_vasalund,2011,47
3720760_sodra_vasalund,2012,63
3720760_sodra_vasalund,2013,55
3720760_sodra_vasalund,2014,58
3720770_norra_vasalund,2000,4
3720770_norra_vasalund,2001,4
3720770_norra_vasalund,2002,6
3720770_norra_vasalund,2003,3
3720770_norra_vasalund,2004,6
3720770_norra_vasalund,2005,10
3720770_norra_vasalund,2006,8
3720770_norra_vasalund,2007,7
3720770_norra_vasalund,2008,16
3720770_norra_vasalund,2009,7
3720770_norra_vasalund,2010,17
3720770_norra_vasalund,2011,10
3720770_norra_vasalund,2012,11
3720770_norra_vasalund,2013,15
3720770_norra_vasalund,2014,11
3720780_ekensberg,2000,18
3720780_ekensberg,2001,20
3720780_ekensberg,2002,29
3720780_ekensberg,2003,22
3720780_ekensberg,2004,16
3720780_ekensberg,2005,24
3720780_ekensberg,2006,37
3720780_ekensberg,2007,28
3720780_ekensberg,2008,30
3720780_ekensberg,2009,29
3720780_ekensberg,2010,30
3720780_ekensberg,2011,43
3720780_ekensberg,2012,38
3720780_ekensberg,2013,45
3720780_ekensberg,2014,42
3720790_hallen,2000,8
3720790_hallen,2001,10
3720790_hallen,2002,4
3720790_hallen,2003,9
3720790_hallen,2004,8
3720790_hallen,2005,5
3720790_hallen,2006,8
3720790_hallen,2007,10
3720790_hallen,2008,10
3720790_hallen,2009,6
3720790_hallen,2010,4
3720790_hallen,2011,4
3720790_hallen,2012,3
3720790_hallen,2013,8
3720790_hallen,2014,9
3720910_skytteholm,2000,21
3720910_skytteholm,2001,33
3720910_skytteholm,2002,28
3720910_skytteholm,2003,33
3720910_skytteholm,2004,27
3720910_skytteholm,2005,36
3720910_skytteholm,2006,45
3720910_skytteholm,2007,36
3720910_skytteholm,2008,30
3720910_skytteholm,2009,34
3720910_skytteholm,2010,49
3720910_skytteholm,2011,47
3720910_skytteholm,2012,38
3720910_skytteholm,2013,57
3720910_skytteholm,2014,45
3720920_albygard,2000,9
3720920_albygard,2001,11
3720920_albygard,2002,12
3720920_albygard,2003,10
3720920_albygard,2004,14
3720920_albygard,2005,11
3720920_albygard,2006,19
3720920_albygard,2007,15
3720920_albygard,2008,23
3720920_albygard,2009,19
3720920_albygard,2010,34
3720920_albygard,2011,9
3720920_albygard,2012,18
3720920_albygard,2013,29
3720920_albygard,2014,19
3720930_solna_centrum,2000,8
3720930_solna_centrum,2001,3
3720930_solna_centrum,2002,3
3720930_solna_centrum,2003,4
3720930_solna_centrum,2004,10
3720930_solna_centrum,2005,15
3720930_solna_centrum,2006,22
3720930_solna_centrum,2007,7
3720930_solna_centrum,2008,22
3720930_solna_centrum,2009,13
3720930_solna_centrum,2010,11
3720930_solna_centrum,2011,11
3720930_solna_centrum,2012,19
3720930_solna_centrum,2013,19
3720930_solna_centrum,2014,15
3720940_hanneberg,2000,5
3720940_hanneberg,2001,7
3720940_hanneberg,2002,8
3720940_hanneberg,2003,6
3720940_hanneberg,2004,8
3720940_hanneberg,2005,11
3720940_hanneberg,2006,12
3720940_hanneberg,2007,7
3720940_hanneberg,2008,5
3720940_hanneberg,2009,15
3720940_hanneberg,2010,14
3720940_hanneberg,2011,11
3720940_hanneberg,2012,13
3720940_hanneberg,2013,18
3720940_hanneberg,2014,18
3720950_albydal,2000,5
3720950_albydal,2001,13
3720950_albydal,2002,21
3720950_albydal,2003,11
3720950_albydal,2004,16
3720950_albydal,2005,22
3720950_albydal,2006,21
3720950_albydal,2007,16
3720950_albydal,2008,22
3720950_albydal,2009,28
3720950_albydal,2010,24
3720950_albydal,2011,22
3720950_albydal,2012,24
3720950_albydal,2013,24
3720950_albydal,2014,23
3411110_norra_sticklinge,2000,15
3411110_norra_sticklinge,2001,12
3411110_norra_sticklinge,2002,10
3411110_norra_sticklinge,2003,11
3411110_norra_sticklinge,2004,12
3411110_norra_sticklinge,2005,18
3411110_norra_sticklinge,2006,13
3411110_norra_sticklinge,2007,16
3411110_norra_sticklinge,2008,12
3411110_norra_sticklinge,2009,10
3411110_norra_sticklinge,2010,12
3411110_norra_sticklinge,2011,14
3411110_norra_sticklinge,2012,13
3411110_norra_sticklinge,2013,15
3411110_norra_sticklinge,2014,11
3411120_sodra_sticklinge,2000,14
3411120_sodra_sticklinge,2001,10
3411120_sodra_sticklinge,2002,18
3411120_sodra_sticklinge,2003,18
3411120_sodra_sticklinge,2004,22
3411120_sodra_sticklinge,2005,9
3411120_sodra_sticklinge,2006,14
3411120_sodra_sticklinge,2007,16
3411120_sodra_sticklinge,2008,16
3411120_sodra_sticklinge,2009,12
3411120_sodra_sticklinge,2010,13
3411120_sodra_sticklinge,2011,15
3411120_sodra_sticklinge,2012,14
3411120_sodra_sticklinge,2013,13
3411120_sodra_sticklinge,2014,13
3411200_islinge,2000,8
3411200_islinge,2001,8
3411200_islinge,2002,8
3411200_islinge,2003,8
3411200_islinge,2004,12
3411200_islinge,2005,8
3411200_islinge,2006,4
3411200_islinge,2007,5
3411200_islinge,2008,5
3411200_islinge,2009,6
3411200_islinge,2010,5
3411200_islinge,2011,5
3411200_islinge,2012,4
3411200_islinge,2013,9
3411200_islinge,2014,10
3411310_vastra_naset,2000,5
3411310_vastra_naset,2001,11
3411310_vastra_naset,2002,16
3411310_vastra_naset,2003,16
3411310_vastra_naset,2004,12
3411310_vastra_naset,2005,11
3411310_vastra_naset,2006,10
3411310_vastra_naset,2007,20
3411310_vastra_naset,2008,12
3411310_vastra_naset,2009,13
3411310_vastra_naset,2010,15
3411310_vastra_naset,2011,16
3411310_vastra_naset,2012,15
3411310_vastra_naset,2013,15
3411310_vastra_naset,2014,17
3411320_ostra_naset,2000,17
3411320_ostra_naset,2001,16
