basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
5411710_vastra_ektorp,2005,43
5411710_vastra_ektorp,2006,36
5411710_vastra_ektorp,2007,39
5411710_vastra_ektorp,2008,42
5411710_vastra_ektorp,2009,49
5411710_vastra_ektorp,2010,53
5411710_vastra_ektorp,2011,57
5411710_vastra_ektorp,2012,58
5411710_vastra_ektorp,2013,71
5411710_vastra_ektorp,2014,62
5411720_ostra_ektorp,2000,39
5411720_ostra_ektorp,2001,41
5411720_ostra_ektorp,2002,41
5411720_ostra_ektorp,2003,42
5411720_ostra_ektorp,2004,42
5411720_ostra_ektorp,2005,36
5411720_ostra_ektorp,2006,37
5411720_ostra_ektorp,2007,41
5411720_ostra_ektorp,2008,45
5411720_ostra_ektorp,2009,43
5411720_ostra_ektorp,2010,51
5411720_ostra_ektorp,2011,51
5411720_ostra_ektorp,2012,50
5411720_ostra_ektorp,2013,61
5411720_ostra_ektorp,2014,64
5411740_saltangen,2000,54
5411740_saltangen,2001,57
5411740_saltangen,2002,52
5411740_saltangen,2003,52
5411740_saltangen,2004,48
5411740_saltangen,2005,48
5411740_saltangen,2006,47
5411740_saltangen,2007,55
5411740_saltangen,2008,58
5411740_saltangen,2009,51
5411740_saltangen,2010,50
5411740_saltangen,2011,47
5411740_saltangen,2012,53
5411740_saltangen,2013,63
5411740_saltangen,2014,60
5411800_duvnas,2000,84
5411800_duvnas,2001,80
5411800_duvnas,2002,83
5411800_duvnas,2003,89
5411800_duvnas,2004,92
5411800_duvnas,2005,89
5411800_duvnas,2006,91
5411800_duvnas,2007,92
5411800_duvnas,2008,94
5411800_duvnas,2009,95
5411800_duvnas,2010,95
5411800_duvnas,2011,98
5411800_duvnas,2012,91
5411800_duvnas,2013,96
5411800_duvnas,2014,90
5411900_hasthagen,2000,20
5411900_hasthagen,2001,19
5411900_hasthagen,2002,17
5411900_hasthagen,2003,16
5411900_hasthagen,2004,17
5411900_hasthagen,2005,15
5411900_hasthagen,2006,14
5411900_hasthagen,2007,15
5411900_hasthagen,2008,13
5411900_hasthagen,2009,11
5411900_hasthagen,2010,13
5411900_hasthagen,2011,12
5411900_hasthagen,2012,14
5411900_hasthagen,2013,12
5411900_hasthagen,2014,14
5413001_fisksatra_sm,2000,70
5413001_fisksatra_sm,2001,66
5413001_fisksatra_sm,2002,64
5413001_fisksatra_sm,2003,62
5413001_fisksatra_sm,2004,60
5413001_fisksatra_sm,2005,61
5413001_fisksatra_sm,2006,55
5413001_fisksatra_sm,2007,50
5413001_fisksatra_sm,2008,53
5413001_fisksatra_sm,2009,51
5413001_fisksatra_sm,2010,52
5413001_fisksatra_sm,2011,49
5413001_fisksatra_sm,2012,49
5413001_fisksatra_sm,2013,47
5413001_fisksatra_sm,2014,45
5413002_fisksatra_fh,2000,182
5413002_fisksatra_fh,2001,179
5413002_fisksatra_fh,2002,191
5413002_fisksatra_fh,2003,187
5413002_fisksatra_fh,2004,185
5413002_fisksatra_fh,2005,185
5413002_fisksatra_fh,2006,185
5413002_fisksatra_fh,2007,211
5413002_fisksatra_fh,2008,228
5413002_fisksatra_fh,2009,233
5413002_fisksatra_fh,2010,250
5413002_fisksatra_fh,2011,271
5413002_fisksatra_fh,2012,282
5413002_fisksatra_fh,2013,271
5413002_fisksatra_fh,2014,265
5414001_erstavik,2000,11
5414001_erstavik,2001,13
5414001_erstavik,2002,13
5414001_erstavik,2003,11
5414001_erstavik,2004,10
5414001_erstavik,2005,9
5414001_erstavik,2006,11
5414001_erstavik,2007,11
5414001_erstavik,2008,9
5414001_erstavik,2009,10
5414001_erstavik,2010,11
5414001_erstavik,2011,10
5414001_erstavik,2012,10
5414001_erstavik,2013,11
5414001_erstavik,2014,10
5414100_kolarangen,2000,114
5414100_kolarangen,2001,119
5414100_kolarangen,2002,116
5414100_kolarangen,2003,122
5414100_kolarangen,2004,110
5414100_kolarangen,2005,109
5414100_kolarangen,2006,108
5414100_kolarangen,2007,104
5414100_kolarangen,2008,102
5414100_kolarangen,2009,100
5414100_kolarangen,2010,104
5414100_kolarangen,2011,109
5414100_kolarangen,2012,102
5414100_kolarangen,2013,102
5414100_kolarangen,2014,102
5414200_alta_gard,2000,158
5414200_alta_gard,2001,164
5414200_alta_gard,2002,161
5414200_alta_gard,2003,157
5414200_alta_gard,2004,160
5414200_alta_gard,2005,163
5414200_alta_gard,2006,168
5414200_alta_gard,2007,166
5414200_alta_gard,2008,169
5414200_alta_gard,2009,169
5414200_alta_gard,2010,169
5414200_alta_gard,2011,164
5414200_alta_gard,2012,156
5414200_alta_gard,2013,161
5414200_alta_gard,2014,160
5414300_stenso,2000,82
5414300_stenso,2001,75
5414300_stenso,2002,75
5414300_stenso,2003,81
5414300_stenso,2004,85
5414300_stenso,2005,81
5414300_stenso,2006,87
5414300_stenso,2007,76
5414300_stenso,2008,70
5414300_stenso,2009,80
5414300_stenso,2010,84
5414300_stenso,2011,101
5414300_stenso,2012,98
5414300_stenso,2013,101
5414300_stenso,2014,97
5414310_hedvigslund,2000,60
5414310_hedvigslund,2001,58
5414310_hedvigslund,2002,60
5414310_hedvigslund,2003,57
5414310_hedvigslund,2004,58
5414310_hedvigslund,2005,60
5414310_hedvigslund,2006,74
5414310_hedvigslund,2007,80
5414310_hedvigslund,2008,77
5414310_hedvigslund,2009,85
5414310_hedvigslund,2010,86
5414310_hedvigslund,2011,91
5414310_hedvigslund,2012,104
5414310_hedvigslund,2013,99
5414310_hedvigslund,2014,114
5423100_igelboda,2000,95
5423100_igelboda,2001,95
5423100_igelboda,2002,103
5423100_igelboda,2003,95
5423100_igelboda,2004,98
5423100_igelboda,2005,100
5423100_igelboda,2006,104
5423100_igelboda,2007,103
5423100_igelboda,2008,104
5423100_igelboda,2009,108
5423100_igelboda,2010,110
5423100_igelboda,2011,111
5423100_igelboda,2012,119
5423100_igelboda,2013,121
5423100_igelboda,2014,114
5423201_solsidan_norr,2000,7
5423201_solsidan_norr,2001,7
5423201_solsidan_norr,2002,8
5423201_solsidan_norr,2003,6
5423201_solsidan_norr,2004,6
5423201_solsidan_norr,2005,5
5423201_solsidan_norr,2006,5
5423201_solsidan_norr,2007,6
5423201_solsidan_norr,2008,5
5423201_solsidan_norr,2009,5
5423201_solsidan_norr,2010,7
5423201_solsidan_norr,2011,8
5423201_solsidan_norr,2012,7
5423201_solsidan_norr,2013,7
5423201_solsidan_norr,2014,7
5423202_saltsjobaden_centrum,2000,52
5423202_saltsjobaden_centrum,2001,58
5423202_saltsjobaden_centrum,2002,53
5423202_saltsjobaden_centrum,2003,59
5423202_saltsjobaden_centrum,2004,55
5423202_saltsjobaden_centrum,2005,54
5423202_saltsjobaden_centrum,2006,56
5423202_saltsjobaden_centrum,2007,48
5423202_saltsjobaden_centrum,2008,46
5423202_saltsjobaden_centrum,2009,44
5423202_saltsjobaden_centrum,2010,56
5423202_saltsjobaden_centrum,2011,57
5423202_saltsjobaden_centrum,2012,60
5423202_saltsjobaden_centrum,2013,60
5423202_saltsjobaden_centrum,2014,54
5423230_tattby,2000,48
5423230_tattby,2001,42
5423230_tattby,2002,39
5423230_tattby,2003,37
5423230_tattby,2004,39
5423230_tattby,2005,39
5423230_tattby,2006,36
5423230_tattby,2007,41
5423230_tattby,2008,41
5423230_tattby,2009,42
5423230_tattby,2010,39
5423230_tattby,2011,43
5423230_tattby,2012,39
5423230_tattby,2013,39
5423230_tattby,2014,41
5423300_neglingeon,2000,55
5423300_neglingeon,2001,59
5423300_neglingeon,2002,54
5423300_neglingeon,2003,57
5423300_neglingeon,2004,57
5423300_neglingeon,2005,68
5423300_neglingeon,2006,75
5423300_neglingeon,2007,79
5423300_neglingeon,2008,73
5423300_neglingeon,2009,69
5423300_neglingeon,2010,70
5423300_neglingeon,2011,72
5423300_neglingeon,2012,65
5423300_neglingeon,2013,66
5423300_neglingeon,2014,66
5423400_solsidan,2000,48
5423400_solsidan,2001,49
5423400_solsidan,2002,54
5423400_solsidan,2003,51
5423400_solsidan,2004,53
5423400_solsidan,2005,61
5423400_solsidan,2006,59
5423400_solsidan,2007,56
5423400_solsidan,2008,60
5423400_solsidan,2009,56
5423400_solsidan,2010,59
5423400_solsidan,2011,58
5423400_solsidan,2012,61
5423400_solsidan,2013,63
5423400_solsidan,2014,70
5423500_algo,2000,31
5423500_algo,2001,35
5423500_algo,2002,36
5423500_algo,2003,40
5423500_algo,2004,40
5423500_algo,2005,41
5423500_algo,2006,42
5423500_algo,2007,40
5423500_algo,2008,41
5423500_algo,2009,41
5423500_algo,2010,45
5423500_algo,2011,41
5423500_algo,2012,43
5423500_algo,2013,40
5423500_algo,2014,47
5432000_norra_bjorknas,2000,31
5432000_norra_bjorknas,2001,32
5432000_norra_bjorknas,2002,36
5432000_norra_bjorknas,2003,38
5432000_norra_bjorknas,2004,40
5432000_norra_bjorknas,2005,42
5432000_norra_bjorknas,2006,45
5432000_norra_bjorknas,2007,48
5432000_norra_bjorknas,2008,49
5432000_norra_bjorknas,2009,49
5432000_norra_bjorknas,2010,46
5432000_norra_bjorknas,2011,47
5432000_norra_bjorknas,2012,48
5432000_norra_bjorknas,2013,55
5432000_norra_bjorknas,2014,51
5432020_sodra_bjorknas,2000,97
5432020_sodra_bjorknas,2001,92
5432020_sodra_bjorknas,2002,94
5432020_sodra_bjorknas,2003,93
5432020_sodra_bjorknas,2004,94
5432020_sodra_bjorknas,2005,97
5432020_sodra_bjorknas,2006,98
5432020_sodra_bjorknas,2007,107
5432020_sodra_bjorknas,2008,113
5432020_sodra_bjorknas,2009,111
5432020_sodra_bjorknas,2010,110
5432020_sodra_bjorknas,2011,107
5432020_sodra_bjorknas,2012,99
5432020_sodra_bjorknas,2013,104
5432020_sodra_bjorknas,2014,102
5432030_klinten,2000,31
5432030_klinten,2001,28
5432030_klinten,2002,28
5432030_klinten,2003,28
5432030_klinten,2004,30
5432030_klinten,2005,34
5432030_klinten,2006,33
5432030_klinten,2007,28
5432030_klinten,2008,27
5432030_klinten,2009,31
5432030_klinten,2010,31
5432030_klinten,2011,33
5432030_klinten,2012,32
5432030_klinten,2013,34
5432030_klinten,2014,33
5432100_eknas,2000,96
5432100_eknas,2001,96
5432100_eknas,2002,100
5432100_eknas,2003,99
5432100_eknas,2004,93
5432100_eknas,2005,98
5432100_eknas,2006,103
5432100_eknas,2007,110
5432100_eknas,2008,107
5432100_eknas,2009,104
5432100_eknas,2010,97
5432100_eknas,2011,98
5432100_eknas,2012,117
5432100_eknas,2013,116
5432100_eknas,2014,123
5432200_vastra_kummelnas,2000,52
5432200_vastra_kummelnas,2001,61
5432200_vastra_kummelnas,2002,60
5432200_vastra_kummelnas,2003,66
5432200_vastra_kummelnas,2004,64
5432200_vastra_kummelnas,2005,68
5432200_vastra_kummelnas,2006,66
5432200_vastra_kummelnas,2007,68
5432200_vastra_kummelnas,2008,66
5432200_vastra_kummelnas,2009,67
5432200_vastra_kummelnas,2010,69
5432200_vastra_kummelnas,2011,70
5432200_vastra_kummelnas,2012,76
5432200_vastra_kummelnas,2013,76
5432200_vastra_kummelnas,2014,85
5432220_ostra_kummelnas,2000,62
5432220_ostra_kummelnas,2001,64
5432220_ostra_kummelnas,2002,65
5432220_ostra_kummelnas,2003,65
5432220_ostra_kummelnas,2004,67
5432220_ostra_kummelnas,2005,68
5432220_ostra_kummelnas,2006,73
5432220_ostra_kummelnas,2007,78
5432220_ostra_kummelnas,2008,76
5432220_ostra_kummelnas,2009,86
5432220_ostra_kummelnas,2010,85
5432220_ostra_kummelnas,2011,87
5432220_ostra_kummelnas,2012,93
5432220_ostra_kummelnas,2013,93
5432220_ostra_kummelnas,2014,102
5432300_kil,2000,29
5432300_kil,2001,37
5432300_kil,2002,41
5432300_kil,2003,42
5432300_kil,2004,44
5432300_kil,2005,50
5432300_kil,2006,45
5432300_kil,2007,44
5432300_kil,2008,47
5432300_kil,2009,51
5432300_kil,2010,53
5432300_kil,2011,57
5432300_kil,2012,58
5432300_kil,2013,55
5432300_kil,2014,60
5432400_krokhojden,2000,50
5432400_krokhojden,2001,51
5432400_krokhojden,2002,50
5432400_krokhojden,2003,52
5432400_krokhojden,2004,48
5432400_krokhojden,2005,43
5432400_krokhojden,2006,42
5432400_krokhojden,2007,42
5432400_krokhojden,2008,45
5432400_krokhojden,2009,39
5432400_krokhojden,2010,38
5432400_krokhojden,2011,37
5432400_krokhojden,2012,35
5432400_krokhojden,2013,36
5432400_krokhojden,2014,36
5432410_orminge,2000,131
5432410_orminge,2001,136
5432410_orminge,2002,135
5432410_orminge,2003,150
5432410_orminge,2004,162
5432410_orminge,2005,160
5432410_orminge,2006,160
5432410_orminge,2007,151
5432410_orminge,2008,143
5432410_orminge,2009,141
5432410_orminge,2010,147
5432410_orminge,2011,143
5432410_orminge,2012,143
5432410_orminge,2013,155
5432410_orminge,2014,148
5432500_mensattra,2000,143
5432500_mensattra,2001,144
5432500_mensattra,2002,149
5432500_mensattra,2003,144
5432500_mensattra,2004,144
5432500_mensattra,2005,140
5432500_mensattra,2006,135
5432500_mensattra,2007,134
5432500_mensattra,2008,136
5432500_mensattra,2009,131
5432500_mensattra,2010,132
5432500_mensattra,2011,134
5432500_mensattra,2012,132
5432500_mensattra,2013,128
5432500_mensattra,2014,113
5432600_kallvagen,2000,111
5432600_kallvagen,2001,113
5432600_kallvagen,2002,126
5432600_kallvagen,2003,136
5432600_kallvagen,2004,139
5432600_kallvagen,2005,146
5432600_kallvagen,2006,138
5432600_kallvagen,2007,137
5432600_kallvagen,2008,135
5432600_kallvagen,2009,135
5432600_kallvagen,2010,139
5432600_kallvagen,2011,144
5432600_kallvagen,2012,141
5432600_kallvagen,2013,136
5432600_kallvagen,2014,129
5432610_eriksvik,2000,39
5432610_eriksvik,2001,51
5432610_eriksvik,2002,52
5432610_eriksvik,2003,51
5432610_eriksvik,2004,47
5432610_eriksvik,2005,46
5432610_eriksvik,2006,51
5432610_eriksvik,2007,49
5432610_eriksvik,2008,57
5432610_eriksvik,2009,59
5432610_eriksvik,2010,59
5432610_eriksvik,2011,63
5432610_eriksvik,2012,61
5432610_eriksvik,2013,60
5432610_eriksvik,2014,64
5432700_norra_lannersta,2000,77
5432700_norra_lannersta,2001,75
5432700_norra_lannersta,2002,76
5432700_norra_lannersta,2003,85
5432700_norra_lannersta,2004,87
5432700_norra_lannersta,2005,90
5432700_norra_lannersta,2006,91
5432700_norra_lannersta,2007,88
5432700_norra_lannersta,2008,91
5432700_norra_lannersta,2009,94
5432700_norra_lannersta,2010,101
5432700_norra_lannersta,2011,109
5432700_norra_lannersta,2012,108
5432700_norra_lannersta,2013,112
5432700_norra_lannersta,2014,113
5432710_sodra_lannersta,2000,24
5432710_sodra_lannersta,2001,25
5432710_sodra_lannersta,2002,28
5432710_sodra_lannersta,2003,22
5432710_sodra_lannersta,2004,25
5432710_sodra_lannersta,2005,30
5432710_sodra_lannersta,2006,34
5432710_sodra_lannersta,2007,34
5432710_sodra_lannersta,2008,43
5432710_sodra_lannersta,2009,46
5432710_sodra_lannersta,2010,49
5432710_sodra_lannersta,2011,48
5432710_sodra_lannersta,2012,47
5432710_sodra_lannersta,2013,47
5432710_sodra_lannersta,2014,43
5432810_boo_gard,2000,47
5432810_boo_gard,2001,50
5432810_boo_gard,2002,54
5432810_boo_gard,2003,63
5432810_boo_gard,2004,62
5432810_boo_gard,2005,64
5432810_boo_gard,2006,71
5432810_boo_gard,2007,70
5432810_boo_gard,2008,74
5432810_boo_gard,2009,72
5432810_boo_gard,2010,74
5432810_boo_gard,2011,72
5432810_boo_gard,2012,71
5432810_boo_gard,2013,70
5432810_boo_gard,2014,75
5432900_gustavsvik,2000,26
5432900_gustavsvik,2001,25
5432900_gustavsvik,2002,25
5432900_gustavsvik,2003,28
5432900_gustavsvik,2004,31
5432900_gustavsvik,2005,32
5432900_gustavsvik,2006,32
5432900_gustavsvik,2007,35
5432900_gustavsvik,2008,32
5432900_gustavsvik,2009,29
5432900_gustavsvik,2010,32
5432900_gustavsvik,2011,34
5432900_gustavsvik,2012,33
5432900_gustavsvik,2013,34
5432900_gustavsvik,2014,37
3810100_lilla_alby,2000,191
3810100_lilla_alby,2001,184
3810100_lilla_alby,2002,190
3810100_lilla_alby,2003,189
3810100_lilla_alby,2004,198
3810100_lilla_alby,2005,191
3810100_lilla_alby,2006,194
3810100_lilla_alby,2007,196
3810100_lilla_alby,2008,217
3810100_lilla_alby,2009,235
3810100_lilla_alby,2010,246
3810100_lilla_alby,2011,239
3810100_lilla_alby,2012,228
3810100_lilla_alby,2013,264
3810100_lilla_alby,2014,314
3810110_sundbybergs_industriomrade,2000,31
3810110_sundbybergs_industriomrade,2001,35
3810110_sundbybergs_industriomrade,2002,42
3810110_sundbybergs_industriomrade,2003,41
3810110_sundbybergs_industriomrade,2004,39
3810110_sundbybergs_industriomrade,2005,38
3810110_sundbybergs_industriomrade,2006,38
3810110_sundbybergs_industriomrade,2007,42
3810110_sundbybergs_industriomrade,2008,38
3810110_sundbybergs_industriomrade,2009,39
3810110_sundbybergs_industriomrade,2010,37
3810110_sundbybergs_industriomrade,2011,40
3810110_sundbybergs_industriomrade,2012,37
3810110_sundbybergs_industriomrade,2013,35
3810110_sundbybergs_industriomrade,2014,36
3810220_rasten,2000,119
3810220_rasten,2001,114
3810220_rasten,2002,116
3810220_rasten,2003,108
3810220_rasten,2004,116
3810220_rasten,2005,114
3810220_rasten,2006,120
3810220_rasten,2007,125
3810220_rasten,2008,131
3810220_rasten,2009,120
3810220_rasten,2010,124
3810220_rasten,2011,125
3810220_rasten,2012,121
3810220_rasten,2013,131
3810220_rasten,2014,127
3810230_sundbybergs_centrum,2000,231
3810230_sundbybergs_centrum,2001,218
3810230_sundbybergs_centrum,2002,224
3810230_sundbybergs_centrum,2003,224
3810230_sundbybergs_centrum,2004,226
3810230_sundbybergs_centrum,2005,220
3810230_sundbybergs_centrum,2006,201
3810230_sundbybergs_centrum,2007,201
3810230_sundbybergs_centrum,2008,216
3810230_sundbybergs_centrum,2009,219
3810230_sundbybergs_centrum,2010,238
3810230_sundbybergs_centrum,2011,246
3810230_sundbybergs_centrum,2012,248
3810230_sundbybergs_centrum,2013,246
3810230_sundbybergs_centrum,2014,255
3810240_starrbacksgatan,2000,195
3810240_starrbacksgatan,2001,182
3810240_starrbacksgatan,2002,166
3810240_starrbacksgatan,2003,175
3810240_starrbacksgatan,2004,176
3810240_starrbacksgatan,2005,164
3810240_starrbacksgatan,2006,164
3810240_starrbacksgatan,2007,153
3810240_starrbacksgatan,2008,176
3810240_starrbacksgatan,2009,170
3810240_starrbacksgatan,2010,186
3810240_starrbacksgatan,2011,188
3810240_starrbacksgatan,2012,208
3810240_starrbacksgatan,2013,211
3810240_starrbacksgatan,2014,208
3810300_storskogen,2000,83
3810300_storskogen,2001,78
3810300_storskogen,2002,81
3810300_storskogen,2003,85
3810300_storskogen,2004,84
3810300_storskogen,2005,89
3810300_storskogen,2006,87
3810300_storskogen,2007,92
3810300_storskogen,2008,104
3810300_storskogen,2009,107
3810300_storskogen,2010,118
3810300_storskogen,2011,123
3810300_storskogen,2012,123
3810300_storskogen,2013,125
3810300_storskogen,2014,136
3810310_lotsjo,2000,22
3810310_lotsjo,2001,19
3810310_lotsjo,2002,14
3810310_lotsjo,2003,17
3810310_lotsjo,2004,15
3810310_lotsjo,2005,13
3810310_lotsjo,2006,14
3810310_lotsjo,2007,11
3810310_lotsjo,2008,13
3810310_lotsjo,2009,33
3810310_lotsjo,2010,34
3810310_lotsjo,2011,41
3810310_lotsjo,2012,37
3810310_lotsjo,2013,40
3810310_lotsjo,2014,52
3810320_tule,2000,39
3810320_tule,2001,38
3810320_tule,2002,40
3810320_tule,2003,44
3810320_tule,2004,40
3810320_tule,2005,35
3810320_tule,2006,38
3810320_tule,2007,41
3810320_tule,2008,45
3810320_tule,2009,46
3810320_tule,2010,46
3810320_tule,2011,55
3810320_tule,2012,61
3810320_tule,2013,58
3810320_tule,2014,57
3810400_duvbo,2000,101
3810400_duvbo,2001,99
3810400_duvbo,2002,104
3810400_duvbo,2003,104
3810400_duvbo,2004,106
3810400_duvbo,2005,109
3810400_duvbo,2006,113
3810400_duvbo,2007,108
3810400_duvbo,2008,103
3810400_duvbo,2009,105
3810400_duvbo,2010,108
3810400_duvbo,2011,107
3810400_duvbo,2012,104
3810400_duvbo,2013,95
3810400_duvbo,2014,94
3810410_hasthagen,2000,46
3810410_hasthagen,2001,51
3810410_hasthagen,2002,47
3810410_hasthagen,2003,46
3810410_hasthagen,2004,46
3810410_hasthagen,2005,41
3810410_hasthagen,2006,46
3810410_hasthagen,2007,42
3810410_hasthagen,2008,41
3810410_hasthagen,2009,40
3810410_hasthagen,2010,37
3810410_hasthagen,2011,39
3810410_hasthagen,2012,36
3810410_hasthagen,2013,37
3810410_hasthagen,2014,34
3810500_or,2000,67
3810500_or,2001,72
3810500_or,2002,72
3810500_or,2003,73
3810500_or,2004,73
3810500_or,2005,72
3810500_or,2006,74
3810500_or,2007,75
3810500_or,2008,71
3810500_or,2009,81
3810500_or,2010,79
3810500_or,2011,74
3810500_or,2012,75
3810500_or,2013,93
3810500_or,2014,92
3810610_hallonbergen,2000,137
3810610_hallonbergen,2001,139
3810610_hallonbergen,2002,151
3810610_hallonbergen,2003,139
3810610_hallonbergen,2004,147
3810610_hallonbergen,2005,135
3810610_hallonbergen,2006,138
3810610_hallonbergen,2007,142
3810610_hallonbergen,2008,141
3810610_hallonbergen,2009,151
3810610_hallonbergen,2010,173
3810610_hallonbergen,2011,171
3810610_hallonbergen,2012,203
3810610_hallonbergen,2013,225
3810610_hallonbergen,2014,250
3810720_rissne_norra_arbetsomrade,2000,4
3810720_rissne_norra_arbetsomrade,2001,4
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,0
3810720_rissne_norra_arbetsomrade,2005,0
3810720_rissne_norra_arbetsomrade,2006,3
3810720_rissne_norra_arbetsomrade,2007,0
3810720_rissne_norra_arbetsomrade,2008,0
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,3
3810720_rissne_norra_arbetsomrade,2011,3
3810720_rissne_norra_arbetsomrade,2012,3
3810720_rissne_norra_arbetsomrade,2013,3
3810720_rissne_norra_arbetsomrade,2014,4
3810740_norra_rissne,2000,164
3810740_norra_rissne,2001,164
3810740_norra_rissne,2002,158
3810740_norra_rissne,2003,142
3810740_norra_rissne,2004,142
3810740_norra_rissne,2005,134
3810740_norra_rissne,2006,147
3810740_norra_rissne,2007,152
3810740_norra_rissne,2008,147
3810740_norra_rissne,2009,148
3810740_norra_rissne,2010,149
3810740_norra_rissne,2011,175
3810740_norra_rissne,2012,182
3810740_norra_rissne,2013,180
3810740_norra_rissne,2014,176
3810750_sodra_rissne,2000,158
3810750_sodra_rissne,2001,157
3810750_sodra_rissne,2002,154
3810750_sodra_rissne,2003,168
3810750_sodra_rissne,2004,162
3810750_sodra_rissne,2005,150
3810750_sodra_rissne,2006,144
3810750_sodra_rissne,2007,147
3810750_sodra_rissne,2008,154
3810750_sodra_rissne,2009,155
3810750_sodra_rissne,2010,149
3810750_sodra_rissne,2011,157
3810750_sodra_rissne,2012,153
3810750_sodra_rissne,2013,177
3810750_sodra_rissne,2014,195
3810810_ursviks_smahusomrade,2000,43
3810810_ursviks_smahusomrade,2001,50
3810810_ursviks_smahusomrade,2002,43
3810810_ursviks_smahusomrade,2003,42
3810810_ursviks_smahusomrade,2004,40
3810810_ursviks_smahusomrade,2005,41
3810810_ursviks_smahusomrade,2006,41
3810810_ursviks_smahusomrade,2007,41
3810810_ursviks_smahusomrade,2008,40
3810810_ursviks_smahusomrade,2009,40
3810810_ursviks_smahusomrade,2010,41
3810810_ursviks_smahusomrade,2011,44
3810810_ursviks_smahusomrade,2012,43
3810810_ursviks_smahusomrade,2013,40
3810810_ursviks_smahusomrade,2014,43
3710120_vastra_ritorp,2000,32
3710120_vastra_ritorp,2001,32
3710120_vastra_ritorp,2002,33
3710120_vastra_ritorp,2003,33
3710120_vastra_ritorp,2004,32
3710120_vastra_ritorp,2005,41
3710120_vastra_ritorp,2006,55
3710120_vastra_ritorp,2007,52
3710120_vastra_ritorp,2008,55
3710120_vastra_ritorp,2009,57
3710120_vastra_ritorp,2010,54
3710120_vastra_ritorp,2011,50
3710120_vastra_ritorp,2012,49
3710120_vastra_ritorp,2013,48
3710120_vastra_ritorp,2014,46
3710130_ostra_ritorp,2000,42
3710130_ostra_ritorp,2001,40
3710130_ostra_ritorp,2002,42
3710130_ostra_ritorp,2003,46
3710130_ostra_ritorp,2004,43
3710130_ostra_ritorp,2005,41
3710130_ostra_ritorp,2006,38
3710130_ostra_ritorp,2007,38
3710130_ostra_ritorp,2008,35
3710130_ostra_ritorp,2009,40
3710130_ostra_ritorp,2010,37
3710130_ostra_ritorp,2011,37
3710130_ostra_ritorp,2012,39
3710130_ostra_ritorp,2013,37
3710130_ostra_ritorp,2014,34
3710141_sodra_frosunda_norra_frosunda,2000,8
3710141_sodra_frosunda_norra_frosunda,2001,16
3710141_sodra_frosunda_norra_frosunda,2002,43
3710141_sodra_frosunda_norra_frosunda,2003,61
3710141_sodra_frosunda_norra_frosunda,2004,88
3710141_sodra_frosunda_norra_frosunda,2005,128
3710141_sodra_frosunda_norra_frosunda,2006,162
3710141_sodra_frosunda_norra_frosunda,2007,191
3710141_sodra_frosunda_norra_frosunda,2008,202
3710141_sodra_frosunda_norra_frosunda,2009,219
3710141_sodra_frosunda_norra_frosunda,2010,260
3710141_sodra_frosunda_norra_frosunda,2011,271
3710141_sodra_frosunda_norra_frosunda,2012,273
3710141_sodra_frosunda_norra_frosunda,2013,274
3710141_sodra_frosunda_norra_frosunda,2014,280
3710143_ballongberget,2000,102
3710143_ballongberget,2001,98
3710143_ballongberget,2002,96
3710143_ballongberget,2003,101
3710143_ballongberget,2004,92
3710143_ballongberget,2005,81
3710143_ballongberget,2006,81
3710143_ballongberget,2007,85
3710143_ballongberget,2008,81
3710143_ballongberget,2009,82
3710143_ballongberget,2010,47
3710143_ballongberget,2011,49
3710143_ballongberget,2012,53
3710143_ballongberget,2013,50
3710143_ballongberget,2014,53
3710160_bagartorp,2000,41
3710160_bagartorp,2001,41
3710160_bagartorp,2002,37
3710160_bagartorp,2003,48
3710160_bagartorp,2004,43
3710160_bagartorp,2005,48
3710160_bagartorp,2006,50
3710160_bagartorp,2007,43
3710160_bagartorp,2008,44
3710160_bagartorp,2009,40
3710160_bagartorp,2010,47
3710160_bagartorp,2011,51
3710160_bagartorp,2012,50
3710160_bagartorp,2013,44
3710160_bagartorp,2014,50
3710170_rastahem,2000,17
3710170_rastahem,2001,17
3710170_rastahem,2002,19
3710170_rastahem,2003,19
3710170_rastahem,2004,24
3710170_rastahem,2005,23
3710170_rastahem,2006,22
3710170_rastahem,2007,22
3710170_rastahem,2008,22
3710170_rastahem,2009,20
3710170_rastahem,2010,20
3710170_rastahem,2011,19
3710170_rastahem,2012,18
3710170_rastahem,2013,17
3710170_rastahem,2014,17
3710180_agnesberg,2000,46
3710180_agnesberg,2001,47
3710180_agnesberg,2002,46
3710180_agnesberg,2003,47
3710180_agnesberg,2004,50
3710180_agnesberg,2005,41
3710180_agnesberg,2006,43
3710180_agnesberg,2007,46
3710180_agnesberg,2008,50
3710180_agnesberg,2009,48
3710180_agnesberg,2010,51
3710180_agnesberg,2011,55
3710180_agnesberg,2012,61
3710180_agnesberg,2013,60
3710180_agnesberg,2014,58
3710200_ulriksdal,2000,8
3710200_ulriksdal,2001,7
3710200_ulriksdal,2002,8
3710200_ulriksdal,2003,8
3710200_ulriksdal,2004,8
3710200_ulriksdal,2005,13
