basomrade,year,population_aged_25_64_female
3710130_ostra_ritorp,2010,213
3710130_ostra_ritorp,2011,221
3710130_ostra_ritorp,2012,220
3710130_ostra_ritorp,2013,236
3710130_ostra_ritorp,2014,224
3710141_sodra_frosunda_norra_frosunda,2000,52
3710141_sodra_frosunda_norra_frosunda,2001,119
3710141_sodra_frosunda_norra_frosunda,2002,258
3710141_sodra_frosunda_norra_frosunda,2003,354
3710141_sodra_frosunda_norra_frosunda,2004,501
3710141_sodra_frosunda_norra_frosunda,2005,702
3710141_sodra_frosunda_norra_frosunda,2006,864
3710141_sodra_frosunda_norra_frosunda,2007,1075
3710141_sodra_frosunda_norra_frosunda,2008,1167
3710141_sodra_frosunda_norra_frosunda,2009,1241
3710141_sodra_frosunda_norra_frosunda,2010,1453
3710141_sodra_frosunda_norra_frosunda,2011,1528
3710141_sodra_frosunda_norra_frosunda,2012,1536
3710141_sodra_frosunda_norra_frosunda,2013,1548
3710141_sodra_frosunda_norra_frosunda,2014,1612
3710143_ballongberget,2000,421
3710143_ballongberget,2001,417
3710143_ballongberget,2002,415
3710143_ballongberget,2003,426
3710143_ballongberget,2004,439
3710143_ballongberget,2005,431
3710143_ballongberget,2006,438
3710143_ballongberget,2007,416
3710143_ballongberget,2008,420
3710143_ballongberget,2009,412
3710143_ballongberget,2010,213
3710143_ballongberget,2011,222
3710143_ballongberget,2012,211
3710143_ballongberget,2013,201
3710143_ballongberget,2014,208
3710160_bagartorp,2000,323
3710160_bagartorp,2001,333
3710160_bagartorp,2002,337
3710160_bagartorp,2003,337
3710160_bagartorp,2004,344
3710160_bagartorp,2005,339
3710160_bagartorp,2006,327
3710160_bagartorp,2007,347
3710160_bagartorp,2008,337
3710160_bagartorp,2009,344
3710160_bagartorp,2010,374
3710160_bagartorp,2011,375
3710160_bagartorp,2012,374
3710160_bagartorp,2013,399
3710160_bagartorp,2014,391
3710170_rastahem,2000,80
3710170_rastahem,2001,77
3710170_rastahem,2002,85
3710170_rastahem,2003,80
3710170_rastahem,2004,77
3710170_rastahem,2005,77
3710170_rastahem,2006,72
3710170_rastahem,2007,73
3710170_rastahem,2008,77
3710170_rastahem,2009,84
3710170_rastahem,2010,82
3710170_rastahem,2011,82
3710170_rastahem,2012,76
3710170_rastahem,2013,75
3710170_rastahem,2014,84
3710180_agnesberg,2000,318
3710180_agnesberg,2001,318
3710180_agnesberg,2002,315
3710180_agnesberg,2003,312
3710180_agnesberg,2004,308
3710180_agnesberg,2005,303
3710180_agnesberg,2006,318
3710180_agnesberg,2007,313
3710180_agnesberg,2008,310
3710180_agnesberg,2009,317
3710180_agnesberg,2010,358
3710180_agnesberg,2011,357
3710180_agnesberg,2012,367
3710180_agnesberg,2013,359
3710180_agnesberg,2014,361
3710200_ulriksdal,2000,37
3710200_ulriksdal,2001,42
3710200_ulriksdal,2002,42
3710200_ulriksdal,2003,45
3710200_ulriksdal,2004,44
3710200_ulriksdal,2005,42
3710200_ulriksdal,2006,43
3710200_ulriksdal,2007,45
3710200_ulriksdal,2008,43
3710200_ulriksdal,2009,41
3710200_ulriksdal,2010,42
3710200_ulriksdal,2011,32
3710200_ulriksdal,2012,40
3710200_ulriksdal,2013,36
3710200_ulriksdal,2014,39
3710310_norra_bergshamra,2000,280
3710310_norra_bergshamra,2001,281
3710310_norra_bergshamra,2002,294
3710310_norra_bergshamra,2003,292
3710310_norra_bergshamra,2004,295
3710310_norra_bergshamra,2005,300
3710310_norra_bergshamra,2006,289
3710310_norra_bergshamra,2007,296
3710310_norra_bergshamra,2008,283
3710310_norra_bergshamra,2009,266
3710310_norra_bergshamra,2010,267
3710310_norra_bergshamra,2011,265
3710310_norra_bergshamra,2012,284
3710310_norra_bergshamra,2013,297
3710310_norra_bergshamra,2014,299
3710320_bergshamra_torg,2000,492
3710320_bergshamra_torg,2001,482
3710320_bergshamra_torg,2002,483
3710320_bergshamra_torg,2003,474
3710320_bergshamra_torg,2004,475
3710320_bergshamra_torg,2005,472
3710320_bergshamra_torg,2006,459
3710320_bergshamra_torg,2007,482
3710320_bergshamra_torg,2008,503
3710320_bergshamra_torg,2009,496
3710320_bergshamra_torg,2010,489
3710320_bergshamra_torg,2011,497
3710320_bergshamra_torg,2012,508
3710320_bergshamra_torg,2013,510
3710320_bergshamra_torg,2014,516
3710330_stocksundstorp,2000,172
3710330_stocksundstorp,2001,174
3710330_stocksundstorp,2002,177
3710330_stocksundstorp,2003,175
3710330_stocksundstorp,2004,162
3710330_stocksundstorp,2005,168
3710330_stocksundstorp,2006,163
3710330_stocksundstorp,2007,161
3710330_stocksundstorp,2008,164
3710330_stocksundstorp,2009,160
3710330_stocksundstorp,2010,160
3710330_stocksundstorp,2011,163
3710330_stocksundstorp,2012,164
3710330_stocksundstorp,2013,171
3710330_stocksundstorp,2014,170
3710340_ostra_bergshamra,2000,120
3710340_ostra_bergshamra,2001,114
3710340_ostra_bergshamra,2002,126
3710340_ostra_bergshamra,2003,118
3710340_ostra_bergshamra,2004,118
3710340_ostra_bergshamra,2005,122
3710340_ostra_bergshamra,2006,128
3710340_ostra_bergshamra,2007,133
3710340_ostra_bergshamra,2008,132
3710340_ostra_bergshamra,2009,123
3710340_ostra_bergshamra,2010,131
3710340_ostra_bergshamra,2011,135
3710340_ostra_bergshamra,2012,133
3710340_ostra_bergshamra,2013,134
3710340_ostra_bergshamra,2014,135
3710350_sodra_bergshamra,2000,689
3710350_sodra_bergshamra,2001,705
3710350_sodra_bergshamra,2002,707
3710350_sodra_bergshamra,2003,706
3710350_sodra_bergshamra,2004,705
3710350_sodra_bergshamra,2005,686
3710350_sodra_bergshamra,2006,668
3710350_sodra_bergshamra,2007,649
3710350_sodra_bergshamra,2008,658
3710350_sodra_bergshamra,2009,658
3710350_sodra_bergshamra,2010,634
3710350_sodra_bergshamra,2011,624
3710350_sodra_bergshamra,2012,623
3710350_sodra_bergshamra,2013,607
3710350_sodra_bergshamra,2014,611
3710360_kungshamra,2000,266
3710360_kungshamra,2001,256
3710360_kungshamra,2002,274
3710360_kungshamra,2003,272
3710360_kungshamra,2004,345
3710360_kungshamra,2005,378
3710360_kungshamra,2006,356
3710360_kungshamra,2007,362
3710360_kungshamra,2008,380
3710360_kungshamra,2009,426
3710360_kungshamra,2010,487
3710360_kungshamra,2011,494
3710360_kungshamra,2012,509
3710360_kungshamra,2013,532
3710360_kungshamra,2014,523
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,191
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,198
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,214
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,199
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,200
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,198
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,180
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,172
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,166
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,165
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,168
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,198
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,201
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,194
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,192
3710430_karolinska_institutet,2000,100
3710430_karolinska_institutet,2001,109
3710430_karolinska_institutet,2002,144
3710430_karolinska_institutet,2003,144
3710430_karolinska_institutet,2004,125
3710430_karolinska_institutet,2005,135
3710430_karolinska_institutet,2006,132
3710430_karolinska_institutet,2007,147
3710430_karolinska_institutet,2008,145
3710430_karolinska_institutet,2009,142
3710430_karolinska_institutet,2010,147
3710430_karolinska_institutet,2011,150
3710430_karolinska_institutet,2012,172
3710430_karolinska_institutet,2013,150
3710430_karolinska_institutet,2014,145
3710520_jungfrudansen,2000,630
3710520_jungfrudansen,2001,623
3710520_jungfrudansen,2002,616
3710520_jungfrudansen,2003,596
3710520_jungfrudansen,2004,602
3710520_jungfrudansen,2005,612
3710520_jungfrudansen,2006,587
3710520_jungfrudansen,2007,607
3710520_jungfrudansen,2008,646
3710520_jungfrudansen,2009,659
3710520_jungfrudansen,2010,674
3710520_jungfrudansen,2011,658
3710520_jungfrudansen,2012,645
3710520_jungfrudansen,2013,733
3710520_jungfrudansen,2014,757
3710530_sodra_huvusta,2000,1013
3710530_sodra_huvusta,2001,1013
3710530_sodra_huvusta,2002,989
3710530_sodra_huvusta,2003,990
3710530_sodra_huvusta,2004,968
3710530_sodra_huvusta,2005,1059
3710530_sodra_huvusta,2006,1066
3710530_sodra_huvusta,2007,1087
3710530_sodra_huvusta,2008,1144
3710530_sodra_huvusta,2009,1140
3710530_sodra_huvusta,2010,1166
3710530_sodra_huvusta,2011,1156
3710530_sodra_huvusta,2012,1152
3710530_sodra_huvusta,2013,1212
3710530_sodra_huvusta,2014,1223
3710540_vastra_skogen,2000,505
3710540_vastra_skogen,2001,514
3710540_vastra_skogen,2002,501
3710540_vastra_skogen,2003,477
3710540_vastra_skogen,2004,508
3710540_vastra_skogen,2005,536
3710540_vastra_skogen,2006,497
3710540_vastra_skogen,2007,517
3710540_vastra_skogen,2008,507
3710540_vastra_skogen,2009,530
3710540_vastra_skogen,2010,540
3710540_vastra_skogen,2011,565
3710540_vastra_skogen,2012,586
3710540_vastra_skogen,2013,570
3710540_vastra_skogen,2014,557
3710550_gamla_huvusta,2000,823
3710550_gamla_huvusta,2001,822
3710550_gamla_huvusta,2002,804
3710550_gamla_huvusta,2003,786
3710550_gamla_huvusta,2004,785
3710550_gamla_huvusta,2005,800
3710550_gamla_huvusta,2006,839
3710550_gamla_huvusta,2007,875
3710550_gamla_huvusta,2008,958
3710550_gamla_huvusta,2009,1020
3710550_gamla_huvusta,2010,1047
3710550_gamla_huvusta,2011,1064
3710550_gamla_huvusta,2012,1071
3710550_gamla_huvusta,2013,1044
3710550_gamla_huvusta,2014,1051
3710570_huvudstafaltet,2000,573
3710570_huvudstafaltet,2001,573
3710570_huvudstafaltet,2002,590
3710570_huvudstafaltet,2003,600
3710570_huvudstafaltet,2004,610
3710570_huvudstafaltet,2005,613
3710570_huvudstafaltet,2006,647
3710570_huvudstafaltet,2007,645
3710570_huvudstafaltet,2008,666
3710570_huvudstafaltet,2009,653
3710570_huvudstafaltet,2010,655
3710570_huvudstafaltet,2011,660
3710570_huvudstafaltet,2012,659
3710570_huvudstafaltet,2013,691
3710570_huvudstafaltet,2014,717
3710580_pampas_marina_ingenting,2000,9
3710580_pampas_marina_ingenting,2001,18
3710580_pampas_marina_ingenting,2002,70
3710580_pampas_marina_ingenting,2003,73
3710580_pampas_marina_ingenting,2004,74
3710580_pampas_marina_ingenting,2005,80
3710580_pampas_marina_ingenting,2006,77
3710580_pampas_marina_ingenting,2007,76
3710580_pampas_marina_ingenting,2008,72
3710580_pampas_marina_ingenting,2009,63
3710580_pampas_marina_ingenting,2010,69
3710580_pampas_marina_ingenting,2011,61
3710580_pampas_marina_ingenting,2012,67
3710580_pampas_marina_ingenting,2013,91
3710580_pampas_marina_ingenting,2014,94
3720610_solna_station_stora_frosunda_brahelund,2000,540
3720610_solna_station_stora_frosunda_brahelund,2001,544
3720610_solna_station_stora_frosunda_brahelund,2002,550
3720610_solna_station_stora_frosunda_brahelund,2003,578
3720610_solna_station_stora_frosunda_brahelund,2004,588
3720610_solna_station_stora_frosunda_brahelund,2005,576
3720610_solna_station_stora_frosunda_brahelund,2006,564
3720610_solna_station_stora_frosunda_brahelund,2007,566
3720610_solna_station_stora_frosunda_brahelund,2008,554
3720610_solna_station_stora_frosunda_brahelund,2009,556
3720610_solna_station_stora_frosunda_brahelund,2010,565
3720610_solna_station_stora_frosunda_brahelund,2011,567
3720610_solna_station_stora_frosunda_brahelund,2012,572
3720610_solna_station_stora_frosunda_brahelund,2013,569
3720610_solna_station_stora_frosunda_brahelund,2014,566
3720620_blakulla,2000,1556
3720620_blakulla,2001,1594
3720620_blakulla,2002,1570
3720620_blakulla,2003,1567
3720620_blakulla,2004,1547
3720620_blakulla,2005,1547
3720620_blakulla,2006,1526
3720620_blakulla,2007,1521
3720620_blakulla,2008,1506
3720620_blakulla,2009,1499
3720620_blakulla,2010,1491
3720620_blakulla,2011,1514
3720620_blakulla,2012,1509
3720620_blakulla,2013,1502
3720620_blakulla,2014,1522
3720630_rudviken_vastra_hagalund,2000,422
3720630_rudviken_vastra_hagalund,2001,429
3720630_rudviken_vastra_hagalund,2002,414
3720630_rudviken_vastra_hagalund,2003,402
3720630_rudviken_vastra_hagalund,2004,417
3720630_rudviken_vastra_hagalund,2005,416
3720630_rudviken_vastra_hagalund,2006,395
3720630_rudviken_vastra_hagalund,2007,417
3720630_rudviken_vastra_hagalund,2008,422
3720630_rudviken_vastra_hagalund,2009,417
3720630_rudviken_vastra_hagalund,2010,419
3720630_rudviken_vastra_hagalund,2011,446
3720630_rudviken_vastra_hagalund,2012,504
3720630_rudviken_vastra_hagalund,2013,567
3720630_rudviken_vastra_hagalund,2014,562
3720710_rasunda_kyrka_sodra_rasunda,2000,1276
3720710_rasunda_kyrka_sodra_rasunda,2001,1314
3720710_rasunda_kyrka_sodra_rasunda,2002,1329
3720710_rasunda_kyrka_sodra_rasunda,2003,1299
3720710_rasunda_kyrka_sodra_rasunda,2004,1307
3720710_rasunda_kyrka_sodra_rasunda,2005,1313
3720710_rasunda_kyrka_sodra_rasunda,2006,1318
3720710_rasunda_kyrka_sodra_rasunda,2007,1372
3720710_rasunda_kyrka_sodra_rasunda,2008,1369
3720710_rasunda_kyrka_sodra_rasunda,2009,1380
3720710_rasunda_kyrka_sodra_rasunda,2010,1363
3720710_rasunda_kyrka_sodra_rasunda,2011,1365
3720710_rasunda_kyrka_sodra_rasunda,2012,1399
3720710_rasunda_kyrka_sodra_rasunda,2013,1402
3720710_rasunda_kyrka_sodra_rasunda,2014,1457
3720730_skogskronet,2000,478
3720730_skogskronet,2001,476
3720730_skogskronet,2002,483
3720730_skogskronet,2003,498
3720730_skogskronet,2004,534
3720730_skogskronet,2005,578
3720730_skogskronet,2006,599
3720730_skogskronet,2007,598
3720730_skogskronet,2008,593
3720730_skogskronet,2009,611
3720730_skogskronet,2010,607
3720730_skogskronet,2011,612
3720730_skogskronet,2012,617
3720730_skogskronet,2013,617
3720730_skogskronet,2014,638
3720740_rasundaskolan_rasundastadion,2000,516
3720740_rasundaskolan_rasundastadion,2001,496
3720740_rasundaskolan_rasundastadion,2002,501
3720740_rasundaskolan_rasundastadion,2003,521
3720740_rasundaskolan_rasundastadion,2004,524
3720740_rasundaskolan_rasundastadion,2005,515
3720740_rasundaskolan_rasundastadion,2006,518
3720740_rasundaskolan_rasundastadion,2007,508
3720740_rasundaskolan_rasundastadion,2008,507
3720740_rasundaskolan_rasundastadion,2009,501
3720740_rasundaskolan_rasundastadion,2010,519
3720740_rasundaskolan_rasundastadion,2011,510
3720740_rasundaskolan_rasundastadion,2012,524
3720740_rasundaskolan_rasundastadion,2013,526
3720740_rasundaskolan_rasundastadion,2014,513
3720750_charlottenburg,2000,733
3720750_charlottenburg,2001,745
3720750_charlottenburg,2002,763
3720750_charlottenburg,2003,739
3720750_charlottenburg,2004,730
3720750_charlottenburg,2005,731
3720750_charlottenburg,2006,748
3720750_charlottenburg,2007,757
3720750_charlottenburg,2008,768
3720750_charlottenburg,2009,786
3720750_charlottenburg,2010,781
3720750_charlottenburg,2011,776
3720750_charlottenburg,2012,774
3720750_charlottenburg,2013,799
3720750_charlottenburg,2014,783
3720760_sodra_vasalund,2000,482
3720760_sodra_vasalund,2001,492
3720760_sodra_vasalund,2002,520
3720760_sodra_vasalund,2003,523
3720760_sodra_vasalund,2004,524
3720760_sodra_vasalund,2005,516
3720760_sodra_vasalund,2006,521
3720760_sodra_vasalund,2007,529
3720760_sodra_vasalund,2008,511
3720760_sodra_vasalund,2009,522
3720760_sodra_vasalund,2010,511
3720760_sodra_vasalund,2011,511
3720760_sodra_vasalund,2012,506
3720760_sodra_vasalund,2013,523
3720760_sodra_vasalund,2014,540
3720770_norra_vasalund,2000,127
3720770_norra_vasalund,2001,140
3720770_norra_vasalund,2002,138
3720770_norra_vasalund,2003,141
3720770_norra_vasalund,2004,143
3720770_norra_vasalund,2005,147
3720770_norra_vasalund,2006,175
3720770_norra_vasalund,2007,175
3720770_norra_vasalund,2008,170
3720770_norra_vasalund,2009,166
3720770_norra_vasalund,2010,164
3720770_norra_vasalund,2011,171
3720770_norra_vasalund,2012,160
3720770_norra_vasalund,2013,152
3720770_norra_vasalund,2014,154
3720780_ekensberg,2000,530
3720780_ekensberg,2001,546
3720780_ekensberg,2002,539
3720780_ekensberg,2003,559
3720780_ekensberg,2004,570
3720780_ekensberg,2005,580
3720780_ekensberg,2006,576
3720780_ekensberg,2007,590
3720780_ekensberg,2008,598
3720780_ekensberg,2009,602
3720780_ekensberg,2010,625
3720780_ekensberg,2011,624
3720780_ekensberg,2012,633
3720780_ekensberg,2013,653
3720780_ekensberg,2014,640
3720790_hallen,2000,197
3720790_hallen,2001,200
3720790_hallen,2002,196
3720790_hallen,2003,200
3720790_hallen,2004,188
3720790_hallen,2005,195
3720790_hallen,2006,204
3720790_hallen,2007,196
3720790_hallen,2008,193
3720790_hallen,2009,188
3720790_hallen,2010,184
3720790_hallen,2011,194
3720790_hallen,2012,196
3720790_hallen,2013,203
3720790_hallen,2014,202
3720910_skytteholm,2000,789
3720910_skytteholm,2001,786
3720910_skytteholm,2002,796
3720910_skytteholm,2003,776
3720910_skytteholm,2004,813
3720910_skytteholm,2005,824
3720910_skytteholm,2006,808
3720910_skytteholm,2007,812
3720910_skytteholm,2008,823
3720910_skytteholm,2009,834
3720910_skytteholm,2010,837
3720910_skytteholm,2011,847
3720910_skytteholm,2012,847
3720910_skytteholm,2013,848
3720910_skytteholm,2014,894
3720920_albygard,2000,319
3720920_albygard,2001,302
3720920_albygard,2002,300
3720920_albygard,2003,295
3720920_albygard,2004,325
3720920_albygard,2005,333
3720920_albygard,2006,331
3720920_albygard,2007,325
3720920_albygard,2008,332
3720920_albygard,2009,335
3720920_albygard,2010,321
3720920_albygard,2011,352
3720920_albygard,2012,360
3720920_albygard,2013,344
3720920_albygard,2014,349
3720930_solna_centrum,2000,105
3720930_solna_centrum,2001,109
3720930_solna_centrum,2002,119
3720930_solna_centrum,2003,197
3720930_solna_centrum,2004,212
3720930_solna_centrum,2005,213
3720930_solna_centrum,2006,211
3720930_solna_centrum,2007,210
3720930_solna_centrum,2008,202
3720930_solna_centrum,2009,201
3720930_solna_centrum,2010,202
3720930_solna_centrum,2011,216
3720930_solna_centrum,2012,214
3720930_solna_centrum,2013,203
3720930_solna_centrum,2014,208
3720940_hanneberg,2000,222
3720940_hanneberg,2001,218
3720940_hanneberg,2002,216
3720940_hanneberg,2003,213
3720940_hanneberg,2004,222
3720940_hanneberg,2005,226
3720940_hanneberg,2006,224
3720940_hanneberg,2007,224
3720940_hanneberg,2008,232
3720940_hanneberg,2009,236
3720940_hanneberg,2010,237
3720940_hanneberg,2011,231
3720940_hanneberg,2012,235
3720940_hanneberg,2013,238
3720940_hanneberg,2014,232
3720950_albydal,2000,352
3720950_albydal,2001,352
3720950_albydal,2002,338
3720950_albydal,2003,330
3720950_albydal,2004,335
3720950_albydal,2005,332
3720950_albydal,2006,333
3720950_albydal,2007,335
3720950_albydal,2008,335
3720950_albydal,2009,331
3720950_albydal,2010,331
3720950_albydal,2011,329
3720950_albydal,2012,335
3720950_albydal,2013,330
3720950_albydal,2014,329
3411110_norra_sticklinge,2000,489
3411110_norra_sticklinge,2001,503
3411110_norra_sticklinge,2002,511
3411110_norra_sticklinge,2003,517
3411110_norra_sticklinge,2004,524
3411110_norra_sticklinge,2005,516
3411110_norra_sticklinge,2006,527
3411110_norra_sticklinge,2007,534
3411110_norra_sticklinge,2008,532
3411110_norra_sticklinge,2009,537
3411110_norra_sticklinge,2010,526
3411110_norra_sticklinge,2011,527
3411110_norra_sticklinge,2012,522
3411110_norra_sticklinge,2013,526
3411110_norra_sticklinge,2014,519
3411120_sodra_sticklinge,2000,348
3411120_sodra_sticklinge,2001,341
3411120_sodra_sticklinge,2002,339
3411120_sodra_sticklinge,2003,339
3411120_sodra_sticklinge,2004,321
3411120_sodra_sticklinge,2005,331
3411120_sodra_sticklinge,2006,324
3411120_sodra_sticklinge,2007,319
3411120_sodra_sticklinge,2008,325
3411120_sodra_sticklinge,2009,330
3411120_sodra_sticklinge,2010,325
3411120_sodra_sticklinge,2011,313
3411120_sodra_sticklinge,2012,312
3411120_sodra_sticklinge,2013,318
3411120_sodra_sticklinge,2014,318
3411200_islinge,2000,223
3411200_islinge,2001,222
3411200_islinge,2002,220
3411200_islinge,2003,223
3411200_islinge,2004,222
3411200_islinge,2005,227
3411200_islinge,2006,223
3411200_islinge,2007,222
3411200_islinge,2008,214
3411200_islinge,2009,223
3411200_islinge,2010,225
3411200_islinge,2011,220
3411200_islinge,2012,228
3411200_islinge,2013,226
3411200_islinge,2014,227
3411310_vastra_naset,2000,365
3411310_vastra_naset,2001,372
3411310_vastra_naset,2002,361
3411310_vastra_naset,2003,350
3411310_vastra_naset,2004,341
3411310_vastra_naset,2005,335
3411310_vastra_naset,2006,334
3411310_vastra_naset,2007,324
3411310_vastra_naset,2008,334
3411310_vastra_naset,2009,326
3411310_vastra_naset,2010,333
3411310_vastra_naset,2011,327
3411310_vastra_naset,2012,326
3411310_vastra_naset,2013,330
3411310_vastra_naset,2014,323
3411320_ostra_naset,2000,437
3411320_ostra_naset,2001,437
3411320_ostra_naset,2002,428
3411320_ostra_naset,2003,419
3411320_ostra_naset,2004,401
3411320_ostra_naset,2005,413
3411320_ostra_naset,2006,420
3411320_ostra_naset,2007,426
3411320_ostra_naset,2008,409
3411320_ostra_naset,2009,410
3411320_ostra_naset,2010,384
3411320_ostra_naset,2011,376
3411320_ostra_naset,2012,365
3411320_ostra_naset,2013,387
3411320_ostra_naset,2014,407
3411400_bo_garde,2000,135
3411400_bo_garde,2001,132
3411400_bo_garde,2002,133
3411400_bo_garde,2003,131
3411400_bo_garde,2004,138
3411400_bo_garde,2005,141
3411400_bo_garde,2006,148
3411400_bo_garde,2007,154
3411400_bo_garde,2008,155
3411400_bo_garde,2009,161
3411400_bo_garde,2010,162
3411400_bo_garde,2011,158
3411400_bo_garde,2012,158
3411400_bo_garde,2013,155
3411400_bo_garde,2014,158
3411510_bo,2000,277
3411510_bo,2001,286
3411510_bo,2002,285
3411510_bo,2003,287
3411510_bo,2004,291
3411510_bo,2005,287
3411510_bo,2006,288
3411510_bo,2007,287
3411510_bo,2008,273
3411510_bo,2009,263
3411510_bo,2010,267
3411510_bo,2011,261
3411510_bo,2012,253
3411510_bo,2013,257
3411510_bo,2014,262
3411520_bjornbo,2000,131
3411520_bjornbo,2001,138
3411520_bjornbo,2002,138
3411520_bjornbo,2003,136
3411520_bjornbo,2004,133
3411520_bjornbo,2005,138
3411520_bjornbo,2006,135
3411520_bjornbo,2007,130
3411520_bjornbo,2008,129
3411520_bjornbo,2009,123
3411520_bjornbo,2010,123
3411520_bjornbo,2011,120
3411520_bjornbo,2012,123
3411520_bjornbo,2013,123
3411520_bjornbo,2014,123
3411610_boson,2000,29
3411610_boson,2001,34
3411610_boson,2002,31
3411610_boson,2003,28
3411610_boson,2004,31
3411610_boson,2005,26
3411610_boson,2006,26
3411610_boson,2007,25
3411610_boson,2008,31
3411610_boson,2009,33
3411610_boson,2010,28
3411610_boson,2011,23
3411610_boson,2012,24
3411610_boson,2013,27
3411610_boson,2014,23
3411620_rudboda,2000,703
3411620_rudboda,2001,696
3411620_rudboda,2002,664
3411620_rudboda,2003,645
3411620_rudboda,2004,648
3411620_rudboda,2005,646
3411620_rudboda,2006,652
3411620_rudboda,2007,649
3411620_rudboda,2008,640
3411620_rudboda,2009,628
3411620_rudboda,2010,603
3411620_rudboda,2011,600
3411620_rudboda,2012,589
3411620_rudboda,2013,592
3411620_rudboda,2014,577
3412100_elfvik,2000,86
3412100_elfvik,2001,88
3412100_elfvik,2002,90
3412100_elfvik,2003,101
3412100_elfvik,2004,105
3412100_elfvik,2005,103
3412100_elfvik,2006,97
3412100_elfvik,2007,99
3412100_elfvik,2008,106
3412100_elfvik,2009,98
3412100_elfvik,2010,91
3412100_elfvik,2011,92
3412100_elfvik,2012,95
3412100_elfvik,2013,87
3412100_elfvik,2014,92
3413110_torsviksplatan,2000,263
3413110_torsviksplatan,2001,264
3413110_torsviksplatan,2002,252
3413110_torsviksplatan,2003,247
3413110_torsviksplatan,2004,258
3413110_torsviksplatan,2005,269
3413110_torsviksplatan,2006,266
3413110_torsviksplatan,2007,270
3413110_torsviksplatan,2008,260
3413110_torsviksplatan,2009,271
3413110_torsviksplatan,2010,267
3413110_torsviksplatan,2011,265
3413110_torsviksplatan,2012,258
3413110_torsviksplatan,2013,252
3413110_torsviksplatan,2014,264
3413120_lidingo_centrum,2000,108
3413120_lidingo_centrum,2001,109
3413120_lidingo_centrum,2002,115
3413120_lidingo_centrum,2003,110
3413120_lidingo_centrum,2004,110
3413120_lidingo_centrum,2005,104
3413120_lidingo_centrum,2006,110
3413120_lidingo_centrum,2007,107
3413120_lidingo_centrum,2008,101
3413120_lidingo_centrum,2009,107
3413120_lidingo_centrum,2010,107
3413120_lidingo_centrum,2011,104
3413120_lidingo_centrum,2012,113
3413120_lidingo_centrum,2013,107
3413120_lidingo_centrum,2014,106
3413130_stureplatan,2000,193
3413130_stureplatan,2001,192
3413130_stureplatan,2002,185
3413130_stureplatan,2003,179
3413130_stureplatan,2004,179
3413130_stureplatan,2005,172
3413130_stureplatan,2006,174
3413130_stureplatan,2007,179
3413130_stureplatan,2008,189
3413130_stureplatan,2009,184
3413130_stureplatan,2010,180
3413130_stureplatan,2011,183
3413130_stureplatan,2012,182
3413130_stureplatan,2013,169
3413130_stureplatan,2014,174
3413140_herserud,2000,245
3413140_herserud,2001,241
3413140_herserud,2002,289
3413140_herserud,2003,285
3413140_herserud,2004,289
3413140_herserud,2005,272
3413140_herserud,2006,271
3413140_herserud,2007,287
3413140_herserud,2008,291
3413140_herserud,2009,273
3413140_herserud,2010,261
3413140_herserud,2011,259
3413140_herserud,2012,258
3413140_herserud,2013,251
3413140_herserud,2014,266
3413150_torsviks_torg,2000,210
3413150_torsviks_torg,2001,222
3413150_torsviks_torg,2002,233
3413150_torsviks_torg,2003,218
3413150_torsviks_torg,2004,218
3413150_torsviks_torg,2005,253
3413150_torsviks_torg,2006,238
3413150_torsviks_torg,2007,235
3413150_torsviks_torg,2008,236
3413150_torsviks_torg,2009,237
3413150_torsviks_torg,2010,237
3413150_torsviks_torg,2011,240
3413150_torsviks_torg,2012,235
3413150_torsviks_torg,2013,229
3413150_torsviks_torg,2014,215
3413210_bredablick,2000,153
3413210_bredablick,2001,164
3413210_bredablick,2002,154
3413210_bredablick,2003,153
3413210_bredablick,2004,147
3413210_bredablick,2005,154
3413210_bredablick,2006,160
3413210_bredablick,2007,162
3413210_bredablick,2008,149
3413210_bredablick,2009,147
3413210_bredablick,2010,150
3413210_bredablick,2011,148
3413210_bredablick,2012,152
3413210_bredablick,2013,151
3413210_bredablick,2014,161
3413220_norra_hersby,2000,231
3413220_norra_hersby,2001,228
3413220_norra_hersby,2002,226
3413220_norra_hersby,2003,230
3413220_norra_hersby,2004,228
3413220_norra_hersby,2005,218
3413220_norra_hersby,2006,219
3413220_norra_hersby,2007,226
3413220_norra_hersby,2008,217
