basomrade,year,share_emigration_female
5413002_fisksatra_fh,2013,7.718536887786732
5413002_fisksatra_fh,2014,8.616429894996
5414001_erstavik,2000,6
5414001_erstavik,2001,5.555555555555
5414001_erstavik,2002,0
5414001_erstavik,2003,7.246376811594
5414001_erstavik,2004,4.225352112676
5414001_erstavik,2005,4.109589041095
5414001_erstavik,2006,9.58904109589
5414001_erstavik,2007,6.578947368421
5414001_erstavik,2008,0
5414001_erstavik,2009,3.79746835443
5414001_erstavik,2010,6.410256410256
5414001_erstavik,2011,7.142857142857
5414001_erstavik,2012,20.51282051282
5414001_erstavik,2013,9.210526315789473
5414001_erstavik,2014,3.79746835443
5414100_kolarangen,2000,3.92561983471
5414100_kolarangen,2001,9.053069719042
5414100_kolarangen,2002,4.396728016359
5414100_kolarangen,2003,7.620041753653
5414100_kolarangen,2004,6.411582213029
5414100_kolarangen,2005,5.729166666666
5414100_kolarangen,2006,5.997931747673
5414100_kolarangen,2007,7.150259067357
5414100_kolarangen,2008,5.263157894736
5414100_kolarangen,2009,5.714285714285
5414100_kolarangen,2010,4.285714285714
5414100_kolarangen,2011,5.989847715736
5414100_kolarangen,2012,4.339051463168
5414100_kolarangen,2013,5.629477993858751
5414100_kolarangen,2014,5.193482688391
5414200_alta_gard,2000,5.215711526078
5414200_alta_gard,2001,5.649717514124
5414200_alta_gard,2002,6.125
5414200_alta_gard,2003,6.199123356293
5414200_alta_gard,2004,6.512210394489
5414200_alta_gard,2005,6.007281553398
5414200_alta_gard,2006,6
5414200_alta_gard,2007,5.914302957151
5414200_alta_gard,2008,6.678809957498
5414200_alta_gard,2009,6.959706959706
5414200_alta_gard,2010,5.892964521948
5414200_alta_gard,2011,5.475330926594
5414200_alta_gard,2012,5.387803433984
5414200_alta_gard,2013,6.101895734597156
5414200_alta_gard,2014,6.331360946745
5414300_stenso,2000,8.096885813148
5414300_stenso,2001,8.661971830985
5414300_stenso,2002,8.620689655172
5414300_stenso,2003,7.532281205164
5414300_stenso,2004,8.279337652987
5414300_stenso,2005,7.354001441961
5414300_stenso,2006,8.733624454148
5414300_stenso,2007,8.632040965618
5414300_stenso,2008,8.847583643122
5414300_stenso,2009,6.254295532646
5414300_stenso,2010,9.184372858122
5414300_stenso,2011,7.533805537669
5414300_stenso,2012,8.778625954198
5414300_stenso,2013,8.5995085995086
5414300_stenso,2014,9.747292418772
5414310_hedvigslund,2000,11.520737327188
5414310_hedvigslund,2001,9.251101321585
5414310_hedvigslund,2002,10.267857142857
5414310_hedvigslund,2003,10.176991150442
5414310_hedvigslund,2004,10.944527736131
5414310_hedvigslund,2005,12.071535022354
5414310_hedvigslund,2006,9.715025906735
5414310_hedvigslund,2007,3.743961352657
5414310_hedvigslund,2008,9.145607701564
5414310_hedvigslund,2009,10.433763188745
5414310_hedvigslund,2010,7.263157894736
5414310_hedvigslund,2011,7.171314741035
5414310_hedvigslund,2012,6.442577030812
5414310_hedvigslund,2013,6.516072980017376
5414310_hedvigslund,2014,6.8
5423100_igelboda,2000,6.704304869442
5423100_igelboda,2001,7.207837648705
5423100_igelboda,2002,7.508771929824
5423100_igelboda,2003,6.357982031789
5423100_igelboda,2004,7.505211952744
5423100_igelboda,2005,7.226428079834
5423100_igelboda,2006,7.03448275862
5423100_igelboda,2007,6.877579092159
5423100_igelboda,2008,7.177033492822
5423100_igelboda,2009,6.091030789825
5423100_igelboda,2010,7.441860465116
5423100_igelboda,2011,5.742574257425
5423100_igelboda,2012,5.570117955439
5423100_igelboda,2013,7.254901960784315
5423100_igelboda,2014,6.853785900783
5423201_solsidan_norr,2000,7.142857142857
5423201_solsidan_norr,2001,7.246376811594
5423201_solsidan_norr,2002,4.166666666666
5423201_solsidan_norr,2003,7.246376811594
5423201_solsidan_norr,2004,5.970149253731
5423201_solsidan_norr,2005,7.042253521126
5423201_solsidan_norr,2006,7.042253521126
5423201_solsidan_norr,2007,21.311475409836
5423201_solsidan_norr,2008,7.8125
5423201_solsidan_norr,2009,4.054054054054
5423201_solsidan_norr,2010,10
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,4.109589041095
5423201_solsidan_norr,2013,5.555555555555555
5423201_solsidan_norr,2014,10.294117647058
5423202_saltsjobaden_centrum,2000,8.013544018058
5423202_saltsjobaden_centrum,2001,6.861642294713
5423202_saltsjobaden_centrum,2002,9.060022650056
5423202_saltsjobaden_centrum,2003,8.914285714285
5423202_saltsjobaden_centrum,2004,5.767012687427
5423202_saltsjobaden_centrum,2005,5.828571428571
5423202_saltsjobaden_centrum,2006,7.403189066059
5423202_saltsjobaden_centrum,2007,8.850574712643
5423202_saltsjobaden_centrum,2008,6.122448979591
5423202_saltsjobaden_centrum,2009,7.936507936507
5423202_saltsjobaden_centrum,2010,5.531453362255
5423202_saltsjobaden_centrum,2011,8.231368186874
5423202_saltsjobaden_centrum,2012,6.423034330011
5423202_saltsjobaden_centrum,2013,6.976744186046512
5423202_saltsjobaden_centrum,2014,7.111111111111
5423230_tattby,2000,7.35294117647
5423230_tattby,2001,5.813953488372
5423230_tattby,2002,5.582922824302
5423230_tattby,2003,7.272727272727
5423230_tattby,2004,5.220228384991
5423230_tattby,2005,7.528641571194
5423230_tattby,2006,6.507936507936
5423230_tattby,2007,7.26429675425
5423230_tattby,2008,4.580152671755
5423230_tattby,2009,7.763975155279
5423230_tattby,2010,5.198776758409
5423230_tattby,2011,4.675716440422
5423230_tattby,2012,5.838323353293
5423230_tattby,2013,4.712812960235641
5423230_tattby,2014,4.360465116279
5423300_neglingeon,2000,7.18954248366
5423300_neglingeon,2001,9.362808842652
5423300_neglingeon,2002,6.970849176172
5423300_neglingeon,2003,9.850374064837
5423300_neglingeon,2004,8.684863523573
5423300_neglingeon,2005,6.572769953051
5423300_neglingeon,2006,7.134894091415
5423300_neglingeon,2007,6.783144912641
5423300_neglingeon,2008,6.706706706706
5423300_neglingeon,2009,8.577194752774
5423300_neglingeon,2010,8.16733067729
5423300_neglingeon,2011,8.249496981891
5423300_neglingeon,2012,9.247967479674
5423300_neglingeon,2013,8.72210953346856
5423300_neglingeon,2014,6.474103585657
5423400_solsidan,2000,6.612685560053
5423400_solsidan,2001,6.973684210526
5423400_solsidan,2002,9.827357237715
5423400_solsidan,2003,8.068783068783
5423400_solsidan,2004,6.70170827858
5423400_solsidan,2005,5.798969072164
5423400_solsidan,2006,7.124352331606
5423400_solsidan,2007,7.354838709677
5423400_solsidan,2008,5.776636713735
5423400_solsidan,2009,4.244694132334
5423400_solsidan,2010,5.47263681592
5423400_solsidan,2011,5.061728395061
5423400_solsidan,2012,6.25
5423400_solsidan,2013,9.034653465346535
5423400_solsidan,2014,6.829268292682
5423500_algo,2000,6.465517241379
5423500_algo,2001,6.692913385826
5423500_algo,2002,10.150375939849
5423500_algo,2003,8.759124087591
5423500_algo,2004,13.059701492537
5423500_algo,2005,4.46735395189
5423500_algo,2006,5.119453924914
5423500_algo,2007,8.026755852842
5423500_algo,2008,6.031746031746
5423500_algo,2009,5.042016806722
5423500_algo,2010,7.5
5423500_algo,2011,6.666666666666
5423500_algo,2012,8.051948051948
5423500_algo,2013,8.717948717948717
5423500_algo,2014,5.339805825242
5432000_norra_bjorknas,2000,4.347826086956
5432000_norra_bjorknas,2001,4.983388704318
5432000_norra_bjorknas,2002,8.038585209003
5432000_norra_bjorknas,2003,5.047318611987
5432000_norra_bjorknas,2004,6.626506024096
5432000_norra_bjorknas,2005,9.593023255813
5432000_norra_bjorknas,2006,6.486486486486
5432000_norra_bjorknas,2007,8.80829015544
5432000_norra_bjorknas,2008,6.516290726817
5432000_norra_bjorknas,2009,3.464203233256
5432000_norra_bjorknas,2010,5.145413870246
5432000_norra_bjorknas,2011,6.535947712418
5432000_norra_bjorknas,2012,4.166666666666
5432000_norra_bjorknas,2013,5.338809034907597
5432000_norra_bjorknas,2014,7.926829268292
5432020_sodra_bjorknas,2000,9.120171673819
5432020_sodra_bjorknas,2001,8.008429926238
5432020_sodra_bjorknas,2002,10.010764262648
5432020_sodra_bjorknas,2003,8.44017094017
5432020_sodra_bjorknas,2004,6.565656565656
5432020_sodra_bjorknas,2005,9.831181727904
5432020_sodra_bjorknas,2006,7.707129094412
5432020_sodra_bjorknas,2007,7.962085308056
5432020_sodra_bjorknas,2008,7.296538821328
5432020_sodra_bjorknas,2009,6.976744186046
5432020_sodra_bjorknas,2010,7.555970149253
5432020_sodra_bjorknas,2011,8.256029684601
5432020_sodra_bjorknas,2012,6.893382352941
5432020_sodra_bjorknas,2013,10
5432020_sodra_bjorknas,2014,7.581227436823
5432030_klinten,2000,9.325396825396
5432030_klinten,2001,10.70707070707
5432030_klinten,2002,11.382113821138
5432030_klinten,2003,10.224948875255
5432030_klinten,2004,11.530398322851
5432030_klinten,2005,7.5
5432030_klinten,2006,10.66398390342
5432030_klinten,2007,9
5432030_klinten,2008,11.198428290766
5432030_klinten,2009,12.948207171314
5432030_klinten,2010,9.230769230769
5432030_klinten,2011,11.976047904191
5432030_klinten,2012,18.426966292134
5432030_klinten,2013,6.90978886756238
5432030_klinten,2014,10.81081081081
5432100_eknas,2000,10.315985130111
5432100_eknas,2001,9.243697478991
5432100_eknas,2002,9.262759924385
5432100_eknas,2003,9.537037037037
5432100_eknas,2004,11.348837209302
5432100_eknas,2005,7.932263814616
5432100_eknas,2006,7.571801566579
5432100_eknas,2007,10
5432100_eknas,2008,9.137489325362
5432100_eknas,2009,9.343434343434
5432100_eknas,2010,9.949409780775
5432100_eknas,2011,13.553431798436
5432100_eknas,2012,6.864274570982
5432100_eknas,2013,9.111617312072893
5432100_eknas,2014,5.476529160739
5432200_vastra_kummelnas,2000,6.457925636007
5432200_vastra_kummelnas,2001,7.076350093109
5432200_vastra_kummelnas,2002,6.871609403254
5432200_vastra_kummelnas,2003,5.486725663716
5432200_vastra_kummelnas,2004,7.917383820998
5432200_vastra_kummelnas,2005,4.369747899159
5432200_vastra_kummelnas,2006,7.495741056218
5432200_vastra_kummelnas,2007,6.902356902356
5432200_vastra_kummelnas,2008,3.503184713375
5432200_vastra_kummelnas,2009,7.186544342507
5432200_vastra_kummelnas,2010,5.116959064327
5432200_vastra_kummelnas,2011,6.240928882438
5432200_vastra_kummelnas,2012,7.602339181286
5432200_vastra_kummelnas,2013,6.064880112834979
5432200_vastra_kummelnas,2014,5.333333333333
5432220_ostra_kummelnas,2000,6.418485237483
5432220_ostra_kummelnas,2001,6.091370558375
5432220_ostra_kummelnas,2002,5.816831683168
5432220_ostra_kummelnas,2003,4.970414201183
5432220_ostra_kummelnas,2004,4.498269896193
5432220_ostra_kummelnas,2005,6.928406466512
5432220_ostra_kummelnas,2006,6.742857142857
5432220_ostra_kummelnas,2007,6.570155902004
5432220_ostra_kummelnas,2008,7.034632034632
5432220_ostra_kummelnas,2009,6.004140786749
5432220_ostra_kummelnas,2010,4.667328699106
5432220_ostra_kummelnas,2011,5.187319884726
5432220_ostra_kummelnas,2012,5.087881591119
5432220_ostra_kummelnas,2013,6.890299184043518
5432220_ostra_kummelnas,2014,6.047326906222
5432300_kil,2000,7.843137254901
5432300_kil,2001,6.415094339622
5432300_kil,2002,5.442176870748
5432300_kil,2003,11.036789297658
5432300_kil,2004,8.626198083067
5432300_kil,2005,5.389221556886
5432300_kil,2006,7.33137829912
5432300_kil,2007,7.887323943661
5432300_kil,2008,5.135135135135
5432300_kil,2009,7.832898172323
5432300_kil,2010,5.655526992287
5432300_kil,2011,11.75
5432300_kil,2012,7.281553398058
5432300_kil,2013,6.839622641509433
5432300_kil,2014,7.126948775055
5432400_krokhojden,2000,4.516129032258
5432400_krokhojden,2001,4.077253218884
5432400_krokhojden,2002,5.908096280087
5432400_krokhojden,2003,4.680851063829
5432400_krokhojden,2004,7.775377969762
5432400_krokhojden,2005,4.338394793926
5432400_krokhojden,2006,4.946236559139
5432400_krokhojden,2007,6.100217864923
5432400_krokhojden,2008,3.275109170305
5432400_krokhojden,2009,5.714285714285
5432400_krokhojden,2010,4.291845493562
5432400_krokhojden,2011,6.410256410256
5432400_krokhojden,2012,6.623931623931
5432400_krokhojden,2013,4.033970276008493
5432400_krokhojden,2014,7.375271149674
5432410_orminge,2000,9.224397590361
5432410_orminge,2001,10.128012048192
5432410_orminge,2002,11.277330264672
5432410_orminge,2003,10.615384615384
5432410_orminge,2004,10.9520123839
5432410_orminge,2005,11.333333333333
5432410_orminge,2006,10.171473109898
5432410_orminge,2007,9.857571214392
5432410_orminge,2008,10.239162929745
5432410_orminge,2009,9.727916511367
5432410_orminge,2010,9.146782357194
5432410_orminge,2011,9.771158735924
5432410_orminge,2012,8.362738179251
5432410_orminge,2013,8.786167960479888
5432410_orminge,2014,9.482459187217
5432500_mensattra,2000,9.6
5432500_mensattra,2001,9.474463360473
5432500_mensattra,2002,8.897058823529
5432500_mensattra,2003,9.768829231916
5432500_mensattra,2004,6.365655070318
5432500_mensattra,2005,7.423904974016
5432500_mensattra,2006,6.328182487122
5432500_mensattra,2007,8.62831858407
5432500_mensattra,2008,6.769683590875
5432500_mensattra,2009,6.277372262773
5432500_mensattra,2010,8.535688005886
5432500_mensattra,2011,7.698001480384
5432500_mensattra,2012,7.771260997067
5432500_mensattra,2013,6.296296296296296
5432500_mensattra,2014,8.431952662721
5432600_kallvagen,2000,5.077262693156
5432600_kallvagen,2001,7.423117709437
5432600_kallvagen,2002,6.917599186164
5432600_kallvagen,2003,6.749049429657
5432600_kallvagen,2004,6.630336058128
5432600_kallvagen,2005,6.125970664365
5432600_kallvagen,2006,6.501283147989
5432600_kallvagen,2007,7.28813559322
5432600_kallvagen,2008,6.161532056619
5432600_kallvagen,2009,8.545603944124
5432600_kallvagen,2010,6.220095693779
5432600_kallvagen,2011,7.64430577223
5432600_kallvagen,2012,7.181889149102
5432600_kallvagen,2013,8.450704225352112
5432600_kallvagen,2014,7.535321821036
5432610_eriksvik,2000,5.159705159705
5432610_eriksvik,2001,10.023866348448
5432610_eriksvik,2002,7.125307125307
5432610_eriksvik,2003,10.551558752997
5432610_eriksvik,2004,6.603773584905
5432610_eriksvik,2005,7.339449541284
5432610_eriksvik,2006,5.128205128205
5432610_eriksvik,2007,5.6
5432610_eriksvik,2008,7.101727447216
5432610_eriksvik,2009,5.461393596986
5432610_eriksvik,2010,5.656934306569
5432610_eriksvik,2011,7.326007326007
5432610_eriksvik,2012,7.231040564373
5432610_eriksvik,2013,8.641975308641975
5432610_eriksvik,2014,7.565789473684
5432700_norra_lannersta,2000,6.627218934911
5432700_norra_lannersta,2001,8.480565371024
5432700_norra_lannersta,2002,6.327683615819
5432700_norra_lannersta,2003,8.685968819599
5432700_norra_lannersta,2004,7.768052516411
5432700_norra_lannersta,2005,8.99357601713
5432700_norra_lannersta,2006,7.023060796645
5432700_norra_lannersta,2007,6.882168925964
5432700_norra_lannersta,2008,7.048008171603
5432700_norra_lannersta,2009,4.474708171206
5432700_norra_lannersta,2010,7.403936269915
5432700_norra_lannersta,2011,6.641721234798
5432700_norra_lannersta,2012,6.896551724137
5432700_norra_lannersta,2013,5.555555555555555
5432700_norra_lannersta,2014,5.877034358047
5432710_sodra_lannersta,2000,9.166666666666
5432710_sodra_lannersta,2001,6.854838709677
5432710_sodra_lannersta,2002,7.968127490039
5432710_sodra_lannersta,2003,8.239700374531
5432710_sodra_lannersta,2004,4.912280701754
5432710_sodra_lannersta,2005,6.686930091185
5432710_sodra_lannersta,2006,4.237288135593
5432710_sodra_lannersta,2007,8.226221079691
5432710_sodra_lannersta,2008,7.971014492753
5432710_sodra_lannersta,2009,3.563474387527
5432710_sodra_lannersta,2010,3.79746835443
5432710_sodra_lannersta,2011,6.932773109243
5432710_sodra_lannersta,2012,5
5432710_sodra_lannersta,2013,6.275303643724696
5432710_sodra_lannersta,2014,5.811623246492
5432810_boo_gard,2000,4.95867768595
5432810_boo_gard,2001,6.097560975609
5432810_boo_gard,2002,7.086614173228
5432810_boo_gard,2003,5.263157894736
5432810_boo_gard,2004,5.772495755517
5432810_boo_gard,2005,4.326923076923
5432810_boo_gard,2006,5.381165919282
5432810_boo_gard,2007,5.652173913043
5432810_boo_gard,2008,5.20393811533
5432810_boo_gard,2009,4.195804195804
5432810_boo_gard,2010,4.644808743169
5432810_boo_gard,2011,5.984042553191
5432810_boo_gard,2012,6.013071895424
5432810_boo_gard,2013,5.598958333333334
5432810_boo_gard,2014,6.976744186046
5432900_gustavsvik,2000,5.223880597014
5432900_gustavsvik,2001,6.405693950177
5432900_gustavsvik,2002,7.446808510638
5432900_gustavsvik,2003,8.852459016393
5432900_gustavsvik,2004,6.369426751592
5432900_gustavsvik,2005,8.681672025723
5432900_gustavsvik,2006,8.28025477707
5432900_gustavsvik,2007,7.232704402515
5432900_gustavsvik,2008,6.948640483383
5432900_gustavsvik,2009,9.142857142857
5432900_gustavsvik,2010,9.510086455331
5432900_gustavsvik,2011,5
5432900_gustavsvik,2012,7.843137254901
5432900_gustavsvik,2013,5.706521739130435
5432900_gustavsvik,2014,6.575342465753
3810100_lilla_alby,2000,12.220566318926
3810100_lilla_alby,2001,12.341463414634
3810100_lilla_alby,2002,13.525609149676
3810100_lilla_alby,2003,13.363590519415
3810100_lilla_alby,2004,13.719512195121
3810100_lilla_alby,2005,14.206549118387
3810100_lilla_alby,2006,11.957052220595
3810100_lilla_alby,2007,13.960252060106
3810100_lilla_alby,2008,11.913875598086
3810100_lilla_alby,2009,13.825315273236
3810100_lilla_alby,2010,11.557340473003
3810100_lilla_alby,2011,11.971830985915
3810100_lilla_alby,2012,14.279494993469
3810100_lilla_alby,2013,15.351812366737741
3810100_lilla_alby,2014,11.270890011659
3810110_sundbybergs_industriomrade,2000,7.281553398058
3810110_sundbybergs_industriomrade,2001,11.607142857142
3810110_sundbybergs_industriomrade,2002,16.744186046511
3810110_sundbybergs_industriomrade,2003,12.109375
3810110_sundbybergs_industriomrade,2004,11.029411764705
3810110_sundbybergs_industriomrade,2005,11.313868613138
3810110_sundbybergs_industriomrade,2006,13.454545454545
3810110_sundbybergs_industriomrade,2007,16.117216117216
3810110_sundbybergs_industriomrade,2008,22.35294117647
3810110_sundbybergs_industriomrade,2009,12.260536398467
3810110_sundbybergs_industriomrade,2010,12.177121771217
3810110_sundbybergs_industriomrade,2011,5.338078291814
3810110_sundbybergs_industriomrade,2012,5.902777777777
3810110_sundbybergs_industriomrade,2013,11.387900355871885
3810110_sundbybergs_industriomrade,2014,6.405693950177
3810220_rasten,2000,12.946859903381
3810220_rasten,2001,14.653465346534
3810220_rasten,2002,14.702920443101
3810220_rasten,2003,14.029850746268
3810220_rasten,2004,14.258734655335
3810220_rasten,2005,16.08325449385
3810220_rasten,2006,18.375241779497
3810220_rasten,2007,15.697674418604
3810220_rasten,2008,14.631782945736
3810220_rasten,2009,17.669902912621
3810220_rasten,2010,15.542521994134
3810220_rasten,2011,15.935114503816
3810220_rasten,2012,11.669658886894
3810220_rasten,2013,15.832575068243859
3810220_rasten,2014,13.562386980108
3810230_sundbybergs_centrum,2000,12.549019607843
3810230_sundbybergs_centrum,2001,11.756238003838
3810230_sundbybergs_centrum,2002,12.767984754645
3810230_sundbybergs_centrum,2003,18.050721034311
3810230_sundbybergs_centrum,2004,15.893037336024
3810230_sundbybergs_centrum,2005,13.611793611793
3810230_sundbybergs_centrum,2006,14.66275659824
3810230_sundbybergs_centrum,2007,14.930555555555
3810230_sundbybergs_centrum,2008,13.85512882839
3810230_sundbybergs_centrum,2009,16.891891891891
3810230_sundbybergs_centrum,2010,16.091954022988
3810230_sundbybergs_centrum,2011,13.539741219963
3810230_sundbybergs_centrum,2012,13.816381638163
3810230_sundbybergs_centrum,2013,12.951541850220263
3810230_sundbybergs_centrum,2014,15.381244522348
3810240_starrbacksgatan,2000,12.491325468424
3810240_starrbacksgatan,2001,15.288394718554
3810240_starrbacksgatan,2002,15.234102026554
3810240_starrbacksgatan,2003,14.531680440771
3810240_starrbacksgatan,2004,16.346153846153
3810240_starrbacksgatan,2005,19.901547116736
3810240_starrbacksgatan,2006,15.145228215767
3810240_starrbacksgatan,2007,16.187806587245
3810240_starrbacksgatan,2008,16.430020283975
3810240_starrbacksgatan,2009,16.342933690555
3810240_starrbacksgatan,2010,12.981082844096
3810240_starrbacksgatan,2011,15.906210392902
3810240_starrbacksgatan,2012,14.663461538461
3810240_starrbacksgatan,2013,15.914489311163896
3810240_starrbacksgatan,2014,15.826086956521
3810300_storskogen,2000,7.283763277693
3810300_storskogen,2001,9.538461538461
3810300_storskogen,2002,8.073115003808
3810300_storskogen,2003,9.992429977289
3810300_storskogen,2004,12.529365700861
3810300_storskogen,2005,13.338658146964
3810300_storskogen,2006,11.155063291139
3810300_storskogen,2007,9.904153354632
3810300_storskogen,2008,10.545722713864
3810300_storskogen,2009,10.55676066522
3810300_storskogen,2010,7.865168539325
3810300_storskogen,2011,8.071135430916
3810300_storskogen,2012,11.118881118881
3810300_storskogen,2013,10.699588477366255
3810300_storskogen,2014,9.030982201713
3810310_lotsjo,2000,17.213114754098
3810310_lotsjo,2001,19.166666666666
3810310_lotsjo,2002,11.764705882352
3810310_lotsjo,2003,19.259259259259
3810310_lotsjo,2004,18.115942028985
3810310_lotsjo,2005,25.735294117647
3810310_lotsjo,2006,32.307692307692
3810310_lotsjo,2007,23.308270676691
3810310_lotsjo,2008,23.021582733812
3810310_lotsjo,2009,7.418397626112
3810310_lotsjo,2010,15.730337078651
3810310_lotsjo,2011,16.844919786096
3810310_lotsjo,2012,23.180592991913
3810310_lotsjo,2013,15.633423180592992
3810310_lotsjo,2014,19.189189189189
3810320_tule,2000,8.376963350785
3810320_tule,2001,12.771739130434
3810320_tule,2002,10.027855153203
3810320_tule,2003,8.333333333333
3810320_tule,2004,11.722488038277
3810320_tule,2005,16.915422885572
3810320_tule,2006,11.645569620253
3810320_tule,2007,6.617647058823
3810320_tule,2008,9.170305676855
3810320_tule,2009,8.606557377049
3810320_tule,2010,9.406952965235
3810320_tule,2011,9.021113243761
3810320_tule,2012,11.494252873563
3810320_tule,2013,12.045889101338432
3810320_tule,2014,12.90944123314
3810400_duvbo,2000,9.021113243761
3810400_duvbo,2001,6.824644549763
3810400_duvbo,2002,8.084696823869
3810400_duvbo,2003,9.66796875
3810400_duvbo,2004,9.356725146198
3810400_duvbo,2005,7.323688969258
3810400_duvbo,2006,6.636771300448
3810400_duvbo,2007,7.347670250896
3810400_duvbo,2008,8.042895442359
3810400_duvbo,2009,6.964285714285
3810400_duvbo,2010,5.984388551604
3810400_duvbo,2011,6.399317406143
3810400_duvbo,2012,6.206896551724
3810400_duvbo,2013,7.087959009393681
3810400_duvbo,2014,4.878048780487
3810410_hasthagen,2000,12.23241590214
3810410_hasthagen,2001,12.5
3810410_hasthagen,2002,13.4375
3810410_hasthagen,2003,12.727272727272
3810410_hasthagen,2004,14.242424242424
3810410_hasthagen,2005,8.771929824561
3810410_hasthagen,2006,11.849710982658
3810410_hasthagen,2007,17.168674698795
3810410_hasthagen,2008,14.201183431952
3810410_hasthagen,2009,15.088757396449
3810410_hasthagen,2010,17.575757575757
3810410_hasthagen,2011,14.803625377643
3810410_hasthagen,2012,11.246200607902
3810410_hasthagen,2013,12.573099415204677
3810410_hasthagen,2014,14.369501466275
3810500_or,2000,6.24399615754
3810500_or,2001,7.574304889741
3810500_or,2002,9.811694747274
3810500_or,2003,10.57985757884
3810500_or,2004,9.43396226415
3810500_or,2005,10.261569416498
3810500_or,2006,9.881422924901
3810500_or,2007,10.059171597633
3810500_or,2008,11.566018423746
3810500_or,2009,10.824230387288
3810500_or,2010,9.293320425943
3810500_or,2011,15.751295336787
3810500_or,2012,13.538461538461
3810500_or,2013,11.336405529953918
3810500_or,2014,18.003913894324
3810610_hallonbergen,2000,7.972858354537
3810610_hallonbergen,2001,8.018667798048
3810610_hallonbergen,2002,9.614570097416
3810610_hallonbergen,2003,10.278372591006
3810610_hallonbergen,2004,10.231164383561
3810610_hallonbergen,2005,12.5
3810610_hallonbergen,2006,10.243277848911
3810610_hallonbergen,2007,10.134003350083
3810610_hallonbergen,2008,10.107260726072
3810610_hallonbergen,2009,12.444801284624
3810610_hallonbergen,2010,12.23362273086
3810610_hallonbergen,2011,11.158631415241
3810610_hallonbergen,2012,11.04740061162
3810610_hallonbergen,2013,13.104988830975428
3810610_hallonbergen,2014,12.938105891126
3810720_rissne_norra_arbetsomrade,2000,3.79746835443
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,7.142857142857
3810720_rissne_norra_arbetsomrade,2003,0
3810720_rissne_norra_arbetsomrade,2004,18.60465116279
3810720_rissne_norra_arbetsomrade,2005,12.941176470588
3810720_rissne_norra_arbetsomrade,2006,4.444444444444
3810720_rissne_norra_arbetsomrade,2007,12.359550561797
3810720_rissne_norra_arbetsomrade,2008,8.235294117647
3810720_rissne_norra_arbetsomrade,2009,5.95238095238
3810720_rissne_norra_arbetsomrade,2010,12.658227848101
3810720_rissne_norra_arbetsomrade,2011,10.465116279069
3810720_rissne_norra_arbetsomrade,2012,10.843373493975
3810720_rissne_norra_arbetsomrade,2013,12.82051282051282
3810720_rissne_norra_arbetsomrade,2014,21.428571428571
3810740_norra_rissne,2000,11.244292237442
3810740_norra_rissne,2001,12.30681167716
3810740_norra_rissne,2002,12.6213592233
3810740_norra_rissne,2003,13.704128440366
3810740_norra_rissne,2004,14.855491329479
3810740_norra_rissne,2005,16.1866359447
3810740_norra_rissne,2006,15.189873417721
3810740_norra_rissne,2007,13.484419263456
3810740_norra_rissne,2008,12.643020594965
3810740_norra_rissne,2009,15.598411798071
3810740_norra_rissne,2010,14.09013120365
3810740_norra_rissne,2011,13.269876819708
3810740_norra_rissne,2012,13.477537437603
3810740_norra_rissne,2013,17.47296528173022
3810740_norra_rissne,2014,14.285714285714
3810750_sodra_rissne,2000,8.831596269884
3810750_sodra_rissne,2001,9.801762114537
3810750_sodra_rissne,2002,11.04260089686
3810750_sodra_rissne,2003,14.164785553047
3810750_sodra_rissne,2004,13.684800897363
3810750_sodra_rissne,2005,16.789563244469
3810750_sodra_rissne,2006,12.106135986733
3810750_sodra_rissne,2007,11.852642819006
3810750_sodra_rissne,2008,13.675213675213
3810750_sodra_rissne,2009,11.601049868766
3810750_sodra_rissne,2010,13.070866141732
3810750_sodra_rissne,2011,13.112164296998
3810750_sodra_rissne,2012,11.105398457583
3810750_sodra_rissne,2013,12.72907379891035
3810750_sodra_rissne,2014,12.885572139303
3810810_ursviks_smahusomrade,2000,4.736842105263
3810810_ursviks_smahusomrade,2001,9.234828496042
3810810_ursviks_smahusomrade,2002,7.692307692307
3810810_ursviks_smahusomrade,2003,6.788511749347
3810810_ursviks_smahusomrade,2004,7.435897435897
3810810_ursviks_smahusomrade,2005,7.124681933842
3810810_ursviks_smahusomrade,2006,6.958762886597
3810810_ursviks_smahusomrade,2007,5.316455696202
3810810_ursviks_smahusomrade,2008,5.882352941176
3810810_ursviks_smahusomrade,2009,8.121827411167
3810810_ursviks_smahusomrade,2010,6.940874035989
3810810_ursviks_smahusomrade,2011,4.603580562659
3810810_ursviks_smahusomrade,2012,2.95566502463
3810810_ursviks_smahusomrade,2013,6.8557919621749415
3810810_ursviks_smahusomrade,2014,7.042253521126
3710120_vastra_ritorp,2000,9.513742071881
3710120_vastra_ritorp,2001,10.412147505422
3710120_vastra_ritorp,2002,9.302325581395
3710120_vastra_ritorp,2003,11.7136659436
3710120_vastra_ritorp,2004,16.444444444444
3710120_vastra_ritorp,2005,16.517857142857
3710120_vastra_ritorp,2006,16.557734204793
3710120_vastra_ritorp,2007,17.777777777777
3710120_vastra_ritorp,2008,14.223194748358
3710120_vastra_ritorp,2009,16.404494382022
3710120_vastra_ritorp,2010,19.058295964125
3710120_vastra_ritorp,2011,12.418300653594
