basomrade,year,share_emigration
3720740_rasundaskolan_rasundastadion,2012,13.55643788996
3720740_rasundaskolan_rasundastadion,2013,18.43003412969283
3720740_rasundaskolan_rasundastadion,2014,17.913832199546
3720750_charlottenburg,2000,16.733244562805
3720750_charlottenburg,2001,15.840280824923
3720750_charlottenburg,2002,13.11120726958
3720750_charlottenburg,2003,17.172167707404
3720750_charlottenburg,2004,18.165386353366
3720750_charlottenburg,2005,17.117117117117
3720750_charlottenburg,2006,18.165548098434
3720750_charlottenburg,2007,17.212756662297
3720750_charlottenburg,2008,15.469613259668
3720750_charlottenburg,2009,16.539115646258
3720750_charlottenburg,2010,17.31343283582
3720750_charlottenburg,2011,15.027437737441
3720750_charlottenburg,2012,18.540517607127
3720750_charlottenburg,2013,16.1516275236918
3720750_charlottenburg,2014,19.003767266638
3720760_sodra_vasalund,2000,15.91784338896
3720760_sodra_vasalund,2001,18.064516129032
3720760_sodra_vasalund,2002,17.241379310344
3720760_sodra_vasalund,2003,18.112244897959
3720760_sodra_vasalund,2004,19.602818705957
3720760_sodra_vasalund,2005,20.806658130601
3720760_sodra_vasalund,2006,19.451530612244
3720760_sodra_vasalund,2007,17.046894803548
3720760_sodra_vasalund,2008,21.644187540141
3720760_sodra_vasalund,2009,19.041614123581
3720760_sodra_vasalund,2010,18.483709273182
3720760_sodra_vasalund,2011,15.573267933782
3720760_sodra_vasalund,2012,18.310727496917
3720760_sodra_vasalund,2013,18.237082066869302
3720760_sodra_vasalund,2014,21.76009644364
3720770_norra_vasalund,2000,12.723214285714
3720770_norra_vasalund,2001,9.913793103448
3720770_norra_vasalund,2002,11.752136752136
3720770_norra_vasalund,2003,16.9133192389
3720770_norra_vasalund,2004,16.851441241685
3720770_norra_vasalund,2005,17.142857142857
3720770_norra_vasalund,2006,11.524163568773
3720770_norra_vasalund,2007,13.489208633093
3720770_norra_vasalund,2008,11.908931698774
3720770_norra_vasalund,2009,11.224489795918
3720770_norra_vasalund,2010,17.01030927835
3720770_norra_vasalund,2011,11.054421768707
3720770_norra_vasalund,2012,11.81506849315
3720770_norra_vasalund,2013,12.563667232597622
3720770_norra_vasalund,2014,11.18530884808
3720780_ekensberg,2000,9.48905109489
3720780_ekensberg,2001,10.585817060637
3720780_ekensberg,2002,12.829989440337
3720780_ekensberg,2003,9.454545454545
3720780_ekensberg,2004,8.850457782299
3720780_ekensberg,2005,12.01588877855
3720780_ekensberg,2006,12.069825436408
3720780_ekensberg,2007,11.874684183931
3720780_ekensberg,2008,11.072834645669
3720780_ekensberg,2009,13.271302644466
3720780_ekensberg,2010,10.323501427212
3720780_ekensberg,2011,13.295880149812
3720780_ekensberg,2012,12.018561484918
3720780_ekensberg,2013,11.433756805807622
3720780_ekensberg,2014,12.074443940081
3720790_hallen,2000,9.903713892709
3720790_hallen,2001,11.516853932584
3720790_hallen,2002,9.56399437412
3720790_hallen,2003,12.813370473537
3720790_hallen,2004,12.039660056657
3720790_hallen,2005,13.611111111111
3720790_hallen,2006,12.635869565217
3720790_hallen,2007,10.148849797023
3720790_hallen,2008,12.771739130434
3720790_hallen,2009,11.12600536193
3720790_hallen,2010,10.872483221476
3720790_hallen,2011,7.764390896921
3720790_hallen,2012,7.806191117092
3720790_hallen,2013,11.081441922563418
3720790_hallen,2014,10.187667560321
3720910_skytteholm,2000,8.568443051201
3720910_skytteholm,2001,9.027046013347
3720910_skytteholm,2002,8.858131487889
3720910_skytteholm,2003,9.322625698324
3720910_skytteholm,2004,9.502572898799
3720910_skytteholm,2005,10.308579179382
3720910_skytteholm,2006,11.008861622358
3720910_skytteholm,2007,9.869521579123
3720910_skytteholm,2008,9.572706194104
3720910_skytteholm,2009,9.720853858784
3720910_skytteholm,2010,10.36866359447
3720910_skytteholm,2011,9.085072231139
3720910_skytteholm,2012,9.987317691819
3720910_skytteholm,2013,12.673392181588902
3720910_skytteholm,2014,10.650705954573
3720920_albygard,2000,9.463148316651
3720920_albygard,2001,9.506398537477
3720920_albygard,2002,9.695290858725
3720920_albygard,2003,8.563535911602
3720920_albygard,2004,9.600679694137
3720920_albygard,2005,8.939014202172
3720920_albygard,2006,10.569777043765
3720920_albygard,2007,9.650582362728
3720920_albygard,2008,10.539419087136
3720920_albygard,2009,10.322580645161
3720920_albygard,2010,11.409942950285
3720920_albygard,2011,8.188021228203
3720920_albygard,2012,10.600444773906
3720920_albygard,2013,10.843373493975903
3720920_albygard,2014,13.006885998469
3720930_solna_centrum,2000,14.204545454545
3720930_solna_centrum,2001,13.498622589531
3720930_solna_centrum,2002,13.28125
3720930_solna_centrum,2003,6.534954407294
3720930_solna_centrum,2004,9.70464135021
3720930_solna_centrum,2005,14.840499306518
3720930_solna_centrum,2006,15.160349854227
3720930_solna_centrum,2007,11.756373937677
3720930_solna_centrum,2008,14.957264957264
3720930_solna_centrum,2009,10.18387553041
3720930_solna_centrum,2010,8.152173913043
3720930_solna_centrum,2011,9.814323607427
3720930_solna_centrum,2012,13.280212483399
3720930_solna_centrum,2013,11.507936507936508
3720930_solna_centrum,2014,9.114249037227
3720940_hanneberg,2000,7.692307692307
3720940_hanneberg,2001,9.308176100628
3720940_hanneberg,2002,7.682458386683
3720940_hanneberg,2003,8.745247148288
3720940_hanneberg,2004,10.858585858585
3720940_hanneberg,2005,8.281829419035
3720940_hanneberg,2006,9.068322981366
3720940_hanneberg,2007,10.683229813664
3720940_hanneberg,2008,9.328358208955
3720940_hanneberg,2009,9.840098400984
3720940_hanneberg,2010,7.92899408284
3720940_hanneberg,2011,10.470588235294
3720940_hanneberg,2012,10.483870967741
3720940_hanneberg,2013,12.32876712328767
3720940_hanneberg,2014,13.240418118466
3720950_albydal,2000,4.677419354838
3720950_albydal,2001,10.652353426919
3720950_albydal,2002,13.278008298755
3720950_albydal,2003,12.627118644067
3720950_albydal,2004,11.928934010152
3720950_albydal,2005,15.477214101461
3720950_albydal,2006,11.6850127011
3720950_albydal,2007,12.074829931972
3720950_albydal,2008,12.802768166089
3720950_albydal,2009,12.326388888888
3720950_albydal,2010,13.513513513513
3720950_albydal,2011,11.568123393316
3720950_albydal,2012,11.502938706968
3720950_albydal,2013,13.91231028667791
3720950_albydal,2014,13.401187446988
3411110_norra_sticklinge,2000,7.465825446898
3411110_norra_sticklinge,2001,5.467552376085
3411110_norra_sticklinge,2002,6.180904522613
3411110_norra_sticklinge,2003,7.142857142857
3411110_norra_sticklinge,2004,6.087824351297
3411110_norra_sticklinge,2005,6.3968015992
3411110_norra_sticklinge,2006,4.503181595692
3411110_norra_sticklinge,2007,7.673627974745
3411110_norra_sticklinge,2008,5.626223091976
3411110_norra_sticklinge,2009,4.392386530014
3411110_norra_sticklinge,2010,4.918032786885
3411110_norra_sticklinge,2011,4.711024769305
3411110_norra_sticklinge,2012,5.601158860453
3411110_norra_sticklinge,2013,5.998080614203455
3411110_norra_sticklinge,2014,5.240590757503
3411120_sodra_sticklinge,2000,9.826086956521
3411120_sodra_sticklinge,2001,10.521739130434
3411120_sodra_sticklinge,2002,10.664335664335
3411120_sodra_sticklinge,2003,11.56879929886
3411120_sodra_sticklinge,2004,16.285452881976
3411120_sodra_sticklinge,2005,9.090909090909
3411120_sodra_sticklinge,2006,12.153708668453
3411120_sodra_sticklinge,2007,10.869565217391
3411120_sodra_sticklinge,2008,8.797127468581
3411120_sodra_sticklinge,2009,9.057971014492
3411120_sodra_sticklinge,2010,7.929515418502
3411120_sodra_sticklinge,2011,11.30355515041
3411120_sodra_sticklinge,2012,9.557522123893
3411120_sodra_sticklinge,2013,8.238387379491673
3411120_sodra_sticklinge,2014,8.427454387489
3411200_islinge,2000,7.926829268292
3411200_islinge,2001,8.968058968058
3411200_islinge,2002,7.862407862407
3411200_islinge,2003,5.275779376498
3411200_islinge,2004,10.558252427184
3411200_islinge,2005,7.683352735739
3411200_islinge,2006,5.497076023391
3411200_islinge,2007,5.963302752293
3411200_islinge,2008,5.882352941176
3411200_islinge,2009,6.235827664399
3411200_islinge,2010,5.444444444444
3411200_islinge,2011,7.023411371237
3411200_islinge,2012,7.650273224043
3411200_islinge,2013,4.600219058050383
3411200_islinge,2014,6.135629709364
3411310_vastra_naset,2000,8.124525436598
3411310_vastra_naset,2001,8.497723823975
3411310_vastra_naset,2002,10.323574730354
3411310_vastra_naset,2003,12.187247780468
3411310_vastra_naset,2004,10.43194784026
3411310_vastra_naset,2005,9.208400646203
3411310_vastra_naset,2006,11.147540983606
3411310_vastra_naset,2007,11.002444987775
3411310_vastra_naset,2008,8.709422011084
3411310_vastra_naset,2009,11.996779388083
3411310_vastra_naset,2010,9.704968944099
3411310_vastra_naset,2011,11.102544333076
3411310_vastra_naset,2012,11.049284578696
3411310_vastra_naset,2013,9.984639016897082
3411310_vastra_naset,2014,9.479409479409
3411320_ostra_naset,2000,10.405759162303
3411320_ostra_naset,2001,10.453648915187
3411320_ostra_naset,2002,12.810194500335
3411320_ostra_naset,2003,11.831550802139
3411320_ostra_naset,2004,15.778546712802
3411320_ostra_naset,2005,11.095890410958
3411320_ostra_naset,2006,11.608300907911
3411320_ostra_naset,2007,12.297128589263
3411320_ostra_naset,2008,15.977084659452
3411320_ostra_naset,2009,12.858926342072
3411320_ostra_naset,2010,10.602258469259
3411320_ostra_naset,2011,12.382149591451
3411320_ostra_naset,2012,17.587601078167
3411320_ostra_naset,2013,9.187045604758758
3411320_ostra_naset,2014,12.012987012987
3411400_bo_garde,2000,7.757166947723
3411400_bo_garde,2001,6.745362563237
3411400_bo_garde,2002,4.026845637583
3411400_bo_garde,2003,10.63122923588
3411400_bo_garde,2004,5.528455284552
3411400_bo_garde,2005,8.01282051282
3411400_bo_garde,2006,4.212168486739
3411400_bo_garde,2007,5.820895522388
3411400_bo_garde,2008,2.857142857142
3411400_bo_garde,2009,5.109489051094
3411400_bo_garde,2010,4.142857142857
3411400_bo_garde,2011,7.449856733524
3411400_bo_garde,2012,4.050279329608
3411400_bo_garde,2013,5.799151343705799
3411400_bo_garde,2014,9.078014184397
3411510_bo,2000,6.575342465753
3411510_bo,2001,6.141154903758
3411510_bo,2002,5.819158460161
3411510_bo,2003,7.394366197183
3411510_bo,2004,8.311910882604
3411510_bo,2005,8.082545141874
3411510_bo,2006,5.13468013468
3411510_bo,2007,4.726368159203
3411510_bo,2008,5.096073517126
3411510_bo,2009,5.991561181434
3411510_bo,2010,4.857621440536
3411510_bo,2011,5.794701986754
3411510_bo,2012,7.243963363863
3411510_bo,2013,7.730263157894737
3411510_bo,2014,5.411954765751
3411520_bjornbo,2000,3.924418604651
3411520_bjornbo,2001,6.521739130434
3411520_bjornbo,2002,5.34458509142
3411520_bjornbo,2003,8.946608946608
3411520_bjornbo,2004,8.404558404558
3411520_bjornbo,2005,5.865921787709
3411520_bjornbo,2006,5.106382978723
3411520_bjornbo,2007,4.92264416315
3411520_bjornbo,2008,6.128133704735
3411520_bjornbo,2009,7.282913165266
3411520_bjornbo,2010,3.862068965517
3411520_bjornbo,2011,4.953145917001
3411520_bjornbo,2012,4.718217562254
3411520_bjornbo,2013,5.091383812010443
3411520_bjornbo,2014,7.349081364829
3411610_boson,2000,25.503355704697
3411610_boson,2001,26.797385620915
3411610_boson,2002,24.223602484472
3411610_boson,2003,30.322580645161
3411610_boson,2004,38.297872340425
3411610_boson,2005,22.222222222222
3411610_boson,2006,28.985507246376
3411610_boson,2007,26.153846153846
3411610_boson,2008,27.906976744186
3411610_boson,2009,19.696969696969
3411610_boson,2010,34.4
3411610_boson,2011,29.032258064516
3411610_boson,2012,23.728813559322
3411610_boson,2013,26.61290322580645
3411610_boson,2014,21.167883211678
3411620_rudboda,2000,7.222865971417
3411620_rudboda,2001,6.754148977228
3411620_rudboda,2002,8.745098039215
3411620_rudboda,2003,7.82677791021
3411620_rudboda,2004,5.770720371804
3411620_rudboda,2005,5.76923076923
3411620_rudboda,2006,6.593820648078
3411620_rudboda,2007,5.499438832772
3411620_rudboda,2008,4.994450610432
3411620_rudboda,2009,6.922218087085
3411620_rudboda,2010,6.532472464868
3411620_rudboda,2011,4.479878511769
3411620_rudboda,2012,4.197901049475
3411620_rudboda,2013,5.323475046210721
3411620_rudboda,2014,6.474550898203
3412100_elfvik,2000,12.286689419795
3412100_elfvik,2001,10.23102310231
3412100_elfvik,2002,8.974358974358
3412100_elfvik,2003,13.677811550151
3412100_elfvik,2004,13.719512195121
3412100_elfvik,2005,8.841463414634
3412100_elfvik,2006,8.641975308641
3412100_elfvik,2007,4.046242774566
3412100_elfvik,2008,9.722222222222
3412100_elfvik,2009,12
3412100_elfvik,2010,9.375
3412100_elfvik,2011,6.460674157303
3412100_elfvik,2012,6.145251396648
3412100_elfvik,2013,4.722222222222222
3412100_elfvik,2014,7.377049180327
3413110_torsviksplatan,2000,13.812785388127
3413110_torsviksplatan,2001,10.173410404624
3413110_torsviksplatan,2002,15.665488810365
3413110_torsviksplatan,2003,13.126491646778
3413110_torsviksplatan,2004,12.559241706161
3413110_torsviksplatan,2005,12.544378698224
3413110_torsviksplatan,2006,12.918660287081
3413110_torsviksplatan,2007,14.199029126213
3413110_torsviksplatan,2008,11.25748502994
3413110_torsviksplatan,2009,12.455934195064
3413110_torsviksplatan,2010,12.71676300578
3413110_torsviksplatan,2011,14.898688915375
3413110_torsviksplatan,2012,12.107101280558
3413110_torsviksplatan,2013,12.75395033860045
3413110_torsviksplatan,2014,11.473565804274
3413120_lidingo_centrum,2000,12.082262210796
3413120_lidingo_centrum,2001,9.254498714652
3413120_lidingo_centrum,2002,9.798994974874
3413120_lidingo_centrum,2003,14.427860696517
3413120_lidingo_centrum,2004,14.97461928934
3413120_lidingo_centrum,2005,16.890080428954
3413120_lidingo_centrum,2006,12.169312169312
3413120_lidingo_centrum,2007,17.989417989417
3413120_lidingo_centrum,2008,16.164383561643
3413120_lidingo_centrum,2009,19.51871657754
3413120_lidingo_centrum,2010,12.371134020618
3413120_lidingo_centrum,2011,9.156626506024
3413120_lidingo_centrum,2012,13.592233009708
3413120_lidingo_centrum,2013,11.779448621553884
3413120_lidingo_centrum,2014,11.959287531806
3413130_stureplatan,2000,5.320435308343
3413130_stureplatan,2001,5.861244019138
3413130_stureplatan,2002,10
3413130_stureplatan,2003,10.899873257287
3413130_stureplatan,2004,7.274969173859
3413130_stureplatan,2005,7.466340269277
3413130_stureplatan,2006,6.385542168674
3413130_stureplatan,2007,8.90243902439
3413130_stureplatan,2008,6.737588652482
3413130_stureplatan,2009,7.270560190703
3413130_stureplatan,2010,6.175771971496
3413130_stureplatan,2011,6.462984723854
3413130_stureplatan,2012,6.35294117647
3413130_stureplatan,2013,9.156626506024097
3413130_stureplatan,2014,7.294117647058
3413140_herserud,2000,15.081967213114
3413140_herserud,2001,7.912087912087
3413140_herserud,2002,6.299212598425
3413140_herserud,2003,9.447236180904
3413140_herserud,2004,10.238568588469
3413140_herserud,2005,11.066398390342
3413140_herserud,2006,7.321965897693
3413140_herserud,2007,8.926780341023
3413140_herserud,2008,10.19801980198
3413140_herserud,2009,8.047105004906
3413140_herserud,2010,7.920792079207
3413140_herserud,2011,8.873379860418
3413140_herserud,2012,8.542713567839
3413140_herserud,2013,11.088709677419354
3413140_herserud,2014,8.778625954198
3413150_torsviks_torg,2000,11.627906976744
3413150_torsviks_torg,2001,10.394265232974
3413150_torsviks_torg,2002,10.628019323671
3413150_torsviks_torg,2003,13.405797101449
3413150_torsviks_torg,2004,8.972845336481
3413150_torsviks_torg,2005,12.539851222104
3413150_torsviks_torg,2006,13.166485310119
3413150_torsviks_torg,2007,11.693989071038
3413150_torsviks_torg,2008,10.654008438818
3413150_torsviks_torg,2009,12.526315789473
3413150_torsviks_torg,2010,12.65690376569
3413150_torsviks_torg,2011,9.979209979209
3413150_torsviks_torg,2012,7.700205338809
3413150_torsviks_torg,2013,10.961737331954497
3413150_torsviks_torg,2014,10.123966942148
3413210_bredablick,2000,11.788617886178
3413210_bredablick,2001,6.361829025844
3413210_bredablick,2002,15.873015873015
3413210_bredablick,2003,13.214990138067
3413210_bredablick,2004,15.47619047619
3413210_bredablick,2005,14.822134387351
3413210_bredablick,2006,13.320079522862
3413210_bredablick,2007,10.7421875
3413210_bredablick,2008,14.549180327868
3413210_bredablick,2009,12.871287128712
3413210_bredablick,2010,13.690476190476
3413210_bredablick,2011,18.016194331983
3413210_bredablick,2012,9.671532846715
3413210_bredablick,2013,15.917602996254681
3413210_bredablick,2014,12.724014336917
3413220_norra_hersby,2000,4.73933649289
3413220_norra_hersby,2001,8.578143360752
3413220_norra_hersby,2002,8.177570093457
3413220_norra_hersby,2003,7.175398633257
3413220_norra_hersby,2004,11.072664359861
3413220_norra_hersby,2005,12.037037037037
3413220_norra_hersby,2006,6.736353077816
3413220_norra_hersby,2007,5.339265850945
3413220_norra_hersby,2008,10.348706411698
3413220_norra_hersby,2009,7.650273224043
3413220_norra_hersby,2010,5.926724137931
3413220_norra_hersby,2011,5.142231947483
3413220_norra_hersby,2012,7.814149947201
3413220_norra_hersby,2013,6.172839506172839
3413220_norra_hersby,2014,6.210526315789
3413230_sodra_hersby,2000,7.545787545787
3413230_sodra_hersby,2001,7.374631268436
3413230_sodra_hersby,2002,7.475943745373
3413230_sodra_hersby,2003,9.245562130177
3413230_sodra_hersby,2004,6.421356421356
3413230_sodra_hersby,2005,10.154525386313
3413230_sodra_hersby,2006,8.821349147516
3413230_sodra_hersby,2007,8.163265306122
3413230_sodra_hersby,2008,7.096774193548
3413230_sodra_hersby,2009,8.115737473535
3413230_sodra_hersby,2010,6.506849315068
3413230_sodra_hersby,2011,8.944182918628
3413230_sodra_hersby,2012,10.033444816053
3413230_sodra_hersby,2013,9.954158480681075
3413230_sodra_hersby,2014,8.890330953926
3413240_hersbyholm,2000,5.743944636678
3413240_hersbyholm,2001,8.569454042847
3413240_hersbyholm,2002,9.732016925246
3413240_hersbyholm,2003,8.309659090909
3413240_hersbyholm,2004,7.94425087108
3413240_hersbyholm,2005,7.10932260228
3413240_hersbyholm,2006,7.563587684069
3413240_hersbyholm,2007,8.248816768086
3413240_hersbyholm,2008,8.742434431741
3413240_hersbyholm,2009,7.610146862483
3413240_hersbyholm,2010,6.744487678339
3413240_hersbyholm,2011,8.608414239482
3413240_hersbyholm,2012,8.745980707395
3413240_hersbyholm,2013,8.423739629865985
3413240_hersbyholm,2014,6.613102595797
3413300_stockby,2000,8.495145631067
3413300_stockby,2001,11.528822055137
3413300_stockby,2002,7.692307692307
3413300_stockby,2003,12.868632707774
3413300_stockby,2004,10.54054054054
3413300_stockby,2005,6.486486486486
3413300_stockby,2006,5.013192612137
3413300_stockby,2007,7.8125
3413300_stockby,2008,10
3413300_stockby,2009,6.199460916442
3413300_stockby,2010,6.648936170212
3413300_stockby,2011,5.526315789473
3413300_stockby,2012,5.958549222797
3413300_stockby,2013,9.278350515463918
3413300_stockby,2014,6.958762886597
3413410_baggeby,2000,9.71769815418
3413410_baggeby,2001,11.598224195338
3413410_baggeby,2002,10.868347338935
3413410_baggeby,2003,10.640668523676
3413410_baggeby,2004,10.529279279279
3413410_baggeby,2005,9.835133598635
3413410_baggeby,2006,10.143266475644
3413410_baggeby,2007,11.70395869191
3413410_baggeby,2008,10.790536641661
3413410_baggeby,2009,9.075439591605
3413410_baggeby,2010,13.26352530541
3413410_baggeby,2011,9.07029478458
3413410_baggeby,2012,13.329452852153
3413410_baggeby,2013,9.57622454595487
3413410_baggeby,2014,11.610076670317
3413420_bodal,2000,7.196969696969
3413420_bodal,2001,8.1362346263
3413420_bodal,2002,8.595988538681
3413420_bodal,2003,7.293666026871
3413420_bodal,2004,9.286412512218
3413420_bodal,2005,8.086785009861
3413420_bodal,2006,9.371884346959
3413420_bodal,2007,8.704061895551
3413420_bodal,2008,7.724957555178
3413420_bodal,2009,8.503401360544
3413420_bodal,2010,5.858421480878
3413420_bodal,2011,10.330578512396
3413420_bodal,2012,11.319218241042
3413420_bodal,2013,13.19672131147541
3413420_bodal,2014,13.010204081632
3413500_larsberg,2000,6.943563728598
3413500_larsberg,2001,7.256524506683
3413500_larsberg,2002,7.282643567532
3413500_larsberg,2003,8.427876823338
3413500_larsberg,2004,10.697518443997
3413500_larsberg,2005,8.581964465303
3413500_larsberg,2006,8.516300731869
3413500_larsberg,2007,7.895617263298
3413500_larsberg,2008,7.084382871536
3413500_larsberg,2009,9.400374765771
3413500_larsberg,2010,11.006289308176
3413500_larsberg,2011,9.256926952141
3413500_larsberg,2012,10.230817217716
3413500_larsberg,2013,9.34440818748146
3413500_larsberg,2014,10.507778103903
3413600_mosstorp,2000,7.446808510638
3413600_mosstorp,2001,10.798122065727
3413600_mosstorp,2002,11.819235225955
3413600_mosstorp,2003,8.208092485549
3413600_mosstorp,2004,10.581395348837
3413600_mosstorp,2005,6.331877729257
3413600_mosstorp,2006,8.652792990142
3413600_mosstorp,2007,10.065645514223
3413600_mosstorp,2008,8.637873754152
3413600_mosstorp,2009,5.652173913043
3413600_mosstorp,2010,7.917570498915
3413600_mosstorp,2011,6.545064377682
3413600_mosstorp,2012,7.142857142857
3413600_mosstorp,2013,9.041980624327234
3413600_mosstorp,2014,9.956709956709
3413710_centrala_gangsatra,2000,5.318039624608
3413710_centrala_gangsatra,2001,9.051490514905
3413710_centrala_gangsatra,2002,6.784188034188
3413710_centrala_gangsatra,2003,7.542051003798
3413710_centrala_gangsatra,2004,6.091644204851
3413710_centrala_gangsatra,2005,10.13143483023
3413710_centrala_gangsatra,2006,7.429501084598
3413710_centrala_gangsatra,2007,6.798715203426
3413710_centrala_gangsatra,2008,10.78431372549
3413710_centrala_gangsatra,2009,7.441113490364
3413710_centrala_gangsatra,2010,6.726221755123
3413710_centrala_gangsatra,2011,9.776833156216
3413710_centrala_gangsatra,2012,9.134615384615
3413710_centrala_gangsatra,2013,9.475374732334046
3413710_centrala_gangsatra,2014,10.14570966001
3413720_norra_gangsatra,2000,8.468776732249
3413720_norra_gangsatra,2001,8.340425531914
3413720_norra_gangsatra,2002,6.829679595278
3413720_norra_gangsatra,2003,8.547008547008
3413720_norra_gangsatra,2004,6.534823731728
3413720_norra_gangsatra,2005,8.608695652173
3413720_norra_gangsatra,2006,6.695652173913
3413720_norra_gangsatra,2007,9.171075837742
3413720_norra_gangsatra,2008,6.200873362445
3413720_norra_gangsatra,2009,7.378472222222
3413720_norra_gangsatra,2010,6.465517241379
3413720_norra_gangsatra,2011,6.020942408376
3413720_norra_gangsatra,2012,6.510416666666
3413720_norra_gangsatra,2013,6.763698630136987
3413720_norra_gangsatra,2014,7.838070628768
3413810_bergsatra,2000,22.119815668202
3413810_bergsatra,2001,10.82251082251
3413810_bergsatra,2002,8.960573476702
3413810_bergsatra,2003,10.089020771513
3413810_bergsatra,2004,9.339407744874
3413810_bergsatra,2005,11.297071129707
3413810_bergsatra,2006,9.939148073022
3413810_bergsatra,2007,17.672413793103
3413810_bergsatra,2008,10.947368421052
3413810_bergsatra,2009,18.336886993603
3413810_bergsatra,2010,13.125
3413810_bergsatra,2011,19.025522041763
3413810_bergsatra,2012,10.450819672131
3413810_bergsatra,2013,10.978043912175648
3413810_bergsatra,2014,13.779527559055
3413820_centrala_skrsatra,2000,7.767944936086
3413820_centrala_skrsatra,2001,9.75369458128
3413820_centrala_skrsatra,2002,7.374631268436
3413820_centrala_skrsatra,2003,8.96686159844
3413820_centrala_skrsatra,2004,11.607142857142
3413820_centrala_skrsatra,2005,9.500489715964
3413820_centrala_skrsatra,2006,7.012487992315
3413820_centrala_skrsatra,2007,10.732196589769
3413820_centrala_skrsatra,2008,10.117878192534
3413820_centrala_skrsatra,2009,7.302823758519
3413820_centrala_skrsatra,2010,7.984790874524
3413820_centrala_skrsatra,2011,9.090909090909
3413820_centrala_skrsatra,2012,7.540056550424
3413820_centrala_skrsatra,2013,9.785647716682199
3413820_centrala_skrsatra,2014,11.235955056179
3413830_kottla_molna_kappsta,2000,6.746268656716
3413830_kottla_molna_kappsta,2001,7.5
3413830_kottla_molna_kappsta,2002,8.523058960887
3413830_kottla_molna_kappsta,2003,9.465737514518
3413830_kottla_molna_kappsta,2004,8.367228355607
3413830_kottla_molna_kappsta,2005,9.296920395119
3413830_kottla_molna_kappsta,2006,7.644038790644
3413830_kottla_molna_kappsta,2007,5.756207674943
3413830_kottla_molna_kappsta,2008,7.469600463231
3413830_kottla_molna_kappsta,2009,7.113938692886
3413830_kottla_molna_kappsta,2010,5.734966592427
3413830_kottla_molna_kappsta,2011,6.808035714285
3413830_kottla_molna_kappsta,2012,6.951286261631
3413830_kottla_molna_kappsta,2013,7.798672566371681
3413830_kottla_molna_kappsta,2014,6.888888888888
3414210_centrala_kappala,2000,11.558503079109
3414210_centrala_kappala,2001,10.727788279773
3414210_centrala_kappala,2002,10.310262529832
3414210_centrala_kappala,2003,10.528846153846
3414210_centrala_kappala,2004,11.078998073217
3414210_centrala_kappala,2005,13.372664700098
3414210_centrala_kappala,2006,11.677387431964
3414210_centrala_kappala,2007,12.904833084205
3414210_centrala_kappala,2008,11.306532663316
3414210_centrala_kappala,2009,10.293386374937
3414210_centrala_kappala,2010,10.41257367387
3414210_centrala_kappala,2011,9.281875915974
3414210_centrala_kappala,2012,14.070351758793
3414210_centrala_kappala,2013,10.785288270377734
3414210_centrala_kappala,2014,12.080867850098
3414240_killinge,2000,5.004633920296
3414240_killinge,2001,6.398537477148
3414240_killinge,2002,6.519742883379
3414240_killinge,2003,6.346328195829
3414240_killinge,2004,7.787610619469
3414240_killinge,2005,6.810344827586
3414240_killinge,2006,5.48523206751
3414240_killinge,2007,6.508875739644
3414240_killinge,2008,4.785894206549
3414240_killinge,2009,6.172839506172
3414240_killinge,2010,6.177924217462
3414240_killinge,2011,4.645476772616
3414240_killinge,2012,8.279742765273
3414240_killinge,2013,8.025682182985554
3414240_killinge,2014,7.320997586484
3414250_ostra_kappala,2000,10
3414250_ostra_kappala,2001,4.918032786885
3414250_ostra_kappala,2002,9.774436090225
3414250_ostra_kappala,2003,6.79758308157
3414250_ostra_kappala,2004,9.351432880844
3414250_ostra_kappala,2005,10.872894333843
3414250_ostra_kappala,2006,5.865102639296
3414250_ostra_kappala,2007,5
3414250_ostra_kappala,2008,7.365439093484
3414250_ostra_kappala,2009,7.790368271954
3414250_ostra_kappala,2010,5.578231292517
3414250_ostra_kappala,2011,5.16304347826
3414250_ostra_kappala,2012,4.381443298969
3414250_ostra_kappala,2013,6.692913385826772
3414250_ostra_kappala,2014,6.852791878172
3414310_brevik,2000,7.821552723059
3414310_brevik,2001,9.059233449477
3414310_brevik,2002,8.619685497961
3414310_brevik,2003,8.357857563272
3414310_brevik,2004,11.282660332541
3414310_brevik,2005,9.498525073746
3414310_brevik,2006,8.131997642899
3414310_brevik,2007,9.42840306423
3414310_brevik,2008,9.080325960419
3414310_brevik,2009,8.545994065281
3414310_brevik,2010,8.31381733021
3414310_brevik,2011,9.080325960419
3414310_brevik,2012,6.789413118527
3414310_brevik,2013,8.738425925925926
3414310_brevik,2014,9.809578765147
3414320_hogberga,2000,7.157748436414
3414320_hogberga,2001,6.882312456985
3414320_hogberga,2002,4.748982360922
3414320_hogberga,2003,6.773977196512
3414320_hogberga,2004,10.43771043771
3414320_hogberga,2005,9.752839011356
3414320_hogberga,2006,6.957087126137
3414320_hogberga,2007,7.211848036059
3414320_hogberga,2008,9.53002610966
3414320_hogberga,2009,6.782945736434
3414320_hogberga,2010,5.460317460317
3414320_hogberga,2011,7.623888182973
3414320_hogberga,2012,4.758922980588
3414320_hogberga,2013,8.799048751486325
3414320_hogberga,2014,9.07494145199
4311441_bogesund,2000,6.730769230769
4311441_bogesund,2001,9.43396226415
4311441_bogesund,2002,7.339449541284
4311441_bogesund,2003,9.174311926605
4311441_bogesund,2004,15.384615384615
4311441_bogesund,2005,7.843137254901
