basomrade,year,population_aged_25_64
6132501_frotuna_o_glesbygd,2003,805
6132501_frotuna_o_glesbygd,2004,822
6132501_frotuna_o_glesbygd,2005,837
6132501_frotuna_o_glesbygd,2006,830
6132501_frotuna_o_glesbygd,2007,827
6132501_frotuna_o_glesbygd,2008,820
6132501_frotuna_o_glesbygd,2009,840
6132501_frotuna_o_glesbygd,2010,841
6132501_frotuna_o_glesbygd,2011,823
6132501_frotuna_o_glesbygd,2012,823
6132501_frotuna_o_glesbygd,2013,832
6132501_frotuna_o_glesbygd,2014,837
6132502_spillersboda,2000,204
6132502_spillersboda,2001,217
6132502_spillersboda,2002,216
6132502_spillersboda,2003,202
6132502_spillersboda,2004,204
6132502_spillersboda,2005,196
6132502_spillersboda,2006,184
6132502_spillersboda,2007,185
6132502_spillersboda,2008,167
6132502_spillersboda,2009,169
6132502_spillersboda,2010,161
6132502_spillersboda,2011,152
6132502_spillersboda,2012,155
6132502_spillersboda,2013,158
6132502_spillersboda,2014,162
6133100_furusund,2000,74
6133100_furusund,2001,73
6133100_furusund,2002,83
6133100_furusund,2003,74
6133100_furusund,2004,69
6133100_furusund,2005,76
6133100_furusund,2006,73
6133100_furusund,2007,67
6133100_furusund,2008,71
6133100_furusund,2009,69
6133100_furusund,2010,64
6133100_furusund,2011,57
6133100_furusund,2012,54
6133100_furusund,2013,55
6133100_furusund,2014,58
6133200_kopmanholm,2000,76
6133200_kopmanholm,2001,77
6133200_kopmanholm,2002,80
6133200_kopmanholm,2003,74
6133200_kopmanholm,2004,78
6133200_kopmanholm,2005,67
6133200_kopmanholm,2006,64
6133200_kopmanholm,2007,69
6133200_kopmanholm,2008,62
6133200_kopmanholm,2009,57
6133200_kopmanholm,2010,54
6133200_kopmanholm,2011,51
6133200_kopmanholm,2012,54
6133200_kopmanholm,2013,50
6133200_kopmanholm,2014,52
6133600_yxlan,2000,143
6133600_yxlan,2001,142
6133600_yxlan,2002,149
6133600_yxlan,2003,146
6133600_yxlan,2004,137
6133600_yxlan,2005,138
6133600_yxlan,2006,135
6133600_yxlan,2007,125
6133600_yxlan,2008,120
6133600_yxlan,2009,122
6133600_yxlan,2010,125
6133600_yxlan,2011,114
6133600_yxlan,2012,118
6133600_yxlan,2013,112
6133600_yxlan,2014,114
6133700_blido,2000,361
6133700_blido,2001,354
6133700_blido,2002,357
6133700_blido,2003,367
6133700_blido,2004,354
6133700_blido,2005,348
6133700_blido,2006,346
6133700_blido,2007,337
6133700_blido,2008,323
6133700_blido,2009,321
6133700_blido,2010,315
6133700_blido,2011,302
6133700_blido,2012,297
6133700_blido,2013,291
6133700_blido,2014,281
6134100_bergshamra,2000,246
6134100_bergshamra,2001,258
6134100_bergshamra,2002,267
6134100_bergshamra,2003,283
6134100_bergshamra,2004,271
6134100_bergshamra,2005,281
6134100_bergshamra,2006,283
6134100_bergshamra,2007,295
6134100_bergshamra,2008,309
6134100_bergshamra,2009,299
6134100_bergshamra,2010,296
6134100_bergshamra,2011,293
6134100_bergshamra,2012,288
6134100_bergshamra,2013,293
6134100_bergshamra,2014,292
6134510_lanna_fastland,2000,1043
6134510_lanna_fastland,2001,1080
6134510_lanna_fastland,2002,1094
6134510_lanna_fastland,2003,1117
6134510_lanna_fastland,2004,1144
6134510_lanna_fastland,2005,1145
6134510_lanna_fastland,2006,1131
6134510_lanna_fastland,2007,1118
6134510_lanna_fastland,2008,1100
6134510_lanna_fastland,2009,1077
6134510_lanna_fastland,2010,1014
6134510_lanna_fastland,2011,1018
6134510_lanna_fastland,2012,1044
6134510_lanna_fastland,2013,1026
6134510_lanna_fastland,2014,1030
6134520_svartno,2000,81
6134520_svartno,2001,81
6134520_svartno,2002,80
6134520_svartno,2003,81
6134520_svartno,2004,82
6134520_svartno,2005,79
6134520_svartno,2006,83
6134520_svartno,2007,86
6134520_svartno,2008,86
6134520_svartno,2009,87
6134520_svartno,2010,77
6134520_svartno,2011,72
6134520_svartno,2012,71
6134520_svartno,2013,70
6134520_svartno,2014,67
6135000_riala_forsamling,2000,682
6135000_riala_forsamling,2001,713
6135000_riala_forsamling,2002,742
6135000_riala_forsamling,2003,744
6135000_riala_forsamling,2004,744
6135000_riala_forsamling,2005,740
6135000_riala_forsamling,2006,752
6135000_riala_forsamling,2007,750
6135000_riala_forsamling,2008,736
6135000_riala_forsamling,2009,748
6135000_riala_forsamling,2010,736
6135000_riala_forsamling,2011,734
6135000_riala_forsamling,2012,740
6135000_riala_forsamling,2013,767
6135000_riala_forsamling,2014,770
6141110_sodra_rimbo,2000,677
6141110_sodra_rimbo,2001,685
6141110_sodra_rimbo,2002,679
6141110_sodra_rimbo,2003,660
6141110_sodra_rimbo,2004,658
6141110_sodra_rimbo,2005,640
6141110_sodra_rimbo,2006,661
6141110_sodra_rimbo,2007,674
6141110_sodra_rimbo,2008,685
6141110_sodra_rimbo,2009,690
6141110_sodra_rimbo,2010,715
6141110_sodra_rimbo,2011,704
6141110_sodra_rimbo,2012,704
6141110_sodra_rimbo,2013,704
6141110_sodra_rimbo,2014,714
6141120_hasta,2000,399
6141120_hasta,2001,402
6141120_hasta,2002,399
6141120_hasta,2003,413
6141120_hasta,2004,493
6141120_hasta,2005,552
6141120_hasta,2006,564
6141120_hasta,2007,554
6141120_hasta,2008,553
6141120_hasta,2009,519
6141120_hasta,2010,534
6141120_hasta,2011,561
6141120_hasta,2012,542
6141120_hasta,2013,533
6141120_hasta,2014,540
6141130_vastertorp,2000,1132
6141130_vastertorp,2001,1121
6141130_vastertorp,2002,1141
6141130_vastertorp,2003,1130
6141130_vastertorp,2004,1106
6141130_vastertorp,2005,1121
6141130_vastertorp,2006,1085
6141130_vastertorp,2007,1082
6141130_vastertorp,2008,1085
6141130_vastertorp,2009,1076
6141130_vastertorp,2010,1043
6141130_vastertorp,2011,1047
6141130_vastertorp,2012,1040
6141130_vastertorp,2013,1051
6141130_vastertorp,2014,1066
6141500_rimbo_glesbygd,2000,576
6141500_rimbo_glesbygd,2001,572
6141500_rimbo_glesbygd,2002,565
6141500_rimbo_glesbygd,2003,583
6141500_rimbo_glesbygd,2004,593
6141500_rimbo_glesbygd,2005,609
6141500_rimbo_glesbygd,2006,615
6141500_rimbo_glesbygd,2007,607
6141500_rimbo_glesbygd,2008,602
6141500_rimbo_glesbygd,2009,614
6141500_rimbo_glesbygd,2010,627
6141500_rimbo_glesbygd,2011,612
6141500_rimbo_glesbygd,2012,611
6141500_rimbo_glesbygd,2013,609
6141500_rimbo_glesbygd,2014,625
6142100_ranas,2000,274
6142100_ranas,2001,279
6142100_ranas,2002,296
6142100_ranas,2003,299
6142100_ranas,2004,293
6142100_ranas,2005,304
6142100_ranas,2006,291
6142100_ranas,2007,286
6142100_ranas,2008,284
6142100_ranas,2009,271
6142100_ranas,2010,282
6142100_ranas,2011,283
6142100_ranas,2012,293
6142100_ranas,2013,304
6142100_ranas,2014,297
6142500_fasterna_glesbygd,2000,315
6142500_fasterna_glesbygd,2001,317
6142500_fasterna_glesbygd,2002,326
6142500_fasterna_glesbygd,2003,340
6142500_fasterna_glesbygd,2004,349
6142500_fasterna_glesbygd,2005,358
6142500_fasterna_glesbygd,2006,363
6142500_fasterna_glesbygd,2007,351
6142500_fasterna_glesbygd,2008,348
6142500_fasterna_glesbygd,2009,331
6142500_fasterna_glesbygd,2010,330
6142500_fasterna_glesbygd,2011,336
6142500_fasterna_glesbygd,2012,336
6142500_fasterna_glesbygd,2013,323
6142500_fasterna_glesbygd,2014,329
6143100_edsbro,2000,245
6143100_edsbro,2001,239
6143100_edsbro,2002,238
6143100_edsbro,2003,245
6143100_edsbro,2004,245
6143100_edsbro,2005,249
6143100_edsbro,2006,240
6143100_edsbro,2007,239
6143100_edsbro,2008,242
6143100_edsbro,2009,236
6143100_edsbro,2010,229
6143100_edsbro,2011,225
6143100_edsbro,2012,228
6143100_edsbro,2013,221
6143100_edsbro,2014,219
6143500_edsbro_glesbygd,2000,406
6143500_edsbro_glesbygd,2001,415
6143500_edsbro_glesbygd,2002,438
6143500_edsbro_glesbygd,2003,428
6143500_edsbro_glesbygd,2004,434
6143500_edsbro_glesbygd,2005,428
6143500_edsbro_glesbygd,2006,422
6143500_edsbro_glesbygd,2007,427
6143500_edsbro_glesbygd,2008,413
6143500_edsbro_glesbygd,2009,397
6143500_edsbro_glesbygd,2010,395
6143500_edsbro_glesbygd,2011,378
6143500_edsbro_glesbygd,2012,368
6143500_edsbro_glesbygd,2013,369
6143500_edsbro_glesbygd,2014,367
6144000_skederids_forsamling,2000,369
6144000_skederids_forsamling,2001,389
6144000_skederids_forsamling,2002,386
6144000_skederids_forsamling,2003,385
6144000_skederids_forsamling,2004,415
6144000_skederids_forsamling,2005,427
6144000_skederids_forsamling,2006,432
6144000_skederids_forsamling,2007,435
6144000_skederids_forsamling,2008,452
6144000_skederids_forsamling,2009,452
6144000_skederids_forsamling,2010,450
6144000_skederids_forsamling,2011,448
6144000_skederids_forsamling,2012,464
6144000_skederids_forsamling,2013,463
6144000_skederids_forsamling,2014,466
6145000_husby_sjuhundra,2000,343
6145000_husby_sjuhundra,2001,339
6145000_husby_sjuhundra,2002,337
6145000_husby_sjuhundra,2003,363
6145000_husby_sjuhundra,2004,361
6145000_husby_sjuhundra,2005,372
6145000_husby_sjuhundra,2006,373
6145000_husby_sjuhundra,2007,376
6145000_husby_sjuhundra,2008,377
6145000_husby_sjuhundra,2009,365
6145000_husby_sjuhundra,2010,383
6145000_husby_sjuhundra,2011,375
6145000_husby_sjuhundra,2012,382
6145000_husby_sjuhundra,2013,383
6145000_husby_sjuhundra,2014,393
6146000_ro_forsamling,2000,293
6146000_ro_forsamling,2001,312
6146000_ro_forsamling,2002,326
6146000_ro_forsamling,2003,308
6146000_ro_forsamling,2004,315
6146000_ro_forsamling,2005,321
6146000_ro_forsamling,2006,327
6146000_ro_forsamling,2007,321
6146000_ro_forsamling,2008,321
6146000_ro_forsamling,2009,324
6146000_ro_forsamling,2010,314
6146000_ro_forsamling,2011,316
6146000_ro_forsamling,2012,318
6146000_ro_forsamling,2013,306
6146000_ro_forsamling,2014,311
6147000_nartuna_forsamling,2000,326
6147000_nartuna_forsamling,2001,326
6147000_nartuna_forsamling,2002,329
6147000_nartuna_forsamling,2003,325
6147000_nartuna_forsamling,2004,330
6147000_nartuna_forsamling,2005,330
6147000_nartuna_forsamling,2006,342
6147000_nartuna_forsamling,2007,357
6147000_nartuna_forsamling,2008,365
6147000_nartuna_forsamling,2009,353
6147000_nartuna_forsamling,2010,345
6147000_nartuna_forsamling,2011,348
6147000_nartuna_forsamling,2012,340
6147000_nartuna_forsamling,2013,338
6147000_nartuna_forsamling,2014,346
6148000_gottrora_forsamling,2000,373
6148000_gottrora_forsamling,2001,404
6148000_gottrora_forsamling,2002,415
6148000_gottrora_forsamling,2003,449
6148000_gottrora_forsamling,2004,451
6148000_gottrora_forsamling,2005,460
6148000_gottrora_forsamling,2006,449
6148000_gottrora_forsamling,2007,451
6148000_gottrora_forsamling,2008,436
6148000_gottrora_forsamling,2009,428
6148000_gottrora_forsamling,2010,415
6148000_gottrora_forsamling,2011,419
6148000_gottrora_forsamling,2012,432
6148000_gottrora_forsamling,2013,420
6148000_gottrora_forsamling,2014,416
6151100_ostra_hallstavik,2000,2146
6151100_ostra_hallstavik,2001,2142
6151100_ostra_hallstavik,2002,2137
6151100_ostra_hallstavik,2003,2118
6151100_ostra_hallstavik,2004,2104
6151100_ostra_hallstavik,2005,2065
6151100_ostra_hallstavik,2006,2029
6151100_ostra_hallstavik,2007,2028
6151100_ostra_hallstavik,2008,1956
6151100_ostra_hallstavik,2009,1948
6151100_ostra_hallstavik,2010,1920
6151100_ostra_hallstavik,2011,1850
6151100_ostra_hallstavik,2012,1859
6151100_ostra_hallstavik,2013,1828
6151100_ostra_hallstavik,2014,1807
6151200_herrang,2000,221
6151200_herrang,2001,223
6151200_herrang,2002,220
6151200_herrang,2003,209
6151200_herrang,2004,213
6151200_herrang,2005,207
6151200_herrang,2006,225
6151200_herrang,2007,212
6151200_herrang,2008,190
6151200_herrang,2009,194
6151200_herrang,2010,192
6151200_herrang,2011,188
6151200_herrang,2012,173
6151200_herrang,2013,180
6151200_herrang,2014,171
6151500_havero_glesbygd,2000,560
6151500_havero_glesbygd,2001,576
6151500_havero_glesbygd,2002,565
6151500_havero_glesbygd,2003,583
6151500_havero_glesbygd,2004,579
6151500_havero_glesbygd,2005,592
6151500_havero_glesbygd,2006,597
6151500_havero_glesbygd,2007,592
6151500_havero_glesbygd,2008,585
6151500_havero_glesbygd,2009,558
6151500_havero_glesbygd,2010,541
6151500_havero_glesbygd,2011,525
6151500_havero_glesbygd,2012,515
6151500_havero_glesbygd,2013,489
6151500_havero_glesbygd,2014,498
6152100_vastra_hallstavik,2000,186
6152100_vastra_hallstavik,2001,190
6152100_vastra_hallstavik,2002,203
6152100_vastra_hallstavik,2003,200
6152100_vastra_hallstavik,2004,193
6152100_vastra_hallstavik,2005,167
6152100_vastra_hallstavik,2006,173
6152100_vastra_hallstavik,2007,176
6152100_vastra_hallstavik,2008,163
6152100_vastra_hallstavik,2009,172
6152100_vastra_hallstavik,2010,183
6152100_vastra_hallstavik,2011,177
6152100_vastra_hallstavik,2012,198
6152100_vastra_hallstavik,2013,194
6152100_vastra_hallstavik,2014,191
6152500_edebo_glesbygd,2000,301
6152500_edebo_glesbygd,2001,304
6152500_edebo_glesbygd,2002,321
6152500_edebo_glesbygd,2003,325
6152500_edebo_glesbygd,2004,310
6152500_edebo_glesbygd,2005,314
6152500_edebo_glesbygd,2006,301
6152500_edebo_glesbygd,2007,310
6152500_edebo_glesbygd,2008,314
6152500_edebo_glesbygd,2009,305
6152500_edebo_glesbygd,2010,299
6152500_edebo_glesbygd,2011,289
6152500_edebo_glesbygd,2012,279
6152500_edebo_glesbygd,2013,283
6152500_edebo_glesbygd,2014,271
6154100_skebobruk,2000,135
6154100_skebobruk,2001,145
6154100_skebobruk,2002,142
6154100_skebobruk,2003,150
6154100_skebobruk,2004,141
6154100_skebobruk,2005,143
6154100_skebobruk,2006,141
6154100_skebobruk,2007,145
6154100_skebobruk,2008,152
6154100_skebobruk,2009,145
6154100_skebobruk,2010,152
6154100_skebobruk,2011,146
6154100_skebobruk,2012,146
6154100_skebobruk,2013,149
6154100_skebobruk,2014,164
6154500_ununge_glesbygd,2000,212
6154500_ununge_glesbygd,2001,198
6154500_ununge_glesbygd,2002,196
6154500_ununge_glesbygd,2003,193
6154500_ununge_glesbygd,2004,193
6154500_ununge_glesbygd,2005,195
6154500_ununge_glesbygd,2006,192
6154500_ununge_glesbygd,2007,196
6154500_ununge_glesbygd,2008,181
6154500_ununge_glesbygd,2009,175
6154500_ununge_glesbygd,2010,172
6154500_ununge_glesbygd,2011,163
6154500_ununge_glesbygd,2012,160
6154500_ununge_glesbygd,2013,153
6154500_ununge_glesbygd,2014,146
6161000_singo_forsamling,2000,179
6161000_singo_forsamling,2001,196
6161000_singo_forsamling,2002,192
6161000_singo_forsamling,2003,189
6161000_singo_forsamling,2004,189
6161000_singo_forsamling,2005,186
6161000_singo_forsamling,2006,181
6161000_singo_forsamling,2007,184
6161000_singo_forsamling,2008,170
6161000_singo_forsamling,2009,166
6161000_singo_forsamling,2010,163
6161000_singo_forsamling,2011,159
6161000_singo_forsamling,2012,160
6161000_singo_forsamling,2013,153
6161000_singo_forsamling,2014,157
6162100_almsta,2000,439
6162100_almsta,2001,430
6162100_almsta,2002,426
6162100_almsta,2003,436
6162100_almsta,2004,438
6162100_almsta,2005,434
6162100_almsta,2006,438
6162100_almsta,2007,470
6162100_almsta,2008,502
6162100_almsta,2009,482
6162100_almsta,2010,491
6162100_almsta,2011,482
6162100_almsta,2012,478
6162100_almsta,2013,473
6162100_almsta,2014,459
6162200_grisslehamn,2000,148
6162200_grisslehamn,2001,145
6162200_grisslehamn,2002,130
6162200_grisslehamn,2003,136
6162200_grisslehamn,2004,129
6162200_grisslehamn,2005,126
6162200_grisslehamn,2006,121
6162200_grisslehamn,2007,130
6162200_grisslehamn,2008,130
6162200_grisslehamn,2009,122
6162200_grisslehamn,2010,113
6162200_grisslehamn,2011,103
6162200_grisslehamn,2012,100
6162200_grisslehamn,2013,95
6162200_grisslehamn,2014,94
6162510_vaddo_fastland,2000,354
6162510_vaddo_fastland,2001,349
6162510_vaddo_fastland,2002,355
6162510_vaddo_fastland,2003,372
6162510_vaddo_fastland,2004,374
6162510_vaddo_fastland,2005,385
6162510_vaddo_fastland,2006,381
6162510_vaddo_fastland,2007,360
6162510_vaddo_fastland,2008,351
6162510_vaddo_fastland,2009,335
6162510_vaddo_fastland,2010,338
6162510_vaddo_fastland,2011,325
6162510_vaddo_fastland,2012,329
6162510_vaddo_fastland,2013,327
6162510_vaddo_fastland,2014,320
6162520_vaddo,2000,592
6162520_vaddo,2001,594
6162520_vaddo,2002,596
6162520_vaddo,2003,605
6162520_vaddo,2004,595
6162520_vaddo,2005,604
6162520_vaddo,2006,593
6162520_vaddo,2007,593
6162520_vaddo,2008,580
6162520_vaddo,2009,552
6162520_vaddo,2010,533
6162520_vaddo,2011,521
6162520_vaddo,2012,506
6162520_vaddo,2013,485
6162520_vaddo,2014,493
6163500_bjorko,2000,146
6163500_bjorko,2001,139
6163500_bjorko,2002,141
6163500_bjorko,2003,138
6163500_bjorko,2004,144
6163500_bjorko,2005,141
6163500_bjorko,2006,146
6163500_bjorko,2007,141
6163500_bjorko,2008,137
6163500_bjorko,2009,129
6163500_bjorko,2010,121
6163500_bjorko,2011,109
6163500_bjorko,2012,94
6163500_bjorko,2013,86
6163500_bjorko,2014,91
6164100_soderby_karl,2000,105
6164100_soderby_karl,2001,109
6164100_soderby_karl,2002,111
6164100_soderby_karl,2003,105
6164100_soderby_karl,2004,118
6164100_soderby_karl,2005,114
6164100_soderby_karl,2006,112
6164100_soderby_karl,2007,121
6164100_soderby_karl,2008,111
6164100_soderby_karl,2009,115
6164100_soderby_karl,2010,110
6164100_soderby_karl,2011,114
6164100_soderby_karl,2012,109
6164100_soderby_karl,2013,112
6164100_soderby_karl,2014,117
6164500_soderby_karls_glesbygd,2000,434
6164500_soderby_karls_glesbygd,2001,443
6164500_soderby_karls_glesbygd,2002,447
6164500_soderby_karls_glesbygd,2003,431
6164500_soderby_karls_glesbygd,2004,431
6164500_soderby_karls_glesbygd,2005,425
6164500_soderby_karls_glesbygd,2006,427
6164500_soderby_karls_glesbygd,2007,431
6164500_soderby_karls_glesbygd,2008,444
6164500_soderby_karls_glesbygd,2009,443
6164500_soderby_karls_glesbygd,2010,427
6164500_soderby_karls_glesbygd,2011,421
6164500_soderby_karls_glesbygd,2012,398
6164500_soderby_karls_glesbygd,2013,395
6164500_soderby_karls_glesbygd,2014,398
3510110_gamla_marsta,2000,1390
3510110_gamla_marsta,2001,1386
3510110_gamla_marsta,2002,1361
3510110_gamla_marsta,2003,1358
3510110_gamla_marsta,2004,1404
3510110_gamla_marsta,2005,1373
3510110_gamla_marsta,2006,1391
3510110_gamla_marsta,2007,1436
3510110_gamla_marsta,2008,1446
3510110_gamla_marsta,2009,1413
3510110_gamla_marsta,2010,1412
3510110_gamla_marsta,2011,1512
3510110_gamla_marsta,2012,1523
3510110_gamla_marsta,2013,1599
3510110_gamla_marsta,2014,1635
3510120_marsta_kyrka,2000,154
3510120_marsta_kyrka,2001,149
3510120_marsta_kyrka,2002,178
3510120_marsta_kyrka,2003,182
3510120_marsta_kyrka,2004,176
3510120_marsta_kyrka,2005,190
3510120_marsta_kyrka,2006,195
3510120_marsta_kyrka,2007,199
3510120_marsta_kyrka,2008,200
3510120_marsta_kyrka,2009,206
3510120_marsta_kyrka,2010,202
3510120_marsta_kyrka,2011,208
3510120_marsta_kyrka,2012,220
3510120_marsta_kyrka,2013,214
3510120_marsta_kyrka,2014,226
3510130_tingvalla,2000,840
3510130_tingvalla,2001,843
3510130_tingvalla,2002,833
3510130_tingvalla,2003,814
3510130_tingvalla,2004,817
3510130_tingvalla,2005,825
3510130_tingvalla,2006,828
3510130_tingvalla,2007,851
3510130_tingvalla,2008,861
3510130_tingvalla,2009,867
3510130_tingvalla,2010,895
3510130_tingvalla,2011,957
3510130_tingvalla,2012,1011
3510130_tingvalla,2013,1033
3510130_tingvalla,2014,1081
3510140_ekillatorp,2000,86
3510140_ekillatorp,2001,87
3510140_ekillatorp,2002,90
3510140_ekillatorp,2003,97
3510140_ekillatorp,2004,95
3510140_ekillatorp,2005,96
3510140_ekillatorp,2006,104
3510140_ekillatorp,2007,102
3510140_ekillatorp,2008,146
3510140_ekillatorp,2009,210
3510140_ekillatorp,2010,221
3510140_ekillatorp,2011,225
3510140_ekillatorp,2012,227
3510140_ekillatorp,2013,219
3510140_ekillatorp,2014,219
3510150_sodra_ekilla,2000,786
3510150_sodra_ekilla,2001,802
3510150_sodra_ekilla,2002,838
3510150_sodra_ekilla,2003,843
3510150_sodra_ekilla,2004,833
3510150_sodra_ekilla,2005,823
3510150_sodra_ekilla,2006,833
3510150_sodra_ekilla,2007,801
3510150_sodra_ekilla,2008,787
3510150_sodra_ekilla,2009,803
3510150_sodra_ekilla,2010,820
3510150_sodra_ekilla,2011,833
3510150_sodra_ekilla,2012,858
3510150_sodra_ekilla,2013,870
3510150_sodra_ekilla,2014,858
3510160_marsta_centrum,2000,559
3510160_marsta_centrum,2001,572
3510160_marsta_centrum,2002,574
3510160_marsta_centrum,2003,589
3510160_marsta_centrum,2004,560
3510160_marsta_centrum,2005,542
3510160_marsta_centrum,2006,554
3510160_marsta_centrum,2007,566
3510160_marsta_centrum,2008,553
3510160_marsta_centrum,2009,557
3510160_marsta_centrum,2010,554
3510160_marsta_centrum,2011,636
3510160_marsta_centrum,2012,654
3510160_marsta_centrum,2013,661
3510160_marsta_centrum,2014,630
3510210_ostra_norrbacka,2000,833
3510210_ostra_norrbacka,2001,820
3510210_ostra_norrbacka,2002,816
3510210_ostra_norrbacka,2003,815
3510210_ostra_norrbacka,2004,830
3510210_ostra_norrbacka,2005,784
3510210_ostra_norrbacka,2006,764
3510210_ostra_norrbacka,2007,745
3510210_ostra_norrbacka,2008,708
3510210_ostra_norrbacka,2009,741
3510210_ostra_norrbacka,2010,752
3510210_ostra_norrbacka,2011,749
3510210_ostra_norrbacka,2012,754
3510210_ostra_norrbacka,2013,795
3510210_ostra_norrbacka,2014,832
3510220_vastra_norrbacka,2000,770
3510220_vastra_norrbacka,2001,766
3510220_vastra_norrbacka,2002,752
3510220_vastra_norrbacka,2003,756
3510220_vastra_norrbacka,2004,729
3510220_vastra_norrbacka,2005,700
3510220_vastra_norrbacka,2006,689
3510220_vastra_norrbacka,2007,656
3510220_vastra_norrbacka,2008,647
3510220_vastra_norrbacka,2009,626
3510220_vastra_norrbacka,2010,612
3510220_vastra_norrbacka,2011,629
3510220_vastra_norrbacka,2012,633
3510220_vastra_norrbacka,2013,648
3510220_vastra_norrbacka,2014,631
3510260_norra_ekilla,2000,458
3510260_norra_ekilla,2001,448
3510260_norra_ekilla,2002,438
3510260_norra_ekilla,2003,429
3510260_norra_ekilla,2004,422
3510260_norra_ekilla,2005,413
3510260_norra_ekilla,2006,412
3510260_norra_ekilla,2007,400
3510260_norra_ekilla,2008,406
3510260_norra_ekilla,2009,397
3510260_norra_ekilla,2010,393
3510260_norra_ekilla,2011,397
3510260_norra_ekilla,2012,395
3510260_norra_ekilla,2013,385
3510260_norra_ekilla,2014,392
3510270_ostra_arenberga,2000,218
3510270_ostra_arenberga,2001,209
3510270_ostra_arenberga,2002,208
3510270_ostra_arenberga,2003,193
3510270_ostra_arenberga,2004,195
3510270_ostra_arenberga,2005,189
3510270_ostra_arenberga,2006,180
3510270_ostra_arenberga,2007,186
3510270_ostra_arenberga,2008,181
3510270_ostra_arenberga,2009,182
3510270_ostra_arenberga,2010,175
3510270_ostra_arenberga,2011,171
3510270_ostra_arenberga,2012,167
3510270_ostra_arenberga,2013,171
3510270_ostra_arenberga,2014,177
3510280_satuna,2000,1133
3510280_satuna,2001,1117
3510280_satuna,2002,1096
3510280_satuna,2003,1083
3510280_satuna,2004,1115
3510280_satuna,2005,1116
3510280_satuna,2006,1085
3510280_satuna,2007,1077
3510280_satuna,2008,1065
3510280_satuna,2009,1066
3510280_satuna,2010,1142
3510280_satuna,2011,1230
3510280_satuna,2012,1246
3510280_satuna,2013,1316
3510280_satuna,2014,1321
3510450_marsta_vastra_glesbygd_marsta_maby,2000,84
3510450_marsta_vastra_glesbygd_marsta_maby,2001,56
3510450_marsta_vastra_glesbygd_marsta_maby,2002,55
3510450_marsta_vastra_glesbygd_marsta_maby,2003,46
3510450_marsta_vastra_glesbygd_marsta_maby,2004,56
3510450_marsta_vastra_glesbygd_marsta_maby,2005,59
3510450_marsta_vastra_glesbygd_marsta_maby,2006,65
3510450_marsta_vastra_glesbygd_marsta_maby,2007,61
3510450_marsta_vastra_glesbygd_marsta_maby,2008,67
3510450_marsta_vastra_glesbygd_marsta_maby,2009,63
3510450_marsta_vastra_glesbygd_marsta_maby,2010,50
3510450_marsta_vastra_glesbygd_marsta_maby,2011,50
3510450_marsta_vastra_glesbygd_marsta_maby,2012,45
3510450_marsta_vastra_glesbygd_marsta_maby,2013,53
3510450_marsta_vastra_glesbygd_marsta_maby,2014,61
3522020_ostra_sigtuna,2000,647
3522020_ostra_sigtuna,2001,793
3522020_ostra_sigtuna,2002,792
3522020_ostra_sigtuna,2003,822
3522020_ostra_sigtuna,2004,810
3522020_ostra_sigtuna,2005,895
3522020_ostra_sigtuna,2006,906
3522020_ostra_sigtuna,2007,888
3522020_ostra_sigtuna,2008,856
3522020_ostra_sigtuna,2009,840
3522020_ostra_sigtuna,2010,849
3522020_ostra_sigtuna,2011,837
3522020_ostra_sigtuna,2012,840
3522020_ostra_sigtuna,2013,875
3522020_ostra_sigtuna,2014,903
3522030_gamla_sigtuna,2000,471
3522030_gamla_sigtuna,2001,467
3522030_gamla_sigtuna,2002,470
3522030_gamla_sigtuna,2003,463
3522030_gamla_sigtuna,2004,488
3522030_gamla_sigtuna,2005,494
3522030_gamla_sigtuna,2006,499
3522030_gamla_sigtuna,2007,501
3522030_gamla_sigtuna,2008,476
3522030_gamla_sigtuna,2009,484
3522030_gamla_sigtuna,2010,487
3522030_gamla_sigtuna,2011,470
3522030_gamla_sigtuna,2012,473
3522030_gamla_sigtuna,2013,477
3522030_gamla_sigtuna,2014,495
3522040_brannbo,2000,450
3522040_brannbo,2001,430
3522040_brannbo,2002,425
3522040_brannbo,2003,411
3522040_brannbo,2004,399
3522040_brannbo,2005,385
3522040_brannbo,2006,387
3522040_brannbo,2007,370
3522040_brannbo,2008,350
3522040_brannbo,2009,354
3522040_brannbo,2010,373
3522040_brannbo,2011,419
3522040_brannbo,2012,449
3522040_brannbo,2013,479
3522040_brannbo,2014,473
3522050_prastangen_och_hallsbo,2000,464
3522050_prastangen_och_hallsbo,2001,441
3522050_prastangen_och_hallsbo,2002,439
3522050_prastangen_och_hallsbo,2003,418
3522050_prastangen_och_hallsbo,2004,412
3522050_prastangen_och_hallsbo,2005,409
3522050_prastangen_och_hallsbo,2006,403
3522050_prastangen_och_hallsbo,2007,380
3522050_prastangen_och_hallsbo,2008,381
3522050_prastangen_och_hallsbo,2009,404
3522050_prastangen_och_hallsbo,2010,392
3522050_prastangen_och_hallsbo,2011,387
3522050_prastangen_och_hallsbo,2012,377
3522050_prastangen_och_hallsbo,2013,372
3522050_prastangen_och_hallsbo,2014,363
3522060_sjudargarden,2000,262
3522060_sjudargarden,2001,264
3522060_sjudargarden,2002,258
3522060_sjudargarden,2003,300
3522060_sjudargarden,2004,344
3522060_sjudargarden,2005,383
3522060_sjudargarden,2006,396
3522060_sjudargarden,2007,416
