basomrade,year,upper_middle_income_aged_gt_20_male
3810230_sundbybergs_centrum,2007,383
3810230_sundbybergs_centrum,2008,377
3810230_sundbybergs_centrum,2009,402
3810230_sundbybergs_centrum,2010,373
3810230_sundbybergs_centrum,2011,402
3810230_sundbybergs_centrum,2012,426
3810230_sundbybergs_centrum,2013,402
3810230_sundbybergs_centrum,2014,438
3810240_starrbacksgatan,2000,256
3810240_starrbacksgatan,2001,248
3810240_starrbacksgatan,2002,251
3810240_starrbacksgatan,2003,231
3810240_starrbacksgatan,2004,253
3810240_starrbacksgatan,2005,254
3810240_starrbacksgatan,2006,250
3810240_starrbacksgatan,2007,243
3810240_starrbacksgatan,2008,257
3810240_starrbacksgatan,2009,242
3810240_starrbacksgatan,2010,254
3810240_starrbacksgatan,2011,254
3810240_starrbacksgatan,2012,272
3810240_starrbacksgatan,2013,305
3810240_starrbacksgatan,2014,321
3810300_storskogen,2000,212
3810300_storskogen,2001,190
3810300_storskogen,2002,189
3810300_storskogen,2003,203
3810300_storskogen,2004,201
3810300_storskogen,2005,206
3810300_storskogen,2006,216
3810300_storskogen,2007,215
3810300_storskogen,2008,236
3810300_storskogen,2009,262
3810300_storskogen,2010,255
3810300_storskogen,2011,252
3810300_storskogen,2012,248
3810300_storskogen,2013,245
3810300_storskogen,2014,288
3810310_lotsjo,2000,17
3810310_lotsjo,2001,23
3810310_lotsjo,2002,31
3810310_lotsjo,2003,22
3810310_lotsjo,2004,21
3810310_lotsjo,2005,27
3810310_lotsjo,2006,25
3810310_lotsjo,2007,32
3810310_lotsjo,2008,27
3810310_lotsjo,2009,62
3810310_lotsjo,2010,61
3810310_lotsjo,2011,56
3810310_lotsjo,2012,57
3810310_lotsjo,2013,64
3810310_lotsjo,2014,63
3810320_tule,2000,61
3810320_tule,2001,48
3810320_tule,2002,49
3810320_tule,2003,53
3810320_tule,2004,56
3810320_tule,2005,55
3810320_tule,2006,53
3810320_tule,2007,54
3810320_tule,2008,60
3810320_tule,2009,50
3810320_tule,2010,54
3810320_tule,2011,48
3810320_tule,2012,70
3810320_tule,2013,75
3810320_tule,2014,66
3810400_duvbo,2000,106
3810400_duvbo,2001,122
3810400_duvbo,2002,109
3810400_duvbo,2003,124
3810400_duvbo,2004,113
3810400_duvbo,2005,118
3810400_duvbo,2006,113
3810400_duvbo,2007,116
3810400_duvbo,2008,119
3810400_duvbo,2009,123
3810400_duvbo,2010,129
3810400_duvbo,2011,125
3810400_duvbo,2012,116
3810400_duvbo,2013,115
3810400_duvbo,2014,110
3810410_hasthagen,2000,43
3810410_hasthagen,2001,38
3810410_hasthagen,2002,38
3810410_hasthagen,2003,44
3810410_hasthagen,2004,35
3810410_hasthagen,2005,37
3810410_hasthagen,2006,33
3810410_hasthagen,2007,36
3810410_hasthagen,2008,43
3810410_hasthagen,2009,42
3810410_hasthagen,2010,42
3810410_hasthagen,2011,42
3810410_hasthagen,2012,51
3810410_hasthagen,2013,53
3810410_hasthagen,2014,53
3810500_or,2000,222
3810500_or,2001,212
3810500_or,2002,208
3810500_or,2003,214
3810500_or,2004,208
3810500_or,2005,197
3810500_or,2006,187
3810500_or,2007,190
3810500_or,2008,183
3810500_or,2009,193
3810500_or,2010,186
3810500_or,2011,184
3810500_or,2012,195
3810500_or,2013,258
3810500_or,2014,201
3810610_hallonbergen,2000,388
3810610_hallonbergen,2001,400
3810610_hallonbergen,2002,401
3810610_hallonbergen,2003,383
3810610_hallonbergen,2004,377
3810610_hallonbergen,2005,379
3810610_hallonbergen,2006,372
3810610_hallonbergen,2007,412
3810610_hallonbergen,2008,429
3810610_hallonbergen,2009,413
3810610_hallonbergen,2010,431
3810610_hallonbergen,2011,471
3810610_hallonbergen,2012,465
3810610_hallonbergen,2013,488
3810610_hallonbergen,2014,515
3810720_rissne_norra_arbetsomrade,2000,6
3810720_rissne_norra_arbetsomrade,2001,8
3810720_rissne_norra_arbetsomrade,2002,5
3810720_rissne_norra_arbetsomrade,2003,7
3810720_rissne_norra_arbetsomrade,2004,7
3810720_rissne_norra_arbetsomrade,2005,7
3810720_rissne_norra_arbetsomrade,2006,6
3810720_rissne_norra_arbetsomrade,2007,7
3810720_rissne_norra_arbetsomrade,2008,4
3810720_rissne_norra_arbetsomrade,2009,8
3810720_rissne_norra_arbetsomrade,2010,10
3810720_rissne_norra_arbetsomrade,2011,11
3810720_rissne_norra_arbetsomrade,2012,16
3810720_rissne_norra_arbetsomrade,2013,13
3810720_rissne_norra_arbetsomrade,2014,13
3810740_norra_rissne,2000,229
3810740_norra_rissne,2001,238
3810740_norra_rissne,2002,229
3810740_norra_rissne,2003,252
3810740_norra_rissne,2004,265
3810740_norra_rissne,2005,271
3810740_norra_rissne,2006,282
3810740_norra_rissne,2007,312
3810740_norra_rissne,2008,305
3810740_norra_rissne,2009,299
3810740_norra_rissne,2010,304
3810740_norra_rissne,2011,322
3810740_norra_rissne,2012,341
3810740_norra_rissne,2013,324
3810740_norra_rissne,2014,342
3810750_sodra_rissne,2000,227
3810750_sodra_rissne,2001,208
3810750_sodra_rissne,2002,236
3810750_sodra_rissne,2003,250
3810750_sodra_rissne,2004,258
3810750_sodra_rissne,2005,261
3810750_sodra_rissne,2006,283
3810750_sodra_rissne,2007,300
3810750_sodra_rissne,2008,309
3810750_sodra_rissne,2009,312
3810750_sodra_rissne,2010,315
3810750_sodra_rissne,2011,307
3810750_sodra_rissne,2012,333
3810750_sodra_rissne,2013,346
3810750_sodra_rissne,2014,375
3810810_ursviks_smahusomrade,2000,42
3810810_ursviks_smahusomrade,2001,42
3810810_ursviks_smahusomrade,2002,51
3810810_ursviks_smahusomrade,2003,43
3810810_ursviks_smahusomrade,2004,47
3810810_ursviks_smahusomrade,2005,44
3810810_ursviks_smahusomrade,2006,39
3810810_ursviks_smahusomrade,2007,44
3810810_ursviks_smahusomrade,2008,41
3810810_ursviks_smahusomrade,2009,44
3810810_ursviks_smahusomrade,2010,50
3810810_ursviks_smahusomrade,2011,50
3810810_ursviks_smahusomrade,2012,47
3810810_ursviks_smahusomrade,2013,58
3810810_ursviks_smahusomrade,2014,49
3710120_vastra_ritorp,2000,115
3710120_vastra_ritorp,2001,101
3710120_vastra_ritorp,2002,93
3710120_vastra_ritorp,2003,101
3710120_vastra_ritorp,2004,107
3710120_vastra_ritorp,2005,99
3710120_vastra_ritorp,2006,101
3710120_vastra_ritorp,2007,109
3710120_vastra_ritorp,2008,114
3710120_vastra_ritorp,2009,99
3710120_vastra_ritorp,2010,101
3710120_vastra_ritorp,2011,102
3710120_vastra_ritorp,2012,95
3710120_vastra_ritorp,2013,93
3710120_vastra_ritorp,2014,84
3710130_ostra_ritorp,2000,52
3710130_ostra_ritorp,2001,49
3710130_ostra_ritorp,2002,41
3710130_ostra_ritorp,2003,44
3710130_ostra_ritorp,2004,47
3710130_ostra_ritorp,2005,56
3710130_ostra_ritorp,2006,54
3710130_ostra_ritorp,2007,54
3710130_ostra_ritorp,2008,54
3710130_ostra_ritorp,2009,58
3710130_ostra_ritorp,2010,66
3710130_ostra_ritorp,2011,63
3710130_ostra_ritorp,2012,61
3710130_ostra_ritorp,2013,69
3710130_ostra_ritorp,2014,63
3710141_sodra_frosunda_norra_frosunda,2000,6
3710141_sodra_frosunda_norra_frosunda,2001,8
3710141_sodra_frosunda_norra_frosunda,2002,28
3710141_sodra_frosunda_norra_frosunda,2003,46
3710141_sodra_frosunda_norra_frosunda,2004,62
3710141_sodra_frosunda_norra_frosunda,2005,89
3710141_sodra_frosunda_norra_frosunda,2006,118
3710141_sodra_frosunda_norra_frosunda,2007,129
3710141_sodra_frosunda_norra_frosunda,2008,166
3710141_sodra_frosunda_norra_frosunda,2009,178
3710141_sodra_frosunda_norra_frosunda,2010,234
3710141_sodra_frosunda_norra_frosunda,2011,256
3710141_sodra_frosunda_norra_frosunda,2012,264
3710141_sodra_frosunda_norra_frosunda,2013,291
3710141_sodra_frosunda_norra_frosunda,2014,297
3710143_ballongberget,2000,64
3710143_ballongberget,2001,62
3710143_ballongberget,2002,56
3710143_ballongberget,2003,75
3710143_ballongberget,2004,84
3710143_ballongberget,2005,73
3710143_ballongberget,2006,78
3710143_ballongberget,2007,73
3710143_ballongberget,2008,84
3710143_ballongberget,2009,74
3710143_ballongberget,2010,47
3710143_ballongberget,2011,60
3710143_ballongberget,2012,51
3710143_ballongberget,2013,49
3710143_ballongberget,2014,47
3710160_bagartorp,2000,123
3710160_bagartorp,2001,126
3710160_bagartorp,2002,132
3710160_bagartorp,2003,134
3710160_bagartorp,2004,114
3710160_bagartorp,2005,118
3710160_bagartorp,2006,135
3710160_bagartorp,2007,137
3710160_bagartorp,2008,131
3710160_bagartorp,2009,124
3710160_bagartorp,2010,131
3710160_bagartorp,2011,129
3710160_bagartorp,2012,143
3710160_bagartorp,2013,123
3710160_bagartorp,2014,129
3710170_rastahem,2000,22
3710170_rastahem,2001,21
3710170_rastahem,2002,22
3710170_rastahem,2003,22
3710170_rastahem,2004,17
3710170_rastahem,2005,11
3710170_rastahem,2006,14
3710170_rastahem,2007,17
3710170_rastahem,2008,15
3710170_rastahem,2009,18
3710170_rastahem,2010,15
3710170_rastahem,2011,18
3710170_rastahem,2012,17
3710170_rastahem,2013,15
3710170_rastahem,2014,16
3710180_agnesberg,2000,66
3710180_agnesberg,2001,66
3710180_agnesberg,2002,65
3710180_agnesberg,2003,59
3710180_agnesberg,2004,58
3710180_agnesberg,2005,59
3710180_agnesberg,2006,62
3710180_agnesberg,2007,66
3710180_agnesberg,2008,68
3710180_agnesberg,2009,59
3710180_agnesberg,2010,84
3710180_agnesberg,2011,90
3710180_agnesberg,2012,80
3710180_agnesberg,2013,93
3710180_agnesberg,2014,110
3710200_ulriksdal,2000,12
3710200_ulriksdal,2001,10
3710200_ulriksdal,2002,10
3710200_ulriksdal,2003,13
3710200_ulriksdal,2004,13
3710200_ulriksdal,2005,10
3710200_ulriksdal,2006,12
3710200_ulriksdal,2007,15
3710200_ulriksdal,2008,14
3710200_ulriksdal,2009,13
3710200_ulriksdal,2010,10
3710200_ulriksdal,2011,12
3710200_ulriksdal,2012,10
3710200_ulriksdal,2013,11
3710200_ulriksdal,2014,14
3710310_norra_bergshamra,2000,58
3710310_norra_bergshamra,2001,73
3710310_norra_bergshamra,2002,67
3710310_norra_bergshamra,2003,72
3710310_norra_bergshamra,2004,81
3710310_norra_bergshamra,2005,80
3710310_norra_bergshamra,2006,83
3710310_norra_bergshamra,2007,86
3710310_norra_bergshamra,2008,87
3710310_norra_bergshamra,2009,86
3710310_norra_bergshamra,2010,82
3710310_norra_bergshamra,2011,66
3710310_norra_bergshamra,2012,74
3710310_norra_bergshamra,2013,73
3710310_norra_bergshamra,2014,78
3710320_bergshamra_torg,2000,162
3710320_bergshamra_torg,2001,153
3710320_bergshamra_torg,2002,151
3710320_bergshamra_torg,2003,149
3710320_bergshamra_torg,2004,148
3710320_bergshamra_torg,2005,153
3710320_bergshamra_torg,2006,121
3710320_bergshamra_torg,2007,128
3710320_bergshamra_torg,2008,142
3710320_bergshamra_torg,2009,133
3710320_bergshamra_torg,2010,131
3710320_bergshamra_torg,2011,143
3710320_bergshamra_torg,2012,144
3710320_bergshamra_torg,2013,159
3710320_bergshamra_torg,2014,152
3710330_stocksundstorp,2000,36
3710330_stocksundstorp,2001,34
3710330_stocksundstorp,2002,32
3710330_stocksundstorp,2003,28
3710330_stocksundstorp,2004,33
3710330_stocksundstorp,2005,36
3710330_stocksundstorp,2006,41
3710330_stocksundstorp,2007,37
3710330_stocksundstorp,2008,36
3710330_stocksundstorp,2009,41
3710330_stocksundstorp,2010,38
3710330_stocksundstorp,2011,41
3710330_stocksundstorp,2012,42
3710330_stocksundstorp,2013,39
3710330_stocksundstorp,2014,44
3710340_ostra_bergshamra,2000,54
3710340_ostra_bergshamra,2001,40
3710340_ostra_bergshamra,2002,42
3710340_ostra_bergshamra,2003,44
3710340_ostra_bergshamra,2004,42
3710340_ostra_bergshamra,2005,41
3710340_ostra_bergshamra,2006,43
3710340_ostra_bergshamra,2007,36
3710340_ostra_bergshamra,2008,27
3710340_ostra_bergshamra,2009,35
3710340_ostra_bergshamra,2010,36
3710340_ostra_bergshamra,2011,37
3710340_ostra_bergshamra,2012,38
3710340_ostra_bergshamra,2013,36
3710340_ostra_bergshamra,2014,40
3710350_sodra_bergshamra,2000,103
3710350_sodra_bergshamra,2001,110
3710350_sodra_bergshamra,2002,96
3710350_sodra_bergshamra,2003,105
3710350_sodra_bergshamra,2004,97
3710350_sodra_bergshamra,2005,107
3710350_sodra_bergshamra,2006,100
3710350_sodra_bergshamra,2007,111
3710350_sodra_bergshamra,2008,103
3710350_sodra_bergshamra,2009,129
3710350_sodra_bergshamra,2010,121
3710350_sodra_bergshamra,2011,123
3710350_sodra_bergshamra,2012,126
3710350_sodra_bergshamra,2013,124
3710350_sodra_bergshamra,2014,118
3710360_kungshamra,2000,55
3710360_kungshamra,2001,75
3710360_kungshamra,2002,69
3710360_kungshamra,2003,59
3710360_kungshamra,2004,77
3710360_kungshamra,2005,69
3710360_kungshamra,2006,75
3710360_kungshamra,2007,73
3710360_kungshamra,2008,72
3710360_kungshamra,2009,78
3710360_kungshamra,2010,99
3710360_kungshamra,2011,112
3710360_kungshamra,2012,124
3710360_kungshamra,2013,137
3710360_kungshamra,2014,123
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,50
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,48
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,55
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,59
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,59
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,51
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,51
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,51
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,65
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,61
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,80
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,82
3710430_karolinska_institutet,2000,39
3710430_karolinska_institutet,2001,52
3710430_karolinska_institutet,2002,52
3710430_karolinska_institutet,2003,46
3710430_karolinska_institutet,2004,50
3710430_karolinska_institutet,2005,61
3710430_karolinska_institutet,2006,49
3710430_karolinska_institutet,2007,54
3710430_karolinska_institutet,2008,42
3710430_karolinska_institutet,2009,57
3710430_karolinska_institutet,2010,61
3710430_karolinska_institutet,2011,46
3710430_karolinska_institutet,2012,54
3710430_karolinska_institutet,2013,46
3710430_karolinska_institutet,2014,54
3710520_jungfrudansen,2000,158
3710520_jungfrudansen,2001,178
3710520_jungfrudansen,2002,174
3710520_jungfrudansen,2003,171
3710520_jungfrudansen,2004,176
3710520_jungfrudansen,2005,180
3710520_jungfrudansen,2006,177
3710520_jungfrudansen,2007,171
3710520_jungfrudansen,2008,190
3710520_jungfrudansen,2009,213
3710520_jungfrudansen,2010,206
3710520_jungfrudansen,2011,206
3710520_jungfrudansen,2012,200
3710520_jungfrudansen,2013,235
3710520_jungfrudansen,2014,237
3710530_sodra_huvusta,2000,349
3710530_sodra_huvusta,2001,357
3710530_sodra_huvusta,2002,341
3710530_sodra_huvusta,2003,344
3710530_sodra_huvusta,2004,357
3710530_sodra_huvusta,2005,362
3710530_sodra_huvusta,2006,373
3710530_sodra_huvusta,2007,362
3710530_sodra_huvusta,2008,373
3710530_sodra_huvusta,2009,405
3710530_sodra_huvusta,2010,394
3710530_sodra_huvusta,2011,354
3710530_sodra_huvusta,2012,374
3710530_sodra_huvusta,2013,390
3710530_sodra_huvusta,2014,395
3710540_vastra_skogen,2000,164
3710540_vastra_skogen,2001,145
3710540_vastra_skogen,2002,138
3710540_vastra_skogen,2003,153
3710540_vastra_skogen,2004,147
3710540_vastra_skogen,2005,141
3710540_vastra_skogen,2006,143
3710540_vastra_skogen,2007,144
3710540_vastra_skogen,2008,152
3710540_vastra_skogen,2009,144
3710540_vastra_skogen,2010,135
3710540_vastra_skogen,2011,145
3710540_vastra_skogen,2012,143
3710540_vastra_skogen,2013,145
3710540_vastra_skogen,2014,141
3710550_gamla_huvusta,2000,289
3710550_gamla_huvusta,2001,251
3710550_gamla_huvusta,2002,255
3710550_gamla_huvusta,2003,262
3710550_gamla_huvusta,2004,268
3710550_gamla_huvusta,2005,286
3710550_gamla_huvusta,2006,269
3710550_gamla_huvusta,2007,271
3710550_gamla_huvusta,2008,270
3710550_gamla_huvusta,2009,278
3710550_gamla_huvusta,2010,291
3710550_gamla_huvusta,2011,297
3710550_gamla_huvusta,2012,298
3710550_gamla_huvusta,2013,322
3710550_gamla_huvusta,2014,339
3710570_huvudstafaltet,2000,184
3710570_huvudstafaltet,2001,195
3710570_huvudstafaltet,2002,185
3710570_huvudstafaltet,2003,183
3710570_huvudstafaltet,2004,188
3710570_huvudstafaltet,2005,179
3710570_huvudstafaltet,2006,203
3710570_huvudstafaltet,2007,200
3710570_huvudstafaltet,2008,214
3710570_huvudstafaltet,2009,210
3710570_huvudstafaltet,2010,206
3710570_huvudstafaltet,2011,207
3710570_huvudstafaltet,2012,202
3710570_huvudstafaltet,2013,203
3710570_huvudstafaltet,2014,217
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,13
3710580_pampas_marina_ingenting,2003,10
3710580_pampas_marina_ingenting,2004,14
3710580_pampas_marina_ingenting,2005,16
3710580_pampas_marina_ingenting,2006,13
3710580_pampas_marina_ingenting,2007,15
3710580_pampas_marina_ingenting,2008,16
3710580_pampas_marina_ingenting,2009,12
3710580_pampas_marina_ingenting,2010,7
3710580_pampas_marina_ingenting,2011,7
3710580_pampas_marina_ingenting,2012,8
3710580_pampas_marina_ingenting,2013,17
3710580_pampas_marina_ingenting,2014,12
3720610_solna_station_stora_frosunda_brahelund,2000,135
3720610_solna_station_stora_frosunda_brahelund,2001,132
3720610_solna_station_stora_frosunda_brahelund,2002,147
3720610_solna_station_stora_frosunda_brahelund,2003,142
3720610_solna_station_stora_frosunda_brahelund,2004,136
3720610_solna_station_stora_frosunda_brahelund,2005,135
3720610_solna_station_stora_frosunda_brahelund,2006,153
3720610_solna_station_stora_frosunda_brahelund,2007,138
3720610_solna_station_stora_frosunda_brahelund,2008,140
3720610_solna_station_stora_frosunda_brahelund,2009,137
3720610_solna_station_stora_frosunda_brahelund,2010,145
3720610_solna_station_stora_frosunda_brahelund,2012,168
3720610_solna_station_stora_frosunda_brahelund,2013,170
3720610_solna_station_stora_frosunda_brahelund,2014,163
3720620_blakulla,2000,453
3720620_blakulla,2001,482
3720620_blakulla,2002,434
3720620_blakulla,2003,448
3720620_blakulla,2004,433
3720620_blakulla,2005,412
3720620_blakulla,2006,419
3720620_blakulla,2007,437
3720620_blakulla,2008,463
3720620_blakulla,2009,447
3720620_blakulla,2010,471
3720620_blakulla,2011,455
3720620_blakulla,2012,470
3720620_blakulla,2013,491
3720620_blakulla,2014,517
3720630_rudviken_vastra_hagalund,2000,145
3720630_rudviken_vastra_hagalund,2001,141
3720630_rudviken_vastra_hagalund,2002,133
3720630_rudviken_vastra_hagalund,2003,131
3720630_rudviken_vastra_hagalund,2004,131
3720630_rudviken_vastra_hagalund,2005,137
3720630_rudviken_vastra_hagalund,2006,143
3720630_rudviken_vastra_hagalund,2007,120
3720630_rudviken_vastra_hagalund,2008,131
3720630_rudviken_vastra_hagalund,2009,133
3720630_rudviken_vastra_hagalund,2010,137
3720630_rudviken_vastra_hagalund,2011,145
3720630_rudviken_vastra_hagalund,2012,162
3720630_rudviken_vastra_hagalund,2013,175
3720630_rudviken_vastra_hagalund,2014,165
3720710_rasunda_kyrka_sodra_rasunda,2000,336
3720710_rasunda_kyrka_sodra_rasunda,2001,346
3720710_rasunda_kyrka_sodra_rasunda,2002,315
3720710_rasunda_kyrka_sodra_rasunda,2003,316
3720710_rasunda_kyrka_sodra_rasunda,2004,308
3720710_rasunda_kyrka_sodra_rasunda,2005,298
3720710_rasunda_kyrka_sodra_rasunda,2006,293
3720710_rasunda_kyrka_sodra_rasunda,2007,326
3720710_rasunda_kyrka_sodra_rasunda,2008,301
3720710_rasunda_kyrka_sodra_rasunda,2009,308
3720710_rasunda_kyrka_sodra_rasunda,2010,328
3720710_rasunda_kyrka_sodra_rasunda,2011,334
3720710_rasunda_kyrka_sodra_rasunda,2012,366
3720710_rasunda_kyrka_sodra_rasunda,2013,356
3720710_rasunda_kyrka_sodra_rasunda,2014,381
3720730_skogskronet,2000,163
3720730_skogskronet,2001,168
3720730_skogskronet,2002,164
3720730_skogskronet,2003,168
3720730_skogskronet,2004,158
3720730_skogskronet,2005,160
3720730_skogskronet,2006,172
3720730_skogskronet,2007,151
3720730_skogskronet,2008,168
3720730_skogskronet,2009,169
3720730_skogskronet,2010,183
3720730_skogskronet,2011,194
3720730_skogskronet,2012,198
3720730_skogskronet,2013,193
3720730_skogskronet,2014,187
3720740_rasundaskolan_rasundastadion,2000,125
3720740_rasundaskolan_rasundastadion,2001,117
3720740_rasundaskolan_rasundastadion,2002,130
3720740_rasundaskolan_rasundastadion,2003,125
3720740_rasundaskolan_rasundastadion,2004,141
3720740_rasundaskolan_rasundastadion,2005,141
3720740_rasundaskolan_rasundastadion,2006,130
3720740_rasundaskolan_rasundastadion,2007,136
3720740_rasundaskolan_rasundastadion,2008,132
3720740_rasundaskolan_rasundastadion,2009,144
3720740_rasundaskolan_rasundastadion,2010,142
3720740_rasundaskolan_rasundastadion,2011,136
3720740_rasundaskolan_rasundastadion,2012,140
3720740_rasundaskolan_rasundastadion,2013,151
3720740_rasundaskolan_rasundastadion,2014,154
3720750_charlottenburg,2000,212
3720750_charlottenburg,2001,202
3720750_charlottenburg,2002,199
3720750_charlottenburg,2003,190
3720750_charlottenburg,2004,215
3720750_charlottenburg,2005,195
3720750_charlottenburg,2006,216
3720750_charlottenburg,2007,201
3720750_charlottenburg,2008,197
3720750_charlottenburg,2009,199
3720750_charlottenburg,2010,220
3720750_charlottenburg,2011,213
3720750_charlottenburg,2012,226
3720750_charlottenburg,2013,226
3720750_charlottenburg,2014,234
3720760_sodra_vasalund,2000,152
3720760_sodra_vasalund,2001,142
3720760_sodra_vasalund,2002,138
3720760_sodra_vasalund,2003,151
3720760_sodra_vasalund,2004,153
3720760_sodra_vasalund,2005,164
3720760_sodra_vasalund,2006,160
3720760_sodra_vasalund,2007,165
3720760_sodra_vasalund,2008,173
3720760_sodra_vasalund,2009,162
3720760_sodra_vasalund,2010,149
3720760_sodra_vasalund,2011,166
3720760_sodra_vasalund,2012,187
3720760_sodra_vasalund,2013,182
3720760_sodra_vasalund,2014,194
3720770_norra_vasalund,2000,39
3720770_norra_vasalund,2001,36
3720770_norra_vasalund,2002,35
3720770_norra_vasalund,2003,37
3720770_norra_vasalund,2004,26
3720770_norra_vasalund,2005,33
3720770_norra_vasalund,2006,39
3720770_norra_vasalund,2007,44
3720770_norra_vasalund,2008,36
3720770_norra_vasalund,2009,39
3720770_norra_vasalund,2010,48
3720770_norra_vasalund,2011,50
3720770_norra_vasalund,2012,48
3720770_norra_vasalund,2013,44
3720770_norra_vasalund,2014,39
3720780_ekensberg,2000,166
3720780_ekensberg,2001,158
3720780_ekensberg,2002,159
3720780_ekensberg,2003,156
3720780_ekensberg,2004,153
3720780_ekensberg,2005,155
3720780_ekensberg,2006,175
3720780_ekensberg,2007,177
3720780_ekensberg,2008,174
3720780_ekensberg,2009,162
3720780_ekensberg,2010,191
3720780_ekensberg,2011,168
3720780_ekensberg,2012,183
3720780_ekensberg,2013,172
3720780_ekensberg,2014,159
3720790_hallen,2000,34
3720790_hallen,2001,41
3720790_hallen,2002,41
3720790_hallen,2003,44
3720790_hallen,2004,46
3720790_hallen,2005,46
3720790_hallen,2006,47
3720790_hallen,2007,55
3720790_hallen,2008,48
3720790_hallen,2009,54
3720790_hallen,2010,53
3720790_hallen,2011,53
3720790_hallen,2012,54
3720790_hallen,2013,51
3720790_hallen,2014,51
3720910_skytteholm,2000,235
3720910_skytteholm,2001,245
3720910_skytteholm,2002,226
3720910_skytteholm,2003,245
3720910_skytteholm,2004,247
3720910_skytteholm,2005,242
3720910_skytteholm,2006,222
3720910_skytteholm,2007,256
3720910_skytteholm,2008,252
3720910_skytteholm,2009,257
3720910_skytteholm,2010,244
3720910_skytteholm,2011,259
3720910_skytteholm,2012,274
3720910_skytteholm,2013,271
3720910_skytteholm,2014,226
3720920_albygard,2000,105
3720920_albygard,2001,99
3720920_albygard,2002,94
3720920_albygard,2003,94
3720920_albygard,2004,103
3720920_albygard,2005,111
3720920_albygard,2006,99
3720920_albygard,2007,92
3720920_albygard,2008,102
3720920_albygard,2009,114
3720920_albygard,2010,97
3720920_albygard,2011,97
3720920_albygard,2012,108
3720920_albygard,2013,111
3720920_albygard,2014,111
3720930_solna_centrum,2000,29
3720930_solna_centrum,2001,32
3720930_solna_centrum,2002,37
3720930_solna_centrum,2003,59
3720930_solna_centrum,2004,53
3720930_solna_centrum,2005,52
3720930_solna_centrum,2006,49
3720930_solna_centrum,2007,61
3720930_solna_centrum,2008,63
3720930_solna_centrum,2009,54
3720930_solna_centrum,2010,62
3720930_solna_centrum,2011,63
3720930_solna_centrum,2012,53
3720930_solna_centrum,2013,64
3720930_solna_centrum,2014,62
3720940_hanneberg,2000,84
3720940_hanneberg,2001,69
3720940_hanneberg,2002,81
3720940_hanneberg,2003,81
3720940_hanneberg,2004,85
3720940_hanneberg,2005,79
3720940_hanneberg,2006,77
3720940_hanneberg,2007,73
3720940_hanneberg,2008,73
3720940_hanneberg,2009,72
3720940_hanneberg,2010,61
3720940_hanneberg,2011,61
3720940_hanneberg,2012,71
3720940_hanneberg,2013,72
3720940_hanneberg,2014,70
3720950_albydal,2000,106
3720950_albydal,2001,106
3720950_albydal,2002,111
3720950_albydal,2003,95
3720950_albydal,2004,105
3720950_albydal,2005,103
3720950_albydal,2006,106
3720950_albydal,2007,103
3720950_albydal,2008,99
3720950_albydal,2009,112
3720950_albydal,2010,97
3720950_albydal,2011,96
3720950_albydal,2012,107
3720950_albydal,2013,113
3720950_albydal,2014,104
3411110_norra_sticklinge,2000,45
3411110_norra_sticklinge,2001,49
3411110_norra_sticklinge,2002,56
3411110_norra_sticklinge,2003,50
3411110_norra_sticklinge,2004,53
3411110_norra_sticklinge,2005,48
3411110_norra_sticklinge,2006,60
3411110_norra_sticklinge,2007,57
3411110_norra_sticklinge,2008,61
3411110_norra_sticklinge,2009,57
3411110_norra_sticklinge,2010,60
3411110_norra_sticklinge,2011,57
3411110_norra_sticklinge,2012,53
3411110_norra_sticklinge,2013,59
3411110_norra_sticklinge,2014,59
3411120_sodra_sticklinge,2000,36
3411120_sodra_sticklinge,2001,47
3411120_sodra_sticklinge,2002,47
3411120_sodra_sticklinge,2003,45
3411120_sodra_sticklinge,2004,40
3411120_sodra_sticklinge,2005,44
3411120_sodra_sticklinge,2006,47
3411120_sodra_sticklinge,2007,41
3411120_sodra_sticklinge,2008,51
3411120_sodra_sticklinge,2009,46
3411120_sodra_sticklinge,2010,42
3411120_sodra_sticklinge,2011,38
3411120_sodra_sticklinge,2012,50
3411120_sodra_sticklinge,2013,51
3411120_sodra_sticklinge,2014,54
3411200_islinge,2000,17
3411200_islinge,2001,24
3411200_islinge,2002,24
3411200_islinge,2003,25
3411200_islinge,2004,27
3411200_islinge,2005,29
