basomrade,year,emigration
3720930_solna_centrum,2002,51
3720930_solna_centrum,2003,43
3720930_solna_centrum,2004,69
3720930_solna_centrum,2005,107
3720930_solna_centrum,2006,104
3720930_solna_centrum,2007,83
3720930_solna_centrum,2008,105
3720930_solna_centrum,2009,72
3720930_solna_centrum,2010,60
3720930_solna_centrum,2011,74
3720930_solna_centrum,2012,100
3720930_solna_centrum,2013,87
3720930_solna_centrum,2014,71
3720940_hanneberg,2000,62
3720940_hanneberg,2001,74
3720940_hanneberg,2002,60
3720940_hanneberg,2003,69
3720940_hanneberg,2004,86
3720940_hanneberg,2005,67
3720940_hanneberg,2006,73
3720940_hanneberg,2007,86
3720940_hanneberg,2008,75
3720940_hanneberg,2009,80
3720940_hanneberg,2010,67
3720940_hanneberg,2011,89
3720940_hanneberg,2012,91
3720940_hanneberg,2013,108
3720940_hanneberg,2014,114
3720950_albydal,2000,58
3720950_albydal,2001,129
3720950_albydal,2002,160
3720950_albydal,2003,149
3720950_albydal,2004,141
3720950_albydal,2005,180
3720950_albydal,2006,138
3720950_albydal,2007,142
3720950_albydal,2008,148
3720950_albydal,2009,142
3720950_albydal,2010,155
3720950_albydal,2011,135
3720950_albydal,2012,137
3720950_albydal,2013,165
3720950_albydal,2014,158
3411110_norra_sticklinge,2000,142
3411110_norra_sticklinge,2001,107
3411110_norra_sticklinge,2002,123
3411110_norra_sticklinge,2003,142
3411110_norra_sticklinge,2004,122
3411110_norra_sticklinge,2005,128
3411110_norra_sticklinge,2006,92
3411110_norra_sticklinge,2007,158
3411110_norra_sticklinge,2008,115
3411110_norra_sticklinge,2009,90
3411110_norra_sticklinge,2010,99
3411110_norra_sticklinge,2011,97
3411110_norra_sticklinge,2012,116
3411110_norra_sticklinge,2013,125
3411110_norra_sticklinge,2014,110
3411120_sodra_sticklinge,2000,113
3411120_sodra_sticklinge,2001,121
3411120_sodra_sticklinge,2002,122
3411120_sodra_sticklinge,2003,132
3411120_sodra_sticklinge,2004,178
3411120_sodra_sticklinge,2005,103
3411120_sodra_sticklinge,2006,136
3411120_sodra_sticklinge,2007,120
3411120_sodra_sticklinge,2008,98
3411120_sodra_sticklinge,2009,100
3411120_sodra_sticklinge,2010,90
3411120_sodra_sticklinge,2011,124
3411120_sodra_sticklinge,2012,108
3411120_sodra_sticklinge,2013,94
3411120_sodra_sticklinge,2014,97
3411200_islinge,2000,65
3411200_islinge,2001,73
3411200_islinge,2002,64
3411200_islinge,2003,44
3411200_islinge,2004,87
3411200_islinge,2005,66
3411200_islinge,2006,47
3411200_islinge,2007,52
3411200_islinge,2008,50
3411200_islinge,2009,55
3411200_islinge,2010,49
3411200_islinge,2011,63
3411200_islinge,2012,70
3411200_islinge,2013,42
3411200_islinge,2014,57
3411310_vastra_naset,2000,107
3411310_vastra_naset,2001,112
3411310_vastra_naset,2002,134
3411310_vastra_naset,2003,151
3411310_vastra_naset,2004,128
3411310_vastra_naset,2005,114
3411310_vastra_naset,2006,136
3411310_vastra_naset,2007,135
3411310_vastra_naset,2008,110
3411310_vastra_naset,2009,149
3411310_vastra_naset,2010,125
3411310_vastra_naset,2011,144
3411310_vastra_naset,2012,139
3411310_vastra_naset,2013,130
3411310_vastra_naset,2014,122
3411320_ostra_naset,2000,159
3411320_ostra_naset,2001,159
3411320_ostra_naset,2002,191
3411320_ostra_naset,2003,177
3411320_ostra_naset,2004,228
3411320_ostra_naset,2005,162
3411320_ostra_naset,2006,179
3411320_ostra_naset,2007,197
3411320_ostra_naset,2008,251
3411320_ostra_naset,2009,206
3411320_ostra_naset,2010,169
3411320_ostra_naset,2011,197
3411320_ostra_naset,2012,261
3411320_ostra_naset,2013,139
3411320_ostra_naset,2014,185
3411400_bo_garde,2000,46
3411400_bo_garde,2001,40
3411400_bo_garde,2002,24
3411400_bo_garde,2003,64
3411400_bo_garde,2004,34
3411400_bo_garde,2005,50
3411400_bo_garde,2006,27
3411400_bo_garde,2007,39
3411400_bo_garde,2008,19
3411400_bo_garde,2009,35
3411400_bo_garde,2010,29
3411400_bo_garde,2011,52
3411400_bo_garde,2012,29
3411400_bo_garde,2013,41
3411400_bo_garde,2014,64
3411510_bo,2000,72
3411510_bo,2001,67
3411510_bo,2002,65
3411510_bo,2003,84
3411510_bo,2004,97
3411510_bo,2005,94
3411510_bo,2006,61
3411510_bo,2007,57
3411510_bo,2008,61
3411510_bo,2009,71
3411510_bo,2010,58
3411510_bo,2011,70
3411510_bo,2012,87
3411510_bo,2013,94
3411510_bo,2014,67
3411520_bjornbo,2000,27
3411520_bjornbo,2001,45
3411520_bjornbo,2002,38
3411520_bjornbo,2003,62
3411520_bjornbo,2004,59
3411520_bjornbo,2005,42
3411520_bjornbo,2006,36
3411520_bjornbo,2007,35
3411520_bjornbo,2008,44
3411520_bjornbo,2009,52
3411520_bjornbo,2010,28
3411520_bjornbo,2011,37
3411520_bjornbo,2012,36
3411520_bjornbo,2013,39
3411520_bjornbo,2014,56
3411610_boson,2000,38
3411610_boson,2001,41
3411610_boson,2002,39
3411610_boson,2003,47
3411610_boson,2004,54
3411610_boson,2005,32
3411610_boson,2006,40
3411610_boson,2007,34
3411610_boson,2008,36
3411610_boson,2009,26
3411610_boson,2010,43
3411610_boson,2011,36
3411610_boson,2012,28
3411610_boson,2013,33
3411610_boson,2014,29
3411620_rudboda,2000,187
3411620_rudboda,2001,175
3411620_rudboda,2002,223
3411620_rudboda,2003,197
3411620_rudboda,2004,149
3411620_rudboda,2005,153
3411620_rudboda,2006,175
3411620_rudboda,2007,147
3411620_rudboda,2008,135
3411620_rudboda,2009,186
3411620_rudboda,2010,172
3411620_rudboda,2011,118
3411620_rudboda,2012,112
3411620_rudboda,2013,144
3411620_rudboda,2014,173
3412100_elfvik,2000,36
3412100_elfvik,2001,31
3412100_elfvik,2002,28
3412100_elfvik,2003,45
3412100_elfvik,2004,45
3412100_elfvik,2005,29
3412100_elfvik,2006,28
3412100_elfvik,2007,14
3412100_elfvik,2008,35
3412100_elfvik,2009,42
3412100_elfvik,2010,33
3412100_elfvik,2011,23
3412100_elfvik,2012,22
3412100_elfvik,2013,17
3412100_elfvik,2014,27
3413110_torsviksplatan,2000,121
3413110_torsviksplatan,2001,88
3413110_torsviksplatan,2002,133
3413110_torsviksplatan,2003,110
3413110_torsviksplatan,2004,106
3413110_torsviksplatan,2005,106
3413110_torsviksplatan,2006,108
3413110_torsviksplatan,2007,117
3413110_torsviksplatan,2008,94
3413110_torsviksplatan,2009,106
3413110_torsviksplatan,2010,110
3413110_torsviksplatan,2011,125
3413110_torsviksplatan,2012,104
3413110_torsviksplatan,2013,113
3413110_torsviksplatan,2014,102
3413120_lidingo_centrum,2000,47
3413120_lidingo_centrum,2001,36
3413120_lidingo_centrum,2002,39
3413120_lidingo_centrum,2003,58
3413120_lidingo_centrum,2004,59
3413120_lidingo_centrum,2005,63
3413120_lidingo_centrum,2006,46
3413120_lidingo_centrum,2007,68
3413120_lidingo_centrum,2008,59
3413120_lidingo_centrum,2009,73
3413120_lidingo_centrum,2010,48
3413120_lidingo_centrum,2011,38
3413120_lidingo_centrum,2012,56
3413120_lidingo_centrum,2013,47
3413120_lidingo_centrum,2014,47
3413130_stureplatan,2000,44
3413130_stureplatan,2001,49
3413130_stureplatan,2002,82
3413130_stureplatan,2003,86
3413130_stureplatan,2004,59
3413130_stureplatan,2005,61
3413130_stureplatan,2006,53
3413130_stureplatan,2007,73
3413130_stureplatan,2008,57
3413130_stureplatan,2009,61
3413130_stureplatan,2010,52
3413130_stureplatan,2011,55
3413130_stureplatan,2012,54
3413130_stureplatan,2013,76
3413130_stureplatan,2014,62
3413140_herserud,2000,138
3413140_herserud,2001,72
3413140_herserud,2002,64
3413140_herserud,2003,94
3413140_herserud,2004,103
3413140_herserud,2005,110
3413140_herserud,2006,73
3413140_herserud,2007,89
3413140_herserud,2008,103
3413140_herserud,2009,82
3413140_herserud,2010,80
3413140_herserud,2011,89
3413140_herserud,2012,85
3413140_herserud,2013,110
3413140_herserud,2014,92
3413150_torsviks_torg,2000,95
3413150_torsviks_torg,2001,87
3413150_torsviks_torg,2002,88
3413150_torsviks_torg,2003,111
3413150_torsviks_torg,2004,76
3413150_torsviks_torg,2005,118
3413150_torsviks_torg,2006,121
3413150_torsviks_torg,2007,107
3413150_torsviks_torg,2008,101
3413150_torsviks_torg,2009,119
3413150_torsviks_torg,2010,121
3413150_torsviks_torg,2011,96
3413150_torsviks_torg,2012,75
3413150_torsviks_torg,2013,106
3413150_torsviks_torg,2014,98
3413210_bredablick,2000,58
3413210_bredablick,2001,32
3413210_bredablick,2002,80
3413210_bredablick,2003,67
3413210_bredablick,2004,78
3413210_bredablick,2005,75
3413210_bredablick,2006,67
3413210_bredablick,2007,55
3413210_bredablick,2008,71
3413210_bredablick,2009,65
3413210_bredablick,2010,69
3413210_bredablick,2011,89
3413210_bredablick,2012,53
3413210_bredablick,2013,85
3413210_bredablick,2014,71
3413220_norra_hersby,2000,40
3413220_norra_hersby,2001,73
3413220_norra_hersby,2002,70
3413220_norra_hersby,2003,63
3413220_norra_hersby,2004,96
3413220_norra_hersby,2005,104
3413220_norra_hersby,2006,58
3413220_norra_hersby,2007,48
3413220_norra_hersby,2008,92
3413220_norra_hersby,2009,70
3413220_norra_hersby,2010,55
3413220_norra_hersby,2011,47
3413220_norra_hersby,2012,74
3413220_norra_hersby,2013,60
3413220_norra_hersby,2014,59
3413230_sodra_hersby,2000,103
3413230_sodra_hersby,2001,100
3413230_sodra_hersby,2002,101
3413230_sodra_hersby,2003,125
3413230_sodra_hersby,2004,89
3413230_sodra_hersby,2005,138
3413230_sodra_hersby,2006,119
3413230_sodra_hersby,2007,112
3413230_sodra_hersby,2008,99
3413230_sodra_hersby,2009,115
3413230_sodra_hersby,2010,95
3413230_sodra_hersby,2011,133
3413230_sodra_hersby,2012,150
3413230_sodra_hersby,2013,152
3413230_sodra_hersby,2014,137
3413240_hersbyholm,2000,83
3413240_hersbyholm,2001,124
3413240_hersbyholm,2002,138
3413240_hersbyholm,2003,117
3413240_hersbyholm,2004,114
3413240_hersbyholm,2005,106
3413240_hersbyholm,2006,113
3413240_hersbyholm,2007,122
3413240_hersbyholm,2008,130
3413240_hersbyholm,2009,114
3413240_hersbyholm,2010,104
3413240_hersbyholm,2011,133
3413240_hersbyholm,2012,136
3413240_hersbyholm,2013,132
3413240_hersbyholm,2014,107
3413300_stockby,2000,35
3413300_stockby,2001,46
3413300_stockby,2002,30
3413300_stockby,2003,48
3413300_stockby,2004,39
3413300_stockby,2005,24
3413300_stockby,2006,19
3413300_stockby,2007,30
3413300_stockby,2008,38
3413300_stockby,2009,23
3413300_stockby,2010,25
3413300_stockby,2011,21
3413300_stockby,2012,23
3413300_stockby,2013,36
3413300_stockby,2014,27
3413410_baggeby,2000,179
3413410_baggeby,2001,209
3413410_baggeby,2002,194
3413410_baggeby,2003,191
3413410_baggeby,2004,187
3413410_baggeby,2005,173
3413410_baggeby,2006,177
3413410_baggeby,2007,204
3413410_baggeby,2008,187
3413410_baggeby,2009,160
3413410_baggeby,2010,228
3413410_baggeby,2011,160
3413410_baggeby,2012,229
3413410_baggeby,2013,174
3413410_baggeby,2014,212
3413420_bodal,2000,76
3413420_bodal,2001,86
3413420_bodal,2002,90
3413420_bodal,2003,76
3413420_bodal,2004,95
3413420_bodal,2005,82
3413420_bodal,2006,94
3413420_bodal,2007,90
3413420_bodal,2008,91
3413420_bodal,2009,100
3413420_bodal,2010,72
3413420_bodal,2011,125
3413420_bodal,2012,139
3413420_bodal,2013,161
3413420_bodal,2014,153
3413500_larsberg,2000,219
3413500_larsberg,2001,228
3413500_larsberg,2002,227
3413500_larsberg,2003,260
3413500_larsberg,2004,319
3413500_larsberg,2005,256
3413500_larsberg,2006,256
3413500_larsberg,2007,236
3413500_larsberg,2008,225
3413500_larsberg,2009,301
3413500_larsberg,2010,350
3413500_larsberg,2011,294
3413500_larsberg,2012,328
3413500_larsberg,2013,315
3413500_larsberg,2014,358
3413600_mosstorp,2000,63
3413600_mosstorp,2001,92
3413600_mosstorp,2002,102
3413600_mosstorp,2003,71
3413600_mosstorp,2004,91
3413600_mosstorp,2005,58
3413600_mosstorp,2006,79
3413600_mosstorp,2007,92
3413600_mosstorp,2008,78
3413600_mosstorp,2009,52
3413600_mosstorp,2010,73
3413600_mosstorp,2011,61
3413600_mosstorp,2012,66
3413600_mosstorp,2013,84
3413600_mosstorp,2014,92
3413710_centrala_gangsatra,2000,102
3413710_centrala_gangsatra,2001,167
3413710_centrala_gangsatra,2002,127
3413710_centrala_gangsatra,2003,139
3413710_centrala_gangsatra,2004,113
3413710_centrala_gangsatra,2005,185
3413710_centrala_gangsatra,2006,137
3413710_centrala_gangsatra,2007,127
3413710_centrala_gangsatra,2008,198
3413710_centrala_gangsatra,2009,139
3413710_centrala_gangsatra,2010,128
3413710_centrala_gangsatra,2011,184
3413710_centrala_gangsatra,2012,171
3413710_centrala_gangsatra,2013,177
3413710_centrala_gangsatra,2014,188
3413720_norra_gangsatra,2000,99
3413720_norra_gangsatra,2001,98
3413720_norra_gangsatra,2002,81
3413720_norra_gangsatra,2003,100
3413720_norra_gangsatra,2004,76
3413720_norra_gangsatra,2005,99
3413720_norra_gangsatra,2006,77
3413720_norra_gangsatra,2007,104
3413720_norra_gangsatra,2008,71
3413720_norra_gangsatra,2009,85
3413720_norra_gangsatra,2010,75
3413720_norra_gangsatra,2011,69
3413720_norra_gangsatra,2012,75
3413720_norra_gangsatra,2013,79
3413720_norra_gangsatra,2014,91
3413810_bergsatra,2000,48
3413810_bergsatra,2001,25
3413810_bergsatra,2002,25
3413810_bergsatra,2003,34
3413810_bergsatra,2004,41
3413810_bergsatra,2005,54
3413810_bergsatra,2006,49
3413810_bergsatra,2007,82
3413810_bergsatra,2008,52
3413810_bergsatra,2009,86
3413810_bergsatra,2010,63
3413810_bergsatra,2011,82
3413810_bergsatra,2012,51
3413810_bergsatra,2013,55
3413810_bergsatra,2014,70
3413820_centrala_skrsatra,2000,79
3413820_centrala_skrsatra,2001,99
3413820_centrala_skrsatra,2002,75
3413820_centrala_skrsatra,2003,92
3413820_centrala_skrsatra,2004,117
3413820_centrala_skrsatra,2005,97
3413820_centrala_skrsatra,2006,73
3413820_centrala_skrsatra,2007,107
3413820_centrala_skrsatra,2008,103
3413820_centrala_skrsatra,2009,75
3413820_centrala_skrsatra,2010,84
3413820_centrala_skrsatra,2011,95
3413820_centrala_skrsatra,2012,80
3413820_centrala_skrsatra,2013,105
3413820_centrala_skrsatra,2014,120
3413830_kottla_molna_kappsta,2000,113
3413830_kottla_molna_kappsta,2001,129
3413830_kottla_molna_kappsta,2002,146
3413830_kottla_molna_kappsta,2003,163
3413830_kottla_molna_kappsta,2004,144
3413830_kottla_molna_kappsta,2005,160
3413830_kottla_molna_kappsta,2006,134
3413830_kottla_molna_kappsta,2007,102
3413830_kottla_molna_kappsta,2008,129
3413830_kottla_molna_kappsta,2009,123
3413830_kottla_molna_kappsta,2010,103
3413830_kottla_molna_kappsta,2011,122
3413830_kottla_molna_kappsta,2012,127
3413830_kottla_molna_kappsta,2013,141
3413830_kottla_molna_kappsta,2014,124
3414210_centrala_kappala,2000,244
3414210_centrala_kappala,2001,227
3414210_centrala_kappala,2002,216
3414210_centrala_kappala,2003,219
3414210_centrala_kappala,2004,230
3414210_centrala_kappala,2005,272
3414210_centrala_kappala,2006,236
3414210_centrala_kappala,2007,259
3414210_centrala_kappala,2008,225
3414210_centrala_kappala,2009,207
3414210_centrala_kappala,2010,212
3414210_centrala_kappala,2011,190
3414210_centrala_kappala,2012,280
3414210_centrala_kappala,2013,217
3414210_centrala_kappala,2014,245
3414240_killinge,2000,54
3414240_killinge,2001,70
3414240_killinge,2002,71
3414240_killinge,2003,70
3414240_killinge,2004,88
3414240_killinge,2005,79
3414240_killinge,2006,65
3414240_killinge,2007,77
3414240_killinge,2008,57
3414240_killinge,2009,75
3414240_killinge,2010,75
3414240_killinge,2011,57
3414240_killinge,2012,103
3414240_killinge,2013,100
3414240_killinge,2014,91
3414250_ostra_kappala,2000,65
3414250_ostra_kappala,2001,33
3414250_ostra_kappala,2002,65
3414250_ostra_kappala,2003,45
3414250_ostra_kappala,2004,62
3414250_ostra_kappala,2005,71
3414250_ostra_kappala,2006,40
3414250_ostra_kappala,2007,35
3414250_ostra_kappala,2008,52
3414250_ostra_kappala,2009,55
3414250_ostra_kappala,2010,41
3414250_ostra_kappala,2011,38
3414250_ostra_kappala,2012,34
3414250_ostra_kappala,2013,51
3414250_ostra_kappala,2014,54
3414310_brevik,2000,135
3414310_brevik,2001,156
3414310_brevik,2002,148
3414310_brevik,2003,142
3414310_brevik,2004,190
3414310_brevik,2005,161
3414310_brevik,2006,138
3414310_brevik,2007,160
3414310_brevik,2008,156
3414310_brevik,2009,144
3414310_brevik,2010,142
3414310_brevik,2011,156
3414310_brevik,2012,118
3414310_brevik,2013,151
3414310_brevik,2014,170
3414320_hogberga,2000,103
3414320_hogberga,2001,100
3414320_hogberga,2002,70
3414320_hogberga,2003,101
3414320_hogberga,2004,155
3414320_hogberga,2005,146
3414320_hogberga,2006,107
3414320_hogberga,2007,112
3414320_hogberga,2008,146
3414320_hogberga,2009,105
3414320_hogberga,2010,86
3414320_hogberga,2011,120
3414320_hogberga,2012,76
3414320_hogberga,2013,148
3414320_hogberga,2014,155
4311441_bogesund,2000,7
4311441_bogesund,2001,10
4311441_bogesund,2002,8
4311441_bogesund,2003,10
4311441_bogesund,2004,16
4311441_bogesund,2005,8
4311441_bogesund,2006,6
4311441_bogesund,2007,11
4311441_bogesund,2008,9
4311441_bogesund,2009,6
4311441_bogesund,2010,13
4311441_bogesund,2011,10
4311441_bogesund,2012,4
4311441_bogesund,2013,6
4311441_bogesund,2014,9
4311442_storholmen,2000,5
4311442_storholmen,2001,3
4311442_storholmen,2002,6
4311442_storholmen,2003,3
4311442_storholmen,2004,7
4311442_storholmen,2005,13
4311442_storholmen,2006,7
4311442_storholmen,2007,17
4311442_storholmen,2008,14
4311442_storholmen,2009,11
4311442_storholmen,2010,0
4311442_storholmen,2011,15
4311442_storholmen,2012,6
4311442_storholmen,2013,11
4311442_storholmen,2014,9
4311443_kullon,2000,0
4311443_kullon,2001,11
4311443_kullon,2002,14
4311443_kullon,2003,29
4311443_kullon,2004,27
4311443_kullon,2005,27
4311443_kullon,2006,25
4311443_kullon,2007,44
4311443_kullon,2008,49
4311443_kullon,2009,78
4311443_kullon,2010,50
4311443_kullon,2011,54
4311443_kullon,2012,58
4311443_kullon,2013,49
4311443_kullon,2014,43
4311460_karlsudd,2000,12
4311460_karlsudd,2001,0
4311460_karlsudd,2002,6
4311460_karlsudd,2003,0
4311460_karlsudd,2004,6
4311460_karlsudd,2005,9
4311460_karlsudd,2006,12
4311460_karlsudd,2007,19
4311460_karlsudd,2008,7
4311460_karlsudd,2009,15
4311460_karlsudd,2010,7
4311460_karlsudd,2011,12
4311460_karlsudd,2012,3
4311460_karlsudd,2013,13
4311460_karlsudd,2014,20
4311610_ostra_vaxon,2000,174
4311610_ostra_vaxon,2001,168
4311610_ostra_vaxon,2002,168
4311610_ostra_vaxon,2003,174
4311610_ostra_vaxon,2004,172
4311610_ostra_vaxon,2005,180
4311610_ostra_vaxon,2006,186
4311610_ostra_vaxon,2007,169
4311610_ostra_vaxon,2008,162
4311610_ostra_vaxon,2009,161
4311610_ostra_vaxon,2010,181
4311610_ostra_vaxon,2011,175
4311610_ostra_vaxon,2012,179
4311610_ostra_vaxon,2013,198
4311610_ostra_vaxon,2014,215
4311620_vastra_vaxon,2000,257
4311620_vastra_vaxon,2001,231
4311620_vastra_vaxon,2002,212
4311620_vastra_vaxon,2003,280
4311620_vastra_vaxon,2004,257
4311620_vastra_vaxon,2005,212
4311620_vastra_vaxon,2006,207
4311620_vastra_vaxon,2007,205
4311620_vastra_vaxon,2008,210
4311620_vastra_vaxon,2009,181
4311620_vastra_vaxon,2010,237
4311620_vastra_vaxon,2011,185
4311620_vastra_vaxon,2012,228
4311620_vastra_vaxon,2013,208
4311620_vastra_vaxon,2014,180
4311650_engarn_storang,2000,53
4311650_engarn_storang,2001,59
4311650_engarn_storang,2002,75
4311650_engarn_storang,2003,58
4311650_engarn_storang,2004,94
4311650_engarn_storang,2005,72
4311650_engarn_storang,2006,68
4311650_engarn_storang,2007,63
4311650_engarn_storang,2008,92
4311650_engarn_storang,2009,86
4311650_engarn_storang,2010,43
4311650_engarn_storang,2011,60
4311650_engarn_storang,2012,60
4311650_engarn_storang,2013,59
4311650_engarn_storang,2014,74
4311661_ytterby_overby,2000,119
4311661_ytterby_overby,2001,77
4311661_ytterby_overby,2002,122
4311661_ytterby_overby,2003,121
4311661_ytterby_overby,2004,117
4311661_ytterby_overby,2005,126
4311661_ytterby_overby,2006,129
4311661_ytterby_overby,2007,78
4311661_ytterby_overby,2008,115
4311661_ytterby_overby,2009,104
4311661_ytterby_overby,2010,99
4311661_ytterby_overby,2011,110
4311661_ytterby_overby,2012,129
4311661_ytterby_overby,2013,122
4311661_ytterby_overby,2014,151
4311730_tynningo,2000,19
4311730_tynningo,2001,30
4311730_tynningo,2002,29
4311730_tynningo,2003,17
4311730_tynningo,2004,15
4311730_tynningo,2005,33
4311730_tynningo,2006,35
4311730_tynningo,2007,20
4311730_tynningo,2008,21
4311730_tynningo,2009,21
4311730_tynningo,2010,37
4311730_tynningo,2011,28
4311730_tynningo,2012,33
4311730_tynningo,2013,21
4311730_tynningo,2014,28
4311810_rindo_centrum,2000,48
4311810_rindo_centrum,2001,49
4311810_rindo_centrum,2002,65
4311810_rindo_centrum,2003,47
4311810_rindo_centrum,2004,55
4311810_rindo_centrum,2005,36
4311810_rindo_centrum,2006,55
4311810_rindo_centrum,2007,38
4311810_rindo_centrum,2008,51
4311810_rindo_centrum,2009,35
4311810_rindo_centrum,2010,31
4311810_rindo_centrum,2011,34
4311810_rindo_centrum,2012,50
4311810_rindo_centrum,2013,40
4311810_rindo_centrum,2014,51
4311820_rindo,2000,14
4311820_rindo,2001,22
4311820_rindo,2002,26
4311820_rindo,2003,14
4311820_rindo,2004,30
4311820_rindo,2005,27
4311820_rindo,2006,32
4311820_rindo,2007,30
4311820_rindo,2008,20
4311820_rindo,2009,21
4311820_rindo,2010,18
4311820_rindo,2011,14
4311820_rindo,2012,30
4311820_rindo,2013,17
4311820_rindo,2014,30
4311830_skarpo,2000,22
4311830_skarpo,2001,27
4311830_skarpo,2002,24
4311830_skarpo,2003,23
4311830_skarpo,2004,12
4311830_skarpo,2005,15
4311830_skarpo,2006,9
4311830_skarpo,2007,13
4311830_skarpo,2008,14
4311830_skarpo,2009,18
4311830_skarpo,2010,14
4311830_skarpo,2011,22
4311830_skarpo,2012,20
4311830_skarpo,2013,16
4311830_skarpo,2014,15
6110310_norrtalje_centrum,2000,87
6110310_norrtalje_centrum,2001,108
6110310_norrtalje_centrum,2002,82
6110310_norrtalje_centrum,2003,96
6110310_norrtalje_centrum,2004,110
6110310_norrtalje_centrum,2005,111
6110310_norrtalje_centrum,2006,99
6110310_norrtalje_centrum,2007,115
6110310_norrtalje_centrum,2008,129
6110310_norrtalje_centrum,2009,120
6110310_norrtalje_centrum,2010,119
6110310_norrtalje_centrum,2011,138
6110310_norrtalje_centrum,2012,119
6110310_norrtalje_centrum,2013,115
6110310_norrtalje_centrum,2014,160
6110320_fagelsangen,2000,168
6110320_fagelsangen,2001,264
6110320_fagelsangen,2002,227
6110320_fagelsangen,2003,237
6110320_fagelsangen,2004,238
6110320_fagelsangen,2005,256
6110320_fagelsangen,2006,237
6110320_fagelsangen,2007,202
6110320_fagelsangen,2008,239
6110320_fagelsangen,2009,195
6110320_fagelsangen,2010,199
6110320_fagelsangen,2011,238
6110320_fagelsangen,2012,213
6110320_fagelsangen,2013,210
6110320_fagelsangen,2014,225
6110330_vastra_rodenstaden,2000,349
6110330_vastra_rodenstaden,2001,316
6110330_vastra_rodenstaden,2002,296
6110330_vastra_rodenstaden,2003,326
6110330_vastra_rodenstaden,2004,300
6110330_vastra_rodenstaden,2005,390
6110330_vastra_rodenstaden,2006,341
6110330_vastra_rodenstaden,2007,314
6110330_vastra_rodenstaden,2008,296
6110330_vastra_rodenstaden,2009,289
6110330_vastra_rodenstaden,2010,275
6110330_vastra_rodenstaden,2011,313
6110330_vastra_rodenstaden,2012,277
6110330_vastra_rodenstaden,2013,293
6110330_vastra_rodenstaden,2014,297
6110340_ostra_rodenstaden,2000,43
6110340_ostra_rodenstaden,2001,62
6110340_ostra_rodenstaden,2002,60
6110340_ostra_rodenstaden,2003,67
6110340_ostra_rodenstaden,2004,84
6110340_ostra_rodenstaden,2005,110
6110340_ostra_rodenstaden,2006,81
6110340_ostra_rodenstaden,2007,88
6110340_ostra_rodenstaden,2008,94
6110340_ostra_rodenstaden,2009,93
6110340_ostra_rodenstaden,2010,101
6110340_ostra_rodenstaden,2011,95
6110340_ostra_rodenstaden,2012,104
6110340_ostra_rodenstaden,2013,75
6110340_ostra_rodenstaden,2014,102
6110350_norgegardet,2000,205
6110350_norgegardet,2001,221
6110350_norgegardet,2002,203
6110350_norgegardet,2003,228
6110350_norgegardet,2004,282
6110350_norgegardet,2005,263
6110350_norgegardet,2006,206
6110350_norgegardet,2007,235
6110350_norgegardet,2008,252
6110350_norgegardet,2009,217
6110350_norgegardet,2010,234
6110350_norgegardet,2011,223
6110350_norgegardet,2012,224
6110350_norgegardet,2013,197
6110350_norgegardet,2014,291
6110360_roslagsstaden,2000,147
6110360_roslagsstaden,2001,167
6110360_roslagsstaden,2002,159
6110360_roslagsstaden,2003,157
6110360_roslagsstaden,2004,216
6110360_roslagsstaden,2005,160
6110360_roslagsstaden,2006,175
6110360_roslagsstaden,2007,166
6110360_roslagsstaden,2008,213
6110360_roslagsstaden,2009,197
6110360_roslagsstaden,2010,164
6110360_roslagsstaden,2011,175
6110360_roslagsstaden,2012,180
6110360_roslagsstaden,2013,167
6110360_roslagsstaden,2014,232
6110410_grossgardet,2000,210
6110410_grossgardet,2001,218
6110410_grossgardet,2002,211
6110410_grossgardet,2003,296
6110410_grossgardet,2004,290
6110410_grossgardet,2005,315
6110410_grossgardet,2006,282
6110410_grossgardet,2007,324
6110410_grossgardet,2008,309
6110410_grossgardet,2009,329
6110410_grossgardet,2010,383
6110410_grossgardet,2011,385
6110410_grossgardet,2012,372
6110410_grossgardet,2013,294
6110410_grossgardet,2014,453
6110430_sodra_bergen,2000,266
6110430_sodra_bergen,2001,312
6110430_sodra_bergen,2002,274
6110430_sodra_bergen,2003,269
6110430_sodra_bergen,2004,334
6110430_sodra_bergen,2005,246
6110430_sodra_bergen,2006,294
6110430_sodra_bergen,2007,283
6110430_sodra_bergen,2008,216
6110430_sodra_bergen,2009,266
6110430_sodra_bergen,2010,221
6110430_sodra_bergen,2011,276
6110430_sodra_bergen,2012,261
6110430_sodra_bergen,2013,220
6110430_sodra_bergen,2014,223
6110440_vastra_kvisthamra,2000,33
6110440_vastra_kvisthamra,2001,50
6110440_vastra_kvisthamra,2002,24
6110440_vastra_kvisthamra,2003,28
6110440_vastra_kvisthamra,2004,34
6110440_vastra_kvisthamra,2005,25
6110440_vastra_kvisthamra,2006,25
6110440_vastra_kvisthamra,2007,29
6110440_vastra_kvisthamra,2008,26
6110440_vastra_kvisthamra,2009,29
6110440_vastra_kvisthamra,2010,19
6110440_vastra_kvisthamra,2011,24
6110440_vastra_kvisthamra,2012,32
6110440_vastra_kvisthamra,2013,28
6110440_vastra_kvisthamra,2014,14
6110450_kvisthamra,2000,123
6110450_kvisthamra,2001,116
6110450_kvisthamra,2002,132
6110450_kvisthamra,2003,133
6110450_kvisthamra,2004,105
6110450_kvisthamra,2005,88
