basomrade,year,immigration_female
6310110_ostra_centrum,2013,175
6310110_ostra_centrum,2014,164
6310120_vastra_centrum,2000,115
6310120_vastra_centrum,2001,142
6310120_vastra_centrum,2002,132
6310120_vastra_centrum,2003,131
6310120_vastra_centrum,2004,168
6310120_vastra_centrum,2005,175
6310120_vastra_centrum,2006,150
6310120_vastra_centrum,2007,148
6310120_vastra_centrum,2008,136
6310120_vastra_centrum,2009,173
6310120_vastra_centrum,2010,191
6310120_vastra_centrum,2011,156
6310120_vastra_centrum,2012,149
6310120_vastra_centrum,2013,151
6310120_vastra_centrum,2014,180
6310130_kvarnberga,2000,144
6310130_kvarnberga,2001,150
6310130_kvarnberga,2002,204
6310130_kvarnberga,2003,179
6310130_kvarnberga,2004,183
6310130_kvarnberga,2005,166
6310130_kvarnberga,2006,185
6310130_kvarnberga,2007,152
6310130_kvarnberga,2008,201
6310130_kvarnberga,2009,221
6310130_kvarnberga,2010,184
6310130_kvarnberga,2011,188
6310130_kvarnberga,2012,194
6310130_kvarnberga,2013,164
6310130_kvarnberga,2014,279
6310170_vardsholmen,2000,60
6310170_vardsholmen,2001,50
6310170_vardsholmen,2002,56
6310170_vardsholmen,2003,53
6310170_vardsholmen,2004,61
6310170_vardsholmen,2005,57
6310170_vardsholmen,2006,75
6310170_vardsholmen,2007,67
6310170_vardsholmen,2008,64
6310170_vardsholmen,2009,73
6310170_vardsholmen,2010,62
6310170_vardsholmen,2011,53
6310170_vardsholmen,2012,63
6310170_vardsholmen,2013,62
6310170_vardsholmen,2014,58
6310320_blombacka,2000,108
6310320_blombacka,2001,116
6310320_blombacka,2002,94
6310320_blombacka,2003,113
6310320_blombacka,2004,151
6310320_blombacka,2005,150
6310320_blombacka,2006,139
6310320_blombacka,2007,172
6310320_blombacka,2008,129
6310320_blombacka,2009,130
6310320_blombacka,2010,177
6310320_blombacka,2011,136
6310320_blombacka,2012,163
6310320_blombacka,2013,115
6310320_blombacka,2014,108
6310330_mariekalla,2000,174
6310330_mariekalla,2001,179
6310330_mariekalla,2002,145
6310330_mariekalla,2003,163
6310330_mariekalla,2004,179
6310330_mariekalla,2005,182
6310330_mariekalla,2006,212
6310330_mariekalla,2007,193
6310330_mariekalla,2008,185
6310330_mariekalla,2009,216
6310330_mariekalla,2010,209
6310330_mariekalla,2011,192
6310330_mariekalla,2012,198
6310330_mariekalla,2013,220
6310330_mariekalla,2014,202
6310340_saltskog,2000,193
6310340_saltskog,2001,156
6310340_saltskog,2002,164
6310340_saltskog,2003,176
6310340_saltskog,2004,179
6310340_saltskog,2005,220
6310340_saltskog,2006,248
6310340_saltskog,2007,226
6310340_saltskog,2008,212
6310340_saltskog,2009,234
6310340_saltskog,2010,248
6310340_saltskog,2011,258
6310340_saltskog,2012,209
6310340_saltskog,2013,197
6310340_saltskog,2014,180
6310351_sodra_vastergard,2000,28
6310351_sodra_vastergard,2001,15
6310351_sodra_vastergard,2002,48
6310351_sodra_vastergard,2003,27
6310351_sodra_vastergard,2004,38
6310351_sodra_vastergard,2005,38
6310351_sodra_vastergard,2006,38
6310351_sodra_vastergard,2007,42
6310351_sodra_vastergard,2008,28
6310351_sodra_vastergard,2009,36
6310351_sodra_vastergard,2010,43
6310351_sodra_vastergard,2011,37
6310351_sodra_vastergard,2012,28
6310351_sodra_vastergard,2013,48
6310351_sodra_vastergard,2014,29
6310352_norra_vastergard,2000,178
6310352_norra_vastergard,2001,143
6310352_norra_vastergard,2002,137
6310352_norra_vastergard,2003,149
6310352_norra_vastergard,2004,158
6310352_norra_vastergard,2005,183
6310352_norra_vastergard,2006,182
6310352_norra_vastergard,2007,194
6310352_norra_vastergard,2008,167
6310352_norra_vastergard,2009,138
6310352_norra_vastergard,2010,183
6310352_norra_vastergard,2011,158
6310352_norra_vastergard,2012,162
6310352_norra_vastergard,2013,155
6310352_norra_vastergard,2014,179
6310353_vastra_vastergard,2000,10
6310353_vastra_vastergard,2001,21
6310353_vastra_vastergard,2002,18
6310353_vastra_vastergard,2003,9
6310353_vastra_vastergard,2004,23
6310353_vastra_vastergard,2005,22
6310353_vastra_vastergard,2006,23
6310353_vastra_vastergard,2007,37
6310353_vastra_vastergard,2008,28
6310353_vastra_vastergard,2009,33
6310353_vastra_vastergard,2010,24
6310353_vastra_vastergard,2011,24
6310353_vastra_vastergard,2012,17
6310353_vastra_vastergard,2013,31
6310353_vastra_vastergard,2014,28
6310360_barstafaltet,2000,13
6310360_barstafaltet,2001,14
6310360_barstafaltet,2002,19
6310360_barstafaltet,2003,15
6310360_barstafaltet,2004,16
6310360_barstafaltet,2005,13
6310360_barstafaltet,2006,31
6310360_barstafaltet,2007,30
6310360_barstafaltet,2008,20
6310360_barstafaltet,2009,15
6310360_barstafaltet,2010,14
6310360_barstafaltet,2011,13
6310360_barstafaltet,2012,19
6310360_barstafaltet,2013,7
6310360_barstafaltet,2014,16
6310370_barstabergen,2000,65
6310370_barstabergen,2001,61
6310370_barstabergen,2002,67
6310370_barstabergen,2003,93
6310370_barstabergen,2004,81
6310370_barstabergen,2005,117
6310370_barstabergen,2006,101
6310370_barstabergen,2007,93
6310370_barstabergen,2008,89
6310370_barstabergen,2009,108
6310370_barstabergen,2010,88
6310370_barstabergen,2011,87
6310370_barstabergen,2012,80
6310370_barstabergen,2013,81
6310370_barstabergen,2014,95
6310422_stationsomradet_sodra,2000,45
6310422_stationsomradet_sodra,2001,47
6310422_stationsomradet_sodra,2002,40
6310422_stationsomradet_sodra,2003,48
6310422_stationsomradet_sodra,2004,63
6310422_stationsomradet_sodra,2005,67
6310422_stationsomradet_sodra,2006,49
6310422_stationsomradet_sodra,2007,42
6310422_stationsomradet_sodra,2008,53
6310422_stationsomradet_sodra,2009,44
6310422_stationsomradet_sodra,2010,42
6310422_stationsomradet_sodra,2011,45
6310422_stationsomradet_sodra,2012,57
6310422_stationsomradet_sodra,2013,60
6310422_stationsomradet_sodra,2014,54
6320510_vastra_grusasen,2000,64
6320510_vastra_grusasen,2001,54
6320510_vastra_grusasen,2002,59
6320510_vastra_grusasen,2003,99
6320510_vastra_grusasen,2004,104
6320510_vastra_grusasen,2005,88
6320510_vastra_grusasen,2006,79
6320510_vastra_grusasen,2007,81
6320510_vastra_grusasen,2008,62
6320510_vastra_grusasen,2009,82
6320510_vastra_grusasen,2010,76
6320510_vastra_grusasen,2011,79
6320510_vastra_grusasen,2012,144
6320510_vastra_grusasen,2013,88
6320510_vastra_grusasen,2014,120
6320520_ostra_grusasen,2000,96
6320520_ostra_grusasen,2001,108
6320520_ostra_grusasen,2002,118
6320520_ostra_grusasen,2003,108
6320520_ostra_grusasen,2004,139
6320520_ostra_grusasen,2005,139
6320520_ostra_grusasen,2006,126
6320520_ostra_grusasen,2007,152
6320520_ostra_grusasen,2008,148
6320520_ostra_grusasen,2009,137
6320520_ostra_grusasen,2010,146
6320520_ostra_grusasen,2011,140
6320520_ostra_grusasen,2012,134
6320520_ostra_grusasen,2013,123
6320520_ostra_grusasen,2014,134
6320541_sodra_brunnsang,2000,155
6320541_sodra_brunnsang,2001,146
6320541_sodra_brunnsang,2002,132
6320541_sodra_brunnsang,2003,166
6320541_sodra_brunnsang,2004,174
6320541_sodra_brunnsang,2005,159
6320541_sodra_brunnsang,2006,157
6320541_sodra_brunnsang,2007,251
6320541_sodra_brunnsang,2008,189
6320541_sodra_brunnsang,2009,221
6320541_sodra_brunnsang,2010,194
6320541_sodra_brunnsang,2011,196
6320541_sodra_brunnsang,2012,214
6320541_sodra_brunnsang,2013,189
6320541_sodra_brunnsang,2014,176
6320542_norra_brunnsang,2000,70
6320542_norra_brunnsang,2001,76
6320542_norra_brunnsang,2002,78
6320542_norra_brunnsang,2003,61
6320542_norra_brunnsang,2004,91
6320542_norra_brunnsang,2005,106
6320542_norra_brunnsang,2006,138
6320542_norra_brunnsang,2007,107
6320542_norra_brunnsang,2008,87
6320542_norra_brunnsang,2009,89
6320542_norra_brunnsang,2010,91
6320542_norra_brunnsang,2011,101
6320542_norra_brunnsang,2012,106
6320542_norra_brunnsang,2013,106
6320542_norra_brunnsang,2014,114
6320550_ragnhildsborg,2000,11
6320550_ragnhildsborg,2001,71
6320550_ragnhildsborg,2002,74
6320550_ragnhildsborg,2003,55
6320550_ragnhildsborg,2004,43
6320550_ragnhildsborg,2005,24
6320550_ragnhildsborg,2006,36
6320550_ragnhildsborg,2007,31
6320550_ragnhildsborg,2008,60
6320550_ragnhildsborg,2009,31
6320550_ragnhildsborg,2010,36
6320550_ragnhildsborg,2011,45
6320550_ragnhildsborg,2012,29
6320550_ragnhildsborg,2013,33
6320550_ragnhildsborg,2014,111
6320611_kusens_backe,2000,37
6320611_kusens_backe,2001,29
6320611_kusens_backe,2002,101
6320611_kusens_backe,2003,135
6320611_kusens_backe,2004,65
6320611_kusens_backe,2005,81
6320611_kusens_backe,2006,80
6320611_kusens_backe,2007,75
6320611_kusens_backe,2008,57
6320611_kusens_backe,2009,72
6320611_kusens_backe,2010,73
6320611_kusens_backe,2011,61
6320611_kusens_backe,2012,47
6320611_kusens_backe,2013,45
6320611_kusens_backe,2014,50
6320612_sjukhuset,2000,37
6320612_sjukhuset,2001,34
6320612_sjukhuset,2002,31
6320612_sjukhuset,2003,36
6320612_sjukhuset,2004,42
6320612_sjukhuset,2005,31
6320612_sjukhuset,2006,31
6320612_sjukhuset,2007,35
6320612_sjukhuset,2008,37
6320612_sjukhuset,2009,45
6320612_sjukhuset,2010,32
6320612_sjukhuset,2011,57
6320612_sjukhuset,2012,76
6320612_sjukhuset,2013,47
6320612_sjukhuset,2014,39
6320621_ostra_rosenlund,2000,153
6320621_ostra_rosenlund,2001,164
6320621_ostra_rosenlund,2002,149
6320621_ostra_rosenlund,2003,196
6320621_ostra_rosenlund,2004,171
6320621_ostra_rosenlund,2005,150
6320621_ostra_rosenlund,2006,229
6320621_ostra_rosenlund,2007,174
6320621_ostra_rosenlund,2008,147
6320621_ostra_rosenlund,2009,174
6320621_ostra_rosenlund,2010,178
6320621_ostra_rosenlund,2011,150
6320621_ostra_rosenlund,2012,166
6320621_ostra_rosenlund,2013,156
6320621_ostra_rosenlund,2014,176
6320622_rosenborg,2000,13
6320622_rosenborg,2001,7
6320622_rosenborg,2002,5
6320622_rosenborg,2003,5
6320622_rosenborg,2004,4
6320622_rosenborg,2005,3
6320622_rosenborg,2006,4
6320622_rosenborg,2007,3
6320622_rosenborg,2008,0
6320622_rosenborg,2009,0
6320622_rosenborg,2010,0
6320622_rosenborg,2011,3
6320622_rosenborg,2012,6
6320622_rosenborg,2013,6
6320622_rosenborg,2014,3
6320940_viksberg,2000,29
6320940_viksberg,2001,41
6320940_viksberg,2002,33
6320940_viksberg,2003,28
6320940_viksberg,2004,44
6320940_viksberg,2005,47
6320940_viksberg,2006,66
6320940_viksberg,2007,58
6320940_viksberg,2008,75
6320940_viksberg,2009,41
6320940_viksberg,2010,34
6320940_viksberg,2011,53
6320940_viksberg,2012,67
6320940_viksberg,2013,67
6320940_viksberg,2014,36
6321710_igelsta,2000,8
6321710_igelsta,2001,6
6321710_igelsta,2002,6
6321710_igelsta,2003,3
6321710_igelsta,2004,8
6321710_igelsta,2005,6
6321710_igelsta,2006,34
6321710_igelsta,2007,66
6321710_igelsta,2008,13
6321710_igelsta,2009,10
6321710_igelsta,2010,13
6321710_igelsta,2011,5
6321710_igelsta,2012,14
6321710_igelsta,2013,20
6321710_igelsta,2014,14
6321720_ostertalje,2000,34
6321720_ostertalje,2001,40
6321720_ostertalje,2002,42
6321720_ostertalje,2003,38
6321720_ostertalje,2004,41
6321720_ostertalje,2005,52
6321720_ostertalje,2006,67
6321720_ostertalje,2007,69
6321720_ostertalje,2008,71
6321720_ostertalje,2009,53
6321720_ostertalje,2010,44
6321720_ostertalje,2011,52
6321720_ostertalje,2012,34
6321720_ostertalje,2013,55
6321720_ostertalje,2014,62
6321740_fornhojden,2000,176
6321740_fornhojden,2001,134
6321740_fornhojden,2002,129
6321740_fornhojden,2003,133
6321740_fornhojden,2004,155
6321740_fornhojden,2005,176
6321740_fornhojden,2006,177
6321740_fornhojden,2007,184
6321740_fornhojden,2008,186
6321740_fornhojden,2009,179
6321740_fornhojden,2010,226
6321740_fornhojden,2011,160
6321740_fornhojden,2012,168
6321740_fornhojden,2013,184
6321740_fornhojden,2014,149
6330210_karlhov,2000,93
6330210_karlhov,2001,75
6330210_karlhov,2002,58
6330210_karlhov,2003,68
6330210_karlhov,2004,98
6330210_karlhov,2005,74
6330210_karlhov,2006,90
6330210_karlhov,2007,119
6330210_karlhov,2008,95
6330210_karlhov,2009,75
6330210_karlhov,2010,89
6330210_karlhov,2011,97
6330210_karlhov,2012,76
6330210_karlhov,2013,92
6330210_karlhov,2014,102
6330220_sodra_ronna,2000,85
6330220_sodra_ronna,2001,97
6330220_sodra_ronna,2002,89
6330220_sodra_ronna,2003,68
6330220_sodra_ronna,2004,99
6330220_sodra_ronna,2005,111
6330220_sodra_ronna,2006,121
6330220_sodra_ronna,2007,124
6330220_sodra_ronna,2008,87
6330220_sodra_ronna,2009,70
6330220_sodra_ronna,2010,74
6330220_sodra_ronna,2011,70
6330220_sodra_ronna,2012,97
6330220_sodra_ronna,2013,88
6330220_sodra_ronna,2014,71
6330230_norra_ronna,2000,242
6330230_norra_ronna,2001,167
6330230_norra_ronna,2002,131
6330230_norra_ronna,2003,150
6330230_norra_ronna,2004,215
6330230_norra_ronna,2005,187
6330230_norra_ronna,2006,134
6330230_norra_ronna,2007,194
6330230_norra_ronna,2008,149
6330230_norra_ronna,2009,140
6330230_norra_ronna,2010,179
6330230_norra_ronna,2011,166
6330230_norra_ronna,2012,164
6330230_norra_ronna,2013,177
6330230_norra_ronna,2014,160
6330240_vastra_ronna,2000,3
6330240_vastra_ronna,2001,5
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,4
6330240_vastra_ronna,2004,10
6330240_vastra_ronna,2005,6
6330240_vastra_ronna,2006,3
6330240_vastra_ronna,2007,19
6330240_vastra_ronna,2008,15
6330240_vastra_ronna,2009,5
6330240_vastra_ronna,2010,3
6330240_vastra_ronna,2011,8
6330240_vastra_ronna,2012,6
6330240_vastra_ronna,2013,0
6330240_vastra_ronna,2014,8
6330250_lina_hage,2000,159
6330250_lina_hage,2001,124
6330250_lina_hage,2002,150
6330250_lina_hage,2003,156
6330250_lina_hage,2004,174
6330250_lina_hage,2005,130
6330250_lina_hage,2006,178
6330250_lina_hage,2007,223
6330250_lina_hage,2008,192
6330250_lina_hage,2009,170
6330250_lina_hage,2010,134
6330250_lina_hage,2011,185
6330250_lina_hage,2012,139
6330250_lina_hage,2013,138
6330250_lina_hage,2014,156
6330260_lina,2000,27
6330260_lina,2001,6
6330260_lina,2002,16
6330260_lina,2003,13
6330260_lina,2004,8
6330260_lina,2005,6
6330260_lina,2006,6
6330260_lina,2007,5
6330260_lina,2008,3
6330260_lina,2009,4
6330260_lina,2010,4
6330260_lina,2011,13
6330260_lina,2012,8
6330260_lina,2013,6
6330260_lina,2014,11
6330380_norra_geneta,2000,163
6330380_norra_geneta,2001,148
6330380_norra_geneta,2002,160
6330380_norra_geneta,2003,152
6330380_norra_geneta,2004,168
6330380_norra_geneta,2005,196
6330380_norra_geneta,2006,139
6330380_norra_geneta,2007,180
6330380_norra_geneta,2008,147
6330380_norra_geneta,2009,194
6330380_norra_geneta,2010,137
6330380_norra_geneta,2011,123
6330380_norra_geneta,2012,172
6330380_norra_geneta,2013,153
6330380_norra_geneta,2014,118
6330391_vastra_geneta,2000,6
6330391_vastra_geneta,2001,20
6330391_vastra_geneta,2002,18
6330391_vastra_geneta,2003,19
6330391_vastra_geneta,2004,9
6330391_vastra_geneta,2005,6
6330391_vastra_geneta,2006,18
6330391_vastra_geneta,2007,14
6330391_vastra_geneta,2008,12
6330391_vastra_geneta,2009,12
6330391_vastra_geneta,2010,19
6330391_vastra_geneta,2011,6
6330391_vastra_geneta,2012,17
6330391_vastra_geneta,2013,13
6330391_vastra_geneta,2014,9
6330392_ostra_geneta,2000,49
6330392_ostra_geneta,2001,44
6330392_ostra_geneta,2002,28
6330392_ostra_geneta,2003,41
6330392_ostra_geneta,2004,61
6330392_ostra_geneta,2005,65
6330392_ostra_geneta,2006,57
6330392_ostra_geneta,2007,71
6330392_ostra_geneta,2008,65
6330392_ostra_geneta,2009,44
6330392_ostra_geneta,2010,50
6330392_ostra_geneta,2011,25
6330392_ostra_geneta,2012,30
6330392_ostra_geneta,2013,37
6330392_ostra_geneta,2014,46
6341410_pershagen,2000,53
6341410_pershagen,2001,61
6341410_pershagen,2002,65
6341410_pershagen,2003,47
6341410_pershagen,2004,75
6341410_pershagen,2005,75
6341410_pershagen,2006,75
6341410_pershagen,2007,45
6341410_pershagen,2008,62
6341410_pershagen,2009,64
6341410_pershagen,2010,75
6341410_pershagen,2011,79
6341410_pershagen,2012,51
6341410_pershagen,2013,72
6341410_pershagen,2014,56
6341430_tveta_glesbygd,2000,13
6341430_tveta_glesbygd,2001,15
6341430_tveta_glesbygd,2002,14
6341430_tveta_glesbygd,2003,20
6341430_tveta_glesbygd,2004,14
6341430_tveta_glesbygd,2005,4
6341430_tveta_glesbygd,2006,16
6341430_tveta_glesbygd,2007,15
6341430_tveta_glesbygd,2008,18
6341430_tveta_glesbygd,2009,9
6341430_tveta_glesbygd,2010,21
6341430_tveta_glesbygd,2011,11
6341430_tveta_glesbygd,2012,22
6341430_tveta_glesbygd,2013,8
6341430_tveta_glesbygd,2014,24
6341451_hovsjo,2000,173
6341451_hovsjo,2001,176
6341451_hovsjo,2002,180
6341451_hovsjo,2003,221
6341451_hovsjo,2004,230
6341451_hovsjo,2005,224
6341451_hovsjo,2006,229
6341451_hovsjo,2007,176
6341451_hovsjo,2008,167
6341451_hovsjo,2009,174
6341451_hovsjo,2010,197
6341451_hovsjo,2011,239
6341451_hovsjo,2012,253
6341451_hovsjo,2013,235
6341451_hovsjo,2014,192
6351200_enhorna_glesbygd,2000,65
6351200_enhorna_glesbygd,2001,77
6351200_enhorna_glesbygd,2002,79
6351200_enhorna_glesbygd,2003,91
6351200_enhorna_glesbygd,2004,75
6351200_enhorna_glesbygd,2005,71
6351200_enhorna_glesbygd,2006,63
6351200_enhorna_glesbygd,2007,55
6351200_enhorna_glesbygd,2008,81
6351200_enhorna_glesbygd,2009,67
6351200_enhorna_glesbygd,2010,62
6351200_enhorna_glesbygd,2011,65
6351200_enhorna_glesbygd,2012,59
6351200_enhorna_glesbygd,2013,60
6351200_enhorna_glesbygd,2014,77
6351210_ekeby,2000,28
6351210_ekeby,2001,22
6351210_ekeby,2002,30
6351210_ekeby,2003,21
6351210_ekeby,2004,41
6351210_ekeby,2005,35
6351210_ekeby,2006,32
6351210_ekeby,2007,24
6351210_ekeby,2008,36
6351210_ekeby,2009,23
6351210_ekeby,2010,41
6351210_ekeby,2011,32
6351210_ekeby,2012,22
6351210_ekeby,2013,26
6351210_ekeby,2014,17
6381100_molnbo,2000,24
6381100_molnbo,2001,50
6381100_molnbo,2002,34
6381100_molnbo,2003,37
6381100_molnbo,2004,58
6381100_molnbo,2005,46
6381100_molnbo,2006,44
6381100_molnbo,2007,43
6381100_molnbo,2008,40
6381100_molnbo,2009,46
6381100_molnbo,2010,45
6381100_molnbo,2011,47
6381100_molnbo,2012,33
6381100_molnbo,2013,39
6381100_molnbo,2014,36
6381500_vardinge_glesbygd,2000,29
6381500_vardinge_glesbygd,2001,45
6381500_vardinge_glesbygd,2002,36
6381500_vardinge_glesbygd,2003,38
6381500_vardinge_glesbygd,2004,55
6381500_vardinge_glesbygd,2005,47
6381500_vardinge_glesbygd,2006,37
6381500_vardinge_glesbygd,2007,41
6381500_vardinge_glesbygd,2008,49
6381500_vardinge_glesbygd,2009,43
6381500_vardinge_glesbygd,2010,53
6381500_vardinge_glesbygd,2011,43
6381500_vardinge_glesbygd,2012,36
6381500_vardinge_glesbygd,2013,57
6381500_vardinge_glesbygd,2014,43
6382100_jarna,2000,192
6382100_jarna,2001,212
6382100_jarna,2002,171
6382100_jarna,2003,198
6382100_jarna,2004,197
6382100_jarna,2005,204
6382100_jarna,2006,185
6382100_jarna,2007,240
6382100_jarna,2008,231
6382100_jarna,2009,227
6382100_jarna,2010,214
6382100_jarna,2011,204
6382100_jarna,2012,193
6382100_jarna,2013,214
6382100_jarna,2014,201
6382500_overjarna_glesbygd,2000,96
6382500_overjarna_glesbygd,2001,104
6382500_overjarna_glesbygd,2002,90
6382500_overjarna_glesbygd,2003,96
6382500_overjarna_glesbygd,2004,163
6382500_overjarna_glesbygd,2005,155
6382500_overjarna_glesbygd,2006,101
6382500_overjarna_glesbygd,2007,82
6382500_overjarna_glesbygd,2008,104
6382500_overjarna_glesbygd,2009,100
6382500_overjarna_glesbygd,2010,95
6382500_overjarna_glesbygd,2011,68
6382500_overjarna_glesbygd,2012,62
6382500_overjarna_glesbygd,2013,65
6382500_overjarna_glesbygd,2014,65
6383000_ytterjarna_forsamling,2000,36
6383000_ytterjarna_forsamling,2001,42
6383000_ytterjarna_forsamling,2002,54
6383000_ytterjarna_forsamling,2003,36
6383000_ytterjarna_forsamling,2004,37
6383000_ytterjarna_forsamling,2005,33
6383000_ytterjarna_forsamling,2006,32
6383000_ytterjarna_forsamling,2007,49
6383000_ytterjarna_forsamling,2008,101
6383000_ytterjarna_forsamling,2009,76
6383000_ytterjarna_forsamling,2010,50
6383000_ytterjarna_forsamling,2011,57
6383000_ytterjarna_forsamling,2012,31
6383000_ytterjarna_forsamling,2013,45
6383000_ytterjarna_forsamling,2014,39
6391100_holo,2000,29
6391100_holo,2001,32
6391100_holo,2002,36
6391100_holo,2003,45
6391100_holo,2004,30
6391100_holo,2005,33
6391100_holo,2006,28
6391100_holo,2007,51
6391100_holo,2008,40
6391100_holo,2009,33
6391100_holo,2010,35
6391100_holo,2011,29
6391100_holo,2012,23
6391100_holo,2013,31
6391100_holo,2014,38
6391500_holo_glesbygd,2000,56
6391500_holo_glesbygd,2001,42
6391500_holo_glesbygd,2002,56
6391500_holo_glesbygd,2003,94
6391500_holo_glesbygd,2004,86
6391500_holo_glesbygd,2005,100
6391500_holo_glesbygd,2006,76
6391500_holo_glesbygd,2007,87
6391500_holo_glesbygd,2008,95
6391500_holo_glesbygd,2009,63
6391500_holo_glesbygd,2010,60
6391500_holo_glesbygd,2011,65
6391500_holo_glesbygd,2012,90
6391500_holo_glesbygd,2013,86
6391500_holo_glesbygd,2014,106
6392000_morko_forsamling,2000,14
6392000_morko_forsamling,2001,11
6392000_morko_forsamling,2002,16
6392000_morko_forsamling,2003,19
6392000_morko_forsamling,2004,19
6392000_morko_forsamling,2005,14
6392000_morko_forsamling,2006,28
6392000_morko_forsamling,2007,34
6392000_morko_forsamling,2008,21
6392000_morko_forsamling,2009,29
6392000_morko_forsamling,2010,13
6392000_morko_forsamling,2011,24
6392000_morko_forsamling,2012,17
6392000_morko_forsamling,2013,22
6392000_morko_forsamling,2014,31
5411010_henriksdal,2000,58
5411010_henriksdal,2001,71
5411010_henriksdal,2002,66
5411010_henriksdal,2003,61
5411010_henriksdal,2004,88
5411010_henriksdal,2005,88
5411010_henriksdal,2006,89
5411010_henriksdal,2007,64
5411010_henriksdal,2008,65
5411010_henriksdal,2009,71
5411010_henriksdal,2010,104
5411010_henriksdal,2011,85
5411010_henriksdal,2012,95
5411010_henriksdal,2013,88
5411010_henriksdal,2014,79
5411020_finnberget,2000,21
5411020_finnberget,2001,26
5411020_finnberget,2002,26
5411020_finnberget,2003,32
5411020_finnberget,2004,74
5411020_finnberget,2005,59
5411020_finnberget,2006,35
5411020_finnberget,2007,45
5411020_finnberget,2008,40
5411020_finnberget,2009,36
5411020_finnberget,2010,37
5411020_finnberget,2011,30
5411020_finnberget,2012,35
5411020_finnberget,2013,36
5411020_finnberget,2014,43
5411030_kvarnholmen,2000,9
5411030_kvarnholmen,2001,3
5411030_kvarnholmen,2002,5
5411030_kvarnholmen,2003,4
5411030_kvarnholmen,2004,9
5411030_kvarnholmen,2005,13
5411030_kvarnholmen,2006,10
5411030_kvarnholmen,2007,5
5411030_kvarnholmen,2008,8
5411030_kvarnholmen,2009,17
5411030_kvarnholmen,2010,14
5411030_kvarnholmen,2011,4
5411030_kvarnholmen,2012,56
5411030_kvarnholmen,2013,49
5411030_kvarnholmen,2014,225
5411040_danviken,2000,70
5411040_danviken,2001,148
5411040_danviken,2002,76
5411040_danviken,2003,85
5411040_danviken,2004,180
5411040_danviken,2005,149
5411040_danviken,2006,187
5411040_danviken,2007,294
5411040_danviken,2008,207
5411040_danviken,2009,273
5411040_danviken,2010,187
5411040_danviken,2011,172
5411040_danviken,2012,146
5411040_danviken,2013,201
5411040_danviken,2014,333
5411100_alphyddan,2000,57
5411100_alphyddan,2001,59
5411100_alphyddan,2002,52
5411100_alphyddan,2003,73
5411100_alphyddan,2004,58
5411100_alphyddan,2005,69
5411100_alphyddan,2006,49
5411100_alphyddan,2007,69
5411100_alphyddan,2008,66
5411100_alphyddan,2009,61
5411100_alphyddan,2010,61
5411100_alphyddan,2011,60
5411100_alphyddan,2012,62
5411100_alphyddan,2013,66
5411100_alphyddan,2014,57
5411110_finntorp,2000,132
5411110_finntorp,2001,126
5411110_finntorp,2002,124
5411110_finntorp,2003,145
5411110_finntorp,2004,152
5411110_finntorp,2005,193
5411110_finntorp,2006,177
5411110_finntorp,2007,152
5411110_finntorp,2008,152
5411110_finntorp,2009,153
5411110_finntorp,2010,224
5411110_finntorp,2011,226
5411110_finntorp,2012,186
5411110_finntorp,2013,187
5411110_finntorp,2014,164
5411130_ekudden,2000,33
5411130_ekudden,2001,40
5411130_ekudden,2002,35
5411130_ekudden,2003,39
5411130_ekudden,2004,44
5411130_ekudden,2005,49
5411130_ekudden,2006,53
5411130_ekudden,2007,49
5411130_ekudden,2008,48
5411130_ekudden,2009,59
5411130_ekudden,2010,66
5411130_ekudden,2011,186
5411130_ekudden,2012,72
5411130_ekudden,2013,103
5411130_ekudden,2014,75
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,56
5411140_jarla_industriomr,2002,183
5411140_jarla_industriomr,2003,72
5411140_jarla_industriomr,2004,161
5411140_jarla_industriomr,2005,156
5411140_jarla_industriomr,2006,155
5411140_jarla_industriomr,2007,156
5411140_jarla_industriomr,2008,109
5411140_jarla_industriomr,2009,97
5411140_jarla_industriomr,2010,119
5411140_jarla_industriomr,2011,130
5411140_jarla_industriomr,2012,90
5411140_jarla_industriomr,2013,167
5411140_jarla_industriomr,2014,75
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,20
5411200_sickla_industriomr,2002,83
5411200_sickla_industriomr,2003,95
5411200_sickla_industriomr,2004,119
5411200_sickla_industriomr,2005,80
5411200_sickla_industriomr,2006,247
5411200_sickla_industriomr,2007,211
5411200_sickla_industriomr,2008,162
5411200_sickla_industriomr,2009,157
5411200_sickla_industriomr,2010,138
5411200_sickla_industriomr,2011,118
5411200_sickla_industriomr,2012,124
5411200_sickla_industriomr,2013,128
5411200_sickla_industriomr,2014,133
5411210_tallbacken,2000,69
5411210_tallbacken,2001,58
5411210_tallbacken,2002,63
5411210_tallbacken,2003,64
5411210_tallbacken,2004,58
5411210_tallbacken,2005,70
5411210_tallbacken,2006,54
5411210_tallbacken,2007,69
5411210_tallbacken,2008,58
5411210_tallbacken,2009,212
5411210_tallbacken,2010,96
5411210_tallbacken,2011,118
5411210_tallbacken,2012,95
5411210_tallbacken,2013,89
5411210_tallbacken,2014,100
5411220_nysatra,2000,18
5411220_nysatra,2001,15
5411220_nysatra,2002,17
5411220_nysatra,2003,12
5411220_nysatra,2004,20
5411220_nysatra,2005,13
5411220_nysatra,2006,15
5411220_nysatra,2007,15
