basomrade,year,employment_rate_20_64_female
3413300_stockby,2007,0.8125
3413300_stockby,2008,0.8230088495575221
3413300_stockby,2009,0.8425925925925926
3413300_stockby,2010,0.8181818181818182
3413410_baggeby,2000,0.7585585585585586
3413410_baggeby,2001,0.7523452157598499
3413410_baggeby,2002,0.7509505703422054
3413410_baggeby,2003,0.712707182320442
3413410_baggeby,2004,0.720292504570384
3413410_baggeby,2005,0.7342007434944238
3413410_baggeby,2006,0.7732342007434945
3413410_baggeby,2007,0.7803030303030303
3413410_baggeby,2008,0.7940074906367042
3413410_baggeby,2009,0.7644859813084112
3413410_baggeby,2010,0.7798861480075902
3413420_bodal,2000,0.8157894736842105
3413420_bodal,2001,0.8158844765342961
3413420_bodal,2002,0.8153310104529616
3413420_bodal,2003,0.7797202797202797
3413420_bodal,2004,0.8339350180505415
3413420_bodal,2005,0.8091872791519434
3413420_bodal,2006,0.8037735849056604
3413420_bodal,2007,0.7938144329896907
3413420_bodal,2008,0.8022922636103151
3413420_bodal,2009,0.8192419825072886
3413420_bodal,2010,0.8083333333333333
3413500_larsberg,2000,0.7684782608695652
3413500_larsberg,2001,0.7682926829268293
3413500_larsberg,2002,0.7750556792873051
3413500_larsberg,2003,0.7483221476510067
3413500_larsberg,2004,0.7415204678362574
3413500_larsberg,2005,0.7549591598599766
3413500_larsberg,2006,0.745260663507109
3413500_larsberg,2007,0.7446555819477435
3413500_larsberg,2008,0.7427293064876958
3413500_larsberg,2009,0.6925675675675675
3413500_larsberg,2010,0.7139664804469273
3413600_mosstorp,2000,0.78125
3413600_mosstorp,2001,0.8054474708171206
3413600_mosstorp,2002,0.8115384615384615
3413600_mosstorp,2003,0.803088803088803
3413600_mosstorp,2004,0.796812749003984
3413600_mosstorp,2005,0.8021978021978022
3413600_mosstorp,2006,0.8395522388059702
3413600_mosstorp,2007,0.8059701492537313
3413600_mosstorp,2008,0.7756653992395437
3413600_mosstorp,2009,0.789272030651341
3413600_mosstorp,2010,0.797752808988764
3413710_centrala_gangsatra,2000,0.7005253940455342
3413710_centrala_gangsatra,2001,0.7451327433628319
3413710_centrala_gangsatra,2002,0.7457044673539519
3413710_centrala_gangsatra,2003,0.7324955116696589
3413710_centrala_gangsatra,2004,0.7104795737122558
3413710_centrala_gangsatra,2005,0.705244122965642
3413710_centrala_gangsatra,2006,0.6909090909090909
3413710_centrala_gangsatra,2007,0.7124542124542125
3413710_centrala_gangsatra,2008,0.7062146892655368
3413710_centrala_gangsatra,2009,0.6857670979667283
3413710_centrala_gangsatra,2010,0.6757246376811594
3413720_norra_gangsatra,2000,0.7721179624664879
3413720_norra_gangsatra,2001,0.7795698924731183
3413720_norra_gangsatra,2002,0.7804878048780488
3413720_norra_gangsatra,2003,0.8233618233618234
3413720_norra_gangsatra,2004,0.8323529411764706
3413720_norra_gangsatra,2005,0.8017751479289941
3413720_norra_gangsatra,2006,0.8484848484848485
3413720_norra_gangsatra,2007,0.8312101910828026
3413720_norra_gangsatra,2008,0.8758169934640523
3413720_norra_gangsatra,2009,0.8414239482200647
3413720_norra_gangsatra,2010,0.8688524590163934
3413810_bergsatra,2000,0.75
3413810_bergsatra,2001,0.782608695652174
3413810_bergsatra,2002,0.782608695652174
3413810_bergsatra,2003,0.7333333333333333
3413810_bergsatra,2004,0.7876712328767124
3413810_bergsatra,2005,0.8176100628930818
3413810_bergsatra,2006,0.7951807228915663
3413810_bergsatra,2007,0.7870967741935484
3413810_bergsatra,2008,0.7733333333333333
3413810_bergsatra,2009,0.738562091503268
3413810_bergsatra,2010,0.7612903225806451
3413820_centrala_skrsatra,2000,0.7922848664688428
3413820_centrala_skrsatra,2001,0.8029411764705883
3413820_centrala_skrsatra,2002,0.8
3413820_centrala_skrsatra,2003,0.7507788161993769
3413820_centrala_skrsatra,2004,0.7845659163987139
3413820_centrala_skrsatra,2005,0.7948717948717948
3413820_centrala_skrsatra,2006,0.8073089700996677
3413820_centrala_skrsatra,2007,0.7827586206896552
3413820_centrala_skrsatra,2008,0.8287671232876712
3413820_centrala_skrsatra,2009,0.7881944444444444
3413820_centrala_skrsatra,2010,0.8104575163398693
3413830_kottla_molna_kappsta,2000,0.7546391752577319
3413830_kottla_molna_kappsta,2001,0.7385892116182573
3413830_kottla_molna_kappsta,2002,0.7459016393442623
3413830_kottla_molna_kappsta,2003,0.7305263157894737
3413830_kottla_molna_kappsta,2004,0.7581699346405228
3413830_kottla_molna_kappsta,2005,0.7665198237885462
3413830_kottla_molna_kappsta,2006,0.8021276595744681
3413830_kottla_molna_kappsta,2007,0.8050847457627118
3413830_kottla_molna_kappsta,2008,0.8114035087719298
3413830_kottla_molna_kappsta,2009,0.7739130434782608
3413830_kottla_molna_kappsta,2010,0.7756813417190775
3414210_centrala_kappala,2000,0.7732732732732732
3414210_centrala_kappala,2001,0.8047337278106509
3414210_centrala_kappala,2002,0.7982062780269058
3414210_centrala_kappala,2003,0.7792792792792793
3414210_centrala_kappala,2004,0.7616892911010558
3414210_centrala_kappala,2005,0.777947932618683
3414210_centrala_kappala,2006,0.7865853658536586
3414210_centrala_kappala,2007,0.7896341463414634
3414210_centrala_kappala,2008,0.7658610271903323
3414210_centrala_kappala,2009,0.7432835820895523
3414210_centrala_kappala,2010,0.7556904400606981
3414240_killinge,2000,0.8116883116883117
3414240_killinge,2001,0.7980132450331126
3414240_killinge,2002,0.8372093023255814
3414240_killinge,2003,0.8293515358361775
3414240_killinge,2004,0.8389261744966443
3414240_killinge,2005,0.8438538205980066
3414240_killinge,2006,0.8381877022653722
3414240_killinge,2007,0.8382838283828383
3414240_killinge,2008,0.8511326860841424
3414240_killinge,2009,0.8306188925081434
3414240_killinge,2010,0.8290322580645161
3414250_ostra_kappala,2000,0.7909604519774012
3414250_ostra_kappala,2001,0.7445652173913043
3414250_ostra_kappala,2002,0.7354497354497355
3414250_ostra_kappala,2003,0.6810810810810811
3414250_ostra_kappala,2004,0.7182320441988951
3414250_ostra_kappala,2005,0.7085714285714285
3414250_ostra_kappala,2006,0.7513812154696132
3414250_ostra_kappala,2007,0.7604166666666666
3414250_ostra_kappala,2008,0.7684210526315789
3414250_ostra_kappala,2009,0.7688172043010753
3414250_ostra_kappala,2010,0.7794871794871795
3414310_brevik,2000,0.7300613496932515
3414310_brevik,2001,0.7409638554216867
3414310_brevik,2002,0.7357293868921776
3414310_brevik,2003,0.7520325203252033
3414310_brevik,2004,0.7392197125256673
3414310_brevik,2005,0.7551867219917012
3414310_brevik,2006,0.7669491525423728
3414310_brevik,2007,0.7714285714285715
3414310_brevik,2008,0.7705627705627706
3414310_brevik,2009,0.7633410672853829
3414310_brevik,2010,0.7660550458715596
3414320_hogberga,2000,0.7864077669902912
3414320_hogberga,2001,0.7793764988009593
3414320_hogberga,2002,0.7695961995249406
3414320_hogberga,2003,0.7582938388625592
3414320_hogberga,2004,0.7743467933491687
3414320_hogberga,2005,0.7816901408450704
3414320_hogberga,2006,0.788235294117647
3414320_hogberga,2007,0.7976744186046512
3414320_hogberga,2008,0.7908653846153846
3414320_hogberga,2009,0.8033980582524272
3414320_hogberga,2010,0.8142857142857143
4311441_bogesund,2000,0.8787878787878788
4311441_bogesund,2001,0.7222222222222222
4311441_bogesund,2002,0.6875
4311441_bogesund,2003,0.71875
4311441_bogesund,2004,0.8709677419354839
4311441_bogesund,2005,0.8
4311441_bogesund,2006,0.7837837837837838
4311441_bogesund,2007,0.78125
4311441_bogesund,2008,0.7575757575757576
4311441_bogesund,2009,0.8
4311441_bogesund,2010,0.8787878787878788
4311442_storholmen,2000,0.8181818181818182
4311442_storholmen,2001,0.7619047619047619
4311442_storholmen,2002,0.6666666666666666
4311442_storholmen,2003,0.7037037037037037
4311442_storholmen,2004,0.78125
4311442_storholmen,2005,0.7428571428571429
4311442_storholmen,2006,0.813953488372093
4311442_storholmen,2007,0.85
4311442_storholmen,2008,0.8604651162790697
4311442_storholmen,2009,0.8095238095238095
4311442_storholmen,2010,0.8444444444444444
4311443_kullon,2000,0.8918918918918919
4311443_kullon,2001,0.8876404494382022
4311443_kullon,2002,0.9021739130434783
4311443_kullon,2003,0.8854166666666666
4311443_kullon,2004,0.8782608695652174
4311443_kullon,2005,0.906832298136646
4311443_kullon,2006,0.9027777777777778
4311443_kullon,2007,0.9377593360995851
4311443_kullon,2008,0.9414225941422594
4311443_kullon,2009,0.9201680672268907
4311443_kullon,2010,0.9361702127659575
4311460_karlsudd,2000,0.7083333333333334
4311460_karlsudd,2001,0.6538461538461539
4311460_karlsudd,2002,0.7037037037037037
4311460_karlsudd,2003,0.6
4311460_karlsudd,2004,0.6
4311460_karlsudd,2005,0.6216216216216216
4311460_karlsudd,2006,0.5588235294117647
4311460_karlsudd,2007,0.6
4311460_karlsudd,2008,0.6216216216216216
4311460_karlsudd,2009,0.6470588235294118
4311460_karlsudd,2010,0.6666666666666666
4311610_ostra_vaxon,2000,0.7844574780058651
4311610_ostra_vaxon,2001,0.7767857142857143
4311610_ostra_vaxon,2002,0.7735294117647059
4311610_ostra_vaxon,2003,0.7795163584637269
4311610_ostra_vaxon,2004,0.7827926657263752
4311610_ostra_vaxon,2005,0.8011444921316166
4311610_ostra_vaxon,2006,0.802275960170697
4311610_ostra_vaxon,2007,0.8236151603498543
4311610_ostra_vaxon,2008,0.8229954614220878
4311610_ostra_vaxon,2009,0.7771084337349398
4311610_ostra_vaxon,2010,0.8015625
4311620_vastra_vaxon,2000,0.7848258706467661
4311620_vastra_vaxon,2001,0.7967781908302355
4311620_vastra_vaxon,2002,0.8206388206388207
4311620_vastra_vaxon,2003,0.8005115089514067
4311620_vastra_vaxon,2004,0.8238341968911918
4311620_vastra_vaxon,2005,0.8461538461538461
4311620_vastra_vaxon,2006,0.8313878080415046
4311620_vastra_vaxon,2007,0.845222072678331
4311620_vastra_vaxon,2008,0.844319775596073
4311620_vastra_vaxon,2009,0.8224043715846995
4311620_vastra_vaxon,2010,0.8493894165535957
4311650_engarn_storang,2000,0.8465909090909091
4311650_engarn_storang,2001,0.8728323699421965
4311650_engarn_storang,2002,0.8938547486033519
4311650_engarn_storang,2003,0.8715083798882681
4311650_engarn_storang,2004,0.8932584269662921
4311650_engarn_storang,2005,0.8770053475935828
4311650_engarn_storang,2006,0.8955223880597015
4311650_engarn_storang,2007,0.89
4311650_engarn_storang,2008,0.87
4311650_engarn_storang,2009,0.8489583333333334
4311650_engarn_storang,2010,0.8844221105527639
4311661_ytterby_overby,2000,0.8464912280701754
4311661_ytterby_overby,2001,0.85
4311661_ytterby_overby,2002,0.8369098712446352
4311661_ytterby_overby,2003,0.8639175257731959
4311661_ytterby_overby,2004,0.8734939759036144
4311661_ytterby_overby,2005,0.858252427184466
4311661_ytterby_overby,2006,0.8704761904761905
4311661_ytterby_overby,2007,0.8623853211009175
4311661_ytterby_overby,2008,0.8661971830985915
4311661_ytterby_overby,2009,0.8628099173553719
4311661_ytterby_overby,2010,0.865814696485623
4311730_tynningo,2000,0.7592592592592593
4311730_tynningo,2001,0.8070175438596491
4311730_tynningo,2002,0.8083333333333333
4311730_tynningo,2003,0.8120300751879699
4311730_tynningo,2004,0.813953488372093
4311730_tynningo,2005,0.7890625
4311730_tynningo,2006,0.7642276422764228
4311730_tynningo,2007,0.8110236220472441
4311730_tynningo,2008,0.7846153846153846
4311730_tynningo,2009,0.7398373983739838
4311730_tynningo,2010,0.8
4311810_rindo_centrum,2000,0.8176470588235294
4311810_rindo_centrum,2001,0.8324022346368715
4311810_rindo_centrum,2002,0.8641304347826086
4311810_rindo_centrum,2003,0.8172043010752689
4311810_rindo_centrum,2004,0.8406593406593407
4311810_rindo_centrum,2005,0.861878453038674
4311810_rindo_centrum,2006,0.842391304347826
4311810_rindo_centrum,2007,0.8360655737704918
4311810_rindo_centrum,2008,0.8273809523809523
4311810_rindo_centrum,2009,0.8430232558139535
4311810_rindo_centrum,2010,0.8303030303030303
4311820_rindo,2000,0.803921568627451
4311820_rindo,2001,0.8571428571428571
4311820_rindo,2002,0.780952380952381
4311820_rindo,2003,0.7706422018348624
4311820_rindo,2004,0.7735849056603774
4311820_rindo,2005,0.8090909090909091
4311820_rindo,2006,0.8017241379310345
4311820_rindo,2007,0.8532110091743119
4311820_rindo,2008,0.8636363636363636
4311820_rindo,2009,0.8113207547169812
4311820_rindo,2010,0.8811881188118812
4311830_skarpo,2000,0.825
4311830_skarpo,2001,0.7717391304347826
4311830_skarpo,2002,0.7777777777777778
4311830_skarpo,2003,0.8372093023255814
4311830_skarpo,2004,0.8352941176470589
4311830_skarpo,2005,0.8255813953488372
4311830_skarpo,2006,0.8426966292134831
4311830_skarpo,2007,0.8604651162790697
4311830_skarpo,2008,0.8888888888888888
4311830_skarpo,2009,0.8421052631578947
4311830_skarpo,2010,0.8163265306122449
6110310_norrtalje_centrum,2000,0.7533632286995515
6110310_norrtalje_centrum,2001,0.7737556561085973
6110310_norrtalje_centrum,2002,0.7660550458715596
6110310_norrtalje_centrum,2003,0.7692307692307693
6110310_norrtalje_centrum,2004,0.7819905213270142
6110310_norrtalje_centrum,2005,0.776255707762557
6110310_norrtalje_centrum,2006,0.7627906976744186
6110310_norrtalje_centrum,2007,0.7934272300469484
6110310_norrtalje_centrum,2008,0.7841409691629956
6110310_norrtalje_centrum,2009,0.7769516728624535
6110310_norrtalje_centrum,2010,0.7962264150943397
6110320_fagelsangen,2000,0.8493626882966396
6110320_fagelsangen,2001,0.8569767441860465
6110320_fagelsangen,2002,0.8640093786635404
6110320_fagelsangen,2003,0.8612099644128114
6110320_fagelsangen,2004,0.8440046565774156
6110320_fagelsangen,2005,0.8516801853997682
6110320_fagelsangen,2006,0.8536866359447005
6110320_fagelsangen,2007,0.8636363636363636
6110320_fagelsangen,2008,0.8810365135453475
6110320_fagelsangen,2009,0.8532219570405728
6110320_fagelsangen,2010,0.8535414165666266
6110330_vastra_rodenstaden,2000,0.6921151439299124
6110330_vastra_rodenstaden,2001,0.7030456852791879
6110330_vastra_rodenstaden,2002,0.7006369426751592
6110330_vastra_rodenstaden,2003,0.6739130434782609
6110330_vastra_rodenstaden,2004,0.6844106463878327
6110330_vastra_rodenstaden,2005,0.6900510204081632
6110330_vastra_rodenstaden,2006,0.6593830334190232
6110330_vastra_rodenstaden,2007,0.6811594202898551
6110330_vastra_rodenstaden,2008,0.69433465085639
6110330_vastra_rodenstaden,2009,0.6725304465493911
6110330_vastra_rodenstaden,2010,0.7017310252996005
6110340_ostra_rodenstaden,2000,0.7849462365591398
6110340_ostra_rodenstaden,2001,0.8054054054054054
6110340_ostra_rodenstaden,2002,0.7734806629834254
6110340_ostra_rodenstaden,2003,0.7777777777777778
6110340_ostra_rodenstaden,2004,0.764367816091954
6110340_ostra_rodenstaden,2005,0.7584269662921348
6110340_ostra_rodenstaden,2006,0.7718446601941747
6110340_ostra_rodenstaden,2007,0.8080808080808081
6110340_ostra_rodenstaden,2008,0.7777777777777778
6110340_ostra_rodenstaden,2009,0.7285067873303167
6110340_ostra_rodenstaden,2010,0.7373271889400922
6110350_norgegardet,2000,0.7648
6110350_norgegardet,2001,0.7915309446254072
6110350_norgegardet,2002,0.7928221859706363
6110350_norgegardet,2003,0.7688524590163934
6110350_norgegardet,2004,0.7926421404682275
6110350_norgegardet,2005,0.7915966386554621
6110350_norgegardet,2006,0.7694915254237288
6110350_norgegardet,2007,0.7824561403508772
6110350_norgegardet,2008,0.8021201413427562
6110350_norgegardet,2009,0.7823008849557522
6110350_norgegardet,2010,0.8151986183074266
6110360_roslagsstaden,2000,0.7615740740740741
6110360_roslagsstaden,2001,0.7549668874172185
6110360_roslagsstaden,2002,0.7557077625570776
6110360_roslagsstaden,2003,0.7703349282296651
6110360_roslagsstaden,2004,0.7772511848341233
6110360_roslagsstaden,2005,0.8078703703703703
6110360_roslagsstaden,2006,0.8004694835680751
6110360_roslagsstaden,2007,0.8207547169811321
6110360_roslagsstaden,2008,0.7874396135265701
6110360_roslagsstaden,2009,0.7816091954022989
6110360_roslagsstaden,2010,0.8014354066985646
6110410_grossgardet,2000,0.7966101694915254
6110410_grossgardet,2001,0.7782258064516129
6110410_grossgardet,2002,0.794921875
6110410_grossgardet,2003,0.76
6110410_grossgardet,2004,0.7675276752767528
6110410_grossgardet,2005,0.7457627118644068
6110410_grossgardet,2006,0.7705779334500875
6110410_grossgardet,2007,0.7705192629815746
6110410_grossgardet,2008,0.7451298701298701
6110410_grossgardet,2009,0.7108433734939759
6110410_grossgardet,2010,0.7
6110430_sodra_bergen,2000,0.6417910447761194
6110430_sodra_bergen,2001,0.7131782945736435
6110430_sodra_bergen,2002,0.6884615384615385
6110430_sodra_bergen,2003,0.6647058823529411
6110430_sodra_bergen,2004,0.7069672131147541
6110430_sodra_bergen,2005,0.6933333333333334
6110430_sodra_bergen,2006,0.7033398821218074
6110430_sodra_bergen,2007,0.7055335968379447
6110430_sodra_bergen,2008,0.6910569105691057
6110430_sodra_bergen,2009,0.6593186372745491
6110430_sodra_bergen,2010,0.6868884540117417
6110440_vastra_kvisthamra,2000,0.7692307692307693
6110440_vastra_kvisthamra,2001,0.819672131147541
6110440_vastra_kvisthamra,2002,0.7419354838709677
6110440_vastra_kvisthamra,2003,0.7272727272727273
6110440_vastra_kvisthamra,2004,0.7333333333333333
6110440_vastra_kvisthamra,2005,0.6896551724137931
6110440_vastra_kvisthamra,2006,0.7636363636363637
6110440_vastra_kvisthamra,2007,0.6481481481481481
6110440_vastra_kvisthamra,2008,0.660377358490566
6110440_vastra_kvisthamra,2009,0.6206896551724138
6110440_vastra_kvisthamra,2010,0.6779661016949152
6110450_kvisthamra,2000,0.7866666666666666
6110450_kvisthamra,2001,0.8314855875831486
6110450_kvisthamra,2002,0.8383371824480369
6110450_kvisthamra,2003,0.8390022675736961
6110450_kvisthamra,2004,0.8538283062645011
6110450_kvisthamra,2005,0.8873563218390804
6110450_kvisthamra,2006,0.8785046728971962
6110450_kvisthamra,2007,0.85
6110450_kvisthamra,2008,0.8480725623582767
6110450_kvisthamra,2009,0.8456521739130435
6110450_kvisthamra,2010,0.8638297872340426
6121000_malsta_forsamling,2000,0.8225806451612904
6121000_malsta_forsamling,2001,0.782608695652174
6121000_malsta_forsamling,2002,0.8591549295774648
6121000_malsta_forsamling,2003,0.7972972972972973
6121000_malsta_forsamling,2004,0.7804878048780488
6121000_malsta_forsamling,2005,0.8275862068965517
6121000_malsta_forsamling,2006,0.8695652173913043
6121000_malsta_forsamling,2007,0.8842105263157894
6121000_malsta_forsamling,2008,0.86
6121000_malsta_forsamling,2009,0.819047619047619
6121000_malsta_forsamling,2010,0.839622641509434
6122000_loharads_forsamling,2000,0.7210884353741497
6122000_loharads_forsamling,2001,0.7210884353741497
6122000_loharads_forsamling,2002,0.7162162162162162
6122000_loharads_forsamling,2003,0.738255033557047
6122000_loharads_forsamling,2004,0.7465753424657534
6122000_loharads_forsamling,2005,0.7006802721088435
6122000_loharads_forsamling,2006,0.7466666666666667
6122000_loharads_forsamling,2007,0.7733333333333333
6122000_loharads_forsamling,2008,0.7533333333333333
6122000_loharads_forsamling,2009,0.7163120567375887
6122000_loharads_forsamling,2010,0.7687074829931972
6123100_svanberga,2000,0.7983870967741935
6123100_svanberga,2001,0.8319327731092437
6123100_svanberga,2002,0.8278688524590164
6123100_svanberga,2003,0.8376068376068376
6123100_svanberga,2004,0.8666666666666667
6123100_svanberga,2005,0.8359375
6123100_svanberga,2006,0.8211382113821138
6123100_svanberga,2007,0.84
6123100_svanberga,2008,0.8583333333333333
6123100_svanberga,2009,0.8524590163934426
6123100_svanberga,2010,0.860655737704918
6123210_farsna,2000,0.8529411764705882
6123210_farsna,2001,0.8611111111111112
6123210_farsna,2002,0.7714285714285715
6123210_farsna,2003,0.8108108108108109
6123210_farsna,2004,0.8536585365853658
6123210_farsna,2005,0.8780487804878049
6123210_farsna,2006,0.8095238095238095
6123210_farsna,2007,0.9111111111111111
6123210_farsna,2008,0.8913043478260869
6123210_farsna,2009,0.8627450980392157
6123210_farsna,2010,0.8214285714285714
6123220_sodra_estuna,2000,0.7391304347826086
6123220_sodra_estuna,2001,0.75
6123220_sodra_estuna,2002,0.7971014492753623
6123220_sodra_estuna,2003,0.8088235294117647
6123220_sodra_estuna,2004,0.8169014084507042
6123220_sodra_estuna,2005,0.8055555555555556
6123220_sodra_estuna,2006,0.7808219178082192
6123220_sodra_estuna,2007,0.7466666666666667
6123220_sodra_estuna,2008,0.8076923076923077
6123220_sodra_estuna,2009,0.8421052631578947
6123220_sodra_estuna,2010,0.8271604938271605
6123500_estuna_glesbygd,2000,0.768
6123500_estuna_glesbygd,2001,0.7744360902255639
6123500_estuna_glesbygd,2002,0.8062015503875969
6123500_estuna_glesbygd,2003,0.8134328358208955
6123500_estuna_glesbygd,2004,0.8421052631578947
6123500_estuna_glesbygd,2005,0.8345864661654135
6123500_estuna_glesbygd,2006,0.8111888111888111
6123500_estuna_glesbygd,2007,0.8424657534246576
6123500_estuna_glesbygd,2008,0.8421052631578947
6123500_estuna_glesbygd,2009,0.8125
6123500_estuna_glesbygd,2010,0.782608695652174
6125000_roslags_bro,2000,0.738831615120275
6125000_roslags_bro,2001,0.75
6125000_roslags_bro,2002,0.7766666666666666
6125000_roslags_bro,2003,0.7887788778877888
6125000_roslags_bro,2004,0.7668711656441718
6125000_roslags_bro,2005,0.7957957957957958
6125000_roslags_bro,2006,0.7859154929577464
6125000_roslags_bro,2007,0.797752808988764
6125000_roslags_bro,2008,0.7988980716253443
6125000_roslags_bro,2009,0.7796143250688705
6125000_roslags_bro,2010,0.7956989247311828
6126500_vato_fastland,2000,0.7433628318584071
6126500_vato_fastland,2001,0.7304347826086957
6126500_vato_fastland,2002,0.7916666666666666
6126500_vato_fastland,2003,0.7948717948717948
6126500_vato_fastland,2004,0.8018018018018018
6126500_vato_fastland,2005,0.8070175438596491
6126500_vato_fastland,2006,0.8181818181818182
6126500_vato_fastland,2007,0.825
6126500_vato_fastland,2008,0.8166666666666667
6126500_vato_fastland,2009,0.75
6126500_vato_fastland,2010,0.8
6126600_vato,2000,0.71
6126600_vato,2001,0.7170731707317073
6126600_vato,2002,0.6811594202898551
6126600_vato,2003,0.7149321266968326
6126600_vato,2004,0.6968325791855203
6126600_vato,2005,0.7
6126600_vato,2006,0.7129629629629629
6126600_vato,2007,0.7314814814814815
6126600_vato,2008,0.7029702970297029
6126600_vato,2009,0.6631578947368421
6126600_vato,2010,0.6881720430107527
6131100_sodersvik,2000,0.7931034482758621
6131100_sodersvik,2001,0.8035714285714286
6131100_sodersvik,2002,0.8571428571428571
6131100_sodersvik,2003,0.828125
6131100_sodersvik,2004,0.8507462686567164
6131100_sodersvik,2005,0.8461538461538461
6131100_sodersvik,2006,0.8529411764705882
6131100_sodersvik,2007,0.8125
6131100_sodersvik,2008,0.7692307692307693
6131100_sodersvik,2009,0.7666666666666667
6131100_sodersvik,2010,0.819672131147541
6131501_radmansolandet,2000,0.6979472140762464
6131501_radmansolandet,2001,0.7320441988950276
6131501_radmansolandet,2002,0.7115902964959568
6131501_radmansolandet,2003,0.7046632124352331
6131501_radmansolandet,2004,0.7275064267352185
6131501_radmansolandet,2005,0.739240506329114
6131501_radmansolandet,2006,0.7555555555555555
6131501_radmansolandet,2007,0.7732997481108312
6131501_radmansolandet,2008,0.7806788511749347
6131501_radmansolandet,2009,0.7958656330749354
6131501_radmansolandet,2010,0.7855227882037533
6131502_graddo,2000,0.7230769230769231
6131502_graddo,2001,0.8507462686567164
6131502_graddo,2002,0.7727272727272727
6131502_graddo,2003,0.7285714285714285
6131502_graddo,2004,0.7205882352941176
6131502_graddo,2005,0.7183098591549296
6131502_graddo,2006,0.7857142857142857
6131502_graddo,2007,0.7971014492753623
6131502_graddo,2008,0.746268656716418
6131502_graddo,2009,0.7183098591549296
6131502_graddo,2010,0.6901408450704225
6132120_osthamra,2000,0.84
6132120_osthamra,2001,0.8378378378378378
6132120_osthamra,2002,0.8714285714285714
6132120_osthamra,2003,0.8333333333333334
6132120_osthamra,2004,0.8732394366197183
6132120_osthamra,2005,0.8260869565217391
6132120_osthamra,2006,0.8059701492537313
6132120_osthamra,2007,0.8888888888888888
6132120_osthamra,2008,0.8970588235294118
6132120_osthamra,2009,0.8309859154929577
6132120_osthamra,2010,0.8571428571428571
6132200_frotuna,2000,0.8076923076923077
6132200_frotuna,2001,0.7586206896551724
6132200_frotuna,2002,0.8214285714285714
6132200_frotuna,2003,0.8518518518518519
6132200_frotuna,2004,0.8214285714285714
6132200_frotuna,2005,0.8666666666666667
6132200_frotuna,2006,0.8936170212765957
6132200_frotuna,2007,0.9333333333333333
6132200_frotuna,2008,0.8571428571428571
6132200_frotuna,2009,0.8795180722891566
6132200_frotuna,2010,0.8837209302325582
6132501_frotuna_o_glesbygd,2000,0.7089337175792507
6132501_frotuna_o_glesbygd,2001,0.7176165803108808
6132501_frotuna_o_glesbygd,2002,0.7413793103448276
6132501_frotuna_o_glesbygd,2003,0.747016706443914
6132501_frotuna_o_glesbygd,2004,0.7540603248259861
6132501_frotuna_o_glesbygd,2005,0.7377049180327869
6132501_frotuna_o_glesbygd,2006,0.7372093023255814
6132501_frotuna_o_glesbygd,2007,0.7610208816705336
6132501_frotuna_o_glesbygd,2008,0.7551963048498845
6132501_frotuna_o_glesbygd,2009,0.748868778280543
6132501_frotuna_o_glesbygd,2010,0.759009009009009
6132502_spillersboda,2000,0.7339449541284404
6132502_spillersboda,2001,0.7155172413793104
6132502_spillersboda,2002,0.7321428571428571
6132502_spillersboda,2003,0.7706422018348624
6132502_spillersboda,2004,0.7924528301886793
6132502_spillersboda,2005,0.7403846153846154
6132502_spillersboda,2006,0.81
6132502_spillersboda,2007,0.8061224489795918
6132502_spillersboda,2008,0.7291666666666666
6132502_spillersboda,2009,0.7959183673469388
6132502_spillersboda,2010,0.8131868131868132
6133100_furusund,2000,0.6756756756756757
6133100_furusund,2001,0.7222222222222222
6133100_furusund,2002,0.675
6133100_furusund,2003,0.5714285714285714
6133100_furusund,2004,0.5882352941176471
6133100_furusund,2005,0.6216216216216216
6133100_furusund,2006,0.6060606060606061
6133100_furusund,2007,0.5757575757575758
6133100_furusund,2008,0.5428571428571428
6133100_furusund,2009,0.5625
6133100_furusund,2010,0.5625
6133200_kopmanholm,2000,0.7714285714285715
6133200_kopmanholm,2001,0.7567567567567568
6133200_kopmanholm,2002,0.6578947368421053
6133200_kopmanholm,2003,0.7428571428571429
6133200_kopmanholm,2004,0.6176470588235294
6133200_kopmanholm,2005,0.696969696969697
6133200_kopmanholm,2006,0.7647058823529411
6133200_kopmanholm,2007,0.7647058823529411
6133200_kopmanholm,2008,0.7333333333333333
6133200_kopmanholm,2009,0.6785714285714286
6133200_kopmanholm,2010,0.76
6133600_yxlan,2000,0.7666666666666667
6133600_yxlan,2001,0.734375
6133600_yxlan,2002,0.75
6133600_yxlan,2003,0.7692307692307693
6133600_yxlan,2004,0.8166666666666667
6133600_yxlan,2005,0.8524590163934426
6133600_yxlan,2006,0.8103448275862069
6133600_yxlan,2007,0.9285714285714286
6133600_yxlan,2008,0.8421052631578947
6133600_yxlan,2009,0.8363636363636363
6133600_yxlan,2010,0.8245614035087719
6133700_blido,2000,0.7
6133700_blido,2001,0.6944444444444444
6133700_blido,2002,0.6797752808988764
6133700_blido,2003,0.6524064171122995
6133700_blido,2004,0.6685082872928176
6133700_blido,2005,0.7068965517241379
6133700_blido,2006,0.7257142857142858
6133700_blido,2007,0.7267441860465116
6133700_blido,2008,0.7441860465116279
6133700_blido,2009,0.7305389221556886
6133700_blido,2010,0.7212121212121212
6134100_bergshamra,2000,0.8307692307692308
6134100_bergshamra,2001,0.7753623188405797
6134100_bergshamra,2002,0.7832167832167832
6134100_bergshamra,2003,0.82
