basomrade,year,lower_middle_income_aged_gt_20_male
3720620_blakulla,2003,452
3720620_blakulla,2004,467
3720620_blakulla,2005,433
3720620_blakulla,2006,459
3720620_blakulla,2007,462
3720620_blakulla,2008,446
3720620_blakulla,2009,462
3720620_blakulla,2010,440
3720620_blakulla,2011,461
3720620_blakulla,2012,458
3720620_blakulla,2013,456
3720620_blakulla,2014,463
3720630_rudviken_vastra_hagalund,2000,98
3720630_rudviken_vastra_hagalund,2001,91
3720630_rudviken_vastra_hagalund,2002,90
3720630_rudviken_vastra_hagalund,2003,83
3720630_rudviken_vastra_hagalund,2004,95
3720630_rudviken_vastra_hagalund,2005,87
3720630_rudviken_vastra_hagalund,2006,92
3720630_rudviken_vastra_hagalund,2007,103
3720630_rudviken_vastra_hagalund,2008,78
3720630_rudviken_vastra_hagalund,2009,93
3720630_rudviken_vastra_hagalund,2010,93
3720630_rudviken_vastra_hagalund,2011,108
3720630_rudviken_vastra_hagalund,2012,128
3720630_rudviken_vastra_hagalund,2013,130
3720630_rudviken_vastra_hagalund,2014,127
3720710_rasunda_kyrka_sodra_rasunda,2000,293
3720710_rasunda_kyrka_sodra_rasunda,2001,292
3720710_rasunda_kyrka_sodra_rasunda,2002,299
3720710_rasunda_kyrka_sodra_rasunda,2003,298
3720710_rasunda_kyrka_sodra_rasunda,2004,300
3720710_rasunda_kyrka_sodra_rasunda,2005,302
3720710_rasunda_kyrka_sodra_rasunda,2006,288
3720710_rasunda_kyrka_sodra_rasunda,2007,298
3720710_rasunda_kyrka_sodra_rasunda,2008,285
3720710_rasunda_kyrka_sodra_rasunda,2009,279
3720710_rasunda_kyrka_sodra_rasunda,2010,295
3720710_rasunda_kyrka_sodra_rasunda,2011,294
3720710_rasunda_kyrka_sodra_rasunda,2012,285
3720710_rasunda_kyrka_sodra_rasunda,2013,286
3720710_rasunda_kyrka_sodra_rasunda,2014,288
3720730_skogskronet,2000,136
3720730_skogskronet,2001,128
3720730_skogskronet,2002,117
3720730_skogskronet,2003,128
3720730_skogskronet,2004,126
3720730_skogskronet,2005,120
3720730_skogskronet,2006,121
3720730_skogskronet,2007,129
3720730_skogskronet,2008,128
3720730_skogskronet,2009,134
3720730_skogskronet,2010,137
3720730_skogskronet,2011,146
3720730_skogskronet,2012,156
3720730_skogskronet,2013,130
3720730_skogskronet,2014,143
3720740_rasundaskolan_rasundastadion,2000,109
3720740_rasundaskolan_rasundastadion,2001,95
3720740_rasundaskolan_rasundastadion,2002,104
3720740_rasundaskolan_rasundastadion,2003,107
3720740_rasundaskolan_rasundastadion,2004,112
3720740_rasundaskolan_rasundastadion,2005,119
3720740_rasundaskolan_rasundastadion,2006,139
3720740_rasundaskolan_rasundastadion,2007,128
3720740_rasundaskolan_rasundastadion,2008,120
3720740_rasundaskolan_rasundastadion,2009,125
3720740_rasundaskolan_rasundastadion,2010,121
3720740_rasundaskolan_rasundastadion,2011,119
3720740_rasundaskolan_rasundastadion,2012,115
3720740_rasundaskolan_rasundastadion,2013,109
3720740_rasundaskolan_rasundastadion,2014,114
3720750_charlottenburg,2000,153
3720750_charlottenburg,2001,165
3720750_charlottenburg,2002,163
3720750_charlottenburg,2003,167
3720750_charlottenburg,2004,174
3720750_charlottenburg,2005,179
3720750_charlottenburg,2006,169
3720750_charlottenburg,2007,170
3720750_charlottenburg,2008,171
3720750_charlottenburg,2009,174
3720750_charlottenburg,2010,150
3720750_charlottenburg,2011,169
3720750_charlottenburg,2012,170
3720750_charlottenburg,2013,165
3720750_charlottenburg,2014,163
3720760_sodra_vasalund,2000,121
3720760_sodra_vasalund,2001,111
3720760_sodra_vasalund,2002,117
3720760_sodra_vasalund,2003,121
3720760_sodra_vasalund,2004,123
3720760_sodra_vasalund,2005,132
3720760_sodra_vasalund,2006,127
3720760_sodra_vasalund,2007,108
3720760_sodra_vasalund,2008,124
3720760_sodra_vasalund,2009,125
3720760_sodra_vasalund,2010,142
3720760_sodra_vasalund,2011,142
3720760_sodra_vasalund,2012,137
3720760_sodra_vasalund,2013,131
3720760_sodra_vasalund,2014,122
3720770_norra_vasalund,2000,26
3720770_norra_vasalund,2001,25
3720770_norra_vasalund,2002,25
3720770_norra_vasalund,2003,19
3720770_norra_vasalund,2004,21
3720770_norra_vasalund,2005,21
3720770_norra_vasalund,2006,23
3720770_norra_vasalund,2007,24
3720770_norra_vasalund,2008,28
3720770_norra_vasalund,2009,20
3720770_norra_vasalund,2010,22
3720770_norra_vasalund,2011,24
3720770_norra_vasalund,2012,26
3720770_norra_vasalund,2013,32
3720770_norra_vasalund,2014,36
3720780_ekensberg,2000,128
3720780_ekensberg,2001,140
3720780_ekensberg,2002,130
3720780_ekensberg,2003,129
3720780_ekensberg,2004,131
3720780_ekensberg,2005,119
3720780_ekensberg,2006,117
3720780_ekensberg,2007,106
3720780_ekensberg,2008,121
3720780_ekensberg,2009,137
3720780_ekensberg,2010,137
3720780_ekensberg,2011,142
3720780_ekensberg,2012,121
3720780_ekensberg,2013,124
3720780_ekensberg,2014,136
3720790_hallen,2000,38
3720790_hallen,2001,30
3720790_hallen,2002,25
3720790_hallen,2003,37
3720790_hallen,2004,42
3720790_hallen,2005,43
3720790_hallen,2006,48
3720790_hallen,2007,41
3720790_hallen,2008,46
3720790_hallen,2009,50
3720790_hallen,2010,42
3720790_hallen,2011,44
3720790_hallen,2012,46
3720790_hallen,2013,40
3720790_hallen,2014,46
3720910_skytteholm,2000,154
3720910_skytteholm,2001,151
3720910_skytteholm,2002,156
3720910_skytteholm,2003,141
3720910_skytteholm,2004,158
3720910_skytteholm,2005,169
3720910_skytteholm,2006,176
3720910_skytteholm,2007,173
3720910_skytteholm,2008,173
3720910_skytteholm,2009,176
3720910_skytteholm,2010,175
3720910_skytteholm,2011,206
3720910_skytteholm,2012,192
3720910_skytteholm,2013,190
3720910_skytteholm,2014,233
3720920_albygard,2000,67
3720920_albygard,2001,68
3720920_albygard,2002,76
3720920_albygard,2003,78
3720920_albygard,2004,74
3720920_albygard,2005,81
3720920_albygard,2006,85
3720920_albygard,2007,92
3720920_albygard,2008,82
3720920_albygard,2009,87
3720920_albygard,2010,107
3720920_albygard,2011,114
3720920_albygard,2012,110
3720920_albygard,2013,114
3720920_albygard,2014,113
3720930_solna_centrum,2000,31
3720930_solna_centrum,2001,22
3720930_solna_centrum,2002,25
3720930_solna_centrum,2003,33
3720930_solna_centrum,2004,34
3720930_solna_centrum,2005,36
3720930_solna_centrum,2006,37
3720930_solna_centrum,2007,39
3720930_solna_centrum,2008,36
3720930_solna_centrum,2009,43
3720930_solna_centrum,2010,49
3720930_solna_centrum,2011,48
3720930_solna_centrum,2012,50
3720930_solna_centrum,2013,52
3720930_solna_centrum,2014,60
3720940_hanneberg,2000,44
3720940_hanneberg,2001,55
3720940_hanneberg,2002,50
3720940_hanneberg,2003,43
3720940_hanneberg,2004,49
3720940_hanneberg,2005,51
3720940_hanneberg,2006,48
3720940_hanneberg,2007,49
3720940_hanneberg,2008,45
3720940_hanneberg,2009,40
3720940_hanneberg,2010,59
3720940_hanneberg,2011,62
3720940_hanneberg,2012,65
3720940_hanneberg,2013,60
3720940_hanneberg,2014,58
3720950_albydal,2000,98
3720950_albydal,2001,95
3720950_albydal,2002,90
3720950_albydal,2003,86
3720950_albydal,2004,87
3720950_albydal,2005,91
3720950_albydal,2006,86
3720950_albydal,2007,95
3720950_albydal,2008,90
3720950_albydal,2009,84
3720950_albydal,2010,87
3720950_albydal,2011,80
3720950_albydal,2012,78
3720950_albydal,2013,83
3720950_albydal,2014,83
3411110_norra_sticklinge,2000,36
3411110_norra_sticklinge,2001,36
3411110_norra_sticklinge,2002,29
3411110_norra_sticklinge,2003,34
3411110_norra_sticklinge,2004,34
3411110_norra_sticklinge,2005,33
3411110_norra_sticklinge,2006,36
3411110_norra_sticklinge,2007,36
3411110_norra_sticklinge,2008,32
3411110_norra_sticklinge,2009,30
3411110_norra_sticklinge,2010,38
3411110_norra_sticklinge,2011,34
3411110_norra_sticklinge,2012,40
3411110_norra_sticklinge,2013,36
3411110_norra_sticklinge,2014,39
3411120_sodra_sticklinge,2000,28
3411120_sodra_sticklinge,2001,23
3411120_sodra_sticklinge,2002,19
3411120_sodra_sticklinge,2003,21
3411120_sodra_sticklinge,2004,26
3411120_sodra_sticklinge,2005,21
3411120_sodra_sticklinge,2006,17
3411120_sodra_sticklinge,2007,29
3411120_sodra_sticklinge,2008,25
3411120_sodra_sticklinge,2009,25
3411120_sodra_sticklinge,2010,35
3411120_sodra_sticklinge,2011,35
3411120_sodra_sticklinge,2012,30
3411120_sodra_sticklinge,2013,34
3411120_sodra_sticklinge,2014,27
3411200_islinge,2000,9
3411200_islinge,2001,17
3411200_islinge,2002,14
3411200_islinge,2003,25
3411200_islinge,2004,20
3411200_islinge,2005,12
3411200_islinge,2006,16
3411200_islinge,2007,15
3411200_islinge,2008,13
3411200_islinge,2009,11
3411200_islinge,2010,21
3411200_islinge,2011,24
3411200_islinge,2012,13
3411200_islinge,2013,18
3411200_islinge,2014,19
3411310_vastra_naset,2000,66
3411310_vastra_naset,2001,67
3411310_vastra_naset,2002,61
3411310_vastra_naset,2003,60
3411310_vastra_naset,2004,69
3411310_vastra_naset,2005,71
3411310_vastra_naset,2006,80
3411310_vastra_naset,2007,69
3411310_vastra_naset,2008,65
3411310_vastra_naset,2009,76
3411310_vastra_naset,2010,85
3411310_vastra_naset,2011,74
3411310_vastra_naset,2012,91
3411310_vastra_naset,2013,86
3411310_vastra_naset,2014,92
3411320_ostra_naset,2000,89
3411320_ostra_naset,2001,86
3411320_ostra_naset,2002,103
3411320_ostra_naset,2003,100
3411320_ostra_naset,2004,101
3411320_ostra_naset,2005,98
3411320_ostra_naset,2006,106
3411320_ostra_naset,2007,107
3411320_ostra_naset,2008,102
3411320_ostra_naset,2009,102
3411320_ostra_naset,2010,98
3411320_ostra_naset,2011,112
3411320_ostra_naset,2012,97
3411320_ostra_naset,2013,111
3411320_ostra_naset,2014,114
3411400_bo_garde,2000,5
3411400_bo_garde,2001,4
3411400_bo_garde,2002,7
3411400_bo_garde,2003,11
3411400_bo_garde,2004,9
3411400_bo_garde,2005,6
3411400_bo_garde,2006,9
3411400_bo_garde,2007,13
3411400_bo_garde,2008,10
3411400_bo_garde,2009,6
3411400_bo_garde,2010,11
3411400_bo_garde,2011,16
3411400_bo_garde,2012,15
3411400_bo_garde,2013,9
3411400_bo_garde,2014,16
3411510_bo,2000,25
3411510_bo,2001,16
3411510_bo,2002,21
3411510_bo,2003,20
3411510_bo,2004,21
3411510_bo,2005,19
3411510_bo,2006,19
3411510_bo,2007,20
3411510_bo,2008,21
3411510_bo,2009,25
3411510_bo,2010,23
3411510_bo,2011,22
3411510_bo,2012,24
3411510_bo,2013,23
3411510_bo,2014,24
3411520_bjornbo,2000,14
3411520_bjornbo,2001,10
3411520_bjornbo,2002,11
3411520_bjornbo,2003,11
3411520_bjornbo,2004,8
3411520_bjornbo,2005,16
3411520_bjornbo,2006,20
3411520_bjornbo,2007,24
3411520_bjornbo,2008,24
3411520_bjornbo,2009,23
3411520_bjornbo,2010,31
3411520_bjornbo,2011,37
3411520_bjornbo,2012,44
3411520_bjornbo,2013,46
3411520_bjornbo,2014,56
3411610_boson,2000,15
3411610_boson,2001,13
3411610_boson,2002,10
3411610_boson,2003,3
3411610_boson,2004,4
3411610_boson,2005,5
3411610_boson,2006,4
3411610_boson,2007,6
3411610_boson,2008,3
3411610_boson,2009,5
3411610_boson,2010,5
3411610_boson,2011,11
3411610_boson,2012,7
3411610_boson,2013,8
3411610_boson,2014,11
3411620_rudboda,2000,74
3411620_rudboda,2001,89
3411620_rudboda,2002,78
3411620_rudboda,2003,83
3411620_rudboda,2004,72
3411620_rudboda,2005,77
3411620_rudboda,2006,87
3411620_rudboda,2007,89
3411620_rudboda,2008,96
3411620_rudboda,2009,76
3411620_rudboda,2010,92
3411620_rudboda,2011,111
3411620_rudboda,2012,116
3411620_rudboda,2013,122
3411620_rudboda,2014,122
3412100_elfvik,2000,11
3412100_elfvik,2001,7
3412100_elfvik,2002,6
3412100_elfvik,2003,8
3412100_elfvik,2004,12
3412100_elfvik,2005,3
3412100_elfvik,2006,9
3412100_elfvik,2007,6
3412100_elfvik,2008,12
3412100_elfvik,2009,8
3412100_elfvik,2010,9
3412100_elfvik,2011,12
3412100_elfvik,2012,10
3412100_elfvik,2013,9
3412100_elfvik,2014,10
3413110_torsviksplatan,2000,56
3413110_torsviksplatan,2001,56
3413110_torsviksplatan,2002,56
3413110_torsviksplatan,2003,45
3413110_torsviksplatan,2004,47
3413110_torsviksplatan,2005,51
3413110_torsviksplatan,2006,49
3413110_torsviksplatan,2007,53
3413110_torsviksplatan,2008,54
3413110_torsviksplatan,2009,50
3413110_torsviksplatan,2010,51
3413110_torsviksplatan,2011,39
3413110_torsviksplatan,2012,45
3413110_torsviksplatan,2013,62
3413110_torsviksplatan,2014,52
3413120_lidingo_centrum,2000,26
3413120_lidingo_centrum,2001,30
3413120_lidingo_centrum,2002,33
3413120_lidingo_centrum,2003,35
3413120_lidingo_centrum,2004,34
3413120_lidingo_centrum,2005,30
3413120_lidingo_centrum,2006,31
3413120_lidingo_centrum,2007,29
3413120_lidingo_centrum,2008,27
3413120_lidingo_centrum,2009,22
3413120_lidingo_centrum,2010,20
3413120_lidingo_centrum,2011,30
3413120_lidingo_centrum,2012,27
3413120_lidingo_centrum,2013,28
3413120_lidingo_centrum,2014,34
3413130_stureplatan,2000,20
3413130_stureplatan,2001,29
3413130_stureplatan,2002,30
3413130_stureplatan,2003,30
3413130_stureplatan,2004,31
3413130_stureplatan,2005,25
3413130_stureplatan,2006,31
3413130_stureplatan,2007,29
3413130_stureplatan,2008,28
3413130_stureplatan,2009,31
3413130_stureplatan,2010,30
3413130_stureplatan,2011,39
3413130_stureplatan,2012,51
3413130_stureplatan,2013,44
3413130_stureplatan,2014,52
3413140_herserud,2000,20
3413140_herserud,2001,21
3413140_herserud,2002,26
3413140_herserud,2003,30
3413140_herserud,2004,27
3413140_herserud,2005,28
3413140_herserud,2006,22
3413140_herserud,2007,23
3413140_herserud,2008,28
3413140_herserud,2009,31
3413140_herserud,2010,29
3413140_herserud,2011,36
3413140_herserud,2012,33
3413140_herserud,2013,39
3413140_herserud,2014,40
3413150_torsviks_torg,2000,46
3413150_torsviks_torg,2001,46
3413150_torsviks_torg,2002,44
3413150_torsviks_torg,2003,44
3413150_torsviks_torg,2004,46
3413150_torsviks_torg,2005,47
3413150_torsviks_torg,2006,46
3413150_torsviks_torg,2007,46
3413150_torsviks_torg,2008,46
3413150_torsviks_torg,2009,49
3413150_torsviks_torg,2010,60
3413150_torsviks_torg,2011,56
3413150_torsviks_torg,2012,63
3413150_torsviks_torg,2013,63
3413150_torsviks_torg,2014,54
3413210_bredablick,2000,26
3413210_bredablick,2001,24
3413210_bredablick,2002,30
3413210_bredablick,2003,37
3413210_bredablick,2004,28
3413210_bredablick,2005,23
3413210_bredablick,2006,26
3413210_bredablick,2007,23
3413210_bredablick,2008,18
3413210_bredablick,2009,25
3413210_bredablick,2010,27
3413210_bredablick,2011,23
3413210_bredablick,2012,35
3413210_bredablick,2013,30
3413210_bredablick,2014,31
3413220_norra_hersby,2000,15
3413220_norra_hersby,2001,11
3413220_norra_hersby,2002,11
3413220_norra_hersby,2003,15
3413220_norra_hersby,2004,14
3413220_norra_hersby,2005,16
3413220_norra_hersby,2006,15
3413220_norra_hersby,2007,17
3413220_norra_hersby,2008,18
3413220_norra_hersby,2009,18
3413220_norra_hersby,2010,27
3413220_norra_hersby,2011,20
3413220_norra_hersby,2012,26
3413220_norra_hersby,2013,27
3413220_norra_hersby,2014,31
3413230_sodra_hersby,2000,27
3413230_sodra_hersby,2001,25
3413230_sodra_hersby,2002,27
3413230_sodra_hersby,2003,34
3413230_sodra_hersby,2004,30
3413230_sodra_hersby,2005,41
3413230_sodra_hersby,2006,39
3413230_sodra_hersby,2007,40
3413230_sodra_hersby,2008,33
3413230_sodra_hersby,2009,34
3413230_sodra_hersby,2010,34
3413230_sodra_hersby,2011,44
3413230_sodra_hersby,2012,42
3413230_sodra_hersby,2013,39
3413230_sodra_hersby,2014,40
3413240_hersbyholm,2000,47
3413240_hersbyholm,2001,54
3413240_hersbyholm,2002,50
3413240_hersbyholm,2003,47
3413240_hersbyholm,2004,49
3413240_hersbyholm,2005,49
3413240_hersbyholm,2006,52
3413240_hersbyholm,2007,54
3413240_hersbyholm,2008,56
3413240_hersbyholm,2009,57
3413240_hersbyholm,2010,59
3413240_hersbyholm,2011,66
3413240_hersbyholm,2012,56
3413240_hersbyholm,2013,59
3413240_hersbyholm,2014,71
3413300_stockby,2000,7
3413300_stockby,2001,3
3413300_stockby,2002,6
3413300_stockby,2003,7
3413300_stockby,2004,7
3413300_stockby,2005,11
3413300_stockby,2006,16
3413300_stockby,2007,11
3413300_stockby,2008,11
3413300_stockby,2009,10
3413300_stockby,2010,13
3413300_stockby,2011,10
3413300_stockby,2012,15
3413300_stockby,2013,13
3413300_stockby,2014,14
3413410_baggeby,2000,110
3413410_baggeby,2001,125
3413410_baggeby,2002,123
3413410_baggeby,2003,122
3413410_baggeby,2004,122
3413410_baggeby,2005,126
3413410_baggeby,2006,112
3413410_baggeby,2007,104
3413410_baggeby,2008,108
3413410_baggeby,2009,113
3413410_baggeby,2010,123
3413410_baggeby,2011,141
3413410_baggeby,2012,149
3413410_baggeby,2013,132
3413410_baggeby,2014,132
3413420_bodal,2000,56
3413420_bodal,2001,53
3413420_bodal,2002,57
3413420_bodal,2003,49
3413420_bodal,2004,65
3413420_bodal,2005,63
3413420_bodal,2006,57
3413420_bodal,2007,69
3413420_bodal,2008,69
3413420_bodal,2009,75
3413420_bodal,2010,90
3413420_bodal,2011,89
3413420_bodal,2012,87
3413420_bodal,2013,77
3413420_bodal,2014,83
3413500_larsberg,2000,186
3413500_larsberg,2001,200
3413500_larsberg,2002,196
3413500_larsberg,2003,213
3413500_larsberg,2004,210
3413500_larsberg,2005,213
3413500_larsberg,2006,235
3413500_larsberg,2007,239
3413500_larsberg,2008,251
3413500_larsberg,2009,272
3413500_larsberg,2010,245
3413500_larsberg,2011,246
3413500_larsberg,2012,259
3413500_larsberg,2013,242
3413500_larsberg,2014,267
3413600_mosstorp,2000,38
3413600_mosstorp,2001,30
3413600_mosstorp,2002,30
3413600_mosstorp,2003,32
3413600_mosstorp,2004,30
3413600_mosstorp,2005,37
3413600_mosstorp,2006,30
3413600_mosstorp,2007,26
3413600_mosstorp,2008,24
3413600_mosstorp,2009,23
3413600_mosstorp,2010,35
3413600_mosstorp,2011,34
3413600_mosstorp,2012,34
3413600_mosstorp,2013,30
3413600_mosstorp,2014,38
3413710_centrala_gangsatra,2000,129
3413710_centrala_gangsatra,2001,121
3413710_centrala_gangsatra,2002,134
3413710_centrala_gangsatra,2003,136
3413710_centrala_gangsatra,2004,134
3413710_centrala_gangsatra,2005,133
3413710_centrala_gangsatra,2006,142
3413710_centrala_gangsatra,2007,143
3413710_centrala_gangsatra,2008,139
3413710_centrala_gangsatra,2009,139
3413710_centrala_gangsatra,2010,129
3413710_centrala_gangsatra,2011,158
3413710_centrala_gangsatra,2012,151
3413710_centrala_gangsatra,2013,162
3413710_centrala_gangsatra,2014,162
3413720_norra_gangsatra,2000,31
3413720_norra_gangsatra,2001,28
3413720_norra_gangsatra,2002,27
3413720_norra_gangsatra,2003,26
3413720_norra_gangsatra,2004,31
3413720_norra_gangsatra,2005,39
3413720_norra_gangsatra,2006,35
3413720_norra_gangsatra,2007,32
3413720_norra_gangsatra,2008,41
3413720_norra_gangsatra,2009,39
3413720_norra_gangsatra,2010,34
3413720_norra_gangsatra,2011,43
3413720_norra_gangsatra,2012,48
3413720_norra_gangsatra,2013,45
3413720_norra_gangsatra,2014,40
3413810_bergsatra,2000,21
3413810_bergsatra,2001,28
3413810_bergsatra,2002,24
3413810_bergsatra,2003,32
3413810_bergsatra,2004,27
3413810_bergsatra,2005,26
3413810_bergsatra,2006,27
3413810_bergsatra,2007,22
3413810_bergsatra,2008,31
3413810_bergsatra,2009,26
3413810_bergsatra,2010,25
3413810_bergsatra,2011,26
3413810_bergsatra,2012,30
3413810_bergsatra,2013,34
3413810_bergsatra,2014,34
3413820_centrala_skrsatra,2000,63
3413820_centrala_skrsatra,2001,74
3413820_centrala_skrsatra,2002,65
3413820_centrala_skrsatra,2003,74
3413820_centrala_skrsatra,2004,65
3413820_centrala_skrsatra,2005,74
3413820_centrala_skrsatra,2006,78
3413820_centrala_skrsatra,2007,76
3413820_centrala_skrsatra,2008,73
3413820_centrala_skrsatra,2009,63
3413820_centrala_skrsatra,2010,76
3413820_centrala_skrsatra,2011,88
3413820_centrala_skrsatra,2012,97
3413820_centrala_skrsatra,2013,87
3413820_centrala_skrsatra,2014,97
3413830_kottla_molna_kappsta,2000,33
3413830_kottla_molna_kappsta,2001,36
3413830_kottla_molna_kappsta,2002,31
3413830_kottla_molna_kappsta,2003,37
3413830_kottla_molna_kappsta,2004,37
3413830_kottla_molna_kappsta,2005,35
3413830_kottla_molna_kappsta,2006,46
3413830_kottla_molna_kappsta,2007,35
3413830_kottla_molna_kappsta,2008,37
3413830_kottla_molna_kappsta,2009,36
3413830_kottla_molna_kappsta,2010,31
3413830_kottla_molna_kappsta,2011,41
3413830_kottla_molna_kappsta,2012,48
3413830_kottla_molna_kappsta,2013,42
3413830_kottla_molna_kappsta,2014,54
3414210_centrala_kappala,2000,153
3414210_centrala_kappala,2001,144
3414210_centrala_kappala,2002,168
3414210_centrala_kappala,2003,166
3414210_centrala_kappala,2004,160
3414210_centrala_kappala,2005,155
3414210_centrala_kappala,2006,139
3414210_centrala_kappala,2007,156
3414210_centrala_kappala,2008,144
3414210_centrala_kappala,2009,157
3414210_centrala_kappala,2010,190
3414210_centrala_kappala,2011,190
3414210_centrala_kappala,2012,186
3414210_centrala_kappala,2013,167
3414210_centrala_kappala,2014,183
3414240_killinge,2000,31
3414240_killinge,2001,36
3414240_killinge,2002,32
3414240_killinge,2003,30
3414240_killinge,2004,36
3414240_killinge,2005,42
3414240_killinge,2006,37
3414240_killinge,2007,45
3414240_killinge,2008,46
3414240_killinge,2009,37
3414240_killinge,2010,45
3414240_killinge,2011,46
3414240_killinge,2012,44
3414240_killinge,2013,45
3414240_killinge,2014,55
3414250_ostra_kappala,2000,13
3414250_ostra_kappala,2001,13
3414250_ostra_kappala,2002,15
3414250_ostra_kappala,2003,19
3414250_ostra_kappala,2004,16
3414250_ostra_kappala,2005,14
3414250_ostra_kappala,2006,10
3414250_ostra_kappala,2007,8
3414250_ostra_kappala,2008,9
3414250_ostra_kappala,2009,7
3414250_ostra_kappala,2010,14
3414250_ostra_kappala,2011,9
3414250_ostra_kappala,2012,12
3414250_ostra_kappala,2013,13
3414250_ostra_kappala,2014,13
3414310_brevik,2000,69
3414310_brevik,2001,75
3414310_brevik,2002,72
3414310_brevik,2003,63
3414310_brevik,2004,70
3414310_brevik,2005,86
3414310_brevik,2006,79
3414310_brevik,2007,65
3414310_brevik,2008,75
3414310_brevik,2009,73
3414310_brevik,2010,86
3414310_brevik,2011,89
3414310_brevik,2012,91
3414310_brevik,2013,79
3414310_brevik,2014,77
3414320_hogberga,2000,37
3414320_hogberga,2001,30
3414320_hogberga,2002,33
3414320_hogberga,2003,36
3414320_hogberga,2004,35
3414320_hogberga,2005,32
3414320_hogberga,2006,27
3414320_hogberga,2007,32
3414320_hogberga,2008,33
3414320_hogberga,2009,31
3414320_hogberga,2010,35
3414320_hogberga,2011,34
3414320_hogberga,2012,40
3414320_hogberga,2013,40
3414320_hogberga,2014,38
4311441_bogesund,2000,5
4311441_bogesund,2001,6
4311441_bogesund,2002,8
4311441_bogesund,2003,11
4311441_bogesund,2004,8
4311441_bogesund,2005,12
4311441_bogesund,2006,6
4311441_bogesund,2007,5
4311441_bogesund,2008,7
4311441_bogesund,2009,8
4311441_bogesund,2010,8
4311441_bogesund,2011,5
4311441_bogesund,2012,8
4311441_bogesund,2013,6
4311441_bogesund,2014,6
4311442_storholmen,2000,3
4311442_storholmen,2001,3
4311442_storholmen,2002,0
4311442_storholmen,2003,4
4311442_storholmen,2004,3
4311442_storholmen,2005,3
4311442_storholmen,2006,5
4311442_storholmen,2007,4
4311442_storholmen,2008,4
4311442_storholmen,2009,3
4311442_storholmen,2010,4
4311442_storholmen,2011,3
4311442_storholmen,2012,10
4311442_storholmen,2013,8
4311442_storholmen,2014,7
4311443_kullon,2000,0
4311443_kullon,2001,0
4311443_kullon,2002,0
4311443_kullon,2003,3
4311443_kullon,2004,3
4311443_kullon,2005,3
4311443_kullon,2006,8
4311443_kullon,2007,6
4311443_kullon,2008,6
4311443_kullon,2009,8
4311443_kullon,2010,6
4311443_kullon,2011,8
4311443_kullon,2012,7
4311443_kullon,2013,5
4311443_kullon,2014,8
4311460_karlsudd,2000,3
4311460_karlsudd,2001,3
4311460_karlsudd,2002,3
4311460_karlsudd,2003,3
4311460_karlsudd,2004,8
4311460_karlsudd,2005,8
4311460_karlsudd,2006,8
4311460_karlsudd,2007,5
4311460_karlsudd,2008,7
4311460_karlsudd,2009,6
4311460_karlsudd,2010,7
4311460_karlsudd,2011,9
4311460_karlsudd,2012,5
4311460_karlsudd,2013,7
4311460_karlsudd,2014,4
4311610_ostra_vaxon,2000,174
4311610_ostra_vaxon,2001,163
4311610_ostra_vaxon,2002,164
4311610_ostra_vaxon,2003,152
4311610_ostra_vaxon,2004,158
4311610_ostra_vaxon,2005,176
4311610_ostra_vaxon,2006,164
4311610_ostra_vaxon,2007,174
4311610_ostra_vaxon,2008,178
4311610_ostra_vaxon,2009,179
4311610_ostra_vaxon,2010,176
4311610_ostra_vaxon,2011,196
4311610_ostra_vaxon,2012,187
4311610_ostra_vaxon,2013,179
4311610_ostra_vaxon,2014,214
4311620_vastra_vaxon,2000,125
4311620_vastra_vaxon,2001,131
4311620_vastra_vaxon,2002,146
4311620_vastra_vaxon,2003,137
4311620_vastra_vaxon,2004,144
4311620_vastra_vaxon,2005,149
4311620_vastra_vaxon,2006,155
4311620_vastra_vaxon,2007,147
4311620_vastra_vaxon,2008,148
4311620_vastra_vaxon,2009,158
4311620_vastra_vaxon,2010,141
4311620_vastra_vaxon,2011,158
4311620_vastra_vaxon,2012,155
4311620_vastra_vaxon,2013,158
4311620_vastra_vaxon,2014,168
4311650_engarn_storang,2000,23
4311650_engarn_storang,2001,19
4311650_engarn_storang,2002,28
4311650_engarn_storang,2003,14
4311650_engarn_storang,2004,23
4311650_engarn_storang,2005,25
4311650_engarn_storang,2006,26
4311650_engarn_storang,2007,30
4311650_engarn_storang,2008,29
4311650_engarn_storang,2009,31
4311650_engarn_storang,2010,21
4311650_engarn_storang,2011,24
4311650_engarn_storang,2012,28
4311650_engarn_storang,2013,24
4311650_engarn_storang,2014,32
4311661_ytterby_overby,2000,56
4311661_ytterby_overby,2001,50
4311661_ytterby_overby,2002,47
4311661_ytterby_overby,2003,54
4311661_ytterby_overby,2004,46
4311661_ytterby_overby,2005,50
4311661_ytterby_overby,2006,62
4311661_ytterby_overby,2007,59
4311661_ytterby_overby,2008,57
4311661_ytterby_overby,2009,58
4311661_ytterby_overby,2010,65
4311661_ytterby_overby,2011,73
4311661_ytterby_overby,2012,74
4311661_ytterby_overby,2013,73
4311661_ytterby_overby,2014,81
4311730_tynningo,2000,20
4311730_tynningo,2001,14
4311730_tynningo,2002,14
4311730_tynningo,2003,19
4311730_tynningo,2004,19
4311730_tynningo,2005,28
4311730_tynningo,2006,25
4311730_tynningo,2007,31
4311730_tynningo,2008,34
4311730_tynningo,2009,31
4311730_tynningo,2010,34
4311730_tynningo,2011,43
4311730_tynningo,2012,47
