basomrade,year,low_income_aged_gt_20_female
6310422_stationsomradet_sodra,2004,69
6310422_stationsomradet_sodra,2005,74
6310422_stationsomradet_sodra,2006,85
6310422_stationsomradet_sodra,2007,78
6310422_stationsomradet_sodra,2008,89
6310422_stationsomradet_sodra,2009,78
6310422_stationsomradet_sodra,2010,78
6310422_stationsomradet_sodra,2011,72
6310422_stationsomradet_sodra,2012,82
6310422_stationsomradet_sodra,2013,84
6310422_stationsomradet_sodra,2014,81
6320510_vastra_grusasen,2000,103
6320510_vastra_grusasen,2001,111
6320510_vastra_grusasen,2002,98
6320510_vastra_grusasen,2003,112
6320510_vastra_grusasen,2004,120
6320510_vastra_grusasen,2005,125
6320510_vastra_grusasen,2006,113
6320510_vastra_grusasen,2007,112
6320510_vastra_grusasen,2008,119
6320510_vastra_grusasen,2009,136
6320510_vastra_grusasen,2010,130
6320510_vastra_grusasen,2011,125
6320510_vastra_grusasen,2012,134
6320510_vastra_grusasen,2013,128
6320510_vastra_grusasen,2014,163
6320520_ostra_grusasen,2000,273
6320520_ostra_grusasen,2001,263
6320520_ostra_grusasen,2002,267
6320520_ostra_grusasen,2003,238
6320520_ostra_grusasen,2004,225
6320520_ostra_grusasen,2005,233
6320520_ostra_grusasen,2006,244
6320520_ostra_grusasen,2007,259
6320520_ostra_grusasen,2008,258
6320520_ostra_grusasen,2009,280
6320520_ostra_grusasen,2010,290
6320520_ostra_grusasen,2011,302
6320520_ostra_grusasen,2012,289
6320520_ostra_grusasen,2013,295
6320520_ostra_grusasen,2014,308
6320541_sodra_brunnsang,2000,437
6320541_sodra_brunnsang,2001,432
6320541_sodra_brunnsang,2002,430
6320541_sodra_brunnsang,2003,420
6320541_sodra_brunnsang,2004,440
6320541_sodra_brunnsang,2005,421
6320541_sodra_brunnsang,2006,448
6320541_sodra_brunnsang,2007,443
6320541_sodra_brunnsang,2008,477
6320541_sodra_brunnsang,2009,471
6320541_sodra_brunnsang,2010,472
6320541_sodra_brunnsang,2011,485
6320541_sodra_brunnsang,2012,509
6320541_sodra_brunnsang,2013,507
6320541_sodra_brunnsang,2014,531
6320542_norra_brunnsang,2000,157
6320542_norra_brunnsang,2001,158
6320542_norra_brunnsang,2002,159
6320542_norra_brunnsang,2003,157
6320542_norra_brunnsang,2004,161
6320542_norra_brunnsang,2005,154
6320542_norra_brunnsang,2006,174
6320542_norra_brunnsang,2007,182
6320542_norra_brunnsang,2008,169
6320542_norra_brunnsang,2009,162
6320542_norra_brunnsang,2010,158
6320542_norra_brunnsang,2011,179
6320542_norra_brunnsang,2012,185
6320542_norra_brunnsang,2013,215
6320542_norra_brunnsang,2014,212
6320550_ragnhildsborg,2000,10
6320550_ragnhildsborg,2001,18
6320550_ragnhildsborg,2002,20
6320550_ragnhildsborg,2003,29
6320550_ragnhildsborg,2004,30
6320550_ragnhildsborg,2005,31
6320550_ragnhildsborg,2006,32
6320550_ragnhildsborg,2007,33
6320550_ragnhildsborg,2008,38
6320550_ragnhildsborg,2009,50
6320550_ragnhildsborg,2010,48
6320550_ragnhildsborg,2011,56
6320550_ragnhildsborg,2012,64
6320550_ragnhildsborg,2013,63
6320550_ragnhildsborg,2014,75
6320611_kusens_backe,2000,70
6320611_kusens_backe,2001,65
6320611_kusens_backe,2002,81
6320611_kusens_backe,2003,86
6320611_kusens_backe,2004,98
6320611_kusens_backe,2005,100
6320611_kusens_backe,2006,110
6320611_kusens_backe,2007,106
6320611_kusens_backe,2008,94
6320611_kusens_backe,2009,101
6320611_kusens_backe,2010,105
6320611_kusens_backe,2011,109
6320611_kusens_backe,2012,112
6320611_kusens_backe,2013,111
6320611_kusens_backe,2014,109
6320612_sjukhuset,2000,37
6320612_sjukhuset,2001,36
6320612_sjukhuset,2002,39
6320612_sjukhuset,2003,36
6320612_sjukhuset,2004,44
6320612_sjukhuset,2005,36
6320612_sjukhuset,2006,42
6320612_sjukhuset,2007,43
6320612_sjukhuset,2008,38
6320612_sjukhuset,2009,49
6320612_sjukhuset,2010,42
6320612_sjukhuset,2011,46
6320612_sjukhuset,2012,61
6320612_sjukhuset,2013,74
6320612_sjukhuset,2014,64
6320621_ostra_rosenlund,2000,349
6320621_ostra_rosenlund,2001,327
6320621_ostra_rosenlund,2002,325
6320621_ostra_rosenlund,2003,309
6320621_ostra_rosenlund,2004,315
6320621_ostra_rosenlund,2005,314
6320621_ostra_rosenlund,2006,325
6320621_ostra_rosenlund,2007,330
6320621_ostra_rosenlund,2008,317
6320621_ostra_rosenlund,2009,306
6320621_ostra_rosenlund,2010,333
6320621_ostra_rosenlund,2011,340
6320621_ostra_rosenlund,2012,356
6320621_ostra_rosenlund,2013,352
6320621_ostra_rosenlund,2014,336
6320622_rosenborg,2000,9
6320622_rosenborg,2001,7
6320622_rosenborg,2002,9
6320622_rosenborg,2003,10
6320622_rosenborg,2004,9
6320622_rosenborg,2005,9
6320622_rosenborg,2006,11
6320622_rosenborg,2007,12
6320622_rosenborg,2008,12
6320622_rosenborg,2009,12
6320622_rosenborg,2010,15
6320622_rosenborg,2011,13
6320622_rosenborg,2012,12
6320622_rosenborg,2013,11
6320622_rosenborg,2014,12
6320940_viksberg,2000,50
6320940_viksberg,2001,48
6320940_viksberg,2002,52
6320940_viksberg,2003,59
6320940_viksberg,2004,59
6320940_viksberg,2005,56
6320940_viksberg,2006,63
6320940_viksberg,2007,55
6320940_viksberg,2008,67
6320940_viksberg,2009,67
6320940_viksberg,2010,72
6320940_viksberg,2011,69
6320940_viksberg,2012,74
6320940_viksberg,2013,88
6320940_viksberg,2014,86
6321710_igelsta,2000,7
6321710_igelsta,2001,8
6321710_igelsta,2002,9
6321710_igelsta,2003,7
6321710_igelsta,2004,9
6321710_igelsta,2005,10
6321710_igelsta,2006,10
6321710_igelsta,2007,20
6321710_igelsta,2008,17
6321710_igelsta,2009,19
6321710_igelsta,2010,17
6321710_igelsta,2011,19
6321710_igelsta,2012,20
6321710_igelsta,2013,18
6321710_igelsta,2014,25
6321720_ostertalje,2000,127
6321720_ostertalje,2001,125
6321720_ostertalje,2002,132
6321720_ostertalje,2003,120
6321720_ostertalje,2004,114
6321720_ostertalje,2005,115
6321720_ostertalje,2006,120
6321720_ostertalje,2007,122
6321720_ostertalje,2008,113
6321720_ostertalje,2009,106
6321720_ostertalje,2010,112
6321720_ostertalje,2011,109
6321720_ostertalje,2012,114
6321720_ostertalje,2013,119
6321720_ostertalje,2014,111
6321740_fornhojden,2000,463
6321740_fornhojden,2001,480
6321740_fornhojden,2002,492
6321740_fornhojden,2003,479
6321740_fornhojden,2004,516
6321740_fornhojden,2005,528
6321740_fornhojden,2006,554
6321740_fornhojden,2007,604
6321740_fornhojden,2008,665
6321740_fornhojden,2009,695
6321740_fornhojden,2010,746
6321740_fornhojden,2011,763
6321740_fornhojden,2012,755
6321740_fornhojden,2013,749
6321740_fornhojden,2014,737
6330210_karlhov,2000,149
6330210_karlhov,2001,151
6330210_karlhov,2002,147
6330210_karlhov,2003,145
6330210_karlhov,2004,146
6330210_karlhov,2005,132
6330210_karlhov,2006,144
6330210_karlhov,2007,164
6330210_karlhov,2008,167
6330210_karlhov,2009,180
6330210_karlhov,2010,184
6330210_karlhov,2011,195
6330210_karlhov,2012,202
6330210_karlhov,2013,193
6330210_karlhov,2014,204
6330220_sodra_ronna,2000,199
6330220_sodra_ronna,2001,198
6330220_sodra_ronna,2002,235
6330220_sodra_ronna,2003,222
6330220_sodra_ronna,2004,238
6330220_sodra_ronna,2005,247
6330220_sodra_ronna,2006,285
6330220_sodra_ronna,2007,311
6330220_sodra_ronna,2008,310
6330220_sodra_ronna,2009,328
6330220_sodra_ronna,2010,309
6330220_sodra_ronna,2011,305
6330220_sodra_ronna,2012,314
6330220_sodra_ronna,2013,328
6330220_sodra_ronna,2014,328
6330230_norra_ronna,2000,910
6330230_norra_ronna,2001,922
6330230_norra_ronna,2002,947
6330230_norra_ronna,2003,959
6330230_norra_ronna,2004,983
6330230_norra_ronna,2005,1003
6330230_norra_ronna,2006,1072
6330230_norra_ronna,2007,1236
6330230_norra_ronna,2008,1253
6330230_norra_ronna,2009,1217
6330230_norra_ronna,2010,1256
6330230_norra_ronna,2011,1295
6330230_norra_ronna,2012,1263
6330230_norra_ronna,2013,1277
6330230_norra_ronna,2014,1270
6330240_vastra_ronna,2000,10
6330240_vastra_ronna,2001,13
6330240_vastra_ronna,2002,12
6330240_vastra_ronna,2003,11
6330240_vastra_ronna,2004,11
6330240_vastra_ronna,2005,10
6330240_vastra_ronna,2006,11
6330240_vastra_ronna,2007,14
6330240_vastra_ronna,2008,15
6330240_vastra_ronna,2009,15
6330240_vastra_ronna,2010,12
6330240_vastra_ronna,2011,16
6330240_vastra_ronna,2012,17
6330240_vastra_ronna,2013,21
6330240_vastra_ronna,2014,28
6330250_lina_hage,2000,255
6330250_lina_hage,2001,272
6330250_lina_hage,2002,288
6330250_lina_hage,2003,304
6330250_lina_hage,2004,300
6330250_lina_hage,2005,274
6330250_lina_hage,2006,289
6330250_lina_hage,2007,321
6330250_lina_hage,2008,337
6330250_lina_hage,2009,353
6330250_lina_hage,2010,351
6330250_lina_hage,2011,382
6330250_lina_hage,2012,400
6330250_lina_hage,2013,405
6330250_lina_hage,2014,437
6330260_lina,2000,18
6330260_lina,2001,16
6330260_lina,2002,20
6330260_lina,2003,19
6330260_lina,2004,16
6330260_lina,2005,15
6330260_lina,2006,13
6330260_lina,2007,16
6330260_lina,2008,17
6330260_lina,2009,17
6330260_lina,2010,15
6330260_lina,2011,25
6330260_lina,2012,26
6330260_lina,2013,22
6330260_lina,2014,25
6330380_norra_geneta,2000,563
6330380_norra_geneta,2001,577
6330380_norra_geneta,2002,571
6330380_norra_geneta,2003,579
6330380_norra_geneta,2004,601
6330380_norra_geneta,2005,604
6330380_norra_geneta,2006,621
6330380_norra_geneta,2007,701
6330380_norra_geneta,2008,745
6330380_norra_geneta,2009,767
6330380_norra_geneta,2010,795
6330380_norra_geneta,2011,800
6330380_norra_geneta,2012,814
6330380_norra_geneta,2013,850
6330380_norra_geneta,2014,859
6330391_vastra_geneta,2000,25
6330391_vastra_geneta,2001,26
6330391_vastra_geneta,2002,28
6330391_vastra_geneta,2003,27
6330391_vastra_geneta,2004,32
6330391_vastra_geneta,2005,35
6330391_vastra_geneta,2006,39
6330391_vastra_geneta,2007,47
6330391_vastra_geneta,2008,48
6330391_vastra_geneta,2009,42
6330391_vastra_geneta,2010,41
6330391_vastra_geneta,2011,36
6330391_vastra_geneta,2012,35
6330391_vastra_geneta,2013,35
6330391_vastra_geneta,2014,45
6330392_ostra_geneta,2000,94
6330392_ostra_geneta,2001,89
6330392_ostra_geneta,2002,85
6330392_ostra_geneta,2003,92
6330392_ostra_geneta,2004,98
6330392_ostra_geneta,2005,113
6330392_ostra_geneta,2006,119
6330392_ostra_geneta,2007,121
6330392_ostra_geneta,2008,125
6330392_ostra_geneta,2009,127
6330392_ostra_geneta,2010,135
6330392_ostra_geneta,2011,138
6330392_ostra_geneta,2012,136
6330392_ostra_geneta,2013,153
6330392_ostra_geneta,2014,163
6341410_pershagen,2000,138
6341410_pershagen,2001,134
6341410_pershagen,2002,153
6341410_pershagen,2003,143
6341410_pershagen,2004,130
6341410_pershagen,2005,125
6341410_pershagen,2006,141
6341410_pershagen,2007,142
6341410_pershagen,2008,137
6341410_pershagen,2009,137
6341410_pershagen,2010,137
6341410_pershagen,2011,145
6341410_pershagen,2012,143
6341410_pershagen,2013,139
6341410_pershagen,2014,135
6341430_tveta_glesbygd,2000,21
6341430_tveta_glesbygd,2001,23
6341430_tveta_glesbygd,2002,22
6341430_tveta_glesbygd,2003,23
6341430_tveta_glesbygd,2004,20
6341430_tveta_glesbygd,2005,16
6341430_tveta_glesbygd,2006,19
6341430_tveta_glesbygd,2007,18
6341430_tveta_glesbygd,2008,18
6341430_tveta_glesbygd,2009,23
6341430_tveta_glesbygd,2010,21
6341430_tveta_glesbygd,2011,26
6341430_tveta_glesbygd,2012,31
6341430_tveta_glesbygd,2013,26
6341430_tveta_glesbygd,2014,27
6341451_hovsjo,2000,873
6341451_hovsjo,2001,894
6341451_hovsjo,2002,938
6341451_hovsjo,2003,967
6341451_hovsjo,2004,977
6341451_hovsjo,2005,968
6341451_hovsjo,2006,1050
6341451_hovsjo,2007,1137
6341451_hovsjo,2008,1138
6341451_hovsjo,2009,1157
6341451_hovsjo,2010,1189
6341451_hovsjo,2011,1241
6341451_hovsjo,2012,1265
6341451_hovsjo,2013,1329
6341451_hovsjo,2014,1321
6351200_enhorna_glesbygd,2000,112
6351200_enhorna_glesbygd,2001,117
6351200_enhorna_glesbygd,2002,120
6351200_enhorna_glesbygd,2003,128
6351200_enhorna_glesbygd,2004,123
6351200_enhorna_glesbygd,2005,126
6351200_enhorna_glesbygd,2006,122
6351200_enhorna_glesbygd,2007,113
6351200_enhorna_glesbygd,2008,127
6351200_enhorna_glesbygd,2009,134
6351200_enhorna_glesbygd,2010,143
6351200_enhorna_glesbygd,2011,143
6351200_enhorna_glesbygd,2012,142
6351200_enhorna_glesbygd,2013,140
6351200_enhorna_glesbygd,2014,139
6351210_ekeby,2000,59
6351210_ekeby,2001,59
6351210_ekeby,2002,55
6351210_ekeby,2003,54
6351210_ekeby,2004,42
6351210_ekeby,2005,48
6351210_ekeby,2006,46
6351210_ekeby,2007,49
6351210_ekeby,2008,55
6351210_ekeby,2009,50
6351210_ekeby,2010,57
6351210_ekeby,2011,48
6351210_ekeby,2012,50
6351210_ekeby,2013,59
6351210_ekeby,2014,65
6381100_molnbo,2000,70
6381100_molnbo,2001,69
6381100_molnbo,2002,79
6381100_molnbo,2003,82
6381100_molnbo,2004,83
6381100_molnbo,2005,86
6381100_molnbo,2006,85
6381100_molnbo,2007,89
6381100_molnbo,2008,91
6381100_molnbo,2009,90
6381100_molnbo,2010,88
6381100_molnbo,2011,99
6381100_molnbo,2012,101
6381100_molnbo,2013,87
6381100_molnbo,2014,98
6381500_vardinge_glesbygd,2000,95
6381500_vardinge_glesbygd,2001,110
6381500_vardinge_glesbygd,2002,102
6381500_vardinge_glesbygd,2003,96
6381500_vardinge_glesbygd,2004,96
6381500_vardinge_glesbygd,2005,95
6381500_vardinge_glesbygd,2006,96
6381500_vardinge_glesbygd,2007,91
6381500_vardinge_glesbygd,2008,89
6381500_vardinge_glesbygd,2009,94
6381500_vardinge_glesbygd,2010,96
6381500_vardinge_glesbygd,2011,101
6381500_vardinge_glesbygd,2012,103
6381500_vardinge_glesbygd,2013,104
6381500_vardinge_glesbygd,2014,103
6382100_jarna,2000,653
6382100_jarna,2001,627
6382100_jarna,2002,580
6382100_jarna,2003,593
6382100_jarna,2004,599
6382100_jarna,2005,590
6382100_jarna,2006,587
6382100_jarna,2007,567
6382100_jarna,2008,573
6382100_jarna,2009,585
6382100_jarna,2010,561
6382100_jarna,2011,599
6382100_jarna,2012,595
6382100_jarna,2013,595
6382100_jarna,2014,644
6382500_overjarna_glesbygd,2000,120
6382500_overjarna_glesbygd,2001,134
6382500_overjarna_glesbygd,2002,124
6382500_overjarna_glesbygd,2003,121
6382500_overjarna_glesbygd,2004,131
6382500_overjarna_glesbygd,2005,140
6382500_overjarna_glesbygd,2006,140
6382500_overjarna_glesbygd,2007,132
6382500_overjarna_glesbygd,2008,143
6382500_overjarna_glesbygd,2009,142
6382500_overjarna_glesbygd,2010,152
6382500_overjarna_glesbygd,2011,159
6382500_overjarna_glesbygd,2012,159
6382500_overjarna_glesbygd,2013,167
6382500_overjarna_glesbygd,2014,160
6383000_ytterjarna_forsamling,2000,122
6383000_ytterjarna_forsamling,2001,111
6383000_ytterjarna_forsamling,2002,121
6383000_ytterjarna_forsamling,2003,113
6383000_ytterjarna_forsamling,2004,94
6383000_ytterjarna_forsamling,2005,88
6383000_ytterjarna_forsamling,2006,91
6383000_ytterjarna_forsamling,2007,84
6383000_ytterjarna_forsamling,2008,91
6383000_ytterjarna_forsamling,2009,97
6383000_ytterjarna_forsamling,2010,89
6383000_ytterjarna_forsamling,2011,87
6383000_ytterjarna_forsamling,2012,84
6383000_ytterjarna_forsamling,2013,86
6383000_ytterjarna_forsamling,2014,93
6391100_holo,2000,59
6391100_holo,2001,67
6391100_holo,2002,55
6391100_holo,2003,56
6391100_holo,2004,51
6391100_holo,2005,50
6391100_holo,2006,57
6391100_holo,2007,61
6391100_holo,2008,57
6391100_holo,2009,64
6391100_holo,2010,65
6391100_holo,2011,68
6391100_holo,2012,67
6391100_holo,2013,62
6391100_holo,2014,58
6391500_holo_glesbygd,2000,123
6391500_holo_glesbygd,2001,136
6391500_holo_glesbygd,2002,134
6391500_holo_glesbygd,2003,133
6391500_holo_glesbygd,2004,143
6391500_holo_glesbygd,2005,150
6391500_holo_glesbygd,2006,139
6391500_holo_glesbygd,2007,154
6391500_holo_glesbygd,2008,160
6391500_holo_glesbygd,2009,155
6391500_holo_glesbygd,2010,153
6391500_holo_glesbygd,2011,151
6391500_holo_glesbygd,2012,179
6391500_holo_glesbygd,2013,167
6391500_holo_glesbygd,2014,185
6392000_morko_forsamling,2000,49
6392000_morko_forsamling,2001,51
6392000_morko_forsamling,2002,50
6392000_morko_forsamling,2003,48
6392000_morko_forsamling,2004,38
6392000_morko_forsamling,2005,38
6392000_morko_forsamling,2006,41
6392000_morko_forsamling,2007,45
6392000_morko_forsamling,2008,38
6392000_morko_forsamling,2009,43
6392000_morko_forsamling,2010,45
6392000_morko_forsamling,2011,44
6392000_morko_forsamling,2012,42
6392000_morko_forsamling,2013,48
6392000_morko_forsamling,2014,44
5411010_henriksdal,2000,216
5411010_henriksdal,2001,208
5411010_henriksdal,2002,225
5411010_henriksdal,2003,240
5411010_henriksdal,2004,246
5411010_henriksdal,2005,259
5411010_henriksdal,2006,250
5411010_henriksdal,2007,252
5411010_henriksdal,2008,259
5411010_henriksdal,2009,246
5411010_henriksdal,2010,253
5411010_henriksdal,2011,243
5411010_henriksdal,2012,230
5411010_henriksdal,2013,229
5411010_henriksdal,2014,221
5411020_finnberget,2000,43
5411020_finnberget,2001,45
5411020_finnberget,2002,47
5411020_finnberget,2003,50
5411020_finnberget,2004,52
5411020_finnberget,2005,56
5411020_finnberget,2006,52
5411020_finnberget,2007,52
5411020_finnberget,2008,62
5411020_finnberget,2009,50
5411020_finnberget,2010,48
5411020_finnberget,2011,55
5411020_finnberget,2012,48
5411020_finnberget,2013,53
5411020_finnberget,2014,51
5411030_kvarnholmen,2000,16
5411030_kvarnholmen,2001,16
5411030_kvarnholmen,2002,16
5411030_kvarnholmen,2003,20
5411030_kvarnholmen,2004,19
5411030_kvarnholmen,2005,17
5411030_kvarnholmen,2006,19
5411030_kvarnholmen,2007,17
5411030_kvarnholmen,2008,10
5411030_kvarnholmen,2009,11
5411030_kvarnholmen,2010,18
5411030_kvarnholmen,2011,14
5411030_kvarnholmen,2012,22
5411030_kvarnholmen,2013,28
5411030_kvarnholmen,2014,47
5411040_danviken,2000,104
5411040_danviken,2001,120
5411040_danviken,2002,131
5411040_danviken,2003,140
5411040_danviken,2004,143
5411040_danviken,2005,153
5411040_danviken,2006,144
5411040_danviken,2007,174
5411040_danviken,2008,186
5411040_danviken,2009,178
5411040_danviken,2010,192
5411040_danviken,2011,176
5411040_danviken,2012,168
5411040_danviken,2013,170
5411040_danviken,2014,201
5411100_alphyddan,2000,116
5411100_alphyddan,2001,118
5411100_alphyddan,2002,114
5411100_alphyddan,2003,106
5411100_alphyddan,2004,109
5411100_alphyddan,2005,116
5411100_alphyddan,2006,115
5411100_alphyddan,2007,122
5411100_alphyddan,2008,122
5411100_alphyddan,2009,113
5411100_alphyddan,2010,105
5411100_alphyddan,2011,114
5411100_alphyddan,2012,112
5411100_alphyddan,2013,109
5411100_alphyddan,2014,112
5411110_finntorp,2000,313
5411110_finntorp,2001,313
5411110_finntorp,2002,328
5411110_finntorp,2003,329
5411110_finntorp,2004,320
5411110_finntorp,2005,318
5411110_finntorp,2006,323
5411110_finntorp,2007,298
5411110_finntorp,2008,287
5411110_finntorp,2009,280
5411110_finntorp,2010,278
5411110_finntorp,2011,284
5411110_finntorp,2012,263
5411110_finntorp,2013,272
5411110_finntorp,2014,281
5411130_ekudden,2000,90
5411130_ekudden,2001,86
5411130_ekudden,2002,85
5411130_ekudden,2003,78
5411130_ekudden,2004,90
5411130_ekudden,2005,92
5411130_ekudden,2006,84
5411130_ekudden,2007,82
5411130_ekudden,2008,74
5411130_ekudden,2009,75
5411130_ekudden,2010,83
5411130_ekudden,2011,104
5411130_ekudden,2012,96
5411130_ekudden,2013,94
5411130_ekudden,2014,95
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,9
5411140_jarla_industriomr,2002,30
5411140_jarla_industriomr,2003,33
5411140_jarla_industriomr,2004,55
5411140_jarla_industriomr,2005,66
5411140_jarla_industriomr,2006,84
5411140_jarla_industriomr,2007,85
5411140_jarla_industriomr,2008,98
5411140_jarla_industriomr,2009,88
5411140_jarla_industriomr,2010,102
5411140_jarla_industriomr,2011,104
5411140_jarla_industriomr,2012,103
5411140_jarla_industriomr,2013,110
5411140_jarla_industriomr,2014,94
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,8
5411200_sickla_industriomr,2002,17
5411200_sickla_industriomr,2003,21
5411200_sickla_industriomr,2004,44
5411200_sickla_industriomr,2005,52
5411200_sickla_industriomr,2006,168
5411200_sickla_industriomr,2007,180
5411200_sickla_industriomr,2008,190
5411200_sickla_industriomr,2009,209
5411200_sickla_industriomr,2010,208
5411200_sickla_industriomr,2011,201
5411200_sickla_industriomr,2012,183
5411200_sickla_industriomr,2013,179
5411200_sickla_industriomr,2014,149
5411210_tallbacken,2000,117
5411210_tallbacken,2001,117
5411210_tallbacken,2002,112
5411210_tallbacken,2003,102
5411210_tallbacken,2004,107
5411210_tallbacken,2005,114
5411210_tallbacken,2006,113
5411210_tallbacken,2007,110
5411210_tallbacken,2008,97
5411210_tallbacken,2009,109
5411210_tallbacken,2010,111
5411210_tallbacken,2011,135
5411210_tallbacken,2012,117
5411210_tallbacken,2013,120
5411210_tallbacken,2014,132
5411220_nysatra,2000,32
5411220_nysatra,2001,27
5411220_nysatra,2002,28
5411220_nysatra,2003,26
5411220_nysatra,2004,32
5411220_nysatra,2005,25
5411220_nysatra,2006,28
5411220_nysatra,2007,27
5411220_nysatra,2008,30
5411220_nysatra,2009,29
5411220_nysatra,2010,25
5411220_nysatra,2011,21
5411220_nysatra,2012,26
5411220_nysatra,2013,27
5411220_nysatra,2014,26
5411320_jarlaberg,2000,219
5411320_jarlaberg,2001,250
5411320_jarlaberg,2002,266
5411320_jarlaberg,2003,258
5411320_jarlaberg,2004,238
5411320_jarlaberg,2005,254
5411320_jarlaberg,2006,262
5411320_jarlaberg,2007,260
5411320_jarlaberg,2008,266
5411320_jarlaberg,2009,254
5411320_jarlaberg,2010,252
5411320_jarlaberg,2011,236
5411320_jarlaberg,2012,246
5411320_jarlaberg,2013,250
5411320_jarlaberg,2014,246
5411330_vikdalen,2000,14
5411330_vikdalen,2001,13
5411330_vikdalen,2002,15
5411330_vikdalen,2003,22
5411330_vikdalen,2004,16
5411330_vikdalen,2005,18
5411330_vikdalen,2006,15
5411330_vikdalen,2007,15
5411330_vikdalen,2008,15
5411330_vikdalen,2009,14
5411330_vikdalen,2010,17
5411330_vikdalen,2011,12
5411330_vikdalen,2012,15
5411330_vikdalen,2013,13
5411330_vikdalen,2014,19
5411340_nacka_strand,2000,40
5411340_nacka_strand,2001,36
5411340_nacka_strand,2002,38
5411340_nacka_strand,2003,44
5411340_nacka_strand,2004,45
5411340_nacka_strand,2005,51
5411340_nacka_strand,2006,51
5411340_nacka_strand,2007,45
5411340_nacka_strand,2008,43
5411340_nacka_strand,2009,43
5411340_nacka_strand,2010,44
5411340_nacka_strand,2011,52
5411340_nacka_strand,2012,38
5411340_nacka_strand,2013,39
5411340_nacka_strand,2014,48
5411410_nacka_centrum,2000,175
5411410_nacka_centrum,2001,179
5411410_nacka_centrum,2002,177
5411410_nacka_centrum,2003,182
5411410_nacka_centrum,2004,180
5411410_nacka_centrum,2005,186
5411410_nacka_centrum,2006,183
5411410_nacka_centrum,2007,172
5411410_nacka_centrum,2008,181
5411410_nacka_centrum,2009,201
5411410_nacka_centrum,2010,211
5411410_nacka_centrum,2011,212
5411410_nacka_centrum,2012,212
5411410_nacka_centrum,2013,207
5411410_nacka_centrum,2014,202
5411500_storangen,2000,110
5411500_storangen,2001,110
5411500_storangen,2002,105
5411500_storangen,2003,110
5411500_storangen,2004,98
5411500_storangen,2005,105
5411500_storangen,2006,97
5411500_storangen,2007,112
5411500_storangen,2008,113
5411500_storangen,2009,120
5411500_storangen,2010,127
5411500_storangen,2011,139
5411500_storangen,2012,127
5411500_storangen,2013,127
5411500_storangen,2014,114
5411600_duvnas_utskog,2000,51
5411600_duvnas_utskog,2001,57
5411600_duvnas_utskog,2002,56
5411600_duvnas_utskog,2003,53
5411600_duvnas_utskog,2004,54
5411600_duvnas_utskog,2005,49
5411600_duvnas_utskog,2006,41
5411600_duvnas_utskog,2007,44
5411600_duvnas_utskog,2008,39
5411600_duvnas_utskog,2009,31
5411600_duvnas_utskog,2010,35
5411600_duvnas_utskog,2011,40
5411600_duvnas_utskog,2012,39
5411600_duvnas_utskog,2013,39
5411600_duvnas_utskog,2014,36
5411610_skuru,2000,136
5411610_skuru,2001,127
5411610_skuru,2002,115
5411610_skuru,2003,118
5411610_skuru,2004,110
5411610_skuru,2005,107
5411610_skuru,2006,101
5411610_skuru,2007,95
5411610_skuru,2008,106
5411610_skuru,2009,99
5411610_skuru,2010,108
5411610_skuru,2011,117
5411610_skuru,2012,118
5411610_skuru,2013,133
5411610_skuru,2014,128
5411700_skogalund,2000,93
5411700_skogalund,2001,103
5411700_skogalund,2002,113
5411700_skogalund,2003,128
5411700_skogalund,2004,117
5411700_skogalund,2005,113
5411700_skogalund,2006,115
5411700_skogalund,2007,96
5411700_skogalund,2008,99
5411700_skogalund,2009,106
5411700_skogalund,2010,108
5411700_skogalund,2011,106
5411700_skogalund,2012,94
5411700_skogalund,2013,103
5411700_skogalund,2014,100
5411710_vastra_ektorp,2000,167
5411710_vastra_ektorp,2001,163
5411710_vastra_ektorp,2002,176
5411710_vastra_ektorp,2003,178
5411710_vastra_ektorp,2004,172
5411710_vastra_ektorp,2005,163
5411710_vastra_ektorp,2006,156
5411710_vastra_ektorp,2007,156
5411710_vastra_ektorp,2008,154
5411710_vastra_ektorp,2009,155
5411710_vastra_ektorp,2010,163
5411710_vastra_ektorp,2011,164
5411710_vastra_ektorp,2012,165
5411710_vastra_ektorp,2013,165
5411710_vastra_ektorp,2014,150
5411720_ostra_ektorp,2000,102
5411720_ostra_ektorp,2001,102
5411720_ostra_ektorp,2002,113
5411720_ostra_ektorp,2003,100
5411720_ostra_ektorp,2004,100
5411720_ostra_ektorp,2005,93
5411720_ostra_ektorp,2006,103
5411720_ostra_ektorp,2007,103
5411720_ostra_ektorp,2008,107
5411720_ostra_ektorp,2009,92
5411720_ostra_ektorp,2010,83
5411720_ostra_ektorp,2011,87
5411720_ostra_ektorp,2012,75
5411720_ostra_ektorp,2013,89
5411720_ostra_ektorp,2014,88
5411740_saltangen,2000,134
5411740_saltangen,2001,142
5411740_saltangen,2002,138
5411740_saltangen,2003,124
5411740_saltangen,2004,126
5411740_saltangen,2005,126
5411740_saltangen,2006,133
5411740_saltangen,2007,131
5411740_saltangen,2008,116
5411740_saltangen,2009,124
5411740_saltangen,2010,113
5411740_saltangen,2011,107
5411740_saltangen,2012,93
5411740_saltangen,2013,112
5411740_saltangen,2014,105
5411800_duvnas,2000,210
5411800_duvnas,2001,204
5411800_duvnas,2002,203
5411800_duvnas,2003,207
