basomrade,year,post_secondary_education_min_3_years_aged_25_64
6110350_norgegardet,2001,0.08739650413983441
6110350_norgegardet,2002,0.09813084112149532
6110350_norgegardet,2003,0.11495327102803739
6110350_norgegardet,2004,0.12416427889207259
6110350_norgegardet,2005,0.12729026036644167
6110350_norgegardet,2006,0.12944664031620554
6110350_norgegardet,2007,0.1303030303030303
6110350_norgegardet,2008,0.12852664576802508
6110350_norgegardet,2009,0.1304801670146138
6110350_norgegardet,2010,0.12923076923076923
6110350_norgegardet,2011,0.11979166666666667
6110350_norgegardet,2012,0.12
6110350_norgegardet,2013,0.12744090441932168
6110350_norgegardet,2014,0.12588116817724068
6110360_roslagsstaden,2000,0.14564369310793238
6110360_roslagsstaden,2001,0.13820078226857888
6110360_roslagsstaden,2002,0.15489130434782608
6110360_roslagsstaden,2003,0.15289256198347106
6110360_roslagsstaden,2004,0.14444444444444443
6110360_roslagsstaden,2005,0.14850136239782016
6110360_roslagsstaden,2006,0.1479944674965422
6110360_roslagsstaden,2007,0.15552523874488403
6110360_roslagsstaden,2008,0.16073968705547653
6110360_roslagsstaden,2009,0.1634349030470914
6110360_roslagsstaden,2010,0.17588652482269504
6110360_roslagsstaden,2011,0.19187675070028012
6110360_roslagsstaden,2012,0.18044077134986225
6110360_roslagsstaden,2013,0.17445054945054944
6110360_roslagsstaden,2014,0.17348377997179126
6110410_grossgardet,2000,0.13317191283292978
6110410_grossgardet,2001,0.15295480880648898
6110410_grossgardet,2002,0.17633410672853828
6110410_grossgardet,2003,0.18623024830699775
6110410_grossgardet,2004,0.1961883408071749
6110410_grossgardet,2005,0.20420070011668612
6110410_grossgardet,2006,0.1927846674182638
6110410_grossgardet,2007,0.1956043956043956
6110410_grossgardet,2008,0.18594594594594593
6110410_grossgardet,2009,0.1836734693877551
6110410_grossgardet,2010,0.19435736677115986
6110410_grossgardet,2011,0.20445344129554655
6110410_grossgardet,2012,0.21486761710794297
6110410_grossgardet,2013,0.23597678916827852
6110410_grossgardet,2014,0.22808671065032987
6110430_sodra_bergen,2000,0.11380145278450363
6110430_sodra_bergen,2001,0.12903225806451613
6110430_sodra_bergen,2002,0.14516129032258066
6110430_sodra_bergen,2003,0.14968553459119496
6110430_sodra_bergen,2004,0.14790575916230367
6110430_sodra_bergen,2005,0.13982521847690388
6110430_sodra_bergen,2006,0.135678391959799
6110430_sodra_bergen,2007,0.14105793450881612
6110430_sodra_bergen,2008,0.15025252525252525
6110430_sodra_bergen,2009,0.148005148005148
6110430_sodra_bergen,2010,0.16477987421383647
6110430_sodra_bergen,2011,0.17
6110430_sodra_bergen,2012,0.1919805589307412
6110430_sodra_bergen,2013,0.17966903073286053
6110430_sodra_bergen,2014,0.17759237187127533
6110440_vastra_kvisthamra,2000,0.0989010989010989
6110440_vastra_kvisthamra,2001,0.10869565217391304
6110440_vastra_kvisthamra,2002,0.11224489795918367
6110440_vastra_kvisthamra,2003,0.1414141414141414
6110440_vastra_kvisthamra,2004,0.1958762886597938
6110440_vastra_kvisthamra,2005,0.17525773195876287
6110440_vastra_kvisthamra,2006,0.16304347826086957
6110440_vastra_kvisthamra,2007,0.13953488372093023
6110440_vastra_kvisthamra,2008,0.1686746987951807
6110440_vastra_kvisthamra,2009,0.1875
6110440_vastra_kvisthamra,2010,0.16279069767441862
6110440_vastra_kvisthamra,2011,0.14606741573033707
6110440_vastra_kvisthamra,2012,0.1348314606741573
6110440_vastra_kvisthamra,2013,0.10126582278481013
6110440_vastra_kvisthamra,2014,0.1590909090909091
6110450_kvisthamra,2000,0.2561576354679803
6110450_kvisthamra,2001,0.2582619339045288
6110450_kvisthamra,2002,0.27
6110450_kvisthamra,2003,0.2731707317073171
6110450_kvisthamra,2004,0.28217821782178215
6110450_kvisthamra,2005,0.29207920792079206
6110450_kvisthamra,2006,0.29924242424242425
6110450_kvisthamra,2007,0.3069306930693069
6110450_kvisthamra,2008,0.3008631319358816
6110450_kvisthamra,2009,0.29606879606879605
6110450_kvisthamra,2010,0.2843016069221261
6110450_kvisthamra,2011,0.2925
6110450_kvisthamra,2012,0.2858942065491184
6110450_kvisthamra,2013,0.2967171717171717
6110450_kvisthamra,2014,0.27975460122699386
6121000_malsta_forsamling,2000,0.12195121951219512
6121000_malsta_forsamling,2001,0.14634146341463414
6121000_malsta_forsamling,2002,0.14285714285714285
6121000_malsta_forsamling,2003,0.1450381679389313
6121000_malsta_forsamling,2004,0.14193548387096774
6121000_malsta_forsamling,2005,0.1518987341772152
6121000_malsta_forsamling,2006,0.1588235294117647
6121000_malsta_forsamling,2007,0.1388888888888889
6121000_malsta_forsamling,2008,0.15591397849462366
6121000_malsta_forsamling,2009,0.15577889447236182
6121000_malsta_forsamling,2010,0.15763546798029557
6121000_malsta_forsamling,2011,0.15609756097560976
6121000_malsta_forsamling,2012,0.1542056074766355
6121000_malsta_forsamling,2013,0.16666666666666666
6121000_malsta_forsamling,2014,0.16289592760180996
6122000_loharads_forsamling,2000,0.08450704225352113
6122000_loharads_forsamling,2001,0.08996539792387544
6122000_loharads_forsamling,2002,0.09246575342465753
6122000_loharads_forsamling,2003,0.09302325581395349
6122000_loharads_forsamling,2004,0.10204081632653061
6122000_loharads_forsamling,2005,0.11643835616438356
6122000_loharads_forsamling,2006,0.13
6122000_loharads_forsamling,2007,0.13513513513513514
6122000_loharads_forsamling,2008,0.12542372881355932
6122000_loharads_forsamling,2009,0.11458333333333333
6122000_loharads_forsamling,2010,0.10333333333333333
6122000_loharads_forsamling,2011,0.11805555555555555
6122000_loharads_forsamling,2012,0.1
6122000_loharads_forsamling,2013,0.10646387832699619
6122000_loharads_forsamling,2014,0.11567164179104478
6123100_svanberga,2000,0.11158798283261803
6123100_svanberga,2001,0.11842105263157894
6123100_svanberga,2002,0.11304347826086956
6123100_svanberga,2003,0.1145374449339207
6123100_svanberga,2004,0.10526315789473684
6123100_svanberga,2005,0.1115702479338843
6123100_svanberga,2006,0.12605042016806722
6123100_svanberga,2007,0.13025210084033614
6123100_svanberga,2008,0.13333333333333333
6123100_svanberga,2009,0.12053571428571429
6123100_svanberga,2010,0.12962962962962962
6123100_svanberga,2011,0.13145539906103287
6123100_svanberga,2012,0.13023255813953488
6123100_svanberga,2013,0.1339712918660287
6123100_svanberga,2014,0.1568627450980392
6123210_farsna,2000,0.08333333333333333
6123210_farsna,2001,0.04477611940298507
6123210_farsna,2002,0.04225352112676056
6123210_farsna,2003,0.07792207792207792
6123210_farsna,2004,0.0375
6123210_farsna,2005,0.0625
6123210_farsna,2006,0.0625
6123210_farsna,2007,0.07317073170731707
6123210_farsna,2008,0.11764705882352941
6123210_farsna,2009,0.17582417582417584
6123210_farsna,2010,0.17307692307692307
6123210_farsna,2011,0.16071428571428573
6123210_farsna,2012,0.1689497716894977
6123210_farsna,2013,0.15593220338983052
6123210_farsna,2014,0.1569620253164557
6123220_sodra_estuna,2000,0.050724637681159424
6123220_sodra_estuna,2001,0.06293706293706294
6123220_sodra_estuna,2002,0.07352941176470588
6123220_sodra_estuna,2003,0.07575757575757576
6123220_sodra_estuna,2004,0.08695652173913043
6123220_sodra_estuna,2005,0.10416666666666667
6123220_sodra_estuna,2006,0.10067114093959731
6123220_sodra_estuna,2007,0.10204081632653061
6123220_sodra_estuna,2008,0.09271523178807947
6123220_sodra_estuna,2009,0.09219858156028368
6123220_sodra_estuna,2010,0.10067114093959731
6123220_sodra_estuna,2011,0.08974358974358974
6123220_sodra_estuna,2012,0.1
6123220_sodra_estuna,2013,0.10674157303370786
6123220_sodra_estuna,2014,0.13333333333333333
6123500_estuna_glesbygd,2000,0.06779661016949153
6123500_estuna_glesbygd,2001,0.06882591093117409
6123500_estuna_glesbygd,2002,0.09016393442622951
6123500_estuna_glesbygd,2003,0.09578544061302682
6123500_estuna_glesbygd,2004,0.09195402298850575
6123500_estuna_glesbygd,2005,0.07924528301886792
6123500_estuna_glesbygd,2006,0.09505703422053231
6123500_estuna_glesbygd,2007,0.09818181818181818
6123500_estuna_glesbygd,2008,0.10877192982456141
6123500_estuna_glesbygd,2009,0.11724137931034483
6123500_estuna_glesbygd,2010,0.1079136690647482
6123500_estuna_glesbygd,2011,0.12857142857142856
6123500_estuna_glesbygd,2012,0.1103202846975089
6123500_estuna_glesbygd,2013,0.1206896551724138
6123500_estuna_glesbygd,2014,0.11683848797250859
6125000_roslags_bro,2000,0.07370184254606366
6125000_roslags_bro,2001,0.07973421926910298
6125000_roslags_bro,2002,0.07881773399014778
6125000_roslags_bro,2003,0.08576051779935275
6125000_roslags_bro,2004,0.09020217729393468
6125000_roslags_bro,2005,0.10666666666666667
6125000_roslags_bro,2006,0.11830985915492957
6125000_roslags_bro,2007,0.1111111111111111
6125000_roslags_bro,2008,0.11357340720221606
6125000_roslags_bro,2009,0.12640449438202248
6125000_roslags_bro,2010,0.13241379310344828
6125000_roslags_bro,2011,0.13566433566433567
6125000_roslags_bro,2012,0.14086471408647142
6125000_roslags_bro,2013,0.14002828854314003
6125000_roslags_bro,2014,0.1506276150627615
6126500_vato_fastland,2000,0.11363636363636363
6126500_vato_fastland,2001,0.10810810810810811
6126500_vato_fastland,2002,0.11255411255411256
6126500_vato_fastland,2003,0.11063829787234042
6126500_vato_fastland,2004,0.13716814159292035
6126500_vato_fastland,2005,0.13537117903930132
6126500_vato_fastland,2006,0.15126050420168066
6126500_vato_fastland,2007,0.14705882352941177
6126500_vato_fastland,2008,0.13877551020408163
6126500_vato_fastland,2009,0.14166666666666666
6126500_vato_fastland,2010,0.1341991341991342
6126500_vato_fastland,2011,0.125
6126500_vato_fastland,2012,0.14798206278026907
6126500_vato_fastland,2013,0.15384615384615385
6126500_vato_fastland,2014,0.1493212669683258
6126600_vato,2000,0.09135802469135802
6126600_vato,2001,0.1
6126600_vato,2002,0.10526315789473684
6126600_vato,2003,0.11936936936936937
6126600_vato,2004,0.12222222222222222
6126600_vato,2005,0.11556603773584906
6126600_vato,2006,0.11421911421911422
6126600_vato,2007,0.10975609756097561
6126600_vato,2008,0.11392405063291139
6126600_vato,2009,0.11578947368421053
6126600_vato,2010,0.11549295774647887
6126600_vato,2011,0.12012012012012012
6126600_vato,2012,0.12025316455696203
6126600_vato,2013,0.1282051282051282
6126600_vato,2014,0.14285714285714285
6131100_sodersvik,2000,0.04310344827586207
6131100_sodersvik,2001,0.07627118644067797
6131100_sodersvik,2002,0.07317073170731707
6131100_sodersvik,2003,0.09448818897637795
6131100_sodersvik,2004,0.12030075187969924
6131100_sodersvik,2005,0.13970588235294118
6131100_sodersvik,2006,0.14925373134328357
6131100_sodersvik,2007,0.1640625
6131100_sodersvik,2008,0.17829457364341086
6131100_sodersvik,2009,0.19827586206896552
6131100_sodersvik,2010,0.21238938053097345
6131100_sodersvik,2011,0.1981981981981982
6131100_sodersvik,2012,0.20512820512820512
6131100_sodersvik,2013,0.22033898305084745
6131100_sodersvik,2014,0.21551724137931033
6131501_radmansolandet,2000,0.0910344827586207
6131501_radmansolandet,2001,0.1
6131501_radmansolandet,2002,0.1031331592689295
6131501_radmansolandet,2003,0.11224489795918367
6131501_radmansolandet,2004,0.12390488110137672
6131501_radmansolandet,2005,0.1371571072319202
6131501_radmansolandet,2006,0.1275
6131501_radmansolandet,2007,0.13814955640050697
6131501_radmansolandet,2008,0.14173228346456693
6131501_radmansolandet,2009,0.13606340819022458
6131501_radmansolandet,2010,0.13812154696132597
6131501_radmansolandet,2011,0.14464534075104313
6131501_radmansolandet,2012,0.13630041724617525
6131501_radmansolandet,2013,0.1373134328358209
6131501_radmansolandet,2014,0.15088757396449703
6131502_graddo,2000,0.10655737704918032
6131502_graddo,2001,0.09448818897637795
6131502_graddo,2002,0.08527131782945736
6131502_graddo,2003,0.08888888888888889
6131502_graddo,2004,0.1
6131502_graddo,2005,0.09375
6131502_graddo,2006,0.1
6131502_graddo,2007,0.09375
6131502_graddo,2008,0.104
6131502_graddo,2009,0.12096774193548387
6131502_graddo,2010,0.10852713178294573
6131502_graddo,2011,0.1349206349206349
6131502_graddo,2012,0.14173228346456693
6131502_graddo,2013,0.17355371900826447
6131502_graddo,2014,0.16666666666666666
6132120_osthamra,2000,0.0962962962962963
6132120_osthamra,2001,0.11194029850746269
6132120_osthamra,2002,0.1111111111111111
6132120_osthamra,2003,0.13846153846153847
6132120_osthamra,2004,0.1450381679389313
6132120_osthamra,2005,0.144
6132120_osthamra,2006,0.15873015873015872
6132120_osthamra,2007,0.16101694915254236
6132120_osthamra,2008,0.16379310344827586
6132120_osthamra,2009,0.1864406779661017
6132120_osthamra,2010,0.19166666666666668
6132120_osthamra,2011,0.19047619047619047
6132120_osthamra,2012,0.208
6132120_osthamra,2013,0.19672131147540983
6132120_osthamra,2014,0.18840579710144928
6132200_frotuna,2000,0.0625
6132200_frotuna,2001,0.1016949152542373
6132200_frotuna,2002,0.05660377358490566
6132200_frotuna,2003,0.1016949152542373
6132200_frotuna,2004,0
6132200_frotuna,2005,0.1016949152542373
6132200_frotuna,2006,0.11627906976744186
6132200_frotuna,2007,0.15178571428571427
6132200_frotuna,2008,0.21830985915492956
6132200_frotuna,2009,0.21935483870967742
6132200_frotuna,2010,0.21518987341772153
6132200_frotuna,2011,0.21153846153846154
6132200_frotuna,2012,0.20253164556962025
6132200_frotuna,2013,0.18633540372670807
6132200_frotuna,2014,0.19753086419753085
6132501_frotuna_o_glesbygd,2000,0.09025787965616046
6132501_frotuna_o_glesbygd,2001,0.09329829172141918
6132501_frotuna_o_glesbygd,2002,0.10714285714285714
6132501_frotuna_o_glesbygd,2003,0.115527950310559
6132501_frotuna_o_glesbygd,2004,0.11678832116788321
6132501_frotuna_o_glesbygd,2005,0.11947431302270012
6132501_frotuna_o_glesbygd,2006,0.12530120481927712
6132501_frotuna_o_glesbygd,2007,0.12454655380894801
6132501_frotuna_o_glesbygd,2008,0.13048780487804879
6132501_frotuna_o_glesbygd,2009,0.12976190476190477
6132501_frotuna_o_glesbygd,2010,0.13912009512485138
6132501_frotuna_o_glesbygd,2011,0.13973268529769137
6132501_frotuna_o_glesbygd,2012,0.14823815309842042
6132501_frotuna_o_glesbygd,2013,0.14423076923076922
6132501_frotuna_o_glesbygd,2014,0.14934289127837516
6132502_spillersboda,2000,0.06862745098039216
6132502_spillersboda,2001,0.09216589861751152
6132502_spillersboda,2002,0.10648148148148148
6132502_spillersboda,2003,0.10396039603960396
6132502_spillersboda,2004,0.10784313725490197
6132502_spillersboda,2005,0.10714285714285714
6132502_spillersboda,2006,0.13043478260869565
6132502_spillersboda,2007,0.14594594594594595
6132502_spillersboda,2008,0.16766467065868262
6132502_spillersboda,2009,0.16568047337278108
6132502_spillersboda,2010,0.17391304347826086
6132502_spillersboda,2011,0.19078947368421054
6132502_spillersboda,2012,0.2064516129032258
6132502_spillersboda,2013,0.22151898734177214
6132502_spillersboda,2014,0.19135802469135801
6133100_furusund,2000,0.17567567567567569
6133100_furusund,2001,0.1506849315068493
6133100_furusund,2002,0.18072289156626506
6133100_furusund,2003,0.1891891891891892
6133100_furusund,2004,0.18840579710144928
6133100_furusund,2005,0.21052631578947367
6133100_furusund,2006,0.1780821917808219
6133100_furusund,2007,0.16417910447761194
6133100_furusund,2008,0.18309859154929578
6133100_furusund,2009,0.13043478260869565
6133100_furusund,2010,0.140625
6133100_furusund,2011,0.14035087719298245
6133100_furusund,2012,0.1111111111111111
6133100_furusund,2013,0.18181818181818182
6133100_furusund,2014,0.22413793103448276
6133200_kopmanholm,2000,0.2236842105263158
6133200_kopmanholm,2001,0.24675324675324675
6133200_kopmanholm,2002,0.2625
6133200_kopmanholm,2003,0.25675675675675674
6133200_kopmanholm,2004,0.24358974358974358
6133200_kopmanholm,2005,0.29850746268656714
6133200_kopmanholm,2006,0.328125
6133200_kopmanholm,2007,0.30434782608695654
6133200_kopmanholm,2008,0.27419354838709675
6133200_kopmanholm,2009,0.24561403508771928
6133200_kopmanholm,2010,0.2222222222222222
6133200_kopmanholm,2011,0.23529411764705882
6133200_kopmanholm,2012,0.2222222222222222
6133200_kopmanholm,2013,0.28
6133200_kopmanholm,2014,0.25
6133600_yxlan,2000,0.08391608391608392
6133600_yxlan,2001,0.11971830985915492
6133600_yxlan,2002,0.11409395973154363
6133600_yxlan,2003,0.1232876712328767
6133600_yxlan,2004,0.13138686131386862
6133600_yxlan,2005,0.15217391304347827
6133600_yxlan,2006,0.14814814814814814
6133600_yxlan,2007,0.144
6133600_yxlan,2008,0.15833333333333333
6133600_yxlan,2009,0.14754098360655737
6133600_yxlan,2010,0.136
6133600_yxlan,2011,0.14912280701754385
6133600_yxlan,2012,0.1271186440677966
6133600_yxlan,2013,0.10714285714285714
6133600_yxlan,2014,0.11403508771929824
6133700_blido,2000,0.10803324099722991
6133700_blido,2001,0.11016949152542373
6133700_blido,2002,0.11484593837535013
6133700_blido,2003,0.10899182561307902
6133700_blido,2004,0.12429378531073447
6133700_blido,2005,0.12931034482758622
6133700_blido,2006,0.13872832369942195
6133700_blido,2007,0.1394658753709199
6133700_blido,2008,0.13003095975232198
6133700_blido,2009,0.13707165109034267
6133700_blido,2010,0.13333333333333333
6133700_blido,2011,0.1357615894039735
6133700_blido,2012,0.13131313131313133
6133700_blido,2013,0.13402061855670103
6133700_blido,2014,0.15658362989323843
6134100_bergshamra,2000,0.10569105691056911
6134100_bergshamra,2001,0.09689922480620156
6134100_bergshamra,2002,0.07865168539325842
6134100_bergshamra,2003,0.09540636042402827
6134100_bergshamra,2004,0.1070110701107011
6134100_bergshamra,2005,0.11743772241992882
6134100_bergshamra,2006,0.13074204946996468
6134100_bergshamra,2007,0.13220338983050847
6134100_bergshamra,2008,0.13268608414239483
6134100_bergshamra,2009,0.14046822742474915
6134100_bergshamra,2010,0.13175675675675674
6134100_bergshamra,2011,0.15358361774744028
6134100_bergshamra,2012,0.1597222222222222
6134100_bergshamra,2013,0.14675767918088736
6134100_bergshamra,2014,0.16095890410958905
6134510_lanna_fastland,2000,0.09587727708533078
6134510_lanna_fastland,2001,0.09814814814814815
6134510_lanna_fastland,2002,0.10329067641681901
6134510_lanna_fastland,2003,0.11459265890778872
6134510_lanna_fastland,2004,0.11975524475524475
6134510_lanna_fastland,2005,0.12838427947598252
6134510_lanna_fastland,2006,0.14058355437665782
6134510_lanna_fastland,2007,0.13774597495527727
6134510_lanna_fastland,2008,0.1409090909090909
6134510_lanna_fastland,2009,0.14206128133704735
6134510_lanna_fastland,2010,0.14990138067061143
6134510_lanna_fastland,2011,0.14734774066797643
6134510_lanna_fastland,2012,0.15134099616858238
6134510_lanna_fastland,2013,0.14327485380116958
6134510_lanna_fastland,2014,0.1563106796116505
6134520_svartno,2000,0.13580246913580246
6134520_svartno,2001,0.16049382716049382
6134520_svartno,2002,0.1875
6134520_svartno,2003,0.18518518518518517
6134520_svartno,2004,0.1951219512195122
6134520_svartno,2005,0.189873417721519
6134520_svartno,2006,0.1686746987951807
6134520_svartno,2007,0.18604651162790697
6134520_svartno,2008,0.16279069767441862
6134520_svartno,2009,0.16091954022988506
6134520_svartno,2010,0.12987012987012986
6134520_svartno,2011,0.125
6134520_svartno,2012,0.11267605633802817
6134520_svartno,2013,0.12857142857142856
6134520_svartno,2014,0.14925373134328357
6135000_riala_forsamling,2000,0.07038123167155426
6135000_riala_forsamling,2001,0.07012622720897616
6135000_riala_forsamling,2002,0.0646900269541779
6135000_riala_forsamling,2003,0.06989247311827956
6135000_riala_forsamling,2004,0.07661290322580645
6135000_riala_forsamling,2005,0.07837837837837838
6135000_riala_forsamling,2006,0.07712765957446809
6135000_riala_forsamling,2007,0.08
6135000_riala_forsamling,2008,0.08695652173913043
6135000_riala_forsamling,2009,0.09224598930481283
6135000_riala_forsamling,2010,0.09510869565217392
6135000_riala_forsamling,2011,0.0994550408719346
6135000_riala_forsamling,2012,0.10810810810810811
6135000_riala_forsamling,2013,0.10299869621903521
6135000_riala_forsamling,2014,0.10909090909090909
6141110_sodra_rimbo,2000,0.06942392909896603
6141110_sodra_rimbo,2001,0.07737226277372262
6141110_sodra_rimbo,2002,0.08541973490427099
6141110_sodra_rimbo,2003,0.08181818181818182
6141110_sodra_rimbo,2004,0.09422492401215805
6141110_sodra_rimbo,2005,0.1015625
6141110_sodra_rimbo,2006,0.11195158850226929
6141110_sodra_rimbo,2007,0.09792284866468842
6141110_sodra_rimbo,2008,0.10072992700729927
6141110_sodra_rimbo,2009,0.09855072463768116
6141110_sodra_rimbo,2010,0.1034965034965035
6141110_sodra_rimbo,2011,0.12073863636363637
6141110_sodra_rimbo,2012,0.11363636363636363
6141110_sodra_rimbo,2013,0.11505681818181818
6141110_sodra_rimbo,2014,0.11624649859943978
6141120_hasta,2000,0.09774436090225563
6141120_hasta,2001,0.09203980099502487
6141120_hasta,2002,0.09273182957393483
6141120_hasta,2003,0.09443099273607748
6141120_hasta,2004,0.09533468559837728
6141120_hasta,2005,0.08695652173913043
6141120_hasta,2006,0.10460992907801418
6141120_hasta,2007,0.10649819494584838
6141120_hasta,2008,0.11934900542495479
6141120_hasta,2009,0.1233140655105973
6141120_hasta,2010,0.12734082397003746
6141120_hasta,2011,0.13368983957219252
6141120_hasta,2012,0.13653136531365315
6141120_hasta,2013,0.14071294559099437
6141120_hasta,2014,0.1259259259259259
6141130_vastertorp,2000,0.08833922261484099
6141130_vastertorp,2001,0.09009812667261374
6141130_vastertorp,2002,0.08851884312007012
6141130_vastertorp,2003,0.08849557522123894
6141130_vastertorp,2004,0.08860759493670886
6141130_vastertorp,2005,0.09188224799286351
6141130_vastertorp,2006,0.09308755760368663
6141130_vastertorp,2007,0.10351201478743069
6141130_vastertorp,2008,0.11059907834101383
6141130_vastertorp,2009,0.11152416356877323
6141130_vastertorp,2010,0.11505273250239693
6141130_vastertorp,2011,0.11365807067812798
6141130_vastertorp,2012,0.125
6141130_vastertorp,2013,0.11988582302568981
6141130_vastertorp,2014,0.11350844277673545
6141500_rimbo_glesbygd,2000,0.16666666666666666
6141500_rimbo_glesbygd,2001,0.1660839160839161
6141500_rimbo_glesbygd,2002,0.16106194690265488
6141500_rimbo_glesbygd,2003,0.1646655231560892
6141500_rimbo_glesbygd,2004,0.16694772344013492
6141500_rimbo_glesbygd,2005,0.16912972085385877
6141500_rimbo_glesbygd,2006,0.15609756097560976
6141500_rimbo_glesbygd,2007,0.16639209225700163
6141500_rimbo_glesbygd,2008,0.16777408637873753
6141500_rimbo_glesbygd,2009,0.18078175895765472
6141500_rimbo_glesbygd,2010,0.17862838915470494
6141500_rimbo_glesbygd,2011,0.1830065359477124
6141500_rimbo_glesbygd,2012,0.19148936170212766
6141500_rimbo_glesbygd,2013,0.1986863711001642
6141500_rimbo_glesbygd,2014,0.2016
6142100_ranas,2000,0.072992700729927
6142100_ranas,2001,0.07168458781362007
6142100_ranas,2002,0.08783783783783784
6142100_ranas,2003,0.09698996655518395
6142100_ranas,2004,0.11262798634812286
6142100_ranas,2005,0.12171052631578948
6142100_ranas,2006,0.11683848797250859
6142100_ranas,2007,0.11888111888111888
6142100_ranas,2008,0.11619718309859155
6142100_ranas,2009,0.12177121771217712
6142100_ranas,2010,0.10283687943262411
6142100_ranas,2011,0.0989399293286219
6142100_ranas,2012,0.10238907849829351
6142100_ranas,2013,0.10526315789473684
6142100_ranas,2014,0.09427609427609428
6142500_fasterna_glesbygd,2000,0.1365079365079365
6142500_fasterna_glesbygd,2001,0.15457413249211358
6142500_fasterna_glesbygd,2002,0.15644171779141106
6142500_fasterna_glesbygd,2003,0.14411764705882352
6142500_fasterna_glesbygd,2004,0.1346704871060172
6142500_fasterna_glesbygd,2005,0.14804469273743018
6142500_fasterna_glesbygd,2006,0.1652892561983471
6142500_fasterna_glesbygd,2007,0.15954415954415954
6142500_fasterna_glesbygd,2008,0.16666666666666666
6142500_fasterna_glesbygd,2009,0.18126888217522658
6142500_fasterna_glesbygd,2010,0.1696969696969697
6142500_fasterna_glesbygd,2011,0.1488095238095238
6142500_fasterna_glesbygd,2012,0.14583333333333334
6142500_fasterna_glesbygd,2013,0.13622291021671826
6142500_fasterna_glesbygd,2014,0.1458966565349544
6143100_edsbro,2000,0.04897959183673469
6143100_edsbro,2001,0.03765690376569038
6143100_edsbro,2002,0.046218487394957986
6143100_edsbro,2003,0.04897959183673469
6143100_edsbro,2004,0.0653061224489796
6143100_edsbro,2005,0.05622489959839357
6143100_edsbro,2006,0.075
6143100_edsbro,2007,0.05439330543933055
6143100_edsbro,2008,0.07851239669421488
6143100_edsbro,2009,0.08050847457627118
6143100_edsbro,2010,0.06550218340611354
6143100_edsbro,2011,0.06666666666666667
6143100_edsbro,2012,0.07894736842105263
6143100_edsbro,2013,0.07239819004524888
6143100_edsbro,2014,0.091324200913242
6143500_edsbro_glesbygd,2000,0.08620689655172414
6143500_edsbro_glesbygd,2001,0.10361445783132531
6143500_edsbro_glesbygd,2002,0.10273972602739725
6143500_edsbro_glesbygd,2003,0.10747663551401869
6143500_edsbro_glesbygd,2004,0.11290322580645161
6143500_edsbro_glesbygd,2005,0.11682242990654206
6143500_edsbro_glesbygd,2006,0.12085308056872038
6143500_edsbro_glesbygd,2007,0.12177985948477751
6143500_edsbro_glesbygd,2008,0.12590799031476999
6143500_edsbro_glesbygd,2009,0.13350125944584382
6143500_edsbro_glesbygd,2010,0.12658227848101267
6143500_edsbro_glesbygd,2011,0.12962962962962962
6143500_edsbro_glesbygd,2012,0.11413043478260869
6143500_edsbro_glesbygd,2013,0.12466124661246612
6143500_edsbro_glesbygd,2014,0.11716621253405994
6144000_skederids_forsamling,2000,0.07046070460704607
6144000_skederids_forsamling,2001,0.08997429305912596
6144000_skederids_forsamling,2002,0.09326424870466321
6144000_skederids_forsamling,2003,0.09610389610389611
6144000_skederids_forsamling,2004,0.11325301204819277
6144000_skederids_forsamling,2005,0.11241217798594848
6144000_skederids_forsamling,2006,0.125
6144000_skederids_forsamling,2007,0.12873563218390804
6144000_skederids_forsamling,2008,0.12831858407079647
6144000_skederids_forsamling,2009,0.12389380530973451
6144000_skederids_forsamling,2010,0.12444444444444444
6144000_skederids_forsamling,2011,0.12723214285714285
6144000_skederids_forsamling,2012,0.13793103448275862
6144000_skederids_forsamling,2013,0.13606911447084233
6144000_skederids_forsamling,2014,0.13733905579399142
6145000_husby_sjuhundra,2000,0.08163265306122448
6145000_husby_sjuhundra,2001,0.07964601769911504
6145000_husby_sjuhundra,2002,0.08902077151335312
6145000_husby_sjuhundra,2003,0.08539944903581267
6145000_husby_sjuhundra,2004,0.09141274238227147
6145000_husby_sjuhundra,2005,0.10483870967741936
6145000_husby_sjuhundra,2006,0.12332439678284182
6145000_husby_sjuhundra,2007,0.12234042553191489
6145000_husby_sjuhundra,2008,0.129973474801061
6145000_husby_sjuhundra,2009,0.13424657534246576
6145000_husby_sjuhundra,2010,0.15926892950391644
6145000_husby_sjuhundra,2011,0.17333333333333334
6145000_husby_sjuhundra,2012,0.17539267015706805
6145000_husby_sjuhundra,2013,0.185378590078329
6145000_husby_sjuhundra,2014,0.183206106870229
6146000_ro_forsamling,2000,0.11945392491467577
6146000_ro_forsamling,2001,0.12179487179487179
6146000_ro_forsamling,2002,0.13803680981595093
6146000_ro_forsamling,2003,0.1331168831168831
6146000_ro_forsamling,2004,0.14285714285714285
6146000_ro_forsamling,2005,0.14018691588785046
6146000_ro_forsamling,2006,0.13761467889908258
6146000_ro_forsamling,2007,0.14953271028037382
6146000_ro_forsamling,2008,0.14953271028037382
6146000_ro_forsamling,2009,0.14814814814814814
6146000_ro_forsamling,2010,0.14968152866242038
6146000_ro_forsamling,2011,0.15822784810126583
6146000_ro_forsamling,2012,0.16981132075471697
6146000_ro_forsamling,2013,0.14052287581699346
6146000_ro_forsamling,2014,0.15434083601286175
6147000_nartuna_forsamling,2000,0.13190184049079753
