basomrade,year,immigration_employed_aged_20_64_female
6351210_ekeby,2000,15
6351210_ekeby,2001,12
6351210_ekeby,2002,16
6351210_ekeby,2003,14
6351210_ekeby,2004,28
6351210_ekeby,2005,16
6351210_ekeby,2006,17
6351210_ekeby,2007,15
6351210_ekeby,2008,16
6351210_ekeby,2009,9
6351210_ekeby,2010,17
6351210_ekeby,2011,16
6351210_ekeby,2012,11
6351210_ekeby,2013,10
6351210_ekeby,2014,8
6381100_molnbo,2000,13
6381100_molnbo,2001,19
6381100_molnbo,2002,21
6381100_molnbo,2003,19
6381100_molnbo,2004,26
6381100_molnbo,2005,26
6381100_molnbo,2006,21
6381100_molnbo,2007,23
6381100_molnbo,2008,19
6381100_molnbo,2009,18
6381100_molnbo,2010,19
6381100_molnbo,2011,23
6381100_molnbo,2012,15
6381100_molnbo,2013,20
6381100_molnbo,2014,18
6381500_vardinge_glesbygd,2000,14
6381500_vardinge_glesbygd,2001,24
6381500_vardinge_glesbygd,2002,12
6381500_vardinge_glesbygd,2003,23
6381500_vardinge_glesbygd,2004,26
6381500_vardinge_glesbygd,2005,23
6381500_vardinge_glesbygd,2006,26
6381500_vardinge_glesbygd,2007,24
6381500_vardinge_glesbygd,2008,30
6381500_vardinge_glesbygd,2009,24
6381500_vardinge_glesbygd,2010,21
6381500_vardinge_glesbygd,2011,26
6381500_vardinge_glesbygd,2012,22
6381500_vardinge_glesbygd,2013,29
6381500_vardinge_glesbygd,2014,25
6382100_jarna,2000,80
6382100_jarna,2001,96
6382100_jarna,2002,83
6382100_jarna,2003,99
6382100_jarna,2004,99
6382100_jarna,2005,81
6382100_jarna,2006,81
6382100_jarna,2007,116
6382100_jarna,2008,113
6382100_jarna,2009,110
6382100_jarna,2010,102
6382100_jarna,2011,87
6382100_jarna,2012,94
6382100_jarna,2013,95
6382100_jarna,2014,89
6382500_overjarna_glesbygd,2000,53
6382500_overjarna_glesbygd,2001,60
6382500_overjarna_glesbygd,2002,59
6382500_overjarna_glesbygd,2003,62
6382500_overjarna_glesbygd,2004,105
6382500_overjarna_glesbygd,2005,78
6382500_overjarna_glesbygd,2006,59
6382500_overjarna_glesbygd,2007,46
6382500_overjarna_glesbygd,2008,55
6382500_overjarna_glesbygd,2009,51
6382500_overjarna_glesbygd,2010,53
6382500_overjarna_glesbygd,2011,33
6382500_overjarna_glesbygd,2012,39
6382500_overjarna_glesbygd,2013,37
6382500_overjarna_glesbygd,2014,33
6383000_ytterjarna_forsamling,2000,22
6383000_ytterjarna_forsamling,2001,20
6383000_ytterjarna_forsamling,2002,27
6383000_ytterjarna_forsamling,2003,11
6383000_ytterjarna_forsamling,2004,18
6383000_ytterjarna_forsamling,2005,22
6383000_ytterjarna_forsamling,2006,20
6383000_ytterjarna_forsamling,2007,24
6383000_ytterjarna_forsamling,2008,56
6383000_ytterjarna_forsamling,2009,40
6383000_ytterjarna_forsamling,2010,25
6383000_ytterjarna_forsamling,2011,34
6383000_ytterjarna_forsamling,2012,21
6383000_ytterjarna_forsamling,2013,26
6383000_ytterjarna_forsamling,2014,23
6391100_holo,2000,18
6391100_holo,2001,17
6391100_holo,2002,23
6391100_holo,2003,20
6391100_holo,2004,16
6391100_holo,2005,20
6391100_holo,2006,20
6391100_holo,2007,26
6391100_holo,2008,19
6391100_holo,2009,17
6391100_holo,2010,18
6391100_holo,2011,19
6391100_holo,2012,13
6391100_holo,2013,17
6391100_holo,2014,20
6391500_holo_glesbygd,2000,27
6391500_holo_glesbygd,2001,19
6391500_holo_glesbygd,2002,26
6391500_holo_glesbygd,2003,54
6391500_holo_glesbygd,2004,40
6391500_holo_glesbygd,2005,47
6391500_holo_glesbygd,2006,38
6391500_holo_glesbygd,2007,45
6391500_holo_glesbygd,2008,51
6391500_holo_glesbygd,2009,36
6391500_holo_glesbygd,2010,29
6391500_holo_glesbygd,2011,30
6391500_holo_glesbygd,2012,46
6391500_holo_glesbygd,2013,49
6391500_holo_glesbygd,2014,54
6392000_morko_forsamling,2000,9
6392000_morko_forsamling,2001,6
6392000_morko_forsamling,2002,8
6392000_morko_forsamling,2003,13
6392000_morko_forsamling,2004,11
6392000_morko_forsamling,2005,9
6392000_morko_forsamling,2006,11
6392000_morko_forsamling,2007,19
6392000_morko_forsamling,2008,11
6392000_morko_forsamling,2009,12
6392000_morko_forsamling,2010,5
6392000_morko_forsamling,2011,12
6392000_morko_forsamling,2012,8
6392000_morko_forsamling,2013,14
6392000_morko_forsamling,2014,14
5411010_henriksdal,2000,40
5411010_henriksdal,2001,47
5411010_henriksdal,2002,33
5411010_henriksdal,2003,31
5411010_henriksdal,2004,32
5411010_henriksdal,2005,41
5411010_henriksdal,2006,44
5411010_henriksdal,2007,34
5411010_henriksdal,2008,24
5411010_henriksdal,2009,42
5411010_henriksdal,2010,68
5411010_henriksdal,2011,51
5411010_henriksdal,2012,62
5411010_henriksdal,2013,59
5411010_henriksdal,2014,54
5411020_finnberget,2000,16
5411020_finnberget,2001,20
5411020_finnberget,2002,24
5411020_finnberget,2003,20
5411020_finnberget,2004,53
5411020_finnberget,2005,44
5411020_finnberget,2006,29
5411020_finnberget,2007,37
5411020_finnberget,2008,29
5411020_finnberget,2009,25
5411020_finnberget,2010,27
5411020_finnberget,2011,19
5411020_finnberget,2012,27
5411020_finnberget,2013,24
5411020_finnberget,2014,28
5411030_kvarnholmen,2000,6
5411030_kvarnholmen,2001,3
5411030_kvarnholmen,2002,3
5411030_kvarnholmen,2003,3
5411030_kvarnholmen,2004,6
5411030_kvarnholmen,2005,11
5411030_kvarnholmen,2006,7
5411030_kvarnholmen,2007,4
5411030_kvarnholmen,2008,6
5411030_kvarnholmen,2009,13
5411030_kvarnholmen,2010,12
5411030_kvarnholmen,2011,3
5411030_kvarnholmen,2012,38
5411030_kvarnholmen,2013,37
5411030_kvarnholmen,2014,163
5411040_danviken,2000,37
5411040_danviken,2001,92
5411040_danviken,2002,34
5411040_danviken,2003,50
5411040_danviken,2004,116
5411040_danviken,2005,86
5411040_danviken,2006,127
5411040_danviken,2007,189
5411040_danviken,2008,142
5411040_danviken,2009,185
5411040_danviken,2010,110
5411040_danviken,2011,105
5411040_danviken,2012,97
5411040_danviken,2013,136
5411040_danviken,2014,212
5411100_alphyddan,2000,39
5411100_alphyddan,2001,44
5411100_alphyddan,2002,37
5411100_alphyddan,2003,52
5411100_alphyddan,2004,39
5411100_alphyddan,2005,49
5411100_alphyddan,2006,35
5411100_alphyddan,2007,53
5411100_alphyddan,2008,51
5411100_alphyddan,2009,47
5411100_alphyddan,2010,38
5411100_alphyddan,2011,43
5411100_alphyddan,2012,43
5411100_alphyddan,2013,47
5411100_alphyddan,2014,44
5411110_finntorp,2000,80
5411110_finntorp,2001,79
5411110_finntorp,2002,70
5411110_finntorp,2003,89
5411110_finntorp,2004,83
5411110_finntorp,2005,115
5411110_finntorp,2006,112
5411110_finntorp,2007,96
5411110_finntorp,2008,88
5411110_finntorp,2009,102
5411110_finntorp,2010,158
5411110_finntorp,2011,150
5411110_finntorp,2012,123
5411110_finntorp,2013,125
5411110_finntorp,2014,120
5411130_ekudden,2000,23
5411130_ekudden,2001,26
5411130_ekudden,2002,22
5411130_ekudden,2003,24
5411130_ekudden,2004,27
5411130_ekudden,2005,32
5411130_ekudden,2006,44
5411130_ekudden,2007,35
5411130_ekudden,2008,26
5411130_ekudden,2009,36
5411130_ekudden,2010,43
5411130_ekudden,2011,130
5411130_ekudden,2012,53
5411130_ekudden,2013,57
5411130_ekudden,2014,61
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,39
5411140_jarla_industriomr,2002,121
5411140_jarla_industriomr,2003,46
5411140_jarla_industriomr,2004,104
5411140_jarla_industriomr,2005,102
5411140_jarla_industriomr,2006,113
5411140_jarla_industriomr,2007,112
5411140_jarla_industriomr,2008,88
5411140_jarla_industriomr,2009,65
5411140_jarla_industriomr,2010,81
5411140_jarla_industriomr,2011,90
5411140_jarla_industriomr,2012,70
5411140_jarla_industriomr,2013,122
5411140_jarla_industriomr,2014,56
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,14
5411200_sickla_industriomr,2002,59
5411200_sickla_industriomr,2003,62
5411200_sickla_industriomr,2004,90
5411200_sickla_industriomr,2005,60
5411200_sickla_industriomr,2006,158
5411200_sickla_industriomr,2007,146
5411200_sickla_industriomr,2008,87
5411200_sickla_industriomr,2009,102
5411200_sickla_industriomr,2010,79
5411200_sickla_industriomr,2011,68
5411200_sickla_industriomr,2012,75
5411200_sickla_industriomr,2013,82
5411200_sickla_industriomr,2014,87
5411210_tallbacken,2000,50
5411210_tallbacken,2001,41
5411210_tallbacken,2002,50
5411210_tallbacken,2003,49
5411210_tallbacken,2004,41
5411210_tallbacken,2005,57
5411210_tallbacken,2006,43
5411210_tallbacken,2007,56
5411210_tallbacken,2008,46
5411210_tallbacken,2009,154
5411210_tallbacken,2010,74
5411210_tallbacken,2011,86
5411210_tallbacken,2012,76
5411210_tallbacken,2013,65
5411210_tallbacken,2014,82
5411220_nysatra,2000,9
5411220_nysatra,2001,12
5411220_nysatra,2002,9
5411220_nysatra,2003,5
5411220_nysatra,2004,12
5411220_nysatra,2005,9
5411220_nysatra,2006,9
5411220_nysatra,2007,8
5411220_nysatra,2008,3
5411220_nysatra,2009,6
5411220_nysatra,2010,7
5411220_nysatra,2011,7
5411220_nysatra,2012,3
5411220_nysatra,2013,9
5411220_nysatra,2014,6
5411320_jarlaberg,2000,99
5411320_jarlaberg,2001,78
5411320_jarlaberg,2002,63
5411320_jarlaberg,2003,73
5411320_jarlaberg,2004,105
5411320_jarlaberg,2005,128
5411320_jarlaberg,2006,89
5411320_jarlaberg,2007,72
5411320_jarlaberg,2008,73
5411320_jarlaberg,2009,63
5411320_jarlaberg,2010,65
5411320_jarlaberg,2011,66
5411320_jarlaberg,2012,51
5411320_jarlaberg,2013,79
5411320_jarlaberg,2014,67
5411330_vikdalen,2000,5
5411330_vikdalen,2001,5
5411330_vikdalen,2002,3
5411330_vikdalen,2003,7
5411330_vikdalen,2004,6
5411330_vikdalen,2005,5
5411330_vikdalen,2006,8
5411330_vikdalen,2007,8
5411330_vikdalen,2008,7
5411330_vikdalen,2009,7
5411330_vikdalen,2010,2
5411330_vikdalen,2011,8
5411330_vikdalen,2012,6
5411330_vikdalen,2013,5
5411330_vikdalen,2014,4
5411340_nacka_strand,2000,49
5411340_nacka_strand,2001,21
5411340_nacka_strand,2002,26
5411340_nacka_strand,2003,24
5411340_nacka_strand,2004,31
5411340_nacka_strand,2005,36
5411340_nacka_strand,2006,35
5411340_nacka_strand,2007,35
5411340_nacka_strand,2008,18
5411340_nacka_strand,2009,25
5411340_nacka_strand,2010,28
5411340_nacka_strand,2011,15
5411340_nacka_strand,2012,12
5411340_nacka_strand,2013,10
5411340_nacka_strand,2014,13
5411410_nacka_centrum,2000,48
5411410_nacka_centrum,2001,44
5411410_nacka_centrum,2002,39
5411410_nacka_centrum,2003,42
5411410_nacka_centrum,2004,42
5411410_nacka_centrum,2005,45
5411410_nacka_centrum,2006,47
5411410_nacka_centrum,2007,42
5411410_nacka_centrum,2008,75
5411410_nacka_centrum,2009,110
5411410_nacka_centrum,2010,101
5411410_nacka_centrum,2011,73
5411410_nacka_centrum,2012,65
5411410_nacka_centrum,2013,64
5411410_nacka_centrum,2014,65
5411500_storangen,2000,20
5411500_storangen,2001,24
5411500_storangen,2002,28
5411500_storangen,2003,36
5411500_storangen,2004,40
5411500_storangen,2005,41
5411500_storangen,2006,24
5411500_storangen,2007,45
5411500_storangen,2008,26
5411500_storangen,2009,29
5411500_storangen,2010,30
5411500_storangen,2011,33
5411500_storangen,2012,21
5411500_storangen,2013,27
5411500_storangen,2014,15
5411600_duvnas_utskog,2000,17
5411600_duvnas_utskog,2001,15
5411600_duvnas_utskog,2002,17
5411600_duvnas_utskog,2003,15
5411600_duvnas_utskog,2004,22
5411600_duvnas_utskog,2005,23
5411600_duvnas_utskog,2006,18
5411600_duvnas_utskog,2007,27
5411600_duvnas_utskog,2008,33
5411600_duvnas_utskog,2009,26
5411600_duvnas_utskog,2010,22
5411600_duvnas_utskog,2011,26
5411600_duvnas_utskog,2012,19
5411600_duvnas_utskog,2013,26
5411600_duvnas_utskog,2014,19
5411610_skuru,2000,35
5411610_skuru,2001,28
5411610_skuru,2002,24
5411610_skuru,2003,37
5411610_skuru,2004,31
5411610_skuru,2005,44
5411610_skuru,2006,29
5411610_skuru,2007,36
5411610_skuru,2008,62
5411610_skuru,2009,52
5411610_skuru,2010,51
5411610_skuru,2011,28
5411610_skuru,2012,49
5411610_skuru,2013,41
5411610_skuru,2014,59
5411700_skogalund,2000,54
5411700_skogalund,2001,34
5411700_skogalund,2002,36
5411700_skogalund,2003,39
5411700_skogalund,2004,29
5411700_skogalund,2005,37
5411700_skogalund,2006,38
5411700_skogalund,2007,41
5411700_skogalund,2008,31
5411700_skogalund,2009,20
5411700_skogalund,2010,26
5411700_skogalund,2011,33
5411700_skogalund,2012,38
5411700_skogalund,2013,27
5411700_skogalund,2014,39
5411710_vastra_ektorp,2000,34
5411710_vastra_ektorp,2001,42
5411710_vastra_ektorp,2002,47
5411710_vastra_ektorp,2003,38
5411710_vastra_ektorp,2004,36
5411710_vastra_ektorp,2005,31
5411710_vastra_ektorp,2006,30
5411710_vastra_ektorp,2007,49
5411710_vastra_ektorp,2008,41
5411710_vastra_ektorp,2009,62
5411710_vastra_ektorp,2010,64
5411710_vastra_ektorp,2011,48
5411710_vastra_ektorp,2012,49
5411710_vastra_ektorp,2013,58
5411710_vastra_ektorp,2014,57
5411720_ostra_ektorp,2000,32
5411720_ostra_ektorp,2001,32
5411720_ostra_ektorp,2002,25
5411720_ostra_ektorp,2003,27
5411720_ostra_ektorp,2004,32
5411720_ostra_ektorp,2005,31
5411720_ostra_ektorp,2006,24
5411720_ostra_ektorp,2007,23
5411720_ostra_ektorp,2008,26
5411720_ostra_ektorp,2009,23
5411720_ostra_ektorp,2010,41
5411720_ostra_ektorp,2011,24
5411720_ostra_ektorp,2012,30
5411720_ostra_ektorp,2013,30
5411720_ostra_ektorp,2014,39
5411740_saltangen,2000,72
5411740_saltangen,2001,66
5411740_saltangen,2002,49
5411740_saltangen,2003,51
5411740_saltangen,2004,55
5411740_saltangen,2005,65
5411740_saltangen,2006,58
5411740_saltangen,2007,65
5411740_saltangen,2008,52
5411740_saltangen,2009,58
5411740_saltangen,2010,64
5411740_saltangen,2011,60
5411740_saltangen,2012,63
5411740_saltangen,2013,57
5411740_saltangen,2014,57
5411800_duvnas,2000,41
5411800_duvnas,2001,34
5411800_duvnas,2002,38
5411800_duvnas,2003,44
5411800_duvnas,2004,27
5411800_duvnas,2005,52
5411800_duvnas,2006,34
5411800_duvnas,2007,45
5411800_duvnas,2008,33
5411800_duvnas,2009,45
5411800_duvnas,2010,39
5411800_duvnas,2011,48
5411800_duvnas,2012,41
5411800_duvnas,2013,46
5411800_duvnas,2014,52
5411900_hasthagen,2000,3
5411900_hasthagen,2001,6
5411900_hasthagen,2002,8
5411900_hasthagen,2003,9
5411900_hasthagen,2004,12
5411900_hasthagen,2005,11
5411900_hasthagen,2006,7
5411900_hasthagen,2007,5
5411900_hasthagen,2008,7
5411900_hasthagen,2009,9
5411900_hasthagen,2010,8
5411900_hasthagen,2011,3
5411900_hasthagen,2012,10
5411900_hasthagen,2013,8
5411900_hasthagen,2014,13
5413001_fisksatra_sm,2000,25
5413001_fisksatra_sm,2001,21
5413001_fisksatra_sm,2002,23
5413001_fisksatra_sm,2003,23
5413001_fisksatra_sm,2004,33
5413001_fisksatra_sm,2005,26
5413001_fisksatra_sm,2006,25
5413001_fisksatra_sm,2007,40
5413001_fisksatra_sm,2008,40
5413001_fisksatra_sm,2009,31
5413001_fisksatra_sm,2010,15
5413001_fisksatra_sm,2011,28
5413001_fisksatra_sm,2012,23
5413001_fisksatra_sm,2013,8
5413001_fisksatra_sm,2014,20
5413002_fisksatra_fh,2000,120
5413002_fisksatra_fh,2001,85
5413002_fisksatra_fh,2002,101
5413002_fisksatra_fh,2003,106
5413002_fisksatra_fh,2004,124
5413002_fisksatra_fh,2005,102
5413002_fisksatra_fh,2006,98
5413002_fisksatra_fh,2007,101
5413002_fisksatra_fh,2008,122
5413002_fisksatra_fh,2009,109
5413002_fisksatra_fh,2010,130
5413002_fisksatra_fh,2011,111
5413002_fisksatra_fh,2012,100
5413002_fisksatra_fh,2013,91
5413002_fisksatra_fh,2014,94
5414001_erstavik,2000,4
5414001_erstavik,2001,3
5414001_erstavik,2002,7
5414001_erstavik,2003,3
5414001_erstavik,2004,4
5414001_erstavik,2005,0
5414001_erstavik,2006,3
5414001_erstavik,2007,3
5414001_erstavik,2008,0
5414001_erstavik,2009,5
5414001_erstavik,2010,4
5414001_erstavik,2011,4
5414001_erstavik,2012,3
5414001_erstavik,2013,4
5414001_erstavik,2014,0
5414100_kolarangen,2000,27
5414100_kolarangen,2001,42
5414100_kolarangen,2002,20
5414100_kolarangen,2003,25
5414100_kolarangen,2004,31
5414100_kolarangen,2005,26
5414100_kolarangen,2006,32
5414100_kolarangen,2007,34
5414100_kolarangen,2008,30
5414100_kolarangen,2009,24
5414100_kolarangen,2010,23
5414100_kolarangen,2011,27
5414100_kolarangen,2012,25
5414100_kolarangen,2013,22
5414100_kolarangen,2014,27
5414200_alta_gard,2000,52
5414200_alta_gard,2001,65
5414200_alta_gard,2002,55
5414200_alta_gard,2003,46
5414200_alta_gard,2004,54
5414200_alta_gard,2005,66
5414200_alta_gard,2006,49
5414200_alta_gard,2007,45
5414200_alta_gard,2008,49
5414200_alta_gard,2009,52
5414200_alta_gard,2010,70
5414200_alta_gard,2011,42
5414200_alta_gard,2012,49
5414200_alta_gard,2013,51
5414200_alta_gard,2014,56
5414300_stenso,2000,63
5414300_stenso,2001,49
5414300_stenso,2002,41
5414300_stenso,2003,42
5414300_stenso,2004,43
5414300_stenso,2005,39
5414300_stenso,2006,40
5414300_stenso,2007,49
5414300_stenso,2008,44
5414300_stenso,2009,81
5414300_stenso,2010,50
5414300_stenso,2011,99
5414300_stenso,2012,72
5414300_stenso,2013,97
5414300_stenso,2014,83
5414310_hedvigslund,2000,40
5414310_hedvigslund,2001,43
5414310_hedvigslund,2002,33
5414310_hedvigslund,2003,32
5414310_hedvigslund,2004,34
5414310_hedvigslund,2005,35
5414310_hedvigslund,2006,104
5414310_hedvigslund,2007,43
5414310_hedvigslund,2008,40
5414310_hedvigslund,2009,60
5414310_hedvigslund,2010,87
5414310_hedvigslund,2011,67
5414310_hedvigslund,2012,67
5414310_hedvigslund,2013,79
5414310_hedvigslund,2014,88
5423100_igelboda,2000,77
5423100_igelboda,2001,65
5423100_igelboda,2002,54
5423100_igelboda,2003,61
5423100_igelboda,2004,51
5423100_igelboda,2005,45
5423100_igelboda,2006,54
5423100_igelboda,2007,64
5423100_igelboda,2008,54
5423100_igelboda,2009,55
5423100_igelboda,2010,61
5423100_igelboda,2011,44
5423100_igelboda,2012,52
5423100_igelboda,2013,61
5423100_igelboda,2014,55
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,3
5423201_solsidan_norr,2003,3
5423201_solsidan_norr,2004,0
5423201_solsidan_norr,2005,0
5423201_solsidan_norr,2006,3
5423201_solsidan_norr,2007,5
5423201_solsidan_norr,2008,3
5423201_solsidan_norr,2009,7
5423201_solsidan_norr,2010,1
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,0
5423201_solsidan_norr,2013,3
5423201_solsidan_norr,2014,0
5423202_saltsjobaden_centrum,2000,29
5423202_saltsjobaden_centrum,2001,34
5423202_saltsjobaden_centrum,2002,41
5423202_saltsjobaden_centrum,2003,41
5423202_saltsjobaden_centrum,2004,28
5423202_saltsjobaden_centrum,2005,32
5423202_saltsjobaden_centrum,2006,45
5423202_saltsjobaden_centrum,2007,36
5423202_saltsjobaden_centrum,2008,36
5423202_saltsjobaden_centrum,2009,36
5423202_saltsjobaden_centrum,2010,43
5423202_saltsjobaden_centrum,2011,31
5423202_saltsjobaden_centrum,2012,27
5423202_saltsjobaden_centrum,2013,34
5423202_saltsjobaden_centrum,2014,37
5423230_tattby,2000,21
5423230_tattby,2001,20
5423230_tattby,2002,19
5423230_tattby,2003,18
5423230_tattby,2004,21
5423230_tattby,2005,17
5423230_tattby,2006,29
5423230_tattby,2007,30
5423230_tattby,2008,20
5423230_tattby,2009,15
5423230_tattby,2010,15
5423230_tattby,2011,17
5423230_tattby,2012,16
5423230_tattby,2013,18
5423230_tattby,2014,18
5423300_neglingeon,2000,23
5423300_neglingeon,2001,32
5423300_neglingeon,2002,30
5423300_neglingeon,2003,38
5423300_neglingeon,2004,39
5423300_neglingeon,2005,56
5423300_neglingeon,2006,42
5423300_neglingeon,2007,70
5423300_neglingeon,2008,40
5423300_neglingeon,2009,38
5423300_neglingeon,2010,42
5423300_neglingeon,2011,38
5423300_neglingeon,2012,31
5423300_neglingeon,2013,32
5423300_neglingeon,2014,29
5423400_solsidan,2000,25
5423400_solsidan,2001,25
5423400_solsidan,2002,30
5423400_solsidan,2003,20
5423400_solsidan,2004,23
5423400_solsidan,2005,22
5423400_solsidan,2006,21
5423400_solsidan,2007,26
5423400_solsidan,2008,28
5423400_solsidan,2009,19
5423400_solsidan,2010,24
5423400_solsidan,2011,20
5423400_solsidan,2012,22
5423400_solsidan,2013,28
5423400_solsidan,2014,37
5423500_algo,2000,10
5423500_algo,2001,14
5423500_algo,2002,21
5423500_algo,2003,14
5423500_algo,2004,16
5423500_algo,2005,18
5423500_algo,2006,13
5423500_algo,2007,19
5423500_algo,2008,20
5423500_algo,2009,28
5423500_algo,2010,12
5423500_algo,2011,13
5423500_algo,2012,24
5423500_algo,2013,14
5423500_algo,2014,19
5432000_norra_bjorknas,2000,10
5432000_norra_bjorknas,2001,11
5432000_norra_bjorknas,2002,14
5432000_norra_bjorknas,2003,10
5432000_norra_bjorknas,2004,19
5432000_norra_bjorknas,2005,20
5432000_norra_bjorknas,2006,24
5432000_norra_bjorknas,2007,24
5432000_norra_bjorknas,2008,19
5432000_norra_bjorknas,2009,23
5432000_norra_bjorknas,2010,15
5432000_norra_bjorknas,2011,17
5432000_norra_bjorknas,2012,16
5432000_norra_bjorknas,2013,21
5432000_norra_bjorknas,2014,17
5432020_sodra_bjorknas,2000,44
5432020_sodra_bjorknas,2001,46
5432020_sodra_bjorknas,2002,40
5432020_sodra_bjorknas,2003,49
5432020_sodra_bjorknas,2004,58
5432020_sodra_bjorknas,2005,55
5432020_sodra_bjorknas,2006,62
5432020_sodra_bjorknas,2007,69
5432020_sodra_bjorknas,2008,42
5432020_sodra_bjorknas,2009,45
5432020_sodra_bjorknas,2010,39
5432020_sodra_bjorknas,2011,50
5432020_sodra_bjorknas,2012,38
5432020_sodra_bjorknas,2013,61
5432020_sodra_bjorknas,2014,59
5432030_klinten,2000,29
5432030_klinten,2001,29
5432030_klinten,2002,28
5432030_klinten,2003,29
5432030_klinten,2004,25
5432030_klinten,2005,22
5432030_klinten,2006,33
5432030_klinten,2007,35
5432030_klinten,2008,38
5432030_klinten,2009,27
5432030_klinten,2010,32
5432030_klinten,2011,21
5432030_klinten,2012,13
5432030_klinten,2013,62
5432030_klinten,2014,27
5432100_eknas,2000,51
5432100_eknas,2001,42
5432100_eknas,2002,43
5432100_eknas,2003,64
5432100_eknas,2004,52
5432100_eknas,2005,75
5432100_eknas,2006,69
5432100_eknas,2007,64
5432100_eknas,2008,62
5432100_eknas,2009,66
5432100_eknas,2010,56
5432100_eknas,2011,60
5432100_eknas,2012,107
5432100_eknas,2013,79
5432100_eknas,2014,77
5432200_vastra_kummelnas,2000,33
5432200_vastra_kummelnas,2001,36
5432200_vastra_kummelnas,2002,32
5432200_vastra_kummelnas,2003,23
5432200_vastra_kummelnas,2004,29
5432200_vastra_kummelnas,2005,17
5432200_vastra_kummelnas,2006,16
5432200_vastra_kummelnas,2007,26
5432200_vastra_kummelnas,2008,24
5432200_vastra_kummelnas,2009,32
5432200_vastra_kummelnas,2010,35
5432200_vastra_kummelnas,2011,20
5432200_vastra_kummelnas,2012,28
5432200_vastra_kummelnas,2013,28
5432200_vastra_kummelnas,2014,43
5432220_ostra_kummelnas,2000,41
5432220_ostra_kummelnas,2001,35
5432220_ostra_kummelnas,2002,27
5432220_ostra_kummelnas,2003,43
5432220_ostra_kummelnas,2004,27
5432220_ostra_kummelnas,2005,28
5432220_ostra_kummelnas,2006,37
5432220_ostra_kummelnas,2007,42
5432220_ostra_kummelnas,2008,47
5432220_ostra_kummelnas,2009,56
5432220_ostra_kummelnas,2010,39
5432220_ostra_kummelnas,2011,46
5432220_ostra_kummelnas,2012,45
5432220_ostra_kummelnas,2013,51
5432220_ostra_kummelnas,2014,56
5432300_kil,2000,17
5432300_kil,2001,45
5432300_kil,2002,28
5432300_kil,2003,21
5432300_kil,2004,21
5432300_kil,2005,19
5432300_kil,2006,17
5432300_kil,2007,20
5432300_kil,2008,18
5432300_kil,2009,21
5432300_kil,2010,17
5432300_kil,2011,29
5432300_kil,2012,17
5432300_kil,2013,16
5432300_kil,2014,28
5432400_krokhojden,2000,10
5432400_krokhojden,2001,13
5432400_krokhojden,2002,10
5432400_krokhojden,2003,18
5432400_krokhojden,2004,14
5432400_krokhojden,2005,8
5432400_krokhojden,2006,15
5432400_krokhojden,2007,10
5432400_krokhojden,2008,8
5432400_krokhojden,2009,15
5432400_krokhojden,2010,13
5432400_krokhojden,2011,15
5432400_krokhojden,2012,12
5432400_krokhojden,2013,10
5432400_krokhojden,2014,15
5432410_orminge,2000,165
5432410_orminge,2001,139
5432410_orminge,2002,140
5432410_orminge,2003,145
5432410_orminge,2004,134
5432410_orminge,2005,130
5432410_orminge,2006,130
5432410_orminge,2007,155
5432410_orminge,2008,138
5432410_orminge,2009,126
5432410_orminge,2010,142
5432410_orminge,2011,132
5432410_orminge,2012,166
5432410_orminge,2013,121
5432410_orminge,2014,169
5432500_mensattra,2000,67
5432500_mensattra,2001,47
5432500_mensattra,2002,65
5432500_mensattra,2003,59
5432500_mensattra,2004,44
5432500_mensattra,2005,47
5432500_mensattra,2006,51
5432500_mensattra,2007,59
5432500_mensattra,2008,48
5432500_mensattra,2009,52
5432500_mensattra,2010,49
5432500_mensattra,2011,55
5432500_mensattra,2012,57
5432500_mensattra,2013,44
5432500_mensattra,2014,54
5432600_kallvagen,2000,49
5432600_kallvagen,2001,54
5432600_kallvagen,2002,50
5432600_kallvagen,2003,73
5432600_kallvagen,2004,54
5432600_kallvagen,2005,53
5432600_kallvagen,2006,38
5432600_kallvagen,2007,41
5432600_kallvagen,2008,46
5432600_kallvagen,2009,62
5432600_kallvagen,2010,44
5432600_kallvagen,2011,54
5432600_kallvagen,2012,51
5432600_kallvagen,2013,50
5432600_kallvagen,2014,46
5432610_eriksvik,2000,18
5432610_eriksvik,2001,28
5432610_eriksvik,2002,12
5432610_eriksvik,2003,23
5432610_eriksvik,2004,10
5432610_eriksvik,2005,28
5432610_eriksvik,2006,20
5432610_eriksvik,2007,30
5432610_eriksvik,2008,29
5432610_eriksvik,2009,15
5432610_eriksvik,2010,22
5432610_eriksvik,2011,24
5432610_eriksvik,2012,33
5432610_eriksvik,2013,23
5432610_eriksvik,2014,32
5432700_norra_lannersta,2000,41
5432700_norra_lannersta,2001,41
5432700_norra_lannersta,2002,43
5432700_norra_lannersta,2003,47
5432700_norra_lannersta,2004,38
5432700_norra_lannersta,2005,51
5432700_norra_lannersta,2006,32
5432700_norra_lannersta,2007,25
5432700_norra_lannersta,2008,46
5432700_norra_lannersta,2009,48
5432700_norra_lannersta,2010,49
5432700_norra_lannersta,2011,34
5432700_norra_lannersta,2012,51
