basomrade,year,educational_level_secondary_school_aged_25_64
3720740_rasundaskolan_rasundastadion,2009,342
3720740_rasundaskolan_rasundastadion,2010,340
3720740_rasundaskolan_rasundastadion,2011,317
3720740_rasundaskolan_rasundastadion,2012,309
3720740_rasundaskolan_rasundastadion,2013,311
3720740_rasundaskolan_rasundastadion,2014,292
3720750_charlottenburg,2000,689
3720750_charlottenburg,2001,698
3720750_charlottenburg,2002,689
3720750_charlottenburg,2003,645
3720750_charlottenburg,2004,640
3720750_charlottenburg,2005,627
3720750_charlottenburg,2006,619
3720750_charlottenburg,2007,604
3720750_charlottenburg,2008,617
3720750_charlottenburg,2009,600
3720750_charlottenburg,2010,581
3720750_charlottenburg,2011,571
3720750_charlottenburg,2012,563
3720750_charlottenburg,2013,569
3720750_charlottenburg,2014,546
3720760_sodra_vasalund,2000,452
3720760_sodra_vasalund,2001,464
3720760_sodra_vasalund,2002,456
3720760_sodra_vasalund,2003,467
3720760_sodra_vasalund,2004,447
3720760_sodra_vasalund,2005,422
3720760_sodra_vasalund,2006,428
3720760_sodra_vasalund,2007,415
3720760_sodra_vasalund,2008,403
3720760_sodra_vasalund,2009,389
3720760_sodra_vasalund,2010,376
3720760_sodra_vasalund,2011,376
3720760_sodra_vasalund,2012,370
3720760_sodra_vasalund,2013,382
3720760_sodra_vasalund,2014,376
3720770_norra_vasalund,2000,115
3720770_norra_vasalund,2001,129
3720770_norra_vasalund,2002,134
3720770_norra_vasalund,2003,124
3720770_norra_vasalund,2004,115
3720770_norra_vasalund,2005,102
3720770_norra_vasalund,2006,114
3720770_norra_vasalund,2007,112
3720770_norra_vasalund,2008,114
3720770_norra_vasalund,2009,105
3720770_norra_vasalund,2010,100
3720770_norra_vasalund,2011,100
3720770_norra_vasalund,2012,101
3720770_norra_vasalund,2013,93
3720770_norra_vasalund,2014,90
3720780_ekensberg,2000,500
3720780_ekensberg,2001,512
3720780_ekensberg,2002,519
3720780_ekensberg,2003,526
3720780_ekensberg,2004,519
3720780_ekensberg,2005,524
3720780_ekensberg,2006,528
3720780_ekensberg,2007,507
3720780_ekensberg,2008,517
3720780_ekensberg,2009,517
3720780_ekensberg,2010,544
3720780_ekensberg,2011,531
3720780_ekensberg,2012,503
3720780_ekensberg,2013,519
3720780_ekensberg,2014,515
3720790_hallen,2000,159
3720790_hallen,2001,153
3720790_hallen,2002,153
3720790_hallen,2003,162
3720790_hallen,2004,159
3720790_hallen,2005,168
3720790_hallen,2006,160
3720790_hallen,2007,164
3720790_hallen,2008,161
3720790_hallen,2009,152
3720790_hallen,2010,156
3720790_hallen,2011,160
3720790_hallen,2012,155
3720790_hallen,2013,161
3720790_hallen,2014,155
3720910_skytteholm,2000,648
3720910_skytteholm,2001,663
3720910_skytteholm,2002,651
3720910_skytteholm,2003,638
3720910_skytteholm,2004,660
3720910_skytteholm,2005,669
3720910_skytteholm,2006,663
3720910_skytteholm,2007,651
3720910_skytteholm,2008,640
3720910_skytteholm,2009,630
3720910_skytteholm,2010,630
3720910_skytteholm,2011,646
3720910_skytteholm,2012,637
3720910_skytteholm,2013,619
3720910_skytteholm,2014,649
3720920_albygard,2000,269
3720920_albygard,2001,262
3720920_albygard,2002,263
3720920_albygard,2003,252
3720920_albygard,2004,278
3720920_albygard,2005,289
3720920_albygard,2006,279
3720920_albygard,2007,253
3720920_albygard,2008,255
3720920_albygard,2009,262
3720920_albygard,2010,271
3720920_albygard,2011,269
3720920_albygard,2012,265
3720920_albygard,2013,258
3720920_albygard,2014,245
3720930_solna_centrum,2000,103
3720930_solna_centrum,2001,106
3720930_solna_centrum,2002,116
3720930_solna_centrum,2003,180
3720930_solna_centrum,2004,189
3720930_solna_centrum,2005,170
3720930_solna_centrum,2006,158
3720930_solna_centrum,2007,155
3720930_solna_centrum,2008,147
3720930_solna_centrum,2009,144
3720930_solna_centrum,2010,152
3720930_solna_centrum,2011,156
3720930_solna_centrum,2012,149
3720930_solna_centrum,2013,146
3720930_solna_centrum,2014,147
3720940_hanneberg,2000,197
3720940_hanneberg,2001,198
3720940_hanneberg,2002,196
3720940_hanneberg,2003,186
3720940_hanneberg,2004,184
3720940_hanneberg,2005,182
3720940_hanneberg,2006,186
3720940_hanneberg,2007,184
3720940_hanneberg,2008,172
3720940_hanneberg,2009,166
3720940_hanneberg,2010,174
3720940_hanneberg,2011,171
3720940_hanneberg,2012,166
3720940_hanneberg,2013,168
3720940_hanneberg,2014,156
3720950_albydal,2000,327
3720950_albydal,2001,318
3720950_albydal,2002,312
3720950_albydal,2003,297
3720950_albydal,2004,283
3720950_albydal,2005,279
3720950_albydal,2006,270
3720950_albydal,2007,263
3720950_albydal,2008,256
3720950_albydal,2009,258
3720950_albydal,2010,257
3720950_albydal,2011,253
3720950_albydal,2012,250
3720950_albydal,2013,242
3720950_albydal,2014,232
3411110_norra_sticklinge,2000,242
3411110_norra_sticklinge,2001,246
3411110_norra_sticklinge,2002,248
3411110_norra_sticklinge,2003,236
3411110_norra_sticklinge,2004,237
3411110_norra_sticklinge,2005,242
3411110_norra_sticklinge,2006,248
3411110_norra_sticklinge,2007,245
3411110_norra_sticklinge,2008,243
3411110_norra_sticklinge,2009,239
3411110_norra_sticklinge,2010,219
3411110_norra_sticklinge,2011,216
3411110_norra_sticklinge,2012,217
3411110_norra_sticklinge,2013,210
3411110_norra_sticklinge,2014,196
3411120_sodra_sticklinge,2000,207
3411120_sodra_sticklinge,2001,203
3411120_sodra_sticklinge,2002,192
3411120_sodra_sticklinge,2003,193
3411120_sodra_sticklinge,2004,179
3411120_sodra_sticklinge,2005,184
3411120_sodra_sticklinge,2006,187
3411120_sodra_sticklinge,2007,191
3411120_sodra_sticklinge,2008,190
3411120_sodra_sticklinge,2009,184
3411120_sodra_sticklinge,2010,187
3411120_sodra_sticklinge,2011,178
3411120_sodra_sticklinge,2012,172
3411120_sodra_sticklinge,2013,168
3411120_sodra_sticklinge,2014,159
3411200_islinge,2000,113
3411200_islinge,2001,115
3411200_islinge,2002,114
3411200_islinge,2003,118
3411200_islinge,2004,115
3411200_islinge,2005,117
3411200_islinge,2006,111
3411200_islinge,2007,103
3411200_islinge,2008,99
3411200_islinge,2009,102
3411200_islinge,2010,106
3411200_islinge,2011,98
3411200_islinge,2012,90
3411200_islinge,2013,86
3411200_islinge,2014,80
3411310_vastra_naset,2000,300
3411310_vastra_naset,2001,298
3411310_vastra_naset,2002,291
3411310_vastra_naset,2003,277
3411310_vastra_naset,2004,282
3411310_vastra_naset,2005,275
3411310_vastra_naset,2006,270
3411310_vastra_naset,2007,256
3411310_vastra_naset,2008,254
3411310_vastra_naset,2009,243
3411310_vastra_naset,2010,238
3411310_vastra_naset,2011,237
3411310_vastra_naset,2012,234
3411310_vastra_naset,2013,231
3411310_vastra_naset,2014,236
3411320_ostra_naset,2000,330
3411320_ostra_naset,2001,320
3411320_ostra_naset,2002,317
3411320_ostra_naset,2003,305
3411320_ostra_naset,2004,290
3411320_ostra_naset,2005,293
3411320_ostra_naset,2006,299
3411320_ostra_naset,2007,290
3411320_ostra_naset,2008,275
3411320_ostra_naset,2009,293
3411320_ostra_naset,2010,280
3411320_ostra_naset,2011,260
3411320_ostra_naset,2012,272
3411320_ostra_naset,2013,265
3411320_ostra_naset,2014,262
3411400_bo_garde,2000,71
3411400_bo_garde,2001,65
3411400_bo_garde,2002,62
3411400_bo_garde,2003,62
3411400_bo_garde,2004,66
3411400_bo_garde,2005,63
3411400_bo_garde,2006,64
3411400_bo_garde,2007,69
3411400_bo_garde,2008,66
3411400_bo_garde,2009,63
3411400_bo_garde,2010,61
3411400_bo_garde,2011,56
3411400_bo_garde,2012,55
3411400_bo_garde,2013,59
3411400_bo_garde,2014,53
3411510_bo,2000,137
3411510_bo,2001,141
3411510_bo,2002,139
3411510_bo,2003,128
3411510_bo,2004,125
3411510_bo,2005,115
3411510_bo,2006,116
3411510_bo,2007,108
3411510_bo,2008,104
3411510_bo,2009,98
3411510_bo,2010,95
3411510_bo,2011,90
3411510_bo,2012,80
3411510_bo,2013,82
3411510_bo,2014,85
3411520_bjornbo,2000,60
3411520_bjornbo,2001,68
3411520_bjornbo,2002,65
3411520_bjornbo,2003,66
3411520_bjornbo,2004,56
3411520_bjornbo,2005,59
3411520_bjornbo,2006,56
3411520_bjornbo,2007,54
3411520_bjornbo,2008,54
3411520_bjornbo,2009,48
3411520_bjornbo,2010,51
3411520_bjornbo,2011,54
3411520_bjornbo,2012,64
3411520_bjornbo,2013,67
3411520_bjornbo,2014,64
3411610_boson,2000,43
3411610_boson,2001,35
3411610_boson,2002,39
3411610_boson,2003,35
3411610_boson,2004,32
3411610_boson,2005,29
3411610_boson,2006,24
3411610_boson,2007,20
3411610_boson,2008,21
3411610_boson,2009,17
3411610_boson,2010,14
3411610_boson,2011,17
3411610_boson,2012,17
3411610_boson,2013,18
3411610_boson,2014,17
3411620_rudboda,2000,426
3411620_rudboda,2001,413
3411620_rudboda,2002,390
3411620_rudboda,2003,376
3411620_rudboda,2004,372
3411620_rudboda,2005,365
3411620_rudboda,2006,355
3411620_rudboda,2007,366
3411620_rudboda,2008,345
3411620_rudboda,2009,331
3411620_rudboda,2010,328
3411620_rudboda,2011,320
3411620_rudboda,2012,317
3411620_rudboda,2013,314
3411620_rudboda,2014,297
3412100_elfvik,2000,62
3412100_elfvik,2001,63
3412100_elfvik,2002,60
3412100_elfvik,2003,61
3412100_elfvik,2004,67
3412100_elfvik,2005,66
3412100_elfvik,2006,60
3412100_elfvik,2007,65
3412100_elfvik,2008,65
3412100_elfvik,2009,59
3412100_elfvik,2010,55
3412100_elfvik,2011,59
3412100_elfvik,2012,58
3412100_elfvik,2013,53
3412100_elfvik,2014,52
3413110_torsviksplatan,2000,192
3413110_torsviksplatan,2001,194
3413110_torsviksplatan,2002,182
3413110_torsviksplatan,2003,171
3413110_torsviksplatan,2004,173
3413110_torsviksplatan,2005,180
3413110_torsviksplatan,2006,168
3413110_torsviksplatan,2007,169
3413110_torsviksplatan,2008,167
3413110_torsviksplatan,2009,167
3413110_torsviksplatan,2010,166
3413110_torsviksplatan,2011,151
3413110_torsviksplatan,2012,150
3413110_torsviksplatan,2013,147
3413110_torsviksplatan,2014,147
3413120_lidingo_centrum,2000,71
3413120_lidingo_centrum,2001,65
3413120_lidingo_centrum,2002,70
3413120_lidingo_centrum,2003,75
3413120_lidingo_centrum,2004,76
3413120_lidingo_centrum,2005,68
3413120_lidingo_centrum,2006,72
3413120_lidingo_centrum,2007,75
3413120_lidingo_centrum,2008,69
3413120_lidingo_centrum,2009,73
3413120_lidingo_centrum,2010,70
3413120_lidingo_centrum,2011,73
3413120_lidingo_centrum,2012,74
3413120_lidingo_centrum,2013,76
3413120_lidingo_centrum,2014,84
3413130_stureplatan,2000,99
3413130_stureplatan,2001,105
3413130_stureplatan,2002,95
3413130_stureplatan,2003,97
3413130_stureplatan,2004,108
3413130_stureplatan,2005,89
3413130_stureplatan,2006,88
3413130_stureplatan,2007,87
3413130_stureplatan,2008,89
3413130_stureplatan,2009,86
3413130_stureplatan,2010,86
3413130_stureplatan,2011,87
3413130_stureplatan,2012,85
3413130_stureplatan,2013,83
3413130_stureplatan,2014,84
3413140_herserud,2000,129
3413140_herserud,2001,127
3413140_herserud,2002,149
3413140_herserud,2003,135
3413140_herserud,2004,127
3413140_herserud,2005,122
3413140_herserud,2006,120
3413140_herserud,2007,114
3413140_herserud,2008,103
3413140_herserud,2009,99
3413140_herserud,2010,97
3413140_herserud,2011,95
3413140_herserud,2012,96
3413140_herserud,2013,99
3413140_herserud,2014,102
3413150_torsviks_torg,2000,151
3413150_torsviks_torg,2001,163
3413150_torsviks_torg,2002,161
3413150_torsviks_torg,2003,157
3413150_torsviks_torg,2004,155
3413150_torsviks_torg,2005,163
3413150_torsviks_torg,2006,148
3413150_torsviks_torg,2007,151
3413150_torsviks_torg,2008,146
3413150_torsviks_torg,2009,153
3413150_torsviks_torg,2010,148
3413150_torsviks_torg,2011,131
3413150_torsviks_torg,2012,125
3413150_torsviks_torg,2013,121
3413150_torsviks_torg,2014,116
3413210_bredablick,2000,108
3413210_bredablick,2001,111
3413210_bredablick,2002,106
3413210_bredablick,2003,99
3413210_bredablick,2004,97
3413210_bredablick,2005,102
3413210_bredablick,2006,96
3413210_bredablick,2007,96
3413210_bredablick,2008,84
3413210_bredablick,2009,86
3413210_bredablick,2010,85
3413210_bredablick,2011,88
3413210_bredablick,2012,93
3413210_bredablick,2013,87
3413210_bredablick,2014,86
3413220_norra_hersby,2000,96
3413220_norra_hersby,2001,97
3413220_norra_hersby,2002,94
3413220_norra_hersby,2003,90
3413220_norra_hersby,2004,91
3413220_norra_hersby,2005,87
3413220_norra_hersby,2006,85
3413220_norra_hersby,2007,82
3413220_norra_hersby,2008,76
3413220_norra_hersby,2009,75
3413220_norra_hersby,2010,71
3413220_norra_hersby,2011,65
3413220_norra_hersby,2012,60
3413220_norra_hersby,2013,63
3413220_norra_hersby,2014,64
3413230_sodra_hersby,2000,176
3413230_sodra_hersby,2001,176
3413230_sodra_hersby,2002,181
3413230_sodra_hersby,2003,178
3413230_sodra_hersby,2004,177
3413230_sodra_hersby,2005,180
3413230_sodra_hersby,2006,170
3413230_sodra_hersby,2007,158
3413230_sodra_hersby,2008,167
3413230_sodra_hersby,2009,161
3413230_sodra_hersby,2010,181
3413230_sodra_hersby,2011,173
3413230_sodra_hersby,2012,174
3413230_sodra_hersby,2013,167
3413230_sodra_hersby,2014,156
3413240_hersbyholm,2000,164
3413240_hersbyholm,2001,168
3413240_hersbyholm,2002,166
3413240_hersbyholm,2003,156
3413240_hersbyholm,2004,165
3413240_hersbyholm,2005,172
3413240_hersbyholm,2006,180
3413240_hersbyholm,2007,178
3413240_hersbyholm,2008,184
3413240_hersbyholm,2009,174
3413240_hersbyholm,2010,166
3413240_hersbyholm,2011,157
3413240_hersbyholm,2012,162
3413240_hersbyholm,2013,177
3413240_hersbyholm,2014,172
3413300_stockby,2000,93
3413300_stockby,2001,90
3413300_stockby,2002,81
3413300_stockby,2003,78
3413300_stockby,2004,80
3413300_stockby,2005,77
3413300_stockby,2006,77
3413300_stockby,2007,68
3413300_stockby,2008,63
3413300_stockby,2009,59
3413300_stockby,2010,52
3413300_stockby,2011,49
3413300_stockby,2012,51
3413300_stockby,2013,45
3413300_stockby,2014,42
3413410_baggeby,2000,403
3413410_baggeby,2001,386
3413410_baggeby,2002,376
3413410_baggeby,2003,376
3413410_baggeby,2004,391
3413410_baggeby,2005,374
3413410_baggeby,2006,370
3413410_baggeby,2007,357
3413410_baggeby,2008,370
3413410_baggeby,2009,360
3413410_baggeby,2010,350
3413410_baggeby,2011,364
3413410_baggeby,2012,344
3413410_baggeby,2013,356
3413410_baggeby,2014,364
3413420_bodal,2000,208
3413420_bodal,2001,200
3413420_bodal,2002,207
3413420_bodal,2003,200
3413420_bodal,2004,193
3413420_bodal,2005,189
3413420_bodal,2006,188
3413420_bodal,2007,205
3413420_bodal,2008,229
3413420_bodal,2009,234
3413420_bodal,2010,238
3413420_bodal,2011,238
3413420_bodal,2012,240
3413420_bodal,2013,235
3413420_bodal,2014,231
3413500_larsberg,2000,743
3413500_larsberg,2001,735
3413500_larsberg,2002,741
3413500_larsberg,2003,729
3413500_larsberg,2004,700
3413500_larsberg,2005,688
3413500_larsberg,2006,676
3413500_larsberg,2007,683
3413500_larsberg,2008,709
3413500_larsberg,2009,675
3413500_larsberg,2010,661
3413500_larsberg,2011,650
3413500_larsberg,2012,659
3413500_larsberg,2013,673
3413500_larsberg,2014,687
3413600_mosstorp,2000,160
3413600_mosstorp,2001,152
3413600_mosstorp,2002,148
3413600_mosstorp,2003,143
3413600_mosstorp,2004,139
3413600_mosstorp,2005,141
3413600_mosstorp,2006,143
3413600_mosstorp,2007,136
3413600_mosstorp,2008,127
3413600_mosstorp,2009,122
3413600_mosstorp,2010,121
3413600_mosstorp,2011,121
3413600_mosstorp,2012,116
3413600_mosstorp,2013,107
3413600_mosstorp,2014,102
3413710_centrala_gangsatra,2000,448
3413710_centrala_gangsatra,2001,432
3413710_centrala_gangsatra,2002,436
3413710_centrala_gangsatra,2003,417
3413710_centrala_gangsatra,2004,414
3413710_centrala_gangsatra,2005,414
3413710_centrala_gangsatra,2006,415
3413710_centrala_gangsatra,2007,414
3413710_centrala_gangsatra,2008,414
3413710_centrala_gangsatra,2009,420
3413710_centrala_gangsatra,2010,407
3413710_centrala_gangsatra,2011,411
3413710_centrala_gangsatra,2012,423
3413710_centrala_gangsatra,2013,390
3413710_centrala_gangsatra,2014,391
3413720_norra_gangsatra,2000,178
3413720_norra_gangsatra,2001,180
3413720_norra_gangsatra,2002,184
3413720_norra_gangsatra,2003,167
3413720_norra_gangsatra,2004,157
3413720_norra_gangsatra,2005,152
3413720_norra_gangsatra,2006,144
3413720_norra_gangsatra,2007,139
3413720_norra_gangsatra,2008,133
3413720_norra_gangsatra,2009,131
3413720_norra_gangsatra,2010,130
3413720_norra_gangsatra,2011,120
3413720_norra_gangsatra,2012,117
3413720_norra_gangsatra,2013,121
3413720_norra_gangsatra,2014,113
3413810_bergsatra,2000,70
3413810_bergsatra,2001,76
3413810_bergsatra,2002,80
3413810_bergsatra,2003,85
3413810_bergsatra,2004,97
3413810_bergsatra,2005,103
3413810_bergsatra,2006,104
3413810_bergsatra,2007,104
3413810_bergsatra,2008,95
3413810_bergsatra,2009,90
3413810_bergsatra,2010,88
3413810_bergsatra,2011,75
3413810_bergsatra,2012,89
3413810_bergsatra,2013,94
3413810_bergsatra,2014,87
3413820_centrala_skrsatra,2000,216
3413820_centrala_skrsatra,2001,229
3413820_centrala_skrsatra,2002,227
3413820_centrala_skrsatra,2003,233
3413820_centrala_skrsatra,2004,218
3413820_centrala_skrsatra,2005,227
3413820_centrala_skrsatra,2006,224
3413820_centrala_skrsatra,2007,211
3413820_centrala_skrsatra,2008,216
3413820_centrala_skrsatra,2009,214
3413820_centrala_skrsatra,2010,222
3413820_centrala_skrsatra,2011,213
3413820_centrala_skrsatra,2012,214
3413820_centrala_skrsatra,2013,221
3413820_centrala_skrsatra,2014,206
3413830_kottla_molna_kappsta,2000,231
3413830_kottla_molna_kappsta,2001,236
3413830_kottla_molna_kappsta,2002,234
3413830_kottla_molna_kappsta,2003,220
3413830_kottla_molna_kappsta,2004,209
3413830_kottla_molna_kappsta,2005,198
3413830_kottla_molna_kappsta,2006,205
3413830_kottla_molna_kappsta,2007,201
3413830_kottla_molna_kappsta,2008,190
3413830_kottla_molna_kappsta,2009,190
3413830_kottla_molna_kappsta,2010,189
3413830_kottla_molna_kappsta,2011,177
3413830_kottla_molna_kappsta,2012,168
3413830_kottla_molna_kappsta,2013,165
3413830_kottla_molna_kappsta,2014,159
3414210_centrala_kappala,2000,604
3414210_centrala_kappala,2001,625
3414210_centrala_kappala,2002,628
3414210_centrala_kappala,2003,611
3414210_centrala_kappala,2004,600
3414210_centrala_kappala,2005,568
3414210_centrala_kappala,2006,540
3414210_centrala_kappala,2007,528
3414210_centrala_kappala,2008,532
3414210_centrala_kappala,2009,528
3414210_centrala_kappala,2010,518
3414210_centrala_kappala,2011,517
3414210_centrala_kappala,2012,510
3414210_centrala_kappala,2013,490
3414210_centrala_kappala,2014,480
3414240_killinge,2000,178
3414240_killinge,2001,174
3414240_killinge,2002,167
3414240_killinge,2003,161
3414240_killinge,2004,166
3414240_killinge,2005,161
3414240_killinge,2006,160
3414240_killinge,2007,151
3414240_killinge,2008,150
3414240_killinge,2009,145
3414240_killinge,2010,152
3414240_killinge,2011,144
3414240_killinge,2012,139
3414240_killinge,2013,149
3414240_killinge,2014,143
3414250_ostra_kappala,2000,93
3414250_ostra_kappala,2001,93
3414250_ostra_kappala,2002,84
3414250_ostra_kappala,2003,87
3414250_ostra_kappala,2004,85
3414250_ostra_kappala,2005,71
3414250_ostra_kappala,2006,74
3414250_ostra_kappala,2007,72
3414250_ostra_kappala,2008,67
3414250_ostra_kappala,2009,67
3414250_ostra_kappala,2010,69
3414250_ostra_kappala,2011,72
3414250_ostra_kappala,2012,75
3414250_ostra_kappala,2013,72
3414250_ostra_kappala,2014,75
3414310_brevik,2000,266
3414310_brevik,2001,252
3414310_brevik,2002,251
3414310_brevik,2003,250
3414310_brevik,2004,239
3414310_brevik,2005,227
3414310_brevik,2006,210
3414310_brevik,2007,209
3414310_brevik,2008,207
3414310_brevik,2009,205
3414310_brevik,2010,201
3414310_brevik,2011,199
3414310_brevik,2012,202
3414310_brevik,2013,197
3414310_brevik,2014,199
3414320_hogberga,2000,205
3414320_hogberga,2001,210
3414320_hogberga,2002,195
3414320_hogberga,2003,188
3414320_hogberga,2004,179
3414320_hogberga,2005,175
3414320_hogberga,2006,169
3414320_hogberga,2007,176
3414320_hogberga,2008,155
3414320_hogberga,2009,154
3414320_hogberga,2010,162
3414320_hogberga,2011,161
3414320_hogberga,2012,151
3414320_hogberga,2013,163
3414320_hogberga,2014,162
4311441_bogesund,2000,31
4311441_bogesund,2001,31
4311441_bogesund,2002,30
4311441_bogesund,2003,34
4311441_bogesund,2004,31
4311441_bogesund,2005,32
4311441_bogesund,2006,34
4311441_bogesund,2007,33
4311441_bogesund,2008,33
4311441_bogesund,2009,36
4311441_bogesund,2010,35
4311441_bogesund,2011,33
4311441_bogesund,2012,35
4311441_bogesund,2013,37
4311441_bogesund,2014,34
4311442_storholmen,2000,19
4311442_storholmen,2001,19
4311442_storholmen,2002,20
4311442_storholmen,2003,23
4311442_storholmen,2004,27
4311442_storholmen,2005,25
4311442_storholmen,2006,33
4311442_storholmen,2007,28
4311442_storholmen,2008,32
4311442_storholmen,2009,31
4311442_storholmen,2010,33
4311442_storholmen,2011,38
4311442_storholmen,2012,36
4311442_storholmen,2013,37
4311442_storholmen,2014,39
4311443_kullon,2000,33
4311443_kullon,2001,39
4311443_kullon,2002,37
4311443_kullon,2003,41
4311443_kullon,2004,43
4311443_kullon,2005,74
4311443_kullon,2006,97
4311443_kullon,2007,106
4311443_kullon,2008,101
4311443_kullon,2009,105
4311443_kullon,2010,103
4311443_kullon,2011,105
4311443_kullon,2012,107
4311443_kullon,2013,105
4311443_kullon,2014,100
4311460_karlsudd,2000,15
4311460_karlsudd,2001,16
4311460_karlsudd,2002,19
4311460_karlsudd,2003,25
4311460_karlsudd,2004,29
4311460_karlsudd,2005,29
4311460_karlsudd,2006,29
4311460_karlsudd,2007,30
4311460_karlsudd,2008,28
4311460_karlsudd,2009,22
4311460_karlsudd,2010,20
4311460_karlsudd,2011,20
4311460_karlsudd,2012,23
4311460_karlsudd,2013,20
4311460_karlsudd,2014,20
4311610_ostra_vaxon,2000,565
4311610_ostra_vaxon,2001,567
4311610_ostra_vaxon,2002,559
4311610_ostra_vaxon,2003,566
4311610_ostra_vaxon,2004,561
4311610_ostra_vaxon,2005,547
4311610_ostra_vaxon,2006,528
4311610_ostra_vaxon,2007,508
4311610_ostra_vaxon,2008,502
4311610_ostra_vaxon,2009,493
4311610_ostra_vaxon,2010,472
4311610_ostra_vaxon,2011,451
4311610_ostra_vaxon,2012,443
4311610_ostra_vaxon,2013,438
4311610_ostra_vaxon,2014,439
4311620_vastra_vaxon,2000,644
4311620_vastra_vaxon,2001,643
4311620_vastra_vaxon,2002,627
4311620_vastra_vaxon,2003,604
4311620_vastra_vaxon,2004,579
4311620_vastra_vaxon,2005,567
4311620_vastra_vaxon,2006,572
4311620_vastra_vaxon,2007,568
4311620_vastra_vaxon,2008,562
4311620_vastra_vaxon,2009,549
4311620_vastra_vaxon,2010,544
4311620_vastra_vaxon,2011,534
4311620_vastra_vaxon,2012,506
4311620_vastra_vaxon,2013,510
4311620_vastra_vaxon,2014,519
4311650_engarn_storang,2000,119
4311650_engarn_storang,2001,119
4311650_engarn_storang,2002,123
4311650_engarn_storang,2003,123
4311650_engarn_storang,2004,131
4311650_engarn_storang,2005,130
4311650_engarn_storang,2006,139
4311650_engarn_storang,2007,144
4311650_engarn_storang,2008,146
4311650_engarn_storang,2009,143
4311650_engarn_storang,2010,143
4311650_engarn_storang,2011,137
4311650_engarn_storang,2012,136
4311650_engarn_storang,2013,128
4311650_engarn_storang,2014,129
4311661_ytterby_overby,2000,387
4311661_ytterby_overby,2001,409
4311661_ytterby_overby,2002,392
4311661_ytterby_overby,2003,400
4311661_ytterby_overby,2004,399
4311661_ytterby_overby,2005,405
4311661_ytterby_overby,2006,394
4311661_ytterby_overby,2007,392
4311661_ytterby_overby,2008,396
4311661_ytterby_overby,2009,401
4311661_ytterby_overby,2010,406
4311661_ytterby_overby,2011,411
4311661_ytterby_overby,2012,423
4311661_ytterby_overby,2013,407
4311661_ytterby_overby,2014,415
4311730_tynningo,2000,99
4311730_tynningo,2001,96
4311730_tynningo,2002,96
4311730_tynningo,2003,108
4311730_tynningo,2004,107
4311730_tynningo,2005,112
4311730_tynningo,2006,112
4311730_tynningo,2007,113
4311730_tynningo,2008,117
4311730_tynningo,2009,112
4311730_tynningo,2010,102
4311730_tynningo,2011,99
4311730_tynningo,2012,92
4311730_tynningo,2013,86
4311730_tynningo,2014,87
4311810_rindo_centrum,2000,145
4311810_rindo_centrum,2001,149
4311810_rindo_centrum,2002,152
4311810_rindo_centrum,2003,150
4311810_rindo_centrum,2004,150
4311810_rindo_centrum,2005,151
4311810_rindo_centrum,2006,139
4311810_rindo_centrum,2007,139
4311810_rindo_centrum,2008,129
4311810_rindo_centrum,2009,130
4311810_rindo_centrum,2010,119
4311810_rindo_centrum,2011,119
4311810_rindo_centrum,2012,122
4311810_rindo_centrum,2013,127
4311810_rindo_centrum,2014,127
4311820_rindo,2000,107
4311820_rindo,2001,111
4311820_rindo,2002,114
4311820_rindo,2003,118
4311820_rindo,2004,112
4311820_rindo,2005,117
4311820_rindo,2006,116
4311820_rindo,2007,113
4311820_rindo,2008,116
4311820_rindo,2009,101
4311820_rindo,2010,96
4311820_rindo,2011,93
4311820_rindo,2012,93
4311820_rindo,2013,88
4311820_rindo,2014,87
4311830_skarpo,2000,54
4311830_skarpo,2001,59
4311830_skarpo,2002,63
4311830_skarpo,2003,64
4311830_skarpo,2004,65
4311830_skarpo,2005,67
4311830_skarpo,2006,64
4311830_skarpo,2007,65
4311830_skarpo,2008,69
4311830_skarpo,2009,69
4311830_skarpo,2010,70
4311830_skarpo,2011,64
4311830_skarpo,2012,63
4311830_skarpo,2013,63
4311830_skarpo,2014,58
6110310_norrtalje_centrum,2000,199
6110310_norrtalje_centrum,2001,204
6110310_norrtalje_centrum,2002,192
6110310_norrtalje_centrum,2003,200
6110310_norrtalje_centrum,2004,196
6110310_norrtalje_centrum,2005,188
6110310_norrtalje_centrum,2006,183
6110310_norrtalje_centrum,2007,190
6110310_norrtalje_centrum,2008,196
6110310_norrtalje_centrum,2009,225
6110310_norrtalje_centrum,2010,236
6110310_norrtalje_centrum,2011,234
6110310_norrtalje_centrum,2012,221
6110310_norrtalje_centrum,2013,227
6110310_norrtalje_centrum,2014,220
6110320_fagelsangen,2000,835
6110320_fagelsangen,2001,829
6110320_fagelsangen,2002,843
6110320_fagelsangen,2003,844
6110320_fagelsangen,2004,852
6110320_fagelsangen,2005,854
6110320_fagelsangen,2006,876
6110320_fagelsangen,2007,856
6110320_fagelsangen,2008,844
6110320_fagelsangen,2009,831
6110320_fagelsangen,2010,797
6110320_fagelsangen,2011,778
6110320_fagelsangen,2012,784
6110320_fagelsangen,2013,780
6110320_fagelsangen,2014,785
6110330_vastra_rodenstaden,2000,776
6110330_vastra_rodenstaden,2001,765
6110330_vastra_rodenstaden,2002,752
6110330_vastra_rodenstaden,2003,742
6110330_vastra_rodenstaden,2004,734
6110330_vastra_rodenstaden,2005,723
6110330_vastra_rodenstaden,2006,733
6110330_vastra_rodenstaden,2007,724
