basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
4311443_kullon,2000,31
4311443_kullon,2001,40
4311443_kullon,2002,43
4311443_kullon,2003,44
4311443_kullon,2004,62
4311443_kullon,2005,91
4311443_kullon,2006,121
4311443_kullon,2007,138
4311443_kullon,2008,141
4311443_kullon,2009,140
4311443_kullon,2010,144
4311443_kullon,2011,143
4311443_kullon,2012,142
4311443_kullon,2013,147
4311443_kullon,2014,152
4311460_karlsudd,2000,8
4311460_karlsudd,2001,9
4311460_karlsudd,2002,8
4311460_karlsudd,2003,7
4311460_karlsudd,2004,8
4311460_karlsudd,2005,9
4311460_karlsudd,2006,10
4311460_karlsudd,2007,13
4311460_karlsudd,2008,14
4311460_karlsudd,2009,13
4311460_karlsudd,2010,15
4311460_karlsudd,2011,11
4311460_karlsudd,2012,13
4311460_karlsudd,2013,11
4311460_karlsudd,2014,12
4311610_ostra_vaxon,2000,113
4311610_ostra_vaxon,2001,114
4311610_ostra_vaxon,2002,122
4311610_ostra_vaxon,2003,131
4311610_ostra_vaxon,2004,135
4311610_ostra_vaxon,2005,140
4311610_ostra_vaxon,2006,153
4311610_ostra_vaxon,2007,161
4311610_ostra_vaxon,2008,152
4311610_ostra_vaxon,2009,160
4311610_ostra_vaxon,2010,173
4311610_ostra_vaxon,2011,178
4311610_ostra_vaxon,2012,176
4311610_ostra_vaxon,2013,173
4311610_ostra_vaxon,2014,182
4311620_vastra_vaxon,2000,145
4311620_vastra_vaxon,2001,148
4311620_vastra_vaxon,2002,159
4311620_vastra_vaxon,2003,159
4311620_vastra_vaxon,2004,166
4311620_vastra_vaxon,2005,178
4311620_vastra_vaxon,2006,168
4311620_vastra_vaxon,2007,160
4311620_vastra_vaxon,2008,160
4311620_vastra_vaxon,2009,166
4311620_vastra_vaxon,2010,169
4311620_vastra_vaxon,2011,166
4311620_vastra_vaxon,2012,172
4311620_vastra_vaxon,2013,184
4311620_vastra_vaxon,2014,182
4311650_engarn_storang,2000,41
4311650_engarn_storang,2001,45
4311650_engarn_storang,2002,47
4311650_engarn_storang,2003,49
4311650_engarn_storang,2004,43
4311650_engarn_storang,2005,50
4311650_engarn_storang,2006,52
4311650_engarn_storang,2007,54
4311650_engarn_storang,2008,56
4311650_engarn_storang,2009,51
4311650_engarn_storang,2010,55
4311650_engarn_storang,2011,55
4311650_engarn_storang,2012,59
4311650_engarn_storang,2013,62
4311650_engarn_storang,2014,66
4311661_ytterby_overby,2000,108
4311661_ytterby_overby,2001,118
4311661_ytterby_overby,2002,124
4311661_ytterby_overby,2003,130
4311661_ytterby_overby,2004,137
4311661_ytterby_overby,2005,147
4311661_ytterby_overby,2006,167
4311661_ytterby_overby,2007,180
4311661_ytterby_overby,2008,195
4311661_ytterby_overby,2009,219
4311661_ytterby_overby,2010,230
4311661_ytterby_overby,2011,247
4311661_ytterby_overby,2012,252
4311661_ytterby_overby,2013,260
4311661_ytterby_overby,2014,283
4311730_tynningo,2000,16
4311730_tynningo,2001,20
4311730_tynningo,2002,23
4311730_tynningo,2003,22
4311730_tynningo,2004,26
4311730_tynningo,2005,25
4311730_tynningo,2006,25
4311730_tynningo,2007,30
4311730_tynningo,2008,30
4311730_tynningo,2009,28
4311730_tynningo,2010,28
4311730_tynningo,2011,31
4311730_tynningo,2012,31
4311730_tynningo,2013,37
4311730_tynningo,2014,34
4311810_rindo_centrum,2000,32
4311810_rindo_centrum,2001,36
4311810_rindo_centrum,2002,43
4311810_rindo_centrum,2003,43
4311810_rindo_centrum,2004,45
4311810_rindo_centrum,2005,48
4311810_rindo_centrum,2006,48
4311810_rindo_centrum,2007,50
4311810_rindo_centrum,2008,47
4311810_rindo_centrum,2009,47
4311810_rindo_centrum,2010,48
4311810_rindo_centrum,2011,50
4311810_rindo_centrum,2012,49
4311810_rindo_centrum,2013,44
4311810_rindo_centrum,2014,49
4311820_rindo,2000,17
4311820_rindo,2001,16
4311820_rindo,2002,20
4311820_rindo,2003,22
4311820_rindo,2004,23
4311820_rindo,2005,22
4311820_rindo,2006,26
4311820_rindo,2007,25
4311820_rindo,2008,29
4311820_rindo,2009,28
4311820_rindo,2010,29
4311820_rindo,2011,29
4311820_rindo,2012,26
4311820_rindo,2013,29
4311820_rindo,2014,29
4311830_skarpo,2000,21
4311830_skarpo,2001,26
4311830_skarpo,2002,28
4311830_skarpo,2003,25
4311830_skarpo,2004,27
4311830_skarpo,2005,27
4311830_skarpo,2006,32
4311830_skarpo,2007,32
4311830_skarpo,2008,35
4311830_skarpo,2009,37
4311830_skarpo,2010,37
4311830_skarpo,2011,38
4311830_skarpo,2012,32
4311830_skarpo,2013,30
4311830_skarpo,2014,31
6110310_norrtalje_centrum,2000,40
6110310_norrtalje_centrum,2001,44
6110310_norrtalje_centrum,2002,41
6110310_norrtalje_centrum,2003,41
6110310_norrtalje_centrum,2004,40
6110310_norrtalje_centrum,2005,44
6110310_norrtalje_centrum,2006,51
6110310_norrtalje_centrum,2007,51
6110310_norrtalje_centrum,2008,58
6110310_norrtalje_centrum,2009,63
6110310_norrtalje_centrum,2010,57
6110310_norrtalje_centrum,2011,52
6110310_norrtalje_centrum,2012,53
6110310_norrtalje_centrum,2013,53
6110310_norrtalje_centrum,2014,59
6110320_fagelsangen,2000,132
6110320_fagelsangen,2001,142
6110320_fagelsangen,2002,137
6110320_fagelsangen,2003,125
6110320_fagelsangen,2004,138
6110320_fagelsangen,2005,148
6110320_fagelsangen,2006,158
6110320_fagelsangen,2007,170
6110320_fagelsangen,2008,173
6110320_fagelsangen,2009,178
6110320_fagelsangen,2010,182
6110320_fagelsangen,2011,182
6110320_fagelsangen,2012,185
6110320_fagelsangen,2013,193
6110320_fagelsangen,2014,194
6110330_vastra_rodenstaden,2000,63
6110330_vastra_rodenstaden,2001,60
6110330_vastra_rodenstaden,2002,63
6110330_vastra_rodenstaden,2003,68
6110330_vastra_rodenstaden,2004,65
6110330_vastra_rodenstaden,2005,82
6110330_vastra_rodenstaden,2006,82
6110330_vastra_rodenstaden,2007,81
6110330_vastra_rodenstaden,2008,81
6110330_vastra_rodenstaden,2009,79
6110330_vastra_rodenstaden,2010,89
6110330_vastra_rodenstaden,2011,96
6110330_vastra_rodenstaden,2012,98
6110330_vastra_rodenstaden,2013,97
6110330_vastra_rodenstaden,2014,89
6110340_ostra_rodenstaden,2000,23
6110340_ostra_rodenstaden,2001,23
6110340_ostra_rodenstaden,2002,25
6110340_ostra_rodenstaden,2003,26
6110340_ostra_rodenstaden,2004,24
6110340_ostra_rodenstaden,2005,33
6110340_ostra_rodenstaden,2006,42
6110340_ostra_rodenstaden,2007,40
6110340_ostra_rodenstaden,2008,45
6110340_ostra_rodenstaden,2009,43
6110340_ostra_rodenstaden,2010,41
6110340_ostra_rodenstaden,2011,42
6110340_ostra_rodenstaden,2012,50
6110340_ostra_rodenstaden,2013,47
6110340_ostra_rodenstaden,2014,49
6110350_norgegardet,2000,47
6110350_norgegardet,2001,55
6110350_norgegardet,2002,61
6110350_norgegardet,2003,73
6110350_norgegardet,2004,81
6110350_norgegardet,2005,81
6110350_norgegardet,2006,78
6110350_norgegardet,2007,76
6110350_norgegardet,2008,77
6110350_norgegardet,2009,78
6110350_norgegardet,2010,75
6110350_norgegardet,2011,72
6110350_norgegardet,2012,74
6110350_norgegardet,2013,86
6110350_norgegardet,2014,85
6110360_roslagsstaden,2000,62
6110360_roslagsstaden,2001,62
6110360_roslagsstaden,2002,67
6110360_roslagsstaden,2003,64
6110360_roslagsstaden,2004,62
6110360_roslagsstaden,2005,61
6110360_roslagsstaden,2006,57
6110360_roslagsstaden,2007,62
6110360_roslagsstaden,2008,67
6110360_roslagsstaden,2009,72
6110360_roslagsstaden,2010,74
6110360_roslagsstaden,2011,85
6110360_roslagsstaden,2012,86
6110360_roslagsstaden,2013,84
6110360_roslagsstaden,2014,83
6110410_grossgardet,2000,57
6110410_grossgardet,2001,73
6110410_grossgardet,2002,87
6110410_grossgardet,2003,95
6110410_grossgardet,2004,106
6110410_grossgardet,2005,107
6110410_grossgardet,2006,106
6110410_grossgardet,2007,109
6110410_grossgardet,2008,109
6110410_grossgardet,2009,106
6110410_grossgardet,2010,113
6110410_grossgardet,2011,124
6110410_grossgardet,2012,137
6110410_grossgardet,2013,145
6110410_grossgardet,2014,143
6110430_sodra_bergen,2000,53
6110430_sodra_bergen,2001,65
6110430_sodra_bergen,2002,71
6110430_sodra_bergen,2003,72
6110430_sodra_bergen,2004,69
6110430_sodra_bergen,2005,75
6110430_sodra_bergen,2006,71
6110430_sodra_bergen,2007,73
6110430_sodra_bergen,2008,79
6110430_sodra_bergen,2009,74
6110430_sodra_bergen,2010,84
6110430_sodra_bergen,2011,86
6110430_sodra_bergen,2012,102
6110430_sodra_bergen,2013,96
6110430_sodra_bergen,2014,97
6110440_vastra_kvisthamra,2000,3
6110440_vastra_kvisthamra,2001,4
6110440_vastra_kvisthamra,2002,6
6110440_vastra_kvisthamra,2003,8
6110440_vastra_kvisthamra,2004,11
6110440_vastra_kvisthamra,2005,10
6110440_vastra_kvisthamra,2006,10
6110440_vastra_kvisthamra,2007,8
6110440_vastra_kvisthamra,2008,8
6110440_vastra_kvisthamra,2009,11
6110440_vastra_kvisthamra,2010,11
6110440_vastra_kvisthamra,2011,10
6110440_vastra_kvisthamra,2012,9
6110440_vastra_kvisthamra,2013,8
6110440_vastra_kvisthamra,2014,11
6110450_kvisthamra,2000,113
6110450_kvisthamra,2001,115
6110450_kvisthamra,2002,121
6110450_kvisthamra,2003,128
6110450_kvisthamra,2004,126
6110450_kvisthamra,2005,133
6110450_kvisthamra,2006,136
6110450_kvisthamra,2007,145
6110450_kvisthamra,2008,141
6110450_kvisthamra,2009,138
6110450_kvisthamra,2010,136
6110450_kvisthamra,2011,137
6110450_kvisthamra,2012,133
6110450_kvisthamra,2013,137
6110450_kvisthamra,2014,133
6121000_malsta_forsamling,2000,10
6121000_malsta_forsamling,2001,10
6121000_malsta_forsamling,2002,11
6121000_malsta_forsamling,2003,11
6121000_malsta_forsamling,2004,13
6121000_malsta_forsamling,2005,16
6121000_malsta_forsamling,2006,16
6121000_malsta_forsamling,2007,16
6121000_malsta_forsamling,2008,21
6121000_malsta_forsamling,2009,23
6121000_malsta_forsamling,2010,23
6121000_malsta_forsamling,2011,23
6121000_malsta_forsamling,2012,25
6121000_malsta_forsamling,2013,27
6121000_malsta_forsamling,2014,26
6122000_loharads_forsamling,2000,9
6122000_loharads_forsamling,2001,12
6122000_loharads_forsamling,2002,13
6122000_loharads_forsamling,2003,14
6122000_loharads_forsamling,2004,15
6122000_loharads_forsamling,2005,17
6122000_loharads_forsamling,2006,19
6122000_loharads_forsamling,2007,20
6122000_loharads_forsamling,2008,19
6122000_loharads_forsamling,2009,16
6122000_loharads_forsamling,2010,15
6122000_loharads_forsamling,2011,17
6122000_loharads_forsamling,2012,14
6122000_loharads_forsamling,2013,15
6122000_loharads_forsamling,2014,17
6123100_svanberga,2000,13
6123100_svanberga,2001,13
6123100_svanberga,2002,13
6123100_svanberga,2003,13
6123100_svanberga,2004,11
6123100_svanberga,2005,13
6123100_svanberga,2006,17
6123100_svanberga,2007,19
6123100_svanberga,2008,20
6123100_svanberga,2009,22
6123100_svanberga,2010,23
6123100_svanberga,2011,22
6123100_svanberga,2012,20
6123100_svanberga,2013,21
6123100_svanberga,2014,22
6123210_farsna,2000,3
6123210_farsna,2001,3
6123210_farsna,2002,0
6123210_farsna,2003,3
6123210_farsna,2004,3
6123210_farsna,2005,5
6123210_farsna,2006,5
6123210_farsna,2007,6
6123210_farsna,2008,7
6123210_farsna,2009,13
6123210_farsna,2010,14
6123210_farsna,2011,26
6123210_farsna,2012,29
6123210_farsna,2013,35
6123210_farsna,2014,48
6123220_sodra_estuna,2000,3
6123220_sodra_estuna,2001,5
6123220_sodra_estuna,2002,5
6123220_sodra_estuna,2003,5
6123220_sodra_estuna,2004,6
6123220_sodra_estuna,2005,9
6123220_sodra_estuna,2006,8
6123220_sodra_estuna,2007,7
6123220_sodra_estuna,2008,7
6123220_sodra_estuna,2009,7
6123220_sodra_estuna,2010,9
6123220_sodra_estuna,2011,8
6123220_sodra_estuna,2012,10
6123220_sodra_estuna,2013,13
6123220_sodra_estuna,2014,19
6123500_estuna_glesbygd,2000,8
6123500_estuna_glesbygd,2001,9
6123500_estuna_glesbygd,2002,12
6123500_estuna_glesbygd,2003,13
6123500_estuna_glesbygd,2004,12
6123500_estuna_glesbygd,2005,10
6123500_estuna_glesbygd,2006,12
6123500_estuna_glesbygd,2007,12
6123500_estuna_glesbygd,2008,14
6123500_estuna_glesbygd,2009,19
6123500_estuna_glesbygd,2010,17
6123500_estuna_glesbygd,2011,19
6123500_estuna_glesbygd,2012,16
6123500_estuna_glesbygd,2013,20
6123500_estuna_glesbygd,2014,20
6125000_roslags_bro,2000,22
6125000_roslags_bro,2001,23
6125000_roslags_bro,2002,24
6125000_roslags_bro,2003,27
6125000_roslags_bro,2004,32
6125000_roslags_bro,2005,41
6125000_roslags_bro,2006,44
6125000_roslags_bro,2007,44
6125000_roslags_bro,2008,49
6125000_roslags_bro,2009,55
6125000_roslags_bro,2010,59
6125000_roslags_bro,2011,61
6125000_roslags_bro,2012,64
6125000_roslags_bro,2013,60
6125000_roslags_bro,2014,68
6126500_vato_fastland,2000,16
6126500_vato_fastland,2001,16
6126500_vato_fastland,2002,18
6126500_vato_fastland,2003,18
6126500_vato_fastland,2004,20
6126500_vato_fastland,2005,20
6126500_vato_fastland,2006,25
6126500_vato_fastland,2007,26
6126500_vato_fastland,2008,24
6126500_vato_fastland,2009,25
6126500_vato_fastland,2010,22
6126500_vato_fastland,2011,23
6126500_vato_fastland,2012,26
6126500_vato_fastland,2013,25
6126500_vato_fastland,2014,26
6126600_vato,2000,20
6126600_vato,2001,21
6126600_vato,2002,22
6126600_vato,2003,30
6126600_vato,2004,31
6126600_vato,2005,26
6126600_vato,2006,28
6126600_vato,2007,26
6126600_vato,2008,28
6126600_vato,2009,31
6126600_vato,2010,30
6126600_vato,2011,28
6126600_vato,2012,27
6126600_vato,2013,27
6126600_vato,2014,29
6131100_sodersvik,2000,3
6131100_sodersvik,2001,3
6131100_sodersvik,2002,3
6131100_sodersvik,2003,6
6131100_sodersvik,2004,8
6131100_sodersvik,2005,10
6131100_sodersvik,2006,11
6131100_sodersvik,2007,11
6131100_sodersvik,2008,13
6131100_sodersvik,2009,13
6131100_sodersvik,2010,14
6131100_sodersvik,2011,14
6131100_sodersvik,2012,14
6131100_sodersvik,2013,14
6131100_sodersvik,2014,15
6131501_radmansolandet,2000,40
6131501_radmansolandet,2001,48
6131501_radmansolandet,2002,51
6131501_radmansolandet,2003,55
6131501_radmansolandet,2004,60
6131501_radmansolandet,2005,66
6131501_radmansolandet,2006,60
6131501_radmansolandet,2007,65
6131501_radmansolandet,2008,70
6131501_radmansolandet,2009,67
6131501_radmansolandet,2010,66
6131501_radmansolandet,2011,66
6131501_radmansolandet,2012,65
6131501_radmansolandet,2013,61
6131501_radmansolandet,2014,69
6131502_graddo,2000,7
6131502_graddo,2001,7
6131502_graddo,2002,7
6131502_graddo,2003,8
6131502_graddo,2004,9
6131502_graddo,2005,9
6131502_graddo,2006,10
6131502_graddo,2007,9
6131502_graddo,2008,10
6131502_graddo,2009,10
6131502_graddo,2010,9
6131502_graddo,2011,12
6131502_graddo,2012,12
6131502_graddo,2013,13
6131502_graddo,2014,12
6132120_osthamra,2000,8
6132120_osthamra,2001,9
6132120_osthamra,2002,9
6132120_osthamra,2003,12
6132120_osthamra,2004,12
6132120_osthamra,2005,11
6132120_osthamra,2006,12
6132120_osthamra,2007,12
6132120_osthamra,2008,12
6132120_osthamra,2009,15
6132120_osthamra,2010,16
6132120_osthamra,2011,17
6132120_osthamra,2012,17
6132120_osthamra,2013,15
6132120_osthamra,2014,18
6132200_frotuna,2000,0
6132200_frotuna,2001,0
6132200_frotuna,2002,3
6132200_frotuna,2003,0
6132200_frotuna,2004,3
6132200_frotuna,2005,0
6132200_frotuna,2006,4
6132200_frotuna,2007,9
6132200_frotuna,2008,17
6132200_frotuna,2009,19
6132200_frotuna,2010,20
6132200_frotuna,2011,19
6132200_frotuna,2012,19
6132200_frotuna,2013,19
6132200_frotuna,2014,21
6132501_frotuna_o_glesbygd,2000,35
6132501_frotuna_o_glesbygd,2001,40
6132501_frotuna_o_glesbygd,2002,50
6132501_frotuna_o_glesbygd,2003,55
6132501_frotuna_o_glesbygd,2004,61
6132501_frotuna_o_glesbygd,2005,67
6132501_frotuna_o_glesbygd,2006,69
6132501_frotuna_o_glesbygd,2007,73
6132501_frotuna_o_glesbygd,2008,76
6132501_frotuna_o_glesbygd,2009,77
6132501_frotuna_o_glesbygd,2010,80
6132501_frotuna_o_glesbygd,2011,76
6132501_frotuna_o_glesbygd,2012,81
6132501_frotuna_o_glesbygd,2013,81
6132501_frotuna_o_glesbygd,2014,83
6132502_spillersboda,2000,10
6132502_spillersboda,2001,12
6132502_spillersboda,2002,14
6132502_spillersboda,2003,12
6132502_spillersboda,2004,13
6132502_spillersboda,2005,13
6132502_spillersboda,2006,17
6132502_spillersboda,2007,19
6132502_spillersboda,2008,19
6132502_spillersboda,2009,20
6132502_spillersboda,2010,19
6132502_spillersboda,2011,22
6132502_spillersboda,2012,24
6132502_spillersboda,2013,25
6132502_spillersboda,2014,24
6133100_furusund,2000,9
6133100_furusund,2001,7
6133100_furusund,2002,8
6133100_furusund,2003,8
6133100_furusund,2004,8
6133100_furusund,2005,8
6133100_furusund,2006,6
6133100_furusund,2007,6
6133100_furusund,2008,7
6133100_furusund,2009,5
6133100_furusund,2010,5
6133100_furusund,2011,4
6133100_furusund,2012,3
6133100_furusund,2013,4
6133100_furusund,2014,6
6133200_kopmanholm,2000,8
6133200_kopmanholm,2001,9
6133200_kopmanholm,2002,10
6133200_kopmanholm,2003,9
6133200_kopmanholm,2004,9
6133200_kopmanholm,2005,9
6133200_kopmanholm,2006,9
6133200_kopmanholm,2007,9
6133200_kopmanholm,2008,7
6133200_kopmanholm,2009,6
6133200_kopmanholm,2010,5
6133200_kopmanholm,2011,6
6133200_kopmanholm,2012,6
6133200_kopmanholm,2013,8
6133200_kopmanholm,2014,7
6133600_yxlan,2000,7
6133600_yxlan,2001,10
6133600_yxlan,2002,10
6133600_yxlan,2003,11
6133600_yxlan,2004,10
6133600_yxlan,2005,14
6133600_yxlan,2006,14
6133600_yxlan,2007,15
6133600_yxlan,2008,16
6133600_yxlan,2009,15
6133600_yxlan,2010,14
6133600_yxlan,2011,12
6133600_yxlan,2012,12
6133600_yxlan,2013,9
6133600_yxlan,2014,10
6133700_blido,2000,17
6133700_blido,2001,18
6133700_blido,2002,22
6133700_blido,2003,23
6133700_blido,2004,26
6133700_blido,2005,26
6133700_blido,2006,30
6133700_blido,2007,31
6133700_blido,2008,30
6133700_blido,2009,31
6133700_blido,2010,29
6133700_blido,2011,28
6133700_blido,2012,25
6133700_blido,2013,24
6133700_blido,2014,27
6134100_bergshamra,2000,13
6134100_bergshamra,2001,11
6134100_bergshamra,2002,9
6134100_bergshamra,2003,12
6134100_bergshamra,2004,12
6134100_bergshamra,2005,15
6134100_bergshamra,2006,19
6134100_bergshamra,2007,19
6134100_bergshamra,2008,22
6134100_bergshamra,2009,24
6134100_bergshamra,2010,22
6134100_bergshamra,2011,28
6134100_bergshamra,2012,29
6134100_bergshamra,2013,28
6134100_bergshamra,2014,31
6134510_lanna_fastland,2000,55
6134510_lanna_fastland,2001,62
6134510_lanna_fastland,2002,61
6134510_lanna_fastland,2003,69
6134510_lanna_fastland,2004,77
6134510_lanna_fastland,2005,83
6134510_lanna_fastland,2006,92
6134510_lanna_fastland,2007,91
6134510_lanna_fastland,2008,90
6134510_lanna_fastland,2009,89
6134510_lanna_fastland,2010,90
6134510_lanna_fastland,2011,91
6134510_lanna_fastland,2012,102
6134510_lanna_fastland,2013,101
6134510_lanna_fastland,2014,109
6134520_svartno,2000,8
6134520_svartno,2001,8
6134520_svartno,2002,8
6134520_svartno,2003,8
6134520_svartno,2004,8
6134520_svartno,2005,7
6134520_svartno,2006,7
6134520_svartno,2007,8
6134520_svartno,2008,6
6134520_svartno,2009,7
6134520_svartno,2010,6
6134520_svartno,2011,4
6134520_svartno,2012,4
6134520_svartno,2013,5
6134520_svartno,2014,6
6135000_riala_forsamling,2000,28
6135000_riala_forsamling,2001,27
6135000_riala_forsamling,2002,25
6135000_riala_forsamling,2003,27
6135000_riala_forsamling,2004,31
6135000_riala_forsamling,2005,35
6135000_riala_forsamling,2006,36
6135000_riala_forsamling,2007,36
6135000_riala_forsamling,2008,40
6135000_riala_forsamling,2009,45
6135000_riala_forsamling,2010,46
6135000_riala_forsamling,2011,47
6135000_riala_forsamling,2012,51
6135000_riala_forsamling,2013,50
6135000_riala_forsamling,2014,50
6141110_sodra_rimbo,2000,32
6141110_sodra_rimbo,2001,36
6141110_sodra_rimbo,2002,41
6141110_sodra_rimbo,2003,38
6141110_sodra_rimbo,2004,44
6141110_sodra_rimbo,2005,46
6141110_sodra_rimbo,2006,47
6141110_sodra_rimbo,2007,46
6141110_sodra_rimbo,2008,47
6141110_sodra_rimbo,2009,47
6141110_sodra_rimbo,2010,50
6141110_sodra_rimbo,2011,61
6141110_sodra_rimbo,2012,59
6141110_sodra_rimbo,2013,61
6141110_sodra_rimbo,2014,62
6141120_hasta,2000,21
6141120_hasta,2001,20
6141120_hasta,2002,22
6141120_hasta,2003,22
6141120_hasta,2004,27
6141120_hasta,2005,26
6141120_hasta,2006,34
6141120_hasta,2007,35
6141120_hasta,2008,40
6141120_hasta,2009,38
6141120_hasta,2010,45
6141120_hasta,2011,51
6141120_hasta,2012,46
6141120_hasta,2013,49
6141120_hasta,2014,45
6141130_vastertorp,2000,51
6141130_vastertorp,2001,53
6141130_vastertorp,2002,57
6141130_vastertorp,2003,57
6141130_vastertorp,2004,57
6141130_vastertorp,2005,65
6141130_vastertorp,2006,62
6141130_vastertorp,2007,73
6141130_vastertorp,2008,73
6141130_vastertorp,2009,76
6141130_vastertorp,2010,74
6141130_vastertorp,2011,72
6141130_vastertorp,2012,78
6141130_vastertorp,2013,78
6141130_vastertorp,2014,76
6141500_rimbo_glesbygd,2000,53
6141500_rimbo_glesbygd,2001,54
6141500_rimbo_glesbygd,2002,52
6141500_rimbo_glesbygd,2003,54
6141500_rimbo_glesbygd,2004,57
6141500_rimbo_glesbygd,2005,63
6141500_rimbo_glesbygd,2006,60
6141500_rimbo_glesbygd,2007,61
6141500_rimbo_glesbygd,2008,62
6141500_rimbo_glesbygd,2009,67
6141500_rimbo_glesbygd,2010,70
6141500_rimbo_glesbygd,2011,70
6141500_rimbo_glesbygd,2012,71
6141500_rimbo_glesbygd,2013,76
6141500_rimbo_glesbygd,2014,82
6142100_ranas,2000,11
6142100_ranas,2001,11
6142100_ranas,2002,15
6142100_ranas,2003,16
6142100_ranas,2004,20
6142100_ranas,2005,23
6142100_ranas,2006,22
6142100_ranas,2007,22
6142100_ranas,2008,21
6142100_ranas,2009,21
6142100_ranas,2010,18
6142100_ranas,2011,17
6142100_ranas,2012,18
6142100_ranas,2013,19
6142100_ranas,2014,19
6142500_fasterna_glesbygd,2000,23
6142500_fasterna_glesbygd,2001,28
6142500_fasterna_glesbygd,2002,30
6142500_fasterna_glesbygd,2003,29
6142500_fasterna_glesbygd,2004,28
6142500_fasterna_glesbygd,2005,31
6142500_fasterna_glesbygd,2006,36
6142500_fasterna_glesbygd,2007,34
6142500_fasterna_glesbygd,2008,37
6142500_fasterna_glesbygd,2009,40
6142500_fasterna_glesbygd,2010,38
6142500_fasterna_glesbygd,2011,35
6142500_fasterna_glesbygd,2012,35
6142500_fasterna_glesbygd,2013,33
6142500_fasterna_glesbygd,2014,35
6143100_edsbro,2000,9
6143100_edsbro,2001,9
6143100_edsbro,2002,7
6143100_edsbro,2003,7
6143100_edsbro,2004,10
6143100_edsbro,2005,9
6143100_edsbro,2006,13
6143100_edsbro,2007,9
6143100_edsbro,2008,13
6143100_edsbro,2009,12
6143100_edsbro,2010,8
6143100_edsbro,2011,9
6143100_edsbro,2012,12
6143100_edsbro,2013,11
6143100_edsbro,2014,12
6143500_edsbro_glesbygd,2000,20
6143500_edsbro_glesbygd,2001,24
6143500_edsbro_glesbygd,2002,28
6143500_edsbro_glesbygd,2003,30
6143500_edsbro_glesbygd,2004,33
6143500_edsbro_glesbygd,2005,34
6143500_edsbro_glesbygd,2006,35
6143500_edsbro_glesbygd,2007,35
6143500_edsbro_glesbygd,2008,38
6143500_edsbro_glesbygd,2009,37
6143500_edsbro_glesbygd,2010,38
6143500_edsbro_glesbygd,2011,38
6143500_edsbro_glesbygd,2012,34
6143500_edsbro_glesbygd,2013,37
6143500_edsbro_glesbygd,2014,36
6144000_skederids_forsamling,2000,13
6144000_skederids_forsamling,2001,18
6144000_skederids_forsamling,2002,17
6144000_skederids_forsamling,2003,17
6144000_skederids_forsamling,2004,24
6144000_skederids_forsamling,2005,28
6144000_skederids_forsamling,2006,33
6144000_skederids_forsamling,2007,35
6144000_skederids_forsamling,2008,37
6144000_skederids_forsamling,2009,37
6144000_skederids_forsamling,2010,38
6144000_skederids_forsamling,2011,39
6144000_skederids_forsamling,2012,43
6144000_skederids_forsamling,2013,41
6144000_skederids_forsamling,2014,41
6145000_husby_sjuhundra,2000,13
6145000_husby_sjuhundra,2001,13
6145000_husby_sjuhundra,2002,15
6145000_husby_sjuhundra,2003,16
6145000_husby_sjuhundra,2004,17
6145000_husby_sjuhundra,2005,25
6145000_husby_sjuhundra,2006,30
6145000_husby_sjuhundra,2007,28
6145000_husby_sjuhundra,2008,28
6145000_husby_sjuhundra,2009,29
6145000_husby_sjuhundra,2010,37
6145000_husby_sjuhundra,2011,39
6145000_husby_sjuhundra,2012,41
6145000_husby_sjuhundra,2013,44
6145000_husby_sjuhundra,2014,42
6146000_ro_forsamling,2000,20
6146000_ro_forsamling,2001,22
6146000_ro_forsamling,2002,24
6146000_ro_forsamling,2003,25
6146000_ro_forsamling,2004,26
6146000_ro_forsamling,2005,25
6146000_ro_forsamling,2006,25
6146000_ro_forsamling,2007,27
6146000_ro_forsamling,2008,29
6146000_ro_forsamling,2009,26
6146000_ro_forsamling,2010,28
6146000_ro_forsamling,2011,29
6146000_ro_forsamling,2012,32
6146000_ro_forsamling,2013,25
6146000_ro_forsamling,2014,30
6147000_nartuna_forsamling,2000,23
6147000_nartuna_forsamling,2001,24
6147000_nartuna_forsamling,2002,24
6147000_nartuna_forsamling,2003,22
6147000_nartuna_forsamling,2004,24
6147000_nartuna_forsamling,2005,25
6147000_nartuna_forsamling,2006,25
6147000_nartuna_forsamling,2007,28
6147000_nartuna_forsamling,2008,31
6147000_nartuna_forsamling,2009,31
6147000_nartuna_forsamling,2010,34
6147000_nartuna_forsamling,2011,35
6147000_nartuna_forsamling,2012,31
6147000_nartuna_forsamling,2013,34
6147000_nartuna_forsamling,2014,36
6148000_gottrora_forsamling,2000,19
6148000_gottrora_forsamling,2001,21
6148000_gottrora_forsamling,2002,24
6148000_gottrora_forsamling,2003,29
6148000_gottrora_forsamling,2004,28
6148000_gottrora_forsamling,2005,29
6148000_gottrora_forsamling,2006,31
6148000_gottrora_forsamling,2007,33
6148000_gottrora_forsamling,2008,32
6148000_gottrora_forsamling,2009,30
6148000_gottrora_forsamling,2010,31
6148000_gottrora_forsamling,2011,32
6148000_gottrora_forsamling,2012,32
6148000_gottrora_forsamling,2013,34
6148000_gottrora_forsamling,2014,31
6151100_ostra_hallstavik,2000,57
6151100_ostra_hallstavik,2001,57
6151100_ostra_hallstavik,2002,60
6151100_ostra_hallstavik,2003,68
6151100_ostra_hallstavik,2004,75
