basomrade,year,population_aged_gt_20_female
6132501_frotuna_o_glesbygd,2001,462
6132501_frotuna_o_glesbygd,2002,492
6132501_frotuna_o_glesbygd,2003,505
6132501_frotuna_o_glesbygd,2004,523
6132501_frotuna_o_glesbygd,2005,523
6132501_frotuna_o_glesbygd,2006,532
6132501_frotuna_o_glesbygd,2007,545
6132501_frotuna_o_glesbygd,2008,553
6132501_frotuna_o_glesbygd,2009,576
6132501_frotuna_o_glesbygd,2010,586
6132501_frotuna_o_glesbygd,2011,597
6132501_frotuna_o_glesbygd,2012,601
6132501_frotuna_o_glesbygd,2013,608
6132501_frotuna_o_glesbygd,2014,621
6132502_spillersboda,2000,144
6132502_spillersboda,2001,151
6132502_spillersboda,2002,147
6132502_spillersboda,2003,144
6132502_spillersboda,2004,144
6132502_spillersboda,2005,143
6132502_spillersboda,2006,140
6132502_spillersboda,2007,143
6132502_spillersboda,2008,143
6132502_spillersboda,2009,153
6132502_spillersboda,2010,147
6132502_spillersboda,2011,143
6132502_spillersboda,2012,143
6132502_spillersboda,2013,146
6132502_spillersboda,2014,146
6133100_furusund,2000,46
6133100_furusund,2001,48
6133100_furusund,2002,53
6133100_furusund,2003,50
6133100_furusund,2004,49
6133100_furusund,2005,51
6133100_furusund,2006,50
6133100_furusund,2007,50
6133100_furusund,2008,50
6133100_furusund,2009,49
6133100_furusund,2010,48
6133100_furusund,2011,47
6133100_furusund,2012,42
6133100_furusund,2013,44
6133100_furusund,2014,44
6133200_kopmanholm,2000,53
6133200_kopmanholm,2001,55
6133200_kopmanholm,2002,58
6133200_kopmanholm,2003,56
6133200_kopmanholm,2004,51
6133200_kopmanholm,2005,48
6133200_kopmanholm,2006,47
6133200_kopmanholm,2007,48
6133200_kopmanholm,2008,46
6133200_kopmanholm,2009,44
6133200_kopmanholm,2010,42
6133200_kopmanholm,2011,42
6133200_kopmanholm,2012,47
6133200_kopmanholm,2013,49
6133200_kopmanholm,2014,46
6133600_yxlan,2000,87
6133600_yxlan,2001,91
6133600_yxlan,2002,88
6133600_yxlan,2003,91
6133600_yxlan,2004,87
6133600_yxlan,2005,89
6133600_yxlan,2006,87
6133600_yxlan,2007,85
6133600_yxlan,2008,89
6133600_yxlan,2009,89
6133600_yxlan,2010,93
6133600_yxlan,2011,92
6133600_yxlan,2012,98
6133600_yxlan,2013,99
6133600_yxlan,2014,100
6133700_blido,2000,238
6133700_blido,2001,253
6133700_blido,2002,257
6133700_blido,2003,272
6133700_blido,2004,272
6133700_blido,2005,280
6133700_blido,2006,285
6133700_blido,2007,286
6133700_blido,2008,282
6133700_blido,2009,281
6133700_blido,2010,284
6133700_blido,2011,280
6133700_blido,2012,279
6133700_blido,2013,290
6133700_blido,2014,291
6134100_bergshamra,2000,198
6134100_bergshamra,2001,205
6134100_bergshamra,2002,209
6134100_bergshamra,2003,216
6134100_bergshamra,2004,205
6134100_bergshamra,2005,214
6134100_bergshamra,2006,215
6134100_bergshamra,2007,215
6134100_bergshamra,2008,229
6134100_bergshamra,2009,226
6134100_bergshamra,2010,229
6134100_bergshamra,2011,227
6134100_bergshamra,2012,234
6134100_bergshamra,2013,230
6134100_bergshamra,2014,228
6134510_lanna_fastland,2000,665
6134510_lanna_fastland,2001,697
6134510_lanna_fastland,2002,714
6134510_lanna_fastland,2003,729
6134510_lanna_fastland,2004,752
6134510_lanna_fastland,2005,762
6134510_lanna_fastland,2006,782
6134510_lanna_fastland,2007,786
6134510_lanna_fastland,2008,789
6134510_lanna_fastland,2009,801
6134510_lanna_fastland,2010,777
6134510_lanna_fastland,2011,789
6134510_lanna_fastland,2012,819
6134510_lanna_fastland,2013,828
6134510_lanna_fastland,2014,833
6134520_svartno,2000,57
6134520_svartno,2001,62
6134520_svartno,2002,60
6134520_svartno,2003,58
6134520_svartno,2004,60
6134520_svartno,2005,57
6134520_svartno,2006,57
6134520_svartno,2007,57
6134520_svartno,2008,53
6134520_svartno,2009,55
6134520_svartno,2010,54
6134520_svartno,2011,53
6134520_svartno,2012,55
6134520_svartno,2013,54
6134520_svartno,2014,56
6135000_riala_forsamling,2000,385
6135000_riala_forsamling,2001,395
6135000_riala_forsamling,2002,409
6135000_riala_forsamling,2003,409
6135000_riala_forsamling,2004,421
6135000_riala_forsamling,2005,425
6135000_riala_forsamling,2006,430
6135000_riala_forsamling,2007,434
6135000_riala_forsamling,2008,442
6135000_riala_forsamling,2009,461
6135000_riala_forsamling,2010,463
6135000_riala_forsamling,2011,468
6135000_riala_forsamling,2012,470
6135000_riala_forsamling,2013,487
6135000_riala_forsamling,2014,514
6141110_sodra_rimbo,2000,559
6141110_sodra_rimbo,2001,584
6141110_sodra_rimbo,2002,589
6141110_sodra_rimbo,2003,596
6141110_sodra_rimbo,2004,604
6141110_sodra_rimbo,2005,568
6141110_sodra_rimbo,2006,568
6141110_sodra_rimbo,2007,580
6141110_sodra_rimbo,2008,586
6141110_sodra_rimbo,2009,589
6141110_sodra_rimbo,2010,606
6141110_sodra_rimbo,2011,611
6141110_sodra_rimbo,2012,628
6141110_sodra_rimbo,2013,627
6141110_sodra_rimbo,2014,637
6141120_hasta,2000,277
6141120_hasta,2001,273
6141120_hasta,2002,282
6141120_hasta,2003,290
6141120_hasta,2004,362
6141120_hasta,2005,425
6141120_hasta,2006,443
6141120_hasta,2007,437
6141120_hasta,2008,447
6141120_hasta,2009,430
6141120_hasta,2010,437
6141120_hasta,2011,463
6141120_hasta,2012,459
6141120_hasta,2013,464
6141120_hasta,2014,456
6141130_vastertorp,2000,826
6141130_vastertorp,2001,837
6141130_vastertorp,2002,831
6141130_vastertorp,2003,817
6141130_vastertorp,2004,803
6141130_vastertorp,2005,829
6141130_vastertorp,2006,818
6141130_vastertorp,2007,830
6141130_vastertorp,2008,844
6141130_vastertorp,2009,836
6141130_vastertorp,2010,831
6141130_vastertorp,2011,829
6141130_vastertorp,2012,848
6141130_vastertorp,2013,866
6141130_vastertorp,2014,839
6141500_rimbo_glesbygd,2000,361
6141500_rimbo_glesbygd,2001,366
6141500_rimbo_glesbygd,2002,369
6141500_rimbo_glesbygd,2003,374
6141500_rimbo_glesbygd,2004,380
6141500_rimbo_glesbygd,2005,382
6141500_rimbo_glesbygd,2006,393
6141500_rimbo_glesbygd,2007,396
6141500_rimbo_glesbygd,2008,398
6141500_rimbo_glesbygd,2009,400
6141500_rimbo_glesbygd,2010,409
6141500_rimbo_glesbygd,2011,412
6141500_rimbo_glesbygd,2012,421
6141500_rimbo_glesbygd,2013,432
6141500_rimbo_glesbygd,2014,439
6142100_ranas,2000,209
6142100_ranas,2001,209
6142100_ranas,2002,219
6142100_ranas,2003,215
6142100_ranas,2004,211
6142100_ranas,2005,204
6142100_ranas,2006,196
6142100_ranas,2007,206
6142100_ranas,2008,206
6142100_ranas,2009,204
6142100_ranas,2010,207
6142100_ranas,2011,214
6142100_ranas,2012,219
6142100_ranas,2013,208
6142100_ranas,2014,213
6142500_fasterna_glesbygd,2000,201
6142500_fasterna_glesbygd,2001,210
6142500_fasterna_glesbygd,2002,215
6142500_fasterna_glesbygd,2003,228
6142500_fasterna_glesbygd,2004,227
6142500_fasterna_glesbygd,2005,232
6142500_fasterna_glesbygd,2006,231
6142500_fasterna_glesbygd,2007,233
6142500_fasterna_glesbygd,2008,234
6142500_fasterna_glesbygd,2009,233
6142500_fasterna_glesbygd,2010,237
6142500_fasterna_glesbygd,2011,236
6142500_fasterna_glesbygd,2012,239
6142500_fasterna_glesbygd,2013,229
6142500_fasterna_glesbygd,2014,236
6143100_edsbro,2000,187
6143100_edsbro,2001,191
6143100_edsbro,2002,186
6143100_edsbro,2003,191
6143100_edsbro,2004,183
6143100_edsbro,2005,187
6143100_edsbro,2006,188
6143100_edsbro,2007,190
6143100_edsbro,2008,196
6143100_edsbro,2009,197
6143100_edsbro,2010,188
6143100_edsbro,2011,189
6143100_edsbro,2012,192
6143100_edsbro,2013,190
6143100_edsbro,2014,195
6143500_edsbro_glesbygd,2000,253
6143500_edsbro_glesbygd,2001,261
6143500_edsbro_glesbygd,2002,269
6143500_edsbro_glesbygd,2003,266
6143500_edsbro_glesbygd,2004,274
6143500_edsbro_glesbygd,2005,272
6143500_edsbro_glesbygd,2006,263
6143500_edsbro_glesbygd,2007,269
6143500_edsbro_glesbygd,2008,269
6143500_edsbro_glesbygd,2009,266
6143500_edsbro_glesbygd,2010,278
6143500_edsbro_glesbygd,2011,268
6143500_edsbro_glesbygd,2012,267
6143500_edsbro_glesbygd,2013,274
6143500_edsbro_glesbygd,2014,276
6144000_skederids_forsamling,2000,216
6144000_skederids_forsamling,2001,226
6144000_skederids_forsamling,2002,226
6144000_skederids_forsamling,2003,225
6144000_skederids_forsamling,2004,246
6144000_skederids_forsamling,2005,244
6144000_skederids_forsamling,2006,250
6144000_skederids_forsamling,2007,251
6144000_skederids_forsamling,2008,268
6144000_skederids_forsamling,2009,278
6144000_skederids_forsamling,2010,282
6144000_skederids_forsamling,2011,286
6144000_skederids_forsamling,2012,296
6144000_skederids_forsamling,2013,298
6144000_skederids_forsamling,2014,292
6145000_husby_sjuhundra,2000,211
6145000_husby_sjuhundra,2001,214
6145000_husby_sjuhundra,2002,218
6145000_husby_sjuhundra,2003,231
6145000_husby_sjuhundra,2004,232
6145000_husby_sjuhundra,2005,237
6145000_husby_sjuhundra,2006,242
6145000_husby_sjuhundra,2007,244
6145000_husby_sjuhundra,2008,249
6145000_husby_sjuhundra,2009,245
6145000_husby_sjuhundra,2010,257
6145000_husby_sjuhundra,2011,259
6145000_husby_sjuhundra,2012,263
6145000_husby_sjuhundra,2013,265
6145000_husby_sjuhundra,2014,268
6146000_ro_forsamling,2000,211
6146000_ro_forsamling,2001,215
6146000_ro_forsamling,2002,213
6146000_ro_forsamling,2003,206
6146000_ro_forsamling,2004,203
6146000_ro_forsamling,2005,206
6146000_ro_forsamling,2006,207
6146000_ro_forsamling,2007,205
6146000_ro_forsamling,2008,210
6146000_ro_forsamling,2009,216
6146000_ro_forsamling,2010,212
6146000_ro_forsamling,2011,211
6146000_ro_forsamling,2012,207
6146000_ro_forsamling,2013,206
6146000_ro_forsamling,2014,211
6147000_nartuna_forsamling,2000,202
6147000_nartuna_forsamling,2001,209
6147000_nartuna_forsamling,2002,211
6147000_nartuna_forsamling,2003,204
6147000_nartuna_forsamling,2004,205
6147000_nartuna_forsamling,2005,203
6147000_nartuna_forsamling,2006,212
6147000_nartuna_forsamling,2007,223
6147000_nartuna_forsamling,2008,231
6147000_nartuna_forsamling,2009,230
6147000_nartuna_forsamling,2010,231
6147000_nartuna_forsamling,2011,240
6147000_nartuna_forsamling,2012,244
6147000_nartuna_forsamling,2013,244
6147000_nartuna_forsamling,2014,242
6148000_gottrora_forsamling,2000,230
6148000_gottrora_forsamling,2001,242
6148000_gottrora_forsamling,2002,245
6148000_gottrora_forsamling,2003,258
6148000_gottrora_forsamling,2004,261
6148000_gottrora_forsamling,2005,265
6148000_gottrora_forsamling,2006,260
6148000_gottrora_forsamling,2007,261
6148000_gottrora_forsamling,2008,262
6148000_gottrora_forsamling,2009,261
6148000_gottrora_forsamling,2010,255
6148000_gottrora_forsamling,2011,256
6148000_gottrora_forsamling,2012,275
6148000_gottrora_forsamling,2013,273
6148000_gottrora_forsamling,2014,272
6151100_ostra_hallstavik,2000,1606
6151100_ostra_hallstavik,2001,1590
6151100_ostra_hallstavik,2002,1612
6151100_ostra_hallstavik,2003,1612
6151100_ostra_hallstavik,2004,1609
6151100_ostra_hallstavik,2005,1596
6151100_ostra_hallstavik,2006,1585
6151100_ostra_hallstavik,2007,1602
6151100_ostra_hallstavik,2008,1570
6151100_ostra_hallstavik,2009,1594
6151100_ostra_hallstavik,2010,1602
6151100_ostra_hallstavik,2011,1604
6151100_ostra_hallstavik,2012,1598
6151100_ostra_hallstavik,2013,1603
6151100_ostra_hallstavik,2014,1615
6151200_herrang,2000,182
6151200_herrang,2001,181
6151200_herrang,2002,176
6151200_herrang,2003,169
6151200_herrang,2004,165
6151200_herrang,2005,169
6151200_herrang,2006,170
6151200_herrang,2007,167
6151200_herrang,2008,155
6151200_herrang,2009,161
6151200_herrang,2010,156
6151200_herrang,2011,156
6151200_herrang,2012,155
6151200_herrang,2013,163
6151200_herrang,2014,155
6151500_havero_glesbygd,2000,366
6151500_havero_glesbygd,2001,378
6151500_havero_glesbygd,2002,371
6151500_havero_glesbygd,2003,387
6151500_havero_glesbygd,2004,381
6151500_havero_glesbygd,2005,394
6151500_havero_glesbygd,2006,402
6151500_havero_glesbygd,2007,391
6151500_havero_glesbygd,2008,394
6151500_havero_glesbygd,2009,389
6151500_havero_glesbygd,2010,383
6151500_havero_glesbygd,2011,384
6151500_havero_glesbygd,2012,390
6151500_havero_glesbygd,2013,384
6151500_havero_glesbygd,2014,400
6152100_vastra_hallstavik,2000,121
6152100_vastra_hallstavik,2001,128
6152100_vastra_hallstavik,2002,139
6152100_vastra_hallstavik,2003,134
6152100_vastra_hallstavik,2004,133
6152100_vastra_hallstavik,2005,125
6152100_vastra_hallstavik,2006,130
6152100_vastra_hallstavik,2007,133
6152100_vastra_hallstavik,2008,133
6152100_vastra_hallstavik,2009,132
6152100_vastra_hallstavik,2010,143
6152100_vastra_hallstavik,2011,138
6152100_vastra_hallstavik,2012,159
6152100_vastra_hallstavik,2013,156
6152100_vastra_hallstavik,2014,152
6152500_edebo_glesbygd,2000,199
6152500_edebo_glesbygd,2001,199
6152500_edebo_glesbygd,2002,210
6152500_edebo_glesbygd,2003,211
6152500_edebo_glesbygd,2004,211
6152500_edebo_glesbygd,2005,215
6152500_edebo_glesbygd,2006,206
6152500_edebo_glesbygd,2007,209
6152500_edebo_glesbygd,2008,222
6152500_edebo_glesbygd,2009,221
6152500_edebo_glesbygd,2010,216
6152500_edebo_glesbygd,2011,212
6152500_edebo_glesbygd,2012,209
6152500_edebo_glesbygd,2013,209
6152500_edebo_glesbygd,2014,202
6154100_skebobruk,2000,108
6154100_skebobruk,2001,114
6154100_skebobruk,2002,109
6154100_skebobruk,2003,104
6154100_skebobruk,2004,110
6154100_skebobruk,2005,106
6154100_skebobruk,2006,101
6154100_skebobruk,2007,108
6154100_skebobruk,2008,113
6154100_skebobruk,2009,103
6154100_skebobruk,2010,102
6154100_skebobruk,2011,105
6154100_skebobruk,2012,106
6154100_skebobruk,2013,108
6154100_skebobruk,2014,110
6154500_ununge_glesbygd,2000,132
6154500_ununge_glesbygd,2001,130
6154500_ununge_glesbygd,2002,130
6154500_ununge_glesbygd,2003,130
6154500_ununge_glesbygd,2004,128
6154500_ununge_glesbygd,2005,129
6154500_ununge_glesbygd,2006,129
6154500_ununge_glesbygd,2007,135
6154500_ununge_glesbygd,2008,131
6154500_ununge_glesbygd,2009,132
6154500_ununge_glesbygd,2010,134
6154500_ununge_glesbygd,2011,134
6154500_ununge_glesbygd,2012,130
6154500_ununge_glesbygd,2013,125
6154500_ununge_glesbygd,2014,121
6161000_singo_forsamling,2000,139
6161000_singo_forsamling,2001,145
6161000_singo_forsamling,2002,142
6161000_singo_forsamling,2003,145
6161000_singo_forsamling,2004,149
6161000_singo_forsamling,2005,148
6161000_singo_forsamling,2006,143
6161000_singo_forsamling,2007,150
6161000_singo_forsamling,2008,143
6161000_singo_forsamling,2009,138
6161000_singo_forsamling,2010,140
6161000_singo_forsamling,2011,139
6161000_singo_forsamling,2012,142
6161000_singo_forsamling,2013,143
6161000_singo_forsamling,2014,141
6162100_almsta,2000,368
6162100_almsta,2001,370
6162100_almsta,2002,366
6162100_almsta,2003,365
6162100_almsta,2004,361
6162100_almsta,2005,374
6162100_almsta,2006,387
6162100_almsta,2007,447
6162100_almsta,2008,507
6162100_almsta,2009,510
6162100_almsta,2010,522
6162100_almsta,2011,530
6162100_almsta,2012,545
6162100_almsta,2013,543
6162100_almsta,2014,547
6162200_grisslehamn,2000,101
6162200_grisslehamn,2001,109
6162200_grisslehamn,2002,104
6162200_grisslehamn,2003,107
6162200_grisslehamn,2004,105
6162200_grisslehamn,2005,100
6162200_grisslehamn,2006,99
6162200_grisslehamn,2007,102
6162200_grisslehamn,2008,104
6162200_grisslehamn,2009,102
6162200_grisslehamn,2010,99
6162200_grisslehamn,2011,99
6162200_grisslehamn,2012,98
6162200_grisslehamn,2013,94
6162200_grisslehamn,2014,93
6162510_vaddo_fastland,2000,240
6162510_vaddo_fastland,2001,242
6162510_vaddo_fastland,2002,248
6162510_vaddo_fastland,2003,253
6162510_vaddo_fastland,2004,249
6162510_vaddo_fastland,2005,253
6162510_vaddo_fastland,2006,251
6162510_vaddo_fastland,2007,248
6162510_vaddo_fastland,2008,247
6162510_vaddo_fastland,2009,245
6162510_vaddo_fastland,2010,244
6162510_vaddo_fastland,2011,247
6162510_vaddo_fastland,2012,251
6162510_vaddo_fastland,2013,252
6162510_vaddo_fastland,2014,258
6162520_vaddo,2000,411
6162520_vaddo,2001,416
6162520_vaddo,2002,411
6162520_vaddo,2003,424
6162520_vaddo,2004,431
6162520_vaddo,2005,425
6162520_vaddo,2006,412
6162520_vaddo,2007,424
6162520_vaddo,2008,420
6162520_vaddo,2009,419
6162520_vaddo,2010,418
6162520_vaddo,2011,415
6162520_vaddo,2012,423
6162520_vaddo,2013,428
6162520_vaddo,2014,440
6163500_bjorko,2000,111
6163500_bjorko,2001,107
6163500_bjorko,2002,110
6163500_bjorko,2003,107
6163500_bjorko,2004,109
6163500_bjorko,2005,105
6163500_bjorko,2006,103
6163500_bjorko,2007,101
6163500_bjorko,2008,105
6163500_bjorko,2009,106
6163500_bjorko,2010,101
6163500_bjorko,2011,97
6163500_bjorko,2012,97
6163500_bjorko,2013,93
6163500_bjorko,2014,97
6164100_soderby_karl,2000,80
6164100_soderby_karl,2001,83
6164100_soderby_karl,2002,80
6164100_soderby_karl,2003,77
6164100_soderby_karl,2004,80
6164100_soderby_karl,2005,74
6164100_soderby_karl,2006,79
6164100_soderby_karl,2007,84
6164100_soderby_karl,2008,75
6164100_soderby_karl,2009,79
6164100_soderby_karl,2010,76
6164100_soderby_karl,2011,80
6164100_soderby_karl,2012,80
6164100_soderby_karl,2013,87
6164100_soderby_karl,2014,92
6164500_soderby_karls_glesbygd,2000,281
6164500_soderby_karls_glesbygd,2001,288
6164500_soderby_karls_glesbygd,2002,296
6164500_soderby_karls_glesbygd,2003,293
6164500_soderby_karls_glesbygd,2004,303
6164500_soderby_karls_glesbygd,2005,298
6164500_soderby_karls_glesbygd,2006,293
6164500_soderby_karls_glesbygd,2007,299
6164500_soderby_karls_glesbygd,2008,303
6164500_soderby_karls_glesbygd,2009,313
6164500_soderby_karls_glesbygd,2010,307
6164500_soderby_karls_glesbygd,2011,313
6164500_soderby_karls_glesbygd,2012,310
6164500_soderby_karls_glesbygd,2013,309
6164500_soderby_karls_glesbygd,2014,317
3510110_gamla_marsta,2000,1016
3510110_gamla_marsta,2001,1008
3510110_gamla_marsta,2002,996
3510110_gamla_marsta,2003,980
3510110_gamla_marsta,2004,998
3510110_gamla_marsta,2005,1003
3510110_gamla_marsta,2006,1008
3510110_gamla_marsta,2007,1053
3510110_gamla_marsta,2008,1076
3510110_gamla_marsta,2009,1073
3510110_gamla_marsta,2010,1103
3510110_gamla_marsta,2011,1165
3510110_gamla_marsta,2012,1183
3510110_gamla_marsta,2013,1231
3510110_gamla_marsta,2014,1243
3510120_marsta_kyrka,2000,112
3510120_marsta_kyrka,2001,112
3510120_marsta_kyrka,2002,140
3510120_marsta_kyrka,2003,141
3510120_marsta_kyrka,2004,143
3510120_marsta_kyrka,2005,158
3510120_marsta_kyrka,2006,164
3510120_marsta_kyrka,2007,163
3510120_marsta_kyrka,2008,163
3510120_marsta_kyrka,2009,160
3510120_marsta_kyrka,2010,156
3510120_marsta_kyrka,2011,165
3510120_marsta_kyrka,2012,169
3510120_marsta_kyrka,2013,168
3510120_marsta_kyrka,2014,174
3510130_tingvalla,2000,539
3510130_tingvalla,2001,549
3510130_tingvalla,2002,549
3510130_tingvalla,2003,535
3510130_tingvalla,2004,543
3510130_tingvalla,2005,536
3510130_tingvalla,2006,535
3510130_tingvalla,2007,540
3510130_tingvalla,2008,535
3510130_tingvalla,2009,540
3510130_tingvalla,2010,555
3510130_tingvalla,2011,568
3510130_tingvalla,2012,589
3510130_tingvalla,2013,590
3510130_tingvalla,2014,621
3510140_ekillatorp,2000,101
3510140_ekillatorp,2001,109
3510140_ekillatorp,2002,107
3510140_ekillatorp,2003,116
3510140_ekillatorp,2004,112
3510140_ekillatorp,2005,114
3510140_ekillatorp,2006,126
3510140_ekillatorp,2007,120
3510140_ekillatorp,2008,141
3510140_ekillatorp,2009,179
3510140_ekillatorp,2010,160
3510140_ekillatorp,2011,163
3510140_ekillatorp,2012,186
3510140_ekillatorp,2013,196
3510140_ekillatorp,2014,192
3510150_sodra_ekilla,2000,484
3510150_sodra_ekilla,2001,503
3510150_sodra_ekilla,2002,525
3510150_sodra_ekilla,2003,536
3510150_sodra_ekilla,2004,534
3510150_sodra_ekilla,2005,535
3510150_sodra_ekilla,2006,525
3510150_sodra_ekilla,2007,544
3510150_sodra_ekilla,2008,532
3510150_sodra_ekilla,2009,541
3510150_sodra_ekilla,2010,539
3510150_sodra_ekilla,2011,564
3510150_sodra_ekilla,2012,578
3510150_sodra_ekilla,2013,573
3510150_sodra_ekilla,2014,562
3510160_marsta_centrum,2000,382
3510160_marsta_centrum,2001,389
3510160_marsta_centrum,2002,397
3510160_marsta_centrum,2003,414
3510160_marsta_centrum,2004,419
3510160_marsta_centrum,2005,410
3510160_marsta_centrum,2006,414
3510160_marsta_centrum,2007,420
3510160_marsta_centrum,2008,412
3510160_marsta_centrum,2009,417
3510160_marsta_centrum,2010,415
3510160_marsta_centrum,2011,461
3510160_marsta_centrum,2012,471
3510160_marsta_centrum,2013,487
3510160_marsta_centrum,2014,483
3510210_ostra_norrbacka,2000,542
3510210_ostra_norrbacka,2001,540
3510210_ostra_norrbacka,2002,540
3510210_ostra_norrbacka,2003,534
3510210_ostra_norrbacka,2004,547
3510210_ostra_norrbacka,2005,542
3510210_ostra_norrbacka,2006,547
3510210_ostra_norrbacka,2007,544
3510210_ostra_norrbacka,2008,530
3510210_ostra_norrbacka,2009,558
3510210_ostra_norrbacka,2010,573
3510210_ostra_norrbacka,2011,569
3510210_ostra_norrbacka,2012,565
3510210_ostra_norrbacka,2013,580
3510210_ostra_norrbacka,2014,572
3510220_vastra_norrbacka,2000,484
3510220_vastra_norrbacka,2001,492
3510220_vastra_norrbacka,2002,486
3510220_vastra_norrbacka,2003,485
3510220_vastra_norrbacka,2004,482
3510220_vastra_norrbacka,2005,482
3510220_vastra_norrbacka,2006,479
3510220_vastra_norrbacka,2007,475
3510220_vastra_norrbacka,2008,487
3510220_vastra_norrbacka,2009,479
3510220_vastra_norrbacka,2010,482
3510220_vastra_norrbacka,2011,502
3510220_vastra_norrbacka,2012,496
3510220_vastra_norrbacka,2013,503
3510220_vastra_norrbacka,2014,499
3510260_norra_ekilla,2000,288
3510260_norra_ekilla,2001,287
3510260_norra_ekilla,2002,285
3510260_norra_ekilla,2003,287
3510260_norra_ekilla,2004,281
3510260_norra_ekilla,2005,281
3510260_norra_ekilla,2006,285
3510260_norra_ekilla,2007,283
3510260_norra_ekilla,2008,284
3510260_norra_ekilla,2009,286
3510260_norra_ekilla,2010,277
3510260_norra_ekilla,2011,284
3510260_norra_ekilla,2012,288
3510260_norra_ekilla,2013,285
3510260_norra_ekilla,2014,293
3510270_ostra_arenberga,2000,168
3510270_ostra_arenberga,2001,167
3510270_ostra_arenberga,2002,166
3510270_ostra_arenberga,2003,164
3510270_ostra_arenberga,2004,165
3510270_ostra_arenberga,2005,161
3510270_ostra_arenberga,2006,157
3510270_ostra_arenberga,2007,159
3510270_ostra_arenberga,2008,157
3510270_ostra_arenberga,2009,159
3510270_ostra_arenberga,2010,157
3510270_ostra_arenberga,2011,160
3510270_ostra_arenberga,2012,160
3510270_ostra_arenberga,2013,162
3510270_ostra_arenberga,2014,165
3510280_satuna,2000,825
3510280_satuna,2001,796
3510280_satuna,2002,791
3510280_satuna,2003,787
3510280_satuna,2004,804
3510280_satuna,2005,809
3510280_satuna,2006,805
3510280_satuna,2007,797
3510280_satuna,2008,788
3510280_satuna,2009,786
3510280_satuna,2010,836
3510280_satuna,2011,905
3510280_satuna,2012,935
3510280_satuna,2013,1000
3510280_satuna,2014,984
3510450_marsta_vastra_glesbygd_marsta_maby,2000,57
3510450_marsta_vastra_glesbygd_marsta_maby,2001,41
3510450_marsta_vastra_glesbygd_marsta_maby,2002,40
3510450_marsta_vastra_glesbygd_marsta_maby,2003,39
3510450_marsta_vastra_glesbygd_marsta_maby,2004,37
3510450_marsta_vastra_glesbygd_marsta_maby,2005,41
3510450_marsta_vastra_glesbygd_marsta_maby,2006,44
3510450_marsta_vastra_glesbygd_marsta_maby,2007,43
3510450_marsta_vastra_glesbygd_marsta_maby,2008,45
3510450_marsta_vastra_glesbygd_marsta_maby,2009,48
3510450_marsta_vastra_glesbygd_marsta_maby,2010,36
3510450_marsta_vastra_glesbygd_marsta_maby,2011,34
3510450_marsta_vastra_glesbygd_marsta_maby,2012,30
3510450_marsta_vastra_glesbygd_marsta_maby,2013,34
3510450_marsta_vastra_glesbygd_marsta_maby,2014,36
3522020_ostra_sigtuna,2000,480
3522020_ostra_sigtuna,2001,570
3522020_ostra_sigtuna,2002,586
3522020_ostra_sigtuna,2003,604
3522020_ostra_sigtuna,2004,598
3522020_ostra_sigtuna,2005,669
3522020_ostra_sigtuna,2006,695
3522020_ostra_sigtuna,2007,695
3522020_ostra_sigtuna,2008,694
3522020_ostra_sigtuna,2009,703
3522020_ostra_sigtuna,2010,719
3522020_ostra_sigtuna,2011,723
3522020_ostra_sigtuna,2012,751
3522020_ostra_sigtuna,2013,764
3522020_ostra_sigtuna,2014,785
3522030_gamla_sigtuna,2000,386
3522030_gamla_sigtuna,2001,385
3522030_gamla_sigtuna,2002,387
3522030_gamla_sigtuna,2003,386
3522030_gamla_sigtuna,2004,422
3522030_gamla_sigtuna,2005,441
3522030_gamla_sigtuna,2006,452
3522030_gamla_sigtuna,2007,455
3522030_gamla_sigtuna,2008,450
3522030_gamla_sigtuna,2009,463
3522030_gamla_sigtuna,2010,463
3522030_gamla_sigtuna,2011,458
3522030_gamla_sigtuna,2012,460
3522030_gamla_sigtuna,2013,473
3522030_gamla_sigtuna,2014,481
3522040_brannbo,2000,378
3522040_brannbo,2001,373
3522040_brannbo,2002,371
3522040_brannbo,2003,369
3522040_brannbo,2004,361
3522040_brannbo,2005,353
3522040_brannbo,2006,363
3522040_brannbo,2007,362
3522040_brannbo,2008,336
3522040_brannbo,2009,327
3522040_brannbo,2010,349
3522040_brannbo,2011,371
3522040_brannbo,2012,386
3522040_brannbo,2013,393
3522040_brannbo,2014,375
3522050_prastangen_och_hallsbo,2000,307
3522050_prastangen_och_hallsbo,2001,302
3522050_prastangen_och_hallsbo,2002,300
3522050_prastangen_och_hallsbo,2003,294
3522050_prastangen_och_hallsbo,2004,290
3522050_prastangen_och_hallsbo,2005,290
3522050_prastangen_och_hallsbo,2006,299
3522050_prastangen_och_hallsbo,2007,297
3522050_prastangen_och_hallsbo,2008,301
3522050_prastangen_och_hallsbo,2009,323
3522050_prastangen_och_hallsbo,2010,317
3522050_prastangen_och_hallsbo,2011,323
3522050_prastangen_och_hallsbo,2012,321
3522050_prastangen_och_hallsbo,2013,319
3522050_prastangen_och_hallsbo,2014,322
3522060_sjudargarden,2000,206
3522060_sjudargarden,2001,198
3522060_sjudargarden,2002,201
3522060_sjudargarden,2003,220
3522060_sjudargarden,2004,250
3522060_sjudargarden,2005,273
3522060_sjudargarden,2006,281
3522060_sjudargarden,2007,305
3522060_sjudargarden,2008,360
