basomrade,year,upper_middle_income_aged_gt_20
3411310_vastra_naset,2003,230
3411310_vastra_naset,2004,228
3411310_vastra_naset,2005,226
3411310_vastra_naset,2006,221
3411310_vastra_naset,2007,230
3411310_vastra_naset,2008,262
3411310_vastra_naset,2009,250
3411310_vastra_naset,2010,254
3411320_ostra_naset,2000,302
3411320_ostra_naset,2001,291
3411320_ostra_naset,2002,277
3411320_ostra_naset,2003,289
3411320_ostra_naset,2004,251
3411320_ostra_naset,2005,260
3411320_ostra_naset,2006,271
3411320_ostra_naset,2007,288
3411320_ostra_naset,2008,260
3411320_ostra_naset,2009,279
3411320_ostra_naset,2010,281
3411400_bo_garde,2000,52
3411400_bo_garde,2001,71
3411400_bo_garde,2002,64
3411400_bo_garde,2003,53
3411400_bo_garde,2004,54
3411400_bo_garde,2005,54
3411400_bo_garde,2006,58
3411400_bo_garde,2007,69
3411400_bo_garde,2008,71
3411400_bo_garde,2009,71
3411400_bo_garde,2010,77
3411510_bo,2000,98
3411510_bo,2001,101
3411510_bo,2002,93
3411510_bo,2003,92
3411510_bo,2004,84
3411510_bo,2005,93
3411510_bo,2006,102
3411510_bo,2007,113
3411510_bo,2008,108
3411510_bo,2009,97
3411510_bo,2010,106
3411520_bjornbo,2000,109
3411520_bjornbo,2001,115
3411520_bjornbo,2002,126
3411520_bjornbo,2003,115
3411520_bjornbo,2004,123
3411520_bjornbo,2005,121
3411520_bjornbo,2006,130
3411520_bjornbo,2007,120
3411520_bjornbo,2008,122
3411520_bjornbo,2009,122
3411520_bjornbo,2010,130
3411610_boson,2000,15
3411610_boson,2001,14
3411610_boson,2002,20
3411610_boson,2003,16
3411610_boson,2004,14
3411610_boson,2005,16
3411610_boson,2006,17
3411610_boson,2007,16
3411610_boson,2008,18
3411610_boson,2009,15
3411610_boson,2010,16
3411620_rudboda,2000,416
3411620_rudboda,2001,416
3411620_rudboda,2002,411
3411620_rudboda,2003,386
3411620_rudboda,2004,394
3411620_rudboda,2005,398
3411620_rudboda,2006,400
3411620_rudboda,2007,405
3411620_rudboda,2008,372
3411620_rudboda,2009,404
3411620_rudboda,2010,389
3412100_elfvik,2000,42
3412100_elfvik,2001,45
3412100_elfvik,2002,43
3412100_elfvik,2003,42
3412100_elfvik,2004,37
3412100_elfvik,2005,38
3412100_elfvik,2006,35
3412100_elfvik,2007,32
3412100_elfvik,2008,45
3412100_elfvik,2009,45
3412100_elfvik,2010,44
3413110_torsviksplatan,2000,175
3413110_torsviksplatan,2001,144
3413110_torsviksplatan,2002,155
3413110_torsviksplatan,2003,157
3413110_torsviksplatan,2004,149
3413110_torsviksplatan,2005,156
3413110_torsviksplatan,2006,151
3413110_torsviksplatan,2007,150
3413110_torsviksplatan,2008,143
3413110_torsviksplatan,2009,148
3413110_torsviksplatan,2010,147
3413120_lidingo_centrum,2000,69
3413120_lidingo_centrum,2001,70
3413120_lidingo_centrum,2002,69
3413120_lidingo_centrum,2003,68
3413120_lidingo_centrum,2004,71
3413120_lidingo_centrum,2005,70
3413120_lidingo_centrum,2006,67
3413120_lidingo_centrum,2007,65
3413120_lidingo_centrum,2008,62
3413120_lidingo_centrum,2009,76
3413120_lidingo_centrum,2010,70
3413130_stureplatan,2000,106
3413130_stureplatan,2001,99
3413130_stureplatan,2002,98
3413130_stureplatan,2003,89
3413130_stureplatan,2004,91
3413130_stureplatan,2005,88
3413130_stureplatan,2006,76
3413130_stureplatan,2007,73
3413130_stureplatan,2008,84
3413130_stureplatan,2009,64
3413130_stureplatan,2010,78
3413140_herserud,2000,72
3413140_herserud,2001,90
3413140_herserud,2002,108
3413140_herserud,2003,106
3413140_herserud,2004,106
3413140_herserud,2005,104
3413140_herserud,2006,110
3413140_herserud,2007,113
3413140_herserud,2008,107
3413140_herserud,2009,109
3413140_herserud,2010,104
3413150_torsviks_torg,2000,153
3413150_torsviks_torg,2001,155
3413150_torsviks_torg,2002,138
3413150_torsviks_torg,2003,154
3413150_torsviks_torg,2004,141
3413150_torsviks_torg,2005,163
3413150_torsviks_torg,2006,169
3413150_torsviks_torg,2007,167
3413150_torsviks_torg,2008,179
3413150_torsviks_torg,2009,177
3413150_torsviks_torg,2010,184
3413210_bredablick,2000,89
3413210_bredablick,2001,91
3413210_bredablick,2002,81
3413210_bredablick,2003,84
3413210_bredablick,2004,95
3413210_bredablick,2005,88
3413210_bredablick,2006,90
3413210_bredablick,2007,93
3413210_bredablick,2008,80
3413210_bredablick,2009,90
3413210_bredablick,2010,86
3413220_norra_hersby,2000,60
3413220_norra_hersby,2001,74
3413220_norra_hersby,2002,77
3413220_norra_hersby,2003,68
3413220_norra_hersby,2004,71
3413220_norra_hersby,2005,74
3413220_norra_hersby,2006,64
3413220_norra_hersby,2007,72
3413220_norra_hersby,2008,75
3413220_norra_hersby,2009,70
3413220_norra_hersby,2010,85
3413230_sodra_hersby,2000,116
3413230_sodra_hersby,2001,131
3413230_sodra_hersby,2002,129
3413230_sodra_hersby,2003,129
3413230_sodra_hersby,2004,128
3413230_sodra_hersby,2005,112
3413230_sodra_hersby,2006,134
3413230_sodra_hersby,2007,134
3413230_sodra_hersby,2008,137
3413230_sodra_hersby,2009,116
3413230_sodra_hersby,2010,122
3413240_hersbyholm,2000,190
3413240_hersbyholm,2001,193
3413240_hersbyholm,2002,187
3413240_hersbyholm,2003,197
3413240_hersbyholm,2004,183
3413240_hersbyholm,2005,182
3413240_hersbyholm,2006,200
3413240_hersbyholm,2007,189
3413240_hersbyholm,2008,188
3413240_hersbyholm,2009,200
3413240_hersbyholm,2010,203
3413300_stockby,2000,45
3413300_stockby,2001,50
3413300_stockby,2002,40
3413300_stockby,2003,38
3413300_stockby,2004,47
3413300_stockby,2005,46
3413300_stockby,2006,43
3413300_stockby,2007,49
3413300_stockby,2008,51
3413300_stockby,2009,56
3413300_stockby,2010,52
3413410_baggeby,2000,422
3413410_baggeby,2001,372
3413410_baggeby,2002,366
3413410_baggeby,2003,367
3413410_baggeby,2004,375
3413410_baggeby,2005,363
3413410_baggeby,2006,348
3413410_baggeby,2007,382
3413410_baggeby,2008,364
3413410_baggeby,2009,365
3413410_baggeby,2010,349
3413420_bodal,2000,206
3413420_bodal,2001,200
3413420_bodal,2002,211
3413420_bodal,2003,210
3413420_bodal,2004,190
3413420_bodal,2005,198
3413420_bodal,2006,190
3413420_bodal,2007,195
3413420_bodal,2008,231
3413420_bodal,2009,230
3413420_bodal,2010,218
3413500_larsberg,2000,693
3413500_larsberg,2001,702
3413500_larsberg,2002,684
3413500_larsberg,2003,674
3413500_larsberg,2004,655
3413500_larsberg,2005,635
3413500_larsberg,2006,646
3413500_larsberg,2007,624
3413500_larsberg,2008,682
3413500_larsberg,2009,646
3413500_larsberg,2010,661
3413600_mosstorp,2000,112
3413600_mosstorp,2001,97
3413600_mosstorp,2002,94
3413600_mosstorp,2003,89
3413600_mosstorp,2004,87
3413600_mosstorp,2005,88
3413600_mosstorp,2006,101
3413600_mosstorp,2007,99
3413600_mosstorp,2008,93
3413600_mosstorp,2009,82
3413600_mosstorp,2010,79
3413710_centrala_gangsatra,2000,355
3413710_centrala_gangsatra,2001,350
3413710_centrala_gangsatra,2002,352
3413710_centrala_gangsatra,2003,323
3413710_centrala_gangsatra,2004,323
3413710_centrala_gangsatra,2005,326
3413710_centrala_gangsatra,2006,338
3413710_centrala_gangsatra,2007,344
3413710_centrala_gangsatra,2008,334
3413710_centrala_gangsatra,2009,345
3413710_centrala_gangsatra,2010,348
3413720_norra_gangsatra,2000,149
3413720_norra_gangsatra,2001,139
3413720_norra_gangsatra,2002,143
3413720_norra_gangsatra,2003,141
3413720_norra_gangsatra,2004,141
3413720_norra_gangsatra,2005,137
3413720_norra_gangsatra,2006,127
3413720_norra_gangsatra,2007,146
3413720_norra_gangsatra,2008,141
3413720_norra_gangsatra,2009,141
3413720_norra_gangsatra,2010,149
3413810_bergsatra,2000,55
3413810_bergsatra,2001,48
3413810_bergsatra,2002,72
3413810_bergsatra,2003,63
3413810_bergsatra,2004,84
3413810_bergsatra,2005,74
3413810_bergsatra,2006,86
3413810_bergsatra,2007,71
3413810_bergsatra,2008,76
3413810_bergsatra,2009,79
3413810_bergsatra,2010,73
3413820_centrala_skrsatra,2000,227
3413820_centrala_skrsatra,2001,219
3413820_centrala_skrsatra,2002,208
3413820_centrala_skrsatra,2003,194
3413820_centrala_skrsatra,2004,217
3413820_centrala_skrsatra,2005,217
3413820_centrala_skrsatra,2006,218
3413820_centrala_skrsatra,2007,195
3413820_centrala_skrsatra,2008,203
3413820_centrala_skrsatra,2009,225
3413820_centrala_skrsatra,2010,216
3413830_kottla_molna_kappsta,2000,157
3413830_kottla_molna_kappsta,2001,147
3413830_kottla_molna_kappsta,2002,131
3413830_kottla_molna_kappsta,2003,130
3413830_kottla_molna_kappsta,2004,132
3413830_kottla_molna_kappsta,2005,129
3413830_kottla_molna_kappsta,2006,142
3413830_kottla_molna_kappsta,2007,142
3413830_kottla_molna_kappsta,2008,141
3413830_kottla_molna_kappsta,2009,142
3413830_kottla_molna_kappsta,2010,142
3414210_centrala_kappala,2000,484
3414210_centrala_kappala,2001,479
3414210_centrala_kappala,2002,448
3414210_centrala_kappala,2003,436
3414210_centrala_kappala,2004,448
3414210_centrala_kappala,2005,444
3414210_centrala_kappala,2006,437
3414210_centrala_kappala,2007,452
3414210_centrala_kappala,2008,445
3414210_centrala_kappala,2009,432
3414210_centrala_kappala,2010,465
3414240_killinge,2000,132
3414240_killinge,2001,111
3414240_killinge,2002,125
3414240_killinge,2003,119
3414240_killinge,2004,120
3414240_killinge,2005,118
3414240_killinge,2006,112
3414240_killinge,2007,123
3414240_killinge,2008,137
3414240_killinge,2009,129
3414240_killinge,2010,120
3414250_ostra_kappala,2000,52
3414250_ostra_kappala,2001,48
3414250_ostra_kappala,2002,46
3414250_ostra_kappala,2003,41
3414250_ostra_kappala,2004,39
3414250_ostra_kappala,2005,42
3414250_ostra_kappala,2006,49
3414250_ostra_kappala,2007,58
3414250_ostra_kappala,2008,45
3414250_ostra_kappala,2009,44
3414250_ostra_kappala,2010,53
3414310_brevik,2000,229
3414310_brevik,2001,225
3414310_brevik,2002,227
3414310_brevik,2003,239
3414310_brevik,2004,230
3414310_brevik,2005,219
3414310_brevik,2006,206
3414310_brevik,2007,215
3414310_brevik,2008,213
3414310_brevik,2009,220
3414310_brevik,2010,209
3414320_hogberga,2000,140
3414320_hogberga,2001,146
3414320_hogberga,2002,155
3414320_hogberga,2003,148
3414320_hogberga,2004,135
3414320_hogberga,2005,129
3414320_hogberga,2006,143
3414320_hogberga,2007,140
3414320_hogberga,2008,145
3414320_hogberga,2009,142
3414320_hogberga,2010,132
4311441_bogesund,2000,16
4311441_bogesund,2001,16
4311441_bogesund,2002,13
4311441_bogesund,2003,14
4311441_bogesund,2004,14
4311441_bogesund,2005,8
4311441_bogesund,2006,16
4311441_bogesund,2007,14
4311441_bogesund,2008,12
4311441_bogesund,2009,17
4311441_bogesund,2010,23
4311442_storholmen,2000,12
4311442_storholmen,2001,11
4311442_storholmen,2002,14
4311442_storholmen,2003,16
4311442_storholmen,2004,25
4311442_storholmen,2005,19
4311442_storholmen,2006,21
4311442_storholmen,2007,14
4311442_storholmen,2008,24
4311442_storholmen,2009,19
4311442_storholmen,2010,21
4311443_kullon,2000,17
4311443_kullon,2001,29
4311443_kullon,2002,23
4311443_kullon,2003,32
4311443_kullon,2004,38
4311443_kullon,2005,54
4311443_kullon,2006,70
4311443_kullon,2007,84
4311443_kullon,2008,94
4311443_kullon,2009,89
4311443_kullon,2010,81
4311460_karlsudd,2000,9
4311460_karlsudd,2001,10
4311460_karlsudd,2002,11
4311460_karlsudd,2003,6
4311460_karlsudd,2004,8
4311460_karlsudd,2005,11
4311460_karlsudd,2006,9
4311460_karlsudd,2007,11
4311460_karlsudd,2008,10
4311460_karlsudd,2009,13
4311460_karlsudd,2010,15
4311610_ostra_vaxon,2000,395
4311610_ostra_vaxon,2001,436
4311610_ostra_vaxon,2002,422
4311610_ostra_vaxon,2003,440
4311610_ostra_vaxon,2004,428
4311610_ostra_vaxon,2005,409
4311610_ostra_vaxon,2006,426
4311610_ostra_vaxon,2007,440
4311610_ostra_vaxon,2008,416
4311610_ostra_vaxon,2009,420
4311610_ostra_vaxon,2010,445
4311620_vastra_vaxon,2000,480
4311620_vastra_vaxon,2001,465
4311620_vastra_vaxon,2002,469
4311620_vastra_vaxon,2003,473
4311620_vastra_vaxon,2004,473
4311620_vastra_vaxon,2005,472
4311620_vastra_vaxon,2006,450
4311620_vastra_vaxon,2007,449
4311620_vastra_vaxon,2008,472
4311620_vastra_vaxon,2009,491
4311620_vastra_vaxon,2010,502
4311650_engarn_storang,2000,89
4311650_engarn_storang,2001,84
4311650_engarn_storang,2002,73
4311650_engarn_storang,2003,83
4311650_engarn_storang,2004,77
4311650_engarn_storang,2005,84
4311650_engarn_storang,2006,78
4311650_engarn_storang,2007,90
4311650_engarn_storang,2008,102
4311650_engarn_storang,2009,94
4311650_engarn_storang,2010,91
4311661_ytterby_overby,2000,213
4311661_ytterby_overby,2001,218
4311661_ytterby_overby,2002,213
4311661_ytterby_overby,2003,230
4311661_ytterby_overby,2004,248
4311661_ytterby_overby,2005,228
4311661_ytterby_overby,2006,225
4311661_ytterby_overby,2007,235
4311661_ytterby_overby,2008,247
4311661_ytterby_overby,2009,253
4311661_ytterby_overby,2010,255
4311730_tynningo,2000,49
4311730_tynningo,2001,52
4311730_tynningo,2002,61
4311730_tynningo,2003,63
4311730_tynningo,2004,73
4311730_tynningo,2005,66
4311730_tynningo,2006,73
4311730_tynningo,2007,65
4311730_tynningo,2008,72
4311730_tynningo,2009,64
4311730_tynningo,2010,64
4311810_rindo_centrum,2000,93
4311810_rindo_centrum,2001,90
4311810_rindo_centrum,2002,90
4311810_rindo_centrum,2003,101
4311810_rindo_centrum,2004,93
4311810_rindo_centrum,2005,100
4311810_rindo_centrum,2006,103
4311810_rindo_centrum,2007,97
4311810_rindo_centrum,2008,99
4311810_rindo_centrum,2009,104
4311810_rindo_centrum,2010,93
4311820_rindo,2000,67
4311820_rindo,2001,62
4311820_rindo,2002,63
4311820_rindo,2003,68
4311820_rindo,2004,61
4311820_rindo,2005,59
4311820_rindo,2006,57
4311820_rindo,2007,70
4311820_rindo,2008,75
4311820_rindo,2009,75
4311820_rindo,2010,71
4311830_skarpo,2000,40
4311830_skarpo,2001,38
4311830_skarpo,2002,37
4311830_skarpo,2003,37
4311830_skarpo,2004,42
4311830_skarpo,2005,38
4311830_skarpo,2006,33
4311830_skarpo,2007,40
4311830_skarpo,2008,48
4311830_skarpo,2009,52
4311830_skarpo,2010,43
6110310_norrtalje_centrum,2000,163
6110310_norrtalje_centrum,2001,166
6110310_norrtalje_centrum,2002,158
6110310_norrtalje_centrum,2003,162
6110310_norrtalje_centrum,2004,159
6110310_norrtalje_centrum,2005,143
6110310_norrtalje_centrum,2006,145
6110310_norrtalje_centrum,2007,171
6110310_norrtalje_centrum,2008,186
6110310_norrtalje_centrum,2009,216
6110310_norrtalje_centrum,2010,233
6110320_fagelsangen,2000,603
6110320_fagelsangen,2001,586
6110320_fagelsangen,2002,549
6110320_fagelsangen,2003,582
6110320_fagelsangen,2004,600
6110320_fagelsangen,2005,585
6110320_fagelsangen,2006,599
6110320_fagelsangen,2007,625
6110320_fagelsangen,2008,639
6110320_fagelsangen,2009,611
6110320_fagelsangen,2010,587
6110330_vastra_rodenstaden,2000,576
6110330_vastra_rodenstaden,2001,610
6110330_vastra_rodenstaden,2002,602
6110330_vastra_rodenstaden,2003,600
6110330_vastra_rodenstaden,2004,591
6110330_vastra_rodenstaden,2005,585
6110330_vastra_rodenstaden,2006,598
6110330_vastra_rodenstaden,2007,564
6110330_vastra_rodenstaden,2008,568
6110330_vastra_rodenstaden,2009,556
6110330_vastra_rodenstaden,2010,574
6110340_ostra_rodenstaden,2000,143
6110340_ostra_rodenstaden,2001,142
6110340_ostra_rodenstaden,2002,132
6110340_ostra_rodenstaden,2003,135
6110340_ostra_rodenstaden,2004,126
6110340_ostra_rodenstaden,2005,132
6110340_ostra_rodenstaden,2006,140
6110340_ostra_rodenstaden,2007,140
6110340_ostra_rodenstaden,2008,160
6110340_ostra_rodenstaden,2009,157
6110340_ostra_rodenstaden,2010,160
6110350_norgegardet,2000,521
6110350_norgegardet,2001,489
6110350_norgegardet,2002,500
6110350_norgegardet,2003,481
6110350_norgegardet,2004,509
6110350_norgegardet,2005,491
6110350_norgegardet,2006,490
6110350_norgegardet,2007,496
6110350_norgegardet,2008,506
6110350_norgegardet,2009,518
6110350_norgegardet,2010,538
6110360_roslagsstaden,2000,349
6110360_roslagsstaden,2001,358
6110360_roslagsstaden,2002,336
6110360_roslagsstaden,2003,335
6110360_roslagsstaden,2004,324
6110360_roslagsstaden,2005,357
6110360_roslagsstaden,2006,365
6110360_roslagsstaden,2007,341
6110360_roslagsstaden,2008,332
6110360_roslagsstaden,2009,345
6110360_roslagsstaden,2010,350
6110410_grossgardet,2000,397
6110410_grossgardet,2001,381
6110410_grossgardet,2002,409
6110410_grossgardet,2003,400
6110410_grossgardet,2004,435
6110410_grossgardet,2005,400
6110410_grossgardet,2006,421
6110410_grossgardet,2007,418
6110410_grossgardet,2008,428
6110410_grossgardet,2009,439
6110410_grossgardet,2010,433
6110430_sodra_bergen,2000,301
6110430_sodra_bergen,2001,328
6110430_sodra_bergen,2002,325
6110430_sodra_bergen,2003,326
6110430_sodra_bergen,2004,320
6110430_sodra_bergen,2005,327
6110430_sodra_bergen,2006,360
6110430_sodra_bergen,2007,340
6110430_sodra_bergen,2008,334
6110430_sodra_bergen,2009,339
6110430_sodra_bergen,2010,316
6110440_vastra_kvisthamra,2000,43
6110440_vastra_kvisthamra,2001,40
6110440_vastra_kvisthamra,2002,47
6110440_vastra_kvisthamra,2003,46
6110440_vastra_kvisthamra,2004,39
6110440_vastra_kvisthamra,2005,42
6110440_vastra_kvisthamra,2006,39
6110440_vastra_kvisthamra,2007,36
6110440_vastra_kvisthamra,2008,30
6110440_vastra_kvisthamra,2009,32
6110440_vastra_kvisthamra,2010,44
6110450_kvisthamra,2000,292
6110450_kvisthamra,2001,305
6110450_kvisthamra,2002,302
6110450_kvisthamra,2003,279
6110450_kvisthamra,2004,279
6110450_kvisthamra,2005,303
6110450_kvisthamra,2006,283
6110450_kvisthamra,2007,294
6110450_kvisthamra,2008,308
6110450_kvisthamra,2009,281
6110450_kvisthamra,2010,300
6121000_malsta_forsamling,2000,37
6121000_malsta_forsamling,2001,42
6121000_malsta_forsamling,2002,58
6121000_malsta_forsamling,2003,60
6121000_malsta_forsamling,2004,64
6121000_malsta_forsamling,2005,56
6121000_malsta_forsamling,2006,59
6121000_malsta_forsamling,2007,64
6121000_malsta_forsamling,2008,69
6121000_malsta_forsamling,2009,82
6121000_malsta_forsamling,2010,83
6122000_loharads_forsamling,2000,93
6122000_loharads_forsamling,2001,91
6122000_loharads_forsamling,2002,97
6122000_loharads_forsamling,2003,97
6122000_loharads_forsamling,2004,109
6122000_loharads_forsamling,2005,107
6122000_loharads_forsamling,2006,112
6122000_loharads_forsamling,2007,114
6122000_loharads_forsamling,2008,114
6122000_loharads_forsamling,2009,112
6122000_loharads_forsamling,2010,122
6123100_svanberga,2000,98
6123100_svanberga,2001,97
6123100_svanberga,2002,101
6123100_svanberga,2003,92
6123100_svanberga,2004,92
6123100_svanberga,2005,106
6123100_svanberga,2006,96
6123100_svanberga,2007,103
6123100_svanberga,2008,91
6123100_svanberga,2009,89
6123100_svanberga,2010,88
6123210_farsna,2000,18
6123210_farsna,2001,24
6123210_farsna,2002,18
6123210_farsna,2003,22
6123210_farsna,2004,24
6123210_farsna,2005,21
6123210_farsna,2006,27
6123210_farsna,2007,26
6123210_farsna,2008,26
6123210_farsna,2009,29
6123210_farsna,2010,41
6123220_sodra_estuna,2000,49
6123220_sodra_estuna,2001,51
6123220_sodra_estuna,2002,52
6123220_sodra_estuna,2003,43
6123220_sodra_estuna,2004,48
6123220_sodra_estuna,2005,51
6123220_sodra_estuna,2006,52
6123220_sodra_estuna,2007,53
6123220_sodra_estuna,2008,58
6123220_sodra_estuna,2009,52
6123220_sodra_estuna,2010,54
6123500_estuna_glesbygd,2000,80
6123500_estuna_glesbygd,2001,81
6123500_estuna_glesbygd,2002,90
6123500_estuna_glesbygd,2003,104
6123500_estuna_glesbygd,2004,102
6123500_estuna_glesbygd,2005,103
6123500_estuna_glesbygd,2006,103
6123500_estuna_glesbygd,2007,106
6123500_estuna_glesbygd,2008,101
6123500_estuna_glesbygd,2009,104
6123500_estuna_glesbygd,2010,107
6125000_roslags_bro,2000,215
6125000_roslags_bro,2001,221
6125000_roslags_bro,2002,210
6125000_roslags_bro,2003,222
6125000_roslags_bro,2004,208
6125000_roslags_bro,2005,232
6125000_roslags_bro,2006,259
6125000_roslags_bro,2007,262
6125000_roslags_bro,2008,263
6125000_roslags_bro,2009,256
6125000_roslags_bro,2010,275
6126500_vato_fastland,2000,92
6126500_vato_fastland,2001,90
6126500_vato_fastland,2002,91
6126500_vato_fastland,2003,98
6126500_vato_fastland,2004,82
6126500_vato_fastland,2005,83
6126500_vato_fastland,2006,86
6126500_vato_fastland,2007,86
6126500_vato_fastland,2008,97
6126500_vato_fastland,2009,105
6126500_vato_fastland,2010,108
6126600_vato,2000,155
6126600_vato,2001,159
6126600_vato,2002,164
6126600_vato,2003,167
6126600_vato,2004,172
6126600_vato,2005,165
6126600_vato,2006,165
6126600_vato,2007,159
6126600_vato,2008,156
6126600_vato,2009,167
6126600_vato,2010,153
6131100_sodersvik,2000,43
6131100_sodersvik,2001,38
6131100_sodersvik,2002,50
6131100_sodersvik,2003,43
6131100_sodersvik,2004,50
6131100_sodersvik,2005,53
6131100_sodersvik,2006,51
6131100_sodersvik,2007,50
6131100_sodersvik,2008,45
6131100_sodersvik,2009,42
6131100_sodersvik,2010,46
6131501_radmansolandet,2000,248
6131501_radmansolandet,2001,258
6131501_radmansolandet,2002,274
6131501_radmansolandet,2003,300
6131501_radmansolandet,2004,288
6131501_radmansolandet,2005,302
6131501_radmansolandet,2006,315
6131501_radmansolandet,2007,322
6131501_radmansolandet,2008,302
6131501_radmansolandet,2009,325
6131501_radmansolandet,2010,317
6131502_graddo,2000,51
6131502_graddo,2001,52
6131502_graddo,2002,50
6131502_graddo,2003,57
6131502_graddo,2004,51
6131502_graddo,2005,52
6131502_graddo,2006,69
6131502_graddo,2007,64
6131502_graddo,2008,51
6131502_graddo,2009,62
6131502_graddo,2010,48
6132120_osthamra,2000,49
6132120_osthamra,2001,56
6132120_osthamra,2002,60
6132120_osthamra,2003,47
6132120_osthamra,2004,47
6132120_osthamra,2005,43
6132120_osthamra,2006,44
6132120_osthamra,2007,50
6132120_osthamra,2008,54
6132120_osthamra,2009,55
6132120_osthamra,2010,51
6132200_frotuna,2000,14
6132200_frotuna,2001,17
6132200_frotuna,2002,16
6132200_frotuna,2003,15
6132200_frotuna,2004,15
6132200_frotuna,2005,15
6132200_frotuna,2006,24
6132200_frotuna,2007,49
6132200_frotuna,2008,50
6132200_frotuna,2009,65
6132200_frotuna,2010,61
6132501_frotuna_o_glesbygd,2000,252
6132501_frotuna_o_glesbygd,2001,283
6132501_frotuna_o_glesbygd,2002,300
6132501_frotuna_o_glesbygd,2003,308
6132501_frotuna_o_glesbygd,2004,289
6132501_frotuna_o_glesbygd,2005,314
6132501_frotuna_o_glesbygd,2006,321
6132501_frotuna_o_glesbygd,2007,310
6132501_frotuna_o_glesbygd,2008,319
6132501_frotuna_o_glesbygd,2009,332
6132501_frotuna_o_glesbygd,2010,333
6132502_spillersboda,2000,63
6132502_spillersboda,2001,72
6132502_spillersboda,2002,70
6132502_spillersboda,2003,72
6132502_spillersboda,2004,63
6132502_spillersboda,2005,70
6132502_spillersboda,2006,78
6132502_spillersboda,2007,77
6132502_spillersboda,2008,81
6132502_spillersboda,2009,79
6132502_spillersboda,2010,67
6133100_furusund,2000,25
6133100_furusund,2001,26
6133100_furusund,2002,23
6133100_furusund,2003,21
6133100_furusund,2004,26
6133100_furusund,2005,25
6133100_furusund,2006,23
6133100_furusund,2007,20
6133100_furusund,2008,17
6133100_furusund,2009,28
6133100_furusund,2010,31
6133200_kopmanholm,2000,31
6133200_kopmanholm,2001,31
6133200_kopmanholm,2002,33
6133200_kopmanholm,2003,27
6133200_kopmanholm,2004,23
6133200_kopmanholm,2005,26
6133200_kopmanholm,2006,28
6133200_kopmanholm,2007,31
6133200_kopmanholm,2008,27
6133200_kopmanholm,2009,21
6133200_kopmanholm,2010,18
6133600_yxlan,2000,50
6133600_yxlan,2001,54
6133600_yxlan,2002,52
6133600_yxlan,2003,46
6133600_yxlan,2004,56
6133600_yxlan,2005,56
6133600_yxlan,2006,58
6133600_yxlan,2007,55
6133600_yxlan,2008,58
6133600_yxlan,2009,54
6133600_yxlan,2010,60
6133700_blido,2000,118
6133700_blido,2001,132
6133700_blido,2002,128
6133700_blido,2003,121
6133700_blido,2004,140
6133700_blido,2005,129
6133700_blido,2006,150
6133700_blido,2007,149
6133700_blido,2008,143
6133700_blido,2009,150
6133700_blido,2010,145
6134100_bergshamra,2000,94
6134100_bergshamra,2001,90
6134100_bergshamra,2002,108
6134100_bergshamra,2003,124
6134100_bergshamra,2004,111
6134100_bergshamra,2005,103
6134100_bergshamra,2006,121
6134100_bergshamra,2007,107
6134100_bergshamra,2008,128
6134100_bergshamra,2009,136
6134100_bergshamra,2010,128
6134510_lanna_fastland,2000,381
6134510_lanna_fastland,2001,375
6134510_lanna_fastland,2002,374
6134510_lanna_fastland,2003,378
6134510_lanna_fastland,2004,397
6134510_lanna_fastland,2005,432
6134510_lanna_fastland,2006,432
6134510_lanna_fastland,2007,425
6134510_lanna_fastland,2008,410
6134510_lanna_fastland,2009,421
6134510_lanna_fastland,2010,425
6134520_svartno,2000,29
6134520_svartno,2001,34
6134520_svartno,2002,33
6134520_svartno,2003,32
6134520_svartno,2004,31
6134520_svartno,2005,31
6134520_svartno,2006,28
6134520_svartno,2007,23
6134520_svartno,2008,32
6134520_svartno,2009,32
6134520_svartno,2010,32
6135000_riala_forsamling,2000,263
6135000_riala_forsamling,2001,241
6135000_riala_forsamling,2002,249
6135000_riala_forsamling,2003,253
6135000_riala_forsamling,2004,252
6135000_riala_forsamling,2005,253
6135000_riala_forsamling,2006,266
6135000_riala_forsamling,2007,285
6135000_riala_forsamling,2008,293
6135000_riala_forsamling,2009,281
6135000_riala_forsamling,2010,305
6141110_sodra_rimbo,2000,285
6141110_sodra_rimbo,2001,302
6141110_sodra_rimbo,2002,300
6141110_sodra_rimbo,2003,302
6141110_sodra_rimbo,2004,289
6141110_sodra_rimbo,2005,306
6141110_sodra_rimbo,2006,293
6141110_sodra_rimbo,2007,286
6141110_sodra_rimbo,2008,289
6141110_sodra_rimbo,2009,306
6141110_sodra_rimbo,2010,299
6141120_hasta,2000,160
6141120_hasta,2001,141
6141120_hasta,2002,148
6141120_hasta,2003,156
6141120_hasta,2004,195
6141120_hasta,2005,212
6141120_hasta,2006,212
6141120_hasta,2007,212
6141120_hasta,2008,220
6141120_hasta,2009,215
6141120_hasta,2010,222
6141130_vastertorp,2000,465
6141130_vastertorp,2001,447
6141130_vastertorp,2002,464
6141130_vastertorp,2003,442
6141130_vastertorp,2004,421
6141130_vastertorp,2005,458
6141130_vastertorp,2006,413
6141130_vastertorp,2007,402
6141130_vastertorp,2008,415
6141130_vastertorp,2009,421
6141130_vastertorp,2010,438
6141500_rimbo_glesbygd,2000,210
6141500_rimbo_glesbygd,2001,199
6141500_rimbo_glesbygd,2002,211
6141500_rimbo_glesbygd,2003,212
6141500_rimbo_glesbygd,2004,205
