basomrade,year,sum_income_aged_gt_20_male
3810320_tule,2012,149247562
3810320_tule,2013,154800804
3810320_tule,2014,168596568
3810400_duvbo,2000,223515185
3810400_duvbo,2001,242351628
3810400_duvbo,2002,245299361
3810400_duvbo,2003,252342277
3810400_duvbo,2004,256997057
3810400_duvbo,2005,270081515
3810400_duvbo,2006,292890917
3810400_duvbo,2007,309580832
3810400_duvbo,2008,328438904
3810400_duvbo,2009,320893517
3810400_duvbo,2010,327574440
3810400_duvbo,2011,343343739
3810400_duvbo,2012,348186932
3810400_duvbo,2013,366916171
3810400_duvbo,2014,378830039
3810410_hasthagen,2000,72752232
3810410_hasthagen,2001,80191786
3810410_hasthagen,2002,79765713
3810410_hasthagen,2003,83228127
3810410_hasthagen,2004,85713330
3810410_hasthagen,2005,81604815
3810410_hasthagen,2006,82794773
3810410_hasthagen,2007,84737106
3810410_hasthagen,2008,88251390
3810410_hasthagen,2009,86833561
3810410_hasthagen,2010,85869722
3810410_hasthagen,2011,94146725
3810410_hasthagen,2012,94221738
3810410_hasthagen,2013,98382203
3810410_hasthagen,2014,99318509
3810500_or,2000,163287699
3810500_or,2001,165876953
3810500_or,2002,165867355
3810500_or,2003,165159046
3810500_or,2004,167515839
3810500_or,2005,172340443
3810500_or,2006,177600942
3810500_or,2007,190364168
3810500_or,2008,187899492
3810500_or,2009,192450134
3810500_or,2010,191377579
3810500_or,2011,182018000
3810500_or,2012,182398676
3810500_or,2013,216855250
3810500_or,2014,214094462
3810610_hallonbergen,2000,312481007
3810610_hallonbergen,2001,321876300
3810610_hallonbergen,2002,319988731
3810610_hallonbergen,2003,313901785
3810610_hallonbergen,2004,312341168
3810610_hallonbergen,2005,316949401
3810610_hallonbergen,2006,326515080
3810610_hallonbergen,2007,347150803
3810610_hallonbergen,2008,368489157
3810610_hallonbergen,2009,366413313
3810610_hallonbergen,2010,373884438
3810610_hallonbergen,2011,397169852
3810610_hallonbergen,2012,410024911
3810610_hallonbergen,2013,426741012
3810610_hallonbergen,2014,450036209
3810720_rissne_norra_arbetsomrade,2000,12488336
3810720_rissne_norra_arbetsomrade,2001,13043768
3810720_rissne_norra_arbetsomrade,2002,12211964
3810720_rissne_norra_arbetsomrade,2003,11954323
3810720_rissne_norra_arbetsomrade,2004,10644787
3810720_rissne_norra_arbetsomrade,2005,11343115
3810720_rissne_norra_arbetsomrade,2006,13353653
3810720_rissne_norra_arbetsomrade,2007,14685409
3810720_rissne_norra_arbetsomrade,2008,14948512
3810720_rissne_norra_arbetsomrade,2009,12872756
3810720_rissne_norra_arbetsomrade,2010,12899522
3810720_rissne_norra_arbetsomrade,2011,13267302
3810720_rissne_norra_arbetsomrade,2012,13187690
3810720_rissne_norra_arbetsomrade,2013,12705178
3810720_rissne_norra_arbetsomrade,2014,15812301
3810740_norra_rissne,2000,275602640
3810740_norra_rissne,2001,292672115
3810740_norra_rissne,2002,282899241
3810740_norra_rissne,2003,275938503
3810740_norra_rissne,2004,276202670
3810740_norra_rissne,2005,275201224
3810740_norra_rissne,2006,272964680
3810740_norra_rissne,2007,293340306
3810740_norra_rissne,2008,297660226
3810740_norra_rissne,2009,287214428
3810740_norra_rissne,2010,295939354
3810740_norra_rissne,2011,314027886
3810740_norra_rissne,2012,324682046
3810740_norra_rissne,2013,329284446
3810740_norra_rissne,2014,347307244
3810750_sodra_rissne,2000,288414971
3810750_sodra_rissne,2001,297903996
3810750_sodra_rissne,2002,307473167
3810750_sodra_rissne,2003,302030022
3810750_sodra_rissne,2004,299057805
3810750_sodra_rissne,2005,305631013
3810750_sodra_rissne,2006,322792076
3810750_sodra_rissne,2007,339763830
3810750_sodra_rissne,2008,350341658
3810750_sodra_rissne,2009,342830816
3810750_sodra_rissne,2010,354218537
3810750_sodra_rissne,2011,362554841
3810750_sodra_rissne,2012,373137185
3810750_sodra_rissne,2013,386304397
3810750_sodra_rissne,2014,403343537
3810810_ursviks_smahusomrade,2000,93986647
3810810_ursviks_smahusomrade,2001,94335620
3810810_ursviks_smahusomrade,2002,94722208
3810810_ursviks_smahusomrade,2003,94018221
3810810_ursviks_smahusomrade,2004,97043634
3810810_ursviks_smahusomrade,2005,104718902
3810810_ursviks_smahusomrade,2006,105966173
3810810_ursviks_smahusomrade,2007,116069721
3810810_ursviks_smahusomrade,2008,118618546
3810810_ursviks_smahusomrade,2009,121809790
3810810_ursviks_smahusomrade,2010,121225532
3810810_ursviks_smahusomrade,2011,130987335
3810810_ursviks_smahusomrade,2012,136007068
3810810_ursviks_smahusomrade,2013,148621580
3810810_ursviks_smahusomrade,2014,140870967
3710120_vastra_ritorp,2000,74153937
3710120_vastra_ritorp,2001,82492825
3710120_vastra_ritorp,2002,88549823
3710120_vastra_ritorp,2003,83217071
3710120_vastra_ritorp,2004,84331216
3710120_vastra_ritorp,2005,86485849
3710120_vastra_ritorp,2006,88844527
3710120_vastra_ritorp,2007,93798015
3710120_vastra_ritorp,2008,98253390
3710120_vastra_ritorp,2009,94935543
3710120_vastra_ritorp,2010,101410479
3710120_vastra_ritorp,2011,99186643
3710120_vastra_ritorp,2012,104843896
3710120_vastra_ritorp,2013,91968075
3710120_vastra_ritorp,2014,87212327
3710130_ostra_ritorp,2000,81131651
3710130_ostra_ritorp,2001,86909834
3710130_ostra_ritorp,2002,83743092
3710130_ostra_ritorp,2003,84795653
3710130_ostra_ritorp,2004,84726721
3710130_ostra_ritorp,2005,84056225
3710130_ostra_ritorp,2006,85218589
3710130_ostra_ritorp,2007,88445632
3710130_ostra_ritorp,2008,91271550
3710130_ostra_ritorp,2009,92757749
3710130_ostra_ritorp,2010,93457234
3710130_ostra_ritorp,2011,95751009
3710130_ostra_ritorp,2012,98465699
3710130_ostra_ritorp,2013,98006312
3710130_ostra_ritorp,2014,99917658
3710141_sodra_frosunda_norra_frosunda,2000,22592681
3710141_sodra_frosunda_norra_frosunda,2001,56408077
3710141_sodra_frosunda_norra_frosunda,2002,128153081
3710141_sodra_frosunda_norra_frosunda,2003,175559610
3710141_sodra_frosunda_norra_frosunda,2004,253070706
3710141_sodra_frosunda_norra_frosunda,2005,369482981
3710141_sodra_frosunda_norra_frosunda,2006,458752469
3710141_sodra_frosunda_norra_frosunda,2007,586683304
3710141_sodra_frosunda_norra_frosunda,2008,643254317
3710141_sodra_frosunda_norra_frosunda,2009,683078330
3710141_sodra_frosunda_norra_frosunda,2010,830539606
3710141_sodra_frosunda_norra_frosunda,2011,881410851
3710141_sodra_frosunda_norra_frosunda,2012,911027411
3710141_sodra_frosunda_norra_frosunda,2013,946779019
3710141_sodra_frosunda_norra_frosunda,2014,1005190753
3710143_ballongberget,2000,173712180
3710143_ballongberget,2001,176422369
3710143_ballongberget,2002,181616342
3710143_ballongberget,2003,180133994
3710143_ballongberget,2004,180280507
3710143_ballongberget,2005,182857480
3710143_ballongberget,2006,189965245
3710143_ballongberget,2007,189851405
3710143_ballongberget,2008,191661198
3710143_ballongberget,2009,187134834
3710143_ballongberget,2010,75018381
3710143_ballongberget,2011,81957351
3710143_ballongberget,2012,77384188
3710143_ballongberget,2013,79469350
3710143_ballongberget,2014,85351975
3710160_bagartorp,2000,98857408
3710160_bagartorp,2001,103302487
3710160_bagartorp,2002,103064601
3710160_bagartorp,2003,100277868
3710160_bagartorp,2004,101208334
3710160_bagartorp,2005,102362370
3710160_bagartorp,2006,99197654
3710160_bagartorp,2007,107437796
3710160_bagartorp,2008,111487774
3710160_bagartorp,2009,108849821
3710160_bagartorp,2010,115574998
3710160_bagartorp,2011,122054532
3710160_bagartorp,2012,123993891
3710160_bagartorp,2013,126320759
3710160_bagartorp,2014,130868639
3710170_rastahem,2000,32920223
3710170_rastahem,2001,32885727
3710170_rastahem,2002,34696790
3710170_rastahem,2003,34571963
3710170_rastahem,2004,37488678
3710170_rastahem,2005,38983022
3710170_rastahem,2006,38569727
3710170_rastahem,2007,40217323
3710170_rastahem,2008,40583721
3710170_rastahem,2009,45059049
3710170_rastahem,2010,46331801
3710170_rastahem,2011,49308035
3710170_rastahem,2012,52617900
3710170_rastahem,2013,54674714
3710170_rastahem,2014,54188243
3710180_agnesberg,2000,77634900
3710180_agnesberg,2001,85190056
3710180_agnesberg,2002,81668740
3710180_agnesberg,2003,78928177
3710180_agnesberg,2004,76400883
3710180_agnesberg,2005,74048716
3710180_agnesberg,2006,78181811
3710180_agnesberg,2007,83660232
3710180_agnesberg,2008,88398181
3710180_agnesberg,2009,87946218
3710180_agnesberg,2010,109688049
3710180_agnesberg,2011,116080209
3710180_agnesberg,2012,120853590
3710180_agnesberg,2013,128008979
3710180_agnesberg,2014,130012063
3710200_ulriksdal,2000,17888860
3710200_ulriksdal,2001,13892928
3710200_ulriksdal,2002,15987115
3710200_ulriksdal,2003,16931373
3710200_ulriksdal,2004,19532974
3710200_ulriksdal,2005,19394336
3710200_ulriksdal,2006,21110257
3710200_ulriksdal,2007,21885063
3710200_ulriksdal,2008,20057666
3710200_ulriksdal,2009,20228862
3710200_ulriksdal,2010,19020046
3710200_ulriksdal,2011,17567917
3710200_ulriksdal,2012,21406119
3710200_ulriksdal,2013,28796947
3710200_ulriksdal,2014,29908362
3710310_norra_bergshamra,2000,107788872
3710310_norra_bergshamra,2001,110760658
3710310_norra_bergshamra,2002,112521995
3710310_norra_bergshamra,2003,117127143
3710310_norra_bergshamra,2004,118886926
3710310_norra_bergshamra,2005,123269924
3710310_norra_bergshamra,2006,131659170
3710310_norra_bergshamra,2007,136460454
3710310_norra_bergshamra,2008,137232328
3710310_norra_bergshamra,2009,140653336
3710310_norra_bergshamra,2010,139410987
3710310_norra_bergshamra,2011,138758538
3710310_norra_bergshamra,2012,146882018
3710310_norra_bergshamra,2013,157930267
3710310_norra_bergshamra,2014,160537152
3710320_bergshamra_torg,2000,175054492
3710320_bergshamra_torg,2001,181048300
3710320_bergshamra_torg,2002,188144719
3710320_bergshamra_torg,2003,188288881
3710320_bergshamra_torg,2004,185524422
3710320_bergshamra_torg,2005,184850465
3710320_bergshamra_torg,2006,187045692
3710320_bergshamra_torg,2007,195436042
3710320_bergshamra_torg,2008,207894251
3710320_bergshamra_torg,2009,209782809
3710320_bergshamra_torg,2010,200777281
3710320_bergshamra_torg,2011,220116894
3710320_bergshamra_torg,2012,225961222
3710320_bergshamra_torg,2013,240909791
3710320_bergshamra_torg,2014,240515995
3710330_stocksundstorp,2000,72385634
3710330_stocksundstorp,2001,73719416
3710330_stocksundstorp,2002,73846221
3710330_stocksundstorp,2003,70459297
3710330_stocksundstorp,2004,72348721
3710330_stocksundstorp,2005,81880016
3710330_stocksundstorp,2006,79403848
3710330_stocksundstorp,2007,85648990
3710330_stocksundstorp,2008,83984395
3710330_stocksundstorp,2009,83597695
3710330_stocksundstorp,2010,85669621
3710330_stocksundstorp,2011,92523152
3710330_stocksundstorp,2012,87130833
3710330_stocksundstorp,2013,93287125
3710330_stocksundstorp,2014,92496966
3710340_ostra_bergshamra,2000,44496578
3710340_ostra_bergshamra,2001,48553312
3710340_ostra_bergshamra,2002,46578731
3710340_ostra_bergshamra,2003,50836403
3710340_ostra_bergshamra,2004,47123369
3710340_ostra_bergshamra,2005,53652916
3710340_ostra_bergshamra,2006,56763815
3710340_ostra_bergshamra,2007,62811618
3710340_ostra_bergshamra,2008,61775609
3710340_ostra_bergshamra,2009,61505193
3710340_ostra_bergshamra,2010,64060090
3710340_ostra_bergshamra,2011,64911237
3710340_ostra_bergshamra,2012,68491286
3710340_ostra_bergshamra,2013,66566586
3710340_ostra_bergshamra,2014,66821382
3710350_sodra_bergshamra,2000,205086338
3710350_sodra_bergshamra,2001,222038678
3710350_sodra_bergshamra,2002,223569543
3710350_sodra_bergshamra,2003,224435584
3710350_sodra_bergshamra,2004,236912666
3710350_sodra_bergshamra,2005,240512669
3710350_sodra_bergshamra,2006,258820310
3710350_sodra_bergshamra,2007,265342411
3710350_sodra_bergshamra,2008,291087560
3710350_sodra_bergshamra,2009,280165571
3710350_sodra_bergshamra,2010,279429165
3710350_sodra_bergshamra,2011,291703083
3710350_sodra_bergshamra,2012,285978915
3710350_sodra_bergshamra,2013,294190070
3710350_sodra_bergshamra,2014,303098415
3710360_kungshamra,2000,47692211
3710360_kungshamra,2001,51543841
3710360_kungshamra,2002,54210823
3710360_kungshamra,2003,48659424
3710360_kungshamra,2004,55183426
3710360_kungshamra,2005,61591343
3710360_kungshamra,2006,66237041
3710360_kungshamra,2007,66977402
3710360_kungshamra,2008,80362131
3710360_kungshamra,2009,81035258
3710360_kungshamra,2010,85926476
3710360_kungshamra,2011,101705112
3710360_kungshamra,2012,113512231
3710360_kungshamra,2013,113102858
3710360_kungshamra,2014,103516229
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,62385105
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,70221833
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,66085883
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,68942590
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,69138770
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,72792600
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,77972868
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,70672789
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,78094188
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,78162086
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,86293794
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,91532845
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,96880080
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,130448504
3710430_karolinska_institutet,2000,27503748
3710430_karolinska_institutet,2001,35616529
3710430_karolinska_institutet,2002,44608618
3710430_karolinska_institutet,2003,45026300
3710430_karolinska_institutet,2004,40164417
3710430_karolinska_institutet,2005,43323436
3710430_karolinska_institutet,2006,43767672
3710430_karolinska_institutet,2007,46826548
3710430_karolinska_institutet,2008,47017401
3710430_karolinska_institutet,2009,50052195
3710430_karolinska_institutet,2010,51415991
3710430_karolinska_institutet,2011,51618017
3710430_karolinska_institutet,2012,53751955
3710430_karolinska_institutet,2013,48894586
3710430_karolinska_institutet,2014,48540109
3710520_jungfrudansen,2000,204329632
3710520_jungfrudansen,2001,221163876
3710520_jungfrudansen,2002,218295896
3710520_jungfrudansen,2003,215773552
3710520_jungfrudansen,2004,221800466
3710520_jungfrudansen,2005,220164559
3710520_jungfrudansen,2006,229163480
3710520_jungfrudansen,2007,252583781
3710520_jungfrudansen,2008,282373868
3710520_jungfrudansen,2009,293275694
3710520_jungfrudansen,2010,295914090
3710520_jungfrudansen,2011,310401201
3710520_jungfrudansen,2012,315269565
3710520_jungfrudansen,2013,371664370
3710520_jungfrudansen,2014,397078434
3710530_sodra_huvusta,2000,356461644
3710530_sodra_huvusta,2001,372093574
3710530_sodra_huvusta,2002,386349968
3710530_sodra_huvusta,2003,387990543
3710530_sodra_huvusta,2004,395960544
3710530_sodra_huvusta,2005,435521972
3710530_sodra_huvusta,2006,458543987
3710530_sodra_huvusta,2007,481207865
3710530_sodra_huvusta,2008,553589068
3710530_sodra_huvusta,2009,561729838
3710530_sodra_huvusta,2010,575453186
3710530_sodra_huvusta,2011,596003890
3710530_sodra_huvusta,2012,605281751
3710530_sodra_huvusta,2013,626262621
3710530_sodra_huvusta,2014,645204427
3710540_vastra_skogen,2000,139918695
3710540_vastra_skogen,2001,150189944
3710540_vastra_skogen,2002,154523426
3710540_vastra_skogen,2003,163160592
3710540_vastra_skogen,2004,168218630
3710540_vastra_skogen,2005,173656656
3710540_vastra_skogen,2006,182993144
3710540_vastra_skogen,2007,186564574
3710540_vastra_skogen,2008,211383349
3710540_vastra_skogen,2009,224179244
3710540_vastra_skogen,2010,211734518
3710540_vastra_skogen,2011,219297215
3710540_vastra_skogen,2012,236831650
3710540_vastra_skogen,2013,238607911
3710540_vastra_skogen,2014,244727414
3710550_gamla_huvusta,2000,276548134
3710550_gamla_huvusta,2001,294427448
3710550_gamla_huvusta,2002,300653866
3710550_gamla_huvusta,2003,305998152
3710550_gamla_huvusta,2004,301760521
3710550_gamla_huvusta,2005,319246844
3710550_gamla_huvusta,2006,344833485
3710550_gamla_huvusta,2007,383546599
3710550_gamla_huvusta,2008,427892506
3710550_gamla_huvusta,2009,467993212
3710550_gamla_huvusta,2010,504178500
3710550_gamla_huvusta,2011,520649556
3710550_gamla_huvusta,2012,537552938
3710550_gamla_huvusta,2013,551176921
3710550_gamla_huvusta,2014,565285831
3710570_huvudstafaltet,2000,172582800
3710570_huvudstafaltet,2001,191964363
3710570_huvudstafaltet,2002,203567078
3710570_huvudstafaltet,2003,203351224
3710570_huvudstafaltet,2004,207024127
3710570_huvudstafaltet,2005,212835277
3710570_huvudstafaltet,2006,240652070
3710570_huvudstafaltet,2007,248769417
3710570_huvudstafaltet,2008,268398023
3710570_huvudstafaltet,2009,277551400
3710570_huvudstafaltet,2010,285518386
3710570_huvudstafaltet,2011,298484401
3710570_huvudstafaltet,2012,305077910
3710570_huvudstafaltet,2013,327303679
3710570_huvudstafaltet,2014,338147596
3710580_pampas_marina_ingenting,2000,2439134
3710580_pampas_marina_ingenting,2001,7072964
3710580_pampas_marina_ingenting,2002,31393565
3710580_pampas_marina_ingenting,2003,34192133
3710580_pampas_marina_ingenting,2004,32935127
3710580_pampas_marina_ingenting,2005,36243737
3710580_pampas_marina_ingenting,2006,38687289
3710580_pampas_marina_ingenting,2007,37274377
3710580_pampas_marina_ingenting,2008,38505868
3710580_pampas_marina_ingenting,2009,33022892
3710580_pampas_marina_ingenting,2010,35923588
3710580_pampas_marina_ingenting,2011,35088739
3710580_pampas_marina_ingenting,2012,40562791
3710580_pampas_marina_ingenting,2013,51630831
3710580_pampas_marina_ingenting,2014,53459859
3720610_solna_station_stora_frosunda_brahelund,2000,183690791
3720610_solna_station_stora_frosunda_brahelund,2001,195291873
3720610_solna_station_stora_frosunda_brahelund,2002,192571566
3720610_solna_station_stora_frosunda_brahelund,2003,191220215
3720610_solna_station_stora_frosunda_brahelund,2004,185432947
3720610_solna_station_stora_frosunda_brahelund,2005,186875937
3720610_solna_station_stora_frosunda_brahelund,2006,203397636
3720610_solna_station_stora_frosunda_brahelund,2007,206747206
3720610_solna_station_stora_frosunda_brahelund,2008,217980920
3720610_solna_station_stora_frosunda_brahelund,2009,220697453
3720610_solna_station_stora_frosunda_brahelund,2010,220294252
3720610_solna_station_stora_frosunda_brahelund,2012,242488131
3720610_solna_station_stora_frosunda_brahelund,2013,247817512
3720610_solna_station_stora_frosunda_brahelund,2014,251030347
3720620_blakulla,2000,341462175
3720620_blakulla,2001,365026655
3720620_blakulla,2002,374695227
3720620_blakulla,2003,384690319
3720620_blakulla,2004,387813887
3720620_blakulla,2005,384382662
3720620_blakulla,2006,395300765
3720620_blakulla,2007,408526585
3720620_blakulla,2008,429099750
3720620_blakulla,2009,434074145
3720620_blakulla,2010,436119324
3720620_blakulla,2011,459228331
3720620_blakulla,2012,485624619
3720620_blakulla,2013,513314708
3720620_blakulla,2014,541437518
3720630_rudviken_vastra_hagalund,2000,116199611
3720630_rudviken_vastra_hagalund,2001,120626146
3720630_rudviken_vastra_hagalund,2002,118386159
3720630_rudviken_vastra_hagalund,2003,116840274
3720630_rudviken_vastra_hagalund,2004,126709614
3720630_rudviken_vastra_hagalund,2005,131184688
3720630_rudviken_vastra_hagalund,2006,136129345
3720630_rudviken_vastra_hagalund,2007,142010040
3720630_rudviken_vastra_hagalund,2008,152073037
3720630_rudviken_vastra_hagalund,2009,155066671
3720630_rudviken_vastra_hagalund,2010,160519635
3720630_rudviken_vastra_hagalund,2011,185889918
3720630_rudviken_vastra_hagalund,2012,232254515
3720630_rudviken_vastra_hagalund,2013,252753815
3720630_rudviken_vastra_hagalund,2014,256773309
3720710_rasunda_kyrka_sodra_rasunda,2000,519155771
3720710_rasunda_kyrka_sodra_rasunda,2001,526694769
3720710_rasunda_kyrka_sodra_rasunda,2002,537125682
3720710_rasunda_kyrka_sodra_rasunda,2003,539961365
3720710_rasunda_kyrka_sodra_rasunda,2004,542319457
3720710_rasunda_kyrka_sodra_rasunda,2005,569613994
3720710_rasunda_kyrka_sodra_rasunda,2006,588187422
3720710_rasunda_kyrka_sodra_rasunda,2007,622844756
3720710_rasunda_kyrka_sodra_rasunda,2008,652010756
3720710_rasunda_kyrka_sodra_rasunda,2009,662133297
3720710_rasunda_kyrka_sodra_rasunda,2010,680472905
3720710_rasunda_kyrka_sodra_rasunda,2011,718331918
3720710_rasunda_kyrka_sodra_rasunda,2012,739183770
3720710_rasunda_kyrka_sodra_rasunda,2013,749979574
3720710_rasunda_kyrka_sodra_rasunda,2014,801869067
3720730_skogskronet,2000,175974560
3720730_skogskronet,2001,174282885
3720730_skogskronet,2002,179190330
3720730_skogskronet,2003,182508008
3720730_skogskronet,2004,180807167
3720730_skogskronet,2005,203047867
3720730_skogskronet,2006,206393990
3720730_skogskronet,2007,224868184
3720730_skogskronet,2008,225353562
3720730_skogskronet,2009,233790931
3720730_skogskronet,2010,241264698
3720730_skogskronet,2011,256175740
3720730_skogskronet,2012,266368046
3720730_skogskronet,2013,272211643
3720730_skogskronet,2014,286722550
3720740_rasundaskolan_rasundastadion,2000,191175041
3720740_rasundaskolan_rasundastadion,2001,202326494
3720740_rasundaskolan_rasundastadion,2002,206747659
3720740_rasundaskolan_rasundastadion,2003,218973787
3720740_rasundaskolan_rasundastadion,2004,225381600
3720740_rasundaskolan_rasundastadion,2005,239014221
3720740_rasundaskolan_rasundastadion,2006,255466366
3720740_rasundaskolan_rasundastadion,2007,262799745
3720740_rasundaskolan_rasundastadion,2008,267576315
3720740_rasundaskolan_rasundastadion,2009,268117871
3720740_rasundaskolan_rasundastadion,2010,268938928
3720740_rasundaskolan_rasundastadion,2011,268011523
3720740_rasundaskolan_rasundastadion,2012,285221889
3720740_rasundaskolan_rasundastadion,2013,281251079
3720740_rasundaskolan_rasundastadion,2014,289012928
3720750_charlottenburg,2000,249987968
3720750_charlottenburg,2001,264031130
3720750_charlottenburg,2002,276352358
3720750_charlottenburg,2003,268934160
3720750_charlottenburg,2004,273553468
3720750_charlottenburg,2005,280345298
3720750_charlottenburg,2006,291503402
3720750_charlottenburg,2007,323902775
3720750_charlottenburg,2008,356474178
3720750_charlottenburg,2009,347385635
3720750_charlottenburg,2010,351531137
3720750_charlottenburg,2011,364289799
3720750_charlottenburg,2012,373767061
3720750_charlottenburg,2013,374538289
3720750_charlottenburg,2014,375685561
3720760_sodra_vasalund,2000,168372853
3720760_sodra_vasalund,2001,174100658
3720760_sodra_vasalund,2002,174818806
3720760_sodra_vasalund,2003,179242739
3720760_sodra_vasalund,2004,175420826
3720760_sodra_vasalund,2005,171958908
3720760_sodra_vasalund,2006,182236053
3720760_sodra_vasalund,2007,192989297
3720760_sodra_vasalund,2008,202614108
3720760_sodra_vasalund,2009,200524096
3720760_sodra_vasalund,2010,201920621
3720760_sodra_vasalund,2011,226236718
3720760_sodra_vasalund,2012,233452939
3720760_sodra_vasalund,2013,242516826
3720760_sodra_vasalund,2014,240917492
3720770_norra_vasalund,2000,37872600
3720770_norra_vasalund,2001,42261042
3720770_norra_vasalund,2002,47608159
3720770_norra_vasalund,2003,53559829
3720770_norra_vasalund,2004,52005686
3720770_norra_vasalund,2005,53409633
3720770_norra_vasalund,2006,72190367
3720770_norra_vasalund,2007,76407955
3720770_norra_vasalund,2008,86516884
3720770_norra_vasalund,2009,88455333
3720770_norra_vasalund,2010,89363980
3720770_norra_vasalund,2011,91646447
3720770_norra_vasalund,2012,94581944
3720770_norra_vasalund,2013,97414988
3720770_norra_vasalund,2014,100197617
3720780_ekensberg,2000,181889768
3720780_ekensberg,2001,195301954
3720780_ekensberg,2002,190707392
3720780_ekensberg,2003,201314430
3720780_ekensberg,2004,204207244
3720780_ekensberg,2005,216194185
3720780_ekensberg,2006,226034633
3720780_ekensberg,2007,238390160
3720780_ekensberg,2008,248412964
3720780_ekensberg,2009,255877144
3720780_ekensberg,2010,269704452
3720780_ekensberg,2011,272371458
3720780_ekensberg,2012,273080600
3720780_ekensberg,2013,292098768
3720780_ekensberg,2014,323096307
3720790_hallen,2000,75807792
3720790_hallen,2001,78116987
3720790_hallen,2002,78340706
3720790_hallen,2003,75568818
3720790_hallen,2004,69965455
3720790_hallen,2005,70526369
3720790_hallen,2006,76865713
3720790_hallen,2007,77168359
3720790_hallen,2008,77027986
3720790_hallen,2009,83760940
3720790_hallen,2010,82186267
3720790_hallen,2011,82738633
3720790_hallen,2012,84122201
3720790_hallen,2013,87691079
3720790_hallen,2014,86076546
3720910_skytteholm,2000,306869027
3720910_skytteholm,2001,305049429
3720910_skytteholm,2002,311415691
3720910_skytteholm,2003,307966929
3720910_skytteholm,2004,316289422
3720910_skytteholm,2005,322520844
3720910_skytteholm,2006,335603272
3720910_skytteholm,2007,361329396
3720910_skytteholm,2008,373494579
3720910_skytteholm,2009,380817981
3720910_skytteholm,2010,390033107
3720910_skytteholm,2011,412947461
3720910_skytteholm,2012,428913200
3720910_skytteholm,2013,444018466
3720910_skytteholm,2014,456192728
3720920_albygard,2000,91067379
3720920_albygard,2001,94151622
3720920_albygard,2002,95759665
3720920_albygard,2003,95753646
3720920_albygard,2004,117459790
3720920_albygard,2005,120528943
3720920_albygard,2006,130855589
3720920_albygard,2007,127702732
3720920_albygard,2008,134243358
3720920_albygard,2009,145645579
3720920_albygard,2010,149127866
3720920_albygard,2011,161640805
3720920_albygard,2012,165270795
3720920_albygard,2013,168617857
3720920_albygard,2014,170972417
3720930_solna_centrum,2000,41946292
3720930_solna_centrum,2001,39645999
3720930_solna_centrum,2002,46871799
3720930_solna_centrum,2003,92142264
3720930_solna_centrum,2004,101641984
3720930_solna_centrum,2005,102020196
3720930_solna_centrum,2006,98098148
3720930_solna_centrum,2007,111417373
3720930_solna_centrum,2008,112834452
3720930_solna_centrum,2009,114445732
3720930_solna_centrum,2010,116155319
3720930_solna_centrum,2011,114201787
3720930_solna_centrum,2012,115981223
3720930_solna_centrum,2013,122280562
3720930_solna_centrum,2014,122310547
3720940_hanneberg,2000,71231918
3720940_hanneberg,2001,72157965
3720940_hanneberg,2002,76624105
3720940_hanneberg,2003,80429873
3720940_hanneberg,2004,81711354
3720940_hanneberg,2005,86039398
3720940_hanneberg,2006,85746440
3720940_hanneberg,2007,97223513
3720940_hanneberg,2008,107157144
3720940_hanneberg,2009,105287930
3720940_hanneberg,2010,106710029
3720940_hanneberg,2011,115663298
3720940_hanneberg,2012,119888227
3720940_hanneberg,2013,118229313
3720940_hanneberg,2014,117705647
3720950_albydal,2000,99379198
3720950_albydal,2001,104421146
3720950_albydal,2002,114223972
3720950_albydal,2003,116768163
3720950_albydal,2004,120705671
3720950_albydal,2005,126419560
3720950_albydal,2006,129662667
3720950_albydal,2007,139728807
3720950_albydal,2008,148429841
3720950_albydal,2009,150685022
3720950_albydal,2010,148974159
3720950_albydal,2011,157118738
3720950_albydal,2012,163648084
3720950_albydal,2013,177702342
3720950_albydal,2014,178320520
3411110_norra_sticklinge,2000,333597969
3411110_norra_sticklinge,2001,350073593
3411110_norra_sticklinge,2002,386611585
3411110_norra_sticklinge,2003,385408960
3411110_norra_sticklinge,2004,393393301
3411110_norra_sticklinge,2005,438194548
3411110_norra_sticklinge,2006,514332039
3411110_norra_sticklinge,2007,512675442
3411110_norra_sticklinge,2008,520418237
3411110_norra_sticklinge,2009,485798388
3411110_norra_sticklinge,2010,484609243
3411110_norra_sticklinge,2011,525615301
3411110_norra_sticklinge,2012,542391094
