basomrade,year,sum_income_aged_gt_20_female
3720740_rasundaskolan_rasundastadion,2007,175443474
3720740_rasundaskolan_rasundastadion,2008,188569230
3720740_rasundaskolan_rasundastadion,2009,191741230
3720740_rasundaskolan_rasundastadion,2010,213105938
3720740_rasundaskolan_rasundastadion,2011,210957980
3720740_rasundaskolan_rasundastadion,2012,221780324
3720740_rasundaskolan_rasundastadion,2013,229343188
3720740_rasundaskolan_rasundastadion,2014,230663726
3720750_charlottenburg,2000,190437926
3720750_charlottenburg,2001,203576182
3720750_charlottenburg,2002,210953023
3720750_charlottenburg,2003,209098706
3720750_charlottenburg,2004,216961171
3720750_charlottenburg,2005,207860861
3720750_charlottenburg,2006,221458833
3720750_charlottenburg,2007,246306631
3720750_charlottenburg,2008,263655662
3720750_charlottenburg,2009,269656859
3720750_charlottenburg,2010,280547808
3720750_charlottenburg,2011,287504455
3720750_charlottenburg,2012,294187172
3720750_charlottenburg,2013,308158042
3720750_charlottenburg,2014,315733495
3720760_sodra_vasalund,2000,119042336
3720760_sodra_vasalund,2001,127439161
3720760_sodra_vasalund,2002,136870262
3720760_sodra_vasalund,2003,138495911
3720760_sodra_vasalund,2004,140741569
3720760_sodra_vasalund,2005,144647096
3720760_sodra_vasalund,2006,148105529
3720760_sodra_vasalund,2007,164151418
3720760_sodra_vasalund,2008,161788819
3720760_sodra_vasalund,2009,172266510
3720760_sodra_vasalund,2010,174411013
3720760_sodra_vasalund,2011,170471779
3720760_sodra_vasalund,2012,175696348
3720760_sodra_vasalund,2013,188497892
3720760_sodra_vasalund,2014,199528309
3720770_norra_vasalund,2000,38304497
3720770_norra_vasalund,2001,42958099
3720770_norra_vasalund,2002,42524994
3720770_norra_vasalund,2003,44736608
3720770_norra_vasalund,2004,45102921
3720770_norra_vasalund,2005,47243768
3720770_norra_vasalund,2006,61164903
3720770_norra_vasalund,2007,63298106
3720770_norra_vasalund,2008,68047398
3720770_norra_vasalund,2009,69274158
3720770_norra_vasalund,2010,69576711
3720770_norra_vasalund,2011,70679672
3720770_norra_vasalund,2012,73599916
3720770_norra_vasalund,2013,70939238
3720770_norra_vasalund,2014,72147900
3720780_ekensberg,2000,159314118
3720780_ekensberg,2001,166372269
3720780_ekensberg,2002,170131208
3720780_ekensberg,2003,178736537
3720780_ekensberg,2004,184091749
3720780_ekensberg,2005,187765630
3720780_ekensberg,2006,195067607
3720780_ekensberg,2007,204416545
3720780_ekensberg,2008,218278716
3720780_ekensberg,2009,227255709
3720780_ekensberg,2010,238245163
3720780_ekensberg,2011,240421748
3720780_ekensberg,2012,246386884
3720780_ekensberg,2013,257144828
3720780_ekensberg,2014,264278114
3720790_hallen,2000,53159782
3720790_hallen,2001,53291353
3720790_hallen,2002,54201356
3720790_hallen,2003,55807960
3720790_hallen,2004,55915694
3720790_hallen,2005,60304151
3720790_hallen,2006,63583565
3720790_hallen,2007,67280341
3720790_hallen,2008,70340892
3720790_hallen,2009,71179561
3720790_hallen,2010,72846476
3720790_hallen,2011,73621209
3720790_hallen,2012,76406961
3720790_hallen,2013,83617430
3720790_hallen,2014,82457715
3720910_skytteholm,2000,246737224
3720910_skytteholm,2001,262029339
3720910_skytteholm,2002,269895726
3720910_skytteholm,2003,273726437
3720910_skytteholm,2004,292406582
3720910_skytteholm,2005,295819728
3720910_skytteholm,2006,298422720
3720910_skytteholm,2007,315070787
3720910_skytteholm,2008,331083426
3720910_skytteholm,2009,341423086
3720910_skytteholm,2010,347859970
3720910_skytteholm,2011,359299342
3720910_skytteholm,2012,377195771
3720910_skytteholm,2013,377994053
3720910_skytteholm,2014,394813053
3720920_albygard,2000,93123228
3720920_albygard,2001,96097029
3720920_albygard,2002,99077292
3720920_albygard,2003,101828872
3720920_albygard,2004,116640960
3720920_albygard,2005,119419680
3720920_albygard,2006,125594081
3720920_albygard,2007,125477547
3720920_albygard,2008,128372871
3720920_albygard,2009,132613124
3720920_albygard,2010,130033664
3720920_albygard,2011,141844858
3720920_albygard,2012,151002411
3720920_albygard,2013,150311283
3720920_albygard,2014,148091533
3720930_solna_centrum,2000,27438882
3720930_solna_centrum,2001,28838617
3720930_solna_centrum,2002,33168308
3720930_solna_centrum,2003,62893649
3720930_solna_centrum,2004,68979587
3720930_solna_centrum,2005,71989882
3720930_solna_centrum,2006,73005274
3720930_solna_centrum,2007,77767781
3720930_solna_centrum,2008,79627981
3720930_solna_centrum,2009,80848906
3720930_solna_centrum,2010,82201181
3720930_solna_centrum,2011,86343653
3720930_solna_centrum,2012,92280997
3720930_solna_centrum,2013,88235968
3720930_solna_centrum,2014,91545119
3720940_hanneberg,2000,68650406
3720940_hanneberg,2001,72062570
3720940_hanneberg,2002,72971237
3720940_hanneberg,2003,75454364
3720940_hanneberg,2004,77453767
3720940_hanneberg,2005,79811918
3720940_hanneberg,2006,83791010
3720940_hanneberg,2007,86556126
3720940_hanneberg,2008,91006860
3720940_hanneberg,2009,91708431
3720940_hanneberg,2010,95824575
3720940_hanneberg,2011,96319961
3720940_hanneberg,2012,98183697
3720940_hanneberg,2013,104402171
3720940_hanneberg,2014,104085695
3720950_albydal,2000,92260853
3720950_albydal,2001,95758457
3720950_albydal,2002,94009386
3720950_albydal,2003,94423150
3720950_albydal,2004,97661356
3720950_albydal,2005,98808583
3720950_albydal,2006,103558162
3720950_albydal,2007,108924658
3720950_albydal,2008,114178671
3720950_albydal,2009,116726919
3720950_albydal,2010,121827659
3720950_albydal,2011,128094526
3720950_albydal,2012,133124882
3720950_albydal,2013,132249267
3720950_albydal,2014,133726147
3411110_norra_sticklinge,2000,145545978
3411110_norra_sticklinge,2001,153220944
3411110_norra_sticklinge,2002,160050755
3411110_norra_sticklinge,2003,163194301
3411110_norra_sticklinge,2004,174820464
3411110_norra_sticklinge,2005,186661387
3411110_norra_sticklinge,2006,199818937
3411110_norra_sticklinge,2007,215382694
3411110_norra_sticklinge,2008,226193675
3411110_norra_sticklinge,2009,224440572
3411110_norra_sticklinge,2010,234642197
3411110_norra_sticklinge,2011,238110353
3411110_norra_sticklinge,2012,258069442
3411110_norra_sticklinge,2013,260863498
3411110_norra_sticklinge,2014,277311005
3411120_sodra_sticklinge,2000,94026455
3411120_sodra_sticklinge,2001,97237668
3411120_sodra_sticklinge,2002,101282545
3411120_sodra_sticklinge,2003,104065132
3411120_sodra_sticklinge,2004,98989168
3411120_sodra_sticklinge,2005,103120718
3411120_sodra_sticklinge,2006,105917149
3411120_sodra_sticklinge,2007,113758880
3411120_sodra_sticklinge,2008,124124198
3411120_sodra_sticklinge,2009,124415491
3411120_sodra_sticklinge,2010,129184697
3411120_sodra_sticklinge,2011,128531167
3411120_sodra_sticklinge,2012,131560289
3411120_sodra_sticklinge,2013,132255717
3411120_sodra_sticklinge,2014,147364641
3411200_islinge,2000,71543678
3411200_islinge,2001,74068893
3411200_islinge,2002,74733467
3411200_islinge,2003,76931764
3411200_islinge,2004,75700429
3411200_islinge,2005,81148936
3411200_islinge,2006,86530620
3411200_islinge,2007,93596278
3411200_islinge,2008,97510386
3411200_islinge,2009,102421958
3411200_islinge,2010,107313948
3411200_islinge,2011,108185416
3411200_islinge,2012,112236744
3411200_islinge,2013,118812212
3411200_islinge,2014,121757859
3411310_vastra_naset,2000,110959770
3411310_vastra_naset,2001,115480143
3411310_vastra_naset,2002,114384344
3411310_vastra_naset,2003,115587092
3411310_vastra_naset,2004,112616714
3411310_vastra_naset,2005,114884349
3411310_vastra_naset,2006,115140093
3411310_vastra_naset,2007,120842835
3411310_vastra_naset,2008,127845147
3411310_vastra_naset,2009,127393378
3411310_vastra_naset,2010,132389779
3411310_vastra_naset,2011,133433089
3411310_vastra_naset,2012,137958219
3411310_vastra_naset,2013,148456127
3411310_vastra_naset,2014,153015682
3411320_ostra_naset,2000,121493018
3411320_ostra_naset,2001,128891838
3411320_ostra_naset,2002,127692103
3411320_ostra_naset,2003,133070104
3411320_ostra_naset,2004,134529990
3411320_ostra_naset,2005,141085028
3411320_ostra_naset,2006,147634962
3411320_ostra_naset,2007,155092355
3411320_ostra_naset,2008,163837181
3411320_ostra_naset,2009,166554077
3411320_ostra_naset,2010,166932827
3411320_ostra_naset,2011,167442002
3411320_ostra_naset,2012,175526623
3411320_ostra_naset,2013,184140899
3411320_ostra_naset,2014,192379586
3411400_bo_garde,2000,46766247
3411400_bo_garde,2001,49731782
3411400_bo_garde,2002,52375418
3411400_bo_garde,2003,56364845
3411400_bo_garde,2004,61585680
3411400_bo_garde,2005,65781474
3411400_bo_garde,2006,66878175
3411400_bo_garde,2007,69241530
3411400_bo_garde,2008,72418843
3411400_bo_garde,2009,75921911
3411400_bo_garde,2010,81312965
3411400_bo_garde,2011,83263951
3411400_bo_garde,2012,84475072
3411400_bo_garde,2013,88528584
3411400_bo_garde,2014,97294533
3411510_bo,2000,87953046
3411510_bo,2001,93022168
3411510_bo,2002,98661348
3411510_bo,2003,100300820
3411510_bo,2004,103201821
3411510_bo,2005,106921360
3411510_bo,2006,111711870
3411510_bo,2007,119167238
3411510_bo,2008,128155626
3411510_bo,2009,132132387
3411510_bo,2010,133597429
3411510_bo,2011,140876108
3411510_bo,2012,139190644
3411510_bo,2013,144475503
3411510_bo,2014,151549362
3411520_bjornbo,2000,63852068
3411520_bjornbo,2001,69072164
3411520_bjornbo,2002,73702228
3411520_bjornbo,2003,73990642
3411520_bjornbo,2004,80441737
3411520_bjornbo,2005,81522338
3411520_bjornbo,2006,83171546
3411520_bjornbo,2007,88831293
3411520_bjornbo,2008,92454507
3411520_bjornbo,2009,95330829
3411520_bjornbo,2010,97159893
3411520_bjornbo,2011,98686351
3411520_bjornbo,2012,103548961
3411520_bjornbo,2013,106930371
3411520_bjornbo,2014,113681642
3411610_boson,2000,6362627
3411610_boson,2001,7178158
3411610_boson,2002,8307579
3411610_boson,2003,7223111
3411610_boson,2004,7664859
3411610_boson,2005,8209751
3411610_boson,2006,7834391
3411610_boson,2007,8165516
3411610_boson,2008,9484754
3411610_boson,2009,11037068
3411610_boson,2010,9462626
3411610_boson,2011,9344615
3411610_boson,2012,11626892
3411610_boson,2013,12299046
3411610_boson,2014,12053766
3411620_rudboda,2000,228428398
3411620_rudboda,2001,233375033
3411620_rudboda,2002,239498115
3411620_rudboda,2003,240341971
3411620_rudboda,2004,254973178
3411620_rudboda,2005,266239697
3411620_rudboda,2006,277482254
3411620_rudboda,2007,288426600
3411620_rudboda,2008,297227674
3411620_rudboda,2009,303393870
3411620_rudboda,2010,307162120
3411620_rudboda,2011,318546235
3411620_rudboda,2012,335649698
3411620_rudboda,2013,354021591
3411620_rudboda,2014,360095747
3412100_elfvik,2000,23014805
3412100_elfvik,2001,25874052
3412100_elfvik,2002,30178142
3412100_elfvik,2003,31908529
3412100_elfvik,2004,34044329
3412100_elfvik,2005,39154118
3412100_elfvik,2006,35407252
3412100_elfvik,2007,36988161
3412100_elfvik,2008,38663652
3412100_elfvik,2009,40114439
3412100_elfvik,2010,42156326
3412100_elfvik,2011,42074097
3412100_elfvik,2012,41918252
3412100_elfvik,2013,44653231
3412100_elfvik,2014,48254593
3413110_torsviksplatan,2000,88338714
3413110_torsviksplatan,2001,92863271
3413110_torsviksplatan,2002,92629516
3413110_torsviksplatan,2003,96649417
3413110_torsviksplatan,2004,98523065
3413110_torsviksplatan,2005,101723218
3413110_torsviksplatan,2006,105007086
3413110_torsviksplatan,2007,111730325
3413110_torsviksplatan,2008,115865719
3413110_torsviksplatan,2009,119999282
3413110_torsviksplatan,2010,118939402
3413110_torsviksplatan,2011,114695309
3413110_torsviksplatan,2012,118535167
3413110_torsviksplatan,2013,118006388
3413110_torsviksplatan,2014,121789627
3413120_lidingo_centrum,2000,32690329
3413120_lidingo_centrum,2001,34607121
3413120_lidingo_centrum,2002,34699461
3413120_lidingo_centrum,2003,34677169
3413120_lidingo_centrum,2004,34471776
3413120_lidingo_centrum,2005,34597270
3413120_lidingo_centrum,2006,38599768
3413120_lidingo_centrum,2007,40744975
3413120_lidingo_centrum,2008,38690097
3413120_lidingo_centrum,2009,40690535
3413120_lidingo_centrum,2010,41835134
3413120_lidingo_centrum,2011,41200494
3413120_lidingo_centrum,2012,45539001
3413120_lidingo_centrum,2013,42932596
3413120_lidingo_centrum,2014,45392167
3413130_stureplatan,2000,72333558
3413130_stureplatan,2001,75477654
3413130_stureplatan,2002,80734977
3413130_stureplatan,2003,79767421
3413130_stureplatan,2004,92092931
3413130_stureplatan,2005,92861178
3413130_stureplatan,2006,93697767
3413130_stureplatan,2007,97175095
3413130_stureplatan,2008,104562736
3413130_stureplatan,2009,97925408
3413130_stureplatan,2010,105252766
3413130_stureplatan,2011,108684434
3413130_stureplatan,2012,110926381
3413130_stureplatan,2013,106239243
3413130_stureplatan,2014,113851709
3413140_herserud,2000,75525381
3413140_herserud,2001,77552588
3413140_herserud,2002,89395793
3413140_herserud,2003,92019062
3413140_herserud,2004,100093715
3413140_herserud,2005,98320110
3413140_herserud,2006,108179971
3413140_herserud,2007,114835311
3413140_herserud,2008,121526293
3413140_herserud,2009,125205742
3413140_herserud,2010,131620185
3413140_herserud,2011,133801961
3413140_herserud,2012,143409464
3413140_herserud,2013,150954979
3413140_herserud,2014,164606385
3413150_torsviks_torg,2000,83015796
3413150_torsviks_torg,2001,90181370
3413150_torsviks_torg,2002,92924730
3413150_torsviks_torg,2003,95815150
3413150_torsviks_torg,2004,98072685
3413150_torsviks_torg,2005,115323411
3413150_torsviks_torg,2006,120410776
3413150_torsviks_torg,2007,123009830
3413150_torsviks_torg,2008,130920413
3413150_torsviks_torg,2009,130967384
3413150_torsviks_torg,2010,137240818
3413150_torsviks_torg,2011,136236346
3413150_torsviks_torg,2012,138368057
3413150_torsviks_torg,2013,138787342
3413150_torsviks_torg,2014,141538890
3413210_bredablick,2000,48916518
3413210_bredablick,2001,53855767
3413210_bredablick,2002,51892593
3413210_bredablick,2003,52079346
3413210_bredablick,2004,52261932
3413210_bredablick,2005,56629463
3413210_bredablick,2006,57009475
3413210_bredablick,2007,59195596
3413210_bredablick,2008,59450299
3413210_bredablick,2009,62959453
3413210_bredablick,2010,65665712
3413210_bredablick,2011,64098570
3413210_bredablick,2012,70097682
3413210_bredablick,2013,70265527
3413210_bredablick,2014,74618440
3413220_norra_hersby,2000,76328636
3413220_norra_hersby,2001,87478189
3413220_norra_hersby,2002,80287121
3413220_norra_hersby,2003,84315696
3413220_norra_hersby,2004,86731322
3413220_norra_hersby,2005,90228556
3413220_norra_hersby,2006,93065869
3413220_norra_hersby,2007,104618710
3413220_norra_hersby,2008,109954784
3413220_norra_hersby,2009,117610611
3413220_norra_hersby,2010,115666925
3413220_norra_hersby,2011,127741286
3413220_norra_hersby,2012,130793305
3413220_norra_hersby,2013,128125513
3413220_norra_hersby,2014,136238933
3413230_sodra_hersby,2000,108155377
3413230_sodra_hersby,2001,110830778
3413230_sodra_hersby,2002,111657501
3413230_sodra_hersby,2003,111335917
3413230_sodra_hersby,2004,117825776
3413230_sodra_hersby,2005,117616209
3413230_sodra_hersby,2006,121523933
3413230_sodra_hersby,2007,137051982
3413230_sodra_hersby,2008,153129346
3413230_sodra_hersby,2009,155124740
3413230_sodra_hersby,2010,169076673
3413230_sodra_hersby,2011,183862372
3413230_sodra_hersby,2012,192357933
3413230_sodra_hersby,2013,216169438
3413230_sodra_hersby,2014,205116744
3413240_hersbyholm,2000,121351564
3413240_hersbyholm,2001,131676696
3413240_hersbyholm,2002,135364843
3413240_hersbyholm,2003,136359545
3413240_hersbyholm,2004,139464367
3413240_hersbyholm,2005,146694473
3413240_hersbyholm,2006,153384132
3413240_hersbyholm,2007,162578099
3413240_hersbyholm,2008,163721419
3413240_hersbyholm,2009,170786200
3413240_hersbyholm,2010,187568835
3413240_hersbyholm,2011,182800071
3413240_hersbyholm,2012,196007127
3413240_hersbyholm,2013,202968058
3413240_hersbyholm,2014,215867815
3413300_stockby,2000,29891441
3413300_stockby,2001,32393594
3413300_stockby,2002,29846203
3413300_stockby,2003,32888823
3413300_stockby,2004,34376712
3413300_stockby,2005,34726431
3413300_stockby,2006,35754666
3413300_stockby,2007,34779183
3413300_stockby,2008,37468718
3413300_stockby,2009,37533718
3413300_stockby,2010,39500346
3413300_stockby,2011,42027717
3413300_stockby,2012,43572186
3413300_stockby,2013,44405777
3413300_stockby,2014,47413652
3413410_baggeby,2000,170021252
3413410_baggeby,2001,171169340
3413410_baggeby,2002,174905122
3413410_baggeby,2003,182258320
3413410_baggeby,2004,187743659
3413410_baggeby,2005,188270642
3413410_baggeby,2006,193245945
3413410_baggeby,2007,199823999
3413410_baggeby,2008,206782794
3413410_baggeby,2009,211812869
3413410_baggeby,2010,210062237
3413410_baggeby,2011,216969084
3413410_baggeby,2012,213611356
3413410_baggeby,2013,225727745
3413410_baggeby,2014,229208222
3413420_bodal,2000,82279942
3413420_bodal,2001,86093899
3413420_bodal,2002,91021586
3413420_bodal,2003,95665153
3413420_bodal,2004,102080294
3413420_bodal,2005,98303735
3413420_bodal,2006,97495749
3413420_bodal,2007,105751359
3413420_bodal,2008,125467869
3413420_bodal,2009,129693098
3413420_bodal,2010,132638904
3413420_bodal,2011,132004045
3413420_bodal,2012,135611321
3413420_bodal,2013,139922412
3413420_bodal,2014,140333925
3413500_larsberg,2000,247805091
3413500_larsberg,2001,264424810
3413500_larsberg,2002,267119604
3413500_larsberg,2003,275012876
3413500_larsberg,2004,271830872
3413500_larsberg,2005,277343408
3413500_larsberg,2006,290700110
3413500_larsberg,2007,292085268
3413500_larsberg,2008,314861258
3413500_larsberg,2009,314125858
3413500_larsberg,2010,311323265
3413500_larsberg,2011,314560639
3413500_larsberg,2012,328688085
3413500_larsberg,2013,347287477
3413500_larsberg,2014,342121252
3413600_mosstorp,2000,70316179
3413600_mosstorp,2001,74988301
3413600_mosstorp,2002,74615168
3413600_mosstorp,2003,75038734
3413600_mosstorp,2004,76103743
3413600_mosstorp,2005,84789772
3413600_mosstorp,2006,91113314
3413600_mosstorp,2007,92723924
3413600_mosstorp,2008,91840463
3413600_mosstorp,2009,98662108
3413600_mosstorp,2010,104632165
3413600_mosstorp,2011,117475972
3413600_mosstorp,2012,119722481
3413600_mosstorp,2013,122197309
3413600_mosstorp,2014,126579785
3413710_centrala_gangsatra,2000,123212508
3413710_centrala_gangsatra,2001,127756459
3413710_centrala_gangsatra,2002,139686327
3413710_centrala_gangsatra,2003,140913356
3413710_centrala_gangsatra,2004,145012923
3413710_centrala_gangsatra,2005,146977674
3413710_centrala_gangsatra,2006,148517069
3413710_centrala_gangsatra,2007,152832976
3413710_centrala_gangsatra,2008,158439684
3413710_centrala_gangsatra,2009,161994963
3413710_centrala_gangsatra,2010,162400751
3413710_centrala_gangsatra,2011,166294608
3413710_centrala_gangsatra,2012,167647136
3413710_centrala_gangsatra,2013,173107995
3413710_centrala_gangsatra,2014,180286414
3413720_norra_gangsatra,2000,100309049
3413720_norra_gangsatra,2001,104619968
3413720_norra_gangsatra,2002,112893758
3413720_norra_gangsatra,2003,115139088
3413720_norra_gangsatra,2004,116499325
3413720_norra_gangsatra,2005,117564973
3413720_norra_gangsatra,2006,124903585
3413720_norra_gangsatra,2007,128409889
3413720_norra_gangsatra,2008,135364058
3413720_norra_gangsatra,2009,139802248
3413720_norra_gangsatra,2010,144019482
3413720_norra_gangsatra,2011,146520090
3413720_norra_gangsatra,2012,151584096
3413720_norra_gangsatra,2013,160697473
3413720_norra_gangsatra,2014,167942856
3413810_bergsatra,2000,15701977
3413810_bergsatra,2001,18736340
3413810_bergsatra,2002,23407967
3413810_bergsatra,2003,30858811
3413810_bergsatra,2004,45930686
3413810_bergsatra,2005,51855889
3413810_bergsatra,2006,54207537
3413810_bergsatra,2007,58819850
3413810_bergsatra,2008,58784618
3413810_bergsatra,2009,58351774
3413810_bergsatra,2010,61858138
3413810_bergsatra,2011,58965460
3413810_bergsatra,2012,71058261
3413810_bergsatra,2013,68968327
3413810_bergsatra,2014,68719705
3413820_centrala_skrsatra,2000,95973502
3413820_centrala_skrsatra,2001,98841584
3413820_centrala_skrsatra,2002,102428746
3413820_centrala_skrsatra,2003,102625234
3413820_centrala_skrsatra,2004,101671321
3413820_centrala_skrsatra,2005,105769048
3413820_centrala_skrsatra,2006,106493237
3413820_centrala_skrsatra,2007,108191369
3413820_centrala_skrsatra,2008,114393372
3413820_centrala_skrsatra,2009,116192505
3413820_centrala_skrsatra,2010,122333160
3413820_centrala_skrsatra,2011,122286802
3413820_centrala_skrsatra,2012,128400073
3413820_centrala_skrsatra,2013,133696114
3413820_centrala_skrsatra,2014,130281322
3413830_kottla_molna_kappsta,2000,147099476
3413830_kottla_molna_kappsta,2001,152136067
3413830_kottla_molna_kappsta,2002,161556202
3413830_kottla_molna_kappsta,2003,156361728
3413830_kottla_molna_kappsta,2004,164514073
3413830_kottla_molna_kappsta,2005,159124733
3413830_kottla_molna_kappsta,2006,173479438
3413830_kottla_molna_kappsta,2007,183850410
3413830_kottla_molna_kappsta,2008,192673950
3413830_kottla_molna_kappsta,2009,195889789
3413830_kottla_molna_kappsta,2010,198128318
3413830_kottla_molna_kappsta,2011,223478305
3413830_kottla_molna_kappsta,2012,230736414
3413830_kottla_molna_kappsta,2013,240609194
3413830_kottla_molna_kappsta,2014,251916938
3414210_centrala_kappala,2000,137892019
3414210_centrala_kappala,2001,147083615
3414210_centrala_kappala,2002,147771718
3414210_centrala_kappala,2003,150805593
3414210_centrala_kappala,2004,152064520
3414210_centrala_kappala,2005,158520784
3414210_centrala_kappala,2006,162258434
3414210_centrala_kappala,2007,164235683
3414210_centrala_kappala,2008,169605337
3414210_centrala_kappala,2009,174242760
3414210_centrala_kappala,2010,174884124
3414210_centrala_kappala,2011,185391618
3414210_centrala_kappala,2012,186926031
3414210_centrala_kappala,2013,189558706
3414210_centrala_kappala,2014,189522188
3414240_killinge,2000,83613008
3414240_killinge,2001,87748041
3414240_killinge,2002,90141952
3414240_killinge,2003,94925460
3414240_killinge,2004,101094889
3414240_killinge,2005,105501410
3414240_killinge,2006,109967637
3414240_killinge,2007,116626903
3414240_killinge,2008,123968841
3414240_killinge,2009,130553097
3414240_killinge,2010,132331486
3414240_killinge,2011,132546954
3414240_killinge,2012,137640599
3414240_killinge,2013,147473330
3414240_killinge,2014,156777598
3414250_ostra_kappala,2000,60127931
3414250_ostra_kappala,2001,62099856
3414250_ostra_kappala,2002,64423621
3414250_ostra_kappala,2003,64321584
3414250_ostra_kappala,2004,67024778
3414250_ostra_kappala,2005,70710668
3414250_ostra_kappala,2006,75490924
3414250_ostra_kappala,2007,90742775
3414250_ostra_kappala,2008,83721063
3414250_ostra_kappala,2009,87439220
3414250_ostra_kappala,2010,84238363
3414250_ostra_kappala,2011,90409301
3414250_ostra_kappala,2012,92810979
3414250_ostra_kappala,2013,94278934
3414250_ostra_kappala,2014,100986827
3414310_brevik,2000,130814050
3414310_brevik,2001,142220046
3414310_brevik,2002,150020357
3414310_brevik,2003,157894228
3414310_brevik,2004,161036209
3414310_brevik,2005,169118404
3414310_brevik,2006,183257056
3414310_brevik,2007,190490332
3414310_brevik,2008,196305889
3414310_brevik,2009,199529391
3414310_brevik,2010,197105778
3414310_brevik,2011,211827031
3414310_brevik,2012,223608685
3414310_brevik,2013,227879993
3414310_brevik,2014,231537427
3414320_hogberga,2000,123661627
3414320_hogberga,2001,136172849
3414320_hogberga,2002,131304176
3414320_hogberga,2003,138358427
3414320_hogberga,2004,139458524
3414320_hogberga,2005,147940437
3414320_hogberga,2006,153335991
3414320_hogberga,2007,158002877
3414320_hogberga,2008,162186320
3414320_hogberga,2009,167084915
3414320_hogberga,2010,176220578
3414320_hogberga,2011,181356016
3414320_hogberga,2012,192306264
3414320_hogberga,2013,209558056
3414320_hogberga,2014,224549116
4311441_bogesund,2000,6141374
4311441_bogesund,2001,6483879
4311441_bogesund,2002,6468589
4311441_bogesund,2003,6263387
4311441_bogesund,2004,7161449
4311441_bogesund,2005,7129821
4311441_bogesund,2006,8184764
4311441_bogesund,2007,7588896
4311441_bogesund,2008,7872961
4311441_bogesund,2009,8531358
4311441_bogesund,2010,8254456
4311441_bogesund,2011,8654638
4311441_bogesund,2012,8521626
4311441_bogesund,2013,10290719
4311441_bogesund,2014,10170826
4311442_storholmen,2000,7698150
4311442_storholmen,2001,6611789
4311442_storholmen,2002,7507137
4311442_storholmen,2003,8537618
4311442_storholmen,2004,10659126
4311442_storholmen,2005,11658891
4311442_storholmen,2006,13492524
4311442_storholmen,2007,10873443
4311442_storholmen,2008,11627780
4311442_storholmen,2009,14183433
4311442_storholmen,2010,14651630
4311442_storholmen,2011,15703300
4311442_storholmen,2012,17033004
4311442_storholmen,2013,20117761
4311442_storholmen,2014,23557630
4311443_kullon,2000,18367730
4311443_kullon,2001,23628247
4311443_kullon,2002,23277254
4311443_kullon,2003,24783102
4311443_kullon,2004,30224594
4311443_kullon,2005,45028857
4311443_kullon,2006,60763567
4311443_kullon,2007,75865286
4311443_kullon,2008,79162822
4311443_kullon,2009,89311215
4311443_kullon,2010,88577682
4311443_kullon,2011,92923406
4311443_kullon,2012,100871707
4311443_kullon,2013,104402887
4311443_kullon,2014,107178170
4311460_karlsudd,2000,7372263
4311460_karlsudd,2001,7451057
4311460_karlsudd,2002,7051373
4311460_karlsudd,2003,6741751
4311460_karlsudd,2004,8522196
4311460_karlsudd,2005,9238751
4311460_karlsudd,2006,8925652
4311460_karlsudd,2007,9955377
4311460_karlsudd,2008,9965920
4311460_karlsudd,2009,10087368
4311460_karlsudd,2010,11323076
4311460_karlsudd,2011,10376593
4311460_karlsudd,2012,12778525
4311460_karlsudd,2013,13243668
4311460_karlsudd,2014,13733160
4311610_ostra_vaxon,2000,169328770
4311610_ostra_vaxon,2001,176696346
4311610_ostra_vaxon,2002,185563817
4311610_ostra_vaxon,2003,202893564
4311610_ostra_vaxon,2004,215466970
4311610_ostra_vaxon,2005,226567348
4311610_ostra_vaxon,2006,229773208
4311610_ostra_vaxon,2007,238906302
4311610_ostra_vaxon,2008,244317422
4311610_ostra_vaxon,2009,254691622
4311610_ostra_vaxon,2010,257159131
4311610_ostra_vaxon,2011,266585505
4311610_ostra_vaxon,2012,278196861
4311610_ostra_vaxon,2013,286578500
4311610_ostra_vaxon,2014,297491316
4311620_vastra_vaxon,2000,168905833
4311620_vastra_vaxon,2001,181974997
4311620_vastra_vaxon,2002,190530130
4311620_vastra_vaxon,2003,190626582
4311620_vastra_vaxon,2004,195490906
4311620_vastra_vaxon,2005,204574507
4311620_vastra_vaxon,2006,212025484
4311620_vastra_vaxon,2007,220089493
4311620_vastra_vaxon,2008,226373891
4311620_vastra_vaxon,2009,241584329
4311620_vastra_vaxon,2010,247964351
4311620_vastra_vaxon,2011,250079617
4311620_vastra_vaxon,2012,256869235
4311620_vastra_vaxon,2013,265058710
4311620_vastra_vaxon,2014,273928296
4311650_engarn_storang,2000,35329117
4311650_engarn_storang,2001,38803179
4311650_engarn_storang,2002,42060561
4311650_engarn_storang,2003,44724679
4311650_engarn_storang,2004,49588569
4311650_engarn_storang,2005,53687514
4311650_engarn_storang,2006,56892904
4311650_engarn_storang,2007,60387211
4311650_engarn_storang,2008,65384710
4311650_engarn_storang,2009,63891822
4311650_engarn_storang,2010,67379964
4311650_engarn_storang,2011,71787130
4311650_engarn_storang,2012,71156598
4311650_engarn_storang,2013,71932828
4311650_engarn_storang,2014,76792284
4311661_ytterby_overby,2000,99206835
4311661_ytterby_overby,2001,112793266
4311661_ytterby_overby,2002,115913509
4311661_ytterby_overby,2003,131413532
4311661_ytterby_overby,2004,137700853
4311661_ytterby_overby,2005,144227053
4311661_ytterby_overby,2006,157893588
4311661_ytterby_overby,2007,172446247
4311661_ytterby_overby,2008,185302597
4311661_ytterby_overby,2009,211379736
