basomrade,year,emigration_employed_aged_20_64_male
6310370_barstabergen,2014,63
6310422_stationsomradet_sodra,2000,49
6310422_stationsomradet_sodra,2001,40
6310422_stationsomradet_sodra,2002,35
6310422_stationsomradet_sodra,2003,42
6310422_stationsomradet_sodra,2004,51
6310422_stationsomradet_sodra,2005,46
6310422_stationsomradet_sodra,2006,40
6310422_stationsomradet_sodra,2007,39
6310422_stationsomradet_sodra,2008,46
6310422_stationsomradet_sodra,2009,41
6310422_stationsomradet_sodra,2010,39
6310422_stationsomradet_sodra,2011,41
6310422_stationsomradet_sodra,2012,41
6310422_stationsomradet_sodra,2013,45
6310422_stationsomradet_sodra,2014,42
6320510_vastra_grusasen,2000,42
6320510_vastra_grusasen,2001,52
6320510_vastra_grusasen,2002,50
6320510_vastra_grusasen,2003,51
6320510_vastra_grusasen,2004,30
6320510_vastra_grusasen,2005,53
6320510_vastra_grusasen,2006,59
6320510_vastra_grusasen,2007,48
6320510_vastra_grusasen,2008,42
6320510_vastra_grusasen,2009,50
6320510_vastra_grusasen,2010,50
6320510_vastra_grusasen,2011,58
6320510_vastra_grusasen,2012,59
6320510_vastra_grusasen,2013,73
6320510_vastra_grusasen,2014,55
6320520_ostra_grusasen,2000,81
6320520_ostra_grusasen,2001,87
6320520_ostra_grusasen,2002,74
6320520_ostra_grusasen,2003,86
6320520_ostra_grusasen,2004,84
6320520_ostra_grusasen,2005,81
6320520_ostra_grusasen,2006,83
6320520_ostra_grusasen,2007,95
6320520_ostra_grusasen,2008,90
6320520_ostra_grusasen,2009,74
6320520_ostra_grusasen,2010,90
6320520_ostra_grusasen,2011,74
6320520_ostra_grusasen,2012,95
6320520_ostra_grusasen,2013,104
6320520_ostra_grusasen,2014,99
6320541_sodra_brunnsang,2000,82
6320541_sodra_brunnsang,2001,102
6320541_sodra_brunnsang,2002,75
6320541_sodra_brunnsang,2003,103
6320541_sodra_brunnsang,2004,102
6320541_sodra_brunnsang,2005,97
6320541_sodra_brunnsang,2006,96
6320541_sodra_brunnsang,2007,105
6320541_sodra_brunnsang,2008,124
6320541_sodra_brunnsang,2009,119
6320541_sodra_brunnsang,2010,102
6320541_sodra_brunnsang,2011,109
6320541_sodra_brunnsang,2012,111
6320541_sodra_brunnsang,2013,109
6320541_sodra_brunnsang,2014,124
6320542_norra_brunnsang,2000,46
6320542_norra_brunnsang,2001,47
6320542_norra_brunnsang,2002,61
6320542_norra_brunnsang,2003,47
6320542_norra_brunnsang,2004,45
6320542_norra_brunnsang,2005,63
6320542_norra_brunnsang,2006,69
6320542_norra_brunnsang,2007,65
6320542_norra_brunnsang,2008,62
6320542_norra_brunnsang,2009,43
6320542_norra_brunnsang,2010,73
6320542_norra_brunnsang,2011,54
6320542_norra_brunnsang,2012,58
6320542_norra_brunnsang,2013,66
6320542_norra_brunnsang,2014,78
6320550_ragnhildsborg,2000,6
6320550_ragnhildsborg,2001,0
6320550_ragnhildsborg,2002,0
6320550_ragnhildsborg,2003,7
6320550_ragnhildsborg,2004,13
6320550_ragnhildsborg,2005,12
6320550_ragnhildsborg,2006,10
6320550_ragnhildsborg,2007,14
6320550_ragnhildsborg,2008,21
6320550_ragnhildsborg,2009,10
6320550_ragnhildsborg,2010,20
6320550_ragnhildsborg,2011,18
6320550_ragnhildsborg,2012,23
6320550_ragnhildsborg,2013,16
6320550_ragnhildsborg,2014,22
6320611_kusens_backe,2000,30
6320611_kusens_backe,2001,23
6320611_kusens_backe,2002,32
6320611_kusens_backe,2003,30
6320611_kusens_backe,2004,37
6320611_kusens_backe,2005,39
6320611_kusens_backe,2006,53
6320611_kusens_backe,2007,36
6320611_kusens_backe,2008,47
6320611_kusens_backe,2009,37
6320611_kusens_backe,2010,46
6320611_kusens_backe,2011,30
6320611_kusens_backe,2012,40
6320611_kusens_backe,2013,36
6320611_kusens_backe,2014,30
6320612_sjukhuset,2000,28
6320612_sjukhuset,2001,23
6320612_sjukhuset,2002,26
6320612_sjukhuset,2003,33
6320612_sjukhuset,2004,25
6320612_sjukhuset,2005,27
6320612_sjukhuset,2006,26
6320612_sjukhuset,2007,35
6320612_sjukhuset,2008,30
6320612_sjukhuset,2009,18
6320612_sjukhuset,2010,29
6320612_sjukhuset,2011,23
6320612_sjukhuset,2012,38
6320612_sjukhuset,2013,40
6320612_sjukhuset,2014,44
6320621_ostra_rosenlund,2000,97
6320621_ostra_rosenlund,2001,94
6320621_ostra_rosenlund,2002,104
6320621_ostra_rosenlund,2003,100
6320621_ostra_rosenlund,2004,108
6320621_ostra_rosenlund,2005,123
6320621_ostra_rosenlund,2006,121
6320621_ostra_rosenlund,2007,119
6320621_ostra_rosenlund,2008,112
6320621_ostra_rosenlund,2009,108
6320621_ostra_rosenlund,2010,109
6320621_ostra_rosenlund,2011,110
6320621_ostra_rosenlund,2012,102
6320621_ostra_rosenlund,2013,93
6320621_ostra_rosenlund,2014,101
6320622_rosenborg,2000,3
6320622_rosenborg,2001,4
6320622_rosenborg,2002,3
6320622_rosenborg,2003,5
6320622_rosenborg,2004,4
6320622_rosenborg,2005,3
6320622_rosenborg,2006,0
6320622_rosenborg,2007,0
6320622_rosenborg,2008,0
6320622_rosenborg,2009,0
6320622_rosenborg,2010,2
6320622_rosenborg,2011,0
6320622_rosenborg,2012,3
6320622_rosenborg,2013,0
6320622_rosenborg,2014,0
6320940_viksberg,2000,18
6320940_viksberg,2001,14
6320940_viksberg,2002,23
6320940_viksberg,2003,15
6320940_viksberg,2004,15
6320940_viksberg,2005,20
6320940_viksberg,2006,20
6320940_viksberg,2007,27
6320940_viksberg,2008,27
6320940_viksberg,2009,22
6320940_viksberg,2010,13
6320940_viksberg,2011,19
6320940_viksberg,2012,16
6320940_viksberg,2013,27
6320940_viksberg,2014,38
6321710_igelsta,2000,7
6321710_igelsta,2001,3
6321710_igelsta,2002,4
6321710_igelsta,2003,5
6321710_igelsta,2004,5
6321710_igelsta,2005,3
6321710_igelsta,2006,4
6321710_igelsta,2007,0
6321710_igelsta,2008,11
6321710_igelsta,2009,4
6321710_igelsta,2010,15
6321710_igelsta,2011,12
6321710_igelsta,2012,10
6321710_igelsta,2013,11
6321710_igelsta,2014,17
6321720_ostertalje,2000,22
6321720_ostertalje,2001,18
6321720_ostertalje,2002,15
6321720_ostertalje,2003,24
6321720_ostertalje,2004,22
6321720_ostertalje,2005,19
6321720_ostertalje,2006,28
6321720_ostertalje,2007,40
6321720_ostertalje,2008,20
6321720_ostertalje,2009,24
6321720_ostertalje,2010,28
6321720_ostertalje,2011,24
6321720_ostertalje,2012,24
6321720_ostertalje,2013,28
6321720_ostertalje,2014,27
6321740_fornhojden,2000,139
6321740_fornhojden,2001,107
6321740_fornhojden,2002,99
6321740_fornhojden,2003,90
6321740_fornhojden,2004,130
6321740_fornhojden,2005,124
6321740_fornhojden,2006,115
6321740_fornhojden,2007,122
6321740_fornhojden,2008,122
6321740_fornhojden,2009,121
6321740_fornhojden,2010,101
6321740_fornhojden,2011,100
6321740_fornhojden,2012,118
6321740_fornhojden,2013,120
6321740_fornhojden,2014,137
6330210_karlhov,2000,40
6330210_karlhov,2001,46
6330210_karlhov,2002,47
6330210_karlhov,2003,48
6330210_karlhov,2004,45
6330210_karlhov,2005,55
6330210_karlhov,2006,54
6330210_karlhov,2007,50
6330210_karlhov,2008,54
6330210_karlhov,2009,43
6330210_karlhov,2010,45
6330210_karlhov,2011,59
6330210_karlhov,2012,50
6330210_karlhov,2013,58
6330210_karlhov,2014,58
6330220_sodra_ronna,2000,64
6330220_sodra_ronna,2001,63
6330220_sodra_ronna,2002,62
6330220_sodra_ronna,2003,51
6330220_sodra_ronna,2004,70
6330220_sodra_ronna,2005,55
6330220_sodra_ronna,2006,75
6330220_sodra_ronna,2007,58
6330220_sodra_ronna,2008,58
6330220_sodra_ronna,2009,41
6330220_sodra_ronna,2010,56
6330220_sodra_ronna,2011,55
6330220_sodra_ronna,2012,66
6330220_sodra_ronna,2013,82
6330220_sodra_ronna,2014,59
6330230_norra_ronna,2000,81
6330230_norra_ronna,2001,81
6330230_norra_ronna,2002,95
6330230_norra_ronna,2003,96
6330230_norra_ronna,2004,129
6330230_norra_ronna,2005,125
6330230_norra_ronna,2006,132
6330230_norra_ronna,2007,140
6330230_norra_ronna,2008,118
6330230_norra_ronna,2009,123
6330230_norra_ronna,2010,160
6330230_norra_ronna,2011,172
6330230_norra_ronna,2012,129
6330230_norra_ronna,2013,136
6330230_norra_ronna,2014,144
6330240_vastra_ronna,2000,4
6330240_vastra_ronna,2001,3
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,3
6330240_vastra_ronna,2004,5
6330240_vastra_ronna,2005,5
6330240_vastra_ronna,2006,3
6330240_vastra_ronna,2007,3
6330240_vastra_ronna,2008,6
6330240_vastra_ronna,2009,4
6330240_vastra_ronna,2010,3
6330240_vastra_ronna,2011,3
6330240_vastra_ronna,2012,0
6330240_vastra_ronna,2013,3
6330240_vastra_ronna,2014,7
6330250_lina_hage,2000,79
6330250_lina_hage,2001,58
6330250_lina_hage,2002,62
6330250_lina_hage,2003,71
6330250_lina_hage,2004,74
6330250_lina_hage,2005,57
6330250_lina_hage,2006,85
6330250_lina_hage,2007,65
6330250_lina_hage,2008,86
6330250_lina_hage,2009,64
6330250_lina_hage,2010,80
6330250_lina_hage,2011,78
6330250_lina_hage,2012,65
6330250_lina_hage,2013,81
6330250_lina_hage,2014,88
6330260_lina,2000,5
6330260_lina,2001,5
6330260_lina,2002,5
6330260_lina,2003,5
6330260_lina,2004,9
6330260_lina,2005,4
6330260_lina,2006,4
6330260_lina,2007,5
6330260_lina,2008,7
6330260_lina,2009,8
6330260_lina,2010,6
6330260_lina,2011,10
6330260_lina,2012,7
6330260_lina,2013,9
6330260_lina,2014,7
6330380_norra_geneta,2000,103
6330380_norra_geneta,2001,94
6330380_norra_geneta,2002,87
6330380_norra_geneta,2003,119
6330380_norra_geneta,2004,138
6330380_norra_geneta,2005,112
6330380_norra_geneta,2006,129
6330380_norra_geneta,2007,119
6330380_norra_geneta,2008,108
6330380_norra_geneta,2009,133
6330380_norra_geneta,2010,114
6330380_norra_geneta,2011,106
6330380_norra_geneta,2012,138
6330380_norra_geneta,2013,105
6330380_norra_geneta,2014,126
6330391_vastra_geneta,2000,4
6330391_vastra_geneta,2001,6
6330391_vastra_geneta,2002,8
6330391_vastra_geneta,2003,12
6330391_vastra_geneta,2004,5
6330391_vastra_geneta,2005,3
6330391_vastra_geneta,2006,7
6330391_vastra_geneta,2007,8
6330391_vastra_geneta,2008,4
6330391_vastra_geneta,2009,6
6330391_vastra_geneta,2010,4
6330391_vastra_geneta,2011,7
6330391_vastra_geneta,2012,10
6330391_vastra_geneta,2013,5
6330391_vastra_geneta,2014,5
6330392_ostra_geneta,2000,20
6330392_ostra_geneta,2001,17
6330392_ostra_geneta,2002,21
6330392_ostra_geneta,2003,23
6330392_ostra_geneta,2004,27
6330392_ostra_geneta,2005,17
6330392_ostra_geneta,2006,19
6330392_ostra_geneta,2007,24
6330392_ostra_geneta,2008,23
6330392_ostra_geneta,2009,22
6330392_ostra_geneta,2010,34
6330392_ostra_geneta,2011,17
6330392_ostra_geneta,2012,24
6330392_ostra_geneta,2013,31
6330392_ostra_geneta,2014,28
6341410_pershagen,2000,38
6341410_pershagen,2001,38
6341410_pershagen,2002,43
6341410_pershagen,2003,40
6341410_pershagen,2004,47
6341410_pershagen,2005,44
6341410_pershagen,2006,46
6341410_pershagen,2007,39
6341410_pershagen,2008,27
6341410_pershagen,2009,45
6341410_pershagen,2010,36
6341410_pershagen,2011,44
6341410_pershagen,2012,37
6341410_pershagen,2013,49
6341410_pershagen,2014,42
6341430_tveta_glesbygd,2000,4
6341430_tveta_glesbygd,2001,9
6341430_tveta_glesbygd,2002,7
6341430_tveta_glesbygd,2003,3
6341430_tveta_glesbygd,2004,3
6341430_tveta_glesbygd,2005,3
6341430_tveta_glesbygd,2006,7
6341430_tveta_glesbygd,2007,10
6341430_tveta_glesbygd,2008,3
6341430_tveta_glesbygd,2009,5
6341430_tveta_glesbygd,2010,3
6341430_tveta_glesbygd,2011,5
6341430_tveta_glesbygd,2012,11
6341430_tveta_glesbygd,2013,5
6341430_tveta_glesbygd,2014,17
6341451_hovsjo,2000,139
6341451_hovsjo,2001,137
6341451_hovsjo,2002,144
6341451_hovsjo,2003,131
6341451_hovsjo,2004,152
6341451_hovsjo,2005,151
6341451_hovsjo,2006,153
6341451_hovsjo,2007,132
6341451_hovsjo,2008,142
6341451_hovsjo,2009,145
6341451_hovsjo,2010,146
6341451_hovsjo,2011,133
6341451_hovsjo,2012,151
6341451_hovsjo,2013,167
6341451_hovsjo,2014,169
6351200_enhorna_glesbygd,2000,21
6351200_enhorna_glesbygd,2001,31
6351200_enhorna_glesbygd,2002,32
6351200_enhorna_glesbygd,2003,29
6351200_enhorna_glesbygd,2004,39
6351200_enhorna_glesbygd,2005,35
6351200_enhorna_glesbygd,2006,37
6351200_enhorna_glesbygd,2007,33
6351200_enhorna_glesbygd,2008,35
6351200_enhorna_glesbygd,2009,34
6351200_enhorna_glesbygd,2010,44
6351200_enhorna_glesbygd,2011,43
6351200_enhorna_glesbygd,2012,36
6351200_enhorna_glesbygd,2013,38
6351200_enhorna_glesbygd,2014,47
6351210_ekeby,2000,24
6351210_ekeby,2001,16
6351210_ekeby,2002,21
6351210_ekeby,2003,9
6351210_ekeby,2004,15
6351210_ekeby,2005,15
6351210_ekeby,2006,13
6351210_ekeby,2007,25
6351210_ekeby,2008,17
6351210_ekeby,2009,11
6351210_ekeby,2010,16
6351210_ekeby,2011,17
6351210_ekeby,2012,7
6351210_ekeby,2013,17
6351210_ekeby,2014,14
6381100_molnbo,2000,16
6381100_molnbo,2001,24
6381100_molnbo,2002,20
6381100_molnbo,2003,23
6381100_molnbo,2004,23
6381100_molnbo,2005,18
6381100_molnbo,2006,25
6381100_molnbo,2007,22
6381100_molnbo,2008,17
6381100_molnbo,2009,24
6381100_molnbo,2010,18
6381100_molnbo,2011,31
6381100_molnbo,2012,15
6381100_molnbo,2013,33
6381100_molnbo,2014,24
6381500_vardinge_glesbygd,2000,15
6381500_vardinge_glesbygd,2001,14
6381500_vardinge_glesbygd,2002,21
6381500_vardinge_glesbygd,2003,14
6381500_vardinge_glesbygd,2004,19
6381500_vardinge_glesbygd,2005,22
6381500_vardinge_glesbygd,2006,26
6381500_vardinge_glesbygd,2007,26
6381500_vardinge_glesbygd,2008,24
6381500_vardinge_glesbygd,2009,25
6381500_vardinge_glesbygd,2010,25
6381500_vardinge_glesbygd,2011,21
6381500_vardinge_glesbygd,2012,16
6381500_vardinge_glesbygd,2013,17
6381500_vardinge_glesbygd,2014,25
6382100_jarna,2000,91
6382100_jarna,2001,93
6382100_jarna,2002,101
6382100_jarna,2003,114
6382100_jarna,2004,103
6382100_jarna,2005,110
6382100_jarna,2006,101
6382100_jarna,2007,127
6382100_jarna,2008,105
6382100_jarna,2009,101
6382100_jarna,2010,96
6382100_jarna,2011,101
6382100_jarna,2012,100
6382100_jarna,2013,91
6382100_jarna,2014,111
6382500_overjarna_glesbygd,2000,29
6382500_overjarna_glesbygd,2001,27
6382500_overjarna_glesbygd,2002,20
6382500_overjarna_glesbygd,2003,39
6382500_overjarna_glesbygd,2004,34
6382500_overjarna_glesbygd,2005,58
6382500_overjarna_glesbygd,2006,40
6382500_overjarna_glesbygd,2007,47
6382500_overjarna_glesbygd,2008,45
6382500_overjarna_glesbygd,2009,37
6382500_overjarna_glesbygd,2010,43
6382500_overjarna_glesbygd,2011,48
6382500_overjarna_glesbygd,2012,41
6382500_overjarna_glesbygd,2013,44
6382500_overjarna_glesbygd,2014,45
6383000_ytterjarna_forsamling,2000,31
6383000_ytterjarna_forsamling,2001,27
6383000_ytterjarna_forsamling,2002,21
6383000_ytterjarna_forsamling,2003,23
6383000_ytterjarna_forsamling,2004,23
6383000_ytterjarna_forsamling,2005,25
6383000_ytterjarna_forsamling,2006,24
6383000_ytterjarna_forsamling,2007,17
6383000_ytterjarna_forsamling,2008,17
6383000_ytterjarna_forsamling,2009,18
6383000_ytterjarna_forsamling,2010,25
6383000_ytterjarna_forsamling,2011,22
6383000_ytterjarna_forsamling,2012,18
6383000_ytterjarna_forsamling,2013,27
6383000_ytterjarna_forsamling,2014,30
6391100_holo,2000,18
6391100_holo,2001,12
6391100_holo,2002,20
6391100_holo,2003,24
6391100_holo,2004,18
6391100_holo,2005,22
6391100_holo,2006,18
6391100_holo,2007,18
6391100_holo,2008,14
6391100_holo,2009,17
6391100_holo,2010,14
6391100_holo,2011,28
6391100_holo,2012,25
6391100_holo,2013,23
6391100_holo,2014,24
6391500_holo_glesbygd,2000,28
6391500_holo_glesbygd,2001,25
6391500_holo_glesbygd,2002,21
6391500_holo_glesbygd,2003,26
6391500_holo_glesbygd,2004,29
6391500_holo_glesbygd,2005,34
6391500_holo_glesbygd,2006,33
6391500_holo_glesbygd,2007,27
6391500_holo_glesbygd,2008,30
6391500_holo_glesbygd,2009,37
6391500_holo_glesbygd,2010,29
6391500_holo_glesbygd,2011,42
6391500_holo_glesbygd,2012,31
6391500_holo_glesbygd,2013,48
6391500_holo_glesbygd,2014,59
6392000_morko_forsamling,2000,9
6392000_morko_forsamling,2001,14
6392000_morko_forsamling,2002,10
6392000_morko_forsamling,2003,13
6392000_morko_forsamling,2004,9
6392000_morko_forsamling,2005,13
6392000_morko_forsamling,2006,20
6392000_morko_forsamling,2007,8
6392000_morko_forsamling,2008,23
6392000_morko_forsamling,2009,9
6392000_morko_forsamling,2010,12
6392000_morko_forsamling,2011,12
6392000_morko_forsamling,2012,8
6392000_morko_forsamling,2013,11
6392000_morko_forsamling,2014,20
5411010_henriksdal,2000,47
5411010_henriksdal,2001,49
5411010_henriksdal,2002,54
5411010_henriksdal,2003,59
5411010_henriksdal,2004,61
5411010_henriksdal,2005,53
5411010_henriksdal,2006,49
5411010_henriksdal,2007,57
5411010_henriksdal,2008,37
5411010_henriksdal,2009,50
5411010_henriksdal,2010,61
5411010_henriksdal,2011,52
5411010_henriksdal,2012,61
5411010_henriksdal,2013,54
5411010_henriksdal,2014,52
5411020_finnberget,2000,18
5411020_finnberget,2001,16
5411020_finnberget,2002,16
5411020_finnberget,2003,15
5411020_finnberget,2004,26
5411020_finnberget,2005,26
5411020_finnberget,2006,27
5411020_finnberget,2007,34
5411020_finnberget,2008,32
5411020_finnberget,2009,29
5411020_finnberget,2010,27
5411020_finnberget,2011,30
5411020_finnberget,2012,23
5411020_finnberget,2013,27
5411020_finnberget,2014,25
5411030_kvarnholmen,2000,6
5411030_kvarnholmen,2001,4
5411030_kvarnholmen,2002,3
5411030_kvarnholmen,2003,3
5411030_kvarnholmen,2004,6
5411030_kvarnholmen,2005,9
5411030_kvarnholmen,2006,4
5411030_kvarnholmen,2007,4
5411030_kvarnholmen,2008,9
5411030_kvarnholmen,2009,6
5411030_kvarnholmen,2010,4
5411030_kvarnholmen,2011,3
5411030_kvarnholmen,2012,5
5411030_kvarnholmen,2013,6
5411030_kvarnholmen,2014,10
5411040_danviken,2000,7
5411040_danviken,2001,22
5411040_danviken,2002,17
5411040_danviken,2003,26
5411040_danviken,2004,43
5411040_danviken,2005,41
5411040_danviken,2006,46
5411040_danviken,2007,64
5411040_danviken,2008,76
5411040_danviken,2009,75
5411040_danviken,2010,84
5411040_danviken,2011,97
5411040_danviken,2012,94
5411040_danviken,2013,86
5411040_danviken,2014,123
5411100_alphyddan,2000,38
5411100_alphyddan,2001,44
5411100_alphyddan,2002,41
5411100_alphyddan,2003,49
5411100_alphyddan,2004,51
5411100_alphyddan,2005,44
5411100_alphyddan,2006,48
5411100_alphyddan,2007,56
5411100_alphyddan,2008,40
5411100_alphyddan,2009,47
5411100_alphyddan,2010,43
5411100_alphyddan,2011,47
5411100_alphyddan,2012,46
5411100_alphyddan,2013,49
5411100_alphyddan,2014,45
5411110_finntorp,2000,70
5411110_finntorp,2001,64
5411110_finntorp,2002,65
5411110_finntorp,2003,76
5411110_finntorp,2004,82
5411110_finntorp,2005,75
5411110_finntorp,2006,71
5411110_finntorp,2007,116
5411110_finntorp,2008,99
5411110_finntorp,2009,94
5411110_finntorp,2010,98
5411110_finntorp,2011,84
5411110_finntorp,2012,110
5411110_finntorp,2013,99
5411110_finntorp,2014,114
5411130_ekudden,2000,18
5411130_ekudden,2001,29
5411130_ekudden,2002,23
5411130_ekudden,2003,26
5411130_ekudden,2004,27
5411130_ekudden,2005,34
5411130_ekudden,2006,33
5411130_ekudden,2007,39
5411130_ekudden,2008,29
5411130_ekudden,2009,38
5411130_ekudden,2010,29
5411130_ekudden,2011,36
5411130_ekudden,2012,44
5411130_ekudden,2013,44
5411130_ekudden,2014,56
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,0
5411140_jarla_industriomr,2002,3
5411140_jarla_industriomr,2003,17
5411140_jarla_industriomr,2004,15
5411140_jarla_industriomr,2005,38
5411140_jarla_industriomr,2006,44
5411140_jarla_industriomr,2007,55
5411140_jarla_industriomr,2008,83
5411140_jarla_industriomr,2009,65
5411140_jarla_industriomr,2010,70
5411140_jarla_industriomr,2011,82
5411140_jarla_industriomr,2012,57
5411140_jarla_industriomr,2013,70
5411140_jarla_industriomr,2014,72
5411200_sickla_industriomr,2000,7
5411200_sickla_industriomr,2001,4
5411200_sickla_industriomr,2002,3
5411200_sickla_industriomr,2003,13
5411200_sickla_industriomr,2004,9
5411200_sickla_industriomr,2005,29
5411200_sickla_industriomr,2006,46
5411200_sickla_industriomr,2007,80
5411200_sickla_industriomr,2008,80
5411200_sickla_industriomr,2009,113
5411200_sickla_industriomr,2010,90
5411200_sickla_industriomr,2011,82
5411200_sickla_industriomr,2012,95
5411200_sickla_industriomr,2013,91
5411200_sickla_industriomr,2014,111
5411210_tallbacken,2000,38
5411210_tallbacken,2001,43
5411210_tallbacken,2002,58
5411210_tallbacken,2003,61
5411210_tallbacken,2004,44
5411210_tallbacken,2005,62
5411210_tallbacken,2006,40
5411210_tallbacken,2007,54
5411210_tallbacken,2008,48
5411210_tallbacken,2009,35
5411210_tallbacken,2010,65
5411210_tallbacken,2011,70
5411210_tallbacken,2012,75
5411210_tallbacken,2013,48
5411210_tallbacken,2014,69
5411220_nysatra,2000,7
5411220_nysatra,2001,5
5411220_nysatra,2002,4
5411220_nysatra,2003,7
5411220_nysatra,2004,8
5411220_nysatra,2005,4
5411220_nysatra,2006,6
5411220_nysatra,2007,14
5411220_nysatra,2008,5
5411220_nysatra,2009,4
5411220_nysatra,2010,5
5411220_nysatra,2011,6
5411220_nysatra,2012,6
5411220_nysatra,2013,7
5411220_nysatra,2014,10
5411320_jarlaberg,2000,108
5411320_jarlaberg,2001,101
5411320_jarlaberg,2002,99
5411320_jarlaberg,2003,85
5411320_jarlaberg,2004,99
5411320_jarlaberg,2005,85
5411320_jarlaberg,2006,88
5411320_jarlaberg,2007,102
5411320_jarlaberg,2008,76
5411320_jarlaberg,2009,68
5411320_jarlaberg,2010,63
5411320_jarlaberg,2011,71
5411320_jarlaberg,2012,68
5411320_jarlaberg,2013,91
5411320_jarlaberg,2014,77
5411330_vikdalen,2000,5
5411330_vikdalen,2001,3
5411330_vikdalen,2002,7
5411330_vikdalen,2003,3
5411330_vikdalen,2004,6
5411330_vikdalen,2005,3
5411330_vikdalen,2006,4
5411330_vikdalen,2007,8
5411330_vikdalen,2008,6
5411330_vikdalen,2009,6
5411330_vikdalen,2010,5
5411330_vikdalen,2011,8
5411330_vikdalen,2012,8
5411330_vikdalen,2013,4
5411330_vikdalen,2014,5
5411340_nacka_strand,2000,18
5411340_nacka_strand,2001,25
5411340_nacka_strand,2002,34
5411340_nacka_strand,2003,34
5411340_nacka_strand,2004,23
5411340_nacka_strand,2005,38
5411340_nacka_strand,2006,29
5411340_nacka_strand,2007,37
5411340_nacka_strand,2008,24
5411340_nacka_strand,2009,28
5411340_nacka_strand,2010,19
5411340_nacka_strand,2011,26
5411340_nacka_strand,2012,13
5411340_nacka_strand,2013,14
5411340_nacka_strand,2014,21
5411410_nacka_centrum,2000,52
5411410_nacka_centrum,2001,65
5411410_nacka_centrum,2002,53
5411410_nacka_centrum,2003,49
5411410_nacka_centrum,2004,57
5411410_nacka_centrum,2005,51
5411410_nacka_centrum,2006,48
5411410_nacka_centrum,2007,48
5411410_nacka_centrum,2008,45
5411410_nacka_centrum,2009,31
5411410_nacka_centrum,2010,61
5411410_nacka_centrum,2011,73
5411410_nacka_centrum,2012,64
5411410_nacka_centrum,2013,63
5411410_nacka_centrum,2014,68
5411500_storangen,2000,22
5411500_storangen,2001,20
5411500_storangen,2002,17
5411500_storangen,2003,17
5411500_storangen,2004,31
5411500_storangen,2005,21
5411500_storangen,2006,23
5411500_storangen,2007,29
5411500_storangen,2008,18
5411500_storangen,2009,22
5411500_storangen,2010,33
5411500_storangen,2011,26
5411500_storangen,2012,19
5411500_storangen,2013,28
5411500_storangen,2014,23
5411600_duvnas_utskog,2000,18
5411600_duvnas_utskog,2001,14
5411600_duvnas_utskog,2002,17
5411600_duvnas_utskog,2003,25
5411600_duvnas_utskog,2004,18
5411600_duvnas_utskog,2005,24
5411600_duvnas_utskog,2006,14
5411600_duvnas_utskog,2007,19
5411600_duvnas_utskog,2008,23
5411600_duvnas_utskog,2009,24
5411600_duvnas_utskog,2010,18
5411600_duvnas_utskog,2011,10
5411600_duvnas_utskog,2012,18
5411600_duvnas_utskog,2013,13
5411600_duvnas_utskog,2014,34
5411610_skuru,2000,24
5411610_skuru,2001,28
5411610_skuru,2002,27
5411610_skuru,2003,31
5411610_skuru,2004,33
5411610_skuru,2005,46
5411610_skuru,2006,36
5411610_skuru,2007,24
5411610_skuru,2008,31
5411610_skuru,2009,22
5411610_skuru,2010,34
5411610_skuru,2011,39
5411610_skuru,2012,47
5411610_skuru,2013,48
5411610_skuru,2014,41
5411700_skogalund,2000,43
5411700_skogalund,2001,18
5411700_skogalund,2002,32
5411700_skogalund,2003,31
5411700_skogalund,2004,35
5411700_skogalund,2005,43
5411700_skogalund,2006,28
5411700_skogalund,2007,45
5411700_skogalund,2008,29
5411700_skogalund,2009,23
5411700_skogalund,2010,29
5411700_skogalund,2011,40
5411700_skogalund,2012,41
5411700_skogalund,2013,34
5411700_skogalund,2014,35
5411710_vastra_ektorp,2000,37
5411710_vastra_ektorp,2001,38
5411710_vastra_ektorp,2002,59
5411710_vastra_ektorp,2003,46
5411710_vastra_ektorp,2004,38
5411710_vastra_ektorp,2005,49
5411710_vastra_ektorp,2006,49
5411710_vastra_ektorp,2007,48
5411710_vastra_ektorp,2008,56
5411710_vastra_ektorp,2009,43
5411710_vastra_ektorp,2010,56
5411710_vastra_ektorp,2011,62
5411710_vastra_ektorp,2012,71
5411710_vastra_ektorp,2013,63
5411710_vastra_ektorp,2014,69
5411720_ostra_ektorp,2000,24
5411720_ostra_ektorp,2001,35
5411720_ostra_ektorp,2002,31
5411720_ostra_ektorp,2003,28
5411720_ostra_ektorp,2004,40
5411720_ostra_ektorp,2005,32
5411720_ostra_ektorp,2006,26
5411720_ostra_ektorp,2007,29
5411720_ostra_ektorp,2008,37
5411720_ostra_ektorp,2009,31
5411720_ostra_ektorp,2010,32
5411720_ostra_ektorp,2011,22
5411720_ostra_ektorp,2012,22
5411720_ostra_ektorp,2013,26
5411720_ostra_ektorp,2014,36
5411740_saltangen,2000,50
5411740_saltangen,2001,62
5411740_saltangen,2002,56
5411740_saltangen,2003,43
5411740_saltangen,2004,46
5411740_saltangen,2005,52
5411740_saltangen,2006,63
5411740_saltangen,2007,68
5411740_saltangen,2008,51
5411740_saltangen,2009,46
5411740_saltangen,2010,53
5411740_saltangen,2011,58
5411740_saltangen,2012,57
