basomrade,year,emigration_female
3720620_blakulla,2007,251
3720620_blakulla,2008,215
3720620_blakulla,2009,246
3720620_blakulla,2010,277
3720620_blakulla,2011,228
3720620_blakulla,2012,276
3720620_blakulla,2013,250
3720620_blakulla,2014,289
3720630_rudviken_vastra_hagalund,2000,51
3720630_rudviken_vastra_hagalund,2001,68
3720630_rudviken_vastra_hagalund,2002,105
3720630_rudviken_vastra_hagalund,2003,79
3720630_rudviken_vastra_hagalund,2004,61
3720630_rudviken_vastra_hagalund,2005,87
3720630_rudviken_vastra_hagalund,2006,80
3720630_rudviken_vastra_hagalund,2007,71
3720630_rudviken_vastra_hagalund,2008,92
3720630_rudviken_vastra_hagalund,2009,78
3720630_rudviken_vastra_hagalund,2010,87
3720630_rudviken_vastra_hagalund,2011,92
3720630_rudviken_vastra_hagalund,2012,81
3720630_rudviken_vastra_hagalund,2013,78
3720630_rudviken_vastra_hagalund,2014,130
3720710_rasunda_kyrka_sodra_rasunda,2000,262
3720710_rasunda_kyrka_sodra_rasunda,2001,235
3720710_rasunda_kyrka_sodra_rasunda,2002,269
3720710_rasunda_kyrka_sodra_rasunda,2003,293
3720710_rasunda_kyrka_sodra_rasunda,2004,257
3720710_rasunda_kyrka_sodra_rasunda,2005,305
3720710_rasunda_kyrka_sodra_rasunda,2006,294
3720710_rasunda_kyrka_sodra_rasunda,2007,300
3720710_rasunda_kyrka_sodra_rasunda,2008,326
3720710_rasunda_kyrka_sodra_rasunda,2009,304
3720710_rasunda_kyrka_sodra_rasunda,2010,342
3720710_rasunda_kyrka_sodra_rasunda,2011,266
3720710_rasunda_kyrka_sodra_rasunda,2012,316
3720710_rasunda_kyrka_sodra_rasunda,2013,343
3720710_rasunda_kyrka_sodra_rasunda,2014,375
3720730_skogskronet,2000,87
3720730_skogskronet,2001,99
3720730_skogskronet,2002,119
3720730_skogskronet,2003,110
3720730_skogskronet,2004,111
3720730_skogskronet,2005,116
3720730_skogskronet,2006,107
3720730_skogskronet,2007,96
3720730_skogskronet,2008,109
3720730_skogskronet,2009,148
3720730_skogskronet,2010,110
3720730_skogskronet,2011,129
3720730_skogskronet,2012,119
3720730_skogskronet,2013,126
3720730_skogskronet,2014,106
3720740_rasundaskolan_rasundastadion,2000,131
3720740_rasundaskolan_rasundastadion,2001,119
3720740_rasundaskolan_rasundastadion,2002,111
3720740_rasundaskolan_rasundastadion,2003,115
3720740_rasundaskolan_rasundastadion,2004,131
3720740_rasundaskolan_rasundastadion,2005,132
3720740_rasundaskolan_rasundastadion,2006,118
3720740_rasundaskolan_rasundastadion,2007,141
3720740_rasundaskolan_rasundastadion,2008,137
3720740_rasundaskolan_rasundastadion,2009,130
3720740_rasundaskolan_rasundastadion,2010,123
3720740_rasundaskolan_rasundastadion,2011,141
3720740_rasundaskolan_rasundastadion,2012,115
3720740_rasundaskolan_rasundastadion,2013,170
3720740_rasundaskolan_rasundastadion,2014,170
3720750_charlottenburg,2000,193
3720750_charlottenburg,2001,179
3720750_charlottenburg,2002,150
3720750_charlottenburg,2003,194
3720750_charlottenburg,2004,196
3720750_charlottenburg,2005,188
3720750_charlottenburg,2006,201
3720750_charlottenburg,2007,195
3720750_charlottenburg,2008,182
3720750_charlottenburg,2009,189
3720750_charlottenburg,2010,211
3720750_charlottenburg,2011,193
3720750_charlottenburg,2012,225
3720750_charlottenburg,2013,198
3720750_charlottenburg,2014,230
3720760_sodra_vasalund,2000,123
3720760_sodra_vasalund,2001,140
3720760_sodra_vasalund,2002,118
3720760_sodra_vasalund,2003,147
3720760_sodra_vasalund,2004,142
3720760_sodra_vasalund,2005,167
3720760_sodra_vasalund,2006,149
3720760_sodra_vasalund,2007,140
3720760_sodra_vasalund,2008,176
3720760_sodra_vasalund,2009,157
3720760_sodra_vasalund,2010,158
3720760_sodra_vasalund,2011,129
3720760_sodra_vasalund,2012,141
3720760_sodra_vasalund,2013,152
3720760_sodra_vasalund,2014,175
3720770_norra_vasalund,2000,31
3720770_norra_vasalund,2001,21
3720770_norra_vasalund,2002,32
3720770_norra_vasalund,2003,43
3720770_norra_vasalund,2004,37
3720770_norra_vasalund,2005,37
3720770_norra_vasalund,2006,32
3720770_norra_vasalund,2007,46
3720770_norra_vasalund,2008,32
3720770_norra_vasalund,2009,33
3720770_norra_vasalund,2010,49
3720770_norra_vasalund,2011,34
3720770_norra_vasalund,2012,35
3720770_norra_vasalund,2013,38
3720770_norra_vasalund,2014,36
3720780_ekensberg,2000,93
3720780_ekensberg,2001,108
3720780_ekensberg,2002,122
3720780_ekensberg,2003,98
3720780_ekensberg,2004,82
3720780_ekensberg,2005,130
3720780_ekensberg,2006,115
3720780_ekensberg,2007,105
3720780_ekensberg,2008,102
3720780_ekensberg,2009,126
3720780_ekensberg,2010,105
3720780_ekensberg,2011,149
3720780_ekensberg,2012,126
3720780_ekensberg,2013,129
3720780_ekensberg,2014,133
3720790_hallen,2000,36
3720790_hallen,2001,44
3720790_hallen,2002,37
3720790_hallen,2003,50
3720790_hallen,2004,42
3720790_hallen,2005,53
3720790_hallen,2006,46
3720790_hallen,2007,41
3720790_hallen,2008,46
3720790_hallen,2009,39
3720790_hallen,2010,47
3720790_hallen,2011,30
3720790_hallen,2012,34
3720790_hallen,2013,42
3720790_hallen,2014,40
3720910_skytteholm,2000,123
3720910_skytteholm,2001,136
3720910_skytteholm,2002,131
3720910_skytteholm,2003,143
3720910_skytteholm,2004,144
3720910_skytteholm,2005,160
3720910_skytteholm,2006,167
3720910_skytteholm,2007,158
3720910_skytteholm,2008,148
3720910_skytteholm,2009,142
3720910_skytteholm,2010,147
3720910_skytteholm,2011,151
3720910_skytteholm,2012,163
3720910_skytteholm,2013,216
3720910_skytteholm,2014,171
3720920_albygard,2000,49
3720920_albygard,2001,55
3720920_albygard,2002,61
3720920_albygard,2003,49
3720920_albygard,2004,59
3720920_albygard,2005,57
3720920_albygard,2006,66
3720920_albygard,2007,55
3720920_albygard,2008,66
3720920_albygard,2009,63
3720920_albygard,2010,79
3720920_albygard,2011,49
3720920_albygard,2012,80
3720920_albygard,2013,80
3720920_albygard,2014,79
3720930_solna_centrum,2000,24
3720930_solna_centrum,2001,25
3720930_solna_centrum,2002,23
3720930_solna_centrum,2003,19
3720930_solna_centrum,2004,36
3720930_solna_centrum,2005,56
3720930_solna_centrum,2006,53
3720930_solna_centrum,2007,48
3720930_solna_centrum,2008,54
3720930_solna_centrum,2009,37
3720930_solna_centrum,2010,26
3720930_solna_centrum,2011,41
3720930_solna_centrum,2012,53
3720930_solna_centrum,2013,49
3720930_solna_centrum,2014,38
3720940_hanneberg,2000,30
3720940_hanneberg,2001,38
3720940_hanneberg,2002,34
3720940_hanneberg,2003,39
3720940_hanneberg,2004,42
3720940_hanneberg,2005,30
3720940_hanneberg,2006,35
3720940_hanneberg,2007,44
3720940_hanneberg,2008,31
3720940_hanneberg,2009,42
3720940_hanneberg,2010,33
3720940_hanneberg,2011,44
3720940_hanneberg,2012,46
3720940_hanneberg,2013,53
3720940_hanneberg,2014,55
3720950_albydal,2000,33
3720950_albydal,2001,65
3720950_albydal,2002,90
3720950_albydal,2003,75
3720950_albydal,2004,74
3720950_albydal,2005,86
3720950_albydal,2006,64
3720950_albydal,2007,76
3720950_albydal,2008,73
3720950_albydal,2009,80
3720950_albydal,2010,72
3720950_albydal,2011,67
3720950_albydal,2012,61
3720950_albydal,2013,88
3720950_albydal,2014,77
3411110_norra_sticklinge,2000,69
3411110_norra_sticklinge,2001,48
3411110_norra_sticklinge,2002,61
3411110_norra_sticklinge,2003,71
3411110_norra_sticklinge,2004,57
3411110_norra_sticklinge,2005,68
3411110_norra_sticklinge,2006,51
3411110_norra_sticklinge,2007,79
3411110_norra_sticklinge,2008,48
3411110_norra_sticklinge,2009,44
3411110_norra_sticklinge,2010,51
3411110_norra_sticklinge,2011,52
3411110_norra_sticklinge,2012,56
3411110_norra_sticklinge,2013,60
3411110_norra_sticklinge,2014,52
3411120_sodra_sticklinge,2000,56
3411120_sodra_sticklinge,2001,66
3411120_sodra_sticklinge,2002,61
3411120_sodra_sticklinge,2003,70
3411120_sodra_sticklinge,2004,101
3411120_sodra_sticklinge,2005,47
3411120_sodra_sticklinge,2006,70
3411120_sodra_sticklinge,2007,63
3411120_sodra_sticklinge,2008,47
3411120_sodra_sticklinge,2009,47
3411120_sodra_sticklinge,2010,51
3411120_sodra_sticklinge,2011,70
3411120_sodra_sticklinge,2012,58
3411120_sodra_sticklinge,2013,46
3411120_sodra_sticklinge,2014,53
3411200_islinge,2000,28
3411200_islinge,2001,38
3411200_islinge,2002,32
3411200_islinge,2003,25
3411200_islinge,2004,45
3411200_islinge,2005,32
3411200_islinge,2006,23
3411200_islinge,2007,25
3411200_islinge,2008,31
3411200_islinge,2009,29
3411200_islinge,2010,29
3411200_islinge,2011,33
3411200_islinge,2012,38
3411200_islinge,2013,18
3411200_islinge,2014,34
3411310_vastra_naset,2000,52
3411310_vastra_naset,2001,52
3411310_vastra_naset,2002,80
3411310_vastra_naset,2003,73
3411310_vastra_naset,2004,69
3411310_vastra_naset,2005,58
3411310_vastra_naset,2006,69
3411310_vastra_naset,2007,71
3411310_vastra_naset,2008,50
3411310_vastra_naset,2009,83
3411310_vastra_naset,2010,63
3411310_vastra_naset,2011,75
3411310_vastra_naset,2012,73
3411310_vastra_naset,2013,64
3411310_vastra_naset,2014,65
3411320_ostra_naset,2000,83
3411320_ostra_naset,2001,85
3411320_ostra_naset,2002,102
3411320_ostra_naset,2003,105
3411320_ostra_naset,2004,127
3411320_ostra_naset,2005,86
3411320_ostra_naset,2006,93
3411320_ostra_naset,2007,98
3411320_ostra_naset,2008,123
3411320_ostra_naset,2009,107
3411320_ostra_naset,2010,101
3411320_ostra_naset,2011,100
3411320_ostra_naset,2012,123
3411320_ostra_naset,2013,71
3411320_ostra_naset,2014,87
3411400_bo_garde,2000,24
3411400_bo_garde,2001,20
3411400_bo_garde,2002,13
3411400_bo_garde,2003,36
3411400_bo_garde,2004,15
3411400_bo_garde,2005,24
3411400_bo_garde,2006,14
3411400_bo_garde,2007,21
3411400_bo_garde,2008,7
3411400_bo_garde,2009,20
3411400_bo_garde,2010,15
3411400_bo_garde,2011,28
3411400_bo_garde,2012,15
3411400_bo_garde,2013,19
3411400_bo_garde,2014,41
3411510_bo,2000,33
3411510_bo,2001,40
3411510_bo,2002,33
3411510_bo,2003,40
3411510_bo,2004,44
3411510_bo,2005,49
3411510_bo,2006,31
3411510_bo,2007,32
3411510_bo,2008,31
3411510_bo,2009,37
3411510_bo,2010,30
3411510_bo,2011,39
3411510_bo,2012,43
3411510_bo,2013,53
3411510_bo,2014,32
3411520_bjornbo,2000,17
3411520_bjornbo,2001,26
3411520_bjornbo,2002,24
3411520_bjornbo,2003,34
3411520_bjornbo,2004,30
3411520_bjornbo,2005,23
3411520_bjornbo,2006,21
3411520_bjornbo,2007,20
3411520_bjornbo,2008,28
3411520_bjornbo,2009,31
3411520_bjornbo,2010,13
3411520_bjornbo,2011,21
3411520_bjornbo,2012,21
3411520_bjornbo,2013,24
3411520_bjornbo,2014,28
3411610_boson,2000,20
3411610_boson,2001,15
3411610_boson,2002,22
3411610_boson,2003,21
3411610_boson,2004,16
3411610_boson,2005,13
3411610_boson,2006,20
3411610_boson,2007,10
3411610_boson,2008,17
3411610_boson,2009,9
3411610_boson,2010,23
3411610_boson,2011,15
3411610_boson,2012,14
3411610_boson,2013,13
3411610_boson,2014,15
3411620_rudboda,2000,91
3411620_rudboda,2001,95
3411620_rudboda,2002,115
3411620_rudboda,2003,94
3411620_rudboda,2004,73
3411620_rudboda,2005,79
3411620_rudboda,2006,78
3411620_rudboda,2007,73
3411620_rudboda,2008,72
3411620_rudboda,2009,100
3411620_rudboda,2010,95
3411620_rudboda,2011,63
3411620_rudboda,2012,57
3411620_rudboda,2013,68
3411620_rudboda,2014,82
3412100_elfvik,2000,20
3412100_elfvik,2001,16
3412100_elfvik,2002,19
3412100_elfvik,2003,26
3412100_elfvik,2004,26
3412100_elfvik,2005,15
3412100_elfvik,2006,15
3412100_elfvik,2007,9
3412100_elfvik,2008,19
3412100_elfvik,2009,22
3412100_elfvik,2010,15
3412100_elfvik,2011,10
3412100_elfvik,2012,8
3412100_elfvik,2013,7
3412100_elfvik,2014,13
3413110_torsviksplatan,2000,62
3413110_torsviksplatan,2001,43
3413110_torsviksplatan,2002,73
3413110_torsviksplatan,2003,55
3413110_torsviksplatan,2004,48
3413110_torsviksplatan,2005,62
3413110_torsviksplatan,2006,58
3413110_torsviksplatan,2007,54
3413110_torsviksplatan,2008,50
3413110_torsviksplatan,2009,65
3413110_torsviksplatan,2010,60
3413110_torsviksplatan,2011,71
3413110_torsviksplatan,2012,57
3413110_torsviksplatan,2013,65
3413110_torsviksplatan,2014,58
3413120_lidingo_centrum,2000,19
3413120_lidingo_centrum,2001,15
3413120_lidingo_centrum,2002,18
3413120_lidingo_centrum,2003,31
3413120_lidingo_centrum,2004,30
3413120_lidingo_centrum,2005,31
3413120_lidingo_centrum,2006,19
3413120_lidingo_centrum,2007,36
3413120_lidingo_centrum,2008,30
3413120_lidingo_centrum,2009,39
3413120_lidingo_centrum,2010,22
3413120_lidingo_centrum,2011,21
3413120_lidingo_centrum,2012,26
3413120_lidingo_centrum,2013,20
3413120_lidingo_centrum,2014,26
3413130_stureplatan,2000,21
3413130_stureplatan,2001,25
3413130_stureplatan,2002,39
3413130_stureplatan,2003,48
3413130_stureplatan,2004,29
3413130_stureplatan,2005,32
3413130_stureplatan,2006,29
3413130_stureplatan,2007,38
3413130_stureplatan,2008,27
3413130_stureplatan,2009,35
3413130_stureplatan,2010,27
3413130_stureplatan,2011,31
3413130_stureplatan,2012,36
3413130_stureplatan,2013,43
3413130_stureplatan,2014,34
3413140_herserud,2000,81
3413140_herserud,2001,38
3413140_herserud,2002,31
3413140_herserud,2003,55
3413140_herserud,2004,53
3413140_herserud,2005,56
3413140_herserud,2006,37
3413140_herserud,2007,42
3413140_herserud,2008,54
3413140_herserud,2009,48
3413140_herserud,2010,39
3413140_herserud,2011,48
3413140_herserud,2012,47
3413140_herserud,2013,52
3413140_herserud,2014,46
3413150_torsviks_torg,2000,50
3413150_torsviks_torg,2001,44
3413150_torsviks_torg,2002,40
3413150_torsviks_torg,2003,63
3413150_torsviks_torg,2004,40
3413150_torsviks_torg,2005,60
3413150_torsviks_torg,2006,62
3413150_torsviks_torg,2007,53
3413150_torsviks_torg,2008,57
3413150_torsviks_torg,2009,63
3413150_torsviks_torg,2010,57
3413150_torsviks_torg,2011,47
3413150_torsviks_torg,2012,35
3413150_torsviks_torg,2013,60
3413150_torsviks_torg,2014,54
3413210_bredablick,2000,41
3413210_bredablick,2001,19
3413210_bredablick,2002,46
3413210_bredablick,2003,36
3413210_bredablick,2004,42
3413210_bredablick,2005,39
3413210_bredablick,2006,29
3413210_bredablick,2007,25
3413210_bredablick,2008,38
3413210_bredablick,2009,34
3413210_bredablick,2010,38
3413210_bredablick,2011,50
3413210_bredablick,2012,29
3413210_bredablick,2013,42
3413210_bredablick,2014,42
3413220_norra_hersby,2000,25
3413220_norra_hersby,2001,43
3413220_norra_hersby,2002,35
3413220_norra_hersby,2003,35
3413220_norra_hersby,2004,46
3413220_norra_hersby,2005,57
3413220_norra_hersby,2006,28
3413220_norra_hersby,2007,18
3413220_norra_hersby,2008,43
3413220_norra_hersby,2009,28
3413220_norra_hersby,2010,21
3413220_norra_hersby,2011,19
3413220_norra_hersby,2012,38
3413220_norra_hersby,2013,31
3413220_norra_hersby,2014,26
3413230_sodra_hersby,2000,52
3413230_sodra_hersby,2001,53
3413230_sodra_hersby,2002,58
3413230_sodra_hersby,2003,60
3413230_sodra_hersby,2004,51
3413230_sodra_hersby,2005,76
3413230_sodra_hersby,2006,56
3413230_sodra_hersby,2007,60
3413230_sodra_hersby,2008,50
3413230_sodra_hersby,2009,52
3413230_sodra_hersby,2010,52
3413230_sodra_hersby,2011,64
3413230_sodra_hersby,2012,72
3413230_sodra_hersby,2013,79
3413230_sodra_hersby,2014,65
3413240_hersbyholm,2000,42
3413240_hersbyholm,2001,65
3413240_hersbyholm,2002,75
3413240_hersbyholm,2003,71
3413240_hersbyholm,2004,64
3413240_hersbyholm,2005,63
3413240_hersbyholm,2006,62
3413240_hersbyholm,2007,67
3413240_hersbyholm,2008,73
3413240_hersbyholm,2009,62
3413240_hersbyholm,2010,57
3413240_hersbyholm,2011,72
3413240_hersbyholm,2012,76
3413240_hersbyholm,2013,71
3413240_hersbyholm,2014,57
3413300_stockby,2000,17
3413300_stockby,2001,22
3413300_stockby,2002,16
3413300_stockby,2003,25
3413300_stockby,2004,19
3413300_stockby,2005,15
3413300_stockby,2006,12
3413300_stockby,2007,16
3413300_stockby,2008,21
3413300_stockby,2009,7
3413300_stockby,2010,13
3413300_stockby,2011,12
3413300_stockby,2012,10
3413300_stockby,2013,20
3413300_stockby,2014,12
3413410_baggeby,2000,90
3413410_baggeby,2001,117
3413410_baggeby,2002,100
3413410_baggeby,2003,98
3413410_baggeby,2004,102
3413410_baggeby,2005,87
3413410_baggeby,2006,90
3413410_baggeby,2007,109
3413410_baggeby,2008,95
3413410_baggeby,2009,91
3413410_baggeby,2010,127
3413410_baggeby,2011,96
3413410_baggeby,2012,134
3413410_baggeby,2013,92
3413410_baggeby,2014,107
3413420_bodal,2000,47
3413420_bodal,2001,41
3413420_bodal,2002,43
3413420_bodal,2003,38
3413420_bodal,2004,44
3413420_bodal,2005,42
3413420_bodal,2006,57
3413420_bodal,2007,46
3413420_bodal,2008,47
3413420_bodal,2009,58
3413420_bodal,2010,42
3413420_bodal,2011,71
3413420_bodal,2012,76
3413420_bodal,2013,72
3413420_bodal,2014,70
3413500_larsberg,2000,115
3413500_larsberg,2001,114
3413500_larsberg,2002,108
3413500_larsberg,2003,137
3413500_larsberg,2004,158
3413500_larsberg,2005,131
3413500_larsberg,2006,119
3413500_larsberg,2007,118
3413500_larsberg,2008,113
3413500_larsberg,2009,155
3413500_larsberg,2010,184
3413500_larsberg,2011,144
3413500_larsberg,2012,170
3413500_larsberg,2013,159
3413500_larsberg,2014,184
3413600_mosstorp,2000,27
3413600_mosstorp,2001,43
3413600_mosstorp,2002,54
3413600_mosstorp,2003,43
3413600_mosstorp,2004,53
3413600_mosstorp,2005,28
3413600_mosstorp,2006,42
3413600_mosstorp,2007,42
3413600_mosstorp,2008,42
3413600_mosstorp,2009,27
3413600_mosstorp,2010,37
3413600_mosstorp,2011,29
3413600_mosstorp,2012,35
3413600_mosstorp,2013,41
3413600_mosstorp,2014,58
3413710_centrala_gangsatra,2000,52
3413710_centrala_gangsatra,2001,87
3413710_centrala_gangsatra,2002,64
3413710_centrala_gangsatra,2003,83
3413710_centrala_gangsatra,2004,65
3413710_centrala_gangsatra,2005,88
3413710_centrala_gangsatra,2006,73
3413710_centrala_gangsatra,2007,69
3413710_centrala_gangsatra,2008,94
3413710_centrala_gangsatra,2009,71
3413710_centrala_gangsatra,2010,61
3413710_centrala_gangsatra,2011,101
3413710_centrala_gangsatra,2012,97
3413710_centrala_gangsatra,2013,83
3413710_centrala_gangsatra,2014,91
3413720_norra_gangsatra,2000,51
3413720_norra_gangsatra,2001,52
3413720_norra_gangsatra,2002,43
3413720_norra_gangsatra,2003,55
3413720_norra_gangsatra,2004,43
3413720_norra_gangsatra,2005,44
3413720_norra_gangsatra,2006,37
3413720_norra_gangsatra,2007,50
3413720_norra_gangsatra,2008,32
3413720_norra_gangsatra,2009,38
3413720_norra_gangsatra,2010,39
3413720_norra_gangsatra,2011,41
3413720_norra_gangsatra,2012,35
3413720_norra_gangsatra,2013,41
3413720_norra_gangsatra,2014,49
3413810_bergsatra,2000,19
3413810_bergsatra,2001,13
3413810_bergsatra,2002,12
3413810_bergsatra,2003,16
3413810_bergsatra,2004,25
3413810_bergsatra,2005,24
3413810_bergsatra,2006,23
3413810_bergsatra,2007,42
3413810_bergsatra,2008,33
3413810_bergsatra,2009,45
3413810_bergsatra,2010,33
3413810_bergsatra,2011,45
3413810_bergsatra,2012,28
3413810_bergsatra,2013,30
3413810_bergsatra,2014,36
3413820_centrala_skrsatra,2000,38
3413820_centrala_skrsatra,2001,55
3413820_centrala_skrsatra,2002,40
3413820_centrala_skrsatra,2003,43
3413820_centrala_skrsatra,2004,66
3413820_centrala_skrsatra,2005,51
3413820_centrala_skrsatra,2006,38
3413820_centrala_skrsatra,2007,55
3413820_centrala_skrsatra,2008,52
3413820_centrala_skrsatra,2009,41
3413820_centrala_skrsatra,2010,41
3413820_centrala_skrsatra,2011,48
3413820_centrala_skrsatra,2012,38
3413820_centrala_skrsatra,2013,56
3413820_centrala_skrsatra,2014,62
3413830_kottla_molna_kappsta,2000,62
3413830_kottla_molna_kappsta,2001,66
3413830_kottla_molna_kappsta,2002,70
3413830_kottla_molna_kappsta,2003,93
3413830_kottla_molna_kappsta,2004,68
3413830_kottla_molna_kappsta,2005,82
3413830_kottla_molna_kappsta,2006,73
3413830_kottla_molna_kappsta,2007,50
3413830_kottla_molna_kappsta,2008,69
3413830_kottla_molna_kappsta,2009,59
3413830_kottla_molna_kappsta,2010,55
3413830_kottla_molna_kappsta,2011,66
3413830_kottla_molna_kappsta,2012,63
3413830_kottla_molna_kappsta,2013,72
3413830_kottla_molna_kappsta,2014,71
3414210_centrala_kappala,2000,120
3414210_centrala_kappala,2001,109
3414210_centrala_kappala,2002,114
3414210_centrala_kappala,2003,111
3414210_centrala_kappala,2004,118
3414210_centrala_kappala,2005,132
3414210_centrala_kappala,2006,116
3414210_centrala_kappala,2007,133
3414210_centrala_kappala,2008,119
3414210_centrala_kappala,2009,110
3414210_centrala_kappala,2010,101
3414210_centrala_kappala,2011,93
3414210_centrala_kappala,2012,143
3414210_centrala_kappala,2013,109
3414210_centrala_kappala,2014,120
3414240_killinge,2000,28
3414240_killinge,2001,36
3414240_killinge,2002,33
3414240_killinge,2003,35
3414240_killinge,2004,41
3414240_killinge,2005,40
3414240_killinge,2006,30
3414240_killinge,2007,46
3414240_killinge,2008,29
3414240_killinge,2009,43
3414240_killinge,2010,39
3414240_killinge,2011,33
3414240_killinge,2012,50
3414240_killinge,2013,45
3414240_killinge,2014,50
3414250_ostra_kappala,2000,30
3414250_ostra_kappala,2001,16
3414250_ostra_kappala,2002,32
3414250_ostra_kappala,2003,25
3414250_ostra_kappala,2004,34
3414250_ostra_kappala,2005,41
3414250_ostra_kappala,2006,23
3414250_ostra_kappala,2007,15
3414250_ostra_kappala,2008,26
3414250_ostra_kappala,2009,29
3414250_ostra_kappala,2010,19
3414250_ostra_kappala,2011,16
3414250_ostra_kappala,2012,21
3414250_ostra_kappala,2013,24
3414250_ostra_kappala,2014,33
3414310_brevik,2000,69
3414310_brevik,2001,80
3414310_brevik,2002,98
3414310_brevik,2003,72
3414310_brevik,2004,89
3414310_brevik,2005,86
3414310_brevik,2006,71
3414310_brevik,2007,77
3414310_brevik,2008,82
3414310_brevik,2009,77
3414310_brevik,2010,73
3414310_brevik,2011,81
3414310_brevik,2012,63
3414310_brevik,2013,76
3414310_brevik,2014,91
3414320_hogberga,2000,50
3414320_hogberga,2001,49
3414320_hogberga,2002,34
3414320_hogberga,2003,53
3414320_hogberga,2004,75
3414320_hogberga,2005,81
3414320_hogberga,2006,59
3414320_hogberga,2007,54
3414320_hogberga,2008,78
3414320_hogberga,2009,55
3414320_hogberga,2010,47
3414320_hogberga,2011,63
3414320_hogberga,2012,37
3414320_hogberga,2013,84
3414320_hogberga,2014,75
4311441_bogesund,2000,3
4311441_bogesund,2001,4
4311441_bogesund,2002,5
4311441_bogesund,2003,3
4311441_bogesund,2004,8
4311441_bogesund,2005,4
4311441_bogesund,2006,3
4311441_bogesund,2007,8
4311441_bogesund,2008,4
4311441_bogesund,2009,3
4311441_bogesund,2010,6
4311441_bogesund,2011,6
4311441_bogesund,2012,4
4311441_bogesund,2013,3
4311441_bogesund,2014,5
4311442_storholmen,2000,0
4311442_storholmen,2001,0
4311442_storholmen,2002,0
4311442_storholmen,2003,3
4311442_storholmen,2004,3
4311442_storholmen,2005,9
4311442_storholmen,2006,3
4311442_storholmen,2007,9
4311442_storholmen,2008,6
4311442_storholmen,2009,8
4311442_storholmen,2010,0
4311442_storholmen,2011,12
4311442_storholmen,2012,3
4311442_storholmen,2013,5
4311442_storholmen,2014,3
4311443_kullon,2000,0
4311443_kullon,2001,7
4311443_kullon,2002,7
4311443_kullon,2003,12
4311443_kullon,2004,13
4311443_kullon,2005,13
4311443_kullon,2006,13
4311443_kullon,2007,22
4311443_kullon,2008,24
4311443_kullon,2009,38
4311443_kullon,2010,25
4311443_kullon,2011,26
4311443_kullon,2012,30
4311443_kullon,2013,26
4311443_kullon,2014,21
4311460_karlsudd,2000,5
4311460_karlsudd,2001,0
4311460_karlsudd,2002,3
4311460_karlsudd,2003,0
4311460_karlsudd,2004,3
4311460_karlsudd,2005,3
4311460_karlsudd,2006,9
4311460_karlsudd,2007,10
4311460_karlsudd,2008,3
4311460_karlsudd,2009,8
4311460_karlsudd,2010,4
4311460_karlsudd,2011,8
4311460_karlsudd,2012,0
4311460_karlsudd,2013,6
4311460_karlsudd,2014,9
4311610_ostra_vaxon,2000,90
4311610_ostra_vaxon,2001,87
4311610_ostra_vaxon,2002,81
4311610_ostra_vaxon,2003,86
4311610_ostra_vaxon,2004,86
4311610_ostra_vaxon,2005,91
4311610_ostra_vaxon,2006,82
4311610_ostra_vaxon,2007,83
4311610_ostra_vaxon,2008,95
4311610_ostra_vaxon,2009,88
4311610_ostra_vaxon,2010,94
4311610_ostra_vaxon,2011,88
4311610_ostra_vaxon,2012,88
4311610_ostra_vaxon,2013,99
4311610_ostra_vaxon,2014,112
4311620_vastra_vaxon,2000,131
4311620_vastra_vaxon,2001,107
4311620_vastra_vaxon,2002,114
4311620_vastra_vaxon,2003,141
4311620_vastra_vaxon,2004,136
4311620_vastra_vaxon,2005,104
4311620_vastra_vaxon,2006,110
4311620_vastra_vaxon,2007,106
4311620_vastra_vaxon,2008,119
4311620_vastra_vaxon,2009,84
4311620_vastra_vaxon,2010,113
4311620_vastra_vaxon,2011,96
4311620_vastra_vaxon,2012,118
4311620_vastra_vaxon,2013,113
4311620_vastra_vaxon,2014,87
4311650_engarn_storang,2000,32
4311650_engarn_storang,2001,28
4311650_engarn_storang,2002,30
4311650_engarn_storang,2003,32
4311650_engarn_storang,2004,46
4311650_engarn_storang,2005,35
4311650_engarn_storang,2006,38
4311650_engarn_storang,2007,37
4311650_engarn_storang,2008,49
4311650_engarn_storang,2009,41
4311650_engarn_storang,2010,24
4311650_engarn_storang,2011,31
4311650_engarn_storang,2012,37
4311650_engarn_storang,2013,32
4311650_engarn_storang,2014,40
4311661_ytterby_overby,2000,53
4311661_ytterby_overby,2001,44
4311661_ytterby_overby,2002,69
4311661_ytterby_overby,2003,56
4311661_ytterby_overby,2004,55
4311661_ytterby_overby,2005,59
4311661_ytterby_overby,2006,54
4311661_ytterby_overby,2007,31
4311661_ytterby_overby,2008,54
4311661_ytterby_overby,2009,56
4311661_ytterby_overby,2010,46
4311661_ytterby_overby,2011,61
4311661_ytterby_overby,2012,63
4311661_ytterby_overby,2013,60
4311661_ytterby_overby,2014,76
4311730_tynningo,2000,8
4311730_tynningo,2001,12
4311730_tynningo,2002,12
4311730_tynningo,2003,9
4311730_tynningo,2004,12
4311730_tynningo,2005,18
4311730_tynningo,2006,20
4311730_tynningo,2007,7
4311730_tynningo,2008,8
4311730_tynningo,2009,10
4311730_tynningo,2010,17
4311730_tynningo,2011,13
4311730_tynningo,2012,15
4311730_tynningo,2013,6
4311730_tynningo,2014,12
4311810_rindo_centrum,2000,27
4311810_rindo_centrum,2001,22
