basomrade,year,share_immigration_male
6110360_roslagsstaden,2014,10.58495821727
6110410_grossgardet,2000,13.755980861244
6110410_grossgardet,2001,17.175141242937
6110410_grossgardet,2002,13.747228381374
6110410_grossgardet,2003,15.670800450958
6110410_grossgardet,2004,19.137168141592
6110410_grossgardet,2005,17.121046892039
6110410_grossgardet,2006,15.829694323144
6110410_grossgardet,2007,16.666666666666
6110410_grossgardet,2008,15.684210526315
6110410_grossgardet,2009,15.572033898305
6110410_grossgardet,2010,16.216216216216
6110410_grossgardet,2011,17.827868852459
6110410_grossgardet,2012,18.018018018018
6110410_grossgardet,2013,14.774951076320939
6110410_grossgardet,2014,18.584905660377
6110430_sodra_bergen,2000,14.302600472813
6110430_sodra_bergen,2001,15.066828675577
6110430_sodra_bergen,2002,15.871121718377
6110430_sodra_bergen,2003,13.953488372093
6110430_sodra_bergen,2004,15.364916773367
6110430_sodra_bergen,2005,15.900621118012
6110430_sodra_bergen,2006,15.617433414043
6110430_sodra_bergen,2007,13.575757575757
6110430_sodra_bergen,2008,13.349225268176
6110430_sodra_bergen,2009,12.177121771217
6110430_sodra_bergen,2010,10.98901098901
6110430_sodra_bergen,2011,14.481897627965
6110430_sodra_bergen,2012,16.440049443757
6110430_sodra_bergen,2013,14.439140811455847
6110430_sodra_bergen,2014,12.872467222884
6110440_vastra_kvisthamra,2000,14.457831325301
6110440_vastra_kvisthamra,2001,19.736842105263
6110440_vastra_kvisthamra,2002,12.987012987012
6110440_vastra_kvisthamra,2003,21.176470588235
6110440_vastra_kvisthamra,2004,18.478260869565
6110440_vastra_kvisthamra,2005,10.227272727272
6110440_vastra_kvisthamra,2006,12.087912087912
6110440_vastra_kvisthamra,2007,8.433734939759
6110440_vastra_kvisthamra,2008,10
6110440_vastra_kvisthamra,2009,17.333333333333
6110440_vastra_kvisthamra,2010,13.414634146341
6110440_vastra_kvisthamra,2011,13.636363636363
6110440_vastra_kvisthamra,2012,15.730337078651
6110440_vastra_kvisthamra,2013,9.63855421686747
6110440_vastra_kvisthamra,2014,6.024096385542
6110450_kvisthamra,2000,7.506053268765
6110450_kvisthamra,2001,7.664670658682
6110450_kvisthamra,2002,6.937799043062
6110450_kvisthamra,2003,8.633093525179
6110450_kvisthamra,2004,7.5
6110450_kvisthamra,2005,5.357142857142
6110450_kvisthamra,2006,8.816425120772
6110450_kvisthamra,2007,9.727164887307
6110450_kvisthamra,2008,6.98224852071
6110450_kvisthamra,2009,8.602150537634
6110450_kvisthamra,2010,9.048178613396
6110450_kvisthamra,2011,10.49030786773
6110450_kvisthamra,2012,10.116279069767
6110450_kvisthamra,2013,8.066429418742587
6110450_kvisthamra,2014,11.604095563139
6121000_malsta_forsamling,2000,5.263157894736
6121000_malsta_forsamling,2001,7.692307692307
6121000_malsta_forsamling,2002,7.627118644067
6121000_malsta_forsamling,2003,4.424778761061
6121000_malsta_forsamling,2004,16.541353383458
6121000_malsta_forsamling,2005,6.474820143884
6121000_malsta_forsamling,2006,12.337662337662
6121000_malsta_forsamling,2007,14.792899408284
6121000_malsta_forsamling,2008,7.865168539325
6121000_malsta_forsamling,2009,10.362694300518
6121000_malsta_forsamling,2010,11.330049261083
6121000_malsta_forsamling,2011,4.901960784313
6121000_malsta_forsamling,2012,10.599078341013
6121000_malsta_forsamling,2013,5.829596412556054
6121000_malsta_forsamling,2014,5.429864253393
6122000_loharads_forsamling,2000,6.640625
6122000_loharads_forsamling,2001,7.364341085271
6122000_loharads_forsamling,2002,4.562737642585
6122000_loharads_forsamling,2003,8.633093525179
6122000_loharads_forsamling,2004,6.343283582089
6122000_loharads_forsamling,2005,8.363636363636
6122000_loharads_forsamling,2006,6.071428571428
6122000_loharads_forsamling,2007,5.244755244755
6122000_loharads_forsamling,2008,5.263157894736
6122000_loharads_forsamling,2009,3.496503496503
6122000_loharads_forsamling,2010,6.849315068493
6122000_loharads_forsamling,2011,5.136986301369
6122000_loharads_forsamling,2012,4.895104895104
6122000_loharads_forsamling,2013,3.9568345323741005
6122000_loharads_forsamling,2014,9.407665505226
6123100_svanberga,2000,5.829596412556
6123100_svanberga,2001,2.690582959641
6123100_svanberga,2002,6.140350877192
6123100_svanberga,2003,5.701754385964
6123100_svanberga,2004,4.888888888888
6123100_svanberga,2005,8.86075949367
6123100_svanberga,2006,9.28270042194
6123100_svanberga,2007,6.521739130434
6123100_svanberga,2008,4.291845493562
6123100_svanberga,2009,8.189655172413
6123100_svanberga,2010,7.659574468085
6123100_svanberga,2011,5.263157894736
6123100_svanberga,2012,7.929515418502
6123100_svanberga,2013,5.3097345132743365
6123100_svanberga,2014,10.407239819004
6123210_farsna,2000,8.064516129032
6123210_farsna,2001,4.918032786885
6123210_farsna,2002,7.936507936507
6123210_farsna,2003,8.955223880597
6123210_farsna,2004,10
6123210_farsna,2005,5.633802816901
6123210_farsna,2006,8.219178082191
6123210_farsna,2007,9.090909090909
6123210_farsna,2008,5.128205128205
6123210_farsna,2009,14.942528735632
6123210_farsna,2010,16.326530612244
6123210_farsna,2011,51.88679245283
6123210_farsna,2012,8.597285067873
6123210_farsna,2013,30.181818181818183
6123210_farsna,2014,31.2
6123220_sodra_estuna,2000,6.50406504065
6123220_sodra_estuna,2001,6.451612903225
6123220_sodra_estuna,2002,0
6123220_sodra_estuna,2003,4
6123220_sodra_estuna,2004,6.299212598425
6123220_sodra_estuna,2005,7.03125
6123220_sodra_estuna,2006,7.575757575757
6123220_sodra_estuna,2007,9.848484848484
6123220_sodra_estuna,2008,5.839416058394
6123220_sodra_estuna,2009,5.109489051094
6123220_sodra_estuna,2010,9.395973154362
6123220_sodra_estuna,2011,8.609271523178
6123220_sodra_estuna,2012,7.453416149068
6123220_sodra_estuna,2013,14.606741573033707
6123220_sodra_estuna,2014,14.0625
6123500_estuna_glesbygd,2000,7.894736842105
6123500_estuna_glesbygd,2001,9.128630705394
6123500_estuna_glesbygd,2002,8.196721311475
6123500_estuna_glesbygd,2003,9.561752988047
6123500_estuna_glesbygd,2004,8.764940239043
6123500_estuna_glesbygd,2005,6.048387096774
6123500_estuna_glesbygd,2006,3.79746835443
6123500_estuna_glesbygd,2007,10
6123500_estuna_glesbygd,2008,10.441767068273
6123500_estuna_glesbygd,2009,8.366533864541
6123500_estuna_glesbygd,2010,7.171314741035
6123500_estuna_glesbygd,2011,8.064516129032
6123500_estuna_glesbygd,2012,8.032128514056
6123500_estuna_glesbygd,2013,8.712121212121213
6123500_estuna_glesbygd,2014,10.03861003861
6125000_roslags_bro,2000,3.915171288743
6125000_roslags_bro,2001,5.220228384991
6125000_roslags_bro,2002,8.429752066115
6125000_roslags_bro,2003,10.63829787234
6125000_roslags_bro,2004,9.149277688603
6125000_roslags_bro,2005,11.981566820276
6125000_roslags_bro,2006,10.698365527488
6125000_roslags_bro,2007,6.202723146747
6125000_roslags_bro,2008,9.312320916905
6125000_roslags_bro,2009,5.150214592274
6125000_roslags_bro,2010,7.468879668049
6125000_roslags_bro,2011,6.944444444444
6125000_roslags_bro,2012,7.220708446866
6125000_roslags_bro,2013,6.70391061452514
6125000_roslags_bro,2014,9.664429530201
6126500_vato_fastland,2000,4.830917874396
6126500_vato_fastland,2001,7.339449541284
6126500_vato_fastland,2002,6.194690265486
6126500_vato_fastland,2003,8.695652173913
6126500_vato_fastland,2004,7.207207207207
6126500_vato_fastland,2005,10.714285714285
6126500_vato_fastland,2006,13.333333333333
6126500_vato_fastland,2007,6.896551724137
6126500_vato_fastland,2008,11.244979919678
6126500_vato_fastland,2009,5.306122448979
6126500_vato_fastland,2010,7.317073170731
6126500_vato_fastland,2011,8.59375
6126500_vato_fastland,2012,7.392996108949
6126500_vato_fastland,2013,6.923076923076923
6126500_vato_fastland,2014,10.687022900763
6126600_vato,2000,10.026385224274
6126600_vato,2001,8.785529715762
6126600_vato,2002,8.883248730964
6126600_vato,2003,13.647058823529
6126600_vato,2004,7.764705882352
6126600_vato,2005,7.74818401937
6126600_vato,2006,7.177033492822
6126600_vato,2007,5.980861244019
6126600_vato,2008,9.738717339667
6126600_vato,2009,4.842615012106
6126600_vato,2010,5.210918114143
6126600_vato,2011,4.6875
6126600_vato,2012,8.115183246073
6126600_vato,2013,8.439897698209718
6126600_vato,2014,6.666666666666
6131100_sodersvik,2000,8.256880733944
6131100_sodersvik,2001,7.017543859649
6131100_sodersvik,2002,5.982905982905
6131100_sodersvik,2003,8.264462809917
6131100_sodersvik,2004,7.2
6131100_sodersvik,2005,9.302325581395
6131100_sodersvik,2006,3.361344537815
6131100_sodersvik,2007,6.666666666666
6131100_sodersvik,2008,6.611570247933
6131100_sodersvik,2009,5.263157894736
6131100_sodersvik,2010,6.896551724137
6131100_sodersvik,2011,7.563025210084
6131100_sodersvik,2012,4.166666666666
6131100_sodersvik,2013,5.785123966942149
6131100_sodersvik,2014,7.894736842105
6131501_radmansolandet,2000,9.559939301972
6131501_radmansolandet,2001,9.756097560975
6131501_radmansolandet,2002,5.92383638928
6131501_radmansolandet,2003,8.791208791208
6131501_radmansolandet,2004,8.655126498002
6131501_radmansolandet,2005,7.407407407407
6131501_radmansolandet,2006,8.474576271186
6131501_radmansolandet,2007,9.125964010282
6131501_radmansolandet,2008,4.557291666666
6131501_radmansolandet,2009,7.397959183673
6131501_radmansolandet,2010,5.16795865633
6131501_radmansolandet,2011,5.821474773609
6131501_radmansolandet,2012,7.088607594936
6131501_radmansolandet,2013,6.193548387096774
6131501_radmansolandet,2014,6.743002544529
6131502_graddo,2000,9.859154929577
6131502_graddo,2001,8.724832214765
6131502_graddo,2002,7.638888888888
6131502_graddo,2003,8.609271523178
6131502_graddo,2004,5.555555555555
6131502_graddo,2005,5.035971223021
6131502_graddo,2006,9.48905109489
6131502_graddo,2007,7.518796992481
6131502_graddo,2008,5.343511450381
6131502_graddo,2009,12.121212121212
6131502_graddo,2010,5.343511450381
6131502_graddo,2011,10.769230769229999
6131502_graddo,2012,4.477611940298
6131502_graddo,2013,5.263157894736842
6131502_graddo,2014,9.774436090225
6132120_osthamra,2000,12.903225806451
6132120_osthamra,2001,10.687022900763
6132120_osthamra,2002,12.878787878787
6132120_osthamra,2003,4.918032786885
6132120_osthamra,2004,8.943089430894
6132120_osthamra,2005,6.72268907563
6132120_osthamra,2006,6.666666666666
6132120_osthamra,2007,7.692307692307
6132120_osthamra,2008,10.084033613445
6132120_osthamra,2009,5.263157894736
6132120_osthamra,2010,7.826086956521
6132120_osthamra,2011,10.169491525423
6132120_osthamra,2012,9.090909090909
6132120_osthamra,2013,6.722689075630252
6132120_osthamra,2014,26.896551724137
6132200_frotuna,2000,13.207547169811
6132200_frotuna,2001,7.692307692307
6132200_frotuna,2002,5.76923076923
6132200_frotuna,2003,7.692307692307
6132200_frotuna,2004,8.163265306122
6132200_frotuna,2005,10.204081632653
6132200_frotuna,2006,35.714285714285
6132200_frotuna,2007,28.125
6132200_frotuna,2008,25.619834710743
6132200_frotuna,2009,18.75
6132200_frotuna,2010,6.849315068493
6132200_frotuna,2011,3.225806451612
6132200_frotuna,2012,8.641975308641
6132200_frotuna,2013,7.5
6132200_frotuna,2014,5.76923076923
6132501_frotuna_o_glesbygd,2000,9.062980030721
6132501_frotuna_o_glesbygd,2001,13.068181818181
6132501_frotuna_o_glesbygd,2002,8.948863636363
6132501_frotuna_o_glesbygd,2003,9.17808219178
6132501_frotuna_o_glesbygd,2004,9.620596205962
6132501_frotuna_o_glesbygd,2005,8.026315789473
6132501_frotuna_o_glesbygd,2006,7.265521796565
6132501_frotuna_o_glesbygd,2007,9.244791666666
6132501_frotuna_o_glesbygd,2008,8.344030808729
6132501_frotuna_o_glesbygd,2009,9.022556390977
6132501_frotuna_o_glesbygd,2010,8.07453416149
6132501_frotuna_o_glesbygd,2011,9.11330049261
6132501_frotuna_o_glesbygd,2012,10.071942446043
6132501_frotuna_o_glesbygd,2013,6.513872135102533
6132501_frotuna_o_glesbygd,2014,10.595238095238
6132502_spillersboda,2000,10.25641025641
6132502_spillersboda,2001,9.803921568627
6132502_spillersboda,2002,6
6132502_spillersboda,2003,10.050251256281
6132502_spillersboda,2004,10.362694300518
6132502_spillersboda,2005,8.205128205128
6132502_spillersboda,2006,6.451612903225
6132502_spillersboda,2007,5.347593582887
6132502_spillersboda,2008,5.714285714285
6132502_spillersboda,2009,9.677419354838
6132502_spillersboda,2010,8.571428571428
6132502_spillersboda,2011,5.05617977528
6132502_spillersboda,2012,4.972375690607
6132502_spillersboda,2013,6.629834254143646
6132502_spillersboda,2014,8.602150537634
6133100_furusund,2000,8.474576271186
6133100_furusund,2001,9.677419354838
6133100_furusund,2002,14.492753623188
6133100_furusund,2003,4.6875
6133100_furusund,2004,9.090909090909
6133100_furusund,2005,12.857142857142
6133100_furusund,2006,7.462686567164
6133100_furusund,2007,10.447761194029
6133100_furusund,2008,10.294117647058
6133100_furusund,2009,6.451612903225
6133100_furusund,2010,1.639344262295
6133100_furusund,2011,5
6133100_furusund,2012,7.575757575757
6133100_furusund,2013,14.492753623188406
6133100_furusund,2014,0
6133200_kopmanholm,2000,7.692307692307
6133200_kopmanholm,2001,9.756097560975
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,5.479452054794
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,5.970149253731
6133200_kopmanholm,2006,6.349206349206
6133200_kopmanholm,2007,4.838709677419
6133200_kopmanholm,2008,5.263157894736
6133200_kopmanholm,2009,5.76923076923
6133200_kopmanholm,2010,9.803921568627
6133200_kopmanholm,2011,7.692307692307
6133200_kopmanholm,2012,9.090909090909
6133200_kopmanholm,2013,14.285714285714285
6133200_kopmanholm,2014,22.033898305084
6133600_yxlan,2000,6.944444444444
6133600_yxlan,2001,5.633802816901
6133600_yxlan,2002,5.072463768115
6133600_yxlan,2003,5.109489051094
6133600_yxlan,2004,8.148148148148
6133600_yxlan,2005,10.37037037037
6133600_yxlan,2006,5.263157894736
6133600_yxlan,2007,4.761904761904
6133600_yxlan,2008,4.918032786885
6133600_yxlan,2009,12.213740458015
6133600_yxlan,2010,9.022556390977
6133600_yxlan,2011,6.666666666666
6133600_yxlan,2012,6.818181818181
6133600_yxlan,2013,8.396946564885496
6133600_yxlan,2014,7.575757575757
6133700_blido,2000,6.666666666666
6133700_blido,2001,5.084745762711
6133700_blido,2002,6.179775280898
6133700_blido,2003,8.539944903581
6133700_blido,2004,5.602240896358
6133700_blido,2005,6.685236768802
6133700_blido,2006,5.027932960893
6133700_blido,2007,6.406685236768
6133700_blido,2008,4.857142857142
6133700_blido,2009,5.898876404494
6133700_blido,2010,6.515580736543
6133700_blido,2011,5.681818181818
6133700_blido,2012,4.857142857142
6133700_blido,2013,4.519774011299435
6133700_blido,2014,5.491329479768
6134100_bergshamra,2000,10.62271062271
6134100_bergshamra,2001,4.779411764705
6134100_bergshamra,2002,9.440559440559
6134100_bergshamra,2003,10.544217687074
6134100_bergshamra,2004,8.480565371024
6134100_bergshamra,2005,8.873720136518
6134100_bergshamra,2006,5.762711864406
6134100_bergshamra,2007,9.666666666666
6134100_bergshamra,2008,7.357859531772
6134100_bergshamra,2009,8.417508417508
6134100_bergshamra,2010,9.868421052631
6134100_bergshamra,2011,7.947019867549
6134100_bergshamra,2012,6.953642384105
6134100_bergshamra,2013,7.6158940397351
6134100_bergshamra,2014,7.38255033557
6134510_lanna_fastland,2000,7.075962539021
6134510_lanna_fastland,2001,7.939698492462
6134510_lanna_fastland,2002,8.92156862745
6134510_lanna_fastland,2003,8.699719363891
6134510_lanna_fastland,2004,8.163265306122
6134510_lanna_fastland,2005,8.256029684601
6134510_lanna_fastland,2006,7.511737089201
6134510_lanna_fastland,2007,6.572769953051
6134510_lanna_fastland,2008,6.387035271687
6134510_lanna_fastland,2009,7.344632768361
6134510_lanna_fastland,2010,5.523255813953
6134510_lanna_fastland,2011,8.196721311475
6134510_lanna_fastland,2012,8.029878618113
6134510_lanna_fastland,2013,7.495256166982922
6134510_lanna_fastland,2014,9.023941068139
6134520_svartno,2000,10
6134520_svartno,2001,7.22891566265
6134520_svartno,2002,11.111111111111
6134520_svartno,2003,9.210526315789
6134520_svartno,2004,8.75
6134520_svartno,2005,3.846153846153
6134520_svartno,2006,6.578947368421
6134520_svartno,2007,3.846153846153
6134520_svartno,2008,7.407407407407
6134520_svartno,2009,4.819277108433
6134520_svartno,2010,3.658536585365
6134520_svartno,2011,3.658536585365
6134520_svartno,2012,9.638554216867
6134520_svartno,2013,7.317073170731707
6134520_svartno,2014,8.333333333333
6135000_riala_forsamling,2000,7.062600321027
6135000_riala_forsamling,2001,6.635802469135
6135000_riala_forsamling,2002,8.832335329341
6135000_riala_forsamling,2003,7.837445573294
6135000_riala_forsamling,2004,7.423580786026
6135000_riala_forsamling,2005,7.254623044096
6135000_riala_forsamling,2006,8.551724137931
6135000_riala_forsamling,2007,6.068965517241
6135000_riala_forsamling,2008,5.454545454545
6135000_riala_forsamling,2009,7.575757575757
6135000_riala_forsamling,2010,6.721536351165
6135000_riala_forsamling,2011,9.809264305177
6135000_riala_forsamling,2012,7.808219178082
6135000_riala_forsamling,2013,7.94078061911171
6135000_riala_forsamling,2014,7.057256990679
6141110_sodra_rimbo,2000,8.695652173913
6141110_sodra_rimbo,2001,8.310249307479
6141110_sodra_rimbo,2002,11.141304347826
6141110_sodra_rimbo,2003,9.54356846473
6141110_sodra_rimbo,2004,9.871244635193
6141110_sodra_rimbo,2005,9.798270893371
6141110_sodra_rimbo,2006,10.339943342776
6141110_sodra_rimbo,2007,10.482758620689
6141110_sodra_rimbo,2008,7.412587412587
6141110_sodra_rimbo,2009,9.470752089136
6141110_sodra_rimbo,2010,10.990502035278
6141110_sodra_rimbo,2011,10.146862483311
6141110_sodra_rimbo,2012,11.618798955613
6141110_sodra_rimbo,2013,9.974093264248705
6141110_sodra_rimbo,2014,12.321660181582
6141120_hasta,2000,12.531328320802
6141120_hasta,2001,10.173697270471
6141120_hasta,2002,14
6141120_hasta,2003,14.698795180722
6141120_hasta,2004,22.587268993839
6141120_hasta,2005,22.181146025878
6141120_hasta,2006,17.190388170055
6141120_hasta,2007,13.051470588235
6141120_hasta,2008,14.365671641791
6141120_hasta,2009,13.498098859315
6141120_hasta,2010,12.310606060606
6141120_hasta,2011,14.840989399293
6141120_hasta,2012,9.981167608286
6141120_hasta,2013,8.771929824561402
6141120_hasta,2014,13.575525812619
6141130_vastertorp,2000,11.307420494699
6141130_vastertorp,2001,9.180918091809
6141130_vastertorp,2002,10.097431355181
6141130_vastertorp,2003,10.894596988485
6141130_vastertorp,2004,11.239964317573
6141130_vastertorp,2005,10.295434198746
6141130_vastertorp,2006,9.440879926672
6141130_vastertorp,2007,8.372093023255
6141130_vastertorp,2008,8.874656907593
6141130_vastertorp,2009,8.900999091734
6141130_vastertorp,2010,8.310502283105
6141130_vastertorp,2011,8.783165599268
6141130_vastertorp,2012,8.763837638376
6141130_vastertorp,2013,9.040590405904059
6141130_vastertorp,2014,9.032258064516
6141500_rimbo_glesbygd,2000,10.265486725663
6141500_rimbo_glesbygd,2001,5.56552962298
6141500_rimbo_glesbygd,2002,6.17059891107
6141500_rimbo_glesbygd,2003,8.245614035087
6141500_rimbo_glesbygd,2004,7.504363001745
6141500_rimbo_glesbygd,2005,8.605851979345
6141500_rimbo_glesbygd,2006,9.459459459459
6141500_rimbo_glesbygd,2007,6.185567010309
6141500_rimbo_glesbygd,2008,5.670103092783
6141500_rimbo_glesbygd,2009,6.734006734006
6141500_rimbo_glesbygd,2010,9.060955518945
6141500_rimbo_glesbygd,2011,5.564924114671
6141500_rimbo_glesbygd,2012,7.179487179487
6141500_rimbo_glesbygd,2013,6.521739130434782
6141500_rimbo_glesbygd,2014,8.166666666666
6142100_ranas,2000,9.790209790209
6142100_ranas,2001,9.897610921501
6142100_ranas,2002,9.523809523809
6142100_ranas,2003,12.012987012987
6142100_ranas,2004,7.443365695792
6142100_ranas,2005,10.491803278688
6142100_ranas,2006,13.398692810457
6142100_ranas,2007,5.901639344262
6142100_ranas,2008,11.258278145695
6142100_ranas,2009,4.067796610169
6142100_ranas,2010,11.301369863013
6142100_ranas,2011,10.63122923588
6142100_ranas,2012,10
6142100_ranas,2013,12.732919254658384
6142100_ranas,2014,6.430868167202
6142500_fasterna_glesbygd,2000,9.965635738831
6142500_fasterna_glesbygd,2001,8.417508417508
6142500_fasterna_glesbygd,2002,7.419354838709
6142500_fasterna_glesbygd,2003,7.861635220125
6142500_fasterna_glesbygd,2004,10.90909090909
6142500_fasterna_glesbygd,2005,8.108108108108
6142500_fasterna_glesbygd,2006,7.575757575757
6142500_fasterna_glesbygd,2007,4.573170731707
6142500_fasterna_glesbygd,2008,5.9375
6142500_fasterna_glesbygd,2009,7.02875399361
6142500_fasterna_glesbygd,2010,5.537459283387
6142500_fasterna_glesbygd,2011,7.987220447284
6142500_fasterna_glesbygd,2012,4.984423676012
6142500_fasterna_glesbygd,2013,6.012658227848101
6142500_fasterna_glesbygd,2014,7.5
6143100_edsbro,2000,8.880308880308
6143100_edsbro,2001,3.27868852459
6143100_edsbro,2002,10.358565737051
6143100_edsbro,2003,5.284552845528
6143100_edsbro,2004,11.811023622047
6143100_edsbro,2005,4.032258064516
6143100_edsbro,2006,8.713692946058
6143100_edsbro,2007,5.833333333333
6143100_edsbro,2008,2.183406113537
6143100_edsbro,2009,7.17299578059
6143100_edsbro,2010,8.050847457627
6143100_edsbro,2011,4.761904761904
6143100_edsbro,2012,7.692307692307
6143100_edsbro,2013,8.620689655172415
6143100_edsbro,2014,6.75105485232
6143500_edsbro_glesbygd,2000,7.940446650124
6143500_edsbro_glesbygd,2001,7.142857142857
6143500_edsbro_glesbygd,2002,9.219858156028
6143500_edsbro_glesbygd,2003,8.274231678486
6143500_edsbro_glesbygd,2004,6.712962962962
6143500_edsbro_glesbygd,2005,4.964539007092
6143500_edsbro_glesbygd,2006,7.655502392344
6143500_edsbro_glesbygd,2007,7.529411764705
6143500_edsbro_glesbygd,2008,6.763285024154
6143500_edsbro_glesbygd,2009,4.738154613466
6143500_edsbro_glesbygd,2010,7.398568019093
6143500_edsbro_glesbygd,2011,5.19801980198
6143500_edsbro_glesbygd,2012,5.370843989769
6143500_edsbro_glesbygd,2013,7.493540051679587
6143500_edsbro_glesbygd,2014,8.163265306122
6144000_skederids_forsamling,2000,12.647058823529
6144000_skederids_forsamling,2001,11.331444759206
6144000_skederids_forsamling,2002,7.202216066481
6144000_skederids_forsamling,2003,6.010928961748
6144000_skederids_forsamling,2004,11.227154046997
6144000_skederids_forsamling,2005,10.07371007371
6144000_skederids_forsamling,2006,8.495145631067
6144000_skederids_forsamling,2007,7.654320987654
6144000_skederids_forsamling,2008,9.951456310679
6144000_skederids_forsamling,2009,10.189573459715
6144000_skederids_forsamling,2010,6.428571428571
6144000_skederids_forsamling,2011,6.31067961165
6144000_skederids_forsamling,2012,9.738717339667
6144000_skederids_forsamling,2013,8.13953488372093
6144000_skederids_forsamling,2014,9.456264775413
6145000_husby_sjuhundra,2000,9.935897435897
6145000_husby_sjuhundra,2001,6.070287539936
6145000_husby_sjuhundra,2002,7.278481012658
6145000_husby_sjuhundra,2003,11.214953271028
6145000_husby_sjuhundra,2004,8.737864077669
6145000_husby_sjuhundra,2005,8.615384615384
6145000_husby_sjuhundra,2006,6.382978723404
6145000_husby_sjuhundra,2007,7.580174927113
6145000_husby_sjuhundra,2008,7.428571428571
6145000_husby_sjuhundra,2009,6.944444444444
6145000_husby_sjuhundra,2010,7.567567567567
6145000_husby_sjuhundra,2011,6.685236768802
6145000_husby_sjuhundra,2012,7.297297297297
6145000_husby_sjuhundra,2013,7.4866310160427805
6145000_husby_sjuhundra,2014,10.659898477157
6146000_ro_forsamling,2000,6.719367588932
6146000_ro_forsamling,2001,7.722007722007
6146000_ro_forsamling,2002,12.681159420289
6146000_ro_forsamling,2003,7.380073800738
6146000_ro_forsamling,2004,11.070110701107
6146000_ro_forsamling,2005,5.147058823529
6146000_ro_forsamling,2006,7.636363636363
6146000_ro_forsamling,2007,8.540925266903
6146000_ro_forsamling,2008,8.098591549295
6146000_ro_forsamling,2009,6.028368794326
6146000_ro_forsamling,2010,5.415162454873
6146000_ro_forsamling,2011,4.609929078014
6146000_ro_forsamling,2012,5.498281786941
6146000_ro_forsamling,2013,5.423728813559322
6146000_ro_forsamling,2014,9.740259740259
6147000_nartuna_forsamling,2000,8.219178082191
6147000_nartuna_forsamling,2001,3.780068728522
6147000_nartuna_forsamling,2002,8.813559322033
6147000_nartuna_forsamling,2003,6.060606060606
6147000_nartuna_forsamling,2004,7.666666666666
6147000_nartuna_forsamling,2005,10.23102310231
6147000_nartuna_forsamling,2006,6.462585034013
6147000_nartuna_forsamling,2007,9.966777408637
6147000_nartuna_forsamling,2008,9.120521172638
6147000_nartuna_forsamling,2009,8.038585209003
6147000_nartuna_forsamling,2010,7.18954248366
6147000_nartuna_forsamling,2011,9.060402684563
6147000_nartuna_forsamling,2012,5.084745762711
6147000_nartuna_forsamling,2013,6.354515050167224
6147000_nartuna_forsamling,2014,8.250825082508
6148000_gottrora_forsamling,2000,12.238805970149
6148000_gottrora_forsamling,2001,9.631728045325
6148000_gottrora_forsamling,2002,9.641873278236
6148000_gottrora_forsamling,2003,11.021505376344
6148000_gottrora_forsamling,2004,8.355795148247
6148000_gottrora_forsamling,2005,10.27027027027
6148000_gottrora_forsamling,2006,7.103825136612
6148000_gottrora_forsamling,2007,7.046070460704
6148000_gottrora_forsamling,2008,5.849582172701
6148000_gottrora_forsamling,2009,5.681818181818
6148000_gottrora_forsamling,2010,6.086956521739
6148000_gottrora_forsamling,2011,10.277777777777
6148000_gottrora_forsamling,2012,9.973753280839
6148000_gottrora_forsamling,2013,8.04289544235925
6148000_gottrora_forsamling,2014,8.244680851063
6151100_ostra_hallstavik,2000,5.781683626271
6151100_ostra_hallstavik,2001,4.928604329801
6151100_ostra_hallstavik,2002,5.231757687012
6151100_ostra_hallstavik,2003,5.333333333333
6151100_ostra_hallstavik,2004,6.018518518518
6151100_ostra_hallstavik,2005,4.653371320037
6151100_ostra_hallstavik,2006,4.396678065461
6151100_ostra_hallstavik,2007,4.874446085672
6151100_ostra_hallstavik,2008,4.565980933266
6151100_ostra_hallstavik,2009,6.234413965087
6151100_ostra_hallstavik,2010,6.68647845468
6151100_ostra_hallstavik,2011,6.09571788413
6151100_ostra_hallstavik,2012,6.102362204724
6151100_ostra_hallstavik,2013,6.607495069033531
6151100_ostra_hallstavik,2014,5.042016806722
6151200_herrang,2000,9.170305676855
6151200_herrang,2001,4.608294930875
6151200_herrang,2002,8.219178082191
6151200_herrang,2003,7.619047619047
6151200_herrang,2004,8.173076923076
6151200_herrang,2005,9.047619047619
6151200_herrang,2006,9.259259259259
6151200_herrang,2007,8.018867924528
6151200_herrang,2008,6.403940886699
6151200_herrang,2009,8.372093023255
6151200_herrang,2010,7.177033492822
6151200_herrang,2011,11.165048543689
6151200_herrang,2012,11
6151200_herrang,2013,11.682242990654206
6151200_herrang,2014,6.930693069306
6151500_havero_glesbygd,2000,6.641366223908
6151500_havero_glesbygd,2001,6.902985074626
6151500_havero_glesbygd,2002,7.156308851224
6151500_havero_glesbygd,2003,8.550185873605
6151500_havero_glesbygd,2004,7.195571955719
6151500_havero_glesbygd,2005,7.169117647058
6151500_havero_glesbygd,2006,5.667276051188
6151500_havero_glesbygd,2007,5.63909774436
6151500_havero_glesbygd,2008,7.089552238805
6151500_havero_glesbygd,2009,4.93358633776
6151500_havero_glesbygd,2010,6.378986866791
6151500_havero_glesbygd,2011,5.204460966542
6151500_havero_glesbygd,2012,4.315196998123
6151500_havero_glesbygd,2013,6.390977443609022
6151500_havero_glesbygd,2014,6.491228070175
6152100_vastra_hallstavik,2000,13.089005235602
