basomrade,year,population_aged_20_64_female
3810110_sundbybergs_industriomrade,2005,196
3810110_sundbybergs_industriomrade,2006,194
3810110_sundbybergs_industriomrade,2007,180
3810110_sundbybergs_industriomrade,2008,164
3810110_sundbybergs_industriomrade,2009,163
3810110_sundbybergs_industriomrade,2010,175
3810220_rasten,2000,691
3810220_rasten,2001,680
3810220_rasten,2002,672
3810220_rasten,2003,683
3810220_rasten,2004,729
3810220_rasten,2005,730
3810220_rasten,2006,712
3810220_rasten,2007,714
3810220_rasten,2008,718
3810220_rasten,2009,711
3810220_rasten,2010,709
3810230_sundbybergs_centrum,2000,1418
3810230_sundbybergs_centrum,2001,1431
3810230_sundbybergs_centrum,2002,1438
3810230_sundbybergs_centrum,2003,1404
3810230_sundbybergs_centrum,2004,1395
3810230_sundbybergs_centrum,2005,1454
3810230_sundbybergs_centrum,2006,1417
3810230_sundbybergs_centrum,2007,1389
3810230_sundbybergs_centrum,2008,1424
3810230_sundbybergs_centrum,2009,1429
3810230_sundbybergs_centrum,2010,1431
3810240_starrbacksgatan,2000,1018
3810240_starrbacksgatan,2001,1019
3810240_starrbacksgatan,2002,1010
3810240_starrbacksgatan,2003,1034
3810240_starrbacksgatan,2004,1045
3810240_starrbacksgatan,2005,999
3810240_starrbacksgatan,2006,1019
3810240_starrbacksgatan,2007,1012
3810240_starrbacksgatan,2008,1048
3810240_starrbacksgatan,2009,1061
3810240_starrbacksgatan,2010,1083
3810300_storskogen,2000,672
3810300_storskogen,2001,678
3810300_storskogen,2002,704
3810300_storskogen,2003,719
3810300_storskogen,2004,730
3810300_storskogen,2005,751
3810300_storskogen,2006,783
3810300_storskogen,2007,772
3810300_storskogen,2008,823
3810300_storskogen,2009,840
3810300_storskogen,2010,861
3810310_lotsjo,2000,96
3810310_lotsjo,2001,96
3810310_lotsjo,2002,112
3810310_lotsjo,2003,110
3810310_lotsjo,2004,112
3810310_lotsjo,2005,114
3810310_lotsjo,2006,108
3810310_lotsjo,2007,111
3810310_lotsjo,2008,118
3810310_lotsjo,2009,259
3810310_lotsjo,2010,270
3810320_tule,2000,212
3810320_tule,2001,208
3810320_tule,2002,216
3810320_tule,2003,249
3810320_tule,2004,257
3810320_tule,2005,249
3810320_tule,2006,249
3810320_tule,2007,258
3810320_tule,2008,296
3810320_tule,2009,312
3810320_tule,2010,311
3810400_duvbo,2000,607
3810400_duvbo,2001,619
3810400_duvbo,2002,623
3810400_duvbo,2003,612
3810400_duvbo,2004,607
3810400_duvbo,2005,611
3810400_duvbo,2006,609
3810400_duvbo,2007,609
3810400_duvbo,2008,608
3810400_duvbo,2009,592
3810400_duvbo,2010,616
3810410_hasthagen,2000,231
3810410_hasthagen,2001,226
3810410_hasthagen,2002,215
3810410_hasthagen,2003,228
3810410_hasthagen,2004,220
3810410_hasthagen,2005,221
3810410_hasthagen,2006,224
3810410_hasthagen,2007,214
3810410_hasthagen,2008,220
3810410_hasthagen,2009,220
3810410_hasthagen,2010,218
3810500_or,2000,568
3810500_or,2001,564
3810500_or,2002,545
3810500_or,2003,529
3810500_or,2004,540
3810500_or,2005,534
3810500_or,2006,543
3810500_or,2007,560
3810500_or,2008,531
3810500_or,2009,558
3810500_or,2010,576
3810610_hallonbergen,2000,1414
3810610_hallonbergen,2001,1412
3810610_hallonbergen,2002,1417
3810610_hallonbergen,2003,1398
3810610_hallonbergen,2004,1380
3810610_hallonbergen,2005,1355
3810610_hallonbergen,2006,1393
3810610_hallonbergen,2007,1440
3810610_hallonbergen,2008,1496
3810610_hallonbergen,2009,1585
3810610_hallonbergen,2010,1632
3810720_rissne_norra_arbetsomrade,2000,37
3810720_rissne_norra_arbetsomrade,2001,34
3810720_rissne_norra_arbetsomrade,2002,35
3810720_rissne_norra_arbetsomrade,2003,38
3810720_rissne_norra_arbetsomrade,2004,37
3810720_rissne_norra_arbetsomrade,2005,36
3810720_rissne_norra_arbetsomrade,2006,37
3810720_rissne_norra_arbetsomrade,2007,37
3810720_rissne_norra_arbetsomrade,2008,33
3810720_rissne_norra_arbetsomrade,2009,36
3810720_rissne_norra_arbetsomrade,2010,37
3810740_norra_rissne,2000,1177
3810740_norra_rissne,2001,1166
3810740_norra_rissne,2002,1167
3810740_norra_rissne,2003,1144
3810740_norra_rissne,2004,1141
3810740_norra_rissne,2005,1136
3810740_norra_rissne,2006,1141
3810740_norra_rissne,2007,1161
3810740_norra_rissne,2008,1157
3810740_norra_rissne,2009,1187
3810740_norra_rissne,2010,1195
3810750_sodra_rissne,2000,1167
3810750_sodra_rissne,2001,1169
3810750_sodra_rissne,2002,1161
3810750_sodra_rissne,2003,1156
3810750_sodra_rissne,2004,1152
3810750_sodra_rissne,2005,1143
3810750_sodra_rissne,2006,1169
3810750_sodra_rissne,2007,1220
3810750_sodra_rissne,2008,1202
3810750_sodra_rissne,2009,1236
3810750_sodra_rissne,2010,1259
3810810_ursviks_smahusomrade,2000,214
3810810_ursviks_smahusomrade,2001,218
3810810_ursviks_smahusomrade,2002,217
3810810_ursviks_smahusomrade,2003,225
3810810_ursviks_smahusomrade,2004,232
3810810_ursviks_smahusomrade,2005,238
3810810_ursviks_smahusomrade,2006,231
3810810_ursviks_smahusomrade,2007,232
3810810_ursviks_smahusomrade,2008,228
3810810_ursviks_smahusomrade,2009,226
3810810_ursviks_smahusomrade,2010,220
3710120_vastra_ritorp,2000,264
3710120_vastra_ritorp,2001,258
3710120_vastra_ritorp,2002,269
3710120_vastra_ritorp,2003,275
3710120_vastra_ritorp,2004,271
3710120_vastra_ritorp,2005,276
3710120_vastra_ritorp,2006,290
3710120_vastra_ritorp,2007,281
3710120_vastra_ritorp,2008,279
3710120_vastra_ritorp,2009,268
3710120_vastra_ritorp,2010,278
3710130_ostra_ritorp,2000,233
3710130_ostra_ritorp,2001,231
3710130_ostra_ritorp,2002,241
3710130_ostra_ritorp,2003,221
3710130_ostra_ritorp,2004,217
3710130_ostra_ritorp,2005,220
3710130_ostra_ritorp,2006,237
3710130_ostra_ritorp,2007,246
3710130_ostra_ritorp,2008,240
3710130_ostra_ritorp,2009,231
3710130_ostra_ritorp,2010,244
3710141_sodra_frosunda_norra_frosunda,2000,62
3710141_sodra_frosunda_norra_frosunda,2001,130
3710141_sodra_frosunda_norra_frosunda,2002,274
3710141_sodra_frosunda_norra_frosunda,2003,369
3710141_sodra_frosunda_norra_frosunda,2004,532
3710141_sodra_frosunda_norra_frosunda,2005,751
3710141_sodra_frosunda_norra_frosunda,2006,927
3710141_sodra_frosunda_norra_frosunda,2007,1141
3710141_sodra_frosunda_norra_frosunda,2008,1224
3710141_sodra_frosunda_norra_frosunda,2009,1300
3710141_sodra_frosunda_norra_frosunda,2010,1562
3710143_ballongberget,2000,484
3710143_ballongberget,2001,469
3710143_ballongberget,2002,460
3710143_ballongberget,2003,460
3710143_ballongberget,2004,480
3710143_ballongberget,2005,472
3710143_ballongberget,2006,480
3710143_ballongberget,2007,464
3710143_ballongberget,2008,472
3710143_ballongberget,2009,467
3710143_ballongberget,2010,228
3710160_bagartorp,2000,367
3710160_bagartorp,2001,371
3710160_bagartorp,2002,376
3710160_bagartorp,2003,381
3710160_bagartorp,2004,399
3710160_bagartorp,2005,408
3710160_bagartorp,2006,384
3710160_bagartorp,2007,394
3710160_bagartorp,2008,384
3710160_bagartorp,2009,396
3710160_bagartorp,2010,425
3710170_rastahem,2000,84
3710170_rastahem,2001,79
3710170_rastahem,2002,87
3710170_rastahem,2003,90
3710170_rastahem,2004,85
3710170_rastahem,2005,84
3710170_rastahem,2006,78
3710170_rastahem,2007,84
3710170_rastahem,2008,88
3710170_rastahem,2009,98
3710170_rastahem,2010,94
3710180_agnesberg,2000,346
3710180_agnesberg,2001,346
3710180_agnesberg,2002,339
3710180_agnesberg,2003,340
3710180_agnesberg,2004,337
3710180_agnesberg,2005,327
3710180_agnesberg,2006,349
3710180_agnesberg,2007,344
3710180_agnesberg,2008,351
3710180_agnesberg,2009,355
3710180_agnesberg,2010,411
3710200_ulriksdal,2000,43
3710200_ulriksdal,2001,45
3710200_ulriksdal,2002,44
3710200_ulriksdal,2003,48
3710200_ulriksdal,2004,48
3710200_ulriksdal,2005,49
3710200_ulriksdal,2006,46
3710200_ulriksdal,2007,50
3710200_ulriksdal,2008,50
3710200_ulriksdal,2009,43
3710200_ulriksdal,2010,44
3710310_norra_bergshamra,2000,299
3710310_norra_bergshamra,2001,304
3710310_norra_bergshamra,2002,316
3710310_norra_bergshamra,2003,316
3710310_norra_bergshamra,2004,323
3710310_norra_bergshamra,2005,326
3710310_norra_bergshamra,2006,313
3710310_norra_bergshamra,2007,317
3710310_norra_bergshamra,2008,303
3710310_norra_bergshamra,2009,283
3710310_norra_bergshamra,2010,298
3710320_bergshamra_torg,2000,534
3710320_bergshamra_torg,2001,518
3710320_bergshamra_torg,2002,525
3710320_bergshamra_torg,2003,517
3710320_bergshamra_torg,2004,518
3710320_bergshamra_torg,2005,512
3710320_bergshamra_torg,2006,510
3710320_bergshamra_torg,2007,531
3710320_bergshamra_torg,2008,548
3710320_bergshamra_torg,2009,547
3710320_bergshamra_torg,2010,554
3710330_stocksundstorp,2000,180
3710330_stocksundstorp,2001,182
3710330_stocksundstorp,2002,188
3710330_stocksundstorp,2003,186
3710330_stocksundstorp,2004,174
3710330_stocksundstorp,2005,175
3710330_stocksundstorp,2006,178
3710330_stocksundstorp,2007,179
3710330_stocksundstorp,2008,188
3710330_stocksundstorp,2009,182
3710330_stocksundstorp,2010,183
3710340_ostra_bergshamra,2000,131
3710340_ostra_bergshamra,2001,123
3710340_ostra_bergshamra,2002,135
3710340_ostra_bergshamra,2003,124
3710340_ostra_bergshamra,2004,124
3710340_ostra_bergshamra,2005,131
3710340_ostra_bergshamra,2006,137
3710340_ostra_bergshamra,2007,138
3710340_ostra_bergshamra,2008,139
3710340_ostra_bergshamra,2009,133
3710340_ostra_bergshamra,2010,142
3710350_sodra_bergshamra,2000,740
3710350_sodra_bergshamra,2001,755
3710350_sodra_bergshamra,2002,752
3710350_sodra_bergshamra,2003,760
3710350_sodra_bergshamra,2004,753
3710350_sodra_bergshamra,2005,740
3710350_sodra_bergshamra,2006,720
3710350_sodra_bergshamra,2007,691
3710350_sodra_bergshamra,2008,704
3710350_sodra_bergshamra,2009,715
3710350_sodra_bergshamra,2010,697
3710360_kungshamra,2000,408
3710360_kungshamra,2001,411
3710360_kungshamra,2002,436
3710360_kungshamra,2003,426
3710360_kungshamra,2004,612
3710360_kungshamra,2005,683
3710360_kungshamra,2006,679
3710360_kungshamra,2007,708
3710360_kungshamra,2008,720
3710360_kungshamra,2009,770
3710360_kungshamra,2010,815
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,248
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,244
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,250
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,238
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,229
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,226
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,208
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,213
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,205
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,202
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,211
3710430_karolinska_institutet,2000,123
3710430_karolinska_institutet,2001,131
3710430_karolinska_institutet,2002,175
3710430_karolinska_institutet,2003,180
3710430_karolinska_institutet,2004,163
3710430_karolinska_institutet,2005,163
3710430_karolinska_institutet,2006,161
3710430_karolinska_institutet,2007,181
3710430_karolinska_institutet,2008,175
3710430_karolinska_institutet,2009,162
3710430_karolinska_institutet,2010,171
3710520_jungfrudansen,2000,703
3710520_jungfrudansen,2001,697
3710520_jungfrudansen,2002,678
3710520_jungfrudansen,2003,658
3710520_jungfrudansen,2004,663
3710520_jungfrudansen,2005,666
3710520_jungfrudansen,2006,642
3710520_jungfrudansen,2007,668
3710520_jungfrudansen,2008,713
3710520_jungfrudansen,2009,733
3710520_jungfrudansen,2010,748
3710530_sodra_huvusta,2000,1121
3710530_sodra_huvusta,2001,1130
3710530_sodra_huvusta,2002,1094
3710530_sodra_huvusta,2003,1101
3710530_sodra_huvusta,2004,1083
3710530_sodra_huvusta,2005,1187
3710530_sodra_huvusta,2006,1192
3710530_sodra_huvusta,2007,1230
3710530_sodra_huvusta,2008,1300
3710530_sodra_huvusta,2009,1306
3710530_sodra_huvusta,2010,1343
3710540_vastra_skogen,2000,613
3710540_vastra_skogen,2001,615
3710540_vastra_skogen,2002,595
3710540_vastra_skogen,2003,575
3710540_vastra_skogen,2004,639
3710540_vastra_skogen,2005,661
3710540_vastra_skogen,2006,642
3710540_vastra_skogen,2007,657
3710540_vastra_skogen,2008,642
3710540_vastra_skogen,2009,660
3710540_vastra_skogen,2010,652
3710550_gamla_huvusta,2000,906
3710550_gamla_huvusta,2001,943
3710550_gamla_huvusta,2002,925
3710550_gamla_huvusta,2003,900
3710550_gamla_huvusta,2004,870
3710550_gamla_huvusta,2005,892
3710550_gamla_huvusta,2006,930
3710550_gamla_huvusta,2007,950
3710550_gamla_huvusta,2008,1047
3710550_gamla_huvusta,2009,1129
3710550_gamla_huvusta,2010,1152
3710570_huvudstafaltet,2000,620
3710570_huvudstafaltet,2001,622
3710570_huvudstafaltet,2002,639
3710570_huvudstafaltet,2003,657
3710570_huvudstafaltet,2004,660
3710570_huvudstafaltet,2005,678
3710570_huvudstafaltet,2006,706
3710570_huvudstafaltet,2007,707
3710570_huvudstafaltet,2008,740
3710570_huvudstafaltet,2009,715
3710570_huvudstafaltet,2010,717
3710580_pampas_marina_ingenting,2000,10
3710580_pampas_marina_ingenting,2001,18
3710580_pampas_marina_ingenting,2002,75
3710580_pampas_marina_ingenting,2003,79
3710580_pampas_marina_ingenting,2004,78
3710580_pampas_marina_ingenting,2005,84
3710580_pampas_marina_ingenting,2006,79
3710580_pampas_marina_ingenting,2007,77
3710580_pampas_marina_ingenting,2008,76
3710580_pampas_marina_ingenting,2009,70
3710580_pampas_marina_ingenting,2010,68
3720610_solna_station_stora_frosunda_brahelund,2000,598
3720610_solna_station_stora_frosunda_brahelund,2001,613
3720610_solna_station_stora_frosunda_brahelund,2002,621
3720610_solna_station_stora_frosunda_brahelund,2003,644
3720610_solna_station_stora_frosunda_brahelund,2004,634
3720610_solna_station_stora_frosunda_brahelund,2005,625
3720610_solna_station_stora_frosunda_brahelund,2006,613
3720610_solna_station_stora_frosunda_brahelund,2007,623
3720610_solna_station_stora_frosunda_brahelund,2008,603
3720610_solna_station_stora_frosunda_brahelund,2009,604
3720610_solna_station_stora_frosunda_brahelund,2010,607
3720620_blakulla,2000,1750
3720620_blakulla,2001,1778
3720620_blakulla,2002,1757
3720620_blakulla,2003,1736
3720620_blakulla,2004,1731
3720620_blakulla,2005,1717
3720620_blakulla,2006,1694
3720620_blakulla,2007,1709
3720620_blakulla,2008,1711
3720620_blakulla,2009,1697
3720620_blakulla,2010,1686
3720630_rudviken_vastra_hagalund,2000,465
3720630_rudviken_vastra_hagalund,2001,471
3720630_rudviken_vastra_hagalund,2002,447
3720630_rudviken_vastra_hagalund,2003,439
3720630_rudviken_vastra_hagalund,2004,450
3720630_rudviken_vastra_hagalund,2005,448
3720630_rudviken_vastra_hagalund,2006,442
3720630_rudviken_vastra_hagalund,2007,472
3720630_rudviken_vastra_hagalund,2008,463
3720630_rudviken_vastra_hagalund,2009,467
3720630_rudviken_vastra_hagalund,2010,462
3720710_rasunda_kyrka_sodra_rasunda,2000,1401
3720710_rasunda_kyrka_sodra_rasunda,2001,1440
3720710_rasunda_kyrka_sodra_rasunda,2002,1443
3720710_rasunda_kyrka_sodra_rasunda,2003,1428
3720710_rasunda_kyrka_sodra_rasunda,2004,1418
3720710_rasunda_kyrka_sodra_rasunda,2005,1422
3720710_rasunda_kyrka_sodra_rasunda,2006,1436
3720710_rasunda_kyrka_sodra_rasunda,2007,1485
3720710_rasunda_kyrka_sodra_rasunda,2008,1503
3720710_rasunda_kyrka_sodra_rasunda,2009,1537
3720710_rasunda_kyrka_sodra_rasunda,2010,1512
3720730_skogskronet,2000,535
3720730_skogskronet,2001,537
3720730_skogskronet,2002,539
3720730_skogskronet,2003,562
3720730_skogskronet,2004,587
3720730_skogskronet,2005,644
3720730_skogskronet,2006,664
3720730_skogskronet,2007,665
3720730_skogskronet,2008,659
3720730_skogskronet,2009,668
3720730_skogskronet,2010,671
3720740_rasundaskolan_rasundastadion,2000,571
3720740_rasundaskolan_rasundastadion,2001,549
3720740_rasundaskolan_rasundastadion,2002,558
3720740_rasundaskolan_rasundastadion,2003,579
3720740_rasundaskolan_rasundastadion,2004,574
3720740_rasundaskolan_rasundastadion,2005,568
3720740_rasundaskolan_rasundastadion,2006,565
3720740_rasundaskolan_rasundastadion,2007,552
3720740_rasundaskolan_rasundastadion,2008,543
3720740_rasundaskolan_rasundastadion,2009,554
3720740_rasundaskolan_rasundastadion,2010,567
3720750_charlottenburg,2000,818
3720750_charlottenburg,2001,827
3720750_charlottenburg,2002,846
3720750_charlottenburg,2003,822
3720750_charlottenburg,2004,825
3720750_charlottenburg,2005,819
3720750_charlottenburg,2006,828
3720750_charlottenburg,2007,858
3720750_charlottenburg,2008,869
3720750_charlottenburg,2009,881
3720750_charlottenburg,2010,877
3720760_sodra_vasalund,2000,572
3720760_sodra_vasalund,2001,574
3720760_sodra_vasalund,2002,598
3720760_sodra_vasalund,2003,597
3720760_sodra_vasalund,2004,597
3720760_sodra_vasalund,2005,601
3720760_sodra_vasalund,2006,606
3720760_sodra_vasalund,2007,607
3720760_sodra_vasalund,2008,578
3720760_sodra_vasalund,2009,611
3720760_sodra_vasalund,2010,610
3720770_norra_vasalund,2000,136
3720770_norra_vasalund,2001,152
3720770_norra_vasalund,2002,151
3720770_norra_vasalund,2003,153
3720770_norra_vasalund,2004,149
3720770_norra_vasalund,2005,149
3720770_norra_vasalund,2006,183
3720770_norra_vasalund,2007,181
3720770_norra_vasalund,2008,179
3720770_norra_vasalund,2009,178
3720770_norra_vasalund,2010,172
3720780_ekensberg,2000,585
3720780_ekensberg,2001,597
3720780_ekensberg,2002,588
3720780_ekensberg,2003,602
3720780_ekensberg,2004,624
3720780_ekensberg,2005,627
3720780_ekensberg,2006,611
3720780_ekensberg,2007,625
3720780_ekensberg,2008,650
3720780_ekensberg,2009,661
3720780_ekensberg,2010,682
3720790_hallen,2000,215
3720790_hallen,2001,217
3720790_hallen,2002,209
3720790_hallen,2003,211
3720790_hallen,2004,205
3720790_hallen,2005,211
3720790_hallen,2006,222
3720790_hallen,2007,216
3720790_hallen,2008,211
3720790_hallen,2009,209
3720790_hallen,2010,206
3720910_skytteholm,2000,848
3720910_skytteholm,2001,850
3720910_skytteholm,2002,860
3720910_skytteholm,2003,840
3720910_skytteholm,2004,877
3720910_skytteholm,2005,883
3720910_skytteholm,2006,872
3720910_skytteholm,2007,887
3720910_skytteholm,2008,902
3720910_skytteholm,2009,902
3720910_skytteholm,2010,911
3720920_albygard,2000,337
3720920_albygard,2001,323
3720920_albygard,2002,325
3720920_albygard,2003,319
3720920_albygard,2004,350
3720920_albygard,2005,356
3720920_albygard,2006,355
3720920_albygard,2007,353
3720920_albygard,2008,356
3720920_albygard,2009,362
3720920_albygard,2010,346
3720930_solna_centrum,2000,114
3720930_solna_centrum,2001,115
3720930_solna_centrum,2002,125
3720930_solna_centrum,2003,224
3720930_solna_centrum,2004,239
3720930_solna_centrum,2005,238
3720930_solna_centrum,2006,234
3720930_solna_centrum,2007,227
3720930_solna_centrum,2008,216
3720930_solna_centrum,2009,215
3720930_solna_centrum,2010,225
3720940_hanneberg,2000,243
3720940_hanneberg,2001,245
3720940_hanneberg,2002,236
3720940_hanneberg,2003,233
3720940_hanneberg,2004,240
3720940_hanneberg,2005,238
3720940_hanneberg,2006,243
3720940_hanneberg,2007,242
3720940_hanneberg,2008,250
3720940_hanneberg,2009,252
3720940_hanneberg,2010,254
3720950_albydal,2000,394
3720950_albydal,2001,386
3720950_albydal,2002,371
3720950_albydal,2003,357
3720950_albydal,2004,364
3720950_albydal,2005,360
3720950_albydal,2006,367
3720950_albydal,2007,367
3720950_albydal,2008,356
3720950_albydal,2009,357
3720950_albydal,2010,357
3411110_norra_sticklinge,2000,531
3411110_norra_sticklinge,2001,550
3411110_norra_sticklinge,2002,559
3411110_norra_sticklinge,2003,560
3411110_norra_sticklinge,2004,568
3411110_norra_sticklinge,2005,558
3411110_norra_sticklinge,2006,574
3411110_norra_sticklinge,2007,578
3411110_norra_sticklinge,2008,579
3411110_norra_sticklinge,2009,581
3411110_norra_sticklinge,2010,568
3411120_sodra_sticklinge,2000,365
3411120_sodra_sticklinge,2001,361
3411120_sodra_sticklinge,2002,362
3411120_sodra_sticklinge,2003,357
3411120_sodra_sticklinge,2004,338
3411120_sodra_sticklinge,2005,349
3411120_sodra_sticklinge,2006,344
3411120_sodra_sticklinge,2007,339
3411120_sodra_sticklinge,2008,348
3411120_sodra_sticklinge,2009,354
3411120_sodra_sticklinge,2010,347
3411200_islinge,2000,236
3411200_islinge,2001,236
3411200_islinge,2002,239
3411200_islinge,2003,237
3411200_islinge,2004,230
3411200_islinge,2005,237
3411200_islinge,2006,237
3411200_islinge,2007,240
3411200_islinge,2008,235
3411200_islinge,2009,243
3411200_islinge,2010,246
3411310_vastra_naset,2000,412
3411310_vastra_naset,2001,409
3411310_vastra_naset,2002,397
3411310_vastra_naset,2003,381
3411310_vastra_naset,2004,363
3411310_vastra_naset,2005,360
3411310_vastra_naset,2006,359
3411310_vastra_naset,2007,353
3411310_vastra_naset,2008,367
3411310_vastra_naset,2009,356
3411310_vastra_naset,2010,365
3411320_ostra_naset,2000,513
3411320_ostra_naset,2001,510
3411320_ostra_naset,2002,496
3411320_ostra_naset,2003,478
3411320_ostra_naset,2004,458
3411320_ostra_naset,2005,458
3411320_ostra_naset,2006,476
3411320_ostra_naset,2007,492
3411320_ostra_naset,2008,472
3411320_ostra_naset,2009,476
3411320_ostra_naset,2010,451
3411400_bo_garde,2000,144
3411400_bo_garde,2001,140
3411400_bo_garde,2002,137
3411400_bo_garde,2003,136
3411400_bo_garde,2004,148
3411400_bo_garde,2005,154
3411400_bo_garde,2006,159
3411400_bo_garde,2007,163
3411400_bo_garde,2008,168
3411400_bo_garde,2009,174
3411400_bo_garde,2010,176
3411510_bo,2000,303
3411510_bo,2001,307
3411510_bo,2002,311
3411510_bo,2003,316
3411510_bo,2004,325
3411510_bo,2005,312
3411510_bo,2006,308
3411510_bo,2007,310
3411510_bo,2008,301
3411510_bo,2009,293
3411510_bo,2010,302
3411520_bjornbo,2000,146
3411520_bjornbo,2001,157
3411520_bjornbo,2002,157
3411520_bjornbo,2003,150
3411520_bjornbo,2004,143
3411520_bjornbo,2005,147
3411520_bjornbo,2006,148
3411520_bjornbo,2007,143
3411520_bjornbo,2008,137
3411520_bjornbo,2009,131
3411520_bjornbo,2010,134
3411610_boson,2000,48
3411610_boson,2001,56
3411610_boson,2002,49
3411610_boson,2003,45
3411610_boson,2004,47
3411610_boson,2005,49
3411610_boson,2006,41
3411610_boson,2007,43
3411610_boson,2008,44
3411610_boson,2009,47
3411610_boson,2010,38
3411620_rudboda,2000,755
3411620_rudboda,2001,732
3411620_rudboda,2002,705
3411620_rudboda,2003,684
3411620_rudboda,2004,685
3411620_rudboda,2005,684
3411620_rudboda,2006,694
3411620_rudboda,2007,688
3411620_rudboda,2008,674
3411620_rudboda,2009,666
3411620_rudboda,2010,643
3412100_elfvik,2000,95
3412100_elfvik,2001,103
3412100_elfvik,2002,106
3412100_elfvik,2003,111
3412100_elfvik,2004,108
3412100_elfvik,2005,106
3412100_elfvik,2006,101
3412100_elfvik,2007,107
3412100_elfvik,2008,110
3412100_elfvik,2009,104
3412100_elfvik,2010,97
3413110_torsviksplatan,2000,285
3413110_torsviksplatan,2001,284
3413110_torsviksplatan,2002,269
3413110_torsviksplatan,2003,283
3413110_torsviksplatan,2004,288
3413110_torsviksplatan,2005,296
3413110_torsviksplatan,2006,292
3413110_torsviksplatan,2007,297
3413110_torsviksplatan,2008,289
3413110_torsviksplatan,2009,302
3413110_torsviksplatan,2010,300
3413120_lidingo_centrum,2000,122
3413120_lidingo_centrum,2001,124
3413120_lidingo_centrum,2002,126
3413120_lidingo_centrum,2003,123
3413120_lidingo_centrum,2004,125
3413120_lidingo_centrum,2005,113
3413120_lidingo_centrum,2006,119
3413120_lidingo_centrum,2007,119
3413120_lidingo_centrum,2008,112
3413120_lidingo_centrum,2009,117
3413120_lidingo_centrum,2010,117
3413130_stureplatan,2000,206
3413130_stureplatan,2001,206
3413130_stureplatan,2002,200
3413130_stureplatan,2003,188
3413130_stureplatan,2004,191
3413130_stureplatan,2005,189
3413130_stureplatan,2006,193
3413130_stureplatan,2007,200
3413130_stureplatan,2008,211
3413130_stureplatan,2009,199
3413130_stureplatan,2010,194
3413140_herserud,2000,262
3413140_herserud,2001,262
3413140_herserud,2002,315
3413140_herserud,2003,310
3413140_herserud,2004,315
3413140_herserud,2005,300
3413140_herserud,2006,299
3413140_herserud,2007,311
3413140_herserud,2008,313
3413140_herserud,2009,302
3413140_herserud,2010,292
3413150_torsviks_torg,2000,232
3413150_torsviks_torg,2001,243
3413150_torsviks_torg,2002,254
3413150_torsviks_torg,2003,238
3413150_torsviks_torg,2004,239
3413150_torsviks_torg,2005,284
3413150_torsviks_torg,2006,270
3413150_torsviks_torg,2007,270
3413150_torsviks_torg,2008,269
3413150_torsviks_torg,2009,269
3413150_torsviks_torg,2010,263
3413210_bredablick,2000,169
3413210_bredablick,2001,176
3413210_bredablick,2002,175
3413210_bredablick,2003,170
3413210_bredablick,2004,163
3413210_bredablick,2005,170
3413210_bredablick,2006,170
3413210_bredablick,2007,177
3413210_bredablick,2008,158
3413210_bredablick,2009,165
3413210_bredablick,2010,162
3413220_norra_hersby,2000,253
3413220_norra_hersby,2001,247
3413220_norra_hersby,2002,243
3413220_norra_hersby,2003,246
3413220_norra_hersby,2004,249
3413220_norra_hersby,2005,230
3413220_norra_hersby,2006,229
3413220_norra_hersby,2007,242
3413220_norra_hersby,2008,230
3413220_norra_hersby,2009,234
3413220_norra_hersby,2010,238
3413230_sodra_hersby,2000,399
3413230_sodra_hersby,2001,392
3413230_sodra_hersby,2002,386
3413230_sodra_hersby,2003,383
3413230_sodra_hersby,2004,390
3413230_sodra_hersby,2005,378
3413230_sodra_hersby,2006,376
3413230_sodra_hersby,2007,382
3413230_sodra_hersby,2008,395
3413230_sodra_hersby,2009,409
3413230_sodra_hersby,2010,410
3413240_hersbyholm,2000,368
3413240_hersbyholm,2001,379
3413240_hersbyholm,2002,376
3413240_hersbyholm,2003,373
3413240_hersbyholm,2004,389
3413240_hersbyholm,2005,405
3413240_hersbyholm,2006,408
3413240_hersbyholm,2007,411
3413240_hersbyholm,2008,418
3413240_hersbyholm,2009,415
3413240_hersbyholm,2010,424
3413300_stockby,2000,137
3413300_stockby,2001,132
3413300_stockby,2002,126
3413300_stockby,2003,116
3413300_stockby,2004,113
3413300_stockby,2005,110
3413300_stockby,2006,114
3413300_stockby,2007,112
3413300_stockby,2008,113
3413300_stockby,2009,108
3413300_stockby,2010,110
3413410_baggeby,2000,555
3413410_baggeby,2001,533
3413410_baggeby,2002,526
3413410_baggeby,2003,543
3413410_baggeby,2004,547
3413410_baggeby,2005,538
3413410_baggeby,2006,538
3413410_baggeby,2007,528
3413410_baggeby,2008,534
3413410_baggeby,2009,535
3413410_baggeby,2010,527
