basomrade,year,employment_rate_20_64
4311650_engarn_storang,2004,0.8558823529411764
4311650_engarn_storang,2005,0.8543417366946778
4311650_engarn_storang,2006,0.8701298701298701
4311650_engarn_storang,2007,0.8794871794871795
4311650_engarn_storang,2008,0.8567774936061381
4311650_engarn_storang,2009,0.8350785340314136
4311650_engarn_storang,2010,0.8463476070528967
4311661_ytterby_overby,2000,0.8693790149892934
4311661_ytterby_overby,2001,0.8645096056622852
4311661_ytterby_overby,2002,0.8588957055214724
4311661_ytterby_overby,2003,0.8603960396039604
4311661_ytterby_overby,2004,0.8706563706563707
4311661_ytterby_overby,2005,0.8711194731890874
4311661_ytterby_overby,2006,0.8871119473189087
4311661_ytterby_overby,2007,0.8798908098271155
4311661_ytterby_overby,2008,0.8739054290718039
4311661_ytterby_overby,2009,0.8819157720891825
4311661_ytterby_overby,2010,0.8921095008051529
4311730_tynningo,2000,0.7587719298245614
4311730_tynningo,2001,0.8281938325991189
4311730_tynningo,2002,0.8305084745762712
4311730_tynningo,2003,0.7953667953667953
4311730_tynningo,2004,0.8212927756653993
4311730_tynningo,2005,0.8022388059701493
4311730_tynningo,2006,0.8
4311730_tynningo,2007,0.8106060606060606
4311730_tynningo,2008,0.7954545454545454
4311730_tynningo,2009,0.7658730158730159
4311730_tynningo,2010,0.7615062761506276
4311810_rindo_centrum,2000,0.8433734939759037
4311810_rindo_centrum,2001,0.8608695652173913
4311810_rindo_centrum,2002,0.867231638418079
4311810_rindo_centrum,2003,0.8337950138504155
4311810_rindo_centrum,2004,0.8494318181818182
4311810_rindo_centrum,2005,0.8703170028818443
4311810_rindo_centrum,2006,0.8546511627906976
4311810_rindo_centrum,2007,0.8554913294797688
4311810_rindo_centrum,2008,0.8625
4311810_rindo_centrum,2009,0.8541033434650456
4311810_rindo_centrum,2010,0.8323170731707317
4311820_rindo,2000,0.8598130841121495
4311820_rindo,2001,0.8571428571428571
4311820_rindo,2002,0.8136363636363636
4311820_rindo,2003,0.788546255506608
4311820_rindo,2004,0.776255707762557
4311820_rindo,2005,0.793859649122807
4311820_rindo,2006,0.8312236286919831
4311820_rindo,2007,0.8475336322869955
4311820_rindo,2008,0.8311688311688312
4311820_rindo,2009,0.7946428571428571
4311820_rindo,2010,0.8450704225352113
4311830_skarpo,2000,0.7894736842105263
4311830_skarpo,2001,0.7868852459016393
4311830_skarpo,2002,0.7696629213483146
4311830_skarpo,2003,0.8135593220338984
4311830_skarpo,2004,0.8268156424581006
4311830_skarpo,2005,0.8238636363636364
4311830_skarpo,2006,0.8409090909090909
4311830_skarpo,2007,0.8390804597701149
4311830_skarpo,2008,0.8548387096774194
4311830_skarpo,2009,0.8473684210526315
4311830_skarpo,2010,0.8341708542713567
6110310_norrtalje_centrum,2000,0.7413394919168591
6110310_norrtalje_centrum,2001,0.7743467933491687
6110310_norrtalje_centrum,2002,0.7843601895734598
6110310_norrtalje_centrum,2003,0.7837209302325582
6110310_norrtalje_centrum,2004,0.785024154589372
6110310_norrtalje_centrum,2005,0.770935960591133
6110310_norrtalje_centrum,2006,0.7679425837320574
6110310_norrtalje_centrum,2007,0.8158508158508159
6110310_norrtalje_centrum,2008,0.8057395143487859
6110310_norrtalje_centrum,2009,0.7911877394636015
6110310_norrtalje_centrum,2010,0.8097928436911488
6110320_fagelsangen,2000,0.8591715976331361
6110320_fagelsangen,2001,0.8673349056603774
6110320_fagelsangen,2002,0.8652694610778443
6110320_fagelsangen,2003,0.862279098110908
6110320_fagelsangen,2004,0.8610614192009541
6110320_fagelsangen,2005,0.8609112709832134
6110320_fagelsangen,2006,0.8605482717520858
6110320_fagelsangen,2007,0.8725195429945881
6110320_fagelsangen,2008,0.8767942583732058
6110320_fagelsangen,2009,0.8548094373865699
6110320_fagelsangen,2010,0.862111043319097
6110330_vastra_rodenstaden,2000,0.7194480946123522
6110330_vastra_rodenstaden,2001,0.7257745550428477
6110330_vastra_rodenstaden,2002,0.7417437252311757
6110330_vastra_rodenstaden,2003,0.7325268817204301
6110330_vastra_rodenstaden,2004,0.7213333333333334
6110330_vastra_rodenstaden,2005,0.7281879194630873
6110330_vastra_rodenstaden,2006,0.7204803202134756
6110330_vastra_rodenstaden,2007,0.7352150537634409
6110330_vastra_rodenstaden,2008,0.7360163710777626
6110330_vastra_rodenstaden,2009,0.7077877325982082
6110330_vastra_rodenstaden,2010,0.7436426116838488
6110340_ostra_rodenstaden,2000,0.8135593220338984
6110340_ostra_rodenstaden,2001,0.8243626062322946
6110340_ostra_rodenstaden,2002,0.7848837209302325
6110340_ostra_rodenstaden,2003,0.7910447761194029
6110340_ostra_rodenstaden,2004,0.793939393939394
6110340_ostra_rodenstaden,2005,0.8005865102639296
6110340_ostra_rodenstaden,2006,0.820855614973262
6110340_ostra_rodenstaden,2007,0.8169398907103825
6110340_ostra_rodenstaden,2008,0.7864077669902912
6110340_ostra_rodenstaden,2009,0.7440758293838863
6110340_ostra_rodenstaden,2010,0.7399527186761229
6110350_norgegardet,2000,0.7952
6110350_norgegardet,2001,0.8141233766233766
6110350_norgegardet,2002,0.8034257748776509
6110350_norgegardet,2003,0.789259560618389
6110350_norgegardet,2004,0.7991666666666667
6110350_norgegardet,2005,0.790717299578059
6110350_norgegardet,2006,0.79421768707483
6110350_norgegardet,2007,0.8159722222222222
6110350_norgegardet,2008,0.8219298245614035
6110350_norgegardet,2009,0.7993019197207679
6110350_norgegardet,2010,0.8387931034482758
6110360_roslagsstaden,2000,0.7908878504672897
6110360_roslagsstaden,2001,0.7777777777777778
6110360_roslagsstaden,2002,0.7943262411347518
6110360_roslagsstaden,2003,0.7951515151515152
6110360_roslagsstaden,2004,0.8102815177478581
6110360_roslagsstaden,2005,0.8256227758007118
6110360_roslagsstaden,2006,0.8204819277108434
6110360_roslagsstaden,2007,0.8411552346570397
6110360_roslagsstaden,2008,0.8246913580246914
6110360_roslagsstaden,2009,0.8043217286914766
6110360_roslagsstaden,2010,0.8136200716845878
6110410_grossgardet,2000,0.8024691358024691
6110410_grossgardet,2001,0.7960975609756098
6110410_grossgardet,2002,0.7919400187441424
6110410_grossgardet,2003,0.7606679035250464
6110410_grossgardet,2004,0.7576028622540251
6110410_grossgardet,2005,0.7468354430379747
6110410_grossgardet,2006,0.7746113989637305
6110410_grossgardet,2007,0.7689110556940981
6110410_grossgardet,2008,0.7579721995094031
6110410_grossgardet,2009,0.7312252964426877
6110410_grossgardet,2010,0.7286585365853658
6110430_sodra_bergen,2000,0.6826222684703434
6110430_sodra_bergen,2001,0.7191854233654876
6110430_sodra_bergen,2002,0.7091675447839831
6110430_sodra_bergen,2003,0.6968716289104638
6110430_sodra_bergen,2004,0.7184684684684685
6110430_sodra_bergen,2005,0.7061310782241015
6110430_sodra_bergen,2006,0.7193169690501601
6110430_sodra_bergen,2007,0.7263843648208469
6110430_sodra_bergen,2008,0.7231270358306189
6110430_sodra_bergen,2009,0.6724324324324324
6110430_sodra_bergen,2010,0.6948257655755016
6110440_vastra_kvisthamra,2000,0.801980198019802
6110440_vastra_kvisthamra,2001,0.8415841584158416
6110440_vastra_kvisthamra,2002,0.7596153846153846
6110440_vastra_kvisthamra,2003,0.7431192660550459
6110440_vastra_kvisthamra,2004,0.7476635514018691
6110440_vastra_kvisthamra,2005,0.6634615384615384
6110440_vastra_kvisthamra,2006,0.7572815533980582
6110440_vastra_kvisthamra,2007,0.7291666666666666
6110440_vastra_kvisthamra,2008,0.7222222222222222
6110440_vastra_kvisthamra,2009,0.6666666666666666
6110440_vastra_kvisthamra,2010,0.7578947368421053
6110450_kvisthamra,2000,0.8236632536973834
6110450_kvisthamra,2001,0.8613636363636363
6110450_kvisthamra,2002,0.8674418604651163
6110450_kvisthamra,2003,0.8540478905359179
6110450_kvisthamra,2004,0.8665132336018412
6110450_kvisthamra,2005,0.8793103448275862
6110450_kvisthamra,2006,0.8887587822014051
6110450_kvisthamra,2007,0.8689655172413793
6110450_kvisthamra,2008,0.8597285067873304
6110450_kvisthamra,2009,0.8623024830699775
6110450_kvisthamra,2010,0.8708971553610503
6121000_malsta_forsamling,2000,0.816793893129771
6121000_malsta_forsamling,2001,0.8071428571428572
6121000_malsta_forsamling,2002,0.8435374149659864
6121000_malsta_forsamling,2003,0.8082191780821918
6121000_malsta_forsamling,2004,0.8224852071005917
6121000_malsta_forsamling,2005,0.8554913294797688
6121000_malsta_forsamling,2006,0.850828729281768
6121000_malsta_forsamling,2007,0.8829787234042553
6121000_malsta_forsamling,2008,0.8838383838383839
6121000_malsta_forsamling,2009,0.8544600938967136
6121000_malsta_forsamling,2010,0.8571428571428571
6122000_loharads_forsamling,2000,0.7722772277227723
6122000_loharads_forsamling,2001,0.7777777777777778
6122000_loharads_forsamling,2002,0.7752442996742671
6122000_loharads_forsamling,2003,0.7929936305732485
6122000_loharads_forsamling,2004,0.7973856209150327
6122000_loharads_forsamling,2005,0.7752442996742671
6122000_loharads_forsamling,2006,0.8044871794871795
6122000_loharads_forsamling,2007,0.821656050955414
6122000_loharads_forsamling,2008,0.821656050955414
6122000_loharads_forsamling,2009,0.8026315789473685
6122000_loharads_forsamling,2010,0.8012618296529969
6123100_svanberga,2000,0.8612244897959184
6123100_svanberga,2001,0.8683127572016461
6123100_svanberga,2002,0.8669354838709677
6123100_svanberga,2003,0.8816326530612245
6123100_svanberga,2004,0.904
6123100_svanberga,2005,0.8880597014925373
6123100_svanberga,2006,0.8695652173913043
6123100_svanberga,2007,0.8809523809523809
6123100_svanberga,2008,0.8823529411764706
6123100_svanberga,2009,0.8583333333333333
6123100_svanberga,2010,0.8765432098765432
6123210_farsna,2000,0.8378378378378378
6123210_farsna,2001,0.88
6123210_farsna,2002,0.8311688311688312
6123210_farsna,2003,0.8125
6123210_farsna,2004,0.8588235294117647
6123210_farsna,2005,0.8809523809523809
6123210_farsna,2006,0.788235294117647
6123210_farsna,2007,0.8837209302325582
6123210_farsna,2008,0.896551724137931
6123210_farsna,2009,0.8631578947368421
6123210_farsna,2010,0.8425925925925926
6123220_sodra_estuna,2000,0.8175675675675675
6123220_sodra_estuna,2001,0.8193548387096774
6123220_sodra_estuna,2002,0.8601398601398601
6123220_sodra_estuna,2003,0.8661971830985915
6123220_sodra_estuna,2004,0.8466666666666667
6123220_sodra_estuna,2005,0.8486842105263158
6123220_sodra_estuna,2006,0.8333333333333334
6123220_sodra_estuna,2007,0.8193548387096774
6123220_sodra_estuna,2008,0.825
6123220_sodra_estuna,2009,0.8496732026143791
6123220_sodra_estuna,2010,0.8606060606060606
6123500_estuna_glesbygd,2000,0.803088803088803
6123500_estuna_glesbygd,2001,0.791970802919708
6123500_estuna_glesbygd,2002,0.8051470588235294
6123500_estuna_glesbygd,2003,0.8041958041958042
6123500_estuna_glesbygd,2004,0.851063829787234
6123500_estuna_glesbygd,2005,0.8385964912280702
6123500_estuna_glesbygd,2006,0.8159722222222222
6123500_estuna_glesbygd,2007,0.8327759197324415
6123500_estuna_glesbygd,2008,0.8273615635179153
6123500_estuna_glesbygd,2009,0.8064516129032258
6123500_estuna_glesbygd,2010,0.8371335504885994
6125000_roslags_bro,2000,0.7711598746081505
6125000_roslags_bro,2001,0.781055900621118
6125000_roslags_bro,2002,0.773071104387292
6125000_roslags_bro,2003,0.7928464977645305
6125000_roslags_bro,2004,0.8045649072753209
6125000_roslags_bro,2005,0.8033012379642366
6125000_roslags_bro,2006,0.8149606299212598
6125000_roslags_bro,2007,0.8178191489361702
6125000_roslags_bro,2008,0.8179453836150845
6125000_roslags_bro,2009,0.8070866141732284
6125000_roslags_bro,2010,0.8255813953488372
6126500_vato_fastland,2000,0.7725321888412017
6126500_vato_fastland,2001,0.7573221757322176
6126500_vato_fastland,2002,0.7692307692307693
6126500_vato_fastland,2003,0.7732793522267206
6126500_vato_fastland,2004,0.7974683544303798
6126500_vato_fastland,2005,0.7786885245901639
6126500_vato_fastland,2006,0.7944664031620553
6126500_vato_fastland,2007,0.8110236220472441
6126500_vato_fastland,2008,0.8174904942965779
6126500_vato_fastland,2009,0.7984496124031008
6126500_vato_fastland,2010,0.8247011952191236
6126600_vato,2000,0.7476415094339622
6126600_vato,2001,0.7418604651162791
6126600_vato,2002,0.726027397260274
6126600_vato,2003,0.7225806451612903
6126600_vato,2004,0.7081545064377682
6126600_vato,2005,0.730593607305936
6126600_vato,2006,0.746031746031746
6126600_vato,2007,0.7557603686635944
6126600_vato,2008,0.7349397590361446
6126600_vato,2009,0.7017543859649122
6126600_vato,2010,0.7214854111405835
6131100_sodersvik,2000,0.8217054263565892
6131100_sodersvik,2001,0.8582677165354331
6131100_sodersvik,2002,0.8731343283582089
6131100_sodersvik,2003,0.8467153284671532
6131100_sodersvik,2004,0.8732394366197183
6131100_sodersvik,2005,0.8333333333333334
6131100_sodersvik,2006,0.8865248226950354
6131100_sodersvik,2007,0.8529411764705882
6131100_sodersvik,2008,0.8029197080291971
6131100_sodersvik,2009,0.8373983739837398
6131100_sodersvik,2010,0.8487394957983193
6131501_radmansolandet,2000,0.7212681638044914
6131501_radmansolandet,2001,0.7543859649122807
6131501_radmansolandet,2002,0.7459526774595268
6131501_radmansolandet,2003,0.7218863361547763
6131501_radmansolandet,2004,0.7428571428571429
6131501_radmansolandet,2005,0.7502972651605232
6131501_radmansolandet,2006,0.7674144037780402
6131501_radmansolandet,2007,0.7767106842737095
6131501_radmansolandet,2008,0.7878411910669976
6131501_radmansolandet,2009,0.7942998760842627
6131501_radmansolandet,2010,0.7892030848329049
6131502_graddo,2000,0.7727272727272727
6131502_graddo,2001,0.8028169014084507
6131502_graddo,2002,0.7769784172661871
6131502_graddo,2003,0.7619047619047619
6131502_graddo,2004,0.75177304964539
6131502_graddo,2005,0.7246376811594203
6131502_graddo,2006,0.8014184397163121
6131502_graddo,2007,0.8214285714285714
6131502_graddo,2008,0.7841726618705036
6131502_graddo,2009,0.7642857142857142
6131502_graddo,2010,0.7482014388489209
6132120_osthamra,2000,0.8611111111111112
6132120_osthamra,2001,0.8344827586206897
6132120_osthamra,2002,0.8848920863309353
6132120_osthamra,2003,0.8814814814814815
6132120_osthamra,2004,0.8913043478260869
6132120_osthamra,2005,0.8461538461538461
6132120_osthamra,2006,0.8244274809160306
6132120_osthamra,2007,0.9032258064516129
6132120_osthamra,2008,0.8939393939393939
6132120_osthamra,2009,0.8888888888888888
6132120_osthamra,2010,0.8723404255319149
6132200_frotuna,2000,0.8113207547169812
6132200_frotuna,2001,0.8166666666666667
6132200_frotuna,2002,0.8688524590163934
6132200_frotuna,2003,0.864406779661017
6132200_frotuna,2004,0.8421052631578947
6132200_frotuna,2005,0.8032786885245902
6132200_frotuna,2006,0.8666666666666667
6132200_frotuna,2007,0.9322033898305084
6132200_frotuna,2008,0.8874172185430463
6132200_frotuna,2009,0.9041916167664671
6132200_frotuna,2010,0.9107142857142857
6132501_frotuna_o_glesbygd,2000,0.7624831309041835
6132501_frotuna_o_glesbygd,2001,0.758282208588957
6132501_frotuna_o_glesbygd,2002,0.7816229116945107
6132501_frotuna_o_glesbygd,2003,0.7719907407407407
6132501_frotuna_o_glesbygd,2004,0.7643097643097643
6132501_frotuna_o_glesbygd,2005,0.7687991021324355
6132501_frotuna_o_glesbygd,2006,0.7757644394110985
6132501_frotuna_o_glesbygd,2007,0.7970521541950113
6132501_frotuna_o_glesbygd,2008,0.7957351290684624
6132501_frotuna_o_glesbygd,2009,0.7690607734806629
6132501_frotuna_o_glesbygd,2010,0.7964796479647965
6132502_spillersboda,2000,0.7706422018348624
6132502_spillersboda,2001,0.7489361702127659
6132502_spillersboda,2002,0.7665198237885462
6132502_spillersboda,2003,0.7808219178082192
6132502_spillersboda,2004,0.7685185185185185
6132502_spillersboda,2005,0.7251184834123223
6132502_spillersboda,2006,0.8159203980099502
6132502_spillersboda,2007,0.8366336633663366
6132502_spillersboda,2008,0.8219895287958116
6132502_spillersboda,2009,0.8238341968911918
6132502_spillersboda,2010,0.8055555555555556
6133100_furusund,2000,0.7466666666666667
6133100_furusund,2001,0.782051282051282
6133100_furusund,2002,0.7701149425287356
6133100_furusund,2003,0.7012987012987013
6133100_furusund,2004,0.7297297297297297
6133100_furusund,2005,0.7037037037037037
6133100_furusund,2006,0.7466666666666667
6133100_furusund,2007,0.75
6133100_furusund,2008,0.7162162162162162
6133100_furusund,2009,0.6571428571428571
6133100_furusund,2010,0.6911764705882353
6133200_kopmanholm,2000,0.7901234567901234
6133200_kopmanholm,2001,0.7831325301204819
6133200_kopmanholm,2002,0.735632183908046
6133200_kopmanholm,2003,0.7654320987654321
6133200_kopmanholm,2004,0.7407407407407407
6133200_kopmanholm,2005,0.7837837837837838
6133200_kopmanholm,2006,0.7777777777777778
6133200_kopmanholm,2007,0.7808219178082192
6133200_kopmanholm,2008,0.7910447761194029
6133200_kopmanholm,2009,0.7704918032786885
6133200_kopmanholm,2010,0.7931034482758621
6133600_yxlan,2000,0.7876712328767124
6133600_yxlan,2001,0.7702702702702703
6133600_yxlan,2002,0.7682119205298014
6133600_yxlan,2003,0.738562091503268
6133600_yxlan,2004,0.7902097902097902
6133600_yxlan,2005,0.7832167832167832
6133600_yxlan,2006,0.7872340425531915
6133600_yxlan,2007,0.8345864661654135
6133600_yxlan,2008,0.828125
6133600_yxlan,2009,0.8461538461538461
6133600_yxlan,2010,0.8148148148148148
6133700_blido,2000,0.7074468085106383
6133700_blido,2001,0.7270341207349081
6133700_blido,2002,0.7296587926509186
6133700_blido,2003,0.6793893129770993
6133700_blido,2004,0.6963350785340314
6133700_blido,2005,0.72
6133700_blido,2006,0.7309782608695652
6133700_blido,2007,0.7142857142857143
6133700_blido,2008,0.7329545454545454
6133700_blido,2009,0.7442528735632183
6133700_blido,2010,0.7647058823529411
6134100_bergshamra,2000,0.8484848484848485
6134100_bergshamra,2001,0.8411552346570397
6134100_bergshamra,2002,0.8333333333333334
6134100_bergshamra,2003,0.8371335504885994
6134100_bergshamra,2004,0.8191126279863481
6134100_bergshamra,2005,0.8092105263157895
6134100_bergshamra,2006,0.8354838709677419
6134100_bergshamra,2007,0.8259493670886076
6134100_bergshamra,2008,0.8228228228228228
6134100_bergshamra,2009,0.7901234567901234
6134100_bergshamra,2010,0.8312883435582822
6134510_lanna_fastland,2000,0.7827681026581118
6134510_lanna_fastland,2001,0.7891939769707705
6134510_lanna_fastland,2002,0.7899740708729472
6134510_lanna_fastland,2003,0.7776845637583892
6134510_lanna_fastland,2004,0.7775933609958506
6134510_lanna_fastland,2005,0.7805486284289277
6134510_lanna_fastland,2006,0.7908713692946058
6134510_lanna_fastland,2007,0.7968227424749164
6134510_lanna_fastland,2008,0.8083475298126065
6134510_lanna_fastland,2009,0.8090753424657534
6134510_lanna_fastland,2010,0.8198198198198198
6134520_svartno,2000,0.7471264367816092
6134520_svartno,2001,0.8131868131868132
6134520_svartno,2002,0.8522727272727273
6134520_svartno,2003,0.8488372093023255
6134520_svartno,2004,0.8555555555555555
6134520_svartno,2005,0.8809523809523809
6134520_svartno,2006,0.8604651162790697
6134520_svartno,2007,0.8522727272727273
6134520_svartno,2008,0.8620689655172413
6134520_svartno,2009,0.8888888888888888
6134520_svartno,2010,0.875
6135000_riala_forsamling,2000,0.8169209431345353
6135000_riala_forsamling,2001,0.8142664872139973
6135000_riala_forsamling,2002,0.8147668393782384
6135000_riala_forsamling,2003,0.8012903225806451
6135000_riala_forsamling,2004,0.7953667953667953
6135000_riala_forsamling,2005,0.7994825355756792
6135000_riala_forsamling,2006,0.8281053952321205
6135000_riala_forsamling,2007,0.8385481852315394
6135000_riala_forsamling,2008,0.8322903629536921
6135000_riala_forsamling,2009,0.802439024390244
6135000_riala_forsamling,2010,0.8285714285714286
6141110_sodra_rimbo,2000,0.8123324396782842
6141110_sodra_rimbo,2001,0.8337628865979382
6141110_sodra_rimbo,2002,0.8223086900129701
6141110_sodra_rimbo,2003,0.804177545691906
6141110_sodra_rimbo,2004,0.7941567065073041
6141110_sodra_rimbo,2005,0.7950819672131147
6141110_sodra_rimbo,2006,0.8185483870967742
6141110_sodra_rimbo,2007,0.8095854922279793
6141110_sodra_rimbo,2008,0.7667934093789607
6141110_sodra_rimbo,2009,0.7347715736040609
6141110_sodra_rimbo,2010,0.7288135593220338
6141120_hasta,2000,0.8094170403587444
6141120_hasta,2001,0.8120805369127517
6141120_hasta,2002,0.8216704288939052
6141120_hasta,2003,0.8241758241758241
6141120_hasta,2004,0.7906976744186046
6141120_hasta,2005,0.7821939586645469
6141120_hasta,2006,0.771875
6141120_hasta,2007,0.7823343848580442
6141120_hasta,2008,0.7629513343799058
6141120_hasta,2009,0.7618270799347472
6141120_hasta,2010,0.7677419354838709
6141130_vastertorp,2000,0.7940485512920908
6141130_vastertorp,2001,0.8170347003154574
6141130_vastertorp,2002,0.8124031007751938
6141130_vastertorp,2003,0.7871170463472114
6141130_vastertorp,2004,0.7797947908445146
6141130_vastertorp,2005,0.7449768160741885
6141130_vastertorp,2006,0.7666934835076428
6141130_vastertorp,2007,0.7945425361155698
6141130_vastertorp,2008,0.7619047619047619
6141130_vastertorp,2009,0.7417538213998391
6141130_vastertorp,2010,0.7653814602132896
6141500_rimbo_glesbygd,2000,0.8164251207729468
6141500_rimbo_glesbygd,2001,0.8319870759289176
6141500_rimbo_glesbygd,2002,0.8288
6141500_rimbo_glesbygd,2003,0.821875
6141500_rimbo_glesbygd,2004,0.827906976744186
6141500_rimbo_glesbygd,2005,0.8224582701062215
6141500_rimbo_glesbygd,2006,0.823088455772114
6141500_rimbo_glesbygd,2007,0.8129713423831071
6141500_rimbo_glesbygd,2008,0.8223583460949464
6141500_rimbo_glesbygd,2009,0.8005908419497785
6141500_rimbo_glesbygd,2010,0.8115942028985508
6142100_ranas,2000,0.7449664429530202
6142100_ranas,2001,0.7548387096774194
6142100_ranas,2002,0.7398119122257053
6142100_ranas,2003,0.7431192660550459
6142100_ranas,2004,0.7227414330218068
6142100_ranas,2005,0.7407407407407407
6142100_ranas,2006,0.7183544303797469
6142100_ranas,2007,0.7476038338658147
6142100_ranas,2008,0.746031746031746
6142100_ranas,2009,0.6996699669966997
6142100_ranas,2010,0.7452830188679245
6142500_fasterna_glesbygd,2000,0.7970588235294118
6142500_fasterna_glesbygd,2001,0.7817109144542773
6142500_fasterna_glesbygd,2002,0.78125
6142500_fasterna_glesbygd,2003,0.7828418230563002
6142500_fasterna_glesbygd,2004,0.8164893617021277
6142500_fasterna_glesbygd,2005,0.7875647668393783
6142500_fasterna_glesbygd,2006,0.8092783505154639
6142500_fasterna_glesbygd,2007,0.8210526315789474
6142500_fasterna_glesbygd,2008,0.8064516129032258
6142500_fasterna_glesbygd,2009,0.804945054945055
6142500_fasterna_glesbygd,2010,0.7939560439560439
6143100_edsbro,2000,0.8188405797101449
6143100_edsbro,2001,0.8185185185185185
6143100_edsbro,2002,0.8475836431226765
6143100_edsbro,2003,0.8339483394833949
6143100_edsbro,2004,0.8277153558052435
6143100_edsbro,2005,0.7956204379562044
6143100_edsbro,2006,0.7827715355805244
6143100_edsbro,2007,0.8507462686567164
6143100_edsbro,2008,0.849624060150376
6143100_edsbro,2009,0.8282442748091603
6143100_edsbro,2010,0.8671875
6143500_edsbro_glesbygd,2000,0.7910798122065728
6143500_edsbro_glesbygd,2001,0.7623318385650224
6143500_edsbro_glesbygd,2002,0.7813852813852814
6143500_edsbro_glesbygd,2003,0.7675438596491229
6143500_edsbro_glesbygd,2004,0.7713675213675214
6143500_edsbro_glesbygd,2005,0.7846153846153846
6143500_edsbro_glesbygd,2006,0.8173719376391982
6143500_edsbro_glesbygd,2007,0.8458149779735683
6143500_edsbro_glesbygd,2008,0.8114942528735632
6143500_edsbro_glesbygd,2009,0.8325358851674641
6143500_edsbro_glesbygd,2010,0.8360655737704918
6144000_skederids_forsamling,2000,0.794344473007712
6144000_skederids_forsamling,2001,0.8
6144000_skederids_forsamling,2002,0.8170731707317073
6144000_skederids_forsamling,2003,0.7911547911547911
6144000_skederids_forsamling,2004,0.8153153153153153
6144000_skederids_forsamling,2005,0.8105726872246696
6144000_skederids_forsamling,2006,0.8021505376344086
6144000_skederids_forsamling,2007,0.7898089171974523
6144000_skederids_forsamling,2008,0.8028169014084507
6144000_skederids_forsamling,2009,0.7683168316831683
6144000_skederids_forsamling,2010,0.7808219178082192
6145000_husby_sjuhundra,2000,0.8181818181818182
6145000_husby_sjuhundra,2001,0.8272980501392758
6145000_husby_sjuhundra,2002,0.85
6145000_husby_sjuhundra,2003,0.8015665796344648
6145000_husby_sjuhundra,2004,0.8415584415584415
6145000_husby_sjuhundra,2005,0.8553299492385786
6145000_husby_sjuhundra,2006,0.8320802005012531
6145000_husby_sjuhundra,2007,0.854320987654321
6145000_husby_sjuhundra,2008,0.8414634146341463
6145000_husby_sjuhundra,2009,0.8225
6145000_husby_sjuhundra,2010,0.8457831325301205
6146000_ro_forsamling,2000,0.8144654088050315
6146000_ro_forsamling,2001,0.8237082066869301
6146000_ro_forsamling,2002,0.8558823529411764
6146000_ro_forsamling,2003,0.8454545454545455
6146000_ro_forsamling,2004,0.8338278931750742
6146000_ro_forsamling,2005,0.8284023668639053
6146000_ro_forsamling,2006,0.8376068376068376
6146000_ro_forsamling,2007,0.8488372093023255
6146000_ro_forsamling,2008,0.8526011560693642
6146000_ro_forsamling,2009,0.83008356545961
6146000_ro_forsamling,2010,0.8603988603988604
6147000_nartuna_forsamling,2000,0.8441176470588235
6147000_nartuna_forsamling,2001,0.8357348703170029
6147000_nartuna_forsamling,2002,0.8352601156069365
6147000_nartuna_forsamling,2003,0.8347826086956521
6147000_nartuna_forsamling,2004,0.8620689655172413
6147000_nartuna_forsamling,2005,0.8386167146974063
6147000_nartuna_forsamling,2006,0.8453038674033149
6147000_nartuna_forsamling,2007,0.8426666666666667
6147000_nartuna_forsamling,2008,0.8534704370179949
6147000_nartuna_forsamling,2009,0.8567639257294429
6147000_nartuna_forsamling,2010,0.8936170212765957
6148000_gottrora_forsamling,2000,0.806930693069307
6148000_gottrora_forsamling,2001,0.7940503432494279
6148000_gottrora_forsamling,2002,0.8040089086859689
6148000_gottrora_forsamling,2003,0.7803347280334728
6148000_gottrora_forsamling,2004,0.8049792531120332
6148000_gottrora_forsamling,2005,0.7975460122699386
6148000_gottrora_forsamling,2006,0.8071278825995807
6148000_gottrora_forsamling,2007,0.8326359832635983
6148000_gottrora_forsamling,2008,0.851931330472103
6148000_gottrora_forsamling,2009,0.8119469026548672
6148000_gottrora_forsamling,2010,0.8363636363636363
6151100_ostra_hallstavik,2000,0.8050127442650807
6151100_ostra_hallstavik,2001,0.8123938879456706
6151100_ostra_hallstavik,2002,0.8157332193244976
6151100_ostra_hallstavik,2003,0.7892052698682533
6151100_ostra_hallstavik,2004,0.7756686798964625
6151100_ostra_hallstavik,2005,0.7747035573122529
6151100_ostra_hallstavik,2006,0.7819715808170515
6151100_ostra_hallstavik,2007,0.7857459052678176
6151100_ostra_hallstavik,2008,0.777111213659437
6151100_ostra_hallstavik,2009,0.7438855560682972
6151100_ostra_hallstavik,2010,0.765552460538533
6151200_herrang,2000,0.7172131147540983
6151200_herrang,2001,0.6848739495798319
6151200_herrang,2002,0.6991525423728814
6151200_herrang,2003,0.6846846846846847
6151200_herrang,2004,0.6711711711711712
6151200_herrang,2005,0.6981981981981982
6151200_herrang,2006,0.7074235807860262
6151200_herrang,2007,0.7285067873303167
6151200_herrang,2008,0.7352941176470589
6151200_herrang,2009,0.6572769953051644
6151200_herrang,2010,0.6536585365853659
6151500_havero_glesbygd,2000,0.7698815566835872
6151500_havero_glesbygd,2001,0.7792421746293245
6151500_havero_glesbygd,2002,0.7925801011804384
6151500_havero_glesbygd,2003,0.7908496732026143
6151500_havero_glesbygd,2004,0.7855973813420621
6151500_havero_glesbygd,2005,0.7740384615384616
