basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
6320541_sodra_brunnsang,2007,20.224719101123
6320541_sodra_brunnsang,2008,10.344827586206
6320541_sodra_brunnsang,2009,21.875
6320541_sodra_brunnsang,2010,14.893617021276
6320541_sodra_brunnsang,2011,14.141414141414
6320541_sodra_brunnsang,2012,13
6320541_sodra_brunnsang,2013,13.725490196078432
6320541_sodra_brunnsang,2014,18.26923076923
6320542_norra_brunnsang,2000,7.619047619047
6320542_norra_brunnsang,2001,7.407407407407
6320542_norra_brunnsang,2002,6.122448979591
6320542_norra_brunnsang,2003,7.446808510638
6320542_norra_brunnsang,2004,9
6320542_norra_brunnsang,2005,10.47619047619
6320542_norra_brunnsang,2006,15.51724137931
6320542_norra_brunnsang,2007,9.821428571428
6320542_norra_brunnsang,2008,9.9173553719
6320542_norra_brunnsang,2009,7.377049180327
6320542_norra_brunnsang,2010,2.608695652173
6320542_norra_brunnsang,2011,11.016949152542
6320542_norra_brunnsang,2012,10.084033613445
6320542_norra_brunnsang,2013,7.079646017699115
6320542_norra_brunnsang,2014,12.389380530973
6320550_ragnhildsborg,2000,0
6320550_ragnhildsborg,2001,83.333333333333
6320550_ragnhildsborg,2002,50
6320550_ragnhildsborg,2003,31.03448275862
6320550_ragnhildsborg,2004,17.647058823529
6320550_ragnhildsborg,2005,8.823529411764
6320550_ragnhildsborg,2006,11.428571428571
6320550_ragnhildsborg,2007,7.894736842105
6320550_ragnhildsborg,2008,19.512195121951
6320550_ragnhildsborg,2009,13.636363636363
6320550_ragnhildsborg,2010,4.444444444444
6320550_ragnhildsborg,2011,8.888888888888
6320550_ragnhildsborg,2012,7.5
6320550_ragnhildsborg,2013,11.904761904761903
6320550_ragnhildsborg,2014,25.490196078431
6320611_kusens_backe,2000,10.714285714285
6320611_kusens_backe,2001,15.151515151515
6320611_kusens_backe,2002,36
6320611_kusens_backe,2003,31.343283582089
6320611_kusens_backe,2004,5
6320611_kusens_backe,2005,14.754098360655
6320611_kusens_backe,2006,10.90909090909
6320611_kusens_backe,2007,15.51724137931
6320611_kusens_backe,2008,15.254237288135
6320611_kusens_backe,2009,15
6320611_kusens_backe,2010,10.526315789473
6320611_kusens_backe,2011,0
6320611_kusens_backe,2012,7.272727272727
6320611_kusens_backe,2013,11.864406779661017
6320611_kusens_backe,2014,6.896551724137
6320612_sjukhuset,2000,31.818181818181
6320612_sjukhuset,2001,28
6320612_sjukhuset,2002,15
6320612_sjukhuset,2003,23.529411764705
6320612_sjukhuset,2004,28.571428571428
6320612_sjukhuset,2005,19.047619047619
6320612_sjukhuset,2006,30.434782608695
6320612_sjukhuset,2007,0
6320612_sjukhuset,2008,23.809523809523
6320612_sjukhuset,2009,15
6320612_sjukhuset,2010,22.727272727272
6320612_sjukhuset,2011,33.333333333333
6320612_sjukhuset,2012,17.857142857142
6320612_sjukhuset,2013,15.384615384615385
6320612_sjukhuset,2014,22.222222222222
6320621_ostra_rosenlund,2000,14.503816793893
6320621_ostra_rosenlund,2001,19.333333333333
6320621_ostra_rosenlund,2002,10.25641025641
6320621_ostra_rosenlund,2003,13.125
6320621_ostra_rosenlund,2004,13.664596273291
6320621_ostra_rosenlund,2005,9.375
6320621_ostra_rosenlund,2006,9.677419354838
6320621_ostra_rosenlund,2007,12.837837837837
6320621_ostra_rosenlund,2008,15.068493150684
6320621_ostra_rosenlund,2009,11.643835616438
6320621_ostra_rosenlund,2010,9.629629629629
6320621_ostra_rosenlund,2011,11.538461538461
6320621_ostra_rosenlund,2012,18.705035971223
6320621_ostra_rosenlund,2013,9.523809523809524
6320621_ostra_rosenlund,2014,16.666666666666
6320622_rosenborg,2000,37.5
6320622_rosenborg,2001,0
6320622_rosenborg,2002,30
6320622_rosenborg,2003,0
6320622_rosenborg,2004,33.333333333333
6320622_rosenborg,2005,0
6320622_rosenborg,2006,0
6320622_rosenborg,2007,0
6320622_rosenborg,2008,0
6320622_rosenborg,2009,0
6320622_rosenborg,2010,0
6320622_rosenborg,2011,0
6320622_rosenborg,2012,0
6320622_rosenborg,2013,0
6320622_rosenborg,2014,0
6320940_viksberg,2000,0
6320940_viksberg,2001,0
6320940_viksberg,2002,27.777777777777
6320940_viksberg,2003,0
6320940_viksberg,2004,18.518518518518
6320940_viksberg,2005,17.241379310344
6320940_viksberg,2006,28.947368421052
6320940_viksberg,2007,11.363636363636
6320940_viksberg,2008,12.5
6320940_viksberg,2009,10.204081632653
6320940_viksberg,2010,6.122448979591
6320940_viksberg,2011,6.666666666666
6320940_viksberg,2012,14.285714285714
6320940_viksberg,2013,17.543859649122805
6320940_viksberg,2014,10.169491525423
6321710_igelsta,2000,0
6321710_igelsta,2001,0
6321710_igelsta,2002,15
6321710_igelsta,2003,15.78947368421
6321710_igelsta,2004,0
6321710_igelsta,2005,0
6321710_igelsta,2006,18.75
6321710_igelsta,2007,39.285714285714
6321710_igelsta,2008,10
6321710_igelsta,2009,9.677419354838
6321710_igelsta,2010,0
6321710_igelsta,2011,19.230769230769
6321710_igelsta,2012,10.714285714285
6321710_igelsta,2013,16.666666666666664
6321710_igelsta,2014,12
6321720_ostertalje,2000,3.614457831325
6321720_ostertalje,2001,8.333333333333
6321720_ostertalje,2002,5.882352941176
6321720_ostertalje,2003,8.235294117647
6321720_ostertalje,2004,5.95238095238
6321720_ostertalje,2005,9.090909090909
6321720_ostertalje,2006,12.903225806451
6321720_ostertalje,2007,14.893617021276
6321720_ostertalje,2008,14
6321720_ostertalje,2009,10
6321720_ostertalje,2010,7.291666666666
6321720_ostertalje,2011,9.375
6321720_ostertalje,2012,6.25
6321720_ostertalje,2013,14.705882352941178
6321720_ostertalje,2014,8.080808080808
6321740_fornhojden,2000,16.071428571428
6321740_fornhojden,2001,18.253968253968
6321740_fornhojden,2002,18.954248366013
6321740_fornhojden,2003,9.701492537313
6321740_fornhojden,2004,12.857142857142
6321740_fornhojden,2005,12.781954887218
6321740_fornhojden,2006,12.408759124087
6321740_fornhojden,2007,15.23178807947
6321740_fornhojden,2008,18.75
6321740_fornhojden,2009,14.705882352941
6321740_fornhojden,2010,11.979166666666
6321740_fornhojden,2011,10.27027027027
6321740_fornhojden,2012,12.234042553191
6321740_fornhojden,2013,9.042553191489363
6321740_fornhojden,2014,15.422885572139
6330210_karlhov,2000,31.03448275862
6330210_karlhov,2001,17.142857142857
6330210_karlhov,2002,15.384615384615
6330210_karlhov,2003,12.121212121212
6330210_karlhov,2004,18.918918918918
6330210_karlhov,2005,8.823529411764
6330210_karlhov,2006,18.181818181818
6330210_karlhov,2007,30.76923076923
6330210_karlhov,2008,18.421052631578
6330210_karlhov,2009,20.51282051282
6330210_karlhov,2010,28.846153846153
6330210_karlhov,2011,11.538461538461
6330210_karlhov,2012,13.636363636363
6330210_karlhov,2013,17.02127659574468
6330210_karlhov,2014,22.222222222222
6330220_sodra_ronna,2000,13.186813186813
6330220_sodra_ronna,2001,15.78947368421
6330220_sodra_ronna,2002,13.043478260869
6330220_sodra_ronna,2003,11.578947368421
6330220_sodra_ronna,2004,10.714285714285
6330220_sodra_ronna,2005,13.483146067415
6330220_sodra_ronna,2006,7.792207792207
6330220_sodra_ronna,2007,9.302325581395
6330220_sodra_ronna,2008,10.344827586206
6330220_sodra_ronna,2009,7.865168539325
6330220_sodra_ronna,2010,6.32911392405
6330220_sodra_ronna,2011,8.433734939759
6330220_sodra_ronna,2012,10.227272727272
6330220_sodra_ronna,2013,8.695652173913043
6330220_sodra_ronna,2014,12.222222222222
6330230_norra_ronna,2000,15.714285714285
6330230_norra_ronna,2001,15.294117647058
6330230_norra_ronna,2002,16.161616161616
6330230_norra_ronna,2003,10.185185185185
6330230_norra_ronna,2004,15.78947368421
6330230_norra_ronna,2005,8.035714285714
6330230_norra_ronna,2006,11.764705882352
6330230_norra_ronna,2007,13.291139240506
6330230_norra_ronna,2008,11.173184357541
6330230_norra_ronna,2009,10.465116279069
6330230_norra_ronna,2010,12.359550561797
6330230_norra_ronna,2011,8.510638297872
6330230_norra_ronna,2012,8.791208791208
6330230_norra_ronna,2013,10.382513661202186
6330230_norra_ronna,2014,8.287292817679
6330240_vastra_ronna,2000,0
6330240_vastra_ronna,2001,0
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,0
6330240_vastra_ronna,2004,0
6330240_vastra_ronna,2005,0
6330240_vastra_ronna,2006,0
6330240_vastra_ronna,2007,0
6330240_vastra_ronna,2008,0
6330240_vastra_ronna,2009,0
6330240_vastra_ronna,2010,14.285714285714
6330240_vastra_ronna,2011,0
6330240_vastra_ronna,2012,0
6330240_vastra_ronna,2013,0
6330240_vastra_ronna,2014,42.857142857142
6330250_lina_hage,2000,21.56862745098
6330250_lina_hage,2001,21.153846153846
6330250_lina_hage,2002,21.311475409836
6330250_lina_hage,2003,14.925373134328
6330250_lina_hage,2004,19.444444444444
6330250_lina_hage,2005,11.267605633802
6330250_lina_hage,2006,14.473684210526
6330250_lina_hage,2007,20
6330250_lina_hage,2008,19.277108433734
6330250_lina_hage,2009,17.204301075268
6330250_lina_hage,2010,14.893617021276
6330250_lina_hage,2011,18.867924528301
6330250_lina_hage,2012,14.912280701754
6330250_lina_hage,2013,7.2727272727272725
6330250_lina_hage,2014,15.384615384615
6330260_lina,2000,30
6330260_lina,2001,0
6330260_lina,2002,27.272727272727
6330260_lina,2003,0
6330260_lina,2004,25
6330260_lina,2005,0
6330260_lina,2006,0
6330260_lina,2007,0
6330260_lina,2008,0
6330260_lina,2009,0
6330260_lina,2010,11.111111111111
6330260_lina,2011,0
6330260_lina,2012,18.75
6330260_lina,2013,0
6330260_lina,2014,18.75
6330380_norra_geneta,2000,22.727272727272
6330380_norra_geneta,2001,19.736842105263
6330380_norra_geneta,2002,25.842696629213
6330380_norra_geneta,2003,11.25
6330380_norra_geneta,2004,17.241379310344
6330380_norra_geneta,2005,23.958333333333
6330380_norra_geneta,2006,12.941176470588
6330380_norra_geneta,2007,13.861386138613
6330380_norra_geneta,2008,26.126126126126
6330380_norra_geneta,2009,21.739130434782
6330380_norra_geneta,2010,16.521739130434
6330380_norra_geneta,2011,13.11475409836
6330380_norra_geneta,2012,15.267175572519
6330380_norra_geneta,2013,12.318840579710146
6330380_norra_geneta,2014,13.076923076923
6330391_vastra_geneta,2000,0
6330391_vastra_geneta,2001,0
6330391_vastra_geneta,2002,0
6330391_vastra_geneta,2003,0
6330391_vastra_geneta,2004,0
6330391_vastra_geneta,2005,0
6330391_vastra_geneta,2006,37.5
6330391_vastra_geneta,2007,30
6330391_vastra_geneta,2008,28.571428571428
6330391_vastra_geneta,2009,23.076923076923
6330391_vastra_geneta,2010,0
6330391_vastra_geneta,2011,0
6330391_vastra_geneta,2012,0
6330391_vastra_geneta,2013,0
6330391_vastra_geneta,2014,20
6330392_ostra_geneta,2000,27.272727272727
6330392_ostra_geneta,2001,0
6330392_ostra_geneta,2002,0
6330392_ostra_geneta,2003,0
6330392_ostra_geneta,2004,25
6330392_ostra_geneta,2005,25
6330392_ostra_geneta,2006,16.666666666666
6330392_ostra_geneta,2007,14.285714285714
6330392_ostra_geneta,2008,15
6330392_ostra_geneta,2009,15
6330392_ostra_geneta,2010,21.739130434782
6330392_ostra_geneta,2011,12
6330392_ostra_geneta,2012,14.285714285714
6330392_ostra_geneta,2013,18.75
6330392_ostra_geneta,2014,13.157894736842
6341410_pershagen,2000,4.201680672268
6341410_pershagen,2001,8.130081300813
6341410_pershagen,2002,6.4
6341410_pershagen,2003,2.479338842975
6341410_pershagen,2004,10.948905109489
6341410_pershagen,2005,7.462686567164
6341410_pershagen,2006,10.294117647058
6341410_pershagen,2007,3.100775193798
6341410_pershagen,2008,3.968253968253
6341410_pershagen,2009,9.022556390977
6341410_pershagen,2010,6.716417910447
6341410_pershagen,2011,11.023622047244
6341410_pershagen,2012,10.526315789473
6341410_pershagen,2013,8.88888888888889
6341410_pershagen,2014,6.617647058823
6341430_tveta_glesbygd,2000,27.272727272727
6341430_tveta_glesbygd,2001,25
6341430_tveta_glesbygd,2002,0
6341430_tveta_glesbygd,2003,23.076923076923
6341430_tveta_glesbygd,2004,0
6341430_tveta_glesbygd,2005,25
6341430_tveta_glesbygd,2006,30
6341430_tveta_glesbygd,2007,37.5
6341430_tveta_glesbygd,2008,0
6341430_tveta_glesbygd,2009,28.571428571428
6341430_tveta_glesbygd,2010,23.529411764705
6341430_tveta_glesbygd,2011,0
6341430_tveta_glesbygd,2012,0
6341430_tveta_glesbygd,2013,20
6341430_tveta_glesbygd,2014,21.428571428571
6341451_hovsjo,2000,16.666666666666
6341451_hovsjo,2001,14.678899082568
6341451_hovsjo,2002,18.796992481203
6341451_hovsjo,2003,13.669064748201
6341451_hovsjo,2004,13.888888888888
6341451_hovsjo,2005,12.582781456953
6341451_hovsjo,2006,11.724137931034
6341451_hovsjo,2007,8.433734939759
6341451_hovsjo,2008,14.367816091954
6341451_hovsjo,2009,11.834319526627
6341451_hovsjo,2010,10.285714285714
6341451_hovsjo,2011,11.475409836065
6341451_hovsjo,2012,14.5
6341451_hovsjo,2013,13.397129186602871
6341451_hovsjo,2014,13.170731707317
6351200_enhorna_glesbygd,2000,20
6351200_enhorna_glesbygd,2001,9.677419354838
6351200_enhorna_glesbygd,2002,8.571428571428
6351200_enhorna_glesbygd,2003,19.047619047619
6351200_enhorna_glesbygd,2004,7.5
6351200_enhorna_glesbygd,2005,13.043478260869
6351200_enhorna_glesbygd,2006,8.695652173913
6351200_enhorna_glesbygd,2007,12
6351200_enhorna_glesbygd,2008,10.714285714285
6351200_enhorna_glesbygd,2009,5.454545454545
6351200_enhorna_glesbygd,2010,3.846153846153
6351200_enhorna_glesbygd,2011,10.416666666666
6351200_enhorna_glesbygd,2012,0
6351200_enhorna_glesbygd,2013,12.244897959183673
6351200_enhorna_glesbygd,2014,15.094339622641
6351210_ekeby,2000,9.090909090909
6351210_ekeby,2001,8.823529411764
6351210_ekeby,2002,9.677419354838
6351210_ekeby,2003,0
6351210_ekeby,2004,21.212121212121
6351210_ekeby,2005,9.375
6351210_ekeby,2006,12.121212121212
6351210_ekeby,2007,9.677419354838
6351210_ekeby,2008,13.333333333333
6351210_ekeby,2009,0
6351210_ekeby,2010,10.714285714285
6351210_ekeby,2011,11.111111111111
6351210_ekeby,2012,13.333333333333
6351210_ekeby,2013,0
6351210_ekeby,2014,10.714285714285
6381100_molnbo,2000,11.538461538461
6381100_molnbo,2001,16.666666666666
6381100_molnbo,2002,20
6381100_molnbo,2003,0
6381100_molnbo,2004,9.756097560975
6381100_molnbo,2005,13.953488372093
6381100_molnbo,2006,18.60465116279
6381100_molnbo,2007,7.5
6381100_molnbo,2008,13.953488372093
6381100_molnbo,2009,0
6381100_molnbo,2010,7.142857142857
6381100_molnbo,2011,15.555555555555
6381100_molnbo,2012,10.63829787234
6381100_molnbo,2013,6.521739130434782
6381100_molnbo,2014,8.333333333333
6381500_vardinge_glesbygd,2000,10
6381500_vardinge_glesbygd,2001,17.647058823529
6381500_vardinge_glesbygd,2002,10.81081081081
6381500_vardinge_glesbygd,2003,10.25641025641
6381500_vardinge_glesbygd,2004,13.157894736842
6381500_vardinge_glesbygd,2005,8.333333333333
6381500_vardinge_glesbygd,2006,8.108108108108
6381500_vardinge_glesbygd,2007,0
6381500_vardinge_glesbygd,2008,13.157894736842
6381500_vardinge_glesbygd,2009,16.666666666666
6381500_vardinge_glesbygd,2010,11.363636363636
6381500_vardinge_glesbygd,2011,11.363636363636
6381500_vardinge_glesbygd,2012,7.317073170731
6381500_vardinge_glesbygd,2013,0
6381500_vardinge_glesbygd,2014,0
6382100_jarna,2000,8.284023668639
6382100_jarna,2001,9.49720670391
6382100_jarna,2002,8.900523560209
6382100_jarna,2003,8.465608465608
6382100_jarna,2004,8.542713567839
6382100_jarna,2005,9.43396226415
6382100_jarna,2006,7.906976744186
6382100_jarna,2007,9.090909090909
6382100_jarna,2008,7.960199004975
6382100_jarna,2009,10.243902439024
6382100_jarna,2010,9.950248756218
6382100_jarna,2011,6.796116504854
6382100_jarna,2012,10.185185185185
6382100_jarna,2013,7.906976744186046
6382100_jarna,2014,9.174311926605
6382500_overjarna_glesbygd,2000,8.333333333333
6382500_overjarna_glesbygd,2001,25
6382500_overjarna_glesbygd,2002,25
6382500_overjarna_glesbygd,2003,20.588235294117
6382500_overjarna_glesbygd,2004,20.238095238095
6382500_overjarna_glesbygd,2005,22.549019607843
6382500_overjarna_glesbygd,2006,10.526315789473
6382500_overjarna_glesbygd,2007,9.83606557377
6382500_overjarna_glesbygd,2008,12.403100775193
6382500_overjarna_glesbygd,2009,5.645161290322
6382500_overjarna_glesbygd,2010,4.918032786885
6382500_overjarna_glesbygd,2011,5.737704918032
6382500_overjarna_glesbygd,2012,4.8
6382500_overjarna_glesbygd,2013,6.8181818181818175
6382500_overjarna_glesbygd,2014,6.666666666666
6383000_ytterjarna_forsamling,2000,8
6383000_ytterjarna_forsamling,2001,0
6383000_ytterjarna_forsamling,2002,8
6383000_ytterjarna_forsamling,2003,0
6383000_ytterjarna_forsamling,2004,6
6383000_ytterjarna_forsamling,2005,6.382978723404
6383000_ytterjarna_forsamling,2006,13.333333333333
6383000_ytterjarna_forsamling,2007,14.285714285714
6383000_ytterjarna_forsamling,2008,15.51724137931
6383000_ytterjarna_forsamling,2009,15.151515151515
6383000_ytterjarna_forsamling,2010,4.6875
6383000_ytterjarna_forsamling,2011,17.142857142857
6383000_ytterjarna_forsamling,2012,4.918032786885
6383000_ytterjarna_forsamling,2013,11.29032258064516
6383000_ytterjarna_forsamling,2014,12.121212121212
6391100_holo,2000,27.272727272727
6391100_holo,2001,23.076923076923
6391100_holo,2002,21.428571428571
6391100_holo,2003,20
6391100_holo,2004,19.047619047619
6391100_holo,2005,12.5
6391100_holo,2006,0
6391100_holo,2007,14.285714285714
6391100_holo,2008,0
6391100_holo,2009,0
6391100_holo,2010,7.692307692307
6391100_holo,2011,0
6391100_holo,2012,13.043478260869
6391100_holo,2013,0
6391100_holo,2014,13.043478260869
6391500_holo_glesbygd,2000,17.5
6391500_holo_glesbygd,2001,16.326530612244
6391500_holo_glesbygd,2002,6.521739130434
6391500_holo_glesbygd,2003,15.686274509803
6391500_holo_glesbygd,2004,8
6391500_holo_glesbygd,2005,14.035087719298
6391500_holo_glesbygd,2006,6.55737704918
6391500_holo_glesbygd,2007,5.970149253731
6391500_holo_glesbygd,2008,6.060606060606
6391500_holo_glesbygd,2009,7.575757575757
6391500_holo_glesbygd,2010,13.513513513513
6391500_holo_glesbygd,2011,11.267605633802
6391500_holo_glesbygd,2012,15.189873417721
6391500_holo_glesbygd,2013,7.317073170731707
6391500_holo_glesbygd,2014,5.128205128205
6392000_morko_forsamling,2000,0
6392000_morko_forsamling,2001,0
6392000_morko_forsamling,2002,0
6392000_morko_forsamling,2003,0
6392000_morko_forsamling,2004,0
6392000_morko_forsamling,2005,0
6392000_morko_forsamling,2006,17.647058823529
6392000_morko_forsamling,2007,27.272727272727
6392000_morko_forsamling,2008,0
6392000_morko_forsamling,2009,22.727272727272
6392000_morko_forsamling,2010,4.761904761904
6392000_morko_forsamling,2011,0
6392000_morko_forsamling,2012,0
6392000_morko_forsamling,2013,18.75
6392000_morko_forsamling,2014,23.529411764705
5411010_henriksdal,2000,19.230769230769
5411010_henriksdal,2001,11.392405063291
5411010_henriksdal,2002,13.095238095238
5411010_henriksdal,2003,13.095238095238
5411010_henriksdal,2004,19.101123595505
5411010_henriksdal,2005,20
5411010_henriksdal,2006,20.408163265306
5411010_henriksdal,2007,8.602150537634
5411010_henriksdal,2008,6.741573033707
5411010_henriksdal,2009,13.75
5411010_henriksdal,2010,15.730337078651
5411010_henriksdal,2011,21
5411010_henriksdal,2012,20.388349514563
5411010_henriksdal,2013,17.75700934579439
5411010_henriksdal,2014,17.757009345794
5411020_finnberget,2000,15.78947368421
5411020_finnberget,2001,23.809523809523
5411020_finnberget,2002,0
5411020_finnberget,2003,37.037037037037
5411020_finnberget,2004,44.736842105263
5411020_finnberget,2005,29.166666666666
5411020_finnberget,2006,25
5411020_finnberget,2007,30.90909090909
5411020_finnberget,2008,22.807017543859
5411020_finnberget,2009,11.864406779661
5411020_finnberget,2010,17.647058823529
5411020_finnberget,2011,19.718309859154
5411020_finnberget,2012,16.901408450704
5411020_finnberget,2013,13.043478260869565
5411020_finnberget,2014,15.714285714285
5411030_kvarnholmen,2000,0
5411030_kvarnholmen,2001,33.333333333333
5411030_kvarnholmen,2002,30
5411030_kvarnholmen,2003,33.333333333333
5411030_kvarnholmen,2004,25
5411030_kvarnholmen,2005,21.428571428571
5411030_kvarnholmen,2006,0
5411030_kvarnholmen,2007,0
5411030_kvarnholmen,2008,23.076923076923
5411030_kvarnholmen,2009,23.076923076923
5411030_kvarnholmen,2010,18.75
5411030_kvarnholmen,2011,17.647058823529
5411030_kvarnholmen,2012,46.428571428571
5411030_kvarnholmen,2013,40.476190476190474
5411030_kvarnholmen,2014,59.340659340659
5411040_danviken,2000,34.482758620689
5411040_danviken,2001,35.714285714285
5411040_danviken,2002,8.536585365853
5411040_danviken,2003,13.58024691358
5411040_danviken,2004,42.735042735042
5411040_danviken,2005,27.891156462585
5411040_danviken,2006,28.571428571428
5411040_danviken,2007,35.365853658536
5411040_danviken,2008,26.132404181184
5411040_danviken,2009,25
5411040_danviken,2010,15.24926686217
5411040_danviken,2011,15.04424778761
5411040_danviken,2012,14.501510574018
5411040_danviken,2013,18.233618233618234
5411040_danviken,2014,21.643835616438
5411100_alphyddan,2000,22.916666666666
5411100_alphyddan,2001,16.831683168316
5411100_alphyddan,2002,18.421052631578
5411100_alphyddan,2003,18.333333333333
5411100_alphyddan,2004,11.009174311926
5411100_alphyddan,2005,18.421052631578
5411100_alphyddan,2006,15.573770491803
5411100_alphyddan,2007,16.39344262295
5411100_alphyddan,2008,13.44537815126
5411100_alphyddan,2009,14.406779661016
5411100_alphyddan,2010,14.4
5411100_alphyddan,2011,7.339449541284
5411100_alphyddan,2012,8.080808080808
5411100_alphyddan,2013,17
5411100_alphyddan,2014,16.037735849056
5411110_finntorp,2000,18.471337579617
5411110_finntorp,2001,15.853658536585
5411110_finntorp,2002,13.17365269461
5411110_finntorp,2003,15.606936416184
5411110_finntorp,2004,13.40782122905
5411110_finntorp,2005,13.793103448275
5411110_finntorp,2006,25.581395348837
5411110_finntorp,2007,13.942307692307
5411110_finntorp,2008,12.565445026178
5411110_finntorp,2009,17.587939698492
5411110_finntorp,2010,23.113207547169
5411110_finntorp,2011,23.206751054852
5411110_finntorp,2012,16.064257028112
5411110_finntorp,2013,15.267175572519085
5411110_finntorp,2014,18.007662835249
5411130_ekudden,2000,20.454545454545
5411130_ekudden,2001,17.647058823529
5411130_ekudden,2002,12.765957446808
5411130_ekudden,2003,16.666666666666
5411130_ekudden,2004,18
5411130_ekudden,2005,15.217391304347
5411130_ekudden,2006,28.846153846153
5411130_ekudden,2007,14.893617021276
5411130_ekudden,2008,17.307692307692
5411130_ekudden,2009,27.586206896551
5411130_ekudden,2010,20
5411130_ekudden,2011,44.444444444444
5411130_ekudden,2012,13.461538461538
5411130_ekudden,2013,16.666666666666664
5411130_ekudden,2014,17.924528301886
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,100
5411140_jarla_industriomr,2002,81.967213114754
5411140_jarla_industriomr,2003,28.571428571428
5411140_jarla_industriomr,2004,35.964912280701
5411140_jarla_industriomr,2005,30.201342281879
5411140_jarla_industriomr,2006,20.731707317073
5411140_jarla_industriomr,2007,22.727272727272
5411140_jarla_industriomr,2008,18.571428571428
5411140_jarla_industriomr,2009,16.019417475728
5411140_jarla_industriomr,2010,14.611872146118
5411140_jarla_industriomr,2011,15.023474178403
5411140_jarla_industriomr,2012,11.267605633802
5411140_jarla_industriomr,2013,21.58590308370044
5411140_jarla_industriomr,2014,13.389121338912
5411200_sickla_industriomr,2000,0
5411200_sickla_industriomr,2001,76.923076923076
5411200_sickla_industriomr,2002,73.333333333333
5411200_sickla_industriomr,2003,40.298507462686
5411200_sickla_industriomr,2004,36.082474226804
5411200_sickla_industriomr,2005,25.438596491228
5411200_sickla_industriomr,2006,39.189189189189
5411200_sickla_industriomr,2007,32.105263157894
5411200_sickla_industriomr,2008,21.5
5411200_sickla_industriomr,2009,19.900497512437
5411200_sickla_industriomr,2010,15.979381443298
5411200_sickla_industriomr,2011,20.487804878048
5411200_sickla_industriomr,2012,17.241379310344
5411200_sickla_industriomr,2013,20.46511627906977
5411200_sickla_industriomr,2014,20.95238095238
5411210_tallbacken,2000,17.142857142857
5411210_tallbacken,2001,30.379746835443
5411210_tallbacken,2002,25.274725274725
5411210_tallbacken,2003,17.021276595744
5411210_tallbacken,2004,18.811881188118
5411210_tallbacken,2005,24.038461538461
5411210_tallbacken,2006,18.348623853211
5411210_tallbacken,2007,21.100917431192
5411210_tallbacken,2008,16.666666666666
5411210_tallbacken,2009,39.520958083832
5411210_tallbacken,2010,16
5411210_tallbacken,2011,12.790697674418
5411210_tallbacken,2012,12.727272727272
5411210_tallbacken,2013,14.117647058823529
5411210_tallbacken,2014,16.38418079096
5411220_nysatra,2000,10.63829787234
5411220_nysatra,2001,11.538461538461
5411220_nysatra,2002,10.714285714285
5411220_nysatra,2003,6.779661016949
5411220_nysatra,2004,9.83606557377
5411220_nysatra,2005,7.8125
5411220_nysatra,2006,5.882352941176
5411220_nysatra,2007,7.462686567164
5411220_nysatra,2008,4.615384615384
5411220_nysatra,2009,4.761904761904
5411220_nysatra,2010,7.692307692307
5411220_nysatra,2011,10
5411220_nysatra,2012,0
5411220_nysatra,2013,7.6923076923076925
5411220_nysatra,2014,7.936507936507
5411320_jarlaberg,2000,19.911504424778
5411320_jarlaberg,2001,11.440677966101
5411320_jarlaberg,2002,12.820512820512
5411320_jarlaberg,2003,12.236286919831
5411320_jarlaberg,2004,15.189873417721
5411320_jarlaberg,2005,15.226337448559
5411320_jarlaberg,2006,10.25641025641
5411320_jarlaberg,2007,11.061946902654
5411320_jarlaberg,2008,11.304347826086
5411320_jarlaberg,2009,11.206896551724
5411320_jarlaberg,2010,10.729613733905
5411320_jarlaberg,2011,9.442060085836
5411320_jarlaberg,2012,6.008583690987
5411320_jarlaberg,2013,9.606986899563319
5411320_jarlaberg,2014,11.065573770491
5411330_vikdalen,2000,12.5
5411330_vikdalen,2001,0
5411330_vikdalen,2002,0
5411330_vikdalen,2003,16
5411330_vikdalen,2004,17.857142857142
5411330_vikdalen,2005,10.714285714285
5411330_vikdalen,2006,0
5411330_vikdalen,2007,10.344827586206
5411330_vikdalen,2008,10.344827586206
5411330_vikdalen,2009,21.212121212121
5411330_vikdalen,2010,3.030303030303
5411330_vikdalen,2011,8.823529411764
5411330_vikdalen,2012,9.677419354838
5411330_vikdalen,2013,9.090909090909092
5411330_vikdalen,2014,0
5411340_nacka_strand,2000,35.714285714285
5411340_nacka_strand,2001,14.492753623188
5411340_nacka_strand,2002,11.111111111111
5411340_nacka_strand,2003,12.280701754385
5411340_nacka_strand,2004,20.895522388059
5411340_nacka_strand,2005,16.129032258064
5411340_nacka_strand,2006,22.058823529411
5411340_nacka_strand,2007,25.974025974025
5411340_nacka_strand,2008,9.722222222222
5411340_nacka_strand,2009,7.8125
5411340_nacka_strand,2010,15.942028985507
5411340_nacka_strand,2011,5.263157894736
5411340_nacka_strand,2012,12.280701754385
5411340_nacka_strand,2013,5.555555555555555
5411340_nacka_strand,2014,15.51724137931
5411410_nacka_centrum,2000,19.101123595505
5411410_nacka_centrum,2001,13.186813186813
5411410_nacka_centrum,2002,12.631578947368
5411410_nacka_centrum,2003,18.888888888888
5411410_nacka_centrum,2004,11.111111111111
5411410_nacka_centrum,2005,9.756097560975
5411410_nacka_centrum,2006,14.285714285714
